Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
232	4.70	28.57	10.00	2.63	1.39	0.827	അവർ സിംഹാസനത്തിന്റെയും നാലു ജീവികളുടെയും മൂപ്പന്മാരുടെയും മുമ്പിലും ഒരു പുതിയ പാട്ട് പാടിതുടങ്ങി. ഭൂമിയിൽനിന്ന് വീണ്ടെടുത്തിരിക്കുന്ന ഒരുനൂറ്റിനാല്പത്തിനായിരംപേർ അല്ലാതെ മറ്റാർക്കും ആ പാട്ട് പഠിക്കാൻ കഴിഞ്ഞില്ല.	അവർ സിംഹാസനത്തിനും നാല് ജീവികൾക്കും മൂപ്പന്മാർക്കും മുമ്പാകെ ഒരു പുതിയ പാട്ടുപാടി; ഭൂമിയിൽ നിന്നു വീണ്ടെടുക്കപ്പെട്ടവരായ 1, 44, 000 പേർക്കല്ലാതെ ആർക്കും ആ പാട്ടു പഠിപ്പാൻ കഴിഞ്ഞില്ല.
233	4.12	28.00	4.17	2.17	1.14	1.000	സ്ത്രീകളാൽ തങ്ങളെത്തന്നെ അശുദ്ധമാക്കാതിരിക്കുന്നവരാണ് ഈ സ്ത്രീകൾ. അവർ സുബോധമുള്ളവരാകുന്നു. കുഞ്ഞാടിൻ എവിടെ പോയാലും അദ്ദേഹത്തെ അനുഗമിക്കുന്നവരാണ് ഈ മനുഷ്യർ. അവർ ദൈവത്തിനും കുഞ്ഞാടിനും മധ്യേ മനുഷ്യരിൽനിന്ന് ആദ്യജാതന്മാരായി വാങ്ങപ്പെട്ടവരാണ്.	അവർ സ്ത്രീകളാൽ മാലിന്യപ്പെടാത്തവർ; ശുദ്ധിയുള്ളവരായി സൂക്ഷിച്ചവർ തന്നെ. കുഞ്ഞാട് പോകുന്നേടത്തൊക്കെയും അവർ അവനെ അനുഗമിക്കുന്നു; ദൈവത്തിനും കുഞ്ഞാടിനും ആദ്യഫലമായി മനുഷ്യരുടെ ഇടയിൽനിന്ന് വീണ്ടെടുക്കപ്പെട്ടവർ ആയിരുന്നു ഇവർ.
234	9.43	45.45	10.00	5.56	3.12	1.000	അവരുടെ വായിൽ വഞ്ചന കണ്ടില്ല; അവർ ദൈവത്തിന്റെ സിംഹാസനത്തിന് മുമ്പാകെ കുറ്റമറ്റവരായിത്തീർന്നു.	കള്ളം അവരുടെ വായിൽ ഉണ്ടായിരുന്നില്ല; ദൈവസിംഹാസനത്തിന്മുമ്പിൽ അവർ കുറ്റമില്ലാത്തവർ തന്നേ.
235	8.90	28.57	15.00	5.26	2.78	1.000	പിന്നെ മറ്റൊരു ദൂതൻ ആകാശമധ്യത്തിൽ പറന്നുപോകുന്നത് ഞാൻ കണ്ട്; അവൻ ഭൂമിയിലെ നിവാസികൾക്കും സകല ജാതികളോടും ഗോത്രങ്ങളോടും ഭാഷകളോടും പുരുഷാരത്തോടും പ്രസംഗിക്കേണ്ടതിന് നിത്യവിശേഷം കൂടെ ഉണ്ടായിരുന്നു.	വേറൊരു ദൂതൻ ആകാശമധ്യേ പറക്കുന്നത് ഞാൻ കണ്ട്; ഭൂമിയിൽ വസിക്കുന്ന സകലജാതിയും ഗോത്രവും ഭാഷയും വംശവും ആയവരോട് അറിയിക്കുവാൻ അവന്റെ പക്കൽ നിത്യസുവിശേഷം ഉണ്ടായിരുന്നു.
236	10.64	33.33	11.54	8.00	4.17	1.000	അദ്ദേഹം അത്യുച്ചത്തിൽ, "ദൈവത്തെ ഭയപ്പെടുക, അദ്ദേഹത്തെ മഹത്ത്വപ്പെടുത്തുക; അവിടത്തെ ന്യായവിധി നടപ്പാക്കുന്ന സമയം വന്നിരിക്കുന്നു. ആകാശവും ഭൂമിയും കടലും വെള്ളസ്രാവങ്ങളും സൃഷ്ടിച്ച ദൈവത്തെ ആരാധിക്കുക" എന്നു പറഞ്ഞു.	ദൈവത്തെ ഭയപ്പെട്ടു അവന് മഹത്വം കൊടുക്കുവിൻ; അവന്റെ ന്യായവിധിയുടെ നാഴിക വന്നിരിക്കുന്നു. ആകാശവും ഭൂമിയും സമുദ്രവും നീരുറവകളും ഉണ്ടാക്കിയവനെ ആരാധിപ്പിൻ എന്നു അവൻ അത്യുച്ചത്തിൽ പറഞ്ഞുകൊണ്ടിരുന്നു.
237	3.49	18.52	3.85	2.00	1.04	1.000	"വേറൊരു ദൂതൻ പിന്നാലെ ചെന്നു, "അവന്റെ വ്യഭിചാരം എന്ന ക്രോധത്തിന്റെ വീഞ്ഞ് സകലജനതകൾക്ക് കുടിക്കാൻ കൊടുത്തിരിക്കുന്ന, മഹത്തായ ബാബിലോൻ, തകർന്നുപോയി, തകർന്നുപോയി!" എന്നു പറഞ്ഞു.	വേറൊരു ദൂതൻ പിൻചെന്നു: വീണുപോയി! തന്റെ ദുർന്നടപ്പിന്റെ ക്രോധമദ്യം സകലജാതികളെയും കുടിപ്പിച്ചതുകൊണ്ട് മഹാനഗരമായ ബാബിലോൺ വീണുപോയി എന്നു പറഞ്ഞുകൊണ്ടിരുന്നു.
238	4.55	27.27	4.76	2.50	1.32	1.000	മൂന്നാം ദൂതൻ അവരെ അനുഗമിച്ചു, അത്യുച്ചത്തിൽ വിളിച്ചുപറഞ്ഞത്: "ആരും ആ മൃഗത്തെയും അതിന്റെ രൂപത്തെയും ആരാധിക്കുകയും തന്റെ നെഞ്ചിലോ കൈയിൽ മുദ്രണം ഏൽപ്പിക്കുകയും ചെയ്യുന്നെങ്കിൽ,	മൂന്നാമതു വേറൊരു ദൂതൻ അവരുടെ പിന്നാലെ ചെന്ന് അത്യുച്ചത്തിൽ പറഞ്ഞത്: മൃഗത്തെയോ അതിന്റെ പ്രതിമയേയോ ആരാധിക്കുകയും തന്റെ നെറ്റിയിലോ കൈമേലോ അവന്റെ മുദ്ര സ്വീകരിക്കുകയും ചെയ്യുന്നവൻ ആരായിരുന്നാലും
239	4.57	23.81	5.00	2.63	1.39	1.000	അയാൾ ദൈവത്തിന്റെ ക്രോധത്തിന്റെ പാനപാത്രത്തിൽ ഒഴുകിയിരിക്കുന്ന ക്രോധത്തിന്റെ വീഞ്ഞ് കുടിക്കും. അവിടത്തെ കോപം നിറഞ്ഞുകിടക്കുന്നതിനേക്കാൾ, വിശുദ്ധദൂതന്മാരുടെയും കുഞ്ഞാടിന്റെയും മുമ്പാകെ തീയും ഗന്ധകവുംകൊണ്ട് അയാൾ ശിക്ഷിക്കപ്പെടും.	അവൻ ദൈവകോപത്തിന്റെ പാനപാത്രത്തിൽ കലർപ്പില്ലാതെ പകർന്നിരിക്കുന്ന ദൈവത്തിന്റെ ക്രോധമദ്യം കുടിക്കേണ്ടിവരും; അവൻ വിശുദ്ധദൂതന്മാരുടേയും കുഞ്ഞാടിന്റെയും മുമ്പാകെ തീയിലും ഗന്ധകത്തിലും ദണ്ഡിപ്പിക്കപ്പെടുകയും ചെയ്യും.
240	9.88	47.37	16.67	5.88	3.12	0.900	അവരുടെ വാദത്തിന്റെ പുക എന്നേക്കും നിലനിൽക്കും; മൃഗത്തെയും അതിന്റെ രൂപത്തെയും നമസ്കരിച്ചുംകൊണ്ടു അതിന്റെ നാമത്തിന്റെ മുദ്രണം ഏല്ക്കുന്നവർക്കും രാവും പകലും ശബ്ബത്ത് ഇല്ല.	അവരുടെ ദണ്ഡനത്തിന്റെ പുക എന്നെന്നേക്കും പൊങ്ങിക്കൊണ്ടിരിക്കും; മൃഗത്തെയും അതിന്റെ പ്രതിമയേയും ആരാധിക്കുന്നവർക്കും അതിന്റെ പേരിന്റെ മുദ്ര സ്വീകരിക്കുന്ന ഏവർക്കും രാവും പകലും ഒരു സ്വസ്ഥതയും ഉണ്ടാകയില്ല.
241	4.46	25.00	4.55	2.50	1.39	1.000	ദൈവകല്പനകളും യേശുവിന്റെ വിശ്വാസവും പ്രമാണിക്കുന്ന വിശുദ്ധരുടെ സ്ഥൈര്യവും ഇവിടെ ഉണ്ടാകും" എന്നു പറഞ്ഞു.	ദൈവകല്പന അനുസരിക്കുന്നവരും യേശുവിങ്കലുള്ള വിശ്വാസവും കാത്തുകൊള്ളുന്നവരുമായ വിശുദ്ധന്മാരുടെ സഹനം കൊണ്ട് ഇവിടെ ആവശ്യം.
242	6.24	38.46	10.53	2.70	1.39	1.000	അപ്പോൾ ഞാൻ സ്വർഗത്തിൽനിന്ന് ഒരു അശരീരി കേട്ടു: " 'കർത്താവിൽ മരിച്ചുപോകുന്ന, ഇപ്പോൾമുതൽ അവിടത്തെ അനുയായികളായി മരിക്കുന്നവർ അനുഗൃഹീതർ' എന്ന് എഴുതുക. അവരുടെ പ്രവൃത്തികൾ അവരെ അനുഗമിച്ചുകൊണ്ടിരിക്കുമ്പോൾ, അവർ തങ്ങളുടെ പ്രവൃത്തികളിൽനിന്ന് വിശ്രമിക്കും. " 'അതേ, ആത്മാവ് പറയുന്നു," എന്നു പറഞ്ഞു.	സ്വർഗ്ഗത്തിൽനിന്ന് ഒരു ശബ്ദം എന്നോട് പറയുന്നത് ഞാൻ കേട്ട്; "ഇതു എഴുതുക: ഇന്ന് മുതൽ കർത്താവിൽ മരിക്കുന്ന മൃതന്മാർ ഭാഗ്യവാന്മാർ; അതെ, അവരുടെ അദ്ധ്വാനങ്ങളിൽ നിന്നു അവർ വിശ്രമിക്കേണ്ടതാകുന്നു; അവരുടെ പ്രവൃത്തികൾ അവരെ പിന്തുടരും എന്നു ആത്മാവ് പറയുന്നു."
243	4.70	28.57	10.00	2.63	1.39	0.827	"പിന്നെ ഞാൻ ഒരു വെള്ള മേഘവും ആ മേഘത്തിൽ മനുഷ്യപുത്രനെപ്പോലെയുള്ള ഒരാൾ തന്റെ തലയിൽ ഒരു സ്വർണകിരീടവും കൈയിൽ മൂർച്ചയുള്ള ഒരു വടികൊണ്ടും ഇരിക്കുന്നതും കണ്ടു.	പിന്നെ ഞാൻ നോക്കിയപ്പോൾ, ഇതാ ഒരു വെളുത്ത മേഘം, മേഘത്തിന്മേൽ മനുഷ്യപുത്രനെപ്പോലെ ഒരുവൻ ഇരിക്കുന്നത് ഞാൻ കണ്ട്. അവന്റെ തലയിൽ ഒരു സ്വർണ്ണകിരീടവും കയ്യിൽ മൂർച്ചയുള്ളൊരു അരിവാളും ഉണ്ടായിരുന്നു.
244	7.94	46.43	11.11	3.85	2.00	1.000	പിന്നെ മറ്റൊരു ദൂതൻ ദൈവാലയത്തിൽ നിന്നു പുറപ്പെട്ടു, മേഘത്തിൽ ഇരിക്കുന്നവനോട്: "നിന്റെ വാൾ നീട്ടി കൊയ്യുക; ഭൂമിയുടെ വിളവ് മുളച്ചുവന്നു; കൊയ്ത്തിന്റെ സമയം വന്നിരിക്കുന്നു" എന്നു അത്യുച്ചത്തിൽ വിളിച്ചുപറഞ്ഞു.	പിന്നെ മറ്റൊരു ദൂതൻ ദൈവാലത്തിൽ നിന്നു പുറത്തു വന്നു, മേഘത്തിന്മേൽ ഇരിക്കുന്നവനോട്: നിന്റെ അരിവാൾ എടുത്തു കൊയ്യുവാൻ തുടങ്ങുക; ഭൂമിയിലെ വിളവ് വിളഞ്ഞിരിക്കുന്നതിനാൽ കൊയ്ത്തിന് സമയം ആയിരിക്കുന്നു എന്നു ഉറക്കെ വിളിച്ചു പറഞ്ഞു.
245	4.41	33.33	4.55	2.50	1.39	0.920	അപ്പോൾ മേഘത്തിൽ ഇരിക്കുന്നവൻ തന്റെ വാൾ ഭൂമിയുടെമേൽ നീട്ടി, ഭൂമിയുടെ വിളവു കൊയ്യപ്പെട്ടു.	അപ്പോൾ മേഘത്തിന്മേൽ ഇരിക്കുന്നവൻ അവന്റെ അരിവാൾ ഭൂമിക്കു മീതെ വീശി, ഭൂമിയിലെ വിളവെടുക്കപ്പെടുകയും ചെയ്തു.
246	13.91	42.86	23.08	8.33	4.55	1.000	പിന്നെ മറ്റൊരു ദൂതൻ സ്വർഗ്ഗത്തിലെ ദൈവാലയത്തിൽ നിന്നു പുറപ്പെട്ടു; അവന്റെ കയ്യിൽ മൂർച്ചയേറിയ വാൾ ഉണ്ടായിരുന്നു.	മറ്റൊരു ദൂതൻ സ്വർഗ്ഗത്തിലെ ആലയത്തിൽനിന്ന് പുറത്തു വന്നു; മൂർച്ചയുള്ളൊരു അരിവാൾ അവനും ഉണ്ടായിരുന്നു.
247	4.46	32.14	7.41	1.92	1.00	0.965	അഗ്നിക്കു അധികാരം ഉള്ള മറ്റൊരു ദൂതൻ യാഗപീഠത്തിൽ നിന്നു വന്നു, മൂർച്ചയുള്ള അരികെടുത്തവനോട്: "ഭൂമിന്റെ മുന്തിരിത്തോപ്പ് തളിർക്കിയിരിക്കുന്നു; നിന്റെ മൂർച്ചയുള്ള അരികെടുത്ത് അതിന്റെ വള്ളം കൊയ്യുക" എന്നു അത്യുച്ചത്തിൽ വിളിച്ചുപറഞ്ഞു.	പിന്നീട് തീയുടെമേൽ അധികാരമുള്ള വേറൊരു ദൂതൻ യാഗപീഠത്തിങ്കൽ നിന്നു പുറത്തു വന്നു, അവൻ മൂർച്ചയുള്ള അരിവാൾ പിടിച്ചിരുന്നവനോട്: മുന്തിരിങ്ങ നന്നായി പഴുത്തിരിക്കയാൽ നിന്റെ മൂർച്ചയുള്ള അരിവാൾ എടുത്തു ഭൂമിയിലെ മുന്തിരിക്കുലകളെ അറുത്തെടുക്കുക ഉറക്കെ വിളിച്ചു പറഞ്ഞു.
248	6.02	35.29	6.25	3.33	1.79	1.000	അപ്പോൾ ദൂതൻ തന്റെ വാളെ ഭൂമിയുടെമേൽ നീട്ടി, ഭൂമിയുടെ മുന്തിരിത്തോപ്പ് വിളഞ്ഞു, ക്രോധത്തിന്റെയും ക്രോധത്തിന്റെയും വലിയ കൂമ്പാരത്തിൽ എറിഞ്ഞുകളഞ്ഞു.	ദൂതൻ തന്റെ അരിവാൾ ഭൂമിയിലേക്കു വീശി, ഭൂമിയിലെ മുന്തിരിക്കുലകൾ ശേഖരിച്ച്, ദൈവകോപത്തിന്റെ വലിയ മുന്തിരിച്ചക്കിൽ ഇട്ട്.
249	2.83	16.67	2.94	1.56	0.83	1.000	അത് പട്ടണത്തിനു പുറത്തുള്ള കവാടത്തിൽ ചവിട്ടിമെതിച്ചു; കവാടത്തിൽനിന്ന് മുന്നൂറ് കിലോമീറ്റർ ദൂരത്തിനപ്പുറം രക്തം പുറപ്പെട്ടു; അത് കുതിരകളുടെ വായിലൂടെ ഉയർന്നുവന്നു.	മുന്തിരിച്ചക്ക് നഗരത്തിന് പുറത്തുവച്ച് ചവിട്ടി; ചക്കിൽനിന്ന് രക്തം രണ്ടു മീറ്റര് ഉയരത്തില് മുന്നൂറ്കിലോമീറ്ററോളം ദൂരത്തോളം ഒഴുകി.
250	2.96	35.00	2.63	1.39	0.74	0.951	പിന്നെ വലിയതും അത്ഭുതവുമായ മറ്റൊരു അത്ഭുതചിഹ്നം സ്വർഗത്തിൽ ഞാൻ കണ്ടു; അവസാനമായ ഏഴ് ബാധകൾ ഉള്ള ഏഴ് ദൂതന്മാർ; അവകൊണ്ട് ദൈവകരോധം പരിപൂർണമാകുന്നു.	പിന്നെ വലുതും അത്ഭുതകരവുമായ മറ്റൊരു അടയാളം ഞാൻ സ്വർഗ്ഗത്തിൽ കണ്ട്; അവിടെ അവസാനത്തെ ഏഴ് ബാധകളുള്ള ഏഴ് ദൂതന്മാരെ തന്നെ. ദൈവക്രോധം ഇവരിൽ പൂർത്തിയായി.
251	1.76	10.71	1.85	0.96	0.50	1.000	അഗ്നിക്കിരയായ ഒരു ഗ്ലാസ് തടാകംപോലെയും അതിന്റെ ചുറ്റും കലങ്ങിയ ഗ്ലാസ് തടാകത്തെയും കണ്ടു. മൃഗത്തിനും അതിന്റെ രൂപത്തിനും ചിഹ്നത്തിനും അതിന്റെ നാമത്തിന്റെ സംഖ്യത്തിനും കീഴടങ്ങിയിട്ടില്ലാത്തവർ ദൈവത്തിന്റെ അരപ്പട്ടകൾ പിടിച്ചുകൊണ്ട് ഗ്ലാസ് തടാകതീരത്തുകൂടി നിൽക്കുന്നതും ഞാൻ കണ്ടു.	തീ കലർന്ന പളുങ്കുകടൽ പോലെയൊന്നും അതിനരികെ മൃഗത്തെയും അതിന്റെ പ്രതിമയേയും മൃഗത്തിന്റെ പേരിന്റെ സംഖ്യയേയും ജയിച്ചവർ, ദൈവം നൽകിയ വീണകൾ പിടിച്ചുംകൊണ്ട് നില്ക്കുന്നതും ഞാൻ കണ്ട്.
252	11.02	48.28	21.43	7.41	1.92	1.000	അവർ ദൈവത്തിന്റെ ദാസനായ മോശയുടെയും കുഞ്ഞാടിന്റെയും ഗീതം പാടി: "ശക്തിയുള്ള കർത്താവായ ദൈവമായ കർത്താവേ, അങ്ങയുടെ പ്രവൃത്തികൾ മഹത്തുകളും അത്ഭുതങ്ങളും ആകുന്നു; സർവശക്തരുടെ രാജാവേ, അങ്ങയുടെ വഴികൾ നീതിയും സത്യവും ആകുന്നു.	അവർ ദൈവത്തിന്റെ ദാസനായ മോശെയുടെ പാട്ടും കുഞ്ഞാടിന്റെ പാട്ടും പാടിക്കൊണ്ടിരുന്നു: സകലത്തെയും ഭരിക്കുന്നവനായ ദൈവമായ കർത്താവേ, നിന്റെ പ്രവൃത്തികൾ വലുതും അത്ഭുതങ്ങളുമായവ; സർവ്വശക്തനായ കർത്താവും വിശുദ്ധരുടെ രാജാവേ, നിന്റെ വഴികൾ നീതിയും സത്യവുമുള്ളവ.
253	3.51	21.43	3.70	1.92	1.00	1.000	"കർത്താവേ, അങ്ങയെ ഭയപ്പെടാതിരിക്കുകയും അങ്ങയുടെ നാമം മഹത്ത്വപ്പെടുത്താതിരിക്കുകയും ചെയ്യാത്തവൻ ആരാണ്? അങ്ങുമാത്രം പരിശുദ്ധൻതന്നെ; സകലജനതകളും വന്നു അങ്ങയുടെ മുമ്പിൽ നമസ്കരിക്കും; അങ്ങയുടെ നീതിനിഷ്ഠമായ പ്രവൃത്തികൾ വെളിപ്പെട്ടിരിക്കുന്നു" എന്നു പറഞ്ഞു.	കർത്താവേ, ആർ നിന്നെ ഭയപ്പെടാതെയും നിന്റെ നാമത്തെ മഹത്വപ്പെടുത്താതെയും ഇരിക്കും? എന്തെന്നാൽ നീ മാത്രം പരിശുദ്ധൻ; നിന്റെ ന്യായവിധികൾ വെളിപ്പെട്ടിരിക്കുന്നതിനാൽ സകല ജാതികളും വന്നു തിരുസന്നിധിയിൽ ആരാധിക്കും.
254	4.84	36.36	5.00	2.78	1.56	0.913	ഈ സംഭവത്തിനുശേഷം ഞാൻ നോക്കിയിട്ട്, സ്വർഗത്തിലെ ദൈവാലയമായ സാക്ഷ്യകൂട്ടത്തിന്റെ മന്ദിരം തുറക്കപ്പെട്ടിരുന്നു.	ഈ സംഭവങ്ങൾക്ക് ശേഷം ഞാൻ നോക്കിയപ്പോൾ, സ്വർഗ്ഗത്തിലെ സാക്ഷ്യകൂടാരത്തിന്റെ ആലയം തുറന്നതായി കണ്ട്.
255	5.33	31.58	5.56	2.94	1.56	1.000	ആ ഏഴ് ബാധകൾ ഉള്ള ഏഴ് ദൂതന്മാർ വിശുദ്ധവും തിളങ്ങുന്നതും മിന്നുന്നതും മിന്നുന്നതുമായ ശീല ധരിച്ചും നെഞ്ചിൽ സ്വർണവസ്ത്രങ്ങൾ ധരിച്ചും ദൈവാലയത്തിൽ നിന്നു പുറപ്പെട്ടു.	ഏഴ് ബാധകൾ കയ്യിലുള്ള ഏഴ് ദൂതന്മാരും ശുദ്ധമായ വെള്ളവസ്ത്രം ധരിച്ചും മാറത്ത് പൊൻകച്ച കെട്ടിയുംകൊണ്ട് അതിവിശുദ്ധസ്ഥലത്ത് നിന്നു പുറത്തുവന്നു.
256	30.32	64.29	38.46	25.00	18.18	0.931	നാലു ജീവികളിൽ ഒരുവൻ ഏഴ് ദൂതന്മാരോട് എന്നേക്കും ജീവിച്ചിരിക്കുന്ന ദൈവത്തിന്റെ ക്രോധം നിറഞ്ഞ ഏഴ് വെള്ളപാനപാത്രങ്ങൾ കൊടുത്തു.	നാല് ജീവികളിൽ ഒന്ന് എന്നെന്നേക്കും ജീവിച്ചിരിക്കുന്ന ദൈവത്തിന്റെ ക്രോധം നിറഞ്ഞ ഏഴ് സ്വർണ്ണപാത്രങ്ങൾ ആ ഏഴ് ദൂതന്മാർക്ക് കൊടുത്തു.
257	19.52	47.37	27.78	17.65	6.25	1.000	അപ്പോൾ ദൈവത്തിന്റെ തേജസ്സിൽനിന്നും ശക്തിയിൽനിന്നും വരുന്ന പുകകൊണ്ട് ദൈവാലയം നിറഞ്ഞു; ഏഴ് ദൂതന്മാരുടെ ഏഴ് ബാധകൾ അവസാനിപ്പിക്കുവോളം ദൈവാലയത്തിൽ കടക്കുവാൻ ആർക്കും കഴിഞ്ഞില്ല.	ദൈവത്തിന്റെ തേജസ്സിനാലും ശക്തിയാലും അതിവിശുദ്ധസ്ഥലം പുകകൊണ്ട് നിറഞ്ഞു; ഏഴ് ദൂതന്മാരുടെ ബാധ ഏഴും പൂർത്തിയാകുവോളം അതിവിശുദ്ധസ്ഥലത്ത് പ്രവേശിക്കുവാൻ ആർക്കും കഴിഞ്ഞില്ല.
258	4.72	31.82	4.76	2.50	1.32	1.000	പിന്നെ ദൈവാലയത്തിൽനിന്ന് ഏഴ് ദൂതന്മാരോട്, "നിങ്ങൾ പോയി ദൈവത്തിന്റെ ക്രോധത്തിന്റെ ഏഴ് പാത്രങ്ങൾ ഭൂമിയിൽ ഒഴിക്കുവിൻ" എന്ന് ഒരു വലിയ അശരീരി ഞാൻ കേട്ടു.	നിങ്ങൾ പോയി ദൈവക്രോധത്തിന്റെ പാത്രം ഏഴും ഭൂമിയിൽ ഒഴിച്ചുകളവിൻ എന്നു ഏഴ് ദൂതന്മാരോടും വിളിച്ചു പറയുന്ന ഒരു മഹാശബ്ദം അതിവിശുദ്ധ സ്ഥലത്തിൽ നിന്നു ഞാൻ കേട്ട്.
259	11.49	47.62	25.00	5.26	2.78	1.000	ഒന്നാം ദൂതൻ പോയി തന്റെ പാനപാത്രം ഭൂമിയിൽ ഒഴിച്ചു. അപ്പോൾ മൃഗത്തിന്റെ മുദ്രണം പിടിച്ചും അതിന്റെ പ്രതിമയെ ആരാധിച്ചുംകൊണ്ടിരുന്ന മനുഷ്യരുടെമേൽ ദോഷം നിറഞ്ഞ വിയർപ്പു ഉണ്ടായി.	ഒന്നാമത്തെ ദൂതൻ പോയി തന്റെ പാത്രം ഭൂമിയിൽ ഒഴിച്ചു; മൃഗത്തിന്റെ മുദ്രയുള്ളവരും അതിന്റെ പ്രതിമയെ ആരാധിച്ചവരുമായ മനുഷ്യരുടെ മേൽ നാറ്റമുണ്ടാക്കുന്ന ദുഷിച്ച വ്രണം ഉണ്ടായി.
260	40.52	64.71	43.75	33.33	28.57	1.000	രണ്ടാമത്ത ദൂതൻ തന്റെ പാനപാത്രം കടലിൽ ഒഴിച്ചു; അത് മരിച്ചവന്റെ രക്തംപോലെ ആയിത്തീർന്നു; കടലിലെ ജീവജാലങ്ങൾ ഒക്കെയും മരിച്ചുപോയി.	രണ്ടാമത്തെ ദൂതൻ തന്റെ പാത്രം സമുദ്രത്തിൽ ഒഴിച്ചു; അത് മരിച്ചവന്റെ രക്തംപോലെ ആയിത്തീർന്നു; സമുദ്രത്തിലെ ജീവജന്തു ഒക്കെയും ചത്തുപോയി.
261	19.08	63.64	30.00	11.11	6.25	1.000	മൂന്നാം ദൂതൻ തന്റെ പാനപാത്രം നദികളിലും വെള്ളസ്രാവങ്ങളിലും ഒഴിച്ചു; അവ രക്തമായിത്തീർന്നു.	മൂന്നാമത്തെ ദൂതൻ തന്റെ പാത്രം നദികളിലും നീരുറവുകളിലും ഒഴിച്ചു, അവ രക്തമായിത്തീർന്നു.
262	4.03	35.71	7.69	4.17	2.27	0.565	വെള്ളത്തിന്റെ ദൂതൻ പറഞ്ഞത്: "തീർച്ചയായും നീ നീതിനിഷ്ഠനാണ്, ഇപ്പോഴുള്ളവനും ആയിരുന്നവനും പരിശുദ്ധനുമായ ദൈവമേ,	അപ്പോൾ ജലത്തിനധിപനായ ദൂതൻ പറയുന്നതായി ഞാൻ കേട്ടത്: "ഇരിക്കുന്നവനും ഇരുന്നവനും വരുവാനുള്ളവനുമായ കർത്താവേ, നീ ഇങ്ങനെ ഈ ന്യായവിധി നടത്തിയതുകൊണ്ട് നീ നീതിമാൻ ആകുന്നു.
263	13.74	62.50	26.67	7.14	3.85	0.939	അവർ വിശുദ്ധരുടെയും പ്രവാചകന്മാരുടെയും രക്തം ചൊരിഞ്ഞതിനാൽ നീ അവർക്ക് രക്തം കുടിക്കാൻ കൊടുത്തിരിക്കുന്നു; അവർ അതു യോഗ്യർ."	വിശുദ്ധന്മാരുടെയും പ്രവാചകന്മാരുടെയും രക്തം അവർ ഒഴുക്കിയതുകൊണ്ട് നീ അവർക്ക് രക്തം കുടിക്കുവാൻ കൊടുത്തു; അതിന് അവർ അർഹർ തന്നെ."
264	13.30	50.00	23.81	10.00	2.63	1.000	"അതേ, സർവശക്തനായ കർത്താവേ, ദൈവമായ കർത്താവേ, അങ്ങയുടെ ന്യായവിധി സത്യവും നീതിനിഷ്ഠവുമാണ്," എന്ന് യാഗപീഠത്തിൽനിന്ന് ഒരാൾ പറയുന്നത് ഞാൻ കേട്ടു.	അതുപോലെ യാഗപീഠത്തിൽ നിന്നും: "അതേ, സർവ്വശക്തനായ ദൈവമായ കർത്താവേ, നിന്റെ ന്യായവിധികൾ സത്യവും നീതിയുമുള്ളവ" എന്ന് പറയുന്നതായി ഞാൻ കേട്ട്.
265	8.60	50.00	15.38	4.17	2.27	0.931	നാലാം ദൂതൻ തന്റെ പാനപാത്രം സൂര്യന്റെമേൽ ഒഴിച്ചു. തീകൊണ്ട് മനുഷ്യരെ ദഹിപ്പിക്കാൻ സൂര്യനു അധികാരം ലഭിച്ചു.	നാലാമത്തെ ദൂതൻ തന്റെ പാത്രം സൂര്യനിൽ ഒഴിച്ചു; അപ്പോൾ തീകൊണ്ട് മനുഷ്യരെ ചുട്ടുപൊള്ളിക്കുവാൻ അതിന് അധികാരം കൊടുത്തു.
266	9.35	41.18	12.50	6.67	3.57	0.889	മനുഷ്യരെ മഹാകുലതാപത്താൽ കത്തിച്ചു; ഈ ബാധകൾ ചെയ് വാൻ അധികാരമുള്ള ദൈവത്തിന്റെ നാമത്തെ ദുഷിച്ചു, അവനെ മഹത്ത്വപ്പെടുത്തുവാൻ മാനസാന്തരപ്പെടാതിരുന്നു.	മനുഷ്യർ കൊടുംചൂടിനാൽ വെന്തുപോയി; എങ്കിലും ഈ ബാധകളുടെമേൽ അധികാരമുള്ള ദൈവത്തിന്റെ നാമത്തെ നിന്ദിച്ചതല്ലാതെ, അവന് മഹത്വം കൊടുക്കുവാൻ തക്കവണ്ണം അവർ മാനസാന്തരപ്പെട്ടില്ല.
267	10.98	47.37	16.67	5.88	3.12	1.000	അഞ്ചാമത്ത ദൂതൻ തന്റെ പാനപാത്രം മൃഗത്തിന്റെ സിംഹാസനത്തിന്മേൽ ഒഴിച്ചു. അപ്പോൾ അതിന്റെ രാജ്യം അന്ധകാരമയമായി. ജനം പീഡയാകുന്നതുകൊണ്ട് അവരുടെ നാവുകൾ കത്തിച്ചു.	അഞ്ചാമത്തെ ദൂതൻ തന്റെ പാത്രം മൃഗത്തിന്റെ ഇരിപ്പിടത്തിന്മേൽ ഒഴിച്ചു; അപ്പോൾ അതിന്റെ രാജ്യം ഇരുണ്ടുപോയി. അതിവേദനയാൽ അവർ നാവ് കടിച്ചു.
