Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
233	2.30	22.22	2.94	1.56	0.83	0.757	സ്ത്രീകളാൽ തങ്ങളെത്തന്നേ അശുദ്ധരാക്കിയിട്ടില്ലാത്ത, സുബോധമുള്ളവരും കുഞ്ഞാടിനെ അവൻ എവിടെ പോയാലും അനുഗമിക്കുന്നവരുമായ ഇവർ മനുഷ്യരിൽനിന്ന് ദൈവത്തിനും കുഞ്ഞാടിനുമിടയിൽ ആദ്യജാതനായി വാങ്ങപ്പെട്ടവരും ആകുന്നു.	അവർ സ്ത്രീകളാൽ മാലിന്യപ്പെടാത്തവർ; ശുദ്ധിയുള്ളവരായി സൂക്ഷിച്ചവർ തന്നെ. കുഞ്ഞാട് പോകുന്നേടത്തൊക്കെയും അവർ അവനെ അനുഗമിക്കുന്നു; ദൈവത്തിനും കുഞ്ഞാടിനും ആദ്യഫലമായി മനുഷ്യരുടെ ഇടയിൽനിന്ന് വീണ്ടെടുക്കപ്പെട്ടവർ ആയിരുന്നു ഇവർ.
234	10.82	62.50	14.29	8.33	5.00	0.779	അവരുടെ വായിൽ വഞ്ചന കണ്ടില്ല; അവർ നിഷ്കളങ്കരാണ്.	കള്ളം അവരുടെ വായിൽ ഉണ്ടായിരുന്നില്ല; ദൈവസിംഹാസനത്തിന്മുമ്പിൽ അവർ കുറ്റമില്ലാത്തവർ തന്നേ.
235	4.57	21.05	5.56	2.94	1.56	0.949	പിന്നെ മറ്റൊരു ദൂതൻ ആകാശമധ്യത്തിൽ പറന്നുപോകുന്നത് ഞാൻ കണ്ടു. ഭൂമിയിലെ നിവാസികൾക്കായുള്ള സകലരാജ്യങ്ങൾക്കും ഗോത്രങ്ങൾക്കും ഭാഷകൾക്കും പുരുഷാരങ്ങൾക്കും പ്രസംഗിക്കേണ്ടതിനായി അവനോടുകൂടെ നിത്യവിശേഷം ഉണ്ടായിരുന്നു.	വേറൊരു ദൂതൻ ആകാശമധ്യേ പറക്കുന്നത് ഞാൻ കണ്ട്; ഭൂമിയിൽ വസിക്കുന്ന സകലജാതിയും ഗോത്രവും ഭാഷയും വംശവും ആയവരോട് അറിയിക്കുവാൻ അവന്റെ പക്കൽ നിത്യസുവിശേഷം ഉണ്ടായിരുന്നു.
236	4.58	37.50	4.35	2.27	1.19	1.000	"ദൈവത്തെ ഭയപ്പെടുക, അവനെ മഹത്ത്വപ്പെടുത്തുക; അവൻ ന്യായവിധി നടത്തുന്ന സമയം വന്നിരിക്കുന്നു; ആകാശവും ഭൂമിയും കടലും ജലസ്രോതസ്സുകളും സൃഷ്ടിച്ചവനെ നമസ്കരിക്കുക" എന്നു അത്യുച്ചത്തിൽ പറഞ്ഞു.	ദൈവത്തെ ഭയപ്പെട്ടു അവന് മഹത്വം കൊടുക്കുവിൻ; അവന്റെ ന്യായവിധിയുടെ നാഴിക വന്നിരിക്കുന്നു. ആകാശവും ഭൂമിയും സമുദ്രവും നീരുറവകളും ഉണ്ടാക്കിയവനെ ആരാധിപ്പിൻ എന്നു അവൻ അത്യുച്ചത്തിൽ പറഞ്ഞുകൊണ്ടിരുന്നു.
237	2.81	31.82	2.38	1.25	0.66	1.000	മറ്റൊരു ദൂതൻ പിന്നാലെ ചെന്നു: "പതറി, തന്റെ വേശ്യാവൃത്തിയുടെ ക്രോധത്തിന്റെ വീഞ്ഞ് സകലജാതികളെയും കുടിക്കളഞ്ഞ മഹാനഗരമായ ബാബിലോൻ പതറി," എന്നു പറഞ്ഞു.	വേറൊരു ദൂതൻ പിൻചെന്നു: വീണുപോയി! തന്റെ ദുർന്നടപ്പിന്റെ ക്രോധമദ്യം സകലജാതികളെയും കുടിപ്പിച്ചതുകൊണ്ട് മഹാനഗരമായ ബാബിലോൺ വീണുപോയി എന്നു പറഞ്ഞുകൊണ്ടിരുന്നു.
238	2.85	30.00	2.63	1.39	0.74	0.951	മൂന്നാമൻ ദൂതൻ അവരെ അനുഗമിച്ചു, അത്യുച്ചത്തിൽ വിളിച്ചുപറഞ്ഞത്: "ആരും മൃഗത്തെയും അതിന്റെ പ്രതിമയെയും നമസ്കരിച്ചു നെറ്റിയിലോ കൈയിലോ അതിന്റെ മുദ്ര ഏല്ക്കുന്നെങ്കിൽ,	മൂന്നാമതു വേറൊരു ദൂതൻ അവരുടെ പിന്നാലെ ചെന്ന് അത്യുച്ചത്തിൽ പറഞ്ഞത്: മൃഗത്തെയോ അതിന്റെ പ്രതിമയേയോ ആരാധിക്കുകയും തന്റെ നെറ്റിയിലോ കൈമേലോ അവന്റെ മുദ്ര സ്വീകരിക്കുകയും ചെയ്യുന്നവൻ ആരായിരുന്നാലും
239	5.99	30.00	10.53	2.78	1.47	1.000	ദൈവകോപത്തിന്റെ ക്രോധത്തിന്റെ പാനപാത്രത്തിൽ, ക്രോധത്തിന്റെ ക്രോധപാത്രത്തിൽ, മിശ്രിതമല്ലാതെയുള്ള ദൈവകോപത്തിന്റെ വീഞ്ഞ് കുടിക്കുകയും വിശുദ്ധദൂതന്മാരുടെയും കുഞ്ഞാടിന്റെയും മുമ്പാകെ തീയും ഗന്ധകവുംകൊണ്ട് അയാൾ ശിക്ഷിക്കപ്പെടുകയും ചെയ്യും.	അവൻ ദൈവകോപത്തിന്റെ പാനപാത്രത്തിൽ കലർപ്പില്ലാതെ പകർന്നിരിക്കുന്ന ദൈവത്തിന്റെ ക്രോധമദ്യം കുടിക്കേണ്ടിവരും; അവൻ വിശുദ്ധദൂതന്മാരുടേയും കുഞ്ഞാടിന്റെയും മുമ്പാകെ തീയിലും ഗന്ധകത്തിലും ദണ്ഡിപ്പിക്കപ്പെടുകയും ചെയ്യും.
240	14.03	55.00	26.32	11.11	2.94	0.951	അവരുടെ പ്രതിവാദത്തിന്റെ പുക അനന്തകാലങ്ങളിൽ എഴുന്നേൽക്കും; മൃഗത്തെയും അതിന്റെ പ്രതിമയെയും നമസ്കരിച്ചും അതിന്റെ പേരിന്റെ മുദ്ര എടുത്തും പോയവർക്കും രാവും പകലും ശബ്ബത്ത് ഇല്ല.	അവരുടെ ദണ്ഡനത്തിന്റെ പുക എന്നെന്നേക്കും പൊങ്ങിക്കൊണ്ടിരിക്കും; മൃഗത്തെയും അതിന്റെ പ്രതിമയേയും ആരാധിക്കുന്നവർക്കും അതിന്റെ പേരിന്റെ മുദ്ര സ്വീകരിക്കുന്ന ഏവർക്കും രാവും പകലും ഒരു സ്വസ്ഥതയും ഉണ്ടാകയില്ല.
241	4.46	18.18	5.00	2.78	1.56	1.000	ദൈവകൽപ്പനകളും യേശുവിന്റെ വിശ്വാസം പാലിക്കുന്ന വിശുദ്ധന്മാരുടെ സഹിഷ്ണത ഇവിടെയുണ്ട്" എന്നു പറഞ്ഞു.	ദൈവകല്പന അനുസരിക്കുന്നവരും യേശുവിങ്കലുള്ള വിശ്വാസവും കാത്തുകൊള്ളുന്നവരുമായ വിശുദ്ധന്മാരുടെ സഹനം കൊണ്ട് ഇവിടെ ആവശ്യം.
242	11.21	46.88	16.13	10.00	3.45	0.882	പിന്നെ ഞാൻ സ്വർഗത്തിൽനിന്ന് ഒരു അശരീരി കേട്ടു: "കർത്താവിൽ മരിച്ചവരായ മരിച്ചവർ അനുഗ്രഹിക്കപ്പെട്ടവർ! എന്നിങ്ങനെ എഴുതുക; ഇന്നുമുതൽ കർത്താവിൽ മരിച്ചവർ തങ്ങളുടെ പ്രവൃത്തികളിൽനിന്ന് വിശ്രമിക്കും; അവരുടെ പ്രവൃത്തികൾ അവരോടുകൂടെ ഉണ്ടാകും" എന്നു ആത്മാവ് പറയുന്നു.	സ്വർഗ്ഗത്തിൽനിന്ന് ഒരു ശബ്ദം എന്നോട് പറയുന്നത് ഞാൻ കേട്ട്; "ഇതു എഴുതുക: ഇന്ന് മുതൽ കർത്താവിൽ മരിക്കുന്ന മൃതന്മാർ ഭാഗ്യവാന്മാർ; അതെ, അവരുടെ അദ്ധ്വാനങ്ങളിൽ നിന്നു അവർ വിശ്രമിക്കേണ്ടതാകുന്നു; അവരുടെ പ്രവൃത്തികൾ അവരെ പിന്തുടരും എന്നു ആത്മാവ് പറയുന്നു."
243	4.12	31.82	4.76	2.50	1.32	0.873	ഞാൻ പിന്നെയും നോക്കിയിട്ട്, ഒരു വെള്ളമേഘവും ആ മേഘത്തിന്മേൽ ഒരു മനുഷ്യപുത്രനെപ്പോലെയുള്ളവൻ തലയിൽ ഒരു സ്വർണ്ണകിരീടം ധരിച്ചും കൈയിൽ മൂർച്ചയുള്ള ഒരു കൊളുത്തുമരപ്പണിയും പിടിച്ചുംകൊണ്ട് ഇരിക്കുന്നതും കണ്ടു.	പിന്നെ ഞാൻ നോക്കിയപ്പോൾ, ഇതാ ഒരു വെളുത്ത മേഘം, മേഘത്തിന്മേൽ മനുഷ്യപുത്രനെപ്പോലെ ഒരുവൻ ഇരിക്കുന്നത് ഞാൻ കണ്ട്. അവന്റെ തലയിൽ ഒരു സ്വർണ്ണകിരീടവും കയ്യിൽ മൂർച്ചയുള്ളൊരു അരിവാളും ഉണ്ടായിരുന്നു.
244	6.54	32.14	7.41	3.85	2.00	1.000	പിന്നെ മറ്റൊരു ദൂതൻ ദൈവാലയത്തിൽനിന്ന് പുറപ്പെട്ടു, മേഘത്തിൽ ഇരിക്കുന്നവനെ കണ്ടിട്ട്, "നിന്റെ വാൾനീട്ടി കൊയ്യുക; ഭൂമിയുടെ വിളവു കൊയ്ത്തിന്റെ സമയം തികഞ്ഞിരിക്കുന്നു; വിളവു വിളഞ്ഞിരിക്കുന്നു" എന്നു അത്യുച്ചത്തിൽ വിളിച്ചുപറഞ്ഞു.	പിന്നെ മറ്റൊരു ദൂതൻ ദൈവാലത്തിൽ നിന്നു പുറത്തു വന്നു, മേഘത്തിന്മേൽ ഇരിക്കുന്നവനോട്: നിന്റെ അരിവാൾ എടുത്തു കൊയ്യുവാൻ തുടങ്ങുക; ഭൂമിയിലെ വിളവ് വിളഞ്ഞിരിക്കുന്നതിനാൽ കൊയ്ത്തിന് സമയം ആയിരിക്കുന്നു എന്നു ഉറക്കെ വിളിച്ചു പറഞ്ഞു.
245	4.10	25.00	4.55	2.50	1.39	0.920	അപ്പോൾ മേഘത്തിന്റെമേൽ ഇരിക്കുന്നവൻ തന്റെ വാൾ ഭൂമിയുടെമേൽ നീക്കി; ഭൂമിയുടെ വിളവു കൊയ്യപ്പെട്ടു.	അപ്പോൾ മേഘത്തിന്മേൽ ഇരിക്കുന്നവൻ അവന്റെ അരിവാൾ ഭൂമിക്കു മീതെ വീശി, ഭൂമിയിലെ വിളവെടുക്കപ്പെടുകയും ചെയ്തു.
246	7.86	33.33	14.29	3.85	2.08	1.000	പിന്നെ മറ്റൊരു ദൂതൻ സ്വർഗത്തിലെ ദൈവാലയത്തിൽ നിന്നു പുറപ്പെട്ടു; കൈയിൽ മൂർച്ചയുള്ള ഒരു മൂർച്ചയുള്ള വാൾ ഉണ്ടായിരുന്നു.	മറ്റൊരു ദൂതൻ സ്വർഗ്ഗത്തിലെ ആലയത്തിൽനിന്ന് പുറത്തു വന്നു; മൂർച്ചയുള്ളൊരു അരിവാൾ അവനും ഉണ്ടായിരുന്നു.
247	4.19	25.93	7.69	2.00	1.04	0.929	അഗ്നിയെ നിയന്ത്രിക്കാൻ അധികാരം ഉള്ള മറ്റൊരു ദൂതൻ യാഗപീഠത്തിൽനിന്ന് വന്നു, മൂർച്ചയുള്ള കൊളുത്തുകുത്തി പിടിച്ചവനോട്, "നിന്റെ മൂർച്ചയുള്ള കൊളുത്തുകുത്തി നീട്ടി ഭൂമിയുടെ മുന്തിരിവള്ളി മുളച്ചുവന്നു," എന്ന് അത്യുച്ചത്തിൽ വിളിച്ചുപറഞ്ഞു.	പിന്നീട് തീയുടെമേൽ അധികാരമുള്ള വേറൊരു ദൂതൻ യാഗപീഠത്തിങ്കൽ നിന്നു പുറത്തു വന്നു, അവൻ മൂർച്ചയുള്ള അരിവാൾ പിടിച്ചിരുന്നവനോട്: മുന്തിരിങ്ങ നന്നായി പഴുത്തിരിക്കയാൽ നിന്റെ മൂർച്ചയുള്ള അരിവാൾ എടുത്തു ഭൂമിയിലെ മുന്തിരിക്കുലകളെ അറുത്തെടുക്കുക ഉറക്കെ വിളിച്ചു പറഞ്ഞു.
248	6.23	35.00	10.53	2.78	1.47	1.000	അപ്പോൾ ദൂതൻ തന്റെ വേലി ഭൂമിയുടെമേൽ എറിഞ്ഞിട്ട്, ഭൂമിയിലെ മുന്തിരിവള്ളി വിളഞ്ഞു, ദൈവത്തിന്റെ ക്രോധത്തിന്റെ ക്രോധം നിറഞ്ഞ ഒരു വലിയ വള്ളിയിൽ എറിഞ്ഞുകളഞ്ഞു.	ദൂതൻ തന്റെ അരിവാൾ ഭൂമിയിലേക്കു വീശി, ഭൂമിയിലെ മുന്തിരിക്കുലകൾ ശേഖരിച്ച്, ദൈവകോപത്തിന്റെ വലിയ മുന്തിരിച്ചക്കിൽ ഇട്ട്.
249	3.22	18.75	3.33	1.79	0.96	1.000	നഗരത്തിന് പുറത്തുള്ള പുല്പുറത്ത് അതിനെ ചവിട്ടിക്കളഞ്ഞു. അതിൽനിന്ന് അറുനൂറ് കിലോമീറ്റർ ദൂരത്തേക്ക്, കുതിരകളുടെ കുത്തുകളിൽനിന്ന് രക്തം പുറപ്പെട്ടു.	മുന്തിരിച്ചക്ക് നഗരത്തിന് പുറത്തുവച്ച് ചവിട്ടി; ചക്കിൽനിന്ന് രക്തം രണ്ടു മീറ്റര് ഉയരത്തില് മുന്നൂറ്കിലോമീറ്ററോളം ദൂരത്തോളം ഒഴുകി.
250	18.00	55.56	29.41	18.75	6.67	0.846	ഞാൻ സ്വർഗത്തിൽ വലിയതും അത്ഭുതകരവുമായ മറ്റൊരു അടയാളം കണ്ടു: അവസാനത്തെ ഏഴ് ബാധകളുള്ള ഏഴ് ദൂതന്മാർ; അവയിൽ ദൈവകോപം പൂർത്തിയായിരിക്കുന്നു.	പിന്നെ വലുതും അത്ഭുതകരവുമായ മറ്റൊരു അടയാളം ഞാൻ സ്വർഗ്ഗത്തിൽ കണ്ട്; അവിടെ അവസാനത്തെ ഏഴ് ബാധകളുള്ള ഏഴ് ദൂതന്മാരെ തന്നെ. ദൈവക്രോധം ഇവരിൽ പൂർത്തിയായി.
251	2.00	17.86	1.85	0.96	0.50	1.000	അഗ്നി കലർന്ന ഗ്ലാസ് തടാകംപോലെയുള്ള ഒരു തടാകം ഞാൻ കണ്ടു. മൃഗത്തിനോ അതിന്റെ പ്രതിമയ്ക്കോ അതിന്റെ ചിഹ്നത്തിനോ അതിന്റെ പേരിന്റെ അക്കത്തിനോ കീഴടങ്ങാത്ത വിജയികൾ ദൈവത്തിന്റെ ഗോപുരങ്ങൾ പിടിച്ചുകൊണ്ട് ഗ്ലാസ് തടാകത്തിനരികെ നിൽക്കുന്നതു ഞാൻ കണ്ടു.	തീ കലർന്ന പളുങ്കുകടൽ പോലെയൊന്നും അതിനരികെ മൃഗത്തെയും അതിന്റെ പ്രതിമയേയും മൃഗത്തിന്റെ പേരിന്റെ സംഖ്യയേയും ജയിച്ചവർ, ദൈവം നൽകിയ വീണകൾ പിടിച്ചുംകൊണ്ട് നില്ക്കുന്നതും ഞാൻ കണ്ട്.
252	13.86	60.00	31.03	10.71	1.85	1.000	ദൈവത്തിന്റെ ദാസനായ മോശയുടെ പാട്ടും കുഞ്ഞാടിന്റെ പാട്ടും അവർ പാടി: "സർവശക്തനായ കർത്താവേ, ദൈവമായ കർത്താവേ, അങ്ങയുടെ പ്രവൃത്തികൾ വലുതും വിസ്മയാവഹവുമായിരിക്കുന്നു. വിശുദ്ധരുടെ രാജാവേ, അങ്ങയുടെ വഴികൾ നീതിയും സത്യവും ആകുന്നു.	അവർ ദൈവത്തിന്റെ ദാസനായ മോശെയുടെ പാട്ടും കുഞ്ഞാടിന്റെ പാട്ടും പാടിക്കൊണ്ടിരുന്നു: സകലത്തെയും ഭരിക്കുന്നവനായ ദൈവമായ കർത്താവേ, നിന്റെ പ്രവൃത്തികൾ വലുതും അത്ഭുതങ്ങളുമായവ; സർവ്വശക്തനായ കർത്താവും വിശുദ്ധരുടെ രാജാവേ, നിന്റെ വഴികൾ നീതിയും സത്യവുമുള്ളവ.
253	3.51	21.43	3.70	1.92	1.00	1.000	"കർത്താവേ, അങ്ങയെ ഭയപ്പെടുകയും അങ്ങയുടെ നാമം മഹത്ത്വപ്പെടുത്തുകയും ചെയ്യാത്തവൻ ആർ? അങ്ങുമാത്രമേ വിശുദ്ധൻ ആകുന്നുള്ളൂ; സകലജാതികളും വന്ന് അങ്ങയുടെ മുമ്പിൽ നമസ്കരിക്കും; അങ്ങയുടെ നീതിനിഷ്ഠപ്രവൃത്തികൾ വെളിപ്പെട്ടിരിക്കുന്നു" എന്നു പറഞ്ഞു.	കർത്താവേ, ആർ നിന്നെ ഭയപ്പെടാതെയും നിന്റെ നാമത്തെ മഹത്വപ്പെടുത്താതെയും ഇരിക്കും? എന്തെന്നാൽ നീ മാത്രം പരിശുദ്ധൻ; നിന്റെ ന്യായവിധികൾ വെളിപ്പെട്ടിരിക്കുന്നതിനാൽ സകല ജാതികളും വന്നു തിരുസന്നിധിയിൽ ആരാധിക്കും.
254	8.17	40.00	11.11	6.25	3.57	0.819	ഈ സംഭവത്തിനുശേഷം ഞാൻ നോക്കിയപ്പോൾ സ്വർഗത്തിൽ സാക്ഷ്യകൂടാരമായ ദൈവാലയം തുറന്നിരിക്കുന്നതു കണ്ടു.	ഈ സംഭവങ്ങൾക്ക് ശേഷം ഞാൻ നോക്കിയപ്പോൾ, സ്വർഗ്ഗത്തിലെ സാക്ഷ്യകൂടാരത്തിന്റെ ആലയം തുറന്നതായി കണ്ട്.
255	3.23	23.53	3.12	1.67	0.89	1.000	ആ ദൈവാലയത്തിൽനിന്ന് ഏഴ് ബാധകളുള്ള ഏഴ് ദൂതന്മാർ, ശുദ്ധവും തിളങ്ങുന്നതുമായ മിന്നൽക്കടഞ്ഞ വസ്ത്രം ധരിച്ചും നെഞ്ചിൽ സ്വർണ്ണവസ്ത്രങ്ങൾ കെട്ടിനിന്നും പുറപ്പെട്ടു.	ഏഴ് ബാധകൾ കയ്യിലുള്ള ഏഴ് ദൂതന്മാരും ശുദ്ധമായ വെള്ളവസ്ത്രം ധരിച്ചും മാറത്ത് പൊൻകച്ച കെട്ടിയുംകൊണ്ട് അതിവിശുദ്ധസ്ഥലത്ത് നിന്നു പുറത്തുവന്നു.
256	53.08	70.59	56.25	46.67	42.86	1.000	അപ്പോൾ നാലു ജീവികളിൽ ഒരാൾ, എന്നെന്നേക്കും ജീവിച്ചിരിക്കുന്ന ദൈവത്തിന്റെ ക്രോധം നിറഞ്ഞ ഏഴ് സ്വർണ്ണപാത്രങ്ങൾ ആ ഏഴ് ദൂതന്മാരെ കൊടുത്തു.	നാല് ജീവികളിൽ ഒന്ന് എന്നെന്നേക്കും ജീവിച്ചിരിക്കുന്ന ദൈവത്തിന്റെ ക്രോധം നിറഞ്ഞ ഏഴ് സ്വർണ്ണപാത്രങ്ങൾ ആ ഏഴ് ദൂതന്മാർക്ക് കൊടുത്തു.
257	20.71	50.00	29.41	18.75	6.67	1.000	ദൈവത്തിന്റെ മഹത്വത്തിന്റെയും ശക്തിയുടെയും മഹത്ത്വത്തിൽനിന്നുള്ള പുകകൊണ്ട് ദൈവാലയം നിറഞ്ഞു; ഏഴ് ദൂതന്മാരുടെ ഏഴ് ബാധകൾ നിവൃത്തിയാകുന്നതുവരെ ദൈവാലയത്തിൽ പ്രവേശിക്കാൻ ആർക്കും കഴിഞ്ഞില്ല.	ദൈവത്തിന്റെ തേജസ്സിനാലും ശക്തിയാലും അതിവിശുദ്ധസ്ഥലം പുകകൊണ്ട് നിറഞ്ഞു; ഏഴ് ദൂതന്മാരുടെ ബാധ ഏഴും പൂർത്തിയാകുവോളം അതിവിശുദ്ധസ്ഥലത്ത് പ്രവേശിക്കുവാൻ ആർക്കും കഴിഞ്ഞില്ല.
258	4.72	31.82	4.76	2.50	1.32	1.000	അപ്പോൾ ദൈവാലയത്തിൽനിന്ന് ഒരു വലിയ അശരീരി ആ ഏഴ് ദൂതന്മാരോട്, "നിങ്ങൾ പോയി ദൈവകോപത്തിന്റെ ഏഴ് കലർപ്പുറങ്ങളിൽ നിറച്ചിരിക്കുന്നതു ഭൂമിയിൽ ഒഴിക്കുവിൻ" എന്നു പറഞ്ഞു.	നിങ്ങൾ പോയി ദൈവക്രോധത്തിന്റെ പാത്രം ഏഴും ഭൂമിയിൽ ഒഴിച്ചുകളവിൻ എന്നു ഏഴ് ദൂതന്മാരോടും വിളിച്ചു പറയുന്ന ഒരു മഹാശബ്ദം അതിവിശുദ്ധ സ്ഥലത്തിൽ നിന്നു ഞാൻ കേട്ട്.
259	19.90	52.63	33.33	17.65	6.25	0.949	ഒന്നാമൻ ദൂതൻ പോയി തന്റെ പാനപാത്രം ഭൂമിയിൽ ഒഴിച്ചു. അപ്പോൾ മൃഗത്തിന്റെ മുദ്രയുള്ളവരും അതിന്റെ പ്രതിമയെ നമസ്കരിക്കുന്നവരുമായ മനുഷ്യരുടെമേൽ ദോഷംനിറഞ്ഞതും വല്ലാത്തതുമായ പുഴുക്കളുണ്ടായി.	ഒന്നാമത്തെ ദൂതൻ പോയി തന്റെ പാത്രം ഭൂമിയിൽ ഒഴിച്ചു; മൃഗത്തിന്റെ മുദ്രയുള്ളവരും അതിന്റെ പ്രതിമയെ ആരാധിച്ചവരുമായ മനുഷ്യരുടെ മേൽ നാറ്റമുണ്ടാക്കുന്ന ദുഷിച്ച വ്രണം ഉണ്ടായി.
260	37.25	56.25	40.00	35.71	30.77	0.939	രണ്ടാമൻ തന്റെ പാനപാത്രം കടലിൽ ഒഴിച്ചു; അത് മരിച്ചവന്റെ രക്തംപോലെ ആയിത്തീർന്നു; കടലിലെ ജീവജാലങ്ങൾ എല്ലാം മരിച്ചുപോയി.	രണ്ടാമത്തെ ദൂതൻ തന്റെ പാത്രം സമുദ്രത്തിൽ ഒഴിച്ചു; അത് മരിച്ചവന്റെ രക്തംപോലെ ആയിത്തീർന്നു; സമുദ്രത്തിലെ ജീവജന്തു ഒക്കെയും ചത്തുപോയി.
261	19.08	63.64	30.00	11.11	6.25	1.000	മൂന്നാമൻ ദൂതൻ തന്റെ പാനപാത്രം നദികളിലും ജലസ്രോതസ്സുകളിലും ഒഴിച്ചു; അവ രക്തമായിത്തീർന്നു.	മൂന്നാമത്തെ ദൂതൻ തന്റെ പാത്രം നദികളിലും നീരുറവുകളിലും ഒഴിച്ചു, അവ രക്തമായിത്തീർന്നു.
262	4.29	29.41	6.25	3.33	1.79	0.745	വെള്ളത്തിന്റെ ദൂതൻ പ്രതിവചിച്ചു: "ഇപ്പോൾ ഉണ്ടായിരുന്ന, ഇരുന്നും പരിശുദ്ധനായ ദൈവമേ, അങ്ങു ഈ ന്യായവിധികൾ നീതിനിഷ്ഠൻ;	അപ്പോൾ ജലത്തിനധിപനായ ദൂതൻ പറയുന്നതായി ഞാൻ കേട്ടത്: "ഇരിക്കുന്നവനും ഇരുന്നവനും വരുവാനുള്ളവനുമായ കർത്താവേ, നീ ഇങ്ങനെ ഈ ന്യായവിധി നടത്തിയതുകൊണ്ട് നീ നീതിമാൻ ആകുന്നു.
263	14.07	68.75	26.67	7.14	3.85	0.939	അവർ വിശുദ്ധരുടെയും പ്രവാചകന്മാരുടെയും രക്തം ചൊരിഞ്ഞതുകൊണ്ട് നീ അവർക്ക് രക്തം കുടിക്കാൻ കൊടുത്തിരിക്കുന്നു; അവർ അതിന് യോഗ്യർ."	വിശുദ്ധന്മാരുടെയും പ്രവാചകന്മാരുടെയും രക്തം അവർ ഒഴുക്കിയതുകൊണ്ട് നീ അവർക്ക് രക്തം കുടിക്കുവാൻ കൊടുത്തു; അതിന് അവർ അർഹർ തന്നെ."
264	12.68	47.83	22.73	9.52	2.50	1.000	"അതേ, സർവശക്തനായ കർത്താവായ ദൈവമായ കർത്താവേ, അങ്ങയുടെ ന്യായവിധികൾ സത്യവും നീതിയും ഉള്ളവതന്നെ," എന്നു യാഗപീഠത്തിൽനിന്ന് ഒരു അശരീരി പറയുന്നത് ഞാൻ കേട്ടു.	അതുപോലെ യാഗപീഠത്തിൽ നിന്നും: "അതേ, സർവ്വശക്തനായ ദൈവമായ കർത്താവേ, നിന്റെ ന്യായവിധികൾ സത്യവും നീതിയുമുള്ളവ" എന്ന് പറയുന്നതായി ഞാൻ കേട്ട്.
265	8.60	50.00	15.38	4.17	2.27	0.931	നാലാമൻ ദൂതൻ തന്റെ പാനപാത്രം സൂര്യന്റെമേൽ ഒഴിച്ചു; മനുഷ്യരെ തീകൊണ്ടു ചുട്ടുകളയാൻ സൂര്യനു അധികാരം ലഭിച്ചു.	നാലാമത്തെ ദൂതൻ തന്റെ പാത്രം സൂര്യനിൽ ഒഴിച്ചു; അപ്പോൾ തീകൊണ്ട് മനുഷ്യരെ ചുട്ടുപൊള്ളിക്കുവാൻ അതിന് അധികാരം കൊടുത്തു.
266	8.81	35.00	10.53	5.56	2.94	1.000	മനുഷ്യരെ വലിയ ചൂടിൽ കത്തിച്ചുകളഞ്ഞു; ഈ ബാധകൾ വരുത്തുവാൻ അധികാരമുള്ള ദൈവത്തിന്റെ നാമത്തെ ദുഷിച്ചു; ദൈവത്തെ മഹത്ത്വപ്പെടുത്താൻ മാനസാന്തരപ്പെടായ്കയാൽ അവർ അതു ചെയ്തില്ല.	മനുഷ്യർ കൊടുംചൂടിനാൽ വെന്തുപോയി; എങ്കിലും ഈ ബാധകളുടെമേൽ അധികാരമുള്ള ദൈവത്തിന്റെ നാമത്തെ നിന്ദിച്ചതല്ലാതെ, അവന് മഹത്വം കൊടുക്കുവാൻ തക്കവണ്ണം അവർ മാനസാന്തരപ്പെട്ടില്ല.
267	17.12	52.63	22.22	11.76	6.25	1.000	അഞ്ചാമൻ ദൂതൻ തന്റെ പാനപാത്രം മൃഗത്തിന്റെ സിംഹാസനത്തിന്മേൽ ഒഴിച്ചു; അപ്പോൾ അതിന്റെ രാജ്യത്ത് ഇരുട്ട് നിറഞ്ഞു. അവർ വേദനയിൽനിന്ന് നാവുകൾ കത്തിച്ചു.	അഞ്ചാമത്തെ ദൂതൻ തന്റെ പാത്രം മൃഗത്തിന്റെ ഇരിപ്പിടത്തിന്മേൽ ഒഴിച്ചു; അപ്പോൾ അതിന്റെ രാജ്യം ഇരുണ്ടുപോയി. അതിവേദനയാൽ അവർ നാവ് കടിച്ചു.
268	3.72	18.18	5.00	2.78	1.56	0.834	അവരുടെ പീഡകളാലും പുഴുകളാലും സ്വർഗദൈവത്തെ അവർ നിന്ദിച്ചു; തങ്ങളുടെ പ്രവൃത്തികളിൽനിന്ന് മാനസാന്തരപ്പെട്ടതുമില്ല.	വേദനയും വ്രണങ്ങളും നിമിത്തം സ്വർഗ്ഗത്തിലെ ദൈവത്തെ നിന്ദിച്ചതല്ലാതെ അപ്പോഴും അവർ ചെയ്തിരുന്ന പ്രവൃത്തി വിട്ടു മാനസാന്തരപ്പെട്ടില്ല.
