Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
242	35.21	42.86	38.24	33.33	28.12	1.000	परमेश् वरसे कुल् बा ताम ङ् यान् बादेन येशूदा विश् वास लबा म् हिगदेसे परमेश् वरला म् हिगदेसे ज् यना लसीन चिबारी खम् ला। थेतबासेलमा चुह्रङ् लसीन थेनीगदेसे ह्राङला सेम निबा दुख नातोःबा मुला।"	परमेश् वरसे कुल् बा ताम ङ् यान् बादेन येशूदा विश् वास लबा परमेश् वरला म् हिगदे चा खाह्रङ् लसी नासी विश् वास आख् लाना चितोःला भिबा ताम चुग् यामसेन था तला।
243	26.88	61.76	40.30	22.73	9.23	1.000	ओच् छे स् वर्गग् याम चुह्रङ्बा काइ ङाइ थेःजी, "चु ताम भ्रिउ, परमप्रभुदेन छ् याम भ्रबा म् हिगदे चा परमेश् वरग् याम मोलम याङ्बा म् हिगदे हिन् ना।" हिन् ना, भिसी परमेश् वरला आत् मासे सुङ्बा मुला, "थेनीगदेसे ह्राङ ह्राङसे लबा दुखग् याम ब् लप् बा न् हबा धिन याङ्ला। ओच् छे थेनीगदेसे लबा गेदेन छ् याम ढिक् सी भ्रला।"	ओच् छे ङाइ स् वर्गग् याम चुह्रङ् भिबा काइ थेःजी, "चु भ्रिसी थान् गो, दाहेन् से प्रभुदा विश् वास लसी सिबागदे परमेश् वरग् याम मोलम याङ्बागदे हिन् ना।" परमेश् वरला आत् मासे चुह्रङ् भिसी सुङ्बा मुला, "हिन् ना, थेनीगदे ह्राङ ह्राङसे लबा गेदेन दुखग् याम फेबा मुला ओच् छे थेनीगदेसे लबा गे अन् छारला इनाम याङ्ला।
244	20.06	47.83	26.67	13.64	9.30	1.000	जमाहेन् से ङाइ च् यामा तार मुबा खसु गिकदा म्राङ्जी। थे खसुरी परमेश् वरसे पुइखबा म् हि ह्रङ् बा म् हि गिकदा धन् छ् याबा म्राङ्जी। थेला थोबोरी म् हरला फेटा गिक मुबा ओच् छे य् हाल य् हाल् बा ह्रङ् बा स् हेर गिक मुबा।	ओच् छे ङाइ परमेश् वरसे पुइखबा म् हि ह्रङ् बान म् हि गिक तार खसुथोरी धन् छ् याबा म्राङ्जी। थेसे म् हरला मुकुट कूबा मुबा। थेला यारी छ् यार्बा हङसु गिक मुबा।
245	39.43	62.07	42.11	33.93	27.27	1.000	जमाहेन् से परमेश् वरला मन् दिरग् याम स् य् हान् दो स् वर्गदूत गिक खसी खसुरी धन् छ् याबादा "दाहेन् से ह्राङला स् या फोर्सी बाली दुइबारी छ् याइगो। तिग् दा भिसम बाली दुइबा धुइ तसी जिन् बा मुला। तिग् दा भिसम जम् बुलिङरी बाली दुइबा धुइ तसी जिन् बा मुला" भिसी घ्रेन काइसे क्रिङ्बान भिजी।	जमाहेन् से परमेश् वरला मन् दिर न् हङ ग् याम स् य् हान् दो स् वर्गदूत गिक खसी खसुरी धन् छ् याबादा घ्रेन काइसे चुह्रङ् भिसी भिजी, "ह्राङला हङसुसे बाली खन् गो। तिग् दा भिसम जम् बुलिङला जम् मान बाली खन् बा धुइ तसी जिन् बा मुला।"
246	6.11	38.10	10.00	2.63	1.39	1.000	जमाहेन् से खसुरी धन् छ् याबादा थेसे जम् बुलिङरी ह्राङला क्रा पुइजी, ओच् छे जम् बुलिङरी बाली दुइबारी छ् याइजी।	जमाहेन् से खसुथोरी धन् छ् याबासे जम् बुलिङथोरी ह्राङला हङसु चलब लसी जम् बुलिङला जम् मान बाली खन् जी।
247	45.34	61.29	46.67	41.38	35.71	1.000	जमाहेन् से स् वर्गरी मुबा परमेश् वरला मन् दिरग् याम स् य् हान् दो स् वर्गदूत गिकएनोन मङग् यार थोन् सी खजी। थे स् वर्गदूतदेन छ् याम तेःबा स् हेर मुबा।	थेह्रङ् लसीन स् वर्गरी मुबा परमेश् वरला मन् दिर न् हङ ग् याम स् य् हान् दो स् वर्गदूत गिकएनोन मङग् यार खजी। थेदेन छ् यामएनोन छ् यार्बा हङसु गिक मुबा।
248	19.78	42.19	25.40	14.52	9.84	1.000	धूप म्राबान लबा ग् लाग् याम अर्गु स् वर्गदूत गिकएनोन खजी। थे स् वर्गदूतदा मे दूसी खबा अधिकार मुबा। थे स् वर्गदूतसे कडी हाँसी मुबा स् याप् बा स् याप् बादा घ्रेन काइसे "दाहेन् से एसे कडी हाँसी जम् बुलिङला जम् मान अङगुरला मुइ ग् ला पोप लउ, तिग् दा भिसम जम् बुलिङला अङगुर दोङ भोर्सी जिन् बा मुला" भिसी भिजी।	जमाहेन् से मेथोरी अधिकार मुबा स् य् हान् दो स् वर्गदूत गिक धूप म्राबा ग् लाग् याम थोन् जी। ओच् छे हङसु थोबा स् वर्गदूतला छ् यार्बा हङसुसे जम् बुलिङला अङगुर थुउ, तिग् दा भिसम जम् बुलिङला अङगुर मिन् सी जिन् बा मुला" भिसी घ्रेन काइसे पाङ्जी।
249	17.10	40.48	21.95	12.50	7.69	1.000	जमाहेन् से थे स् वर्गदूतसे जम् बुलिङरी ह्राङला ह्राङला बाँसा भ् याङ् जी। ओच् छे थेसे जम् बुलिङला अङगुरला निङगु पोप लसी परमेश् वरला बोमो खबा अङगुरला दोङरी भ् याङ् जी। थेदा परमेश् वरला बोमरी परमेश् वरला बोमोग् याम बोमो खबा मुबा।	जमाहेन् से थे स् वर्गदूतसे जम् बुलिङथोरी ह्राङला हङसु चलब लसी जम् बुलिङला जम् मान अङगुर थुसी ग् ला गिकरी पोप लजी। ओच् छे थे अङगुरदा परमेश् वरसे सजाय पिन् बा कोलरी भ् याङ् जी।
250	6.55	28.12	12.90	3.33	1.72	0.969	ओच् छे थे शहरला म्रापरी अङगुरला कोल प् लिङ् सी घ्रेन का निबासे लमा शहरला कुनीग् याम ओस् पन ग् यार्जा गिकसे हजार सोमसे ग् यार्जा गिक ते हजार ङा कोल तेःजी।	थे अङगुरदा शहरला मङग् यारपट्टि मुबा कोलरी म् हर्जी। थे कोलग् याम ओस् पन मिटर नाङ् से गङसल नुप् बा ओच् छे ग् यार्जा सोम किलोमिटर ह्रेङ्बा काला स् योङ थोन् बा मुबा।
251	7.11	36.96	15.56	4.55	1.16	0.957	जमाहेन् से ङाइ स् वर्गरी अर्गु उदेकला गे लबा उदेकला चिनु गिक म्राङ्जी। थे चिनुरी ङाइ घ्रेन शक्ति मुबा स् वर्गदूत निसदा खबा म्राङ्जी। थे स् वर्गदूतगदेदा परमेश् वरसे पुइखबा निसाफग् याम गोर निस दुख तबा मुबा। चु दुखगदेग् याम परमेश् वरला बोम पूरा तबा मुबा।	ङाइ स् वर्गरी उदेकला घ्रेन अर्गु चिनु गिक म्राङ्जी। थेरी आपत विपत गिक गिक थोसी चिबा गोर निस स् वर्गदूतगदे मुबा। चु चा जम् मान भन् दा लिच् छाला आपत विपत मुबा। तिग् दा भिसम परमेश् वरसे पिन् बा जम् मान भन् दा लिच् छाला सजाय चुनोन मुबा।
252	15.76	51.22	25.00	17.95	10.53	0.711	जमाहेन् से ङाइ मे दूबान लबा ग् ला गिक म्राङ्जी। थे समुन् द्रला कुनीरी म् हुइदेन थेला मूर्ति ओच् छे थेला मिनना मिन किन् बा हिन् ना भिबा स् हेगदे ङाइ म्राङ्जी। थेनीगदेसे परमेश् वरसे पिन् बा ह्रङ् बा हतियार मुबा।	ङाइ ङाला ङाच् छापट्टि मेदेन सिसा दोङ्बा समुन् द्र ह्रङ् बान स् हे म्राङ्जी। ओच् छे समुन् द्रग् याम थोन् बा जन् तुदेन थेला मूर्ति ओच् छे थेला मिनग् याम थान् बा अङ्कथोरी ढाबागदे जम् मादान म्राङ्जी। थेनीगदे ह्राङ ह्राङला यारी परमेश् वरसे पिन् बा वीणा थोसी थे समुन् द्रला कुनीरी राप् सी चिबा मुबा।
253	22.59	69.64	38.18	20.37	11.32	0.807	ओच् छे थेनीगदेसे परमेश् वरला गे लबा मोशादेन ग् लेला व् हाइ गोबान चुह्रङ् भिसी व् हाइ गोबान मुबा, "जम् मान भन् दा घ्रेन शक्ति मुबा परमप्रभु परमेश् वर ह्राङसे लबा घ्रेनदेन उदेकला गेगदे घ्रेन हिन् ना। ओच् छे जम् बुलिङला ग् ले, ह्राङसे लबा जम् मान गे ठीकदेन सत् य हिन् ना।	थेनीगदेसे चुह्रङ् भिसी परमेश् वरदा तेन् बा म् हि मोशादेन थार्बा पिन् बा ग् यु बोगोला व् हाइ गोबान मुबा, "परमप्रभु परमेश् वर ह्राङ जम् मान भन् दा घ्रेन हिन् ना, ह्राङला गे ल् हानान घ्रेनदेन उदेकला मुला, ओच् छे जम् बुलिङला जम् मान य् हुलला म् हिगदेथोरी सदन शासन लबा ग् ले ह्राङनोन हिन् ना, ह्राङसे लबा गेगदे सत् यदेन ठीक मुला।
254	24.36	58.18	27.78	18.87	11.54	1.000	"परमप्रभु, ह्राङदा खाल् से मान आल? ओच् छे ह्राङ खाल् से आखम् बा हिन् ना? तिग् दा भिसम ह्राङ जे परमेश् वर हिन् ना। थेतबासेलमा जम् मान य् हुलला म् हिगदे खसी ह्राङदा फ् या लबारी खला। तिग् दा भिसम ह्राङसे लबा ज् यबा गेगदे जम् मासेन म्राङ्सी जिन् बा मुला।	परमप्रभु ह्राङ म्राङ्सी आलोङ् बा म् हि खाल मुला? ओच् छे ह्राङदा मान लसी जयजयकार आलबा म् हि खाल मुला? तिग् दा भिसम ह्राङ जे जम् मान भन् दा चोखो मुला। जम् मान य् हुलला म् हिगदेसे ह्राङदा तेन् ना, तिग् दा भिसम ह्राङसे ठीक निसाफ लबा जम् मासेन म्राङ्बा मुला।"
255	31.44	73.68	55.56	41.18	31.25	0.656	जमाहेन् से ङाइ म्राङ्जी भिसम स् वर्गरी परमेश् वरला मन् दिर ठोङ् बा मुला भिबा मन् दिर ठोङ् जी।	जमाहेन् से ङाइ स् वर्गरी परमेश् वरला मन् दिर ठोङ् बा म्राङ्जी, ओच् छे मन् दिर न् हङला जम् मान भन् दा चोखो ग् लाएनोन म्राङ्जी।
256	11.04	36.21	15.79	7.14	3.64	1.000	जमाहेन् से परमेश् वरला मन् दिरग् याम सुतिला य् हाल य् हाल य् हाल तबा क् वान क् वान् बा स् वर्गदूत निस न् हङ री म् हरला क् वान क् वान् बा मुबा। थे स् वर्गदूतगदेला थोबोरी गोर निस दुख तबा मुबा। थे स् वर्गदूतगदेसे परमेश् वरला मन् दिरग् याम परमेश् वरला मन् दिरग् याम थोन् जी।	थे मन् दिर न् हङ ग् याम गोर गिक गिक आपत विपत थोबा गोर निस स् वर्गदूतगदे थोन् सी खजी। थेनीगदेसे सफादेन य् हाल य् हाल् बा क् वान क् वान् बा मुबा, ओच् छे कुरी म् हरला फित्ता खीबा मुबा।
257	32.02	60.53	40.54	25.00	17.14	1.000	जमाहेन् से थे गोर ब् लि मुबा स् हेगदे न् हङला गिकसे जुकजुकधोना चिबा परमेश् वरला बोमोसे प् लिङ्बा गोर निस खोरेगदे थे स् वर्गदूतगदेदा पिन् जी। थे खोरेरी परमेश् वरला बोमोसे प् लिङ्बा गोर निस खोरे मुबा।	जमाहेन् से थे गोर ब् लि छोन् बो जन् तुगदे न् हङला गिकसे थे गोर निस स् वर्गदूतगदेदा सदन सोबा परमेश् वरला बोमोसे प् लिङ्बा गोर गिक गिक म् हरला खोरे पिन् जी।
258	28.03	60.98	37.50	20.51	13.16	1.000	जमाहेन् से परमेश् वरला य् हालदेन परमेश् वरला शक्तिसे लबा मन् दिर न् हङ री धुलु खसी प् लिङ् जी। ओच् छे स् वर्गदूतगदेला गुङरी मुबा गोर निस दुखला सजाय आपिन् तेधोना खालैसेन थे मन् दिर न् हङरी वाङ्बारी आखम् नी।	ओच् छे परमेश् वरला य् हालदेन शक्तिग् याम थोन् बा म् युगुसे मन् दिर प् लिङ् जी। जमाहेन् से थे गोर निस स् वर्गदूतगदेसे थोबा गोर निस आपत विपत आजिन् तेधोना खालैनोन मन् दिर न् हङरी वाङ्बारी आखम् नी।
259	22.23	55.56	28.57	20.59	18.18	0.801	परमेश् वरला मन् दिर न् हङ ग् याम घ्रेन काइ थेःबा ङाइ स् वर्गदूत निसदा "दाहेन् से एनीगदे निसी परमेश् वरला बोमो खबा गोर निस खोरेगदे जम् बुलिङरी युसी भ् याङ् गो" भिबा थेःजी।	जमाहेन् से ङाइ परमेश् वरला मन् दिर न् हङ ग् याम घ्रेन काइरी थे गोर निस स् वर्गदूतगदेदा चुह्रङ् भिसी कुल् बा थेःजी, "एनीगदे निउ, ओच् छे परमेश् वरला बोमोसे प् लिङ्बा थे गोर निस खोरे जम् बुलिङथोरी ल् हूगो।"
260	25.12	55.88	36.36	25.00	22.58	0.767	जमाहेन् से ङाच् छाला स् वर्गदूत निसी ह्राङला खोरे जम् बुलिङरी युजी। जमाहेन् से थे म् हङला छाप थान् बादेन थेला मूर्तिदा तेन् बा म् हिगदेदा ल् हानान दुख पिन् बा घ् याङ रेःजी।	जमाहेन् से स् वर्गदूत गिक निसी ह्राङदेन छ् याम मुबा खोरे जम् बुलिङथोरी ल् हूजी। थेतबासेलमा थे समुन् द्रग् याम थोन् बा जन् तुला चिनु थान् बादेन थेला मूर्तिदा तेन् बा म् हिगदेदा ल् हानान स् हु खबादेन नइबा खबा पोर थोन् जी।
261	26.75	56.76	33.33	22.86	14.71	0.947	ओच् छे स् वर्गदूत न् हीसे ह्राङला खोरे समुन् द्ररी युजी। जमाहेन् से समुन् द्ररी मुबा जम् मान स् हेगदे सिबा म् हिला का ह्रङ् बान तजी। जमाहेन् से समुन् द्ररी मुबा जम् मान स् हेगदेएनोन सिजी।	ओच् छे न् हीरेमला स् वर्गदूतसे ह्राङदेन छ् याम मुबा खोरे समुन् द्ररी ल् हूजी। ओच् छे समुन् द्रला क् युइ सिबा म् हिला का ह्रङ् बान दोजी। थेतबासेलमा समुन् द्ररी मुबा जम् मान छोन् बो जन् तुगदे सिजी।
262	8.30	37.04	15.38	4.00	2.08	1.000	जमाहेन् से सोमरेमला स् वर्गदूतसे ह्राङला खोरेरी मुबा क् युइ न् हङरी क् युइ ल् हेबान निजी। जमाहेन् से क् युइ न् हङरी क् युइ थोन् जी।	ओच् छे सोमरेमला स् वर्गदूतसे ह्राङदेन छ् याम मुबा खोरे स् योङदेन क् युइला मुहानरी ल् हूजी। जमाहेन् से जम् मान क् युइ का दोजी।
263	9.70	37.25	14.00	8.16	2.08	1.000	ओच् छे क् युइदा क् युइ पिन् बा स् वर्गदूतसे चुह्रङ् भिबा ङाइ थेःजी, "ह्राङ जुन परमेश् वरला म् हि हिन् ना, थेदेन छ् याम मुबा ओच् छे ह्राङ सत् य म् हि हिन् ना, तिग् दा भिसम ह्राङसे चु जम् मान ताम निसाफ लबा हिन् ना।	जमाहेन् से ङाइ क् युइला अधिकार याङ्बा स् वर्गदूतसे चुह्रङ् भिबान लबा थेःजी, "ह्राङ तिगै दोष आरेबा परमेश् वर हिन् ना, ह्राङ ङाच् छाएनोन मुबा, दान् देनोन मुला। ह्राङसे लबा निसाफ ठीक मुला।
264	3.28	22.58	3.33	1.72	0.89	1.000	थेनीगदेसे ह्राङदा विश् वास लबा म् हिदेन अगमवक्तागदेला का साइबा मुला, दान् दे ह्राङसे थेनीगदेदा का थुङ्पुङ्बा मुला। तिग् दा भिसम थेनीगदे चु गे लबाधोनाला तोगब तबा हिन् ना।"	ह्राङसे पुइखबा अगमवक्तागदेदेन ह्राङदा तेन् बा म् हिगदेदा थेनीगदेसे साइबासे लमा ह्राङसे थेनीगदेदा कानोन थुङ् पुङ् सी थेनीगदेसे याङ्तोःबा सजाय पिन् बा मुला।"
265	22.24	66.67	34.29	17.65	6.06	1.000	जमाहेन् से परमेश् वरला मन् दिररी बलि फुल् बा ग् लासे "हिन् ना, जम् मान भन् दा घ्रेन परमप्रभु परमेश् वर ह्राङसे लबा निसाफगदे सत् यदेन ठीक हिन् ना" भिसी भिबा ङाइ थेःजी।	जमाहेन् से ङाइ धूप म्राबा ग् लाग् याम चुह्रङ् भिबा थेःजी, "परमप्रभु परमेश् वर, ह्राङ जम् मान भन् दा घ्रेन परमेश् वर हिन् ना, ह्राङसे लबा निसाफ सत् यदेन ठीक मुला।"
266	4.68	36.36	14.29	2.50	1.32	0.727	जमाहेन् से च् युइ स् वर्गदूतसे ह्राङला खोरेरी मुबा स् वर्गदूतदा धिनीरी युजी। जमाहेन् से धिनीरी मुबा ताङदा म् हिगदेदा मेसे ख्राङ्पुङ्जी।	जमाहेन् से ब् लिरेमला स् वर्गदूतसे ह्राङदेन छ् याम मुबा खोरे धिनीरी ल् हूजी। ओच् छे धिनीग् याम थोन् बा मेला ह्रङ् बा रापसे म् हिगदेदा क्रोना लपुङ् जी।
267	24.86	43.75	35.48	26.67	17.24	0.855	जमाहेन् से थेनीगदेदा ल् हानान ताइना तजी, ओच् छे थेनीगदेसे ह्राङ ह्राङला दुखगदेथोरी शासन लबा परमेश् वरला बिरोध लजी। तसैनोन थेनीगदेसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरदा मानदेन जयजयकार आलनी।	मेला ह्रङ् बा धिनीला रापसे म् हिगदे क्रोजी, ओच् छे थे आपत विपतगदेदा तहरी थान् बा परमेश् वरदा म् हिगदेसे केःजी। तर थेनीगदे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःसी परमेश् वरदा मानदेन जयजयकार आलनी।
268	13.48	41.18	21.21	9.38	6.45	0.889	जमाहेन् से ङाच् छाला स् वर्गदूतसे ह्राङला खोरेरी मुबा ताङ थे म् हङला ठिरी युजी। जमाहेन् से थे म् हङला य् हुल् सा धोपधोप तजी। ओच् छे थेनीगदे ल् हानान दुख तसी सरी ताइजी।	ङारेमला स् वर्गदूतसे ह्राङदेन छ् याम मुबा खोरे थे समुन् द्रग् याम थोन् बा जन् तुला ठिथोरी ल् हूजी। ओच् छे थेला य् हुल् सा धोपधोप तजी। जमाहेन् से थेनीगदेसे स् हु स् हेरसे लमा स् वा क्रेजी।
269	18.71	38.24	21.21	15.62	9.68	1.000	ओच् छे थेनीगदेसे ह्राङ ह्राङला दुखदेन पोरगदेसे स् वर्गला परमेश् वरला बिरोध लजी। तर ह्राङ ह्राङ ह्राङला गे ख् लासी परमेश् वरपट्टि आदोःनी भिसी चा थेनीगदेसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि आदोःनी।	थेनीगदेदा तबा स् हु स् हेरदेन पोरसे लमा थेनीगदेसे स् वर्गरी धन् छ् याबा परमेश् वरदा बिरोध लजी। तर थेनीगदे ह्राङ ह्राङसे लबा आज् यबा गे ख् लासी परमेश् वरपट्टि आदोःनी।
270	12.35	43.59	23.68	8.11	2.78	1.000	ओच् छे गोर ढु स् वर्गदूतसे ह्राङला खोरेरी मुबा स् वर्गदूतला थोबोरी युफ्रेटिस भिबा घ्रेन स् योङरी युजी। जमाहेन् से स् यारला ङाच् छापट्टि खबा ग् लेगदेला लागिरी ग् याम स् होबाला लागिरी थे स् योङला क् युइ खर्जी।	ढुरेमला स् वर्गदूतसे ह्राङदेन छ् याम मुबा खोरे यूफ्रेटिस भिबा घ्रेन स् योङरी ल् हूजी। जमाहेन् से स् यारग् याम खबा ग् लेगदेदेन थेला सिपाहीगदेदा भ्रबारी ग् याम तगै भिसी थे स् योङ खर्जी।
271	6.44	39.53	14.29	2.44	1.25	1.000	जमाहेन् से ङाइ म् हङ गिकला ल् हुइग् याम लाबालुङसरदेन म् हङगदे ओच् छे फट्टा अगमवक्तागदेला सुङग् याम ढ्वा ह्रङ् बान म् हङ सोम थोन् सी निबा म्राङ्जी। थे म् हङगदे चा म् हङला ल् हुइग् याम म् हङ थोन् सी भ्रबा मुबा।	जमाहेन् से ङाइ अजिङ् गरदेन थे जम् बुलिङग् याम थोन् बा जन् तु ओच् छे लुसीला ताम पाङ्बा अगमवक्ताला सुङग् याम भाल् बा ह्रङ् बान गोर सोम म् हङगदे थोन् बा म्राङ्जी।
272	22.82	46.94	31.25	17.02	10.87	1.000	तिग् दा भिसम थेनीगदे चा उदेकला गेगदे लबादेन जम् बुलिङला जम् मान ग् लेगदे मुबा ग् लारी निबा शैतानला आत् मागदे हिन् ना। ओच् छे थेनीगदेदा जम् बुलिङला जम् मान भन् दा घ्रेन परमेश् वरला घ्रेन धिनरी लडाइ लबाला लागिरी पोप लबाला लागिरी ग् ला गिकरी ह्रुप लबारी निला।	थे आज् यबा आत् मागदे चा उदेकला चिनुगदे उन् बा म् हङगदे हिन् ना। जम् मान भन् दा घ्रेन परमेश् वरसे निसाफ लबा धिनकुनु थे आत् मागदे परमेश् वरदेन छ् याम लडाइ लबाला लागिरी जम् बुलिङला जम् मान ग् लेगदेदा पोप लबारी निला।
273	22.53	50.00	32.73	18.52	11.32	0.931	"च् यागो, ङा य् होसे ह्रङ् लसी खबा ह्रङ् लसीन खला। जुन म् हि छोर्सी चिला, ओच् छे ह्राङ क् वान क् वान् सी चिमुला थेसे परमेश् वरग् याम मोलम याङ्ला। आहिन् सम ह्राङ क् वान क् वान् सी भ्रला ओच् छे म् हिगदेसे ह्राङदा पेःना थालगै भिसी म् हिगदेसे था आयाङ्ला।"	"च् यागो, ङा य् हो खबा ह्रङ् लसी खालैदा था आयाङ्ना लसी खला। जुन म् हि छोर्सी चिसी ह्राङला क् वान ह्राङदेन छ् याम थान् ना थे परमेश् वरग् याम मोलम याङ्बा म् हि हिन् ना। थेह्रङ् लसी ह्राङला क् वान जोगब लसी थान् बा म् हि लिगन् डी भ्रआतोः। ओच् छे म् हिगदेला ङाच् छापट्टि पेःआतोः।"
274	10.90	37.50	17.39	9.09	2.38	1.000	जमाहेन् से थे म् हङगदेसे म् हङगदेदा हिब्रू ग् योइरी ग् योइ ग् योइ भिबा ग् लारी "र-मागेडोन" भिबा ग् लारी भजी।	ओच् छे थे म् हङगदेसे जम् बुलिङला जम् मान ग् लेगदेदा ग् ला गिकरी पोप लजी। थे ग् लादा हिब्रू ग् योइरी आर-मागेड्डोन भिमुबा।
275	19.77	44.44	25.71	14.71	9.09	1.000	जमाहेन् से गोर निस स् वर्गदूतसे ह्राङला खोरेरी मुबा स् वर्गदूतला थोबोरी ब् लुप तजी। जमाहेन् से परमेश् वरला मन् दिरदेन ठिग् याम "दाहेन् से ङाइ लसी जिन् बा मुला" भिबा घ्रेन काइ थेःजी।	ओच् छे निसरेमला स् वर्गदूतसे ह्राङदेन छ् याम मुबा खोरे लाबाथोरी ल् हूजी। जमाहेन् से मन् दिरला ठिग् याम "दाहेन् से जिन् जी" भिबा घ्रेन काइ खजी।
276	29.42	59.46	41.67	25.71	11.76	1.000	जमाहेन् से थेरी तिप् लीङ खसी तिप् लीङ तजी। ओच् छे घ्रेन घ्रेन सङगुल खजी। जम् बुलिङरी म् हिगदे स् होमाहेन् से दान् देधोना चुह्रङ्बा घ्रेन घ्रेन सङगुल तजी। थेह्रङ्बा घ्रेन सङगुल मी जम् बुलिङरी तबा आरेबा।	जमाहेन् से तिप् लीङ खबादेन मु ठेङ् बा ओच् छे घ्रेन घ्रेन काइ खजी, ओच् छे घ्रेन सङगुल खजी। थेह्रङ्बा घ्रेन सङगुल मी जम् बुलिङरी म् हि ठुङ् बा धिनहेन् से दान् देधोना खाइमै खबा आरेबा।
277	10.64	47.92	27.66	8.70	1.11	1.000	ओच् छे थे घ्रेन शहर फेसी भो सोम तबारी छ् याइजी, ओच् छे अर्गु य् हुलला शहरगदे नाश तजी। जमाहेन् से परमेश् वरसे थे शहरदा घ्रेन बेबिलोन भिसी सुङ्जी। थे शहरदा परमेश् वरला बोमो खबा निङगुदेन परमेश् वरला बोमो खबा निङगुदेन परमेश् वरला बोमो खबा निङगु मुबा।	जमाहेन् से थे घ्रेन बेबिलोन भिबा शहर भो सोम तसी फेजी, ओच् छे जम् मान य् हुल् साला शहरगदे नाश तजी। परमेश् वरसे थे घ्रेन शहर बेबिलोनला पाप ढन् जी, ओच् छे ह्राङला घ्रेन बोमोग् याम थे शहरदा सजाय पिन् जी।
278	7.44	41.18	12.50	3.33	1.79	1.000	जमाहेन् से जम् मान गङ ग् ला म् हासी निजी ओच् छे गङगदे चा खानङएनोन आम्राङ् नी।	जमाहेन् से समुन् द्रला गुङरी मुबा जम् मान ग् लागदेदेन जम् मान गङगदे म् हाजी।
279	6.76	41.03	18.42	2.70	1.39	0.926	जमाहेन् से मुग् याम घ्रेन घ्रेन नाम खसु म् हिगदे म् हिगदेथोरी खजी। जमाहेन् से थे म् हिगदेसे थे खसुसे स् याप् बा दुखसे लमा परमेश् वरदा बङ्जी। तिग् दा भिसम थे धुइरी तबा घ्रेन दुख ल् हानान मुबा।	ओच् छे मुग् याम म् हिगदेथोरी ओस् पन बोगल न् ही किलोला सेर्बा ताइबारी छ् याइजी। चुह्रङ्बा सेर्बा ताइसी आपत विपत तबासे लमा म् हिगदेसे परमेश् वरदा केःबारी छ् याइजी। तिग् दा भिसम चु ल् हानान लोङ् बा खबा आपत विपत मुबा।
280	21.89	73.17	45.00	28.21	15.79	0.629	स् वर्गदूतगदे न् हङला गोर निस ताङगदे मुबा स् वर्गदूतगदे न् हङला गिक खसी ङा मुबा ग् लारी खसी चुह्रङ् भिसी भिजी, "लु, ङाइ एदा ल् हानान क् युइला कुनीरी चिबा घ्रेन बेश् यादा लबा सजाय उन् ना।	थे गोर निस खोरे थोबा गोर निस स् वर्गदूतगदे न् हङला गिक ङा मुबा ग् लारी खसी ङादा चुह्रङ् भिजी, "चुरी खउ, ङाइ एदा ल् हानान स् योङगदेला कुनीरी चिबा जम् मासेन ङोसेबा बेश् या म्रिङम् हेमेसे याङ्बा सजाय उन् ना। थे बेश् या म्रिङम् हेमे ल् हानान स् योङगदेला कुनीरी मुबा घ्रेन बेबिलोन शहर हिन् ना।
281	32.09	56.76	44.44	28.57	14.71	1.000	थेदेन छ् याम जम् बुलिङला ग् लेगदे जम् बुलिङला ग् लेगदे ह्राङदेन छ् याम ब्रेल् सी भ्रबा मुला, ओच् छे जम् बुलिङरी चिबा म् हिगदे थेदेन छ् याम ब्रेल् सी भ्रबा निङगुसे ङ् य् होइजी।"	जम् बुलिङला ग् लेगदे थे बेश् या म्रिङम् हेमेदेन छ् याम ब्रेल् बा मुला। ओच् छे जम् बुलिङला म् हिगदे थेदेन छ् याम ब्रेल् सी अङगुरला निङगुसे ङ् य् होइबा ह्रङ्नोन तबा मुला।
282	31.68	68.42	44.64	27.27	12.96	0.983	जमाहेन् से परमेश् वरला आत् मासे ङादा थे स् वर्गदूतसे तोङतोङबा ग् लारी भोर्सी भोर्जी। थेरी ङाइ वाला वाला म् हेमे गिकदा ग् लेला ह्रङ् बान वाला वाला वाला वाला जन् तुथोरी चिबा म्राङ्जी। थे जन् तुला थोबोरी परमेश् वरदा बिरोध लबा ल् हानान मिनगदे मुबा। थे जन् तुला गोर निस थोबोदेन गोर च् युइ सिङ मुबा।	जमाहेन् से ङा परमेश् वरला आत् मासे प् लिङ् जी। ओच् छे थे आत् मारी स् वर्गदूतसे ङादा तोङतोङबा ग् लारी भोर्जी। थेरी ङाइ वाला जन् तुथोरी क्रेःबा म्रिङम् हेमे गिक म्राङ्जी। थे जन् तुला गोर निस थोबो मुबा ओच् छे गोर च् युइ रु मुबा। थे जन् तुला जिउ नाङनोन परमेश् वरदा बिरोध लबा मिनगदे भ्रिबा मुबा।
