Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
205	3.44	31.82	4.76	2.50	1.32	0.727	थेनीगदेसे ग् लेला कादेन परमेश् वरला बचनसे पाङ्बा तामग् याम थे य् हुल् सादा ढाजी। थेनीगदेसे ह्राङला ज् यानदा सिबारीनोन माया आलनी।	थार्बा पिन् बा ग् यु बोगोला कादेन थेनीगदेसे पाङ्बा सत् य बचन तबासे लमा थेनीगदेसे थेदा ढाबा मुला। ओच् छे ह्राङला ज् याननोन पिन् बारी थेनीगदे तयार तबा मुबा।
206	19.17	55.36	29.09	14.81	5.66	1.000	"थेतबासेलमा स् वर्गदेन थेरी चिबा जम् मान स् हेगदे, एनीगदे ताङ् गो। तर जम् बुलिङदेन समुन् द्ररी गाते ल् हानान सजाय याङ्ला, तिग् दा भिसम शैतान एनीगदे मुबा ग् लारी धोजी। थेदा ल् हानान बोमो रेःसी ल् हानान बोमो खबा मुला। तिग् दा भिसम थेदा भ्रबा धुइ जे मुला भिबा ताम था मुला।	थेतबासेलमा एनीगदे स् वर्गदेन स् वर्गरी मुबागदे जम् मान ताङ् गो! तर जम् बुलिङदेन समुन् द्ररी मुबागदेदा गाते दुख तला! तिग् दा भिसम शैतानसे ह्राङ ल् हाना आसो भिबा ताम था याङ्सी थे ल् हानान बोमो खसी एनीगदे मुबा ग् लारी खबा मुला।"
207	22.57	52.63	38.89	23.53	12.50	0.810	ङादा जम् बुलिङरी भ् याङ् बा था याङ्सी कोला न् हबा म्रिङम् हेमेदा ल् हानान दुख ङ् हम् जी।	थे अजिङ् गरसे ह्राङदा जम् बुलिङरी भ् याङ् जी भिबा ताम था याङ्सी थे झा न् हबा म्रिङम् हेमेदा ताप् बारी छ् याइजी।
208	8.09	37.25	18.00	6.12	1.04	1.000	ओच् छे थे म्रिङम् हेमेदा ल् हानान य् होरी य् हाल य् हाल् बारी पुख्रीला क् वान न् ही पिन् जी। थे ग् ला न् हङरी थेदा धुइ, धिन ओस् पन धिन गिकसे घ्रेन धुइधोना सयार लसी थान् मुबा। थे धुइरी थेदा तोङतोङबा ग् लाग् याम तोङतोङबा ग् लारी भोर्ला।	तर थे म्रिङम् हेमेदा तोङतोङबा ग् लारी फ् याङ् सी निबाला लागिरी घ्रेन ग् वाइला भ् याप पिन् जी। थे तोङतोङबा ग् ला चा थे म्रिङम् हेमेदा अजिङ् गरग् याम सोम दिङसे ला ढुधोना जोगब तसी चिबाला लागिरीदेन चबा थुङ्बा लबाला लागिरी ठीक लसी थान् बा मुबा।
209	21.23	52.17	27.27	14.29	10.00	1.000	ओच् छे थे पुख्रीसे थे म्रिङम् हेमेदा भाल बाढीसे प् लिङ्सी भोर्गो भिसी ह्राङला सुङग् याम क् युइ ह्रङ् बा क् युइ तेःजी।	थे म्रिङम् हेमेदा भाल बाढीसे भोर्गै भिसी थे अजिङ् गरसे सुङग् याम स् योङ ह्रङ् लसी क् युइ पुइजी।
210	12.14	50.00	24.00	8.33	2.17	1.000	तर जम् बुलिङसे थे म्रिङम् हेमेदा ह्रो लजी। जमाहेन् से जम् बुलिङसे थे अञ् जीरसे सुङग् याम तेःबा स् योङ क् युइ ठोङ् सी निम् जी।	तर जम् बुलिङसे ह्राङला सुङ आँ लसी थे अजिङ् गरला सुङग् याम थोन् बा स् योङ ग् लोङ् सी थे म्रिङम् हेमेदा जोगब लजी।
211	23.37	51.43	38.24	24.24	15.62	0.796	जमाहेन् से थे म् हङसे थे म्रिङम् हेमेदा ल् हानान बोमो खसी परमेश् वरसे कुल् बा ताम ङ् यान् बादेन येशूला बारेरी सत् य ताम पाङ्बा थेला बाँकी मुबा म् हिगदेदेन छ् याम छेङ्बारी निजी।	जमाहेन् से थे अजिङ् गर थे म्रिङम् हेमेदेन छ् याम झन ल् हानान बोमो खजी। ओच् छे परमेश् वरसे कुल् बा ताम ङ् यान् बादेन येशूसे लोप् बा तामथोरी विश् वास लबा थे म्रिङम् हेमेला अर्गु सन् तानगदेदेन छ् याम लडाइ लबारी भ्रजी।
212	5.82	25.00	6.67	3.57	1.92	1.000	जमाहेन् से थे अञ् जीर दोङ समुन् द्रला कुनीरीक् यारला घ् योइरी राप् सी चिबा मुबा।	ओच् छे थे अजिङ् गर समुन् द्रला कुनीरी निसी राप् जी।
213	19.68	55.32	30.43	17.78	9.09	0.862	ओच् छे ङाइ समुन् द्रग् याम गोर च् युइ मुबा म् हङ गिक खबान लबा म्राङ्जी। थे म् हङला गोर च् युइ सिङदेन थोबोरी गोर निस थोबा मुबा। थे सिङला गोर च् युइ थोबा फेटा मुबा, ओच् छे थेला थोबोरी परमेश् वरदा बिरोध लबा मिन मुबा।	जमाहेन् से ङाइ लोङ् बा खबा जन् तु गिक समुन् द्रग् याम थोन् सी खबा म्राङ्जी। थे जन् तुला गोर च् युइ रुदेन गोर निस थोबो मुबा, ओच् छे थेला जम् मान रुरी गोर गिक गिक मुकुट मुबा। थेह्रङ् लसीन थेला जम् मान थोबोरी परमेश् वरदा बिरोध लबा आज् यबा मिन भ्रिबा मुबा।
214	9.20	48.00	22.45	6.25	1.06	1.000	ङाइ म्राङ्बा थे म् हङ चा बहर ह्रङ् बा मुबा, थेला काङ काङ भालला काङ ह्रङ् बान मुबा। ओच् छे थेला ली म् हाङसे ल् हेबा ह्रङ् बान मुबा। थेदा शासन लबाला लागिरी थेसे ह्राङला शक्तिदेन शासन लबा ठि ओच् छे जम् मान भन् दा घ्रेन अधिकार पिन् जी।	थे लोङ् बा खबा जन् तु चितुवा ह्रङ् बान मुबा। तर थेला काङ तहुमला ह्रङ् बान मुबा ओच् छे सुङ चा च् यान् ना ह्रङ् बान मुबा। थे अजिङ् गरसे ह्राङला शक्तिदेन ह्राङला ठि ओच् छे घ्रेन अधिकार थे जन् तुदा पिन् जी।
215	20.87	62.86	41.18	27.27	18.75	0.615	थे म् हङला थोबोरी सिबारीन छ् याइबा घ्रेन पोर मुबा। तर थे पोर म् हाजी। चु म्राङ्सी जम् बुलिङला जम् मान म् हिगदे उदेक म् हन् सी थे म् हङदा लिच् छा लिच् छा भ्रजी।	थे लोङ् बा खबा जन् तुला थोबोगदे न् हङला थोबो गिकरी चा घ्रेन पोर तबा ह्रङ् बान म्राङ् मुबा, थे पोरसे लमा थे सिबारी छ् याइबा मुबा, तर थे पोर खम् जी। जमाहेन् से जम् बुलिङला जम् मान म् हिगदे उदेक तसी थे जन् तुला लिच् छा लिच् छा भ्रजी।
216	9.34	42.11	17.86	5.45	1.85	1.000	ओच् छे थेनीगदेसे अञ् जीर दोङदाएनोन तेन् जी, तिग् दा भिसम थेसे थे म् हङदा शासन लबा अधिकार पिन् बा मुबा। "चु म् हङ ह्रङ् बा खाल मुला स् य् हान् दो खाल मुला?" ओच् छे "चुदा खाल् से बिरोध लबारी खम् ला?" भिसी थेनीगदेसे थे म् हङदा तेन् जी।	थे अजिङ् गरसे ह्राङला अधिकार थे लोङ् बा खबा जन् तुदा पिन् बा म्राङ्सी म् हिगदेसे थे अजिङ् गरदा तेन् जी। ओच् छे म् हिगदेसे "चु जन् तु ह्रङ् बा अर्गु खाल मुला? चुदेन छ् याम खाल छेबारी खम् ला?" भिबान थे जन् तुदाएनोन तेन् जी।
217	28.23	47.22	31.43	23.53	18.18	1.000	जमाहेन् से थेदा ङाइ ह्राङ ह्राङसेन लबा जम् मान ताम ङ् यान् सी परमेश् वरदा बिरोध लबा ताम पाङ् पुङ् जी। ओच् छे थेदा बोगल न् हीसे च् युक न् ही दिङधोना शासन लबारी पिन् जी।	थे लोङ् बा खबा जन् तुदा परमेश् वरला बिरोध लबा ताम पाङ् पुङ् जी। ओच् छे थेदा तिग लइ म् हन् बा थेनोन लबारी बोगल न् हीसे ला न् हीधोना अधिकार पिन् जी।
218	7.89	46.15	20.00	4.17	2.17	0.825	जमाहेन् से थेसे परमेश् वरला बिरोध लसी ह्राङला मिनदेन स् वर्गरी धन् छ् याबा जम् मान म् हिगदेला बिरोध लसी परमेश् वरला बिरोध लबारी छ् याइजी।	थे लोङ् बा खबा जन् तुसे परमेश् वरला बिरोधरी ताम पाङ्जी। परमेश् वरला मिनदेन थे धन् छ् याबा ग् ला ओच् छे स् वर्गरी परमेश् वरदेन छ् याम चिबागदेला बिरोध लजी।
219	15.02	45.24	21.95	10.00	5.13	1.000	ओच् छे थे म् हङदा थे म् हिगदेदेन छ् याम लडाइ लबारीदेन थे म् हिगदेदा ढाबारी ओच् छे जम् मान य् हुलला म् हिगदे, म् हिगदे, ग् योइ पाङ्बा म् हिगदेदेन य् हुलला म् हिगदेथोरी शासन लबा अधिकार पिन् जी।	थे लोङ् बा खबा जन् तुदा परमेश् वरला म् हिगदेदेन लडाइ लसी ढाबारी खम् बा शक्ति पिन् बा मुबा। ओच् छे जम् मान वंशदेन म् हिगदे ओच् छे थरी थरीला ग् योइगदेदेन य् हुलगदेथोरी शासन लबा अधिकार पिन् बा मुबा।
220	15.21	53.33	27.59	14.29	7.41	0.766	जम् बुलिङ छ् यामाहेन् सेन साइबा ग् लेला मिन जुकजुकधोना जुकजुकधोनाला जुनीला किताबरी भ्रिबा आरेबा। थेतबासेलमा जम् बुलिङरी चिबा जम् बुलिङरी चिबा जम् मान म् हिगदेसे थे पुख्रीदा तेन् ना।	जम् बुलिङ स् होबा भन् दा ङाच् छान जुकजुकधोनाला जुनीला किताबरी मिन आरेबा जम् बुलिङला जम् मान म् हिगदेसे थे लोङ् बा खबा जन् तुदा तेन् ना। थे किताब चा साइबा थार्बा पिन् बा ग् यु बोगोला मुबा।
221	28.01	81.82	60.00	44.44	25.00	0.580	खालैदा ङ् यान् बा सेम मुसम थेसे ङ् यान् सी घोउ।	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे ङ् यान् सी ज् यना लसी घोउ।
222	4.59	27.42	11.48	1.67	0.85	1.000	थेह्रङ् लसीन खालैदा झ् याल् खानरी भोर्बारी छ् याइबा म् हि चा झ् याल् खानरीनोन भोर्ला। ओच् छे खालैदा तरवारसे साइबारी छ् याइबा म् हिदा चा तरवारसेन साइला। थेतबासेलमा परमेश् वरसे ह्राङला म् हिदा लोप् बा अन् छार ल् हानान दुख तसैनोन ह्राङसे लबा दुख तसैनोन परमेश् वरसे म् हिगदेदा लोप् बा विश् वाससे लमाहेन् सेन चुनोन गे लतोःला भिसी सुङ्बा मुला।	खालै म् हिदा झ् याल् खानरी झाङ् तोःबा मुसम थेदा झ् याल् खानरी झाङ् नोन झाङ् ला। ओच् छे खालै म् हि तरवारग् याम सितोःबा मुसम थे तरवारग् यामसेन सिला। थेतबासेलमा परमेश् वरला म् हिगदेदेन छ् याम गाते नाखम् बा शक्तिदेन विश् वास ततोःला भिबा ताम चुग् यामसेन था तला।
223	23.15	58.82	36.36	18.75	12.90	0.863	जमाहेन् से ङाइ जम् बुलिङग् याम थोन् सी खबान लबा अर्गु म् हि गिकदा म्राङ्जी। थे म् हिसे ग् युला ह्रङ् बान सिङ न् ही मुबा, तर थेसे अङगुरला ह्रङ् बान ताम पाङ्मुबा।	ओच् छे ङाइ जम् बुलिङग् याम थोन् सी खबा अर्गु लोङ् बा खबा जन् तु गिकएनोन म्राङ्जी। थे लोङ् बा खबा जन् तुला ग् युला ह्रङ् बान रु न् ही मुबा। तर थेसे अजिङ् गरसे ह्रङ् लसी ताम पाङ्मुबा।
224	3.13	32.61	4.44	1.14	0.58	1.000	ङाच् छा थेसे जम् बुलिङदेन जम् बुलिङरी मुबा म् हिगदेदा जम् मान भन् दा ङाच् छा थे पुख्रीला ङाच् छापट्टि ह्राङला शक्तिशाली शक्ति उन् बान लजी। ओच् छे थे म् हिला पोर खम् सी सिबा ह्रङ् बा मुबा थे पुख्रीदा तेन् गो भिसी म् हन् जी।	चु लोङ् बा खबा जन् तुसे समुन् द्रग् याम थोन् बा थे ङाच् छाला लोङ् बा खबा जन् तुला लागिरी ह्राङला अधिकारग् याम जम् बुलिङला जम् मान म् हिगदेदा थे घ्रेन पोर म् हाबा ङाच् छाला लोङ् बा खबा जन् तुदा तेन् पुङ् जी।
225	12.21	25.00	12.90	10.00	6.90	1.000	ओच् छे थेसे उदेकला गेगदे लबा ह्रङ् लसी स् वर्गग् याम जम् बुलिङरी मे ताइना लबा ह्रङ् लसी उदेकला गेगदे लजी। थेह्रङ् लसीन म् हिगदेला ओन् छाङरी जम् बुलिङरी मे ताइना लजी।	जम् बुलिङग् याम थोन् बा थे लोङ् बा खबा जन् तुसे जम् मान म् हिला ङाच् छा मुग् याम जम् बुलिङरी मे ताइना लसी घ्रेन घ्रेन चिनुगदे उन् जी।
226	12.17	37.25	16.00	12.24	8.33	0.775	तिग् दा भिसम थेदा उदेकला गेगदे लसी खम् ना लबारी पिन् जी। थेह्रङ् लसीन थे पुख्रीसे जम् बुलिङरी मुबा जम् बुलिङला जम् मान म् हिगदेदा झुक् याब लसी जम् बुलिङला जम् मान म् हिगदेदा ङाच् छा पुख्रीदा तेन् बाला मूर्ति स् होपुङ्जी। थे पुख्रीदा तरवारसे तोसी तोजी, तसैनोन थे सोजी।	थेसे थे समुन् द्रग् याम थोन् बा लोङ् बा खबा जन् तुला लागिरी उदेकला चिनुगदेग् याम जम् बुलिङला जम् मान म् हिगदेदा फसब लजी। ओच् छे तरवारसे थासी घ्रेन पोर तसीनोन सोबा थे लोङ् बा खबा जन् तुदा मान लबाला लागिरी थेला मूर्ति गिक स् होउ भिसी जम् बुलिङग् याम थोन् बा थे लोङ् बा खबा जन् तुसे जम् मान म् हिगदेदा कुल् जी।
227	17.48	43.33	20.69	17.86	14.81	0.792	जमाहेन् से थे म् हङदा थे म् हङला मूर्तिसे ताम पाङ् खम् गै ओच् छे थे म् हङला मूर्तिदा तेन् बागदे जम् मादान साइबारी थे म् हिला लथानदा सोना लपुङ्जी।	थे जम् बुलिङग् याम थोन् बा जन् तुदा थे ङाच् छा थोन् बा जन् तुला मूर्तिसे ताम पाङ् खम् गै ओच् छे थेला मूर्तिदा आतेन् बा म् हिगदेदा साइगै भिसी थे मूर्तिरी सा युबा अधिकार पिन् जी।
228	8.59	33.33	14.29	5.88	3.03	0.895	चुह्रङ् लसी थे स् वर्गदूतसे घ्रेन घ्रेन म् हिगदेदा, फ् युक् पो म् हिगदे, प्राङबोगदे, खालैसे था याङ्बा म् हिगदेदेन नोकरगदे जम् मादान दाहिने यारी अथवा फ्रापरी छाप थान् गो भिसी कुल् जी।	ओच् छे थे जम् बुलिङग् याम थोन् बा जन् तुसे जजा मुसै घ्रेन मुसै, फ् युक् पो मुसै प्राङबो मुसै, नोकर हिन् सै नोकर आहिन् सै जम् मादान ह्राङ ह्राङला दाहिने यारी तसै ङोरी तसै चिनु लपुङ् जी।
229	7.31	46.67	13.79	3.57	1.85	0.905	थे म् हिगदेसे थे म् हङला चिनु आतना म् हिगदेसे ग् लुबारी आखम् मुबा। तिग् दा भिसम थेला मिन किन् बा हिन् ना। थे चिनु चा थेला मिनल हिन् ना।	थे चिनु आलबा म् हिगदेसे चा तिगै स् हे ग् लुबा चूङ्बा लआम् याङ् मुबा। थे चिनु चा समुन् द्रग् याम थोन् बा जन् तुला मिन अथवा थेला मिनदा घोबा अङ्क हिन् ना।
230	8.76	33.33	16.13	6.56	1.67	1.000	तिग् दा भिसम चु ग् लारी ज्ञान बुद्धि मुबा। जुन म् हिदेन छ् याम बुद्धि मुसम थेसे म् हे मुइला ग् लु गिक ह्रङ् बान हिन् ना भिसी ग् याम लसी भ्रला। तिग् दा भिसम थे ग् लु जम् मान म् हिगदेला लागिरी हिन् ना। थे ग् लाला ग् योइ गिकसे बोगल सोमसे च् युक ढुसे च् युक ढु म् हि हिन् ना।	चु ताम घोबाला लागिरी ज्ञान बुद्धि तोःला, जुन म् हिदेन घोखम् बा शक्ति मुला थेसे थे समुन् द्रग् याम थोन् बा जन् तुला अङ्कला अर्थ घोखम् गै। तिग् दा भिसम थे अङ्क म् हि गिकला मिनग् याम थान् बा हिन् ना। थे अङ्क चा ६६६ हिन् ना।
231	11.84	45.45	18.60	9.52	2.44	1.000	"जमाहेन् से ङाइ सियोन भिबा गङरी ग् ले राप् सी चिबा म्राङ्जी, थेदेन छ् याम ग् लेला मिन ओच् छे थेला आबाला मिन भ्रिबा म् हि ग् यार्जा ब् लिसे बोगल सोमसे च् युक ब् लिसे हजार ब् लिदेन छ् याम मुबा।	दोःसी ङाइ च् यामा सियोन गङरी थार्बा पिन् बा ग् यु बोगो राप् सी चिबा मुबा। थेदेन छ् याम लाख गिकसे बोगल न् हीसे हजार ब् लि म् हिगदे मुबा। थे म् हिगदेला ङोरी थेदेन थेला आबाला मिन भ्रिबा मुबा।
232	11.04	41.67	20.00	5.88	3.03	1.000	जमाहेन् से ङाइ स् वर्गग् याम ल् हानान क् युइला काइ ह्रङ् बा घ्रेन घ्रेन घ्रेन मुइला काइ थेःजी। थे काइ ह्राङला केः हिप् पागदेसे ह्राङला केः ह्रङ् बान लबा ह्रङ् बान काइ थेःबा काइ थेःजी।	ओच् छे ङाइ स् वर्गग् याम छाँगारी क् युइ ताइबा ह्रङ् बादेन मु गुडुङ्बा ह्रङ् बान आवाज थेःजी। थे आवाज चा ल् हानान वीणा भिबा बाजा ह्राप् मा थोन् बा आवाज ह्रङ् बान थेःमुबा।
233	4.84	25.68	10.96	2.78	0.70	1.000	जमाहेन् से थेनीगदेसे ग् लेदेन मण् डलीदा च् याबा म् हिगदे ओच् छे थे गोर ब् लि स् हे ब् लि स् होबा म् हिगदेदेन ठिला ङाच् छापट्टि छार ग् योइ गिक गिक गिक गोल् जी। थे ग् योइदा जम् बुलिङग् याम भोर्बा ग् यार्जा ब् लिसे ब् लिसे ब् लिसे ब् लिसे ब् लिसे ब् लिसे च् युक ब् लि हजार म् हिगदे बाहेक स् य् हान् दो खालैसेन लोप् बारी आखम् नी।	थे लाख गिकसे बोगल न् हीसे हजार ब् लि म् हिगदे चा मुल ठिदेन गोर ब् लि छोन् बो जन् तु ओच् छे गन् बागदेला ङाच् छापट्टि राप् सी छार व् हाइ गिक गोजी। चु व् हाइ चा थेनीगदेसे जे था याङ्बारी खम् मुबा। तिग् दा भिसम थेनीगदेदा जे सय फासी जम् बुलिङग् याम तेःबा मुबा।
234	6.26	35.71	16.36	3.70	0.94	0.931	चुगदे चा म्रिङम् हेमेगदेदेन छ् याम ह्रो आलबादेन ह्रेम् फेसी भ्रबा म्रिङम् हेमेगदेदेन छ् याम ढिक् सी चिबा मुबा। चुगदे चा ग् यु जुन जुन ग् लारी निसैनोन थेनीगदे येशूदेन छ् याम भ्रला। चुगदेदा परमेश् वरदेन ग् युला लागिरी जम् मान म् हिगदे न् हङला ङाच् छा ज् योज् यो आले दोबा म् हिगदे हिन् ना।	थेनीगदे खालै म्रिङकोलागदेदेन छ् याम आब्रेल् बा कन् याकेटा दोसी चिबा मुबा। थेनीगदे थार्बा पिन् बा ग् यु बोगोसे कुल् बा अन् छार भ्रमुबा। जम् बुलिङला म् हिगदे न् हङ ग् याम थेनीगदेदा जे सय फासी तेःबा मुबा ओच् छे परमेश् वरदेन थार्बा पिन् बा ग् यु बोगोला लागिरी जम् मान भन् दा ङाच् छा फुल् बा भेटी थेनीगदेन मुबा।
235	10.93	38.89	17.65	6.25	3.33	1.000	थेनीगदेला सुङरी खालैसे लुसीला ताम पाङ्बा ताम आस् याप् नी। तिग् दा भिसम थेनीगदेसे तिगै दोष आरेबा मुबा।	थेनीगदेसे लुसीला ताम तिगैनोन लबा आरेबा, ओच् छे थेनीगदे तिगै दोष आरेबा म् हि मुबा।
236	27.56	72.92	48.94	26.09	11.11	0.864	जमाहेन् से ङाइ स् य् हान् दो स् वर्गदूत गिक मुग् याम च् योङ्बान लबा म्राङ्जी। थे स् वर्गदूतदेन छ् याम जम् बुलिङरी चिबा जम् मान य् हुलला म् हिगदे, वंशगदे, ग् योइ पाङ्बा म् हिगदेदेन म् हिगदेदा थार्बा पिन् बा जुकजुकधोनाला समाचार थेःना लबारी मुबा।	जमाहेन् से ङाइ मुरी फ् याङ् बान लबा स् य् हान् दो स् वर्गदूत गिकदा म्राङ्जी। थे जम् बुलिङरी मुबा जम् मान य् हुल् साला म् हिगदे, जम् मान वंशला म् हिगदेदेन थरी थरीला ग् योइ पाङ्बा म् हिगदेदेन य् हुल य् हुलला म् हिगदेदा जुकजुकधोनाला जुनी पिन् बा समाचार थेःना लबारी खबा मुबा।
237	51.35	79.63	62.26	48.08	39.22	0.929	ओच् छे थेसे घ्रेन काइरी क्रिङ्बान, "परमेश् वरदेन छ् याम लोङ् गो, ओच् छे थेदा मानदेन जयजयकार लउ। तिग् दा भिसम परमेश् वरसे निसाफ लबारी छ् याइबा धुइ तसी जिन् बा मुला। थेतबासेलमा स् वर्ग, जम् बुलिङ, समुन् द्रदेन क् युइला मुहानगदे स् होबा परमेश् वरदा तेन् गो।"	थेसे घ्रेन काइग् याम चुह्रङ् भिसी भिजी, "परमेश् वर म्राङ्सी लोङ् गो, ओच् छे थेदा मानदेन जयजयकार लउ। तिग् दा भिसम परमेश् वरसे जम् मान म् हि य् हुलला निसाफ लबा धुइ तसी जिन् बा मुला। थेतबासेलमा स् वर्गदेन जम् बुलिङ ओच् छे समुन् द्रदेन क् युइला मुलगदे स् होबा परमेश् वरदा तेन् गो।"
238	29.26	54.39	39.29	27.27	16.67	0.932	ओच् छे स् य् हान् दो स् वर्गदूत गिकएनोन थेला लिच् छा लिच् छा लिच् छा खजी, "म्राङ्सी निबा घ्रेन बेबिलोन शहर नाश तसी जिन् बा मुला, तिग् दा भिसम थेसे जम् मान य् हुलला म् हिगदेदा थेला बेश् यादेन छ् याम भ्रबा ह्रङ् बा गे लबा निङगु ङाइ थुङ्बारी पिन् बा मुला।"	ओच् छे स् य् हान् दो स् वर्गदूत गिकएनोन थेनोन स् वर्गदूतला लिच् छा लिच् छा चुह्रङ् भिबान खजी, "थे घ्रेन बेबिलोन शहर नाश तबा मुला! हिन् ना नाश तबा मुला। थेनोन शहरसे जम् मान य् हुल य् हुलला म् हिगदेदा स् य् हान् दोदेन छ् याम ब्रेल् पुङ् सी निङगुसे ङ् य् होइबा ह्रङ्नोन तना लजी।"
239	35.93	57.41	45.28	32.69	19.61	1.000	ओच् छे स् य् हान् दो स् वर्गदूत गिकएनोन थेनीगदेला लिच् छा लिच् छा लिच् छा भ्रबारी छ् याइजी, थेसे घ्रेन काइरी चुह्रङ् भिसी भिजी, "चुदे खालै म् हिसे थे म् हङदेन थेला मूर्तिदा तेन् जी भिसम, ओच् छे थेला ग्रम् बारी अथवा यारी थेला छाप थान् जी भिसम,	थे स् वर्गदूत न् हीला लिच् छा लिच् छा स् य् हान् दो स् वर्गदूत गिकएनोन घ्रेन काइरी चुह्रङ् भिबान खजी, "चुदे खालै म् हिसे थे समुन् द्रग् याम थोन् बा जन् तुदेन थेला मूर्तिदा तेन् सी ङोरी अथवा यारी थेला चिनु थान् जी भिसम,
240	7.25	36.11	17.14	2.94	1.52	1.000	थे म् हिसे चा परमेश् वरसे नाबा बोमो खोररी युसी पिन् बा परमेश् वरला बोमो खबा निङगुग् याम निङगु थोन् सी थुङ्ला। थेदा परमेश् वरला दूतगदेदेन ग् यु बोगोसे ङाच् छापट्टि मेदेन बारूदरी लबा दुख नातोःला।	थेदाएनोन परमेश् वरसे ह्राङला बोमोग् याम घ्रेन सजाय पिन् ना, थेनीगदेदा परमेश् वरला स् वर्गदूतगदेदेन थार्बा पिन् बा ग् यु बोगोला ङाच् छापट्टि मेदेन गन् धकरी भ् याङ् सी सजाय पिन् ना।
241	5.26	26.23	10.00	3.39	0.86	1.000	थेनीगदेदा ल् हानान दुख पिन् बा धुइ चा सदनना लागिरी थोन् ना। थेतबासेलमा थे म् हिगदेसे धिन म् हुननोन धिन म् हुननोन थेरी ब् लप् बा न् हबा धिन आयाङ्। थेह्रङ् लसीन थे म् हिगदेसे परमेश् वरला मन् दिररी पूजा लबा म् हिदेन थेला मूर्तिदा तेन् बादेन थेला मिन किन् बा म् हिगदेसे खाइमै ब् लप् बा न् हबा धिन आयाङ्।	ओच् छे थेनीगदेदा सजाय पिन् बा मेला म् युगु सदन तोरपट्टि निला। जुन जुन म् हिसे थे समुन् द्रग् याम थोन् बा जन् तुदेन थेला मूर्तिदा तेन् सी थेला मिन मुबा चिनु थान् ना थेनीगदेसे धिन म् हुननोन सजाय नातोःला।"
242	28.73	35.90	31.58	27.03	22.22	1.000	परमेश् वरला म् हिगदेसे परमेश् वरसे कुल् बा ताम ङ् यान् बादेन येशूदा विश् वास लबागदेसे परमेश् वरग् याम ज् यना लसीन दुख नातोःबा मुला। थेतबासेलमा परमेश् वरसे ह्राङला म् हिगदेदा ह्राङसे ज् यना लसीन दुख नातोःबा मुला।"	परमेश् वरसे कुल् बा ताम ङ् यान् बादेन येशूदा विश् वास लबा परमेश् वरला म् हिगदे चा खाह्रङ् लसी नासी विश् वास आख् लाना चितोःला भिबा ताम चुग् यामसेन था तला।
243	11.47	52.54	27.59	8.77	1.79	0.934	ओच् छे स् वर्गग् याम चुह्रङ्बा काइ ङाइ थेःजी, "चुह्रङ् भिसी भ्रिउ, 'प्रभुरी भ्रबादेन छ् याम भ्रबा म् हिगदेसे परमेश् वरग् याम मोलम याङ्ला।' आत् मासे सुङ्बा मुला, 'हिन् ना, थेनीगदेसे ह्राङसे लबा दुखग् याम ब् लप् बा न् हबा धिन याङ्ला। तिग् दा भिसम थेनीगदेसे लबा गेगदे ढिक् सी थेनीगदेदेन छ् याम भ्रमुला।'	ओच् छे ङाइ स् वर्गग् याम चुह्रङ् भिबा काइ थेःजी, "चु भ्रिसी थान् गो, दाहेन् से प्रभुदा विश् वास लसी सिबागदे परमेश् वरग् याम मोलम याङ्बागदे हिन् ना।" परमेश् वरला आत् मासे चुह्रङ् भिसी सुङ्बा मुला, "हिन् ना, थेनीगदे ह्राङ ह्राङसे लबा गेदेन दुखग् याम फेबा मुला ओच् छे थेनीगदेसे लबा गे अन् छारला इनाम याङ्ला।
244	18.05	45.65	24.44	13.64	6.98	1.000	ओच् छे ङाइ ओच् छे तार तार मुबा खसु गिक म्राङ्जी। थे खसुथोरी परमेश् वरसे पुइखबा म् हि ह्रङ् बा म् हि गिक ह्रङ् बा खसुरी चिबा म्राङ्जी। थेला थोबोरी म् हरला फेटा गिक मुबा ओच् छे थेला यारी तार ह्रङ् बा ह्रङ् बा नाङसल मुबा।	ओच् छे ङाइ परमेश् वरसे पुइखबा म् हि ह्रङ् बान म् हि गिक तार खसुथोरी धन् छ् याबा म्राङ्जी। थेसे म् हरला मुकुट कूबा मुबा। थेला यारी छ् यार्बा हङसु गिक मुबा।
245	29.26	59.32	37.93	22.81	14.29	1.000	जमाहेन् से स् य् हान् दो स् वर्गदूत परमेश् वरला मन् दिरग् याम थोन् सी खसुरी धन् छ् याबा म् हिदा घ्रेन काइसे "ह्राङला यासे बाली दुइबारी छ् याइगो। तिग् दा भिसम बाली खन् बा धुइ तसी जिन् बा मुला, तिग् दा भिसम जम् बुलिङरी बाली खन् बा धुइ तसी जिन् बा मुला" भिसी क्रिङ् जी।	जमाहेन् से परमेश् वरला मन् दिर न् हङ ग् याम स् य् हान् दो स् वर्गदूत गिक खसी खसुरी धन् छ् याबादा घ्रेन काइसे चुह्रङ् भिसी भिजी, "ह्राङला हङसुसे बाली खन् गो। तिग् दा भिसम जम् बुलिङला जम् मान बाली खन् बा धुइ तसी जिन् बा मुला।"
