Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
219	15.02	45.24	21.95	10.00	5.13	1.000	ओच् छे थे म् हिदा थे म् हिगदेदेन छ् याम लडाइ लबारीदेन थे म् हिगदेदा ढाबारी ओच् छे जम् मान य् हुलला म् हिगदे, म् हिगदे, ग् योइ पाङ्बा म् हिगदेदेन य् हुलला म् हिगदेथोरी शासन लबा अधिकार पिन् जी।	थे लोङ् बा खबा जन् तुदा परमेश् वरला म् हिगदेदेन लडाइ लसी ढाबारी खम् बा शक्ति पिन् बा मुबा। ओच् छे जम् मान वंशदेन म् हिगदे ओच् छे थरी थरीला ग् योइगदेदेन य् हुलगदेथोरी शासन लबा अधिकार पिन् बा मुबा।
220	21.12	60.71	37.04	23.08	16.00	0.700	जम् बुलिङ छ् यामाहेन् सेन साइबा ग् लेला मिन जुकजुकधोनाला जुनीला किताबरी भ्रिबा आरेबा। थेतबासेलमा जम् बुलिङरी चिबा जम् बुलिङला जम् मान म् हिगदेसे थे पुख्रीदा तेन् ना।	जम् बुलिङ स् होबा भन् दा ङाच् छान जुकजुकधोनाला जुनीला किताबरी मिन आरेबा जम् बुलिङला जम् मान म् हिगदेसे थे लोङ् बा खबा जन् तुदा तेन् ना। थे किताब चा साइबा थार्बा पिन् बा ग् यु बोगोला मुबा।
221	28.01	81.82	60.00	44.44	25.00	0.580	खालैदा ङ् यान् बा सेम मुसम थेसे ङ् यान् सी घोउ।	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे ङ् यान् सी ज् यना लसी घोउ।
222	5.46	27.42	11.48	3.33	0.85	1.000	थेह्रङ् लसीन खालैदा झ् याल् खानरी भोर्बारी म् हाइजी भिसम थे झ् याल् खानरीनोन झ् याल् खानरी नितोःला। ओच् छे खालैदा तरवारसे साइबारी छ् याइजी भिसम थेदा तरवारसेनोन साइला। थेतबासेलमा परमेश् वरसे ङन् दा सुङ्बा म् हिसे ज् यना लसीन विश् वास लबादेन ङाइ विश् वास लबा मुला, थेह्रङ् लसीन थेनीगदेदाएनोन परमेश् वरसे ह्राङसे ङ् योइबा हिन् ना भिसी सुङ्बा मुला।	खालै म् हिदा झ् याल् खानरी झाङ् तोःबा मुसम थेदा झ् याल् खानरी झाङ् नोन झाङ् ला। ओच् छे खालै म् हि तरवारग् याम सितोःबा मुसम थे तरवारग् यामसेन सिला। थेतबासेलमा परमेश् वरला म् हिगदेदेन छ् याम गाते नाखम् बा शक्तिदेन विश् वास ततोःला भिबा ताम चुग् यामसेन था तला।
223	10.44	50.00	21.21	6.25	3.23	0.863	जमाहेन् से ङाइ जम् बुलिङग् याम फेप् बान लबा अर्गु म् हङ गिकदा म्राङ्जी। थेदेन छ् याम ग् यु ह्रङ् बा सीङ न् ही मुबा, तर थेसे अङगुरला ली ह्रङ् बान ताम पाङ्मुबा।	ओच् छे ङाइ जम् बुलिङग् याम थोन् सी खबा अर्गु लोङ् बा खबा जन् तु गिकएनोन म्राङ्जी। थे लोङ् बा खबा जन् तुला ग् युला ह्रङ् बान रु न् ही मुबा। तर थेसे अजिङ् गरसे ह्रङ् लसी ताम पाङ्मुबा।
224	2.83	26.53	4.17	1.06	0.54	1.000	थेतबासेलमा ङाच् छा थेसे जम् बुलिङदेन जम् बुलिङरी मुबा म् हिगदेदा जम् मान भन् दा ङाच् छा थे म् हङला शक्ति उन् बान म् हङला ओन् छाङरी उन् बान लजी। ओच् छे थे म् हिला पोर खम् सी साइबा थे म् हिला पोरदा तेन् गो भिसी म् हन् जी।	चु लोङ् बा खबा जन् तुसे समुन् द्रग् याम थोन् बा थे ङाच् छाला लोङ् बा खबा जन् तुला लागिरी ह्राङला अधिकारग् याम जम् बुलिङला जम् मान म् हिगदेदा थे घ्रेन पोर म् हाबा ङाच् छाला लोङ् बा खबा जन् तुदा तेन् पुङ् जी।
225	6.53	38.10	15.00	5.26	2.78	0.683	ओच् छे थेसे उदेकला गेगदे लबा ह्रङ् लसी जम् बुलिङरी मुग् याम म् हिगदेला ओन् छाङरी जम् बुलिङरी मे तेःना लजी।	जम् बुलिङग् याम थोन् बा थे लोङ् बा खबा जन् तुसे जम् मान म् हिला ङाच् छा मुग् याम जम् बुलिङरी मे ताइना लसी घ्रेन घ्रेन चिनुगदे उन् जी।
226	10.03	41.18	16.00	10.20	4.17	0.775	तिग् दा भिसम थेदा उदेकला गेगदे लसी उन् बारी खम् मुबा। थेह्रङ् लसीन थे पुख्रीसे जम् बुलिङरी मुबा जम् मान म् हिगदेदा झुक् याब लजी। ओच् छे थेसे जम् बुलिङरी मुबा जम् मान म् हिगदेदा ङाच् छा पुख्रीला मूर्ति स् होपुङ्जी। थे पुख्रीदा तरवारसे तोसी तोसी तोजी, तसैनोन थे सोजी।	थेसे थे समुन् द्रग् याम थोन् बा लोङ् बा खबा जन् तुला लागिरी उदेकला चिनुगदेग् याम जम् बुलिङला जम् मान म् हिगदेदा फसब लजी। ओच् छे तरवारसे थासी घ्रेन पोर तसीनोन सोबा थे लोङ् बा खबा जन् तुदा मान लबाला लागिरी थेला मूर्ति गिक स् होउ भिसी जम् बुलिङग् याम थोन् बा थे लोङ् बा खबा जन् तुसे जम् मान म् हिगदेदा कुल् जी।
227	12.51	39.39	15.62	9.68	6.67	0.886	ओच् छे थे म् हङला मूर्तिसे ताम पाङ् खम् गै, ओच् छे थे म् हङला मूर्तिसे तेन् बादेन थे म् हङला मूर्तिदा तेन् बागदे जम् मादान साइबारी थे म् हिदा सोना लपुङ्जी।	थे जम् बुलिङग् याम थोन् बा जन् तुदा थे ङाच् छा थोन् बा जन् तुला मूर्तिसे ताम पाङ् खम् गै ओच् छे थेला मूर्तिदा आतेन् बा म् हिगदेदा साइगै भिसी थे मूर्तिरी सा युबा अधिकार पिन् जी।
228	8.61	31.58	13.51	5.56	2.86	0.949	जमाहेन् से थेसे शक्तिशाली म् हिगदेदा, घ्रेन म् हिगदे, फ् युक् पो म् हिगदे, प्राङबोगदे, खालैला अधिकार मुबा म् हिगदेदेन नोकर मुबा जम् मादान दाहिने यारी अथवा फ्रापरी छाप थान् गो भिसी कुल् जी।	ओच् छे थे जम् बुलिङग् याम थोन् बा जन् तुसे जजा मुसै घ्रेन मुसै, फ् युक् पो मुसै प्राङबो मुसै, नोकर हिन् सै नोकर आहिन् सै जम् मादान ह्राङ ह्राङला दाहिने यारी तसै ङोरी तसै चिनु लपुङ् जी।
229	3.76	28.57	5.88	1.52	0.78	1.000	थे म् हिगदेदेन छ् याम जुन म् हिला मिनरी थे चिनु आरेमुबा थे म् हिसे ग् लुसी ग् लुबारी आखम् मुबा। तिग् दा भिसम थे म् हिला चिनु ओच् छे मिनला संख्या जे हिन् ना।	थे चिनु आलबा म् हिगदेसे चा तिगै स् हे ग् लुबा चूङ्बा लआम् याङ् मुबा। थे चिनु चा समुन् द्रग् याम थोन् बा जन् तुला मिन अथवा थेला मिनदा घोबा अङ्क हिन् ना।
230	7.14	36.00	16.33	4.17	1.06	1.000	चुरी चा ज्ञान बुद्धि मुबा। जुन म् हिदेन छ् याम बुद्धि मुसम थेसे थे म् हङसे थे म् हङला ग् योइ गिकला मिन म् हिला हिन् ना। थे मिन म् हिगदेलान मिन हिन् ना। थे ग् योइ गिकसे बोगल सोमसे च् युक ढुसे च् युक ढु म् हि हिन् ना।	चु ताम घोबाला लागिरी ज्ञान बुद्धि तोःला, जुन म् हिदेन घोखम् बा शक्ति मुला थेसे थे समुन् द्रग् याम थोन् बा जन् तुला अङ्कला अर्थ घोखम् गै। तिग् दा भिसम थे अङ्क म् हि गिकला मिनग् याम थान् बा हिन् ना। थे अङ्क चा ६६६ हिन् ना।
231	13.06	51.43	26.47	12.12	3.12	0.867	ओच् छे ङाइ सियोन भिबा गङरी राप् सी चिबा म्राङ्जी, थेरी ग् यु बोगल गिकसे बोगल गिकसे बोगल ब् लिसे हजार ब् लि मुबा। थेनीगदेला निङगुरी ग् युदेन परमेश् वरला आबाला मिन भ्रिबा मुबा।	दोःसी ङाइ च् यामा सियोन गङरी थार्बा पिन् बा ग् यु बोगो राप् सी चिबा मुबा। थेदेन छ् याम लाख गिकसे बोगल न् हीसे हजार ब् लि म् हिगदे मुबा। थे म् हिगदेला ङोरी थेदेन थेला आबाला मिन भ्रिबा मुबा।
232	3.47	7.25	4.41	2.99	1.52	1.000	जमाहेन् से ङाइ स् वर्गग् याम घ्रेन क् युइला घ्रेन घ्रेन घ्रेन घ्रेन घ्रेन घ्रेन घ्रेन घ्रेन घ्रेन घ्रेन घ्रेन घ्रेन घ्रेन घ्रेन घ्रेन घ्रेन घ्रेन घ्रेन घ्रेन घ्रेन घ्रेन घ्रेन घ्रेन घ्रेन घ्रेन घ्रेन घ्रेन घ्रेन घ्रेन घ्रेन घ्रेन घ्रेन घ्रेन घ्रेन घ्रेन घ्रेन घ्रेन घ्रेन घ्रेन घ्रेन घ्रेन घ्रेन घ्रेन घ्रेन घ्रेन घ्रेन घ्रेन घ्रेन घ्रेन घ्रेन घ्रेन घ्रेन घ्रेन घ्रेन घ्रेन घ्रेन घ्रेन घ्रेन घ्रेन घ	ओच् छे ङाइ स् वर्गग् याम छाँगारी क् युइ ताइबा ह्रङ् बादेन मु गुडुङ्बा ह्रङ् बान आवाज थेःजी। थे आवाज चा ल् हानान वीणा भिबा बाजा ह्राप् मा थोन् बा आवाज ह्रङ् बान थेःमुबा।
233	5.02	28.57	10.14	2.94	0.75	1.000	जमाहेन् से थेनीगदेदेन थे गोर ब् लिसे च् युइ जन् तु ह्रङ् बा म् हिगदेसे ओच् छे परमेश् वरला ठिदेन ठिला ङाच् छा ङाच् छा छार ग् योइ गिकला व् हाइ गिक लजी। थे ग् योइदा जम् बुलिङग् याम भोर्बा ग् यार्जा ब् लिसे बोगल ब् लिसे ब् लिसे च् युक ब् लिसे च् युक ब् लिसे जे म् हिगदेसे बाहेक स् य् हान् दो खालैसेन लोप् बारी आखम् नी।	थे लाख गिकसे बोगल न् हीसे हजार ब् लि म् हिगदे चा मुल ठिदेन गोर ब् लि छोन् बो जन् तु ओच् छे गन् बागदेला ङाच् छापट्टि राप् सी छार व् हाइ गिक गोजी। चु व् हाइ चा थेनीगदेसे जे था याङ्बारी खम् मुबा। तिग् दा भिसम थेनीगदेदा जे सय फासी जम् बुलिङग् याम तेःबा मुबा।
234	5.27	33.33	15.25	1.72	0.88	1.000	थे म् हिगदे चा ह्राङ ह्राङला म्रिङम् हेमेगदेदेन छ् याम ढिक् सी चिआतोःबा म् हिगदे हिन् ना। ओच् छे ग् यु जुन जुन ग् लारी निजी थेनीगदेएनोन ग् यु येशूदेन छ् याम भ्रला। थेह्रङ्बा म् हिगदेदा परमेश् वरदेन ग् युला लागिरी परमेश् वरसे जम् मान म् हिगदे न् हङला ङाच् छा ज् योज् यो आले दोबा म् हिगदे हिन् ना।	थेनीगदे खालै म्रिङकोलागदेदेन छ् याम आब्रेल् बा कन् याकेटा दोसी चिबा मुबा। थेनीगदे थार्बा पिन् बा ग् यु बोगोसे कुल् बा अन् छार भ्रमुबा। जम् बुलिङला म् हिगदे न् हङ ग् याम थेनीगदेदा जे सय फासी तेःबा मुबा ओच् छे परमेश् वरदेन थार्बा पिन् बा ग् यु बोगोला लागिरी जम् मान भन् दा ङाच् छा फुल् बा भेटी थेनीगदेन मुबा।
235	12.51	50.00	23.53	6.25	3.33	1.000	ओच् छे थेनीगदेसे खालैदान लुसीला ताम पाङ्बा आस् याप् नी। तिग् दा भिसम थेनीगदेला तिगै दोष आरेबा मुबा।	थेनीगदेसे लुसीला ताम तिगैनोन लबा आरेबा, ओच् छे थेनीगदे तिगै दोष आरेबा म् हि मुबा।
236	17.69	71.11	43.18	16.28	4.76	0.801	जमाहेन् से ङाइ स् वर्गदूत गिक मुरी च् योङ्बान लबा म्राङ्जी। थे स् वर्गदूतदेन छ् याम जम् बुलिङरी चिबा जम् मान य् हुलला म् हिगदे, वंशगदे, ग् योइ पाङ्बा म् हिगदेदेन म् हिगदेदा थार्बा पिन् बा जुकजुकधोनाला समाचार थेःना लबा स् वर्गदूत मुबा।	जमाहेन् से ङाइ मुरी फ् याङ् बान लबा स् य् हान् दो स् वर्गदूत गिकदा म्राङ्जी। थे जम् बुलिङरी मुबा जम् मान य् हुल् साला म् हिगदे, जम् मान वंशला म् हिगदेदेन थरी थरीला ग् योइ पाङ्बा म् हिगदेदेन य् हुल य् हुलला म् हिगदेदा जुकजुकधोनाला जुनी पिन् बा समाचार थेःना लबारी खबा मुबा।
237	48.64	78.18	59.26	43.40	34.62	0.947	ओच् छे थेसे घ्रेन काइरी क्रिङ्बान, "परमेश् वरदेन छ् याम लोङ् गो, ओच् छे थेदा मानदेन जयजयकार लउ। तिग् दा भिसम परमेश् वरसे निसाफ लबारी छ् याइबा धुइ तसी जिन् बा मुला। थेतबासेलमा स् वर्ग, जम् बुलिङ, समुन् द्रदेन क् युइला जम् मान मुला भिबा परमेश् वरदा तेन् गो।"	थेसे घ्रेन काइग् याम चुह्रङ् भिसी भिजी, "परमेश् वर म्राङ्सी लोङ् गो, ओच् छे थेदा मानदेन जयजयकार लउ। तिग् दा भिसम परमेश् वरसे जम् मान म् हि य् हुलला निसाफ लबा धुइ तसी जिन् बा मुला। थेतबासेलमा स् वर्गदेन जम् बुलिङ ओच् छे समुन् द्रदेन क् युइला मुलगदे स् होबा परमेश् वरदा तेन् गो।"
238	25.36	52.78	33.80	20.00	11.59	1.000	ओच् छे स् वर्गदूत न् हङ री स् य् हान् दो स् वर्गदूतसे चुह्रङ् भिसी पाङ् बान लिच् छा लिच् छा भ्रजी, "म्रेन् दिर, घ्रेन बेबिलोन भिबा ग् लारी नाश तसी जिन् बा मुला, थेसे जम् मान य् हुलला म् हिगदेदा थेसे स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबा ह्रङ् बा स् य् हान् दो स् वर्गदूतला निङगु ङाच् छा निङगु थुङ्बारी पिन् बा मुला।"	ओच् छे स् य् हान् दो स् वर्गदूत गिकएनोन थेनोन स् वर्गदूतला लिच् छा लिच् छा चुह्रङ् भिबान खजी, "थे घ्रेन बेबिलोन शहर नाश तबा मुला! हिन् ना नाश तबा मुला। थेनोन शहरसे जम् मान य् हुल य् हुलला म् हिगदेदा स् य् हान् दोदेन छ् याम ब्रेल् पुङ् सी निङगुसे ङ् य् होइबा ह्रङ्नोन तना लजी।"
239	37.59	60.00	46.94	33.33	21.28	1.000	ओच् छे स् य् हान् दो स् वर्गदूत गिकएनोन थेनीगदेला लिच् छा लिच् छा लिच् छा निजी, घ्रेन काइरी चुह्रङ् भिसी पाङ् बान, "चुदे खालै म् हिसे थे म् हङदेन थेला मूर्तिदा तेन् जी, ओच् छे थेला ग्रम् बारीदेन यारी थेला छाप थान् जी भिसम,	थे स् वर्गदूत न् हीला लिच् छा लिच् छा स् य् हान् दो स् वर्गदूत गिकएनोन घ्रेन काइरी चुह्रङ् भिबान खजी, "चुदे खालै म् हिसे थे समुन् द्रग् याम थोन् बा जन् तुदेन थेला मूर्तिदा तेन् सी ङोरी अथवा यारी थेला चिनु थान् जी भिसम,
240	5.50	23.08	10.53	2.70	1.39	1.000	थेह्रङ् लसीन थेसेनोन परमेश् वरला बोमो खबा खोरेरी युसी थान् बा परमेश् वरला बोमोसेला निङगु थुङ्बा अङगुरला निङगु थुङ्बारी खम् ला। थेसे परमेश् वरला दूतगदेदेन ग् यु परमेश् वरला ग् लेला ङाच् छापट्टि मेदेन बारूदङरी ल् हानान दुख नातोःला।	थेदाएनोन परमेश् वरसे ह्राङला बोमोग् याम घ्रेन सजाय पिन् ना, थेनीगदेदा परमेश् वरला स् वर्गदूतगदेदेन थार्बा पिन् बा ग् यु बोगोला ङाच् छापट्टि मेदेन गन् धकरी भ् याङ् सी सजाय पिन् ना।
241	7.93	42.11	16.22	5.56	1.43	0.924	थेनीगदेदा ल् हानान दुख पिन् बा खबा धुइ जुकजुकधोना लागिरी थोन् ना। थेतबासेलमा थे म् हिदेन थेला मूर्तिदा तेन् बादेन थेला मिन लबा म् हिगदेसे धिन म् हुननोन धिन म् हुननोन ब् लप् बा न् हबा धिन आयाङ्।	ओच् छे थेनीगदेदा सजाय पिन् बा मेला म् युगु सदन तोरपट्टि निला। जुन जुन म् हिसे थे समुन् द्रग् याम थोन् बा जन् तुदेन थेला मूर्तिदा तेन् सी थेला मिन मुबा चिनु थान् ना थेनीगदेसे धिन म् हुननोन सजाय नातोःला।"
242	32.16	40.00	35.29	30.30	25.00	1.000	परमेश् वरला म् हिगदेसे परमेश् वरसे कुल् बा ताम ङ् यान् बादेन येशूदा विश् वास लबागदेसे परमेश् वरग् याम दुख नातोःबा मुला। थेतबासेलमा परमेश् वरसे ह्राङला म् हिगदेदा ह्राङसे ज् यना लसीन दुख नातोःबा मुला।	परमेश् वरसे कुल् बा ताम ङ् यान् बादेन येशूदा विश् वास लबा परमेश् वरला म् हिगदे चा खाह्रङ् लसी नासी विश् वास आख् लाना चितोःला भिबा ताम चुग् यामसेन था तला।
243	25.74	55.22	31.82	20.00	12.50	1.000	जमाहेन् से ङाइ स् वर्गग् याम चुह्रङ्बा काइ थेःजी, "चुह्रङ् लसी भ्रिउ, परमप्रभुदेन छ् याम ढिक् बा म् हिगदेसे परमेश् वरग् याम मोलम याङ्ला। हिन् ना, भिसी परमेश् वरला आत् मासे सुङ्बा मुला, "हिन् ना, थेनीगदेसे ह्राङसे लबा दुखग् याम ब् लप् बा न् हबारी खम् ला। तिग् दा भिसम थेनीगदेसे लबा गेगदे थेनीगदेदेन छ् याम ढिक् बा मुला।"	ओच् छे ङाइ स् वर्गग् याम चुह्रङ् भिबा काइ थेःजी, "चु भ्रिसी थान् गो, दाहेन् से प्रभुदा विश् वास लसी सिबागदे परमेश् वरग् याम मोलम याङ्बागदे हिन् ना।" परमेश् वरला आत् मासे चुह्रङ् भिसी सुङ्बा मुला, "हिन् ना, थेनीगदे ह्राङ ह्राङसे लबा गेदेन दुखग् याम फेबा मुला ओच् छे थेनीगदेसे लबा गे अन् छारला इनाम याङ्ला।
244	15.06	42.55	23.91	11.11	4.55	1.000	ओच् छे ङाइ म्राङ्जी, थेरी तार तार तार मुबा, ओच् छे थे खसुरी परमेश् वरसे पुइखबा म् हि ह्रङ्बा म् हि गिक ह्रङ् बा मुबा। थेला थोबोरी म् हरला फेटा गिक मुबा ओच् छे थेला यारी तारला ह्रङ् बा ह्रङ् बा ह्रङ् बा छारेङ मुबा।	ओच् छे ङाइ परमेश् वरसे पुइखबा म् हि ह्रङ् बान म् हि गिक तार खसुथोरी धन् छ् याबा म्राङ्जी। थेसे म् हरला मुकुट कूबा मुबा। थेला यारी छ् यार्बा हङसु गिक मुबा।
245	29.79	56.36	37.04	24.53	15.38	1.000	ओच् छे स् वर्गदूत गिक परमेश् वरला मन् दिरग् याम थोन् सी खसुरी धन् छ् याबादा घ्रेन काइसे "ह्राङला यासे बाली दुइबारी छ् याइगो, तिग् दा भिसम बाली खन् बा धुइ तसी जिन् बा मुला, तिग् दा भिसम जम् बुलिङरी बाली खन् बा धुइ तसी जिन् बा मुला" भिसी क्रिङ् जी।	जमाहेन् से परमेश् वरला मन् दिर न् हङ ग् याम स् य् हान् दो स् वर्गदूत गिक खसी खसुरी धन् छ् याबादा घ्रेन काइसे चुह्रङ् भिसी भिजी, "ह्राङला हङसुसे बाली खन् गो। तिग् दा भिसम जम् बुलिङला जम् मान बाली खन् बा धुइ तसी जिन् बा मुला।"
246	13.31	41.67	17.39	9.09	4.76	1.000	ओच् छे खसुरी धन् छ् याबासे जम् बुलिङरी ह्राङला यासे ह्राङला यासे जम् बुलिङरी बाली दुइजी। जमाहेन् से जम् बुलिङरी बाली दुइबारी छ् याइजी।	जमाहेन् से खसुथोरी धन् छ् याबासे जम् बुलिङथोरी ह्राङला हङसु चलब लसी जम् बुलिङला जम् मान बाली खन् जी।
247	36.38	56.25	38.71	33.33	24.14	1.000	स् वर्गरी मुबा परमेश् वरला मन् दिरग् याम स् य् हान् दो स् वर्गदूत गिक थोन् सी खजी। थे स् वर्गदूतदेन छ् याम चा ताइना लबा ह्रङ् बा स् वर्गदूत गिकएनोन मुबा।	थेह्रङ् लसीन स् वर्गरी मुबा परमेश् वरला मन् दिर न् हङ ग् याम स् य् हान् दो स् वर्गदूत गिकएनोन मङग् यार खजी। थेदेन छ् यामएनोन छ् यार्बा हङसु गिक मुबा।
248	30.66	42.11	33.33	27.03	23.29	1.000	धूप म्राबा ग् लाग् याम मे दूसी स् य् हान् दो स् वर्गदूत खजी। थे स् वर्गदूतदेन छ् याम मेरी शासन लबा मुबा। ओच् छे थे स् वर्गदूतसे ङाला ह्रङ् बा ह्रङ् बा ह्रङ् बा स् वर्गदूतदा "एसे ह्रङ् बा ह्रङ् बा ह्रङ् बा ह्रङ् बा स् वर्गदूतदा जम् बुलिङला जम् मान अङगुरला पोप ह्रुप लउ, तिग् दा भिसम जम् बुलिङला अङगुर मिन् सी जिन् बा मुला" भिसी घ्रेन काइ लसी ङ् योइजी।	जमाहेन् से मेथोरी अधिकार मुबा स् य् हान् दो स् वर्गदूत गिक धूप म्राबा ग् लाग् याम थोन् जी। ओच् छे हङसु थोबा स् वर्गदूतला छ् यार्बा हङसुसे जम् बुलिङला अङगुर थुउ, तिग् दा भिसम जम् बुलिङला अङगुर मिन् सी जिन् बा मुला" भिसी घ्रेन काइसे पाङ्जी।
249	9.03	45.16	20.00	6.90	1.79	0.879	जमाहेन् से स् वर्गदूतसे जम् बुलिङरी ह्राङला ह्राङला ह्राङला ह्राङला यासे जम् बुलिङरी अङगुरला बाली दुइसी परमेश् वरला बोमरी भ् याङ् जी। थेह्रङ् लसी परमेश् वरसे बोमो खबा अङगुर वारीरी युजी।	जमाहेन् से थे स् वर्गदूतसे जम् बुलिङथोरी ह्राङला हङसु चलब लसी जम् बुलिङला जम् मान अङगुर थुसी ग् ला गिकरी पोप लजी। ओच् छे थे अङगुरदा परमेश् वरसे सजाय पिन् बा कोलरी भ् याङ् जी।
250	3.61	26.83	7.50	1.28	0.66	1.000	ओच् छे शहरला मङग् यार अङगुरला कोल प् लिङ् सी थे शहरला ङामरी अङगुर मुबा। थे अङगुरला कोल ब् लि ते थारेङ धोमाहेन् से थे शहरला कोल ह्रेम् बो ओस् पन कोल गिक ते हजार सोम ते थारेङधोना का निबा मुबा।	थे अङगुरदा शहरला मङग् यारपट्टि मुबा कोलरी म् हर्जी। थे कोलग् याम ओस् पन मिटर नाङ् से गङसल नुप् बा ओच् छे ग् यार्जा सोम किलोमिटर ह्रेङ्बा काला स् योङ थोन् बा मुबा।
251	6.38	33.33	13.21	3.85	0.98	1.000	जमाहेन् से ङाइ स् वर्गरी अर्गु उदेकला चिनु गिक म्राङ्जी, थे चिनु चा शक्तिशाली मुबा। थे स् वर्गदूत निसदेन छ् याम परमेश् वरसे पुइखबा दुख निस स् वर्गदूत निस मुबा। थे दुख चा लिच् छा नाश तबा हिन् ना। तिग् दा भिसम थे दुखसे लमा परमेश् वरसे थेनीगदेदा ह्राङला बोम पूरा तबा मुला।	ङाइ स् वर्गरी उदेकला घ्रेन अर्गु चिनु गिक म्राङ्जी। थेरी आपत विपत गिक गिक थोसी चिबा गोर निस स् वर्गदूतगदे मुबा। चु चा जम् मान भन् दा लिच् छाला आपत विपत मुबा। तिग् दा भिसम परमेश् वरसे पिन् बा जम् मान भन् दा लिच् छाला सजाय चुनोन मुबा।
252	19.95	50.00	28.30	15.38	7.84	0.982	ओच् छे ङाइ मे ल् हेसी थान् बा कास् साला समुन् द्र ह्रङ् बा स् हे गिक म्राङ्जी। थे समुन् द्रला कुनीरी थे समुन् द्रला कुनीरी थे म् हङदा जयजयकार लबा म् हिगदेदेन थेला मूर्ति ओच् छे थेला मिनना मिनना मिन भ्रिबा मिन म्राङ्बा मुबा। ओच् छे थेनीगदेसे परमेश् वरसे पिन् बा हर्साएनोन मुबा।	ङाइ ङाला ङाच् छापट्टि मेदेन सिसा दोङ्बा समुन् द्र ह्रङ् बान स् हे म्राङ्जी। ओच् छे समुन् द्रग् याम थोन् बा जन् तुदेन थेला मूर्ति ओच् छे थेला मिनग् याम थान् बा अङ्कथोरी ढाबागदे जम् मादान म्राङ्जी। थेनीगदे ह्राङ ह्राङला यारी परमेश् वरसे पिन् बा वीणा थोसी थे समुन् द्रला कुनीरी राप् सी चिबा मुबा।
253	10.73	78.05	35.00	12.82	5.26	0.518	परमेश् वरला गे लबा मोशादेन ग् लेला व् हाइ गोबान चुह्रङ् भिसी भिमुबा, "जम् मान भन् दा घ्रेन परमप्रभु परमेश् वर ह्राङला गेगदे घ्रेनदेन उदेकला हिन् ना। जम् बुलिङला ग् ले, ह्राङला गेगदे ठीकदेन सत् य हिन् ना।	थेनीगदेसे चुह्रङ् भिसी परमेश् वरदा तेन् बा म् हि मोशादेन थार्बा पिन् बा ग् यु बोगोला व् हाइ गोबान मुबा, "परमप्रभु परमेश् वर ह्राङ जम् मान भन् दा घ्रेन हिन् ना, ह्राङला गे ल् हानान घ्रेनदेन उदेकला मुला, ओच् छे जम् बुलिङला जम् मान य् हुलला म् हिगदेथोरी सदन शासन लबा ग् ले ह्राङनोन हिन् ना, ह्राङसे लबा गेगदे सत् यदेन ठीक मुला।
254	29.16	51.67	35.59	22.41	17.54	1.000	तिग् दा भिसम प्रभु, खाल् से ह्राङदा मान आल, ओच् छे खाल् से ह्राङदा आङ् यान् ना? तिग् दा भिसम ह्राङ जे परमेश् वर जे हिन् ना। थेतबासेलमा जम् मान य् हुलला म् हिगदे ह्राङला ङाच् छापट्टि खसी ह्राङदा तेन् ना, तिग् दा भिसम ह्राङसे लबा जम् मान ज् यबा गेगदे म्राङ्सी जिन् बा मुला।"	परमप्रभु ह्राङ म्राङ्सी आलोङ् बा म् हि खाल मुला? ओच् छे ह्राङदा मान लसी जयजयकार आलबा म् हि खाल मुला? तिग् दा भिसम ह्राङ जे जम् मान भन् दा चोखो मुला। जम् मान य् हुलला म् हिगदेसे ह्राङदा तेन् ना, तिग् दा भिसम ह्राङसे ठीक निसाफ लबा जम् मासेन म्राङ्बा मुला।"
255	28.89	66.67	52.94	43.75	33.33	0.607	जमाहेन् से ङाइ स् वर्गरी धन् छ् याबा परमेश् वरला मन् दिर ठोङ् बा पाल ठोङ् बा म्राङ्जी।	जमाहेन् से ङाइ स् वर्गरी परमेश् वरला मन् दिर ठोङ् बा म्राङ्जी, ओच् छे मन् दिर न् हङला जम् मान भन् दा चोखो ग् लाएनोन म्राङ्जी।
256	19.15	50.00	25.64	15.79	8.11	0.951	जमाहेन् से परमेश् वरला मन् दिरग् याम ओस् पन गोर निस स् वर्गदूतगदे य् हाल य् हाल तबा क् वान क् वान् बादेन म् हरला क् वान क् वान् बा मुबा। थेनीगदेसे परमेश् वरला मन् दिररी मुबा सजाय निस खजी।	थे मन् दिर न् हङ ग् याम गोर गिक गिक आपत विपत थोबा गोर निस स् वर्गदूतगदे थोन् सी खजी। थेनीगदेसे सफादेन य् हाल य् हाल् बा क् वान क् वान् बा मुबा, ओच् छे कुरी म् हरला फित्ता खीबा मुबा।
257	40.95	63.89	51.43	35.29	24.24	1.000	जमाहेन् से थे गोर ब् लि सोबा स् हेगदे न् हङला गिकसे थे स् वर्गदूतगदेदा जुकजुकधोना सोबा परमेश् वरला बोमोसे प् लिङ्बा गोर निस खोरे पिन् जी। थे खोरेरी मुबा परमेश् वरला बोमोसे प् लिङ्बा मुबा।	जमाहेन् से थे गोर ब् लि छोन् बो जन् तुगदे न् हङला गिकसे थे गोर निस स् वर्गदूतगदेदा सदन सोबा परमेश् वरला बोमोसे प् लिङ्बा गोर गिक गिक म् हरला खोरे पिन् जी।
