Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
242	30.06	50.00	40.74	30.77	20.00	0.898	परमेश् वरसे कुल् बा ताम ङ् यान् बादेन येशूथोरी विश् वास लबा म् हिगदेसे परमेश् वरला म् हिगदेसे लतोःबा दुख नातोःबा मुला। थेतबासेलमा एनीगदेसे चुह्रङ् नोन लतोःला।"	परमेश् वरसे कुल् बा ताम ङ् यान् बादेन येशूदा विश् वास लबा परमेश् वरला म् हिगदे चा खाह्रङ् लसी नासी विश् वास आख् लाना चितोःला भिबा ताम चुग् यामसेन था तला।
243	25.22	57.97	36.76	20.90	9.09	1.000	ओच् छे स् वर्गग् याम चुह्रङ्बा काइ ङाइ थेःजी, "चु ताम भ्रिउ, परमप्रभुदेन छ् याम ढिक् सी सिबागदे चा परमेश् वरग् याम मोलम याङ्बा म् हिगदे हिन् ना।" हिन् ना, भिसी परमेश् वरला आत् मासे सुङ्बा मुला, "थेनीगदेसे ह्राङसे लबा दुखग् याम ब् लप् बा न् हबारी खम् ला, ओच् छे थेनीगदेसे लबा गेगदे थेनीगदेदेन छ् याम ढिक् सी भ्रला।"	ओच् छे ङाइ स् वर्गग् याम चुह्रङ् भिबा काइ थेःजी, "चु भ्रिसी थान् गो, दाहेन् से प्रभुदा विश् वास लसी सिबागदे परमेश् वरग् याम मोलम याङ्बागदे हिन् ना।" परमेश् वरला आत् मासे चुह्रङ् भिसी सुङ्बा मुला, "हिन् ना, थेनीगदे ह्राङ ह्राङसे लबा गेदेन दुखग् याम फेबा मुला ओच् छे थेनीगदेसे लबा गे अन् छारला इनाम याङ्ला।
244	19.12	43.14	26.00	14.29	8.33	1.000	जमाहेन् से ङाइ च् यामा तार तार मुबा खसु गिकदा म्राङ्जी, थे खसुरी परमेश् वरसे पुइखबा म् हि ह्रङ् बा म् हि गिक चुङ्सी धन् छ् याबा म्राङ्जी। थेला थोबोरी म् हरला फेटा गिक मुबा ओच् छे य् हाल य् हाल् बा ह्रङ् बा ह्रङ् बा स् हेर गिक मुबा।	ओच् छे ङाइ परमेश् वरसे पुइखबा म् हि ह्रङ् बान म् हि गिक तार खसुथोरी धन् छ् याबा म्राङ्जी। थेसे म् हरला मुकुट कूबा मुबा। थेला यारी छ् यार्बा हङसु गिक मुबा।
245	30.72	62.07	35.09	25.00	16.36	1.000	थेनोन धुइरी परमेश् वरला मन् दिरग् याम स् य् हान् दो स् वर्गदूत गिक खसी खसुथोरी धन् छ् याबादा "दाहेन् से ह्राङला या खन् सी बाली दुइबारी छ् याइगो, तिग् दा भिसम बाली दुइबा धुइ तसी जिन् बा मुला। तिग् दा भिसम जम् बुलिङरी बाली दुइबा धुइ तसी जिन् बा मुला" भिसी घ्रेन काइसे पाङ्जी।	जमाहेन् से परमेश् वरला मन् दिर न् हङ ग् याम स् य् हान् दो स् वर्गदूत गिक खसी खसुरी धन् छ् याबादा घ्रेन काइसे चुह्रङ् भिसी भिजी, "ह्राङला हङसुसे बाली खन् गो। तिग् दा भिसम जम् बुलिङला जम् मान बाली खन् बा धुइ तसी जिन् बा मुला।"
246	15.77	45.00	21.05	11.11	5.88	1.000	जमाहेन् से खसुरी धन् छ् याबासे जम् बुलिङरी ह्राङला हाँसी बाली दुइजी। जमाहेन् से जम् बुलिङरी बाली दुइबारी छ् याइजी।	जमाहेन् से खसुथोरी धन् छ् याबासे जम् बुलिङथोरी ह्राङला हङसु चलब लसी जम् बुलिङला जम् मान बाली खन् जी।
247	36.17	58.62	42.86	33.33	26.92	0.933	जमाहेन् से स् वर्गरी मुबा परमेश् वरला मन् दिरग् याम स् य् हान् दो स् वर्गदूत गिक फेप् खजी, थेदेन छ् याम चा कडी ताइला स् वा मुबा।	थेह्रङ् लसीन स् वर्गरी मुबा परमेश् वरला मन् दिर न् हङ ग् याम स् य् हान् दो स् वर्गदूत गिकएनोन मङग् यार खजी। थेदेन छ् यामएनोन छ् यार्बा हङसु गिक मुबा।
248	16.90	35.38	18.75	12.70	9.68	1.000	धूप म्राबान लबा ग् लाग् याम धूप म्राबा ग् लाग् याम अर्गु स् वर्गदूत खजी, थे स् वर्गदूतदा मेदङ तेःबा ह्रङ् बा स् हे मुबादा चुह्रङ् भिसी क्रिङ्बान भिजी, "दाहेन् से एसे तीबा ह्रङ् बा स् हे भोर्सी जम् बुलिङरी मुबा अङगुरला मुइ ग् ला पोप लउ, तिग् दा भिसम जम् बुलिङला अङगुर म् हुइ पोप तसी जिन् बा मुला।"	जमाहेन् से मेथोरी अधिकार मुबा स् य् हान् दो स् वर्गदूत गिक धूप म्राबा ग् लाग् याम थोन् जी। ओच् छे हङसु थोबा स् वर्गदूतला छ् यार्बा हङसुसे जम् बुलिङला अङगुर थुउ, तिग् दा भिसम जम् बुलिङला अङगुर मिन् सी जिन् बा मुला" भिसी घ्रेन काइसे पाङ्जी।
249	18.67	46.51	23.81	14.63	7.50	1.000	जमाहेन् से थे स् वर्गदूतसे जम् बुलिङरी ह्राङला ह्रान् दोगदे सरी झाजी। ओच् छे थे स् वर्गदूतसे जम् बुलिङला अङगुर अङगुर दोङ पोप लसी परमेश् वरला बोमो खबा अङगुरला बोरा गिकरी भ् याङ् जी। थे ब् लु परमेश् वरला बोमो खबा धुइरी मुबा।	जमाहेन् से थे स् वर्गदूतसे जम् बुलिङथोरी ह्राङला हङसु चलब लसी जम् बुलिङला जम् मान अङगुर थुसी ग् ला गिकरी पोप लजी। ओच् छे थे अङगुरदा परमेश् वरसे सजाय पिन् बा कोलरी भ् याङ् जी।
250	6.55	28.12	12.90	3.33	1.72	0.969	ओच् छे थे शहरला म्रापरी अङगुरला कोल प् लिङ् सी घ्रेन का निबासे लमा शहरला कुनीग् याम ओस् पन ग् यार्जा गिकसे हजार सोमसे च् युइ हजार सोमसे गङसलधोना क् युइ तेःजी।	थे अङगुरदा शहरला मङग् यारपट्टि मुबा कोलरी म् हर्जी। थे कोलग् याम ओस् पन मिटर नाङ् से गङसल नुप् बा ओच् छे ग् यार्जा सोम किलोमिटर ह्रेङ्बा काला स् योङ थोन् बा मुबा।
251	5.02	34.88	9.52	2.44	1.25	0.890	जमाहेन् से ङाइ स् वर्गरी अर्गु उदेकला चिनु गिक म्राङ्जी, थे चिनु चा उदेकला गे लबा स् वर्गदूत निस मुबा। थे स् वर्गदूतगदेदेन छ् याम परमेश् वरसे पुइखबा दुख निस दुख तबा मुबा। थे दुखग् याम परमेश् वरला बोम पूरा तबा मुबा।	ङाइ स् वर्गरी उदेकला घ्रेन अर्गु चिनु गिक म्राङ्जी। थेरी आपत विपत गिक गिक थोसी चिबा गोर निस स् वर्गदूतगदे मुबा। चु चा जम् मान भन् दा लिच् छाला आपत विपत मुबा। तिग् दा भिसम परमेश् वरसे पिन् बा जम् मान भन् दा लिच् छाला सजाय चुनोन मुबा।
252	29.14	52.83	34.62	25.49	18.00	0.963	जमाहेन् से ङाइ मेसे क् युइ ह्रङ् बा काँचला समुन् द्र ह्रङ् बा म्राङ्जी, ओच् छे थे समुन् द्रला कुनीरी थे जन् तुदेन थेला मूर्ति ओच् छे थेला मिन किन् बा हिन् ना भिबा हिन् ना। थेनीगदेसे परमेश् वरसे पिन् बा ह्रङ् बा हतियारएनोन चु समुन् द्रला कुनीरी राप् सी चिबा म्राङ्जी।	ङाइ ङाला ङाच् छापट्टि मेदेन सिसा दोङ्बा समुन् द्र ह्रङ् बान स् हे म्राङ्जी। ओच् छे समुन् द्रग् याम थोन् बा जन् तुदेन थेला मूर्ति ओच् छे थेला मिनग् याम थान् बा अङ्कथोरी ढाबागदे जम् मादान म्राङ्जी। थेनीगदे ह्राङ ह्राङला यारी परमेश् वरसे पिन् बा वीणा थोसी थे समुन् द्रला कुनीरी राप् सी चिबा मुबा।
253	14.32	74.51	36.00	14.29	4.17	0.717	ओच् छे थेनीगदेसे परमेश् वरला गे लबा मोशादेन ग् लेला व् हाइ गोबान चुह्रङ् भिबान मुबा, "जम् मान भन् दा घ्रेन शक्ति याङ्बा परमप्रभु परमेश् वर ह्राङसे लबा घ्रेनदेन उदेकला गेगदे घ्रेन हिन् ना। जम् बुलिङला ग् ले, ह्राङसे लबा जम् मान गेगदे ठीकदेन सत् य हिन् ना।	थेनीगदेसे चुह्रङ् भिसी परमेश् वरदा तेन् बा म् हि मोशादेन थार्बा पिन् बा ग् यु बोगोला व् हाइ गोबान मुबा, "परमप्रभु परमेश् वर ह्राङ जम् मान भन् दा घ्रेन हिन् ना, ह्राङला गे ल् हानान घ्रेनदेन उदेकला मुला, ओच् छे जम् बुलिङला जम् मान य् हुलला म् हिगदेथोरी सदन शासन लबा ग् ले ह्राङनोन हिन् ना, ह्राङसे लबा गेगदे सत् यदेन ठीक मुला।
254	26.54	57.41	32.08	21.15	13.73	0.982	"परमप्रभु, ह्राङदा खाल् से मान आल? ओच् छे ह्राङ खाल् से आतोःबा? तिग् दा भिसम ह्राङ जे परमेश् वरला म् हि हिन् ना। थेतबासेलमा जम् मान य् हुलला म् हिगदे खसी ह्राङदा फ् या लबारी खला, तिग् दा भिसम ह्राङसे लबा ज् यबा गेगदे म्राङ्सी जिन् बा मुला।"	परमप्रभु ह्राङ म्राङ्सी आलोङ् बा म् हि खाल मुला? ओच् छे ह्राङदा मान लसी जयजयकार आलबा म् हि खाल मुला? तिग् दा भिसम ह्राङ जे जम् मान भन् दा चोखो मुला। जम् मान य् हुलला म् हिगदेसे ह्राङदा तेन् ना, तिग् दा भिसम ह्राङसे ठीक निसाफ लबा जम् मासेन म्राङ्बा मुला।"
255	35.69	87.50	73.33	64.29	61.54	0.503	जमाहेन् से ङाइ स् वर्गरी परमेश् वरला मन् दिर ठोङ् बा मन् दिर ठोङ् बा म्राङ्जी।	जमाहेन् से ङाइ स् वर्गरी परमेश् वरला मन् दिर ठोङ् बा म्राङ्जी, ओच् छे मन् दिर न् हङला जम् मान भन् दा चोखो ग् लाएनोन म्राङ्जी।
256	33.13	52.50	41.03	31.58	21.62	0.951	जमाहेन् से परमेश् वरला मन् दिरग् याम य् हाल य् हाल तबा क् वान क् वान् बा निस स् वर्गदूतगदे थोन् जी। थेनीगदेदा परमेश् वरला मन् दिर न् हङ ग् याम गोर निस दुख तबा गोर निस स् वर्गदूतगदे खजी।	थे मन् दिर न् हङ ग् याम गोर गिक गिक आपत विपत थोबा गोर निस स् वर्गदूतगदे थोन् सी खजी। थेनीगदेसे सफादेन य् हाल य् हाल् बा क् वान क् वान् बा मुबा, ओच् छे कुरी म् हरला फित्ता खीबा मुबा।
257	35.65	80.77	60.00	37.50	26.09	0.764	जमाहेन् से थे गोर ब् लि स् हेगदे न् हङला गिकसे जुकजुकधोना चिबा परमेश् वरला बोमोसे प् लिङ्बा गोर निस खोरेगदे थे स् वर्गदूतगदेदा पिन् जी।	जमाहेन् से थे गोर ब् लि छोन् बो जन् तुगदे न् हङला गिकसे थे गोर निस स् वर्गदूतगदेदा सदन सोबा परमेश् वरला बोमोसे प् लिङ्बा गोर गिक गिक म् हरला खोरे पिन् जी।
258	30.67	60.47	38.10	21.95	17.50	1.000	जमाहेन् से परमेश् वरला य् हालदेन शक्तिग् याम परमेश् वरला मन् दिर न् हङ री खसुसे प् लिङ् जी, ओच् छे थे निस स् वर्गदूतगदेदा परमेश् वरसे पिन् बा निस दुखगदे पूरा आततेधोना खालैसेन थे मन् दिर न् हङरी वाङ्बारी आखम् नी।	ओच् छे परमेश् वरला य् हालदेन शक्तिग् याम थोन् बा म् युगुसे मन् दिर प् लिङ् जी। जमाहेन् से थे गोर निस स् वर्गदूतगदेसे थोबा गोर निस आपत विपत आजिन् तेधोना खालैनोन मन् दिर न् हङरी वाङ्बारी आखम् नी।
259	25.11	60.53	32.43	22.22	17.14	0.854	परमेश् वरला मन् दिर न् हङ ग् याम घ्रेन काइ गिक स् वर्गदूत निसी चुह्रङ् भिबा ङाइ थेःजी, "दाहेन् से एनीगदे निसी परमेश् वरला बोमो खबा गोर निस खोरेगदे जम् बुलिङरी युसी भ् याङ् गो।"	जमाहेन् से ङाइ परमेश् वरला मन् दिर न् हङ ग् याम घ्रेन काइरी थे गोर निस स् वर्गदूतगदेदा चुह्रङ् भिसी कुल् बा थेःजी, "एनीगदे निउ, ओच् छे परमेश् वरला बोमोसे प् लिङ्बा थे गोर निस खोरे जम् बुलिङथोरी ल् हूगो।"
260	21.02	55.88	33.33	18.75	16.13	0.767	जमाहेन् से ङाच् छाला स् वर्गदूत निसी ह्राङला खोरे जम् बुलिङरी युजी। जमाहेन् से थे म् हङला छाप याङ्बादेन थेला मूर्तिदा तेन् बा म् हिगदेदा ल् हानान दुख पिन् बा खबा पोर म् हाजी।	जमाहेन् से स् वर्गदूत गिक निसी ह्राङदेन छ् याम मुबा खोरे जम् बुलिङथोरी ल् हूजी। थेतबासेलमा थे समुन् द्रग् याम थोन् बा जन् तुला चिनु थान् बादेन थेला मूर्तिदा तेन् बा म् हिगदेदा ल् हानान स् हु खबादेन नइबा खबा पोर थोन् जी।
261	29.45	61.11	42.86	26.47	15.15	0.920	ओच् छे स् य् हान् दो स् वर्गदूतसे ह्राङला खोरे समुन् द्ररी युजी। जमाहेन् से थे समुन् द्र सिबा म् हिला का ह्रङ् बान तजी, ओच् छे समुन् द्ररी मुबा जम् मान स् हेगदे सिजी।	ओच् छे न् हीरेमला स् वर्गदूतसे ह्राङदेन छ् याम मुबा खोरे समुन् द्ररी ल् हूजी। ओच् छे समुन् द्रला क् युइ सिबा म् हिला का ह्रङ् बान दोजी। थेतबासेलमा समुन् द्ररी मुबा जम् मान छोन् बो जन् तुगदे सिजी।
262	9.03	41.67	17.39	4.55	2.38	0.959	थेह्रङ् लसीन सोमरेमला स् वर्गदूतसे ह्राङला खोरेरी मुबा क् युइदेन क् युइला मुबा क् युइगदेरी युजी, जमाहेन् से थे क् युइगदे का तजी।	ओच् छे सोमरेमला स् वर्गदूतसे ह्राङदेन छ् याम मुबा खोरे स् योङदेन क् युइला मुहानरी ल् हूजी। जमाहेन् से जम् मान क् युइ का दोजी।
263	9.07	32.08	13.46	7.84	2.00	1.000	ओच् छे क् युइदा क् युइ पिन् बा स् वर्गदूतसे चुह्रङ् भिबा ङाइ थेःजी, "ह्राङ जुन परमेश् वरला म् हि हिन् ना, थेदेन छ् याम मुबा ओच् छे ह्राङ ज् यबा म् हि हिन् ना। तिग् दा भिसम ह्राङसे चु जम् मान ताम उन् बासे लमा ह्राङसेन ठीक हिन् ना।	जमाहेन् से ङाइ क् युइला अधिकार याङ्बा स् वर्गदूतसे चुह्रङ् भिबान लबा थेःजी, "ह्राङ तिगै दोष आरेबा परमेश् वर हिन् ना, ह्राङ ङाच् छाएनोन मुबा, दान् देनोन मुला। ह्राङसे लबा निसाफ ठीक मुला।
264	15.20	39.13	22.73	14.29	5.00	0.957	ओच् छे थेनीगदेसे ह्राङदेन अगमवक्तागदेला का साइबासे लमा ह्राङसे थेनीगदेदा का पिन् बा मुला। थेनीगदे चु गे लबाधोनाला तोगब तबा हिन् ना।"	ह्राङसे पुइखबा अगमवक्तागदेदेन ह्राङदा तेन् बा म् हिगदेदा थेनीगदेसे साइबासे लमा ह्राङसे थेनीगदेदा कानोन थुङ् पुङ् सी थेनीगदेसे याङ्तोःबा सजाय पिन् बा मुला।"
265	22.26	68.57	35.29	18.18	6.25	0.972	जमाहेन् से परमेश् वरला मन् दिररी बलि फुल् बा ग् लासे "हिन् ना, जम् मान भन् दा घ्रेन परमप्रभु परमेश् वर ह्राङसे लबा निसाफगदे सत् यदेन ठीक हिन् ना" भिबा ङाइ थेःजी।	जमाहेन् से ङाइ धूप म्राबा ग् लाग् याम चुह्रङ् भिबा थेःजी, "परमप्रभु परमेश् वर, ह्राङ जम् मान भन् दा घ्रेन परमेश् वर हिन् ना, ह्राङसे लबा निसाफ सत् यदेन ठीक मुला।"
266	4.92	36.00	12.50	2.17	1.14	0.852	जमाहेन् से च् युइ स् वर्गदूतसे ह्राङला खोरेरी मुबा स् वर्गदूत गिकसे धिनीरी युजी। जमाहेन् से धिनीरी मुबा स् वर्गदूतदा म् हिगदेदा मेसे ख्राङ् जी।	जमाहेन् से ब् लिरेमला स् वर्गदूतसे ह्राङदेन छ् याम मुबा खोरे धिनीरी ल् हूजी। ओच् छे धिनीग् याम थोन् बा मेला ह्रङ् बा रापसे म् हिगदेदा क्रोना लपुङ् जी।
267	19.29	45.16	30.00	20.69	10.71	0.824	जमाहेन् से थेनीगदेदा ल् हानान ताइजी, ओच् छे थेनीगदेसे ह्राङ ह्राङला दुखगदेथोरी शक्ति याङ्बा परमेश् वरला बिरोध लजी। तर थेनीगदेसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरला मानदेन जयजयकार आलनी।	मेला ह्रङ् बा धिनीला रापसे म् हिगदे क्रोजी, ओच् छे थे आपत विपतगदेदा तहरी थान् बा परमेश् वरदा म् हिगदेसे केःजी। तर थेनीगदे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःसी परमेश् वरदा मानदेन जयजयकार आलनी।
268	9.42	37.50	19.35	6.67	3.45	0.829	जमाहेन् से ङाच् छा स् वर्गदूतसे ह्राङला खोरेरी मुबा ताङ थे म् हङला ठिरी युजी। जमाहेन् से थे म् हिला य् हुल् सा धोपधोप तजी, ओच् छे थेनीगदे लोङ्सी कचकच लजी।	ङारेमला स् वर्गदूतसे ह्राङदेन छ् याम मुबा खोरे थे समुन् द्रग् याम थोन् बा जन् तुला ठिथोरी ल् हूजी। ओच् छे थेला य् हुल् सा धोपधोप तजी। जमाहेन् से थेनीगदेसे स् हु स् हेरसे लमा स् वा क्रेजी।
269	21.72	45.16	26.67	17.24	10.71	1.000	ओच् छे थेनीगदेसे ह्राङ ह्राङला दुखदेन पोरसे तोबा ह्रङ् बासे लमा थेनीगदेसे ह्राङ ह्राङला गे ख् लासी परमेश् वरला बिरोध लजी। तर थेनीगदेसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि आदोःनी।	थेनीगदेदा तबा स् हु स् हेरदेन पोरसे लमा थेनीगदेसे स् वर्गरी धन् छ् याबा परमेश् वरदा बिरोध लजी। तर थेनीगदे ह्राङ ह्राङसे लबा आज् यबा गे ख् लासी परमेश् वरपट्टि आदोःनी।
270	14.20	47.37	27.03	11.11	2.86	1.000	ओच् छे ढु स् वर्गदूतसे ह्राङला खोरेरी मुबा स् वर्गदूतला थोबोरी युफ्रेटिस भिबा घ्रेन स् योङरी युजी। जमाहेन् से स् यारला कुनीग् याम खबा ग् लेगदेला लागिरी ग् याम स् होबाला लागिरी थे स् योङला क् युइ खर्जी।	ढुरेमला स् वर्गदूतसे ह्राङदेन छ् याम मुबा खोरे यूफ्रेटिस भिबा घ्रेन स् योङरी ल् हूजी। जमाहेन् से स् यारग् याम खबा ग् लेगदेदेन थेला सिपाहीगदेदा भ्रबारी ग् याम तगै भिसी थे स् योङ खर्जी।
271	9.50	45.16	16.67	6.90	1.79	0.968	जमाहेन् से ङाइ म् हङ गिकदा पुख्रीला ल् हुइग् याम, थे म् हङ मुबा म् हङदेन फट्टा अगमवक्ताला सुङग् याम ढ्वा ह्रङ् बान म् हङ सोम थोन् सी निबा म्राङ्जी।	जमाहेन् से ङाइ अजिङ् गरदेन थे जम् बुलिङग् याम थोन् बा जन् तु ओच् छे लुसीला ताम पाङ्बा अगमवक्ताला सुङग् याम भाल् बा ह्रङ् बान गोर सोम म् हङगदे थोन् बा म्राङ्जी।
272	19.12	44.00	24.49	14.58	8.51	1.000	तिग् दा भिसम थेनीगदे उदेकला गेगदे लबा शैतानला आत् मागदे हिन् ना, ओच् छे थेनीगदे जम् बुलिङ नाङनोन मुबा जम् बुलिङला ग् लेगदे मुबा ग् लारी निसी जम् मान भन् दा घ्रेन परमेश् वरला शक्तिरी लडाइ लबाला लागिरी थेनीगदेदा पोप लबाला लागिरी पोप लबाला लागिरी म् हङगदे हिन् ना।	थे आज् यबा आत् मागदे चा उदेकला चिनुगदे उन् बा म् हङगदे हिन् ना। जम् मान भन् दा घ्रेन परमेश् वरसे निसाफ लबा धिनकुनु थे आत् मागदे परमेश् वरदेन छ् याम लडाइ लबाला लागिरी जम् बुलिङला जम् मान ग् लेगदेदा पोप लबारी निला।
273	22.82	50.00	33.96	21.15	11.76	0.895	"च् यागो, ङा य् हो ह्रङ् लसी खला, जुन म् हि छोर्सी चिला, ओच् छे ह्राङला क् वान क् वान् सी चिमुला थेसे परमेश् वरग् याम मोलम याङ्ला। तिग् दा भिसम थे क् वान क् वान् सी क् वान् सी भ्रआपुङ्, ओच् छे म् हिगदेसे थेदा पेःना लला।"	"च् यागो, ङा य् हो खबा ह्रङ् लसी खालैदा था आयाङ्ना लसी खला। जुन म् हि छोर्सी चिसी ह्राङला क् वान ह्राङदेन छ् याम थान् ना थे परमेश् वरग् याम मोलम याङ्बा म् हि हिन् ना। थेह्रङ् लसी ह्राङला क् वान जोगब लसी थान् बा म् हि लिगन् डी भ्रआतोः। ओच् छे म् हिगदेला ङाच् छापट्टि पेःआतोः।"
274	9.86	41.18	25.00	13.33	3.57	0.662	जमाहेन् से थे म् हङगदेसे म् हङगदेदा हिब्रू ग् योइरी "र-मागेडोन" भिबा ग् लारी भोर्जी।	ओच् छे थे म् हङगदेसे जम् बुलिङला जम् मान ग् लेगदेदा ग् ला गिकरी पोप लजी। थे ग् लादा हिब्रू ग् योइरी आर-मागेड्डोन भिमुबा।
275	21.91	44.74	27.03	16.67	11.43	1.000	जमाहेन् से गोर निस स् वर्गदूतसे ह्राङला खार्बा मुबा ताङ मुबा स् वर्गदूतसे लाबा स् वर्गदूतथोरी युजी। जमाहेन् से परमेश् वरला मन् दिरदेन ठिग् याम "दाहेन् से ङाइ लसी जिन् बा मुला" भिबा घ्रेन काइ खजी।	ओच् छे निसरेमला स् वर्गदूतसे ह्राङदेन छ् याम मुबा खोरे लाबाथोरी ल् हूजी। जमाहेन् से मन् दिरला ठिग् याम "दाहेन् से जिन् जी" भिबा घ्रेन काइ खजी।
276	35.37	66.67	47.37	29.73	16.67	1.000	जमाहेन् से थेरी तिप् लीङ खसी तिप् लीङ खजी। ओच् छे घ्रेन घ्रेन सङगुल खजी, ओच् छे जम् बुलिङरी म् हिगदे स् होबा धुइहेन् से दान् देधोना चुह्रङ्बा घ्रेन घ्रेन सङगुल खजी। थेह्रङ्बा घ्रेन सङगुल मी चुह्रङ्बा आरेबा।	जमाहेन् से तिप् लीङ खबादेन मु ठेङ् बा ओच् छे घ्रेन घ्रेन काइ खजी, ओच् छे घ्रेन सङगुल खजी। थेह्रङ्बा घ्रेन सङगुल मी जम् बुलिङरी म् हि ठुङ् बा धिनहेन् से दान् देधोना खाइमै खबा आरेबा।
277	8.62	45.45	20.93	4.76	1.22	1.000	ओच् छे थे घ्रेन शहर फेसी अर्गु य् हुलला शहरगदे फुप् जी। ओच् छे परमेश् वरसे थे शहरदा घ्रेन बेबिलोन भिसी सुङ्जी, थे शहरदा ह्राङला बोमो खबा परमेश् वरला बोमो खबा निङगुदेन परमेश् वरला बोमो खबा निङगुसे प् लिङ्बा अङगुरला निङगु पिन् जी।	जमाहेन् से थे घ्रेन बेबिलोन भिबा शहर भो सोम तसी फेजी, ओच् छे जम् मान य् हुल् साला शहरगदे नाश तजी। परमेश् वरसे थे घ्रेन शहर बेबिलोनला पाप ढन् जी, ओच् छे ह्राङला घ्रेन बोमोग् याम थे शहरदा सजाय पिन् जी।
278	5.41	18.75	6.67	3.57	1.92	1.000	ओच् छे जम् मान गङ गङ धोसी निजी, ओच् छे गङगदे चा खानङएनोन आम्राङ् नी।	जमाहेन् से समुन् द्रला गुङरी मुबा जम् मान ग् लागदेदेन जम् मान गङगदे म् हाजी।
279	15.01	41.46	25.00	10.26	5.26	0.976	जमाहेन् से मुग् याम घ्रेन घ्रेन खसु मुबा म् हिगदेथोरी खजी, ओच् छे थे खसुसे स् याप् बा दुखसे लमा म् हिगदेसे परमेश् वरदा बङ्जी। तिग् दा भिसम थे घ्रेन घ्रेन तबा दुखसे लमा म् हिगदेसे ल् हानान दुख याङ्जी।	ओच् छे मुग् याम म् हिगदेथोरी ओस् पन बोगल न् ही किलोला सेर्बा ताइबारी छ् याइजी। चुह्रङ्बा सेर्बा ताइसी आपत विपत तबासे लमा म् हिगदेसे परमेश् वरदा केःबारी छ् याइजी। तिग् दा भिसम चु ल् हानान लोङ् बा खबा आपत विपत मुबा।
280	23.79	67.39	42.22	27.27	13.95	0.738	जमाहेन् से थेरी मुबा गोर निस खोरे मुबा स् वर्गदूतगदे न् हङला गिक खसी ङा मुबा ग् लारी खसी चुह्रङ् भिसी भिजी, "लु, ङाइ एदा ल् हानान क् युइला कुनीरी चिबा घ्रेन बेश् यादा लबा सजाय उन् ना। थेदा ङाइ एदा उन् ना।	थे गोर निस खोरे थोबा गोर निस स् वर्गदूतगदे न् हङला गिक ङा मुबा ग् लारी खसी ङादा चुह्रङ् भिजी, "चुरी खउ, ङाइ एदा ल् हानान स् योङगदेला कुनीरी चिबा जम् मासेन ङोसेबा बेश् या म्रिङम् हेमेसे याङ्बा सजाय उन् ना। थे बेश् या म्रिङम् हेमे ल् हानान स् योङगदेला कुनीरी मुबा घ्रेन बेबिलोन शहर हिन् ना।
281	32.62	57.58	40.62	29.03	16.67	1.000	जम् बुलिङला ग् लेगदे थेदेन छ् याम ब्रेल् सी भ्रबा मुला, ओच् छे जम् बुलिङरी चिबा म् हिगदे थेदेन छ् याम ब्रेल् सी भ्रबा निङगुसे लमा थेदेन छ् याम भ्रबा मुला।"	जम् बुलिङला ग् लेगदे थे बेश् या म्रिङम् हेमेदेन छ् याम ब्रेल् बा मुला। ओच् छे जम् बुलिङला म् हिगदे थेदेन छ् याम ब्रेल् सी अङगुरला निङगुसे ङ् य् होइबा ह्रङ्नोन तबा मुला।
282	22.48	66.67	33.93	16.36	7.41	0.983	जमाहेन् से परमेश् वरला आत् मासे ङादा थे स् वर्गदूतसे तोङतोङबा ग् लारी भोर्सी भोर्जी। थेरी ङाइ म् हि गिक म्रिङम् हेमे गिकदा वाला पिङगै छोन म् हेमेला जन् तुला जन् तुला ङाच् छाथोरी चिबा म्राङ्जी। थे जन् तुला गोर निस थोबोदेन गोर च् युइ सीङ मुबा। थेला मिनगदे परमेश् वरला बिरोध लबा जम् मान मिनगदे मुबा।	जमाहेन् से ङा परमेश् वरला आत् मासे प् लिङ् जी। ओच् छे थे आत् मारी स् वर्गदूतसे ङादा तोङतोङबा ग् लारी भोर्जी। थेरी ङाइ वाला जन् तुथोरी क्रेःबा म्रिङम् हेमे गिक म्राङ्जी। थे जन् तुला गोर निस थोबो मुबा ओच् छे गोर च् युइ रु मुबा। थे जन् तुला जिउ नाङनोन परमेश् वरदा बिरोध लबा मिनगदे भ्रिबा मुबा।
283	23.67	56.45	32.79	16.67	10.17	1.000	ओच् छे थे म्रिङम् हेमेसे वाला वाला वाला वाला वाला पिङगै छोनना क् वान क् वान् बा मुबा, ओच् छे म् हर, ज् यबा खाल् ला मोतीदेन ज् यबा खाल् ला मोतीसे क् वान् बा मुबा। थेदेन छ् याम म् हिसे ब्रेल् सी भ्रबादेन नइबा गे लबा नइबा स् हेगदेसे प् लिङ्बा म् हरला खोरे गिक म् हन् बा मुबा।	थे म्रिङम् हेमेसे चा वाला वाला पिङगैदेन वाला क् वान क् वान् बा मुबा। ओच् छे म् हर, रत् नदेन मोतीगदे क् वान् सी ज् योबा मुबा। थेसे ह्राङला यारी म् हरला खोरे गिक थोबा मुबा। थे खोरे चा थेसे लबा नइबा तामदेन थे स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबा नइबा खबा तामगदेसे प् लिङ्बा मुबा।
