Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
127	6.89	50.00	20.00	7.14	3.85	0.535	Min ŋa taliig Piyer iŋ Yaaya gaay ko un̰je ɗo ger-aka, ŋa indiig gurus.	Wiktin taat gem-ak taliig kun̰ Piyer iŋ Yaaya asa un̰je eɗe-ak, ŋa indiigu aman: " Gem kol siŋtay, berondu ɗak ɗa. "
128	5.72	52.00	8.33	2.17	1.14	1.000	Aginiyko, siŋtikon̰co, gee ku adiy ka gerko ho royinko oki yaako berin̰co ɗo pise ka midir. Ŋuuko deeyiŋko oki daarin̰ minninko.	Nam aginiyko, siŋtiko, jaamko ho royinko ku maaniikon di yaako sakkiyiŋko ɗo wer ka seriine. Minninko daarin̰, ŋuu deen̰co.
129	20.81	59.26	30.77	20.00	12.50	0.801	Ka seener, zi kaak yaa zooɗe-ak yaa jipte ɗo zi kaak yaa zooɗe-aka. Ho zi kaak mataaɗo-ak yaa jipte ɗo zi kaak mataaɗo oki.	Ka seener, zi kaak yaa zooɗe, ŋaa jipte iŋ ŋaar kaak zooɗaaɗo tak-tak, ho zi kaak kawtan di yaa mate sa, ŋaa jipte iŋ ŋaar kaak mataaɗo tak-tak.
130	20.63	73.33	42.86	15.38	8.33	0.819	Ansii ko, taat nabi Ezaayi kaawtu awalle ɗo Kitamner astu ɗo werti aman:	Ampaa ko, kaaw taat Buŋ kaawtu awalle iŋ biy ka nabi Ezaayi as ɗo werti aman:
131	29.98	74.42	42.86	29.27	20.00	0.811	Ŋa berdu gudurre ta gamin kuuk ajbay, iŋ gamin kuuk gaara gudurre ta Buŋdi, iŋ gudurre ta Ruwwin ta Buŋdi. Nu gaartu Kabarre ta Gala ta Iisa Masi min Zeruzaleem yoo ɗo kiɗin kuuk moota iŋ kiɗ ka Eliriiko.	ho iŋ ay gamin kuuk gaara gudurrey kuuk ŋa gintu ɗo ɗatikco. Gamin kuuk gaara gudurrey-ak, ŋuur gamin kuuk ajbay kuuk ŋa gintu iŋ gudurre ta Ruwwin ta Buŋdi. Ampaa ko, nu gaariit Kabarre ta Gala ta Iisa Masi min geeger ka Zeruzaleem yoo kiɗ ka Iliiri.
132	34.59	58.62	42.86	29.63	19.23	1.000	Kuŋ gee ku geeger ka Kapernayuum, ku pakira a Buŋ yaako jaaliŋko kuwa walla? Ha'a, ya ŋa bal jaalin̰ko oki, Buŋ yaako idiŋko tak-tak.	Kuŋ gee ku geeger ka Kapernayuum, ya ɗo taŋko a Buŋ yaako cooniŋko kuwa ka samaaner walla? Ha'a, illa ŋaako oriŋko ba oole. "
133	22.47	46.43	29.09	16.67	11.32	1.000	Maan biida ka seeriŋkar-ak, iŋ gudurrey taat ŋa gintu ɗo uŋji ka maan biida ka seeriŋkar-ak, ŋa jagiig gee ku duniiner. Ŋa kaawiico ɗo gee ku duniiner-ak a ŋuu siye maan ar ŋu waƴiy maan biida. Maan biida kaak ŋu deeyig iŋ seepiney-ak gay, min ŋa nooyga, ŋa nooytu.	Iŋ gamin kuuk ajbay kuuk ŋa gintu ɗo uŋji ka maan biida-aka, ŋa galiig gee ku duniiner. Ŋa kaawiico a ŋuu waƴe maan ar maan biida kaak awalle, ŋaar kaak ŋu asiɗtu iŋ seepine kar natke-aka.
134	59.42	77.27	61.90	55.00	47.37	1.000	" Gee-aŋ, nu tala aminduwco, asaan diŋ gin ko gee subba iŋ nunu ho ŋu ginno maan ka teendi.	" Gee-aŋ, nu tala aminduwco, asaan mena subba ŋu goy iŋ nun di ho ŋu ginno maan ka teendi.
135	5.49	60.00	7.14	3.85	2.08	0.717	Ƴiriy rakki, waan bal dorin̰ gem kaak pil odinay min ŋu weeyig nool.	Min kilgiye ka duniiner, gi bal dore tak-tak gem kat pil odin ku gemor kaak ŋu weeyig noolo.
136	50.63	76.00	58.33	47.83	36.36	0.961	Hiyya, min agindaw ku gaanuundi rakki kaawiiji ɗo Iisa aman: " Gem kol tacco, iŋ kaawon̰-an, ki waraani walla? "	Gem rakki min agindaw ku gaanuundi kaawiiji ɗo Iisa aman: " Gem kol tacco, ki kaawiy ampa-aŋ, ki waraani nini oki. "
137	18.24	51.52	25.00	12.90	6.67	1.000	Min ŋu doriit kaawco, ŋu doɓtu werinco. Hiyya, Matiyaas kat ŋu doɓtu. Paa ko, ŋu doɓtu a ŋa goye iŋ paliinna ku Iisa kuuk orok iŋ rakki.	Hiyya, ɗo wer-ak, ŋu indiig Buŋ a ŋaaco doɓe ŋaar kaak ŋa rakiyo. Buŋ gay doɓiig Matiyaas. Hiyya, ŋa n̰umtu iŋ paliinna kuuk orok iŋ rakki.
138	25.84	51.28	28.95	21.62	13.89	1.000	Dak un̰jenno zin̰ ɗo maliyin kuuk kuuk kuunayɗo iŋ imaanco. Ho dak un̰jenno pey min maliyin ku aginiyji kuuk osaw. Kar gay, zeeɗu, zeeɗu kii goye goye kaak iŋ botiliy ɗo uŋji ka Buŋdi.	Dak cokiyenno maliyin kuuk gee imiliy min ɗo kaƴco di ho kuuk arro iŋ imaante. Kar gay, zeeɗu kii goye sellen̰ ɗo uŋji ka Buŋdi.
139	24.97	70.00	42.11	27.78	23.53	0.670	Asaan maan kaak Buŋ rakiy-ak, illa kuu gine selliŋkaw a kuu gedire bugume ɗo gee kuuk ibanno maanna.	Asaan ka seener, maan kaak Buŋ rakiy-ak, illa kuu ginguwe sellen̰ a paa kat kuu sokumin̰ biŋkico ku gee kuuk oliyay ho kuuk ibanno maanna-aŋku.
140	63.18	72.00	66.67	60.87	54.55	1.000	Ŋa kaawiy ɗo geemir aman: " Ibinoŋ nigiŋko, rasoŋ goye kaak awalle, asaan *Meennaw ta Buŋdi askoŋ ko moota! "	" Ibinoŋ nigiŋko, rasoŋ goye kaak awalle asaan *Meennaw ta Buŋdi askoŋ ko moota! "
141	17.77	62.50	42.86	16.67	10.00	0.687	Kar gay, ŋu balco gedire ibinin̰ji.	Maajirna-ak talaaga, kar gay, maan toɗco ŋuu ibinin̰ji.
142	13.05	44.00	16.67	8.70	4.55	1.000	Gem kol siŋtay, ampa-ak, ni arro koogin ku daatik ta geero. Kar gay, ni koogin ku daaɗ ku geer di.	Kar gem kol siŋtay, diŋka-aŋ ginte koogin ku ɓerreɗo. Taar daaciy ta geer kat weente.
143	17.10	52.17	27.27	14.29	5.00	0.957	Ƴiriy rakki, Iisa ɗiyiico ɗo maajirnay a ŋuu aale aar barrer. Hiyya, ŋu n̰eptu markaba, ŋu teestu ɗeete.	Ƴiriy rakki, Iisa n̰eptu markaba iŋ maajirnay ho ŋa kaawiico aman: " Aalinte aar barrer. " Ek di ŋu ɗeettu.
144	7.29	26.09	9.09	4.76	2.50	1.000	Dakoŋ pakirenno ɗo maan kaak yaako gaayiŋko kuŋ maaniikon di. Kar gay, pakiroŋ oki ɗo maan kaak yaa gaayin̰ eeŋko.	Waan ke bariyenno paydin ta meen̰ji di, kar gay, ŋaa bariye oki paydin ta een̰ji.
145	44.93	62.50	47.83	40.91	33.33	1.000	" Ɗo kaak nosire, gamin-aŋ okin̰co yaaji ɗake ɗo kooginay, ho nun naa gine Buŋji ho ŋaar gay yaa gine roŋdu.	Ɗo gem kaak nosire, naaji bere haginey, naa gine Buŋji ho ŋaar gay yaa gine roŋdu.
146	21.52	45.95	27.78	14.29	11.76	1.000	" Gin gem rakki gay gamnar. Ŋaar gay gamnar. Kun kawta, ŋa is kesuune dindik buŋ ar n̰irn̰e ho ɗuune. Ŋa goy iŋ galal doo ho ŋa gina gamin ku duniiner di.	Iisa deltu daŋla aman: " Gin gem rakki gay gamnar. Ŋa isa kesuun taat samaane, dindiko ho kaalne, ho kun kawta ŋa gina iidine, ŋa tiya gala.
147	27.82	58.33	43.48	27.27	14.29	0.882	Ansii ko, ar kaak ŋu sokiy gan̰o kaak samaanno ho ŋu eriig ɗo aki, taa kuuniye pa ɗo gaase ka duniiner.	Uudin taat gay seɗindi rotiy gan̰ kaak samaanno ho ŋu oriig ɗo aki, ampaa ko, ɗubal ku Buŋdi asiy gine ɗo gaase ka duniiner.
148	5.04	40.91	14.29	2.50	1.32	0.761	Gee kuuk jaawa iŋ Sawuul-ak bugum di cit-cit. Ŋu cokiyaat gaaƴ-ata, kar gay, ŋu bal tale yoo waan.	Kar een̰ji kuuk ŋu toliyiy sawa-ak, peytu ɗut. Ŋu bal gedire pile biŋkico asaan kellimco amile. Ŋu dora gaaƴa, kar ŋu tallo waanna.
149	14.61	59.26	30.77	12.00	2.08	1.000	Maa di ki baltu leen̰ gurusdu-aŋ ɗo wer ka dummaayner, paa kat ya nu yeepe, naa gasin̰ gurusji wiktin taat nu yeepe. " "	Ya ki iban pa-ak, maa di ki dummiygigɗo gurusdu wer ka dummaayner? Ansii kat, ya nu yeepe naa gasin̰ gurusdu wee. "
150	32.09	67.35	45.83	29.79	26.09	0.815	Ƴiriy rakki, ŋu n̰aamtu maajirnay daarin̰ minninco iŋ gee ku *Herood a ŋuuji ɗiye aman: " Gem kol tacco, ni iban kadar ki kaawa seene. Ki ɓilda gee iŋ kaaw ta Buŋdi ar taat ka seener. Gee-ak karmiygicinno, asaan kiŋ isgicinno.	Min kaawco mate, ŋu n̰aamtu maajirinco daarin̰ iŋ daarin̰ min ŋuur kuuk aaɗaag *Herood. Gee-ak kaawiiji ɗo Iisa aman: " Gem kol tacco, ni iban kadar ki kaawa seene. Ki garkiya gee iŋ botol ta Buŋdi taat taɓ. Kiŋ isgicinno iŋ gee kuuk kaƴco jaale ho ki ginno kolaw ɗo geemir.
151	35.54	59.26	38.46	28.00	25.00	1.000	Zuudas ooytu. Ŋa teestu bariye botol taat maman ŋaaco gaarin̰ Iisa, ŋuu obin̰ji. Kar wiktin taat gee ginno-ak di, ŋa ɓaayiy iyin̰ji.	Hiyya, Zuudas ooytu ho ŋa teestu bariye botol taat maman ŋaaco gaarin̰ Iisa ɗo wiktin taat ya gee dakin ginno ja.
152	35.42	58.62	39.29	29.63	23.08	1.000	Kar gay, bariyoŋ bere kaak taɓ paka. Bariyoŋ ja bere kaak taɓ paka. Kar diŋ gay, naako gaare botol taat taɓ pakgig gamin okin̰co.	Kar kuŋ gay, bariyoŋ bere kaak pakgig een̰ji. Diŋ gay, naako gaare botol taat samaan paka.
153	73.96	88.00	79.17	73.91	68.18	0.961	Jeese roŋji ka Jeese, Jeese roŋji ka Obeed, Obeed roŋji ka Booz, Booz roŋji ka Salmoon, Salmoon roŋji ka Nasoon.	Dawuud gay roŋji ka Jeese, Jeese roŋji ka Obeed, Obeed roŋji ka Booz, Booz roŋji ka Sala, Sala roŋji ka Nasoon.
154	6.30	41.18	12.12	3.12	1.61	0.889	Daarin̰co ɗiya aman: " Makaatamna-aŋ, kaawco raɗa ho kaawco bombo. Kar ku talig ŋaar di, ŋaar isgigɗo iŋ kaawna ho kaawoy sa, taar ar maan ka maala. "	Asaan gee daarin̰ kaawa aman: " Ɗo makaatamna kuuk Pool siirtu-aŋ, ŋa zeeɗaw ho ŋa kaawa iŋ mitkaw. Kar ya ŋa goy ɗo ɗatikteŋ gay, ŋa oolo ho kaawnay sa ku kan̰jir. "
155	13.30	61.54	32.00	12.50	4.35	0.735	Ɗo wer kaak ŋu ɗooɗiig Iisa-ak di, gin yaaco iŋ booy ta yaaco, iŋ Mariyam daaciy ta Kiloop ho iŋ Mariyam ta Magdala.	Moota iŋ et kaak ŋu ɗooɗiig Iisa-ak gay, daaɗ peya eɗe, ŋuur atan̰ Iisa, iŋ booti Mariyam, iŋ daaciy ta Kilopaas ho iŋ Mariyam taat min geeger ka Magdala.
156	28.82	60.00	41.38	25.00	11.11	1.000	Wiktin taat nu goyiy Damaas, guberneer rakki kaak goy ɗo uŋji ka sultan kaak ŋu koliy Aretaas, gooƴaat botol ta geeger ka Damaas. Ŋa raka obindu.	Wiktin taat nu goyiy ɗo geeger ka Damaas, guberneer kaak ginaaji riy ɗo sultan kaak ŋu koliy Aretaas leetu askirna ɗo botilay ku geegirdi a ŋuun obindu.
157	15.91	33.33	19.23	12.00	8.33	1.000	Kiŋ sa, nun gay riyor ka riyor-aŋ, zer kiŋ sa yaa tale aminduwin̰ ɗo royan̰ ar kaak nu taltu aminduwin̰ lociŋ walla? " "	Nun tal aminduwin̰. Zer kiŋ sa yaa tale amindaw ta siŋjiŋ ɗoo? "
158	71.29	73.68	72.22	70.59	68.75	1.000	ho ŋu indiig aman: " Kiŋ ko Masi kaak yaa ase wala ni ere ka pey? "	" Kiŋ ko Masi kaak yaa ase wala ni ere ka pey? "
159	87.56	90.91	88.37	85.71	85.37	1.000	Ka seener gay, nun *Roŋ gemor, nu bal ase a gee yaadu gine riyo. Nun as a naa gine riy ɗo geemir, naa bere zir ɗo ŋuur kuuk goy ɗo zunuubinnar a gee dakina yaa gase jile. "	Ansii ko, nun Roŋ gemor, nu bal ase a gee yaadu gine riyo. Nun as a naa gine riy ɗo geemir, naa bere zir ɗo ŋuur kuuk goy ɗo zunuubinnar a gee dakina yaa gase jile. "
160	60.68	74.07	65.38	56.00	50.00	1.000	Ɗo wer-ak, ŋu isiiji batik ta dindik buŋ ar ta sultinniidi. Kar ŋu isiiji pey jakumne ta sultinniidi taat gin pompal kuuk gin jamay.	Ɗo wer-ak, ŋu isiiji batik ta dindik buŋ ar ta sultinniidi. Kar ŋu siyiiji jakumne ta jamiidi ho ŋu isiiji ar jakumne ta sultinniidi.
161	29.22	59.26	30.77	24.00	16.67	1.000	Min ŋaar-ak, askirna ku guberneer Pilaat iyiig Iisa ɗo geriy ka guberneer, ŋu iyiig ɗo geriy. Kar ŋu n̰umiig askirna okin̰co ɗo uŋji.	Min ŋaar-ak, askirnay ku Pilaat iyiig Iisa ɗo geriy ka guberneer. Askirnay okin̰co n̰umtu ɗo wer-aka, Iisa gay ɗatikco.
162	30.74	75.00	48.39	26.67	17.24	0.855	Goyoŋ mento. Indiguwoŋ Buŋ doo a kuu gase gudurre kuu pake min ɗo gamin okin̰co kuuk yaa ase-aŋku ho kuu peye uŋdu ɗo uŋdu ka nun *Roŋ gemor. "	Goyoŋ mento ho salkiyoŋ doo. Paa kat, kuu gase gudurre taat kuu pake min ɗo gamin okin̰co kuuk yaako ase ho kuu ɓaa ɗo uŋdu, nun *Roŋ gemor, bal sokan̰. "
163	59.93	78.43	62.00	53.06	50.00	1.000	Min ŋa pakiriit kaaw-at di, ɗubil ka *Rabbin Buŋ bayniiji ɗo sooniikar ho ŋa kaawiiji aman: " Yuusup, roŋ ka Dawuud, dak ginenno kolaw tak-tak, icit Mariyam ar daaciy, asaan maan kaak ɗo adti-aŋ, ŋaar gudurre ta Ruwwin ta Buŋdi kat n̰aamga.	Min ŋa pakira misan di, ɗubil ka *Rabbin Buŋ bayniiji ɗo sooniikar ho ŋa kaawiiji aman: " Yuusup, roŋ ka Dawuud, dak ginenno kolaw. Icit Mariyam ɗo gerin̰ ar daaciŋ, asaan adti ŋaar asa min gudurre ta Ruwwin ta Buŋdi.
164	33.82	66.67	43.75	32.26	20.00	0.913	Min ŋaar-ak, Iisa goytu ɗo goosiner mena orok pooɗ. Menaw orok pooɗ, Seetanne gecaaga. Ŋa goy iŋ kumin ku yeero ho *ɗubal ku Buŋdi gay tala kaaci.	Ŋa gintu menaw orok pooɗ ɗo wer-aka. Wiktin ta ŋa goyiy eɗe-ak, *Seetanne astu gecin̰ji. Ŋa goy ko iŋ kumin ku yeer di ho *ɗubal ku Buŋdi gay tala kaaci.
165	6.81	42.11	11.11	2.94	1.56	1.000	Ansii ko, Buŋ tal aminduwte, ŋa beriite ginin riy-anta. Ansii ko, ni taliyɗo tak-tak.	Buŋ, iŋ selliŋkuwiy, ŋa berintin riy-anta. Ŋaar-ak, nin oki tazziyaaɗo bat.
166	85.55	92.86	84.62	83.33	81.82	1.000	Min gee kuuk orok doriit kaawco-at, ŋu dapin̰iico ɗo siŋta kuuk seer-aku.	Min maajirna kuuk orok doriit kaawco-at, ŋu dapin̰iico ɗo siŋta kuuk seer-aku.
167	19.15	53.06	29.17	17.02	6.52	0.941	Ka seener, gi diy gelbinte ɗo maan kaak gi eriyo a gii gase jile. Kar maan kaak gi eriyo gay, gi eriyɗo iŋ maan kaak gi taliiga. Ka seener, ya gi talga, waa yaa diye gelbinte ɗo maan kaak gi taltu di?	Asaan Buŋ jilinte, kar gay, gi talgigɗo misa maan kaak gi diytu gelbinte. Ka seener, ya gem talaag ko maan kaak ŋa diytu gelbiney, ŋaar-ak, ŋa maa diyinda? Di pa-ak, waa yaa diye pey gelbiney ɗo maan kaak ŋa talaag ko iŋ odinay?
168	21.29	52.00	25.00	17.39	9.09	1.000	Kar agindaw ku *Eglizdi kuuk gina zunuubinna gay, kiŋ, leesco ɗo uŋco ka geemir a gee kuuk pey yaa gine kolaw.	Ya waan dee jookumo, leesiy ɗo uŋco ka geemir. Ansii kat, gee ku pey oki yaa gine kolaw.
169	42.71	56.67	44.83	39.29	33.33	1.000	Daarin̰ gay ɗiya aman: " Ŋa *Eli kat bayin̰ji. " Daarin̰ gay aman: " Ŋa nabiin̰ce kaak min awalle kat nooy min ɗo muuti. "	Kar daarin̰ a ŋa *Eli kat bayne, ho daarin̰ pey a ŋa nabiin̰ce kaak min awalle kat nooy min ɗo muuti.
170	37.19	63.64	47.62	30.00	21.05	1.000	Diŋ naaco kaawe ɗo ŋuur kuuk bal obe misa ho iŋ murgilgal, ya ŋu goy bal obe misa ar nunu.	Ɗo ŋuur kuuk bal obe misa ho ɗo murgilgal, nu kaawaaco a samaane ŋuu goye bal obe ar nunu.
171	21.67	50.00	35.29	18.75	6.67	1.000	Galal ɗo ŋaar kaak adiy obɗo tirit ɗo bi kanto, asaan ŋa aamin ɗo Iisa. "	Galal ɗo ŋaar kaak talintu ho rasgitɗo imaanji ɗo bi kanto. "
172	25.38	59.09	33.33	20.00	10.53	1.000	Piyer iŋ Yaaya gay taliig ƴalaaŋ-ak ƴalaaŋ. Kar Piyer ɗiyiiji ɗo Piyer aman: " Ha'a, talni ja. "	Min ŋu doriit kaaw-at, ŋu peytu ho ŋu taliig ƴalaaŋ. Kar Piyer ɗiyiiji aman: " Talni samaane. "
173	45.25	75.00	56.52	40.91	28.57	0.959	Kar gay, min diŋka-aŋ di, nun *Roŋ gemor, naa goye ɗo meeday ta Buŋ kaak gin gudurre okintiti. "	Kar gay, ɗak mena sooɗ di, nun *Roŋ gemor yaa goye ɗo meeday ta Buŋ kaak gudurre okintit ɗo pisin̰ji. "
174	7.18	50.00	16.22	5.56	2.86	0.674	Ɗo wer-ak, ŋu geemiig amiydi ho ŋu taltu kadar amay-ak miy seer iŋ seer pa. Darum sooɗ di, ŋu geemiig pey amay-ak ho ŋu taltu kadar amay-ak orok beeƴ iŋ bijigiƴ orok beeƴ pa.	Ɗo bi ŋaar-ak ko, ŋu ictu dambi kaak ŋu ɗuuniig iŋ merno ho ŋu acciig ɗo amiydi a ŋuu geeme baatiŋkuwiy. Baatiŋkuwiy gay nec orok subba iŋ peesira meetir. Ni sin̰jitu uŋda sooɗ, kar ŋu geemtu pey. Ɗo wer-ak, ŋu gastu orok seer iŋ porpoɗ meetir.
175	7.96	43.75	13.33	3.57	1.92	1.000	Ŋaar ko kaak bera siŋ ɗo ay tamba taat goy kuwa ka samaaner ho keɗer.	Ŋaar ko, gee okin̰co kuuk goy ka samaaner wal ɗo kiɗar koliig iŋ siŋji.
176	21.29	80.77	52.00	20.83	4.35	0.857	Nu ibanno maan kaak nu giniy-ak asaan maan kaak nu rakiy gine-ak, nu gingigɗo. Kar gay, nu gina maan kaak nu poocaag.	Ka seener, nu ibanno baay ta maan kaak nu giniyo. Nu gingigɗo maan kaak nu rakiy gine. Kar maan kaak nu ƴilaag gay, nu ginaaga.
177	17.61	43.75	20.00	14.29	7.69	1.000	ho ŋa berte jile kaak ar geep ka geemir min ger ka gay riyoy Dawuud.	Ŋa imilte Gay Jilindi kaak gin gudurre min ɗo tamba ta gay riyoy Dawuud.
178	29.11	51.85	34.62	24.00	16.67	1.000	Gem kaak gooƴa botildi, ŋaar piliijig botildi. Roŋ gay, ŋuur cokiyaat gaaƴay, kar ŋa kolaag tamgiy iŋ siŋco ho ŋa imiliig kara.	Gem kaak gooƴa wer geer yaaji pile botol. Tamgi iban gaaƴay, ŋa koliig rakki rakki iŋ siŋco ho ŋa imiliig kara.
179	43.15	73.21	52.73	46.30	39.62	0.836	Gem kaak siir ɗo Kitamner aman: " Kuŋ miday, dakoŋ kokinenno daaɗ kara ho kuŋ daaɗ oki, dakoŋ kokinenno miday kara. " Ŋaar-ak kaaw pey aman: " Dakoŋ deenno gee. " Ya kiŋ kokinenno daaɗ kara ho ki dee gemo, ŋaar-ak ko, ki nigigɗo gaanuun ka Buŋdi.	Ɗo gaanuun-ak, Buŋ kaaw aman: " Kuŋ miday, dakoŋ kokinenno daaɗ kara, ho kuŋ daaɗ oki, dakoŋ kokinenno miday kara," ho ŋa kaaw pey aman: " Dakoŋ deenno gee. " Ansi-ak, ya waan gooƴa ziy min ɗo bariye ka daatir wala ka midir, kar ŋa dee gemo, ŋaar-ak, ŋa bal karmiyin̰ gaanuun.
180	19.62	46.43	25.93	15.38	8.00	1.000	" Dakoŋ pakirenno a nu astu-aŋ, nu iy aapiy ɗo kiɗar. Nu bal ase aapiy ɗo geemir, nu as aapiy yaa ase iŋ seepine.	" Dakoŋ pakirenno kadar nu as iye aapiye ɗo adiy ka kiɗar. Nu bal ase iye aapiye, illa taasin̰ka.
181	30.82	66.67	60.00	50.00	33.33	0.607	Pakiroŋ ɗo daaciy ta Loot!	Moyoŋ ɗo taat astit ɗo daaciy ta Loot.
182	51.60	74.29	58.82	48.48	37.50	0.972	Iisa garkiyiigu aman: " Ŋu siir ɗo Kitamner aman: ‟ Gerir, ŋaar ger ka salaaner ɗo gee kuuk ɗo darrinay okin̰co. " Kar kuŋ gay ginig ger ka kokiniydi. "	Min ŋaar-ak, ŋa garkiyiigu ho kaawiico aman: " Kitamne kaaw aman: ‟ Gerir, ŋaar gin ger ka salaaner ka gee okin̰co. " Kar kuŋ gay ginig ger ka kokiniydi. "
183	60.15	73.68	62.16	55.56	51.43	1.000	Min gee-ak ottu ɗo wer kaak Iisa goyiyo, ŋu ɗiyiiji aman: " Ŋa Yaaya-Batist kat n̰aaminti a niin̰ inde aman: ‟ Kiŋ ko Masi kaak yaa ase wala ni ere ka pey? " "	Min ŋu otiiji, ŋu kaawiiji aman: " Yaaya-Batist n̰aaminti a niin̰ inde aman: ‟ Kiŋ ko Masi kaak yaa ase wala ni ere ka pey? " "
184	25.47	60.00	35.29	21.21	9.38	1.000	Kar diŋ gay ki taliy maa? Ucu, ŋu *batiziyin̰jiŋ ho ŋaan̰ *batiziyin̰ciŋ, kar Buŋ yaan̰ acin̰ zunuubinnan̰ min̰ kaƴke ho ŋaan̰ kole iŋ siŋ ku Iisa Masi. " "	Kar diŋ gay, ki era pey maa? Ucu, diyiit amaanen̰ iŋ siŋ ku Iisa Masi, ŋuun̰ *batiziye ho ŋaan̰ saamiyin̰ zunuubinnan̰. " "
185	100.00	100.00	100.00	100.00	100.00	1.000	Kar gay, wiktin yaa ase taat ŋuu icin̰ ŋaar kaak obe min ɗo ɗatikco. Ƴiriy taar-at kat, ŋu asiy ice sayamne. "	Kar gay, wiktin yaa ase taat ŋuu icin̰ ŋaar kaak obe min ɗo ɗatikco. Ƴiriy taar-at kat, ŋu asiy ice sayamne. "
186	21.80	52.00	30.61	16.67	8.51	1.000	Kar gay, ya gem kaak ic ko niyine ɗo gelbiney a ŋa rakaaɗo obin gemso-ak, ŋaar-ak oki gin maan kaak samaane. Kar gay, ya ŋa ic niyine ɗo gelbiney ho ŋa ibanno kadar ŋa rakaaɗo obe daatko, ŋaar-ak, ŋaar-ak gin maan kaak samaane.	Kar gay, ya waan kaak ic niyin min ɗo gelbiney a ŋa obaaɗo ho ŋa wakaatɗo gemsoy, ya ŋu bal asirin̰ji ho ŋa tala kadar ŋaaji gedire ɗo ziy, ŋaar-ak, ŋa gin maan kaak samaane.
187	18.86	44.83	25.00	14.81	11.54	0.902	Ŋa indiig pey wiktin taat roŋji-ak cooltu. Ŋuur gay telkiiji aman: " Taar-an ko, ɗubil-aŋ amiltu min ɗo daŋaayner iŋ pat parrika ta kawtira. "	Tatkaw-ak indiigu aman: " Iŋ maa patira ŋa aawiig zi cewey? " Ŋuur gay telkiiji aman: " Duuɗi, iŋ pat rakki ta ƴiriyo kat zi ooltu. "
188	9.50	58.33	27.27	5.00	2.78	0.779	Ɗo wer kaak goy momte-ak di, damaarlin sa n̰umiyo. "	Cokiyoŋ pey, ɗo ay wer kaak maan mattu-ak di, daamarlin paayiyo. "
189	10.57	60.00	31.58	11.11	2.94	0.670	Min ŋaar-ak, Iisa biraw ɗo ger ka Buŋdi, ɗo wer kaak ŋu koliy ba tarum ta Selemaan.	Ɗo menaw ku iidiner-ak, ƴiriy rakki, Iisa kaariy atta ɗo ger ka Buŋdi-aka. Kar ŋa peytu ɗo kelim taat ŋu koliy kelim ta Selemaan.
190	4.35	55.56	5.88	3.12	1.67	0.678	Nu kaawaako pey, Tanni ɗukuma seriinɗo ɗo gemor, ŋa berjiit seriin okintit ɗo Roŋji di.	Pey Tanni, meen̰ji ɗukumaaɗo seriin ɗo geemir, kar gay, ŋa berdu izinne ɗo nun Roŋji, naa ɗukume seriin ɗo geemir.
191	76.80	91.67	78.26	72.73	66.67	1.000	Ɗo geray ku salaaner, ŋu el goye uŋda ɗo teendi ho ya ŋu kolig ɗo teendi, ŋu doɓa werin kuuk taɓ.	Ya ŋu kolig ɗo teendi, ŋu doɓa werin kuuk taɓ ho ɗo geray ku salaaner, ŋu el goye uŋda.
192	18.17	74.19	40.00	17.24	3.57	0.879	Iisa ɗiyiico aman: " Nun ko tee ka bera goye. Ŋaar kaak asaadu, mey diyaagɗo tak-tak ho ŋaar kaak aamin iŋ nunu, ibin sa diyaagɗo tak-tak.	Kar Iisa kaawiico aman: " Tee kaak bera goye kaak taɓ-ak, ŋa nun ko. Gem kaak as lotu, mey diyaagɗo, ho ŋaar kaak aamin lotu, ibin diyaagɗo tak-tak.
193	41.80	66.67	50.00	42.86	33.33	0.895	Ŋaar gay ibinit pikirrico ho ŋa kaawiico aman:	Kar Iisa gay ibiniit neenduwco ho ŋa kaawiico aman:
194	46.94	75.00	52.17	45.45	38.10	0.920	Iisa taliig gem-ak ƴalaaŋ ho ŋa ɗiytu aman: " Un̰je kaak ɗo *Meennaw ta Buŋdi, ŋaar raɗa ɗo gay gamnar!	Min Iisa taltu kadar gem-ak ƴiimit wijeeney-at, ŋa kaawtu aman: " Un̰je ka ɗo Meennaw ta Buŋdi, ŋaar raɗa ɗo gay gamnar!
195	9.45	52.17	18.18	4.76	2.50	0.917	Hiyya, ŋu gaɗtu, ŋu iciig gee kuuk raɗaw iŋ dariŋgilco, ŋu iyiig ɗo wer okin̰ji kaak ŋu gasiig Iisa.	Gee-ak jaawiig kiɗ ka Zenezareet okin̰ji, ŋu miniy ziŋkico ɗo wer ka Iisa ottu, kar ŋu iyiijig geen̰co kuuk raɗaw iŋ dariŋgilnico.
196	22.81	63.16	38.89	17.65	6.25	1.000	Kuŋ okiŋko, ɗo bi ka imaanko taat ɗo Iisa Masi, ku gin ko koogin ku Buŋdi.	Ɗo bi kaak ku aamin ɗo Iisa Masi ko, ku gintu koogin ku Buŋdi.
197	7.66	45.45	14.29	5.00	2.63	0.797	Ŋu abdiyaanu maala, asaan kaawin kuuk ŋu ɓildiy-ak, ŋuur ɓilde ar kaawin kuuk gee diyiig kaawinco di. " "	Abaadin taat ŋu abdiyin-an, taar uca maalan di, asaan garaan taat ŋu garkiyiy gee sa, geen di imilit min ɗo kaƴco. " "
