Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
127	7.25	44.44	17.65	6.25	3.33	0.641	Min ŋa taliig Piyer iŋ Yaaya gaay un̰je ɗo ger-aka, ŋa indiig a ŋaaco bere gurus.	Wiktin taat gem-ak taliig kun̰ Piyer iŋ Yaaya asa un̰je eɗe-ak, ŋa indiigu aman: " Gem kol siŋtay, berondu ɗak ɗa. "
128	15.31	53.57	22.22	11.54	4.00	1.000	Aginiyko, siŋtiko, gee ku adiy ka gerko ho royinko sa, asaako berin̰co ɗo pise ka midir, ho daarin̰ minninko, ŋuu deen̰co oki.	Nam aginiyko, siŋtiko, jaamko ho royinko ku maaniikon di yaako sakkiyiŋko ɗo wer ka seriine. Minninko daarin̰, ŋuu deen̰co.
129	15.32	62.50	30.43	13.64	9.52	0.687	Asaan zi kaak yaa zooɗe-ak yaa jipte ɗo zi kaak yaa zooɗe, ho kaak mataaɗo-ak yaa jipte ɗo zi kaak yaa mate.	Ka seener, zi kaak yaa zooɗe, ŋaa jipte iŋ ŋaar kaak zooɗaaɗo tak-tak, ho zi kaak kawtan di yaa mate sa, ŋaa jipte iŋ ŋaar kaak mataaɗo tak-tak.
130	32.14	75.00	53.33	28.57	15.38	0.882	Ansii ko, kaaw taat nabi Ezaayi kaawtu awalle ɗo Kitamner astu ɗo werti aman:	Ampaa ko, kaaw taat Buŋ kaawtu awalle iŋ biy ka nabi Ezaayi as ɗo werti aman:
131	34.65	76.92	52.63	40.54	33.33	0.717	Iŋ gudurre ta gamin kuuk ajbay, iŋ gudurre ta Ruwwin ta Buŋdi. Ampaa ko, nu gaartu Kabarre ta Gala ta Gala ta Iisa Masi min Zeruzaleem yoo ɗo kiɗin kuuk moota iŋ kiɗ ka Eliriikuum.	ho iŋ ay gamin kuuk gaara gudurrey kuuk ŋa gintu ɗo ɗatikco. Gamin kuuk gaara gudurrey-ak, ŋuur gamin kuuk ajbay kuuk ŋa gintu iŋ gudurre ta Ruwwin ta Buŋdi. Ampaa ko, nu gaariit Kabarre ta Gala ta Iisa Masi min geeger ka Zeruzaleem yoo kiɗ ka Iliiri.
132	35.90	60.71	44.44	30.77	20.00	1.000	Kuŋ gee ku geeger ka Kapernayuum, ku pakira a Buŋ yaako jaaliŋko kuwa walla? Ha'a, ya ŋa jaaliŋko oki, Buŋ yaako idiŋko tak-tak.	Kuŋ gee ku geeger ka Kapernayuum, ya ɗo taŋko a Buŋ yaako cooniŋko kuwa ka samaaner walla? Ha'a, illa ŋaako oriŋko ba oole. "
133	17.50	49.18	23.33	11.86	6.90	1.000	Maan biida ka seeriŋkar-ak, Buŋ berji gudurre taat ŋa gintu maan kaak ajbay a ŋaa gine ɗo uŋji ka maan biida ka seeriŋkar-aka. Iŋ maan kaak ŋa gintu-ak, ŋa jagiig gee ku duniiner. Ŋa kaawiico ɗo gee ku duniiner-ak a ŋuu siyin maan biida ar ŋaar kaak ŋu waaciig iŋ seepiney kar ŋa goy pey mento.	Iŋ gamin kuuk ajbay kuuk ŋa gintu ɗo uŋji ka maan biida-aka, ŋa galiig gee ku duniiner. Ŋa kaawiico a ŋuu waƴe maan ar maan biida kaak awalle, ŋaar kaak ŋu asiɗtu iŋ seepine kar natke-aka.
134	61.14	86.96	68.18	52.38	45.00	1.000	" Gee-aŋ, nu tala aminduwco, asaan diŋ ŋu goy ko iŋ nunu mena subba ho ŋu ginno maan ka teendi.	" Gee-aŋ, nu tala aminduwco, asaan mena subba ŋu goy iŋ nun di ho ŋu ginno maan ka teendi.
135	4.80	39.13	4.55	2.38	1.25	1.000	Ƴiriy rakki, waan bal dorin̰ ƴiriy rakki a gem kaak pil odinay min ŋu weeyig nool-ak di, odinay bal pile.	Min kilgiye ka duniiner, gi bal dore tak-tak gem kat pil odin ku gemor kaak ŋu weeyig noolo.
136	50.54	73.08	56.00	45.83	34.78	1.000	Hiyya, min agindaw ku gaanuundi rakki kaawiiji ɗo Iisa aman: " Gem kol tacco, iŋ kaawon̰-an, ki waraani ɗoo di! "	Gem rakki min agindaw ku gaanuundi kaawiiji ɗo Iisa aman: " Gem kol tacco, ki kaawiy ampa-aŋ, ki waraani nini oki. "
137	24.40	53.12	32.26	20.00	10.34	1.000	Min ŋu doriit kaaw-at, ŋu doɓtu werco. Hiyya, Matiyaas kat ŋu doɓtu. Paa ko, ŋu doɓtu ŋa n̰umtu iŋ paliinna ku Iisa kuuk orok iŋ rakki.	Hiyya, ɗo wer-ak, ŋu indiig Buŋ a ŋaaco doɓe ŋaar kaak ŋa rakiyo. Buŋ gay doɓiig Matiyaas. Hiyya, ŋa n̰umtu iŋ paliinna kuuk orok iŋ rakki.
138	29.23	47.62	34.15	25.00	17.95	1.000	Gem kol siŋtay, goy goɗom min maliyin kuuk kuunayɗo iŋ gamin kuuk aginiyji imiliy min ɗo kaƴco kuuk ku ginno baaco ɗo uŋji ka Buŋdi. Kar gay, zeeɗu kii goye goye kaak iŋ botiliy ɗo uŋji ka Buŋdi.	Dak cokiyenno maliyin kuuk gee imiliy min ɗo kaƴco di ho kuuk arro iŋ imaante. Kar gay, zeeɗu kii goye sellen̰ ɗo uŋji ka Buŋdi.
139	26.88	64.00	33.33	21.74	18.18	0.887	Asaan maan kaak Buŋ rakiy-ak, illa kuu gine selliŋkaw a kuu bugume ɗo kaƴko, asaan gee kuuk ibanno maanna ho ibanno maanna.	Asaan ka seener, maan kaak Buŋ rakiy-ak, illa kuu ginguwe sellen̰ a paa kat kuu sokumin̰ biŋkico ku gee kuuk oliyay ho kuuk ibanno maanna-aŋku.
140	63.18	72.00	66.67	60.87	54.55	1.000	Ŋa kaawiy ɗo geemir aman: " Ibinoŋ nigiŋko, rasoŋ goye kaak awalle, asaan *Meennaw ta Buŋdi askoŋ ko moota! "	" Ibinoŋ nigiŋko, rasoŋ goye kaak awalle asaan *Meennaw ta Buŋdi askoŋ ko moota! "
141	9.03	40.00	11.11	6.25	3.57	0.905	Kar iŋ taar-at oki, ŋu bal gedire ibinin̰ji.	Maajirna-ak talaaga, kar gay, maan toɗco ŋuu ibinin̰ji.
142	12.74	40.00	16.67	8.70	4.55	1.000	Ansi-ak, gem kol siŋtay, ampa-ak, ni arro koogin ku daaɗ ku geero. Kar gay, ni koogin ku geer di.	Kar gem kol siŋtay, diŋka-aŋ ginte koogin ku ɓerreɗo. Taar daaciy ta geer kat weente.
143	27.41	66.67	39.13	22.73	9.52	1.000	Ƴiriy rakki, Iisa ɗiyiico ɗo maajirnay aman: " Atikte aar barrer. " Hiyya, ŋu n̰eptu markaba a ŋuu ɗeete.	Ƴiriy rakki, Iisa n̰eptu markaba iŋ maajirnay ho ŋa kaawiico aman: " Aalinte aar barrer. " Ek di ŋu ɗeettu.
144	7.29	26.09	9.09	4.76	2.50	1.000	Dakoŋ pakirenno ɗo maan kaak yaako gaayiŋko kuŋ maaniikon di. Kar gay, pakiroŋ oki ɗo maan kaak yaa gaayin̰ eeŋko.	Waan ke bariyenno paydin ta meen̰ji di, kar gay, ŋaa bariye oki paydin ta een̰ji.
145	44.93	62.50	47.83	40.91	33.33	1.000	" Ɗo kaak nosire, gamin-aŋ okin̰co yaaji ɗake ɗo pisin̰ji, ho nun naa gine Buŋji ho ŋaar gay yaa gine roŋdu.	Ɗo gem kaak nosire, naaji bere haginey, naa gine Buŋji ho ŋaar gay yaa gine roŋdu.
146	25.07	55.56	34.62	24.00	20.83	0.801	" Gin gem rakki gay gamnar. Ŋa is kesuune taat dindik buŋ n̰elel ho tooɓina. Kun kawta, ŋa goy iŋ galal ta duniiner.	Iisa deltu daŋla aman: " Gin gem rakki gay gamnar. Ŋa isa kesuun taat samaane, dindiko ho kaalne, ho kun kawta ŋa gina iidine, ŋa tiya gala.
147	21.66	54.55	38.10	25.00	10.53	0.797	" Ar kaak ŋu sokiig busam kuuk samaanno ho ŋu eriig ɗo aki, taa kuuniye pa ɗo gaase ka duniiner.	Uudin taat gay seɗindi rotiy gan̰ kaak samaanno ho ŋu oriig ɗo aki, ampaa ko, ɗubal ku Buŋdi asiy gine ɗo gaase ka duniiner.
148	4.92	45.00	15.79	2.78	1.47	0.670	Gee kuuk jaawa iŋ Sawuul-ak bugum di cit-cit. Ŋu cokiyaat gaaƴ-ata, kar gay, ŋu tallo tak-tak.	Kar een̰ji kuuk ŋu toliyiy sawa-ak, peytu ɗut. Ŋu bal gedire pile biŋkico asaan kellimco amile. Ŋu dora gaaƴa, kar ŋu tallo waanna.
149	18.58	58.62	35.71	14.81	3.85	1.000	Yampa, maa di ki baltu leen̰ gurusdu-aŋ ɗo wer ka dummaayner. Ansii kat ya nu yeepe, naa gasin̰ gurusji wiktin taat nu gasiiga. " "	Ya ki iban pa-ak, maa di ki dummiygigɗo gurusdu wer ka dummaayner? Ansii kat, ya nu yeepe naa gasin̰ gurusdu wee. "
150	27.72	68.75	40.43	23.91	22.22	0.795	Ŋu n̰aamiiji maajirnay daarin̰ minninco iŋ gee ku *Herood ɗo Iisa a ŋuuji kaawe aman: " Gem kol tacco, ni iban kadar ki kaawa seene ho ki ɓilda gee iŋ kaaw ta Buŋdi ar taat ka seener. Gee isgicinno, asaan kiŋ isgicinno.	Min kaawco mate, ŋu n̰aamtu maajirinco daarin̰ iŋ daarin̰ min ŋuur kuuk aaɗaag *Herood. Gee-ak kaawiiji ɗo Iisa aman: " Gem kol tacco, ni iban kadar ki kaawa seene. Ki garkiya gee iŋ botol ta Buŋdi taat taɓ. Kiŋ isgicinno iŋ gee kuuk kaƴco jaale ho ki ginno kolaw ɗo geemir.
151	35.54	59.26	38.46	28.00	25.00	1.000	Zuudas ooytu. Ŋa teestu bariye botol taat maman ŋaaco gaarin̰ Iisa, ŋuu obin̰ji. Kar wiktin taat gee ginno-ak di, ŋa teestu bariyin̰ji.	Hiyya, Zuudas ooytu ho ŋa teestu bariye botol taat maman ŋaaco gaarin̰ Iisa ɗo wiktin taat ya gee dakin ginno ja.
152	33.54	60.87	36.36	28.57	20.00	1.000	Kar gay, bariyoŋ bere kaak taɓ kaak Buŋ beriy ɗo geemir. Di ŋaar-ak, naako gaare botol taat pakgig serek.	Kar kuŋ gay, bariyoŋ bere kaak pakgig een̰ji. Diŋ gay, naako gaare botol taat samaan paka.
153	73.96	88.00	79.17	73.91	68.18	0.961	Jeese roŋji ka Jeese, Jeese roŋji ka Obeed, Obeed roŋji ka Booz, Booz roŋji ka Salmoon, Salmoon roŋji ka Nasoon.	Dawuud gay roŋji ka Jeese, Jeese roŋji ka Obeed, Obeed roŋji ka Booz, Booz roŋji ka Sala, Sala roŋji ka Nasoon.
154	9.50	51.43	23.53	6.06	1.56	0.918	Daarin̰co ɗiya aman: " Makaatamna kuuk ŋa siirtu-aŋ, ŋuur raɗa ho kaawco bombo. Kar ya ki talgig di, ŋa gem sellen̰ ho kaawoy sa, taar maan ka maala. "	Asaan gee daarin̰ kaawa aman: " Ɗo makaatamna kuuk Pool siirtu-aŋ, ŋa zeeɗaw ho ŋa kaawa iŋ mitkaw. Kar ya ŋa goy ɗo ɗatikteŋ gay, ŋa oolo ho kaawnay sa ku kan̰jir. "
155	14.66	61.29	30.00	10.34	3.57	0.908	Wiktin taat ŋu ɗooɗiig Iisa, ɗo wer kaak ŋu ɗooɗiig Iisa-ak di goy yaaco iŋ booti ta yaaco, Mariyam daaciy ta Kiloop, ho iŋ Mariyam ta Magdala.	Moota iŋ et kaak ŋu ɗooɗiig Iisa-ak gay, daaɗ peya eɗe, ŋuur atan̰ Iisa, iŋ booti Mariyam, iŋ daaciy ta Kilopaas ho iŋ Mariyam taat min geeger ka Magdala.
156	28.55	70.37	42.31	24.00	12.50	0.929	Wiktin taat nu goyiy Damaas, guberneer rakki kaak goy ɗo pise ka sultan kaak ŋu koliy Aretaas, gooƴaat botol ta geegirdi a ŋaan obindu.	Wiktin taat nu goyiy ɗo geeger ka Damaas, guberneer kaak ginaaji riy ɗo sultan kaak ŋu koliy Aretaas leetu askirna ɗo botilay ku geegirdi a ŋuun obindu.
157	15.66	34.62	16.00	12.50	8.70	1.000	Kiŋ sa, nun gay riyor ka riyor-aŋ, zer kiŋ sa yaa tale aminduwin̰ ɗo gay riyon̰ ar kaak nu taltu lociŋ. " "	Nun tal aminduwin̰. Zer kiŋ sa yaa tale amindaw ta siŋjiŋ ɗoo? "
158	71.29	73.68	72.22	70.59	68.75	1.000	ho ŋu indiig aman: " Kiŋ ko Masi kaak yaa ase wala ni ere ka pey? "	" Kiŋ ko Masi kaak yaa ase wala ni ere ka pey? "
159	87.56	90.91	88.37	85.71	85.37	1.000	Ka seener gay, nun *Roŋ gemor, nu bal ase a gee yaadu gine riyo. Nun as a naa gine riy ɗo geemir, naa bere zir ɗo ŋuur kuuk goy ɗo zunuubinnar a gee dakina yaa gase jile. "	Ansii ko, nun Roŋ gemor, nu bal ase a gee yaadu gine riyo. Nun as a naa gine riy ɗo geemir, naa bere zir ɗo ŋuur kuuk goy ɗo zunuubinnar a gee dakina yaa gase jile. "
160	62.86	95.65	81.82	66.67	60.00	0.840	Ɗo wer-ak, ŋu isiiji batik ta dindik buŋ ar ta sultinniidi. Kar ŋu isiiji pey jakumne ta sultinniidi ta jamiidi.	Ɗo wer-ak, ŋu isiiji batik ta dindik buŋ ar ta sultinniidi. Kar ŋu siyiiji jakumne ta jamiidi ho ŋu isiiji ar jakumne ta sultinniidi.
161	29.22	59.26	30.77	24.00	16.67	1.000	Min ŋaar-ak, askirna ku guberneer Pilaat iyiig Iisa ɗo geriy ka guberneer, ŋu iyiig ɗo geriy. Kar ŋu n̰umiig askirna okin̰co ɗo uŋji.	Min ŋaar-ak, askirnay ku Pilaat iyiig Iisa ɗo geriy ka guberneer. Askirnay okin̰co n̰umtu ɗo wer-aka, Iisa gay ɗatikco.
162	39.29	72.73	50.00	35.48	30.00	0.886	Goyoŋ mento. Indiguwoŋ Buŋ doo a kuu gase gudurre taat kuu pake min ɗo gamin okin̰co kuuk yaa ase-aŋku ho kuu peye pey ɗo uŋji ka nun *Roŋ gemor. "	Goyoŋ mento ho salkiyoŋ doo. Paa kat, kuu gase gudurre taat kuu pake min ɗo gamin okin̰co kuuk yaako ase ho kuu ɓaa ɗo uŋdu, nun *Roŋ gemor, bal sokan̰. "
163	53.28	70.37	52.83	48.08	45.10	1.000	Ɗo wiktin taat ŋa pakiriy pa-ak, ɗubil ka *Rabbin Buŋ bayniiji ɗo sooniikar ho ŋa kaawiiji aman: " Yuusup, roŋ ka Dawuud, dak ginenno kolaw taat kii iyiin Mariyam ar daaciy, asaan maan kaak ɗo adti ka weenti-ak, ŋaar gudurre ta Ruwwin ta Buŋdi kat n̰aamga.	Min ŋa pakira misan di, ɗubil ka *Rabbin Buŋ bayniiji ɗo sooniikar ho ŋa kaawiiji aman: " Yuusup, roŋ ka Dawuud, dak ginenno kolaw. Icit Mariyam ɗo gerin̰ ar daaciŋ, asaan adti ŋaar asa min gudurre ta Ruwwin ta Buŋdi.
164	36.24	67.65	48.48	34.38	19.35	0.943	Min ŋaar-ak, Iisa goytu ɗo goosiner mena orok pooɗ. Menaw orok pooɗ, *Seetanne gecaaga. Ŋa goy iŋ kumin ku yeero ho *ɗubal ku Buŋdi gay tala kaaci.	Ŋa gintu menaw orok pooɗ ɗo wer-aka. Wiktin ta ŋa goyiy eɗe-ak, *Seetanne astu gecin̰ji. Ŋa goy ko iŋ kumin ku yeer di ho *ɗubal ku Buŋdi gay tala kaaci.
165	10.38	45.00	15.79	5.56	2.94	1.000	Ansii ko, Buŋ tal aminduwte, ŋa giniite riy taar-an bombo. Ansii ko, ni tazziyaaɗo bat.	Buŋ, iŋ selliŋkuwiy, ŋa berintin riy-anta. Ŋaar-ak, nin oki tazziyaaɗo bat.
166	65.92	85.71	69.23	58.33	54.55	1.000	Min gee kuuk orok doriit kaawco-at, ŋu dapin̰iico ɗo siŋta ku seer-aku.	Min maajirna kuuk orok doriit kaawco-at, ŋu dapin̰iico ɗo siŋta kuuk seer-aku.
167	8.82	46.81	19.57	8.89	1.14	0.899	Ka seener, gi diy gelbinte ɗo maan kaak gi eriyo a gii gase jile. Kar maan kaak gi eriyo gay, gi eriigɗo iŋ maan kaak gi taliiga. Ya gi talga, gem ke gediraaɗo diye gelbinte ɗo maan kaak gi taltu diŋka.	Asaan Buŋ jilinte, kar gay, gi talgigɗo misa maan kaak gi diytu gelbinte. Ka seener, ya gem talaag ko maan kaak ŋa diytu gelbiney, ŋaar-ak, ŋa maa diyinda? Di pa-ak, waa yaa diye pey gelbiney ɗo maan kaak ŋa talaag ko iŋ odinay?
168	21.29	52.00	25.00	17.39	9.09	1.000	Kar agindaw ku *Eglizdi kuuk gina zunuubinna gay, kiŋ, leesco ɗo uŋco ka geemir a gee kuuk pey yaa gine kolaw.	Ya waan dee jookumo, leesiy ɗo uŋco ka geemir. Ansii kat, gee ku pey oki yaa gine kolaw.
169	18.51	48.48	28.12	12.90	6.67	1.000	Daarin̰ gay ɗiya aman: " Ŋa *Eli kat bayin̰ji. " Kar daarin̰ gay aman: " Ŋa nabiin̰ce rakki min nabiinna kuuk awalle kat nooye min ɗo muuti. "	Kar daarin̰ a ŋa *Eli kat bayne, ho daarin̰ pey a ŋa nabiin̰ce kaak min awalle kat nooy min ɗo muuti.
170	37.19	63.64	47.62	30.00	21.05	1.000	Diŋ naaco kaawe ɗo ŋuur kuuk bal obe misa ho iŋ murgilgal, ya ŋu goy bal obe misa ar nunu.	Ɗo ŋuur kuuk bal obe misa ho ɗo murgilgal, nu kaawaaco a samaane ŋuu goye bal obe ar nunu.
171	23.20	50.00	36.36	20.00	11.11	0.920	Galal ɗo ŋaar kaak icɗo kaawoy asaan ŋa aamin lotu. "	Galal ɗo ŋaar kaak talintu ho rasgitɗo imaanji ɗo bi kanto. "
172	34.70	57.14	35.00	31.58	27.78	0.953	Min ŋaar-ak, Piyer iŋ Yaaya taliig ƴalaaŋ-ak ƴalaaŋ. Kar Piyer ɗiyiiji aman: " Taloŋ ja taloŋ! "	Min ŋu doriit kaaw-at, ŋu peytu ho ŋu taliig ƴalaaŋ. Kar Piyer ɗiyiiji aman: " Talni samaane. "
173	45.25	75.00	56.52	40.91	28.57	0.959	Kar gay, min diŋka-aŋ di, nun *Roŋ gemor, naa goye ɗo meeday ta Buŋ kaak gin gudurre okintiti. "	Kar gay, ɗak mena sooɗ di, nun *Roŋ gemor yaa goye ɗo meeday ta Buŋ kaak gudurre okintit ɗo pisin̰ji. "
174	7.01	48.65	16.67	5.71	2.94	0.649	Ɗo wer-ak, ŋu geemiig amay ku amiydi ho ŋu taltu kadar amay-ak miy seer iŋ seer pa. Darum sooɗ di, ŋu geemiig pey ho ŋu taltu kadar amay-ak orok beeƴ iŋ bijigiƴ pa.	Ɗo bi ŋaar-ak ko, ŋu ictu dambi kaak ŋu ɗuuniig iŋ merno ho ŋu acciig ɗo amiydi a ŋuu geeme baatiŋkuwiy. Baatiŋkuwiy gay nec orok subba iŋ peesira meetir. Ni sin̰jitu uŋda sooɗ, kar ŋu geemtu pey. Ɗo wer-ak, ŋu gastu orok seer iŋ porpoɗ meetir.
175	7.96	43.75	13.33	3.57	1.92	1.000	Ŋaar ko kaak bera siŋ ɗo ay tamba taat goy kuwa ka samaaner ho keɗer.	Ŋaar ko, gee okin̰co kuuk goy ka samaaner wal ɗo kiɗar koliig iŋ siŋji.
176	21.37	75.00	48.39	16.67	3.45	1.000	Nu ibanno maan kaak nu giniy-aŋka. Ka seener, maan kaak nu rakiy gine-ak, nu gingigɗo. Kar gay, maan kaak nu pooctu-ak, ŋa nun di ginaaga.	Ka seener, nu ibanno baay ta maan kaak nu giniyo. Nu gingigɗo maan kaak nu rakiy gine. Kar maan kaak nu ƴilaag gay, nu ginaaga.
177	16.47	41.18	18.75	13.33	7.14	1.000	ho ŋa berte jile kaak ar geep ka jile geemir min ger ka gay riyoy Dawuud.	Ŋa imilte Gay Jilindi kaak gin gudurre min ɗo tamba ta gay riyoy Dawuud.
178	17.73	58.33	26.09	13.64	4.76	1.000	Gem kaak gooƴa botildi, ŋaar piliig botildi ho tamgi sa cokiyaat gaaƴay. Ŋa kolaag tamgiy iŋ siŋco ho ŋa imilaag kara.	Gem kaak gooƴa wer geer yaaji pile botol. Tamgi iban gaaƴay, ŋa koliig rakki rakki iŋ siŋco ho ŋa imiliig kara.
179	32.56	71.15	45.10	36.00	28.57	0.764	Asaan ŋaar kaak siir ɗo Kitamner aman: " Kuŋ miday, dakoŋ kokinenno daaɗ kara ho kuŋ daaɗ oki, dakoŋ kokinenno miday kara. " Ŋaar-ak kaawtu pey aman: " Ya ku kokinenno daaɗ kara ho ku dee gee, ŋaar-ak, ku nigigɗo gaanuun ka Buŋdi. "	Ɗo gaanuun-ak, Buŋ kaaw aman: " Kuŋ miday, dakoŋ kokinenno daaɗ kara, ho kuŋ daaɗ oki, dakoŋ kokinenno miday kara," ho ŋa kaaw pey aman: " Dakoŋ deenno gee. " Ansi-ak, ya waan gooƴa ziy min ɗo bariye ka daatir wala ka midir, kar ŋa dee gemo, ŋaar-ak, ŋa bal karmiyin̰ gaanuun.
180	21.48	51.85	30.77	16.00	8.33	1.000	" Dakoŋ pakirenno a nu astu-aŋ, nu iy aapiy ɗo kiɗar. Nu bal ase aapiy ɗo kiɗar, nu as aapiy, illa seepine.	" Dakoŋ pakirenno kadar nu as iye aapiye ɗo adiy ka kiɗar. Nu bal ase iye aapiye, illa taasin̰ka.
181	30.82	66.67	60.00	50.00	33.33	0.607	Pakiroŋ ɗo daaciy ta Loot!	Moyoŋ ɗo taat astit ɗo daaciy ta Loot.
182	53.11	76.32	59.46	47.22	37.14	1.000	Iisa garkiyiigu ho ŋa kaawiico aman: " Ŋu siir ɗo Kitamner aman: ‟ Gerir, ŋaar ger ka salaaner ɗo gee kuuk ɗo darrinay okin̰co. " Kar kuŋ gay ginig ger ka kokiniydi. "	Min ŋaar-ak, ŋa garkiyiigu ho kaawiico aman: " Kitamne kaaw aman: ‟ Gerir, ŋaar gin ger ka salaaner ka gee okin̰co. " Kar kuŋ gay ginig ger ka kokiniydi. "
183	65.54	80.00	67.65	60.61	56.25	1.000	Min gee-ak ottu ɗo Iisa, ŋu ɗiyiiji aman: " Ŋa Yaaya-Batist kat n̰aaminti a niin̰ inde aman: ‟ Kiŋ ko Masi kaak yaa ase wala ni ere ka pey? " "	Min ŋu otiiji, ŋu kaawiiji aman: " Yaaya-Batist n̰aaminti a niin̰ inde aman: ‟ Kiŋ ko Masi kaak yaa ase wala ni ere ka pey? " "
184	18.96	56.67	34.48	17.86	3.70	1.000	Kar diŋ gay ki taliy kat maa? Ucu, ŋu *batiziyin̰ji ho ŋaan̰ *batiziye ho Buŋ yaan̰ acin̰ zunuubinnike iŋ kole ka siŋ kun̰ji. " "	Kar diŋ gay, ki era pey maa? Ucu, diyiit amaanen̰ iŋ siŋ ku Iisa Masi, ŋuun̰ *batiziye ho ŋaan̰ saamiyin̰ zunuubinnan̰. " "
185	100.00	100.00	100.00	100.00	100.00	1.000	Kar gay, wiktin yaa ase taat ŋuu icin̰ ŋaar kaak obe min ɗo ɗatikco. Ƴiriy taar-at kat, ŋu asiy ice sayamne. "	Kar gay, wiktin yaa ase taat ŋuu icin̰ ŋaar kaak obe min ɗo ɗatikco. Ƴiriy taar-at kat, ŋu asiy ice sayamne. "
186	19.94	55.81	30.95	12.20	7.50	1.000	Kar gay, ya gem kaak ic ko niyine ɗo kaay ho ŋa iban kadar ŋa rakaaɗo obe daatko, ho ŋa ic ko niyine ɗo kaay, ŋa icɗo ko maan kaak samaane. Ŋaar-ak, ŋaar-ak gin maan kaak samaane.	Kar gay, ya waan kaak ic niyin min ɗo gelbiney a ŋa obaaɗo ho ŋa wakaatɗo gemsoy, ya ŋu bal asirin̰ji ho ŋa tala kadar ŋaaji gedire ɗo ziy, ŋaar-ak, ŋa gin maan kaak samaane.
187	21.03	45.16	26.67	17.24	10.71	0.968	Ŋa indiig pey tatkaw-ak wiktin taat roŋji-ak cooltu. Ŋuur gay telkiiji aman: " Hiyya, ƴiriy ta maako, iŋ pat subba ta maako, raɗuway amiltu. "	Tatkaw-ak indiigu aman: " Iŋ maa patira ŋa aawiig zi cewey? " Ŋuur gay telkiiji aman: " Duuɗi, iŋ pat rakki ta ƴiriyo kat zi ooltu. "
188	9.50	58.33	27.27	5.00	2.78	0.779	Ɗo wer kaak goy mutay-ak di, damaarlin sa n̰umiyo. "	Cokiyoŋ pey, ɗo ay wer kaak maan mattu-ak di, daamarlin paayiyo. "
189	9.02	52.00	20.83	4.35	2.27	0.887	Min ŋaar-ak, Iisa jaawa ɗo ger ka Buŋdi, ɗo wer kaak ŋu koliy ba tarum ta Selemaan ɗo *ger ka Buŋdi.	Ɗo menaw ku iidiner-ak, ƴiriy rakki, Iisa kaariy atta ɗo ger ka Buŋdi-aka. Kar ŋa peytu ɗo kelim taat ŋu koliy kelim ta Selemaan.
190	8.48	66.67	17.65	6.25	3.33	0.678	Nu kaawaako pey, Tanni ɗukumaaɗo seriin ɗo gemor, illa ŋa berduut seriin okintit ɗo Roŋji,	Pey Tanni, meen̰ji ɗukumaaɗo seriin ɗo geemir, kar gay, ŋa berdu izinne ɗo nun Roŋji, naa ɗukume seriin ɗo geemir.
191	76.80	91.67	78.26	72.73	66.67	1.000	Ɗo geray ku salaaner, ŋu el goye uŋda ɗo teendi ho ya ŋu kolig ɗo teendi, ŋu doɓa werin kuuk taɓ.	Ya ŋu kolig ɗo teendi, ŋu doɓa werin kuuk taɓ ho ɗo geray ku salaaner, ŋu el goye uŋda.
192	23.32	77.42	43.33	20.69	7.14	0.879	Iisa ɗiyiico aman: " Nun ko tee ka bera goye. Ŋaar kaak asa lotu, mey diyaagɗo ho ŋaar kaak aamin iŋ nunu, ibin sa diyaagɗo tak-tak.	Kar Iisa kaawiico aman: " Tee kaak bera goye kaak taɓ-ak, ŋa nun ko. Gem kaak as lotu, mey diyaagɗo, ho ŋaar kaak aamin lotu, ibin diyaagɗo tak-tak.
193	65.80	90.00	77.78	62.50	42.86	1.000	Kar Iisa gay ibiniit pikirrico ho ŋa kaawiico aman:	Kar Iisa gay ibiniit neenduwco ho ŋa kaawiico aman:
194	44.37	62.96	46.15	40.00	33.33	1.000	Iisa taliig ŋaar kaak nool-ak taliig ƴalaaŋ ho ŋa ɗiytu aman: " Un̰je kaak ɗo *Meennaw ta Buŋdi, ŋaar raɗa ɗo gay gamnar!	Min Iisa taltu kadar gem-ak ƴiimit wijeeney-at, ŋa kaawtu aman: " Un̰je ka ɗo Meennaw ta Buŋdi, ŋaar raɗa ɗo gay gamnar!
195	5.50	42.86	11.11	1.92	1.00	1.000	Hiyya, ŋu gaɗtu okin̰co ɗo kiɗ-aka, ŋu iciig geen̰co ku raɗaw iŋ dariŋgilnal, ŋu iyiig ɗo wer okin̰ji kaak ŋu dortu a Iisa goya.	Gee-ak jaawiig kiɗ ka Zenezareet okin̰ji, ŋu miniy ziŋkico ɗo wer ka Iisa ottu, kar ŋu iyiijig geen̰co kuuk raɗaw iŋ dariŋgilnico.
196	22.81	63.16	38.89	17.65	6.25	1.000	Kuŋ okiŋko, ɗo bi ka imaanko taat ɗo Iisa Masi, ku gin ko koogin ku Buŋdi.	Ɗo bi kaak ku aamin ɗo Iisa Masi ko, ku gintu koogin ku Buŋdi.
197	7.51	50.00	15.79	5.56	2.94	0.705	Ŋu abdiyaanu maala, asaan ɓilde kaak ŋu ɓildiy-ak, ŋaar kaawin kuuk gee diyiit kaawco di. " "	Abaadin taat ŋu abdiyin-an, taar uca maalan di, asaan garaan taat ŋu garkiyiy gee sa, geen di imilit min ɗo kaƴco. " "
