Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
175	20.92	48.15	23.08	16.00	12.50	0.964	Ŋu jag min seen ta Buŋdi. Ŋu kaawa a Buŋ nooyig gee kuuk mate, ho diŋ gay, ŋu nigaag imaan ta gee daarin̰.	Ŋuur rasit botol ta taɓ. Ŋu kaawa a Buŋ nooyig ko gee min ɗo muuti. Ansii ko, ŋu jagiig gee dakina min ɗo imaanco.
176	12.02	57.14	24.39	12.50	2.56	0.827	Ampa-ak, tamba ta Ibraayim yoo ta Dawuud, okintiti orok iŋ pooɗ. Min Dawuud ŋu iyiig gee ku Babiloon-ak, orok iŋ pooɗ. Kar min ŋu iyiig gee ku Babiloon-ak yoo Iisa Masi gay, orok iŋ pooɗ.	Tamba okintit ko anta: min Ibraayim nam sultan Dawuud gin orok iŋ pooɗ tamba. Min sultan Dawuud nam wiktin taat ŋu iyiig gee ku Israyeel Babiloon gin orok iŋ pooɗ tamba, ho min wiktin taar-ata nam wiktin taat ŋu weeyig Masi gin orok iŋ pooɗ tamba.
177	8.23	40.00	14.29	3.85	2.08	1.000	Nu gin gudurre ɗo gamin okin̰co iŋ gudurre ta Iisa Masi taat beraadu gudurre.	Nu gedirtu ginin̰ gamin okin̰co-aŋ, asaan Iisa Masi kat berdu gudurre.
178	43.18	69.70	46.88	35.48	30.00	1.000	Zer, ya nu bal ase ho nu bal kaawe ɗo geemir, ŋu ginno zunuubinna. Kar diŋ gay, ŋu ginno botol taat ŋuu imile ziŋkico ɗo bi ka zunuubinnico.	Zer, ya nu bal ase ho nu balco kaawe, ŋaar-ak, ŋu bal gine zunuubinna yoo rakki. Diŋ gay, ŋu ginno botol taat waan yaaco saamiyin̰ zunuubinnico.
179	36.11	85.00	63.16	44.44	35.29	0.670	Diŋ gay, n̰aam gee Jappa, ŋu ɓaayiy kole gem rakki siŋji Simon kaak ŋu koliy oki Piyer.	Kar diŋ di, n̰aam gee ɗo geeger ka Jappa, ŋu ɓaayiy kole gem rakki siŋji Simon ŋaa ase. Ŋaar di ŋu koliy pey Piyer.
180	17.82	37.93	17.86	14.81	11.54	0.966	Nu berko gudurre taat kuu jaawe kaaco ka aalin kuuk ar aalin kuuk aalin-aŋku ho kuuk ar aalin-aŋku. Gudurre-at, ku gediraaɗo pey gine maan kaak samaanno.	Di cokiyoŋ! Nun berko gudurre taat kuu jaawe ka aalnal ho ɗo erindilnal. Nu berko gudurre taat kuuji gedire ɗo adin ka tatko yoo maan sa asaakonno.
181	31.57	66.67	43.40	25.00	13.73	1.000	Hiyya, Pool iŋ Barnabaas gay telkiico bal kolaw aman: " Illa nin kat zer yaako gaarin kaaw ta Buŋdi awalle. Kar gay, kuŋ gay poocit Kabarre ta Gala-an, ku ibanno kadar ku turro gase goye ka gaasɗo. Diŋ gay, ni ic botol ta gee kuuk Yuudinnaɗo.	Kar Pool iŋ Barnabaas gay kaawiico bal kolaw aman: " Loko, kuŋ Yuudinna ja kat niiko gaare kaaw ta Buŋdi, kar kuŋ gay poocta. Ampa-ak, ku gaara kadar ku bal ture gase goye ka gaasɗo. Hadi diŋ gay, ni ɓaaco iyin kaaw-an ɗo gee kuuk Yuudinnaɗo.
182	22.78	66.67	37.93	21.43	7.41	0.905	Pariziyenna-ak indiig pey aman: " Ya kiŋ bal gine Masi, wal *Eli, wal nabiin̰ce kaak ŋu kaawtu awalle-ak, maa di ki batiziyiy gee? "	Ŋu indiig aman: " Di ya kiŋ kat Masiɗo, wala ki Eliɗo, wala ki nabiin̰ceɗo kaak ŋu kaawtu biy ɗo Kitamner-ak, maa di ki *batiziyiy gee? "
183	48.26	82.35	62.50	46.67	28.57	0.943	Min Iisa kaawtu pa-ak, ŋa kooltu raɗa aman: " Lazaar, amil kara! "	Min ŋa kaawtu pa-ak, ŋa koliig Lazaar raɗa aman: " Lazaar, amal kara! "
184	3.72	26.67	3.57	1.92	1.04	1.000	Adin ku gemor, illa gee kuuk goy ɗo geriy ka meen̰ji di. "	Paa ko, ɗo adiy ka gerco, ŋuu goye adine.
185	10.05	45.71	23.53	6.06	1.56	1.000	Ɗo wer-ak, gem kaak siŋji Sawuul-ak, ŋa bariya botol taat taaɓiyin̰ gee ku Eglizdi. Ŋa un̰ja ɗo geriyco, ŋa obig gee kuuk miday iŋ kuuk daaɗi, ŋa obig daŋaayne.	Kar Sawuul gay bariya botol taat ŋaa rawtin̰ Egliz ka Iisa tak-tak. Ŋa un̰ja gero iŋ gero, ŋa obiigu, miday iŋ daaɗi, ho ŋa un̰jiig daŋaayne.
186	26.01	66.67	35.71	23.08	8.33	1.000	asaan ŋa elgig darrite ho ŋa ŋaar ko kaak pinig ger ka salaaner. "	asaan ŋa elgig geente ho ŋaar di oki pinig gerni ka salaaner. "
187	15.59	45.00	23.08	10.53	5.41	1.000	Ŋaar-aŋ ko gaarkoŋ ko Kabarre ta Gala-ata. Kabarre-at gaaya gaayen di ho ta totira ɗo duniin okintiti. Uudin taat ta kuuniy min ƴiriy taat ku doriit kabarre-ata ho ku ibiniit barkin ta Buŋdi iŋ seen ta meen̰ji.	Min ƴiriy taat ku doriit Kabarre ta Gala ho ku ooyiit seen ta barkin ta Buŋdi, Kabarre-at totirtu ɗo werko. Ka seener, diŋ Kabarre-at totir ɗo adiy ka kiɗar okin̰ji ar et kaak wiya roŋ dakina.
188	39.37	58.06	46.67	31.03	28.57	1.000	Kar gay, nu kaawaako, Eli ŋaar as ko, kar gee gay ginig gamin okin̰co kuuk ŋu raktu uudin taat ŋu siirtu ɗo Kitamner ɗo bi kan̰ji. "	Kar gay nu kaawaako, Eli ŋaar as ko, kar gee gay taaɓiyig ar taat ŋu rakiyo uudin taat Kitamne kaawtu. "
189	33.54	58.54	38.27	26.25	21.52	1.000	Min pa-ak, Iisa teestu kaawe daŋla ɗo geemir aman: " Cokiyoŋ! Gin gem rakki taat taat taat taat taat taat taat taate jineendi. Ŋa taattu atay ho ŋa ɗuuniig iŋ durdurre. Ŋa ɗuuniig wer a ŋuu miƴin̰ji ɗo jineendi-aka. Kar ŋa siyiig wer rakki a ŋuu gooƴin̰ji ɗo jineendi-aka. Kar ŋa siytu wer ka gooƴindi a ŋuu gooƴin̰ji. Hiyya, ŋa rasig jineen-ak ɗo gee daarin̰ a ŋuu gooƴin̰ji ho ŋa ɗeettu marti.	Min ŋaar-ak, Iisa teesiico dele daŋla ɗo agindaw ku *Yuudinnar aman: " Gin mee jineendi rakki. Ŋa taattu atay kuuk ŋu koliy *bin̰ ɗo jineen-aka ho ŋa ŋaamiig iŋ kelel. Ŋa siytu dukitka taat ŋuu miƴin̰ roŋ ku atiydi-aku. Kar ŋa pintu ger bolok a ŋuu coke kuwa ŋuu gooƴin̰ji. Hiyya, ŋa rasig jineen-ak ɗo gee daarin̰ a ŋuu gooƴin̰ji ho ŋa ɗeettu marti.
190	54.00	75.00	62.96	50.00	36.00	1.000	Kar ŋa kaawiico ɗo ŋuur kuuk suugiya ammaamna-ak aman: " Imiloŋ gamin-aŋ min anne! Ger ka Tanni, dakoŋ ginin̰jiɗo ar ger ka suuginer! "	Ŋa kaawiico ɗo taajirin ku ammaamnar-ak aman: " Imiloŋ gaminko-aŋ min anne! Ger ka Tanni, dakoŋ ginin̰jiɗo ger ka suuginer! "
191	26.87	63.16	29.73	19.44	14.29	1.000	Iisa gay ɗiyiico aman: " Kaawon̰co ɗo gee-aŋ a ŋuu goye keɗer. " Ɗo wer-ak, gin gan̰ dakina kuuk balan̰. Ɗo wer-ak, miday goytu, ŋuu nece ar gee alip beeƴ pa.	Iisa kaawiico ɗo maajirnay aman: " Ɗiyon̰co ɗo gee-aŋ a ŋuu goye keɗer. " Kar ŋu goytu. Wer-ak gin gan̰ ka balan̰ dakina. Gee-ak yaa nece alip beeƴ.
192	18.49	66.67	42.86	30.77	25.00	0.480	Ŋaar gay telkiico aman: " Dakoŋ kappiyenno maan pak taat ŋu diyiiko. "	Ŋaar gay telkiico aman: " Ku ginno botol ta kuu gaaye gurus ɗo geemir min kuwa. Icoŋ maan kaak ŋu kaawikon di. "
193	38.46	72.73	47.62	30.00	21.05	1.000	Pariziyenna-ak telkiiji aman: " Muusa gay ber botol taat gem yaa siire maktumne ta totiriikar ho ŋaa totirin̰ daatko. "	Ŋuur gay ɗiyiiji aman: " Muusa ber botol a gem ya siire maktumne ta totiriikar ho ŋaa totirin daaciy. "
194	16.31	75.00	41.03	21.05	5.41	0.670	Asaan iŋ ilim ta Buŋdi oki, gee ku duniiner bal ibinin̰ Buŋ iŋ ilimco-ata. Kar gay, iŋ maan kaak arro ka Kabarre ta Gala-at, Buŋ ictu niyine a ŋaa jilin̰ ŋuur kuuk aamin iŋ ŋaara.	Ay maanna, Buŋ ginaag iŋ ilim ta meen̰ji. Kar gee ku duniiner gay, iŋ ilimco, ŋu bal ibinin̰ Buŋ iŋ ilimji. Ɗo bi ŋaar-ak ko, Buŋ ictu niyine iŋ ilim ta meen̰ji a ŋaa jilin̰ gee kuuk aamin ɗo kaaw taat gee ku duniiner talaat ar maan ka maala.
195	35.03	66.67	43.48	27.27	19.05	1.000	Min ŋaar-ak, Seetanne iyiig Iisa pey ka damba taat bolok aale ho ŋa gaariijig kiɗin ku sultinniidi okin̰co ku duniiner iŋ mallico.	Kar Seetanne iyiig pey ɗo kaat ka damba taat bolok. Ŋa gaariijig kiɗin ku sultinniidi okin̰co kuuk ɗo duniiner iŋ samaanuwco.
196	7.15	43.40	15.38	3.92	1.00	1.000	Min nu jaaliig pey kaar, nu dortu gaɗi ar sersir kaak coona kuwa ka samaaner. Ŋa kooltu iŋ gaaƴ toŋgo aman: " Ɗo gaaƴiƴko, ɗo gaaƴiƴko kuŋ gee kuuk goy ɗo adiy ka kiɗar, ɗo gaaƴiƴko asaan perne taat ɗubal ku Buŋdi kuuk subba-aŋ raka paane! "	Min ŋaar-ak, nu taltu pey sersir kaak zewaw kuwa. Nu dortu ŋa kooliy raɗa aman: " Taaɓine, taaɓine! Taaɓin ɗo gee ku duniiner. Ɗak ɗubal ku Buŋdi subba, ya ŋu paan ja, kar kat taaɓin yaa aseŋ kate! "
197	10.48	50.85	18.97	7.02	1.79	1.000	Gee ku Egliz ka Antiyoos-ak, gin nabiinna daarin̰ ho daarin̰ kuuk ɓilda gee iŋ kaawin kuuk ɓilda gee iŋ kaaw ta Buŋdi. Minninco goy Barnabaas, Simon kaak ŋu koliy oki " Gay marbinto," Lisiyuus min geeger ka Sireen, Lazaar kaak gin pisin̰ji iŋ pisin̰ji ka sultan *Herood ho iŋ Sawuul oki.	Ɗo *Egliz ka Antiyoos, gin gee kuuk garkiyaagu ho iŋ nabiinna oki: ŋuur Barnabaas, Simeyon kaak ŋu koliy oki Pondiko, Lisiyuus kaak min Sireen, Manayeen kaak maaɗ iŋ Sultan *Herood, ho iŋ Sawuul.
198	55.59	71.43	58.82	48.48	46.88	1.000	Min ŋaar-ak, *Pariziyenna sin̰jiiji moota ɗo Iisa ho ŋu teestu indin̰ji iŋ kaawin dakina, ŋu rakiiji ɗibe. Ŋu indiig a ŋaaco gaare maan kaak ajbay kaak asa min ɗo Buŋdi.	*Pariziyenna astu, ŋu teestu meele iŋ Iisa. Ŋu rakiiji ɗibe. Ŋu indiig a ŋaaco gaare maan kaak ajbay kaak asa min ɗo Buŋdi.
199	31.57	67.57	38.89	25.71	14.71	1.000	Pool iŋ een̰ji, ŋu uctu min geeger ka Papoos ho ŋu n̰eptu markaba, ŋu birtu ɗo geeger ka Perz ɗo kiɗ ka Pampili. Kar wiktin taar-at, Yaaya-Batist rasiigu ho ŋu yeeptu Zeruzaleem.	Kar Pool iŋ een̰ji gay, ŋu amiltu min Papoos ho ŋu n̰eptu markaba ŋu aaltu Perz ɗo kiɗ ka Pampili. Min ŋu ottu, Yaaya-Maark rasiig kat eɗe ho ŋa yeeptu Zeruzaleem.
200	8.93	39.13	13.64	4.76	2.50	1.000	Ɗo adiy ka kiɗar, sultinnay okin̰co ɓaaƴit ko ɓaaƴe mun̰jam ho gee ku adiy ka kiɗar sa sakriyaw iŋ ɓaaƴinti. "	Sultinnay kuuk ɗo duniiner weƴtu iŋ taara ho gee ku duniiner aay ɓaaƴinti ar ŋu see aaye. "
201	27.25	53.12	32.26	23.33	13.79	1.000	Ɗo wer kaak ŋu ɗooɗiig Iisa-ak, gin jineene rakki. Ɗo jineen-ak gay, gin magin taat marbinto. Ɗo magin-at, yoo momte rakki oki ŋu balti diye tak-tak.	Ɗo wer kaak ŋu ɗooɗiig Iisa-ak gay gin jineene rakki. Kar atta ɗo jineendi-ak gay gin magin taat ŋu baltit un̰je misa gemo.
202	86.56	95.24	90.00	84.21	77.78	1.000	Kar ya nu atka aariɗna iŋ gudurre ta Buŋdi, ŋaar-ak gaara kadar *Meennaw ta Buŋdi askoŋ ko loko.	Kar ya nu atka aariɗna iŋ gudurre ta Buŋdi, ŋaar-ak gaara kadar *Meennaw ta Buŋdi as ko loko.
203	56.10	85.71	67.65	57.58	46.88	0.892	Rabbin Iisa kolsiig Piyer ho ŋa taliig odinay. Ek di Piyer moyiit kaaw taat Rabbin kaawiiji aman: " Ƴiriyta-aŋ, kokir boogaaɗo diŋka, kii tatire dees subba a ki ibinginno. "	Ɗo wer-ak, Rabbin kolsiig Piyer ho ŋa taliig ƴalaaŋ. Hiyya, Piyer moyiit kaaw taat Rabbin kaawiiji aman: " Ƴiriyta iŋ aando-anta, kokir boogaaɗo di, kii tatire dees subba a ki ibinginno. "
204	10.90	40.00	15.91	9.30	2.38	1.000	Kar ɗo uŋji ka sees ka sultan gay, gin maan ar barre kaak irn̰a ɓarlin̰-ɓarlin̰ ar serpe ta hadinner. Ɗo ɗatik ta sees ka sultan gay, gin gamin kuuk siikimaw pooɗ di kuuk odinco odinco odinco rakki ɗo uŋji ka Buŋdi.	Ho ɗo uŋji ka sees-ak gay goy pey wer ar barre kaak ƴaraaŋ ar gazzaza. Gin pey gamin kuuk siikimaw pooɗ leeyiig sees kaak waan goyji-aka. Uŋda aaro, ziŋkico okin̰co gin odina.
205	19.82	50.00	32.43	16.67	5.71	1.000	Min agindaw ku Yuudinnar doriit kaaw-at, ŋu ɗiytu aman: " Ŋa raka deen̰ ziy walla? Ya ŋa kaawa pa-ak, ŋa ɗiya aman: ‟ Kuŋ gediraaɗo ɓaawe wer kaak nu ɓaayiyo. " "	*Agindaw ku Yuudinnar teestu kaawe benannico aman: " Ŋa kaawiy a gee gediraaɗo ɓaawe wer kaak ŋa ɓaayiy-aŋ, ŋa raka dee ziy walla? "
206	3.65	25.00	3.70	1.92	1.00	1.000	Ni talgigɗo pey waan kaak as iŋ odinay ɗo geriy a ŋaa ozilin̰ Buŋ. Illa gem-aŋ di as iŋ ŋaar kaak as min darre-anta walla? "	Taloŋ kate, min okin̰co kuuk cale-aŋ, illa ŋa marte-aŋ di kaak yeep ozile Buŋ. "
207	5.37	31.82	9.52	2.50	1.32	0.956	Oboŋ goroŋ gamin kuuk eeŋko yaa ozilin̰co, ho ar taar-an ko, kuu necin taat gaanuun ka Iisa Masi kaawtu.	Gaayguwoŋ ziŋkiko, kuu sosguwe gor ta benanniko. Ya ku gina ansi-ak, ku ginig ko maan kaak Iisa Masi rakiyo.
208	19.05	66.67	30.43	13.64	4.76	1.000	ho ŋa kaawiiji aman: ‟ Amal, rasig darren̰ ho iŋ gee ku meen̰jiŋ, ɓaa ɗo darre taat naaji gaare. "	Kar ŋa ɗiyiiji aman: ‟ Amal rasig geen̰jiŋ ho iŋ darren̰, ho ɓaa ɗo kiɗ kaak naan̰ gaare. "
209	12.02	57.14	25.00	5.26	2.78	1.000	Ooyon̰co ɗo siŋta kuuk goy ɗo geeger ka Lawodiise ho ɗo siŋti Nampi iŋ gee ku Eglizdi kuuk n̰uma gerti.	Ooyon̰co ɗo siŋta ku Lawodiise, iŋ boote Nimpa ho ɗo gee ku *Egliz kaak n̰umgiy ɗo gerti.
210	18.15	37.14	20.59	15.15	9.38	1.000	Paa kat, kuu gedire ibinin̰ gamin kuuk taɓ paka. Paa kat, kuu goye *cawar ho bal oorne ɗo uŋji ka Buŋdi nam ƴiriy taat Iisa Masi yaa yeepe ɗo duniiner.	Paa kat, kuu ibine maan kaak samaane kuu gine, ho ƴiriy taat Iisa Masi yaa ase, gelbinko yaa gine portik kar, ho waan sa gediraaɗo yaako karmiŋko.
211	70.53	79.63	73.58	67.31	62.75	1.000	" Goyoŋ goɗom min agindaw ku gaanuundi kuuk el ise kesuun taat samaane ɗo uŋco ka geemir. Ŋu el a gee yaaco jaawe iŋ karaamine ɗo werin kuuk gee n̰umiyo. Ɗo geray ku salaaner, ŋu el goye uŋda ho ya ŋu kolig ɗo teendi, ŋu doɓa werin kuuk taɓ.	" Goyoŋ goɗom min agindaw ku gaanuundi kuuk el jaawe iŋ batik ku aginda ho el a gee yaaco ooye ɗo werin kuuk gee n̰umiyo. Ɗo geray ku salaaner, ŋu el goye uŋda ho ya ŋu kolig ɗo teendi, ŋu doɓa werin kuuk taɓ.
212	13.34	58.62	28.57	14.81	3.85	0.759	Kar ya kuŋ gee ku Iisa Masi-ak, ku gin ko ko koogin ku Ibraayim ho Buŋ kaawtu a ŋaaji bere gamin kuuk ŋa kaawtu a ŋaaji bere.	Kar ya iŋ Iisa Masi, ku gin ko gem rakki di, ŋaar-ak, okiŋko, ku koogin ku Ibraayim. Barkin taat Buŋ ɗiytu a ŋaaji bere ɗo Ibraayim-at, kuŋ sa yaa gasinti.
213	52.62	80.95	60.00	47.37	33.33	1.000	Hiyya, askirna-ak ɗukumiig mernan kuuk ɗuunig markab kaak kapak-aka, ŋu rasiiga ho ŋu rasiig ŋa ɗeettu iŋ amay.	Hiyya, askirna-ak ɗukumiig mernan kuuk ŋu ɗuunit markab kaak kapak-aka, ho ŋu rasiig ŋa ɗeettu ɗo amiydi keeji.
214	29.92	68.18	42.86	25.00	15.79	0.913	Min ŋaar-ak, maajirnay kuuk orok iŋ rakki ɗeettu ɗo kiɗ ka Galile, ŋu ɓaawtu ka dambar taat Iisa kaawiico.	Ya ɗo maajirna ku Iisa kuuk orok iŋ rakki gay, ŋu ɓaa ɗo kiɗ ka Galile, ɗo damba taat ŋa kaawiico.
215	23.31	77.78	46.15	24.00	8.33	0.801	Iŋ imaan, gee ku Israyeel jaawiig durdurre ka geeger ka Zeriiko. Wiktin taat ŋu jaawtu ɗo geeger-ak, ŋu jaawtu, kar durdurre-at eeztu.	Iŋ imaan, durdurre ka geeger ka Zeriiko eeztu. Gee ku Israyeel jarbig geeger-ak mena bijigiƴ, kar ƴiriy ta peesiriŋkar gay, wiktin taat ŋu jarbiy-ak, durdurre-ak eeztu dizic.
216	9.85	43.48	18.18	4.76	2.50	1.000	Ɗo ger ka salaaner ka Yuudinnar-ak, gin gem rakki aariɗ obga. Min ŋa un̰jitu, ŋa teestu koole raɗa aman:	Wiktin ta Iisa garkiyiy-ak, gem kaak aariɗ obga astu. Kar ŋa teestu koole aman:
217	25.57	49.06	28.85	21.57	14.00	1.000	Ŋaar kat mat ɗo bi ka gee okin̰co. Ŋa mattu-ak a ŋuur kuuk goy misa iŋ odinco, ŋu goyaaɗo pey tak-tak ɗo bi ka goyin̰co kaak yaa ase neginda. Kar gay, ŋa mat ɗo bi ka ŋaar kaak mat ɗo bi kan̰co ho kaak nooytu ɗo saan tan̰co-aka.	Ŋaar mat ɗo bi ka gee okin̰co a ŋuur kuuk goy misa ɗo duniiner-aŋ goyaaɗo goye ka maaniico di, illa ŋuu goye ɗo bi ka ŋaar kaak mate ho nooye ɗo bi kan̰co.
218	51.74	76.47	56.25	46.67	35.71	1.000	Min ŋa nooye, ŋa bayniiji ɗo Zaak, kar kat ŋa bayniig ɗo paliinna okin̰co.	Min ŋaar-ak, ŋa bayniiji ɗo Zaak, kar ŋa bayniico ɗo paliinna okin̰co.
219	15.36	46.88	25.81	13.33	3.45	1.000	Ansi-ak, onyoŋ kaƴko ɗo pise ka Buŋdi ho ɗo pise ka pisin̰ji kaak gin gudurre dakina. Paa kat, ɗo wiktin taat ŋa rakiy di, ŋaako jaaliŋko kuwa.	Ampa-ak, onoŋ ziŋkiko ɗo uŋji ka Buŋdi, ŋaar kaak gin gudurre. Paa kat, ŋaako jaaliŋko ya wiktinti nece.
220	3.28	25.00	3.23	1.67	0.86	1.000	Goytu kee, nu bal talin pey uŋda asaan portikaw-at patiy kaar. Ampaa ko, ŋuur kuuk goy iŋ nunu, beriidu pise nam nu ottu ɗo geeger ka Damaas.	Kar portikaw-at gay noolintu. Nu tallo tak-tak. Min pa-ak, eendu obiig pisindu, ŋu ɗaan̰intu nam yoo Damaas.
221	30.61	68.42	50.00	29.41	25.00	0.769	Ɗo wiktin taar-at, maajirnay marmiliiji ɗo Iisa aman: " Gem kol Tacco, berni tee! "	Ɗo wiktin taat ta ɗeettu mine gee, maajirnay ɗiyiiji aman: " Gem kol Tacco, kiŋ okam ɗak maanna tara! "
222	21.22	50.00	28.00	16.67	8.70	1.000	Ya nu ɓaa ɗo werko, ku raka naako iyin̰ maa? Ku raka naako iye taaɓine walla? Wal naako gine dalullay ho dalullay?	Kar kuŋ gay, ku raka maa? Ku raka naako ɓaa iŋ ele ho iŋ dalullaw, wal naako ice doŋkilo?
223	12.30	51.43	23.53	6.06	3.12	1.000	Ba aaro, ƴiriy rakki, Herood iidiytu iidin ta weendi. Hiyya, ƴiriy taar-at, Herood iidiytu iidin taat agindaw ku askirnay iŋ aginduwco okin̰co ho iŋ gee ku darrer ku Galile.	Kar ƴiriy rakki, Herood gintu iidin ta alguway. Ŋa koliig agindaw ku darrer, agindaw ku askirnar ho iŋ aginay ku Galile okin̰co.
224	26.00	54.84	36.67	24.14	10.71	0.968	Iŋ ƴiriy ta dumaas, wer dugus-dugus sabaan cokaw, Mariyam taat min Magdala ɓaawtu ɗo maginer. Ta taliig dambi kaak ŋu goottu ɗo bit ka maginer-ak waan tuŋkilga.	Ƴiriy ta dumaas, Mariyam taat min Magdala saktu, ta ɓaayiy ɗo maginer. Min ta ottu, ta tala kar dambi kaak ŋu ɗibiriit magin-ak, ŋu tuŋkilig serpiya.
225	10.32	55.56	29.41	18.75	6.67	0.486	Dakni rasenno *Seetanne yaa gecinti, kar gay, jilinni min ɗo *Seetanner. " "	Dakni rasenno *Seetanne yaani gece, kar gay gooƴni minniney. [Asaan lociŋ di Meennaw, gudurre ho iŋ *darjine elgin iŋ elgina. *Aamin.]
226	15.77	45.00	21.05	11.11	5.88	1.000	Diŋka-aŋ, iŋ taaɓin taat goy diŋka-anta, nu pakira a samaane kuu goye goye ar taat ku goyiy-aŋka.	Ɗo bi ka taaɓin taat diŋ goy kaate-anta, nu pakira a guna ay gemo yaa goye bal obe.
227	38.40	65.22	50.00	33.33	20.00	1.000	Ŋa berco gamin kuuk mey diyaaco, ŋa berco gamin kuuk samaane, ho gay gamnar gay, ŋa n̰aamiig pisin̰co orok.	Gee kuuk mey diyaagu, ŋa berco tee, ho gay gamnar gay, ŋa atkiig iŋ pisin̰co orok.
228	83.24	86.67	82.76	82.14	81.48	1.000	Ɗo wer-ak, ŋa dortu gaaƴ kaawa min kuwa ka samaaner aman: " Ŋaar-aŋ roŋdu, nu elgig dakina ho adir miin iŋ galal ɗo bi kan̰ji. "	Kar ŋa dora gaaƴ kaawa min kuwa ka samaaner aman: " Ŋaar-aŋ Roŋdu, nu elgig dakina ho adir miin iŋ galal ɗo bi kan̰ji. "
229	10.75	56.41	15.79	5.41	2.78	1.000	" Nun gay kaawaako aman: Ginoŋ iŋ malle ka duniiner. Ampa-ak, bariyoŋ botol taat kuu gine roynay ku taɓ. Paa kat, ya malle-ak gaase, gee-ak yaako ŋaamiŋko ɗo goye kaak taɓ. "	Iisa gaaytu pey aman: " Ka seener nu kaawaako, obguwoŋ roynaw iŋ gurus kaak jagaag gee ku duniiner. Paa kat, wiktin taat gurus-ak gaase, Buŋ yaako obiŋko ɗo geriy kuu goye doo.
230	64.79	69.23	66.67	63.64	60.00	1.000	Ka seener gay, nun *Roŋ gemor di mee sabitdi. "	Asaan nun *Roŋ gemor di mee sabitdi. "
231	20.46	58.82	31.25	13.33	7.14	1.000	Ya ku talaagu, ya ŋu leeyaw, ku iban ko iŋ odinko kadar kabuŋ gaaye.	Ya ku talaag ŋu eccaw, kuŋ maaniiko iban ko kadar kabuŋ gaaye.
232	42.06	64.71	48.48	34.38	29.03	1.000	Gee kuuk Buŋ kilgiytu iŋ kiɗa, ŋuur oki ar ŋaar kaak Buŋ kilgiytu iŋ kiɗa. Gee kuuk as ase min kuwa, ŋuur oki ar ŋaar kaak as ase min kuwa.	Gee kuuk goy ɗo duniiner-an, ŋuur ar ŋaar kaak Buŋ kilgiytu iŋ kiɗa ho ŋuur kuuk goy ka samaaner gay, ŋuur ar ŋaar kaak as ase min kuwa.
233	18.40	50.00	30.43	18.18	9.52	0.812	" Ku dor ŋu kaaw pey aman: ‟ Od iŋ od, saaŋ iŋ saaŋ ho saaŋ iŋ saaŋ iŋ saaŋ. "	" Ku dor ŋu kaaw aman: ‟ Ya gem ɗimit odon̰, kiŋ sa ɗimjiit tan̰ji ho ya ŋa sik saaŋon̰, kiŋ sa sikijig kan̰ji. "
234	29.64	68.18	41.86	26.19	19.51	0.853	Daatik rakki min gee ku Kanaani taat asa min ɗo kiɗar-ak asiiji moota ho ta teestu koole aman: " Gem kol *Rabbinni, *Roŋ ka Dawuud, tal aminduwir. Romor, taar aariɗ obta. Ta taaɓiya dakina. "	Tala kar daatik rakki taat Yuudin̰caɗo ɓaawiiji ɗo Iisa. Caarti min gee ku Kana kuuk ɗo kiɗ-aka. Ta astu marmile ɗo Iisa aman: " Gem kol *Rabbiney, *Roŋ ka Dawuud, tal aminduwir! Romor, aariɗ obta ho ŋa taaɓiyaat ko taaɓiye! "
235	25.72	54.55	38.10	20.00	10.53	1.000	Ka seener gay, Buŋ diyig *mee satkiner ka tatko kaak taɓ, ar kaak awalle, ŋa diyig Melkisedek-aka.	Buŋ diyig mee satkiner ka tatko ar kaak ŋa diyig Melkisedek-aka.
236	29.46	66.67	34.78	22.73	14.29	1.000	Ɗo wer-ak, ŋu ɗooɗiig oki kokinay seera ɗo et ka Iisa. Ka rakki ɗo meeday ho ka rakki gay ɗo n̰ugilay.	Gin kokinay seera oki ŋu ɗooɗgu ɗo serpay ka atiydi, rakki ɗo meeday ho rakki gay ɗo n̰ugilay. [
237	10.70	29.41	18.75	6.67	3.57	1.000	Min ŋaar-ak, maajirnay paaytu ka markabar di, ŋu ɗeettu keeco ɗo wer ka maala.	Hiyya, ŋu n̰eptu markaba ho ŋu ɗeettu keeco yeero.
238	37.34	88.89	64.71	50.00	40.00	0.641	Wiktin taat Iisa ɓaay Zeruzaleem, ŋa koliig maajirnay kuuk orok iŋ seera ho ŋa kaawiico aman:	Min ŋaar-ak, Iisa coontu Zeruzaleem. Wiktin taat ŋu ɓaayiyo, ŋa koliig maajirnay kuuk orok iŋ seer keeco di ho ŋa kaawiico aman:
239	6.65	20.83	8.70	4.55	2.38	1.000	Ya gemko-ak imaanjiy sooɗ-ak, obig samaane. Kar gay, dakon̰ji ɗukume seriinenno ɗo bi ka kaawin daarin̰ kuuk aditco osaw di.	Oboŋ samaane gem kaak imaanji sooɗa ho dakoŋ meelin̰jiɗo ɗo bi ka maan kaak ŋa pakiriyo.
