Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
124	54.45	82.00	63.27	47.92	38.30	0.980	Asaan gi ibingig ŋaar kaak kaaw ɗo Kitamner aman: " Ŋa nun meendu kat yaa kappiyin taat ŋu nigiidu. Ŋa nun meendu kat yaa kappiyin taat ŋu nigiidu. " Ho pey, Kitamne kaaw aman: " *Rabbin Buŋ yaaco ɗukume seriin ɗo geen̰ji. "	Ka seener, gi ibingig ŋaar kaak kaaw aman: " Ŋa nun meendu kat yaa yeepin taat ŋu nigtu. Ŋa nun meendu kat yaa kappiyin kaaco ɗo taat ŋu gintu. " Kar ŋa ɗiytu pey aman: " *Rabbin Buŋ yaa ɗukume seriin ɗo geen̰ji. "
125	8.19	42.11	16.67	5.88	3.12	0.769	Ar kaak ku obit Rabbin Iisa Masi ɗo gelbinko, aaɗoŋ iŋ n̰ume kaak ku n̰umtu iŋ ŋaara.	Ansi-ak, ku ooy ko kadar Iisa Masi, ŋaar Rabbinko. Ampa-ak, zeeɗoŋ kuu goye ar gee kuuk n̰um iŋ ŋaara.
126	19.59	55.56	23.08	16.00	8.33	0.964	Ŋa siŋte Tisik kaak gi elgiyo ho ginaat riy iŋ ginte ɗo *Rabbin Iisa yaako iyin kabarrer okintiti. Ŋaar ko yaako iyin kabarrer okintiti.	Siŋte Tisik kaak ni jaawiy sawa yaako iyin kabarrer okintiti. Ni elgiga ho ŋa un̰je kaay iŋ nini ɗo riy ta *Rabbiner iŋ gelbin rakki.
127	29.47	58.82	36.36	21.88	16.13	1.000	Min ŋaar-ak, Pool astu min Zeruzaleem. Yuudinna kuuk as min Zeruzaleem asiiji moota ho ŋu diyiiji kaawin dakina kuuk raɗa. Kar kaawin ŋuur-ak gay, ŋu bal gedire gaarin̰co tak-tak.	Min ŋu iyiiga, Yuudinna kuuk min Zeruzaleem leyig ɗatikco ho ŋu diyiiji kaawin dakina kuuk ooma. Kar gay, ŋu bal gedire gaare baat ta sakuunco.
128	3.65	25.00	3.70	1.92	1.00	1.000	Kar Iisa karmiig maajirnay a ŋu kaawenno tak-tak ɗo waanna. Kar ŋu karmiig pey, wer kaak ŋu kaawiy pa-ak, kaaw-at totirtu ko paa di.	Iisa kaawiico ɗo gee okin̰co aman: " Dakoŋ kaawenno ɗo gemor. " Min ŋa kaawiico pa-ak, ŋuur gay totiraat kat kaaw ɗo geemir.
129	16.23	37.93	21.43	11.11	7.69	1.000	Ŋa asaaco portikaw ɗo ŋuur kuuk goy ɗo gondikor ho ɗo kiɗ kaak goy ɗo gondikor ta muuti. Ŋaate iyiin̰ asinte ɗo botol taat iya aapiye. "	Taa ceerin̰ gee kuuk goy ɗo gondikor ho muut eraagu. Paa kat, ceerinti-ak yaate iyinte ɗo botol ta aapiyer. "
130	25.91	62.26	30.77	19.61	12.00	1.000	Kar gay, ya ŋu kolin̰ciŋ a kii ɓaawe, ɓaa goye aar ta geemir. Paa kat, gem kaak kolin̰ciŋ-ak yaan̰ kaawe aman: ‟ Gem kol royay, asu, ɓaa goy uŋda. " Ansii ko, siŋtan̰ yaa ozilin̰ciŋ ɗo uŋco ka siŋtan̰ okin̰co kuuk asa marti.	Kar gay, ya waan kolin̰ciŋ-ak, goy aar ta geemir di. Ampaa kat, ya kaak kolin̰ciŋ-ak ase, ŋaan̰ kaawe aman: ‟ Gem kol royay, as kii goye uŋda anne. " Paa kat, gee kuuk ku tiyiy sawa yaa ibine kadar kiŋ kaan̰ jaale.
131	5.85	46.34	7.50	2.56	1.32	1.000	Asaan ɗo uŋji ka Buŋdi, ni ar ɗee ka Iisa Masi kaak gala ɗo uŋji ka Buŋdi. Gee kuuk gasa jile iŋ kuuk tara ziŋkico ɗo rawtin̰co oki, ŋuur gina riy taat ar ɗee ka Iisa Masi.	Wiktin taat gi gaariita, gi ar itir kaak Iisa Masi bertu ɗo Buŋdi a yaaji aawe gala. Itir-ak ɗiya ɗo gee okin̰co: ɗo ŋuur kuuk Buŋ jilaagu ho ɗo ŋuur kuuk tara ziŋkico.
132	64.50	78.57	69.23	58.33	54.55	1.000	Galal ɗo ŋuur kuuk gelbinco *cawar, asaan ŋuur yaa tale Buŋ.	Galal ɗo ŋuur kuuk gelbinco *cawar, asaan ŋu asa talin̰ Buŋ.
133	9.42	50.00	11.76	6.25	3.33	0.895	Ɗo wiktin taat ŋu dortu a Iisa nooye ho ta taliig Iisa, ŋu bal aamine loci.	Kar ŋuur gay, min ŋu doriit kaawti taat a ta talig Iisa nooye-ak, ŋu bal icin kaawti.
134	41.58	68.18	47.62	35.00	26.32	1.000	Ɗo wer-ak, Iisa sin̰jiiji moota, ŋa diiriigu ho ŋa kaawtu aman: " Ucoŋ, dakoŋ ginenno kolaw. "	Iisa sin̰jiico moota, ŋa keɗkiɗiigu ho ŋa kaawiico aman: " Ucoŋ, dakoŋ ginenno kolaw! "
135	65.24	90.91	76.19	65.00	57.89	0.913	Min Iisa taliit imaanco, ŋa kaawiiji ɗo gem-ak aman: " Gem kol roŋji, zunuubinnan̰, ŋu saamiyjiŋgu. "	Min Iisa taliit imaanco ta gee-aku, ŋa ɗiyiiji ɗo ruŋgiiner-ak aman: " Gem kol roŋji, zunuubinnan̰, ŋu saamiyjiŋgu. "
136	18.56	50.00	25.81	13.33	6.90	1.000	Paa kat, ŋa deeyiiga, ŋaa accin̰ ɗo aki wal ɗo amiydi. Kar ya ki nec gine maan kaak kii gedire gine gay, tal aminduwni ho jorkinu! "	Kun kawta, aariɗ n̰aamgig ɗo aki wal ɗo amiydi, ŋa rakiy deen̰ji. Ya kii gedire kiini gaaye, tal aminduwni. "
137	6.90	40.38	13.73	4.00	1.02	1.000	Kar gay, ginteŋ gay, gi goy ɗo portikaw, ansi-ak, zeeɗinte gii goye goɗom ho gi isguwinte imaante iŋ ele ar saapine kaak goy ɗo kaƴte. Ho ere kaak gi eriy a Buŋ yaate jilinte oki, gi isguwin̰ji ar ɗuune kaak goy ɗo uŋji ka Buŋdi.	Kar ginte, gee ku portikaw gay, gii gedire ɗo ziŋkite. Imaan iŋ ele yaate gooƴinte ar saapine ɗo ziŋkite ho ere kaak gii ere jile yaate gooƴinte ar jakumne ta taasin̰kar ɗo kaƴte.
138	11.74	36.36	14.29	10.00	5.26	0.913	Asaan mee satkiner ka tatko-ak, ŋaar ginno gudurre, ŋa gedirgiy obe iŋ gee kuuk ibanno maanna ho kuuk rawte.	Gay satkiner-ak nec tale amindaw ta ŋuur kuuk ibanno maanna ho jagaw, asaan ŋaar meen̰ji oki aawaat gudurrey sooɗa ɗo gamin dakina.
139	20.97	53.33	27.27	13.95	9.52	1.000	Kar gay, kaaw taat nu siiraakoŋ gay, taar marbinto. Kaaw-at gaara kadar maan kaak Iisa gintu-ak, ŋa iya seene ɗo gelbinko ho ɗo kuŋko oki. Asaan gondikaw-at gaay ko bire ho portikaw taat taɓ gay, taar caapa ko.	Kar gay, kaaw taat nu siiriiko-an, taar marbinto. Goyin̰ji ka Iisa, ŋaar gaara kadar kaaw-an taar seene ho goyiŋko kaŋko sa gaaraw. Asaan gondikaw sa sawlaw, ho portikaw ta seener sa been̰a ko.
140	24.83	64.71	39.39	25.00	19.35	0.745	Gintu menaw, Peliks astu sakkiye ɗo geriy iŋ daaciy Durusila taat min *Yuudinna. Daaciy-at, ŋu kolaag Pool, ŋa cokiyiy kaawnay ɗo bi ka imaan taat ɗo Iisa Masi.	Gintu menaw, ƴiriy rakki, Peliks iŋ daaciy Dursiil, ŋu astu talin̰ Pool. Daaciy ta Peliks, taar *Yuudin̰ca. Peliks n̰aamtu waan yaa iyiin̰ Pool ŋuu cokiyin̰ji, ŋaa kaawe ɗo bi ka imaan taat ɗo Iisa Masi.
141	23.96	60.00	34.48	25.00	18.52	0.766	Iisa telkiiji aman: " Aaman ɗo kaawor-an asaan nu ɗiyiijiŋ a nu talin̰ciŋ ɗo baat ta *pigiye-aŋka. Ki asiy tale gamin kuuk aginda pak ŋuur-aŋku! "	Iisa telkiiji aman: " Nu kaawaajiŋ ja a nu talin̰ciŋ ɗo baat ta buguwar-ata, ampaa ɗoo wal ki aamintu kadar nu Roŋ ka Buŋdi? Hadi ki asa tale misa gamin kuuk ajbay pa-ak ŋuur-aŋku.
142	25.85	63.64	33.33	20.00	10.53	1.000	Gem-ak, ƴiriyo aando, ŋa zugiy ɗo maggindi ho ka dambiniidi, ŋa zugiy alaw ho ŋa ergiy iŋ dambay.	Ƴiriyo, aando, goyin̰ji ɗo maggindi ho ka dambiniidi di. Ŋa kooliyo ho meen̰ji di awriy ziŋkay iŋ dambay.
143	18.26	44.83	25.00	14.81	7.69	0.966	Taar kaak weeyig zi ka gemor, ŋaar zi ka gemor di. Kar taar taat weeyig Ruwwin ta Buŋdi gay, taar asa min ruwwin ta Buŋdi.	Ŋuur kuuk ŋu weeyig ween di, ŋuur goy koogin ku geemir di. Kar ŋuur kuuk ŋu weeyig iŋ Ruwwin ta Buŋdi gay, ŋuur koogin ku Buŋdi.
144	16.25	51.85	26.92	12.00	4.17	1.000	Iisa kaawiico pa-ak, kar ŋa ɗiyiico pey aman: " Lazaar, royinte, ŋaar weƴaw. Nu ɓaa nooye, nu ɓaa nooyin̰ji. "	Min ŋaar-ak, Iisa kaawtu pey aman: " Royte Lazaar weƴe, kar gay, nu ɓaa niinin̰ji. "
145	8.91	35.29	14.00	6.12	2.08	1.000	Way gaaƴiƴco! Ŋu ic botol ta Kayen di. Ŋu ic botol ta Balaam, ŋu bariyiy botol ta maaniico a ŋuu gase malle. Ɗo bi ka Balaam, ŋu jag min ɗo Buŋdi. Ho ŋu raastu wiktin taat Koraas poociit kaawoy, kar Buŋ oki deeyiigu.	Ɗo gaaƴiƴco! Ŋuur kuuk ic botol ta Kayen. Ŋu bariya gurus iŋ gamin kuuk jookumo ar Balaam gintu. Ho ŋu idiig ziŋkico ɗo barjilin̰co taat ŋu poocig Buŋ ar Koore gintu.
146	34.29	88.24	56.25	40.00	28.57	0.703	Buŋ nooyig Rabbin Iisa Masi min ɗo muuti ho ginte oki, ŋaate nooyinte iŋ gudurrey.	Ka seener, Buŋ kaak nooyig Rabbin Iisa Masi min ɗo muuti yaate nooyinte, ginte oki, iŋ gudurrey ta meen̰ji.
147	31.07	66.67	40.62	25.81	13.33	1.000	Min Simon Piyer taliig pa-ak, ŋa dersitu ɗo uŋji ku Iisa ho ŋa ɗiytu aman: " Gem kol Rabbiney, ɓaa annere, asaan nun gem kaak gin zunuubinna. "	Min Simon-Piyer taliig maanna-ak, ŋa dersitu ris ɗo asin̰ji ku Iisa ho ŋa kaawiiji aman: " Gem kol *Rabbiney, etar minniner asaan nu gin zunuubinna. "
148	34.05	45.76	34.48	29.82	28.57	1.000	Min Pilaat ibintu kadar riyoy gaaya gaayen di, ŋa ictu niyine a wer yaa barjile. Hiyya, ŋa ictu amay ho ŋa aciig pisin̰ji ɗo uŋco ka geemir. Kar ŋa ɗiytu aman: " Ya an di kaawon̰-aŋ, baariy kara min ɗo kaar. Yaman, ɗo gaaƴay ku gem-aŋ, nun nigaaɗo. "	Min Pilaat taltu kadar ŋa gediraacoɗo ho kaawco bira maan ka pey-ak, ŋa ictu amay ho ŋa aciig pisin̰ji ɗo uŋco ka geemir. Kar ŋa ɗiytu aman: " Di ŋaar-ak giniro, nun maan isginno iŋ muut ta gem-aŋka! "
149	22.88	64.71	37.50	20.00	7.14	0.943	Galal ɗo taar taat aamin kadar kaaw taat Rabbin Buŋ kaawiititi-at yaa ase ɗo werti! "	Galal loke, kaŋ taat aamin ɗo kaaw taat Rabbin kaawiike a taa nece ɗo werti! "
150	16.90	45.71	23.53	12.12	6.25	1.000	Ka seener, diye kaƴco ɗo galal ta ziŋkar, ŋaar iyaat muutu. Kar diye kaƴco ɗo gelbin ka Ruwwin ta Buŋdi gay, ŋaar bera goye ka gaasɗo ho ŋa iyaate aapiye.	Ŋuur kuuk diyaat pikirrico ɗo galal ta ziŋkico-ak, ŋuur ku muuti. Kar ŋuur kuuk diyaat pikirrico ɗo Ruwwin ta Buŋdi gay, Buŋ yaaco bere goye ho ŋaaco iye aapiye.
151	3.43	21.95	7.50	1.28	0.66	1.000	Ŋaar goy ɗo duniiner. Kar iŋ ŋaar ko, Buŋ kilgiyig ar ŋaara. Kar iŋ taar-at oki, Iisa bal diye ɗo kaay a ya ŋaa nece iŋ Buŋ, ŋaa gine ar maan kaak yaa makin̰ji di.	Ka seener, Iisa Masi nec iŋ Buŋ. Iŋ taar-an oki, ŋa obgijiɗo tirit,
152	19.12	58.33	30.43	18.18	9.52	0.812	Asaan wiktin taat nu goyiy ɗo geeger ka Tesalonik sa, ku berdu gaayko dees dakina ɗo wiktin taat arumdu maan kaak arumdu.	Nu kaawiy pa-ak, asaan min wiktin taat nu goyiy misa ɗo kiɗ ka Maseduwaan, ɗo geeger ka Tesalonik, ku iygiydu gaayko ya nu rak maanna.
153	43.28	63.64	52.38	40.00	26.32	1.000	Ɗo ger ka salaaner-ak, gin gem rakki aariɗ obga. Ŋa obtu aariɗ ka aariɗdi. Ŋa kooltu raɗa aman:	Atta ɗo ger ka salaaner-ak, gin gem rakki kaak aariɗ obga. Gem-ak koola raɗa aman:
154	21.56	54.55	28.12	19.35	13.33	0.859	Ŋu kaawiy ɗo dambiniidi ho ɗo dambiniidi aman: " Sollonni ɗo kaƴni ho cigilinni min uŋji ka ŋaar kaak goy ka sees ka Sultan ho min dapin̰ko ta *Roŋ Tamgi.	Ɗo werco-ak, ŋu kolaag kat dambinay ho iŋ kotat aman: " Sollonni ɗo kaƴni ho gootonni. Paa kat, Sultan kaak goy ka sees-aŋ talaaninno ho *Roŋ tamgi-ak sa ɗukumaaninno seriin iŋ dapin̰koy.
155	66.81	90.00	75.86	64.29	51.85	0.967	Daatko-at kaawiiji aman: " Gem kol Rabbiney, kaawon̰-an ka seener. Illa kan̰ kat, ŋuur tiya meerin kuuk gaama min ɗo pise ka kooginar di. "	Daatko-at kaawiiji aman: " Gem kol *Rabbiney, kaawon̰-an ka seener. Kar kan̰ sa, ŋuur tiya meerin kuuk gaama min ɗo pise ku kooginar di. "
156	21.72	50.00	25.81	16.67	10.34	1.000	Ɗo wiktin taat ŋu cokiyiy-ak, Iisa deltu pey daŋla rakki, asaan ŋa gaay ko ote Zeruzaleem ho gee-ak gay pakira a *Meennaw ta Buŋdi yaa bayne koɗok di.	Iisa gaayiitit pey ɗo daŋlay ɗo gee kuuk cokiyaaga, asaan ŋaar gaay ko ote Zeruzaleem ho gee pakira kadar *Meennaw ta Buŋdi taar asa ko.
157	31.78	44.68	34.78	28.89	22.73	1.000	Ansii ko, Buŋ meen̰ji kat siyte gii necin̰ gamin-aŋku. Ka seener, ŋa berte Ruwwiney ar maan kaak as awalle kaak gaara kadar gamin-aŋ yaa ase neginda. Gamin-aŋ, ŋuur ko maan kaak gaara kadar gamin kuuk yaa ase neginda yaa ase neginda.	Ŋa Buŋ meen̰ji kat gininte a gii gasin̰ ziŋka kuuk marbinto-aŋku. Ŋa berte Ruwwiney ar maan kaak as awalle kaak gaara gamin kuuk yaa ase neginda.
158	27.73	58.18	38.89	22.64	11.54	1.000	Kar nu taltu pey ɗubil ka Buŋdi ka pey, ŋa zewaw ɗatik uŋda. Ɗo pisin̰ji, ŋa gin Kabarre ta Gala taat goy doo a ŋaa gaarin ɗo gee kuuk goy ɗo adiy ka kiɗar, ɗo ay tamba, ay tamba, ay caaro, ay kaawo, ho ay darre.	Min ŋaar-ak, nu taltu pey *ɗubil ka Buŋdi kaak zewa kuwa. Ŋa gin Kabarre ta Gala taat yaa goye tak-tak. Taar-at, ŋaa gaarin ɗo werin okin̰co, ɗo ay darre, ay caaro, ay kaawo ho ay tamba.
159	35.71	62.50	41.94	30.00	20.69	1.000	Taar gay amiltu kara ho ta indiit yaaco aman: " Naa inde maa kaak naa inde? " Taar gay telkiiji aman: " Naa inde kaay ka Yaaya-Batist. "	Hiyya, mic-at amiltu, ta indiit yaaco aman: " Naa indeŋ kat maa? " Yaaco gay telkiitit aman: " Ɓaa indig kaay ka Yaaya-Batist. "
160	11.35	55.26	18.92	5.56	2.86	1.000	Aristarkuus kaak goy ɗo daŋaayner anne iŋ nunu oki ooyko. Maark kaak min Barnabaas osiyko oki ooyko dakina. (Ŋaar ko kaak nu kaawko min awalle a ya ŋa ɓaawe, ŋaako obig samaane.)	Aristaark kaak goy ɗo daŋaayner iŋ nunu ooyko dakina ho iŋ Maark oki kaak roŋ ka meerco ka takan̰ Barnabaas. Nu kaawkoŋ ɗak ko ɗo bi ka Maark-aka. Ya ŋa ɓaawko, oboŋ samaane.
161	16.85	83.33	35.29	12.50	6.67	0.757	Ɗo wiktin taar-at, iidin ta *Yuudinnar taat ŋu koliy Paak gaaye, Iisa ɓaawtu Zeruzaleem.	Menaw ku iidin ta Yuudinnar taat ŋu koliy *Paak gaaye. Kar Iisa uctu, ŋa ɓaawtu ɗo geeger ka Zeruzaleem.
162	21.94	42.31	24.00	20.83	17.39	0.891	Riy taat Buŋ giniy ɗo geemir, taar biyuwti dakina. Kar Buŋ gay, ŋaar rakki di kaak ginaag gamin okin̰co-aŋ ɗo gee okin̰co.	Goy oki botilay dakina kuuk gi giniig gamin-aŋku, kar Buŋ gay, ŋaar rakki di ho ŋaar bera gudurre ɗo ay gemo a ŋaa gine ay maanna.
163	15.95	45.83	21.74	13.64	4.76	1.000	Min pa-ak, Iisa koliig okin̰co ho ŋa kaawiico iŋ dele ka daŋlal aman: " Maman *Seetanne yaa gedire atkin̰ Seetanne?	Kar Iisa koliigu, ŋa deliico daŋla aman: " Maman Seetanne yaa gedire pey atke ziy?
164	9.55	51.85	19.23	4.00	2.08	1.000	Ɗo wer-ak, illa gee ku Buŋdi yaa ice subirraw, ŋuur kuuk karmiyaag *gaanuun ka Buŋdi ho kuuk obit imaanco bombo ɗo Iisa Masi.	Ɗo bi ŋaar-aŋ ko, gee ku Buŋdi kuuk karmiya kaawoy ho kuuk goy bombo ɗo botol ta Iisa Masi yaa gaare subirruwco.
165	36.33	67.86	48.15	30.77	20.00	0.965	Kar ɗo ŋuur kuuk Buŋ koltu gay, kuuk Yuudinna iŋ kuuk Yuudinnaɗo oki, Iisa Masi, ŋaar ko gudurre ta Buŋdi ho ilim ta Buŋdi.	Kar ɗo ŋuur kuuk Buŋ doɓtu a ŋuu kuuniye geen̰ji gay, ya ŋu *Yuudinna wal Yuudinnaɗo oki, Iisa Masi-ak ko gudurre ho ilim ta Buŋdi.
166	26.00	47.37	33.33	23.53	18.75	0.900	*Yuudinna kuuk goy ɗo iidin-at bariyaaga ho ŋu indiy aman: " Ŋaar-ak gay goy momo? "	Ɗo wiktin taat gee iidiyiyo, agindaw ku Yuudinnar bariyiiga ho ŋu indiy aman: " Ŋaar kat moo? "
167	42.96	68.18	53.49	45.24	39.02	0.853	Ɗo wer-ak, okintini, ni galtu bup. Min ni galtu, nu dortu gaaƴ ar ta gemor kolaan iŋ kaaw ta *Yuudinnar aman: ‟ Sawuul, Sawuul, maa di ki taaɓiyiin ampa-aŋka? Taaɓin taar-an patiy kaar. "	Ɗo wer-ak, okintini, ni sollitu keɗer. Dora kar gaaƴ ar ta gemor kolaanu iŋ kaaw ta *Yuudinnar aman: ‟ Sawuul, Sawuul, maa di ki taaɓiyin ampa? Kiŋ kaan̰ bombo ar berki kaak ŋu koocaaga, kar kaan̰ ka bombiŋkaw-aŋ maalan di. "
168	67.69	87.50	80.00	71.43	69.23	0.882	Kuun bariyindu ho ku gasaanno, asaan ku gediraaɗo ɓaawe wer kaak nu ɓaayiyo. "	Kuun bariyindu ho ku gasaanno, asaan ku gediraaɗo ɓaawe wer kaak nun, naa ɓaawe. "
169	22.24	53.85	25.00	18.18	10.00	1.000	Gem kol siŋtay, kuŋko oki, indiguwoŋ Buŋ ɗo bi kani.	Gem kol siŋtay, indonni Buŋ oki.
170	19.13	59.57	32.61	17.78	9.09	0.808	Ɗo wiktin taar-at, gee dakin aale n̰umtu nam ŋu tirƴaw ziŋkico. Ɗo wer-ak, Iisa teestu kaawe awalle ɗo maajirnay aman: " Goyoŋ goɗom min gel ta Pariziyennar. Gee-ak, ŋuur kaawa iŋ biŋkico di aman: " Yaman pakiroŋ ɗo gelbinko.	Wiktin taat Iisa kaawiy-ak, gee asiy asiyo nam ŋu n̰epiɗa ziŋkico. Hiyya, Iisa teestu kaawe ɗo maajirnay aman: " Pakiroŋ ja! Goyoŋ goɗom min lees ta *Pariziyennar! Taar ar *gele taat ucaag gamin okin̰co. Dakoŋ kuuniyenno gee kuuk kaawa iŋ biŋkico di ho ta aditco gay keetiti.
171	23.37	58.62	35.71	18.52	7.69	1.000	Ka seener, ŋu siir ɗo *gaanuun ka Rabbin Buŋ aman: " Ay gem kaak aawo awalle ɗo adti, ŋaa gine cawar ɗo Rabbiner. "	Ŋu gintu pa-ak asaan ɗo gaanuun ka Buŋdi, ŋu siir aman: " Ay mic kaak aawo, ŋuu berin̰ji ɗo Rabbiner. "
172	11.05	63.64	19.05	10.00	5.26	0.695	Kar gay, ɗo n̰umiŋko kaak ku n̰umtu iŋ Rabbine, daatik n̰umno iŋ mitko ho mitik sa n̰umno iŋ daatko.	Taar-an ka seener. Kar gay, ɗo goyinte kaak iŋ *Rabbin Iisa Masi, bal daatko, mitik goyaaɗo, ho bal mitko, daatik sa goyaaɗo.
173	19.45	51.43	29.41	15.15	6.25	1.000	Ya ɗo tan̰ji-at, ŋa pakira a Buŋ gin gudurre taat ŋaa nooyin̰ gee min ɗo muuti oki. Ampaa ko, wiktin taat Isaaka nooytu min ɗo muuti oki, Buŋ ooytu oki.	Kar Ibraayim gay pakirtu kadar Buŋ gin gudurre taat ŋaa nooye gem min ɗo muuti. Ɗo saan taar-an ko, Buŋ beriijiig roŋji ar ŋa yeepjig min ɗo muuti.
174	12.74	60.47	23.81	7.32	2.50	1.000	Gem kol siŋtay, nu rakaako kaawe iŋ selliŋkuwiy taat Buŋ gintu a kuudu bere ziŋkiko ɗo Buŋdi ar *satkine taat goy mento, taat *cawar ho taat aawaaji gala. Ampa-ak, kuu gine riy taat taɓ ɗo Buŋdi.	Gem kol siŋtay, ɗo bi ka selliŋkaw ta Buŋdi taat dakin-ata, nu taaƴaako a kuu bere ziŋkiko mento ar *satkin taat taɓ ɗo uŋji ka Buŋdi. Satkin-at aawaaji gala ho taar ko abaadin ta taɓ kuu abdiyin̰ Buŋ.
175	25.00	57.14	29.63	19.23	12.00	1.000	Ŋu jag min botol taat samaane. Ŋu ɗiya a Buŋ nooyig ko gee ku mate, ho ansii ko, ŋu nigiit imaan ta gee daarin̰.	Ŋuur rasit botol ta taɓ. Ŋu kaawa a Buŋ nooyig ko gee min ɗo muuti. Ansii ko, ŋu jagiig gee dakina min ɗo imaanco.
176	10.80	48.33	18.64	8.62	1.75	1.000	Ampa-ak, tamba ta Ibraayim yoo ta Dawuud nec orok iŋ pooɗ. Taar min wiktin ta Dawuud ŋu iyiig gee ku Babiloon iŋ orok iŋ pooɗ. Kar min wiktin ta Dawuud ŋu iyiig gee ku Babiloon ɗo aaroy oki iŋ orok iŋ pooɗ. Min wiktin ta Iisa Masi astu ɗo kiɗar, gee-ak orok iŋ pooɗ.	Tamba okintit ko anta: min Ibraayim nam sultan Dawuud gin orok iŋ pooɗ tamba. Min sultan Dawuud nam wiktin taat ŋu iyiig gee ku Israyeel Babiloon gin orok iŋ pooɗ tamba, ho min wiktin taar-ata nam wiktin taat ŋu weeyig Masi gin orok iŋ pooɗ tamba.
177	8.13	46.15	8.33	4.55	2.50	1.000	Nu gin gudurre ɗo gamin okin̰co iŋ gudurre taat Iisa Masi beriidu.	Nu gedirtu ginin̰ gamin okin̰co-aŋ, asaan Iisa Masi kat berdu gudurre.
178	44.65	74.19	50.00	37.93	32.14	0.968	Zer, ya nu bal ase ho nu bal kaawe ɗo geemir, ŋu ginno zunuubinna. Kar diŋ gay, ŋu ginno botol taat ŋuu imile kaƴco ɗo zunuubinnico.	Zer, ya nu bal ase ho nu balco kaawe, ŋaar-ak, ŋu bal gine zunuubinna yoo rakki. Diŋ gay, ŋu ginno botol taat waan yaaco saamiyin̰ zunuubinnico.
179	36.11	85.00	63.16	44.44	35.29	0.670	Diŋ gay, n̰aam gee Jappa, ŋu ɓaayiy kole gem rakki siŋji Simon kaak ŋu koliy oki Piyer.	Kar diŋ di, n̰aam gee ɗo geeger ka Jappa, ŋu ɓaayiy kole gem rakki siŋji Simon ŋaa ase. Ŋaar di ŋu koliy pey Piyer.
180	18.16	44.44	22.86	11.76	9.09	1.000	Nu berko gudurre taat kuu jaawe ɗo aalinar ho ɗo aalinar. Kuu gedire oki gedire ɗo adinko iŋ gudurre okintiti. Yoo maan kaak samaanno yaako gine maanna sa, waan sa yaako deeŋko.	Di cokiyoŋ! Nun berko gudurre taat kuu jaawe ka aalnal ho ɗo erindilnal. Nu berko gudurre taat kuuji gedire ɗo adin ka tatko yoo maan sa asaakonno.
181	29.67	64.81	37.74	23.08	13.73	1.000	Ɗo wer-ak, Pool iŋ Barnabaas gay telkiico bal kolaw aman: " Illa nii gaarin kaaw ta Buŋdi awalle loko. Kar gay, min ku poocit kaawoy-anta ho ku pooc ibine kadar ku turro gase goye ka gaasɗo. Di ŋaar-ak, cokiyoŋ, ni ɓaayiy gaare ɗo gee kuuk Yuudinnaɗo.	Kar Pool iŋ Barnabaas gay kaawiico bal kolaw aman: " Loko, kuŋ Yuudinna ja kat niiko gaare kaaw ta Buŋdi, kar kuŋ gay poocta. Ampa-ak, ku gaara kadar ku bal ture gase goye ka gaasɗo. Hadi diŋ gay, ni ɓaaco iyin kaaw-an ɗo gee kuuk Yuudinnaɗo.
182	22.78	66.67	37.93	21.43	7.41	0.905	Pariziyenna-ak indiig pey aman: " Ya kiŋke ɗoo ko Masiɗo, wal *Eli, wal nabiin̰ce kaak ŋu kaawtu awalle-ak, maa di ki batiziyiy gee? "	Ŋu indiig aman: " Di ya kiŋ kat Masiɗo, wala ki Eliɗo, wala ki nabiin̰ceɗo kaak ŋu kaawtu biy ɗo Kitamner-ak, maa di ki *batiziyiy gee? "
183	48.26	82.35	62.50	46.67	28.57	0.943	Min Iisa kaawtu pa-ak, ŋa kooltu raɗa aman: " Lazaar, amil kara! "	Min ŋa kaawtu pa-ak, ŋa koliig Lazaar raɗa aman: " Lazaar, amal kara! "
184	3.72	26.67	3.57	1.92	1.04	1.000	Adin ku gemor, illa gee kuuk goy ɗo geriy ka meen̰ji di. "	Paa ko, ɗo adiy ka gerco, ŋuu goye adine.
185	22.05	45.00	30.77	15.79	10.81	1.000	Ɗo wer-ak, gem kaak siŋji Sawuul-ak, ŋa bariya botol taat ŋaa totirin̰ gee ku Eglizdi. Ŋa un̰jiy ɗo geriyco, ŋa obiy gee kuuk miday iŋ kuuk daaɗi, ŋa obgiigu, ho ŋa un̰jiig daŋaayne.	Kar Sawuul gay bariya botol taat ŋaa rawtin̰ Egliz ka Iisa tak-tak. Ŋa un̰ja gero iŋ gero, ŋa obiigu, miday iŋ daaɗi, ho ŋa un̰jiig daŋaayne.
186	22.64	58.82	31.25	20.00	7.14	1.000	asaan ŋa elgig darrite ho Yuudinna okin̰co, ŋaar ko kaak pinig ger ka salaaner. "	asaan ŋa elgig geente ho ŋaar di oki pinig gerni ka salaaner. "
