Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
206	15.52	43.64	20.37	11.32	5.77	1.000	Chee̱ le̱ na', le be, le'e, xabáa, ne le'e nácale le'e. Baxache' nácale le'e, xe̱zr la xu, ne le'e, nísadau' lawe' da ba betaj da xriwe̱' ládujla le'e, ne zua da xriwe̱' lu xichaj lázrdaule, ne zrá'ate̱ na' lawe' da nézene̱' bábaze zraze de̱.	Chee̱ le̱ na' gata' xel-la' dxebé xabáa. ¡Le be le'e zrale xabáa! ¡Edxugua benne' ca' zaj zre̱'e̱ xe̱zr la xu, ne lawe' nísadau' lawe' da ba bla' da xriwe̱' naga zúale, dute̱ xel-la' dxezrá'a chee̱ na, lawe' da neze na xáte'ga ne de̱ chee̱ na!
207	10.99	35.48	16.67	6.90	3.57	1.000	Nadxa gate belelé'e be̱la' wagu na' gulechugue̱' lu xe̱zr la xu nigá, na' gudé na' gudílaje̱' xúzrebe' nu'ula na', nu'ula na' gute be̱l-la' dxen chee̱ be̱l-la' dxen chee̱be'.	Gate guque be'e da xriwe̱' ba buluzale̱' na lu xe̱zr la xu, na' gudxé' nau na nu'ula na' guzane̱' bi biudu na'.
208	10.15	36.73	10.42	6.38	4.35	1.000	La be̱nne̱' nu'ula na' chupa xrílaba' chee̱ bxínnedu na' da nazí le na bela zren da zeaj gudxupe' bxínnedu na' chee̱ gulé'e na le̱'e̱ xixre' lawe' lataj, naga gaxúequeze na le̱' tu chi'i, ne chunna beu' nigá, ne chunna beu' quebe gaca xexún na le̱'.	Nu'ula na' bulunézruje̱' le̱' chupa xrile̱' zren ca xrila bsia chee̱ gaca xexiaje̱' xezue̱' le̱'e̱ xixre' lawe' lataj, zitu' naga zua be̱ snia schanni' na', na' bulugawe̱' le̱' lawe' chun iza xugachaj.
209	4.03	25.81	6.67	1.72	0.89	1.000	Nadxa be' xriwe̱' na' bequé̱'e̱ nisa da dxu'a dxú'aque̱', na' gunabe̱' ca tu nisa da dxu'a nísadau' naga nne̱ nu'ula na' chee̱ guché'e na nisa na' lu nisa na'.	Be̱ snia schanni' na' bexé̱beba' nisa chee̱ be̱nba' tu xe̱gu chee̱ gua na nu'ula na'.
210	7.97	34.15	17.50	5.13	1.32	1.000	Na' xe̱zr la xu guzú lau na' nu'ula na', na' xe̱zr la xu bzu zribe na, ne guzú lau na dxu'a nisa na' da guzru na naga guzría na nisa na' da gudagu naga guzría na nisa na'.	Gúcale̱ xe̱zr la xu nu'ula na'. Bzra xe̱zr la xu, na' gude̱be na xe̱gu na' bexe̱be be̱ snia schanni' na'.
211	27.68	55.00	33.33	23.68	13.51	1.000	Nadxa be̱'e̱ be̱la' naga na' bzrá'ale̱'e̱ nu'ula na', na' guxíaje̱' chee̱ tíl-lale̱ne̱' benne' ca' xelezrá' zri'ine Sara na', benne' ca' dxelune̱' ca da bdxixruj be'e Dios, ne zaj naque̱' benne' ca' dxelexeche̱be̱' ca naca chee̱ Jesús.	Chee̱ le̱ na' bzrá'le̱'e̱ da xriwe̱' nu'ula na', na' guxíaj na xeajtíl-lale̱ na xrtia nu'ula na' zaj zre̱'e̱ xe̱zr la xu, benne' ca' dxuluzúe̱' dizra' da bdxixruj be'e Dios, ne dxelexeche̱be̱' ca naca chee̱ Jesucristo.
212	8.56	31.48	15.09	5.77	1.96	1.000	Na' ble'eda' tu be̱la' bxruze na' dxedxúaje̱' lu nísadau' na', napa na chi be̱zre xia nalá, ne chi be̱l-la' dxen chee̱be', ne chi be̱l-la' dxen chee̱be' nazí le na xia, na' chi be̱l-la' dxen chee̱be' zria, ne chi be̱l-la' dxen chee̱be' nazí le na dizra' schanni' chee̱ Dios.	Nadxa guzéa' dxu'a nísadau', ne ble'eda' bdxuaj tu be̱ xixre' snia lu nísadau' na', zua gazre xíchajba', ne chi lúzuba'. Zria tu tu lúzuba' na' tu da zaca, na' da' tu laba' xíchajba' ca' da dxecuide Dios.
213	7.53	45.76	22.41	3.51	0.89	1.000	Be̱la' na' da ble'eda' na' naca na ca tu da dxulé'e na, na' ni'a na' naca na ca ni'a dxuluzúa cuina, na' dxú'a naca na ca dxú'a tu be̱zre xixre'. Na' be̱la' na' be̱nna na tu be̱la' snia na' xel-la waca chee̱', ne xel-la dxenná bea chee̱', ne xel-la waca zren chee̱ na.	Be̱ xixre' snia nigá nácaba' ca tu be̱zrtau', na' ní'aba' zaj naca na wal-la ca ni'a oso, na' dxú'aba' naca na ca dxu'a be̱zre xixre'. Be̱ snia schanni' bnézrujba' xel-la' dxenná bea chee̱ba', ne lataj blau chee̱ba', ne xel-la' waca chee̱ba' lu na' be̱ snia na' nácaba' ca be̱zrtau'.
214	22.86	57.14	29.27	17.50	10.26	0.976	Zua na tu xichaj xíchaje̱ chee̱ Be' Lá'azxa na' belú'e̱ na naga gudíl-lale̱ne̱' le̱' xaga béguaj na, na' we̱' na' bexaque̱' na naga gutie̱'. Ca naca benne' zaj zre̱'e̱ lu xe̱zr la xu ca' belexebánene̱' chee̱ be̱ xixre' na',	Zua tu we̱' tu xichaj be̱ xixre' snia na' nácaba' ca be̱zrtau' da gute na le̱ba', na' we̱' na' bexaca na, na' ca naca bénneache ca' zaj zre̱'e̱ lu xe̱zr la xu belexebánele̱'e̱ne̱', ne zjácale̱ne̱' be̱ xixre' snia na'.
215	23.04	52.38	31.71	20.00	10.26	0.953	Na' benne' ca' bulucá'ana szrene̱' szrene̱' be̱la' naga na' lawe' da bnézruje̱' xel-la' dxenná bea chee̱ be̱la' na', ne cá'anqueze bulucá'ana szrene̱' be̱la' na', dxelenné̱': ―¿Nuzra naca chee̱ be̱la' na' nigá? ¿Nuzra na' waca gudíl-lale̱ na le̱'?	Bulucá'ana szrene̱' be̱ snia schanni' na' lawe' da bnézrujba' xel-la' dxenná bea chee̱ be̱ xixre' na' nácaba' ca be̱zrtau', ne cá'anqueze bulucá'ana szrene̱' be̱ xixre' snia na', dxelenné̱': ―¿Núzraqueze naca ca be̱ xixre' nigá, ne nu seque' tíl-lale̱ le̱ba'?
216	9.09	50.00	20.69	3.57	1.85	1.000	Na' be̱nna be' xriwe̱' na lataj gulezúa chúchue̱' dizra' da gunná be'e na, ne gulenné̱' schanni' chee̱ Dios, na' be̱nna na xel-la dxenná bea guchínene̱' chua beu'.	Nadxa da xriwe̱' be̱ na le̱ba' lataj gunne̱ba' dizra' zri'a, na' gunne̱ba' da cale̱la chee̱ Dios, ne gudápaba' xel-la' dxenná bea lawe' chupe xun beu'.
217	52.44	56.41	55.26	51.35	47.22	1.000	Nadxa guzú lau be' xriwe̱' na' dxenné̱' schanni' chee̱ Dios, ne dxenné̱' schanni' chee̱ La Dios, ne chee̱ lataj lá'azxa chee̱ Dios, ne chee̱ lataj lá'azxa chee̱', ne chee̱ benne' ca' zaj zre̱'e̱ xabáa.	Gunne̱ba' da cale̱la chee̱ Dios, ne chee̱ La Dios, ne chee̱ lataj lá'azxa chee̱', ne chee̱ benne' ca' zaj zre̱'e̱ xabáa.
218	25.60	56.86	32.00	20.41	12.50	0.981	Na' be̱nna lataj bé'ene̱' le̱' guchínene̱' benne' gubáz chee̱ xabáa ca' chee̱ guchínene̱' benne' ca', ne chee̱ súale̱ne̱' benne' ca'. Be̱nne̱' lataj xel-la dxenná bea chee̱ guchínene̱' xúgute̱ cue' xrtia, ne xúgute̱ cue' bénneache, ne xúgute̱ cue' benne' zitu', ne xúgute̱ cue' xe̱zr la xu.	Cá'anqueze guziba' xel-la' dxenná bea tíl-lale̱ba' benne' ca' zaj naque̱' chee̱ Dios, ne gútete̱ba' benne' ca', na' guziba' xel-la' dxenná bea lu xúgute̱ cue' bénneache, ne benne' zaj zre̱'e̱ xúgute̱ xe̱zre ca', ne xúgute̱ cue' xe̱zr la xu ca', ne benne' dxelenné̱' dizra' walazre' cha chee̱'.
219	24.93	53.06	29.17	19.15	13.04	1.000	Na' xúgute̱ benne' zaj zre̱'e̱ xe̱zr la xu welezú zribe̱' lau be̱ xixre' na' chee̱ be̱ xixre' na', benne' ca' quebe naxúaj na le̱' lu xiche lá'azxa da naxúaj na lu xiche lá'azxa chee̱ xel-la' nabán da naxúaj na zria chee̱ Zríla'dau' na', bé̱teba' gate gutie̱'.	Xúgute̱ benne' zaj zre̱'e̱ xe̱zr la xu bulucá'ana szrene̱' be̱ xixre' snia na', benne' ca' quebe zaj naxúaj le̱' lu xiche naga zaj naxúaj la benne' ca' zaj nape̱' xel-la' nabán, xiche na' bzuaj Bénnea' naque̱' Zríla'dau' belutie̱'-ba'.
220	37.82	81.82	60.00	33.33	12.50	1.000	Che nu benne' zua nágale, dxal-la' xenne̱' da nigá.	Che nu benne' zua nague̱', dxal-la' xenne̱' dizra' nigá.
221	27.24	51.02	33.33	21.28	15.22	1.000	Che nu benne' dxal-la' xelútie̱' le'e nen xia nalá, cá'anqueze xelútie̱' le'e nen xia nalá. Da nigá dxal-la' xelezúa benne' ca' xel-la' zren lazre' chee̱' nen xia nalá. Benne' ca' zaj naque̱' bi chee̱ Dios dxal-la' xelaque̱' zren lazre', ne xel-la' dxeajlí lazre' chee̱'.	Benne' ca' dxelegú'e̱ bénneache lizre xia, cá'anqueze xelú'u benne' ca' lizre xia, na' benne' ca' dxelutie̱' benne' nen xia nalá, cá'anqueze xelatie̱' lu xia nalá. Chee̱ le̱ na' benne' zaj naque̱' chee̱ Dios dxal-la' xelaque̱' zren lazre', ne xeléajle̱'e̱ chee̱ Dios.
222	13.61	44.83	17.86	11.11	7.69	0.842	Nadxa ble'eda' xetú be̱la' bxruze na' dxedxúaje̱' lu xe̱zr la xu. Xu'ube' cuzru bea na' ca tu zríla'dau' zríla'dau', na' bchálaje̱' ca dxenná be'e tu zren.	Gudé na' ble'eda' xetú be̱ xixre' snia bdxúajba' lu xe̱zr la xu. Bea nigá zua chupa lúzuba' zaj naca na ca luzu zrila'. Bea nigá gunne̱ba' ca be̱ snia schanni' na'.
223	6.87	50.00	12.73	3.70	0.94	1.000	na' benne' caní dxuluzúe̱' xúgute̱ da naca xel-la' dxenná bea chee̱ be̱la' nedxu na' lau be̱la' na'. Na' guzúa chúchue̱' xe̱zr la xu nigá, ne benne' zaj zre̱'e̱ na, chee̱ xelune̱' xel-la' dxulucá'ana szrene̱' be̱la' na' nédxula, be̱la' na' ba bexaca we̱' da guzría na le̱' chee̱ xel-la' gute na le̱'.	Bea nigá nápaba' dute̱ xel-la' dxenná bea da napa be̱ nedxu na', gate zúaba' lau be̱ nedxu na', na' gunná be'eba' ca naca bénneache zaj zre̱'e̱ dute̱ xe̱zr la xu xulucá'ana szrene̱' be̱ nedxu na', bea na' bexaca we̱' chee̱ba' da na' naca gute le̱ba'.
224	14.13	51.85	23.08	8.00	4.17	1.000	Guzríle̱'e̱ na xel-la' waca zren ca' da dxelunna bea na, ne da li xelebía xi' na lu xe̱zr la xu da zua xabáa lau bénneache.	Be̱ gudxupe' na' be̱nba' xel-la' waca zri'a ca', ne be̱nba' bexruj xi' zran xabáa lu xe̱zr la xu lau bénneache ca'.
225	16.10	44.26	21.67	10.17	6.90	1.000	na' guzí xe̱'e̱ benne' zaj zre̱'e̱ xe̱zr la xu nigá ne̱ chee̱ xel-la' waca zren lazre' da be̱ne̱' lau be̱la' na', na' guzre̱' benne' zaj zre̱'e̱ xe̱zr la xu xelegú'e̱ benne' zaj zre̱'e̱ xe̱zr la xu nigá xelune̱' tu bé̱la'dau' cá'aze da naca na chee̱ be̱la' na', na' belú'e̱ na bela ne̱ chee̱ na, na' bexaca banbe'.	Ne̱ chee̱ xel-la' waca ca' da be̱nba' lau be̱ nedxu na', guzí xe̱ba' benne' zaj zre̱'e̱ xe̱zr la xu, na' gunná be'eba' benne' ca' xelune̱' tu bedau' ca naca be̱ nedxu na', bea na' guzúa we̱' chee̱ xia nalá, na' naca bánquezeba'.
226	6.88	35.56	11.36	4.65	1.19	1.000	Be' Lá'azxa be̱'e̱ lataj guzúa Be' Lá'azxa lu be̱la' dxulé'e na naga zua bedáu' xiaj na', chee̱ bezé̱ na be̱la' na' guchálaje̱' na, ne chee̱ guzúa chúchue̱' xel-la' gute benne' ca' quebe xuluzúe̱' ba lá'ana szrene̱' be̱la' na', ne xelútie̱' na.	Be̱ gudxupe' na' guziba' xel-la' dxenná bea gunézrujba' xel-la' nabán bedau' na' naca na ca be̱ nedxu na', chee̱ nne̱ bedau' na', ne gute na xúgute̱ benne' quebe xulucá'ana szrene̱' na.
227	25.82	58.93	32.73	20.37	11.32	1.000	Xúgute̱ bénneache dxenná bé'ene̱' le̱', benne' cuide' ca', ne benne' blau ca', ne benne' gunní'a ca', ne benne' baxache' ca', ne benne' quebe zaj nada'u, ne benne' zaj nada'u ca'. Xel-la' dxenná bé'ene̱' nu ble'e na benne' ca' tu be̱la' xabe̱la, u na lu laduj chee̱' ca'.	Cá'anqueze bedau' na' gunná be'e na zriche tu da gunna bea na luzrgá u lu na' zua xabe̱la chee̱ xúgute̱ bénneache, benne' blau, ne benne' quebe nu naca, ne benne' gunní'a, ne benne' xache', ne benne' zaj nada'u, ne benne' zaj zre̱'e̱ cá'aze.
228	4.55	31.82	4.65	2.38	1.22	1.000	Caní guca na chee̱ quebe nu seque' xelezí'e̱ ne quebe seque' xelezí'e̱ na, san tuze benne' nape̱' xiche na', da naca na la be̱la' bxruze na', u da naca na xel-la' dxulé'e na da naxúaj na lawe' xichaj lázrdawe' na'.	Netú benne' quebe gaca ga'uwe̱' ne gutie̱' che quebe zriche da na' dxunna bea na le̱', u la be̱ xixre' snia na', u xrbaba ca naca laba'.
229	5.68	38.64	9.30	2.38	1.22	1.000	Na'a zua xel-la' sina nigá. Benne' nape̱' xel-la' dxéajni'i dxal-la' guéquene̱' guéquene̱' guzúaje̱' lawe' da naca na tu xiche be̱la' na' da dxulé'e na ca tu benne' biu. Xiche nigá naca na tu gaxúa gaxúa cue' chi gaxúa cue' xichaj lázrdawe̱'.	Nu benne' gulabe̱' da nigá dxal-la' gaque̱' sina. Benne' dxéajni'ine̱' waca gulabe̱' ca naca xrbaba chee̱ laba'. Naca na tuze ca naca xrbaba chee̱ bénneache, na' xrbaba nigá naca na xrupa gaxúa ga xun xrupa.
230	7.53	45.65	13.33	4.55	1.16	1.000	Nadxa ble'eda' neda', na' belelé'eda' tu zrila' de̱' lu xi'a Sión, na' nen Zrí'ine̱' ze̱' na' zácale̱ tapa gaxúa gaxúa benne' biu nen Le̱', benne' ca' zaj naxúaj na La Cristo, ne La Xra Dios, da naxúaj na lu lázrdawe̱'.	Gudé na' gunná'a, na' ble'eda' Bénnea' naque̱' Zríla'dau' ze̱' lu xi'a Sión. Tu zren nen Le̱' zaj zra' tu gaxúa tape xun cue' chi gaxúa weaj benne', zaj zriche luzrgue̱' La Bénnea' naque̱' Zríla'dau', ne La Xre̱'.
231	9.58	53.33	22.73	6.98	1.19	0.957	Nadxa benda' tu chi'i da za' lu be' zran xabáa, da naca na ca schaga da dxun nisa zante̱, ne ca dxenná be' bxrize dxuzriga'. Xrtizra' da benda' naca na ca chi'i benne' dxulucuezre̱' bchiuj ca', dxuluzríe̱' chalásaze na ca'.	Nadxa benda' tu da dxeninne na da za' xabáa, da dxeninne na ca schaga' da dxelún zánete̱ xe̱gu ca', ne ca schaga' da dxun guziu' gate dxenné̱le̱'e̱ na, ne ca dxeninne naga zaj zra' zánete̱ benne' dxelínnie̱' da ca' cun zríadi'i na du.
232	14.16	54.84	24.59	10.00	3.39	0.968	Na' belúe̱' ca tu lataj cube naga zria lawe' naga zria lataj blau chee̱ Dios, ne lau benne' chua be' xriwe̱' ca', ne lau benne' gula sina ca'. Netú benne' quebe guca xelúnbe'e̱ lataj ca naca lataj na', san tuze benne' tapa gaxúa gaxúa benne' tapa gaxúa benne' ca', benne' ca' ba gulatie̱' ládujla benne' ca'.	Belul-le̱' tu da cube dxu'a lataj blau naga dxe' Dios, ne lau tapa benne' ca' zaj zua nabancze', ne lau tape dxua benne' gula ca'. Netú benne' xezica quebe guca gul-le̱' ca naca da na' belul-le̱'. Dxaca dxelul-le na benne' tu gaxúa tape xun cue' chi gaxúa weaj, benne' ca' gulelé̱' láwela benne' zaj zre̱'e̱ xe̱zr la xu.
233	6.73	47.73	13.95	4.76	1.22	0.853	Benne' caní quebe bulucá'ana szren Dios le̱' ne̱ chee̱ nu'ula ca', lawe' da zaj naque̱' nu'ula cuíde'dau' du lazre'. Benne' caní zjácale̱ne̱' Zrí'ina' Dios gátete̱ze na' dxéaja'. Benne' caní ba belutie̱' lau Dios ne̱ chee̱ zrí'ina' ca' béadu ca' nédxudaute̱.	Benne' caní quebe gulezúale̱ne̱' nu'ula chee̱ benne' xula, san belexegá'ana chawe̱', na' zjácale̱ne̱' Bénnea' naque̱' Zríla'dau' gátete̱ze zéaje̱'. Benne' caní gulelé̱' láwela bénneache, ne zaj naque̱' lau Dios ca tu da blaudxa chee̱ da dxezidxu, da dxuzúadxu lau Dios, ne lau Bénnea' naque̱' Zríla'dau'.
234	3.03	26.32	2.78	1.47	0.78	1.000	Quebe nu guzí xe̱'e̱ da we̱n lazre' nen benne' ca'. Dios guzi'e̱ lataj nu na' chee̱' le̱'.	Cabata' dxelún lazre̱', na' zaj naque̱' du lazre' dxu'a lataj blau naga dxe' Dios.
235	25.49	50.67	32.43	20.55	12.50	1.000	Na' ble'eda' xetú gubáz chee̱ xabáa na', gubáz chee̱ xabáa na' ze̱'e̱ dxe'e̱ lawe' xi'a naga zua gudxupe' xi'a naga zaj nnita san tu dizra' chawe' zeaj chadía chacanna chee̱ guzenda' na benne' ca' zaj zre̱'e̱ lu xe̱zr la xu, ne benne' ca' zaj zre̱'e̱ xúgute̱ cue' xe̱zr la xu, ne tu tu cue' xrtia, ne tu cue' xrtia, ne tu cue' benne' zitu', ne tu cue' bénneache,	Nadxa ble'eda' xetú gubáz chee̱ xabáa dxedé̱' lu be' zran xabáa, nape̱' dizra' chawe' da chadía chacanna, chee̱ guzenne̱' na benne' ca' zaj zre̱'e̱ xe̱zr la xu, benne' xúgute̱ cue' bénneache, ne benne' xúgute̱ cue' xe̱zr la xu, ne xúgute̱ xe̱zre, ne benne' dxelenné̱' dizra' walazre' cha chee̱'.
236	55.09	73.08	58.82	50.00	42.86	1.000	Gunné̱' zizraj: ―Le zrebe Dios, ne le gapa ba lá'ana Le̱' lawe' da ba bzrin zra guchi'a Dios chee̱ bénneache ca gune̱'. Le gucá'ana szrenle Le̱', na' le gucá'ana szrene̱' Dios, Bénnea' be̱ne̱' xabáa, ne xe̱zr la xu, ne nísadau', ne xúgute̱ nisa.	Gubáz na' gunné̱' zizraj: ―Le zrebe Dios, ne le güe lá'ana Le̱' lawe' da ba bzrin zra guchi'a Le̱' chee̱ bénneache. Le gucá'ana szren Bénnea' be̱ne̱' xabáa, ne xe̱zr la xu, ne nísadau', ne beaj ca'.
237	17.95	47.54	23.33	13.56	6.90	1.000	Nadxa xetú gubáz chee̱ xabáa, gubáz chee̱ xabáa na' guzú lawe̱' da gudé na', na' gunné̱': ―Ba za guzría xi na. Ba za guzría xi na Babilonia, xe̱zre zren na', xe̱zre na' da be̱ne̱' chee̱ xúgute̱ cue' xe̱zr la xu. Gubáz chee̱' be̱ne̱' ca naca xel-la' nuzúa cuine̱', ne be̱ne̱' dul-la dxi'u.	Xetú gubáz chee̱ xabáa zéaje̱' cuzru gubáz chee̱ xabáa nedxu na', dxenné̱': ―¡Ba guzría xi'! ¡Ba guzría xi' xe̱zre Babilonia, xe̱zre zren na', lawe' da bulusuzre' benne' xe̱zre ca', ne benne' dute̱ xe̱zr la xu nen da naca ca xrise uva wal-la chee̱ da sban da dxelune̱'!
238	21.00	42.55	28.26	17.78	9.09	1.000	Nadxa xetú gubáz chee̱ xabáa, gubáz chee̱ xabáa na' guzú lawe̱' ca benne' ca', dxenné̱' zizraj: ―Che nu benne' dxucá'ana szrene̱' be̱la' na', ne be̱la' xiaj na' da nuzúa na le̱', ne si' lu na'be' da dxulé'e na lau be̱la' na',	Xetú gubáz chee̱ xabáa zéaje̱' cuzru gubáz chupa ca', dxenné̱' zizraj: ―¡Che nu benne' dxucá'ana szrene̱' be̱ snia na', ne bedau' chee̱ba', ne gu'e̱ lataj zriche luzrgue̱' u ne̱'e̱ laba',
239	13.02	41.07	20.00	9.26	3.77	1.000	na' benne' nigá xí'aje̱' xi'aj da naca chee̱ xel-la' dxezrá'a chee̱ Dios, da na' naca na ca xel-la' dxezrá'a chee̱ xel-la' dxezrá'a chee̱ Dios, ne nazrate̱ na xel-la' zi' lu xi' chee̱ da dxaca na xel-la' zi', na' gudée̱' xel-la' zi' lu xi' chee̱ xabáa lá'azxa ca', ne lau Zrí'ine̱' na'.	benne' nigá tée̱' lu da ba xa' da nucueza Dios lu xel-la' dxezrá'a chee̱', na' saca zi'e̱ lu xi' chee̱ da dxuzézxele̱'e̱ na lau gubáz chee̱ xabáa ca' chee̱ Dios, ne lau Bénnea' naque̱' Zríla'dau'!
240	6.72	29.17	11.27	4.29	1.45	1.000	Na' xi' ca naca xel-la zi' chee̱ xel-la zi' xelezaca benne' ca' chadía chacanna. Quebe xelexezí' lazre̱' te zra ne chizrela, benne' ca' dxelúe lá'ane̱' be̱la' na', ne xulucá'ana szrene̱' xiaj na' da naca na bénnea', ne nu benne' quebe zaj nape̱' xel-la stu' chee̱ la na'. Cá'anqueze benne' ca' xelezí' lu ne̱'e̱ da naca na lawe' da nazí' lu ne̱'e̱ xel-la stu' chee̱ be̱la' na'.	¡Zren chee̱ xi', naga saca zi'e̱, cuen na chadía chacanna, na' xelezaca zi' te zra ne chizrela benne' ca' dxulucá'ana szrene̱' be̱ snia na', ne bedau' chee̱ba', ne dxelu'e̱ lataj zriche laba' luzrgue̱'!
241	13.47	59.26	34.62	12.00	2.08	0.895	Na'a dxal-la' xelezúa zren lazre' benne' ca' zaj naca chee̱ Dios, benne' dxuluxuzúe̱' dizra' ca naca da bdxixruj be'e Dios, ne dxeleajlí lazre̱' Jesús.	¡Chee̱ le̱ na', benne' ca' zaj naque̱' chee̱ Dios, ne dxuluzúe̱' dizra' ca nadxixruj be'ene̱', ne zjácale̱ne̱' da naca chee̱ Jesús, dxal-la' xelaque̱' zren lazre'!
242	21.49	62.69	31.82	15.38	9.38	0.928	Nadxa benda' chi'i tu chi'i da za xabáa, dxenná na: ―Guzúaju' caní: Ba neza zrente̱ naca na chee̱ benne' gate benne' ca' xelelé̱'e̱, benne' ca' xeleajlí lazre̱' Xránadxu ná'queze. Na' gunná Be' Lá'azxa, gunné̱': ―Awe', na' xelexezí' lazre̱' lu zrin xúgute̱ zrin da zaj nabague̱', lawe' da ba zeaj da ba xa' da belune̱' nen benne' ca'.	Nadxa benda' chi'i tu benne' da za xabáa. Dxe̱'e̱ neda': ―Bzuaj da nigá: Na'a, ne lu da za za' ba neza zrente̱ naca na chee̱ benne' gate ca' xelute bénneache le̱' lawe' da dxeléajle̱'e̱ chee̱ Xránadxu. Be' Lá'azxa dxenné̱': "¡Ca' naca na, lawe' da xelexezí' lazre̱' ca naca lu zrin da belune̱', na' da xrlátaje da belune̱' zeajle̱ na benne' ca'!"
243	25.52	61.36	37.21	19.05	9.76	1.000	Nadxa ble'eda' neda', na' ble'eda' tu beuj bzawe, na' lu beuj na' dxe'e Dios tu benne' naque̱' ca Benne' Gulje̱' Bénneache, nu'e̱ tu da naca na da zaca oro lu xichaj xíchaje̱', ne nu'e̱ tu xia da dxeaj ní'aze̱'.	Nadxa guná'a, na' ble'eda' tu beuj chiche, na' lawe' beuj na' dxe' tu benne' naque̱' ca Bénnea' gulje̱' bénneache. Zria tu da naca na oro xíchaje̱', ne nuxre̱' tu xia nalá.
244	18.17	57.14	22.92	12.77	6.52	1.000	Nadxa bedxúaj xetú gubáz chee̱ xabáa na' bedxúaj lu xudau', na' dxebezre xe̱'e̱ dxuchálajle̱ne̱' gubáz chee̱ beuj na', dxenné̱': ―Bsel-la xaga lina chiu' chee̱ cuezruj na, lawe' da ba bzrin zra xequé̱'e̱ na, lawe' da bache belegula na da xe̱zr la xu nigá.	Bdxuaj tu gubáz chee̱ xabáa lu xudau' da zua xabáa, na' gunné̱' zizraj. Dxe̱'e̱ bénnea' dxe'e̱ lawe' beuj: ―¡Bchine xia nalá chiu', ne becá'a lina, lawe' da ba bzrin zra, na' lina chee̱ xe̱zr la xu ba guca na!
245	22.09	46.43	33.33	19.23	8.00	1.000	Nadxa bénnea' dxe'e̱ lu beuj na' bzue̱' zina' chee̱' na', na' bzue̱' zina' chee̱' lu xe̱zr la xu, na' guzúa dxaca lazre' xe̱zr la xu.	Nadxa bénnea' dxe'e̱ lawe' beuj na' gudine̱' xia nalá chee̱' na', na' bequé̱'e̱ lina chee̱ xe̱zr la xu.
246	12.22	38.46	16.00	8.33	4.35	1.000	Nadxa bezá' xetú gubáz chee̱ xabáa, na' bezá' xetú gubáz chee̱ xabáa na', ne ná'queze le̱' nucá'a xia nalá' da naxechaj na xia.	Nadxa xetú gubáz chee̱ xabáa bdxuaje̱' xudau' da zua xabáa, nuxre̱' tu xia nalá.
247	28.30	56.72	34.85	23.08	14.06	1.000	Nadxa xetú gubáz chee̱ xabáa, gubáz chee̱ xabáa na' guzé̱'e̱ naga dxuxúe lá'azxa, na' naca gubáz chee̱ xabáa na' nape̱' xel-la' dxenná bea gusení na xi' chee̱ xi'. Na' gunné̱' zizraj zizraj, dxe̱'e̱ bénnea' nape̱' xia xtila: ―Bsel-la xia xtila chiu' na', ne gulebéaje̱' xe̱zr la xu xrise uva wal-la chee̱ na', lawe' da bache gulebéaje̱' xia chee̱ na.	Xetú gubáz chee̱ xabáa bdxuaje̱' lu cugu, gubáz chee̱ xabáa na' nape̱' xel-la' dxenná bea lu xi', na' gunné̱' zizraj. Dxe̱'e̱ gubáz chee̱ xabáa na' nuxre̱' xia nalá: ―¡Bchine xia nalá chiu' na', ne becá'a uva ca' da zaj de̱n lu xe̱zr la xu lawe' da ba güé na!
248	16.18	56.25	27.66	15.22	6.67	0.812	Nadxa gubáz chee̱ xabáa na' guchugue̱' xia chee̱' chee̱' lu xe̱zr la xu. Na' gulegú'e̱ lba uva ca' da zria na lu xe̱zr la xu, na' xeajlegu'e̱ lba uva ca' naga naca lizre Dios, ne zren na lu xu'u naga naca xel-la' dxezrá'a chee̱'.	Na' gubáz chee̱ xabáa na' gudine̱' xia nalá chee̱' lawe' xe̱zr la xu, ne bequé̱'e̱ uva ca' da zaj de̱ lu xe̱zr la xu da zéaje̱ na benne' ca' dxelune̱' da zrinnaj, na' bzre̱'e̱ na naga xelesíe̱' na, da na' zéaje̱ na da ba xa' da nucueza Dios chee̱ benne' ca' dxelune̱' da zrinnaj.
249	3.61	43.75	6.45	1.67	0.86	0.804	Dxexruj chégüe̱' be̱l-la' dxen na' dxu'a xe̱zre na', na' beledxúaj dxen na dxu'a xe̱zr la xu na', ne bzrinte̱ dxen na du gaxúa chi gaxúa chi gaxúa benne' dxelágube'.	Uva ca' gulesíe̱' na naga dxedxuaj xe̱zre, na' naga dxelesíe̱' na bdxuaj dxen chee̱ benne' ca' dxelune̱' da zrinnaj da gulén na cátite sibe zua dxu'a bzrina', na' guzá' dxen na' cátite sadxu du gazre zra.
