Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
223	6.89	35.00	15.79	2.78	1.47	1.000	അത് ഒന്നാം മൃഗത്തിന്റെ അധികാരം ഒക്കെയും അവന്റെ മുമ്പിൽ നിർത്തുകയും മരണയോഗ്യമായ മുറിവിൽ നിന്നു സൌഖ്യമായ ഒന്നാം മൃഗത്തെ ഭൂമിയും അതിലെ നിവാസികളെയും നമസ്കരിക്കുകയും ചെയ്യുന്നു.	അതിന് മുമ്പുണ്ടായിരുന്ന ഒന്നാമത്തെ മൃഗത്തിന്റെ അധികാരം എല്ലാം അത് ഏറ്റെടുക്കുകയും ഭൂമിയെയും അതിൽ വസിക്കുന്നവരെയും മാരകമായ മുറിവ് സൗഖ്യമായ ഒന്നാം മൃഗത്തെ ആരാധിപ്പാൻ ഇടയാക്കുകയും ചെയ്യുന്നു.
224	4.93	27.27	5.00	2.78	1.56	1.000	അത് മനുഷ്യരുടെ മുമ്പാകെ ആകാശത്തുനിന്ന് ഭൂമിയുടെമേൽ തീ ഇറങ്ങിവരേണ്ടുന്നതുവരെ വലിയ അടയാളങ്ങൾ കാണിക്കുന്നു.	അത് ജനങ്ങളുടെ മുമ്പിൽ ആകാശത്തുനിന്ന് ഭൂമിയിലേക്കു തീ ഇറക്കുന്നതുപോലെയുള്ള അത്ഭുതങ്ങൾ പ്രവർത്തിക്കയും
225	4.21	34.62	4.00	2.08	1.09	1.000	ഭൂമിയിൽ ഇരിക്കുന്നവരോടു: മൃഗത്തിന്റെ മുമ്പാകെ ആ അത്ഭുതങ്ങൾ ചെയ് വാൻ തനിക്കു ലഭിച്ച അടയാളങ്ങളാൽ ഭൂമിയിൽ ഇരിക്കുന്നവരെ വഴിതെറ്റിച്ചു, വാളാൽ മുറിവേൽപ്പിച്ചതും ജീവനോടിരുന്ന മൃഗത്തിന് ഒരു പ്രതിമ ഉണ്ടാക്കേണ്ടതിന് അവൻ പറഞ്ഞു.	ആദ്യമൃഗത്തിന്റെ ദൃഷ്ടിയിൽ ചെയ്യുവാൻ തനിക്കു ലഭിച്ച അനുവാദം കൊണ്ട് അത്ഭുതങ്ങൾ പ്രവർത്തിച്ച് ഭൂമിയിൽ ജീവിക്കുന്നവരെ വഞ്ചിക്കുകയും വാളാൽ മുറിവേറ്റിട്ടും ജീവിച്ചിരിക്കുന്ന മൃഗത്തിന്റെ പ്രതിമ ഉണ്ടാക്കുവാൻ ഭൂമിയിൽ ജീവിക്കുന്നവരോട് പറയുകയും ചെയ്യുന്നു.
226	6.76	38.10	15.00	2.63	1.39	1.000	അതിന് മൃഗത്തിന്റെ പ്രതിമ സംസാരിക്കുവാനും മൃഗത്തിന്റെ പ്രതിമയെ നമസ്കരിക്കാത്തവരെ ഒക്കെയും കൊല്ലുവാനും അധികാരം ലഭിച്ചു; അതിന് മൃഗത്തിന്റെ പ്രതിമയ്ക്ക് ശ്വാസം കൊടുക്കേണ്ടതിന് അതിന് അധികാരം ലഭിച്ചു.	മൃഗത്തിന്റെ പ്രതിമയ്ക്ക് ജീവൻ നൽകുവാനും, പ്രതിമ സംസാരിക്കേണ്ടതിനും മൃഗത്തിന്റെ പ്രതിമയെ ആരാധിക്കാത്തവരെ എല്ലാം കൊല്ലേണ്ടതിനും അതിന് അധികാരം ഉണ്ടായിരുന്നു.
227	6.15	31.25	6.67	3.57	1.92	1.000	ചെറിയവരും വലിയവരും ധനവാന്മാരും ദരിദ്രരും സ്വതന്ത്രരും ദാസന്മാരും എല്ലാവരും തങ്ങളുടെ വലത്തു കയ്യിലോ നെറ്റിയിലോ മുദ്ര വെയ്ക്കപ്പെടേണ്ടതിന് അത് അഴിച്ചുപൊട്ടിച്ചു.	അത് ചെറിയവരും വലിയവരും സമ്പന്നന്മാരും സാധുക്കളും സ്വതന്ത്രന്മാരും അടിമകളുമായ എല്ലാവരെയും വലങ്കൈമേലോ നെറ്റിയിലോ ഒരു മുദ്ര സ്വീകരിക്കുവാനും;
228	7.23	50.00	7.69	4.17	2.27	0.931	അത് മൃഗത്തിന്റെ മുദ്രയോ പേരോ പേരിന്റെ സംഖ്യയോ ഉള്ളവൻ അല്ലാതെ ആർക്കും വാങ്ങാനും വില്പനയ്ക്കാനും കഴിയാതവണ്ണം ചെയ്തു.	മുദ്രയോ, മൃഗത്തിന്റെ പേരോ, പേരിന്റെ സംഖ്യയോ ഇല്ലാത്ത ആർക്കും തന്നെ വാങ്ങുവാനോ വില്ക്കുവാനോ അനുവദിക്കാതിരിക്കുകയും ചെയ്യുന്നു.
229	4.12	28.00	4.17	2.17	1.14	1.000	"ഇതു ജ്ഞാനത്തിന്റെ ആവശ്യം ആകുന്നു; ജ്ഞാനമുള്ളവൻ മൃഗത്തിന്റെ സംഖ്യ എണ്ണട്ടെ; അത് മനുഷ്യന്റെ സംഖ്യ ആകുന്നു; അതിന്റെ സംഖ്യ അറുനൂറ് അറുനൂറ് അറുനൂറ് ആറ് ആറ് ആറ്.	ഇവിടെ ജ്ഞാനംകൊണ്ട് ആവശ്യം. ബുദ്ധിയുള്ളവൻ മൃഗത്തിന്റെ സംഖ്യ കണക്കുകൂട്ടട്ടെ: അത് ഒരു മനുഷ്യന്റെ സംഖ്യയത്രേ. അവന്റെ സംഖ്യ 666.
230	8.35	36.84	16.67	5.88	3.12	0.810	പിന്നെ ഞാൻ നോക്കിയപ്പോൾ സീയോൻ മലയിൽ കുഞ്ഞാടിനും അവനോടുകൂടെ അവന്റെ പിതാവിന്റെ നാമവും അവരുടെ മുമ്പിൽ എഴുതിയിരിക്കുന്ന ഒരു ലക്ഷം നാല്പതിനായിരം പുരുഷന്മാരും നോക്കിക്കണ്ടു.	ഞാൻ നോക്കിയപ്പോൾ സീയോൻമലയിൽ കുഞ്ഞാട് നില്ക്കുന്നതു കണ്ട്. അവന്റെ നാമവും അവന്റെ പിതാവിന്റെ നാമവും നെറ്റിയിൽ എഴുതിയിരിക്കുന്നവരായ 1, 44, 000 പേർ അവനോടുകൂടെ ഉണ്ടായിരുന്നു.
231	8.08	22.73	14.29	5.00	2.63	1.000	അപ്പോൾ വലിയ ജലസ്രവത്തിന്റെ ശബ്ദവും വലിയ ഇടിമുഴകിന്റെ ശബ്ദവുംപോലെ സ്വർഗ്ഗത്തിൽ നിന്നു വന്ന ശബ്ദവും ഞാൻ കേട്ട്; ഗാനപാത്രികൾ തങ്ങളുടെ ഗാനങ്ങൾ വായിക്കുന്ന ഗാനപാത്രത്തിന്റെ സദൃശം ആയിരുന്നു.	പെരുവെള്ളത്തിന്റെ ഇരച്ചിൽപോലെയും വലിയൊരു ഇടിമുഴക്കംപോലെയും സ്വർഗ്ഗത്തിൽനിന്ന് ഒരു ഘോഷം ഞാൻ കേട്ട്; ഞാൻ കേട്ട ഘോഷം വീണ വായനക്കാർ അവരുടെ വീണകൾ മീട്ടുന്നതുപോലെയും ആയിരുന്നു.
232	11.63	47.83	22.73	9.52	2.50	0.917	അവർ സിംഹാസനത്തിന്റെയും നാല് ജീവനുള്ളവരുടെയും മൂപ്പന്മാരുടെയും മുമ്പാകെ ഒരു പുതിയ ഗാനം പാടിപ്പോകുന്നു; ഭൂമിയിൽ നിന്നു വീണ്ടെടുത്ത ഒരു ലക്ഷവും നാല്പതിനായിരംപേർ അല്ലാതെ ആർക്കും അത് പഠിക്കുവാൻ കഴിഞ്ഞില്ല.	അവർ സിംഹാസനത്തിനും നാല് ജീവികൾക്കും മൂപ്പന്മാർക്കും മുമ്പാകെ ഒരു പുതിയ പാട്ടുപാടി; ഭൂമിയിൽ നിന്നു വീണ്ടെടുക്കപ്പെട്ടവരായ 1, 44, 000 പേർക്കല്ലാതെ ആർക്കും ആ പാട്ടു പഠിപ്പാൻ കഴിഞ്ഞില്ല.
233	2.35	20.83	2.17	1.14	0.60	1.000	സ്ത്രീകളാൽ തന്നെത്താൻ അശുദ്ധമാക്കാത്തവർ തന്നേ, ഉപദേശിക്കപ്പെട്ടവർ തന്നേ; കുഞ്ഞാടിൻ എവിടെ ചെന്നാലും അവനെ അനുഗമിക്കുന്നവർ തന്നേ; മനുഷ്യരിൽ നിന്നു ദൈവത്തിന്റെയും കുഞ്ഞാടിന്റെയും മുമ്പാകെ ആദ്യജാതികളായി വാങ്ങിയവർ തന്നേ.	അവർ സ്ത്രീകളാൽ മാലിന്യപ്പെടാത്തവർ; ശുദ്ധിയുള്ളവരായി സൂക്ഷിച്ചവർ തന്നെ. കുഞ്ഞാട് പോകുന്നേടത്തൊക്കെയും അവർ അവനെ അനുഗമിക്കുന്നു; ദൈവത്തിനും കുഞ്ഞാടിനും ആദ്യഫലമായി മനുഷ്യരുടെ ഇടയിൽനിന്ന് വീണ്ടെടുക്കപ്പെട്ടവർ ആയിരുന്നു ഇവർ.
234	10.55	50.00	11.11	6.25	3.57	1.000	അവരുടെ വായിൽ കപടം കണ്ടില്ല; അവർ ദൈവത്തിന്റെ മുമ്പാകെ കുറ്റമില്ലാത്തവരാകുന്നു.	കള്ളം അവരുടെ വായിൽ ഉണ്ടായിരുന്നില്ല; ദൈവസിംഹാസനത്തിന്മുമ്പിൽ അവർ കുറ്റമില്ലാത്തവർ തന്നേ.
235	12.74	30.43	18.18	9.52	5.00	1.000	പിന്നെ മറ്റൊരു ദൂതൻ ആകാശത്തിൽ പറക്കുന്നത് ഞാൻ കണ്ട്; അവൻ ഭൂമിയുടെ നിവാസികൾക്കായും സകല ജാതികളോടും ഗോത്രങ്ങളോടും ഭാഷകളോടും പുരുഷാരത്തോടും അറിയിക്കേണ്ടതിന് നിത്യശിക്ഷയ്ക്കുള്ള ഒരു സുവിശേഷം അവനോടുകൂടെ ഉണ്ടായിരുന്നു.	വേറൊരു ദൂതൻ ആകാശമധ്യേ പറക്കുന്നത് ഞാൻ കണ്ട്; ഭൂമിയിൽ വസിക്കുന്ന സകലജാതിയും ഗോത്രവും ഭാഷയും വംശവും ആയവരോട് അറിയിക്കുവാൻ അവന്റെ പക്കൽ നിത്യസുവിശേഷം ഉണ്ടായിരുന്നു.
236	4.09	30.77	4.00	2.08	1.09	1.000	അവൻ ഉറക്കെ നിലവിളിച്ചു: "ദൈവത്തെ ഭയപ്പെടുകയും അവനെ മഹത്വപ്പെടുത്തുകയും ചെയ്തു; അവൻ ന്യായാധിപന്റെ നാഴിക വന്നു; ആകാശവും ഭൂമിയും കടലും നീരുറവുകളും സൃഷ്ടിച്ചവനെ ആരാധിക്കുവിൻ" എന്നു പറഞ്ഞു.	ദൈവത്തെ ഭയപ്പെട്ടു അവന് മഹത്വം കൊടുക്കുവിൻ; അവന്റെ ന്യായവിധിയുടെ നാഴിക വന്നിരിക്കുന്നു. ആകാശവും ഭൂമിയും സമുദ്രവും നീരുറവകളും ഉണ്ടാക്കിയവനെ ആരാധിപ്പിൻ എന്നു അവൻ അത്യുച്ചത്തിൽ പറഞ്ഞുകൊണ്ടിരുന്നു.
237	2.46	21.74	2.27	1.19	0.62	1.000	രണ്ടാമത്തൊരു ദൂതൻ അവരുടെ പിന്നാലെ ചെന്ന്: "പൊട്ടപ്പെട്ടു, തന്റെ വ്യഭിചാരത്തിന്റെ കോപത്തിന്റെ വീഞ്ഞ് സകലജാതികളോടും കുടിക്കുവാൻ തന്ന മഹാപുരോഹിതയായ ബേബിലോൻ വീണു" എന്നു പറഞ്ഞു.	വേറൊരു ദൂതൻ പിൻചെന്നു: വീണുപോയി! തന്റെ ദുർന്നടപ്പിന്റെ ക്രോധമദ്യം സകലജാതികളെയും കുടിപ്പിച്ചതുകൊണ്ട് മഹാനഗരമായ ബാബിലോൺ വീണുപോയി എന്നു പറഞ്ഞുകൊണ്ടിരുന്നു.
238	8.67	42.11	11.11	5.88	3.12	0.900	മൂന്നാമത്തൊരു ദൂതൻ അവരുടെ പിന്നാലെ വന്നു: "അവന്റെ മൃഗത്തെയും അതിന്റെ പ്രതിമയെയും നമസ്കരിച്ചുംകൊണ്ട് തന്റെ നെറ്റിലോ കയ്യിലോ മുദ്ര വെയ്ക്കപ്പെടുന്നവൻ ആരെങ്കിലും,	മൂന്നാമതു വേറൊരു ദൂതൻ അവരുടെ പിന്നാലെ ചെന്ന് അത്യുച്ചത്തിൽ പറഞ്ഞത്: മൃഗത്തെയോ അതിന്റെ പ്രതിമയേയോ ആരാധിക്കുകയും തന്റെ നെറ്റിയിലോ കൈമേലോ അവന്റെ മുദ്ര സ്വീകരിക്കുകയും ചെയ്യുന്നവൻ ആരായിരുന്നാലും
239	5.04	30.00	5.26	2.78	1.47	1.000	അവൻ ദൈവത്തിന്റെ കോപത്തിന്റെ കോപത്തിന്റെ പാനപാത്രത്തിൽ ഒഴിഞ്ഞുപോകുന്ന അവന്റെ കോപത്തിന്റെ വീഞ്ഞ് കലർത്തിയല്ലാതെ കുടിക്കുകയും വിശുദ്ധ ദൂതന്മാരുടെ മുമ്പിലും കുഞ്ഞാടിന്റെ മുമ്പിലും തീയിലും ഗന്ധകത്തിലും ശിക്ഷിക്കപ്പെടും.	അവൻ ദൈവകോപത്തിന്റെ പാനപാത്രത്തിൽ കലർപ്പില്ലാതെ പകർന്നിരിക്കുന്ന ദൈവത്തിന്റെ ക്രോധമദ്യം കുടിക്കേണ്ടിവരും; അവൻ വിശുദ്ധദൂതന്മാരുടേയും കുഞ്ഞാടിന്റെയും മുമ്പാകെ തീയിലും ഗന്ധകത്തിലും ദണ്ഡിപ്പിക്കപ്പെടുകയും ചെയ്യും.
240	10.14	50.00	15.79	5.56	2.94	0.951	അവരുടെ വാദത്തിന്റെ പുക എല്ലായ്പോഴും എഴുന്നേല്ക്കും; മൃഗത്തെയും അതിന്റെ പ്രതിമയെയും നമസ്കരിക്കുന്നവരും അതിന്റെ നാമത്തിന്റെ മുദ്ര വെയ്ക്കുന്നവരും ഒക്കെയും രാവും പകലും ശബ്ബത്ത് ഇല്ല.	അവരുടെ ദണ്ഡനത്തിന്റെ പുക എന്നെന്നേക്കും പൊങ്ങിക്കൊണ്ടിരിക്കും; മൃഗത്തെയും അതിന്റെ പ്രതിമയേയും ആരാധിക്കുന്നവർക്കും അതിന്റെ പേരിന്റെ മുദ്ര സ്വീകരിക്കുന്ന ഏവർക്കും രാവും പകലും ഒരു സ്വസ്ഥതയും ഉണ്ടാകയില്ല.
241	4.46	25.00	4.55	2.50	1.39	1.000	ദൈവകല്പനകളെയും യേശുവിന്റെ വിശ്വാസത്തെയും പ്രമാണിക്കുന്ന വിശുദ്ധന്മാരുടെ സഹിഷ്ണാനം ഇവിടെ തന്നേ" എന്നു പറഞ്ഞു.	ദൈവകല്പന അനുസരിക്കുന്നവരും യേശുവിങ്കലുള്ള വിശ്വാസവും കാത്തുകൊള്ളുന്നവരുമായ വിശുദ്ധന്മാരുടെ സഹനം കൊണ്ട് ഇവിടെ ആവശ്യം.
242	11.59	51.52	15.62	9.68	3.33	0.913	പിന്നെ ഞാൻ സ്വർഗ്ഗത്തിൽ നിന്നു ഒരു ശബ്ദവും കേട്ട്: "ഇനി കർത്താവിൽ മരിക്കുന്നവർ വാഴ്ത്തപ്പെട്ടവർ ആകുന്നു എന്നു എഴുതിവല്ലോ; അവർ തങ്ങളുടെ പ്രവൃത്തികളിൽ നിന്നു വിശ്രമിക്കും; അവരുടെ പ്രവൃത്തികൾ അവരോട് കൂടെ ഉണ്ടാകും" എന്നു ആത്മാവ് പറയുന്നു.	സ്വർഗ്ഗത്തിൽനിന്ന് ഒരു ശബ്ദം എന്നോട് പറയുന്നത് ഞാൻ കേട്ട്; "ഇതു എഴുതുക: ഇന്ന് മുതൽ കർത്താവിൽ മരിക്കുന്ന മൃതന്മാർ ഭാഗ്യവാന്മാർ; അതെ, അവരുടെ അദ്ധ്വാനങ്ങളിൽ നിന്നു അവർ വിശ്രമിക്കേണ്ടതാകുന്നു; അവരുടെ പ്രവൃത്തികൾ അവരെ പിന്തുടരും എന്നു ആത്മാവ് പറയുന്നു."
243	3.76	35.29	6.25	3.33	1.79	0.625	പിന്നെ ഞാൻ വെള്ള മേഘവും ആ മേഘത്തിൽ ഇരിക്കുന്നവന്റെ തലയിൽ മനുഷ്യപുത്രനെപ്പോലെ ഒരു സ്വർണ്ണകരീടവും കൈയിൽ മൂത്ത വെങ്കൽ വടിയുമായി കണ്ടിരുന്നു.	പിന്നെ ഞാൻ നോക്കിയപ്പോൾ, ഇതാ ഒരു വെളുത്ത മേഘം, മേഘത്തിന്മേൽ മനുഷ്യപുത്രനെപ്പോലെ ഒരുവൻ ഇരിക്കുന്നത് ഞാൻ കണ്ട്. അവന്റെ തലയിൽ ഒരു സ്വർണ്ണകിരീടവും കയ്യിൽ മൂർച്ചയുള്ളൊരു അരിവാളും ഉണ്ടായിരുന്നു.
244	8.99	54.17	21.74	4.55	2.38	0.846	പിന്നെ മറ്റൊരു ദൂതൻ ദൈവാലയത്തിൽ നിന്നു പുറപ്പെട്ടു, മേഘത്തിൽ ഇരിക്കുന്നവനോട്: "ഭൂമിയിലെ വിളവ് മുളച്ചു കൊയ്ത്തുകാലമായതുകൊണ്ട് നിന്റെ വാൾ നീട്ടി കൊയ്ത്തുക" എന്നു ഉറക്കെ നിലവിളിച്ചു.	പിന്നെ മറ്റൊരു ദൂതൻ ദൈവാലത്തിൽ നിന്നു പുറത്തു വന്നു, മേഘത്തിന്മേൽ ഇരിക്കുന്നവനോട്: നിന്റെ അരിവാൾ എടുത്തു കൊയ്യുവാൻ തുടങ്ങുക; ഭൂമിയിലെ വിളവ് വിളഞ്ഞിരിക്കുന്നതിനാൽ കൊയ്ത്തിന് സമയം ആയിരിക്കുന്നു എന്നു ഉറക്കെ വിളിച്ചു പറഞ്ഞു.
245	3.72	18.18	5.00	2.78	1.56	0.834	മേഘത്തിൽ ഇരുന്നവൻ തന്റെ വാൾ ഭൂമിയുടെമേൽ വിതറി, ഭൂമിയുടെ വിളവ് കൊയ്ത്തു.	അപ്പോൾ മേഘത്തിന്മേൽ ഇരിക്കുന്നവൻ അവന്റെ അരിവാൾ ഭൂമിക്കു മീതെ വീശി, ഭൂമിയിലെ വിളവെടുക്കപ്പെടുകയും ചെയ്തു.
246	12.01	35.71	15.38	8.33	4.55	1.000	പിന്നെ മറ്റൊരു ദൂതൻ സ്വർഗ്ഗത്തിലെ മന്ദിരത്തിൽ നിന്നു പുറപ്പെട്ടു; അവൻ കൈപ്പണിയായ ഒരു മൂർച്ചയുള്ള വാൾകൊണ്ട്.	മറ്റൊരു ദൂതൻ സ്വർഗ്ഗത്തിലെ ആലയത്തിൽനിന്ന് പുറത്തു വന്നു; മൂർച്ചയുള്ളൊരു അരിവാൾ അവനും ഉണ്ടായിരുന്നു.
247	4.30	30.00	6.90	1.79	0.93	1.000	തീയോട് അധികാരം ഉള്ള മറ്റൊരു ദൂതൻ യാഗപീഠത്തിൽ നിന്നു പുറപ്പെട്ടു, മൂർച്ചയുള്ള വാൾ പിടിച്ചവനോട്: "ഭൂമിന്റെ മുന്തിരിവള്ളികൾ ഉണങ്ങിപ്പോയി; നിന്റെ മൂർച്ചയുള്ള വാൾ നീട്ടി അതിന്റെ കൊമ്പുകളെ വെട്ടിക്കളക" എന്നു അത്യുച്ചത്തിൽ പറഞ്ഞു.	പിന്നീട് തീയുടെമേൽ അധികാരമുള്ള വേറൊരു ദൂതൻ യാഗപീഠത്തിങ്കൽ നിന്നു പുറത്തു വന്നു, അവൻ മൂർച്ചയുള്ള അരിവാൾ പിടിച്ചിരുന്നവനോട്: മുന്തിരിങ്ങ നന്നായി പഴുത്തിരിക്കയാൽ നിന്റെ മൂർച്ചയുള്ള അരിവാൾ എടുത്തു ഭൂമിയിലെ മുന്തിരിക്കുലകളെ അറുത്തെടുക്കുക ഉറക്കെ വിളിച്ചു പറഞ്ഞു.
248	6.84	29.41	12.50	3.33	1.79	1.000	അപ്പോൾ ആ ദൂതൻ തന്റെ വാൾ ഭൂമിയുടെ മേൽ ഇട്ട് ഭൂമിയുടെ മുന്തിരിത്തോട്ടങ്ങൾ അറുത്തു ദൈവത്തിന്റെ കോപത്തിന്റെ വലിയ വെങ്കൽത്തട്ടിൽ ഇട്ട്.	ദൂതൻ തന്റെ അരിവാൾ ഭൂമിയിലേക്കു വീശി, ഭൂമിയിലെ മുന്തിരിക്കുലകൾ ശേഖരിച്ച്, ദൈവകോപത്തിന്റെ വലിയ മുന്തിരിച്ചക്കിൽ ഇട്ട്.
249	2.52	15.00	2.63	1.39	0.74	1.000	അത് പട്ടണത്തിന് പുറത്തുള്ള പടകിൽ തള്ളിയിട്ടുകൊണ്ടിരുന്നു; ആ പടകിൽ നിന്നു മുന്നൂറ് കിലോമീറ്റർ ദൂരത്ത് രക്തം പുറപ്പെട്ടു, കുതിരകളുടെ കെമ്പುಗಳ ഉയരത്തോളം എത്തി.	മുന്തിരിച്ചക്ക് നഗരത്തിന് പുറത്തുവച്ച് ചവിട്ടി; ചക്കിൽനിന്ന് രക്തം രണ്ടു മീറ്റര് ഉയരത്തില് മുന്നൂറ്കിലോമീറ്ററോളം ദൂരത്തോളം ഒഴുകി.
250	17.06	63.16	27.78	11.76	6.25	0.900	പിന്നെ വലിയതും അത്ഭുതവുമായ മറ്റൊരു അടയാളം സ്വർഗ്ഗത്തിൽ അവസാനമായ ഏഴ് ബാധകളുള്ള ഏഴ് ദൂതന്മാരെ ഞാൻ കണ്ട്; അവകൊണ്ട് ദൈവത്തിന്റെ കോപം തികയുന്നു.	പിന്നെ വലുതും അത്ഭുതകരവുമായ മറ്റൊരു അടയാളം ഞാൻ സ്വർഗ്ഗത്തിൽ കണ്ട്; അവിടെ അവസാനത്തെ ഏഴ് ബാധകളുള്ള ഏഴ് ദൂതന്മാരെ തന്നെ. ദൈവക്രോധം ഇവരിൽ പൂർത്തിയായി.
251	3.40	23.33	3.45	1.79	0.93	1.000	തീ കലർത്തിയ ഗ്ലാസ് കടലിന് സദൃശം ഒരു കടൽ എന്നപോലെ ഇരിക്കുന്നത് ഞാൻ കണ്ട്; മൃഗവും അതിന്റെ സ്വരൂപവും അതിന്റെ മുദ്രയും അതിന്റെ പേരിന്റെ എണ്ണംപോലും അറിയായ്കകൊണ്ട് ജയിക്കുന്നവർ ദൈവത്തിന്റെ വാക്ക്കൾ കൈവച്ച് ഗ്ലാസ് കടലിന്റെ അരികെ നില്ക്കുന്നതും.	തീ കലർന്ന പളുങ്കുകടൽ പോലെയൊന്നും അതിനരികെ മൃഗത്തെയും അതിന്റെ പ്രതിമയേയും മൃഗത്തിന്റെ പേരിന്റെ സംഖ്യയേയും ജയിച്ചവർ, ദൈവം നൽകിയ വീണകൾ പിടിച്ചുംകൊണ്ട് നില്ക്കുന്നതും ഞാൻ കണ്ട്.
252	34.39	66.67	42.31	32.00	20.83	0.929	ദൈവത്തിന്റെ ദാസനായ മോശെയുടെ ഗാനവും കുഞ്ഞാടിന്റെ ഗാനവും: "ശക്തനായ ദൈവമായ കർത്താവേ, നിന്റെ പ്രവൃത്തികൾ വലുതും അത്ഭുതവും ആകുന്നു; വിശുദ്ധന്മാരുടെ രാജാവേ, നിന്റെ വഴികൾ നീതിയും സത്യവും ആകുന്നു.	അവർ ദൈവത്തിന്റെ ദാസനായ മോശെയുടെ പാട്ടും കുഞ്ഞാടിന്റെ പാട്ടും പാടിക്കൊണ്ടിരുന്നു: സകലത്തെയും ഭരിക്കുന്നവനായ ദൈവമായ കർത്താവേ, നിന്റെ പ്രവൃത്തികൾ വലുതും അത്ഭുതങ്ങളുമായവ; സർവ്വശക്തനായ കർത്താവും വിശുദ്ധരുടെ രാജാവേ, നിന്റെ വഴികൾ നീതിയും സത്യവുമുള്ളവ.
253	8.06	41.38	14.29	3.70	1.92	1.000	കർത്താവേ, നിനക്ക് ഭയപ്പെടുകയും നിന്റെ നാമം മഹത്വപ്പെടുത്താതിരിക്കുകയും ചെയ്യുന്നവർ ആർ? നീ മാത്രം പരിശുദ്ധൻ ആകുന്നു; ജാതികൾ ഒക്കെയും വന്നു നിന്റെ മുമ്പിൽ നമസ്കരിക്കും; നിന്റെ നീതികൾ വെളിപ്പെട്ടിരിക്കുന്നു" എന്നു പറഞ്ഞു.	കർത്താവേ, ആർ നിന്നെ ഭയപ്പെടാതെയും നിന്റെ നാമത്തെ മഹത്വപ്പെടുത്താതെയും ഇരിക്കും? എന്തെന്നാൽ നീ മാത്രം പരിശുദ്ധൻ; നിന്റെ ന്യായവിധികൾ വെളിപ്പെട്ടിരിക്കുന്നതിനാൽ സകല ജാതികളും വന്നു തിരുസന്നിധിയിൽ ആരാധിക്കും.
254	7.60	30.00	11.11	6.25	3.57	0.819	പിന്നെ സ്വർഗ്ഗത്തിൽ സാക്ഷ്യത്തിന്റെ കൂടാരം എന്ന മന്ദിരം തുറന്നത് ഞാൻ കണ്ട്.	ഈ സംഭവങ്ങൾക്ക് ശേഷം ഞാൻ നോക്കിയപ്പോൾ, സ്വർഗ്ഗത്തിലെ സാക്ഷ്യകൂടാരത്തിന്റെ ആലയം തുറന്നതായി കണ്ട്.
255	6.99	38.89	11.76	3.12	1.67	1.000	ഏഴ് ബാധകൾ ഉള്ള ഏഴ് ദൂതന്മാരും ശുദ്ധവും തിളങ്ങുന്നതും ശുദ്ധവുമായ മുള്ള വസ്ത്രം ധരിച്ചും ഹൃദയത്തിൽ സ്വർണ്ണാഭരണികൾ ധരിച്ചുംകൊണ്ട് ദൈവാലയത്തിൽ നിന്നു പുറപ്പെട്ടു.	ഏഴ് ബാധകൾ കയ്യിലുള്ള ഏഴ് ദൂതന്മാരും ശുദ്ധമായ വെള്ളവസ്ത്രം ധരിച്ചും മാറത്ത് പൊൻകച്ച കെട്ടിയുംകൊണ്ട് അതിവിശുദ്ധസ്ഥലത്ത് നിന്നു പുറത്തുവന്നു.
256	30.13	60.00	35.71	23.08	16.67	1.000	നാല് ജീവനുള്ളവരിൽ ഒരുവൻ എന്നെന്നാൽ ജീവനുള്ള ദൈവത്തിന്റെ കോപം നിറഞ്ഞ ഏഴ് സ്വർണ്ണപാത്രങ്ങൾ ആ ഏഴ് ദൂതന്മാരോട് കൊടുത്തു.	നാല് ജീവികളിൽ ഒന്ന് എന്നെന്നേക്കും ജീവിച്ചിരിക്കുന്ന ദൈവത്തിന്റെ ക്രോധം നിറഞ്ഞ ഏഴ് സ്വർണ്ണപാത്രങ്ങൾ ആ ഏഴ് ദൂതന്മാർക്ക് കൊടുത്തു.
257	15.77	45.00	21.05	11.11	5.88	1.000	ദൈവത്തിന്റെ തേജസ്സും അവന്റെ ശക്തിയും വലത്തുനിന്ന് വരുന്ന പുകകൊണ്ട് മന്ദിരം നിറഞ്ഞു; ഏഴ് ദൂതന്മാരുടെ ഏഴ് ബാധകൾ നിവർത്തിക്കുവോളം ആർക്കും മന്ദിരത്തിൽ കടക്കുവാൻ കഴിഞ്ഞില്ല.	ദൈവത്തിന്റെ തേജസ്സിനാലും ശക്തിയാലും അതിവിശുദ്ധസ്ഥലം പുകകൊണ്ട് നിറഞ്ഞു; ഏഴ് ദൂതന്മാരുടെ ബാധ ഏഴും പൂർത്തിയാകുവോളം അതിവിശുദ്ധസ്ഥലത്ത് പ്രവേശിക്കുവാൻ ആർക്കും കഴിഞ്ഞില്ല.
