Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
207	11.27	52.63	16.67	5.88	3.12	1.000	Aŋakwan tuŋon amɨn emarɨ toŋ uŋun mɨktɨmon maba pɨgɨt yaŋ kaŋek mɨŋat monjɨ wɨli aŋalagɨt uŋun yolban kɨgɨt.	Nugɨm yokwisi uŋun nak maba mɨktɨmon pɨgɨm yaŋ kaŋek, mɨŋat uŋun monji wɨli aŋalagɨt uŋun aŋsopgut.
208	10.23	41.86	14.29	7.32	2.50	1.000	Mani mɨŋat uŋun tuŋon amɨn emarɨ toŋ uŋun da tuŋon amɨn emarɨ toŋ tɨmɨsok bamorɨ ɨmɨŋakwa mɨktɨm amɨni mɨnikon kɨŋ mɨktɨm tɨmon tuwɨl kɨsak. Uŋudon amɨn da bupmɨ nandaŋek bɨlak kapbɨ ae bɨlak kapbɨ ae tɨlak kɨnda gat jap ɨmɨŋakwa egɨpdɨsak.	Mani nugɨm yɨpmaŋek dubagɨkon mɨktɨm amɨni mɨnikon tagɨ pɨdaŋ kɨsak do sɨŋgɨŋ madepsi dakon pɨrɨ bamorɨ uŋun mɨŋat do ɨmgwit. Uŋudon kɨŋ bɨlak kapbɨ ae bɨlak dɨwarɨ kɨnda egakwan kɨlani aŋakwa nugɨm yokwisi madep da arɨpmɨ dɨma aŋupbal asak.
209	4.65	44.12	15.15	1.56	0.81	0.863	Yaŋ yaŋakwan tuŋon amɨn emarɨ toŋ da gen kaganikon pakbi ɨlɨkban pakbi madep yombem kɨŋ mɨŋat uŋun yolban pakbikon kɨgɨt. Pakbi tagɨ naŋ mɨŋat uŋun pakbikon naŋ wɨtjɨŋban pasɨl ɨmni do agɨt.	Kɨlɨ nugɨm yokwisi madep uŋun da pakbi gen kaganikon da wandɨkgɨt. Pakbi uŋun pakbi madepsi da yaŋ pak abɨgek mɨŋat uŋun yolgɨt. Nugɨm yokwisi uŋun pakbi pak abɨgek mɨŋat uŋun aŋaŋ abɨgakwan pasɨljak yaŋon da agɨt.
210	13.24	52.94	25.00	13.33	7.14	0.703	Mani mɨktɨm da mɨŋat aŋpulugaŋban mɨktɨm da gen kaganikon wɨtdalek tuwɨl kɨŋ pakbi tuwɨlban tuwɨlban pakgɨt.	Mani mɨktɨm da mɨŋat aŋpulugaŋek gen kagani aŋtaŋ kɨŋakwan nugɨm yokwisi madep da pakbi uŋun wandɨkgɨt uŋun mɨktɨm da si naŋ mudagɨt.
211	30.12	75.68	44.44	31.43	20.59	0.784	Yaŋ yagɨt do tuŋon amɨn emarɨ toŋ uŋun mɨŋat do butjap nandagɨt. Aŋek mɨŋat uŋun monjɨni dɨwarɨ Piŋkop dakon gen teban guramɨkgaŋek Yesu dakon gen yaŋ teŋteŋaŋek egɨpgwit, uŋun gat emat wam do kɨgɨt.	Aŋakwan nugɨm yokwisi madep uŋun mɨŋat do butjap madepsi nandagɨt, do mɨŋat uŋun dakon monjɨ dɨwarɨ gat emat wam do kɨgɨt. Mɨŋat dakon monji uŋun Piŋkop dakon gen teban morap guramɨk kɨmokgoŋ, ae Yesu dakon gen yaŋ teŋteŋaŋek Yesu yolgaŋ amɨn uŋun.
212	9.29	30.00	11.11	6.25	3.57	1.000	Aŋakwan tuŋon amɨn emarɨ toŋ kɨnda tap kɨdɨpmɨŋon akgɨt.	Nugɨm yokwisi uŋun tap ɨdap da ɨleŋɨkon akgɨt.
213	17.66	56.14	28.57	10.91	5.56	1.000	Yaŋ pɨndagek pɨndagek bɨt kɨnda tap kagagwan pɨgɨt. Uŋun busuŋɨ 7 kabɨ gat, ae busuŋɨkon kɨrɨŋ 10 kabɨ tawit. Busuŋɨkon kɨla amɨn madep dakon kɨlɨt kɨlɨt tɨp yombem 10 kabɨ tawit. Busuŋɨkon uŋun man mibɨlɨ mibɨlɨ dakon mibɨlɨ yaŋ mandabi. Uŋun mibɨlɨkon Piŋkop do yaŋba yokwi tok gen mibɨlɨ dakon mibɨlɨ.	Ae kaŋapbo joŋ kɨlap yokwisi kɨnda tap kagagwan da noman taŋ wɨgɨt. Uŋun busuŋɨ 7 kabɨ. Aŋakwan jomɨ 10 kabɨ da busuŋɨkon kwawit. Aŋakwa kɨla amɨn madep dakon pelɨt 10 kabɨ jomɨkon tawit. Ae busuŋɨkon man taŋ taŋ awit. Man uŋun Piŋkop jɨgɨlak mibɨlɨ mibɨlɨ yaŋ ɨmɨm dakon man da tawit.
214	7.77	58.97	23.68	8.11	2.78	0.584	Kalɨp pɨndakgɨm uŋun bɨt kɨlapyo madep yombem. Kɨdatni uŋun bɨrombak dakon kandap yombem, ae gen kaganikon tamon yombem. Tuŋon amɨn emarɨ toŋ uŋun iyɨ dakon tapmɨm ɨmɨŋek kɨla amɨn madep egɨpjak do yaŋ mudaŋ ɨmgut.	Joŋ kɨlap yokwisi uŋun kagɨm uŋun joŋ pusiket madep lepat yaŋ yoŋ, uŋun yombem. Mani kandapmɨ uŋun bea dakon yombem, ae gen kagani laion dakon yombem. Nugɨm yokwisi madep uŋun da iyɨ dakon tapmɨm, ae kɨla amɨn yɨtyɨt tamoni, ae kɨla agak dakon yaŋ dagok madepni, uŋun joŋ kɨlap yokwisi do ɨmgut.
215	3.72	34.48	3.57	1.85	0.96	0.966	Kɨŋ busuŋɨkon bɨt kɨnda aŋagek aŋakba kɨmakgɨt. Mani gɨptɨm uŋun kɨlek taŋakwan kɨlek tagɨt. Kɨŋakwan mɨŋat amɨnyo da bɨt kɨlap uŋun kaŋek tamtam yaŋek buŋon yolgwit.	Uŋun joŋ kɨlap yokwisi dakon busuŋɨ kɨnda si kɨmorɨ da tɨlak wudani taŋ ɨmgut, mani aeni kɨbɨdagɨt. Aŋakwan mɨktɨmon mɨŋat amɨn morap kɨsi uŋun kaŋ nɨmnɨmɨgek yolgwit.
216	16.31	52.50	25.64	15.79	13.51	0.705	Amɨn da tuŋon amɨn emarɨ toŋ uŋun da tapmɨm ɨmɨŋ mudagɨt yaŋ nandaŋek tuŋon amɨn emarɨ toŋ gat kɨsi gawak ɨmɨŋek yaŋ yawit, "Namɨn da bɨt kɨlap on yombem? Namɨn da tapmɨm ɨmɨŋek tapmɨm ɨmni?"	Nugɨm yokwisi madep uŋun da joŋ kɨlap yokwisi do kɨla amɨn pi asak do yaŋ mudaŋ ɨmɨk, do nugɨm yokwisi madep uŋun gawak ɨmgwit. Ae joŋ kɨlap yokwiyo kɨsi gawak ɨmɨŋek yaŋ yawit, "Namɨn amɨn joŋ kɨlap yokwisi yombem? Ae namɨn amɨn gat emat arɨpmɨ tagɨ wamjil?"
217	4.34	42.42	6.25	1.61	0.83	1.000	Yaŋ iyɨŋban yum pɨsaŋakwan kwen wɨgɨkwan Piŋkop yaŋba yokwi tok aŋ ɨmgut. Aŋek Piŋkop da yaŋsop aŋ ɨmɨŋek bɨsap 42 kabɨ egɨ aŋaŋ kɨsak dakon pi asak do yaŋ mudaŋ ɨmgut.	Piŋkop da yum kaŋakwan joŋ kɨlap yokwisi uŋun iyɨ do nandaban wɨgakwan Piŋkop do jɨgɨlak yaŋ ɨmgut, ae kanek 42 da arɨpmon pi uŋun asak dakon yaŋ dagok Piŋkop da ɨmgut.
218	6.70	43.24	11.11	2.86	1.47	1.000	Yaŋ iyɨŋban gen kaganikon wɨtdal kɨŋek Piŋkop abɨŋ yɨp do yaŋba yokwi tok agɨt. Aŋek Piŋkop dakon man ae telagɨ yut ae mɨŋat amɨn kabɨ Kwen Kokup egɨpgwit uŋun kɨsi do yaŋba yokwi tok agɨt.	Uŋun gen kagani wɨtdalek Piŋkop jɨgɨlak yaŋ ɨmgut. Yaŋ ɨmɨŋek Piŋkop dakon man, ae Piŋkop dakon kokup, ae amɨn Kwen Kokup ekwaŋ kɨsi do manji gen yagɨt.
219	5.01	56.10	17.50	2.56	1.32	0.661	Aŋakwan Piŋkop da yaŋ ɨmgut iyɨŋban Piŋkop dakon amɨn kabɨni gat emat wasaŋek emat wamgut. Aŋek uŋun amɨn mɨktɨm, ae mɨktɨm, ae gen, ae mɨŋat amɨn morap kɨsi ekwaŋ uŋun kɨlani asak do yaŋ mudaŋ ɨmgut.	Piŋkop da yum kaŋakwan Piŋkop iyɨ dakon mɨŋat amɨn kabɨkon emat agɨt. Emat aŋek dapmaŋek pabɨŋ yopgut. Uŋun amɨn kɨsi dakon kɨla amɨn madep tagɨ egɨpjak, ae mɨktɨmɨ mɨktɨmɨ kɨsi, ae gen mibɨlɨ mibɨlɨ yoŋ kɨsi, ae gɨptɨmɨ mibɨlɨ mibɨlɨ kɨsi dakon kɨla amɨn madep tagɨ egɨpjak dakon yaŋ dagok aŋ ɨbi.
220	10.20	50.00	18.60	4.76	2.44	1.000	Amɨn morap mɨktɨmɨ mɨktɨmɨ egɨpgwit uŋun mani Piŋkop da mɨktɨm dɨma wasagɨron egɨp egɨp dakon papiamon dɨma mandabi uŋun da bɨt kɨlapyo madep aŋ ɨmdaŋ. Uŋun Sipsip Monjɨ kɨlɨ aŋakba kɨmakgɨt uŋun egɨp egɨp dakon papiamon man mandabi uŋun da gawak ɨmdɨsak.	Piŋkop da mɨktɨm dɨma wasagɨt bɨsapmon amɨn morap egɨp egɨp papiakon mani dɨma mandagɨt, uŋun amɨn da joŋ kɨlap yokwisi gawak ɨmdaŋ. Papia uŋun Sipsip Monɨŋ kalɨp aŋakba kɨmakgɨt, uŋun dakon.
221	10.90	50.00	20.00	12.50	8.33	0.607	Gen yosot uŋun pakyaŋsi nandani.	Amɨn mɨrakni toŋ da gen on pakyaŋsi nandani!
222	19.32	47.17	26.92	13.73	8.00	1.000	Amɨn kɨnda dam tebanon yɨp do yaŋbi uŋun amɨn dam tebanon kɨni do yaŋ asak. Ae amɨn kɨnda emat agak sɨba naŋ aŋakba kɨmotjak do yaŋbi uŋun amɨn emat agak sɨba naŋ aŋakba kɨmotjak do yaŋbi. Yo uŋun altaŋakwa Juda amɨn ji teban taŋek nandaŋ gadatni tebaisi teban taŋek egɨpni.	Amɨn kɨnda dam tebanon pɨgɨsak do manjɨkbi kaŋ, uŋun dam tebanon pɨgɨkdɨsak. Ae amɨn kɨnda emat agak sɨbakon kɨmotjak do manjɨkbi kaŋ, emat agak sɨbakon kɨmotdɨsak. Yo uŋuden noman taŋba, Piŋkop dakon mɨŋat amɨn kabɨ butni yaworɨ taŋakwa tebai agek nandaŋ gadatni tebaisi abɨdoni.
223	10.11	53.12	19.35	6.67	1.72	0.969	Yaŋ pɨndagakwan kaŋapbo bɨt kɨnda mɨktɨmon da wɨŋ aŋaŋ wɨgɨt. Busuŋɨkon kɨrɨŋ bamot uŋun sipsip monɨŋ dakon kɨrɨŋ yombem. Ae genni uŋun tuŋon amɨn emarɨ toŋ dakon gen yombem.	Aeno joŋ kɨlap yokwisi kɨnda gat kaŋapbo mɨktɨm kagagwan da wɨgɨt. Uŋun jomɨ bamorɨ sipsip monɨŋ dakon jom yombem. Ae gen yogokni uŋun nugɨm yokwisi madep kɨnda egɨsak dakon yombem.
224	3.49	41.86	11.90	2.44	1.25	0.559	Don bɨt kɨnda gat egɨpgwit bɨsapmon uŋun da mibɨltok bɨt dakon tapmɨmni kɨsi tɨmɨkgɨt. Tɨmɨgek mɨktɨm amɨn gat bɨt kɨlapyo mibɨltok bɨt madepsi gawak ɨmgwit amɨn gat da mɨktɨm gawak ɨmgwit. Uŋun bɨt kɨrɨŋɨkgɨt uŋun si kɨmakgɨt, mani sugagɨt.	Joŋ kɨlap yokwisi 2 uŋun da joŋ kɨlap yokwisi mibɨltok nani dakon kɨla agak dakon tapmɨm kɨsisi yaŋ dagok aŋ ɨmgut. Uŋun tapmɨm naŋ joŋ kɨlap yokwisi mibɨltok nani da ɨŋamon pi agɨt. Uŋun tebaisi yoyɨŋakwan mɨktɨm gat ae mɨŋat amɨnyoni gat da joŋ kɨlap yokwisi mibɨltok nani gawak ɨmgwit. Joŋ kɨlap yokwisi si kɨmorɨ da tɨlak wudani taŋ ɨmgut mani wudani aeni kɨbɨdagɨt.
225	18.32	66.67	38.46	20.00	8.33	0.717	Ae uŋun da wasok tapmɨmɨ toŋ mibɨlɨ mibɨlɨ mibɨlɨ agɨt. Uŋun yaŋ: Kwen Kokup kɨndap yɨpban mɨktɨmon pɨgɨt, amɨn da dabɨlon yaŋ pɨndakgwit.	Joŋ kɨlap yokwisi 2 uŋun da wasok tapmɨmɨ toŋ madep madep baŋ agɨt. Wasok tapmɨmɨ toŋ kɨnda agɨt uŋun yaŋ: Amɨn da dabɨlon wasok aban kɨndap si soŋek Kwen Kokup yɨpmaŋek mɨktɨmon pɨwit.
226	17.25	43.86	21.43	12.73	7.41	1.000	Piŋkop da yaŋ mudaŋ ɨmɨŋakwan wasok tapmɨmɨ toŋ ae wasok masɨ masɨmɨ morapmɨ aŋakwan mɨktɨm amɨn paŋkewalba nandaŋ yomgut. Yaŋ aŋek mɨktɨm amɨn paŋkewalba nandaŋ yomɨŋek yaŋ yoyɨgɨt, "Ji bɨt kɨlap kɨnda dakon tɨlak wup kɨnda wasaŋek man madep ɨmni. Uŋun kalɨp emat agak sɨba da aŋakba kɨmakgɨt, mani egɨpgut."	Piŋkop da tapmɨm ɨmɨŋakwan wasok tapmɨmɨ toŋ morap joŋ kɨlap yokwisi mibɨltok nani da ɨŋamon aŋek mɨktɨm amɨn paŋkewalgɨt. Aŋek joŋ kɨlap yokwisi uŋun kalɨp emat agak sɨba da aŋakgɨt, mani abɨsok egɨsak gɨn, uŋun dakon man yaŋ aŋkɨsik do kɨndap baŋ wupni pasɨni do tebaisi yoyɨgɨt.
227	12.08	40.43	17.39	6.67	4.55	1.000	Aŋakwan Piŋkop da yaŋ ɨban bɨt kɨdat uŋun dakon wup ɨmɨŋek egɨp egɨp egɨp ɨmɨŋ ɨmgut. Yaŋ aŋakwan bɨt kɨdat uŋun da gen yagɨt. Ae amɨn dɨwarɨ uŋun bɨt kɨdat gawak ɨm do dɨma galak taŋ ɨmaŋ amɨn uŋun kɨmotjak dakon tapmɨm taŋ ɨmɨsak.	Piŋkop da tapmɨm ɨmɨŋakwan egɨp egɨp dakon mɨrɨm joŋ kɨlap yokwisi dakon wupmɨ wasawit do ɨban gen yagɨt. Ae amɨn morap joŋ kɨlap yokwisi dakon wupmɨ wasaŋbi do dɨma gawak ɨmni uŋun da si dapban kɨmotdaŋ.
228	21.56	60.38	30.77	15.69	8.00	0.981	Yaŋ yaŋek buŋon nani da yaŋ iyɨŋek amɨn ɨgayɨŋ tet do ae amɨn ɨŋamɨn da dabɨlon, amɨn ɨsalɨ ae amɨn mani toŋ, ae yoni morapmɨ ae yoni mɨni, ae amɨn pulugaŋ ae oman amɨn, ae oman monjɨ ae oman mɨŋat amɨn, kɨsi da dabɨlon tɨlak kɨnda yopgwit.	Joŋ kɨlap yokwisi 2 da tebaisi yoyɨŋban amɨn morap dakon kɨsit amɨn tetnikon, ae ɨŋamnikon tɨlak kɨnda yɨpgwit. Amɨn ɨsalɨ, ae mani toŋ, ae yoni morapmɨ amɨn, ae yoni mɨni amɨn, ae oman amɨn dɨma ekwaŋ amɨn, ae oman amɨn ekwaŋ amɨn kɨsi tɨlak yopmaŋ yomgwit.
229	3.93	58.33	21.74	2.27	1.19	0.513	Ae amɨn kɨnda bɨt kɨlapyo dakon tɨlakni bo mani dakon tɨlakni dɨma tosak kaŋ, amɨn da yo dɨma yumaŋ naŋek moneŋ tɨmɨtni.	Do amɨn kɨnda uŋun joŋ kɨlap yokwisi dakon tɨlakni mɨni kaŋ, amɨnon yumaŋ nok dɨma asak, ae uŋudon yumaŋ nok dɨma ani. Joŋ kɨlap yokwisi dakon tɨlakni uŋun iyɨ dakon mani, ae mani dakon namba.
230	3.89	36.11	5.71	1.47	0.76	1.000	Amɨn kɨnda nandaŋ kokwini tagɨsi kaŋ, uŋun yo morap pakyaŋsi nandɨsak. Amɨn kɨnda nandaŋ kokwini tagɨsi kaŋ, uŋun bɨt kɨlapyo dakon tɨlakni manjɨsak. Amɨn kaloŋɨ dakon tɨlak uŋun amɨn 666 yaŋ.	Amɨn nandak nandakni tagɨsi da joŋ kɨlap yokwisi dakon namba pakyaŋsi manjɨŋ nandɨsak. On uŋun amɨn dakon namba. Nambani uŋun 666.
231	25.83	64.86	38.89	20.00	8.82	1.000	Yaŋ pɨndagek pɨndagek pɨndagek Sipsip Monɨŋni Saion Kabapmon akban kagɨm. Uŋun gat amɨn 144 tausen gat kɨsi akgwit. Sipsip Monɨŋ gat ae Datni gat dakon man uŋun dakon man uŋun dabɨlon Piŋkop da mandagɨt.	Nak aeno kaŋapbo, Sipsip Monɨŋ Saion Kabap uŋudon akban kagɨm. Agakwan amɨn 144 tausen uŋun gat kɨsi akgwit. Sipsip Monɨŋ dakon man gat ae Datni dakon man gat ɨŋamnikon mandabi.
232	6.71	46.51	14.29	2.44	1.25	1.000	Yaŋ pɨndagapbo nandaŋapbo gen madep kɨnda Kwen Kokup da pɨgɨt. Uŋun pakbi madepsi dakon yaŋ aŋakwan, ae gɨkwem madepsi da yaŋ pɨndakgɨm. Uŋun gen nandaŋapbo kap kɨsɨk kɨsɨk madep agɨt. Kɨsɨk kɨsɨk madep uŋun kɨsɨk kɨsɨk madep agɨt.	Ae nandaŋapbo wuwɨk tagɨsi kɨnda Kwen Kokupgwan da apgut. Uŋun pakbi madep morapmɨ dakon wuwɨk yombem, ae kɨrɨrɨŋ madep da yaŋ agɨt. Wuwɨk nandagɨm uŋun amɨn da gita tɨdaŋakwa gen yoŋ uŋun dakon wuwɨk yombem.
233	17.34	52.38	22.58	11.48	6.67	1.000	Amɨn uŋun Piŋkop dakon kɨla amɨn madep yɨyɨt tamo da ɨŋamon, ae yo egɨp egɨp toŋ 4 kabɨ da dabɨlon, ae kɨla amɨn da dabɨlon, ae kɨla amɨn da ɨŋamon akgwit. Aŋek kap kɨnda kalugɨ kalugɨ uŋun nandaba pɨsosak. Uŋun amɨn 144,000 mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun dagɨn tɨmɨkgwit. Amɨn kɨnda da arɨpmɨ dɨma nandaba pɨsosak.	Kap kalugɨ kɨnda Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon yawit. Ae yo 4 kabɨ egɨp egɨpmɨ toŋ da ɨŋamon ae kɨla amɨn da ɨŋamon yawit. Amɨn 144 tausen yaŋ Piŋkop da mɨktɨmon mɨŋat amɨnyo da binapmon yokwikon baŋ yumaŋ naŋ yopgut, uŋun kabɨ dagɨn kap uŋun tagɨ nandaba pɨsosak.
234	17.24	66.67	32.00	16.33	10.42	0.703	Uŋun amɨn kabɨ mɨŋat gat dɨma pakbi ɨsal ekwaŋ. Uŋun amɨn kɨlegɨsi egɨpgwit. Sipsip Monɨŋni dukwan dukwan kɨk do agɨt, uŋun amɨn yol aŋkɨwit. Uŋun amɨn kabɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ do Piŋkop da yumaŋ naŋek uŋun amɨn kabɨ iyɨ gat ae Sipsip Monɨŋni gat kɨsi egɨpni.	Uŋun amɨn kabɨ mɨŋat gat yumabi dɨma aŋek gwaljɨgɨ mɨnisi egɨpgwit. Kokup morap Sipsip Monɨŋ da kɨk do agɨt, uŋun yol awɨlgaŋ gɨn. Uŋun Piŋkop da mɨktɨmon amɨn da binapmon baŋ yokwikon baŋ yumaŋ naŋ yopgut, do uŋun Piŋkop da mɨŋat amɨn kabɨni mibɨltoksi tɨmɨkgɨt da yaŋsi egɨpdaŋ. Yaŋ agɨt, do iyɨ gat ae Sipsip Monɨŋ gat dakon mɨŋat amɨn kabɨ egɨpni.
235	12.87	40.00	21.43	7.69	4.17	1.000	Aŋek top gen kɨnda dɨma yawit. Gen yokwi kɨnda dɨma agɨt da kawit.	Top gen kɨnda dɨmasi yawit. Gulusuŋni mɨni egɨpgwit.
236	18.57	54.72	23.08	11.76	8.00	1.000	Yaŋ yaŋakwan aŋelo kɨnda aeni kundukon mɨktɨm da wɨgɨkban kagɨm. Uŋun da Gen Bin Tagɨsi egɨp egɨp dagok dagogɨ mɨni abɨdokdɨsak. Uŋun Gen Bin Tagɨsi mɨktɨmon ekwaŋ amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun amɨn mɨktɨmɨ mɨktɨmɨ ae mɨktɨmɨ mɨktɨmɨ ae gen mibɨlɨ ae amɨn kɨsi morap yaŋ teŋteŋosak do yaŋ teŋteŋosak.	Nak aeno kaŋapbo ae aŋelo kɨnda kwen binap kwan kagɨm. Uŋun da Gen Bin Tagɨsi dagok dagogɨ mɨni amɨn mɨktɨmon ekwaŋ yoyɨŋ teŋteŋosak do yabekbi. Mɨktɨmɨ mɨktɨmɨ mɨŋat amɨn kabɨ morap, ae geni mibɨlɨ mibɨlɨ yoŋ, ae gɨptɨm kɨldani mibɨlɨ mibɨlɨ uŋun kɨsi do yabekbi.
237	28.28	63.46	35.29	20.00	14.29	1.000	Uŋun da madepsi yaŋ tɨdaŋek yaŋ yagɨt, "Piŋkop da mɨŋat amɨn morapyo aŋpakni kokwin ak do bɨsap kɨlɨ uŋun abɨsak. Uŋun do ji Piŋkop do pasolni, ae man madep ɨmni. Piŋkop mɨktɨm, kundu ae tap ae pakbi gapma kɨsisi wasaŋ yopgut uŋun gawak ɨmni."	Uŋun da abɨŋ gen papmon da yaŋ yagɨt, "Piŋkop do pasal ɨmɨŋek man madepni yaŋ aŋenotni, nido Piŋkop da amɨn gen pikon yopjak dakon bɨsap madep kɨlɨ abɨk. Piŋkop kundu ae mɨktɨm ae tap ae pakbi dabɨl morap wasaŋ yopgut uŋun gawak ɨmni."
238	6.91	57.14	18.75	4.26	2.17	0.693	Aŋelo mibɨltok aŋelo kɨnda uŋun da buŋon yɨpmaŋek yaŋ yagɨt, "Babel kokup madep uŋun wagɨl tasɨk tosok, wagɨl tasɨk tosok. Babilon kokup pap uŋun da mɨŋat amɨn mɨktɨmɨ mɨktɨmɨ mɨŋat wɨliyo yumabi madepsi aŋ uŋun paŋpulugagɨt. Uŋun da wain madepsi yomɨŋek nosok."	Ae aŋelo kɨnda buŋon yolgɨt uŋun da yaŋ yagɨt, "Kokup madep Babilon uŋun kɨlɨ tuwɨl kɨgɨt. Asi, uŋun kɨlɨ tuwɨl kɨgɨt. Kokup madep Babilon amɨn da yumabi aŋpakni tebaisi taŋ yomgut. Ae mɨŋat amɨn kabɨ morap mɨktɨmon ekwaŋ uŋun kɨsi da yumabi aŋpak ani do tebaisi yoyɨŋ dekgwit. Uŋun awit uŋun wain morapmɨ yoba nawit yaŋ yombem agɨt."
239	22.34	61.76	33.33	12.50	9.68	1.000	Aŋelo kɨnda gat uŋun da buŋon da buŋon nani kɨŋ altaŋek yaŋ yagɨt, "Amɨn kɨnda da bɨt kɨlapyo gat ae wupni gat gawak ɨmɨŋek tomno dabɨlon ae kɨsirɨkon tɨlak abɨdosak kaŋ,	Uŋun aŋelo bamot da buŋon ae kɨnda da abɨŋ gen papmon da yaŋ yagɨt, "Amɨn kɨnda joŋ kɨlap yokwisi ae wupni gawak ɨmɨŋek tɨlakni ɨŋamɨkon ae kɨsirɨkon abɨdosak kaŋ
240	12.47	55.93	17.24	7.02	3.57	1.000	Yaŋ kaŋ, amɨn uŋun Piŋkop dakon butjap dakon wain kɨnda naŋ nosak. Uŋun wain gat tepmɨ dɨma noknogɨ ae pakbi gat arɨpmɨ dɨma sugaŋbal pakdɨsak. Piŋkop da butjap dakon pakbi koleŋek tepmɨ dɨwarɨ naŋ tagalban pakdɨsak. Aŋelo kabɨni gat ae Sipsip Monjɨ da dabɨlon, kɨndap tepmɨkon ae salfa tɨp kɨndapmon tepmɨ madepsi pakdɨsak.	wain kɨnda nokdɨsak. Wain uŋun Piŋkop dakon butjap naŋ nokdɨsak. Wain uŋun pakbisi naŋ dɨma aŋyawot akdɨsak. Tomni yokwisi yomjak kapmon iyɨ dakon butjapni tagalban nokdɨsak. Uŋun amɨn Piŋkop dakon telagɨ aŋelo kabɨ da ɨŋamon, ae Sipsip Monɨŋ da ɨŋamon tepmɨ madepsi pakdɨsak. Tɨp salfa tepmɨsi sosok uŋudon tepmɨ madepsi pakdɨsak.
241	4.12	39.13	11.11	1.14	0.58	1.000	Aŋek uŋun amɨn tepmɨ pasak dakon kɨndap dakon kɨbaŋɨ uŋun da wɨgɨ bɨsap dagok dagogɨ mɨni wɨgɨkdɨsak. Amɨn uŋun bɨt kɨlapyo gat ae wupni gat gawak ɨmaŋek man dakon tɨlak tɨmɨkgaŋ amɨn uŋun pɨlɨn kaga ae gɨldat kalba bɨsap kɨnda dɨma yɨpmaŋek egɨpdaŋ."	Kɨndap uŋun soŋakwan tepmɨ panigwan da mukwa mudok mudogɨ mɨni pɨdokdɨsak. Amɨn kɨnda joŋ kɨlap yokwisi ae wupni gawak ɨmɨŋek mani dakon tɨlak abɨdosok uŋun amɨn yɨk nandat dɨmasi asak. Gɨldarɨ gɨldarɨ ae pɨlɨni pɨlɨni tepmɨ pi mudok mudogɨ mɨni pakdɨsak."
242	22.74	57.69	32.00	16.67	8.70	1.000	Uŋun bɨsapmon Piŋkop dakon amɨn kabɨ morap dakon gen teban guramɨkgaŋ, ae Yesu nandaŋ gadaŋ ɨmɨŋek egɨpni, uŋun amɨn kabɨ tebai agek egɨpni.	Uŋun bɨsapmon Piŋkop dakon mɨŋat amɨn kabɨ butni yaworɨ taŋakwa geni guramɨkgaŋ, ae Yesu tebaisi nandaŋ gadaŋ ɨmaŋ amɨn uŋun tebaisi atdo.
243	20.34	50.00	25.35	15.71	10.14	0.959	Yaŋ pɨndagapbo gen kɨnda altaŋban nandagɨm. Gen uŋun yaŋ yagɨt, "Gen yaŋ mandaki: 'Amɨn abɨsok ae bɨsap morap don Amɨn Tagɨ nandaŋ gadaŋ ɨmɨŋek kɨmakba kɨsɨk kɨsɨk ekwaŋ.' "Yaŋ pɨndagapbo Telagɨ Wup da yaŋ yagɨt, "Pi aŋpakni yopmaŋdak, do kɨsɨk kɨsɨk ekwaŋ. Kɨsɨk kɨsɨk ekwaŋ. Kɨsɨk kɨsɨk ekwaŋ. Pi aŋpakni kɨlegɨsi uŋun agɨpgwit uŋun gat kɨsi agɨt."	Kɨlɨ nandaŋapbo Kwen Kokupmon da amɨn kɨnda da yaŋ yagɨt, "Gen yaŋ mandaki, 'Abɨsok mɨŋat amɨn kabɨ Amɨn Tagɨ nandaŋ gadaŋ ɨmɨŋek kɨmokgoŋ ae don kɨmotni uŋun kɨsɨk kɨsɨk tagɨ ani.' " Ae Telagɨ Wup da yaŋsi yosok, "Asisi, amɨn uŋun oman pi madepsi awit uŋun yɨpmaŋek yɨk yawot pani. Yaŋ aŋakwa aŋpak kɨlegɨsi awit uŋun mandabi da toŋ uŋun da yolba kɨsi kɨni."
244	14.50	55.88	21.21	12.50	9.68	0.745	Nak aeni sɨŋtaŋapbo gɨkwem kwakwagɨ kɨnda kagɨm. Uŋun gɨkwem da kwenon amɨn mɨktɨm amɨn nin yombem kɨnda yɨkgɨt. Uŋun busuŋɨkon gol kɨlɨt kɨrɨŋɨ toŋ kɨnda taŋakwan kɨsirɨkon kɨndap kɨrɨŋni toŋ tɨmɨkgɨt.	Uŋun da kwenon nak gɨkwem kwakwagɨ kɨnda kagɨm. Uŋun gɨkwemon "amɨn dakon monji yombem kɨnda" yɨkban kagɨm. Busuŋɨkon kɨla amɨn madep dakon pelɨt gol baŋ wasaŋbi kɨnda tagɨt, ae kɨsitnikon jap bamɨ pakpak sɨba geni tepmɨsi kɨnda abɨdagɨt.
