Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
212	9.29	30.00	11.11	6.25	3.57	1.000	Aŋakwan tuŋon amɨn emarɨ toŋ kɨnda tap kɨdɨpmɨŋon akgɨt.	Nugɨm yokwisi uŋun tap ɨdap da ɨleŋɨkon akgɨt.
213	17.30	53.45	24.56	12.50	5.45	1.000	Yaŋ pɨndagek pɨndagek bɨt kɨnda tap kagagwan pɨgɨt. Uŋun busuŋɨ 7 kabɨ toŋ, ae busuŋɨ da kwenon kɨlapyo 10 kabɨ taŋ ɨmgwit. Uŋun busuŋɨ da kwenon kɨla amɨn madep dakon kɨlapmɨ toŋ yombem 10 kabɨ taŋ ɨmgwit. Uŋun busuŋɨ da kwenon man mandabi uŋun Piŋkop do yaŋba yokwi tok mibɨlɨ mibɨlɨ yaŋ toŋ.	Ae kaŋapbo joŋ kɨlap yokwisi kɨnda tap kagagwan da noman taŋ wɨgɨt. Uŋun busuŋɨ 7 kabɨ. Aŋakwan jomɨ 10 kabɨ da busuŋɨkon kwawit. Aŋakwa kɨla amɨn madep dakon pelɨt 10 kabɨ jomɨkon tawit. Ae busuŋɨkon man taŋ taŋ awit. Man uŋun Piŋkop jɨgɨlak mibɨlɨ mibɨlɨ yaŋ ɨmɨm dakon man da tawit.
214	3.22	45.45	13.95	1.19	0.61	0.695	On bɨt kɨlapyo pɨndakgɨm uŋun bɨt kɨlapyo madep yombem. Ae kandapni uŋun bɨrombak dakon kandap yombem. Ae gen kaganikon tamonikon da taŋ ɨmgut. Tuwɨl kɨdat uŋun da tapmɨmni ɨmɨŋek kɨla amɨn madep egɨpjak do yaŋ mudaŋ ɨmɨŋek kɨlani tapmɨmni yomgut.	Joŋ kɨlap yokwisi uŋun kagɨm uŋun joŋ pusiket madep lepat yaŋ yoŋ, uŋun yombem. Mani kandapmɨ uŋun bea dakon yombem, ae gen kagani laion dakon yombem. Nugɨm yokwisi madep uŋun da iyɨ dakon tapmɨm, ae kɨla amɨn yɨtyɨt tamoni, ae kɨla agak dakon yaŋ dagok madepni, uŋun joŋ kɨlap yokwisi do ɨmgut.
215	3.81	37.93	3.57	1.85	0.96	0.966	Aŋakwan busuŋɨ uŋun daŋgwanji kɨnda aŋagek aŋakba kɨmakgɨt. Mani gɨptɨm uŋun kɨlek taŋakwan kɨlek tagɨt. Kɨŋakwa mɨŋat amɨnyo da bɨt kɨlapyo kaŋek tamtam yaŋek buŋon yolgwit.	Uŋun joŋ kɨlap yokwisi dakon busuŋɨ kɨnda si kɨmorɨ da tɨlak wudani taŋ ɨmgut, mani aeni kɨbɨdagɨt. Aŋakwan mɨktɨmon mɨŋat amɨn morap kɨsi uŋun kaŋ nɨmnɨmɨgek yolgwit.
216	16.68	54.05	30.56	20.00	14.71	0.632	Amɨn da tuŋon amɨn emarɨ toŋ uŋun da tapmɨm ɨmgut yaŋ nandaŋek tuŋon amɨn da gawak ɨmɨŋek yaŋ yawit, "Namɨn da on tuŋon amɨn yombem? Ae namɨn da tapmɨm ɨmɨŋek emat wamjak?"	Nugɨm yokwisi madep uŋun da joŋ kɨlap yokwisi do kɨla amɨn pi asak do yaŋ mudaŋ ɨmɨk, do nugɨm yokwisi madep uŋun gawak ɨmgwit. Ae joŋ kɨlap yokwiyo kɨsi gawak ɨmɨŋek yaŋ yawit, "Namɨn amɨn joŋ kɨlap yokwisi yombem? Ae namɨn amɨn gat emat arɨpmɨ tagɨ wamjil?"
217	3.76	28.57	7.41	1.92	1.00	0.836	Aŋakwan Piŋkop da ɨlɨkban yum pɨsaŋakwan kwen wɨgɨkwan Piŋkop yaŋba yokwi tok agɨt. Aŋek kanekni aŋakwan kanekni tɨmɨkgɨt dakon tapmɨm taŋ ɨmgut. Aŋakwan bɨsap 42 mudaŋakwan	Piŋkop da yum kaŋakwan joŋ kɨlap yokwisi uŋun iyɨ do nandaban wɨgakwan Piŋkop do jɨgɨlak yaŋ ɨmgut, ae kanek 42 da arɨpmon pi uŋun asak dakon yaŋ dagok Piŋkop da ɨmgut.
218	5.96	40.48	9.76	2.50	1.28	1.000	Yaŋ iyɨŋban gen kaganikon wɨtdal kɨŋek Piŋkop abɨŋ yɨp do yaŋba yokwi tok aŋ ɨmgut. Aŋek Piŋkop dakon man ae Telagɨ Yut Madep gat ae telagɨ mɨŋat amɨn kabɨ Kwen Kokupmon ekwaŋ uŋun gat kɨsi do yaŋba yokwi tok agɨt.	Uŋun gen kagani wɨtdalek Piŋkop jɨgɨlak yaŋ ɨmgut. Yaŋ ɨmɨŋek Piŋkop dakon man, ae Piŋkop dakon kokup, ae amɨn Kwen Kokup ekwaŋ kɨsi do manji gen yagɨt.
219	4.33	43.90	12.50	2.56	1.32	0.661	Aŋakwan Piŋkop da yɨpban kɨŋ Piŋkop dakon telagɨ amɨn kabɨni gat emat wamgut. Wamaŋek emat wamaŋek uŋun amɨn kabɨ mɨktɨmɨ mɨktɨmɨ ae mɨktɨmɨ mɨktɨmɨ ae gen kɨnda yaŋek amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun kɨlani asak do yaŋ mudaŋ ɨmgut.	Piŋkop da yum kaŋakwan Piŋkop iyɨ dakon mɨŋat amɨn kabɨkon emat agɨt. Emat aŋek dapmaŋek pabɨŋ yopgut. Uŋun amɨn kɨsi dakon kɨla amɨn madep tagɨ egɨpjak, ae mɨktɨmɨ mɨktɨmɨ kɨsi, ae gen mibɨlɨ mibɨlɨ yoŋ kɨsi, ae gɨptɨmɨ mibɨlɨ mibɨlɨ kɨsi dakon kɨla amɨn madep tagɨ egɨpjak dakon yaŋ dagok aŋ ɨbi.
220	6.48	40.00	15.91	2.33	1.19	1.000	Mɨktɨm wasagɨron mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun egɨp egɨp dakon gen mandabi kabɨ dɨma toŋ, uŋun amɨn morap mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun da bɨt kɨlapmɨ kokdaŋ. Bɨt kɨlapmɨ uŋun Sipsip Monjɨ aŋakba kɨmakgɨt uŋun dakon egɨp egɨp papiamon mandabi uŋun da tɨlak akdaŋ.	Piŋkop da mɨktɨm dɨma wasagɨt bɨsapmon amɨn morap egɨp egɨp papiakon mani dɨma mandagɨt, uŋun amɨn da joŋ kɨlap yokwisi gawak ɨmdaŋ. Papia uŋun Sipsip Monɨŋ kalɨp aŋakba kɨmakgɨt, uŋun dakon.
221	7.14	35.71	7.69	4.17	2.27	1.000	Gen on nandak do galak toŋ amɨn ji pakyaŋsi nandaŋek mibɨlɨ nandaŋ pɨsoni.	Amɨn mɨrakni toŋ da gen on pakyaŋsi nandani!
222	18.85	49.15	29.31	12.28	7.14	1.000	Amɨn kɨnda dam tebanon yɨp do yaŋbi uŋun amɨn dam tebanon kɨni, uŋun kɨsi dam tebanon kɨni. Ae amɨn kɨnda emat agak sɨba naŋ aŋakba kɨmotjak do yaŋbi uŋun amɨn emat agak sɨba naŋ aŋakba kɨmotjak do yaŋbi. Yo uŋun altoni bɨsapmon Piŋkop dakon amɨn kabɨ ji teban taŋek nandaŋ gadatni tebaisi teban taŋek egɨpni.	Amɨn kɨnda dam tebanon pɨgɨsak do manjɨkbi kaŋ, uŋun dam tebanon pɨgɨkdɨsak. Ae amɨn kɨnda emat agak sɨbakon kɨmotjak do manjɨkbi kaŋ, emat agak sɨbakon kɨmotdɨsak. Yo uŋuden noman taŋba, Piŋkop dakon mɨŋat amɨn kabɨ butni yaworɨ taŋakwa tebai agek nandaŋ gadatni tebaisi abɨdoni.
223	13.61	50.00	22.58	10.00	3.45	0.969	Yaŋ pɨndagek pɨndagek bɨt kɨnda gat mɨktɨmon da wɨŋ pɨŋakwan kagɨm. Busuŋɨkon kɨrɨŋ bamorɨ sipsip monɨŋ dakon kɨrɨŋ yombem. Ae genni uŋun tuŋon amɨn emarɨ toŋ dakon gen yombem.	Aeno joŋ kɨlap yokwisi kɨnda gat kaŋapbo mɨktɨm kagagwan da wɨgɨt. Uŋun jomɨ bamorɨ sipsip monɨŋ dakon jom yombem. Ae gen yogokni uŋun nugɨm yokwisi madep kɨnda egɨsak dakon yombem.
224	4.61	43.48	13.33	4.55	1.16	0.620	Don bɨt kɨlapyo buŋon nani gat egɨpgwit bɨsapmon uŋun da mibɨltok bɨt kɨlapyo dakon tapmɨm kɨsisi tɨmɨk mudagɨt. Aŋek mɨktɨmon amɨn gat mɨktɨm kokup kɨsi paŋek bɨt kɨlapyo mibɨltok uŋun gawak ɨmgwit. Gɨptɨmɨ obɨsi aŋakba kɨmakgɨt, mani gɨptɨmɨ uŋun kɨlɨ wagɨlsi kɨbɨdagɨt.	Joŋ kɨlap yokwisi 2 uŋun da joŋ kɨlap yokwisi mibɨltok nani dakon kɨla agak dakon tapmɨm kɨsisi yaŋ dagok aŋ ɨmgut. Uŋun tapmɨm naŋ joŋ kɨlap yokwisi mibɨltok nani da ɨŋamon pi agɨt. Uŋun tebaisi yoyɨŋakwan mɨktɨm gat ae mɨŋat amɨnyoni gat da joŋ kɨlap yokwisi mibɨltok nani gawak ɨmgwit. Joŋ kɨlap yokwisi si kɨmorɨ da tɨlak wudani taŋ ɨmgut mani wudani aeni kɨbɨdagɨt.
225	14.40	53.12	29.03	13.33	3.45	0.882	Yaŋ aŋek ae bɨt kɨlapyo buŋon nani da wasok tapmɨmɨ toŋ mibɨlɨ mibɨlɨ mibɨlɨ agɨt. Uŋun yaŋ: Kwen Kokup kɨndap yɨpban mɨktɨmon pɨgɨt, amɨn da dabɨlon yaŋ pɨndakgwit.	Joŋ kɨlap yokwisi 2 uŋun da wasok tapmɨmɨ toŋ madep madep baŋ agɨt. Wasok tapmɨmɨ toŋ kɨnda agɨt uŋun yaŋ: Amɨn da dabɨlon wasok aban kɨndap si soŋek Kwen Kokup yɨpmaŋek mɨktɨmon pɨwit.
226	15.79	41.38	19.30	10.71	7.27	1.000	Piŋkop da nandaŋ ɨmɨŋakwan wasok tapmɨmɨ toŋ ae wasok masɨ masɨmɨ morapmɨ wasagɨt. Wasok tapmɨmɨ toŋ aŋakwan mɨktɨm amɨn paŋkewalba nandaŋ yomgut. Yaŋ aŋek Piŋkop da yaŋ yoyɨgɨt, "Ji bɨt kɨnda naŋ kulabɨk aba yo kɨnda naŋ man madep ɨmni. Uŋun kalɨp emat agak sɨba da aŋakba kɨmakgɨt, mani egɨpgut."	Piŋkop da tapmɨm ɨmɨŋakwan wasok tapmɨmɨ toŋ morap joŋ kɨlap yokwisi mibɨltok nani da ɨŋamon aŋek mɨktɨm amɨn paŋkewalgɨt. Aŋek joŋ kɨlap yokwisi uŋun kalɨp emat agak sɨba da aŋakgɨt, mani abɨsok egɨsak gɨn, uŋun dakon man yaŋ aŋkɨsik do kɨndap baŋ wupni pasɨni do tebaisi yoyɨgɨt.
227	16.31	45.24	24.39	12.50	5.13	1.000	Aŋakwan Piŋkop da nandaŋ ɨmɨŋek egɨp egɨp egɨp dakon wup ɨm ɨmgut. Yaŋ aŋakwan wup uŋun da gen yagɨt. Ae amɨn dɨwarɨ uŋun kokup kɨdat gawak ɨm do dɨma gawak ɨmaŋ amɨn uŋun dapban kɨmotni dakon tapmɨm taŋ ɨmɨsak.	Piŋkop da tapmɨm ɨmɨŋakwan egɨp egɨp dakon mɨrɨm joŋ kɨlap yokwisi dakon wupmɨ wasawit do ɨban gen yagɨt. Ae amɨn morap joŋ kɨlap yokwisi dakon wupmɨ wasaŋbi do dɨma gawak ɨmni uŋun da si dapban kɨmotdaŋ.
228	27.72	55.36	36.36	22.22	13.21	1.000	Yaŋ yaŋek buŋon nani da yaŋ yagɨt, "Amɨn mani toŋ ae amɨn mani toŋ, ae amɨn mani toŋ, ae yoni morapmɨ ae yoni mɨni, ae oman amɨn, ae oman amɨn, ae oman amɨn, ae oman monjɨ ae oman mɨŋat amɨn, uŋun kɨsi da dabɨlon tɨlak kɨnda yɨpmaŋek	Joŋ kɨlap yokwisi 2 da tebaisi yoyɨŋban amɨn morap dakon kɨsit amɨn tetnikon, ae ɨŋamnikon tɨlak kɨnda yɨpgwit. Amɨn ɨsalɨ, ae mani toŋ, ae yoni morapmɨ amɨn, ae yoni mɨni amɨn, ae oman amɨn dɨma ekwaŋ amɨn, ae oman amɨn ekwaŋ amɨn kɨsi tɨlak yopmaŋ yomgwit.
229	5.02	56.52	18.18	4.76	2.50	0.478	Ae amɨn kɨnda bɨt nelak dakon tɨlakni bo mani mɨni kaŋ, uŋun amɨn da yo dɨ dɨma yumaŋ naŋek moneŋ tɨmɨtni.	Do amɨn kɨnda uŋun joŋ kɨlap yokwisi dakon tɨlakni mɨni kaŋ, amɨnon yumaŋ nok dɨma asak, ae uŋudon yumaŋ nok dɨma ani. Joŋ kɨlap yokwisi dakon tɨlakni uŋun iyɨ dakon mani, ae mani dakon namba.
230	4.95	29.17	8.51	2.17	1.11	1.000	Amɨn kɨnda nandaŋ kokwini tagɨsi toŋ, uŋun amɨn da yo morap uŋun pakyaŋsi nandɨsak. Amɨn kɨnda nandaŋ kokwini tagɨsi toŋ, uŋun amɨn da bɨt kɨlapyo dakon tɨlakni manjɨkdak. Bɨt kɨlapyo dakon tɨlakni uŋun amɨn kɨnda, uŋun amɨn dakon tɨlakni uŋun 666 yaŋ.	Amɨn nandak nandakni tagɨsi da joŋ kɨlap yokwisi dakon namba pakyaŋsi manjɨŋ nandɨsak. On uŋun amɨn dakon namba. Nambani uŋun 666.
231	20.87	55.81	30.95	14.63	7.50	1.000	Yaŋ pɨndagek pɨndagek pɨndagek Sipsip Monɨŋ amɨn Saion Kabapmon akban kagɨm. Uŋun gat amɨn 14 tausen kabɨ gat kɨsi akgwit. Uŋun amɨn kabɨ da ɨŋamon Sipsip Monɨŋ gat ae Datni dakon man uŋun dakon man dabɨlon Piŋkop da man mandawit.	Nak aeno kaŋapbo, Sipsip Monɨŋ Saion Kabap uŋudon akban kagɨm. Agakwan amɨn 144 tausen uŋun gat kɨsi akgwit. Sipsip Monɨŋ dakon man gat ae Datni dakon man gat ɨŋamnikon mandabi.
232	8.57	46.51	9.52	4.88	2.50	1.000	Yaŋ aŋakwan nak nandaŋapbo gen madep kɨnda Kwen Kokupmon da pɨgɨt. Uŋun pakbi madep dakon gen gat ae mɨrɨm madep aŋ uŋun da tɨlagon da pɨgɨt. Pɨgɨ uŋun kɨlɨ kap kɨsɨk madep kɨnda nandagɨm. Uŋun kɨsɨk kɨsɨk madep awit.	Ae nandaŋapbo wuwɨk tagɨsi kɨnda Kwen Kokupgwan da apgut. Uŋun pakbi madep morapmɨ dakon wuwɨk yombem, ae kɨrɨrɨŋ madep da yaŋ agɨt. Wuwɨk nandagɨm uŋun amɨn da gita tɨdaŋakwa gen yoŋ uŋun dakon wuwɨk yombem.
233	19.57	57.38	25.00	11.86	8.62	1.000	Piŋkop dakon kɨla amɨn madep yɨtyɨt tamo da ɨŋamon, ae yo egɨp egɨp toŋ 4 kabɨ da dabɨlon, ae kɨla amɨn da dabɨlon, ae kɨla amɨn da ɨŋamon akgwit. Uŋun amɨn 14 tausen kabɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun dagɨn kap kɨnda kalugɨ pakyaŋsi nandaŋ pɨsosok. Amɨn kɨnda da uŋun kap uŋun arɨpmɨ dɨma nandaŋ pɨsosok.	Kap kalugɨ kɨnda Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon yawit. Ae yo 4 kabɨ egɨp egɨpmɨ toŋ da ɨŋamon ae kɨla amɨn da ɨŋamon yawit. Amɨn 144 tausen yaŋ Piŋkop da mɨktɨmon mɨŋat amɨnyo da binapmon yokwikon baŋ yumaŋ naŋ yopgut, uŋun kabɨ dagɨn kap uŋun tagɨ nandaba pɨsosak.
234	14.56	56.45	24.59	10.00	5.08	0.893	Uŋun amɨn kabɨ mɨŋat gat dɨma pakbi soŋakwa kɨlegɨsi dɨma ekwaŋ. Uŋun amɨn gɨptɨmni kɨlegɨsi. Sipsip Monɨŋ dukwan dukwan kɨk do nandagɨt, uŋun amɨn kabɨ yol aŋaŋ kɨwit. Uŋun amɨn kabɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun Piŋkop da yumaŋ nogɨ mɨŋat amɨnyo gat yopgut. Yaŋ aŋek uŋun amɨn kabɨ iyɨ gat ae Sipsip Monɨŋni gat kɨsi tɨmɨkgwit.	Uŋun amɨn kabɨ mɨŋat gat yumabi dɨma aŋek gwaljɨgɨ mɨnisi egɨpgwit. Kokup morap Sipsip Monɨŋ da kɨk do agɨt, uŋun yol awɨlgaŋ gɨn. Uŋun Piŋkop da mɨktɨmon amɨn da binapmon baŋ yokwikon baŋ yumaŋ naŋ yopgut, do uŋun Piŋkop da mɨŋat amɨn kabɨni mibɨltoksi tɨmɨkgɨt da yaŋsi egɨpdaŋ. Yaŋ agɨt, do iyɨ gat ae Sipsip Monɨŋ gat dakon mɨŋat amɨn kabɨ egɨpni.
235	15.13	46.15	25.00	9.09	5.00	1.000	Aŋek top gen kɨnda dɨma yawit. Gen yokwini kɨnda dɨma agɨt.	Top gen kɨnda dɨmasi yawit. Gulusuŋni mɨni egɨpgwit.
236	21.55	54.90	22.00	14.29	12.50	1.000	Yaŋ pɨndagek aŋelo kɨnda aeni kwen binapmon wɨgɨ pɨndakgɨm. Uŋun da Gen Bin Tagɨsi dagok dagogɨ mɨni egɨpgut. Gen Bin Tagɨsi uŋun mɨktɨmɨ mɨktɨmon ekwaŋ amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun amɨn mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ ae mɨktɨmɨ mɨktɨmɨ ae gen mibɨlɨ ae amɨn kɨsi morap ekwaŋ uŋun do yoyɨsak.	Nak aeno kaŋapbo ae aŋelo kɨnda kwen binap kwan kagɨm. Uŋun da Gen Bin Tagɨsi dagok dagogɨ mɨni amɨn mɨktɨmon ekwaŋ yoyɨŋ teŋteŋosak do yabekbi. Mɨktɨmɨ mɨktɨmɨ mɨŋat amɨn kabɨ morap, ae geni mibɨlɨ mibɨlɨ yoŋ, ae gɨptɨm kɨldani mibɨlɨ mibɨlɨ uŋun kɨsi do yabekbi.
237	26.17	64.00	36.73	18.75	10.64	1.000	Uŋun da madepsi yaŋ tɨdaŋek yaŋ yagɨt, "Piŋkop da amɨn morap kɨsi kokwin ak do bɨsap kɨlɨ uŋun abɨsak. Uŋun do ji Piŋkop do pasalek gawak ɨmɨŋek man madep ɨmni. Piŋkop mɨktɨm, kundu ae tap ae pakbi ɨdapyo kɨsi wasagɨt uŋun gawak ɨmni."	Uŋun da abɨŋ gen papmon da yaŋ yagɨt, "Piŋkop do pasal ɨmɨŋek man madepni yaŋ aŋenotni, nido Piŋkop da amɨn gen pikon yopjak dakon bɨsap madep kɨlɨ abɨk. Piŋkop kundu ae mɨktɨm ae tap ae pakbi dabɨl morap wasaŋ yopgut uŋun gawak ɨmni."
238	8.55	54.39	19.64	5.45	1.85	0.839	Aŋelo mibɨltok aŋelo kɨnda uŋun da buŋon da buŋon nani da abɨŋ yaŋ yagɨt, "Babel kokup madep uŋun wagɨl tasɨk tosok, wagɨl tasɨk tosok. Babilon kokup madep uŋun da mɨŋat amɨn mɨktɨmɨ mɨktɨmɨ mɨŋat amɨnyo morap kulabɨk aŋpak mibɨlɨkon da yumabi aŋpak mibɨlɨsi awit. Wain madepsi yomɨŋek uŋun naŋba nosok."	Ae aŋelo kɨnda buŋon yolgɨt uŋun da yaŋ yagɨt, "Kokup madep Babilon uŋun kɨlɨ tuwɨl kɨgɨt. Asi, uŋun kɨlɨ tuwɨl kɨgɨt. Kokup madep Babilon amɨn da yumabi aŋpakni tebaisi taŋ yomgut. Ae mɨŋat amɨn kabɨ morap mɨktɨmon ekwaŋ uŋun kɨsi da yumabi aŋpak ani do tebaisi yoyɨŋ dekgwit. Uŋun awit uŋun wain morapmɨ yoba nawit yaŋ yombem agɨt."
239	22.92	52.50	30.77	15.79	10.81	1.000	Aŋelo kɨnda gat uŋun da buŋon da buŋon noldak. Aŋelo kɨnda buŋon nani uŋun da madepsi yaŋ tɨdaŋek yaŋ yagɨt, "Amɨn kɨnda da bɨt kɨlapyo ae wupni gawak ɨmɨŋek tomno dabɨlon ae kɨsirɨkon tɨlak abɨdosak kaŋ,	Uŋun aŋelo bamot da buŋon ae kɨnda da abɨŋ gen papmon da yaŋ yagɨt, "Amɨn kɨnda joŋ kɨlap yokwisi ae wupni gawak ɨmɨŋek tɨlakni ɨŋamɨkon ae kɨsirɨkon abɨdosak kaŋ
240	13.83	48.44	19.05	8.06	4.92	1.000	Yaŋ aba Piŋkop dakon butjap dakon wain kɨnda naŋ nosak. Uŋun wain uŋun Piŋkop dakon butjap dakon tepmɨ. Mibɨltok Piŋkop da wain gat tepmɨ dɨma kulabɨkban pakbi gat arɨpmɨ dɨma agagɨ. Piŋkop dakon tepmɨ dɨma pakeŋ yaŋ nandɨsak. Aŋelo kabɨni gat ae Sipsip Monjɨ da dabɨlon, kɨndap tepmɨkon da, ae salfa tɨp kɨndapmon da tepmɨ madepsi pakdɨsak.	wain kɨnda nokdɨsak. Wain uŋun Piŋkop dakon butjap naŋ nokdɨsak. Wain uŋun pakbisi naŋ dɨma aŋyawot akdɨsak. Tomni yokwisi yomjak kapmon iyɨ dakon butjapni tagalban nokdɨsak. Uŋun amɨn Piŋkop dakon telagɨ aŋelo kabɨ da ɨŋamon, ae Sipsip Monɨŋ da ɨŋamon tepmɨ madepsi pakdɨsak. Tɨp salfa tepmɨsi sosok uŋudon tepmɨ madepsi pakdɨsak.
241	3.98	40.00	9.09	1.16	0.60	1.000	Aŋek uŋun dakon tepmɨ pasak uŋun dakon kɨndap da wɨgɨkdaŋ bɨsap dagok dagogɨ mɨni wɨgɨkdɨsak. Amɨn uŋun bɨt kɨlapyo gat ae wupni gat gawak ɨmaŋ, ae man dakon tɨlak naŋ amɨn uŋun kalbi ae gɨldat kalba bɨsap kɨnda dɨma yɨpmaŋek egɨpdaŋ."	Kɨndap uŋun soŋakwan tepmɨ panigwan da mukwa mudok mudogɨ mɨni pɨdokdɨsak. Amɨn kɨnda joŋ kɨlap yokwisi ae wupni gawak ɨmɨŋek mani dakon tɨlak abɨdosok uŋun amɨn yɨk nandat dɨmasi asak. Gɨldarɨ gɨldarɨ ae pɨlɨni pɨlɨni tepmɨ pi mudok mudogɨ mɨni pakdɨsak."
242	15.60	60.00	25.00	8.70	4.55	1.000	Uŋun bɨsapmon Piŋkop dakon amɨn kabɨ morap dakon gen teban guramɨkgaŋ ae Yesu nandaŋ gadaŋ ɨmɨŋek egɨpni, uŋun amɨn kabɨ teban taŋek egɨpni.	Uŋun bɨsapmon Piŋkop dakon mɨŋat amɨn kabɨ butni yaworɨ taŋakwa geni guramɨkgaŋ, ae Yesu tebaisi nandaŋ gadaŋ ɨmaŋ amɨn uŋun tebaisi atdo.
243	20.93	48.68	25.33	16.22	9.59	1.000	Yaŋ yaŋapbo nandaŋapbo gen kɨnda Kwen Kokupgwan da yaŋ tɨdaŋek yaŋ yagɨt, "Gen yaŋ mandaki: 'Amɨn abɨsok ae bɨsap morapmɨ Amɨn Tagɨ nandaŋ gadaŋ ɨmɨŋek kɨmotni uŋun kɨsɨk kɨsɨk ekwaŋ.' "Yaŋ pɨndagapbo Telagɨ Wup da yaŋ gɨn yagɨt, "Pi aŋ uŋun yum pɨndakgwit uŋun kɨsɨk kɨsɨk ekwaŋ. Aŋek aŋpak kɨsɨk kɨsɨk ekwaŋ. Pi aŋ uŋun yumaŋ gɨn dɨma asak. Aŋakwan aŋpak kɨsɨk kɨsɨk ekwaŋ.	Kɨlɨ nandaŋapbo Kwen Kokupmon da amɨn kɨnda da yaŋ yagɨt, "Gen yaŋ mandaki, 'Abɨsok mɨŋat amɨn kabɨ Amɨn Tagɨ nandaŋ gadaŋ ɨmɨŋek kɨmokgoŋ ae don kɨmotni uŋun kɨsɨk kɨsɨk tagɨ ani.' " Ae Telagɨ Wup da yaŋsi yosok, "Asisi, amɨn uŋun oman pi madepsi awit uŋun yɨpmaŋek yɨk yawot pani. Yaŋ aŋakwa aŋpak kɨlegɨsi awit uŋun mandabi da toŋ uŋun da yolba kɨsi kɨni."
244	15.09	54.29	23.53	12.12	9.38	0.773	Nak aeni sɨŋtaŋapbo gɨkwem kwakwagɨ kɨnda kagɨm. Uŋun gɨkwem da kwenon amɨn kɨnda mɨktɨm amɨnnin yombem kɨnda yɨkgɨt. Uŋun da busuŋɨkon gol kɨlɨt kɨrɨŋɨŋɨ toŋ kɨnda taŋakwan kɨsirɨkon nap kɨrɨŋɨt kɨrɨŋɨk tɨmɨkgɨt.	Uŋun da kwenon nak gɨkwem kwakwagɨ kɨnda kagɨm. Uŋun gɨkwemon "amɨn dakon monji yombem kɨnda" yɨkban kagɨm. Busuŋɨkon kɨla amɨn madep dakon pelɨt gol baŋ wasaŋbi kɨnda tagɨt, ae kɨsitnikon jap bamɨ pakpak sɨba geni tepmɨsi kɨnda abɨdagɨt.
245	4.90	57.50	20.51	1.32	0.68	0.861	Yaŋ pɨndagakwan aŋelo kɨnda gat telagɨ yut yut da waŋga pɨgɨt. Pɨŋakwan gen papmon da yɨkgɨt amɨn uŋun yaŋ tɨdaŋek yagɨt, "Gak mɨktɨm dakon jap bamɨ kɨlɨ bamɨ tawit, do kɨndap sɨbɨtgo aŋnoman abi."	Ae aŋelo kɨnda Piŋkop da Telagɨ Yut Madepmon da abɨgɨ amɨn uŋun gɨkwemon yɨkgɨt uŋun tebaisi yaŋ tɨdaŋek yaŋ iyɨgɨt, "Sɨbago abɨdaŋek jap bamɨ taŋ balja. Mɨktɨmon jap morap kɨsi kɨlɨ pik taŋ, do abɨsok jap uŋun baljoki dakon bɨsap."
246	6.02	35.29	6.25	3.33	1.79	1.000	Yaŋ yaŋban amɨn gɨkwem kwenon yɨkgɨt uŋun da kɨndap kɨrɨŋni kɨrɨŋɨkban mɨktɨmon maŋakwan jap bamɨ pasɨkgɨt.	Yaŋakwan amɨn uŋun gɨkwemon yɨkgɨt uŋun sɨbani abɨdaŋek mɨktɨmon jap pik tawit uŋun baljagɨt.
247	9.27	65.22	22.73	4.76	2.50	0.805	Yaŋ aŋakwa aŋelo kɨnda gat Kwen Kokup telagɨ yut telagɨ yut yɨpmaŋek pɨgɨt. Uŋun kɨsi kɨndap kɨrɨŋɨ toŋ madep kɨnda tɨmɨkgɨt.	Ae aŋelo kɨnda gat Piŋkop dakon Telagɨ Yut Madep Kwen Kokup tosok uŋun yɨpmaŋek waŋga pɨgɨt. Uŋunyo kɨsi jap bamɨ pakpak sɨbani geni tepmɨsi kɨnda abɨdagɨt.
