Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
108	32.62	60.87	35.56	25.00	20.93	1.000	Ɗo wer-ak, sultan ku kiɗ ka kiɗar, agindaw ku darrer, agindaw ku askirnar, gay gamnar, kuuk gin gudurre okin̰co, okin̰co gay riyor ho iŋ gee okin̰co goy mento, ŋu ɓaawiiji ɗo bi ka dambiniidi ho ka dambiniidi di.	Kar gee okin̰co kuuk goy ɗo adiy ka kiɗar cigil ɗo biddindi ho ka dambiniidi. Sultinnay, agindaw ku darrer, agindaw ku askirnar, gay gamnar, gee kuuk bombo, gee kuuk maala iŋ ɓerrina, okin̰co gaɗ cigile.
109	5.30	40.00	5.88	3.03	1.56	0.918	Kar ŋu kaawiy ɗo dambiniidi ho ɗo dambiniidi aman: " Ucuŋ ɗo uŋco ka geemir ho cigile min ɗo uŋji ka tatkaw ho min ɗo bi ka *Roŋdi sa, ŋuu cigile.	Ɗo werco-ak, ŋu kolaag kat dambinay ho iŋ kotat aman: " Sollonni ɗo kaƴni ho gootonni. Paa kat, Sultan kaak goy ka sees-aŋ talaaninno ho *Roŋ tamgi-ak sa ɗukumaaninno seriin iŋ dapin̰koy.
110	9.42	50.00	20.00	7.14	3.85	0.732	Ɗo bi ŋaar-ak, ƴiriy ta taaɓin-ak yaa ase? Waa yaa gedire pey? "	Asaan wiktin nec ko taat ŋaa ɗukume seriin ɗo geemir ho ƴiriy taar-at, waa yaa gedire imile kaay? "
111	10.08	48.72	23.68	8.11	2.78	0.794	Ɗo wer-ak, nu taltu *ɗubil kuuk pooɗ di ɗo coke ka kiɗar okin̰ji, ŋu obiig coke ka kiɗar okin̰ji. Ŋu obiig aaro ŋuu toɗco yoo ɗo kiɗar, ɗo barrer wala ɗo etirsinna okin̰co.	Min ŋaar-ak, nu taltu *ɗubal ku Buŋdi pooɗ. Ŋu pey ɗo werin pooɗ, ɗo ay wer kaak us asiyo. Ŋu peyiig usu, a paa kat, ŋa abiriyɗo tak-tak, wala ɗo kiɗar, wala ɗo barrer, wala ɗo atiydi.
112	12.62	40.00	13.64	9.30	7.14	0.915	Ɗo wer-ak, nu taltu *ɗubil rakki astu min kuwa ka etor. Ŋa gin *ɗubil ta Buŋ kaak goy mento. Ŋa kooltu raɗa ɗo *ɗubil kuuk pooɗ kuuk subba a ŋuu jipte goyin̰co ɗo kiɗar ho ɗo barrer aman:	Kar nu taltu pey ɗubil ka Buŋdi kaak pey asa min coke ka pati. Ɗo pisin̰ji, ŋa ob tompo ka Buŋ kaak goy mento. Ŋa koliig raɗa ɗubal ku Buŋdi kuuk pooɗ-aku. Ɗubal-ak, Buŋ berco botol taat ŋu nigin̰ kiɗa ho iŋ barre.
113	10.55	72.00	37.50	13.04	4.55	0.527	" Yaman, dakoŋ ginenno ziŋkiko ɗo kiɗar wala ɗo barrer wala ɗo agindaw, illa gii obin̰ji ku Buŋdi okin̰co kuuk bombo. "	Ŋa ɗiyiico aman: " Yaman, dakoŋ nigenno maanna wala ɗo kiɗar, wala ɗo barrer, wala ɗo atiydi, illa ya ni diyco ja tompo ka Buŋdi ɗo uŋninco ku gee kuuk gina riy ɗo Buŋte. "
114	1.70	32.00	2.08	1.09	0.57	0.670	Kar nu dortu gee dakina n̰aamig wer kaak ŋu bal imilin̰co. Gee ŋuur-ak yaa nece ar alip orok iŋ seer ku Israyeel okin̰co.	Waan waawduug gee kuuk ŋu diyco ko tompo-aka. Ŋuur gay, nec miya iŋ orok pooɗ iŋ pooɗ alip gemo (144 000). Tambaaco gay asa min caar okin̰ji ka Israyeel.
115	6.61	34.29	11.76	3.03	1.56	1.000	Ɗo siŋji ka Zuude, ŋu ɗeettu werin dakina. Min siŋji ka Ruwennar, ŋu ɗeettu werin dakina. Min siŋji ka Gaad, ŋu ɗeettu werin dakina, ŋu ɗeettu werin dakina.	Min caar ka Zuuda, orok iŋ seer alip. Min caar ka Ruben, orok iŋ seer alip. Min caar ka Gaad, orok iŋ seer alip.
116	9.89	57.14	17.65	6.06	1.56	1.000	Ɗo siŋji ka Aser, ŋuur ar alip seer pa. Min siŋji ka Nazareet, ŋuur ar alip orok iŋ seer. Min siŋji ka Manase, ŋuur ar alip orok iŋ seer,	Min caar ka Azeer, orok iŋ seer alip. Min caar ka Neptali, orok iŋ seer alip. Min caar ka Manaase, orok iŋ seer alip.
117	13.14	71.43	29.41	9.09	1.56	1.000	Kar min siŋji ka Simeyon yaa nece alip orok iŋ seer. Min siŋji ka Lebi gay, ŋu alip orok iŋ seer. Min siŋji ka Iisacar, ŋu alip orok iŋ seer,	Min caar ka Simeyon, orok iŋ seer alip. Min caar ka Lebi, orok iŋ seer alip. Min caar ka Isakaar, orok iŋ seer alip.
118	12.56	61.11	22.86	11.76	1.52	1.000	Ɗo siŋji ka Zebulennar, ŋuur ar alip orok iŋ seer, min siŋji ka Yuusup, ŋuur ar alip orok iŋ seer, min siŋji ka Betaniyam, ŋuur ar alip orok iŋ seer.	Min caar ka Zabiloon, orok iŋ seer alip. Min caar ka Yuusup, orok iŋ seer alip. Kar min caar ka Benjamin, orok iŋ seer alip.
119	5.02	41.27	11.29	1.64	0.83	1.000	Ɗo wiktin taar-at, nu taliig gee dakina goy ɗo uŋco ka geemir. Min gee kuuk amila gallo iŋ darrer, min okin̰co, ku gee kuuk kaawa ɗo adiy ka kiɗar, ŋu n̰aamgig dakina. Ŋu goy ɗo uŋco ka daŋlil ho iŋ ka Roŋdi. Ŋu siyit kesuun portiko ho ŋu gin pompal kuuk amila gurus ɗo pisin̰co.	Min ŋaar-ak, nu taltu pey gee dakin aale, nam waan gedarro osin̰co. Gee-ak gay, asa min ay darre, ay caaro, ay tamba, ho ay kaawo. Okin̰co, ŋu is kesuun portik kar ho ŋu ob cargo ɗo pisin̰co. Ŋu pey ɗo uŋji ka sees ka Sultan ho ɗo uŋji ka *Roŋ Tamgi.
120	17.77	60.87	27.27	14.29	5.00	0.957	Ɗo wer-ak, ŋu kooltu raɗa aman: " Seetanne, Buŋte kaak goy ɗo keɗer ho iŋ Roŋ ka Roŋdi. "	Ŋu kaawiy raɗa aman: " Jile asa min ɗo Buŋte kaak goy ka sees ka Sultan ho iŋ *Roŋ Tamgi! "
121	3.16	37.84	2.78	1.43	0.74	0.973	Aŋ koɗok di, *ɗubil okin̰co goy ɗo uŋco ka tatko ho iŋ *aginay ku Yuudinnar iŋ kuuk goy eɗe-ak, ŋuur kuuk cokiyaaga-ak goy ɗo uŋco ka tatko ho ŋu dersiy ɗo Buŋdi.	Ɗo wer kaak Sultan, aginay, iŋ gamin kuuk siikimaw goyiy-ak, *ɗubal ku Buŋdi okin̰co leyig ɗatko. Ŋu dersitu ɗo uŋji ka Sultan nam ŋu nooɗig uŋninco keɗer, kar ŋu abdiyig aman:
122	4.34	42.42	6.25	1.61	0.83	1.000	Ɗo wer-ak, ŋu kaawa aman: " Amine! Buŋ, barkin, gudurre, ibiney, gudurrico, gudurrico, iŋ gudurrico ho Buŋte goye ka gaasɗo. Amine. "	" Ka seener, taa kuuniye ansi. Beronten̰ji ɗo Buŋte oziliika, darjine iŋ ibine, barkine iŋ karaamine, gudurre iŋ bombiŋkaw, elgin iŋ elgina. *Aamin. "
123	21.49	48.00	33.33	21.74	13.64	0.819	Gem rakki min *aginay ku Yuudinnar rakki indiig aman: " Kuŋ gee-aŋ kuuk is kesuun portiko ho ŋu asa min momo? "	Min ŋaar-ak, rakki min aginay-ak, indintu aman: " Gee kuuk kesuunco portik kar-aŋ, ki ibingig ŋuur kun̰ waa? Kar ŋu asa min momo? "
124	17.79	57.45	26.09	13.33	9.09	0.862	Kar nu telkiiji aman: " Gem kol *Rabbiney, kiŋ ibine baay. " Ŋaar-ak kaawiico aman: " Ŋuur-aŋ ko gee kuuk amiltu min ɗo taaɓin-aŋka. Ŋu aca kesuunco ho ŋu acgiy bit ka kesuuner iŋ ƴiriy ta *Roŋ ka Buŋdi.	Nun gay telkiiji aman: " Gem kol tacco, kiŋ kat iban. " Kar ŋa telkiidu aman: " Ŋuur-aŋ gee kuuk aawit diigin taat yaarko ho ŋu obit botol ta Buŋdi bombo. Kesuunco, ŋu coopiit ɗo baar ku Roŋ Tamgi, kat ki taliy ŋu newsitu portik kar-aŋku.
125	18.70	61.29	26.67	17.24	10.71	0.798	Ansi-ak, ŋu goy ɗo uŋda-ak ɗo uŋji ka Buŋdi ho ŋu garkiyiy gee ɗo ger ka Buŋdi. Kar ŋaar kaak goy ɗo keɗer gay, ŋa goyiy mento.	Ɗo bi ŋaar-ak ko, ŋu peygiy ɗo uŋji ka Buŋ kaak goy kuwa ka seesji. Ƴiriyo aando, ŋu abdiya ŋaar di ɗo geriy. Kar ŋaar kaak goy ɗo seesji-ak gay yaa tale kaaco.
126	3.28	22.58	3.33	1.72	0.89	1.000	Kar Iisa kaawiico pey aman: " Ŋu aawaaɗo pey aaƴe sa, ŋu aawaaɗo pey sa, kooy sa ceeraaɗo pey. Werin sa, kooy sa ceeraaɗo pey.	Mey sa diyaagɗo ho ibin sa diyaagɗo. Pato iŋ cirti sa, yaaco gine ool di ho toŋgaw sa eraagɗo tak-tak.
127	3.55	35.00	5.13	1.32	0.68	1.000	Kar Roŋ ɗurkil-ak, kaak goy ɗo uŋda-ak goy keɗer, ŋaar gay gooƴindi. Ŋaar gay, ŋaako iyiig gee ɗo bi ka amiydi ku pey. Kar Buŋ yaako eeyma sa goy amila min ɗo odinay. "	Asaan Roŋ Tamgi kaak goy moota iŋ sees ka Sultan-ak, yaaco raɓile gay gooƴin̰co. Ŋa iyin̰co ɗo wer kaak gin odin ku amiydi kuuk bera goye ho Buŋ gay yaaco suɗin̰ zulin̰co. "
128	3.92	33.33	5.00	2.63	1.39	0.788	Wiktin taat gem ka ɗubiltu ka peesir-ak, ta bite-aŋ di bugumtu ɗo samaaner nam pat nec ko ɗak jammiye.	Kar *Roŋ Tamgi-ak pirgiig wer ka peesiriŋkar ka maktumner. Min ŋa pirgiiga, wer astu bugam dil ka samaaner nam serip ta pati.
129	14.71	53.85	24.00	8.33	4.35	1.000	Ɗo wer-ak, nu taliig *ɗubil ku Buŋdi kuuk peesira ɗo uŋji ka Buŋdi. Min ŋu taliiga-ak, ŋu gastu tamgiy peesira peesira.	Ɗo wer-ak, nu taltu *ɗubal ku Buŋdi peesira pey ɗo uŋji. Ŋu berco perinna oki peesira.
130	2.47	51.67	6.78	0.86	0.44	0.729	Ɗo wer-ak, gin *ɗubil rakki astu min ɗo ger ka Buŋdi. Ŋa gin *ɗubil rakki kaak ŋa ɗiytu itir. Ɗo wer-ak, ŋa beriiji itir dakina kuuk itir, ŋaa berin̰ji iŋ salaan ku gee kuuk *Yuudinnar okin̰co. Ɗo wer-ak, ŋa beriijig itir ɗo ger ka etor iŋ ƴiriy ta doɓtu.	Kar gin ɗubil ka Buŋdi kaak pey astu ho ŋa peytu moota ɗo wer kaak ŋu giniy *satkin ɗo Buŋdi. *Wer ka satkiner-ak, ŋu siyiig iŋ daabne. Ɗo pisin̰ji, ɗubil-ak ob bajaŋ ka daabner. Ŋu berji *dokkanne dakina a ŋaa onne. Paa kat, mooyiy ho iŋ salaan ta gee ku Buŋdi yaaji coone min wer ka satkiner kaak goy ɗo uŋji ka Buŋ kaak goy kuwa ka seesji.
131	3.95	26.92	4.00	2.08	1.09	1.000	Ansii koɗok di, itir-ak iŋ inde ka Buŋdi iŋ salaan ta gee kuuk *cawar n̰aamtu ka Buŋdi min ɗo *ɗubal ka Buŋdi.	Paa kat, mooy ku dokkanner iŋ salaane ta geen̰ji okin̰co yaaji coone min ɗo pise ka ɗubil-aka.
132	3.35	34.88	4.76	1.22	0.62	1.000	Min *ɗubil-ak, *ɗubil-ak ictu kesuun ka etor, ŋa miintu iŋ ak siyiig min ɗo ger ka Buŋdi ho ŋa accigig ɗo kiɗ ka kiɗar. Ɗo wer-ak, gin kokinaw, kokinaw, ar dildile ho kiɗ di.	Min pa-ak, ɗubil-ak iciig bajaŋga-aka, kar ŋa leeyiiji ubal min wer ka satkiner ho ŋa dawiig keɗer. Min ŋa dawiig di, buŋ irin̰tu cippit ho ŋa awin̰tu dindirim. Nu dortu hawin cayyi ho kiɗ sa azirtu liŋic.
133	5.40	30.77	8.33	4.55	2.50	0.735	Kar *ɗubil kuuk peesir-ak kuuk peesira kuuk peesir-ak goy teestu beeƴe.	Kar ɗubal ku Buŋdi ku peesira kuuk gin perinna ɗo pisin̰co-ak siy ziŋkico a ŋuu paane.
134	2.79	40.82	4.17	1.06	0.54	0.885	Ƴiriy rakki, *ɗubil rakki un̰jitu surpiytu-ak, ta aaƴiig serek iŋ ak siyiig hadinne ho ŋu acciig kiɗ-ak. Ɗo wer-ak, ɗatik rakki di amiltu ɗo kiɗ ka kiɗar okin̰ji, daarin̰ kuuk subba di, ho gamin okin̰co kuuk amil okin̰co sa goy amiltu.	Ɗubil kaak awalle paantu. Min ŋa paantu di, kirdo ho ako amse iŋ baar n̰oktu. Ek di ak teestu ere gamin dakina. Kiɗa, wernay subba, weriy ka rakki ere. Atay, werinco subba, werco ka rakki oki ere. Ho gamin ku balan̰ okin̰co er tak-tak.
135	6.19	42.11	10.81	2.78	1.43	0.949	Ka seeriŋkar *ɗubildu ka aaɗaag *ɗubildu kooltu. Min pa-ak, gin dakina ar tamgiy rakki tatkaw nam ŋu accigig ɗo barrer. Ɗo bi ŋaar-ak ko, min ɗatik rakki di ɗo barrer astu.	*Ɗubil ka Buŋdi ka seeriŋkar paantu. Min ŋa paantu, ŋu ictu maan tatik ar damba taat ob ako ho ŋu acciig ɗo barrer. Ek di barre, wernay subba, weriy ka rakki raɓiltu baar.
136	3.97	38.89	5.71	1.47	0.76	1.000	Ɗo wer-ak, min gelbin rakki kuuk goy eɗe kuuk goy eɗe-ak mattu. Ɗo wer-ak, min ɗo markabar gay, daarin̰ gay, min ɗo markabar gay, daarin̰ gay, tan̰ji rakki.	Ho min gamin okin̰co kuuk goy ɗo barrer-ak, werinco subba, werco ka rakki gamnay mattu. Ho min markabna okin̰co, werinco subba, werco ka rakki oki nigtu.
137	9.71	43.90	15.00	5.13	2.63	1.000	Ƴiriy rakki ka subbiŋkar oki eelgiy ka buŋdi surpiytu-ak, ta mattu. Min kuwa aariɗ dakina amiltu min kuwa min kuwa ka samaaner, ta sollitu ɗo teestu awalle iŋ ta subba di ho ɗo amiydi sa goy amiydi.	Ɗubil ka Buŋdi ka subbiŋkar paantu. Min ŋa paantu, kaal tatko ob ako galtu min kuwa ka samaaner. Min balal okin̰co iŋ odin ku amiydi okin̰co, werinco subba, werco ka rakki, kaal-ak galco.
138	2.61	29.17	4.35	2.27	1.19	0.607	Ɗo wer-ak, siŋji ta sultan-ak aariɗ ta " Gem kol tacco. Ɗo bi ka amiydi taar-at amiltu ho gee dakina mate.	(Kaal kaak gal min kuwa-ak, ŋu kolaag Abisint, pa-ak a " ƴuutu.") Amay ɗeeɗtu werin subba, werco ka rakki newsitu ƴuutu nam gee dakina kuuk see amay-ak mattu.
139	2.56	35.19	3.77	0.96	0.49	0.912	Min *ɗubildu ka subbiŋkar oki eelgiy kaawa misan di. Ɗo wer-ak, gudurrico ottu werin dakina. Ɗo wer-ak, min kuwa-ak, teestu awalle nam ɗatik rakki di. Ɗo wer-ak, tan̰co ottu ɗatik rakki di. Ɗo wer-ak, tan̰co oki, ŋu ginno pey tatkaw rakki di.	Ɗubil ka Buŋdi ka pooɗiŋkar paantu. Min ŋa paantu, pato, werinti subba, werti ka rakki gintu gondiko. Ho koye iŋ kaalin sa, werinco subba, werco ka rakki gintu gondiko. Min ŋaar-ak, ŋu iran̰ɗo ko samaane. Ƴiriyo ho aando, werinco subba, werco ka rakki goy gondik di.
140	9.70	43.40	17.31	5.88	2.00	1.000	Ɗo wer-ak, nu tala kar nu dortu gaaƴ kaawa min kuwa ka samaaner ho ŋa ɗiytu raɗa aman: " Gem kol tacco, raɗji, raɗji, ɗo gee kuuk goy ɗo adiy ka kiɗar, asaan *kordindi kuuk subba ta *ɗubal ku Buŋdi kuuk subba taaɓiytu! "	Min ŋaar-ak, nu taltu pey sersir kaak zewaw kuwa. Nu dortu ŋa kooliy raɗa aman: " Taaɓine, taaɓine! Taaɓin ɗo gee ku duniiner. Ɗak ɗubal ku Buŋdi subba, ya ŋu paan ja, kar kat taaɓin yaa aseŋ kate! "
141	13.63	36.59	17.50	10.26	5.26	1.000	Min *ɗubil kaak beeƴ ka *ɗubil ka beeƴ ka *Yuudinnar kooltu raɗa. Kar nu taliig *seetanne taat sollitu min kuwa ka samaaner. Min ŋa taliigu, ŋa beriiji botol ta *gidiy ka amiydi.	Ɗubil ka Buŋdi ka beeƴiŋkar paantu. Min ŋa paantu, nu taltu kaal kaak gal min kuwa ka samaaner. Ŋu berji kerle kaak ŋaa pilin̰ bee kaak sugulgul, wer kaak seetinnay goyiyo.
142	3.17	21.88	3.23	1.67	0.86	1.000	Min ŋa paaytu keɗer, us peytu min ɗo amiydi-ak, gin aaro nam us pey amila min ɗo morgoy dakina. Ampa-ak, amila gallo iŋ kuwa ka samaaner okin̰co.	Kaal-ak piliig bee-aka. Min ŋa piliiga, mooy astu amal min atta ar mooy ku baalel. Mooy-ak nam gootit pato. Ek di wer astu gondik dulum.
143	11.74	37.04	15.38	8.00	4.17	1.000	Kesuuney-ak amiltu min ɗo adiy ka kiɗar ho ŋu amiltu ɗo kiɗar. Min ŋuur-ak, Buŋ bertu botol taat ŋuu obin̰ji ar wer ka kiɗar.	Min ɗo mooy-ak astu amal bagi. Bag-ak terin̰tu ɗo adiy ka kiɗar okin̰ji. Ŋu berco gudurre ar ta erindilel.
144	3.61	31.58	5.41	1.39	0.71	1.000	Ɗo wer-ak, ŋu kaawiico aman: " Dakon̰co ɗo bi ka gan̰ ka kiɗar, ɗo gamin okin̰co kuuk amila wala ɗo etirnay. Illa ŋuur kuuk bal gine maan kaak Buŋ siyig ɗo aditco di.	Ŋu kaawco a ŋu teenno maan kaak balan̰, wala gan̰o, wala atay, illa ŋu atke gee kuuk Buŋ balco diye tompo ɗo uŋninco di.
145	3.62	30.00	3.45	1.79	0.93	1.000	Min ŋuur-ak, ŋuur bal gine botol taat ŋuu deen̰co, illa ŋuu taaɓin̰co menaw subba di. Ba aaro, taar-at ar taar-an di ar tamgiy rakki di.	Kar gay, ŋu toɗco a ŋuu deenno gemo, illa ŋu kaawco a ŋuu taaɓiyin̰ gee nam koyin beeƴ. Taaɓinco-at gay, ar raɗe ka erindilel.
146	2.87	17.65	3.03	1.56	0.81	1.000	Ka seener ɗo menaw ŋuur-ak, gee yaa barjile muutuy yaa mate, kar ŋa gase botol taat ŋuu mate, kar mate gay, Buŋ yaaji imilin̰co min ɗo uŋco ka geemir.	Ɗo wiktin taar-at, gee aliit muut sa, ŋu gasgitɗo. Ŋu rakaat muutu ho taar gay gaɗa serek minninco.
147	3.33	29.27	5.00	1.28	0.66	1.000	Ɗo wiktin taar-at, ŋuur ar taar-an ar tamgiy ceepin̰co, ŋuur ar wer ka askirnar. Iŋ ɗeŋginco ŋu gin ar jakumne kuuk ar jakumne ta dortu. Kar aditco gay, ŋuur ar siŋji ar wer ka geemir.	Bagi-ak ar pisay kuuk ɓaa garta. Ɗo kaƴco ŋu gin gamin ar kadumuulna ku daabner ho wijeenco gay ar ta geemir.
148	2.58	22.73	2.38	1.25	0.66	1.000	Ɗo wer-ak, ŋu gin pompal kuuk ar wer ka daaɗ sa, ho siŋco ar tamgiy ar tamgiy ku raɗaw.	Duruwco bolok ar ta daatir ho saaŋco gay ar ku boorir.
149	4.05	35.29	6.06	1.56	0.81	1.000	Ɗo wer-ak, ŋu gin burɗum ar wer kaak gin pompal kuuk amiltu. Kar gaaƴay kuuk amil lawa iŋ gaaƴay ku raɗaw ho kuuk agindaw ku raɗaw, ŋu gaɗtu ɗo gartar.	Kar ɗo goŋguminco, ŋu is saapinna ku hadinner. Kar gezgirco gay, ala ridi-di-di ar pisay kuuk ɗaan̰a puusna ho ŋu rees ɓaa garta.
150	1.73	15.62	1.61	0.83	0.43	1.000	Ɗo botildi, ŋu gin pompal kuuk ar tamgiy ar tamgiy. Min pompal-ak, ŋu gin pompal kuuk gin gudurre ɗo gee-ak, ŋu gin pompal kuuk beeƴco sa guna.	Bagi-ak aayiyco gin kope ar ta erindilel. Iŋ aayiyco-ak gay, ŋuu taaɓiyin̰ gee koyin beeƴ.
151	3.27	45.71	11.76	1.52	0.78	0.651	Ƴiriy rakki, ŋu gin sultan rakki kaak sultan. Ɗo bi ŋaar-ak ko sultan ka Abiydi. Iisa siŋji ɗo Yuudinnar ŋuur-ak, ŋaar siŋji Abaddon ho iŋ Yuudinnar gay, ŋuur astu.	Meen̰co gay, ɗubil rakki kaak goy tatkaw ka ŋuur kuuk goy ɗo bee kaak sugulgul-aka. Ɗubil-ak, ŋu kolaag " Abadoon " iŋ kaaw ta *Yuudinnar, ho iŋ kaaw ta Grek gay " Apoliyoon." Siŋ-ak ɗiya aman: " Ka nige wernar. "
152	2.86	21.05	2.78	1.47	0.78	1.000	Min pa-ak, koɗok di, taaɓin rakki di, kar gay, taaɓin seer seer seer di.	Taaɓin taat awalle bire. Min taar-an diigin seer asa pey aarti.
153	10.56	58.33	26.09	9.09	4.76	0.659	Min *ɗubildu ka subbiŋkar kat n̰aamiig *kordindi, nu dortu gaaƴ kaawa min ɗo *ger ka Buŋdi kuuk goy eɗe.	Min ŋaar-ak, ɗubil ka Buŋdi ka bijigiƴiŋkar paantu. Min ŋa paantu, nu dortu gaaƴ amila min ɗo geepay kuuk pooɗ kuuk goy *wer ka satkiner ɗo uŋji ka Buŋdi.
154	9.48	44.12	18.18	6.25	1.61	1.000	Ɗo wer-ak, ta kaawiiji ɗo *ɗubil ka peesir kaak ŋa gintu raɗa aman: " Rasoŋ *ɗubildu kuuk pooɗ kuuk pooɗ kuuk ɗuune ɗo bi ka barre ka Yuudinnar. "	Gaaƴ-at kaawtu ɗo ɗubil ka Buŋdi ka bijigiƴiŋkar aman: " Pikgu ɗubal ku Buŋdi kuuk pooɗ kuuk ŋu ɗuuntu ɗo barre kaak ŋu koliy Epraat. "
155	2.18	33.33	3.12	1.61	0.83	0.635	Ka seener gay, ŋu un̰jiig *ɗubil kuuk peesir-ak ɗo wiktin taat ŋuu deen̰co, ɗo ƴiriy ta sabitdi ho iŋ ƴiriy ta een̰co, ŋuu deen̰co een̰co ku subba di.	Hiyya, ŋu pikiigu. Ɗubal kuuk pooɗ-ak, min daayum ŋu era ya elgo-at, koy-at, ƴiriy-at ho pat-at yaa ase. Ŋu era a ŋu ɓaa dee gee ku duniiner: gee-ak werinco subba, ŋu gas izinne a ŋuu deen̰ wer ka rakki.
156	2.58	22.73	2.38	1.25	0.66	1.000	Miday kuuk gooƴa kuuk n̰epin̰co yaa nece ar alip seer pa. Nu dortu kadar ŋu dortu pa-ak, ŋuur dakina.	Kar nu taltu dalŋay askirna astu. Ŋu kaawiidu a ŋu miy seer maliyuun (200 000 000).
157	2.56	33.33	2.13	1.09	0.56	1.000	Kesuuney ta sabitdi iŋ gee kuuk aaƴe-ak ar tamgiy ar taar-an di. Gamin ŋuur-ak ar tamgiy amila toppiyo, ŋuur kuuk amila toppiyo ho ŋuur kuuk amila toppiyo. Kesuuney ku ŋuur-ak ar tamgiy amila toppiyo, min ɗo amila toppiyo, ŋuur kuuk amila toppiyo.	Dalŋay-ak, nu tal ŋu is saapinnay ku gartar. Saapinnay-ak dindik ar ako, balan̰ ciɗit ar samaane ho mirgiti. Kar kaƴ ku pisiyco gay ar ku boornar ho min ɗo biŋkico amila ako iŋ mooy iŋ maan ar ak ta baruukiner.
158	11.37	38.46	12.00	8.33	4.35	1.000	Ka seener gay, ɗatik rakki kuuk subba di, ŋu deeyiig iŋ taaɓin kuuk subba di, kuuk amila min ɗo bi ka amiydi.	Gamin kuuk amila min ɗo biŋkinco-ak dee gee dakina: gee okin̰co werinco subba, wer ka rakki ŋu deeyigu.
159	7.77	40.00	13.79	3.57	1.85	1.000	Ɗo wer-ak, gudurrico kuuk gudurrico goy ɗo biŋkico ho iŋ beeƴco. Asaan ɗeŋkico ar tamgiy ar atay kuuk gin kaay ho beeƴco sa, ŋuur diyiig gee.	Pisay-ak, gudurrico amila min ɗo biŋkico ho min ɗo aayiyco oki. Aayiyco gay ar ku aalnal. Ŋu gin kaƴ ho ŋu umiy gee.
160	1.82	32.79	1.67	0.85	0.43	0.863	Aŋ ko gee kuuk goy eɗe-ak, ŋuur kuuk raɗaw ɗo bi ka awalle-ak di, ŋuur taaɓiytu ɗo bi ka pisin̰co. Ŋuur gay, ŋuur taaɓiyig aariɗna ho ŋuur kuuk aariɗnar, ŋuur kuuk marbinto, kuuk marbinto, kuuk barrer, kuuk dambiniidi iŋ dambiniidi di. Ŋuur kuuk taligɗo, ŋuur kuuk cokiye, ŋuur gediraaɗo.	Iŋ taaɓin taat asco-at oki, gee daarin̰ goy di kuuk bal mate. Iŋ taar-an oki, ŋu bal jipte goyin̰co kaak samaanno. Ŋu bal pikin botol ta aariɗdi. Ŋu abdiya misa margin kuuk maaniico di siytu iŋ daabne, poddine, hadinne kaak mirgiti, dambay, wal iŋ atay. Margin-ak tallo, dorro ho jaawɗo. Kar gay, ŋu bal rase botilco.
161	12.86	36.36	14.29	10.00	5.26	1.000	Ɗo wer-ak, ŋu bal jipte goyin̰co ɗo dee ka geemir, ɗo kokinaw, ɗo kokinaw, ɗo kokinaw di.	Gee-ak rasɗo goyin̰co: dee ka geemir, olguwco, ɓaaƴin̰co kaak mun̰jam, wala kokunuwco.
162	5.80	45.95	13.89	2.86	1.47	0.806	Kar nu taliig *ɗubil rakki dakina paayiy min kuwa ka samaaner. Ɗubil-ak obga iŋ uca. Ɗubil-ak goy eɗe iŋ odinay. Elginco gay ar taar-at amila gallo ho asin̰ji ar tamgiy amila gallo.	Min ŋaar-ak, nu taltu *ɗubil ka Buŋdi kaak pey paaya min ka samaaner. Ŋa gin gudurre ho ŋa goy ɗo ɗatik ucer. Kar arumbaŋ gay leyig kaay. Wijeeney irn̰a wic-wic ar pato ho asin̰ji gay ar lesas ku aki.
163	9.63	41.94	16.67	6.90	1.79	1.000	Ŋa gin mic-ak gin mic rakki kaak ɗurkil-ak ɗurkilga. Ŋa gintu ɗurkil-ak ɗurkil-ak iŋ pisin̰ji. Ŋa diyiig asin̰ji ka meeda ɗo barrer ho asin̰ji ka n̰ugilay ɗo kiɗar.	Ŋa ob maktumne kapak taat ŋu pilit ko ɗo pisin̰ji. Asin̰ji ka meeda, ŋa diyig ɗo barrer ho kaak n̰ugila gay kara.
164	12.74	40.00	16.67	8.70	4.55	1.000	Ɗo wer-ak, ŋa kooltu raɗa ar wer ka luwtu. Min ŋa kooltu raɗa, koɗok di, gaaƴi ta bico amallo amiltu.	Kar ŋa astu kool raɗa ar boori. Min ŋa kooltu pa-ak, nu dortu awn̰e ka buŋdi dindirim-dindirim dees peesira.
165	9.62	45.00	17.95	7.89	2.70	0.839	Ƴiriy taar-at kaawtu ka peesir-ak kaawa misan di, nu ɓaawtu n̰aamtu. Kar gay, nu dortu gaaƴ kaawa min kuwa ka samaaner aman: " Diit kaaw ta gee kuuk peesir-aŋ kaawa di, dakoŋ siire. "	Min nu doriig buŋ awin̰tu-ak, zer nu ɓaa siirin̰ maan kaak ŋu kaawtu. Min pa-ak, nu dortu gaaƴ ta pey min ka samaaner. Gaaƴ-at kaawiidu aman: " Dak siirin̰jiɗo maan kaak awn̰e ka buŋdi kaawtu ho dak imilin̰jiɗo kara oki. "
