Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
104	1.43	18.60	1.19	0.61	0.31	1.000	Aŋ koɗok di, gem rakki di iciy rakki batik ta dambar. Kar ŋa ɗiyiico pey aman: " Yallinte tak-tak, dakina yaa ase iŋ een̰co kuuk gay riyor ho iŋ siŋtay kuuk taaɓiyco yaa deen̰co ar ŋuur-aŋ di. "	Ɗo wer-ak, ŋu isiico kesuun portik kar ho ŋu kaawiico a ŋuu ice subiraw sooɗ asaan wiktinti bal ase misa. Ŋuu ere nam ŋuur kuuk ŋuu dee yaa nece karaat.
105	1.63	25.00	1.28	0.66	0.34	1.000	Kar nu taliig gem-ak teestu ƴiriy ta subbiŋka. Ɗo wer-ak, gin azire atik astu azire. Maan kaak amiltu ar tamgiy ar tamgiy ar tamgiy paayin̰ ta loklikiiji ho kooy amiltu amila gallo iŋ ƴiriy ta marbinto.	Kar Roŋ Tamgi-ak pirgiig wer ka bijigiƴiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, kiɗ azirtu liŋic ho pat sa mattu pondiko ar batik ta morkindi. Kar koy gay newsitu dindik buŋ ar baar.
106	3.30	14.81	3.85	2.00	1.04	1.000	Ɗo wer-ak, *ɗubil ta samaaner sollitu ɗo adiy ka kiɗar ar wer kaƴco ar tamgiy-ak ar busam sollitu min ɗo etir-aŋka nam usu di.	Kar kaalin sa sollitu min kuwa ar roŋ ku etor kuuk bal nee misa solliyo ya us abira raɗa.
107	3.49	29.03	3.33	1.72	0.89	1.000	Ka seener gay, samaaner amiltu ar taar-at ar taar-at min ɗo ruŋgiyo ho ŋa tuŋkilig koɗok di. Gamin okin̰co kuuk dambay iŋ kiɗar okin̰co amiltu min ɗo wer-aka.	Samaan sa, maliy ɗal-ɗal-ɗal ar maliye ka argar. Dambinay okin̰co ɗeet min ɗo werinco iŋ kiɗ kaak ɗatik amiydi oki.
108	29.77	53.33	29.55	23.26	21.43	1.000	Ɗo wer-ak, sultan ku duniiner, agindaw ku darrer, agindaw ku askirnar, gay gamnar, kuuk gin gudurrico, okin̰co gay riyor ho kuuk goyin̰co oki, okin̰co n̰umtu, ŋu ɓaawiiji ɗo bi ka amiydi ho ɗo baƴco ku dambiniidi.	Kar gee okin̰co kuuk goy ɗo adiy ka kiɗar cigil ɗo biddindi ho ka dambiniidi. Sultinnay, agindaw ku darrer, agindaw ku askirnar, gay gamnar, gee kuuk bombo, gee kuuk maala iŋ ɓerrina, okin̰co gaɗ cigile.
109	5.20	34.21	5.41	2.78	1.43	1.000	Kar ŋu kooltu ka dambiniidi ho ɗo dambiniidi aman: " Ɓaaŋ iŋ ni ɓaaŋdu ho ɓaa nige min ɗo uŋji ka tatkaw ho min ɗo *ɗubal ka Roŋdi ho min ɗo wiktin taat ŋuu gaare.	Ɗo werco-ak, ŋu kolaag kat dambinay ho iŋ kotat aman: " Sollonni ɗo kaƴni ho gootonni. Paa kat, Sultan kaak goy ka sees-aŋ talaaninno ho *Roŋ tamgi-ak sa ɗukumaaninno seriin iŋ dapin̰koy.
110	10.62	47.37	22.22	5.88	3.12	0.900	Asaan wiktin taat ŋu kolig ɗo bi kaƴco yaa ase. Waa yaa gedire pey yaa gedire? "	Asaan wiktin nec ko taat ŋaa ɗukume seriin ɗo geemir ho ƴiriy taar-at, waa yaa gedire imile kaay? "
111	6.97	51.61	16.67	6.90	3.57	0.578	Ka seener gay, nu taliig *ɗubildu kuuk pooɗ ɗo adiy ka kiɗar okin̰ji, ŋu cokiyaaga ɗo coke ka kiɗar okin̰ji, wala ɗo barrer wala ɗo etir-aŋku.	Min ŋaar-ak, nu taltu *ɗubal ku Buŋdi pooɗ. Ŋu pey ɗo werin pooɗ, ɗo ay wer kaak us asiyo. Ŋu peyiig usu, a paa kat, ŋa abiriyɗo tak-tak, wala ɗo kiɗar, wala ɗo barrer, wala ɗo atiydi.
112	12.81	40.43	13.04	8.89	6.82	0.958	Ɗo wer-ak, nu taltu *ɗubil rakki astu min aariɗ ka Meennaw. Ŋa gin *ɗubil ta Buŋ kaak goy mento. Ŋa kooltu raɗa ɗo *ɗubil ku *ɗubil kuuk subba a ŋuu gine ziy iŋ barrer a ŋuu gine barrer aman:	Kar nu taltu pey ɗubil ka Buŋdi kaak pey asa min coke ka pati. Ɗo pisin̰ji, ŋa ob tompo ka Buŋ kaak goy mento. Ŋa koliig raɗa ɗubal ku Buŋdi kuuk pooɗ-aku. Ɗubal-ak, Buŋ berco botol taat ŋu nigin̰ kiɗa ho iŋ barre.
113	10.82	64.29	29.63	11.54	4.00	0.629	" Yaman, dakoŋ ginenno ziŋkico ɗo kiɗ wala ɗo barrer wala ɗo darrer, illa gii obin̰co siŋ ku Buŋdi kuuk gay riyor ɗo odinay. "	Ŋa ɗiyiico aman: " Yaman, dakoŋ nigenno maanna wala ɗo kiɗar, wala ɗo barrer, wala ɗo atiydi, illa ya ni diyco ja tompo ka Buŋdi ɗo uŋninco ku gee kuuk gina riy ɗo Buŋte. "
114	1.91	37.93	1.79	0.93	0.48	0.813	Kar nu dortu gee dakina kaawco amiltu tak-tak. Min gee-ak, ŋu ɗeettu seɗe, ŋuur ar alip pooɗ kuuk subba di ɗo koogin ku Israyeel okin̰co.	Waan waawduug gee kuuk ŋu diyco ko tompo-aka. Ŋuur gay, nec miya iŋ orok pooɗ iŋ pooɗ alip gemo (144 000). Tambaaco gay asa min caar okin̰ji ka Israyeel.
115	8.96	45.65	17.78	6.82	1.16	1.000	Ɗo wer-ak, min gee kuuk ŋu koliy *Yuudinnar yaa nece ar alip orok iŋ seer. Min kuuk ŋu koliy *Rubenn-ak, ŋu ottu alip orok iŋ seer. Min ku ŋu koliy *Gad, ŋu ottu alip orok iŋ seer.	Min caar ka Zuuda, orok iŋ seer alip. Min caar ka Ruben, orok iŋ seer alip. Min caar ka Gaad, orok iŋ seer alip.
116	10.04	52.63	16.22	8.33	1.43	1.000	Ɗo siŋji ka Aser, ŋuur ar alip seer orok iŋ seer, min kiɗ ka Naftal, ŋuur ar alip seer orok iŋ seer, min kiɗ ka Manase, ŋuur ar alip orok iŋ seer,	Min caar ka Azeer, orok iŋ seer alip. Min caar ka Neptali, orok iŋ seer alip. Min caar ka Manaase, orok iŋ seer alip.
117	12.42	58.33	22.86	11.76	1.52	1.000	Ɗo siŋji ka Simon, ŋuur ar alip orok iŋ seer, min kiɗ ka Lebi, ŋuur ar alip orok iŋ seer, min kiɗ ka Iisacar, ŋuur ar alip orok iŋ seer,	Min caar ka Simeyon, orok iŋ seer alip. Min caar ka Lebi, orok iŋ seer alip. Min caar ka Isakaar, orok iŋ seer alip.
118	3.75	22.22	7.69	2.00	1.04	0.862	Miday ku koliy Zebulennar, ŋuur kuuk aaɗig Yuusup, ŋuur kuuk aaɗig dakina ho kuuk ŋuur kuuk ŋuur ku Benjamin, ŋuur kuuk aaɗig dakina.	Min caar ka Zabiloon, orok iŋ seer alip. Min caar ka Yuusup, orok iŋ seer alip. Kar min caar ka Benjamin, orok iŋ seer alip.
119	7.44	38.89	12.68	4.29	1.45	1.000	Ɗo wiktin taar-at, nu taliig gee dakina taltu ɗo uŋco ka geemir. Gee ŋuur-ak goy dakina, ŋu amiltu min ɗo darrer, min gee ku diŋka, ku gee kuuk kaawnar ho iŋ kaawnar. Ŋu goy ɗo uŋco ka tatkaw ho ɗo uŋji ka Roŋdi. Ŋu cokiyaat kesuun portiko ho ŋu gin pompal kuuk gin mappa ho ŋu gin pompal kuuk pisin̰co sa goy ɗo pisin̰co.	Min ŋaar-ak, nu taltu pey gee dakin aale, nam waan gedarro osin̰co. Gee-ak gay, asa min ay darre, ay caaro, ay tamba, ho ay kaawo. Okin̰co, ŋu is kesuun portik kar ho ŋu ob cargo ɗo pisin̰co. Ŋu pey ɗo uŋji ka sees ka Sultan ho ɗo uŋji ka *Roŋ Tamgi.
120	13.85	48.28	17.86	11.11	3.85	1.000	Ɗo wer-ak, ŋu kooltu raɗa aman: " Rasoŋ gay, gii gase jile ka Buŋdi, ŋaar kaak goy ka tatkaw ho ka Roŋ di. "	Ŋu kaawiy raɗa aman: " Jile asa min ɗo Buŋte kaak goy ka sees ka Sultan ho iŋ *Roŋ Tamgi! "
121	3.58	39.02	5.00	1.28	0.66	1.000	Gee kuuk *ɗubildu okin̰co goy ɗo uŋco ka tatko, ɗo agindaw kuuk aaɗaag iŋ kuuk goy eɗe-ak, ŋuur kuuk cokiyaaga. Ŋu sollitu ɗo uŋco ka tatko ho ŋu dersiy ɗo Buŋdi, ŋu talig ɗo uŋji.	Ɗo wer kaak Sultan, aginay, iŋ gamin kuuk siikimaw goyiy-ak, *ɗubal ku Buŋdi okin̰co leyig ɗatko. Ŋu dersitu ɗo uŋji ka Sultan nam ŋu nooɗig uŋninco keɗer, kar ŋu abdiyig aman:
122	6.68	39.39	9.38	3.23	1.67	1.000	Ɗo wer-ak kaawa aman: " Aamin! Buŋ, barkiyin, gudurrer, ibiney, gudurrico, gudurrico, iŋ gudurrer ho gudurrico ɗo Buŋte ho iŋ gaasɗo! Aamin. "	" Ka seener, taa kuuniye ansi. Beronten̰ji ɗo Buŋte oziliika, darjine iŋ ibine, barkine iŋ karaamine, gudurre iŋ bombiŋkaw, elgin iŋ elgina. *Aamin. "
123	7.22	34.62	16.00	4.17	2.17	0.857	Gem rakki min maajirnay rakki indiig aman: " Kuŋ gee-aŋ kuuk is kesuun portiko ho ŋu asaan ŋu asaan ŋu asaan ŋu amiltu? "	Min ŋaar-ak, rakki min aginay-ak, indintu aman: " Gee kuuk kesuunco portik kar-aŋ, ki ibingig ŋuur kun̰ waa? Kar ŋu asa min momo? "
124	23.39	60.00	31.82	20.93	16.67	0.819	Kar nu telkiiji aman: " Gem kol tacco, kiŋ ibine baay. " Ŋaar gay kaawiico aman: " Ŋuur-aŋ ŋuur kuuk amiltu min ɗo taaɓin-aŋka. Ŋu asa kesuun kesuuner ho ŋu acin portiko iŋ ƴiriy ta *Roŋ ta Buŋdi.	Nun gay telkiiji aman: " Gem kol tacco, kiŋ kat iban. " Kar ŋa telkiidu aman: " Ŋuur-aŋ gee kuuk aawit diigin taat yaarko ho ŋu obit botol ta Buŋdi bombo. Kesuunco, ŋu coopiit ɗo baar ku Roŋ Tamgi, kat ki taliy ŋu newsitu portik kar-aŋku.
125	8.84	51.43	17.65	6.06	1.56	0.918	Ansi-ak, ŋu goy ɗo uŋda-ak ɗo uŋji ka Buŋdi ho ŋu garkiyiy gee ɗo ger ka Buŋdi. Ŋaar kaak goy ka etor di, ŋa diyiig tarram min ɗo uŋji ka Buŋdi.	Ɗo bi ŋaar-ak ko, ŋu peygiy ɗo uŋji ka Buŋ kaak goy kuwa ka seesji. Ƴiriyo aando, ŋu abdiya ŋaar di ɗo geriy. Kar ŋaar kaak goy ɗo seesji-ak gay yaa tale kaaco.
126	3.71	33.33	3.45	1.79	0.93	1.000	Ka seener gay, ŋu aawaaɗo mey sa ceeraaɗo pey. Werin sa ceeraaɗo pey waan sa yaaco sa yaacoɗo pey wala ziŋkico oki, wala taaɓiy rakki di.	Mey sa diyaagɗo ho ibin sa diyaagɗo. Pato iŋ cirti sa, yaaco gine ool di ho toŋgaw sa eraagɗo tak-tak.
127	3.90	37.14	5.88	1.52	0.78	0.972	Kar Roŋ ka Roŋ di, ŋaar kaak goy ɗo uŋda-ak goy keɗer, ŋaar gay gooƴaaco ɗo botilco ka amiydi ku raɗaw. Kar Buŋ yaako yeepin̰ amil okin̰co min ɗo odinay. "	Asaan Roŋ Tamgi kaak goy moota iŋ sees ka Sultan-ak, yaaco raɓile gay gooƴin̰co. Ŋa iyin̰co ɗo wer kaak gin odin ku amiydi kuuk bera goye ho Buŋ gay yaaco suɗin̰ zulin̰co. "
128	2.09	26.32	2.78	1.47	0.78	0.692	Min ŋaar-ak, gem ka ɗuwtu ƴiriy ta peesira ku peesir-ak, koɗok di teestu subba di oki.	Kar *Roŋ Tamgi-ak pirgiig wer ka peesiriŋkar ka maktumner. Min ŋa pirgiiga, wer astu bugam dil ka samaaner nam serip ta pati.
129	16.65	61.11	23.53	12.50	6.67	0.895	Ɗo wer-ak, nu taliig *ɗubildu kuuk peesira ɗo Buŋdi ho ŋu gastu peesira peesira peesira.	Ɗo wer-ak, nu taltu *ɗubal ku Buŋdi peesira pey ɗo uŋji. Ŋu berco perinna oki peesira.
130	2.26	51.72	5.26	0.89	0.45	0.696	Ɗo wer-ak, gin *ɗubil rakki dakina astu min ɗo ger ka etor, ŋa gin *ɗubil rakki kaak ɗukum itir kaak ɗukumiig itir. Ɗo wer-ak, Buŋ gastu itir dakina a ŋuu obin̰ ja iŋ salaan ku gee kuuk *Yuudinnar okin̰co, ŋuu obin̰ji ɗo ger ka etor iŋ ƴiriy ta doɓtu.	Kar gin ɗubil ka Buŋdi kaak pey astu ho ŋa peytu moota ɗo wer kaak ŋu giniy *satkin ɗo Buŋdi. *Wer ka satkiner-ak, ŋu siyiig iŋ daabne. Ɗo pisin̰ji, ɗubil-ak ob bajaŋ ka daabner. Ŋu berji *dokkanne dakina a ŋaa onne. Paa kat, mooyiy ho iŋ salaan ta gee ku Buŋdi yaaji coone min wer ka satkiner kaak goy ɗo uŋji ka Buŋ kaak goy kuwa ka seesji.
131	3.40	23.33	3.45	1.79	0.93	1.000	Ansii koɗok di, *ɗubil-ak iŋ kaawa ɗo uŋco ka Buŋdi ho iŋ salaan ta gee kuuk *Yuudinnar ɓaawiiji ɗo Buŋdi min ɗo *ɗubal ka Buŋdi.	Paa kat, mooy ku dokkanner iŋ salaane ta geen̰ji okin̰co yaaji coone min ɗo pise ka ɗubil-aka.
132	3.36	35.71	4.88	1.25	0.64	0.976	Min *ɗubil-ak, *ɗubil-ak ictu ɗukumga, ŋa iciig hadinne min ɗo adiy ka ger ka Buŋdi ho ŋa accigig ɗo kiɗ ka kiɗar. Ɗo wer-ak, daarin̰ diltu iŋ dildile, daarin̰ dildile ho kiɗ azire oki.	Min pa-ak, ɗubil-ak iciig bajaŋga-aka, kar ŋa leeyiiji ubal min wer ka satkiner ho ŋa dawiig keɗer. Min ŋa dawiig di, buŋ irin̰tu cippit ho ŋa awin̰tu dindirim. Nu dortu hawin cayyi ho kiɗ sa azirtu liŋic.
133	6.05	26.32	11.11	2.94	1.56	1.000	Hiyya, *ɗubil kuuk peesir-ak kuuk gin *ɗubil kuuk peesir-ak goy teestu kaawe a ŋuu orin̰co.	Kar ɗubal ku Buŋdi ku peesira kuuk gin perinna ɗo pisin̰co-ak siy ziŋkico a ŋuu paane.
134	2.41	40.74	1.89	0.96	0.49	0.982	Ƴiriy rakki, *ɗubil rakki un̰jitu surpiytu-ak, ta aaƴiig beeƴ iŋ ak siyiig hadinne ho ŋu acciig kiɗ kaak ɗatik rakki di. Ɗo wer-ak, ɗatik rakki di ɗo adiy ka kiɗar okin̰ji, daarin̰ kuuk subba di oki, ho gamin okin̰co kuuk gin jamay okin̰co sa goy dooƴo.	Ɗubil kaak awalle paantu. Min ŋa paantu di, kirdo ho ako amse iŋ baar n̰oktu. Ek di ak teestu ere gamin dakina. Kiɗa, wernay subba, weriy ka rakki ere. Atay, werinco subba, werco ka rakki oki ere. Ho gamin ku balan̰ okin̰co er tak-tak.
135	8.13	40.00	7.69	5.26	2.70	1.000	Ƴiriy rakki ka aaɗaag *ɗubildu kooltu ka *ɗubildu ho ta mattu. Ɗo wer-ak, gin dakina ar tamgiy rakki tatkaw ho ŋa acciig ɗo barrer. Ɗo bi ka seener gay, tan̰co-at ɗeettu wer kaƴco.	*Ɗubil ka Buŋdi ka seeriŋkar paantu. Min ŋa paantu, ŋu ictu maan tatik ar damba taat ob ako ho ŋu acciig ɗo barrer. Ek di barre, wernay subba, weriy ka rakki raɓiltu baar.
136	4.11	45.83	8.70	2.27	1.19	0.717	Gee kuuk goy eɗe-ak goy eɗe-ak goy eɗe-ak mattu. Ɗo wer-ak, min ɗo markabar oki, daarin̰ kuuk subba aaro mattu.	Ho min gamin okin̰co kuuk goy ɗo barrer-ak, werinco subba, werco ka rakki gamnay mattu. Ho min markabna okin̰co, werinco subba, werco ka rakki oki nigtu.
137	3.79	30.77	7.89	1.35	0.69	0.975	Ƴiriy rakki ka subbiŋkar kat *ɗubildu surpiytu-ak, ta aaƴiig serek min kuwa aariɗ raɗaw. Min kuwa aariɗ-ak amiltu min kuwa ɗo teestu awke ho ɗo serek min ɗo amiydi ho ɗo amiydi kuuk subba di.	Ɗubil ka Buŋdi ka subbiŋkar paantu. Min ŋa paantu, kaal tatko ob ako galtu min kuwa ka samaaner. Min balal okin̰co iŋ odin ku amiydi okin̰co, werinco subba, werco ka rakki, kaal-ak galco.
138	3.64	31.25	6.45	1.67	0.86	0.882	Ɗo wer-ak, siŋji ta sultan-ak aariɗ kolaag " Gem kol tacco." Ɗo wer-ak, teesir-ak amiltu teesir-aku ho gee dakina mate ɗo bi ka amiydi sa goy amiliyo.	(Kaal kaak gal min kuwa-ak, ŋu kolaag Abisint, pa-ak a " ƴuutu.") Amay ɗeeɗtu werin subba, werco ka rakki newsitu ƴuutu nam gee dakina kuuk see amay-ak mattu.
139	2.16	35.19	1.89	0.96	0.49	0.912	Min *ɗubildu ka pey *ɗubildu kaawtu *kordindi, kaƴco eeltu ka *darjiner. Ɗo wer-ak, gudurrico mattu ka tatkaw rakki di, daarin̰ kuuk subba di, daarin̰ kuuk subba di, daarin̰ kuuk subba di, ho daarin̰ kuuk subba di oki, daarin̰ kuuk subba di.	Ɗubil ka Buŋdi ka pooɗiŋkar paantu. Min ŋa paantu, pato, werinti subba, werti ka rakki gintu gondiko. Ho koye iŋ kaalin sa, werinco subba, werco ka rakki gintu gondiko. Min ŋaar-ak, ŋu iran̰ɗo ko samaane. Ƴiriyo ho aando, werinco subba, werco ka rakki goy gondik di.
140	9.06	39.29	16.36	5.56	1.89	1.000	Ɗo wer-ak, nu tala kar nu dortu gaaƴ kaawa min kuwa ka samaaner ho nu ɗiytu raɗa aman: " Gem kol tacco, raɗji, raɗji, raɗji ɗo gee kuuk goy ɗo adiy ka kiɗar, asaan *kordindi ta *ɗubal ku Buŋdi kuuk subba taaɓiydi kuuk subba taaɓiy di! "	Min ŋaar-ak, nu taltu pey sersir kaak zewaw kuwa. Nu dortu ŋa kooliy raɗa aman: " Taaɓine, taaɓine! Taaɓin ɗo gee ku duniiner. Ɗak ɗubal ku Buŋdi subba, ya ŋu paan ja, kar kat taaɓin yaa aseŋ kate! "
141	13.82	38.46	15.79	10.81	5.56	1.000	Ka seeriŋkar gay, *ɗubil ta *ɗubiltu *kordindi, kar nu taliig gem rakki min kuwa min kuwa ka samaaner. Min ŋa dortu pa-ak, Buŋ beriiji botol taat ŋaa gine gaaƴ ka amiydi.	Ɗubil ka Buŋdi ka beeƴiŋkar paantu. Min ŋa paantu, nu taltu kaal kaak gal min kuwa ka samaaner. Ŋu berji kerle kaak ŋaa pilin̰ bee kaak sugulgul, wer kaak seetinnay goyiyo.
142	3.18	24.24	3.12	1.61	0.83	1.000	Min ŋa paaytu keɗer-ak, gay riyor-ak amiltu gaaƴa min ɗo amiydi ar tamgiy rakki ar tamgiy min ɗo amiydi. Maan ka amiydi-ak amiltu nam wiktin taat samaaner iŋ samaaner obgu.	Kaal-ak piliig bee-aka. Min ŋa piliiga, mooy astu amal min atta ar mooy ku baalel. Mooy-ak nam gootit pato. Ek di wer astu gondik dulum.
143	5.15	26.09	9.09	2.38	1.25	1.000	Aariɗ kuuk amiltu min eɗe-ak amiltu min ɗo kiɗ ka kiɗar ho Buŋ beriicog gamin okin̰co kuuk amiltu ar wer ka kiɗar.	Min ɗo mooy-ak astu amal bagi. Bag-ak terin̰tu ɗo adiy ka kiɗar okin̰ji. Ŋu berco gudurre ar ta erindilel.
144	3.81	26.32	8.11	1.39	0.71	1.000	Ɗo wer-ak, ŋu kaawiico aman: " Dakon̰co ɗo bi ka gan̰ ka kiɗar, wala ɗo gamin okin̰co kuuk goy yeero, illa ŋuur kuuk bal icin̰ji ta Buŋdi ɗo aditco ɗo aditco di. "	Ŋu kaawco a ŋu teenno maan kaak balan̰, wala gan̰o, wala atay, illa ŋu atke gee kuuk Buŋ balco diye tompo ɗo uŋninco di.
145	3.36	30.30	3.12	1.61	0.83	1.000	Aariɗ-ak, ŋuur gay balco botol taat ŋuu deen̰co, illa ŋuu taaɓin̰co menaw subba di. Ɗo wer-ak, taaɓin̰co-ak ar taaɓin̰co ar taaɓin̰co ar taaɓin̰co ta gem kaak ɗiiɗ di.	Kar gay, ŋu toɗco a ŋuu deenno gemo, illa ŋu kaawco a ŋuu taaɓiyin̰ gee nam koyin beeƴ. Taaɓinco-at gay, ar raɗe ka erindilel.
146	3.07	21.21	3.12	1.61	0.83	1.000	Ɗo menaw ŋuur-ak, gee yaa barjile muutuy yaa mate, kar ŋu bal gase botol. Ŋuu rakaaɗo muutuy yaa mate, kar Muusa yaa icin̰co min ɗo uŋco ka geemir.	Ɗo wiktin taar-at, gee aliit muut sa, ŋu gasgitɗo. Ŋu rakaat muutu ho taar gay gaɗa serek minninco.
147	2.68	24.39	2.50	1.28	0.66	1.000	Ɗo wiktin taar-at ar wer-ak, ŋuur ar taar-an ar wer ka gaasɗo, ŋuur diyiig ar taar-an di. Iŋ kesuunco ar taar-an di ar jakumne ta coole ho kesuun sa ar ajbay ku geemir ar ajbay ku geemir.	Bagi-ak ar pisay kuuk ɓaa garta. Ɗo kaƴco ŋu gin gamin ar kadumuulna ku daabner ho wijeenco gay ar ta geemir.
148	2.71	20.00	2.63	1.39	0.74	1.000	Ɗo wer-ak, ŋu gin pompal kuuk ar tamgiy ar wer ka daŋlal ho siŋco ar ziŋkico ar ziŋkico.	Duruwco bolok ar ta daatir ho saaŋco gay ar ku boorir.
149	3.85	31.43	5.88	1.52	0.78	1.000	Ɗo wer-ak, ŋu gin pompal kuuk ar wer kaak gin pompal kuuk amila min ɗo wer-aka. Kar gaaƴay-ak ar wer ka gaasɗo iŋ gaaƴay ku raɗaw, ŋu gaɗtu ɗo wer kaƴco.	Kar ɗo goŋguminco, ŋu is saapinna ku hadinner. Kar gezgirco gay, ala ridi-di-di ar pisay kuuk ɗaan̰a puusna ho ŋu rees ɓaa garta.
150	1.44	15.00	1.28	0.66	0.34	1.000	Ɗo wer-ak, ŋu gin pompal kuuk ar wer kaak gin pompal kuuk gin jamay. Min pompal-ak gin pompal-ak, ŋu gin gudurre taat ŋuuco gaase ɗo gee kuuk beeƴco sa, ŋu gin pompal kuuk subba di.	Bagi-ak aayiyco gin kope ar ta erindilel. Iŋ aayiyco-ak gay, ŋuu taaɓiyin̰ gee koyin beeƴ.
151	3.76	47.50	12.82	1.32	0.68	0.779	Ƴiriy rakki, ŋu gin sultan kaak sultan kaak sultan. Min siŋji oki sultan kaak ŋu kolaag *Seetanne kaak ɗiya ka Abaddon iŋ siŋji ka Yuudinnar ho iŋ Yuudinnar gay, ŋa ɗiytu a ‟ Apalliyon."	Meen̰co gay, ɗubil rakki kaak goy tatkaw ka ŋuur kuuk goy ɗo bee kaak sugulgul-aka. Ɗubil-ak, ŋu kolaag " Abadoon " iŋ kaaw ta *Yuudinnar, ho iŋ kaaw ta Grek gay " Apoliyoon." Siŋ-ak ɗiya aman: " Ka nige wernar. "
152	3.46	20.00	3.57	1.92	1.04	1.000	Min pa-ak, koɗok di, koɗok di, ŋaar rasin̰co pey raɗaw seera.	Taaɓin taat awalle bire. Min taar-an diigin seer asa pey aarti.
153	7.09	55.56	15.38	4.00	2.08	0.772	Ka seeriŋkar gay, *ɗubil ta gem ka subbiŋkar un̰jitu surpiytu-ak, kar nu dortu gaaƴ kaawa min ɗo bi ka ger ka Buŋdi oki.	Min ŋaar-ak, ɗubil ka Buŋdi ka bijigiƴiŋkar paantu. Min ŋa paantu, nu dortu gaaƴ amila min ɗo geepay kuuk pooɗ kuuk goy *wer ka satkiner ɗo uŋji ka Buŋdi.
154	6.99	38.71	10.00	3.45	1.79	1.000	Gee-ak kaawiiji ɗo *ɗubil kaak ɗeet ka pisin̰ji kaak gin burɗum aman: " Rasoŋ *ɗubildu *ɗubil kuuk peesir kuuk min eɗe ka amiydi ka Epirate. "	Gaaƴ-at kaawtu ɗo ɗubil ka Buŋdi ka bijigiƴiŋkar aman: " Pikgu ɗubal ku Buŋdi kuuk pooɗ kuuk ŋu ɗuuntu ɗo barre kaak ŋu koliy Epraat. "
155	1.23	27.27	1.56	0.81	0.42	0.635	Ka seener gay, maajirnay kuuk peesir-ak imiltu ɗo adiy ka seener, ɗo wiktin-at, ɗo menaw, ɗo adiy iŋ ƴiriy ta sabitdi, ŋuu deen̰co ɗooɗ ta geemir di.	Hiyya, ŋu pikiigu. Ɗubal kuuk pooɗ-ak, min daayum ŋu era ya elgo-at, koy-at, ƴiriy-at ho pat-at yaa ase. Ŋu era a ŋu ɓaa dee gee ku duniiner: gee-ak werinco subba, ŋu gas izinne a ŋuu deen̰ wer ka rakki.
156	2.57	19.05	2.50	1.32	0.69	1.000	Ansi-ak, gudurre kuuk ɗeŋginco kuuk jaawa kuuk ɗak-aku yaa nece ar alip seer pa. Nu dortu gaanuun kaawo.	Kar nu taltu dalŋay askirna astu. Ŋu kaawiidu a ŋu miy seer maliyuun (200 000 000).
157	2.31	30.19	1.92	0.98	0.50	1.000	Aariɗ kuuk talga-ak iŋ een̰ji ar wer kaak nu taltu ar wer ka seener. Gamin ŋuur-ak ar tamgiy ar tamgiy keɗer, ŋuur kuuk amila gurus ho ŋuur kuuk amila gurus ar tamgiy keɗer. Gamin ŋuur kuuk coke amila min ɗo amila toppiyo, ŋuur kuuk amila toppiyo iŋ kormay.	Dalŋay-ak, nu tal ŋu is saapinnay ku gartar. Saapinnay-ak dindik ar ako, balan̰ ciɗit ar samaane ho mirgiti. Kar kaƴ ku pisiyco gay ar ku boornar ho min ɗo biŋkico amila ako iŋ mooy iŋ maan ar ak ta baruukiner.
158	9.20	29.03	10.00	6.90	3.57	1.000	Aŋ ko siŋta kuuk subba di, gee daarin̰ kuuk subba diyiiji iŋ taaɓin kuuk subba di, ŋuur kuuk amiltu iŋ kormay kuuk amila min ɗo bi ka amiydi.	Gamin kuuk amila min ɗo biŋkinco-ak dee gee dakina: gee okin̰co werinco subba, wer ka rakki ŋu deeyigu.
159	3.44	33.33	3.12	1.61	0.83	1.000	Ɗo wer-ak, gudurrico kuuk gudurrico goy ɗo beeƴco iŋ kormay. Asaan gurus-ak ar gurus ar wer kaak gin pompal kuuk amila toppiyo ho gurus gay, ŋuur kuuk ginno ziŋkico.	Pisay-ak, gudurrico amila min ɗo biŋkico ho min ɗo aayiyco oki. Aayiyco gay ar ku aalnal. Ŋu gin kaƴ ho ŋu umiy gee.
160	1.88	38.98	1.72	0.88	0.45	0.830	Ansii di, gee kuuk daarin̰ kuuk gaanuun-ak di, gamin kuuk raɗaw ɗo bi ka pisin̰co-aŋka. Ŋuur gay bal icin̰co taat ŋu atkiyin̰ aariɗna, ŋuur kuuk jaawa ɗo aariɗnar, kuuk marbinto, ku raɗaw, ku kopir, ku dambiniidi iŋ dambiniidi ku dambiniidi, kuuk taligɗo, kuuk cokiye wal ya ŋu gedarro.	Iŋ taaɓin taat asco-at oki, gee daarin̰ goy di kuuk bal mate. Iŋ taar-an oki, ŋu bal jipte goyin̰co kaak samaanno. Ŋu bal pikin botol ta aariɗdi. Ŋu abdiya misa margin kuuk maaniico di siytu iŋ daabne, poddine, hadinne kaak mirgiti, dambay, wal iŋ atay. Margin-ak tallo, dorro ho jaawɗo. Kar gay, ŋu bal rase botilco.
