Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
206	13.27	44.26	20.00	10.17	3.45	1.000	Chee̱ le̱ na', le sua le'e, le xe̱zre xabáa, ne le'e benne' zaj zre̱'e̱ lu xe̱zre ca'. Baxache' naca chee̱ benne' zaj zre̱'e̱ lu xe̱zr la xu, ne le'e lawe' da ba bzétaje̱ na le'e xriwe̱' da xriwe̱' lu xichaj lázrdawe̱', ne zeaj lázrele̱ne̱' caní, lawe' da nézene̱' ba zéaje̱' xel-la zi' zitu'.	Chee̱ le̱ na' gata' xel-la' dxebé xabáa. ¡Le be le'e zrale xabáa! ¡Edxugua benne' ca' zaj zre̱'e̱ xe̱zr la xu, ne lawe' nísadau' lawe' da ba bla' da xriwe̱' naga zúale, dute̱ xel-la' dxezrá'a chee̱ na, lawe' da neze na xáte'ga ne de̱ chee̱ na!
207	28.49	50.00	30.43	22.73	19.05	1.000	Gate blé'ene̱' ca gubizra nigá ca' da buludxúaj na lu xe̱zr la xu, na' guzú lawe̱' dxexílajle̱ne̱' nu'ula na' gudxezré̱'e̱ nu'ula ca'.	Gate guque be'e da xriwe̱' ba buluzale̱' na lu xe̱zr la xu, na' gudxé' nau na nu'ula na' guzane̱' bi biudu na'.
208	2.38	23.40	2.17	1.11	0.57	1.000	Na' bnézrujdxe̱' nu'ula nigá chupa lasa ca' da zriga' bguindau' chee̱ gusá'aque̱' chee̱ gusá'aque̱' lu xichaj lázrdawe̱' naga dxelezría xi'a lu xichaj lázrdawe̱', na' guzé̱'e̱ lataj naga dxezrá'abe' lu xichaj lázrdawe̱'. Ládujla zra na' xetú chí'idau' ca', ne xetú chí'idau' chee̱ bínnedu ca'.	Nu'ula na' bulunézruje̱' le̱' chupa xrile̱' zren ca xrila bsia chee̱ gaca xexiaje̱' xezue̱' le̱'e̱ xixre' lawe' lataj, zitu' naga zua be̱ snia schanni' na', na' bulugawe̱' le̱' lawe' chun iza xugachaj.
209	2.09	21.43	1.85	0.96	0.50	1.000	Nadxa bël-la' bël-la' gusá'a na lu da dxedá lawe' nísadau' na', ne guxíajle̱ na dxu'a xichaj lázrdawe̱' nigá chee̱ guchálajle̱ne̱' nu'ula nigá chee̱ guchálajle̱ne̱' nu'ula nigá.	Be̱ snia schanni' na' bexé̱beba' nisa chee̱ be̱nba' tu xe̱gu chee̱ gua na nu'ula na'.
210	12.43	48.39	26.67	10.34	1.79	1.000	Na' xe̱zr la xu gúcale̱ne̱' nu'ula na'. Na' xe̱zr la xu be̱n na' lawe' da guzría xi'e̱, na' gulezría xi'a xi'a na da be̱l-la' dxen chee̱ gubizra na'.	Gúcale̱ xe̱zr la xu nu'ula na'. Bzra xe̱zr la xu, na' gude̱be na xe̱gu na' bexe̱be be̱ snia schanni' na'.
211	6.33	45.65	13.33	2.27	1.16	1.000	Ca'an guca, na' be̱n zrinnaj na' zré̱'e̱ nen nu'ula nigá, na' guxíaje̱' chee̱ gulebéaje̱' xelate benne' zaj zre̱'e̱ zrí'ine̱' ca', benne' dxelebé̱'e̱ ca da nadxixruj bea Dios, ne benne' zaj naque̱' ca dxenná bea chee̱ Jesucristo, na' guxú'e̱ dizra' chee̱'.	Chee̱ le̱ na' bzrá'le̱'e̱ da xriwe̱' nu'ula na', na' guxíaj na xeajtíl-lale̱ na xrtia nu'ula na' zaj zre̱'e̱ xe̱zr la xu, benne' ca' dxuluzúe̱' dizra' da bdxixruj be'e Dios, ne dxelexeche̱be̱' ca naca chee̱ Jesucristo.
212	6.96	41.07	16.36	3.70	0.94	1.000	Na' za'a neda', na' zua tu da dxedá lawe' nísadau', na' blé'ena' dxu'a lu nísadau' na' dxu'a tu be̱l-la' dxen chee̱ xel-la wezrí'ine̱', ne nazrí'ine̱' gazre xíchaje̱', ne chi xun chee̱' be' xriwe̱' ca', na' lu xel-la wezrí'ine̱' ca' zaj naca xichaj lázrdawe̱' ca' dxelenná na da dxenná na Dios.	Nadxa guzéa' dxu'a nísadau', ne ble'eda' bdxuaj tu be̱ xixre' snia lu nísadau' na', zua gazre xíchajba', ne chi lúzuba'. Zria tu tu lúzuba' na' tu da zaca, na' da' tu laba' xíchajba' ca' da dxecuide Dios.
213	5.42	37.93	14.04	1.79	0.91	1.000	Na' be' xriwe̱' da belelé'ene̱' naca na ca tu da dxedá lawe' nísadau', na' dxen chee̱' ca da dxedá lawe' bze̱be, na' da xu'u na ca dxen chee̱' ca dxen chee̱ le̱be'. Na' be̱nna gudée̱' be' xriwe̱' ca' xel-la dxenná bea chee̱', ne xel-la dxenná bea chee̱', ne xel-la dxenná bea zren.	Be̱ xixre' snia nigá nácaba' ca tu be̱zrtau', na' ní'aba' zaj naca na wal-la ca ni'a oso, na' dxú'aba' naca na ca dxu'a be̱zre xixre'. Be̱ snia schanni' bnézrujba' xel-la' dxenná bea chee̱ba', ne lataj blau chee̱ba', ne xel-la' waca chee̱ba' lu na' be̱ snia na' nácaba' ca be̱zrtau'.
214	6.65	44.44	15.91	2.33	1.19	1.000	Na' belelé'ene̱' tu xichaj xichaj Juan na', ca tu da guzría xi'e̱ bénnea', na' bexaca na da cale̱la chee̱ bénnea'. Na' xúgute̱ benne' xe̱zre ca' belexebánele̱'e̱, ne xúgute̱ benne' zaj zre̱'e̱ xe̱zre ca', na' xjácale̱ne̱' be̱l-la' dxen chee̱ bénnea'.	Zua tu we̱' tu xichaj be̱ xixre' snia na' nácaba' ca be̱zrtau' da gute na le̱ba', na' we̱' na' bexaca na, na' ca naca bénneache ca' zaj zre̱'e̱ lu xe̱zr la xu belexebánele̱'e̱ne̱', ne zjácale̱ne̱' be̱ xixre' snia na'.
215	18.59	40.91	20.93	14.29	9.76	1.000	Ca'an guca, belexedxúajle̱'e̱ da nadxixruj bea na', lawe' da ba bnézruj be' xriwe̱' na' xel-la dxenná bea chee̱ le̱ na'. Belexebéaje̱' xriwe̱' na', dxelenné̱': ―¿Núzraqueze naca ca be' xriwe̱' nigá? ¿Nuzraqueze gaca xel-la wezría xi' chee̱ na?	Bulucá'ana szrene̱' be̱ snia schanni' na' lawe' da bnézrujba' xel-la' dxenná bea chee̱ be̱ xixre' na' nácaba' ca be̱zrtau', ne cá'anqueze bulucá'ana szrene̱' be̱ xixre' snia na', dxelenné̱': ―¿Núzraqueze naca ca be̱ xixre' nigá, ne nu seque' tíl-lale̱ le̱ba'?
216	4.63	36.11	11.43	1.47	0.76	1.000	Na' be̱nna lataj be' xriwe̱' na', ne dxuchálaje̱' da zren cuínaqueze, ne da dxucá'ana dítaje̱' Xránadxu Dios, na' be̱n le̱' xel-la dxenná bea chee̱ xel-la waca guna' gate gaca chupa chunna zra.	Nadxa da xriwe̱' be̱ na le̱ba' lataj gunne̱ba' dizra' zri'a, na' gunne̱ba' da cale̱la chee̱ Dios, ne gudápaba' xel-la' dxenná bea lawe' chupe xun beu'.
217	9.44	39.39	18.75	6.45	1.67	1.000	Caní be̱n na be' xriwe̱' cuínabe' chee̱ dxucá'ana dítaje̱' Xránadxu Dios, chee̱ dxucá'ana dítaje̱' Xránadxu Le̱', ne chee̱ xu'u naga dxenná bea Le̱', ne chee̱ dxucá'ana dítaje̱' benne' xabáa.	Gunne̱ba' da cale̱la chee̱ Dios, ne chee̱ La Dios, ne chee̱ lataj lá'azxa chee̱', ne chee̱ benne' ca' zaj zre̱'e̱ xabáa.
218	15.82	40.43	26.09	13.33	6.82	0.899	Nadxa be̱l-la' dxen chee̱ xel-la wezría xi' chee̱ xel-la wezría xi' chee̱ Dios nen benne' ca' zaj zre̱'e̱ le̱', ne be̱n na lataj chéajle̱'e̱ le̱'. Nadxa be̱l-la' dxen chee̱ xel-la waca chee̱ xúgute̱ xe̱zre ca', ne benne' dxelenné̱'e̱, ne benne' xe̱zre ca'.	Cá'anqueze guziba' xel-la' dxenná bea tíl-lale̱ba' benne' ca' zaj naque̱' chee̱ Dios, ne gútete̱ba' benne' ca', na' guziba' xel-la' dxenná bea lu xúgute̱ cue' bénneache, ne benne' zaj zre̱'e̱ xúgute̱ xe̱zre ca', ne xúgute̱ cue' xe̱zr la xu ca', ne benne' dxelenné̱' dizra' walazre' cha chee̱'.
219	19.86	51.22	22.50	12.82	10.53	1.000	Na' xúgute̱ benne' zaj zre̱'e̱ lu xe̱zr la xu xúgute̱ benne' zaj zre̱'e̱ xe̱zr la xu nigá, benne' quebe zaj zre̱'e̱ lu xiche chee̱ xel-la nabán chee̱ Zrila' ca', benne' guludöddé̱'e̱ chee̱ xabáa chee̱ xe̱zr la xu nigá.	Xúgute̱ benne' zaj zre̱'e̱ xe̱zr la xu bulucá'ana szrene̱' be̱ xixre' snia na', benne' ca' quebe zaj naxúaj le̱' lu xiche naga zaj naxúaj la benne' ca' zaj nape̱' xel-la' nabán, xiche na' bzuaj Bénnea' naque̱' Zríla'dau' belutie̱'-ba'.
220	4.88	42.86	8.33	5.00	3.12	0.565	Le'e zua nágale, le xene.	Che nu benne' zua nague̱', dxal-la' xenne̱' dizra' nigá.
221	9.43	49.09	14.81	5.66	1.92	1.000	Na' che nu benne' dxelexezrín benne' gubáz chee̱ xe̱zre ca', benne' nigá dxelexezrín benne' guxú'e̱ lu xe̱zre ca'. Che nu benne' dxeledábague̱' nen xia nalá, dxal-la' gútete̱ne̱' le̱' xia nalá chee̱'. Cá'anqueze dxenná na ca naca xel-la dxenná bea chee̱ Dios, ne chee̱ xel-la dxéajle̱'e̱ ba lá'ana chee̱ Dios.	Benne' ca' dxelegú'e̱ bénneache lizre xia, cá'anqueze xelú'u benne' ca' lizre xia, na' benne' ca' dxelutie̱' benne' nen xia nalá, cá'anqueze xelatie̱' lu xia nalá. Chee̱ le̱ na' benne' zaj naque̱' chee̱ Dios dxal-la' xelaque̱' zren lazre', ne xeléajle̱'e̱ chee̱ Dios.
222	13.94	41.18	15.15	9.38	6.45	1.000	Ca gudé na' belelé'ene̱' xriwe̱' xula, dxelebía na lu xe̱zr la xu. Na' dxe'ebe' chupa lasa ca zrila' ca zrila' ca zrila' ca', na' dxuchálaje̱' ca dxen chee̱ gudxezre bénneache.	Gudé na' ble'eda' xetú be̱ xixre' snia bdxúajba' lu xe̱zr la xu. Bea nigá zua chupa lúzuba' zaj naca na ca luzu zrila'. Bea nigá gunne̱ba' ca be̱ snia schanni' na'.
223	6.38	38.89	11.32	3.85	0.98	1.000	Gunná be' xriwe̱' ca' xúgute̱ xel-la dxenná bea chee̱ be' xriwe̱' na' lau lei, na' dxunbe' xúgute̱ xel-la dxenná bea chee̱ xe̱zr la xu nigá, ne dxunbe' benne' zaj zre̱'e̱ lu xe̱zr la xu nigá chee̱ xuluzrí'ine̱' ca' da guzácale̱ be' xriwe̱' na', na' ba bexaca be̱l-la' dxen chee̱ gatie̱'.	Bea nigá nápaba' dute̱ xel-la' dxenná bea da napa be̱ nedxu na', gate zúaba' lau be̱ nedxu na', na' gunná be'eba' ca naca bénneache zaj zre̱'e̱ dute̱ xe̱zr la xu xulucá'ana szrene̱' be̱ nedxu na', bea na' bexaca we̱' chee̱ba' da na' naca gute le̱ba'.
224	26.70	39.13	27.27	23.81	20.00	1.000	Benne' caní be̱n zren chee̱ xel-la waca chee̱ xel-la waca xel-la waca xel-la waca chee̱ xabáa lu xe̱zr la xu lau bénneache.	Be̱ gudxupe' na' be̱nba' xel-la' waca zri'a ca', ne be̱nba' bexruj xi' zran xabáa lu xe̱zr la xu lau bénneache ca'.
225	12.50	39.66	15.79	7.14	5.45	1.000	Na' gunná be' xriwe̱' ca' xelún benne' zaj zre̱'e̱ xe̱zr la xu nigá, ne xel-la waca chee̱ xel-la waca da be̱n Dios gate na' dxu'ube' xriwe̱' nigá. Nadxa gunná be'e̱ benne' zaj zre̱'e̱ xe̱zr la xu nigá xelune̱' tu da dxulé'e xichaj lázrdawe̱' chee̱ xichaj lázrdawe̱' na', na' gunné̱' be̱l-la' dxen chee̱ bénneache ca'.	Ne̱ chee̱ xel-la' waca ca' da be̱nba' lau be̱ nedxu na', guzí xe̱ba' benne' zaj zre̱'e̱ xe̱zr la xu, na' gunná be'eba' benne' ca' xelune̱' tu bedau' ca naca be̱ nedxu na', bea na' guzúa we̱' chee̱ xia nalá, na' naca bánquezeba'.
226	3.10	25.86	8.77	0.89	0.45	1.000	Ca dxenná bea lu xichaj lázrdawe̱' dxugú'u xel-la be' xriwe̱' ca' da naca be' xriwe̱' nigá, chee̱ xel-la waca xel-la da naca be' xriwe̱' na', na' gunézrujdxe̱' xel-la waca chee̱ bénneache ca', ne xel-la waca xel-la waca xel-la waca be' xriwe̱' nigá, na' xúgute̱ benne' ca' quebe guléajle̱'e̱ da naca be' xriwe̱' nigá.	Be̱ gudxupe' na' guziba' xel-la' dxenná bea gunézrujba' xel-la' nabán bedau' na' naca na ca be̱ nedxu na', chee̱ nne̱ bedau' na', ne gute na xúgute̱ benne' quebe xulucá'ana szrene̱' na.
227	26.94	58.93	29.09	20.37	15.09	1.000	Gunná be'e xúgute̱ benne' xúgute̱ benne' ca' zaj nacabe', ne benne' blau, ne benne' gunní'a, ne benne' xache' ca', ne benne' zaj naca be'e̱ lu xu'u ca'. Xúgute̱ benne' caní gaca se̱'e̱ tu da dxulé'e na lu xichaj lázrdawe̱' chalá'a xabe̱la, u che ne̱'e̱ lawe' lau chee̱ bénneache ca'.	Cá'anqueze bedau' na' gunná be'e na zriche tu da gunna bea na luzrgá u lu na' zua xabe̱la chee̱ xúgute̱ bénneache, benne' blau, ne benne' quebe nu naca, ne benne' gunní'a, ne benne' xache', ne benne' zaj nada'u, ne benne' zaj zre̱'e̱ cá'aze.
228	3.33	29.27	5.00	1.28	0.66	1.000	Benne' quebe nu seque gucá'a xi'u, ne quebe nu seque chee̱ guti'e̱, san benne' nape̱' da naca da naca chee̱ xichaj lázrdawe̱' ca', xichaj lázrdawe̱' be' xriwe̱' ca', u che xichaj lázrdawe̱' chee̱ xichaj lázrdawe̱' na'.	Netú benne' quebe gaca ga'uwe̱' ne gutie̱' che quebe zriche da na' dxunna bea na le̱', u la be̱ xixre' snia na', u xrbaba ca naca laba'.
229	5.86	48.98	10.42	2.13	1.09	1.000	Na'a dxenná bea nigá chee̱ xel-la waca. Che nu benne' xel-la dxéajni'ine̱' dxal-la' xeajlequeze na da naca chee̱ xichaj lázrdau' na', lawe' da naca na da naca chee̱ bénneache. Naca na xichaj lázrdau' na gaxúa gaxúa gaxúa tu chi xun gaxúa benne' xel-la zichaj lázrdawe̱'.	Nu benne' gulabe̱' da nigá dxal-la' gaque̱' sina. Benne' dxéajni'ine̱' waca gulabe̱' ca naca xrbaba chee̱ laba'. Naca na tuze ca naca xrbaba chee̱ bénneache, na' xrbaba nigá naca na xrupa gaxúa ga xun xrupa.
230	4.31	40.91	11.63	1.19	0.61	1.000	Ca gudé na' xeajchálajle̱na' neda', na' belelé'ene̱' Tu Zrila' ca' dxe'ebe' lu xi'a xe̱zr la xu Zión, zaj zrále̱ne̱' Le̱' tu gaxúa gaxúa benne' biu nen zruza na xichaj lázrdawe̱' chee̱ Xra Dios, nen zruza na lu xichaj lázrdawe̱' ca'.	Gudé na' gunná'a, na' ble'eda' Bénnea' naque̱' Zríla'dau' ze̱' lu xi'a Sión. Tu zren nen Le̱' zaj zra' tu gaxúa tape xun cue' chi gaxúa weaj benne', zaj zriche luzrgue̱' La Bénnea' naque̱' Zríla'dau', ne La Xre̱'.
231	6.41	40.00	9.09	4.65	1.19	0.957	Benne' da nácaqueze na tu chi'i da za xabáa, da dxenná ca dxuzrízele nisa zian, ne ca dxenná ca dxenná bea zren, na' ca dxenná ca dxenná bea benne' dxuluxuzájle̱'e̱ da dxelu'e̱ xaga, na' dxuluzrízele̱'e̱ da dxelu'e̱ xaga bínnedu ca'.	Nadxa benda' tu da dxeninne na da za' xabáa, da dxeninne na ca schaga' da dxelún zánete̱ xe̱gu ca', ne ca schaga' da dxun guziu' gate dxenné̱le̱'e̱ na, ne ca dxeninne naga zaj zra' zánete̱ benne' dxelínnie̱' da ca' cun zríadi'i na du.
232	11.37	47.83	22.06	10.45	1.52	1.000	Benne' caní zaj zre̱'e̱ ca tu da zaj zre̱'e̱ na ca naca chee̱ Dios naga dxenná bea Le̱', ne lawe' da zaj zre̱'e̱ benne' xel-la nabán ca', ne benne' gula ca'. Quebe nu chilá' benne' quebe gulezúale̱'e̱ ca naca da zaj zre̱'e̱ na, san benne' zaj zre̱'e̱ ca' zaj naca' gaxúa caní, benne' ca' zaj naque̱' xel-la zri'e̱ benne' xe̱zr la xu nigá.	Belul-le̱' tu da cube dxu'a lataj blau naga dxe' Dios, ne lau tapa benne' ca' zaj zua nabancze', ne lau tape dxua benne' gula ca'. Netú benne' xezica quebe guca gul-le̱' ca naca da na' belul-le̱'. Dxaca dxelul-le na benne' tu gaxúa tape xun cue' chi gaxúa weaj, benne' ca' gulelé̱' láwela benne' zaj zre̱'e̱ xe̱zr la xu.
233	6.42	44.64	10.91	3.70	0.94	1.000	Benne' caní zaj zre̱'e̱ benne' ca' quebe gulé'ene̱' sban ne̱'e̱ lawe' da zaj naca nu'ula ca'. Benne' caní zaj zre̱'e̱ ca zjácale̱ne̱' Zrila' ca' Dios gátete̱ze na' gácale̱ne̱' Zrila' gácale̱ne̱' gátete̱ze na'. Benne' caní zaj naque̱' guléajle̱'e̱ ládujla bénneache ca naca da naca na da blau chee̱ Dios, ne chee̱ Zrila' ca'.	Benne' caní quebe gulezúale̱ne̱' nu'ula chee̱ benne' xula, san belexegá'ana chawe̱', na' zjácale̱ne̱' Bénnea' naque̱' Zríla'dau' gátete̱ze zéaje̱'. Benne' caní gulelé̱' láwela bénneache, ne zaj naque̱' lau Dios ca tu da blaudxa chee̱ da dxezidxu, da dxuzúadxu lau Dios, ne lau Bénnea' naque̱' Zríla'dau'.
234	3.58	16.00	4.17	2.17	1.14	1.000	Benne' caní quebe bi xel-la dxelebé̱'e̱ chee̱ xrlátaje lu xichaj lázrdawe̱'. Chee̱ le̱ na' quebe zaj naca xrlátaje lu xichaj lázrdawe̱' chee̱ Dios.	Cabata' dxelún lazre̱', na' zaj naque̱' du lazre' dxu'a lataj blau naga dxe' Dios.
235	17.81	53.85	27.45	14.00	6.12	0.944	Na' belelé'ene̱' gbazra' gubáz xe̱zr la xu nigá dxedá lawe' nísadau' nen tu dizra' chawe' chia' chee̱ naca dizra' chawe' chia' chee̱ dizra' chawe' chia' chee̱ xuluchálajle̱ne̱' benne' zaj zre̱'e̱ xe̱zr la xu nigá, ne benne' xúgute̱ xe̱zre ca', ne benne' zrin chee̱ dizra', ne benne' zitu' ca'.	Nadxa ble'eda' xetú gubáz chee̱ xabáa dxedé̱' lu be' zran xabáa, nape̱' dizra' chawe' da chadía chacanna, chee̱ guzenne̱' na benne' ca' zaj zre̱'e̱ xe̱zr la xu, benne' xúgute̱ cue' bénneache, ne benne' xúgute̱ cue' xe̱zr la xu, ne xúgute̱ xe̱zre, ne benne' dxelenné̱' dizra' walazre' cha chee̱'.
236	29.82	53.85	33.33	24.00	18.37	1.000	Gunné̱ zizraj be' xriwe̱' xu'u na, dxe̱'e̱ le̱': ―Le gádxele̱le Dios, ne le gul-la lazre̱' Xránadxu, lawe' da ba bzrin zra chee̱ xuluchálajle̱ne̱' bénneache. Chee̱ le̱ na', gaca xuluzría Dios, Nu na' be̱n xabáa, ne xe̱zr la xu, ne nísadau' chee̱ nisa.	Gubáz na' gunné̱' zizraj: ―Le zrebe Dios, ne le güe lá'ana Le̱' lawe' da ba bzrin zra guchi'a Le̱' chee̱ bénneache. Le gucá'ana szren Bénnea' be̱ne̱' xabáa, ne xe̱zr la xu, ne nísadau', ne beaj ca'.
237	10.62	51.11	25.00	9.30	2.38	0.819	Nadxa xetú benne' gubáz chee̱ xabáa xula guxíaje̱' ca', dxenné̱': ―Ba bzrí'ine̱', ba bzrí'ine̱' xe̱zre Jerusalén, xe̱zre blau na'. Ba bzrí'ine̱' lawe' da na' ba gu'e̱ xúgute̱ xe̱zre ca' xrise uva wal-la chee̱ xel-la waca chee̱ xel-la wechaga na'.	Xetú gubáz chee̱ xabáa zéaje̱' cuzru gubáz chee̱ xabáa nedxu na', dxenné̱': ―¡Ba guzría xi'! ¡Ba guzría xi' xe̱zre Babilonia, xe̱zre zren na', lawe' da bulusuzre' benne' xe̱zre ca', ne benne' dute̱ xe̱zr la xu nen da naca ca xrise uva wal-la chee̱ da sban da dxelune̱'!
238	6.01	34.04	15.22	2.22	1.14	1.000	Nadxa tu benne' gubáz chee̱ xabáa guxíajle̱ne̱' ca', na' gunné̱' zizraj: ―Che nútete̱ze benne' gune̱' xriwe̱' nigá, ne ca da dxulé'e na da dxulé'e na, ne che nu benne' dxezé̱'e̱ da za xabáa chee̱', u ne lu na'le̱' chee̱ xegá'ana na,	Xetú gubáz chee̱ xabáa zéaje̱' cuzru gubáz chupa ca', dxenné̱' zizraj: ―¡Che nu benne' dxucá'ana szrene̱' be̱ snia na', ne bedau' chee̱ba', ne gu'e̱ lataj zriche luzrgue̱' u ne̱'e̱ laba',
239	3.44	18.31	7.14	1.45	0.74	1.000	na' benne' nigá gu'e̱ xrise uva wal-la chee̱ xel-la waca chee̱ Dios, da na' ba guchugue̱' xrise uva wal-la chee̱ xel-la waca chee̱ xel-la waca chee̱ Dios, na' xel-la waca chee̱ xrise uva wal-la waca chee̱ xel-la waca chee̱ Dios, na' benne' nigá waca xel-la waca chee̱ xel-la waca chee̱ xel-la waca chee̱ xabáa, na' benne' xel-la waca xel-la waca chee̱ xel-la waca chee̱ xabáa chia'.	benne' nigá tée̱' lu da ba xa' da nucueza Dios lu xel-la' dxezrá'a chee̱', na' saca zi'e̱ lu xi' chee̱ da dxuzézxele̱'e̱ na lau gubáz chee̱ xabáa ca' chee̱ Dios, ne lau Bénnea' naque̱' Zríla'dau'!
240	2.42	21.43	3.64	0.93	0.47	1.000	Lawe' da xelezaca zixre ca' da xelezría xi' ca' zaj naca na le̱ na, québedxa dxelune̱' xegá'ana chawe' nigá, ne xel-la dxelezré̱'e̱ xel-la waca chee̱ bénneache, ne xel-la dxelezrine̱' xel-la waca chee̱ bénneache, benne' zaj naque̱' xel-la wezría xichaj lázrdawe̱' chee̱ xel-la waca chee̱ xel-la waca chee̱ xel-la waca chee̱ Dios.	¡Zren chee̱ xi', naga saca zi'e̱, cuen na chadía chacanna, na' xelezaca zi' te zra ne chizrela benne' ca' dxulucá'ana szrene̱' be̱ snia na', ne bedau' chee̱ba', ne dxelu'e̱ lataj zriche laba' luzrgue̱'!
241	7.61	37.93	14.29	3.70	1.92	0.966	Benne' caní dxun na'a xel-la waca chee̱ benne' xrlátaje ca' chee̱ Dios. Benne' caní dxunne̱' ca' dxuluchálaje̱' ca da nadxixruj bea Dios, ne dxuluxéajle̱'e̱ chee̱ Jesús.	¡Chee̱ le̱ na', benne' ca' zaj naque̱' chee̱ Dios, ne dxuluzúe̱' dizra' ca nadxixruj be'ene̱', ne zjácale̱ne̱' da naca chee̱ Jesús, dxal-la' xelaque̱' zren lazre'!
242	8.98	62.30	18.33	6.78	1.72	0.835	Benne' da za xabáa da nácaqueze na, da dxenná na chia', dxenná na: ―Besel-la xiche chee̱ na: ¡Bica naca ba benne' gate dxeledábaga' benne' ca' zaj zre̱'e̱ lu ne̱'e̱ Xránadxu! ¡Awe', dxenné̱' Be' Lá'azxa, lawe' da gulezú lawe̱' da quebe guléajle̱'e̱ ca da dxunneache ca', na' da zrin chee̱ xel-la waca chee̱'.	Nadxa benda' chi'i tu benne' da za xabáa. Dxe̱'e̱ neda': ―Bzuaj da nigá: Na'a, ne lu da za za' ba neza zrente̱ naca na chee̱ benne' gate ca' xelute bénneache le̱' lawe' da dxeléajle̱'e̱ chee̱ Xránadxu. Be' Lá'azxa dxenné̱': "¡Ca' naca na, lawe' da xelexezí' lazre̱' ca naca lu zrin da belune̱', na' da xrlátaje da belune̱' zeajle̱ na benne' ca'!"
243	6.85	44.68	19.57	2.22	1.14	1.000	Ca gudé na' dxenné̱'e̱, na' belelé'ene̱' tu beuj bzawe, ne lu beuj na' dxe'e̱ tu benne' dxe'e̱ ca tu benne' da dxe'ena neda', Benne' Gulje̱' Bénneache. Lu xichaj lázrdawe̱' tu da guxú'e̱, ne lu ne̱'e̱ na' tu xia dxe'a xichaj lázrdawe̱'.	Nadxa guná'a, na' ble'eda' tu beuj chiche, na' lawe' beuj na' dxe' tu benne' naque̱' ca Bénnea' gulje̱' bénneache. Zria tu da naca na oro xíchaje̱', ne nuxre̱' tu xia nalá.
244	19.67	53.70	26.42	13.46	7.84	1.000	Nadxa bedxúaj tu benne' gubáz chee̱ Dios, na' bedxúaj na lu xudau', na' gunné̱' zizraj: ―¡Guxíaj cuínau' na', ne gulegú'u na lawe' da ba bzrin zra chee̱ na, lawe' da ba bzrin zra xequé̱'e̱ na, lawe' da ba gulegú'e̱ na da ba xaga xe̱zr la xu nigá!	Bdxuaj tu gubáz chee̱ xabáa lu xudau' da zua xabáa, na' gunné̱' zizraj. Dxe̱'e̱ bénnea' dxe'e̱ lawe' beuj: ―¡Bchine xia nalá chiu', ne becá'a lina, lawe' da ba bzrin zra, na' lina chee̱ xe̱zr la xu ba guca na!
245	13.15	44.44	26.92	12.00	2.08	1.000	Nadxa Bénnea' dxe'e̱ lu beuj na' guzría xi'e̱ lu beuj na', na' guzría xi' lu xe̱zr la xu, na' xe̱zr la xu gulebía na.	Nadxa bénnea' dxe'e̱ lawe' beuj na' gudine̱' xia nalá chee̱' na', na' bequé̱'e̱ lina chee̱ xe̱zr la xu.
246	7.34	45.00	15.79	2.78	1.47	1.000	Ca'an guca, ble'e tu benne' gubáz chee̱ xudau' chee̱ xabáa, na' zua tu da dxedá lawe' nísadau'.	Nadxa xetú gubáz chee̱ xabáa bdxuaje̱' xudau' da zua xabáa, nuxre̱' tu xia nalá.
247	11.80	38.71	14.75	6.67	5.08	1.000	Nadxa bedxúaj tu benne' gubáz chee̱ Dios belegá'ane̱' xaga béguaj na', na' benne' xel-la dxenná bea chee̱ xichaj lázrdawe̱' naga dxelu'e̱ xi'. Na' gunná be'e Jesús nen tu benne' biu nazrinnaj ne̱'e̱ na, dxenné̱' zizraj: ―Guchia xichaj lázrdawe̱' lue' na', na' gulebía xi'a xichaj lázrdawe̱' chee̱ xe̱zr la xu lawe' da ba zria na chee̱ na.	Xetú gubáz chee̱ xabáa bdxuaje̱' lu cugu, gubáz chee̱ xabáa na' nape̱' xel-la' dxenná bea lu xi', na' gunné̱' zizraj. Dxe̱'e̱ gubáz chee̱ xabáa na' nuxre̱' xia nalá: ―¡Bchine xia nalá chiu' na', ne becá'a uva ca' da zaj de̱n lu xe̱zr la xu lawe' da ba güé na!
248	11.71	58.54	25.00	12.82	5.26	0.661	Nadxa bénnea' gubáz chee̱ xabáa na' guxú'u lizre xia nalá chee̱ na lu xe̱zr la xu. Na' bchálajle̱ne̱' xrise uva ca' zaj nnita xe̱zr la xu. Na' bchálajle̱ne̱' xrise uva ca' naga dxugú'u Dios xel-la zixre chee̱ xabáa.	Na' gubáz chee̱ xabáa na' gudine̱' xia nalá chee̱' lawe' xe̱zr la xu, ne bequé̱'e̱ uva ca' da zaj de̱ lu xe̱zr la xu da zéaje̱ na benne' ca' dxelune̱' da zrinnaj, na' bzre̱'e̱ na naga xelesíe̱' na, da na' zéaje̱ na da ba xa' da nucueza Dios chee̱ benne' ca' dxelune̱' da zrinnaj.
