Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
204	13.35	58.21	22.73	7.69	3.12	1.000	Ca gudé na' belenne̱' tu chi'i da za xabáa, da dxenná na: ―¡Na'a ba bla' xrlátaje, ne xel-la waca, ne xel-la dxenná bea chee̱ Dios, ne xel-la dxenná bea chee̱ Le̱', ne xel-la dxenná bea chee̱ Cristo, lawe' da buludé̱'e̱ benne' dxulé'e̱ bi biche̱' ca', benne' dxulé'e̱ le̱' lau Dios naga dxune̱' le̱' te̱be', ne zra chizrela.	Nadxa benda' tu chi'i benne' gunné̱' zizraj xabáa: ―Ba bla' xel-la' weselá, ne xel-la' szren, ne xel-la' dxenná bea chee̱ Dios chee̱dxu, ne xel-la' dxenná bea chee̱ Cristo chee̱', lawe' da ba guledxú'une̱' da na' gudagu zria na chee̱ benne' bíchedxu, da na' dxagu zria na chee̱ benne' ca' te zra, ne chizrela lau Dios chee̱dxu.
205	3.80	28.21	7.89	1.35	0.69	1.000	Na' benne' caní belelé'ene̱' Jesús lawe' da be̱n chúchul-la Bénneache chia', ne lawe' da be̱n xrtizra Dios chee̱' guchálajle̱ne̱' le̱'. Benne' caní quebe guléajni'ine̱' xel-la nabán chee̱' chalá'ala, ne guléajle̱'e̱ lazre̱' xel-la nabán chee̱ gatie̱'.	Benne' bíchedxu ca' beledxúaje̱' chawe' ne̱ chee̱ dxen chee̱ Bénnea' naque̱' Zríla'dau', ne ne̱ chee̱ da belexeche̱be̱' ca naca chee̱ dizra' chee̱ Cristo, ne quebe belezrebe̱' nu benne' gutie̱' le̱'.
206	14.59	41.54	20.31	11.11	4.84	1.000	Chee̱ le̱ na' chee̱ na', le'e xabáa, ne le'e benne' zaj zre̱'e̱ lu xe̱zr la xu nigá. Baxache' naca chee̱ benne' zaj zre̱'e̱ lu xe̱zr la xu, ne lu nísadau' lawe' da ba bzétaje̱' le'e tu xriwe̱' da xriwe̱' na', ne zeaj lázrele̱'e̱ nen xel-la zi'i lazre', ne lawe' da nézene̱' ba zéaje̱' xel-la zi' nen dizra' chee̱'.	Chee̱ le̱ na' gata' xel-la' dxebé xabáa. ¡Le be le'e zrale xabáa! ¡Edxugua benne' ca' zaj zre̱'e̱ xe̱zr la xu, ne lawe' nísadau' lawe' da ba bla' da xriwe̱' naga zúale, dute̱ xel-la' dxezrá'a chee̱ na, lawe' da neze na xáte'ga ne de̱ chee̱ na!
207	24.34	57.69	28.00	16.67	13.04	1.000	Gate blé'ene̱' ca guxú'ube' xriwe̱' na' da ba guxú'ube' lu xe̱zr la xu, na' guzú lawe̱' xjácale̱ne̱' nu'ula na' gudxezrujdxe̱' bi cuide' nu'ula na'.	Gate guque be'e da xriwe̱' ba buluzale̱' na lu xe̱zr la xu, na' gudxé' nau na nu'ula na' guzane̱' bi biudu na'.
208	2.94	29.17	4.26	1.09	0.56	1.000	Na' Dios bnézruje̱' nu'ula nigá chupa lasa ca tu xiaj zren da beuj bguindau' chee̱ gusá'aque̱' chee̱ xegá'anabe' lu xichaj lázrdaule, naga zua lataj lá'azxa naga dxezrá'abe' lu xichaj lázrdawe̱', na' ga na' gúcale̱ne̱' nu'ula xetú zra, ne xetú zra, ne xetú lasa.	Nu'ula na' bulunézruje̱' le̱' chupa xrile̱' zren ca xrila bsia chee̱ gaca xexiaje̱' xezue̱' le̱'e̱ xixre' lawe' lataj, zitu' naga zua be̱ snia schanni' na', na' bulugawe̱' le̱' lawe' chun iza xugachaj.
209	1.94	20.00	1.72	0.89	0.46	1.000	Nadxa guledxú'e̱ nisa lu da dxedá lawe' nísadau' na', ne guzría xi'a nu'ula nigá ca dxu'a xichaj lázrdawe̱', chee̱ cheajxrí'ine̱' nu'ula nigá lu da situj chee̱ nísadau'.	Be̱ snia schanni' na' bexé̱beba' nisa chee̱ be̱nba' tu xe̱gu chee̱ gua na nu'ula na'.
210	10.67	45.16	23.33	6.90	1.79	1.000	Na' xe̱zr la xu gúcale̱ne̱' nu'ula na', na' xe̱zr la xu be̱n na lawe' da guzría xi'abe', ne guzría xi'a xi'a na da be̱l-la' dxen chee̱ gubizra na'.	Gúcale̱ xe̱zr la xu nu'ula na'. Bzra xe̱zr la xu, na' gude̱be na xe̱gu na' bexe̱be be̱ snia schanni' na'.
211	6.71	44.44	14.29	2.94	1.52	0.920	Ca'an guca, gulezré̱'e̱ zren nen nu'ula nigá, na' guxíaje̱' chee̱ gulebéaje̱' nen benne' xezícala chee̱ zrí'ine̱' ca', benne' dxelezí'e̱ ca da nadxixruj bea Dios, ne benne' dxelexexebánene̱' da nadxixruj bea Jesucristo.	Chee̱ le̱ na' bzrá'le̱'e̱ da xriwe̱' nu'ula na', na' guxíaj na xeajtíl-lale̱ na xrtia nu'ula na' zaj zre̱'e̱ xe̱zr la xu, benne' ca' dxuluzúe̱' dizra' da bdxixruj be'e Dios, ne dxelexeche̱be̱' ca naca chee̱ Jesucristo.
212	5.31	35.71	12.73	1.85	0.94	1.000	Ca gudé na' guzúa' neda' lu nísadau' da dxedá lawe' nísadau', na' blé'eda' dxu'a lu nísadau' na' tu be̱l-la' dxen chee̱ gazre xíchaje̱', ne chee̱ tu zren nen gazre xaga be' xiaj lawe' nísadau' da zaj naque̱', na' lu xichaj ca' dxen chee̱ na' dxelenná na da zria da dxucá'ana xichaj Dios.	Nadxa guzéa' dxu'a nísadau', ne ble'eda' bdxuaj tu be̱ xixre' snia lu nísadau' na', zua gazre xíchajba', ne chi lúzuba'. Zria tu tu lúzuba' na' tu da zaca, na' da' tu laba' xíchajba' ca' da dxecuide Dios.
213	5.06	35.48	13.11	1.67	0.85	1.000	Na' be' xriwe̱' na' belelé'ene̱' naca na ca tu da dxelebardo, na' xiaj lawe̱' ca da dxedába' be' bzu, na' da xu'u na ca dxedába' bzu chee̱ le̱be', ne da xu'u na ca dxedába' xriwe̱' zria. Na' bnézruj be' xriwe̱' ca' xel-la dxenná bea chee̱', ne xel-la dxenná bea chee̱', ne xel-la dxenná bea chee̱'.	Be̱ xixre' snia nigá nácaba' ca tu be̱zrtau', na' ní'aba' zaj naca na wal-la ca ni'a oso, na' dxú'aba' naca na ca dxu'a be̱zre xixre'. Be̱ snia schanni' bnézrujba' xel-la' dxenná bea chee̱ba', ne lataj blau chee̱ba', ne xel-la' waca chee̱ba' lu na' be̱ snia na' nácaba' ca be̱zrtau'.
214	8.79	53.66	20.00	5.13	1.32	0.952	Na' belelé'ene̱' tu xichaj xichaj Juan na', ca tu da guzría xi'e̱ dxal-la gatie̱', na' bexaca xízrawe̱' da gutie̱'. Na' xúgute̱ benne' xe̱zre ca' belexebánele̱'e̱ne̱', ne xúgute̱ benne' zaj zre̱'e̱ lu xe̱zre ca' dxelé'ene̱' bénneache na'.	Zua tu we̱' tu xichaj be̱ xixre' snia na' nácaba' ca be̱zrtau' da gute na le̱ba', na' we̱' na' bexaca na, na' ca naca bénneache ca' zaj zre̱'e̱ lu xe̱zr la xu belexebánele̱'e̱ne̱', ne zjácale̱ne̱' be̱ xixre' snia na'.
215	15.55	45.24	24.39	12.50	5.13	0.953	Ca'an guca, gulezú lau benne' ca' xriwe̱' na', lawe' da bnézruje̱' xel-la dxenná bea chee̱ be' xriwe̱' na', na' gulezú lau be' xriwe̱' na'. Dxelenné̱': ―¿Núzraqueze naca ca be' xriwe̱' nigá, ne nuzraqueze gaca xel-la-la-la-la-la-la-la-la-la-ba'?	Bulucá'ana szrene̱' be̱ snia schanni' na' lawe' da bnézrujba' xel-la' dxenná bea chee̱ be̱ xixre' na' nácaba' ca be̱zrtau', ne cá'anqueze bulucá'ana szrene̱' be̱ xixre' snia na', dxelenné̱': ―¿Núzraqueze naca ca be̱ xixre' nigá, ne nu seque' tíl-lale̱ le̱ba'?
216	4.97	36.36	12.50	1.61	0.83	1.000	Nadxa be' xriwe̱' nigá dxuchálaje̱' da zren ca', ne dxucá'ana dítaje̱' Xránadxu Dios, na' be̱n le̱' xel-la dxenná bea chee̱ xel-la waca xel-la waca xel-la waca xel-la wechalaj chupa caní.	Nadxa da xriwe̱' be̱ na le̱ba' lataj gunne̱ba' dizra' zri'a, na' gunne̱ba' da cale̱la chee̱ Dios, ne gudápaba' xel-la' dxenná bea lawe' chupe xun beu'.
217	7.05	32.35	15.15	3.12	1.61	1.000	Caní be̱n na be' xriwe̱' cuía xichaj lázrdawe̱' dxucá'ana dítaje̱' Xránadxu Dios, ne ca dxucá'ana dítaje̱' schanni' chee̱ Le̱', ne ca dxenná bea Le̱', ne ca dxenná bea chee̱ xabáa.	Gunne̱ba' da cale̱la chee̱ Dios, ne chee̱ La Dios, ne chee̱ lataj lá'azxa chee̱', ne chee̱ benne' ca' zaj zre̱'e̱ xabáa.
218	19.39	53.33	31.82	16.28	9.52	0.856	Nadxa be' xriwe̱' na' xel-la dxenná bea chee̱ xel-la wezría xi' chee̱ Dios nen benne' ca' zaj naque̱' chee̱ xelezrine̱' le̱', ne gunná be'e̱ na xel-la dxenná bea chee̱' xulucuase̱' xúgute̱ xe̱zre ca', ne tu xe̱zre ca', ne tu xe̱zre ca'.	Cá'anqueze guziba' xel-la' dxenná bea tíl-lale̱ba' benne' ca' zaj naque̱' chee̱ Dios, ne gútete̱ba' benne' ca', na' guziba' xel-la' dxenná bea lu xúgute̱ cue' bénneache, ne benne' zaj zre̱'e̱ xúgute̱ xe̱zre ca', ne xúgute̱ cue' xe̱zr la xu ca', ne benne' dxelenné̱' dizra' walazre' cha chee̱'.
219	21.09	50.00	25.64	15.79	10.81	0.975	Ca naca xelún bénneache zaj zre̱'e̱ lu xe̱zr la xu xúgute̱ benne' zaj zre̱'e̱ xe̱zr la xu nigá, benne' quebe zaj naxúaj na lu xiche chee̱ xel-la nabán chee̱ Zrila' ca' gate na' gudée̱' xe̱zr la xu nigá.	Xúgute̱ benne' zaj zre̱'e̱ xe̱zr la xu bulucá'ana szrene̱' be̱ xixre' snia na', benne' ca' quebe zaj naxúaj le̱' lu xiche naga zaj naxúaj la benne' ca' zaj nape̱' xel-la' nabán, xiche na' bzuaj Bénnea' naque̱' Zríla'dau' belutie̱'-ba'.
220	4.88	42.86	8.33	5.00	3.12	0.565	Le'e zua nágale, le xene.	Che nu benne' zua nague̱', dxal-la' xenne̱' dizra' nigá.
221	6.71	42.31	11.76	4.00	1.02	1.000	Che nu benne' dxelexezrín benne' gubáz chee̱' ca', benne' nigá xelexezrín benne' guxú'e̱ chee̱' ca' lu xe̱zre ca'. Che nu benne' dxugútie̱' le̱' xia nalá, dxal-la' gútete̱ne̱' le̱' xia nalá. Da nigá dxenná na'a xel-la dxenná bea chee̱ Dios, ne xel-la dxéajle̱le̱'e̱ chee̱' lu xichaj lázrdawe̱'.	Benne' ca' dxelegú'e̱ bénneache lizre xia, cá'anqueze xelú'u benne' ca' lizre xia, na' benne' ca' dxelutie̱' benne' nen xia nalá, cá'anqueze xelatie̱' lu xia nalá. Chee̱ le̱ na' benne' zaj naque̱' chee̱ Dios dxal-la' xelaque̱' zren lazre', ne xeléajle̱'e̱ chee̱ Dios.
222	13.70	40.62	16.13	10.00	6.90	0.939	Ca gudé na' blé'ene̱' xriwe̱' xula, dxelebía lu xe̱zr la xu. Na' dxe'ebe' chupa bzrina' ca zrila' ca zrila' ca zrila' ca', na' dxuchálajle̱ne̱' ca dxrawe̱' gudxezre bénneache.	Gudé na' ble'eda' xetú be̱ xixre' snia bdxúajba' lu xe̱zr la xu. Bea nigá zua chupa lúzuba' zaj naca na ca luzu zrila'. Bea nigá gunne̱ba' ca be̱ snia schanni' na'.
223	6.39	34.62	11.76	4.00	1.02	1.000	Caní dxunbe' xúgute̱ xel-la dxenná bea chee̱ be' xriwe̱' zi'al na' lau le̱be'. Dxunbe' xúgute̱ xel-la dxenná bea chee̱ xe̱zr la xu, ne benne' zaj zre̱'e̱ lu xe̱zr la xu chee̱ xelexebán bénneache ca' be̱l-la' dxen chee̱ be' xriwe̱' na', na' ba bexaca xízrawe̱' da guzría xichaj lázrdawe̱'.	Bea nigá nápaba' dute̱ xel-la' dxenná bea da napa be̱ nedxu na', gate zúaba' lau be̱ nedxu na', na' gunná be'eba' ca naca bénneache zaj zre̱'e̱ dute̱ xe̱zr la xu xulucá'ana szrene̱' be̱ nedxu na', bea na' bexaca we̱' chee̱ba' da na' naca gute le̱ba'.
224	25.57	45.45	28.57	25.00	15.79	0.956	Benne' caní be̱n zren ca' da zren nen xel-la waca chee̱ xelexebéaje̱' xabáa lu xe̱zr la xu la xu lau bénneache.	Be̱ gudxupe' na' be̱nba' xel-la' waca zri'a ca', ne be̱nba' bexruj xi' zran xabáa lu xe̱zr la xu lau bénneache ca'.
225	4.39	24.24	6.15	3.12	0.79	1.000	Na' gunná be' xriwe̱' ca' xel-la waca chee̱ xel-la waca chee̱ xe̱zr la xu nigá, ne xel-la waca xel-la waca xel-la waca xel-la waca xel-la waca chee̱ xriwe̱' nigá, na' gunná be'e̱ benne' xe̱zr la xu nigá xel-la waca xel-la waca xel-la waca xel-la waca chee̱ xriwe̱' nigá da guzría xichaj lázrdawe̱' chee̱ xel-la waca be' chee̱ xel-la waca xel-la waca chee̱ na'.	Ne̱ chee̱ xel-la' waca ca' da be̱nba' lau be̱ nedxu na', guzí xe̱ba' benne' zaj zre̱'e̱ xe̱zr la xu, na' gunná be'eba' benne' ca' xelune̱' tu bedau' ca naca be̱ nedxu na', bea na' guzúa we̱' chee̱ xia nalá, na' naca bánquezeba'.
226	4.57	38.24	9.09	1.56	0.81	1.000	Nadxa be' xriwe̱' nigá dxenná na lu xichaj lázrdawe̱' na' chee̱ be' xriwe̱' nigá, chee̱ gunné̱' dxuchálaje̱' da nigá, ne chee̱ gulebéaje̱' xúgute̱ benne' ca' quebe guléajle̱'e̱ ca be' xriwe̱' na'.	Be̱ gudxupe' na' guziba' xel-la' dxenná bea gunézrujba' xel-la' nabán bedau' na' naca na ca be̱ nedxu na', chee̱ nne̱ bedau' na', ne gute na xúgute̱ benne' quebe xulucá'ana szrene̱' na.
227	33.14	60.00	38.78	27.08	19.15	1.000	Gunná be' xriwe̱' xúgute̱ bénneache, benne' xelaque̱' ca', ne benne' blau, ne benne' gunní'a, ne benne' xache' ca', ne benne' zaj naque̱' bi we̱n zrin chee̱' xuluchálaje̱' tu da nadxixruj bea na lu xichaj lázrdawe̱' chalá'a xabe̱la, u che lu xiaj lawe' blau.	Cá'anqueze bedau' na' gunná be'e na zriche tu da gunna bea na luzrgá u lu na' zua xabe̱la chee̱ xúgute̱ bénneache, benne' blau, ne benne' quebe nu naca, ne benne' gunní'a, ne benne' xache', ne benne' zaj nada'u, ne benne' zaj zre̱'e̱ cá'aze.
228	5.20	34.21	5.41	2.78	1.43	1.000	Benne' nigá quebe nu seque gucá'a xel-la we̱te, ne quebe nu seque benne' nape̱' da naca chee̱ xel-la waca chee̱ xichaj lázrdawe̱' ca tu be' xriwe̱' na', u che zílala chee̱ xel-la xichaj lázrdawe̱' ca'.	Netú benne' quebe gaca ga'uwe̱' ne gutie̱' che quebe zriche da na' dxunna bea na le̱', u la be̱ xixre' snia na', u xrbaba ca naca laba'.
229	6.12	44.44	11.36	2.33	1.19	1.000	Le̱ na' dxenná bea nigá xel-la dxenná bea. Che nu benne' xel-la dxéajni'ine̱' xegá'ana da naca be' xriwe̱' nigá lawe' da naca na da naca na tu benne' bénneache, na' da naca na chua gaxúa gaxúa tu chi xun gaxúa benne' xegá'ana.	Nu benne' gulabe̱' da nigá dxal-la' gaque̱' sina. Benne' dxéajni'ine̱' waca gulabe̱' ca naca xrbaba chee̱ laba'. Naca na tuze ca naca xrbaba chee̱ bénneache, na' xrbaba nigá naca na xrupa gaxúa ga xun xrupa.
230	8.39	46.34	17.50	5.13	1.32	0.976	Na' gunná'a lazre'', ne xeajchálajle̱na' Le̱' tu Zrila' ca' dxedá lawe' nísadau' lu Xi'a Sión, zaj zre̱'e̱ lu xichaj lázrdawe̱' chee̱ Xra Dios, benne' zaj naque̱' tu gaxú'u tu zren nen zruzúa zi'e̱ xichaj lázrdawe̱' lau Le̱'.	Gudé na' gunná'a, na' ble'eda' Bénnea' naque̱' Zríla'dau' ze̱' lu xi'a Sión. Tu zren nen Le̱' zaj zra' tu gaxúa tape xun cue' chi gaxúa weaj benne', zaj zriche luzrgue̱' La Bénnea' naque̱' Zríla'dau', ne La Xre̱'.
231	9.41	38.78	14.58	6.38	2.17	1.000	Benne' da nácaqueze na tu chi'i da za xabáa, ca dxebía xichaj lázrdawe̱' chi'i nisa, ne ca dxebía ca dxebía xi'a na, ne ca dxebía xi'a na benne' dxeledábague̱' xichaj lázrdawe̱' ca' dxeledábague̱' xichaj lázrdawe̱' ca', na' dxeledábague̱' xichaj lázrdawe̱' ca' dxeledábague̱' xichaj lázrdawe̱'.	Nadxa benda' tu da dxeninne na da za' xabáa, da dxeninne na ca schaga' da dxelún zánete̱ xe̱gu ca', ne ca schaga' da dxun guziu' gate dxenné̱le̱'e̱ na, ne ca dxeninne naga zaj zra' zánete̱ benne' dxelínnie̱' da ca' cun zríadi'i na du.
232	16.40	50.00	18.84	10.29	7.46	1.000	Benne' caní zaj zre̱'e̱ ca tu da dxulé'e na ca tu da guzría cube lau Dios naga dxenná bea Le̱', ne lawe' da zaj zre̱'e̱ benne' xel-la nabán ca', ne benne' gula ca'. Quebe nu chilá' guca gaca se̱'e̱ lawe' da dxululé'e na ca zaj zre̱'e̱ na, san benne' zaj zre̱'e̱ tu gaxúa caní zaj naque̱' ca chua gaxúa benne' zaj zre̱'e̱ xe̱zr la xu.	Belul-le̱' tu da cube dxu'a lataj blau naga dxe' Dios, ne lau tapa benne' ca' zaj zua nabancze', ne lau tape dxua benne' gula ca'. Netú benne' xezica quebe guca gul-le̱' ca naca da na' belul-le̱'. Dxaca dxelul-le na benne' tu gaxúa tape xun cue' chi gaxúa weaj, benne' ca' gulelé̱' láwela benne' zaj zre̱'e̱ xe̱zr la xu.
233	9.19	44.07	17.24	5.26	1.79	1.000	Benne' caní zaj zre̱'e̱ na' quebe gulé'ene̱' sban ne̱'e̱ ca tu nu'ula chee̱ nu'ula ca' lawe' da zaj naque̱' tu zren nen zru'ule̱'. Benne' caní zaj zre̱'e̱ na' dxácate̱ze zjácale̱ne̱' Zrila' ca' gácale̱ne̱' ládujla bénneache, benne' ca'an gaca na ca da zaj naca na lázrdawe̱' lau Dios, ne chee̱ Zrila' ca' zrila' chee̱ Xránadxu Dios.	Benne' caní quebe gulezúale̱ne̱' nu'ula chee̱ benne' xula, san belexegá'ana chawe̱', na' zjácale̱ne̱' Bénnea' naque̱' Zríla'dau' gátete̱ze zéaje̱'. Benne' caní gulelé̱' láwela bénneache, ne zaj naque̱' lau Dios ca tu da blaudxa chee̱ da dxezidxu, da dxuzúadxu lau Dios, ne lau Bénnea' naque̱' Zríla'dau'.
234	3.44	15.38	4.00	2.08	1.09	1.000	Benne' caní quebe bi xel-la dxelebé̱' chee̱ xrlátaje ca' lu xichaj lázrdawe̱'. Chee̱ le̱ na' quebe zaj naca xrlátaje lu xichaj lázrdawe̱' chee̱ Dios.	Cabata' dxelún lazre̱', na' zaj naque̱' du lazre' dxu'a lataj blau naga dxe' Dios.
235	26.04	60.00	35.19	18.87	11.54	1.000	Na' belelé'ene̱' gbazra' xula, dxedá lawe' nísadau' naga zua xabáa, benne' zua dizra' chawe' chia' chee̱ dizra' chawe' chia' chee̱ xelezí'e̱ benne' zaj zre̱'e̱ xe̱zr la xu, ne benne' xúgute̱ xe̱zr la xu, ne benne' xúgute̱ xe̱zre ca', ne benne' zrin chee̱ dizra' ca', ne benne' bénneache ca'.	Nadxa ble'eda' xetú gubáz chee̱ xabáa dxedé̱' lu be' zran xabáa, nape̱' dizra' chawe' da chadía chacanna, chee̱ guzenne̱' na benne' ca' zaj zre̱'e̱ xe̱zr la xu, benne' xúgute̱ cue' bénneache, ne benne' xúgute̱ cue' xe̱zr la xu, ne xúgute̱ xe̱zre, ne benne' dxelenné̱' dizra' walazre' cha chee̱'.
236	27.89	53.70	33.96	21.15	15.69	1.000	Gunné̱' zizraj be' xriwe̱' xu'u na, dxe̱'e̱ le̱': ―Le gádxele Dios du lazre', ne le gul-la da xabáa chee̱ bénneache lawe' da ba bzrin zra chee̱ xegá'ana xichaj lázrdawe̱'. Chee̱ le̱ na' guxú'u Dios, Benne' na' be̱n xabáa, ne xe̱zr la xu, ne nísadau' chee̱ nisa.	Gubáz na' gunné̱' zizraj: ―Le zrebe Dios, ne le güe lá'ana Le̱' lawe' da ba bzrin zra guchi'a Le̱' chee̱ bénneache. Le gucá'ana szren Bénnea' be̱ne̱' xabáa, ne xe̱zr la xu, ne nísadau', ne beaj ca'.
237	7.12	57.14	21.95	5.00	1.28	0.751	Zjácale̱ne̱' gbazre xula ca', na' gunné̱': ―¡Ba gudé! ¡Ba gudé! ¡Ba gudé naca xe̱zre Jerusalén, xe̱zre ca' zren, lawe' da gunná be'e xúgute̱ xe̱zre ca' xrise uva wal-la da guzría xi'i lazre' chee̱ wechaga na'.	Xetú gubáz chee̱ xabáa zéaje̱' cuzru gubáz chee̱ xabáa nedxu na', dxenné̱': ―¡Ba guzría xi'! ¡Ba guzría xi' xe̱zre Babilonia, xe̱zre zren na', lawe' da bulusuzre' benne' xe̱zre ca', ne benne' dute̱ xe̱zr la xu nen da naca ca xrise uva wal-la chee̱ da sban da dxelune̱'!
238	5.88	33.33	14.89	2.17	1.11	1.000	Nadxa tu benne' gubáz chee̱ gubáz chee̱ xabáa guxíajle̱ne̱' ca benne' ca', na' gunné̱' zizraj: ―Che tu benne' gune̱' xebéaj be' xriwe̱' nigá, ne ca tu da dxulé'e na da dxulé'e na, ne che nu benne' dxelebé'e̱ lawe' nísadau' na lu xichaj lázrdawe̱',	Xetú gubáz chee̱ xabáa zéaje̱' cuzru gubáz chupa ca', dxenné̱' zizraj: ―¡Che nu benne' dxucá'ana szrene̱' be̱ snia na', ne bedau' chee̱ba', ne gu'e̱ lataj zriche luzrgue̱' u ne̱'e̱ laba',
239	7.46	36.21	17.54	5.36	0.91	1.000	na' benne' nigá si'e̱ xrise uva wal-la chee̱ xel-la waca chee̱ Dios, da quebe ba zria na ne̱'e̱ ca tu da ba zria chee̱ xel-la waca chee̱ xabáa chee̱ Dios, na' xexía xi'e̱ le̱' lu xi' chee̱ xabáa, ne lu xi'i nazrí'i lazre' chee̱ xabáa lá'azxa ca', ne lau Be' Lá'azxa Bénneache na'.	benne' nigá tée̱' lu da ba xa' da nucueza Dios lu xel-la' dxezrá'a chee̱', na' saca zi'e̱ lu xi' chee̱ da dxuzézxele̱'e̱ na lau gubáz chee̱ xabáa ca' chee̱ Dios, ne lau Bénnea' naque̱' Zríla'dau'!
240	3.59	31.37	10.00	1.02	0.52	1.000	Chee̱ le̱ na' xelezría xi' ca naca da xelezaca lazre̱' benne' ca', na' québedxa xelezéquene̱' xel-la dxelezrequeze benne' ca' xriwe̱' nigá, ne ca da dxulé'e̱ da dxulé'e na, quebe dxelezré'e̱ lawe' nísadau' te zra, ne benne' xúgute̱ benne' zaj naque̱' xel-la xichaj lázrdawe̱' chee̱ xichaj lázrdawe̱'.	¡Zren chee̱ xi', naga saca zi'e̱, cuen na chadía chacanna, na' xelezaca zi' te zra ne chizrela benne' ca' dxulucá'ana szrene̱' be̱ snia na', ne bedau' chee̱ba', ne dxelu'e̱ lataj zriche laba' luzrgue̱'!
241	7.41	38.46	16.00	4.17	2.17	0.857	Benne' caní dxenná na caní dxelezrine̱' benne' xel-la waca chee̱ Dios. Dxenná na dxelezí'e̱ ca da nadxixruj bea Dios, ne dxelelé'ene̱' chee̱ Jesús.	¡Chee̱ le̱ na', benne' ca' zaj naque̱' chee̱ Dios, ne dxuluzúe̱' dizra' ca nadxixruj be'ene̱', ne zjácale̱ne̱' da naca chee̱ Jesús, dxal-la' xelaque̱' zren lazre'!
242	7.43	55.00	13.56	5.17	1.75	0.819	Benne' da za xabáa belenne̱' ca dxenná na, da dxenná na neda', dxenná na: ―Benne' xichaj lázrdawe̱': ¡Bica' ba benne' gate na' dxeledábaga benne' xránadxu Xránadxu Dios! ¡Awe', dxenné̱' Be' Lá'azxa, lawe' da gulezú lawe̱' da quebe guléajle̱'e̱ ca da dxun le̱', san da zrin chee̱' dxunle nen le̱' zrin chee̱'.	Nadxa benda' chi'i tu benne' da za xabáa. Dxe̱'e̱ neda': ―Bzuaj da nigá: Na'a, ne lu da za za' ba neza zrente̱ naca na chee̱ benne' gate ca' xelute bénneache le̱' lawe' da dxeléajle̱'e̱ chee̱ Xránadxu. Be' Lá'azxa dxenné̱': "¡Ca' naca na, lawe' da xelexezí' lazre̱' ca naca lu zrin da belune̱', na' da xrlátaje da belune̱' zeajle̱ na benne' ca'!"
243	4.86	44.44	18.18	1.16	0.60	1.000	Ca gudé na' dxenné̱'e̱, na' blé'ene̱' tu beuj bzawe, ne lu beuj na' dxe'e̱ tu benne' dxe'e̱ ca tu benne' gate, Benne' Gulje̱' Bénneache, ne nu'ula xichaj lázrdawe̱' tu da zéaje̱', ne lu na'be' tu xia dxe'a xichaj lázrdawe̱'.	Nadxa guná'a, na' ble'eda' tu beuj chiche, na' lawe' beuj na' dxe' tu benne' naque̱' ca Bénnea' gulje̱' bénneache. Zria tu da naca na oro xíchaje̱', ne nuxre̱' tu xia nalá.
244	18.22	54.17	23.40	13.04	6.67	1.000	Nadxa bedxúaj tu benne' gubáz chee̱ xudau' ca', na' gunné̱' zizraj be' xriwe̱' na', gunné̱' zizraj: ―Gucá'a xichaj lázrdau' nigá, ne guxúe na lawe' da ba bzrin zra xequé̱'e̱ na lawe' da ba bzrin zra xe̱zr la xu ca' da ba guxúe na.	Bdxuaj tu gubáz chee̱ xabáa lu xudau' da zua xabáa, na' gunné̱' zizraj. Dxe̱'e̱ bénnea' dxe'e̱ lawe' beuj: ―¡Bchine xia nalá chiu', ne becá'a lina, lawe' da ba bzrin zra, na' lina chee̱ xe̱zr la xu ba guca na!
245	11.13	42.31	20.00	8.33	2.17	1.000	Nadxa benne' dxe'e̱ lu beuj na' bchálajle̱ne̱' lu beuj na', na' guzría bzrina' lu xe̱zr la xu, na' xe̱zr la xu gulebía na.	Nadxa bénnea' dxe'e̱ lawe' beuj na' gudine̱' xia nalá chee̱' na', na' bequé̱'e̱ lina chee̱ xe̱zr la xu.
246	6.96	42.86	15.00	2.63	1.39	1.000	Ca'an guca, bedxúaj tu benne' gubáz chee̱ xudau' chee̱ xabáa, benne' nigá zua tu da dxedá xichaj lázrdawe̱'.	Nadxa xetú gubáz chee̱ xabáa bdxuaje̱' xudau' da zua xabáa, nuxre̱' tu xia nalá.
247	13.17	45.16	19.67	10.00	3.39	1.000	Nadxa bedxúaj tu benne' gubáz chee̱ xegá'ana chawe' na', ne nácale̱' xel-la dxenná bea chee̱ xi' lu xi' chee̱ na'. Na' gunné̱' zizraj ne̱'e̱ benne' nazrinnaj ne̱'e̱ da xu'u na', gunné̱': ―Gucá'a na'u da xu'u na'a, ne gulebía xichaj lázrdawe̱' ca naca xe̱zr la xu la xu lawe' da ba bzrin chee̱ xe̱zr la xu na.	Xetú gubáz chee̱ xabáa bdxuaje̱' lu cugu, gubáz chee̱ xabáa na' nape̱' xel-la' dxenná bea lu xi', na' gunné̱' zizraj. Dxe̱'e̱ gubáz chee̱ xabáa na' nuxre̱' xia nalá: ―¡Bchine xia nalá chiu' na', ne becá'a uva ca' da zaj de̱n lu xe̱zr la xu lawe' da ba güé na!
