Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
182	14.50	48.28	21.43	11.11	3.85	1.000	ਅਤੇ ਜਦੋਂ ਉਹ ਆਪਣੀ ਗਵਾਹੀ ਦੇਣ ਤੋਂ ਬਾਅਦ, ਉਹ ਜਾਨਵਰ ਜਿਹੜਾ ਅਥਾਹ ਕੁੰਡ ਵਿੱਚੋਂ ਨਿੱਕਲਦਾ ਹੈ, ਉਨ੍ਹਾਂ ਨਾਲ ਲੜਦਾ ਅਤੇ ਉਨ੍ਹਾਂ ਨੂੰ ਜਿੱਤਦਾ ਅਤੇ ਮਾਰ ਸੁੱਟਦਾ ਹੈ।	ਜਦ ਉਹ ਆਪਣੀ ਗਵਾਹੀ ਦੇ ਹਟਣਗੇ ਤਦ ਉਹ ਦਰਿੰਦਾ ਜਿਹੜਾ ਅਥਾਹ ਕੁੰਡ ਵਿੱਚੋਂ ਆਉਂਦਾ ਹੈ, ਉਹਨਾਂ ਨਾਲ ਯੁੱਧ ਕਰਕੇ ਉਹਨਾਂ ਨੂੰ ਜਿੱਤ ਲਵੇਗਾ ਅਤੇ ਉਹਨਾਂ ਨੂੰ ਮਾਰ ਸੁੱਟੇਗਾ।
183	30.88	63.64	37.50	25.81	16.67	0.970	ਅਤੇ ਉਨ੍ਹਾਂ ਦੀਆਂ ਲੋਥਾਂ ਉਸ ਵੱਡੇ ਨਗਰ ਦੇ ਚੌਂਕ ਵਿੱਚ ਪਈ ਰਹਿਣਗੀਆਂ, ਜਿਹੜਾ ਆਤਮਿਕ ਰੂਪ ਵਿੱਚ ਸਦੂਮ ਅਤੇ ਮਿਸਰ ਅਖਵਾਉਂਦਾ ਹੈ, ਉੱਥੇ ਉਨ੍ਹਾਂ ਦਾ ਪ੍ਰਭੂ ਵੀ ਸਲੀਬ ਉੱਤੇ ਚੜ੍ਹਾਇਆ ਗਿਆ ਸੀ।	ਅਤੇ ਉਹਨਾਂ ਦੀਆਂ ਲਾਸ਼ਾਂ ਉਸ ਵੱਡੀ ਨਗਰੀ ਦੇ ਚੌਂਕ ਵਿੱਚ ਪਈਆਂ ਰਹਿਣਗੀਆਂ ਜਿਸ ਨੂੰ ਆਤਮਿਕ ਰੀਤੀ ਨਾਲ ਸਦੂਮ ਅਤੇ ਮਿਸਰ ਕਿਹਾ ਜਾਂਦਾ ਹੈ, ਜਿੱਥੇ ਉਹਨਾਂ ਦਾ ਪ੍ਰਭੂ ਵੀ ਸਲੀਬ ਉੱਤੇ ਚੜ੍ਹਾਇਆ ਗਿਆ ਸੀ।
184	10.63	46.67	20.69	7.14	1.85	1.000	ਅਤੇ ਸਭ ਕੌਮਾਂ, ਗੋਤਾਂ, ਭਾਸ਼ਾ ਅਤੇ ਕੌਮਾਂ ਦੇ ਲੋਕ ਸਾਢੇ ਤਿੰਨ ਦਿਨਾਂ ਤੱਕ ਉਨ੍ਹਾਂ ਦੀਆਂ ਲੋਥਾਂ ਨੂੰ ਵੇਖਣਗੇ ਅਤੇ ਉਨ੍ਹਾਂ ਦੇ ਲੋਥਾਂ ਨੂੰ ਕਬਰ ਵਿੱਚ ਰੱਖਣ ਨਾ ਦੇਣਗੇ।	ਉੱਮਤਾਂ, ਗੋਤਾਂ, ਭਾਸ਼ਾਵਾਂ ਅਤੇ ਕੌਮਾਂ ਵਿੱਚੋਂ ਕਈ ਉਹਨਾਂ ਦੀਆਂ ਲਾਸ਼ਾਂ ਨੂੰ ਸਾਢੇ ਤਿੰਨ ਦਿਨ ਵੇਖਣਗੇ ਪਰ ਉਹਨਾਂ ਦੀਆਂ ਲਾਸ਼ਾਂ ਨੂੰ ਕਬਰ ਵਿੱਚ ਨਾ ਰੱਖਣਗੇ।
185	25.20	60.61	34.38	19.35	10.00	1.000	ਅਤੇ ਧਰਤੀ ਦੇ ਰਹਿਣ ਵਾਲੇ ਉਨ੍ਹਾਂ ਦੇ ਮਰਨ ਉੱਤੇ ਅਨੰਦ ਅਤੇ ਅਨੰਦ ਹੋਣਗੇ ਅਤੇ ਇੱਕ ਦੂਜੇ ਨੂੰ ਭੇਟ ਭੇਜਣਗੇ, ਕਿਉਂ ਜੋ ਇਨ੍ਹਾਂ ਦੋਹਾਂ ਨਬੀਆਂ ਨੇ ਧਰਤੀ ਦੇ ਰਹਿਣ ਵਾਲਿਆਂ ਨੂੰ ਸਤਾਇਆ ਸੀ।	ਅਤੇ ਧਰਤੀ ਦੇ ਵਾਸੀ ਖੁਸ਼ ਹੋਣਗੇ ਅਤੇ ਉਹਨਾਂ ਉੱਤੇ ਅਨੰਦ ਕਰਨਗੇ ਅਤੇ ਇੱਕ ਦੂਜੇ ਦੇ ਕੋਲ ਸੁਗਾਤਾਂ ਭੇਜਣਗੇ ਕਿਉਂਕਿ ਇਨ੍ਹਾਂ ਦੋਹਾਂ ਨਬੀਆਂ ਨੇ ਧਰਤੀ ਦੇ ਵਾਸੀਆਂ ਨੂੰ ਔਖਾ ਕੀਤਾ ਹੋਇਆ ਸੀ।
186	17.31	58.82	30.30	15.62	3.23	1.000	ਪਰ ਸਾਢੇ ਤਿੰਨ ਦਿਨਾਂ ਤੋਂ ਬਾਅਦ ਪਰਮੇਸ਼ੁਰ ਦੀ ਵੱਲੋਂ ਜੀਵਨ ਦਾ ਸਾਹ ਉਨ੍ਹਾਂ ਵਿੱਚ ਵੜ ਗਿਆ ਅਤੇ ਉਹ ਆਪਣੇ ਪੈਰਾਂ ਨਾਲ ਖੜ੍ਹੇ ਹੋ ਗਏ ਅਤੇ ਉਨ੍ਹਾਂ ਦੇ ਵੇਖਣ ਵਾਲਿਆਂ ਉੱਤੇ ਵੱਡਾ ਡਰ ਛਾ ਗਿਆ।	ਸਾਢੇ ਤਿੰਨਾਂ ਦਿਨਾਂ ਤੋਂ ਬਾਅਦ ਜੀਵਨ ਦਾ ਸੁਆਸ ਪਰਮੇਸ਼ੁਰ ਦੀ ਵੱਲੋਂ ਉਹਨਾਂ ਵਿੱਚ ਆ ਗਿਆ ਅਤੇ ਉਹ ਆਪਣਿਆਂ ਪੈਰਾਂ ਉੱਤੇ ਖੜ੍ਹੇ ਹੋ ਗਏ ਅਤੇ ਜਿਨ੍ਹਾਂ ਉਹਨਾਂ ਨੂੰ ਵੇਖਿਆ, ਉਹ ਬਹੁਤ ਡਰ ਗਏ।
187	9.98	50.00	16.13	6.67	3.45	0.855	ਅਤੇ ਉਨ੍ਹਾਂ ਨੂੰ ਸਵਰਗ ਤੋਂ ਇੱਕ ਵੱਡੀ ਅਵਾਜ਼ ਆਈ ਕਿ ਇੱਥੇ ਉੱਪਰ ਆਓ! ਅਤੇ ਉਹ ਬੱਦਲ ਉੱਤੇ ਸਵਾਰ ਹੋ ਕੇ ਆਪਣੇ ਵੈਰੀਆਂ ਦੀ ਨਜ਼ਰ ਵਿੱਚ ਵੇਖਦੇ ਹੋਏ ਅਕਾਸ਼ ਉੱਤੇ ਚੜ੍ਹ ਗਏ।	ਅਤੇ ਉਨ੍ਹਾਂ ਨੇ ਅਕਾਸ਼ ਤੋਂ ਇੱਕ ਵੱਡੀ ਅਵਾਜ਼ ਉਹਨਾਂ ਨੂੰ ਇਹ ਆਖਦੇ ਸੁਣੀ ਕਿ ਐਧਰ ਉਤਾਹਾਂ ਨੂੰ ਆ ਜਾਓ! ਤਾਂ ਉਹ ਬੱਦਲ ਵਿੱਚ ਅਕਾਸ਼ ਨੂੰ ਉਤਾਹਾਂ ਚੜ੍ਹ ਗਏ ਅਤੇ ਉਹਨਾਂ ਦੇ ਵੈਰੀਆਂ ਨੇ ਉਹਨਾਂ ਨੂੰ ਦੇਖਿਆ।
188	26.26	50.00	30.30	21.88	16.13	0.971	ਅਤੇ ਉਸੇ ਸਮੇਂ ਇੱਕ ਵੱਡਾ ਭੂਚਾਲ ਆਇਆ ਅਤੇ ਸ਼ਹਿਰ ਦਾ ਦਸਵੰਧ ਡਿੱਗਿਆ ਅਤੇ ਉਸ ਭੂਚਾਲ ਤੋਂ ਸੱਤ ਹਜ਼ਾਰ ਲੋਕ ਮਰ ਗਏ ਅਤੇ ਬਾਕੀ ਦੇ ਲੋਕ ਡਰ ਗਏ ਅਤੇ ਸਵਰਗ ਦੇ ਪਰਮੇਸ਼ੁਰ ਦੀ ਵਡਿਆਈ ਕੀਤੀ।	ਉਸੇ ਵੇਲੇ ਵੱਡਾ ਭੂਚਾਲ ਆਇਆ, ਜਿਸ ਨਾਲ ਨਗਰੀ ਦਾ ਦਸਵਾਂ ਹਿੱਸਾ ਢਹਿ ਗਿਆ ਅਤੇ ਸੱਤ ਹਜ਼ਾਰ ਆਦਮੀ ਮਾਰੇ ਗਏ, ਜਿਹੜੇ ਬਚ ਗਏ ਉਹ ਡਰ ਗਏ ਅਤੇ ਸਵਰਗ ਦੇ ਪਰਮੇਸ਼ੁਰ ਦੀ ਵਡਿਆਈ ਕਰਨ ਲੱਗੇ।
189	4.41	33.33	4.55	2.50	1.39	0.920	ਦੂਜਾ ਅਫ਼ਸੋਸ ਬੀਤ ਗਿਆ ਹੈ ਪਰ ਤੀਜਾ ਅਫ਼ਸੋਸ ਜਲਦੀ ਆਉਣ ਵਾਲਾ ਹੈ।	ਦੂਜਾ ਦੁੱਖ ਬੀਤ ਗਿਆ। ਵੇਖੋ, ਤੀਜਾ ਦੁੱਖ ਛੇਤੀ ਆਉਂਦਾ ਹੈ!।
190	49.71	68.42	54.05	44.44	37.14	1.000	ਜਦ ਸੱਤਵੇਂ ਦੂਤ ਨੇ ਤੁਰ੍ਹੀ ਵਜਾਈ ਤਾਂ ਸਵਰਗ ਵਿੱਚ ਵੱਡੀਆਂ-ਵੱਡੀਆਂ ਅਵਾਜ਼ਾਂ ਆਈਆਂ ਜੋ ਇਹ ਆਖਦੀਆਂ ਸਨ ਕਿ ਸੰਸਾਰ ਦਾ ਰਾਜ ਸਾਡੇ ਪ੍ਰਭੂ ਦਾ ਅਤੇ ਉਹ ਦੇ ਮਸੀਹ ਦਾ ਹੋ ਗਿਆ ਹੈ ਅਤੇ ਉਹ ਸਦੀਪਕ ਕਾਲ ਤੱਕ ਰਾਜ ਕਰੇਗਾ।	ਫੇਰ ਸੱਤਵੇਂ ਦੂਤ ਨੇ ਤੁਰ੍ਹੀ ਵਜਾਈ, ਤਾਂ ਸਵਰਗ ਵਿੱਚ ਵੱਡੀ ਅਵਾਜ਼ ਇਹ ਆਖਦਿਆਂ ਸੁਣੀ - ਸੰਸਾਰ ਦਾ ਰਾਜ ਸਾਡੇ ਪ੍ਰਭੂ ਦਾ ਅਤੇ ਉਹ ਦੇ ਮਸੀਹ ਦਾ ਹੋ ਗਿਆ ਹੈ, ਅਤੇ ਉਹ ਜੁੱਗੋ-ਜੁੱਗ ਰਾਜ ਕਰੇਗਾ!
191	31.84	73.08	44.00	29.17	17.39	0.891	ਤਦ ਉਹ ਚਾਲ੍ਹੀ-ਚਾਰ ਬਜ਼ੁਰਗ ਜਿਹੜੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਅੱਗੇ ਆਪਣੇ-ਆਪਣੇ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬੈਠੇ ਸਨ, ਮੂੰਹ ਦੇ ਭਾਰ ਡਿੱਗ ਕੇ ਪਰਮੇਸ਼ੁਰ ਨੂੰ ਮੱਥਾ ਟੇਕਿਆ ਅਤੇ ਬੋਲੇ,	ਉਹ ਚੌਵੀ ਬਜ਼ੁਰਗ ਜਿਹੜੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਹਜ਼ੂਰ ਆਪੋ ਆਪਣੇ ਸਿੰਘਾਸਣਾਂ ਉੱਤੇ ਬੈਠੇ ਹੋਏ ਸਨ, ਮੂੰਹ ਦੇ ਭਾਰ ਡਿੱਗ ਪਏ ਅਤੇ ਪਰਮੇਸ਼ੁਰ ਨੂੰ ਮੱਥਾ ਟੇਕ ਕੇ ਕਹਿਣ ਲੱਗੇ,
192	56.82	73.53	63.64	53.12	41.94	1.000	ਅਤੇ ਕਹਿਣ ਲੱਗੇ ਕਿ ਹੇ ਪ੍ਰਭੂ ਪਰਮੇਸ਼ੁਰ ਸਰਬ ਸ਼ਕਤੀਮਾਨ, ਜਿਹੜਾ ਹੈ ਅਤੇ ਜਿਹੜਾ ਸੀ, ਅਸੀਂ ਤੇਰਾ ਧੰਨਵਾਦ ਕਰਦੇ ਹਾਂ ਜੋ ਤੂੰ ਆਪਣੀ ਵੱਡੀ ਸਮਰੱਥਾ ਨੂੰ ਕੰਮ ਵਿੱਚ ਲਿਆ ਕੇ ਰਾਜ ਕੀਤਾ ਹੈ।	ਹੇ ਪ੍ਰਭੂ ਪਰਮੇਸ਼ੁਰ, ਸਰਬ ਸ਼ਕਤੀਮਾਨ, ਜਿਹੜਾ ਹੈ ਅਤੇ ਜਿਹੜਾ ਸੀ, ਅਸੀਂ ਤੇਰਾ ਧੰਨਵਾਦ ਕਰਦੇ ਹਾਂ, ਇਸ ਲਈ ਜੋ ਤੂੰ ਆਪਣੀ ਵੱਡੀ ਸਮਰੱਥਾ ਲੈ ਕੇ ਰਾਜ ਕੀਤਾ,
193	15.77	60.38	26.92	11.76	8.00	0.797	ਤਾਂ ਪਰਾਈਆਂ ਕੌਮਾਂ ਦੇ ਲੋਕ ਗੁੱਸੇ ਹੋ ਗਏ, ਤੇਰਾ ਕ੍ਰੋਧ ਆਇਆ, ਮੁਰਦਿਆਂ ਦਾ ਨਿਆਂ ਕਰਨ ਦਾ ਅਤੇ ਤੇਰੇ ਦਾਸ ਨਬੀਆਂ ਦਾ, ਸੰਤਾਂ ਦਾ ਅਤੇ ਉਨ੍ਹਾਂ ਛੋਟਿਆਂ ਦਾ ਜੋ ਤੇਰੇ ਨਾਮ ਦਾ ਡਰ ਰੱਖਦੇ ਹਨ ਬਦਲਾ ਲੈਣ ਦਾ ਸਮਾਂ ਆਇਆ ਹੈ, ਅਤੇ ਧਰਤੀ ਦੇ ਨਾਸ ਕਰਨ ਵਾਲੇ ਨਾਸ ਕੀਤੇ ਜਾਣ।	ਕੌਮਾਂ ਕ੍ਰੋਧਵਾਨ ਹੋਈਆਂ ਤਾਂ ਤੇਰਾ ਕ੍ਰੋਧ ਆਣ ਪਿਆ, ਅਤੇ ਮੁਰਦਿਆਂ ਦਾ ਸਮਾਂ ਆ ਪਹੁੰਚਿਆ ਜੋ ਉਹਨਾਂ ਦਾ ਨਿਆਂ ਹੋਵੇ ਅਤੇ ਤੂੰ ਆਪਣੇ ਦਾਸਾਂ ਨੂੰ ਅਰਥਾਤ ਨਬੀਆਂ ਨੂੰ, ਸੰਤਾਂ ਨੂੰ, ਅਤੇ ਉਹਨਾਂ ਨੂੰ ਜੋ ਤੇਰੇ ਨਾਮ ਦਾ ਡਰ ਰੱਖਦੇ ਹਨ, ਕੀ ਛੋਟੇ ਕੀ ਵੱਡੇ ਨੂੰ ਫਲ ਦੇਵੇਂ, ਅਤੇ ਉਹਨਾਂ ਦਾ ਨਾਸ ਕਰੇਂ ਜੋ ਧਰਤੀ ਦਾ ਨਾਸ ਕਰਨ ਵਾਲੇ ਹਨ!।
194	7.53	42.86	17.65	6.06	1.56	0.819	ਅਤੇ ਪਰਮੇਸ਼ੁਰ ਦਾ ਹੈਕਲ ਜਿਹੜਾ ਸਵਰਗ ਵਿੱਚ ਹੈ, ਖੁੱਲ੍ਹ ਗਿਆ ਅਤੇ ਉਸ ਦੇ ਹੈਕਲ ਵਿੱਚ ਉਸ ਦੇ ਨੇਮ ਦਾ ਧੂਪ ਵਿਖਾਈ ਦਿੱਤਾ। ਤੂਫ਼ਾਨ, ਅਵਾਜ਼ਾਂ, ਗਰਜਣ, ਭੂਚਾਲ ਅਤੇ ਵੱਡੇ ਓਲੇ ਪੈ ਗਏ।	ਅਤੇ ਪਰਮੇਸ਼ੁਰ ਦੀ ਹੈਕਲ ਜਿਹੜੀ ਸਵਰਗ ਵਿੱਚ ਹੈ ਖੋਲ੍ਹੀ ਗਈ ਅਤੇ ਉਹ ਦੀ ਹੈਕਲ ਵਿੱਚ ਉਹ ਦੇ ਨੇਮ ਦਾ ਸੰਦੂਕ ਦਿਖਾਈ ਦੇਣ ਲੱਗ ਪਿਆ ਅਤੇ ਬਿਜਲੀ ਦੀਆਂ ਲਿਸ਼ਕਾਂ ਅਤੇ ਅਵਾਜ਼ਾਂ ਅਤੇ ਬੱਦਲ ਦੀਆਂ ਗਰਜਾਂ ਹੋਈਆਂ ਅਤੇ ਭੂਚਾਲ ਆਇਆ ਅਤੇ ਵੱਡੇ-ਵੱਡੇ ਗੜੇ ਪਏ।
195	25.27	66.67	40.62	22.58	6.67	1.000	ਫੇਰ ਅਕਾਸ਼ ਵਿੱਚ ਇੱਕ ਵੱਡਾ ਨਿਸ਼ਾਨ ਵਿਖਾਈ ਦਿੱਤਾ, ਇੱਕ ਔਰਤ ਸੂਰਜ ਪਹਿਨੀ ਹੋਈ ਸੀ, ਚੰਦ ਉਸ ਦੇ ਪੈਰਾਂ ਹੇਠ ਸੀ, ਅਤੇ ਉਸ ਦੇ ਸਿਰ ਉੱਤੇ ਬਾਰਾਂ ਤਾਰਿਆਂ ਦਾ ਤਾਜ ਸੀ।	ਸਵਰਗ ਉੱਤੇ ਇੱਕ ਵੱਡਾ ਨਿਸ਼ਾਨ ਦਿਖਾਈ ਦਿੱਤਾ ਅਰਥਾਤ ਇੱਕ ਔਰਤ ਜਿਹੜੀ ਸੂਰਜ ਪਹਿਨੀ ਹੋਈ ਸੀ, ਚੰਦਰਮਾ ਉਹ ਦੇ ਪੈਰਾਂ ਹੇਠ ਅਤੇ ਬਾਰਾਂ ਤਾਰਿਆਂ ਦਾ ਮੁਕਟ ਉਹ ਦੇ ਸਿਰ ਉੱਤੇ ਸੀ।
196	17.40	33.33	21.43	15.38	8.33	1.000	ਅਤੇ ਉਹ ਗਰਭਵਤੀ ਸੀ ਅਤੇ ਬੱਚੇ ਨੂੰ ਜਨਮ ਦੇਣ ਦੇ ਦਰਦ ਨਾਲ ਰੌਲ਼ਾ ਪਾਉਂਦੀ ਸੀ।	ਉਹ ਗਰਭਵਤੀ ਸੀ ਅਤੇ ਜਣਨ ਦੀਆਂ ਪੀੜਾਂ ਲੱਗਣ ਕਰਕੇ ਚੀਕਾਂ ਮਾਰਦੀ ਸੀ।
197	29.55	77.42	43.33	24.14	10.71	0.968	ਅਤੇ ਸਵਰਗ ਵਿੱਚ ਇੱਕ ਹੋਰ ਨਿਸ਼ਾਨ ਵਿਖਾਈ ਦਿੱਤਾ। ਉਹ ਇੱਕ ਵੱਡਾ ਲਾਲ ਭੂਤ ਸੀ, ਜਿਸ ਦੇ ਸੱਤ ਸਿਰ ਅਤੇ ਦਸ ਸਿੰਗ ਸਨ ਅਤੇ ਉਸ ਦੇ ਸਿਰਾਂ ਉੱਤੇ ਸੱਤ ਤਾਜ ਸਨ।	ਅਤੇ ਸਵਰਗ ਉੱਤੇ ਇੱਕ ਹੋਰ ਨਿਸ਼ਾਨ ਦਿਖਾਈ ਦਿੱਤਾ ਅਤੇ ਵੇਖੋ, ਇੱਕ ਵੱਡਾ ਭਾਰਾ ਲਾਲ ਅਜਗਰ ਸੀ ਜਿਸ ਦੇ ਸੱਤ ਸਿਰ, ਦਸ ਸਿੰਗ ਸਨ ਅਤੇ ਉਹ ਦੇ ਸਿਰਾਂ ਉੱਤੇ ਸੱਤ ਮੁਕਟ।
198	16.54	68.89	36.36	13.95	4.76	0.819	ਅਤੇ ਉਹ ਦੇ ਪੂਛ ਨੇ ਅਕਾਸ਼ ਦੇ ਤਾਰਿਆਂ ਵਿੱਚੋਂ ਤੀਸਰੇ ਹਿੱਸੇ ਨੂੰ ਖਿੱਚ ਕੇ ਧਰਤੀ ਉੱਤੇ ਸੁੱਟ ਦਿੱਤਾ ਅਤੇ ਉਹ ਤੂਫ਼ਾਨ ਉਸ ਔਰਤ ਦੇ ਸਾਹਮਣੇ ਖੜ੍ਹਾ ਹੋਇਆ ਜਿਹੜੀ ਜੰਮਦੀ ਸੀ, ਕਿ ਜਦ ਉਹ ਬੱਚੇ ਨੂੰ ਜਨਮ ਦੇਵੇ ਤਾਂ ਉਸ ਦੇ ਬੱਚੇ ਨੂੰ ਨਿਗਲ ਜਾਵੇ।	ਅਤੇ ਉਹ ਦੀ ਪੂੰਛ ਨੇ ਅਕਾਸ਼ ਦੇ ਤਾਰਿਆਂ ਦੀ ਇੱਕ ਤਿਹਾਈ ਨੂੰ ਲਪੇਟ ਕੇ ਖਿੱਚਿਆ ਅਤੇ ਉਹਨਾਂ ਨੂੰ ਧਰਤੀ ਉੱਤੇ ਸੁੱਟ ਦਿੱਤਾ, ਅਤੇ ਉਹ ਅਜਗਰ ਉਸ ਔਰਤ ਦੇ ਅੱਗੇ ਜਿਹੜੀ ਬੱਚੇ ਨੂੰ ਜਨਮ ਦੇਣ ਵਾਲੀ ਲੱਗੀ ਸੀ ਜਾ ਖੜ੍ਹਾ ਹੋਇਆ, ਕਿ ਜਿਸ ਵੇਲੇ ਉਹ ਜਣੇ ਤਾਂ ਉਹ ਦੇ ਬਾਲਕ ਨੂੰ ਨਿਗਲ ਲਵੇ।
199	27.65	60.00	29.41	21.21	15.62	1.000	ਅਤੇ ਉਸ ਨੇ ਇੱਕ ਪੁੱਤਰ ਨੂੰ ਜਨਮ ਦਿੱਤਾ, ਜਿਹੜਾ ਲੋਹੇ ਦਾ ਰਾਜਪਾਲ ਫੜ੍ਹ ਕੇ ਸਾਰੀਆਂ ਕੌਮਾਂ ਉੱਤੇ ਰਾਜ ਕਰਨ ਵਾਲਾ ਸੀ ਅਤੇ ਉਸ ਦਾ ਪੁੱਤਰ ਪਰਮੇਸ਼ੁਰ ਅਤੇ ਉਸ ਦੇ ਸਿੰਘਾਸਣ ਦੇ ਕੋਲ ਉੱਠਾਇਆ ਗਿਆ।	ਉਸ ਨੇ ਇੱਕ ਪੁੱਤਰ ਨੂੰ ਜਨਮ ਦਿੱਤਾ ਜਿਸ ਨੇ ਲੋਹੇ ਦੇ ਡੰਡੇ ਨਾਲ ਸਭਨਾਂ ਕੌਮਾਂ ਉੱਤੇ ਹਕੂਮਤ ਕਰਨੀ ਹੈ, ਅਤੇ ਉਹ ਦਾ ਬਾਲਕ ਪਰਮੇਸ਼ੁਰ ਕੋਲ ਅਤੇ ਉਸ ਦੇ ਸਿੰਘਾਸਣ ਕੋਲ ਉਠਾਇਆ ਗਿਆ।
200	32.44	64.71	42.42	25.00	16.13	1.000	ਤਦ ਉਹ ਔਰਤ ਉਜਾੜ ਵਿੱਚ ਭੱਜ ਗਈ, ਜਿੱਥੇ ਪਰਮੇਸ਼ੁਰ ਨੇ ਉਸ ਲਈ ਇੱਕ ਥਾਂ ਤਿਆਰ ਕੀਤਾ ਹੋਇਆ ਸੀ, ਜਿੱਥੇ ਉਹ ਇੱਕ ਹਜ਼ਾਰ ਦੋ ਸੌ ਸੱਠ ਦਿਨਾਂ ਤੱਕ ਉਸ ਦੀ ਦੇਖਭਾਲ ਕੀਤੀ ਜਾਵੇ।	ਅਤੇ ਉਹ ਔਰਤ ਉਜਾੜ ਵਿੱਚ ਭੱਜ ਗਈ ਜਿੱਥੇ ਪਰਮੇਸ਼ੁਰ ਦੀ ਵੱਲੋਂ ਇੱਕ ਥਾਂ ਉਹ ਦੇ ਲਈ ਤਿਆਰ ਕੀਤਾ ਹੋਇਆ ਹੈ ਤਾਂ ਕਿ ਉੱਥੇ ਇੱਕ ਹਜ਼ਾਰ ਦੋ ਸੌ ਸੱਠ ਦਿਨ ਉਹ ਦੀ ਦੇਖਭਾਲ ਹੋਵੇ।
201	29.45	57.69	40.00	25.00	13.04	1.000	ਫੇਰ ਸਵਰਗ ਵਿੱਚ ਇੱਕ ਲੜਾਈ ਹੋਈ। ਮਿਕਾਏਲ ਅਤੇ ਉਹ ਦੇ ਦੂਤ ਉਸ ਸੱਪ ਨਾਲ ਲੜਨ ਲਈ ਨਿੱਕਲੇ ਅਤੇ ਉਹ ਦੇ ਦੂਤ ਉਸ ਸੱਪ ਨਾਲ ਲੜਨ ਲੱਗੇ।	ਫੇਰ ਸਵਰਗ ਵਿੱਚ ਯੁੱਧ ਹੋਇਆ। ਮਿਕਾਏਲ ਅਤੇ ਉਹ ਦੇ ਦੂਤ ਅਜਗਰ ਨਾਲ ਲੜਨ ਨੂੰ ਨਿੱਕਲੇ, ਅਜਗਰ ਲੜਿਆ ਅਤੇ ਉਹ ਦੇ ਦੂਤ ਵੀ ਲੜੇ।
202	5.71	38.46	8.33	4.55	2.50	0.735	ਪਰ ਉਹ ਨਾ ਜਿੱਤ ਸਕੇ ਅਤੇ ਸਵਰਗ ਵਿੱਚ ਉਨ੍ਹਾਂ ਲਈ ਥਾਂ ਨਾ ਰਹੀ।	ਪਰ ਅਜਗਰ ਅਤੇ ਉਸ ਦੇ ਦੂਤ ਹਾਰ ਗਏ ਅਤੇ ਉਹਨਾਂ ਨੂੰ ਸਵਰਗ ਵਿੱਚ ਫਿਰ ਥਾਂ ਨਹੀਂ ਮਿਲਿਆ।
203	19.21	68.75	35.48	13.33	6.90	0.882	ਤਦ ਉਹ ਵੱਡਾ ਸੱਪ, ਉਹ ਪੁਰਾਣਾ ਸੱਪ ਜਿਹੜਾ ਸ਼ੈਤਾਨ ਅਖਵਾਉਂਦਾ ਅਤੇ ਸਾਰੀ ਦੁਨੀਆਂ ਨੂੰ ਭਰਮਾਉਣ ਵਾਲਾ ਹੈ, ਧਰਤੀ ਉੱਤੇ ਸੁੱਟਿਆ ਗਿਆ ਅਤੇ ਉਹ ਦੇ ਦੂਤ ਉਹ ਦੇ ਨਾਲ ਸੁੱਟੇ ਗਏ।	ਅਤੇ ਉਹ ਵੱਡਾ ਅਜਗਰ ਹੇਠਾਂ ਸੁੱਟਿਆ ਗਿਆ, ਉਹ ਪੁਰਾਣਾ ਸੱਪ ਜਿਸ ਨੂੰ ਇਬਲੀਸ ਅਤੇ ਸ਼ੈਤਾਨ ਵੀ ਕਿਹਾ ਜਾਂਦਾ ਹੈ ਜੋ ਸਾਰੇ ਸੰਸਾਰ ਨੂੰ ਭਰਮਾਉਂਦਾ ਹੈ, ਉਹ ਅਤੇ ਉਹ ਦੇ ਦੂਤ ਧਰਤੀ ਉੱਤੇ ਸੁੱਟੇ ਗਏ।
