Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
223	18.36	65.38	32.00	12.50	4.35	1.000	ਫੇਰ ਮੈਂ ਇੱਕ ਹੋਰ ਜਾਨਵਰ ਨੂੰ ਧਰਤੀ ਉੱਤੋਂ ਨਿੱਕਲਦਿਆਂ ਵੇਖਿਆ, ਉਹ ਦੇ ਲੇਲੇ ਦੇ ਸਮਾਨ ਦੋ ਸਿੰਗ ਸਨ ਅਤੇ ਉਹ ਸੱਪ ਦੇ ਵਾਂਗੂੰ ਬੋਲਦਾ ਸੀ।	ਮੈਂ ਇੱਕ ਹੋਰ ਦਰਿੰਦੇ ਨੂੰ ਧਰਤੀ ਵਿੱਚੋਂ ਨਿੱਕਲਦਿਆਂ ਦੇਖਿਆ ਅਤੇ ਇੱਕ ਲੇਲੇ ਵਾਂਗੂੰ ਉਹ ਦੇ ਦੋ ਸਿੰਗ ਸਨ ਅਤੇ ਅਜਗਰ ਵਾਂਗੂੰ ਉਹ ਬੋਲਦਾ ਸੀ।
224	13.13	50.00	25.58	9.52	2.44	1.000	ਉਹ ਉਸ ਪਹਿਲੇ ਜਾਨਵਰ ਦਾ ਸਾਰਾ ਅਧਿਕਾਰ ਉਸ ਦੇ ਸਾਹਮਣੇ ਕੰਮ ਵਿੱਚ ਲਿਆਉਂਦਾ ਸੀ ਅਤੇ ਧਰਤੀ ਨੂੰ ਅਤੇ ਉਸ ਦੇ ਰਹਿਣ ਵਾਲਿਆਂ ਨੂੰ ਉਸ ਪਹਿਲੇ ਜਾਨਵਰ ਦੀ ਬੰਦਗੀ ਕਰਨ ਲਈ ਮਜ਼ਬੂਰ ਕਰਦਾ ਸੀ, ਜਿਸ ਦਾ ਮਾਰਨ ਵਾਲਾ ਜ਼ਖਮੀ ਜ਼ਖਮ ਚੰਗਾ ਹੋ ਗਿਆ ਸੀ।	ਅਤੇ ਉਹ ਉਸ ਪਹਿਲੇ ਦਰਿੰਦੇ ਦੇ ਸਾਹਮਣੇ ਉਸ ਦਾ ਸਾਰਾ ਅਧਿਕਾਰ ਵਰਤਦਾ ਹੈ ਅਤੇ ਧਰਤੀ ਅਤੇ ਉਹ ਦੇ ਵਾਸੀਆਂ ਕੋਲੋਂ ਉਸ ਪਹਿਲੇ ਦਰਿੰਦੇ ਨੂੰ ਮੱਥਾ ਟਿਕਾਉਂਦਾ ਹੈ ਜਿਸ ਦਾ ਗਹਿਰਾ ਜਖ਼ਮ ਚੰਗਾ ਹੋ ਗਿਆ ਸੀ।
225	20.53	63.16	38.89	17.65	6.25	0.900	ਅਤੇ ਉਹ ਵੱਡੇ-ਵੱਡੇ ਨਿਸ਼ਾਨ ਵਿਖਾਉਂਦਾ ਸੀ, ਐਥੋਂ ਤੱਕ ਜੋ ਮਨੁੱਖਾਂ ਦੇ ਸਾਹਮਣੇ ਅਕਾਸ਼ ਤੋਂ ਧਰਤੀ ਉੱਤੇ ਅੱਗ ਬਰਸੇ।	ਅਤੇ ਉਹ ਵੱਡੀਆਂ ਨਿਸ਼ਾਨੀਆਂ ਵੀ ਵਿਖਾਉਂਦਾ ਹੈ ਐਥੋਂ ਤੱਕ ਕਿ ਮਨੁੱਖਾਂ ਦੇ ਸਾਹਮਣੇ ਸਵਰਗ ਤੋਂ ਧਰਤੀ ਉੱਤੇ ਅੱਗ ਵੀ ਵਰਸਾਉਂਦਾ ਹੈ।
226	13.75	53.06	29.17	10.64	2.17	1.000	ਉਨ੍ਹਾਂ ਚਮਤਕਾਰਾਂ ਕਰਕੇ ਜਿਹੜੀਆਂ ਉਸ ਨੂੰ ਉਸ ਜਾਨਵਰ ਨੂੰ ਵਿਖਾਉਣ ਦਾ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ ਸੀ, ਉਹ ਧਰਤੀ ਦੇ ਰਹਿਣ ਵਾਲਿਆਂ ਨੂੰ ਭੁਲਾਉਂਦਾ ਸੀ ਅਤੇ ਧਰਤੀ ਦੇ ਰਹਿਣ ਵਾਲਿਆਂ ਨੂੰ ਆਖਦਾ ਸੀ ਕਿ ਉਸ ਜਾਨਵਰ ਦੀ ਮੂਰਤ ਬਣਾਓ ਜਿਸ ਨੂੰ ਤਲਵਾਰ ਲੱਗੀ ਹੋਈ ਸੀ ਉਹ ਜਿਉਂਦਾ ਹੋ ਗਿਆ ਹੈ।	ਅਤੇ ਉਨ੍ਹਾਂ ਨਿਸ਼ਾਨੀਆਂ ਦੇ ਕਾਰਨ ਜੋ ਉਸ ਦਰਿੰਦੇ ਦੇ ਸਾਹਮਣੇ ਵਿਖਾਉਂਣ ਦਾ ਉਹ ਨੂੰ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ ਸੀ ਉਹ ਧਰਤੀ ਦੇ ਵਾਸੀਆਂ ਨੂੰ ਭਰਮਾਉਂਦਾ ਹੈ ਅਤੇ ਧਰਤੀ ਦੇ ਵਾਸੀਆਂ ਨੂੰ ਆਖਦਾ ਹੈ ਕਿ ਉਸ ਦਰਿੰਦੇ ਦੀ ਮੂਰਤ ਬਣਾਓ ਜਿਹ ਨੂੰ ਤਲਵਾਰ ਦੀ ਸੱਟ ਵੱਜੀ ਅਤੇ ਉਹ ਜਿਉਂਦਾ ਰਿਹਾ।
227	8.03	55.26	18.92	2.78	1.43	1.000	ਅਤੇ ਉਸ ਨੂੰ ਇਹ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ ਕਿ ਉਹ ਉਸ ਜਾਨਵਰ ਦੀ ਮੂਰਤੀ ਵਿੱਚ ਜਾਨ ਦੇਵੇ ਤਾਂ ਜੋ ਉਹ ਮੂਰਤੀ ਬੋਲ ਸਕੇ ਅਤੇ ਜਿੰਨੇ ਲੋਕ ਉਸ ਜਾਨਵਰ ਦੇ ਮੂਰਤ ਦੀ ਬੰਦਗੀ ਨਾ ਕਰਨ, ਉਨ੍ਹਾਂ ਨੂੰ ਮਰਵਾ ਸੁੱਟਣ।	ਉਹ ਨੂੰ ਇਹ ਵੀ ਦਿੱਤਾ ਗਿਆ ਜੋ ਉਸ ਦਰਿੰਦੇ ਦੀ ਮੂਰਤੀ ਵਿੱਚ ਸੁਆਸ ਪਾ ਦੇਵੇ ਤਾਂ ਕਿ ਉਸ ਦਰਿੰਦੇ ਦੀ ਮੂਰਤੀ ਬੋਲੇ ਅਤੇ ਜਿੰਨੇ ਦਰਿੰਦੇ ਦੀ ਮੂਰਤੀ ਦੀ ਪੂਜਾ ਨਾ ਕਰਨ ਉਹ ਵੱਢੇ ਜਾਣ।
228	22.48	56.00	29.17	21.74	13.64	0.852	ਅਤੇ ਉਸ ਨੇ ਛੋਟੇ ਵੱਡੇ, ਧਨਵਾਨਾਂ, ਗਰੀਬਾਂ, ਅਜ਼ਾਦਾਂ, ਗੁਲਾਮਾਂ ਅਤੇ ਸਾਰਿਆਂ ਦੇ ਸੱਜੇ ਹੱਥ ਜਾਂ ਮੂੰਹ ਉੱਤੇ ਇੱਕ-ਇੱਕ ਮੋਹਰ ਲਾ ਦਿੱਤੀ।	ਅਤੇ ਉਹ ਸਭਨਾਂ ਛੋਟਿਆਂ, ਵੱਡਿਆਂ, ਧਨਵਾਨਾਂ, ਗਰੀਬਾਂ, ਅਜ਼ਾਦਾਂ ਅਤੇ ਗੁਲਾਮਾਂ ਨੂੰ ਉਹਨਾਂ ਦੇ ਸੱਜੇ ਹੱਥ ਉੱਤੇ ਅਥਵਾ ਉਹਨਾਂ ਦੇ ਮੱਥੇ ਉੱਤੇ ਦਾਗ ਲਗਵਾ ਦਿੰਦਾ ਹੈ।
229	28.76	50.00	29.63	23.08	20.00	1.000	ਤਾਂ ਜੋ ਉਹ ਦੇ ਬਿਨ੍ਹਾਂ ਹੋਰ ਕੋਈ ਵਪਾਰ ਨਾ ਕਰ ਸਕੇ ਅਤੇ ਜਿਸ ਦੇ ਉੱਤੇ ਮੋਹਰ ਅਰਥਾਤ ਉਸ ਜਾਨਵਰ ਦਾ ਨਾਮ ਜਾਂ ਉਹ ਦੇ ਨਾਮ ਦਾ ਅੰਕ ਹੋਵੇ।	ਅਤੇ ਕਿਸੇ ਨੂੰ ਲੈਣ-ਦੇਣ ਨਹੀਂ ਕਰਨ ਦਿੰਦਾ ਪਰ ਨਿਰਾ ਉਹ ਨੂੰ ਜਿਹ ਦੇ ਉੱਤੇ ਉਹ ਦਾਗ ਅਰਥਾਤ ਦਰਿੰਦੇ ਦਾ ਨਾਮ ਜਾਂ ਉਹ ਦੇ ਨਾਮ ਦਾ ਅੰਕ ਲੱਗਾ ਹੋਵੇ।
230	22.96	53.12	25.81	16.67	13.79	0.969	ਸੋ ਗਿਆਨ ਵਿੱਚ ਇਹੋ ਹੈ। ਜਿਹ ਦੇ ਵਿੱਚ ਸਮਝ ਹੋਵੇ ਉਹ ਇਸ ਜਾਨਵਰ ਦਾ ਅੰਕ ਜੋੜ ਲਵੇ ਕਿਉਂ ਜੋ ਉਹ ਮਨੁੱਖ ਦਾ ਅੰਕ ਹੈ ਅਤੇ ਉਹ ਅੰਕ ਛੇ ਸੌ ਸੱਠਾਹ ਸੱਠ ਹੈ।	ਇਹ ਗਿਆਨ ਦਾ ਮੌਕਾ ਹੈ! ਜਿਹ ਨੂੰ ਬੁੱਧ ਹੈ ਉਹ ਉਸ ਦਰਿੰਦੇ ਦੇ ਅੰਕ ਗਿਣ ਲਵੇ। ਉਹ ਮਨੁੱਖ ਦਾ ਅੰਕ ਹੈ ਅਤੇ ਉਹ ਦਾ ਅੰਕ 666 (ਛੇ ਸੌ ਛਿਆਹਠ) ਹੈ।
231	55.43	74.42	61.90	51.22	40.00	1.000	ਫੇਰ ਮੈਂ ਨਿਗਾਹ ਕੀਤੀ, ਅਤੇ ਵੇਖੋ, ਉਹ ਲੇਲਾ ਸੀਯੋਨ ਦੇ ਪਹਾੜ ਉੱਤੇ ਖੜ੍ਹਾ ਹੈ, ਅਤੇ ਉਹ ਦੇ ਨਾਲ ਇੱਕ ਮਿਲੀਅਨ ਚਾਲ੍ਹੀਆਂ ਹਜ਼ਾਰ ਲੋਕ ਹਨ, ਜਿਨ੍ਹਾਂ ਦੇ ਮੂੰਹ ਉੱਤੇ ਉਹ ਦਾ ਅਤੇ ਉਹ ਦੇ ਪਿਤਾ ਦਾ ਨਾਮ ਲਿਖਿਆ ਹੋਇਆ ਹੈ।	ਮੈਂ ਨਿਗਾਹ ਕੀਤੀ ਤਾਂ ਕੀ ਵੇਖਦਾ ਹਾਂ ਕਿ ਲੇਲਾ ਸੀਯੋਨ ਦੇ ਪਹਾੜ ਉੱਤੇ ਖੜ੍ਹਾ ਹੈ ਅਤੇ ਉਹ ਦੇ ਨਾਲ ਇੱਕ ਲੱਖ ਚੁਤਾਲੀ ਹਜ਼ਾਰ ਹਨ, ਜਿਨ੍ਹਾਂ ਦੇ ਮੱਥੇ ਉੱਤੇ ਉਹ ਦਾ ਅਤੇ ਉਹ ਦੇ ਪਿਤਾ ਦਾ ਨਾਮ ਲਿਖਿਆ ਹੋਇਆ ਹੈ।
232	17.39	47.37	24.32	13.89	5.71	1.000	ਅਤੇ ਮੈਂ ਸਵਰਗ ਤੋਂ ਇੱਕ ਅਵਾਜ਼ ਸੁਣੀ ਜਿਹੜੀ ਪਾਣੀ ਦੀਆਂ ਬਹੁਤ ਸਾਰੀਆਂ ਲਹਿਰਾਂ ਅਤੇ ਵੱਡੇ ਗਰਜਣ ਦੀ ਤਰ੍ਹਾਂ ਹੈ ਅਤੇ ਜਿਹੜੀ ਮੈਂ ਸੁਣੀ ਉਹ ਇੱਕ ਅਵਾਜ਼ ਸੀ ਜਿਹੜੀ ਵਾਇਨਾ ਵਜਾਉਣ ਵਾਲਿਆਂ ਦੀ ਵਾਇਨਾ ਵਜਾਉਣ ਵਾਲਿਆਂ ਦੀ ਤਰ੍ਹਾਂ ਸੀ।	ਅਤੇ ਮੈਂ ਬਾਹਲੇ ਪਾਣੀਆਂ ਦੀ ਘੂਕ ਵਰਗੀ ਅਤੇ ਬੱਦਲ ਦੀ ਵੱਡੀ ਗਰਜ ਦੀ ਆਵਾਜ਼ ਵਰਗੀ ਇੱਕ ਅਵਾਜ਼ ਸੁਣੀ ਅਤੇ ਜਿਹੜੀ ਮੈਂ ਸੁਣੀ ਉਹ ਰਬਾਬ ਵਜਾਉਣ ਵਾਲਿਆਂ ਦੀ ਅਵਾਜ਼ ਵਰਗੀ ਸੀ, ਜਿਹੜੇ ਆਪਣੇ ਰਬਾਬ ਵਜਾਉਂਦੇ ਹਨ।
233	19.05	60.47	23.81	12.20	7.50	1.000	ਅਤੇ ਉਹ ਸਿੰਘਾਸਣ ਦੇ ਅੱਗੇ ਅਤੇ ਚਾਰ ਜੰਤੂਆਂ ਅਤੇ ਬਜ਼ੁਰਗਾਂ ਦੇ ਅੱਗੇ ਇੱਕ ਨਵਾਂ ਗੀਤ ਗਾ ਰਹੇ ਸਨ ਅਤੇ ਉਨ੍ਹਾਂ ਇੱਕ ਮਿਲੀਅਨ ਚਾਲ੍ਹੀਆਂ ਹਜ਼ਾਰ ਲੋਕਾਂ ਤੋਂ ਬਿਨ੍ਹਾਂ ਹੋਰ ਕੋਈ ਵੀ ਉਹ ਗੀਤ ਸਿੱਖ ਨਾ ਸਕਿਆ, ਜਿਹੜੇ ਧਰਤੀ ਤੋਂ ਮੁੱਲ ਲਏ ਗਏ ਸਨ।	ਅਤੇ ਉਹ ਸਿੰਘਾਸਣ, ਚਾਰ ਪ੍ਰਾਣੀਆਂ ਅਤੇ ਉਹਨਾਂ ਬਜ਼ੁਰਗਾਂ ਦੇ ਅੱਗੇ ਇੱਕ ਨਵਾਂ ਗੀਤ ਗਾਉਂਦੇ ਹਨ, ਅਤੇ ਉਹਨਾਂ ਇੱਕ ਲੱਖ ਚੁਤਾਲੀ ਹਜ਼ਾਰ ਤੋਂ ਬਿਨ੍ਹਾਂ ਜਿਹੜੇ ਧਰਤੀਓਂ ਮੁੱਲ ਲਏ ਹੋਏ ਸਨ, ਕੋਈ ਹੋਰ ਉਸ ਗੀਤ ਨੂੰ ਸਿੱਖ ਨਾ ਸਕਿਆ।
234	28.24	61.11	35.85	21.15	13.73	1.000	ਇਹ ਉਹ ਹਨ, ਜਿਹੜੇ ਔਰਤਾਂ ਨਾਲ ਮਿਲ ਕੇ ਅਸ਼ੁੱਧ ਨਹੀਂ ਹੋਏ, ਪਰ ਕੁਆਰੀਆਂ ਹਨ। ਇਹ ਉਹ ਹਨ ਜਿਹੜੇ ਲੇਲਾ ਜਿੱਥੇ ਕਿਤੇ ਜਾਂਦਾ ਹੈ, ਉਸ ਦੇ ਮਗਰ ਤੁਰਦੇ ਹਨ। ਇਹ ਪਰਮੇਸ਼ੁਰ ਅਤੇ ਲੇਲੇ ਦੇ ਬਦਲੇ ਲੋਕਾਂ ਵਿੱਚੋਂ ਮੁੱਲ ਲਏ ਗਏ ਸਨ, ਕਿ ਉਹ ਪਰਮੇਸ਼ੁਰ ਅਤੇ ਲੇਲੇ ਦੇ ਬਦਲੇ ਪਹਿਲੇ ਫਲ ਹੋਣ।	ਇਹ ਉਹ ਹਨ ਜਿਹੜੇ ਔਰਤਾਂ ਦੇ ਨਾਲ ਭਰਿਸ਼ਟ ਨਹੀਂ ਹੋਏ ਕਿਉਂਕਿ ਇਹ ਕੁਆਰੇ ਹਨ। ਇਹ ਉਹ ਹਨ ਕਿ ਜਿੱਥੇ ਵੀ ਲੇਲਾ ਜਾਂਦਾ ਹੈ ਉਹ ਉਸ ਦੇ ਮਗਰ-ਮਗਰ ਤੁਰਦੇ ਹਨ। ਇਹ ਪਰਮੇਸ਼ੁਰ ਅਤੇ ਲੇਲੇ ਦੇ ਲਈ ਪਹਿਲਾ ਫਲ ਹੋਣ ਨੂੰ ਮਨੁੱਖਾਂ ਵਿੱਚੋਂ ਮੁੱਲ ਲਏ ਗਏ ਸਨ।
235	57.67	81.82	70.00	55.56	50.00	0.913	ਉਨ੍ਹਾਂ ਦੇ ਮੂੰਹੋਂ ਕਦੇ ਝੂਠ ਨਹੀਂ ਨਿੱਕਲਿਆ, ਉਹ ਨਿਰਦੋਸ਼ ਹਨ।	ਅਤੇ ਉਹਨਾਂ ਦੇ ਮੂੰਹੋਂ ਕੋਈ ਝੂਠ ਨਹੀਂ ਨਿੱਕਲਿਆ, ਉਹ ਨਿਰਦੋਸ਼ ਹਨ।
236	38.99	62.86	44.12	33.33	25.00	1.000	ਅਤੇ ਮੈਂ ਇੱਕ ਹੋਰ ਦੂਤ ਨੂੰ ਅਕਾਸ਼ ਦੇ ਵਿਚਕਾਰ ਉੱਡਦਾ ਵੇਖਿਆ ਜਿਸ ਦੇ ਕੋਲ ਸਦੀਪਕ ਕਾਲ ਦੀ ਖੁਸ਼ਖਬਰੀ ਸੀ ਜੋ ਧਰਤੀ ਦੇ ਰਹਿਣ ਵਾਲਿਆਂ, ਹਰੇਕ ਕੌਮ, ਗੋਤ, ਭਾਸ਼ਾ ਅਤੇ ਕੌਮ ਨੂੰ ਸੁਣਾਵੇ।	ਮੈਂ ਇੱਕ ਹੋਰ ਦੂਤ ਨੂੰ ਸਦੀਪਕ ਕਾਲ ਦੀ ਖੁਸ਼ਖਬਰੀ ਨਾਲ ਅਕਾਸ਼ ਵਿੱਚ ਉੱਡਦਿਆਂ ਦੇਖਿਆ ਤਾਂ ਉਹ ਧਰਤੀ ਦੇ ਵਾਸੀਆਂ, ਹਰੇਕ ਕੌਮ, ਗੋਤ, ਭਾਸ਼ਾ ਅਤੇ ਉੱਮਤ ਨੂੰ ਖੁਸ਼ਖਬਰੀ ਸੁਣਾਵੇ।
237	46.57	72.09	52.38	43.90	37.50	0.933	ਅਤੇ ਉਹ ਉੱਚੀ ਅਵਾਜ਼ ਨਾਲ ਬੋਲਿਆ ਕਿ ਪਰਮੇਸ਼ੁਰ ਤੋਂ ਡਰੋ ਅਤੇ ਉਹ ਦੀ ਵਡਿਆਈ ਕਰੋ, ਕਿਉਂ ਜੋ ਉਹ ਦੇ ਨਿਆਂ ਦਾ ਸਮਾਂ ਆ ਗਿਆ ਹੈ। ਅਤੇ ਉਹ ਦੀ ਬੰਦਗੀ ਕਰੋ ਜਿਸ ਨੇ ਅਕਾਸ਼, ਧਰਤੀ, ਸਮੁੰਦਰ ਅਤੇ ਪਾਣੀ ਦੇ ਚਸ਼ਮੇ ਰਚੇ।	ਅਤੇ ਉਸ ਨੇ ਵੱਡੀ ਅਵਾਜ਼ ਨਾਲ ਆਖਿਆ ਕਿ ਪਰਮੇਸ਼ੁਰ ਤੋਂ ਡਰੋ ਅਤੇ ਉਹ ਦੀ ਵਡਿਆਈ ਕਰੋ ਕਿਉਂਕਿ ਉਹ ਦੇ ਨਿਆਂ ਦਾ ਸਮਾਂ ਆ ਗਿਆ ਹੈ ਅਤੇ ਜਿਸ ਨੇ ਅਕਾਸ਼, ਧਰਤੀ, ਸਮੁੰਦਰ ਅਤੇ ਪਾਣੀਆਂ ਦੇ ਸੋਤਿਆਂ ਨੂੰ ਬਣਾਇਆ, ਤੁਸੀਂ ਉਹ ਨੂੰ ਮੱਥਾ ਟੇਕੋ!
238	17.14	51.35	25.00	11.43	5.88	1.000	ਅਤੇ ਇਸ ਦੇ ਮਗਰ ਇੱਕ ਹੋਰ ਦੂਤ ਆਇਆ ਅਤੇ ਦੂਤ ਨੇ ਆਖਿਆ, ਡਿੱਗ ਪਿਆ, ਡਿੱਗ ਪਿਆ ਉਹ ਵੱਡਾ ਬਾਬੁਲ, ਜਿਸ ਨੇ ਸਾਰੀਆਂ ਕੌਮਾਂ ਨੂੰ ਆਪਣੇ ਹਰਾਮਕਾਰੀ ਦੇ ਕ੍ਰੋਧ ਦੀ ਮੈਅ ਪੀਣ ਨੂੰ ਦਿੱਤੀ ਹੈ।	ਉਹ ਦੇ ਬਾਅਦ ਦੂਜਾ ਇੱਕ ਹੋਰ ਦੂਤ ਇਹ ਕਹਿੰਦਾ ਆਇਆ ਕਿ ਬਾਬੁਲ ਡਿੱਗ ਪਿਆ ਹੈ! ਉਹ ਵੱਡੀ ਨਗਰੀ ਡਿੱਗ ਪਈ ਜਿਸ ਨੇ ਆਪਣੀ ਹਰਾਮਕਾਰੀ ਦੇ ਕ੍ਰੋਧ ਦੀ ਮੈਅ ਸਭਨਾਂ ਕੌਮਾਂ ਨੂੰ ਪਿਆਈ ਹੈ!।
239	10.49	54.29	23.53	6.06	1.56	1.000	ਅਤੇ ਇਨ੍ਹਾਂ ਦੇ ਮਗਰ ਇੱਕ ਹੋਰ ਤੀਜੇ ਦੂਤ ਨੇ ਵੱਡੀ ਅਵਾਜ਼ ਨਾਲ ਆਖਿਆ ਕਿ ਜੇ ਕੋਈ ਉਸ ਜਾਨਵਰ ਅਤੇ ਉਹ ਦੀ ਮੂਰਤ ਦੀ ਬੰਦਗੀ ਕਰੇ ਅਤੇ ਆਪਣੇ ਮੂੰਹ ਜਾਂ ਹੱਥ ਉੱਤੇ ਉਹ ਦੀ ਮੋਹਰ ਲਵੇ	ਉਨ੍ਹਾਂ ਦੇ ਬਾਅਦ ਤੀਜਾ ਇੱਕ ਹੋਰ ਦੂਤ ਵੱਡੀ ਅਵਾਜ਼ ਨਾਲ ਇਹ ਕਹਿੰਦਾ ਆਇਆ ਕਿ ਜੋ ਕੋਈ ਉਸ ਦਰਿੰਦੇ ਅਤੇ ਉਹ ਦੀ ਮੂਰਤੀ ਦੀ ਪੂਜਾ ਕਰਦਾ ਅਤੇ ਆਪਣੇ ਮੱਥੇ ਜਾਂ ਆਪਣੇ ਹੱਥ ਉੱਤੇ ਦਾਗ ਲੁਆਉਂਦਾ ਹੈ
240	45.55	72.22	51.43	38.24	30.30	1.000	ਤਾਂ ਉਹ ਪਰਮੇਸ਼ੁਰ ਦੇ ਕ੍ਰੋਧ ਦੀ ਮੈਅ, ਜਿਹੜੀ ਉਸ ਦੇ ਕ੍ਰੋਧ ਦੇ ਪਿਆਲੇ ਵਿੱਚ ਬੇਮਲ੍ਹਵਾਲੀ ਡੋਲ੍ਹੀ ਹੋਈ ਹੈ, ਪੀਵੇਗਾ ਅਤੇ ਪਵਿੱਤਰ ਦੂਤਾਂ ਅਤੇ ਲੇਲੇ ਦੇ ਸਾਹਮਣੇ ਅੱਗ ਅਤੇ ਗੰਧਕ ਦੇ ਦਰਦ ਵਿੱਚ ਪੈ ਜਾਵੇਗਾ।	ਤਾਂ ਉਹ ਪਰਮੇਸ਼ੁਰ ਦੇ ਕ੍ਰੋਧ ਦੀ ਮੈਅ ਵੀ ਪੀਵੇਗਾ ਜੋ ਉਹ ਦੇ ਕ੍ਰੋਧ ਦੇ ਪਿਆਲੇ ਵਿੱਚ ਨਿਰੋਲ ਭਰੀ ਹੋਈ ਹੈ ਅਤੇ ਉਹ ਪਵਿੱਤਰ ਦੂਤਾਂ ਦੇ ਸਾਹਮਣੇ ਅਤੇ ਲੇਲੇ ਦੇ ਸਾਹਮਣੇ ਅੱਗ ਅਤੇ ਗੰਧਕ ਨਾਲ ਦੁੱਖ ਪਾਵੇਗਾ।
241	10.41	50.00	24.32	8.33	1.43	0.949	ਅਤੇ ਉਨ੍ਹਾਂ ਦੇ ਦੁੱਖਾਂ ਦਾ ਧੁੰਦ ਸਦੀਪਕ ਕਾਲ ਤੱਕ ਉੱਠੇਗਾ ਅਤੇ ਉਹ ਜਿਹੜੇ ਉਸ ਜਾਨਵਰ ਅਤੇ ਉਹ ਦੀ ਮੂਰਤ ਦੀ ਬੰਦਗੀ ਕਰਦੇ ਅਤੇ ਉਹ ਜਿਹੜੇ ਉਸ ਦੇ ਨਾਮ ਦੀ ਨਿਸ਼ਾਨ ਪ੍ਰਾਪਤ ਕਰਦੇ ਹਨ, ਰਾਤ-ਦਿਨ ਸ਼ਾਂਤੀ ਨਾ ਪਾਉਣਗੇ।	ਅਤੇ ਉਹਨਾਂ ਦੇ ਦੁੱਖ ਦਾ ਧੂੰਆਂ ਜੁੱਗੋ-ਜੁੱਗ ਉੱਠਦਾ ਰਹਿੰਦਾ ਹੈ, ਸੋ ਉਹ ਜਿਹੜੇ ਦਰਿੰਦੇ ਦੀ ਅਤੇ ਉਹ ਦੀ ਮੂਰਤੀ ਦੀ ਪੂਜਾ ਕਰਦੇ ਹਨ ਅਤੇ ਉਹ ਜਿਹੜੇ ਉਹ ਦੇ ਨਾਮ ਦਾ ਦਾਗ ਲੁਆਉਂਦੇ ਹਨ, ਰਾਤ-ਦਿਨ ਕਦੇ ਚੈਨ ਨਹੀਂ ਪਾਉਂਦੇ।
242	19.91	61.90	35.00	15.79	5.56	0.953	ਪਵਿੱਤਰ ਲੋਕਾਂ ਦਾ ਧੀਰਜ, ਇਹ ਉਹ ਹਨ ਜਿਹੜੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਹੁਕਮਾਂ ਦੀ ਪਾਲਨਾ ਕਰਦੇ ਅਤੇ ਯਿਸੂ ਉੱਤੇ ਵਿਸ਼ਵਾਸ ਕਰਦੇ ਹਨ।	ਇਹ ਸੰਤਾਂ ਦੇ ਸਬਰ ਦਾ ਮੌਕਾ ਹੈ ਅਰਥਾਤ ਉਹਨਾਂ ਦਾ ਜਿਹੜੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਹੁਕਮਾਂ ਅਤੇ ਯਿਸੂ ਦੇ ਵਿਸ਼ਵਾਸ ਦੀ ਪਾਲਨਾ ਕਰਦੇ ਹਨ।
243	18.82	70.00	28.57	12.50	6.38	0.942	ਅਤੇ ਮੈਂ ਸਵਰਗ ਤੋਂ ਇੱਕ ਅਵਾਜ਼ ਸੁਣੀ ਜੋ ਇਹ ਆਖਦੀ ਸੀ, ਲਿਖ, ਕਿ ਧੰਨ ਹਨ ਉਹ ਮੁਰਦੇ ਜਿਹੜੇ ਹੁਣ ਤੋਂ ਪ੍ਰਭੂ ਵਿੱਚ ਮਰਦੇ ਹਨ। ਆਤਮਾ ਆਖਦਾ ਹੈ, ਹਾਂ, ਕਿਉਂ ਜੋ ਉਹ ਆਪਣੇ ਕੰਮਾਂ ਤੋਂ ਅਰਾਮ ਪਾਉਣਗੇ ਅਤੇ ਉਨ੍ਹਾਂ ਦੇ ਕੰਮ ਉਨ੍ਹਾਂ ਦੇ ਨਾਲ ਹੋ ਜਾਂਦੇ ਹਨ।	ਫੇਰ ਮੈਂ ਇੱਕ ਅਵਾਜ਼ ਸਵਰਗ ਤੋਂ ਇਹ ਆਖਦੇ ਸੁਣੀ ਕਿ ਲਿਖ ਲੈ, ਧੰਨ ਉਹ ਮੁਰਦੇ ਜਿਹੜੇ ਇਸ ਤੋਂ ਬਾਅਦ ਪ੍ਰਭੂ ਵਿੱਚ ਹੋ ਕੇ ਮਰਨ। ਆਤਮਾ ਆਖਦਾ ਹੈ, ਹਾਂ, ਇਸ ਲਈ ਜੋ ਉਹਨਾਂ ਦੀਆਂ ਮਿਹਨਤਾਂ ਤੋਂ ਉਹਨਾਂ ਨੂੰ ਅਰਾਮ ਮਿਲੇਗਾ, ਕਿਉਂ ਜੋ ਉਹਨਾਂ ਦੇ ਕੰਮ ਉਹਨਾਂ ਦੇ ਨਾਲ-ਨਾਲ ਜਾਂਦੇ ਹਨ।
