Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
158	4.67	29.63	7.69	2.00	1.04	1.000	Ŋaar-ak, iŋ gamin kuuk subba ku aki kuuk amil min ɗo amiydi, kuuk mooyco ho iŋ uc ku mooyco-ak, gee kuuk subba mattu.	Gamin kuuk amila min ɗo biŋkinco-ak dee gee dakina: gee okin̰co werinco subba, wer ka rakki ŋu deeyigu.
159	7.09	43.24	13.89	2.86	1.47	1.000	Baawin ku puusdi-ak, gudurrico goy ɗo biŋkico ho iŋ lackilay kuuk gin ko portikco. Ŋuur ar aalin kuuk gin ko kaƴco. Iŋ ŋuur-ak ko, ŋu gedirco ɗo geemir ho ŋu koocaag gee.	Pisay-ak, gudurrico amila min ɗo biŋkico ho min ɗo aayiyco oki. Aayiyco gay ar ku aalnal. Ŋu gin kaƴ ho ŋu umiy gee.
160	3.71	33.73	7.32	1.23	0.62	1.000	Gee kuuk ba oole kuuk ŋu bal deen̰ iŋ raɗuwin-aŋ bal ibinin̰ nigin̰co min riy taat ŋu giniy-anta. Ŋu bal rasin̰ nigin̰co. Ŋu abdiyiy aariɗna, ŋu abdiyiy pey buŋnay ku daabner, ku poddiner ku poddiner, ku poddiner ku poddiner ku poddiner, ku poddiner ku poddiner kuuk ŋu siytu iŋ poddiner ho kuuk ŋu siytu iŋ dambay ho kuuk ŋu pintu. Ŋu abdiyiy aariɗna-ak, wala ŋu talaw, wala ŋu doraw, wala ŋu jaawaw.	Iŋ taaɓin taat asco-at oki, gee daarin̰ goy di kuuk bal mate. Iŋ taar-an oki, ŋu bal jipte goyin̰co kaak samaanno. Ŋu bal pikin botol ta aariɗdi. Ŋu abdiya misa margin kuuk maaniico di siytu iŋ daabne, poddine, hadinne kaak mirgiti, dambay, wal iŋ atay. Margin-ak tallo, dorro ho jaawɗo. Kar gay, ŋu bal rase botilco.
161	2.09	21.43	1.85	0.96	0.50	1.000	Ŋu bal ibinin̰ nigin̰co min ŋu dee gemo, ŋu bal rasin̰ olguwiy, ŋu bal rasin̰ nigin̰co kaak ŋu ɓaaƴiig mun̰jam ho ŋu bal rasin̰ kokinaw.	Gee-ak rasɗo goyin̰co: dee ka geemir, olguwco, ɓaaƴin̰co kaak mun̰jam, wala kokunuwco.
162	32.20	65.00	43.59	28.95	21.62	0.882	Ɗo wer-ak, nu taltu *ɗubil ka Buŋdi rakki paaya min kuwa. Ɗubil-ak goy ar uc kuuk cigile ho ɗiiɗ sa goy ɗo kaay. Wijeeney irn̰a pit-pit ar pato ho asin̰ji gay ar aay ka aki.	Min ŋaar-ak, nu taltu *ɗubil ka Buŋdi kaak pey paaya min ka samaaner. Ŋa gin gudurre ho ŋa goy ɗo ɗatik ucer. Kar arumbaŋ gay leyig kaay. Wijeeney irn̰a wic-wic ar pato ho asin̰ji gay ar lesas ku aki.
163	14.10	70.83	30.43	9.09	2.38	0.959	Ɗo pisin̰ji, ŋa iciig maktumne taat goy mic-aka. Ŋa leeyiig asin̰ji ka meeda ɗo barrer ho ka n̰ugila gay ɗo kiɗar.	Ŋa ob maktumne kapak taat ŋu pilit ko ɗo pisin̰ji. Asin̰ji ka meeda, ŋa diyig ɗo barrer ho kaak n̰ugila gay kara.
164	11.37	46.15	20.00	8.33	2.17	1.000	Ŋa kooltu raɗa ar boori kaak neƴaw. Min ŋa kooltu-ak, ŋu dortu gaaƴiƴ ta peesir kuuk peesira kaawtu min ɗo kaay iŋ gaaƴay.	Kar ŋa astu kool raɗa ar boori. Min ŋa kooltu pa-ak, nu dortu awn̰e ka buŋdi dindirim-dindirim dees peesira.
165	11.57	55.00	23.08	10.53	2.70	0.839	Min buututal kuuk peesir-ak kaawtu pa-ak, nu raka siire maan ka siirindi, kar nu dortu gaaƴ kaawa min kuwa ka samaaner aman: " Dak siirigɗo kaaw taat buututal kuuk peesir-ak kaawtu, dak siirinno tak-tak. "	Min nu doriig buŋ awin̰tu-ak, zer nu ɓaa siirin̰ maan kaak ŋu kaawtu. Min pa-ak, nu dortu gaaƴ ta pey min ka samaaner. Gaaƴ-at kaawiidu aman: " Dak siirin̰jiɗo maan kaak awn̰e ka buŋdi kaawtu ho dak imilin̰jiɗo kara oki. "
166	26.94	58.33	34.78	18.18	14.29	1.000	Min ŋaar-ak, *ɗubil ka Buŋdi kaak nu taltu nu peya ɗo bi ka barrer ho ɗo kiɗar jaaltu pisin̰ji ka meeda kuwa	Min ŋaar-ak ɗubil ka Buŋdi kaak nu taltu paayig asin̰ji ɗo barrer ho kara-ak jaaliig pisin̰ji kaak meeda kuwa.
167	20.75	45.76	25.86	17.54	8.93	1.000	Ɗo wiktin taar-at, ŋa togiltu iŋ Buŋ kaak goy doo ho kaak goy doo, ŋaar kaak kilgiyig samaane iŋ gamin okin̰co kuuk goy kuwa, kiɗa, barre iŋ gamin okin̰co kuuk goy kuwa, ho iŋ amay kuuk goy kuwa ho iŋ gamin okin̰co kuuk goy kuwa. Ɗo wiktin taar-at, ta bite pey.	Ɗo wer-ak, ŋa togiltu iŋ siŋ ku Buŋ kaak goy elgin iŋ elgina, ŋaar kaak kilgiyig samaane, iŋ kiɗa, amay, ho iŋ gamin okin̰co kuuk goya. Ŋa astu togal aman: " Maanna-aŋ yaa kuuniye diŋ di. "
168	9.91	45.65	20.00	4.55	2.33	1.000	Kar gay, ɗo menaw ŋuur-ak, wiktin taat ɗubil ka Buŋdi ka peesiriy yaa ale ka perner, Buŋ yaa ginin̰ maan kaak cigil awalle. Maan kaak cigile-ak yaa kuuniye uudin taat ŋa kaawtu awalle ɗo nabiinna, ŋuur kuuk gay riyoy. "	Kar ŋa kaawtu pey aman: " Min awalle, Buŋ kaawco ɗo nabiinnay kuuk ginaaji riyo a ŋa gin maan kaak cigile ŋa asiy gine. Wiktin taat ya ɗubil ka Buŋdi ka peesiriŋkar paan ja kat maanna-ak yaa kuuniye. "
169	37.46	62.50	46.15	31.58	21.62	1.000	Min ŋaar-ak, gaaƴ taat nu dortu min kuwa ka samaaner-at kaawiidu pey aman: " Ɓaa icig maktumne taat goy ɗatko-ata. Taar goy ɗo pisin̰ji ka ɗubil ka Buŋdi kaak peya ɗo barrer ho ɗo kiɗar. "	Gaaƴ taat nu dortu min kuwa-at kaawdu pey aman: " Ɓaa icit maktumne taat ŋu pilit ko min ɗo pisin̰ji ka ɗubil ka Buŋdi kaak asin̰ji ɗo barrer ho kara-aka. "
170	9.80	53.33	22.73	6.98	1.19	0.978	Nun ɓaawtu ɗo ɗubil ka Buŋdi-ak ho nu ɗiyiiji aman: " Beror ja maktumne-anta. " Ŋaar gay ɗiyiidu aman: " Oboŋga, taa. Ŋa asa aawe gala ɗo adir, kar ɗo biŋkar gay, ŋaa aawe ar ƴiime. "	Min nu ɓaawtu, nu kaawiiji ɗo ɗubile-ak aman: " Berorduut maktumne ta kapak-anta. " Kar ŋaar gay telkiidu aman: " Icta kar eeymta. Taan̰ aawe ar ƴiime ɗo bin̰. Kar ya ki siɗit gay, taan̰ raɗin̰ adin̰. "
171	4.37	40.00	10.26	1.32	0.68	1.000	Nun iciit maktumne-at min ɗo pise ka ɗubil ka Buŋdi ho nu teeyiita. Min nu teeyiita-ak, ta aawaat ɗo bi ka bee. Kar wiktin taat nu teeyiita-ak gay, ɗo adir sa ta aawtu ar njuumdi.	Hiyya, ɗubil-ak beriiduut maktumne-ata, nu eeymiita. Ɗo bir, nu aawiit ta ar ƴiime. Kar min nu siɗit gay, ta raɗaag adir.
172	9.07	39.47	10.81	5.56	2.86	1.000	Min ŋaar-ak, ŋu ɗiyiidu pey aman: " Illa kii kaawe pey nabiin̰ce ɗo bi ka gee ku darrinay dakina, kuuk asa min darrinay ku darrinay, kuuk kaawa kaawin dakina ho iŋ sultinniidi. "	Kar ŋu kaawiidu pey aman: " Ki ɓaa pey gaarin̰ maan kaak Buŋ kaawtu a ŋaa gine ɗo gee dakina min ay tamba, ay darre, ay kaawo ho ay sultan. "
173	14.43	48.72	23.68	13.51	2.78	1.000	Min ŋaar-ak, ŋu beriidu pey eto ar doŋkilo, kar ŋu ɗiyiidu aman: " Ucu, ɗukuma, ɗukuma *ger ka Buŋdi iŋ wer kaak ŋu giniy satkine ho osig gee kuuk abdiya Buŋ eɗe.	Ɗo wer-ak, ŋu beriidu et ka geemindi ho ŋu kaawiidu aman: " Uc ɓaa geemig *ger ka Buŋdi ho iŋ *wer ka satkiner. Kar osig gee kuuk salkiya atta-aku.
174	13.33	52.63	18.92	11.11	2.86	1.000	Kar gay, dak un̰jenno wer ka berel ka gerdi. Dakoŋ rawtin̰jiɗo, asaan Buŋ berjiig ɗo darrinay kuuk ibanno Buŋ. Gee-ak yaa asin̰in̰ geeger kaak *cawar-aka nam koyin orok pooɗ iŋ pooɗ pa.	Kar hoosin ta ger ka Buŋdi gay, dak geemintiɗo. Rasig wer-ak paa di, asaan Buŋ berig ɗo ŋuur kuuk abdiygigɗo. Gee ŋuur-ak yaa jaawe ɗo geeger ka Buŋdi koyin orok pooɗ iŋ seera.
175	7.39	46.43	11.11	3.85	2.00	0.931	Kar naa berin pey izinne ɗo saadinnar seer a ŋuu kaawe kaawin kuuk asa min ɗo Buŋdi ɗo menaw alip seer iŋ orok seer iŋ bijigiƴ. "	Nu n̰aamiig saadinnar kuuk seera. Ŋu is kesuun ta morkindi kar ŋuu gaarin kaawor ɗo geemir mena alip iŋ miy seer iŋ orok bijigiƴ (1260). "
176	28.37	61.11	37.14	23.53	12.12	1.000	Seetanne kuuk seer-ak, ŋuur ko atay kuuk seer kuuk ŋu koliy *moota iŋ atay kuuk koliy oliyay kuuk peesira kuuk peya ɗo uŋji ka *Rabbin kaak goy ɗo adiy ka kiɗar okin̰ji.	Saadinna kuuk seer-ak, ŋuur atay seer kuuk ŋu koliy olibiye iŋ lampin seer kuuk goy ɗo uŋji ka *Rabbin Buŋ kaak goy ɗo kaay ka kiɗar.
177	12.42	39.39	18.75	9.68	3.33	1.000	Ya gem kaak raka nige adinco, ako yaa amile min ɗo biŋkico ho taa idin̰ adinco. Ampaa ko, ya gem kaak raka nige adinco-ak, ŋaa deen̰ji oki pa.	Ya waan kat rakaaco nige-ak, ak kon di amila min ɗo biŋkico ho diyig adinco. Ka seener, ya gem kat rakaaco nige-ak di, ŋa matiyo.
178	14.58	50.00	20.41	10.42	4.26	1.000	Ŋu gin gudurre taat ŋuu toɗe amay ka samaaner a amay n̰okaaɗo ɗo menaw kuuk ŋu kaawtu ar nabiinna. Ŋu gin gudurre taat ŋuu jipte amay a ŋuu jipte baar. Ho ŋu gin gudurre taat ŋuu jipte amay ɗo kiɗar iŋ ay maan kaak yaaji ase di.	Wiktin taat ŋu teesit riyco yoo ɗo gasinti, ŋu gin gudurre taat ŋuu peyin̰ amay kuuk n̰okaw. Ŋu gin pey gudurre taat ŋuu newsin̰ amay baar, ho ŋuu taaɓiyin̰ gee ku duniiner iŋ ay taaɓine ay wiktin taat ŋu rakiy di.
179	15.69	42.42	18.75	12.90	6.67	0.970	Hiyya, ya seerco-ak gaastu iŋ kaawco ka seener-ak di, maan kaak amila min ɗo bee kaak sugulgul ba oole-ak yaa taasin̰e iŋ ŋuura, ŋaa gedire loco ho ŋaa deen̰co.	Kar gay, min ŋu gaastu gaare kaaw ɗo bi ka Buŋdi, kum ka yeer rakki yaa amile min ɗo bee kaak sugulgul-aka a ŋaa taasin̰in̰co. Ŋaaco begire ho ŋaa deen̰co.
180	13.50	60.00	20.59	12.12	3.12	0.918	Ɗo wer kaak ŋu ɗooɗiig Rabbinco ka etor-ak di, ziŋkico yaa mate ɗo botildi, ɗo wer kaak ŋu ɗooɗiig Iisa Masi ka etor. Geeger-ak, ŋu kolaag ar Sodom wal Meser.	Kar momtinco gay, ŋu rasiig ɗo geeger ka tatik ɗo wer kaak gee n̰umgiyo. Geeger-ak, ŋu diyiiji siŋ a Sodom wala Meser ho ɗo geeger-ak di oki, ŋu ɗooɗig Rabbinco kuwa ka etor.
181	2.90	33.33	4.00	1.02	0.52	1.000	Ɗo menaw subba iŋ koyin bijigiƴ, gee ku ay darre, min tambaay okin̰co, kuuk kaawa kaawin okin̰co ho kuuk gee ku ay darre yaa tale momtinco kuuk mat-aku. Ɗo menaw subba di, gee-ak yaa talin̰ momtinco-ak ɗo maginer ho ŋuu rasin̰co ŋuu un̰je ɗo maginer.	Gee dakina astu talin̰ momtin-aku nam mena subba iŋ serpe ho ŋu toɗco a ŋuu tiisin̰coɗo. Gee ŋuur-ak asa min ay tamba, ay caaro, ay kaawo, ho ay darre.
182	4.21	41.18	6.06	1.56	0.81	1.000	Ɗo bi ka muutco-at, gee kuuk goy ɗo duniiner yaa aaciye. Ŋuu aaciye ho ŋuu gase gala. Ŋuu n̰aame maanna ɗo ziŋkico, asaan nabiinna seer-ak taaɓiyiig ko taaɓiye dakina.	Gee ku adiy ka kiɗar alco gala asaan ŋu deeyig gee kuuk seer-aku. Nabiinna kuuk seer-aŋ taaɓiyig gee ku duniiner dakina. Ɗo wer-ak, ŋu iidiytu ho ŋu ɗeeɗtu gamin benannico.
183	4.57	46.88	6.45	1.67	0.86	1.000	Kar gay, ɗo menaw subba iŋ koyin bijigiƴ-ak di, us kaak amila min ɗo Buŋdi un̰jitu ɗo nabiinna-aku ho ŋu peytu ɗatikco. Kolaw obiig tak-tak ŋuur kuuk taliigu.	Min mena kuuk subba iŋ serpe-ak birtu, Buŋ biƴiriico us ɗo etiniyco, ek di ŋu nooytu ho ŋu uctu kaƴ asin̰co. Min ŋu taliig gee-ak kolaw obiigu tak-tak.
184	14.60	48.65	27.78	11.43	2.94	1.000	Min ŋaar-ak, ŋu dortu gaaƴ toŋgo taat kaawa min kuwa ka samaaner aman: " Ƴeeŋkoŋ anne! " Kar seerco, ŋu coktu ka samaaner iŋ uc. Min adiney taliigu, ŋu taltu.	Saadinna-ak dortu gaaƴ raɗa min kuwa ka samaaner kaawaaco aman: " Coonoŋ kuwa anne! " Ek di min ɗo uŋco ka adinco, ŋu coontu ka samaaner ɗatik ucar.
185	24.08	63.64	34.88	21.43	14.63	0.834	Ɗo wiktin taar-at, kiɗ teestu azire raɗa, ho geeger ka orok ka orok ka seeriŋkar-ak, ŋu eeztu. Gee alip peesira mattu. Kar ŋuur kuuk pey gay, kolaw obiigu ho ŋu teestu ozile Buŋ kaak goy ka samaaner.	Wiktin taar-at di, kiɗ astu azar liŋic. Geeger-ak, wernay orok, wer ka rakki eez dizic ho gee alip peesira mattu. Kar kuuk pak gay, kolaw obiigu ho ŋu ɗiytu aman: " Kiŋ ko Buŋ kaak goy kuwa ka samaaner, ki gaarit gudurren̰! "
186	13.32	52.94	25.00	6.67	3.57	1.000	Way, taaɓin ta seeriŋkar bir ko. Kar gay, ta subbiŋkar asa koɗok di.	Taaɓin ta seeriŋkar taar bir ko ho ta subbiŋkar gay asaako-ata.
187	15.67	41.30	17.78	13.64	9.30	0.897	*Ɗubil ka Buŋdi ka peesir ka peesiriŋkar-ak fuuciit buŋti. Hiyya, gee dortu gaaƴa kuuk jaala kuwa ka samaaner aman: " Meennaw ta duniiner, taar gin ko Meennaw ta *Rabbinte ho ta Masi. Ŋaa goye doo meennaw tak-tak! "	Min ŋaar-ak, *ɗubil ka Buŋdi ka peesiriŋkar paantu perney. Min ŋa paantu, nu dortu gaaƴaƴ kaawa raɗa min ka samaaner aman: " Diŋ duniin okintit goy ɗo pisin̰ji ka Rabbin Buŋte iŋ *Masi kaak ŋa doɓtu. Ŋaar kaak hokumiya elgin iŋ elgina. "
188	22.48	53.33	27.59	17.86	11.11	0.967	Agindaw kuuk orok seer iŋ pooɗ kuuk goy ɗo sees ka sees ɗo uŋji ka Buŋdi-ak, okin̰co, ŋu dersitu ɗo uŋco ka geemir ho ŋu abdiyiig Buŋ.	Min ŋu gaasit kaawco, aginay kuuk orok seer iŋ pooɗ kuuk leyig sees ka Sultan-ak ontu ɗo uŋji ka Buŋdi nam ŋu nooɗiig uŋninco keɗer, kar ŋu abdiyiiga.
189	20.09	58.54	27.50	12.82	7.89	1.000	Iŋ kaawco-at, ŋu kaawtu aman: " Ni ozilaaciŋ, kiŋ *Rabbin Buŋ, Buŋ kaak gin gudurre okintiti, kaak goy ko ho kaak goy ko, asaan ki ginit gudurren̰ taat dakin-ata ho ki ictu meennuwin̰.	Ŋu kaawtu aman: " *Rabbin Buŋ, kiŋ kaak gudurre okintiti ɗo pisin̰ji. Kiŋ Buŋ kaak goye ho diŋ sa ki goya. Ni delaajiŋ barkine asaan iŋ gudurre tan̰jiŋ kat, ki teet *Meennuwin̰.
190	6.37	51.35	16.44	2.78	0.70	1.000	Ɗo wiktin taar-at, gee kuuk Yuudinnaɗo dapin̰tu aale, kar gay, dapin̰kinen̰ as ko. Diŋ wiktinti astu taat kii ɗukume seriine ɗo gee kuuk mate. Diŋ wiktinti astu taat kii kappiye ɗo gay riyon̰ nabiinna, ŋuur kuuk geen̰ji ku Buŋdi ho ɗo ŋuur kuuk karmiya siŋjiŋ, kuuk aginda yoo kuuk n̰aaɗa oki. Diŋ wiktin taat kii idin̰ ŋuur kuuk tara ziŋkico ɗo duniiner oki ase. "	Gee kuuk kun̰jiɗo dapin̰ ɗak ko iŋ kiŋke, kar diŋ gay, kiŋ yaa dapin̰eŋ kat loco. Wiktinti as kate taat kii ɗukume seriin ɗo gee ku mate, kii oolin̰ aditco ku nabiinna kuuk gay riyon̰, kii oole oki aditco ku geen̰jiŋ okin̰co ho kuuk karmiyaaciŋ, kuuk aginda wala kuuk n̰aaɗa. Kii idin̰ kat gee kuuk niga kiɗa! "
191	7.13	46.15	13.73	4.00	2.04	0.841	Min ŋaar-ak, ger ka Buŋdi kaak goy ka samaaner, ŋa piltu waakilak. Ɗo ger-ak ko, ŋu taliit *sandumne ta jamaw taat goy ɗo ɗatik ta Buŋdi. Ɗo wer-ak, gin irn̰e ka buŋdi, ŋu doriit gaaƴiƴco, ŋu azirtu ho marmalluwiy obiig iŋ hadinne.	Min ŋa gaasiit kaawoy-ak di, *ger ka Buŋdi kaak kuwa ka samaaner astu pila. *Sandumne taat gaara jamaw taat Buŋ ɗuuntu iŋ geen̰ji bayintu waraŋ atta ɗo ger-aka. Ɗo wiktin taar-at, buŋ irin̰tu cippit ho ŋa awin̰tu dindirim. Ŋu dortu hawin cayyi ho kiɗ sa azirtu liŋic, ho kirdo oki sollitu dakina.
192	7.66	47.22	14.29	5.88	1.52	0.870	Ku iban maan ka ajbay kaak ajbay bayintu kuwa ka samaaner. Daatik rakki isgit pato. Kooy gay goy baati ɗo asin̰ti ho kaati sa gin kadumuul kaak gin ko kaalin orok iŋ seera.	Min ŋaar-ak, nu taltu maan kaak patiy kaa bayintu ka samaaner. Taar geema. Pat gay leyit ar kesuunti ho koy goy ba asinti. Kaalin orok iŋ seer gay goy ɗo keskees kaak ta istu ɗo kaati.
193	3.58	35.29	3.12	1.67	0.89	1.000	Ta icit adi ho taaɓin patiy kaƴti. Ɗo wiktin ta weendi, ta taaɓiya dakina.	Daatko-at gin adi. Ta raka wee, kar atti taaɓiyaata nam ta koolaw.
194	6.88	35.56	11.36	4.65	1.19	1.000	Min ŋaar-ak, maan ka pey gaartu kuwa ka samaaner. Ɗo wer-ak, gin aal ta dindik buŋ ar aale. Ŋa gin kaƴco peesira iŋ koor kuuk orok, ho ɗo kaƴco okin̰co, okin̰co, ŋa gin jakumne ta ta sultinniidi.	Pey, maan kaak ajbay bayintu pey ka samaaner. Nu taltu maan ar joŋa kaak tatik aale. Ŋa gizig ar ako. Kaƴiy peesira, kadumuulinnay ar ku sultinniidi oki peesira, kar geepiyji gay orok.
195	6.57	34.04	10.87	4.44	1.14	1.000	Ɗo bi ka caar-ak, aal ta ɗukumiig koot ka subbiŋkar ka kaalnal kuuk kuwa ka samaaner ho ta acciig keɗer. Paa ko, aal-ak peytu ɗo uŋti ka daatkor taat ɗo adti a taa aawe mico di, taa teen̰in̰ roŋti ya ta wee.	Ŋa ɗaan̰iig kaalin iŋ aayey ho ŋa oriig keɗer: werinco subba, ŋa oriig wer ka rakki. Kar joŋ-ak pey ɗo uŋti ka daatik ta wiyaw-ata. Ŋa ƴoka ya ta wee di, kar ŋa teen̰ roŋti.
196	27.98	64.86	36.11	22.86	17.65	0.898	Ta weetu mico, mic rakki kaak asa tale cewey darrinay okin̰co iŋ doŋkilo ta hadinner. Kar mic-ak gay, ŋu ɗaan̰iiga ho ŋu iyiig ɗo uŋji ka Buŋdi ho ɗo wer kaak ŋa goyiyo.	Daatko-at weetu mitko. Ŋaa hokumiye darrinay okin̰co kuuk ɗo duniiner, ŋaa taaɓiyin̰co iŋ kuŋginey ka hadinner. Min ta weeyig mic-ak di, ŋu iciiga, kar ŋu iyiig ɗo uŋji ka Buŋdi ɗo wer kaak ŋa goyiyo.
197	30.42	70.97	46.67	27.59	17.86	0.851	Min ŋaar-ak, daatko-at gaɗtu ɗo goosiner. Ta ɓaawtu ɗo wer kaak Buŋ siytu. Ŋa n̰aamiititi menaw alip seer iŋ orok seer iŋ bijigiƴ (1 260).	Min ŋaar-ak, daatko-at gaɗtu ɗo goosiner ɗo wer kaak Buŋ siyiitit loti a taa goye ho ŋaa tale kaati. Taa goye eɗe menaw alip iŋ miy seer iŋ orok bijigiƴ (1260).
198	8.45	35.00	10.26	5.26	2.70	1.000	Min ŋaar-ak, gee kuuk goy ka samaaner gay taaɓiytu. Ɗo wer-ak, gem rakki kaak ŋu koliy Miseel iŋ ɗubilji ta Buŋdi taasin̰iigu, ŋu taasin̰iig kuuk aal-aka. Kuuk aal-ak taasin̰iyco iŋ kuuk aale oki taasin̰iigu.	Kar ka samaaner astu bayan garta. *Ɗubil ka Buŋdi kaak ŋu koliy Miseel gay taasin̰aw iŋ joŋa kaak gizig ar ak-aka. Ay waan di gin ɗubilji ɗo aaroy.
199	8.69	45.45	9.52	5.00	2.63	1.000	Kar Zeruzaleem gay gediraaɗo iŋ Aristaark, gudurre ta Rabbin Iisa Masi ho ŋu rasig wer kaak ŋu goyiy ka samaaner-aka.	Kar Miseel iŋ geen̰ji gay begirco ɗo kun̰ joŋa. Werco kaak ŋu goyiy kuwa ka samaaner sa, ŋu toɗcoga.
200	15.59	52.78	31.43	11.76	3.03	1.000	Ku iban tam kadar aal kaak tatiko-ak, ŋaar ko aalin-aŋka. Aal-ak ko aal kaak awalle kaak ŋu koliy *Seetanne ho kaak caaciyaag gee ku duniiner okin̰co. Ŋa acciig keɗer iŋ ɗubilji.	Ŋu atkiig joŋ-ak keɗer iŋ ɗubilji okin̰co. Ŋaar di aal kaak min awalle galiig gee ku duniiner okin̰co, ŋaar ko ŋu koliy " *Seetanne," wal " Diyaabul."
201	7.59	56.06	16.92	4.69	0.79	0.985	Min ŋaar-ak, nu dortu gaaƴ toŋgo taat kaawa raɗa min kuwa ka samaaner aman: " Diŋ gaay ko jile ka Buŋte! Diŋ ŋa jilinteŋ kate. Taar gudurre iŋ *Meennuwiy pa, iŋ izinne taat Iisa Masi beriiji ɗo geen̰ji. Asaan ŋaar kaak osaag siŋtite, ŋaar kaak osaagu ɗo uŋji ka Buŋdi ƴiriyo, ŋu accig kara min kuwa.	Kar nu astu dor gaaƴ toŋgo min ka samaaner. Ta ɗiytu aman: " Hiyya, wiktin taat Buŋ yaa jilin̰ gee as kate. Ŋa gaarit gudurrey iŋ Meennuwiy. Diŋ izinne goy ɗo pise ka *Masi kaak ŋa doɓtu. Waan kaak sakkiyiig siŋtite-aŋ, ŋu atkig min kuwa. Awalle, ƴiriyo aando, ŋa sakkiyaag geente ɗo uŋji ka Buŋte.
202	10.64	48.28	21.43	7.41	1.92	0.966	Ŋuur ku Yuudinnar jaalaaga ho ŋu nosijig iŋ baar ku Jawgel-aka, ho iŋ kaaw taat ŋu kaawtu ɗo bi ka imaanco. Ŋu ooyɗo ziŋkico ɗo muut-ata.	Kar siŋtite gedirji iŋ baar ku *Roŋ Tamgi ho iŋ kaaw ta Buŋdi taat ŋu gaartu ɗo geemir. Ŋu bal ele ziŋkico nam ŋu ooyit muutu oki.
203	16.53	50.00	22.45	10.42	6.38	1.000	Ɗo bi ŋaar-ak ko, ka samaaner iŋ kuŋko kuuk goy kuwa-aŋ, aditko yaa gine portiko! Kar gay, ɗo kiɗar iŋ barrer, ɗo gaaƴiƴko! *Seetanne paayko ɗo kaƴko. Ɗo tan̰ji-at, ŋa dapin̰iy dakina asaan ŋa iban kadar wiktinti sooɗ di. "	Joŋ-ak, ŋu atkiig keɗer. Ɗo bi ŋaar-ak ko, kuŋ kuuk goy kuwa ka samaaner-ak, aaciyoŋ. Kar kuŋ kuuk goy keɗer iŋ barre gay, taloŋ taaɓin-anta! Seetanne goy-ak ɗo ɗatikko. Ŋa dapin̰ aale ho ŋa iban wiktiney ɗak ko sooɗ di. "
204	9.11	40.00	10.53	5.56	2.94	1.000	Min kuuk ajbay aale-ak taltu kadar ŋu accig ɗo kiɗar, ŋa teestu aaɗin̰ daatik taat weeyig roŋ gemor-ata.	Wiktin taat joŋ-ak taltu ŋu atkiga ho ŋa goyiy ko keɗer-ak, ŋa teestu atkin daatik ta wee-ata.
205	4.07	41.51	13.46	0.98	0.50	1.000	Kar daatko-at, ŋu beriitig biŋkico ku ɗiiɗ ka ɗiiɗir kaak tatiko. Ŋu beriitig paay aale ɗo wer kaak Buŋ siytu ɗo goosiner. Ɗo wer-ak, ŋuuji gooƴe ɗo wer kaak ŋuu gooƴin̰ ɗo menaw seer, wer kaak elgin seer iŋ elgin bijigiƴ ho ŋaa goye serek min aal-aŋka.	Kar daatko-at gay, ŋu beriitit gezgir ar ku sersiri ho taa ɗeete ɗo goosiner ɗo werti kaak Buŋ yaa tale kaati. Ɗo wer ŋaar-ak, ta goytu serek min ɗo joŋi elgin subba iŋ koyin bijigiƴ.
206	2.35	20.83	2.17	1.14	0.60	1.000	Ɗo wer-ak, aal gintu amiydi paaytu min ɗo biy. Amay-ak amiltu ar balal aale a taa iyiin̰ daatko-ata a taa ɗaan̰in̰inti.	Min ŋaar-ak, joŋ-ak astu pic amay dakina ar baala a paa kat, amay yaa n̰aalinti.
207	11.12	56.52	22.73	4.76	2.50	1.000	Kar gay, kiɗ gay gaayintu ɗo daatko-ata: ŋa piliit biy ho ŋa moyiig amay kuuk aal-ak amiltu min ɗo biy.	Kar kiɗ gay, jorkiit daatko-ata. Ŋa astu ɗoos caŋkuur ho amay kuuk amila min ɗo biy ka joŋ-ak coltu atta.
208	6.47	44.74	13.51	2.78	1.43	0.924	Kuuk asa min aaroy-ak, dapin̰tu aale iŋ daatko-ata ho ŋa yeeptu a ŋuu taasin̰e iŋ ŋuura. Gee kuuk karmiya kaaw ta Buŋdi ho kuuk obit kaaw taat Iisa kaawtu bombo, ŋuur-ak yaa gine gartar.	Min joŋ-ak taliig maanna-ak, ŋa dapin̰tu. Iŋ dapin̰koy taat iŋ daatko-at, ŋa yeeptu taasin̰e iŋ koogin ku kooginti. Koogin-ak gay, ŋuur kuuk karmiyaag *gaanuun ka Buŋdi ho kuuk ooyit seen taat Iisa Masi gaariico.
209	15.39	42.55	17.39	11.11	6.82	1.000	Ƴiriy rakki, nu taltu maan ka amila min ɗo amiydi. Ŋa gin ko tammin orok iŋ kaƴco peesira. Ɗo tammin okin̰co-ak, ŋa gin jakumne ta sultinniidi. Ɗo ay kaƴco sa, ŋu siirig siŋ kuuk niga biy iŋ Buŋ iŋ Buŋ.	Min ŋaar-ak, nu taltu maan biida amila min ɗo amiydi. Maanna-ak kaƴiy peesira ho geepiyji gay orok. Ay geep di gin kadumuul ka sultan ho ɗo kaƴ kuuk peesir-ak gay, ŋu siirco kaawin ku ware Buŋdi.
