Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
102	8.84	39.58	10.64	6.52	2.22	1.000	Ɗo wiktin taar-at, *Ɗubil ka Buŋdi piltu tak-tak maan ka beeƴ ka zunuubinnar. Kar ɗo baata ka *ger ka Buŋdi, nu taltu gee kuuk ŋu deeyig ɗo bi ka kaaw ta Buŋdi ho ɗo bi ka imaan taat ŋu goytu iŋ imaanco-ata.	Kar Roŋ Tamgi-ak pirgiig wer ka beeƴiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, ɗo baay ta wer kaak ŋu giniy *satkin ɗo Buŋdi, nu taltu kellam ku gee kuuk ŋu deetu asaan ŋu ooyiit kaawoy ho ŋu gaariit bal kolaw ɗo geemir.
103	13.08	36.00	18.37	10.42	4.26	1.000	Gee-ak teestu koole raɗa aman: " *Rabbin Buŋ, ŋaar kaak *cawar ho ka seener, ŋaar bera inde a kii ɗukume seriin ɗo gee kuuk goy ɗo adiy ka kiɗar. Ɗak ki yeepin̰co kappiye ɗo ŋuur kuuk taaɓiyiig gee iŋ baariy kuuk min̰e? "	Ɗo wer-ak, kellam-ak kooltu raɗa aman: " *Rabbine, kiŋke kaak Sellen̰ ho kaak Taɓ, kimin kiico ɗukume seriin ɗo ŋuur kuuk ic kaƴni ɗo duniiner? Kimin kiico peyin kaaco? "
104	2.98	29.63	5.66	0.96	0.49	1.000	Min ŋuur-ak, ay gem di, ŋu beriico batik portik kar. Ŋu ɗiyiico pey a ŋuu goye pey ɗo duniiner sooɗa nam ƴiriy taat ŋuu deen̰ een̰co kuuk siŋtico kuuk ŋu giniy riy ar ŋuur oki. Ŋaar-ak, siŋtico iŋ een̰co kuuk ŋu giniy riy sawa di, ŋuu nece.	Ɗo wer-ak, ŋu isiico kesuun portik kar ho ŋu kaawiico a ŋuu ice subiraw sooɗ asaan wiktinti bal ase misa. Ŋuu ere nam ŋuur kuuk ŋuu dee yaa nece karaat.
105	2.99	31.25	4.26	1.09	0.56	1.000	Ɗo wer-ak, nu taliig *Roŋ ka Buŋdi piltu tak-tak maan kaak bijigiƴ ka bijigiƴ ka bijigiƴ. Ɗo wer-ak, kiɗ teestu azire liŋic tak-tak. Paa ko, pato nigtu ar kaasa ka barkiydi, ho koy okin̰ji sa sooɗ ar baar ku hadinner.	Kar Roŋ Tamgi-ak pirgiig wer ka bijigiƴiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, kiɗ azirtu liŋic ho pat sa mattu pondiko ar batik ta morkindi. Kar koy gay newsitu dindik buŋ ar baar.
106	8.36	33.33	10.00	5.26	2.78	1.000	Kuuk kaalnal kuuk kuwa-ak sollitu keɗer ar buguwa kuuk ƴibir sollaagu, ya us abira gidi-gidi-gidi-gidi-gidi-gidi nam us akiliig tak-tak.	Kar kaalin sa sollitu min kuwa ar roŋ ku etor kuuk bal nee misa solliyo ya us abira raɗa.
107	4.35	34.29	8.82	1.52	0.78	1.000	Samaane sa, ŋu tuŋkiliig serek ar kaak ŋu ɗuuniyo, kar ŋu tuŋkiltu. Ɗo wer-ak, ay dambinay iŋ kiɗ okin̰co kuuk goy ɗo kiɗco sa, ŋu tuŋkilig min ɗo werco.	Samaan sa, maliy ɗal-ɗal-ɗal ar maliye ka argar. Dambinay okin̰co ɗeet min ɗo werinco iŋ kiɗ kaak ɗatik amiydi oki.
108	20.12	55.32	19.57	13.33	11.36	1.000	Ɗo wer-ak, sultinnay ku duniiner, ŋuur gee kuuk gin izinne, agindaw ku askirnar, gay gamnar, kuuk gin gamnar, kuuk gin gudurre, kuuk ɓerrina iŋ kuuk ɓerrina okin̰co cigile ɗo ɗatik ta baƴco ku dambar ho ɗo ɗatik ta dambiniidi.	Kar gee okin̰co kuuk goy ɗo adiy ka kiɗar cigil ɗo biddindi ho ka dambiniidi. Sultinnay, agindaw ku darrer, agindaw ku askirnar, gay gamnar, gee kuuk bombo, gee kuuk maala iŋ ɓerrina, okin̰co gaɗ cigile.
109	24.42	47.37	27.03	19.44	14.29	1.000	Ɗo wer-ak, ŋu kaawiy ɗo dambiniidi ho ɗo kotat aman: " Sollonni ɗo kaƴni ho cigilonni min ɗo uŋji ka ŋaar kaak goy ka sees ka sultan-aka. Cigilonni min ɗo dapin̰ko ta Roŋ tamgi.	Ɗo werco-ak, ŋu kolaag kat dambinay ho iŋ kotat aman: " Sollonni ɗo kaƴni ho gootonni. Paa kat, Sultan kaak goy ka sees-aŋ talaaninno ho *Roŋ tamgi-ak sa ɗukumaaninno seriin iŋ dapin̰koy.
110	9.86	50.00	17.65	6.25	3.33	0.846	Ka seener, ƴiriy ta dapin̰ko taat dakina as ko. Waa yaa gedire pey ɗake? "	Asaan wiktin nec ko taat ŋaa ɗukume seriin ɗo geemir ho ƴiriy taar-at, waa yaa gedire imile kaay? "
111	41.13	65.85	50.00	43.59	39.47	0.843	Min ŋaar-ak, nu taltu *ɗubal ku Buŋdi pooɗ peya ɗo kellam ku kiɗar okin̰ji. Ŋu obig usin̰co kuuk pooɗ ku kiɗar, pa ŋuu piyin̰co, wala ɗo kiɗar, wala ɗo barrer, wala ɗo atay.	Min ŋaar-ak, nu taltu *ɗubal ku Buŋdi pooɗ. Ŋu pey ɗo werin pooɗ, ɗo ay wer kaak us asiyo. Ŋu peyiig usu, a paa kat, ŋa abiriyɗo tak-tak, wala ɗo kiɗar, wala ɗo barrer, wala ɗo atiydi.
112	24.94	56.86	32.00	20.41	10.42	1.000	Min ŋaar-ak, nu taltu pey *ɗubil ka Buŋdi rakki paaya min coke ka pati, ŋa gin maan kaak gaara kadar Buŋ kaak goy mento. Ŋa koliig iŋ gaaƴ toŋgo aale ɗo *ɗubal ku Buŋdi pooɗ kuuk Buŋ beriico gudurre a ŋuu nige kiɗ iŋ barrer.	Kar nu taltu pey ɗubil ka Buŋdi kaak pey asa min coke ka pati. Ɗo pisin̰ji, ŋa ob tompo ka Buŋ kaak goy mento. Ŋa koliig raɗa ɗubal ku Buŋdi kuuk pooɗ-aku. Ɗubal-ak, Buŋ berco botol taat ŋu nigin̰ kiɗa ho iŋ barre.
113	20.74	52.78	28.57	17.65	12.12	0.870	Ŋa kaawiico aman: " Yaman, dakoŋ nigenno keɗer, wala barrer, wala atay, nam okin̰co ni asiy diye maan kaak gaara kadar ku gin zunuubinna ku gay riyor ku Buŋdi. "	Ŋa ɗiyiico aman: " Yaman, dakoŋ nigenno maanna wala ɗo kiɗar, wala ɗo barrer, wala ɗo atiydi, illa ya ni diyco ja tompo ka Buŋdi ɗo uŋninco ku gee kuuk gina riy ɗo Buŋte. "
114	12.24	38.78	20.83	6.38	4.35	1.000	Min ŋaar-ak, nu dortu pey maan ka gee kuuk Buŋ gaartu gee iŋ odinco n̰aamig ŋuur kuuk ŋu ɗuuniig maan ka etor iŋ odinco. Gee-ak, orok iŋ pooɗ iŋ orok iŋ pooɗ (144 000). Ŋuur min tamba ta gee ku Israyeel okin̰co,	Waan waawduug gee kuuk ŋu diyco ko tompo-aka. Ŋuur gay, nec miya iŋ orok pooɗ iŋ pooɗ alip gemo (144 000). Tambaaco gay asa min caar okin̰ji ka Israyeel.
115	3.77	41.03	5.26	1.35	0.69	1.000	Min tamba ta Zuuda, gee orok seer iŋ orok seer (12 000), min tamba ta Ruuben, gee orok seer iŋ orok seer, min tamba ta Gad, gee orok seer iŋ seer,	Min caar ka Zuuda, orok iŋ seer alip. Min caar ka Ruben, orok iŋ seer alip. Min caar ka Gaad, orok iŋ seer alip.
116	11.18	60.71	22.22	7.69	2.00	0.931	min tamba ta Azeer, orok seer iŋ orok seer, min Naftali, orok seer iŋ orok seer, min Manaase, orok seer iŋ seer,	Min caar ka Azeer, orok iŋ seer alip. Min caar ka Neptali, orok iŋ seer alip. Min caar ka Manaase, orok iŋ seer alip.
117	5.26	50.00	12.12	1.56	0.81	1.000	min tamba ta Simeyon, gee orok seer iŋ orok seer, min tamba ta Lebi, gee orok seer iŋ seer, min tamba ta Isakar, gee orok seer iŋ seer,	Min caar ka Simeyon, orok iŋ seer alip. Min caar ka Lebi, orok iŋ seer alip. Min caar ka Isakaar, orok iŋ seer alip.
118	8.07	44.23	15.69	6.00	1.02	1.000	min ka Zabiloon, gee orok seer iŋ orok seer (12 000), min ka Yuusup, gee orok seer iŋ seer, min ka Benjamin, gee orok seer iŋ seer. Okin̰co, gee kuuk as min ɗo tamba ta Zabiloon, gee orok seer iŋ seera.	Min caar ka Zabiloon, orok iŋ seer alip. Min caar ka Yuusup, orok iŋ seer alip. Kar min caar ka Benjamin, orok iŋ seer alip.
119	37.38	62.50	42.25	30.00	24.64	1.000	Min ŋaar-ak, nu jaaltu kaay ho nu taltu gee dakina aale. Gee-ak, gee okin̰co kuuk asa min ay darre, min tambaay okin̰co, min darrinay okin̰co, min gee ku darrinay okin̰co ho min biŋkico ku darrinay okin̰co. Ŋu pey ɗo uŋji ka sees ka sultan ho ɗo uŋji ka *Roŋ tamgi. Ŋu is kesuunco portik kar ŋu gin leeginay ku tamaro ɗo pisin̰co.	Min ŋaar-ak, nu taltu pey gee dakin aale, nam waan gedarro osin̰co. Gee-ak gay, asa min ay darre, ay caaro, ay tamba, ho ay kaawo. Okin̰co, ŋu is kesuun portik kar ho ŋu ob cargo ɗo pisin̰co. Ŋu pey ɗo uŋji ka sees ka Sultan ho ɗo uŋji ka *Roŋ Tamgi.
120	44.41	66.67	50.00	40.00	29.17	1.000	Gee-ak teestu koole raɗa aman: " Jile, ŋaar min ɗo Buŋte kaak goy ka sees ka sultan-aka ho min ɗo *Roŋ tamgi. "	Ŋu kaawiy raɗa aman: " Jile asa min ɗo Buŋte kaak goy ka sees ka Sultan ho iŋ *Roŋ Tamgi! "
121	18.84	43.18	20.93	14.29	9.76	1.000	Ɗo wer-ak, *ɗubal ku Buŋdi okin̰co peya ɗo uŋco ka geemir. Ŋu goy ɗo kuraarin ta Buŋdi, ɗo agindaw ku darrer ho iŋ kuuk pooɗ kuuk goy mento-aku. Ɗo wer-ak, ŋu dersitu ho ŋu dersitu ɗo uŋji.	Ɗo wer kaak Sultan, aginay, iŋ gamin kuuk siikimaw goyiy-ak, *ɗubal ku Buŋdi okin̰co leyig ɗatko. Ŋu dersitu ɗo uŋji ka Sultan nam ŋu nooɗig uŋninco keɗer, kar ŋu abdiyig aman:
122	12.07	43.24	19.44	8.57	2.94	1.000	Ŋu riya aman: " *Aamin! Ozilinteŋ Buŋte, diŋka, darjin, ilim, oziliika, horoomine, gudurre ho gudurre, okin̰co, loci ko elgin iŋ elgina! *Aamin. "	" Ka seener, taa kuuniye ansi. Beronten̰ji ɗo Buŋte oziliika, darjine iŋ ibine, barkine iŋ karaamine, gudurre iŋ bombiŋkaw, elgin iŋ elgina. *Aamin. "
123	40.03	68.97	50.00	37.04	23.08	0.966	Ɗo wer-ak, rakki min agindaw ku *Eglizdi-ak indiidu aman: " Gee kuuk is kesuunco portiko-aŋ-aŋ, ŋuur kun̰ waa? Ŋu asa min momo? "	Min ŋaar-ak, rakki min aginay-ak, indintu aman: " Gee kuuk kesuunco portik kar-aŋ, ki ibingig ŋuur kun̰ waa? Kar ŋu asa min momo? "
124	28.13	65.31	35.42	23.40	17.39	0.903	Nun gay telkiiji aman: " Gem kol *Rabbiney, ŋa kiŋke iban. " Kar ŋaar gay telkiidu aman: " Ŋuur-aŋ ko kuuk as min ɗo taaɓin taat dakin aale. Ŋu acit kesuunco ho ŋu acin̰co *cawar iŋ baar ku *Roŋ tamgi.	Nun gay telkiiji aman: " Gem kol tacco, kiŋ kat iban. " Kar ŋa telkiidu aman: " Ŋuur-aŋ gee kuuk aawit diigin taat yaarko ho ŋu obit botol ta Buŋdi bombo. Kesuunco, ŋu coopiit ɗo baar ku Roŋ Tamgi, kat ki taliy ŋu newsitu portik kar-aŋku.
125	7.45	36.59	12.50	5.13	1.32	1.000	Ɗo saan taar-at ko, gee-ak yaa goye uŋda ɗo uŋji ka sees ka Buŋdi ho ŋuu talin̰ji riy ta Buŋdi ƴiriyo ɗo ger ka Buŋdi-aka. Ho ŋaar kaak goy ka sees ka sultan-ak yaa goye kuraarin̰co iŋ ŋuura.	Ɗo bi ŋaar-ak ko, ŋu peygiy ɗo uŋji ka Buŋ kaak goy kuwa ka seesji. Ƴiriyo aando, ŋu abdiya ŋaar di ɗo geriy. Kar ŋaar kaak goy ɗo seesji-ak gay yaa tale kaaco.
126	5.86	50.00	10.53	2.78	1.47	0.861	Gee-ak, mey diyaagɗo pey ho ibin obaagɗo pey. Ŋu aawaatɗo pey pato ho ak cokiico obaagɗo tak-tak.	Mey sa diyaagɗo ho ibin sa diyaagɗo. Pato iŋ cirti sa, yaaco gine ool di ho toŋgaw sa eraagɗo tak-tak.
127	10.19	55.88	24.24	6.25	1.61	0.943	Asaan Tamgi kaak goy ɗatik ta sees ka Buŋdi-ak yaa gooƴin̰co ho ŋaa iyin̰co ɗo beendi kuuk bera goye kaak taɓ. Ho Buŋ yaa saamiyin̰ zulin̰co okin̰co kuuk goy ɗo odinco. "	Asaan Roŋ Tamgi kaak goy moota iŋ sees ka Sultan-ak, yaaco raɓile gay gooƴin̰co. Ŋa iyin̰co ɗo wer kaak gin odin ku amiydi kuuk bera goye ho Buŋ gay yaaco suɗin̰ zulin̰co. "
128	3.27	27.27	3.12	1.61	0.83	1.000	Ɗo wer-ak, *Roŋ gemor piliig tak-tak maan kaak peesir ka peesir-ak, samaan gay bugumtu dil nam wer bugumtu dil nam ta yaa nece ar pat rakki ta pat rakki.	Kar *Roŋ Tamgi-ak pirgiig wer ka peesiriŋkar ka maktumner. Min ŋa pirgiiga, wer astu bugam dil ka samaaner nam serip ta pati.
129	34.30	56.00	41.67	26.09	22.73	1.000	Min ŋaar-ak, nu taltu *ɗubal ku Buŋdi peesira kuuk peesira kuuk peesira ɗo uŋji ka Buŋdi. Ŋu beriicog buŋ kuuk peesira.	Ɗo wer-ak, nu taltu *ɗubal ku Buŋdi peesira pey ɗo uŋji. Ŋu berco perinna oki peesira.
130	22.93	72.58	36.07	23.33	13.56	0.760	*Ɗubil ka Buŋdi ka pey kaak gin ɗew ka daabner astu pey ɗo *ger ka Buŋdi. Ŋa gastu *dokkanne dakina a ŋaa sakkiyin̰ iŋ salaanen̰ ku gee ku Buŋdi ho ŋaa salkiyin̰co ɗo wer kaak ŋu giniy *satkine. Ɗubil-ak gay, ŋa rasiig wer ka satkiner kaak ka daabner kaak goy ɗo uŋji ka Buŋdi.	Kar gin ɗubil ka Buŋdi kaak pey astu ho ŋa peytu moota ɗo wer kaak ŋu giniy *satkin ɗo Buŋdi. *Wer ka satkiner-ak, ŋu siyiig iŋ daabne. Ɗo pisin̰ji, ɗubil-ak ob bajaŋ ka daabner. Ŋu berji *dokkanne dakina a ŋaa onne. Paa kat, mooyiy ho iŋ salaan ta gee ku Buŋdi yaaji coone min wer ka satkiner kaak goy ɗo uŋji ka Buŋ kaak goy kuwa ka seesji.
131	9.58	27.59	10.71	7.41	3.85	1.000	Kuuk *dokkanne-ak iŋ salaanen̰ ku gee ku Buŋdi kuuk goy kuwa-ak, uctu min ɗo pise ka ɗubil ka Buŋdi ho ŋu coktu ɗo uŋji ka Buŋdi.	Paa kat, mooy ku dokkanner iŋ salaane ta geen̰ji okin̰co yaaji coone min ɗo pise ka ɗubil-aka.
132	9.34	34.88	11.90	7.32	2.50	1.000	Ɗo wer-ak, ɗubil ka Buŋdi-ak sokiig ak taat ɗo wer kaak ŋu giniy *satkin-aka, ŋa miiniig iŋ ako, kar ŋa acciig ɗo kiɗar. Hiyya, buŋ-ak teestu dille, gaaƴiƴi ho irn̰e irn̰e ho kiɗ sa azirtu.	Min pa-ak, ɗubil-ak iciig bajaŋga-aka, kar ŋa leeyiiji ubal min wer ka satkiner ho ŋa dawiig keɗer. Min ŋa dawiig di, buŋ irin̰tu cippit ho ŋa awin̰tu dindirim. Nu dortu hawin cayyi ho kiɗ sa azirtu liŋic.
133	17.64	52.63	33.33	17.65	3.12	1.000	Hiyya, *ɗubal ku Buŋdi kuuk peesira kuuk gin buŋ peesira-ak siytu ko ziŋkico a ŋuu fuufin̰co.	Kar ɗubal ku Buŋdi ku peesira kuuk gin perinna ɗo pisin̰co-ak siy ziŋkico a ŋuu paane.
134	2.22	37.78	2.27	1.16	0.60	0.801	Ɗo wer-ak, ɗubil ka Buŋdi ka awalle fuuciit buŋti, kar marmalluwiy iŋ ako kuuk amse iŋ baarir paayiig ɗo kiɗar. Taar-at akilaag kiɗ ka subbiŋkar, ta atay ka atiydi, ho ta busam kuuk samaanno-ak okin̰co sa, ŋu erga.	Ɗubil kaak awalle paantu. Min ŋa paantu di, kirdo ho ako amse iŋ baar n̰oktu. Ek di ak teestu ere gamin dakina. Kiɗa, wernay subba, weriy ka rakki ere. Atay, werinco subba, werco ka rakki oki ere. Ho gamin ku balan̰ okin̰co er tak-tak.
135	24.08	55.26	27.03	19.44	14.29	0.949	Ɗo wer-ak, *ɗubil ka Buŋdi ka seeriŋkar fuuciit buŋji. Hiyya, maan ar dambi kaak ak taat oba ako, ŋu acciig ɗo barrer. Taar-at newsiji tataɓer baar, kar ŋa newsiijit baar,	*Ɗubil ka Buŋdi ka seeriŋkar paantu. Min ŋa paantu, ŋu ictu maan tatik ar damba taat ob ako ho ŋu acciig ɗo barrer. Ek di barre, wernay subba, weriy ka rakki raɓiltu baar.
136	8.66	45.00	21.05	11.11	5.88	0.549	Ka seeriŋkar iŋ amay kuuk goy ɗo barrer-ak mattu ho iŋ amay kuuk markab sa, ta subbiŋkar mattu.	Ho min gamin okin̰co kuuk goy ɗo barrer-ak, werinco subba, werco ka rakki gamnay mattu. Ho min markabna okin̰co, werinco subba, werco ka rakki oki nigtu.
137	11.43	39.58	14.89	6.52	4.44	1.000	Kar ɗubil ka subbiŋkar gay fuuciit garta, kar kaal pey paaytu min kuwa ka samaaner. Ɗubil-ak ar ak taat oba ako ho ŋa galtu ɗo amiydi. Ŋa paaytu ɗo maan ka subbiŋkar ka baalaw ku amiydi ho ɗo bee ka amiydi kuuk amila amay.	Ɗubil ka Buŋdi ka subbiŋkar paantu. Min ŋa paantu, kaal tatko ob ako galtu min kuwa ka samaaner. Min balal okin̰co iŋ odin ku amiydi okin̰co, werinco subba, werco ka rakki, kaal-ak galco.
138	4.29	41.94	10.00	1.72	0.89	0.851	" Ɗubil-ak, siŋji a ‟ Beroŋ." Ŋa sooɗtu. Ŋa sooɗig maan ka subbiŋkar ka amiydi aaroŋ. Gee dakina mattu asaan amay-ak, ŋu sooɗig aaroŋ.	(Kaal kaak gal min kuwa-ak, ŋu kolaag Abisint, pa-ak a " ƴuutu.") Amay ɗeeɗtu werin subba, werco ka rakki newsitu ƴuutu nam gee dakina kuuk see amay-ak mattu.
139	5.66	49.12	14.29	1.82	0.93	0.966	Ɗo wer-ak, ɗubil ka pooɗ ka Buŋdi-ak fuuciit buŋti. Hiyya, wer kaak subba ka pato sa, ŋu koociig ku portikaw, iŋ ku koyer, iŋ ku kaalnal sa, ŋu koociiga. Paa kat, kaal ta subba gintu gondiko. Ƴiriyo iŋ aando, werco rakki, portikaw sa ginno.	Ɗubil ka Buŋdi ka pooɗiŋkar paantu. Min ŋa paantu, pato, werinti subba, werti ka rakki gintu gondiko. Ho koye iŋ kaalin sa, werinco subba, werco ka rakki gintu gondiko. Min ŋaar-ak, ŋu iran̰ɗo ko samaane. Ƴiriyo ho aando, werinco subba, werco ka rakki goy gondik di.
140	10.83	46.00	22.45	6.25	2.13	1.000	Ƴiriy rakki, nu taliig ciilal ɗuuna, kar nu dortu gaaƴ taat ɗiya raɗa aman: " Ɗo gaaƴiƴco! Ɗo gaaƴiƴco ɗo gee kuuk ɗo duniiner! Ɗo wiktin taat *ɗubal ku Buŋdi kuuk subba yaa ale ka perner-ak, taaɓin yaa gale ɗo geemir! "	Min ŋaar-ak, nu taltu pey sersir kaak zewaw kuwa. Nu dortu ŋa kooliy raɗa aman: " Taaɓine, taaɓine! Taaɓin ɗo gee ku duniiner. Ɗak ɗubal ku Buŋdi subba, ya ŋu paan ja, kar kat taaɓin yaa aseŋ kate! "
141	7.30	45.71	14.71	3.03	1.56	0.972	Ɗo wer-ak, ɗubil ka beeƴ ka Buŋdi-ak fuuciit buŋti. Kar nu taliig kaal kaal kaak ar kaal ka samaaner paaytu keɗer. Kar ŋa beriiji cokitir ka bee kaak sugulgul ba oole.	Ɗubil ka Buŋdi ka beeƴiŋkar paantu. Min ŋa paantu, nu taltu kaal kaak gal min kuwa ka samaaner. Ŋu berji kerle kaak ŋaa pilin̰ bee kaak sugulgul, wer kaak seetinnay goyiyo.
142	3.71	32.43	5.56	1.43	0.74	1.000	Min ŋa piliig bee kaak sugulgul ba oole-ak, uc amiltu min ɗo bee-aka ar mooy kuuk asa min ɗo ak taat gin oorne. Cuur-ak gintu gondiko nam pato iŋ samaan okin̰ji sa, gondiko.	Kaal-ak piliig bee-aka. Min ŋa piliiga, mooy astu amal min atta ar mooy ku baalel. Mooy-ak nam gootit pato. Ek di wer astu gondik dulum.
143	12.22	38.46	16.00	8.33	4.35	1.000	Ba aar amiltu min ɗo mooy-aka ho ŋu paaytu ɗo kiɗar. Ɗo pisin̰co-ak, ŋu berco gudurre ar aalin kuuk amila min ɗo amiydi.	Min ɗo mooy-ak astu amal bagi. Bag-ak terin̰tu ɗo adiy ka kiɗar okin̰ji. Ŋu berco gudurre ar ta erindilel.
144	5.88	36.17	13.04	2.22	1.14	1.000	Ɗo kiɗar, ŋu kaawiico a ŋuu nigenno gan̰ ka balan̰, wala gamin okin̰co kuuk amila ɗo kiɗar, wala gamin okin̰co kuuk amila ɗo kiɗar. Illa ŋuu nigenno illa gee kuuk ginno maan kaak gaara maan kaak Buŋ siytu maan ka siŋco di.	Ŋu kaawco a ŋu teenno maan kaak balan̰, wala gan̰o, wala atay, illa ŋu atke gee kuuk Buŋ balco diye tompo ɗo uŋninco di.
145	9.81	36.59	12.50	7.69	2.63	1.000	Ɗo pisin̰co-ak, ŋu taaɓiyiig gee-ak nam koyin beeƴ pa. Kar gay, ŋu balco bere botol taat ŋuu deen̰co. Taaɓin taat ŋu taaɓiyiigu-at, taar ar taaɓin taat aaro taat ba aar yaa koocin̰ gemo iŋ baase.	Kar gay, ŋu toɗco a ŋuu deenno gemo, illa ŋu kaawco a ŋuu taaɓiyin̰ gee nam koyin beeƴ. Taaɓinco-at gay, ar raɗe ka erindilel.
146	6.48	50.00	13.04	2.27	1.19	1.000	Ɗo menaw ŋuur-ak, gee yaa bariye muutu kar ŋu mataaɗo. Ŋu raka muutu di, kar muut gay asa gaɗe minninco.	Ɗo wiktin taar-at, gee aliit muut sa, ŋu gasgitɗo. Ŋu rakaat muutu ho taar gay gaɗa serek minninco.
147	4.51	51.85	3.85	2.00	1.04	1.000	Baabaal-ak, ŋuur ar puusji kuuk siy ko ziŋkico ɗo gartar. Ŋu siyco kaƴco ar jakumne ta daabner. Wijeenco sa ar wijeenco ku geemir.	Bagi-ak ar pisay kuuk ɓaa garta. Ɗo kaƴco ŋu gin gamin ar kadumuulna ku daabner ho wijeenco gay ar ta geemir.
148	6.69	43.75	6.67	3.57	1.92	1.000	Iŋ duruwco kuuk ar duruwco ku daaɗ, ho zulin̰co gay ar nyiiƴ ku boornar.	Duruwco bolok ar ta daatir ho saaŋco gay ar ku boorir.
149	3.49	29.03	3.33	1.72	0.89	1.000	Ɗo kaƴco-ak, ŋu gin jamay ar jamay kuuk ŋu ɗuuniig zimilla. Pinnaw ta biŋkico-ak ar gaaƴiƴ ku puusdi kuuk acca kooce ka puusdi a ŋuu gaɗe ɗo gartar.	Kar ɗo goŋguminco, ŋu is saapinna ku hadinner. Kar gezgirco gay, ala ridi-di-di ar pisay kuuk ɗaan̰a puusna ho ŋu rees ɓaa garta.
150	7.43	35.71	11.11	3.85	2.00	1.000	Ɗo biŋkico-ak, ŋu gin kokinaw kuuk ar barkay kuuk gin jamay. Ɗo kokinaw-ak, ŋu gin gudurre taat ŋuu taaɓiyin̰ gee nam koyin beeƴ pa.	Bagi-ak aayiyco gin kope ar ta erindilel. Iŋ aayiyco-ak gay, ŋuu taaɓiyin̰ gee koyin beeƴ.
151	15.16	58.14	28.57	12.20	5.00	0.850	Hadi, sultin̰co ka duniiner-ak, ŋaar ko *ɗubil ka Buŋdi kaak goy ɗo bee kaak sugulgul ba oole. Iŋ kaaw ta Yuudinnar, siŋji-ak a Abadon ho iŋ kaaw ta Grekner gay, ŋa kaawa a " Apoliyon."	Meen̰co gay, ɗubil rakki kaak goy tatkaw ka ŋuur kuuk goy ɗo bee kaak sugulgul-aka. Ɗubil-ak, ŋu kolaag " Abadoon " iŋ kaaw ta *Yuudinnar, ho iŋ kaaw ta Grek gay " Apoliyoon." Siŋ-ak ɗiya aman: " Ka nige wernar. "
152	3.83	37.50	3.33	1.79	0.96	1.000	Kaaw taat awalle-at taar gaay ko. Taloŋ, goy pey taaɓin seer taat asaw.	Taaɓin taat awalle bire. Min taar-an diigin seer asa pey aarti.
153	12.89	51.52	18.75	9.68	3.33	0.970	Ɗo wer-ak, *ɗubil ka Buŋdi ka bijigiƴ perner, kar nu dortu gaaƴ toŋgo asa min ɗo korɗiŋgo kuuk seer kuuk coonir kuuk ŋu siytu ɗo wer kaak Buŋ goyiyo.	Min ŋaar-ak, ɗubil ka Buŋdi ka bijigiƴiŋkar paantu. Min ŋa paantu, nu dortu gaaƴ amila min ɗo geepay kuuk pooɗ kuuk goy *wer ka satkiner ɗo uŋji ka Buŋdi.
154	12.55	52.63	29.73	11.11	1.43	1.000	Ɗo wer-ak, gaaƴ-at kaawa ɗo ɗubil ka bijigiƴ kaak gin buŋ ka perner-ak aman: " Piluwco ja *ɗubal ku Buŋdi pooɗ kuuk ɗuunig ɗo bi ka barre kaak tatiko kaak ŋu koliy Efarata. "	Gaaƴ-at kaawtu ɗo ɗubil ka Buŋdi ka bijigiƴiŋkar aman: " Pikgu ɗubal ku Buŋdi kuuk pooɗ kuuk ŋu ɗuuntu ɗo barre kaak ŋu koliy Epraat. "
155	8.43	47.62	19.51	7.50	1.28	0.867	Hiyya, *ɗubal ku Buŋdi kuuk pooɗ-ak, ŋu piktu min ɗo daŋaayner a ŋuu deen̰ maan ka subbiŋkar ka gee ku duniiner. Buŋ gay siyig ko ziŋkico ɗo wiktin-anta, ɗo ƴiriyta, ɗo koyin-aŋka ho ɗo elgin-aŋka.	Hiyya, ŋu pikiigu. Ɗubal kuuk pooɗ-ak, min daayum ŋu era ya elgo-at, koy-at, ƴiriy-at ho pat-at yaa ase. Ŋu era a ŋu ɓaa dee gee ku duniiner: gee-ak werinco subba, ŋu gas izinne a ŋuu deen̰ wer ka rakki.
156	4.81	25.00	5.26	2.78	1.47	1.000	Nu dorig ƴiriy ta askirnar kuuk askirna iŋ askirna: ŋuur miya iŋ orok beeƴ miliyon miy seer pa.	Kar nu taltu dalŋay askirna astu. Ŋu kaawiidu a ŋu miy seer maliyuun (200 000 000).
157	3.83	38.36	5.56	1.41	0.71	1.000	Ka seener, ɗo maan kaak nu taltu-ak, riy ta pisindi iŋ ta geen̰co-ak amiltu ar gurus kaak dindik buŋ ar ak taat oba bilim-bilim, ŋu isa kesuun taat dindik buŋ ar buŋ, kar ŋu aaƴa karmiyaaga ho ŋu aaƴa karmiyaaga. Kaƴco ku pisindi-ak ar kaƴco ku boor ku boornar. Min ɗo biŋkico kuuk amil min ɗo aki, iŋ uc ku mooy ho iŋ kuuk arsip.	Dalŋay-ak, nu tal ŋu is saapinnay ku gartar. Saapinnay-ak dindik ar ako, balan̰ ciɗit ar samaane ho mirgiti. Kar kaƴ ku pisiyco gay ar ku boornar ho min ɗo biŋkico amila ako iŋ mooy iŋ maan ar ak ta baruukiner.
