Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
134	52.56	72.00	54.17	47.83	40.91	1.000	Maabaho mosi wa ubani hamwe na nhosa za wanhu welile zenela kuulanga haulongozi ha Mulungu, kulawa muna yamakono ya msenga wa kuulanga ija.	Yosi da ubani hamwe na nhosa za wanhu wa Mulungu vikwela uchanyha haulongozi wa Mulungu kulawa muna yamakono ya msenga wa kuulanga ija.
135	23.14	56.67	31.03	21.43	14.81	0.846	Maabaho msenga wa kuulanga iyo kasola ichingolobweda, kamemeza moto muna imazabahu na kawase mchanyha ya isi. Bahobaho kulawilila madizi, kudung'hulika, lumwemwe na gudemeko da isi.	Maabaho msenga wa kuulanga kachisola chetezo icho, kachimemeza makala ya moto kulawa kuna ichilingo na kuchasa muna isi. Na kukala na mbumo wa ng'huwa na nyangi na lumwemwe na gudemeko da isi.
136	21.87	78.57	38.46	16.67	4.55	1.000	Maabaho waja wasenga wa kuulanga saba wakalile na zile mhalati saba wasasala kuzipwililisa.	Maabaho wasenga wa kuulanga waja saba wakalile na mhalati saba wazisasala kuzitowa mhalati.
137	16.04	44.68	19.57	11.11	6.82	1.000	Msenga wa kuulanga wa mwanduso katenda ivo, na mvula ya mabwe kulawa, na moto usang'hanigwe na damu. Maabaho wahulumuka kwa ludabwa mwiisi, na chihande chimwe muna iisi chilangigwa, na chihande chimwe muna yamatanda chaling'ha, na bumbila dimwe jose jelile dikala.	Msenga wa kuulanga wa mwanduso katowa mhalati. Kukala na mvula ya mabwe na moto, vihanganyike na damu, vasigwa muna isi. Selusi ya isi isomigwa na selusi ya mibiki isomigwa na savu bisi jose disomigwa.
138	15.98	44.00	25.00	13.04	4.55	1.000	Na msenga waidi viyasolile msenga wa kuulanga, chinhu fana mulima mkulu wowaka moto chitagusigwa mwiibahali, na chihande chimwe muna ibahali chihinduka damu.	Maabaho msenga wa kuulanga wekaidi kaitowa mhalati yake na chinhu fana mulima mkulu woukwaka moto chasigwa muibahali selusi ya bahali igaluka damu.
139	4.55	20.00	5.26	2.78	1.47	1.000	Wafa wanhu wa tatu mwa viumbe vose vili na ugima muna ibahali, na wa tatu mwa ingalawa zihindigwa.	Selusi ya viumbe vovikala muibahali vifa, na selusi ya meli zinangigwa.
140	11.02	58.06	26.67	6.90	1.79	0.938	Msenga wa tatu wa kuulanga katenda ivo, na nhondo ng'hulu yoikalile yokwaka fana chitasa ilawilila kulawa kuulanga, igwa mchanyha ya tatu ya bahali na zisi zose za mazi.	Maabaho msenga wa kuulanga weketatu kaitowa mhalati yake na nhondo ng'hulu yoikwaka, fana wenge da moto, igwa kulawa kuulanga na kuhumuluka hachanyha ya selusi ya zinyanda na nzasa za mazi.
141	4.86	39.29	7.41	1.92	1.00	1.000	"Nyota iyo yotangigwa, Lung'husesa, na chihande chimwe cha mazi chihinduka luvafi, na wanhu wengi wadanganika kwa kuing'ha mazi yayo, kwaviya yakala luvafi.	Nhondo iyo itangigwa Usungu, selusi ya mazi yawa masungu, wanhu wengi wang'wile mazi yayo wadanganika kwaviya yagaluka masungu.
142	4.56	33.93	7.27	1.85	0.94	1.000	Maabaho msenga wa nne wa kuulanga ija kagwaza mhalati wake, na chihande chimwe muna dizuwa chilumigwa zuwa, na chihande chimwe muna mwezi, na chihande chimwe muna nhondo. Ivo chihande chimwe muna dibung'hulo chikuwa ziza, na chihande chimwe muna imisi hachipatile bung'hulo, na chihande chimwe muna ichilo hakukalile na bung'hulo.	Maabaho msenga wa kuulanga wekane kaitowa mhalati yake na selusi ya zuwa na selusi ya mwezi na selusi ya nhondo vigumigwa ziza. Ivo kuwa na ziza kwa lusita lwa selusi ya zuwa imisi na selusi ya zuwa ichilo.
143	13.28	51.22	22.50	10.26	2.63	1.000	Nilola kaidi, nihulika chinyago koguta kwa dizi kulu kulawa kuulanga, kolonga, "Mwizagaya! Mwizagaya! Mwizagaya waja wokala muna isi! Kwa ichimu cha mbete za wasenga wa kuulanga waja watatu weli habehi kuweng'ha ludabwa."	Maabaho vinikalile nolola nihulika mhungu koguluka hagati kuulanga kolonga kwa dizi kulu, "Wezagaya! Wezagaya! Wezagaya wanhu waja wokala muna isi, wasenga wa kuulanga watatu wang'hali hawanatowa mhalati zawo."
144	19.55	50.00	27.59	14.29	7.41	1.000	Maabaho msenga wa tano wa kuulanga kalava mhalati yake, niwona nhondo ikalile yagaligwa kulawa kuulanga mbaka hana iisi, na nhondo iyo weng'higwa luvugulo lwaulongozi wa dikolongo dihile.	Maabaho msenga wa kuulanga we tano kaitowa mhalati yake, niwona nhondo kulawa kuulanga ilagala muna isi. Nayo keng'higwa luvugulo lwa mwina wa dikombo ditali dilibule uhelelo.
145	9.84	40.62	12.90	6.67	3.45	0.939	Ivo kaifungula na mosi wiza kulawa muna dikolongo kulu fana mosi wa mwoto mkulu ng'hani, zuwa na ulanga fikigwa ziza kwa ichimu cha mosi uwakalile wokwiza kulawa muna dikolongo ijo.	Kavugula mwina wa dikombo dilibule uhelelo, na yosi dilawa muna umwina uwo dilingile fana yosi dodilawa muna ditanuli kulu, zuwa na ulanga vigumigwa ziza kwa yosi dilawile mudikombo ditali dilibule uhelelo.
146	22.82	52.17	27.27	19.05	10.00	1.000	Ivo mosi uwo ulawa munzuke, na nzige weza muna isi, na weng'higwa ludabwa fana ludabwa lwa nzige wa isi yose.	Nzige walawilila muna diyosi diya na kwenela muna isi, weng'higwa ludabwa fana ludabwa lwa inge weli muna isi.
147	21.85	55.56	30.77	16.00	8.33	1.000	Kawalongela sekewabanange mayani ya muna isi, wala mibiki yoyose hebu mibiki yoyose, mbali wawatende vihile wanhu waja welibule chilaguso cha Mulungu muna ivihanga vawo.	Walongiligwa sekemudanganyize mayani ya isi wala mmea wowose wala mbiki wowose, mbali wawagaze wanhu welibule chilaguso cha muhuli wa Mulungu muna ivihanga vawo.
148	5.17	50.00	8.70	2.27	1.19	0.882	Waweng'higwa udahi wa kuwagaza kwa lusita lwa miyezi mitano, mbali sekewawome. Na magayo yawo yoyahala fana ya munhu yohonyigwa na nzige.	Nzige haweng'higwe ludabwa lwa kuwakoma wanhu, mbali weng'higwa ludabwa lwa kuwadununza kwa miyezi mitano. Usungu wawo ulinga fana viya usungu wa kulumigwa na inge.
149	35.99	68.42	44.44	29.41	18.75	1.000	Siku izo, wanhu wezahila ifa, mbali hawezapata ifa iyo. Wezalonda kudanganika, mbali ifa izawabanga.	Siku izo wanhu wezazahila ifa, mbali hawezaipata. Wezalonda kudanganika, mbali ifa izawakimbila.
150	23.48	54.84	30.00	17.24	10.71	1.000	Waja nzige wakala wowoneka fana falasi, zilungisigwe kwa ichimu cha vita. Muna yamatwi yawo china fana kombelo da zahabu, na chihanga chawo chikala fana chihanga cha wanhu.	Nzige wawo wawoneka fana falasi wasasaligwe kwa ng'hondo, muna yamatwi yawo wayawala chinhu chilingile fana kombelo da zahabu, na vihanga vawo viwoneka fana vihanga va wanhu.
151	57.44	87.50	66.67	57.14	53.85	0.882	Wakala na mvili fana mvili za wanaake, na meno yawo yakala fana ya zengele.	Na mvili zawo zikala fana mvili za wanaake, na meno yawo yakala fana meno ya simba.
152	31.01	55.17	32.14	25.93	23.08	0.966	Wakala na vilingo fana vachuwa wa zuma, na dizi da mabawa yawo dikala fana kudumba da falasi wengi na ngalawa nyingi za wanhu wokimbila habehi na kuitowa.	Mhambaga zawo zigubikigwa na chinhu chilingile fana valo da zuma, na dizi da mabawa yawo dikala fana dizi da mituka mingi yoibululigwa na falasi wengi wokimbilila kuna ing'hondo.
153	9.59	39.13	18.18	4.76	2.50	1.000	Wakala na mizabi muna imizabi yawo, na udahi wawo ukala muna imizabi yawo kuwatenda wanhu watamu kwa lusita lwa miyezi mitano.	Wakala na mikila yili na miwa fana ya inge, na mikila iyo ikala na ludabwa lwa kuwafulila wanhu miyezi mitano.
154	8.64	62.50	22.58	3.33	1.72	0.911	Wakala na mfalume wawo, iyo ni msenga wa kuulanga wa dileme yelibule uhelelo, zina jake kwa Chiyebulaniya ni "Abadoni," na kwa Chigiliki ni "Apolioni."	Wanayo mfalume wawo yowalongoza, nayo niiyo msenga wa Lufyende yeli mkulu wa kuna dikombo ditali dilibule uhelelo, kwa Chiyebulaniya kotangigwa Abadoni na kwa Chigiliki kotangigwa Apolioni, fambulo jake "Mbananzi."
155	3.68	36.36	5.00	2.78	1.56	0.695	Maye ya mwanduso yafosile, mbali yeza yamwenga maidi kokwiza.	Viyamalile yayo gayo da mwanduso difosa, maabaho yang'hali magayo maidi nayo yokwiza sambi.
156	18.65	62.96	38.46	12.00	4.17	1.000	Maabaho msenga wa sita wa kuulanga ija kapeta mhalati yake, nihulika dizi diza kulawa muna ivilima vose vya chilingo cha zahabu chili haulongozi ha Mulungu.	Msenga wa kuulanga we sita kaitowa mhalati yake. Nihulika dizi kulawa muna zimhembe nne za chilingo cha zahabu chikalile haulongozi ha Mulungu.
157	61.43	77.78	65.38	56.00	50.00	1.000	Dizi ijo dimulongela msenga wa kuulanga wa sita yeli na mhalati, "Wafungule waja wasenga wa kuulanga wane wafungigwe muna ulwanda lukulu lwa Efulati."	Dizi ijo dimulongela msenga wa kuulanga wa sita yeli na mhalati, "Walekelele wasenga wa Lufyende wane wowafungigwe mumgwazo wa lwanda lukulu lwa Efulati."
158	5.36	39.39	15.62	1.61	0.83	1.000	Maabaho waja wasenga wa kuulanga wane wafungigwa, waja wowasaguligwe kufosela saa ija, na siku ija, na mwezi uwo, na mwaka uwo muladi wawakome wanhu watatu mwa wanhu watatu.	Wasenga wa Lufyende waja wane walekeleligwa, na wasasaligwa kwa zuwa na siku na mwezi na mwaka kuwakoma wanhu fungu dimwe hagati ya mafungu matatu yoilinga.
159	3.83	37.50	3.33	1.79	0.96	1.000	Ivo nikala nihulika chila wanhu magana malongo maidi wowakalile muna ivibumbila va wakalizi wowokwela falasi.	Nihulika peta ya wakalizi wakwela falasi ikala miliyoni magana maidi.
160	6.32	53.06	12.50	4.26	1.09	0.849	Ivo niwona falasi muna yamalaguso yangu, wanhu wakalile wowokwela falasi. Wavala viwalo vidung'hu vidung'hu vidung'hu vidung'hu fana moto, hamwe na langi ya chilawi na chibiliti. Ditwi da falasi zikala fana matwi ya zengele, na muna yamulomo yawo viluta moto, mosi na chibiliti.	Muna yamalaguso yangu niwona falasi na wakwelaji wake, wavala valo da zuma muna zimhambaga, dung'hu fana moto na yamwenga ya buluu fana ulanga na yamwenga ya ukole fana usage wa baluti. Matwi ya falasi wawo yakala yowoneka fana matwi ya simba, muna imilomo yawo mulawa moto na yosi na usage wa baluti.
161	4.80	39.13	4.55	2.38	1.25	1.000	Waukoma wanhu watatu mwa watatu kwa ubananzi uwo wa moto, mosi na chibiliti, wowakalile wolawa muna yamulomo ya falasi ziya.	Selusi ya wanhu wakomigwa kwa mahulo yayo matatu, kwa moto na yosi na usage wa baluti ulawile mwiimilomo ya falasi.
162	3.80	36.67	3.45	1.79	0.93	1.000	Kwaviya udahi wa falasi izo ukala muna yamulomo yawo na muna imizabi yawo, kwaviya imizabi yawo ikala fana zoka, na muna zimtwi zawo wozitenda chila munhu yadanganike.	Kwaviya ludabwa lwa falasi lukala muna imilomo yawo na imikila. Mikila yawo ilinga fana mazoka na ikala na matwi, nawo woisang'hanila kuwalumiza wanhu.
163	24.88	59.09	27.91	19.05	14.63	0.956	Wanhu wamwenga wasigale, wanhu hawadanganike kwa ubananzi uwo, hawalekile bule kusamha sang'hano zawo. Hawadahile bule kutosa na kutosa vinyamkela na nyang'hiti zahabu na hela na shaba na mabwe na mibiki, vinhu ivo haviwona na havihulika na havidaha bule kugenda.	Wanhu wamwenga wasigale iwawo hawakomigwe na mahulo yayo, hawasamhile sang'hano zowazitendile kwa makono yawo wenyewo, na hawalekile kutambikila mbeho zihile na nyang'hiti za milungu za zahabu na hela na shaba na mabwe na mibiki na vinhu viya havidaha kulola hebu kuhulika hebu kugenda.
164	13.23	50.00	29.41	6.25	3.33	1.000	Wala hawaleka bule ukoma wawo, uhawi wawo, uashelati wawo, ugoni wawo na ubavi wawo.	Wala hawasamhile kukoma na uhawi wawo na ugoni wawo hebu ubavi wawo.
165	27.59	56.41	34.21	21.62	13.89	1.000	Maabaho niwona msenga wa kuulanga imwenga yeli na ludabwa kohulumuka kulawa kuulanga, kayawala mawingu, na mchanyha ya mvula mchanyha yake, na chihanga chake chilinga fana zuwa, na magulu yake yalinga fana mibawo ya moto.	Maabaho nimuwona msenga wa kuulanga imwenga yeli na udahi kohumuluka kulawa kuulanga. Kayawazigwa wingu na pinde da Mulungu muna iditwi jake, na chihanga chake chikala fana zuwa, na migulu yake ikala fana mhanda za moto.
166	4.50	40.00	4.17	2.17	1.14	1.000	Kana chitabu chidodo chiduguligwe muna umkono wake. Maabaho keka lugulu lwa kulume mchanyha ya bahali na lugulu lwa kumoso mchanyha ya isi inyalile.	Mwiimikono yake kamha chitabu chidodo chivuguligwe. Kabojoga mgulu wake wa kulume muna ibahali na mgulu wake wa kumoso kabojoga muna isi.
167	14.68	45.00	15.79	11.11	5.88	1.000	Kaguta nyangi kwa dizi kulu fana viya simba viyodumba. Viyakomeleze kutanga, mvula saba za mwoto zitenda ningo.	Na katanga kwa dizi kulu fana mbumo wa simba. Viyalandule dizi, mibumo saba idikila kwa msindo.
168	12.86	50.00	20.69	7.14	3.70	1.000	Na vinhu vinogile viyalongile mvula saba vondaiwe, niza kwandika, mbali nihulika dizi kulawa kuulanga domulongela, "Ika chilaguso chiyalongile vinhu viyalongile mvula saba, sekeuandike."	Na mibumo iyo saba viibumile, vinilondile kwandika, nihulika dizi kulawa kuulanga, "Mbuli za mibumo iyo saba ni sili, sekeuzandike."
169	40.28	73.68	50.00	35.29	25.00	0.949	Maabaho msenga wa kuulanga ija yoniyamuwonile kema mchanyha ya bahali na mwiisi kenula mkono wake wa kulume kuulanga.	Maabaho msenga wa kuulanga ija yonimuwone kema muna ibahali na muna isi kenula mkono wake wa kulume kuchanyha kuulanga.
170	24.05	42.22	31.82	20.93	11.90	1.000	Maabaho kalava chilagano kwa ija yeli mgima siku zose na siku zose, yalumbile ulanga na vinhu vose vili umo, na isi na vinhu vose vili umo, na bahali na vinhu vose vili umo. Kawalongela, "Sekeukale na lugano kaidi!	Kailaha kwa zina da Mulungu yokala siku zose, Mulungu yalumbile ulanga na isi na bahali na vinhu vose vili umo. Msenga wa kuulanga kalonga, "Habule lusita lwa kugozela kaidi."
171	12.77	53.12	29.03	10.00	1.72	1.000	Mbali muna zisiku ziya msenga wa kuulanga wa saba vondayadize kugela mhalati yake, mbuli ya chinyele ya Mulungu izakuwa kweli, fana viya viyawalongile wasang'hani wake walotezi wa Mulungu."	Mbali lusita msenga wa kuulanga ija wa saba vondayalonde kutowa mhalati yake, baho sili ya Mulungu izafikizigwa, fana viyawalongele wasang'hani wake walotezi.
172	39.66	79.41	51.52	31.25	19.35	1.000	Maabaho dizi diya dinilongiligwe kulawa kuulanga dilonga na niye kaidi, "Hita ukatole chitabu chiya chifungigwe chili muna umkono wa msenga wa kuulanga ija yokwima muna ibahali na muna isi inyalile."	Maabaho dizi diya dinihulike kulawa kuulanga baho haichanduso dilonga kaidi na dinilongela, "Hita ukachisole chitabu chiya chivuguligwe chili muna umkono wa msenga wa kuulanga yemile muna ibahali na muna isi."
173	17.06	65.79	32.43	13.89	2.86	1.000	Nimuhitila na kumulongela msenga wa kuulanga iyo yaning'he chitabu chiya chidodo. Msenga wa kuulanga iyo kanilongela, "Sola uhite ukaje. Chizakuwa chinoga mwiinda yako, mbali muna umulomo wako chizakuwa chinogile fana uki."	Nimuhitila msenga wa kuulanga na nimpula yaning'he chiya chitabu chidodo. Kanilongela, "Sola chino uje, chizakuwa chamulile fana uki muna umulomo wako, mbali muna umunda chizakuwa chausungu."
174	30.77	55.26	32.43	25.00	20.00	1.000	Ivo nihokela chitabu chidodo chiya kulawa muna umkono wa msenga wa kuulanga ija, nija. Muna umulomo, chikala chinogile fana uki muna umulomo wangu, mbali vichikalile chija, katuwa mwiinda yangu kaiwa na manhesa.	Nichisola chitabu chidodo kulawa muna umkono wa msenga wa kuulanga na nichija, na vinichilanzile chikala cha mulile fana viya uki muna umulomo wangu, mbali vinichimelile muna umunda wangu chikala chisungu.
175	30.70	77.27	52.38	30.00	10.53	0.913	Maabaho nilongeligwa, "Kolondeka kaidi ulate usenga wa Mulungu kwa makabila mengi na makabila na ulonzi na wafalume wengi."	Maabaho nilongiligwa, "Kolondeka kugong'onda kaidi usenga wa Mulungu kusonhela nyelesi nyingi na makabila mengi na lonzi nyingi na wafalume wengi."
176	22.00	57.69	28.00	16.67	8.70	1.000	Maabaho ning'higwa sengo dinogile fana gulu da kwasa na nilongiligwa, "Hita ukaye ya Mulungu ya Mulungu na chilingo na uwapetele wanhu wowomtosela umo.	Na ning'higwa nzela ilingile fana mhome ya kulingila, nilongeligwa, "Hita ukailinge kaye ya Mulungu na chilingo na kuwapeta wanhu wotambika umo.
177	32.93	61.11	40.00	26.47	18.18	1.000	Mbali uleke kuluhelengo lwa kunze lwa Kaye ya Mulungu, wala sekeuugese. Kwaviya ukulu uwo weng'higwa wanhu weli siyo Wayahudi, na wawo wezaulubina dibululu jelile kwa lusita lwa miyezi malongo mane na midi.	Mbali sekeululinge luhelengo lwa kunze ya Kaye ya Mulungu, kwaviya weng'higwa wanhu weli siyo Wayahudi. Nawo wezaditavangila bululu jelile kwa miyezi malongo mane na midi.
178	30.93	53.57	37.04	23.08	20.00	1.000	Na niye nizawatenda wakalangama wangu waidi wayawale viwalo va maguniya, na wezagong'onda usenga wa Mulungu kwa siku magana longo na magana maidi na malongo sita."	Na niye nizaweng'ha ludabwa wasindila wangu waidi wowavalile magunia, muladi walotele kwa siku alufu imwe na magana maidi na malongo sita."
179	5.95	46.15	12.00	2.08	1.09	1.000	Wamwenga wawo ni waja modeli mbili za mizaituni na vitasa vidi va vitasa va mawenge vaidi, wema haulongozi ha Mndewa Mulungu wa isi yose.	Wasindila wawo waidi ni mibiki midi ya mizaituni na vinhu vidi va kwikila vitasa vimile haulongozi wa Mndewa wa isi.
180	6.37	40.00	16.67	2.17	1.14	1.000	One munhu yoyose yahalonda kuwabananga, moto ulawa muna yamulomo yawo na wowokoma wehi wawo. Ivo niivo viyolonda kumbananga munhu yoyose yotenda ivo.	One munhu yahageza kuwalumiza, moto wolawa mwiimilomo yawo na kuwananga wehi wawo, na munhu yondayageze kuwalumiza kezakomigwa kwa ifa iyo.
181	30.16	57.14	38.24	24.24	15.62	1.000	Wanhu wano wana udahi wa kuhinda ulanga muladi mvula sekeitonye siku zose zifosela usenga wa Mulungu. Wezakuwa na udahi wa kugalusa mazi kuwa damu na kuitowa isi na chila chinhu chihile chiya chiwalondile.	Kaidi wanawo udahi wa kuhinda ulanga muladi mvula sekeitonye lusita viwolotela. Wana udahi kugalusa nzasa zose za mazi kuwa damu na udahi wa kuitowa isi kwa mahulo mbasakanyo lusita viwolonda wenyewo.
182	7.64	29.41	12.50	6.67	3.57	0.790	Viwakomeleze kulonga mbuli zawo, chinyamkela ija yokwiza kulawa muna dikolongo kezawalongela, kezawahuma na kuwakoma.	Mbali wahakomeleza kulava usindila wawo, ding'onyo dikali dolawa muna dikombo ditali dilibule uhelelo dizaitowa nawo na kowahuma na kuwakoma.
183	8.85	47.83	18.18	4.76	2.50	0.878	Mitufi yawo izasigala mwiinzila ya dibululu kulu, dibululu ijo kwolonga ni Sodoma na Misili, uko Mndewa wawo iviya kawambigwa mumsalaba.	Mitufi yawo izasigala igona muna dikulugumbi da bululu kulu muyawambiligwe Mndewa wawo. Kwa ulonzi wa chilotezi zina da bululu ijo ni Sodoma hebu Misili.
184	12.24	50.00	25.93	11.54	2.00	0.931	Muna zisiku nhatu na nusu, wanhu wa chila kabila na kabila na ulonzi na isi wezawona mtufi wawo, na hawezadaha bule wawaleka wawike muna dileme.	Wanhu wa chila zisi na chila kabila na chila ulonzi na chila welesi, wezailola mitufi iyo kwa lusita lwa siku nhatu na nusu na wezalema mitufi iyo sekeiwandigwe.
185	5.17	50.00	7.41	1.92	1.00	1.000	Wanhu wowokala muna isi wezadeng'helela na kudeng'helela kwa kuwadeng'helela walotezi waidi wa Mulungu viwawadanganike, na wezaitendela ndeng'helelo kwaviya walotezi wawo wawagaza wanhu wowokala muna isi yose.	Wanhu wa mwiisi wezadeng'helela ifa ya wawo waidi, wezatenda dugila na kuigweka vitumetume, kwaviya walotezi wa Mulungu wano waidi wakalile wawagaza ng'hani wanhu wa isi.
186	13.78	54.84	26.67	13.79	1.79	1.000	Mbali zihafosa siku nhatu na siku sita, ugima wa ugima wowalawile Mulungu wawengila muna iwanhu waja, nawo wema kwa magulu yawo, na wanhu wose wowawonile wadumba ng'hani.	Mbali hamwande ha ziya siku nhatu na nusu, mhumuzi ya ugima kulawa kwa Mulungu iwengila, nawo wema. Na wanhu wose wawawonile wadumba ng'hani.
187	24.53	70.37	34.62	16.00	12.50	0.929	Maabaho walotezi waidi wahulika dizi kulu kulawa kuulanga domulongela, "Izoni hano uchanyha!" Na wawo wengila kuulanga kwa mawingu, wehi wawo wawawona.	Maabaho walotezi wawo waidi wahulika dizi kulu kulawa kuulanga diwalongela, "Kweleni mbaka kuno!" Wakwela kuulanga wazungulukigwa na wingu, kuno wehi wawo wakala wowalola.
188	34.30	65.71	35.29	27.27	21.88	1.000	Bahobaho kulawilila gudemeko kulu da isi, na zaka dimwe da bululu digwa. Wanhu magana saba wakomigwa muna gudemeko ijo. Wanhu wamwenga wadumba ng'hani na wamtunhiza, maabaho wamtunhiza Mulungu wa kuulanga.	Bahobaho kulawilila gudemeko kulu da isi, na hanhu ha longo ha bululu habanangika, wanhu alufu saba wadanganika muna digudemeko diya. Na wanhu wasigalile wadumba ng'hani, wamtunhiza Mulungu wa kuulanga.
189	6.43	28.57	16.67	10.00	6.25	0.490	Mwiza wa tatu wokwiza hima hima!	Gayo dekaidi difosa, mbali lola gayo dekatatu dokwiza hima hima.
190	17.11	66.67	34.21	13.51	2.78	1.000	Maabaho msenga wa saba wa kuulanga viyahufisie mhalati yake, dizi kulu dihulikika kuulanga, "Ufalume wa isi sambi uwa ufalume wa Mndewa wetu na Chilisito wake, nayo kezakuwa Mfalume siku zose na siku zose!"	Maabaho msenga wa kuulanga wa saba katowa mhalati yake, na madizi makulu yahulikika kuulanga yolonga, "Sambi ufalume wa isi uwa wa Mndewa wetu na wa ija yoyasaguligwe kuwa Mulopozi. Nayo kezatawala siku zose."
191	9.91	66.67	26.09	4.55	2.38	0.846	Maabaho walala malongo mane na wane, wakalile haulongozi ha Mulungu muna ivigoda vawo va chifalume, wagwa hasi chingubingubi na wamtosela Mulungu,	Na waja walala malongo maidi na wane, wokala muna ivigoda va chifalume vawo haulongozi wa Mulungu, watumbala mavindi na wadulisa matwi yawo na wamtambikila Mulungu,
192	12.51	57.14	18.52	7.69	4.00	0.931	Walonga, "Mndewa Mulungu, Mwenevale, Mulungu yeli na yeli baho na youkalile baho, chikwing'ha hewela kwaviya uchisola ludabwa lwako lukulu na kandusa kutawala.	wolonga, "Chokwing'ha hewela weye Mndewa Mulungu wetu wili na udahi, wili baha na ukalile uko, kwaviya kulusola ludabwa lwako lukulu na kwandusa kutawala fana mfalume.
193	8.43	50.88	19.64	5.45	0.93	1.000	Na wanhu weli siyo Wayahudi wamwihila, na chipindi cha ludoko lwako lufika. Lusita lwa kutagusa wanhu wowadanganike lufika. Lusita lwa kuweng'ha gweko wasang'hani wako walotezi wa Mulungu, na wanhu wako welile wowokutowa weye na wose wowokutowa weye, wenevale na wadodo wose. Iviya lusita lwa kuwakoma waja wowokubananga isi yose."	Wanhu wa zisi wehilwa ng'hani mbali ludoko lwako lufika, ulo lusita lwa kuwalamulila nhaguso wadanganike. Lusita lwa kuwagweka wasang'hani wako walotezi na wanhu welile na wanhu wose wowodidumba zina jako, wanhu wohishimika na wanhu hawahishimika, lusita lwa kudanganiza waja wowadanganiza wanhu wa isi."
194	38.84	66.67	42.11	32.43	25.00	1.000	Maabaho Kaye ya Mulungu kuulanga ya Mulungu kuulanga ivuguligwa, na sanduku da lagano jake diwoneka mgati. Ivo kulawilila lumwemwe, bumo na nyukwa na dizi da mvula, gudemeko da isi na mvula ng'hulu ya mabwe.	Maabaho Kaye ya Mulungu yili kuulanga ivuguligwa, na sanduku da lagano jake diwoneka umo. Kulawilila ng'huwa na mimwemwe na mibumo na gudemeko da isi na mvula ya mabwe ng'hulu ng'hani.
195	26.28	58.62	28.57	18.52	15.38	1.000	Maabaho chilaguso chikulu chilawilila kuulanga, kukala na mwanamke yoyaiyawale zuwa, mwezi mgati mmagulu yake, na mchanyha yake kakala na kombelo da nhondo longo na mbili.	Maabaho chilaguso cha kwazanya chiwoneka kuulanga, mwanamke yawayazigwe zuwa na mwezi ukala hasi ya migulu yake na kombelo da nhondo longo na mbili muna iditwi jake.
196	13.56	71.43	23.08	16.67	9.09	0.607	Nayo kakala na wimo, na kalila kwa usungu kwaviya kakala habehi kuibasula.	Mwanamke ija kakala na wimo, kakala yolila kwa kulandula dizi kwa ichimu cha usungu na magayo ya kuibasula mwana.
197	20.92	50.00	24.14	14.29	11.11	1.000	Maabaho chilaguso chimwenga chilawilila kuulanga, chiwoneka zoka kulu, zelu fana bung'hulo, na nyanga longo na makombola saba, na muna yamatwi yake kukala na kombelo saba.	Maabaho chilaguso chimwenga chilawilila kuulanga, nhulanyika dung'hu dili na matwi saba na mhembe longo, na chila ditwi dikala na kombelo.
198	6.88	33.33	12.50	3.23	1.67	1.000	Mgoya wake ukanhulumusa chihande chimwe muna ziheleto zose za kuulanga, kazisang'hanila muna isi. Maabaho zoka ijo kema haulongozi ha mwanamke ija yeli habehi na kuibasula, muladi yameleme imwana viyokwelekigwa.	Na mkila wake ukulula selusi ya nhondo za kuulanga na kuzasa mwiisi. Nhulanyika dung'hu diya dima haulongozi ha mwanamke yaibasule mwana, muladi yahaibasula yammele mwanage.
199	23.26	63.16	32.43	16.67	8.57	1.000	Mwanamke ija kaibasula mwana wa chilume, iyo kezalondeka kutawala wanhu wa zisi zose kwa ludabwa lwa zuma. Mbali mwana ija kezahinduligwa na kugaligwa kwa Mulungu, kuna ichigoda cha chifalume chake, na kukala nayo.	Nayo kaibasula mwana wa chilume, kasasaligwa kulanguliza zisi zose kwa mhome ya zuma. Na mwana iyo kezaganduligwa na kugaligwa kwa Mulungu kuna ichigoda chake cha chifalume.
200	15.31	53.57	22.22	11.54	4.00	1.000	Mwanamke ija kakimbilila kudibwilingu, uko Mulungu kamsasalila hanhu hayakalile kasindigwe na Mulungu, muladi yamwing'higwe uko kwa siku magana longo na malongo sita na malongo sita.	Mwanamke ija kakimbilila kuchuwala kwili na hanhu hoyasasaliligwe na Mulungu muladi yaloleswe kwa lusita lwa siku alufu imwe na magana maidi na malongo sita.
201	17.15	48.57	23.53	12.12	6.25	1.000	Lusita ulo, kukala na vita kuulanga. Mikaeli na wasenga wake wa kuulanga wailumba na zoka ijo, na zoka ijo na wasenga wake wa kuulanga wailumba na wasenga wake wa kuulanga wailumba.	Na kukala na ng'hondo kuulanga. Mikaeli na wasenga wa kuulanga wayage waitowa na nhulanyika, nhulanyika ijo najo diitowa nawo hamwe na wasenga wake.
202	5.98	40.91	9.52	2.50	1.32	1.000	Mbali chinyago icho hamwe na wasenga wake wa kuulanga wa Mndewa wa kuulanga wapotigwa, na habule hanhu hawo kuulanga kaidi.	Mbali nhulanyika diya na wayage wahumigwa, na hanhu hawo ha kukala hahawoneke kaidi kuulanga kwa Mulungu.
