Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
243	16.26	41.27	25.81	13.11	5.00	1.000	जमाहेन् से स् वर्गग् याम चुह्रङ्बा काइ थेःजी, "दाहेन् से प्रभुरी विश् वास लसी सिबा म् हिगदे गाते ताङ् बा मुला भिसी भ्रिउ।" हिन् ना, भिसी परमेश् वरला आत् मासे सुङ्जी, "थेनीगदेसे दुख लसी दुख लसी दुख लसी ब् लप् बा न् हला। तिग् दा भिसम थेनीगदेसे लबा आज् यबा गेगदे सदन थेनीगदेदेन छ् यामनोन मुला।"	ओच् छे ङाइ स् वर्गग् याम चुह्रङ् भिबा काइ थेःजी, "चु भ्रिसी थान् गो, दाहेन् से प्रभुदा विश् वास लसी सिबागदे परमेश् वरग् याम मोलम याङ्बागदे हिन् ना।" परमेश् वरला आत् मासे चुह्रङ् भिसी सुङ्बा मुला, "हिन् ना, थेनीगदे ह्राङ ह्राङसे लबा गेदेन दुखग् याम फेबा मुला ओच् छे थेनीगदेसे लबा गे अन् छारला इनाम याङ्ला।
244	19.91	43.48	24.44	15.91	9.30	1.000	जमाहेन् से ङाइ तार तसी च् यामा तार मी खसुदेन खसुरी परमेश् वरसे पुइखबा म् हि ह्रङ् बा गिक मुबा ग् लारी धन् छ् याबा म्राङ्जी। थेला थोबोरी म् हरला मुकुट थोसी ओच् छे य् हाल य् हाल् बा नाङसल थान् बा मुकुट थान् बा मुबा।	ओच् छे ङाइ परमेश् वरसे पुइखबा म् हि ह्रङ् बान म् हि गिक तार खसुथोरी धन् छ् याबा म्राङ्जी। थेसे म् हरला मुकुट कूबा मुबा। थेला यारी छ् यार्बा हङसु गिक मुबा।
245	16.78	44.44	24.19	14.75	5.00	1.000	ओच् छे परमेश् वरला मन् दिरग् याम स् वर्गदूत गिक परमेश् वरला मन् दिरग् याम थोन् सी खसु न् हङरी मुबा स् वर्गदूत गिक क्रिङ्बान चुह्रङ् भिबारी छ् याइजी, "ह्राङला नाङसल पुइसी बाली दुइबारी छ् याइगो, तिग् दा भिसम बाली दुइबा धुइ तसी जिन् बा मुला, तिग् दा भिसम जम् बुलिङरी बाली दुइबा धुइ खसी जिन् बा मुला।"	जमाहेन् से परमेश् वरला मन् दिर न् हङ ग् याम स् य् हान् दो स् वर्गदूत गिक खसी खसुरी धन् छ् याबादा घ्रेन काइसे चुह्रङ् भिसी भिजी, "ह्राङला हङसुसे बाली खन् गो। तिग् दा भिसम जम् बुलिङला जम् मान बाली खन् बा धुइ तसी जिन् बा मुला।"
246	5.81	36.36	9.52	2.50	1.32	1.000	जमाहेन् से खसुरी धन् छ् याबा म् हिसे ह्राङला तीबा नान् बा पुइसी जम् बुलिङरी भजी। ओच् छे जम् बुलिङ खम् जी।	जमाहेन् से खसुथोरी धन् छ् याबासे जम् बुलिङथोरी ह्राङला हङसु चलब लसी जम् बुलिङला जम् मान बाली खन् जी।
247	31.29	50.00	34.48	28.57	22.22	0.967	जमाहेन् से स् य् हान् दो स् वर्गदूत गिक स् वर्गरी मुबा परमेश् वरला मन् दिरग् याम थोन् सी फेप् जी। थे स् वर्गदूतसेनोन कडीला कडीसे खीबा च् याननोन मुबा।	थेह्रङ् लसीन स् वर्गरी मुबा परमेश् वरला मन् दिर न् हङ ग् याम स् य् हान् दो स् वर्गदूत गिकएनोन मङग् यार खजी। थेदेन छ् यामएनोन छ् यार्बा हङसु गिक मुबा।
248	12.76	33.33	18.31	10.00	4.35	1.000	परमेश् वरला मन् दिररी बलि फुल् बा ग् लाला स् वर्गदूत गिक बलि फुल् बा ग् लाग् याम खजी। थे स् वर्गदूतसे मेला ल् हामदा भ् याङ् बा अधिकार मुबा। ओच् छे मेला ल् हाम थोबा स् वर्गदूतसे नाब् यङदा "दाहेन् से एला बोरा पुइसी जम् बुलिङरी मुबा अङगुरला दोङगदे स् योइगो। तिग् दा भिसम थेला नाब् यङ नाब् यङ खसी जिन् बा मुला" भिसी घ्रेन काइ लसी ङ् योइजी।	जमाहेन् से मेथोरी अधिकार मुबा स् य् हान् दो स् वर्गदूत गिक धूप म्राबा ग् लाग् याम थोन् जी। ओच् छे हङसु थोबा स् वर्गदूतला छ् यार्बा हङसुसे जम् बुलिङला अङगुर थुउ, तिग् दा भिसम जम् बुलिङला अङगुर मिन् सी जिन् बा मुला" भिसी घ्रेन काइसे पाङ्जी।
249	26.13	59.38	35.48	23.33	13.79	0.911	जमाहेन् से थे स् वर्गदूतसे ह्राङला घ् याङदा जम् बुलिङरी भ् याङ् जी। ओच् छे थेसे जम् बुलिङला जम् मान अङगुर वारीला दोङ स् योइसी परमेश् वरला बोमो ख्राङ्बारी थान् बा मुबा।	जमाहेन् से थे स् वर्गदूतसे जम् बुलिङथोरी ह्राङला हङसु चलब लसी जम् बुलिङला जम् मान अङगुर थुसी ग् ला गिकरी पोप लजी। ओच् छे थे अङगुरदा परमेश् वरसे सजाय पिन् बा कोलरी भ् याङ् जी।
250	4.62	41.38	10.71	1.85	0.96	0.871	चुह्रङ् तबा धुइरी म् हिगदेसे शहरला मङग् यार तेःमाहेन् से हजार ग् यार्जा गिक किलोमिटर ते हजार सोम किलोमिटर गङसल तेःमाहेन् से थे शहरला पालग् याम का निबा मुबा।	थे अङगुरदा शहरला मङग् यारपट्टि मुबा कोलरी म् हर्जी। थे कोलग् याम ओस् पन मिटर नाङ् से गङसल नुप् बा ओच् छे ग् यार्जा सोम किलोमिटर ह्रेङ्बा काला स् योङ थोन् बा मुबा।
251	25.42	55.36	32.73	20.37	11.32	1.000	जमाहेन् से ङाइ स् वर्गरी अर्गु घ्रेन घ्रेन उदेकला चिनु गिक म्राङ्जी। थे चिनु चा स् वर्गदूत निसदेन छ् याम मुबा जम् मान भन् दा लिच् छाला निस दुखसे प् लिङ्बा गोर निस स् वर्गदूतगदे मुबा। तिग् दा भिसम चु दुखसे लमा परमेश् वरला बोमो म्राङ्सी परमेश् वरसे सजाय पिन् बा पूरा तबारी छ् याइबा मुबा।	ङाइ स् वर्गरी उदेकला घ्रेन अर्गु चिनु गिक म्राङ्जी। थेरी आपत विपत गिक गिक थोसी चिबा गोर निस स् वर्गदूतगदे मुबा। चु चा जम् मान भन् दा लिच् छाला आपत विपत मुबा। तिग् दा भिसम परमेश् वरसे पिन् बा जम् मान भन् दा लिच् छाला सजाय चुनोन मुबा।
252	29.79	51.79	34.55	25.93	16.98	1.000	जमाहेन् से ङाइ म् हरला समुन् द्र ह्रङ् बान म् हुइदेन मेला ल् हाम क् वान् बा समुन् द्रला कुनीरी राप् सी चिबा म्राङ्जी। ओच् छे थे पुख्रीदेन थेला मूर्ति ओच् छे थेला मिनला हिन् ना घ्रेन हिन् ना भिबा हिन् ना। थेनीगदेसे परमेश् वरसे पिन् बा वीणा थोसी समुन् द्रला कुनीरी राप् सी चिबा म्राङ्जी।	ङाइ ङाला ङाच् छापट्टि मेदेन सिसा दोङ्बा समुन् द्र ह्रङ् बान स् हे म्राङ्जी। ओच् छे समुन् द्रग् याम थोन् बा जन् तुदेन थेला मूर्ति ओच् छे थेला मिनग् याम थान् बा अङ्कथोरी ढाबागदे जम् मादान म्राङ्जी। थेनीगदे ह्राङ ह्राङला यारी परमेश् वरसे पिन् बा वीणा थोसी थे समुन् द्रला कुनीरी राप् सी चिबा मुबा।
253	8.86	60.00	24.49	8.33	2.13	0.698	परमेश् वरला गे लबा मोशादेन ग् युला झादा थेनीगदेसे चुह्रङ् भिसी बिन् ती लला, "प्रभु परमेश् वर जम् मानथोरी शासन लबा परमप्रभु परमेश् वर, ह्राङसे लबा गे घ्रेन घ्रेनदेन उदेकला गे मुला। ओच् छे जुकजुकधोनाला ग् ले, ह्राङसे लबा गेगदे ठीकदेन सत् य हिन् ना।"	थेनीगदेसे चुह्रङ् भिसी परमेश् वरदा तेन् बा म् हि मोशादेन थार्बा पिन् बा ग् यु बोगोला व् हाइ गोबान मुबा, "परमप्रभु परमेश् वर ह्राङ जम् मान भन् दा घ्रेन हिन् ना, ह्राङला गे ल् हानान घ्रेनदेन उदेकला मुला, ओच् छे जम् बुलिङला जम् मान य् हुलला म् हिगदेथोरी सदन शासन लबा ग् ले ह्राङनोन हिन् ना, ह्राङसे लबा गेगदे सत् यदेन ठीक मुला।
254	19.46	47.46	24.14	14.04	8.93	1.000	प्रभु, दाहेन् से थेनीगदे खालैदेन छ् याम आलोङ्। ओच् छे ह्राङ गिक जे हिन् ना भिसी मानदेन जयजयकार लगै। तिग् दा भिसम ह्राङ गिक जे मुला। जम् मान य् हुलला म् हिगदे ह्राङ मुबा ग् लारी खसी ह्राङदा फ् या लला। तिग् दा भिसम ह्राङसे लबा ज् यबा गेला बारेरी जम् मासेन था याङ्सी जिन् बा मुला।"	परमप्रभु ह्राङ म्राङ्सी आलोङ् बा म् हि खाल मुला? ओच् छे ह्राङदा मान लसी जयजयकार आलबा म् हि खाल मुला? तिग् दा भिसम ह्राङ जे जम् मान भन् दा चोखो मुला। जम् मान य् हुलला म् हिगदेसे ह्राङदा तेन् ना, तिग् दा भिसम ह्राङसे ठीक निसाफ लबा जम् मासेन म्राङ्बा मुला।"
255	32.73	58.62	39.29	25.93	19.23	1.000	चु जम् मान ताम जिन् माहेन् से स् वर्गरी परमेश् वरला मन् दिर ठोङ् बा म्राङ्जी। थे मन् दिर न् हङरी परमेश् वरदा तेन् बा चोखो ग् ला मुला।	जमाहेन् से ङाइ स् वर्गरी परमेश् वरला मन् दिर ठोङ् बा म्राङ्जी, ओच् छे मन् दिर न् हङला जम् मान भन् दा चोखो ग् लाएनोन म्राङ्जी।
256	25.53	47.83	31.11	20.45	13.95	1.000	परमेश् वरला मन् दिर न् हङ ग् याम बोमो खबा गोर निस स् वर्गदूतगदे क् वान क् वान् बा ज् यबादेन तार क् वान क् वान् सी निबारी छ् याइजी। ओच् छे थेनीगदेसे म् हर म् हुइला कडी खीसी ङाला ङाच् छापट्टि म् हुइ खीबा मुबा।	थे मन् दिर न् हङ ग् याम गोर गिक गिक आपत विपत थोबा गोर निस स् वर्गदूतगदे थोन् सी खजी। थेनीगदेसे सफादेन य् हाल य् हाल् बा क् वान क् वान् बा मुबा, ओच् छे कुरी म् हरला फित्ता खीबा मुबा।
257	28.35	44.44	34.09	25.58	16.67	1.000	जमाहेन् से थे गोर ब् लि मुबा स् वर्गदूत निसदा सदनना लागिरी सोबा परमेश् वरला बोमो खबा गोर निस ताङरी मुबा गोर निस स् वर्गदूतगदेदा पिन् जी। थे स् वर्गदूतगदेला बोमो चा जुकजुकधोना चिबा परमेश् वरला बोमोसे प् लिङ्बा गोर निस स् वर्गदूतगदेदा पिन् जी।	जमाहेन् से थे गोर ब् लि छोन् बो जन् तुगदे न् हङला गिकसे थे गोर निस स् वर्गदूतगदेदा सदन सोबा परमेश् वरला बोमोसे प् लिङ्बा गोर गिक गिक म् हरला खोरे पिन् जी।
258	14.53	51.28	28.95	10.81	2.78	1.000	जमाहेन् से परमेश् वरला शक्तिदेन परमेश् वरला घ्रेन य् हालसे लमा परमेश् वरला मन् दिररी धूपसे प् लिङ् जी। ओच् छे स् वर्गदूतगदेसे पुइखबा जम् मान दुखसे नाश आततेधोना परमेश् वरला मन् दिर न् हङरी खालैसेन वाङ्बारी आखम् नी।	ओच् छे परमेश् वरला य् हालदेन शक्तिग् याम थोन् बा म् युगुसे मन् दिर प् लिङ् जी। जमाहेन् से थे गोर निस स् वर्गदूतगदेसे थोबा गोर निस आपत विपत आजिन् तेधोना खालैनोन मन् दिर न् हङरी वाङ्बारी आखम् नी।
259	21.80	50.94	26.92	13.73	12.00	1.000	जमाहेन् से परमेश् वरला मन् दिर न् हङ ग् याम घ्रेन काइ ङाइ थेःजी, थे काइसे थे गोर निसी परमेश् वरला बोमो खबा गोर निस ताङरी मुबा जम् मान स् वर्गदूतगदेदा "दाहेन् से परमेश् वरला बोमो खबा गोर निसी जम् बुलिङरी भ् याङ् गो" भिसी पाङ् बान काइ ङाइ थेःजी।	जमाहेन् से ङाइ परमेश् वरला मन् दिर न् हङ ग् याम घ्रेन काइरी थे गोर निस स् वर्गदूतगदेदा चुह्रङ् भिसी कुल् बा थेःजी, "एनीगदे निउ, ओच् छे परमेश् वरला बोमोसे प् लिङ्बा थे गोर निस खोरे जम् बुलिङथोरी ल् हूगो।"
260	20.38	48.72	23.68	16.22	13.89	0.903	जमाहेन् से ङाच् छाला स् वर्गदूत निसी ह्राङला खोरेरी मुबा स् हे जम् बुलिङरी युजी। जमाहेन् से थे खार्बा न् हङरी मुबा जन् तुगदे थे पुख्रीला चिनु याङ्बादेन थेला मूर्तिदा तेन् बा म् हिगदेदा ल् हानान दुखदेन दुख तजी।	जमाहेन् से स् वर्गदूत गिक निसी ह्राङदेन छ् याम मुबा खोरे जम् बुलिङथोरी ल् हूजी। थेतबासेलमा थे समुन् द्रग् याम थोन् बा जन् तुला चिनु थान् बादेन थेला मूर्तिदा तेन् बा म् हिगदेदा ल् हानान स् हु खबादेन नइबा खबा पोर थोन् जी।
261	27.91	51.22	32.50	23.08	15.79	1.000	जमाहेन् से स् वर्गदूत न् हीसे ह्राङला खोरेरी मुबा ताङ समुन् द्ररी भ् याङ् जी। जमाहेन् से थे समुन् द्ररी मुबा जम् मान सिबा म् हिला का ह्रङ् बान दोजी। ओच् छे समुन् द्ररी मुबा जम् मान सोबा स् हेगदे सिजी।	ओच् छे न् हीरेमला स् वर्गदूतसे ह्राङदेन छ् याम मुबा खोरे समुन् द्ररी ल् हूजी। ओच् छे समुन् द्रला क् युइ सिबा म् हिला का ह्रङ् बान दोजी। थेतबासेलमा समुन् द्ररी मुबा जम् मान छोन् बो जन् तुगदे सिजी।
262	4.85	35.00	10.53	2.78	1.47	0.779	जमाहेन् से स् वर्गदूत न् हीसे ह्राङला ताङरी मुबा ताङरी मुबा क् युइदेन इनारगदेरी युजी, थेनीगदेला निङगु का दोजी।	ओच् छे सोमरेमला स् वर्गदूतसे ह्राङदेन छ् याम मुबा खोरे स् योङदेन क् युइला मुहानरी ल् हूजी। जमाहेन् से जम् मान क् युइ का दोजी।
263	7.30	44.12	18.18	3.12	1.61	0.916	जमाहेन् से क् युइला तहरी मुबा स् वर्गदूतसे "थे ग् ले गिकनोन हिन् ना ओच् छे थे गिकनोन हिन् ना, ह्राङसे लबा चु गे ठीक हिन् ना" भिसी भिबा ङाइ थेःजी।	जमाहेन् से ङाइ क् युइला अधिकार याङ्बा स् वर्गदूतसे चुह्रङ् भिबान लबा थेःजी, "ह्राङ तिगै दोष आरेबा परमेश् वर हिन् ना, ह्राङ ङाच् छाएनोन मुबा, दान् देनोन मुला। ह्राङसे लबा निसाफ ठीक मुला।
264	6.73	30.00	10.34	3.57	1.85	1.000	तिग् दा भिसम थेनीगदेसे परमेश् वरला म् हिगदेदेन अगमवक्तागदेला का साइजी, थेतबासेलमा ह्राङसे थेनीगदेदा ङ् य् होइबा का पिन् बा मुला। थेनीगदेसे चुह्रङ्बा गे लबा ठीक हिन् ना।"	ह्राङसे पुइखबा अगमवक्तागदेदेन ह्राङदा तेन् बा म् हिगदेदा थेनीगदेसे साइबासे लमा ह्राङसे थेनीगदेदा कानोन थुङ् पुङ् सी थेनीगदेसे याङ्तोःबा सजाय पिन् बा मुला।"
265	31.24	74.36	47.37	24.32	11.11	1.000	जमाहेन् से बलि फुल् बा ग् लाला मिनरी चुह्रङ् भिबा ङाइ थेःजी, "हिन् ना प्रभु परमेश् वर जम् मान भन् दा घ्रेन परमप्रभु परमेश् वर, ह्राङसे लबा निसाफ चा सत् यदेन ठीक निसाफ हिन् ना।"	जमाहेन् से ङाइ धूप म्राबा ग् लाग् याम चुह्रङ् भिबा थेःजी, "परमप्रभु परमेश् वर, ह्राङ जम् मान भन् दा घ्रेन परमेश् वर हिन् ना, ह्राङसे लबा निसाफ सत् यदेन ठीक मुला।"
266	4.27	34.78	9.09	2.38	1.25	0.770	जमाहेन् से स् वर्गदूत च् याङ्बासे चा ह्राङला ताङरी मुबा स् हे धिनीरी युजी। जमाहेन् से धिनीसे म् हिगदेदा मेरी ख्राङ् पुङ् जी।	जमाहेन् से ब् लिरेमला स् वर्गदूतसे ह्राङदेन छ् याम मुबा खोरे धिनीरी ल् हूजी। ओच् छे धिनीग् याम थोन् बा मेला ह्रङ् बा रापसे म् हिगदेदा क्रोना लपुङ् जी।
267	16.27	40.00	20.51	10.53	8.11	1.000	जमाहेन् से म् हिगदेदा मेला ल् हामसे क्रोसी म् हाजी। ओच् छे चुह्रङ्बा दुखगदे पिन् बा परमेश् वरला मिनथोरी अधिकार याङ्बा परमेश् वरला बेइज् जत लजी। तसैनोन थेनीगदेसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरला मानदेन जयजयकार लबारी आम् हाइनी।	मेला ह्रङ् बा धिनीला रापसे म् हिगदे क्रोजी, ओच् छे थे आपत विपतगदेदा तहरी थान् बा परमेश् वरदा म् हिगदेसे केःजी। तर थेनीगदे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःसी परमेश् वरदा मानदेन जयजयकार आलनी।
268	20.88	37.84	22.22	17.14	14.71	0.973	जमाहेन् से ङाच् छाला स् वर्गदूतसे ह्राङला खोरेरी मुबा ताङ थे पुख्रीला ठिरी पुइजी। थेसे थेह्रङ् भिमैछ् याम थेला य् हुल् सा धोपधोप तजी। जमाहेन् से थेनीगदेला य् हुल् सा धोपधोप तबासे लमा थेनीगदेला सुङ म् हाजी।	ङारेमला स् वर्गदूतसे ह्राङदेन छ् याम मुबा खोरे थे समुन् द्रग् याम थोन् बा जन् तुला ठिथोरी ल् हूजी। ओच् छे थेला य् हुल् सा धोपधोप तजी। जमाहेन् से थेनीगदेसे स् हु स् हेरसे लमा स् वा क्रेजी।
269	25.60	53.57	33.33	23.08	16.00	0.898	ओच् छे थेनीगदेसे नाब् यङ ख् यासी दुख नाबान स् वर्गला परमेश् वरला बिरोध लजी। तसैनोन थेनीगदेसे ह्राङ ह्राङसे लबा आज् यबा गेगदे ख् लासी परमेश् वरपट्टि आदोःनी।	थेनीगदेदा तबा स् हु स् हेरदेन पोरसे लमा थेनीगदेसे स् वर्गरी धन् छ् याबा परमेश् वरदा बिरोध लजी। तर थेनीगदे ह्राङ ह्राङसे लबा आज् यबा गे ख् लासी परमेश् वरपट्टि आदोःनी।
270	14.11	33.33	19.64	10.91	5.56	1.000	जमाहेन् से स् वर्गदूत च् युइसे ह्राङला ताङरी मुबा ताङ युफ्रेटिस भिबा घ्रेन स् योङरी भ् याङ् जी, ओच् छे थे स् योङला क् युइ तुरुन् तन सिजी। जमाहेन् से ङाच् छापट्टि स् यारग् याम खबा ग् लेगदेला लागिरी ग् याम स् होबाला लागिरी स् यारग् याम ग् लेगदेला लागिरी ग् याम स् होबारी छ् याइजी।	ढुरेमला स् वर्गदूतसे ह्राङदेन छ् याम मुबा खोरे यूफ्रेटिस भिबा घ्रेन स् योङरी ल् हूजी। जमाहेन् से स् यारग् याम खबा ग् लेगदेदेन थेला सिपाहीगदेदा भ्रबारी ग् याम तगै भिसी थे स् योङ खर्जी।
271	8.21	45.83	17.39	9.09	2.38	0.717	जमाहेन् से ङाइ थे घ्रेन पुख्रीला सुङग् यामदेन थे पुख्रीदेन फट्टा अगमवक्ताला सुङग् याम ढुकुर ह्रङ् बा चोखो तसी भ्रबा म् हङ सोमदा म्राङ्जी।	जमाहेन् से ङाइ अजिङ् गरदेन थे जम् बुलिङग् याम थोन् बा जन् तु ओच् छे लुसीला ताम पाङ्बा अगमवक्ताला सुङग् याम भाल् बा ह्रङ् बान गोर सोम म् हङगदे थोन् बा म्राङ्जी।
272	8.40	38.89	11.32	5.77	1.96	1.000	तिग् दा भिसम थे म् हङ म् हुङगदेसे लबा उदेकला गेगदे लबा आत् मा हिन् ना। जमाहेन् से थे जम् बुलिङ नाङनोन चिबा ग् लेगदे मुबा ग् लारी निसी जम् बुलिङला जम् मान म् हिगदेदा जम् मानथोरी शासन लबा परमेश् वरला घ्रेन धिनरी लडाइ लबाला लागिरी पोप लबाला लागिरी ग् ला गिकरी पोप लला।	थे आज् यबा आत् मागदे चा उदेकला चिनुगदे उन् बा म् हङगदे हिन् ना। जम् मान भन् दा घ्रेन परमेश् वरसे निसाफ लबा धिनकुनु थे आत् मागदे परमेश् वरदेन छ् याम लडाइ लबाला लागिरी जम् बुलिङला जम् मान ग् लेगदेदा पोप लबारी निला।
273	26.31	54.90	40.00	26.53	16.67	0.838	"च् यागो, ङा य् हो ह्रङ् लसी खला। जुन म् हि छोर्सी ह्राङला क् वान क् वान् ना खीला, थेसे परमेश् वरग् याम मोलम याङ्ला। आहिन् सम थेला क् वान क् वान् सी भ्रला, ओच् छे ह्राङला क् वान थुर्सी निबा म् हिगदेसे थेला ल् हुइ म्राङ्ला।	"च् यागो, ङा य् हो खबा ह्रङ् लसी खालैदा था आयाङ्ना लसी खला। जुन म् हि छोर्सी चिसी ह्राङला क् वान ह्राङदेन छ् याम थान् ना थे परमेश् वरग् याम मोलम याङ्बा म् हि हिन् ना। थेह्रङ् लसी ह्राङला क् वान जोगब लसी थान् बा म् हि लिगन् डी भ्रआतोः। ओच् छे म् हिगदेला ङाच् छापट्टि पेःआतोः।"
274	5.88	35.71	15.38	8.33	4.55	0.490	जमाहेन् से शैतानसे थे मुल चेलागदेदा हिब्रू ग् योइरी मर्मगैदा भिबा ग् लारी भोर्जी।	ओच् छे थे म् हङगदेसे जम् बुलिङला जम् मान ग् लेगदेदा ग् ला गिकरी पोप लजी। थे ग् लादा हिब्रू ग् योइरी आर-मागेड्डोन भिमुबा।
275	6.37	51.72	17.86	1.85	0.96	1.000	जमाहेन् से निसरेमधोना स् वर्गदूतसे ह्राङला खोरेरी मुबा स् वर्गरी युजी। ओच् छे परमेश् वरला ठिग् याम गङग् याम घ्रेन काइ खजी, "तजी!" भिसी भिबा	ओच् छे निसरेमला स् वर्गदूतसे ह्राङदेन छ् याम मुबा खोरे लाबाथोरी ल् हूजी। जमाहेन् से मन् दिरला ठिग् याम "दाहेन् से जिन् जी" भिबा घ्रेन काइ खजी।
276	18.48	59.26	34.62	20.00	12.50	0.690	जमाहेन् से घ्रेन घ्रेन लाबालुङसरदेन घ्रेन घ्रेन लाबालुङसर खजी, ओच् छे घ्रेन घ्रेन सङगुल खजी। चुह्रङ्बा घ्रेन सङगुल घ्रेन मुबा, थेह्रङ्बा सङगुल खाइमै तबा आरेबा।	जमाहेन् से तिप् लीङ खबादेन मु ठेङ् बा ओच् छे घ्रेन घ्रेन काइ खजी, ओच् छे घ्रेन सङगुल खजी। थेह्रङ्बा घ्रेन सङगुल मी जम् बुलिङरी म् हि ठुङ् बा धिनहेन् से दान् देधोना खाइमै खबा आरेबा।
277	27.69	52.17	35.56	22.73	13.95	1.000	जमाहेन् से थे घ्रेन शहर भो भो तसी जम् मान य् हुलला शहरगदे फुप् जी। ओच् छे जम् मान य् हुल् साला शहरगदे फुप् सी परमेश् वरला ङाच् छापट्टि घ्रेन बेबिलोन भिबा शहरदा म् हन् सी थेदा परमेश् वरला बोमोग् याम बोमोला निङगु थुङ्बारी पिन् जी।	जमाहेन् से थे घ्रेन बेबिलोन भिबा शहर भो सोम तसी फेजी, ओच् छे जम् मान य् हुल् साला शहरगदे नाश तजी। परमेश् वरसे थे घ्रेन शहर बेबिलोनला पाप ढन् जी, ओच् छे ह्राङला घ्रेन बोमोग् याम थे शहरदा सजाय पिन् जी।
278	4.89	12.50	6.67	3.57	1.92	1.000	ओच् छे नाम् सा नाम् सागदे जम् मान यार्जी, ओच् छे गङगदेएनोन खानङएनोन आम्राङ् नी।	जमाहेन् से समुन् द्रला गुङरी मुबा जम् मान ग् लागदेदेन जम् मान गङगदे म् हाजी।
279	13.01	29.27	20.00	10.26	5.26	0.976	जमाहेन् से म् हिगदेथोरी स् वर्गग् याम म् हरला डबल गिक ह्रङ् बा घ्रेन नाम ताइजी। थे घ्रेन नाम ताइसे लमा म् हिगदेसे परमेश् वरदा बिरोध लजी। तिग् दा भिसम थे घ्रेन नाम ताइबासे लमा म् हिगदेसे परमेश् वरदा बिरोध लजी।	ओच् छे मुग् याम म् हिगदेथोरी ओस् पन बोगल न् ही किलोला सेर्बा ताइबारी छ् याइजी। चुह्रङ्बा सेर्बा ताइसी आपत विपत तबासे लमा म् हिगदेसे परमेश् वरदा केःबारी छ् याइजी। तिग् दा भिसम चु ल् हानान लोङ् बा खबा आपत विपत मुबा।
280	27.57	58.82	36.00	26.53	20.83	0.838	जमाहेन् से थेरी मुबा बोक् टो निस ताङ मुबा स् वर्गदूतगदे न् हङला गिक ङा मुबा ग् लारी खसी ङादा "ए कोला, ङाइ एदा ल् हानान क् युइला कुनीरी चिबा घ्रेन बेश् यादेन छ् याम ब्रेल् सी भ्रबा म्रिङम् हेमेला ल् हानान सजाय उन् ना। थेदा ङाइ उन् ना।	थे गोर निस खोरे थोबा गोर निस स् वर्गदूतगदे न् हङला गिक ङा मुबा ग् लारी खसी ङादा चुह्रङ् भिजी, "चुरी खउ, ङाइ एदा ल् हानान स् योङगदेला कुनीरी चिबा जम् मासेन ङोसेबा बेश् या म्रिङम् हेमेसे याङ्बा सजाय उन् ना। थे बेश् या म्रिङम् हेमे ल् हानान स् योङगदेला कुनीरी मुबा घ्रेन बेबिलोन शहर हिन् ना।
281	39.73	58.82	42.42	34.38	29.03	1.000	थेदेन छ् याम जम् बुलिङला ग् लेगदे ब्रेल् सी भ्रजी। ओच् छे जम् बुलिङला म् हिगदे थेदेन छ् याम ब्रेल् सी भ्रबा बेश् यासे लमा ङाच् छाला ल् हानान म्रिङम् हेमेगदे थुङ्सी भ्रजी।"	जम् बुलिङला ग् लेगदे थे बेश् या म्रिङम् हेमेदेन छ् याम ब्रेल् बा मुला। ओच् छे जम् बुलिङला म् हिगदे थेदेन छ् याम ब्रेल् सी अङगुरला निङगुसे ङ् य् होइबा ह्रङ्नोन तबा मुला।
282	28.23	63.16	41.07	23.64	11.11	0.983	जमाहेन् से परमेश् वरला आत् माला शक्तिरी थे स् वर्गदूतसे ङादा सुनसान ग् लारी भोर्जी। थेरी ङाइ ग् लुसीन क् वानला ह्रङ् बान जन् तुला जन् तुथोरी क् वान क् वान् बा म्रिङम् हेमे गिकदा म्राङ्जी। थे जन् तुला थोबोरी परमेश् वरदा बिरोध लबा मिनगदे थान् बा मुबा। थे जन् तुला थोबोदेन गोर च् युइ गोर मुबा।	जमाहेन् से ङा परमेश् वरला आत् मासे प् लिङ् जी। ओच् छे थे आत् मारी स् वर्गदूतसे ङादा तोङतोङबा ग् लारी भोर्जी। थेरी ङाइ वाला जन् तुथोरी क्रेःबा म्रिङम् हेमे गिक म्राङ्जी। थे जन् तुला गोर निस थोबो मुबा ओच् छे गोर च् युइ रु मुबा। थे जन् तुला जिउ नाङनोन परमेश् वरदा बिरोध लबा मिनगदे भ्रिबा मुबा।
