Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
128	33.94	57.14	36.59	27.50	23.08	1.000	Gem kaak kaawa kaawin kuuk gee ibingigɗo-ak, ŋaar gaayaag gee ku Eglizdi a ŋuu ɓaa iŋ uŋji. Kar gem kaak kaawa kaawin kuuk asa min ɗo Buŋdi gay, ŋaar gaayaag gee ku Eglizdi a ŋuu ɓaa iŋ uŋco.	Ŋaar kaak kaawa kaawin kuuk gee ibingigɗo, ɗeŋra meen̰ji di. Kar ŋaar kaak kaawa kaawin kuuk asa min ɗo Buŋdi gay, ɗeŋraag gee ku *Eglizdi.
129	35.33	60.53	40.54	27.78	22.86	1.000	Min ŋaar-ak, Iisa iŋ maajirnay ottu ɗo geeger kaak ŋu koliy Kapernayuum iŋ maajirnay. Wiktin taat Iisa un̰jitu geero, ŋa indiig maajirnay aman: " Ku meela ɗo bi ka moo ɗo botildi? "	Hiyya, ŋu ottu kat Kapernayuum. Wiktin ta ŋu goyiy geero, Iisa indiig maajirnay aman: " Ku meela ɗo bi ka moo botildi? "
130	5.49	31.15	10.00	3.39	0.86	1.000	Gee ŋuur-ak, haginco ta gamin kuuk ŋu gintu iŋ botilcoɗo-ak nec ko. Ɗo tan̰co, ŋu el gine gamin kuuk samaanno iŋ ƴiriyo. Ya ŋu gina gamin ku sokan̰ di, ŋu gina gamin ku sokan̰ di. Ka seener, wiktin taat ŋu tiya iŋ kuŋko, ŋu gina gamin ku sokan̰ di kuuk gelbinco rakiyo.	Buŋ asa taaɓiyin̰co ar kaak ŋuur taaɓiyig een̰co. Iŋ ƴiriyo oki, ŋu el teen duniine. Ya ku goy sawa, ku tiyaw, goyin̰co raɗa, ho sokan̰ oki yaako deeŋko. Ya ŋu raadaako oki, galco di.
131	11.64	41.18	18.75	6.67	3.57	1.000	Nu siirkoŋ gamin kuuk nu siiriiko-aŋ ɗo bi ka ŋuur kuuk rakaako jagiŋko min ɗo botildi.	Nu siirkoŋ gamin-aŋ ɗo bi ka gee kuuk asaako geciŋko kuu rawte.
132	13.88	72.41	35.71	14.81	3.85	0.708	Sultinnay kuuk ɓaaƴ iŋ taara ho kuuk tee iŋ taara-ak yaa tale hellin-at er gaase. Ɗo wer-ak, ŋuu min̰e zulin̰co ho ŋuu morke ɗo bi kanti.	Ɗo adiy ka kiɗar, sultinnay okin̰co kuuk ɓaaƴ mun̰jam iŋ taara ho kuuk aawiig gaminti kuuk samaan paka-ak yaa tale mooy ku helliner taat eraw. Ɗo bi kanti ko, zulin̰co yaa min̰e ho ŋuu morke.
133	40.44	58.33	42.86	35.29	30.30	1.000	Ɗo bi ŋaar-ak ko, ŋu siirtu ɗo Kitamner aman: " Wiktin taat Buŋ coontu ka samaaner, ŋa iciig gee dakina kuuk ŋu obtu daŋaayne. Ŋa ber pey bere ɗo geemir. "	Ampaa ko, ŋu siirtu ɗo Kitamner aman: " Wiktin taat ŋa coontu kuwa, ŋa begiriico ɗo adiney, ho ŋa bertu bere ɗo geemir. "
134	69.01	87.50	74.19	63.33	55.17	1.000	Kar Iisa ɗiyiico aman: " Ka seener nu kaawaako, ginno gem kaak rasig geriy, daaciy, siŋtay, aginiyji wala kooginay ɗo saan ta *Meennaw ta Buŋdi,	Kar Iisa kaawiico aman: " Ka seener nu kaawaako, ya gem kaak rasig geriy, daaciy, siŋtay, aginiyji, kooginay ɗo saan ta *Meennaw ta Buŋdi-ak,
135	10.93	52.17	20.00	9.09	2.33	0.897	Ɗo bi ŋaar-ak ko, wiktin taat nu bal gedire pey iŋ subirraw-at, nu n̰aamiig Zaak a naako iyin kabarre ɗo bi ka imaanko. Nu rakaaɗo ɗiye a *Seetanne kaak gecaako gecaako yaaji gedire ho riy taat ni gintu-an yaa uce maala.	Ɗo saan taar-at ko, min nu bal gedire pey ƴoke kabarriko, nu n̰aamiig Timote a ŋaa iye kabarre ta imaanko, asaan nu gin kolaw a wal *Seetanne geciŋko ho ku rasit imaan. Ya ku rasta-ak gay, riy taat ni gintu ɗo werko-an uc usu.
136	43.05	72.00	54.17	39.13	36.36	0.887	Piyer gay kaawiiji aman: " Eene, Iisa Masi coolin̰ciŋ. Ucu, icig dariŋgiljiŋ. " Ta bite-aŋ di, ŋa uctu.	Ɗo wer-ak, ŋa kaawiiji aman: " Eene, Iisa Masi coolin̰ciŋ. Ucu ho maliyig gamnan̰. " Ek di ŋa uctu puruk kaƴ asin̰ji.
137	6.38	45.16	10.00	3.45	1.79	0.879	Ya ŋu waraani, ni yeepaani pey sellen̰. Yoo diŋka oki, gee ku duniiner ƴilaani, ŋu ƴilaani ar ni gamin kuuk gallo ho ni gee okin̰co ƴilaani.	Ŋu diyaani kaawin ooma ho nin gay telkaaco iŋ taat ool di. Yoo diŋka, gee ƴilaani pakgig gamin okin̰co kuuk Buŋ kilgiytu. Ŋu talaani ar maan kaak ŋu orig ka suusi.
138	10.85	45.00	20.34	8.62	1.75	1.000	Diŋka-aŋ, gi talaag gamin okin̰co ar sawwapa ɗo sawwapa, kar gay, gi talaag sooɗ-sooɗ di. Ka seener gay, ƴiriy taat Buŋ yaa ɗukume seriin ɗo geemir, gi asa tale wijeente iŋ wijeente. Diŋ gay, ibinin̰co bal nece tak-tak. Kar ƴiriy taar-at, naa ibinin̰ tak-tak ar kaak Buŋ ibinintu diŋka.	Diŋ gi talaag gamin purus-purus ar gi tala ɗo sawwapa taat soygume. Kar ƴiriy rakki gay, gi asiy talin̰ uŋte waraŋ. Diŋ gay, ibinindu arumdu. Kar ƴiriy rakki gay, naa ibine tam ar Buŋ ibinginu.
139	10.32	40.54	16.67	5.71	2.94	1.000	Kar daarin̰ gay ar kiɗ kaak samaane. Ŋuur-ak, goy gee kuuk cokiyiit kaaw-ata iŋ gelbinco kaak samaane ho samaane. Gee ŋuur-ak obiit kaaw-at bombo, ŋu obtu bombo ho ta wiyiy roŋ. "	Kar busam kuuk solle ɗo kiɗ kaak samaan-ak gay, ŋuur gee kuuk cokiyaat kaaw-ata, ŋu obit bombo ɗo aditco ku portiko, ŋu rasgitɗo tak-tak nam ŋu wiyiy roŋ. "
140	18.24	43.33	24.14	14.29	7.41	1.000	Wiktin taat ni goyiy iŋ kuŋko-ak, ni kaawko ko a taaɓin yaa ase ɗo werti. Kar ka seener gay, ta ku iban kadar ta kuuniytu ampa.	Wiktin taat ni goyiy iŋ kuŋko, ni kaawkoŋ ɗak ko biti. Kuŋ maaniiko tal iŋ odinko kadar kaaw-an as ɗo werti.
141	30.95	58.06	36.67	24.14	17.86	1.000	Ɗo wer-ak, ta piliig biy iŋ Buŋ. Ta niga biy iŋ siŋ ku Buŋdi, iŋ wer kaak ŋa goyiyo ho iŋ ŋuur kuuk goy kuwa ka samaaner.	Ek di ŋa teestu nige biy iŋ Buŋ ho ŋa warig siŋji. Ŋa warig pey wer kaak Buŋ goyiyo, iŋ ŋuur kuuk goy kuwa ka samaaner.
142	10.57	67.74	26.67	10.34	3.57	0.657	Min Iisa dortu maan kaak kuuniy-ak, ŋa n̰eptu markaba, ŋa ɗeettu keeco yeero ɗo kalaaner keeji. Gee gay dakina amiltu min geegirnay ho ŋu aaɗiiga iŋ asin̰co.	Min kabarre-at galiiji ɗo Iisa, ŋa n̰eptu markaba ho ŋa ɗeettu serek min gee. Kar min gee kuuk dakin-ak dortu a ŋa amile, ŋu amiltu min ɗo helliniico iŋ asin̰co, ŋuu jarbiy ɗo bi ka barrer ho ŋu aaɗiiga.
143	21.31	62.86	32.35	18.18	6.25	0.972	Wiktin taat Silaas iŋ Timote ottu min Maseduwaan, Pool ber ziy okin̰ji ɗo gaare ka Kabarre ta Gala. Ŋa gaariico waraŋ ɗo Yuudinnar kadar Iisa, ŋaar *Masi kaak Buŋ doɓtu.	Min Silaas iŋ Timote astu min Maseduwaan, goye ka Pool okin̰ji ŋa gaara kaaw ta Buŋdi di, ŋa bariya botol taat ŋaaco gedire ɗo Yuudinnar a Iisa, ŋaar Masi kaak Buŋ doɓtu.
144	25.72	65.00	43.59	21.05	8.11	0.975	Baaba, nu raka a ŋuur kuuk ki beriidu-aŋ yaa goye iŋ nunu ɗo wer kaak nu ɓaayiyo a ŋuu talin *darjiner taat ki beriidu-anta. Nu rakiy ampa-ak, asaan ki elgiinu min duniin bal kilgiye misa.	" Baaba, gee-aŋ, ki berduugu. Nu raka a ŋuu goye iŋ nunu ay wer kaak nu goyiyo. Ampaa ko, ŋuu talin darjiner. Ki berduut darjine-at, asaan ki elgin min duniin bal kilgiye misa.
145	19.06	41.67	23.40	15.22	8.89	1.000	Ŋu siir pey ɗo Kitamner aman: " Ŋa dambi kaak ŋuu batke ɗo zunuubinnar. Ŋa dambi kaak ŋuu solle ɗo zunuubinnar. " Ŋu batke-ak, asaan ŋu pooc aamine ɗo kaaw ta Buŋdi. Kar iŋ taar-at ko, Buŋ kaawco a ŋuu solle.	Kitamne kaaw pey aman: " Ŋa dambi ka batkindi. Ŋaar di oki kaak solla gee. " Gee kuuk bal aamine-ak batkiyo, asaan ŋu pooc karmiyin kaaw ta Buŋdi. Taar-an ko taat eraagu.
146	62.50	75.00	62.96	57.69	56.00	1.000	Gee dakina goy eɗe ɗo uŋji. Ŋu ɗiyiiji ɗo Iisa aman: " Gem kol tacco, yaako iŋ siŋtan̰ goy kara, ŋu indaaciŋ. "	Gee dakina leyig Iisa ɗatko, kar gem-ak ɗiyiiji aman: " Gem kol tacco, yaako iŋ siŋtan̰ goy kara, ŋu indaaciŋ. "
147	76.41	91.67	82.61	72.73	61.90	1.000	Kar ŋa kaawiico ɗo ŋuur kuuk goy eɗe-ak aman: ‟ Icoŋ tamma-ak minniney-ata ho beron̰jiig ɗo ŋaar kaak gin tammin orok-aka. "	Kar ŋa kaawiico ɗo ŋuur kuuk goy eɗe-ak aman: ‟ Icoŋ tamma-ak minniney ho beron̰jiig ɗo ŋaar kaak gin orok-aka. "
148	19.48	55.88	27.27	15.62	9.68	0.889	" Ŋu gina gamin okin̰co kuuk ŋu giniy-ak, ŋu ginaag a gee yaa talin̰co di. Awalle, ŋu eeriit kesuunco keɗer, kar ziŋkico ŋu eeriit keɗer nam ŋu sollitu keɗer.	Riyco okintit taat ŋu giniy-at, ŋu rakiy a gee yaa talin̰co di. Gamin kuuk ŋu ɗuuniy a ŋu rawtaagɗo Buŋ, ŋu ginaag aginda. Ho batik sa, ŋu isa kuuk gin gamin ciilay-ciilay.
149	19.48	54.84	26.67	13.79	7.14	1.000	Ɗo wiktin taar-at ko, gee teesiy kaawe ɗo dambiniidi aman: " Sollonni ɗo kaƴni! " Ŋu asiy kaawe ɗo dambiniidi aman: " Gootonni ni gooti! "	Ɗo menaw ŋuur-ak, gee yaa kaawe ɗo dambiniidi aman: ‟ Sollonni ɗo kaƴni " ho ɗo kotat aman: ‟ Gootonni. "
150	49.60	80.00	57.89	44.44	29.41	1.000	Wiktin taat ŋu gaay ko ote ɗo hellin taat ŋu ɓaayiyo, Iisa gintu ar ŋa ɓaa iŋ uŋda.	Wiktin taat ŋu gaay ote ɗo hellin taat maajirna-ak ɓaayiyo, Iisa gintu ar ŋa bira iŋ uŋji.
151	47.99	69.23	56.86	44.00	30.61	1.000	Paa ko, maajirna ɓaawiiji moota ɗo Iisa ho ŋu niiniig aman: " Gem kol *Rabbiney, Rabbine, amay tiyaate! " Hiyya, ŋa uctu, ŋa leesiiji ɗo usi ho ŋa awn̰iiji ɗo amiydi. Ek di amay-ak bugumtu dil. Hiyya, wer siimtu dil.	Paa ko, maajirnay ɓaawiiji ɗo Iisa ho ŋu niiniig aman: " Gem kol tacco, ucu, amay tiyaate! " Hiyya, Iisa niintu ho ŋa awn̰iiji ɗo usi ho ɗo amiydi. Ek di ŋu peytu ho wer siimtu dil.
152	45.00	68.18	47.62	40.00	31.58	1.000	Ba aaro, ŋa n̰aamiig roŋji ka meen̰ji ɗo pisin̰co ho ŋa kaawtu aman: ‟ Roŋdu-aŋ, ŋuu karmiyin̰ji. "	Ba aaro, mee jineendi n̰aamiicog roŋji. Ŋa kaawiy ɗo adiy aman: ‟ Roŋdu-aŋ, ŋuu karmiyin̰ji. "
153	22.06	70.83	30.43	13.64	9.52	0.959	Daarin̰ gay ar wer ka gin karŋiƴo kaak busam solliiji. Gee ŋuur-ak cokiyaat kaaw, kar koɗok di ŋu ooyiit iŋ galal.	Kar daarin̰co gay, ŋuur ar wer kaak gin karŋiƴo. Ŋu cokiyiit kaaw ta Buŋdi ho koɗok di, ŋu ooyiit iŋ galal.
154	29.42	66.67	41.38	28.57	18.52	0.846	Kar ginteŋ gay, gi ƴoka samaane iŋ kiɗa kuuk marbinto kuuk Buŋ kaawtu a ŋaate bere. Ɗo wer-ak, gee yaa goye sellen̰ ɗo uŋji ka Buŋdi.	Buŋ gay ɗiyte a ŋa asa siye samaane iŋ kiɗa kuuk marbinto. Ɗo wer-ak, gamin okin̰co yaa goye ɗo botilco ɗo uŋji ka Buŋdi. Aŋ ko maan kaak gi diytu kaƴte.
155	10.48	35.00	21.05	5.56	2.94	1.000	Gee daarin̰ gay ar wer ka busam kuuk gin pompal kuuk busam sollico. Ŋuur-ak cokiyaat kaaw ta Buŋdi,	Pey daarin̰co ar wer kaak gin pompal kuuk gin jamay. Ŋu cokiyiit kaawo,
156	64.79	69.23	66.67	63.64	60.00	1.000	Kenaan gay weetu Aminadaab, Aminadaab weetu Nasoon ho Nasoon weetu Sala,	Araam weetu Aminadaab, Aminadaab weetu Nasoon ho Nasoon weetu Salmoon.
157	2.97	45.45	5.00	2.78	1.56	0.529	Ɗo wer-ak, ŋu beriiji boos kaak ƴiime ka etor.	Ŋuur gay aman: " Hii, ni gine. " Kar ŋu persiiji boos ka bike.
158	28.77	55.56	31.82	23.26	16.67	1.000	Ya gee biƴa lampa, ŋu biƴaatɗo iŋ bardila ho ŋu zuɓkiit ɗo wer ka jaɗaŋ. Kar gay, ya ŋu biƴ lampa-ak, ŋu diyaat ɗo wer ka jaɗaŋ. Paa kat, ta caapiy ɗo gee okin̰co kuuk goy ɗo ger-aka.	Ginno oki gem kaak biƴ lampa ho ŋa zuɓkiit iŋ bardila. Kar gay, ya gem biƴ lampa-ak, ŋa diyiit ɗo wer ka jaɗaŋ. Paa kat, gee kuuk un̰ja ɗo ger-ak yaa talin portikuwti.
159	36.61	71.05	45.95	30.56	20.00	0.974	" Ɗo wer-ak, kuu ale ho kuu eeyme saaŋko wiktin taat ku asiy tale *Meennaw ta Buŋdi ta Ibraayim, Isaaka, Yakuub ho iŋ nabiinna okin̰co. Kar kuŋko gay, ŋuuko atkiŋko kara.	Kar ɗo wiktin taat kuu talin̰ aginiyko Ibraayim, Isaaka, Yakuub ho iŋ nabiinna okin̰co ɗo *Meennaw ta Buŋdi, kar kuŋ gay, ŋuuko oriŋko kara-ak, kuu eeyme saaŋko ho zulin̰ko yaa min̰e dakina.
160	5.99	58.97	18.42	5.41	1.39	0.630	Gem kol siŋtay, ɗo bi ŋaar-ak, goyoŋ bombo ho dakoŋ ginenno kolaw taat waaliyaako. Ay wiktine, zeeɗoŋ kuu gine riy ta *Rabbiner iŋ galal. Ibinoŋ kadar riy taat ku giniy-an ucaaɗo maala.	Ansi-ak, gem kol siŋtay kuuk nu elgiyo, oboŋ tirit ɗo imaanko ho yoo maan sa eeraakonno. Zeeɗoŋ kuu ɓaa iŋ uŋko ɗo riy ta *Rabbin Buŋ, asaan ku iban tam kadar taaɓin taat ku taaɓiyiy ɗo ay maan kaak ku giniy iŋ siŋ ku Rabbiner, taar ucaaɗo maala kat bat.
161	26.95	70.00	41.38	25.00	18.52	0.792	Gem kol kooginay, dakoŋ rasenno ziŋkiko ŋuuko jagiŋko. Ŋaar kaak gina taat samaane, ŋaar goy iŋ botol ɗo uŋji ka Buŋdi ar Iisa Masi gintu sellen̰.	Gem kol kooginay, gooƴoŋ ziŋkiko min gale ka geemir. Gem kaak gina maan kaak iŋ botiliy, ŋaar meen̰ji goy iŋ botol ɗo uŋji ka Buŋdi, uudin taat Iisa Masi goytu iŋ botol.
162	47.34	79.55	58.14	40.48	26.83	1.000	Ku ibanno ga? Ŋaar kaak n̰um iŋ azbin̰ca-ak, ŋaa gine ar zi ka gem rakki iŋ azbin̰ca-ata. Ka seener gay, ŋu kaaw ɗo Kitamner aman: " Ŋuur seerco, ŋuu gine ar zi ka gem rakki di. "	Ku ibanno ga? Gem kaak weƴ iŋ azbin̰ca-ak, seerco, ŋu n̰um ar zi ka gem rakki. Ka seener, ŋu siir ɗo Kitamner aman: " Seerco, ŋuu gine ar zi ka gem rakki. "
163	6.87	50.00	21.74	4.55	2.38	0.659	Gem kol roynay, ta taaɓin taat eraako-an, dakoŋ ajbiyenno ɗo kaƴko. Dakoŋ ajbiyenno ɗo taŋko ar maan kaak patiy kaƴko.	Gem kol siŋtay, dakoŋ ajbiyenno ya taaɓin ginko dakina. Dakoŋ pakirenno kadar ŋa maan kaak kuunayɗo ɗo gee ku Buŋdi. Taaɓin-at yaa gaare ya ku aamin ka seener wala kawwi.
164	8.32	44.12	12.12	6.25	1.61	0.971	Siŋte Tisik kaak ni jaawiy sawa yaako iyin kabarrer ho iŋ gamin kuuk nu gintu-aŋku. Ni elgiga ho ŋaar gay riyor kaak taɓ ɗo riy ta Rabbiner, ŋaako gaarin̰ gamin okin̰co.	Nu raka kuu ibine maman nu goyiyo ho riy taat nu giniyo. Ampaa ko, siŋte Tisik kaak gi elgiyo ho gina riy iŋ ginte ɗo *Rabbin Iisa yaako iyin kabarrer okintiti.
165	10.53	52.94	25.00	6.67	3.57	0.790	Zuudas kaak isinaaji ɗo Iisa-ak oki ibingig wer-aka, asaan Iisa iŋ maajirnay n̰umgiy dakina eɗe.	Wer-ak, Zuudas kaak asaaji isine ɗo Iisa sa ibingiga, asaan wer-ak, Iisa iŋ maajirnay jaawgiy iŋ menaw.
166	5.82	42.31	12.00	2.08	1.09	1.000	Kar ka pooɗiŋkar weeriit kordindiy kuwa ka pati. Ek di ta mattu. Hiyya, ŋu berji izinne taat ŋaa orin̰ gee iŋ ako.	Kar ɗubil ka Buŋdi ka pooɗiŋkar pakiit tan̰ji ɗo pati. Ampaa ko, pat toŋguwti gaaytu nam ta eriig gee ar ako.
167	46.09	83.33	80.00	75.00	66.67	0.607	Pakron̰co ɗo daaciy ta Loot.	Moyoŋ ɗo taat astit ɗo daaciy ta Loot.
168	18.85	62.07	35.71	14.81	3.85	1.000	Min ŋaar-ak, askirna siyiiji jakumne ta jamiidi ɗo kaay ho ŋu isiiji ar jakumne ta sultinniidi. Kar ŋu isiiji batik ta dindik buŋ ar ta sultinniidi.	Askirna-ak siyiiji jakumne ta sultinniidi ta jamiidi. Iŋ ajimiye kaak ŋu ajimiyiiga-ak, ŋu isiijit ɗo kaay. Kar pey ŋu isiiji batik ta sultinniidi taat dindiko.
169	47.61	73.33	55.17	42.86	29.63	1.000	Min ŋaar-ak, Iisa uctu, ŋa ɓaawtu ɗo geeger ka Kapernayuum ɗo kiɗ ka Galile. Ɗo wer-ak, ŋa teestu ɓilde gee iŋ ƴiriy ta *sabitdi.	Min ŋaar-ak, Iisa ɓaawtu ɗo geeger ka Kapernayuum, ɗo kiɗ ka Galile ho ŋa ɓildiy gee iŋ ƴiriy ta *sabitdi.
170	13.02	48.00	20.83	8.70	4.55	0.923	Ku pakira a nu gediraaɗo kolin̰ Tanni ho ŋaadu n̰aame pey *ɗubal ku Buŋdi dakin pak orok iŋ seer min ɗo pisin̰co walla?	Ya ɗo tan̰jiŋ, ki pakira a nu gediraaɗo indin̰ Tanni yaadu male walla? Ya nu indiga, koɗok di ŋaadu n̰aame ɗubal dakin dakina.
171	7.50	39.34	18.33	5.08	0.86	1.000	Iŋ ŋaar ko, gamin okin̰co kuuk goy ɗo adiy ka kiɗar iŋ kuuk goy ka samaaner oki, ŋaa n̰umin̰co iŋ baar kuuk ŋa bertu wiktin taat ŋa mattu ka etor. Ampaa ko, iŋ baariy kuuk ŋa bertu ziy ɗo et ka Iisa, ŋaa iye aapiye ɗo gamin okin̰co kuuk goy keɗer yoo kuuk keɗer oki.	Ŋa gintu ampa-ak, asaan iŋ ŋaar di, ŋa rakiy amrin̰ gamin okin̰co kuuk ŋa kilgiytu, keɗer ho kuwa. Ampaa kat, iŋ baar kuuk Roŋji min̰tu ka etor, ŋa iytu aapiy ɗo gamin okin̰co.
172	8.10	26.47	9.09	6.25	3.23	0.971	Daarin̰ gay, ŋuu cokguwe ka markabar, wal ŋuu cokguwe ka hadinner, ŋuu ɗeete iŋ mernan di. Hiyya, okin̰co, ŋu ottu bal kaawo ɗo barrer, bal kolaw.	Ŋuur kuuk ibanno amay gay yaa obe sarpan̰je wala serpay ku markabar ho ŋu aaɗin̰co. Ŋu gintu ar taat tatkaw-ak kaawtu. Paa ko, okin̰co, ŋu amiltu cewey min ɗo amiydi.
173	15.41	51.61	30.00	20.69	10.71	0.637	Gem kol siŋtay, nu raka naako kaawe kadar aginiyte okin̰co, ŋuur goy ɗatik ucer ho okin̰co, ŋu aaliig barrer, okin̰co, ŋu aaɗig min ɗo ucer.	Gem kol siŋtay, nu rakaaɗo a ku ibinaaɗo baay ta maan kaak kuuniy awalle ɗo wiktin ta nabi Muusa. Ɗo wiktin taar-at, aginiyte okin̰co, Buŋ diyco uce a taaco gaare botol, ho okin̰co, ŋu aaltu barre ka dindiko.
174	14.81	35.00	21.05	11.11	5.88	1.000	Gem kol siŋjiŋ, kiŋ oki goy goɗom min ɗo gem-aka, asaan ŋa poocit kaawoy taat ni kaawiiko.	Kiŋke oki goy goɗom min ŋaara, asaan ŋaar poocig tak-tak ɓildinte.
175	37.65	71.88	51.61	36.67	27.59	0.855	Nu raka a kuu pakire ɗo kaawin kuuk nabiinna kuuk *cawar kaawtu min awalle kaawtu min awalle ho ɗo kaaw taat *Rabbinte ho Gay Jilinte kaawiiko min ɗo paliinniko.	Nu raka kuuco pakire ɗo kaawin kuuk nabiinna kuuk Buŋ doɓtu kaawtu min awalle ho iŋ kaaw taat *Rabbinte ho Gay Jilinte Iisa Masi kaawtu ho taat paliinna kuuk asko loko min ɗo Buŋdi gaariikonta.
176	3.10	21.95	5.00	1.28	0.66	1.000	asaan ŋu abdiya margina ho ŋu gina olgaw. Ŋu el nige, ŋu taasin̰a, ŋu giniy hasuudinaw, ŋu giniy hasuudinaw, ŋu dapin̰e iŋ dapin̰ko, ŋu el ziŋkico, ŋu eera benannico ho ŋu eera ziŋkico.	margina, melem, adinaw, hasuudinaw, dapin̰ko, mackirraw, eere,
177	11.23	51.11	20.45	6.98	2.38	0.978	Ɗo gee kuuk ginno gudurre, nu gintu ar gem kaak gudurre sooɗa a naa iyin̰ ŋuur kuuk gudurrey a ŋuu aamine ɗo Iisa Masi. Ɗo gee okin̰co, nu gintu ay maanna a naa jilin̰ gee daarin̰ ay botol taat yaa ase.	Ya nu goy iŋ gee kuuk bal gine gudurre ɗo imaan sa, nu goy ar ŋuura a naa ɗeŋrin̰co ɗo imaanco. Ansii ko, nu goyiy iŋ ay gemo ho nu giniy ay maanna a naa iyin̰ daarin̰ minninco a ŋuu gase jile.
178	49.46	77.78	57.69	40.00	33.33	1.000	Min ŋaar-ak, Iisa ɓaawtu ɗo wer kaak ŋu kolaag Jetsemaane. Ŋa kaawiico ɗo maajirnay aman: " Goyoŋ anne, nun ɓaa salkiye. "	Hiyya, Iisa iŋ maajirnay ottu ɗo wer kaak ŋu kolaag Jetsemaane ho ŋa kaawiico aman: " Goyoŋ anne, nun ɓaa inde Buŋ. "
179	42.97	81.82	50.00	33.33	25.00	1.000	Kar kuŋ gay bal aamine lotu, asaan ku tamgirro.	Kar gay, ku bal aamine, asaan ku tamgirro.
180	12.87	49.06	19.23	7.84	4.00	0.981	Min Herood dortu pa-ak, Yaaya leesiiji ɗo Herood, guberneer ka Galile, ɗo bi ka Herodiyaad, daaciy ta siŋji ka siŋji ho ɗo gamin kuuk jookumo ŋa gintu-aku. Min Herood gintu pa-ak, ŋa bertu izinne ŋu obiig Yaaya, ŋu un̰jiig daŋaayne, ho ŋu un̰jiig pey.	*Herood kaak tala kaati ka Galile gay obit Herodiyaad, daaciy ta siŋji Pilip ho ŋa gin pey gamin kuuk jookum ku pey. Ɗo taar-at ko, Yaaya leesiiji dakina. Iŋ taar-ata oki, Herood bal cime kaay. Ŋa gin pey maan kaak jookumo, ŋa obig Yaaya daŋaayne.
181	9.18	51.28	18.42	5.41	1.39	1.000	Ka seener, ɗo bi ka roŋji ka Ibraayim, gee okin̰co, ŋu koogin ku maaniicoɗo. Buŋ kaaw aman: " Iŋ roŋji Isaaka kat, baan̰ yaa miine iŋ koogina ar kaak nu kaawiijiŋ. "	Kar gee okin̰co kuuk min tatte Ibraayim, daarin̰, ŋuur kooginayɗo kuuk taɓ. Ka seener, Buŋ kaawji ɗo Ibraayim aman: " Koogin kuuk nu kaawtu a naan̰ bere-ak, ŋuur asa min Isaaka. "
182	6.29	21.43	7.69	4.17	2.27	1.000	Icoŋ selliŋkuwiy ɗo geemir ar Takko Buŋ, ŋaar tala amindaw ta geemir.	Iisa gaaytu pey aman: " Kuuniyoŋ sellen̰ ar Takko ka sellen̰.
183	15.59	70.00	31.03	14.29	3.70	0.846	asaan iŋ n̰ume kaak nu n̰umtu iŋ Iisa Masi, gaanuun kaak asa min ɗo Ruwwin ta Buŋdi kaak bera goye ka gaasɗo imilintu min ɗo gaanuun ka Muusa.	Ka seener, *gaanuun ka Ruwwin ta Buŋdi, ŋaar beraate goye kaak taɓ iŋ n̰ume kaak gi n̰umtu iŋ Iisa Masi ho ŋaa jiliite min gaanuun ka zunuubinnar ho min ɗo muuti.
184	11.26	37.50	20.00	7.14	3.85	0.939	" Minnin sooɗ di, gee liya gel sooɗ di, ŋuu tee okin̰co. "	Dakoŋ rawtinno kaaw agunuw taat kaawa aman: " Gel sooɗ di gossaag kurgal dakina. "
185	15.31	60.00	28.57	7.69	4.17	1.000	Iisa kaawiiji ɗo gem-ak aman: " Ucu, icig dariŋgiljiŋ ho jaawu! "	Iisa ɗiyiiji aman: " Diŋ ucu, maliyit argan̰ ho ɗeettu! "
186	34.33	61.29	39.34	28.33	20.34	1.000	Gem kol siŋtay, maan kaak pak gamin okin̰co-aŋ, dakoŋ togilenno, wala iŋ samaane, wala iŋ kiɗa, wala iŋ maan ka pey. Ya ku togile, illa kuu ooye a kaaw taat rakki-at yaa gine rakki di, ho ya ku pooc-ak, illa kuu pooce. Paa kat, Buŋ yaako ɗukume seriin ɗo kaƴko.	Gem kol siŋtay, naako kaawe maan rakki kaak kuu obe ɗo kaƴko: dakoŋ togilenno tak-tak, wala iŋ Buŋ, wala iŋ kiɗa, wala iŋ maan ka pey. Ya ku ooy sa ooyoŋ ho ya ku pooc sa poocoŋ. Paa kat, seriin ta Buŋdi obiikonno.
187	12.26	43.06	21.13	8.57	2.90	1.000	Ka seener, bere kaak Buŋ beriite dakina pakgig zunuubinna ku gem rakki di kuuk iŋ zunuubinna. Seriin taat Buŋ beriite-at, taar dakina pakgig zunuubinna ku gem rakki di. Ka seener, iŋ zunuubinna ku gem rakki di, gee okin̰co, seriin taat Buŋ beriite-at iyaag gee dakina a ŋuu kuuniye sellen̰ ɗo uŋji. Kar bere kaak Buŋ beriite-ak gay, ŋaar beraate gudurre ɗo uŋji.	Taloŋ kat maan kaak nige ka gem rakki iytu ho maan kaak barkin ta Buŋdi iytu! Ka seener, seriin taat oba gee astu ɗo duniiner iŋ nige ka gem rakki di ho ta obiig gee dakina. Kar barkin ta Buŋdi gay, iŋ nige kaak gee nigtu dakin-ak oki, ta iyaag gee dakina a ŋuu goye iŋ botol ɗo uŋji ka Buŋdi.
