Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
128	42.30	70.59	45.45	34.38	29.03	1.000	Gem kaak kaawa kaawin kuuk gee ibingigɗo-ak, ŋaar pinaag ziy ɗo imaanji. Kar gem kaak kaawa kaawin kuuk asa min ɗo Buŋdi gay, ŋaar pinaag gee ku Eglizdi ɗo imaanji.	Ŋaar kaak kaawa kaawin kuuk gee ibingigɗo, ɗeŋra meen̰ji di. Kar ŋaar kaak kaawa kaawin kuuk asa min ɗo Buŋdi gay, ɗeŋraag gee ku *Eglizdi.
129	35.33	60.53	40.54	27.78	22.86	1.000	Min ŋaar-ak, Iisa iŋ maajirnay ottu ɗo geeger kaak ŋu koliy Kapernayuum iŋ maajirnay. Wiktin taat Iisa un̰jitu geero, ŋa indiig maajirnay aman: " Ku meela ɗo bi ka moo ɗo botildi? "	Hiyya, ŋu ottu kat Kapernayuum. Wiktin ta ŋu goyiy geero, Iisa indiig maajirnay aman: " Ku meela ɗo bi ka moo botildi? "
130	4.12	29.51	6.67	1.69	0.86	1.000	Gee ŋuur-ak, haginco ta gaminco kuuk ŋu gintu jookumo. Ɗo goyin̰co a illa ŋuu gine gamin dakina iŋ ƴiriyo. Ŋu gina gamin ku sokan̰ di. Ya ŋu gina gamin ku sokan̰ di, illa ŋu gina jookumo. Ŋu gina gamin ku sokan̰ di wiktin taat ŋu tiya sawa iŋ kuŋko, illa ŋu gina jookumo.	Buŋ asa taaɓiyin̰co ar kaak ŋuur taaɓiyig een̰co. Iŋ ƴiriyo oki, ŋu el teen duniine. Ya ku goy sawa, ku tiyaw, goyin̰co raɗa, ho sokan̰ oki yaako deeŋko. Ya ŋu raadaako oki, galco di.
131	37.60	57.14	38.46	33.33	27.27	1.000	Nu siirkoŋ gamin-aŋ ɗo bi ka ŋuur kuuk rakaako jagiŋko min ɗo botildi.	Nu siirkoŋ gamin-aŋ ɗo bi ka gee kuuk asaako geciŋko kuu rawte.
132	13.48	66.67	31.03	14.29	3.70	0.741	" Sultinnay kuuk ɓaaƴa iŋ taara ho kuuk tee iŋ taara-ak yaa tale hellin-at er gaase. Ɗo wer-ak, ŋuu min̰e zulin̰co ho ŋuu morke ɗo bi kanti.	Ɗo adiy ka kiɗar, sultinnay okin̰co kuuk ɓaaƴ mun̰jam iŋ taara ho kuuk aawiig gaminti kuuk samaan paka-ak yaa tale mooy ku helliner taat eraw. Ɗo bi kanti ko, zulin̰co yaa min̰e ho ŋuu morke.
133	40.44	58.33	42.86	35.29	30.30	1.000	Ɗo bi ŋaar-ak ko, ŋu siirtu ɗo Kitamner aman: " Wiktin taat Buŋ coontu ka samaaner, ŋa iyiig gee dakina kuuk ŋu obtu daŋaayne. Ŋa ber pey bere ɗo geemir. "	Ampaa ko, ŋu siirtu ɗo Kitamner aman: " Wiktin taat ŋa coontu kuwa, ŋa begiriico ɗo adiney, ho ŋa bertu bere ɗo geemir. "
134	64.15	84.85	68.75	58.06	50.00	1.000	Kar Iisa ɗiyiico aman: " Ka seener nu kaawaako waraŋ, ginno gem kaak rasig geriy, daaciy, siŋtay, aginiyji wala kooginay ɗo saan ta *Meennaw ta Buŋdi,	Kar Iisa kaawiico aman: " Ka seener nu kaawaako, ya gem kaak rasig geriy, daaciy, siŋtay, aginiyji, kooginay ɗo saan ta *Meennaw ta Buŋdi-ak,
135	12.10	54.55	25.58	11.90	2.44	0.853	Ɗo bi ŋaar-ak ko, wiktin taat nu bal gedire pey iŋ subirraw-at, nu n̰aamiig Zaak a naako iyin kabarre ta imaanko. Nu rakaaɗo ɗiye a *Seetanne kaak gecaako gecaako yaaji gedire ho riy taat ni gintu-an yaa uce maala.	Ɗo saan taar-at ko, min nu bal gedire pey ƴoke kabarriko, nu n̰aamiig Timote a ŋaa iye kabarre ta imaanko, asaan nu gin kolaw a wal *Seetanne geciŋko ho ku rasit imaan. Ya ku rasta-ak gay, riy taat ni gintu ɗo werko-an uc usu.
136	43.05	72.00	54.17	39.13	36.36	0.887	Piyer gay kaawiiji aman: " Eene, Iisa Masi coolin̰ciŋ. Ucu, icig dariŋgiljiŋ. " Ta bite-aŋ di, ŋa uctu.	Ɗo wer-ak, ŋa kaawiiji aman: " Eene, Iisa Masi coolin̰ciŋ. Ucu ho maliyig gamnan̰. " Ek di ŋa uctu puruk kaƴ asin̰ji.
137	6.28	38.24	9.09	3.12	1.61	0.971	Ya gee waraani, ni newsiyinti sellen̰. Yoo diŋka oki, gee ku duniiner ƴilaani, ŋu ƴilaani ar ni gamin kuuk gallo ho ni pakira a ni gee okin̰co sa ƴilaani.	Ŋu diyaani kaawin ooma ho nin gay telkaaco iŋ taat ool di. Yoo diŋka, gee ƴilaani pakgig gamin okin̰co kuuk Buŋ kilgiytu. Ŋu talaani ar maan kaak ŋu orig ka suusi.
138	9.84	40.62	17.46	8.06	1.64	1.000	Diŋka-aŋ, gi talaag gamin okin̰co ar sawwapa ɗo sawwapa, kar gay, gi talaag sooɗ-sooɗ di. Ka seener gay, ƴiriy taat Buŋ yaa ɗukume seriin ɗo geemir, gii talin̰ ƴiriy taat ŋaa ase wijeeney iŋ wijeeney. Diŋ gay, ibinin̰co bal nece tak-tak. Kar ƴiriy taar-at, Buŋ yaan ibinin tak-tak ar kaak ŋa ibinintu diŋka.	Diŋ gi talaag gamin purus-purus ar gi tala ɗo sawwapa taat soygume. Kar ƴiriy rakki gay, gi asiy talin̰ uŋte waraŋ. Diŋ gay, ibinindu arumdu. Kar ƴiriy rakki gay, naa ibine tam ar Buŋ ibinginu.
139	14.22	40.00	17.95	10.53	5.41	1.000	Kar daarin̰ gay ar kiɗ kaak samaane. Ŋuur-ak, ŋuur gee kuuk cokiyiit kaaw-ata iŋ gelbin rakki ho ta samaane. Gee ŋuur-ak obiit kaaw-at iŋ gelbin rakki ho ŋu obtu taaɓin-at bombo nam ta wiyiy roŋ. "	Kar busam kuuk solle ɗo kiɗ kaak samaan-ak gay, ŋuur gee kuuk cokiyaat kaaw-ata, ŋu obit bombo ɗo aditco ku portiko, ŋu rasgitɗo tak-tak nam ŋu wiyiy roŋ. "
140	19.45	41.67	25.71	14.71	9.09	1.000	Ka seener, ɗo wiktin taat ni goyiy iŋ kuŋko-ak, ni kaawko kadar gee asa taaɓiyinti a ŋuute taaɓiyinti. Kar ka seener gay, ta kuŋ maaniiko iban kadar taaɓin-at as ɗo werti.	Wiktin taat ni goyiy iŋ kuŋko, ni kaawkoŋ ɗak ko biti. Kuŋ maaniiko tal iŋ odinko kadar kaaw-an as ɗo werti.
141	28.09	52.94	33.33	21.88	16.13	1.000	Ɗo wer-ak, ta piliig biy iŋ Buŋ. Ta niga biy iŋ ŋaara, iŋ siŋ ku Buŋdi, iŋ wer kaak ŋa goyiyo ho iŋ ŋuur kuuk goy kuwa ka samaaner.	Ek di ŋa teestu nige biy iŋ Buŋ ho ŋa warig siŋji. Ŋa warig pey wer kaak Buŋ goyiyo, iŋ ŋuur kuuk goy kuwa ka samaaner.
142	20.24	70.97	36.67	24.14	14.29	0.657	Min Iisa dortu maan kaak kuuniy-ak, ŋa n̰eptu markaba ho ŋa ɗeettu keeji ɗo kalaaner keeji. Gee dakina gay amiltu min ɗo geegirnay ho ŋu aaɗiiga iŋ asin̰co.	Min kabarre-at galiiji ɗo Iisa, ŋa n̰eptu markaba ho ŋa ɗeettu serek min gee. Kar min gee kuuk dakin-ak dortu a ŋa amile, ŋu amiltu min ɗo helliniico iŋ asin̰co, ŋuu jarbiy ɗo bi ka barrer ho ŋu aaɗiiga.
143	18.48	58.97	26.32	13.51	5.56	1.000	Min ŋaar-ak, kun̰ Silaas iŋ Timote ottu min Maseduwaan. Hiyya, Pool ber ziy okin̰ji ɗo gaare ka Kabarre ta Gala ho ŋa gaariico waraŋ ɗo Yuudinnar kadar Iisa, ŋaar *Masi kaak Buŋ doɓtu.	Min Silaas iŋ Timote astu min Maseduwaan, goye ka Pool okin̰ji ŋa gaara kaaw ta Buŋdi di, ŋa bariya botol taat ŋaaco gedire ɗo Yuudinnar a Iisa, ŋaar Masi kaak Buŋ doɓtu.
144	25.72	65.00	43.59	21.05	8.11	0.975	Baaba, nu raka a ŋuur kuuk ki beriidu-aŋ yaa goye iŋ nunu ɗo wer kaak nu ɓaayiyo a ŋuu talin *darjiner taat ki beriidu-anta. Nu rakiy ampa-ak, asaan ki elgiinu min duniin bal kilgiye misa.	" Baaba, gee-aŋ, ki berduugu. Nu raka a ŋuu goye iŋ nunu ay wer kaak nu goyiyo. Ampaa ko, ŋuu talin darjiner. Ki berduut darjine-at, asaan ki elgin min duniin bal kilgiye misa.
145	23.06	51.06	30.43	20.00	9.09	1.000	Ŋu siir pey ɗo Kitamner aman: " Ŋa ar dambi kaak solla gee. Ŋa asaaco gale ɗo zunuubinnar. " Gee ku Israyeel, ŋu batkaw, asaan ŋu pooc karmiyin̰ kaaw ta Buŋdi. Ka seener, iŋ taar-at ko, ŋu batkaw.	Kitamne kaaw pey aman: " Ŋa dambi ka batkindi. Ŋaar di oki kaak solla gee. " Gee kuuk bal aamine-ak batkiyo, asaan ŋu pooc karmiyin kaaw ta Buŋdi. Taar-an ko taat eraagu.
146	70.05	76.92	72.00	66.67	65.22	1.000	Gee dakina goy eɗe ɗo uŋji. Ŋu ɗiyiiji aman: " Gem kol tacco, yaako iŋ siŋtan̰ goy kara, ŋu indaaciŋ. "	Gee dakina leyig Iisa ɗatko, kar gem-ak ɗiyiiji aman: " Gem kol tacco, yaako iŋ siŋtan̰ goy kara, ŋu indaaciŋ. "
147	76.41	91.67	82.61	72.73	61.90	1.000	Kar ŋa kaawiico ɗo ŋuur kuuk goy eɗe-ak aman: ‟ Icoŋ tamma-ak minniney-anta ho beron̰jiig ɗo ŋaar kaak gin tammin orok-aka. "	Kar ŋa kaawiico ɗo ŋuur kuuk goy eɗe-ak aman: ‟ Icoŋ tamma-ak minniney ho beron̰jiig ɗo ŋaar kaak gin orok-aka. "
148	6.87	56.67	17.24	3.57	1.85	0.766	" Ŋu gina gamin okin̰co kuuk ŋu giniy-ak, ŋu ginaag a gee yaaco talin̰co. Awalle, ŋu orɗa kesuunco ho ŋu ergiig keɗer nam ŋu sollitu keɗer.	Riyco okintit taat ŋu giniy-at, ŋu rakiy a gee yaa talin̰co di. Gamin kuuk ŋu ɗuuniy a ŋu rawtaagɗo Buŋ, ŋu ginaag aginda. Ho batik sa, ŋu isa kuuk gin gamin ciilay-ciilay.
149	19.69	56.25	29.03	13.33	6.90	1.000	Ɗo wiktin taar-at ko, gee teesiy kaawe ɗo dambiniidi aman: " Sollonni ɗo kaƴni! " Kar ŋu asiy kaawe ɗo dambiniidi aman: " Gootonni ni gootiyo. "	Ɗo menaw ŋuur-ak, gee yaa kaawe ɗo dambiniidi aman: ‟ Sollonni ɗo kaƴni " ho ɗo kotat aman: ‟ Gootonni. "
150	43.59	75.00	52.63	38.89	23.53	1.000	Wiktin taat ŋu gaay ko ote ɗo hellin ta ŋu ɓaayiyo, Iisa gintu ar ŋa ɓaa iŋ uŋda.	Wiktin taat ŋu gaay ote ɗo hellin taat maajirna-ak ɓaayiyo, Iisa gintu ar ŋa bira iŋ uŋji.
151	53.24	75.51	62.50	48.94	34.78	1.000	Paa ko, maajirna ɓaawiiji moota ɗo Iisa ho ŋu niiniig aman: " Gem kol Rabbiney, Rabbine, amay tiyaate! " Hiyya, ŋa uctu, ŋa leesiiji ɗo usi ho ŋa awn̰iiji ɗo amiydi. Ek di amay-ak bugumtu dil ho wer siimtu dil.	Paa ko, maajirnay ɓaawiiji ɗo Iisa ho ŋu niiniig aman: " Gem kol tacco, ucu, amay tiyaate! " Hiyya, Iisa niintu ho ŋa awn̰iiji ɗo usi ho ɗo amiydi. Ek di ŋu peytu ho wer siimtu dil.
152	45.00	68.18	47.62	40.00	31.58	1.000	Ba aaro, ŋa n̰aamiig roŋji ka meendu ɗo pisin̰co ho ŋa kaawtu aman: ‟ Roŋdu-aŋ, ŋuu karmiyin̰ji. "	Ba aaro, mee jineendi n̰aamiicog roŋji. Ŋa kaawiy ɗo adiy aman: ‟ Roŋdu-aŋ, ŋuu karmiyin̰ji. "
153	33.23	70.83	39.13	27.27	19.05	0.959	Daarin̰ gay ar wer kaak gin karŋiƴo kaak busam solliiji. Gee ŋuur-ak cokiyaat kaaw, kar koɗok di ŋu ooyiit iŋ galal.	Kar daarin̰co gay, ŋuur ar wer kaak gin karŋiƴo. Ŋu cokiyiit kaaw ta Buŋdi ho koɗok di, ŋu ooyiit iŋ galal.
154	20.78	62.07	32.14	18.52	11.54	0.813	Kar ginteŋ gay, gi ƴoka samaane iŋ kiɗa kuuk marbinto kuuk Buŋ kaawtu a ŋaate bere. Ɗo wer-ak, gee yaa goye iŋ botol ɗo uŋji.	Buŋ gay ɗiyte a ŋa asa siye samaane iŋ kiɗa kuuk marbinto. Ɗo wer-ak, gamin okin̰co yaa goye ɗo botilco ɗo uŋji ka Buŋdi. Aŋ ko maan kaak gi diytu kaƴte.
155	12.29	36.36	23.81	10.00	2.63	1.000	Daarin̰ gay, ŋuur ar wer kaak busam kuuk gin pompal kuuk busam sollico. Gee ŋuur-ak cokiyaat kaaw ta Buŋdi,	Pey daarin̰co ar wer kaak gin pompal kuuk gin jamay. Ŋu cokiyiit kaawo,
156	46.92	66.67	54.55	40.00	33.33	1.000	Ramu weetu Aminadaab, Aminadaab weetu Nasoon, Nasoon weetu Sala,	Araam weetu Aminadaab, Aminadaab weetu Nasoon ho Nasoon weetu Salmoon.
157	2.48	44.44	6.25	3.57	2.08	0.368	Ɗo wer-ak, ŋu beriiji boos kuuk ƴiime.	Ŋuur gay aman: " Hii, ni gine. " Kar ŋu persiiji boos ka bike.
158	36.03	66.67	40.00	32.35	27.27	0.920	Ya gee biƴ lampa, ŋu biƴaatɗo ho ŋu zuɓkiit iŋ bardila. Kar gay, ŋu biƴaat ɗo wer ka jaɗaŋ. Paa kat, ta caapiy ɗo gee okin̰co kuuk goy ɗo ger-aka.	Ginno oki gem kaak biƴ lampa ho ŋa zuɓkiit iŋ bardila. Kar gay, ya gem biƴ lampa-ak, ŋa diyiit ɗo wer ka jaɗaŋ. Paa kat, gee kuuk un̰ja ɗo ger-ak yaa talin portikuwti.
159	35.37	67.57	44.44	31.43	20.59	0.947	" Ɗo wer-ak, kuu ale ho kuu eeyme saaŋko oki. Ku asa tale Ibraayim, Isaaka, Yakuub ho nabiinna okin̰co ɗo *Meennaw ta Buŋdi. Kar kuŋko gay, ŋuuko atkiŋko kara.	Kar ɗo wiktin taat kuu talin̰ aginiyko Ibraayim, Isaaka, Yakuub ho iŋ nabiinna okin̰co ɗo *Meennaw ta Buŋdi, kar kuŋ gay, ŋuuko oriŋko kara-ak, kuu eeyme saaŋko ho zulin̰ko yaa min̰e dakina.
160	5.05	52.78	14.29	5.88	1.52	0.558	Gem kol siŋtay, ɗo saan taar-an, goyoŋ bombo ho dakoŋ ginenno kolaw. Ginoŋ riy ta *Rabbiner doo, ginoŋ gaay iŋ gaayo. Ibinoŋ kadar riy taat ku giniy-at ucaatɗo maala.	Ansi-ak, gem kol siŋtay kuuk nu elgiyo, oboŋ tirit ɗo imaanko ho yoo maan sa eeraakonno. Zeeɗoŋ kuu ɓaa iŋ uŋko ɗo riy ta *Rabbin Buŋ, asaan ku iban tam kadar taaɓin taat ku taaɓiyiy ɗo ay maan kaak ku giniy iŋ siŋ ku Rabbiner, taar ucaaɗo maala kat bat.
161	26.95	70.00	41.38	25.00	18.52	0.792	Gem kol kooginay, dakoŋ rasenno ziŋkiko ŋuuko jagiŋko. Ŋaar kaak gina taat samaane, ŋaar goy iŋ botol ɗo uŋji ka Buŋdi ar Iisa Masi gintu awalle.	Gem kol kooginay, gooƴoŋ ziŋkiko min gale ka geemir. Gem kaak gina maan kaak iŋ botiliy, ŋaar meen̰ji goy iŋ botol ɗo uŋji ka Buŋdi, uudin taat Iisa Masi goytu iŋ botol.
162	42.73	73.91	53.33	36.36	23.26	1.000	Ku ibanno ga? Ŋaar kaak n̰um iŋ azbin̰ca-ak, ŋaa gine ar zi ka gem rakki di iŋ azbin̰ca-ata. Ka seener gay, ŋu kaaw ɗo Kitamner aman: " Ɓerrina iŋ daatko-ak, ŋuu gine ar zi ka gem rakki di. "	Ku ibanno ga? Gem kaak weƴ iŋ azbin̰ca-ak, seerco, ŋu n̰um ar zi ka gem rakki. Ka seener, ŋu siir ɗo Kitamner aman: " Seerco, ŋuu gine ar zi ka gem rakki. "
163	7.50	43.75	16.13	3.33	1.72	0.939	Gem kol roynay ku bitu, taaɓin taat eraako-an, dakoŋ ajbiyenno ɗo kaƴko ar ku gasit taaɓiney. Dakoŋ ajbiyenno ɗo taŋko ar maan kaak ajbay yaako ase ɗo kaƴko.	Gem kol siŋtay, dakoŋ ajbiyenno ya taaɓin ginko dakina. Dakoŋ pakirenno kadar ŋa maan kaak kuunayɗo ɗo gee ku Buŋdi. Taaɓin-at yaa gaare ya ku aamin ka seener wala kawwi.
164	17.29	57.14	24.39	12.50	5.13	1.000	Siŋte Tisik kaak gi elgiy dakina ho kaak gina riy iŋ botilti ɗo riy ta *Rabbiner, ŋaar ko yaako gaarin̰ gamin okin̰co. Ampaa ko, kuu ibine oki kabarrer iŋ gamin kuuk nu gintu ho maman nu ɓaayiyo.	Nu raka kuu ibine maman nu goyiyo ho riy taat nu giniyo. Ampaa ko, siŋte Tisik kaak gi elgiyo ho gina riy iŋ ginte ɗo *Rabbin Iisa yaako iyin kabarrer okintiti.
165	7.16	55.56	17.65	3.12	1.67	0.846	Zuudas kaak isinaaji ɗo Iisa-ak oki ibingig wer-aka, asaan Iisa n̰umgiy dakina ɗo wer-ak iŋ maajirnay.	Wer-ak, Zuudas kaak asaaji isine ɗo Iisa sa ibingiga, asaan wer-ak, Iisa iŋ maajirnay jaawgiy iŋ menaw.
166	9.23	44.00	16.67	4.35	2.27	1.000	Kar ka pooɗiŋkar weeriit kordindiy ɗo pati. Ek di ta mattu. Hiyya, ŋu berji izinne taat ŋaa orin̰ gee iŋ ako.	Kar ɗubil ka Buŋdi ka pooɗiŋkar pakiit tan̰ji ɗo pati. Ampaa ko, pat toŋguwti gaaytu nam ta eriig gee ar ako.
167	46.09	83.33	80.00	75.00	66.67	0.607	Pakiroŋ ɗo daaciy ta Loot.	Moyoŋ ɗo taat astit ɗo daaciy ta Loot.
168	17.86	59.26	34.62	16.00	4.17	0.929	Min ŋaar-ak, askirna siyiiji jakumne ta jamiidi ho ŋu isiiji ar jakumne ta sultinniidi. Kar ŋu isiiji batik ta dindik buŋ ar ta sultinniidi.	Askirna-ak siyiiji jakumne ta sultinniidi ta jamiidi. Iŋ ajimiye kaak ŋu ajimiyiiga-ak, ŋu isiijit ɗo kaay. Kar pey ŋu isiiji batik ta sultinniidi taat dindiko.
169	50.66	79.31	60.71	44.44	30.77	1.000	Min ŋaar-ak, Iisa uctu ho ŋa ɓaawtu ɗo geeger ka Kapernayuum ɗo kiɗ ka Galile. Geeger-ak, ŋa teestu ɓilde gee iŋ ƴiriy ta *sabitdi.	Min ŋaar-ak, Iisa ɓaawtu ɗo geeger ka Kapernayuum, ɗo kiɗ ka Galile ho ŋa ɓildiy gee iŋ ƴiriy ta *sabitdi.
170	5.60	44.00	12.50	2.17	1.14	0.923	Ku pakira a nun gediraaɗo kolin̰ Tanni ho ŋaadu n̰aame pey *ɗubal ku Buŋdi dakin pak orok iŋ seer min ɗo pisin̰co walla?	Ya ɗo tan̰jiŋ, ki pakira a nu gediraaɗo indin̰ Tanni yaadu male walla? Ya nu indiga, koɗok di ŋaadu n̰aame ɗubal dakin dakina.
171	6.51	46.81	15.22	2.22	1.14	1.000	ho iŋ ŋaar ko, ŋaa n̰umin̰ pey gamin okin̰co ɗo pisin̰ji. Gamin kuuk goy keɗer iŋ kuuk goy ka samaaner oki, ŋaa amrin̰co iŋ baar kuuk ŋa bertu wiktin taat ŋa mattu ka etor. Ampaa ko, ŋaa necin̰ aapiye iŋ ŋaara.	Ŋa gintu ampa-ak, asaan iŋ ŋaar di, ŋa rakiy amrin̰ gamin okin̰co kuuk ŋa kilgiytu, keɗer ho kuwa. Ampaa kat, iŋ baar kuuk Roŋji min̰tu ka etor, ŋa iytu aapiy ɗo gamin okin̰co.
172	6.86	27.27	6.98	4.76	2.44	1.000	Daarin̰ gay, ŋuu cokin̰ ka markabar, ŋuu cokin̰ iŋ atay kuuk berel a ŋuu peyin̰ ɗo goŋgumor. Ho daarin̰ gay, ŋuu ɗeete iŋ aapiye ɗo barrer. Hiyya, okin̰co, ŋu paaytu iŋ uŋco bal kolaw ɗo barrer.	Ŋuur kuuk ibanno amay gay yaa obe sarpan̰je wala serpay ku markabar ho ŋu aaɗin̰co. Ŋu gintu ar taat tatkaw-ak kaawtu. Paa ko, okin̰co, ŋu amiltu cewey min ɗo amiydi.
173	16.64	43.75	32.26	20.00	13.79	0.666	Gem kol siŋtay, nu raka kuu ibinin seen taat aginiyte okin̰co goyiy ɗatik ucer ho okin̰co, ŋu aaliig ucer ɗatik barrer, ho okin̰co, ŋu aaliig werco rakki.	Gem kol siŋtay, nu rakaaɗo a ku ibinaaɗo baay ta maan kaak kuuniy awalle ɗo wiktin ta nabi Muusa. Ɗo wiktin taar-at, aginiyte okin̰co, Buŋ diyco uce a taaco gaare botol, ho okin̰co, ŋu aaltu barre ka dindiko.
174	12.46	35.00	21.05	11.11	2.94	1.000	Gem kol siŋji Onezim, kiŋ oki goy goɗom iŋ ŋaara, asaan ŋa poocit kaawoy taat ni kaawtu.	Kiŋke oki goy goɗom min ŋaara, asaan ŋaar poocig tak-tak ɓildinte.
175	31.22	53.66	37.50	25.64	18.42	1.000	Nu raka a kuu pakire ɗo kaawin kuuk nabiinna kuuk *cawar kaawtu min awalle ɗo bi ka maan kaak kuuniy ɗo geemir. Ho pey, pakiroŋ ɗo kaaw taat *Rabbinte ho Gay Jilinte beriiko min ɗo paliinniko.	Nu raka kuuco pakire ɗo kaawin kuuk nabiinna kuuk Buŋ doɓtu kaawtu min awalle ho iŋ kaaw taat *Rabbinte ho Gay Jilinte Iisa Masi kaawtu ho taat paliinna kuuk asko loko min ɗo Buŋdi gaariikonta.
176	3.03	21.43	4.88	1.25	0.64	1.000	asaan ŋu abdiya margina ho ŋu gina olgaw. Ŋu el niyin, ŋu saariy motol, ŋu giniy hasuudinaw, ŋu dapin̰e iŋ dapin̰ko, ŋu el galal, ŋu eera benannico, ŋu eera benannico ho ŋu eera ziŋkico.	margina, melem, adinaw, hasuudinaw, dapin̰ko, mackirraw, eere,
177	6.87	53.66	20.00	2.56	1.32	0.885	Gee kuuk ginno gudurre ɗo uŋco ka imaanco, nu gintu ar gem kaak ginno gudurre a naa iyin̰co ŋuu aamine ɗo Iisa Masi. Nu gintu ay maanna ɗo gee okin̰co a naa jilin̰ gee daarin̰ yaa gase jile.	Ya nu goy iŋ gee kuuk bal gine gudurre ɗo imaan sa, nu goy ar ŋuura a naa ɗeŋrin̰co ɗo imaanco. Ansii ko, nu goyiy iŋ ay gemo ho nu giniy ay maanna a naa iyin̰ daarin̰ minninco a ŋuu gase jile.
178	45.06	73.33	55.17	39.29	25.93	1.000	Hiyya, Iisa iŋ maajirnay ɓaawtu ɗo wer kaak ŋu kolaag Jetsemaane. Ŋa kaawiico ɗo maajirnay aman: " Goyoŋ anne wiktin taat nun naa salkiye Buŋ. "	Hiyya, Iisa iŋ maajirnay ottu ɗo wer kaak ŋu kolaag Jetsemaane ho ŋa kaawiico aman: " Goyoŋ anne, nun ɓaa inde Buŋ. "
179	39.46	72.73	40.00	33.33	25.00	1.000	Kar kuŋ gay bal aamine, asaan ku arro tamgir.	Kar gay, ku bal aamine, asaan ku tamgirro.
180	12.03	55.81	21.43	9.76	5.00	0.774	Min Herood dortu pa-ak, Yaaya leesiiji ɗo Herood ɗo bi ka Herodiyaad, daaciy ta siŋji ho ɗo gamin kuuk jookumo ŋa gintu-aku. Min Herood gintu pa-ak, ŋa ɗeetiig Yaaya, ŋu un̰jiig daŋaayne, ho ŋu un̰jiig daŋaayne.	*Herood kaak tala kaati ka Galile gay obit Herodiyaad, daaciy ta siŋji Pilip ho ŋa gin pey gamin kuuk jookum ku pey. Ɗo taar-at ko, Yaaya leesiiji dakina. Iŋ taar-ata oki, Herood bal cime kaay. Ŋa gin pey maan kaak jookumo, ŋa obig Yaaya daŋaayne.
181	9.18	51.28	18.42	5.41	1.39	1.000	Ka seener, ɗo bi ka koogin ku Ibraayim, gee okin̰co, ŋu koogin ku meen̰jiɗo. Buŋ kaaw aman: " Iŋ roŋji Isaaka kat, baan̰ yaa miine iŋ koogina ar kaak nu kaawiijiŋ. "	Kar gee okin̰co kuuk min tatte Ibraayim, daarin̰, ŋuur kooginayɗo kuuk taɓ. Ka seener, Buŋ kaawji ɗo Ibraayim aman: " Koogin kuuk nu kaawtu a naan̰ bere-ak, ŋuur asa min Isaaka. "
182	7.66	37.50	13.33	3.57	1.92	1.000	Kuŋ gay, kuuniyoŋ sellen̰ ɗo geemir ar Takko Buŋ, ŋaar sellen̰ ɗo geemir.	Iisa gaaytu pey aman: " Kuuniyoŋ sellen̰ ar Takko ka sellen̰.
183	15.59	70.00	31.03	14.29	3.70	0.846	Asaan iŋ n̰ume kaak nu n̰umtu iŋ Iisa Masi, gaanuun kaak asa min ɗo Ruwwin ta Buŋdi kaak bera goye ka gaasɗo imiliidu min ɗo gaanuun ka Muusa.	Ka seener, *gaanuun ka Ruwwin ta Buŋdi, ŋaar beraate goye kaak taɓ iŋ n̰ume kaak gi n̰umtu iŋ Iisa Masi ho ŋaa jiliite min gaanuun ka zunuubinnar ho min ɗo muuti.
184	11.45	42.11	22.22	5.88	3.12	1.000	Kar Iisa kaawtu pey aman: " Gin mappa sooɗ di, ŋa liya gel okin̰ji di. "	Dakoŋ rawtinno kaaw agunuw taat kaawa aman: " Gel sooɗ di gossaag kurgal dakina. "
185	35.24	76.92	50.00	27.27	20.00	0.926	Iisa ɗiyiiji aman: " Ucu, icig dariŋgiljiŋ ho jaawu! "	Iisa ɗiyiiji aman: " Diŋ ucu, maliyit argan̰ ho ɗeettu! "
186	27.23	53.03	29.23	20.31	17.46	1.000	Gem kol siŋtay, maan kaak pak gamin okin̰co-aŋ, dakoŋ togilenno: wala iŋ samaane, wala iŋ kiɗa, wala iŋ maan ka pey. Ya ku raka a kaawko yaa gine rakki di, illa taat rakki di yaa ooye. Kar ya ku raka a kaawko yaa ginenno gay, illa ya ku raka a Buŋ yaako ɗukume seriin ɗo kaƴko.	Gem kol siŋtay, naako kaawe maan rakki kaak kuu obe ɗo kaƴko: dakoŋ togilenno tak-tak, wala iŋ Buŋ, wala iŋ kiɗa, wala iŋ maan ka pey. Ya ku ooy sa ooyoŋ ho ya ku pooc sa poocoŋ. Paa kat, seriin ta Buŋdi obiikonno.
187	15.84	47.14	21.74	10.29	5.97	1.000	Ka seener, bere kaak Buŋ beriite maala-ak pakgig zunuubinna ku gem rakki di kuuk ictu nigin̰ji. Ka seener, seriin ta Buŋdi obiit seriin-at iŋ zunuubinna ku gem rakki di ho ɗo bi ka zunuubinna-ak ko, gee okin̰co idtu jot. Kar bere kaak Buŋ beriite maala-ak gay, ŋa imilinte min ɗo zunuubinna ku gee dakina ho ŋaate gininte gii goye iŋ botol ɗo uŋji.	Taloŋ kat maan kaak nige ka gem rakki iytu ho maan kaak barkin ta Buŋdi iytu! Ka seener, seriin taat oba gee astu ɗo duniiner iŋ nige ka gem rakki di ho ta obiig gee dakina. Kar barkin ta Buŋdi gay, iŋ nige kaak gee nigtu dakin-ak oki, ta iyaag gee dakina a ŋuu goye iŋ botol ɗo uŋji ka Buŋdi.
