Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
125	33.67	65.71	38.24	27.27	18.75	1.000	Ara tagun a kum mugumugu anun a taro Juda i balu iau lena, "Det ri, det ser emar nama kum kabang na malu. Pepetlai, det ser wan tomo nami?	Ra ara tagun a kum mugumugu i ting iau lena, "Osi det ri det emar nama kum kabang na malu, ma det wan tagai?"
126	37.20	69.49	43.10	29.82	21.43	1.000	A balu i lena, "Anung a Labino, u tasmani." Ra i watungi tang lena, "Tama i, a taro ri det wan gusun a kum lamlabino utna na ukisin ra det langolango, ma det ser gos mugu pas anundet a kum wakak na malu gusun a gapman a Labino."	A balu i lena, "Labino, ui ut u tasmani." Ra i watungi tang lena, "Det ri, a taro ra det sa laun sikot tagun a labino ngunungut ra i monong det, ma det sa gos kamkabang pas anundet a kum malu nama gapin a Barman na Sipsip.
127	37.06	70.00	44.07	31.03	21.05	0.983	I mo ra a kum mugano musano det tur una warkurai ina kiskis na king anun o God. A kiskis ra i kis una nun a rumu na etabor una kum mirum ma una waspi, det ser muri. Ikut a kiskis ra kura una kiskis na king, anun a minamarino i tur tomo nam det.	I mo ra, det ser tur sa numugu tan a kiskis na king anun o God, det papam toromi una nun a rumu na etabor una kum mirum ma a waspi. Ma o naro ra i kis una kiskis na king in pulus bat det nam anun a rumu na sel sur det in kis tomo nami.
128	26.73	66.67	34.62	24.00	16.67	0.862	A taro ka det murak ma ka det muruk melet mo. In matanas ken dekdek melet det ra det tamtama tokodos ma ka det mulaot.	Ka det in murak, ma ka det in muruk melet mo. In matanas ken sa det, ma katu utna ra i mararong doko kai in tun det.
129	39.69	71.11	50.00	32.56	21.43	1.000	uni a Labino, i ra i kis epotor una kiskis na king, in etabor det ma in ben pas det sur a kum tius na danim na nilaun. Ikut o God in woro ui a kum lurlur na matan det."	Uni a Barman na Sipsip ra i kis epotor una kiskis na king, i anundet a tene tamtamabat. In mugu det sur a kum matmatano danim na nilaun. Ma o God in wus ru a kum lurlur na matandet rop."
130	4.01	37.14	5.88	1.52	0.78	1.000	Uniutra o Iesu i palos a kum dekdek na utna na ukisin nama labino ululeng una langit, ra i kis sapat netes una langit ma a du bung ra a pinino i mat.	A Barman na Sipsip i papok ru a ururop na bulit tagun a wonom mawit na bulit, ra sapat una langit kalako ugaia elar nama tulu noino minit.
131	25.74	45.65	28.89	20.45	16.28	1.000	A tama a wonom mawit na ensel, ra di pitar tar a wonom mawit na dino torom det. Ra a taro det tur una mugano matmatano anun o God. Ra a ensel i pitar tar a wonom mawit na dino torom det.	Ra a tama a wonom mawit na ensel ra det ser tur numugu tan o God, ma di pitar tar a wonom mawit nin tuwuru tandet.
132	26.60	74.67	39.19	20.55	16.67	0.841	A ensel i wanpat ra i wanpat nisan a kabulu na tuntun etabor. I dat pas ara gol ra di tun a utna ra i sangsangnain wakak uni, ma di pitar tar a labino utna ra i sangsangnain wakak uni, sur in ubek tomo nama kum niaring anun a kum tene tokodos sur a kabulu na tuntun etabor, ra di sa pam tari nama gol una kabulu na tuntun etabor.	Ara ensel bulung i wanpat i tur taru nisan a kabulu na tuntun etabor. I pam pas a kap na gol, ra di ser tun a insens uni, a paura ra a misino i sangnain wakak. Di pitar a labino insens tano, ma i tuni sur a etabor. I ubek tomo i nama kum niaring anun a taro rop anun o God una kabulu na tuntun etabor, ra di pami nama gol, sa numugu tan a kiskis na king.
133	13.54	39.29	18.52	11.54	4.00	1.000	A kum lamlabino utna ra i sangnain wakak det ma a kum niaring anun a kum tene nurnur, det wanpat una kum ensel torom o God.	In nimis ina insens tomo nama kum niaring anun a taro anun o God i wan gusun a laman a ensel usapat umatan o God.
134	27.05	56.60	36.54	21.57	12.00	1.000	Uniutra a ensel i ser wan pirso gusun a kap, ra i ubukus pasi namin labino sungun una kabulu na tuntun etabor. Ra i woro pirso tari una piso. A kum pinpinin det, ma a kum nalngan a kum, a kum meme ma a guri det wanpat.	Numur a ensel i ubukus melet pas a kap nama sungun tagun a kabulu na tuntun etabor, ra i woro pirso tari netes una rakrakon bual. A pungpugur, a rurung, in nememe ma a guri det wanpat.
135	24.20	51.52	34.38	19.35	10.00	1.000	Ma a wonom mawit na ensel, ra a taro ra det rakon pas a wonom mawit na dino ra det waninar, det sa waninar sur det in kis tomo nami.	Numur a wonom mawit na ensel ra det pam a wonom mawit nin tuwuru det waninar sur det in wup det.
136	16.93	67.19	38.10	17.74	4.92	0.779	Numur a mugano ensel i wanpat, ra a wat na sisio i wanpat, ma a sungun ra di sa epak pas nama gap, i puku pirso elar namin bato nin upiso. A sungun ra i tun ru a tulu dino una rakrakon bual, ma a tulu dino una turturkibin ina kum wewegua, ma a kum wewegua rop.	A mugano ensel i wup anun in tuwuru, ra a bato na ais i wanpat tomo nama sungun ra di sa pam tomo tari nama gap, ma di woro pirso tari netes una rakrakon bual. Ara kukur tagun a tulu dino tagun a rakrakon bual i kunabor rop. Ara kukur tagun a tulu dino tagun a kum duwai i kunabor rop, ma a kum wuliso rop kai ra i lubung, i kunabor rop.
137	24.35	64.52	43.33	27.59	21.43	0.679	Ma a manru na ensel i wanpat kisin, ra i elar nama labino tangai ra i wan ma ke ngara. Ma a tulu pakano i elar nama gap.	A manru na ensel i wup anun in tuwuru, ra ara utna i elar nama labino tangai ra i kunabor, di woro i usa utasi. Ara kukur tagun a tulu dino tagun a tasi i keles sur a gap.
138	4.46	51.85	7.69	2.00	1.04	0.831	ra i sa mat pas a mantul na dino ra i laun una tasi, ma a mantul na dino ra i iru una kum sip.	Ara kukur tagun a tulu dino tagun a kum utna ra det laun sa utasi det mat, ma ara kukur tagun a tulu dino tagun a kum sip det iru.
139	5.62	57.78	27.27	1.16	0.60	0.978	Uniutra a tulu ensel i wanpat kisin, ma a labino nangnang i puku pirso tagisapat una langit. I kisin doko elar namin lorino, ra i puku pirso una tulu du tasi una kum danim, ma una kum danim na danim.	A mantul na ensel i wup anun in tuwuru ra in labino nangnang ra i kunabor elar namin nusulu, i puku tagisapat una bakut. I puku netes un ara kukur tagun a tulu dino tagun a kum danim ma a kum matmatano danim.
140	25.63	56.25	29.79	19.57	15.56	0.959	ma a nangnang i watungi lena, "A Makmakino mulus." Ma a tulu dino a tulu dino tagun a kum danim ra, ke maut doko. Ma a susut na taro kai det mat kut una danim, uni di ukis tari mulus.	A risan in nangnang ra i Mapak Laulau. Ma ara kukur tagun a tulu dino tagun a kum danim i mapak laulau. Ra a susut na taro ra det inum tagun a kum danim ra, det mat, uni a kum danim ra i mapak laulau.
141	5.65	40.00	11.59	2.94	0.75	1.000	Uniutra a mantul na ensel i wanpat, ra a mantul na pinino i matanas ma a mantul na pinino i matanas, ma a mantul na pinino i matanas ma a mantul na pinino i matanas. A mantul na pinino i talapor una dumirum. Ra una bung ra, a mantul na pinino i talapor, ma lenkutkai ra una mirum, ka det ser matanas.	A manwat na ensel i wup anun in tuwuru, ra di rapus ara kukur tagun a tulu dino tagun in matanas, a kalang ma a kum nangnang. Ra ara kukur tagun a tulu dino tagun det i dumirum. Ra kalako talapor un ara kukur tagun a tulu dino tagun arara bung na mirum ma arara bung na waspi kai.
142	31.70	56.94	36.62	25.71	18.84	1.000	A tama a taro, ra a longoro a nuknuk doko un ara taro, kura i wanpat epotor una langit, ma i kakabo namin labino walngano lena, "In laulau doko torom a taro una rakrakon bual, in laulau doko torom det ra det kis una rakrakon bual, sur detul in nalngan a tulu tamon anun a tulu ensel ra detul in kis tomo nami."	Ra a tamtama, a longoro a manigulai ra i ro sapat una maino i kakabo namin labino walngano lena, "In laulau! In laulau! In laulau torom det ra det kis una rakrakon bual, kibino un asau ra milau in nanpat, ra a tulu ensel detul in wup anundetul a tulin tuwuru."
143	13.20	56.00	26.53	10.42	2.13	0.980	Ra a kunur na ensel i wan barato i, ra a tama pas ara nangnang ra i puku pirso tagisapat una langit nin upiso. Ma a labino tung ra a ensel i pitar tar a kis taru uni, i labo taun a tung ra i mat.	A limo nami, a ensel ra i wup anun in tuwuru, ra a tama in nangnang ra i sa puku pirso taru tagisapat una bakut ma i sa puku taru netes una rakrakon bual. Di pitar tar a ki tano tagun in labino tung ra katu tuktukino.
144	7.01	40.68	18.97	3.51	0.89	1.000	A labino tung i papos saro tari una labino tung, ma a tupunuk in tubul pat melet gusun a labino tung, elar nama labino tung ra a labino tung kura uni. Una kum lamlabino tung ra, a suan ma a kikino i dumirum una kum lamlabino tung ra i wanpat una kum lamlabino tung.	Ra i papos in labino tung ra, in nimis i tur pat taguni, elar namin nimis tagun a labino sungun ra i karangop doko. Ma in matanas ma a bakut i dumirum namin nimis tagun in labino tung ra.
145	28.05	52.38	29.27	22.50	17.95	1.000	A kum rumu na etabor det sa wanpat tagitiro iai, sur det in kis una rakrakon bual. Ikut, o God i sa pitar tar a dekdek tandet, elar nama kum rumu ra det kis una rakrakon bual.	A kum ko det wan pirso tagun in nimis ra, ma det kis una rakrakon bual, ma di pitar tar a dekdek tandet, elar nama dekdekin a kum bukalo.
146	27.03	50.98	32.00	22.45	14.58	1.000	Ma di sa inanos mugu tar det sur gong det ban laulau a kum wuliso una rakrakon bual. Ra tu utna ra in nanpat utmakai, o in nanai ino, det in ban laulau ara taro ra katu ukinalong anun o God kura un tu kisapi na rumu.	Di len tandet lena gong det ban laulau a wuliso una rakrakon bual, ma a kum duwai kai. Det in ban laulau det kut ra katu ukinalong anun o God una kum masarindet.
147	43.86	70.83	48.94	36.96	28.89	1.000	Ikut awu sur di pitar tar det sur det in um doko a kum aposel, sur det in ukadik det kut a limo na kalang. Ikut anundet a kum ngunungut i elar kut nama kum ngunungut una kukur rumu ra i ser wanpat a taro.	Awu sur di pitar tar a dekdek tandet sur det in um doko det, awu, sur det in ukadik det kut a limo na kalang. Ma anundet a ukadik in elar nama ngunungut ina bukalo ra i bir a taro.
148	33.66	74.36	47.37	29.73	16.67	0.926	A ramano kum bung ra, a taro det sisio sur a minat, ikut ka det sio pasi. Det nem na mat sur det in mat, ma a minat in kalabor eno pas gusun det.	Una kum bung ra, a susut na taro det in sisio sur a minat in nanpat un det, ikut ka det in mat. Det in nemi sur det in mat, ikut a minat in walip det kut.
149	25.09	76.09	46.67	25.00	11.63	0.787	Ikut a malalar anun a kum rumu i elar nama kum os, ra di sa waninar det sur a inaim. Di ukatutur a kum musano kut nama gol, elar nama lorindet, ma a matan det i elar nama matan a taro.	A kum ko ra, det tamtama elar nama kum os ra di sa waninar tar det sur a inaim. Una lorindet, a kum utna i elar nama kum kukup na king ra i tamtama elar nami ra di pami nama gol, ma a kum masarindet i elar nama masarin a kum mulusino.
150	28.53	57.14	38.24	24.24	12.50	1.000	A iwu na lorindet i ser elar nama iwu na lorindet anun a wardain, ikut a kum lamlabino mararong i elar nama kum lamlabino ngunungut ra i ser wanpat una kum lamlabino ngunungut.	A iwu na lorindet i walos elar nama iwu na lorin a wardain, ma a kum loklokon det i elar nama kum loklokon a kum laion.
151	11.08	62.50	29.79	6.52	2.22	0.864	Una kum kisapi ra i ser wanpat elar nama kum sen, i elar nama kum sen. Ma a wungu ino i talara elar nama kum kisapi ra a susut na os kura uni, ra a kum tene inaim det kalabor sur det in tamtamabati.	Di ubek bat a kum romrobon det nama kum utna ra i tamtama elar nama du pino aen ra a tene inaim i ubek bat a romrobono nami. A wungu ina kum mebendet i elar nama wungu ina susut na karis ma a susut na os ra det kalabor lakit sur a inaim.
152	20.54	45.76	27.59	15.79	8.93	1.000	Ikut a wakak na du bung i elar nama kum wakak na piso, ra di pami nama kum wakak na piso, ma a kum utna ra di pami ubalan a kum wakak na piso. Ma a dekdekin a taro kura una du bung sur det in ban laulau a taro gusun a limo na kalang.	A kum kurundet i elar nama kurun a kum bukalo ma a minibirin det i elar nama minibirin a kum bukalo. Ma a dekdek i kis una kurundet sur det in ban laulau a taro nami una limo na kalang.
153	7.42	47.50	17.95	2.63	1.35	1.000	A ensel anun a labino tung ra i wasiso na mat, i king torom det. Di watung a risano nama wasiso Ibru lena, "abidon," ma a wasiso Grik lena, "Apolion."	A ensel tagun in labino tung ra katu tuktukino, i ra anundet a king. Di watungi o Abadon una wasiso Ibru, ma o Apolion una wasiso Grik.
154	26.76	46.67	28.57	23.08	16.67	1.000	I sa rop a mugano Kinadik, aru Kinadik ra der in nanpat numur.	I sa rop a mugano ukadik. Aru ukadik mukut kura utmakai.
155	14.15	73.33	36.36	16.28	7.14	0.600	Ra a wonom mawit na ensel i wanpat kisin, ma a longoro in nalngan ara i kis una wat na rumu na etabor ra a etabor ra di sa pam tari nama gol. Ma i tur una mugano etabor anun o God.	A wonom nami, a ensel ra, i wup anun in tuwuru, ra a longoro in nalngan ara i wanpat tagun a wat na utna, ra i tamtama elar nama wat na kom, ra i tur netes una wat na tuktuk ina kabulu na tuntun etabor. A kabulu ra, di pami nama gol, ma i tur numugu tan o God.
156	40.77	56.52	44.44	36.36	30.23	1.000	Ra i watungi tan a ensel anun a wonom mawit na dino ra i dat pas a nubual kalako taro uni lena, "Un palos ru a wat na ensel ra di sa ker tari una labino danim, a risano o Epraet."	In nalngan ara i watungi tan a ensel ra lena, "Un palos ru a wat na ensel ra di sa ker ukai tar det, una labino danim Iupretis."
157	41.00	86.05	59.52	39.02	22.50	0.890	Di palos ru a wat na ensel, sur a taro ra det sa waninar sur a du bung, a bung, a kalang, ma a kum bung, sur det in um doko a tulu dino a taro rop.	A wat na ensel ra, di sa waninar tar det sur a du bung ri, a bung, a kalang ma a kilalo ri. Di palos ru det, sur det in um doko ara kukur tagun a tulu dino tagun a taro rop.
158	19.26	40.82	20.83	14.89	10.87	1.000	A kum tene inaim ra det kis una kum os, di luk tomo det elar nama kum tene inaim ra di ulabo pas aru noino rip na mar ma aru noino rip na mar. A longoro i lena a kum sibo na taro det sa mar.	A niluluk ina taro na inaim ra det kis una kum os det elar nam aru mar na milien rop. A longoro i lenra.
159	9.66	56.32	22.09	5.88	1.19	1.000	A tama a kum os rop, ra a taro det kis un det una tamtama. A pinindet i elar nama pinindet, ra a pinindet i tamtama elar nama kum nutnutunu, ma a wat i ser busu ma a pinindet i mat. A kabo los a kum os rop ra det ser kis una kum lirop, i tamtama elar nama kum lamlabino wino. A sungun, a kum kikindet ma a kum kikindet i ser wanpat una wanan a wano.	Una nung a tamtama, a kum os ma det ra det kis netes un det, det tamtama lenri: A kum utna ra det ubek bat a kum romrobon det nami, i merek elar nama sungun, i bulu ma i lupu elar nama salfa. A lorin a kum os det elar nama lorin a kum laion. A sungun, in nimis ma a salfa detul pirso tagun a kum wandet.
160	10.78	52.38	26.83	7.50	1.28	1.000	"Una tulu kankan ri, detul ser um doko a tulu dino sur a taro rop, elar nama sungun, a kum ngunungut, ma a salfa, ra a taro detul wanpat torom det una wanan a taro.	Ara kukur tagun a tulu dino tagun a taro rop det iru una tulu laulau na ukadik ri, a sungun, in nimis ma a salfa ra detul pirso tagun a kum wandet.
161	22.02	50.00	26.53	16.67	10.64	1.000	Uni a dekdekin a kum os gusun det i wanpat una wanan a taro, ma a kum tupunuk det i puku, uni a kum tupunuk det i elar nama kum sui. Ra det ubek a lorindet un det ra i ser ban laulau anundet a nilaun.	A dekdekin a kum os i kis una kum wandet ma a kum kurundet. A kum kurundet i elar nama kum sui, ma a kum lorin a kum sui det in ukadik a taro.
162	35.22	69.41	42.86	26.51	19.51	1.000	A taro di um doko ru det una kum laulau na mamaut ri, ikut ka det nukpukus gusun a kum pinapam na lamandet, ma ka det in lotu torom a kum laulau na nion ma a kum torotoro na taro. Det pam a kum laulau na nion nama gol, a silwa, a gomom, a wat ma a kum duwai, ikut ka det tama lele i, ma ka det longoro lele i, ma ka det wan.	Ma a taro ra a laulau na ukadik ri ke um doko det, ka det nukpukus gusun a kum toktok ra det pami nama lamandet. Ka det mana gusun a lotu torom a kum laulau na nion ma a kum torotoro na god ra di pam a malalarindet nama gol, a silwa, a bras, a wat, o a nuduwai. A kum malalar ra ka det tamtama, ka det longoro ma ka det wanan.
163	22.23	63.89	28.57	14.71	9.09	1.000	Ma ka det nukpukus gusun anundet a kum um doko a taro, ma gusun anundet a kum sangsagor, ma gusun anundet a kum petutna na pamuk, ma gusun anundet a kum wolong.	Ma ka det nukpukus kai gusun a um doko a taro, a sangsagor, a kum pamuk na petutna ma a wolong.
164	10.14	60.78	28.00	8.16	1.04	0.925	A tama melet a dekdek na ensel i wan pirso, ra i wan pirso tagisapat una langit i sa emar pas nama bakut. A nemnem i wanpat una iwu na lorino, a matansako i elar nama matansako, ma a matansako i elar nama papalos na sungun.	Numur a tama ara dekdek na ensel bulung i wan pirso nanan tagisapat una langit. I emar nama bakut, ma in nongogol i kis lao taru netes unin lorino. In masarino i elar namin matanas, ma aru kikino i elar nama sungun ra i kunabor toto elar nama ru pos.
165	27.17	60.53	32.43	19.44	14.29	1.000	I ukinalong a nat na buk ra i milet melet usapat una lamano, ra a kikino una papor sot na lamandetul i wanpat tiro usapat una tasi, ma a kair ra i wanpat tiro upiso.	I pam pas a nat na buk ra di ser puli, kura i papos una lamano. I utur tar a sot na kikino netes una tasi, ma a kair na kikino una piso.
166	23.01	73.08	48.00	25.00	4.35	0.926	I kabo tomo nama labino walngano, elar nama leon ra i woiwoi. Ra i kukukuk, a wonom mawit na pinino det wasiso.	Ra i kukukuk namin labino walngano, i elar namin nalngan a laion. Ra i kakabo, a walngan a wonom mawit na pungpugur det wasiso.
167	35.32	60.94	41.27	29.03	21.31	1.000	A wonom mawit na sisio det wasiso tomo nama walos na taro, ra a nem doko i sur an tumtumus ri an tumtumus uni. Ra a longoro in nalngan ara tagisapat una langit i watungi lena, 'Un tamtamabat a kum utna ri. A wonom mawit na sisio det sa watung tari.' Ra gong u tumus ukai det.	Ra a wonom mawit na pungpugur det sa wasiso rop pas, a ling na tumtumus, ikut a longoro in nalngan ara tagisapat una langit i watungi lena, "Gong u tumus ukai a kum wasiso ra a wonom mawit na pungpugur det sa watung tari, un pidik bati kut."
168	46.45	71.43	55.56	42.31	32.00	0.965	"A ensel ra a tama i ra i tur taru nago utamon ma nago utamon, i tulu ru a sot na lamano usapat una langit.	Ra a ensel ra a tama tari ra i tur taru netes una tasi ma una piso, i tulsu toto a sot na lamano usapat una langit.
169	43.30	77.78	66.04	51.92	43.14	0.744	Ra i liliman taru torom o naro ra in laun melet, ma a kum utna rop taginin una langit, a rakrakon bual ma a kum utna rop ra det kis uni, ma a tasi ma a kum utna rop kai. I watungi lena, 'Katu kilalo melet mo.'	Ma i liliman nam o naro ra i laun tukum, ken rop ma ken rop, ra i ukis a bakut ma a kum utna rop ra det kis uni, a rakrakon bual ma a kum utna rop ra det kis uni, ma a tasi ma a kum utna rop ra det kis uni, ma i watungi lena, "Ka din balbalon melet mo.
170	25.89	47.89	31.43	20.29	14.71	1.000	Ra i waninar a kum bung ra a kum tene inaim anun a kum tene inaim anun a kum ensel, sur in kis tomo sur din pam sot pas a kum tene tamtamabat tagun a rumu na etabor. A utna ri, i wanpat a kum tene tamtamabat anun o God, elar nama Wakak na Wasiso ra i inanos anun a kum tultul, a kum poropet.	Una bung ra a ururop na ensel tagun a wonom mawit in ling sur in wup anun in tuwuru, din pam sot pas a utna na pidik anun o God, elar nami ra i sa watung tari tan anun a kum tultul, a kum poropet."
171	30.68	76.60	45.65	28.89	15.91	0.862	In nalngan ara, ra a longoro i tagisapat una langit, i watungi tang lena, 'Un nan ma un los pas a buk ra i palos ru a wasiso na ensel una piso. Osi ra i wanpat una tasi ma tiro upiso.'	Numur in nalngan ara, ra a sa longoro tari tagisapat una langit i wasiso melet torom iau, i watungi lena, "Un nan ma un los pas a buk, ra kura i papos taru una laman a ensel ra i tur taru netes una tasi ma una piso."
172	30.31	53.45	31.58	25.00	20.00	1.000	Ra a wan torom a ensel, ra a saring iau sur a nat na buk. Ma i watungi tang lena, 'Un los pasi ma un pitari torom iau. A balam na mapak i kis uni, ma in kilangi kai a barman na lamlabino top, elar namin nokoto na lamlabino top.'	Ra a wan torom a ensel, ra a saringi sur in pitar tar a nat na buk tang, ra di ser puli. Ma i watungi tang lena, "Los pasi, ra un nani. In mapak tiro ubalam, ikut una wam in namnamin elar nama polono tatos."
173	21.25	55.32	26.09	15.56	9.09	1.000	"Uniutra, a los pas ara nat na buk tagun a warkurai anun a ensel, ra a wani. Ma una wangon, i elar namin nabato na lamano ra i kilangi. Ra a wan a pinino, i ukis in balang."	Ra a los pas a nat na buk gusun a laman a ensel, ra a wani. Una wang i namnamin elar nama polono tatos, ikut, ra a konomi, i mapak nin ubalang.
174	33.96	69.05	39.02	27.50	17.95	1.000	Ra det watungi tang lena, "Ui a poropet, un inanos met una susut na kabotaro anun o God, ma a susut na taro kuri ut det, ma a kum wasiso ma a susut na king."	Ma di watungi tang lena, "Un wasiso na poropet melet una susut na taro tagun a kum tamon, tagun a kum gapman, ma tagun a wur ngas na wasiso, ma a susut na king."
175	24.54	44.78	28.79	20.00	14.06	1.000	A susut na dino mo, di sa takun tar a dekdek na wuwu elar namin nutung na rumu na etabor, elar nama labino rumu na etabor anun o God. Ara i watungi lenri, 'Un katutur, ma un lar a rumu na etabor anun o God nama kabulu na tuntun etabor, ma det ra det ser lotu torom o God.'	Di pitar tar in kakaul tang, elar namin nanai ra di ser mak nami, ma di inanos iau lena, "Un nan ma un mak a rumu na etabor anun o God, ma a kabulu na tuntun etabor, ma un luk det ra det ser lotu tiro iai.
176	45.57	69.64	52.73	38.89	30.19	1.000	Un madek ru a rumu na etabor una rumu na etabor, ma gong u nemi, uni di sa pitar tari torom a taro ra awu sur a taro Juda. Uni a taro ra, det in pas wat na noino ma aru kalang tagun a tamon ra di um doko i."	Ikut un madek ru a dino nago upiso nisan a rumu na etabor, gong u maki. Uni di sa pitar tari torom a taro ra awu sur a taro anun o God, ra det in pas tataun a tamon anun o God elar nama wat na noino ma aru kalang.
177	34.82	68.18	44.19	28.57	17.07	1.000	Ma an pitar anung aru tene wasiso talapor una lingmulus na wasiso, ma der in wasiso na poropet ara arip nama ru mar ma a wonom na noino bung. Ma der in emar nama kum malu na etabor torom o God.	Ma an pitar tar a dekdek tan anung aru tene wasiso puaso un iau. Der in emar namin namalu na tobo, ma der in wasiso na poropet pas ara arip ma aru mar ma wonom na noino bung."
178	16.74	59.26	30.77	12.00	4.17	0.964	Aru duwai na oliw ma aru tur na lamlabino purpuruon der. Tiro iai der tur una mugano tamtamabat anun a Labino, una rakrakon bual.	Aru tene wasiso puaso ri, der arin nanai na oliw ma aru turtur na lam, ra der tur umatan a Labino anun a rakrakon bual.
179	46.39	68.75	55.32	39.13	31.11	1.000	Ra taio i nemi sur in ban laulau der, a sungun in nanpat gusun a wander, ma in nangon ru anunder a kum ebar. Ma ra taio i nemi sur in ban laulau der, a warkurai torom der in um doko i lenra.	Ra taio i nemi sur in ban laulau der, a sungun in nanpat tagun a wander ma in tun ru anunder a kum ebar. Ra taio i nem na ban laulau der in iru lenra.
180	16.06	53.57	22.89	10.98	4.94	1.000	Der rakon pas a matanitu tagisapat una langit, sur gong i bato una nundet a kum bung anun a kum poropet ra anundat a wasiso uni. Ma der rakon a matanitu tagun a kum danim sur der in pukus a kum du bung sur der in pam a kum utna sur der in pam a kum utna ri, sur der in gos a gap kut, ma sur der in ukadik a kum tamon una kum bung ra der nemi.	Aru musano ri der utur ukai a dekdek, sur der in turbat a bakut, sur gong a bato i puku una du bung ra der wasiso na poropet. Der utur ukai a dekdek, sur der in keles a kum danim sur a gap, ma der in rapus a rakrakon bual nama wur ngas na ukadik rop, una iso du bung ra der nemi.
181	26.06	65.00	38.46	18.42	13.51	0.928	Ikut, ra der sa wasiso rop pas anunder a lingmulus, a wewegua ra i wanpat gusun a labino tung, in pam a inaim torom der, ma in winim pas der ma in um doko der.	Ra der sa urop ru anunder a wasiso puaso, a kuabor na wewegua ra in nan toto gusun in labino tung ra katu tuktukino, in waim tomo nam der. In winim pas der ma in um doko ru der.
182	20.09	48.78	27.50	15.38	7.89	1.000	"A minat der in inep una kisapi tagun a tamon ra di watungi nama wasiso elelar torom a taro Sodom ma o Ijip, ra o God i sa sak wat tar anunder a Labino unin nanai kutus uni.	Ma a minatinder in inep kut una kisapi ina labino tamon di watung larlari nam o Sodom ma o Ijip, a tamon ra di sak wati kai anunder a Labino iai.
183	27.91	71.70	42.31	21.57	10.00	0.981	A ramano taro tagun a kum kabotaro, a kum kamkabo taro, ma a kum ususer tagun a kum gapman, det tamtama tokodos sur a minat in tulu bung tomo nama wur ngas na minat. Ma ka det in mulaot ru der sur din por ru a minat der.	Ma a taro tagun a kum tamon rop, tagun a kum kamkabo taro rop, tagun a wur ngas na wasiso rop, ma tagun a kum gapman rop, det in tama a minatin der a tulu bung ma a kukur, ma ka det in mulaot sur din por der.
184	25.57	65.91	34.88	19.05	9.76	1.000	A taro ra det kis una rakrakon bual der gas doko un der, ma det kankan doko. Ma det tulu ru aru poropet ri, ra der ukadik a taro una rakrakon bual, sur det in etabor etetalai torom der.	Ma a taro tagun a rakrakon bual det in gas kut un asau ra di pami un der, det in ese anundet a gasgas nama etabor etetalai torom det, uni aru poropet ri der ukadik a taro una rakrakon bual.
185	12.88	54.55	27.78	9.43	1.92	1.000	Ra i sa rop a tulu bung nama du bung nama nginara, a niono na nilaun i kis un der, ra o God i kis tomo nam der, ma der tur taru una kum kikinder. Ra a labino nginara i wan sur a taro ra det sa tama tar der.	Ikut numur tan a tulu bung ma a kukur, o God i wup tar a wuwu na nilaun un der. Ra der laun ma der tur, ma a labino nginara i los det ra det tama der.
186	36.65	70.21	43.48	28.89	20.45	1.000	Ra der sa longoro a labino walngandet ra i wan pirso tagisapat una langit, ma i watungi tander lena, "Mur in nanpat urin." Ra der sa wan toto usapat una langit, ma anunder a kum ebar det sa tama tari.	Ra der longoro in labino walngan ara tagisapat una langit i watungi lena, "Mur in nan toto urin." Ma der wan toto una bakut usapat una langit, ma anunder a kum ebar det tama der.
187	37.34	68.97	45.61	32.14	23.64	0.950	Una du bung ut ra, a guri in nanpat, ra a noino nat na ususer tagun a tamon ra i toropo, ma a wonom mawit na arip na musano det iru una guri ra. Ra a kum tene nurnur rop det ngara, ma det watung ulabo pas o God sapat una langit.	Una du bung ut ra, a labino guri i wanpat. Ma ara kukur tagun ara noino dino tagun a labino tamon ra i terege. A wonom mawit na arip na taro det mat, ma det ra det laun sikot det ngara doko, ma det watung ulabo pas o God ra i kis sapat una langit.
188	8.60	30.00	13.79	7.14	1.85	1.000	A manru na maut a kum Tene Tokodos na Nion i sa rop, ma i tama i ra a tulu Tene Tokodos na Nion i wan lakit urin.	A manru na ukadik i sa rop. A mantul na ukadik milau in nanpat.
189	11.26	65.38	29.41	12.00	4.08	0.643	Uniutra a manru na ensel i wanpat senene, ma di longoro a labino walngandet una kum kisapi sapat una langit lena, "Di sa pitar tar anundat a Labino ma anun a Karisito, una matanitu taginin una rakrakon bual." Ra a king in pam a warkurai.	A ururop tagun a wonom mawit na ensel i wup anun in tuwuru, ra a susut na labino walngan a taro sapat una langit det watungi lena, "A gapman tagun a rakrakon bual i sa tupukus sur a matanitu mo anun anundat a Labino ma anun o Karisito. O Karisito anun a Labino. Ma anundat a Labino in kis na king tukum, ken rop ma ken rop."
190	51.29	73.33	56.82	46.51	35.71	1.000	Aru noino ma a wat na mugumugu anun a taro na lotu, ra det kis una nundet a kum kiskis na king sa numugu tan o God, det puku piso una piso ma det lotu torom o God. Det watungi lena,	Aru noino ma wat na mugumugu ra det kis una anundet a kum kiskis na king sa numugu tan o God, det puku nama urur, a masarindet unago upiso, ma det lotu torom o God.
