Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
128	14.77	58.62	25.00	11.11	3.85	0.933	A taro ka det murak ma ka det muruk melet mo. Ka met in wasiso melet mo torom det ra det tamtama tokodos ma det in sisio.	Ka det in murak, ma ka det in muruk melet mo. In matanas ken sa det, ma katu utna ra i mararong doko kai in tun det.
129	37.76	72.09	47.62	31.71	22.50	0.955	uni a Labino, i ra i kis epotor una kiskis na king, in etabor det ma in ben pas det torom a kum tius na danim na nilaun. Ikut o God in woro ui a kum lurlur na matandet.	Uni a Barman na Sipsip ra i kis epotor una kiskis na king, i anundet a tene tamtamabat. In mugu det sur a kum matmatano danim na nilaun. Ma o God in wus ru a kum lurlur na matandet rop."
130	4.37	35.48	6.67	1.72	0.89	1.000	Uniutra i palos pas a kobot raut na ukinalong gusun a minat, ra i kis sapat netes una langit, ma a du bung i dekdek ra i toptop.	A Barman na Sipsip i papok ru a ururop na bulit tagun a wonom mawit na bulit, ra sapat una langit kalako ugaia elar nama tulu noino minit.
131	57.44	78.57	62.96	50.00	44.00	1.000	A tama a wonom mawit na ensel, ra det tur una mugano masarin o God, ma di pitar tar a wonom mawit na dino tandet.	Ra a tama a wonom mawit na ensel ra det ser tur numugu tan o God, ma di pitar tar a wonom mawit nin tuwuru tandet.
132	23.78	76.71	40.28	18.31	12.86	0.814	A ensel i wanpat ra i tur epotor nisan a kabulu na tuntun etabor. I dat pas ara gol ra di tun a utna ra i sangsangnain wakak uni, ma di pitar tar a labino utna ra i sangsangnain wakak uni, sur in ubek tomo nama kum niaring anun a kum tene nurnur, una kabulu na tuntun etabor. Di pam tari nama gol una kabulu na king.	Ara ensel bulung i wanpat i tur taru nisan a kabulu na tuntun etabor. I pam pas a kap na gol, ra di ser tun a insens uni, a paura ra a misino i sangnain wakak. Di pitar a labino insens tano, ma i tuni sur a etabor. I ubek tomo i nama kum niaring anun a taro rop anun o God una kabulu na tuntun etabor, ra di pami nama gol, sa numugu tan a kiskis na king.
133	13.54	39.29	18.52	11.54	4.00	1.000	A kum lamlabino utna ra i sangnain wakak det ma a kum niaring anun a kum tene nurnur, det wanpat una kum ensel torom o God.	In nimis ina insens tomo nama kum niaring anun a taro anun o God i wan gusun a laman a ensel usapat umatan o God.
134	23.96	62.50	40.43	19.57	6.67	1.000	Ra a ensel i ser waninar pas a kap, ra i ubukus pasi nama sungun una kabulu na tuntun etabor. I woro pirso tari una piso. A kum pipis ma a kum nalngan ara taro, ma a kum meme nama guri det wanpat.	Numur a ensel i ubukus melet pas a kap nama sungun tagun a kabulu na tuntun etabor, ra i woro pirso tari netes una rakrakon bual. A pungpugur, a rurung, in nememe ma a guri det wanpat.
135	27.91	53.12	35.48	23.33	13.79	1.000	Ma a wonom mawit na ensel, ra det ra det rakon pas a wonom mawit na dino ra det waninar, det waninar sur det in nubual kalako taro uni.	Numur a wonom mawit na ensel ra det pam a wonom mawit nin tuwuru det waninar sur det in wup det.
136	12.91	62.50	28.57	12.90	3.28	0.779	A mugano ensel i wanpat kisin, ma a wat in papam ma a sungun ra di sa suano i. Di sa puku pirso taru elar nama bato sur a piso. Ra a sungun i tun ru a tulu dino una rakrakon bual, ma a tulu dino una turturkibin ina sungun, ma a tulu dino una kum ululeng rop.	A mugano ensel i wup anun in tuwuru, ra a bato na ais i wanpat tomo nama sungun ra di sa pam tomo tari nama gap, ma di woro pirso tari netes una rakrakon bual. Ara kukur tagun a tulu dino tagun a rakrakon bual i kunabor rop. Ara kukur tagun a tulu dino tagun a kum duwai i kunabor rop, ma a kum wuliso rop kai ra i lubung, i kunabor rop.
137	25.65	68.75	45.16	26.67	20.69	0.709	Ma a manru na ensel i wanpat kisin, ra i elar nama labino tangai ra i waninar sur a labino sungun. Ma a tulu pakano i elar nama gap.	A manru na ensel i wup anun in tuwuru, ra ara utna i elar nama labino tangai ra i kunabor, di woro i usa utasi. Ara kukur tagun a tulu dino tagun a tasi i keles sur a gap.
138	13.83	51.72	25.00	11.11	3.85	0.902	ra i mat pas a mantul na pakano gusun a kum utna ra i laun uni, ma a mantul na pakano gusun a kum sip i iru.	Ara kukur tagun a tulu dino tagun a kum utna ra det laun sa utasi det mat, ma ara kukur tagun a tulu dino tagun a kum sip det iru.
139	5.62	59.09	27.91	1.19	0.61	0.956	Uniutra a tulu ensel i wanpat kisin, ma a labino nangnang i puku pirso tagisapat una langit. I kisin elar namin lorino, ra i puku pirso una tulu du tasi una kum danim, ma una kum danim na danim.	A mantul na ensel i wup anun in tuwuru ra in labino nangnang ra i kunabor elar namin nusulu, i puku tagisapat una bakut. I puku netes un ara kukur tagun a tulu dino tagun a kum danim ma a kum matmatano danim.
140	11.48	51.06	21.74	8.89	2.27	0.938	Ma a nangnang i watungi kai lena, "A Tene Ulaun, a Tene Ulaun," ma a tulu dino melet una kum danim i loklokron kut. Ma a susut na taro det mat una danim, uni di sa ubek tari mulus.	A risan in nangnang ra i Mapak Laulau. Ma ara kukur tagun a tulu dino tagun a kum danim i mapak laulau. Ra a susut na taro ra det inum tagun a kum danim ra, det mat, uni a kum danim ra i mapak laulau.
141	9.86	48.39	19.67	6.67	1.69	0.968	Uniutra a toraro na ensel i wanpat senene. Ra a tulu pakano i surunu, i ser mat lalang, ma a tulu pakano i sur a tulu pakano i sur a kum nangnang. A tulu pakano i ser mat lalang sur det in dumirum, ma gong i talapor melet gusun a tulu pakano una bung na mirum.	A manwat na ensel i wup anun in tuwuru, ra di rapus ara kukur tagun a tulu dino tagun in matanas, a kalang ma a kum nangnang. Ra ara kukur tagun a tulu dino tagun det i dumirum. Ra kalako talapor un ara kukur tagun a tulu dino tagun arara bung na mirum ma arara bung na waspi kai.
142	31.76	65.62	38.10	22.58	18.03	1.000	A tama a musano ra a longoro i bulung ara taro gisen, kura i wanpat epotor una langit. Ra i kakabo namin labino walngano lena, "In laulau doko, in laulau doko torom a taro ra det kis una rakrakon bual, sur det in nalngan a tulu tamon anun a tulu ensel ra detul in nanpat uni."	Ra a tamtama, a longoro a manigulai ra i ro sapat una maino i kakabo namin labino walngano lena, "In laulau! In laulau! In laulau torom det ra det kis una rakrakon bual, kibino un asau ra milau in nanpat, ra a tulu ensel detul in wup anundetul a tulin tuwuru."
143	19.34	64.44	31.82	16.28	7.14	0.875	Uniutra, a ensel ra i kis wowowon taru, ra a tama pas ara nangnang i puku pirso tagisapat una langit urin una piso. Ra a ensel i pitar tar a kis taru uni, sur a labino tung ra i mat.	A limo nami, a ensel ra i wup anun in tuwuru, ra a tama in nangnang ra i sa puku pirso taru tagisapat una bakut ma i sa puku taru netes una rakrakon bual. Di pitar tar a ki tano tagun in labino tung ra katu tuktukino.
144	9.78	46.00	22.45	4.17	2.13	1.000	A labino tung i papos tiro iai, ra a tupunuk i dordorong doko, elar nama labino tung. Una labino tung ra, a labino tung i dordorong doko. Una kum lamlabino tung ra, a suan ma a kum mapunuk una rakrakon bual i dumirum.	Ra i papos in labino tung ra, in nimis i tur pat taguni, elar namin nimis tagun a labino sungun ra i karangop doko. Ma in matanas ma a bakut i dumirum namin nimis tagun in labino tung ra.
145	14.25	47.73	18.60	9.52	4.88	1.000	A kum rumu det sa wanpat una nubual kalako taro uni, sur det in kis una rakrakon bual. Ikut, a dekdekin o God i pitar tar det torom det, elar nama kum ukinalong ra det kis una rakrakon bual.	A kum ko det wan pirso tagun in nimis ra, ma det kis una rakrakon bual, ma di pitar tar a dekdek tandet, elar nama dekdekin a kum bukalo.
146	36.16	50.91	38.89	32.08	26.92	1.000	Ma di sa inanos tar det sur gong det ban laulau a kum wuliso una rakrakon bual, det in ban laulau det kut ra tu utna in nanpat, o in nanai ino. Det in ban laulau det kut ra katu ukinalong anun o God ra in kis una rumu na etabor.	Di len tandet lena gong det ban laulau a wuliso una rakrakon bual, ma a kum duwai kai. Det in ban laulau det kut ra katu ukinalong anun o God una kum masarindet.
147	46.72	69.39	52.08	40.43	32.61	1.000	Ma awu sur di pitar tar det sur det in um doko det, sur det in ukadik det kut a limo na kalang. Ikut anundet a kum ngunungut i elar kut nama kum ngunungut ra i ser wanpat una kukur rumu ra i suring a taro.	Awu sur di pitar tar a dekdek tandet sur det in um doko det, awu, sur det in ukadik det kut a limo na kalang. Ma anundet a ukadik in elar nama ngunungut ina bukalo ra i bir a taro.
148	36.23	74.36	50.00	32.43	19.44	0.926	Una kum bung ra, a taro det sisio sur a minat, ikut ka det sio pasi. Det nem na longoro i sur det in mat, ma a minat in kalabor eno pas gusun det.	Una kum bung ra, a susut na taro det in sisio sur a minat in nanpat un det, ikut ka det in mat. Det in nemi sur det in mat, ikut a minat in walip det kut.
149	13.79	69.23	31.37	12.00	2.04	0.908	A kum kobot raut di waninar det elar nama kum rumu, elar nama kum os, ra di ubek aru rumu netes una inaim. Ma di ukatutur tar a kum natnat na ususer elar nama gol una lorindet, ma a matan det i elar nama matan a taro.	A kum ko ra, det tamtama elar nama kum os ra di sa waninar tar det sur a inaim. Una lorindet, a kum utna i elar nama kum kukup na king ra i tamtama elar nami ra di pami nama gol, ma a kum masarindet i elar nama masarin a kum mulusino.
150	27.67	57.14	37.04	23.08	12.00	1.000	In iwu na lorindet i elar nama iwu na lorindet i ser wanpat nama lorindet, ikut a kum lamlabino ngunungut i elar nama kum lamlabino ngunungut.	A iwu na lorindet i walos elar nama iwu na lorin a wardain, ma a kum loklokon det i elar nama kum loklokon a kum laion.
151	11.54	63.64	32.56	9.52	2.44	0.779	Una kum kisapi ra i ser wanpat elar nama kum sen, det elar nama kum sen. Ma a wungu ino i elar nama kum kisapi ra a susut na os i kis iai, ra det kalabor sur det in inaim.	Di ubek bat a kum romrobon det nama kum utna ra i tamtama elar nama du pino aen ra a tene inaim i ubek bat a romrobono nami. A wungu ina kum mebendet i elar nama wungu ina susut na karis ma a susut na os ra det kalabor lakit sur a inaim.
152	26.77	59.18	37.50	21.28	10.87	1.000	Ma a labino tupunuk i elar nama kum wakak na malu, elar nama kum wakak na malu ra di pami nama kum wakak na malu. Ma a dekdekin det i kis una tupunuk, sur det in ban laulau a taro gusun a limo na kalang.	A kum kurundet i elar nama kurun a kum bukalo ma a minibirin det i elar nama minibirin a kum bukalo. Ma a dekdek i kis una kurundet sur det in ban laulau a taro nami una limo na kalang.
153	7.06	48.84	16.67	2.44	1.25	1.000	A ensel anun a labino tung ra i wasiso lakit ma i king, i wasiso torom det. A ensel ra di watungi nama wasiso Ibru lena, "abidon," ma a wasiso Grik lena, "Apolion."	A ensel tagun in labino tung ra katu tuktukino, i ra anundet a king. Di watungi o Abadon una wasiso Ibru, ma o Apolion una wasiso Grik.
154	31.46	53.85	33.33	27.27	20.00	1.000	I sa rop a mugano Kinadik, aru Kinadik der in muri.	I sa rop a mugano ukadik. Aru ukadik mukut kura utmakai.
155	16.17	74.42	42.86	21.95	10.00	0.559	Ra a wonom mawit na ensel i wanpat kisin, ma a longoro in nalngan ara i wanpat una wat na rumu na tuntun etabor ra di sa pam tari nama gol. Ma i tur una mugano etabor anun o God.	A wonom nami, a ensel ra, i wup anun in tuwuru, ra a longoro in nalngan ara i wanpat tagun a wat na utna, ra i tamtama elar nama wat na kom, ra i tur netes una wat na tuktuk ina kabulu na tuntun etabor. A kabulu ra, di pami nama gol, ma i tur numugu tan o God.
156	42.45	63.64	48.84	35.71	29.27	1.000	Ra i watungi tan a wonom na ensel ra i dat pas a nubual kalako taro uni lena, "Un palos ru a wat na ensel ra di sa ker tar det una labino danim, a risano nam o Epraet."	In nalngan ara i watungi tan a ensel ra lena, "Un palos ru a wat na ensel ra di sa ker ukai tar det, una labino danim Iupretis."
157	41.27	88.37	59.52	39.02	22.50	0.890	Di palos ru a wat na ensel, sur det ra det sa waninar sur a du bung, a bung, a kalang, ma a kum bung, sur det in um doko a tulu dino sur a taro rop.	A wat na ensel ra, di sa waninar tar det sur a du bung ri, a bung, a kalang ma a kilalo ri. Di palos ru det, sur det in um doko ara kukur tagun a tulu dino tagun a taro rop.
158	18.19	46.51	21.43	14.63	7.50	1.000	Di luk tomo det ra a taro na inaim det kis una kum os. A elar nami ra di ulabo pas aru noino rip na mar ma aru noino rip na mar. A longoro i lena a sa kubus tari.	A niluluk ina taro na inaim ra det kis una kum os det elar nam aru mar na milien rop. A longoro i lenra.
159	6.49	60.00	17.72	2.56	0.65	1.000	A tama a kum os rop, ra a kis un det una tamtama. A sa tama tari lenri, a paporino i elar nama kum nutnutun a kum os, elar nama wat ra i ser mat, ma a labino wat i ser mat. Ma a lorino a kum os rop kura det ser elar nama kum bele, ma a sungun i ser mat ma a kum kikindet i ser los a labino wino.	Una nung a tamtama, a kum os ma det ra det kis netes un det, det tamtama lenri: A kum utna ra det ubek bat a kum romrobon det nami, i merek elar nama sungun, i bulu ma i lupu elar nama salfa. A lorin a kum os det elar nama lorin a kum laion. A sungun, in nimis ma a salfa detul pirso tagun a kum wandet.
160	8.76	40.82	20.83	6.38	1.09	1.000	"Iri i a tulu kankan ra detul ser um doko a tulu dino sur a taro rop, elar nama sungun, a kum kikino, ma a salfa. Ra detul wanpat torom detul una wanan a taro, detul ser wanpat una wanan a taro.	Ara kukur tagun a tulu dino tagun a taro rop det iru una tulu laulau na ukadik ri, a sungun, in nimis ma a salfa ra detul pirso tagun a kum wandet.
161	27.79	54.55	34.88	21.43	14.63	1.000	Uni a dekdekin a kum os i tur una wanan a taro ma a kum tupunuk det, uni a kum tupunuk det i elar nama kum sui, ra det ubek a lorindet netes un det, ma det ban laulau i.	A dekdekin a kum os i kis una kum wandet ma a kum kurundet. A kum kurundet i elar nama kum sui, ma a kum lorin a kum sui det in ukadik a taro.
162	35.53	74.36	45.45	28.95	20.00	0.950	A taro di um doko rop ru det una kum laulau na mamaut ri. Ikut ka det nukpukus gusun a kum pinapam na lamandet, sur gong det lotu torom a kum laulau na nion ma a kum torotoro. Di pam det nama gol, a silwa, a gomom, a wat ma a kum duwai. Ka det tama lele i, ma ka det longoro lele i, ma ka det wan.	Ma a taro ra a laulau na ukadik ri ke um doko det, ka det nukpukus gusun a kum toktok ra det pami nama lamandet. Ka det mana gusun a lotu torom a kum laulau na nion ma a kum torotoro na god ra di pam a malalarindet nama gol, a silwa, a bras, a wat, o a nuduwai. A kum malalar ra ka det tamtama, ka det longoro ma ka det wanan.
163	20.45	58.97	26.32	13.51	8.33	1.000	Ma ka det nukpukus gusun anundet a kum petutna ra i um doko a taro, ma gusun anundet a kum sangsagor, ma gusun anundet a kum petutna na pamuk, ma gusun anundet a kum wolong.	Ma ka det nukpukus kai gusun a um doko a taro, a sangsagor, a kum pamuk na petutna ma a wolong.
164	20.63	67.86	38.18	18.52	3.77	1.000	A tama melet a dekdek na ensel i wan pirso. I wan pirso tagisapat una langit i emar nama bakut. A matansako i tur sapat netes una lorino, ma in masarino i elar nama matansako, ma in nusuan i elar namin natabun. A matansako i elar nama pining na sungun.	Numur a tama ara dekdek na ensel bulung i wan pirso nanan tagisapat una langit. I emar nama bakut, ma in nongogol i kis lao taru netes unin lorino. In masarino i elar namin matanas, ma aru kikino i elar nama sungun ra i kunabor toto elar nama ru pos.
165	30.66	67.57	38.89	22.86	14.71	1.000	I ukatutur pas ara nat na buk ra i tupukus una lamano, ra a kikino una papor sot na lamano i wanpat sapat netes una tasi, ma a kair i wanpat netes una piso.	I pam pas a nat na buk ra di ser puli, kura i papos una lamano. I utur tar a sot na kikino netes una tasi, ma a kair na kikino una piso.
166	23.75	80.00	54.17	26.09	4.55	0.887	I kakabo nama labino walngano, elar nama leon ra i woiwoi. Ra i kukukuk, a wonom mawit na pinino det wasiso.	Ra i kukukuk namin labino walngano, i elar namin nalngan a laion. Ra i kakabo, a walngan a wonom mawit na pungpugur det wasiso.
167	39.11	66.10	48.28	31.58	23.21	1.000	Ra a wonom mawit na sisio det wasiso rop nama walngandet, a nem na tumtumus sur an tumtumus. Ra a longoro in nalngan ara tagisapat una langit i watungi lena, 'Un tabor a kum utna ri nam lako wonom mawit na sisio ra det sa watung tari.' Ma gong u tumus ukai det.	Ra a wonom mawit na pungpugur det sa wasiso rop pas, a ling na tumtumus, ikut a longoro in nalngan ara tagisapat una langit i watungi lena, "Gong u tumus ukai a kum wasiso ra a wonom mawit na pungpugur det sa watung tari, un pidik bati kut."
168	63.50	85.71	74.07	61.54	48.00	0.965	"A ensel ra a tama i ra i tur taru una tasi ma una piso, i tulu ru a sot na lamano usapat una langit.	Ra a ensel ra a tama tari ra i tur taru netes una tasi ma una piso, i tulsu toto a sot na lamano usapat una langit.
169	37.74	78.85	60.78	46.00	36.73	0.707	ma i liliman taru lena, "Ra in laun melet, in utna rop taginin una langit, ma a rakrakon bual ma a kum utna rop ra det kis uni, ma a tasi ma a kum utna rop, din watungi lena, 'Katu kilalo melet mo.'	Ma i liliman nam o naro ra i laun tukum, ken rop ma ken rop, ra i ukis a bakut ma a kum utna rop ra det kis uni, a rakrakon bual ma a kum utna rop ra det kis uni, ma a tasi ma a kum utna rop ra det kis uni, ma i watungi lena, "Ka din balbalon melet mo.
170	21.04	53.85	25.49	14.00	10.20	1.000	Ikut una kum bung ra i waninar, a kum bung anun in nalngan a kum ensel i waninar sur in kis. I elar nama Wakak na Wasiso ra i inanos det una kum tene tamtamabat anun a kum tultul, a kum poropet, una pinapam anun o God.	Una bung ra a ururop na ensel tagun a wonom mawit in ling sur in wup anun in tuwuru, din pam sot pas a utna na pidik anun o God, elar nami ra i sa watung tari tan anun a kum tultul, a kum poropet."
171	30.65	68.00	38.78	27.08	17.02	0.923	In nalngan ara, ra a longoro i tagisapat una langit, i watungi tang lena, 'Un nan ma un los pas a buk ra i palos melet gusun a lamano na ensel. A musano ra i tur taru unin nanai kutus ma unin nanai kutus.'	Numur in nalngan ara, ra a sa longoro tari tagisapat una langit i wasiso melet torom iau, i watungi lena, "Un nan ma un los pas a buk, ra kura i papos taru una laman a ensel ra i tur taru netes una tasi ma una piso."
172	23.41	57.69	25.49	18.00	14.29	0.944	Ra a wan torom a ensel, ra a saring der sur a nat na buk. Ra i balu iau lena, 'Un los pasi ma un pitari. A balam na mapak in rop, ma in kil elar namin nokoto na wain elar namin nokoto na kiripo.'	Ra a wan torom a ensel, ra a saringi sur in pitar tar a nat na buk tang, ra di ser puli. Ma i watungi tang lena, "Los pasi, ra un nani. In mapak tiro ubalam, ikut una wam in namnamin elar nama polono tatos."
173	19.92	60.00	30.77	15.79	5.41	1.000	"A los pas ara nat na buk tagun a laman a ensel, ma a wani. Ma una waspi i elar namin labino polono na tupunuk. Ra a wan a pinino, i ubukus in balang.	Ra a los pas a nat na buk gusun a laman a ensel, ra a wani. Una wang i namnamin elar nama polono tatos, ikut, ra a konomi, i mapak nin ubalang.
174	38.91	65.91	41.86	30.95	26.83	1.000	Ra det watungi tang lena, "Un wasiso na poropet, uniri a susut na kabotaro anun o God, ma a susut na kunur na taro, ma a wasiso na ulabo pas det, ma a susut na king."	Ma di watungi tang lena, "Un wasiso na poropet melet una susut na taro tagun a kum tamon, tagun a kum gapman, ma tagun a wur ngas na wasiso, ma a susut na king."
175	31.75	60.00	37.04	26.42	17.31	1.000	Di pitar tar a labino urur torom iau elar nama wuwu elar nami ra a tultul i tumus tari. Ma ara i watungi lena, 'Un katutur, ma un lar a rumu na etabor anun o God nama kabulu na tuntun etabor, ma det ra det ser lotu torom iau.'	Di pitar tar in kakaul tang, elar namin nanai ra di ser mak nami, ma di inanos iau lena, "Un nan ma un mak a rumu na etabor anun o God, ma a kabulu na tuntun etabor, ma un luk det ra det ser lotu tiro iai.
176	45.27	67.86	52.73	38.89	30.19	1.000	Un madek ru a rumu na etabor. Gong u lari, uni di sa pitar tari torom a taro ra awu sur a taro Juda. Ma det in pas ginogino a tamon ra det ma det in rakon ru a rumu na etabor. Ma det in wat na noino ma aru kalang.	Ikut un madek ru a dino nago upiso nisan a rumu na etabor, gong u maki. Uni di sa pitar tari torom a taro ra awu sur a taro anun o God, ra det in pas tataun a tamon anun o God elar nama wat na noino ma aru kalang.
177	36.29	78.95	54.05	36.11	17.14	0.900	Ma an pitar tar anung aru tene wasiso torom mot. Der in wasiso na poropet ara arip nama ru mar ma a wonom na noino bung, ma der in emar nama kum malu na etabor.	Ma an pitar tar a dekdek tan anung aru tene wasiso puaso un iau. Der in emar namin namalu na tobo, ma der in wasiso na poropet pas ara arip ma aru mar ma wonom na noino bung."
178	32.09	81.82	52.38	35.00	21.05	0.761	Aru duwai na oliw ma aru tur na lamlabino, der in tur umatan a Labino, anun a rakrakon bual.	Aru tene wasiso puaso ri, der arin nanai na oliw ma aru turtur na lam, ra der tur umatan a Labino anun a rakrakon bual.
179	50.26	75.00	58.14	42.86	34.15	1.000	Ra taio i nemi sur in ban laulau der, a sungun in nanpat gusun a wander, ma in woro ru anunder a kum ebar. Ma ra taio i nemi sur in ban laulau der, din um doko i lenra.	Ra taio i nemi sur in ban laulau der, a sungun in nanpat tagun a wander ma in tun ru anunder a kum ebar. Ra taio i nem na ban laulau der in iru lenra.
180	17.42	63.49	30.65	14.75	5.00	0.895	Der rakon ru a matanitu sur der in tagar bat a langit, sur gong i bato una nundet a kum bung na poropet anunder. Ma der rakon ru a matanitu una kum danim sur der in pukus pasi kut sur der in pam a gap, ma sur der in ukadik a kum tamon una kum bung ra der nemi.	Aru musano ri der utur ukai a dekdek, sur der in turbat a bakut, sur gong a bato i puku una du bung ra der wasiso na poropet. Der utur ukai a dekdek, sur der in keles a kum danim sur a gap, ma der in rapus a rakrakon bual nama wur ngas na ukadik rop, una iso du bung ra der nemi.
181	24.43	57.78	31.82	16.28	11.90	1.000	Ikut, ra der sa wasiso rop taru una nundar a lingmulus, a wewegua, o naro ra i wan toto gusun a labino tung, in pam a inaim torom der, ma in winim pas der ma in um doko der.	Ra der sa urop ru anunder a wasiso puaso, a kuabor na wewegua ra in nan toto gusun in labino tung ra katu tuktukino, in waim tomo nam der. In winim pas der ma in um doko ru der.
182	20.09	48.78	27.50	15.38	7.89	1.000	"I mo ra a minat der in inep una kisapi tagun a tamon ra di watungi nama wasiso elelar torom a taro Sodom ma o Ijip, ra di sa sak wat tar anunder a Labino unin nanai kutus.	Ma a minatinder in inep kut una kisapi ina labino tamon di watung larlari nam o Sodom ma o Ijip, a tamon ra di sak wati kai anunder a Labino iai.
183	25.94	73.58	42.31	19.61	8.00	0.981	A ramano taro tagun a kum kabotaro, a kum kamkabo taro, ma a kum wasiso rop ma a kum gapman rop det tamtama una minat, der in tulu bung nama wur ngas na minat. Ma ka det in pitar tar der sur din por ru a minat der.	Ma a taro tagun a kum tamon rop, tagun a kum kamkabo taro rop, tagun a wur ngas na wasiso rop, ma tagun a kum gapman rop, det in tama a minatin der a tulu bung ma a kukur, ma ka det in mulaot sur din por der.
184	25.71	64.10	34.21	21.62	13.89	0.903	Ma a taro ra det kis una rakrakon bual, det gas una nundet a nilaun, ma det gas doko uni. Ma det tulu ru aru poropet ri, der ukadik a taro una rakrakon bual.	Ma a taro tagun a rakrakon bual det in gas kut un asau ra di pami un der, det in ese anundet a gasgas nama etabor etetalai torom det, uni aru poropet ri der ukadik a taro una rakrakon bual.
185	15.84	61.90	31.71	12.50	2.56	1.000	Ra i sa rop a tulu bung nama nginara, a niono na nilaun i ruk torom der, ma der tur taru una kum kikinder. Ra a labino nginara i wan torom det ra det sa tama tar der.	Ikut numur tan a tulu bung ma a kukur, o God i wup tar a wuwu na nilaun un der. Ra der laun ma der tur, ma a labino nginara i los det ra det tama der.
186	34.13	68.75	42.55	26.09	17.78	1.000	Ra der sa longoro tar a labino walngandet ra i wan pirso tagisapat una langit, ma i watungi tander lena, "Mur in nanpat urin." Ra der wan usapat netes una langit, ma anunder a kum ebar det sa tama tar der.	Ra der longoro in labino walngan ara tagisapat una langit i watungi lena, "Mur in nan toto urin." Ma der wan toto una bakut usapat una langit, ma anunder a kum ebar det tama der.
187	39.49	78.18	53.70	35.85	25.00	0.897	Una du bung ut ra, a guri i wanpat, ra a noino nat na ususer tagun a tamon ra i toropo, ma a wonom mawit na arip na musano det iru. Ma a kum musano ra, det ngara, ma det watung ulabo pas o God sapat una langit.	Una du bung ut ra, a labino guri i wanpat. Ma ara kukur tagun ara noino dino tagun a labino tamon ra i terege. A wonom mawit na arip na taro det mat, ma det ra det laun sikot det ngara doko, ma det watung ulabo pas o God ra i kis sapat una langit.
188	11.08	34.78	18.18	9.52	2.50	1.000	A manru na Tene Ulaun i sa rop, ra i tama i, a tulu Tene Ulaun i wan lakit urin.	A manru na ukadik i sa rop. A mantul na ukadik milau in nanpat.
189	14.81	67.27	35.19	15.09	5.77	0.695	Uniutra a labino mirum na ensel i wanpat senene, ma di longoro a labino walngandet una kum kisapi sapat una langit lena, "Di sa pitar tar anundat a Labino ma anun a Karisito, una matanitu taginin una rakrakon bual. Ma in pam a warkurai na king ken rop."	A ururop tagun a wonom mawit na ensel i wup anun in tuwuru, ra a susut na labino walngan a taro sapat una langit det watungi lena, "A gapman tagun a rakrakon bual i sa tupukus sur a matanitu mo anun anundat a Labino ma anun o Karisito. O Karisito anun a Labino. Ma anundat a Labino in kis na king tukum, ken rop ma ken rop."
190	51.39	82.05	60.53	45.95	30.56	1.000	Aru noino ma a wat na mugumugu, det ra det kis una nundet a kum kiskis na king sa numugu umatan o God, det puku piso ma det lotu torom o God. Det watungi lena,	Aru noino ma wat na mugumugu ra det kis una anundet a kum kiskis na king sa numugu tan o God, det puku nama urur, a masarindet unago upiso, ma det lotu torom o God.
191	12.45	69.23	34.21	13.51	1.39	0.857	"Labino, o God ra i dekdek doko, u laun ut ri, ma u laun utmakai. Met watung ulabo pas ui, uni u los pas a labino dekdekim ma u warkurai na king.	Det watungi lena, "Labino o God u dekdek sakit, u laun numugu ma u laun uniri. Met watung wakak torom ui, uni, una labino dekdekim, u sa turpasi sur un kis una num a kinkinis na king.
192	29.45	67.05	39.08	24.42	11.76	1.000	Ma a kum kabotaro rop det kankan, ra anum a kankan i wanpat. Ma a kum minat det kankan sur din pitar a warkurai na minabalu torom det, ma sur din tabor det kai anum a kum tultul, a kum poropet, ma a kum tene nurnur, ma det ra det ru a risam. Det ut ra det mur a kum nat liklik ma a kum lamlabino. Ma det in laulau ru det ra det ban laulau a rakrakon bual.	A kum gapman gisen det kankan, ma anum a kankan kai i sa wanpat. A du bung i sa wanpat sur un warkurai det ra det sa mat, ma sur un pitar a ikul torom anum a kum tultul a kum poropet, ma anum a taro, det ra det urur una risam, a kum lamlabino ma det ra ka di ulabo pas det, ma un kamar ru det ra det ban laulau a rakrakon bual."
193	16.77	50.00	19.40	10.61	7.69	1.000	Tiro ubalan in noworo ina rumu na etabor anun o God sapat netes una langit. Ra di sa tama tar a kunubus tiro una nun a rumu na etabor, a kum rumu det papos pasi. Tiro ubalan in noworo ina rumu na etabor, di longoro in nalngan a kum pinpinin det. Ra i sa waninar, a bato na sungun i puku.	Ra a rumu na etabor anun o God sapat una langit i papos, ma ubalan anun a rumu na etabor di tama anun a boks na kunubus. Ma in nememe, a rurung, a pungpugur, a guri, ma a labino bato na ais det wanpat.
194	21.88	75.61	35.00	17.95	10.53	0.823	"Ra a labino ukinalong tagisapat una langit i wanpat. Ara ino i emar pas nama waspi, ma a kalang i tur taru una piso, ma i ser palos a noino ma aru nangnang sapat netes uni.	A labino ukinalong i wanpat sapat una langit. Ara ino i emar pas namin matanas, ma a kalang kura i kis utuntudu ina aru kikino, ma a kukup na king, ra di pami nama noino ma arin nangnang, i kis netes unin lorino.
195	9.73	64.29	15.38	8.33	4.55	0.700	Ra i tianan, i woiwoi nama kum ngunungut ma a kum ngunungut.	A ino ri i tianan, ma i kukukuk nama labino ngunungut, uni milau mo in usus.
