Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
103	13.13	36.73	14.58	8.51	6.52	1.000	Gee-ak kooltu raɗa aman: " *Rabbin Buŋ, Buŋ kaak gin gudurre okintiti, ŋaar kaak *cawar ho kaak kaawa seene. Ɗo wiktin taat maa di, ki asiy deen̰ kaawinco ɗo gee kuuk goy ɗo duniiner ho ki iciit joriyinte ŋuuco deente! "	Ɗo wer-ak, kellam-ak kooltu raɗa aman: " *Rabbine, kiŋke kaak Sellen̰ ho kaak Taɓ, kimin kiico ɗukume seriin ɗo ŋuur kuuk ic kaƴni ɗo duniiner? Kimin kiico peyin kaaco? "
104	8.70	50.00	22.58	3.33	1.72	0.969	Pa-ak, ŋu beriico kesuun portik kar gay, ho ŋu ɗiyiico pey a ŋuu ere sooɗ di, nam ƴiriy taat ŋuu deen̰ een̰co ar ŋuur kuuk ŋu deeyig maaniico.	Ɗo wer-ak, ŋu isiico kesuun portik kar ho ŋu kaawiico a ŋuu ice subiraw sooɗ asaan wiktinti bal ase misa. Ŋuu ere nam ŋuur kuuk ŋuu dee yaa nece karaat.
105	2.72	30.23	2.38	1.22	0.62	1.000	Ɗo wer-ak, nu taliig mic-ak piliig selliŋ ka bijigiƴ kaak bijigiƴ ko, ho nu taltu kadar kiɗ teestu azire raɗa. patoy gintu portik kar amiyji portik kar awka, kooy okin̰ji newse dindik ar baar, ta diya odina.	Kar Roŋ Tamgi-ak pirgiig wer ka bijigiƴiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, kiɗ azirtu liŋic ho pat sa mattu pondiko ar batik ta morkindi. Kar koy gay newsitu dindik buŋ ar baar.
106	6.30	31.03	7.14	3.70	1.92	1.000	kaalin kuuk kuwa ka samaaner paayiy ɗo kiɗar ar buguwa ku buguwa, buguwa-ak mooyig buguwa ar buguwa ku buguwa kaak us abira gidi-gidi-gidi ya us abira gidi-gidi-gidi-gidi.	Kar kaalin sa sollitu min kuwa ar roŋ ku etor kuuk bal nee misa solliyo ya us abira raɗa.
107	8.69	44.83	17.86	3.70	1.92	1.000	Samaan piltu kara ar kaak ŋu siirtu awalle ho ŋu tuŋkiliig maktumne. Ay dambi iŋ kiɗ kaak goy ɗatik amiydi sa, ŋu tuŋkiliig min ɗo werco.	Samaan sa, maliy ɗal-ɗal-ɗal ar maliye ka argar. Dambinay okin̰co ɗeet min ɗo werinco iŋ kiɗ kaak ɗatik amiydi oki.
108	29.20	48.98	29.17	23.40	21.74	1.000	Sultinnay, agindaw ku duniiner, agindaw ku darrer, agindaw ku askirnar, gay gamnar, agindaw ku gay gamnar, ŋuur kuuk gin gudurre, ay gemo iŋ ŋuur kuuk ɓerre oki, okin̰co, ŋu ɓaawiiji ɗo baalaŋ ku koriyor ho ɗo baƴco ku dambiniidi.	Kar gee okin̰co kuuk goy ɗo adiy ka kiɗar cigil ɗo biddindi ho ka dambiniidi. Sultinnay, agindaw ku darrer, agindaw ku askirnar, gay gamnar, gee kuuk bombo, gee kuuk maala iŋ ɓerrina, okin̰co gaɗ cigile.
109	19.11	43.90	22.50	12.82	10.53	1.000	Min ŋu doriit kaawco-at, ŋu teestu koole ɗo dambiniidi ho ɗo kootat aman: " Sollonni ɗo kaƴni ho cigilin min ɗo uŋji ka kaak goy kuwa ka sees ka seesdi-aka ho min ɗo dapin̰ji ka *Roŋ tamgi.	Ɗo werco-ak, ŋu kolaag kat dambinay ho iŋ kotat aman: " Sollonni ɗo kaƴni ho gootonni. Paa kat, Sultan kaak goy ka sees-aŋ talaaninno ho *Roŋ tamgi-ak sa ɗukumaaninno seriin iŋ dapin̰koy.
110	10.11	47.62	15.00	5.26	2.78	1.000	Ka seener, ƴiriy ta taaɓinco taat agindaw kuuk jookumo as ko, ho waa yaa gedire pey goye? "	Asaan wiktin nec ko taat ŋaa ɗukume seriin ɗo geemir ho ƴiriy taar-at, waa yaa gedire imile kaay? "
111	20.52	50.00	20.93	16.67	14.63	0.913	Min ŋaar-ak, nu taltu *ɗubal ku Buŋdi kuuk pooɗ-ak peya ɗo adiy ka kiɗar okin̰ji. Ɗubal-ak obig us abirin̰co pooɗ-ak min ɗo adiy ka kiɗar, yoo ɗo amiydi, yoo ɗo atay ka atiydi sa, ŋu poocaagɗo. "	Min ŋaar-ak, nu taltu *ɗubal ku Buŋdi pooɗ. Ŋu pey ɗo werin pooɗ, ɗo ay wer kaak us asiyo. Ŋu peyiig usu, a paa kat, ŋa abiriyɗo tak-tak, wala ɗo kiɗar, wala ɗo barrer, wala ɗo atiydi.
112	24.39	51.85	30.19	19.23	11.76	1.000	Ɗo wer-ak, nu taltu *ɗubil ka Buŋdi rakki paaya min coke ka pati. Ɗubil-ak gay, ŋa gin *seela ka Buŋ kaak goy mento. Ɗubil-ak koola raɗa ɗo *ɗubal ku Buŋdi kuuk pooɗ-ak a ŋuu nige ziy ɗo kiɗar iŋ ɗo barrer. Ɗubil-ak teestu koole raɗa.	Kar nu taltu pey ɗubil ka Buŋdi kaak pey asa min coke ka pati. Ɗo pisin̰ji, ŋa ob tompo ka Buŋ kaak goy mento. Ŋa koliig raɗa ɗubal ku Buŋdi kuuk pooɗ-aku. Ɗubal-ak, Buŋ berco botol taat ŋu nigin̰ kiɗa ho iŋ barre.
113	29.72	64.10	31.58	24.32	19.44	0.950	" Dakoŋ diyenno gamin kuuk samaanno, wala ɗo kiɗar, wala ɗo amiydi, wala ɗo atiydi, illa ya paliinna kuuk gay riyor ku Buŋdi okin̰co, ni diyaag ja maan ka garta ɗo kaay. "	Ŋa ɗiyiico aman: " Yaman, dakoŋ nigenno maanna wala ɗo kiɗar, wala ɗo barrer, wala ɗo atiydi, illa ya ni diyco ja tompo ka Buŋdi ɗo uŋninco ku gee kuuk gina riy ɗo Buŋte. "
114	9.70	45.16	13.33	6.90	3.57	0.879	Min ŋaar-ak, nu dortu pey maan ka gee kuuk Buŋ doɓtu maan ka etor-ak, ŋuur orok pooɗ iŋ orok pooɗ iŋ bijigiƴ, min tamba ta Israyeel okin̰ji.	Waan waawduug gee kuuk ŋu diyco ko tompo-aka. Ŋuur gay, nec miya iŋ orok pooɗ iŋ pooɗ alip gemo (144 000). Tambaaco gay asa min caar okin̰ji ka Israyeel.
115	7.29	52.63	13.51	2.78	1.43	1.000	Min tamba ta Zuuda, ŋuur alip orok seer iŋ seer alip pa, min tamba ta Robeen, ŋuur alip orok seer iŋ seer, min tamba ta Gad, ŋuur alip orok seer iŋ seer.	Min caar ka Zuuda, orok iŋ seer alip. Min caar ka Ruben, orok iŋ seer alip. Min caar ka Gaad, orok iŋ seer alip.
116	4.82	51.22	12.50	1.28	0.66	1.000	Ho min tamba ta Azeer, gee alip orok seer iŋ orok seer pa, min tamba ta Neptali, gee alip orok seer iŋ seer pa, min tamba ta Manaase, gee alip orok seer iŋ seer pa,	Min caar ka Azeer, orok iŋ seer alip. Min caar ka Neptali, orok iŋ seer alip. Min caar ka Manaase, orok iŋ seer alip.
117	5.05	58.62	7.14	1.85	0.96	0.966	Lebi min tamba ta Simeyon, gee alip orok seer iŋ orok seer pa, Lebi min tamba ta Iisaaka, gee alip orok seer iŋ seer pa,	Min caar ka Simeyon, orok iŋ seer alip. Min caar ka Lebi, orok iŋ seer alip. Min caar ka Isakaar, orok iŋ seer alip.
118	4.66	54.05	8.33	1.43	0.74	1.000	Dawuud min tamba ta Zabiloon, gee alip orok seer iŋ orok seer pa, min tamba ta Yuusup, gee alip orok seer pa, min tamba ta Benjamin, gee alip orok seer pa.	Min caar ka Zabiloon, orok iŋ seer alip. Min caar ka Yuusup, orok iŋ seer alip. Kar min caar ka Benjamin, orok iŋ seer alip.
119	22.97	60.87	36.76	16.42	7.58	1.000	Min ŋaar-ak, nu taliigu ho nu taltu pey gee dakina uŋtu ɗo uŋji ka Buŋdi. Gee-ak, gin ay darre, min darrinay, min darrinay ho min gee kuuk kaawa kaawin dakina. Ŋu goy uŋda ɗo uŋji ka sees ka sultinniidi ho ɗo uŋji ka Roŋ tamgi. Ŋu is kesuunco portik kar, ho ɗo pisin̰co gay, ŋu gin leeginay ku etirpal.	Min ŋaar-ak, nu taltu pey gee dakin aale, nam waan gedarro osin̰co. Gee-ak gay, asa min ay darre, ay caaro, ay tamba, ho ay kaawo. Okin̰co, ŋu is kesuun portik kar ho ŋu ob cargo ɗo pisin̰co. Ŋu pey ɗo uŋji ka sees ka Sultan ho ɗo uŋji ka *Roŋ Tamgi.
120	29.93	61.54	40.00	25.00	13.04	1.000	Gee-ak teestu koole raɗa aman: " Taloŋ ja Buŋte kaak goy ɗo sees ka seesdi ho iŋ *Roŋ tamgi, ŋaate jilinte. "	Ŋu kaawiy raɗa aman: " Jile asa min ɗo Buŋte kaak goy ka sees ka Sultan ho iŋ *Roŋ Tamgi! "
121	9.21	37.50	17.95	7.89	1.35	1.000	Ɗubal ku Buŋdi okin̰co-ak goy ɗo serpey ka sees ka Buŋdi-aka, iŋ agindaw ku Yuudinnar, iŋ gee kuuk goy mento pooɗ kuuk goy mento-ak. Ŋu dersitu ris ɗo uŋji ka sees ka Buŋdi-aka ho ŋu abdiyiiga.	Ɗo wer kaak Sultan, aginay, iŋ gamin kuuk siikimaw goyiy-ak, *ɗubal ku Buŋdi okin̰co leyig ɗatko. Ŋu dersitu ɗo uŋji ka Sultan nam ŋu nooɗig uŋninco keɗer, kar ŋu abdiyig aman:
122	5.42	39.53	7.14	2.44	1.25	1.000	Ɗo ozilin̰co-ak, ŋu kaawiy aman: " Aamiina! Darjin iŋ darjin, iŋ ibine, iŋ ibine, iŋ barkine, iŋ horoomin, iŋ gudurre ho iŋ gudurre, ŋuur ko ɗo Buŋte tak-tak. Aamiina! Aamiina! "	" Ka seener, taa kuuniye ansi. Beronten̰ji ɗo Buŋte oziliika, darjine iŋ ibine, barkine iŋ karaamine, gudurre iŋ bombiŋkaw, elgin iŋ elgina. *Aamin. "
123	16.18	57.14	25.93	15.38	4.00	0.931	Ɗo wer-ak, rakki min agindaw ku *Eglizdi indiinu aman: " Ŋuur kuuk is kesuunco portiko-aŋ, ŋuur waa ho ŋu as min momo? "	Min ŋaar-ak, rakki min aginay-ak, indintu aman: " Gee kuuk kesuunco portik kar-aŋ, ki ibingig ŋuur kun̰ waa? Kar ŋu asa min momo? "
124	24.70	63.27	35.42	19.15	13.04	0.903	Nun gay telkiiji aman: " Gem kol *Rabbiney, kiŋ meen̰ji ibingig ko. " Kar Iisa gay kaawiidu aman: " Ŋuur-aŋ ko gee kuuk as min ɗo taaɓin ta taaɓiner. Ŋu acgit kesuunco ho ŋu newsiig samaane-ak iŋ baar ku *Roŋ tamgi.	Nun gay telkiiji aman: " Gem kol tacco, kiŋ kat iban. " Kar ŋa telkiidu aman: " Ŋuur-aŋ gee kuuk aawit diigin taat yaarko ho ŋu obit botol ta Buŋdi bombo. Kesuunco, ŋu coopiit ɗo baar ku Roŋ Tamgi, kat ki taliy ŋu newsitu portik kar-aŋku.
125	18.64	53.33	22.73	13.95	7.14	1.000	Ɗo saan taar-at ko, ŋu goy ɗo uŋji ka sees ka Buŋdi ho ŋu giniiji riy ƴiriyo aando ɗo ger ka Buŋdi, ƴiriyo ho aando. Kar ŋaar kaak goy ɗo sees ka sees-ak gay, ŋaar yaa paayin̰ teen̰ji ɗo kaƴco.	Ɗo bi ŋaar-ak ko, ŋu peygiy ɗo uŋji ka Buŋ kaak goy kuwa ka seesji. Ƴiriyo aando, ŋu abdiya ŋaar di ɗo geriy. Kar ŋaar kaak goy ɗo seesji-ak gay yaa tale kaaco.
126	4.67	36.36	4.76	2.50	1.32	0.956	Ƴiriy rakki, mey diyaagɗo pey ho ibin obigɗo pey. Pisin̰co poocɗo tak-tak, paa kat, ak cokaw obaagɗo.	Mey sa diyaagɗo ho ibin sa diyaagɗo. Pato iŋ cirti sa, yaaco gine ool di ho toŋgaw sa eraagɗo tak-tak.
127	19.60	55.81	30.95	17.07	5.00	1.000	Asaan tamgi ka tamgi kaak goy ɗatik ka seesdi-ak yaa goye gay gooƴin̰co. Ŋa n̰aamin̰co iŋ ŋuura, ŋaa iyiin̰ ɗo wer kaak gin amay kuuk bera goye. Ho Buŋ gay yaa eeyme ay zulin̰co min ɗo odinco. " "	Asaan Roŋ Tamgi kaak goy moota iŋ sees ka Sultan-ak, yaaco raɓile gay gooƴin̰co. Ŋa iyin̰co ɗo wer kaak gin odin ku amiydi kuuk bera goye ho Buŋ gay yaaco suɗin̰ zulin̰co. "
128	4.63	32.14	7.41	1.92	1.00	1.000	Ɗo wiktin taat mic-ak piliig seepin̰ ka seepin̰ji, wer bugumtu dil ɗo samaaner nam wer bugumtu maan kaak yaa nece ar pat rakki ta pat rakki.	Kar *Roŋ Tamgi-ak pirgiig wer ka peesiriŋkar ka maktumner. Min ŋa pirgiiga, wer astu bugam dil ka samaaner nam serip ta pati.
129	24.42	59.09	38.10	15.00	10.53	1.000	Min ŋaar-ak, nu taliig *ɗubal ku Buŋdi peesira kuuk peya ɗo uŋji ka Buŋdi. Ŋu beriico buŋ peesira.	Ɗo wer-ak, nu taltu *ɗubal ku Buŋdi peesira pey ɗo uŋji. Ŋu berco perinna oki peesira.
130	17.65	62.12	27.69	15.62	7.94	0.821	Ɗo wer-ak, *ɗubil ka Buŋdi rakki asiig gasa. Ɗubil-ak gin ɗubiley ka daabner ho ŋa peytu ɗo wer-aka. Ɗubil-ak gin maan rakki kaak ic obiy itir, ŋa beriiji itir dakina. Ɗubil-ak, iŋ salaanco ku gee ku Buŋdi okin̰co, ŋa abdiyiig ɗo wer kaak ŋu giniy *cawar iŋ daabne ka daabner kaak goy ɗo uŋji ka Buŋdi.	Kar gin ɗubil ka Buŋdi kaak pey astu ho ŋa peytu moota ɗo wer kaak ŋu giniy *satkin ɗo Buŋdi. *Wer ka satkiner-ak, ŋu siyiig iŋ daabne. Ɗo pisin̰ji, ɗubil-ak ob bajaŋ ka daabner. Ŋu berji *dokkanne dakina a ŋaa onne. Paa kat, mooyiy ho iŋ salaan ta gee ku Buŋdi yaaji coone min wer ka satkiner kaak goy ɗo uŋji ka Buŋ kaak goy kuwa ka seesji.
131	1.95	22.58	1.67	0.86	0.45	1.000	Wiktin taat ɗubil-ak beriiji kaaw ta ɗubil-ak, ɗubil-ak coontu uŋda ɗo uŋji ka Buŋdi. Ɗubil-ak coontu iŋ salaanen̰ ku gee ku Buŋdi kuuk aamin ɗo uŋji ka Buŋdi.	Paa kat, mooy ku dokkanner iŋ salaane ta geen̰ji okin̰co yaaji coone min ɗo pise ka ɗubil-aka.
132	9.49	37.50	14.89	6.52	2.22	1.000	Min pa-ak, ɗubil ka Buŋdi-ak sokiig dambi kaak ɗo serpey-ak, ŋa miiniig iŋ ako taat min ɗo wer kaak ŋu giniy *satkin ɗo Buŋdi-aka ho ŋa acciig ɗo kiɗar. Ɗo wer-ak, gin buŋ, awn̰aw, buŋ irn̰aw ho kiɗ sa azirtu.	Min pa-ak, ɗubil-ak iciig bajaŋga-aka, kar ŋa leeyiiji ubal min wer ka satkiner ho ŋa dawiig keɗer. Min ŋa dawiig di, buŋ irin̰tu cippit ho ŋa awin̰tu dindirim. Nu dortu hawin cayyi ho kiɗ sa azirtu liŋic.
133	12.47	47.37	27.78	5.88	3.12	1.000	Hiyya, *ɗubal ku Buŋdi kuuk peesir-ak kuuk gin buŋ peesira kuuk peesir-ak siytu a ŋuu piyinti.	Kar ɗubal ku Buŋdi ku peesira kuuk gin perinna ɗo pisin̰co-ak siy ziŋkico a ŋuu paane.
134	3.96	35.29	5.97	1.52	0.77	1.000	Ɗubil ka awalle-ak piciiji buŋ ka buŋdi. Min ŋa buŋ-ak, gin zimilla, ako, iŋ baar, ŋu acciig ɗo adiy ka kiɗar. Zimilla-ak, ŋu acciig ɗo adiy ka kiɗar. Paa kat, ak ta subbiŋkar ictu, ho ak ta subbiŋkar sa, ak ta atay oki, ho gamin okin̰co kuuk gin jamay sa, ŋu acciig ɗo aki.	Ɗubil kaak awalle paantu. Min ŋa paantu di, kirdo ho ako amse iŋ baar n̰oktu. Ek di ak teestu ere gamin dakina. Kiɗa, wernay subba, weriy ka rakki ere. Atay, werinco subba, werco ka rakki oki ere. Ho gamin ku balan̰ okin̰co er tak-tak.
135	13.30	50.00	16.22	8.33	5.71	0.949	Ɗo wer-ak, ka seeriŋkar ɓaawtu pice buŋdi. Ɗo wer-ak, maan ar dambi kaak ar ako, ŋu acciig ɗo barrer. Ɗo wer-ak, teestu ta subba ka amiydi gintu baar, ta ɗeettu.	*Ɗubil ka Buŋdi ka seeriŋkar paantu. Min ŋa paantu, ŋu ictu maan tatik ar damba taat ob ako ho ŋu acciig ɗo barrer. Ek di barre, wernay subba, weriy ka rakki raɓiltu baar.
136	5.58	36.00	8.33	4.35	2.27	0.756	Ansii ko, amay kuuk goy ɗo amiydi-ak, taar maaytu, ho amay ku markab kuuk goy ɗo barrer sa, ta totirtu.	Ho min gamin okin̰co kuuk goy ɗo barrer-ak, werinco subba, werco ka rakki gamnay mattu. Ho min markabna okin̰co, werinco subba, werco ka rakki oki nigtu.
137	4.65	45.65	15.56	1.14	0.58	1.000	Ɗubil ka subbiŋkar gay piji buŋ ka buŋdi, ek di kaal-ak paaytu min kuwa. Ɗubil-ak, ŋa paaytu kaal ar ako ar ak ta baruukiner. Ɗubil-ak paaytu ɗo serip ta amiydi okin̰co iŋ kuuk subba ku amiydi yoo ɗo amiydi kuuk amiydi.	Ɗubil ka Buŋdi ka subbiŋkar paantu. Min ŋa paantu, kaal tatko ob ako galtu min kuwa ka samaaner. Min balal okin̰co iŋ odin ku amiydi okin̰co, werinco subba, werco ka rakki, kaal-ak galco.
138	6.90	47.06	12.12	3.12	1.61	0.943	" Ɗo wer-ak, ŋu kolaag kaal pey a " Ɗawkin ta yaarko " ho amay kuuk ɗatko-ak raɗuway raɗuway-ak raɗuway. Ek di gee dakina mattu min amay-ak raɗuway asaan amay-ak raɗuway.	(Kaal kaak gal min kuwa-ak, ŋu kolaag Abisint, pa-ak a " ƴuutu.") Amay ɗeeɗtu werin subba, werco ka rakki newsitu ƴuutu nam gee dakina kuuk see amay-ak mattu.
139	4.55	41.18	8.96	1.52	0.77	1.000	Ɗubil ka pooɗ ka Buŋdi-ak fuuciig buŋji, ek di ŋa mattu. Ɗubal kuuk gin kaal-ak, ŋu teestu koocin tacco ka pat subbiŋkar ka ƴiriyo, ŋu teestu koocin tacco ka kaal-ak oki, ho kaawco oki, ta ɗeettu ɗubal kuuk gin kaal-ak okin̰co gondiko. Ɗubal-ak, ɗubal kuuk ɗubal-ak sa, gondiko piltu, ho aando, iŋ aando, ta ɗeettu.	Ɗubil ka Buŋdi ka pooɗiŋkar paantu. Min ŋa paantu, pato, werinti subba, werti ka rakki gintu gondiko. Ho koye iŋ kaalin sa, werinco subba, werco ka rakki gintu gondiko. Min ŋaar-ak, ŋu iran̰ɗo ko samaane. Ƴiriyo ho aando, werinco subba, werco ka rakki goy gondik di.
140	6.86	43.10	15.79	3.57	0.91	1.000	Nu taliytu, kar nu dortu gaaƴ ar buŋ kaak coola min kuwa ka samaaner. Gaaƴ-at kaawa iŋ gaaƴ toŋgo aman: " Ɗo gaaƴiƴko, ɗo gaaƴiƴko, ɗo gee kuuk ɗo adiy ka kiɗar! Ɗo gaaƴiƴko, taaɓin yaa gale ɗo wiktin taat *ɗubal ku Buŋdi kuuk subba-ak yaa paan̰e buŋ-aka! "	Min ŋaar-ak, nu taltu pey sersir kaak zewaw kuwa. Nu dortu ŋa kooliy raɗa aman: " Taaɓine, taaɓine! Taaɓin ɗo gee ku duniiner. Ɗak ɗubal ku Buŋdi subba, ya ŋu paan ja, kar kat taaɓin yaa aseŋ kate! "
141	4.93	40.54	13.89	1.43	0.74	1.000	Hiyya, ɗubil ka beeƴ ka Buŋdi gay bugumtu. Ɗo wer-ak, nu taliig kaal kaal kaal kaak ar ka samaaner paaytu keɗer. Ŋaar gay, ŋu beriijig cokay ka beeƴ ta ba oole.	Ɗubil ka Buŋdi ka beeƴiŋkar paantu. Min ŋa paantu, nu taltu kaal kaak gal min kuwa ka samaaner. Ŋu berji kerle kaak ŋaa pilin̰ bee kaak sugulgul, wer kaak seetinnay goyiyo.
142	4.42	37.04	7.69	2.00	1.04	0.895	Wiktin taat ŋa piliig bee-aŋka, mooy amiltu min ɗo bee-aka ar mooy ta yaarko ta yaarko. mooy ŋaar-ak amiltu gondiko ho ŋa gondiytu gondiko.	Kaal-ak piliig bee-aka. Min ŋa piliiga, mooy astu amal min atta ar mooy ku baalel. Mooy-ak nam gootit pato. Ek di wer astu gondik dulum.
143	12.23	39.29	18.52	7.69	4.00	1.000	Ŋu amiltu min ɗo mooy-aka ho ŋu amiltu zimilla ɗo adiy ka kiɗar. Zimilla-ak, Buŋ beriico gudurre ar aalin ku erindi kuuk amila ɗo amiydi.	Min ɗo mooy-ak astu amal bagi. Bag-ak terin̰tu ɗo adiy ka kiɗar okin̰ji. Ŋu berco gudurre ar ta erindilel.
144	4.85	37.84	13.89	1.43	0.74	1.000	Ŋu kaawtu pey a ŋuu deen̰coɗo gan̰ kaak balan̰ ɗo adiy ka kiɗar, wala ay et kaak amila, wala ay eto. Illa ŋuu deen̰ gee kuuk ginno selliŋ ta Buŋdi ɗo kaay di.	Ŋu kaawco a ŋu teenno maan kaak balan̰, wala gan̰o, wala atay, illa ŋu atke gee kuuk Buŋ balco diye tompo ɗo uŋninco di.
145	9.64	35.29	12.12	6.25	3.23	1.000	Kar gay, ŋu balco bere botol taat ŋuu deen̰co. Ŋu taaɓiyin̰ ko taaɓiye koyin beeƴ pa. Taaɓin ta ŋu taaɓiyiigu ar taaɓin ta yaarko taat ba aaro yaa kooce gemor.	Kar gay, ŋu toɗco a ŋuu deenno gemo, illa ŋu kaawco a ŋuu taaɓiyin̰ gee nam koyin beeƴ. Taaɓinco-at gay, ar raɗe ka erindilel.
146	2.89	20.00	2.94	1.52	0.78	1.000	Ɗo menaw ŋuur-ak, gee yaa bariye muutuy a ŋuu mate, kar gay, ŋuu gaseɗo maanna. Ŋuu bariye muutuy a ŋuu mate, kar muutco gay yaa gaase min ɗo kaƴco.	Ɗo wiktin taar-at, gee aliit muut sa, ŋu gasgitɗo. Ŋu rakaat muutu ho taar gay gaɗa serek minninco.
147	11.08	41.18	18.18	6.25	3.23	1.000	Ɗubile-ak, ziy ar aalin̰co ar ŋuur kuuk ŋu siytu a ŋuu ɗeete ɗo gartar. Ɗo kaay kuuk ŋu leeyiig ar jakumne ku daabner, ho wijeenco gay ar wijeenco ku geemir.	Bagi-ak ar pisay kuuk ɓaa garta. Ɗo kaƴco ŋu gin gamin ar kadumuulna ku daabner ho wijeenco gay ar ta geemir.
148	3.98	43.75	3.33	1.79	0.96	1.000	Ɗo tan̰co-at, duruwco ar duruw ta daaɗnar ho korumco sa ar korum ku azirnar.	Duruwco bolok ar ta daatir ho saaŋco gay ar ku boorir.
149	3.67	30.95	7.32	1.25	0.64	1.000	Ŋu gin hadinnina ar mernan ku hadinner kuuk ŋu ɗuuniig hadinnina kuuk ŋu ɗuuniig iŋ poddine. Kar gaaƴiƴco kuuk ŋu ɗuuniig serek gay, ar kuuk gaay iŋ asin̰co ku horses ho iŋ gaaƴay kuuk dakina gaay ko ɗo gartar.	Kar ɗo goŋguminco, ŋu is saapinna ku hadinner. Kar gezgirco gay, ala ridi-di-di ar pisay kuuk ɗaan̰a puusna ho ŋu rees ɓaa garta.
150	15.45	37.04	15.38	12.00	8.33	1.000	Ŋu gin korɗiŋkuwiy ar aalin ku gurusdi. Gudurre taat ŋu gintu ɗo korɗiŋkuwiy-at, taar gudurre taat ŋuu taaɓiyin̰ gee koyin beeƴ ɗo koyin beeƴi.	Bagi-ak aayiyco gin kope ar ta erindilel. Iŋ aayiyco-ak gay, ŋuu taaɓiyin̰ gee koyin beeƴ.
151	16.43	64.44	31.82	11.63	4.76	0.895	Ŋu gin sultan rakki kaak gina sultan. Ŋaar-ak ko *ɗubil ka Buŋdi kaak goy ɗo beeƴar. Sultin̰ji-ak, iŋ kaaw ta Yuudinnar, ŋu kolaag " Abaddon," ho iŋ kaaw ta Greknar gay, ŋa kolaag " Apololiyon."	Meen̰co gay, ɗubil rakki kaak goy tatkaw ka ŋuur kuuk goy ɗo bee kaak sugulgul-aka. Ɗubil-ak, ŋu kolaag " Abadoon " iŋ kaaw ta *Yuudinnar, ho iŋ kaaw ta Grek gay " Apoliyoon." Siŋ-ak ɗiya aman: " Ka nige wernar. "
152	3.42	29.41	3.12	1.67	0.89	1.000	Awalle, taaɓin ta awalle gaase. Diŋ gay, taaɓin seer as ko ba aaro.	Taaɓin taat awalle bire. Min taar-an diigin seer asa pey aarti.
153	26.49	60.61	40.62	22.58	10.00	0.970	Ɗubil ka seeriŋkar gay bugumtu. Min ŋaar-ak, nu dortu gaaƴ ar gaaƴa amila min ɗo serpey ku wer kaak ŋu giniy *satkine ka daabner kaak ɗo uŋji ka Buŋdi.	Min ŋaar-ak, ɗubil ka Buŋdi ka bijigiƴiŋkar paantu. Min ŋa paantu, nu dortu gaaƴ amila min ɗo geepay kuuk pooɗ kuuk goy *wer ka satkiner ɗo uŋji ka Buŋdi.
154	29.40	58.82	39.39	25.00	12.90	1.000	Ŋa kaawiiji ɗo ɗubil ka bijigiƴ kaak gin korɗiŋkar-ak aman: " Piluŋ ɗubil ku Buŋdi kuuk pooɗ kuuk ɗuunig biy ka amiydi kaak ŋu kolig ɗo barre kaak ŋu koliy Epeyeret-aka. "	Gaaƴ-at kaawtu ɗo ɗubil ka Buŋdi ka bijigiƴiŋkar aman: " Pikgu ɗubal ku Buŋdi kuuk pooɗ kuuk ŋu ɗuuntu ɗo barre kaak ŋu koliy Epraat. "
155	6.19	50.00	15.15	6.25	1.61	0.662	Hiyya, ŋu piktu *ɗubal ku Buŋdi kuuk pooɗ-ak. Ɗubal-ak, Buŋ siyig ɗo wiktin-at, ƴiriy ta moo, koyinti ho elgin-ak a ŋuu deen̰ teŋ ka subbiŋkar ka geemir.	Hiyya, ŋu pikiigu. Ɗubal kuuk pooɗ-ak, min daayum ŋu era ya elgo-at, koy-at, ƴiriy-at ho pat-at yaa ase. Ŋu era a ŋu ɓaa dee gee ku duniiner: gee-ak werinco subba, ŋu gas izinne a ŋuu deen̰ wer ka rakki.
156	1.76	13.33	1.72	0.89	0.46	1.000	Ɗo werco ŋaar-ak, nu dor kadar gee kuuk n̰ep askirna-ak, ŋuur miya miy pooɗ pa. Nunu-ak, nu dor kadar aditco gin miday miy pooɗ pa.	Kar nu taltu dalŋay askirna astu. Ŋu kaawiidu a ŋu miy seer maliyuun (200 000 000).
157	3.15	38.33	6.78	0.86	0.44	1.000	Ka seener, ɗo salaaner nu taltu gay, ŋuur paay ar akoy ho iŋ een̰co, n̰ugila ar n̰aŋguuna, n̰ugila ar n̰aŋguuna, kuuk dindiko, iŋ n̰aŋguuna ar n̰aŋguuna. Kar kaay ku hors-ak, iŋ kaay ar n̰ugila ar n̰ugila ku ɗurkil-aku. Min ɗo biŋkico-ak gay, amila ako, mooy ho iŋ uc-ac.	Dalŋay-ak, nu tal ŋu is saapinnay ku gartar. Saapinnay-ak dindik ar ako, balan̰ ciɗit ar samaane ho mirgiti. Kar kaƴ ku pisiyco gay ar ku boornar ho min ɗo biŋkico amila ako iŋ mooy iŋ maan ar ak ta baruukiner.
158	9.87	31.03	10.71	7.41	3.85	1.000	Ka seeriŋkar ta gee ku duniiner, taar-at mattu iŋ taaɓin subba kuuk amila min ɗo aki, iŋ mooydi ho iŋ buŋdi kuuk amila min biŋkico di.	Gamin kuuk amila min ɗo biŋkinco-ak dee gee dakina: gee okin̰co werinco subba, wer ka rakki ŋu deeyigu.
