Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
128	11.61	43.24	16.67	8.57	2.94	1.000	Ikut ka det in wewel pepetlai, uni ka det in los lako suan ma ka det in tun a suan ma ka det in tun a sungun kai ke topasi sur det in ubek tari.	Ka det in murak, ma ka det in muruk melet mo. In matanas ken sa det, ma katu utna ra i mararong doko kai in tun det.
129	12.38	47.17	21.15	5.88	4.00	1.000	I watungi lena, a du bakut ra i ser wanpat sapat netes una king, in ubek ru det, ma in ben gisen det un ara papor tasi na nilaun tukum a nilaun tukum. Ma o God in ubek ru a matok na tangis gusun anundet a tamtamabat."	Uni a Barman na Sipsip ra i kis epotor una kiskis na king, i anundet a tene tamtamabat. In mugu det sur a kum matmatano danim na nilaun. Ma o God in wus ru a kum lurlur na matandet rop."
130	7.22	46.15	12.00	4.17	2.17	0.857	Ra i sa bulus pas a barman na dongki ra i ser wanpat, a du bung na langit i wanpat sapat netes una langit.	A Barman na Sipsip i papok ru a ururop na bulit tagun a wonom mawit na bulit, ra sapat una langit kalako ugaia elar nama tulu noino minit.
131	25.09	59.38	32.26	20.00	10.34	1.000	Ma det tama a wonom mawit na ensel, det tur milau a wonom mawit na etabor torom o God, ra det pitar a wonom mawit na beret torom det.	Ra a tama a wonom mawit na ensel ra det ser tur numugu tan o God, ma di pitar tar a wonom mawit nin tuwuru tandet.
132	5.55	57.38	16.67	3.39	1.72	0.642	Ma ara ensel melet i wanpat, ra i tur milau una tangai na etabor ra i ser wanpat nama beret. I pitar a susut na beret sur in tabor a susut na beret sur in tabor a kum warkurai anun a taro rop sur in kis una tangai na beret ra i ser wanpat una tangai na etabor.	Ara ensel bulung i wanpat i tur taru nisan a kabulu na tuntun etabor. I pam pas a kap na gol, ra di ser tun a insens uni, a paura ra a misino i sangnain wakak. Di pitar a labino insens tano, ma i tuni sur a etabor. I ubek tomo i nama kum niaring anun a taro rop anun o God una kabulu na tuntun etabor, ra di pami nama gol, sa numugu tan a kiskis na king.
133	12.02	46.88	25.81	10.00	1.72	1.000	Ma a sungun a sungun anun a kum saket, i wanpat gusun a kum warkurai anun o God, tagisapat una laman a ensel ra i wanpat torom o God.	In nimis ina insens tomo nama kum niaring anun a taro anun o God i wan gusun a laman a ensel usapat umatan o God.
134	16.81	49.06	23.08	11.76	6.00	1.000	Ma a ensel i los pas a malu, ra i ben gisen pasi gusun a sungun in noworo ina rumu na etabor, ra i bulung sapat netes una rakrakon bual. Ra di pami lenra a kum kereke, a kum kereke, a kum kereke ma a kum guri.	Numur a ensel i ubukus melet pas a kap nama sungun tagun a kabulu na tuntun etabor, ra i woro pirso tari netes una rakrakon bual. A pungpugur, a rurung, in nememe ma a guri det wanpat.
135	27.91	53.12	35.48	23.33	13.79	1.000	A wonom mawit na ensel ra det los pas a wonom mawit na beret, det waninar tar a wonom mawit na wain ra det waninar tari sur det in gong.	Numur a wonom mawit na ensel ra det pam a wonom mawit nin tuwuru det waninar sur det in wup det.
136	5.29	57.14	21.82	3.70	0.94	0.651	Ra a mugumugu na malu i lubung pat. I bulung i bakbak gusuni, i sungun ma i pilok pas una duwai, ra i puku piso. A tulu dino i taru utmakai i bakbak, a tulu ino kai i bakbak, ma a tulu duwai i bakbak gusun a kum malu.	A mugano ensel i wup anun in tuwuru, ra a bato na ais i wanpat tomo nama sungun ra di sa pam tomo tari nama gap, ma di woro pirso tari netes una rakrakon bual. Ara kukur tagun a tulu dino tagun a rakrakon bual i kunabor rop. Ara kukur tagun a tulu dino tagun a kum duwai i kunabor rop, ma a kum wuliso rop kai ra i lubung, i kunabor rop.
137	4.09	52.94	12.12	1.56	0.81	0.767	Ra a murmur tano bulung i tulu ru i, ra di pitari namin labino sungun kura uni, sur a du tasi bulung. A tulu du tasi i pirso nama gapman.	A manru na ensel i wup anun in tuwuru, ra ara utna i elar nama labino tangai ra i kunabor, di woro i usa utasi. Ara kukur tagun a tulu dino tagun a tasi i keles sur a gap.
138	9.64	53.57	18.52	7.69	2.00	0.867	Ra a tulu dino ma a tulu sapat netes una du tasi det mat. A tulu dino ra, det rop det wanpat una tulu pot.	Ara kukur tagun a tulu dino tagun a kum utna ra det laun sa utasi det mat, ma ara kukur tagun a tulu dino tagun a kum sip det iru.
139	7.07	53.66	22.50	2.56	1.32	0.885	Ma a tulu ensel i tulu pirso ru i, ra a labino bung na malu i puku pirso tagisapat una langit, i puku pirso una tulu du bung na danim, ma una nun a kum lamlabino danim.	A mantul na ensel i wup anun in tuwuru ra in labino nangnang ra i kunabor elar namin nusulu, i puku tagisapat una bakut. I puku netes un ara kukur tagun a tulu dino tagun a kum danim ma a kum matmatano danim.
140	8.24	39.34	13.33	5.08	1.72	1.000	Ra a risano anun a du bung i lena, "A du bung na danim." I ser woro pirso a tulu du bung na danim utiro una du bung na danim, ma a susut na taro det mat kut una du bung na danim, uni det ser mat, uni det sa marut taru ut.	A risan in nangnang ra i Mapak Laulau. Ma ara kukur tagun a tulu dino tagun a kum danim i mapak laulau. Ra a susut na taro ra det inum tagun a kum danim ra, det mat, uni a kum danim ra i mapak laulau.
141	3.25	40.00	10.14	0.74	0.37	1.000	Ra a watung meleti i bulung i turpas a toraro na malu. I bulung i pirso ru a tulu nutunu na malu, a tulu bulung i bulung, ma a tulu nutunu na langolango i ser wanpat. Ra a tulu bung i ser wanpat kut, ma a tulu ngunungut ka det tasmani. I lenkutkai ra, a kum utna kai lenri det pami lenutra.	A manwat na ensel i wup anun in tuwuru, ra di rapus ara kukur tagun a tulu dino tagun in matanas, a kalang ma a kum nangnang. Ra ara kukur tagun a tulu dino tagun det i dumirum. Ra kalako talapor un ara kukur tagun a tulu dino tagun arara bung na mirum ma arara bung na waspi kai.
142	9.88	46.77	18.03	6.67	1.69	1.000	A kum tene tamtama det, ma i longoro a wain ra i misait tiro una tangai, i longoro i lena, "Ra anundet a warkurai ma a kum taro tagun a rakrakon bual, det nuknuk elar nama kum ngunungut ra a tulu ensel tagun a tulu ngunungut ra det in gong det wangon kopos pas uni."	Ra a tamtama, a longoro a manigulai ra i ro sapat una maino i kakabo namin labino walngano lena, "In laulau! In laulau! In laulau torom det ra det kis una rakrakon bual, kibino un asau ra milau in nanpat, ra a tulu ensel detul in wup anundetul a tulin tuwuru."
143	12.37	56.25	27.66	8.70	2.22	0.939	Ra a limlimo na ensel i bulung i bulung, ra i tama ara nangisin tagisapat una langit, i puku pirso taru una rakrakon bual. Ma i pitar tar a labino du bung ra i ser wanpat nama labino du bung ra i sungun pirso.	A limo nami, a ensel ra i wup anun in tuwuru, ra a tama in nangnang ra i sa puku pirso taru tagisapat una bakut ma i sa puku taru netes una rakrakon bual. Di pitar tar a ki tano tagun in labino tung ra katu tuktukino.
144	3.30	31.58	8.93	0.91	0.46	1.000	I palos ru a du bakut ra di pitari torom o God, ra a du bung i pirso gusun a bakut ra i ser wanpat una labino sungun. A suan i mat, ma a sungun kai i ser wanpat una bakut ra i ser wanpat una bakut ra i ser wanpat una bakut.	Ra i papos in labino tung ra, in nimis i tur pat taguni, elar namin nimis tagun a labino sungun ra i karangop doko. Ma in matanas ma a bakut i dumirum namin nimis tagun in labino tung ra.
145	4.67	45.71	8.82	1.52	0.78	1.000	A kum wino wit det pirso gusun a sungun, ra det lubung sapat netes una piso. Ma i pitar a dekdek torom det sur det in lakro ru a kum turunu piso.	A kum ko det wan pirso tagun in nimis ra, ma det kis una rakrakon bual, ma di pitar tar a dekdek tandet, elar nama dekdekin a kum bukalo.
146	8.99	28.57	10.91	5.56	3.77	1.000	Ma i turbat dekdek det sur gong det turbat a du bung na piso. Gong det turbat a du bung na piso, a polono ma a kum duwai kai, ikut det turbat a taro. Uni ka det ser pam ukai a risan o God uniri una nun a matok na malu.	Di len tandet lena gong det ban laulau a wuliso una rakrakon bual, ma a kum duwai kai. Det in ban laulau det kut ra katu ukinalong anun o God una kum masarindet.
147	4.68	39.34	8.33	1.69	0.86	1.000	Ikut di inanos det sur gong det inanos tar taio nami. Det inanos tar taio sur det in tibo susuaro a wonom mawit na malu. Ma a du bung ra, i labo taun det elar nama dino ra a musano i sa pam tari, ra di sa pam tari unin balan taio nam anundet a nuknukino.	Awu sur di pitar tar a dekdek tandet sur det in um doko det, awu, sur det in ukadik det kut a limo na kalang. Ma anundet a ukadik in elar nama ngunungut ina bukalo ra i bir a taro.
148	25.12	61.22	31.25	19.15	10.87	1.000	Una kum bung ra, a kum bung ra, a kum musano det in saringi sur det in iru, ikut ka det in tama i, ma det in nem na minat sur det in iru, ra a minat in iru i kalabor gusun det.	Una kum bung ra, a susut na taro det in sisio sur a minat in nanpat un det, ikut ka det in mat. Det in nemi sur det in mat, ikut a minat in walip det kut.
149	13.99	52.83	25.00	9.80	4.00	0.927	A kum malu det elar nama kum kuikui ra det ser wanpat elar nama kum malu, det ser wanpat una tamon ra di sa waninar tari una tamon. Det ubek tari unin lorino elar nama kum kukup anun a kum malu, ma det ubek tari kai anundet a taro.	A kum ko ra, det tamtama elar nama kum os ra di sa waninar tar det sur a inaim. Una lorindet, a kum utna i elar nama kum kukup na king ra i tamtama elar nami ra di pami nama gol, ma a kum masarindet i elar nama masarin a kum mulusino.
150	5.38	44.00	12.50	2.17	1.14	0.887	A ramano kum tene inaim doko nama kum malu anun a kum ino, ma det tama i ra detul sa inep dumun kut.	A iwu na lorindet i walos elar nama iwu na lorin a wardain, ma a kum loklokon det i elar nama kum loklokon a kum laion.
151	6.35	54.05	25.00	5.71	1.47	0.615	A kum misait det elar nama du bung na malu, ma a nuknukino anun a kum du bung det elar nama labino du bung ra a susut na taro det kalabor tomo usapat una tamon.	Di ubek bat a kum romrobon det nama kum utna ra i tamtama elar nama du pino aen ra a tene inaim i ubek bat a romrobono nami. A wungu ina kum mebendet i elar nama wungu ina susut na karis ma a susut na os ra det kalabor lakit sur a inaim.
152	13.28	55.26	27.03	11.11	2.86	0.900	A langit di sa urongon kut elar nama kum piko, ma a kum malu i elar nama kum malu. Ma a dekdek una bakut det elar nama warkurai sur det in ubek aru musano kut.	A kum kurundet i elar nama kurun a kum bukalo ma a minibirin det i elar nama minibirin a kum bukalo. Ma a dekdek i kis una kurundet sur det in ban laulau a taro nami una limo na kalang.
153	3.35	25.00	6.98	1.19	0.61	1.000	Detul kis un detul, ara ensel anun a king, a risano a pinino i labo sakit. A risano ri, a risano o Abiata, ma a susut na warkurai kura uni, i elar nama susut na risano Juda.	A ensel tagun in labino tung ra katu tuktukino, i ra anundet a king. Di watungi o Abadon una wasiso Ibru, ma o Apolion una wasiso Grik.
154	2.00	17.86	1.85	0.96	0.50	1.000	Ma ara ino ra, i wan gusun a ino ra, "Tama i, aru musano kura det wanpat tomo nama kum utna ri."	I sa rop a mugano ukadik. Aru ukadik mukut kura utmakai.
155	4.20	71.88	22.58	10.00	1.72	0.325	A misait na ensel i tulu pirso taru, ra i longoro a nalngan ara tagisapat una tangai na etabor ra di pami nama labino rumu na etabor anun o God.	A wonom nami, a ensel ra, i wup anun in tuwuru, ra a longoro in nalngan ara i wanpat tagun a wat na utna, ra i tamtama elar nama wat na kom, ra i tur netes una wat na tuktuk ina kabulu na tuntun etabor. A kabulu ra, di pami nama gol, ma i tur numugu tan o God.
156	34.78	57.58	37.50	29.03	23.33	1.000	Ma i inanos a wonom mawit na ensel ra i misait nama beret, lena, "Un palos ru a wat na ensel sapat netes una labino du tasi Elaija."	In nalngan ara i watungi tan a ensel ra lena, "Un palos ru a wat na ensel ra di sa ker ukai tar det, una labino danim Iupretis."
157	22.05	53.33	27.12	15.52	10.53	1.000	Ma a wat na ensel anun a wat na ensel det palos ru i, det sa waninar taru una labino sungun, a bung, a bung ma a minamar, ma a labino sungun, sur det in um doko a tulu nat na taro, sur det in um doko ru a tulu nat na taro.	A wat na ensel ra, di sa waninar tar det sur a du bung ri, a bung, a kalang ma a kilalo ri. Di palos ru det, sur det in um doko ara kukur tagun a tulu dino tagun a taro rop.
158	5.10	31.58	5.41	2.78	1.43	1.000	Ma a kunur na taro tagun a kum tene inaim anun a kum tene inaim, det wangon kut. A longoro a nuknukino a kunur na taro ri, i longoro a susut na taro ri.	A niluluk ina taro na inaim ra det kis una kum os det elar nam aru mar na milien rop. A longoro i lenra.
159	5.15	50.67	16.22	1.37	0.69	0.974	A kum nat na ususer det tama a kum malu i sa urumu una tangai, ma detul tama i ra detul sa inep dumun kut. Detul tama a kum malu, a kum malu ma a kum ngunungut detul sa inep dumun kut. A kum malu i elar nama kum ngunungut ra di pitari torom detul, a sungun ma a sungun ma a God detul pirso gusun anundet a sungun.	Una nung a tamtama, a kum os ma det ra det kis netes un det, det tamtama lenri: A kum utna ra det ubek bat a kum romrobon det nami, i merek elar nama sungun, i bulu ma i lupu elar nama salfa. A lorin a kum os det elar nama lorin a kum laion. A sungun, in nimis ma a salfa detul pirso tagun a kum wandet.
160	6.28	40.43	15.22	2.22	1.14	1.000	A tulu ngunungut na mamaut ri, det pirso a tulu ino ra a tulu musano det puku pirso gusun a sungun a taro, a sungun ma a sungun kai, ma a du bung anun o God ra i pirso gusun a kum ngunungut.	Ara kukur tagun a tulu dino tagun a taro rop det iru una tulu laulau na ukadik ri, a sungun, in nimis ma a salfa ra detul pirso tagun a kum wandet.
161	4.37	31.82	9.23	1.56	0.79	1.000	Uni a dekdek anun a kum dino ra, i ser wanpat una nuknukino, ma una langit kai i ser wanpat una nun a kum langit. Uni a langit i ser wanpat elar nama kum du bung ra, i ser ker ukai a kabosoro ino, ma i ser um doko a taro gisen, ra i ser wanpat un det."	A dekdekin a kum os i kis una kum wandet ma a kum kurundet. A kum kurundet i elar nama kum sui, ma a kum lorin a kum sui det in ukadik a taro.
162	10.45	51.09	18.68	5.56	2.25	1.000	A taro tagun a kum musano, det gong det ser kis una kum lamlabino ngunungut ri. Ma ka det ser pam a utna na inangon ra a kum lamlabino lamandet, sur gong det ser pam a kum laulau na nion, sur gong det ser pam a kum utna na malu, a kum kobot, a kum malu, a kum lamlabino wat ma a kum lamlabino wat ra. Ra mot in tama a kum utna ma a kum talngano kura utmakai, mot in nanpat.	Ma a taro ra a laulau na ukadik ri ke um doko det, ka det nukpukus gusun a kum toktok ra det pami nama lamandet. Ka det mana gusun a lotu torom a kum laulau na nion ma a kum torotoro na god ra di pam a malalarindet nama gol, a silwa, a bras, a wat, o a nuduwai. A kum malalar ra ka det tamtama, ka det longoro ma ka det wanan.
163	4.74	25.64	5.26	2.70	1.39	1.000	Ikut ka det tasman wakak a utna na siuru epotor tandet, ka det ser pam ukai a sakino utna na siuru epotor tandet, ma ka det ser wanpat una kum sakino utna na siuru epotor utmakai.	Ma ka det nukpukus kai gusun a um doko a taro, a sangsagor, a kum pamuk na petutna ma a wolong.
164	12.30	55.36	23.64	9.26	1.89	1.000	Ra det tama ara ensel melet, i wan pirso taru tagisapat una langit, i rakup pasi una duwai. I rakon ru in lorino namin nubuku, a malu i elar namin lorino, a misait i elar nama sungun kura uni, ma a kum kikino i ser wanpat una labino sungun.	Numur a tama ara dekdek na ensel bulung i wan pirso nanan tagisapat una langit. I emar nama bakut, ma in nongogol i kis lao taru netes unin lorino. In masarino i elar namin matanas, ma aru kikino i elar nama sungun ra i kunabor toto elar nama ru pos.
165	6.24	44.83	14.29	3.70	1.92	0.759	Ma in lamano i pam ukai namin nubuku na malu. I ubek aru lamano i kis taru una du tasi, ma katu nago upiso una usalin.	I pam pas a nat na buk ra di ser puli, kura i papos una lamano. I utur tar a sot na kikino netes una tasi, ma a kair na kikino una piso.
166	22.61	57.58	28.12	16.13	10.00	1.000	A musano ra i kukukuk namin labino walngano lena, "I kukukuk kut." Ra i kukukuk dekdek, a wonom mawit rop det kukukuk nama kum wakak na warkurai.	Ra i kukukuk namin labino walngano, i elar namin nalngan a laion. Ra i kakabo, a walngan a wonom mawit na pungpugur det wasiso.
167	18.20	69.57	31.11	15.91	6.98	0.822	A wonom mawit na beret kura det wangon kut. I longoro a wasiso tagisapat una langit ra i watungi lena, "Un maris tar a wonom mawit kut ra det wangon kut. Gong mo u tumus tari una wasiso na etakun."	Ra a wonom mawit na pungpugur det sa wasiso rop pas, a ling na tumtumus, ikut a longoro in nalngan ara tagisapat una langit i watungi lena, "Gong u tumus ukai a kum wasiso ra a wonom mawit na pungpugur det sa watung tari, un pidik bati kut."
168	21.43	76.92	48.00	20.83	4.35	0.891	Ra a ensel ra i tama i tur taru una du tasi ma una usalin, i tamtama pas a lamano sapat netes una langit.	Ra a ensel ra a tama tari ra i tur taru netes una tasi ma una piso, i tulsu toto a sot na lamano usapat una langit.
169	18.90	53.57	30.91	18.52	11.32	0.779	I urongon ru a kum malu utmakai ulaman a kum bung ra di ser wanpat sapat netes una nilaun tukum a langit, a kum utna rop ma a rakrakon bual, a du tasi ma a kum utna rop ra det ser wanpat uni. Uni a kum utna ri, ke sot kut.	Ma i liliman nam o naro ra i laun tukum, ken rop ma ken rop, ra i ukis a bakut ma a kum utna rop ra det kis uni, a rakrakon bual ma a kum utna rop ra det kis uni, ma a tasi ma a kum utna rop ra det kis uni, ma i watungi lena, "Ka din balbalon melet mo.
170	17.92	58.49	25.00	11.76	6.00	1.000	Ikut una kum bung ra, in nalngan a labino bung na ensel i kakabo pas, ra i ser wanpat sapat netes uniri, ma a wasiso na wasiso anun o God i sa pam tari, ra i warawai torom anun a kum tultul torom anun a kum poropet."	Una bung ra a ururop na ensel tagun a wonom mawit in ling sur in wup anun in tuwuru, din pam sot pas a utna na pidik anun o God, elar nami ra i sa watung tari tan anun a kum tultul, a kum poropet."
171	38.38	76.47	48.00	32.65	22.92	0.943	I longoro i nalngan ara tagisapat una langit, i wasiso melet mo, ma det watungi lena, "Un nan ma un los pas a labino Buk Tabu ra u los pirso gusun a laman a ensel ra i tur milau una du tasi ma una usalin."	Numur in nalngan ara, ra a sa longoro tari tagisapat una langit i wasiso melet torom iau, i watungi lena, "Un nan ma un los pas a buk, ra kura i papos taru una laman a ensel ra i tur taru netes una tasi ma una piso."
172	8.82	43.55	16.39	5.00	1.69	1.000	O Maria i wan torom a ensel ra i inanos i lena, "Un tabor iau nama wain ra di sa pam tomo tari." I watungi tano lena, "Un los ru a wain ra un in nangon uni. In langolango mo, in wakak kut. Numur in karmen ui, i wakak kut."	Ra a wan torom a ensel, ra a saringi sur in pitar tar a nat na buk tang, ra di ser puli. Ma i watungi tang lena, "Los pasi, ra un nani. In mapak tiro ubalam, ikut una wam in namnamin elar nama polono tatos."
173	19.78	55.56	25.71	14.71	9.09	0.946	Det los pas a beret ra i pirso gusun a laman a ensel, ma det wangon pasi, ra i elar mukut nama gapman ra. Ra det wangon utmakai, i langolango mut.	Ra a los pas a nat na buk gusun a laman a ensel, ra a wani. Una wang i namnamin elar nama polono tatos, ikut, ra a konomi, i mapak nin ubalang.
174	43.15	72.97	52.78	42.86	32.35	0.898	Ma det watungi torom iau lena, "U in poropet melet torom a susut na taro tagun a kum gapman, a kum gapman tagun a kum gapman, ma a susut na king."	Ma di watungi tang lena, "Un wasiso na poropet melet una susut na taro tagun a kum tamon, tagun a kum gapman, ma tagun a wur ngas na wasiso, ma a susut na king."
175	24.81	60.47	35.71	24.39	20.00	0.774	Ma ara torom anundet a toraro i tama iau, i watungi lena, "Un katutur ma un ukis a rumu na etabor anun o God, ma a gapman ra, ma det kai ra det urur torom det."	Di pitar tar in kakaul tang, elar namin nanai ra di ser mak nami, ma di inanos iau lena, "Un nan ma un mak a rumu na etabor anun o God, ma a kabulu na tuntun etabor, ma un luk det ra det ser lotu tiro iai.
176	18.91	43.33	20.34	13.79	10.53	1.000	A ino ra, i pirso gusun a rumu na etabor i pirso gusun a rumu na etabor. Ma ke madek tar taio nami, uni i sa pitar tari torom a taro ra di sa pitar tari torom a taro tagun a kum gapman. Ra det ser wanpat sapat netes unin noworo ina rumu na etabor.	Ikut un madek ru a dino nago upiso nisan a rumu na etabor, gong u maki. Uni di sa pitar tari torom a taro ra awu sur a taro anun o God, ra det in pas tataun a tamon anun o God elar nama wat na noino ma aru kalang.
177	3.66	48.39	10.00	1.72	0.89	0.701	Ikut anundet a kum wasiso na etakun torom det, ra det in poropet elar nama noino ma aru kilalo anundet a wonom ma a wonom ma aru kilalo."	Ma an pitar tar a dekdek tan anung aru tene wasiso puaso un iau. Der in emar namin namalu na tobo, ma der in wasiso na poropet pas ara arip ma aru mar ma wonom na noino bung."
178	22.42	50.00	28.57	25.00	21.05	0.761	Det elar mukut nama beret, ma a warkurai kura utmakai ra det tur milau a Labino anun a rakrakon bual.	Aru tene wasiso puaso ri, der arin nanai na oliw ma aru turtur na lam, ra der tur umatan a Labino anun a rakrakon bual.
179	7.58	28.12	11.11	6.45	1.64	1.000	Ra o God i nemi sur un tu ukinalong, a sungun i pirso gusun anundet a wasiso ma i ser um doko a kum ebar torom a kum ebar. Ma ra u nemi ut sur un ulaun ru anundet a taro, in um doko ru a musano ra kura i, i wakak sur din um doko ru i."	Ra taio i nemi sur in ban laulau der, a sungun in nanpat tagun a wander ma in tun ru anunder a kum ebar. Ra taio i nem na ban laulau der in iru lenra.
180	6.04	49.18	16.67	3.39	0.86	0.863	Det pitar a dekdek torom det, sur in ubek a langit. Ra ka det in nanpat tagun a kum bung ra a kum poropet det in nanpat. Det pitar a dekdek torom det sur det in puku piso, ma det in ubek a rakrakon bual sur tu du bung ra det nemnem anundet a sungun."	Aru musano ri der utur ukai a dekdek, sur der in turbat a bakut, sur gong a bato i puku una du bung ra der wasiso na poropet. Der utur ukai a dekdek, sur der in keles a kum danim sur a gap, ma der in rapus a rakrakon bual nama wur ngas na ukadik rop, una iso du bung ra der nemi.
181	12.39	47.83	15.56	6.82	4.65	1.000	Ikut ra det in pet lar pas anun a kum wasiso anun o God, a labino ino ra in pirso gusun a kabo liur na minat, i wan tomo nam det. I wanpat torom det, ma in um doko ru det.	Ra der sa urop ru anunder a wasiso puaso, a kuabor na wewegua ra in nan toto gusun in labino tung ra katu tuktukino, in waim tomo nam der. In winim pas der ma in um doko ru der.
182	8.74	35.42	17.02	4.35	2.22	1.000	Ra i ser wanpat torom a kum nat na ususer, det ser wanpat una labino tamon ra a labino tamon milau, a tamon ra a kum laulau na nion kura uni o Sadomi ma o Magdalen, ra di sa sak wati unin nanai kutus.	Ma a minatinder in inep kut una kisapi ina labino tamon di watung larlari nam o Sodom ma o Ijip, a tamon ra di sak wati kai anunder a Labino iai.
183	25.97	54.55	32.31	20.31	12.70	1.000	A taro tagun a kum tamon tagun a kum tamon, a kum tamon tagun a kum tamon, a kum matok na ngas na taro tagun a kum gapman rop, ma a kum gapman rop, det in tamtama pas anundet a kum minatin o God. Ka det in ulaun pas a kum minatin a kum minat sur a kulam na minat.	Ma a taro tagun a kum tamon rop, tagun a kum kamkabo taro rop, tagun a wur ngas na wasiso rop, ma tagun a kum gapman rop, det in tama a minatin der a tulu bung ma a kukur, ma ka det in mulaot sur din por der.
184	18.56	49.09	27.78	15.09	5.77	1.000	A taro tagun a rakrakon bual ra, det in gas doko un det, ma det in miras det ma det in um doko a taro tagun det. Uni a kum poropet ri der wanpat ru a kum poropet ri, det in um doko a taro tagun a rakrakon bual."	Ma a taro tagun a rakrakon bual det in gas kut un asau ra di pami un der, det in ese anundet a gasgas nama etabor etetalai torom det, uni aru poropet ri der ukadik a taro una rakrakon bual.
185	17.08	56.10	22.50	12.82	5.26	1.000	Numur tan a tulu bung, a laulau na nion gusun o God i ruk taru un det, ra det tur taru utmakai. Ma a taro ra det tama det, det ngara doko ra det ngara doko.	Ikut numur tan a tulu bung ma a kukur, o God i wup tar a wuwu na nilaun un der. Ra der laun ma der tur, ma a labino nginara i los det ra det tama der.
186	13.55	52.17	24.44	11.36	2.33	1.000	Det longoro i kukukuk dekdek tagisapat una langit, ra i watungi tandet lena, "Mot in nanpat ma mot in tumarong!" Ra det longoro a langit di sa bakut tiro una bakut, ma anundet a kum ebar det tamtama senene.	Ra der longoro in labino walngan ara tagisapat una langit i watungi lena, "Mur in nan toto urin." Ma der wan toto una bakut usapat una langit, ma anunder a kum ebar det tama der.
187	10.90	58.62	22.81	7.14	1.82	0.950	A labino rumu ra, a dekdek na guri i wanpat milau. A noino ma aru lamano tagun a tamon i puku epotor, ra a wonom mawit na musano det elar nama wonom mawit. A ramano ra det kis taru, det kisin doko, ra det rakon ru a God anun a langit.	Una du bung ut ra, a labino guri i wanpat. Ma ara kukur tagun ara noino dino tagun a labino tamon ra i terege. A wonom mawit na arip na taro det mat, ma det ra det laun sikot det ngara doko, ma det watung ulabo pas o God ra i kis sapat una langit.
188	2.86	25.00	2.63	1.39	0.74	1.000	Ra a murmur tano bulung i wan gusuni, ikut i, a tulu musano ra i wanpat milau.	A manru na ukadik i sa rop. A mantul na ukadik milau in nanpat.
189	19.13	59.65	35.71	20.00	11.11	0.729	Ra a wonom mawit na ensel i bulung i bulung, ra det kukukuk dekdek una langit, det watungi lena, "A kum matanitu anun a rakrakon bual ri anun a Labino, ma anun o God anundet a Karisito, ra det in warkurai tuk uniri una kum bung ra kura utmakai."	A ururop tagun a wonom mawit na ensel i wup anun in tuwuru, ra a susut na labino walngan a taro sapat una langit det watungi lena, "A gapman tagun a rakrakon bual i sa tupukus sur a matanitu mo anun anundat a Labino ma anun o Karisito. O Karisito anun a Labino. Ma anundat a Labino in kis na king tukum, ken rop ma ken rop."
190	19.78	65.71	32.35	18.18	6.25	0.892	A wonom ma aru mugumugu na musano det kis una rumu anun o God, det kis taru una kinkinis na king, det kis butkeke nisano, ma det urur torom o God.	Aru noino ma wat na mugumugu ra det kis una anundet a kum kiskis na king sa numugu tan o God, det puku nama urur, a masarindet unago upiso, ma det lotu torom o God.
191	10.44	40.68	15.52	5.26	3.57	1.000	Det watungi lena, "Dat in watung wakak pas ui, Labino, o God, a Labino Sakit, i o God, a Labino Magdalen, a Labino ma a Labino, sur un pam ukai a dekdek na warkurai na minabalu, sur un pam ukai mo a dekdek na warkurai na minabalu."	Det watungi lena, "Labino o God u dekdek sakit, u laun numugu ma u laun uniri. Met watung wakak torom ui, uni, una labino dekdekim, u sa turpasi sur un kis una num a kinkinis na king.
192	22.67	47.41	26.96	16.67	12.39	1.000	A taro tagun a kum gapman det in maris doko i, ma a du bung i sa wanpat. A du bung i sa sot sur din um doko i kut gusun a kum minat. Ma in pitar a labino tultul torom a kum tultul a kum poropet, a kum tene etabor kai torom a taro tagun numugu, ma a kum tene tamtamabat kai torom a kum lamlabino ma a kum mugumugu kai, det wanpat. Ma u wanpat sur det in wanpat sur det in iru. Ma un pami lenra, det in iru, uni det in iru ru a kum etabor tagun a rakrakon bual."	A kum gapman gisen det kankan, ma anum a kankan kai i sa wanpat. A du bung i sa wanpat sur un warkurai det ra det sa mat, ma sur un pitar a ikul torom anum a kum tultul a kum poropet, ma anum a taro, det ra det urur una risam, a kum lamlabino ma det ra ka di ulabo pas det, ma un kamar ru det ra det ban laulau a rakrakon bual."
193	28.97	63.46	35.29	22.00	14.29	1.000	Ra a rumu na etabor anun o God i langit i papos, ma a beret anun o God i ruk taru una rumu na etabor, a kabo liur na dino lena, a kum guri, a kum lamlabino duwai, a kum guri ma a dekdek na minabalu.	Ra a rumu na etabor anun o God sapat una langit i papos, ma ubalan anun a rumu na etabor di tama anun a boks na kunubus. Ma in nememe, a rurung, a pungpugur, a guri, ma a labino bato na ais det wanpat.
