Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
133	34.30	65.96	45.65	28.89	15.91	1.000	Maabaho msenga wa kuulanga imwenga yakalile na chilongo cha zahabu keza na kema haulongozi ha chilingo. Keng'higwa ubani mwingi, muladi yausasale hamwe na nhambiko za wanhu wose wa Mulungu muna ichilingo cha chilingo icho cha zahabu chili haulongozi wa chigoda cha chifalume cha Mulungu.	Msenga wa kuulanga imwenga kafika kasola chetezo cha zahabu kema haulongozi ha ichilingo cha kulavila nhosa, nayo keng'higwa ubani mwingi yaulave nhosa hamwe na nhambiko za wanhu wose wa Mulungu hachanyha ha ichilingo cha zahabu chili haulongozi ha chigoda cha chifalume.
134	13.12	60.00	25.00	8.70	2.27	1.000	Kusongela muna umkono wa msenga wa kuulanga, mosi wa ubani hamwe na nhambiko za wanhu wose wa Mulungu viwenuka mchanyha haulongozi ha Mulungu.	Yosi da ubani hamwe na nhosa za wanhu wa Mulungu vikwela uchanyha haulongozi wa Mulungu kulawa muna yamakono ya msenga wa kuulanga ija.
135	25.37	52.78	31.43	20.59	12.12	1.000	Maabaho msenga wa kuulanga ija kasola chiya ichilingo, kachimemeza moto kulawa kuna ichilingo cha kulavila nhambiko na kawasa mwiisi. Bahobaho kulawilila madizi, kani na mvula, lumwemwe, na gudemeko da isi.	Maabaho msenga wa kuulanga kachisola chetezo icho, kachimemeza makala ya moto kulawa kuna ichilingo na kuchasa muna isi. Na kukala na mbumo wa ng'huwa na nyangi na lumwemwe na gudemeko da isi.
136	37.87	76.92	50.00	36.36	20.00	0.926	Baho waja wasenga wa kuulanga saba wakalile na mhalati saba waisasala kuhalava.	Maabaho wasenga wa kuulanga waja saba wakalile na mhalati saba wazisasala kuzitowa mhalati.
137	25.03	53.33	29.55	20.93	11.90	1.000	Bahobaho msenga wa kuulanga wa mwanduso kalava mhalati yake, na kulawilila mvula ya mabwe na moto, vihanganyigwe na damu, na viitowigwa muna isi. Chidatu cha isi idanganika, na wanhu watatu wa mibiki wadanganika, na masavu yose matitu yadanganika.	Msenga wa kuulanga wa mwanduso katowa mhalati. Kukala na mvula ya mabwe na moto, vihanganyike na damu, vasigwa muna isi. Selusi ya isi isomigwa na selusi ya mibiki isomigwa na savu bisi jose disomigwa.
138	8.99	40.74	19.23	4.00	2.08	1.000	Msenga waidi wa kuulanga kalava mhalati yake, na chinhu fana lugongo lukulu lwa moto lugubikigwa muna yamazi, na chimu chimwe muna ilamba chigaluka damu.	Maabaho msenga wa kuulanga wekaidi kaitowa mhalati yake na chinhu fana mulima mkulu woukwaka moto chasigwa muibahali selusi ya bahali igaluka damu.
139	4.75	16.67	5.88	3.12	1.67	1.000	Na wanhu watatu wamwenga weli na ugima muna yamazi wadanganika, na watatu wamwenga wa ngalawa wadanganizigwa.	Selusi ya viumbe vovikala muibahali vifa, na selusi ya meli zinangigwa.
140	5.72	43.75	19.35	1.67	0.86	0.969	Msenga wa ichilo wa kuulanga katenda ivo. Bahobaho nhondo ng'hulu yoikalile yokwaka fana chitasa ilagala kulawa kuulanga, igwa mchanyha ya hanhu ha tatu ha mitowa na vinyamkela va mazi.	Maabaho msenga wa kuulanga weketatu kaitowa mhalati yake na nhondo ng'hulu yoikwaka, fana wenge da moto, igwa kulawa kuulanga na kuhumuluka hachanyha ya selusi ya zinyanda na nzasa za mazi.
141	6.99	47.37	16.67	2.94	1.56	0.900	Nhondo iyo yotangigwa, "Mavuno": Wanhu wengi wadanganika kwaviya mazi yawatendeza wanhu watatu kuwa midala.	Nhondo iyo itangigwa Usungu, selusi ya mazi yawa masungu, wanhu wengi wang'wile mazi yayo wadanganika kwaviya yagaluka masungu.
142	6.85	33.90	10.34	3.51	1.79	1.000	Maabaho msenga wa kuulanga wa nne kachilava mhalati yake, na chihande chimwe chidatu cha zuwa chitowigwa na chihande chimwe chidatu cha mwezi na chihande chimwe chidatu cha nhondo. Ivo chihande chimwe chidatu cha bung'hulo chiwaga ziza, na chihande chimwe chidatu cha imisi hachidaha bule kuwona bung'hulo, na chihande chimwe chidatu cha ichilo chiwaga chibubuwale.	Maabaho msenga wa kuulanga wekane kaitowa mhalati yake na selusi ya zuwa na selusi ya mwezi na selusi ya nhondo vigumigwa ziza. Ivo kuwa na ziza kwa lusita lwa selusi ya zuwa imisi na selusi ya zuwa ichilo.
143	9.59	52.27	18.60	7.14	1.22	1.000	Nilola kaidi, nihulika vihongwe koguta kwa dizi kulu kulawa kuulanga kuno kolonga, "Mwizagaya! Mwizagaya! Mwizagaya! Wazagaya wanhu wokala muna isi kwa ichimu cha mhalati ziya zondaziwatowigwe na wasenga wa kuulanga waja watatu wa kuulanga wamwenga sambi."	Maabaho vinikalile nolola nihulika mhungu koguluka hagati kuulanga kolonga kwa dizi kulu, "Wezagaya! Wezagaya! Wezagaya wanhu waja wokala muna isi, wasenga wa kuulanga watatu wang'hali hawanatowa mhalati zawo."
144	18.62	73.08	36.00	16.67	4.35	0.891	Msenga wa kuulanga wa tano kazudila mhalati yake, maabaho niwona nhondo yoilagale kulawa kuulanga mbaka mwiisi, nayo keng'higwa luvugulo lwa kuchisogo muna ikulubila.	Maabaho msenga wa kuulanga we tano kaitowa mhalati yake, niwona nhondo kulawa kuulanga ilagala muna isi. Nayo keng'higwa luvugulo lwa mwina wa dikombo ditali dilibule uhelelo.
145	16.94	44.83	21.43	14.81	11.54	0.842	Bahobaho kaigubika ikulu ija na mosi wizaulawa umo fana mosi wa ditanuli kulu, zuwa na ulanga vifikigwa na ziza kwa ichimu cha mosi ulawa muna ikulu ija.	Kavugula mwina wa dikombo dilibule uhelelo, na yosi dilawa muna umwina uwo dilingile fana yosi dodilawa muna ditanuli kulu, zuwa na ulanga vigumigwa ziza kwa yosi dilawile mudikombo ditali dilibule uhelelo.
146	18.73	54.55	28.57	15.00	5.26	1.000	Ivo kulawa muna umoto ula kulawa nzige weza muna isi, nawo weng'higwa ludabwa fana ludabwa luli na vilele va isi.	Nzige walawilila muna diyosi diya na kwenela muna isi, weng'higwa ludabwa fana ludabwa lwa inge weli muna isi.
147	29.40	56.00	37.50	26.09	13.64	1.000	Wafundizigwa sekewawalumizeni masavu yeli muna isi hebu mibiki hebu mbiki wowose, mbali wawalumizeni wanhu waja muhala welibule chilaguso cha Mulungu muna ivihanga vawo.	Walongiligwa sekemudanganyize mayani ya isi wala mmea wowose wala mbiki wowose, mbali wawagaze wanhu welibule chilaguso cha muhuli wa Mulungu muna ivihanga vawo.
148	4.94	40.00	8.33	2.17	1.14	0.923	Wazohigwa nyafasi ya kuwagaza kwa lusita lwa miyezi mitano, mbali hawawalongele wakomigwe. Na manhesa yawo yakala fana ya munhu yotowigwa na ng'ang'a.	Nzige haweng'higwe ludabwa lwa kuwakoma wanhu, mbali weng'higwa ludabwa lwa kuwadununza kwa miyezi mitano. Usungu wawo ulinga fana viya usungu wa kulumigwa na inge.
149	26.07	64.71	25.00	20.00	14.29	1.000	Muna zisiku izo, wanhu wezahila ifa mbali hawezamuwona, wezalonda kudanganika, mbali ifa izakuwakimbila.	Siku izo wanhu wezazahila ifa, mbali hawezaipata. Wezalonda kudanganika, mbali ifa izawakimbila.
150	29.93	56.25	35.48	23.33	17.24	1.000	Waja nzige wakala na chihanga fana falasi disasaligwe kwa ng'hondo. Muna yamatwi yawo kukala na chinhu chilingile fana kombelo da zahabu, na chihanga chawo chilinga fana chihanga cha munhu.	Nzige wawo wawoneka fana falasi wasasaligwe kwa ng'hondo, muna yamatwi yawo wayawala chinhu chilingile fana kombelo da zahabu, na vihanga vawo viwoneka fana vihanga va wanhu.
151	38.25	86.67	57.14	38.46	25.00	0.819	Wakala na mvili fana za wanaake, na meno yawo yalinga fana ya simba.	Na mvili zawo zikala fana mvili za wanaake, na meno yawo yakala fana meno ya simba.
152	33.59	61.54	44.00	33.33	26.09	0.857	Midole yawo ikala fana lwa zuma, na dizi da mabawa yawo dikala fana mbumo wa falasi wengi na magaya mengi yoiyoha kuhita kuna ing'hondo.	Mhambaga zawo zigubikigwa na chinhu chilingile fana valo da zuma, na dizi da mabawa yawo dikala fana dizi da mituka mingi yoibululigwa na falasi wengi wokimbilila kuna ing'hondo.
153	8.50	40.74	15.38	4.00	2.08	1.000	Na muna imilomo yawo kukala na miwa ifanda fana ng'hondolo, na udahi wake ukala muna imilomo yawo kuwatenda wanhu magayo kwa lusita lwa miyezi mitano.	Wakala na mikila yili na miwa fana ya inge, na mikila iyo ikala na ludabwa lwa kuwafulila wanhu miyezi mitano.
154	7.84	69.23	24.00	4.17	2.17	0.707	Wakala na mfalume wawo, msenga wa kuulanga wa ikulu dilibule uhelelo. Zina jake kwa Chiyebulaniya ni Abadoni, na kwa Chigiliki ni Apolioni.	Wanayo mfalume wawo yowalongoza, nayo niiyo msenga wa Lufyende yeli mkulu wa kuna dikombo ditali dilibule uhelelo, kwa Chiyebulaniya kotangigwa Abadoni na kwa Chigiliki kotangigwa Apolioni, fambulo jake "Mbananzi."
155	3.90	45.45	5.00	2.78	1.56	0.695	Umwanduso wa mwanduso usegela, sambi kwiza yamasimwe yamwenga maidi.	Viyamalile yayo gayo da mwanduso difosa, maabaho yang'hali magayo maidi nayo yokwiza sambi.
156	11.98	62.50	30.43	4.55	2.38	1.000	Msenga wa kuchanyha wa sita kazudila mhalati yake, nihulika dizi dodilawa kulawa muna yamahembe ya chilingo cha zahabu chili haulongozi wa Mulungu.	Msenga wa kuulanga we sita kaitowa mhalati yake. Nihulika dizi kulawa muna zimhembe nne za chilingo cha zahabu chikalile haulongozi ha Mulungu.
157	46.77	74.07	53.85	36.00	33.33	1.000	Dizi diya dimulongela msenga wa kuulanga wa sita yeli na mhalati, "Wafungule waja wasenga wa kuulanga wane wowafungigwe muna ulwanda lukulu lwa Eufulati."	Dizi ijo dimulongela msenga wa kuulanga wa sita yeli na mhalati, "Walekelele wasenga wa Lufyende wane wowafungigwe mumgwazo wa lwanda lukulu lwa Efulati."
158	22.78	55.17	28.57	14.81	11.54	1.000	Maabaho wasenga wa kuulanga waidi wa Mulungu walekeleligwa, waja wasenga wane wowakalile wasasaligwa kwa ichimu cha saa na siku na mwezi na mwaka muladi wawakome wanhu watatu.	Wasenga wa Lufyende waja wane walekeleligwa, na wasasaligwa kwa zuwa na siku na mwezi na mwaka kuwakoma wanhu fungu dimwe hagati ya mafungu matatu yoilinga.
159	6.99	38.89	11.76	3.12	1.67	1.000	Waja wakalizi wowakalile wokwela falasi wakala magana maidi na malongo maidi. Nihulika nhogolwa ya wanhu wawo.	Nihulika peta ya wakalizi wakwela falasi ikala miliyoni magana maidi.
160	13.09	59.09	27.91	11.90	4.88	0.744	Ivo niivo viniwawone muna yamalaguso yangu, falasi na wanhu wakalile uchanyha yawo waiyawale viwalo vidung'hu vidung'hu vidung'hu fana moto, chitambala na kiberiti. Matwi yawo yakala fana matwi ya simba, na muna imilomo yawo yalawa moto na mosi na kiberiti.	Muna yamalaguso yangu niwona falasi na wakwelaji wake, wavala valo da zuma muna zimhambaga, dung'hu fana moto na yamwenga ya buluu fana ulanga na yamwenga ya ukole fana usage wa baluti. Matwi ya falasi wawo yakala yowoneka fana matwi ya simba, muna imilomo yawo mulawa moto na yosi na usage wa baluti.
161	11.46	57.14	25.00	5.26	2.78	0.953	Wanhu watatu wakomigwa kwa magayo yayo matatu, moto na mosi na kiberiti, vovilawile muna imilomo ya falasi ziya.	Selusi ya wanhu wakomigwa kwa mahulo yayo matatu, kwa moto na yosi na usage wa baluti ulawile mwiimilomo ya falasi.
162	28.85	66.67	34.62	24.00	12.50	1.000	Ludabwa lwa falasi ijo lukala muna imilomo yawo na muna imisila, kwaviya milati yawo ikala fana zoka, na mitwi yawo wakala woisang'hanila kuwalumiza wanhu.	Kwaviya ludabwa lwa falasi lukala muna imilomo yawo na imikila. Mikila yawo ilinga fana mazoka na ikala na matwi, nawo woisang'hanila kuwalumiza wanhu.
163	27.89	59.09	30.23	23.81	17.07	0.956	Wanhu waja wasigale, wowakomigwe bule na magayo yayo, hawasamhile sang'hano zawo, hawasamhile bule na waitosela vinyamkela na kutambikila nyang'hiti za zahabu na zahabu na hela na shaba na mabwe na mibiki, nyang'hiti ziya haziwona wala kuhulika wala kugenda bule.	Wanhu wamwenga wasigale iwawo hawakomigwe na mahulo yayo, hawasamhile sang'hano zowazitendile kwa makono yawo wenyewo, na hawalekile kutambikila mbeho zihile na nyang'hiti za milungu za zahabu na hela na shaba na mabwe na mibiki na vinhu viya havidaha kulola hebu kuhulika hebu kugenda.
164	12.94	47.06	25.00	6.67	3.57	1.000	Na hawasamhile bule na kuleka sang'hano zawo za kukoma na uchawi na ugoni na ubavi wawo.	Wala hawasamhile kukoma na uhawi wawo na ugoni wawo hebu ubavi wawo.
165	5.85	60.53	21.62	1.39	0.71	0.974	Maabaho niwona msenga imwenga wa kuulanga yeli na ludabwa kohulumuka kulawa kuulanga, kayawala wingu na mhuma ya mvula kuchanyha ya ditwi jake, chihanga chake chilinga fana zuwa na magulu yake yakala fana milambi ya moto.	Maabaho nimuwona msenga wa kuulanga imwenga yeli na udahi kohumuluka kulawa kuulanga. Kayawazigwa wingu na pinde da Mulungu muna iditwi jake, na chihanga chake chikala fana zuwa, na migulu yake ikala fana mhanda za moto.
166	42.66	57.69	44.00	37.50	34.78	1.000	Kamwamha chitabu chiya chandikigwe muna umkono wake chiyafunguke, nayo keka mgulu wake wa kulume muna ibahali na mgulu wake wa kumoso muna isi inyalile.	Mwiimikono yake kamha chitabu chidodo chivuguligwe. Kabojoga mgulu wake wa kulume muna ibahali na mgulu wake wa kumoso kabojoga muna isi.
167	15.58	50.00	17.65	12.50	6.67	0.946	Nayo kaguta nyangi kwa dizi kulu fana simba viyoruma. Viyakomeze nyangi yake, mhalati saba ziutawiza.	Na katanga kwa dizi kulu fana mbumo wa simba. Viyalandule dizi, mibumo saba idikila kwa msindo.
168	15.00	62.50	26.09	9.09	4.76	0.920	Viyanduse kulonga, nihalonda kwandika, mbali nihulika dizi kulawa kuulanga donilongela, "Zifisa mbuli zilongigwe na yamwemwe saba, sekeuwandike."	Na mibumo iyo saba viibumile, vinilondile kwandika, nihulika dizi kulawa kuulanga, "Mbuli za mibumo iyo saba ni sili, sekeuzandike."
169	62.41	90.00	73.68	55.56	41.18	1.000	Maabaho msenga wa kuulanga ija yonimuwonile kema muna ibahali na muna isi, kenula mkono wake wa kulume kuulanga.	Maabaho msenga wa kuulanga ija yonimuwone kema muna ibahali na muna isi kenula mkono wake wa kulume kuchanyha kuulanga.
170	26.64	57.50	38.46	21.05	10.81	1.000	Maabaho kailaha kwa Mulungu yeli mgima siku zose, yalumbile ulanga na vinhu vose vili umo, isi na vinhu vose vili umo, bahali na vinhu vose vili umo, kalonga, "Habule chimu cha kugozela kaidi!	Kailaha kwa zina da Mulungu yokala siku zose, Mulungu yalumbile ulanga na isi na bahali na vinhu vose vili umo. Msenga wa kuulanga kalonga, "Habule lusita lwa kugozela kaidi."
171	23.42	60.00	37.93	17.86	7.41	1.000	Mbali muna zisiku ziya msenga wa kuulanga wa saba vondayadize kulava mhalati yake, mbuli ya ufiso ya Mulungu izakuwa kweli, fana viya viyawalongele wasang'hani wake walotezi."	Mbali lusita msenga wa kuulanga ija wa saba vondayalonde kutowa mhalati yake, baho sili ya Mulungu izafikizigwa, fana viyawalongele wasang'hani wake walotezi.
172	36.21	71.43	47.06	27.27	18.75	1.000	Maabaho dizi dindihulike dodilonga na niye kaidi kulawa kuulanga donilongela kaidi, "Hita ukahole chitabu chiya chifungigwe chili muna umkono wa msenga wa kuulanga ija yoyemile muna ibahali na muna isi inyalile."	Maabaho dizi diya dinihulike kulawa kuulanga baho haichanduso dilonga kaidi na dinilongela, "Hita ukachisole chitabu chiya chivuguligwe chili muna umkono wa msenga wa kuulanga yemile muna ibahali na muna isi."
173	35.09	73.53	45.45	28.12	16.13	1.000	Nimuhitila msenga wa kuulanga iyo na kumulongela ning'he chitabu chiya chidodo. Kanilongela, "Sola uwaje, kwizakuwa lwiza muna munda wako, mbali muna umulomo wako chizakuwa chinogile fana uki."	Nimuhitila msenga wa kuulanga na nimpula yaning'he chiya chitabu chidodo. Kanilongela, "Sola chino uje, chizakuwa chamulile fana uki muna umulomo wako, mbali muna umunda chizakuwa chausungu."
174	23.20	65.62	29.03	16.67	10.34	0.969	Ivo nihokela chitabu chiya chidodo muna umkono wa msenga wa kuulanga icho na nochija. Muna umulomo wangu chikala chinogile fana uki, mbali vinija, munda wangu uwa na usungu.	Nichisola chitabu chidodo kulawa muna umkono wa msenga wa kuulanga na nichija, na vinichilanzile chikala cha mulile fana viya uki muna umulomo wangu, mbali vinichimelile muna umunda wangu chikala chisungu.
175	40.14	71.43	55.00	42.11	27.78	0.867	Maabaho nilongiligwa, "Kolondeka ulotezi kaidi kwa makabila mengi na makabila mengi na ulonzi mwingi na wafalume wengi."	Maabaho nilongiligwa, "Kolondeka kugong'onda kaidi usenga wa Mulungu kusonhela nyelesi nyingi na makabila mengi na lonzi nyingi na wafalume wengi."
176	21.29	52.00	25.00	17.39	9.09	1.000	Maabaho ning'higwa balati da kupimila, nilongiligwa, "Hita ukapime Kaye ya Mulungu na chilingo, na uwapetele wanhu wowomtosela muna ichiheleto icho.	Na ning'higwa nzela ilingile fana mhome ya kulingila, nilongeligwa, "Hita ukailinge kaye ya Mulungu na chilingo na kuwapeta wanhu wotambika umo.
177	36.22	68.75	48.39	30.00	17.24	1.000	Mbali sekeuupime luhelengo lwa Kaye ya Mulungu, sekeuulole, kwaviya luhelengo ulo luweng'higwa wanhu weli siyo Wayahudi, nawo wezauligabananga bululu jelile kwa lusita lwa miyezi malongo mane na midi.	Mbali sekeululinge luhelengo lwa kunze ya Kaye ya Mulungu, kwaviya weng'higwa wanhu weli siyo Wayahudi. Nawo wezaditavangila bululu jelile kwa miyezi malongo mane na midi.
178	16.11	55.17	28.57	11.11	3.85	1.000	Na niye nizaweng'ha udahi wakalangama wangu waidi, nawo wezapata ulotezi kwa siku magana longo na malongo maidi na malongo sita, wawo wezavala viwalo va maguniya."	Na niye nizaweng'ha ludabwa wasindila wangu waidi wowavalile magunia, muladi walotele kwa siku alufu imwe na magana maidi na malongo sita."
179	26.24	60.87	27.27	19.05	15.00	1.000	Wawo ni masimwe yaja maidi ya mzeituni na vinhu vidi va kwikila vitasa vovimilila haulongozi ha Mndewa, Mulungu wa isi yose.	Wasindila wawo waidi ni mibiki midi ya mizaituni na vinhu vidi va kwikila vitasa vimile haulongozi wa Mndewa wa isi.
180	15.06	52.00	25.00	8.70	4.55	1.000	One munhu yoyose yahalonda kuwalumiza, moto wolawa muna imilomo yawo na kuwasomela wehi wawo. Ivo niivo yonda yadanganike munhu yoyose yolonda kuwalumiza.	One munhu yahageza kuwalumiza, moto wolawa mwiimilomo yawo na kuwananga wehi wawo, na munhu yondayageze kuwalumiza kezakomigwa kwa ifa iyo.
181	32.80	67.65	42.42	25.00	16.13	1.000	Wanhu wano wana udahi wa kuhinda ulanga muladi mvula sekeitonye muna zisiku zose za ulotezi wawo. Iviya wana udahi wa kuzigalula mazi kuwa damu na kuitowa isi kwa magayo mbasakanyo fana viwolonda.	Kaidi wanawo udahi wa kuhinda ulanga muladi mvula sekeitonye lusita viwolotela. Wana udahi kugalusa nzasa zose za mazi kuwa damu na udahi wa kuitowa isi kwa mahulo mbasakanyo lusita viwolonda wenyewo.
182	17.57	47.37	27.78	17.65	6.25	0.900	Viwakomeleze kulonga mbuli zawo, dibumbila diya dizalawa muna ikulu dilibule uhelelo dizaitowa nawo, dizawahuma na kuwakoma.	Mbali wahakomeleza kulava usindila wawo, ding'onyo dikali dolawa muna dikombo ditali dilibule uhelelo dizaitowa nawo na kowahuma na kuwakoma.
183	9.55	51.85	19.23	4.00	2.08	1.000	Mitufi yawo izasigala muna inzila ng'hulu ya bululu kulu, bululu ijo kwandusila zina jake dimwenga Sodoma na Misili, uko na Mndewa wawo kawambigwa mumsalaba.	Mitufi yawo izasigala igona muna dikulugumbi da bululu kulu muyawambiligwe Mndewa wawo. Kwa ulonzi wa chilotezi zina da bululu ijo ni Sodoma hebu Misili.
184	31.11	66.67	37.93	25.00	14.81	1.000	Wanhu wa chila kabila na makabila na ulonzi na isi wezaulola mitufi yawo kwa lusita lwa siku nhatu na nusu, na hawezatogola bule mitufi yawo iwandigwe muna dileme.	Wanhu wa chila zisi na chila kabila na chila ulonzi na chila welesi, wezailola mitufi iyo kwa lusita lwa siku nhatu na nusu na wezalema mitufi iyo sekeiwandigwe.
185	13.01	53.85	20.00	8.33	4.35	0.926	Wanhu wowokala muna isi wezadeng'helela viwawawone walotezi wawo waidi wadanganike, na wezadeng'helela na kuitowela vitumetume, kwaviya walotezi wawo wawagaza wanhu wowokala muna isi.	Wanhu wa mwiisi wezadeng'helela ifa ya wawo waidi, wezatenda dugila na kuigweka vitumetume, kwaviya walotezi wa Mulungu wano waidi wakalile wawagaza ng'hani wanhu wa isi.
186	14.27	60.71	29.63	11.54	2.00	1.000	Mbali zihafosa siku nhatu na miezi sita, muhe wa ugima woulawa kwa Mulungu wawengila, nawo wema kwa magulu yawo. Wanhu wose wowawonile wadumba ng'hani.	Mbali hamwande ha ziya siku nhatu na nusu, mhumuzi ya ugima kulawa kwa Mulungu iwengila, nawo wema. Na wanhu wose wawawonile wadumba ng'hani.
187	23.82	58.62	32.14	14.81	11.54	1.000	Maabaho walotezi wa Mulungu waidi wahulika dizi kulu kulawa kuulanga dowalongela, "Izoni hano kuchanyha!" Maabaho wahita kuulanga muna diwingu, wehi wawo wang'hali womulola.	Maabaho walotezi wawo waidi wahulika dizi kulu kulawa kuulanga diwalongela, "Kweleni mbaka kuno!" Wakwela kuulanga wazungulukigwa na wingu, kuno wehi wawo wakala wowalola.
188	43.09	66.67	44.74	37.84	30.56	1.000	Bahobaho kulawilila gudemeko kulu da isi, na hanhu ha longo ha dibululu hasi kugwa. Wanhu magana saba magana malongo saba wakomigwa muna gudemeko ijo, na wowalekigwe wose wadumba ng'hani, nawo wamtunhiza Mulungu wa kuulanga.	Bahobaho kulawilila gudemeko kulu da isi, na hanhu ha longo ha bululu habanangika, wanhu alufu saba wadanganika muna digudemeko diya. Na wanhu wasigalile wadumba ng'hani, wamtunhiza Mulungu wa kuulanga.
189	4.46	25.00	4.55	2.50	1.39	1.000	Weli da kaidi dimala, na welo da tatu dokwiza sambi.	Gayo dekaidi difosa, mbali lola gayo dekatatu dokwiza hima hima.
190	34.73	76.47	51.52	34.38	19.35	0.863	Msenga wa kuulanga wa saba viyafonde mhalati yake, dizi kulu dilonga kuulanga, "Ufalume wa isi sambi uwa wa Mndewa wetu na wa Chilisito wake, nayo kezatawala siku zose!"	Maabaho msenga wa kuulanga wa saba katowa mhalati yake, na madizi makulu yahulikika kuulanga yolonga, "Sambi ufalume wa isi uwa wa Mndewa wetu na wa ija yoyasaguligwe kuwa Mulopozi. Nayo kezatawala siku zose."
191	29.19	72.00	45.83	26.09	13.64	0.887	Na walala waja walala malongo mane na wane, wakalile muna ivigoda va chifalume vawo haulongozi ha Mulungu, waibwanha mavindi haulongozi ha Mulungu,	Na waja walala malongo maidi na wane, wokala muna ivigoda va chifalume vawo haulongozi wa Mulungu, watumbala mavindi na wadulisa matwi yawo na wamtambikila Mulungu,
192	23.78	64.00	37.50	21.74	13.64	0.819	wolonga, "Vinoga kumwing'ha hewela Mndewa Mulungu yeli baha na youkalile baho! Chowing'ha hewela kwaviya kusola ludabwa lwako lukulu na kwandusa kutawala.	wolonga, "Chokwing'ha hewela weye Mndewa Mulungu wetu wili na udahi, wili baha na ukalile uko, kwaviya kulusola ludabwa lwako lukulu na kwandusa kutawala fana mfalume.
193	9.60	44.64	18.18	5.56	1.89	1.000	Kwaviya wanhu weli siyo Wayahudi wawe na ludoko nawo, na lusita lwa ludoko lwako lufika, lusita lwa kuwatagusa wowadanganike lufika, na lusita lwa kuwaliha watumigwa wako walotezi, na waja welile na waja wose wokuhulika, wadodo na wakulu wowokudumba weye. Iviya lusita lwa kuwakoma waja wowalangamiza isi yose lufika."	Wanhu wa zisi wehilwa ng'hani mbali ludoko lwako lufika, ulo lusita lwa kuwalamulila nhaguso wadanganike. Lusita lwa kuwagweka wasang'hani wako walotezi na wanhu welile na wanhu wose wowodidumba zina jako, wanhu wohishimika na wanhu hawahishimika, lusita lwa kudanganiza waja wowadanganiza wanhu wa isi."
194	37.34	67.57	38.89	31.43	23.53	1.000	Maabaho Kaye ya Mulungu kuulanga kuvuguligwa, na sanduku da lagano jake diwoneka mgati ya Kaye yake ya Mulungu. Iviya kulawilila lumwemwe na lumwemwe na madizi na madizi na gudemeko da isi na mvula ng'hulu.	Maabaho Kaye ya Mulungu yili kuulanga ivuguligwa, na sanduku da lagano jake diwoneka umo. Kulawilila ng'huwa na mimwemwe na mibumo na gudemeko da isi na mvula ya mabwe ng'hulu ng'hani.
195	40.14	64.52	46.67	34.48	25.00	1.000	Maabaho chilaguso chikulu chiwoneka kuulanga, mwanamke imwe kayawala zuwa, na mwezi ukala hasi ya magulu yake, na mchanyha yake kakala na kombelo da nhondo longo na mbili,	Maabaho chilaguso cha kwazanya chiwoneka kuulanga, mwanamke yawayazigwe zuwa na mwezi ukala hasi ya migulu yake na kombelo da nhondo longo na mbili muna iditwi jake.
196	8.38	53.33	14.29	7.69	4.17	0.670	Nayo kakala na wimo na kalila kwa usungu kwaviya lusita lwa kuibasula lukala habehi.	Mwanamke ija kakala na wimo, kakala yolila kwa kulandula dizi kwa ichimu cha usungu na magayo ya kuibasula mwana.
197	8.54	46.67	17.24	3.57	1.85	1.000	Maabaho chilaguso chimwenga kawoneka kuulanga kwa Mulungu, dodilawilila zoka kulu ng'hani dodilung'huligwe mbende da chifalume, na mitwi saba na pembe longo na kombelo saba na kombelo dimwe.	Maabaho chilaguso chimwenga chilawilila kuulanga, nhulanyika dung'hu dili na matwi saba na mhembe longo, na chila ditwi dikala na kombelo.
198	6.06	29.41	9.09	3.12	1.61	1.000	Mkia wake kaugola chihande chimwe cha matatu cha nhondo zose kulawa kuulanga na kazitingisa muna isi. Maabaho chisango icho chema haulongozi ha mwanamke ija yoyakalile habehi kuibasula muladi chimulya imwana lusita vondayelekigwe.	Na mkila wake ukulula selusi ya nhondo za kuulanga na kuzasa mwiisi. Nhulanyika dung'hu diya dima haulongozi ha mwanamke yaibasule mwana, muladi yahaibasula yammele mwanage.
199	14.77	44.44	20.00	8.82	6.06	1.000	Mwanamke ija kaibasula mwana wa chilume, mwana wa chilume yonda yailangulize ziisi zose kwa balati da chuma. Mwana ija kasoligwa na Mulungu, kakala kuna ichigoda cha chifalume fana viya mwana wa chike.	Nayo kaibasula mwana wa chilume, kasasaligwa kulanguliza zisi zose kwa mhome ya zuma. Na mwana iyo kezaganduligwa na kugaligwa kwa Mulungu kuna ichigoda chake cha chifalume.
200	32.16	61.54	40.00	25.00	17.39	1.000	Mwanamke ija kakimbila mbaka kuna dibwilingu, hanhu hoyafungigwe na Mulungu, muladi yamwing'higwe hanhu hake kwa lusita lwa siku magana maidi na malongo sita.	Mwanamke ija kakimbilila kuchuwala kwili na hanhu hoyasasaliligwe na Mulungu muladi yaloleswe kwa lusita lwa siku alufu imwe na magana maidi na malongo sita.
201	13.29	61.54	28.00	8.33	2.17	1.000	Ivo kulawilila ng'hondo kuulanga, Mikaeli na wasenga wake wa kuulanga waitowa na zoka diya, zoka ijo na wasenga wake wa kuulanga waitowa nawo.	Na kukala na ng'hondo kuulanga. Mikaeli na wasenga wa kuulanga wayage waitowa na nhulanyika, nhulanyika ijo najo diitowa nawo hamwe na wasenga wake.
