Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
133	38.63	64.71	46.00	32.65	22.92	1.000	Maabaho msenga wa kuulanga imwenga keza na kema hana ichilingo cha kulavila nhambiko ya Mulungu, kakala na chifunyizi cha zahabu, nayo keng'higwa ubani mwingi, muladi yaulave hamwe na nhambiko za wanhu wose wa Mulungu muna ichilingo na mchanyha ya chilingo cha zahabu haulongozi ha chigoda cha chifalume.	Msenga wa kuulanga imwenga kafika kasola chetezo cha zahabu kema haulongozi ha ichilingo cha kulavila nhosa, nayo keng'higwa ubani mwingi yaulave nhosa hamwe na nhambiko za wanhu wose wa Mulungu hachanyha ha ichilingo cha zahabu chili haulongozi ha chigoda cha chifalume.
134	16.54	55.56	26.92	12.00	4.17	1.000	Na mosi wa ubani uwo ukwela kuulanga kwa Mulungu hamwe na nhambiko za wanhu wose wa Mulungu kulawa muna umkono wa msenga wa kuulanga uloka kuulanga.	Yosi da ubani hamwe na nhosa za wanhu wa Mulungu vikwela uchanyha haulongozi wa Mulungu kulawa muna yamakono ya msenga wa kuulanga ija.
135	23.72	60.61	34.38	19.35	10.00	0.941	Maabaho msenga wa kuulanga ija kasola chifunyizi chiya, kachimemeza moto kulawa muna ichilingo cha kulavila nhambiko na kuchitoza muna isi. Kulawilila zimwemwe na limlungu na limlungu na gudemeko da isi.	Maabaho msenga wa kuulanga kachisola chetezo icho, kachimemeza makala ya moto kulawa kuna ichilingo na kuchasa muna isi. Na kukala na mbumo wa ng'huwa na nyangi na lumwemwe na gudemeko da isi.
136	13.51	57.14	15.38	8.33	4.55	1.000	Na waja wasenga wa kuulanga saba wowakalile na mhalamhanda saba, waisasala kulapula.	Maabaho wasenga wa kuulanga waja saba wakalile na mhalati saba wazisasala kuzitowa mhalati.
137	26.12	58.70	33.33	20.45	11.63	1.000	Msenga wa kuulanga wa mwanduso kapemba mhalati yake. Kulawa na mvula ya mabwe na moto vihanzigwe na damu, navo viitozigwa muna isi. Imwe ya kadatu ya isi ilongigwa, na imwe ya kadatu ya mibiki ilongigwa, na masavu yose midala yang'halila.	Msenga wa kuulanga wa mwanduso katowa mhalati. Kukala na mvula ya mabwe na moto, vihanganyike na damu, vasigwa muna isi. Selusi ya isi isomigwa na selusi ya mibiki isomigwa na savu bisi jose disomigwa.
138	10.44	43.33	20.69	7.14	1.85	1.000	Msenga wa kuulanga wa kaidi kapemba mhalati yake. Chinhu chifandile fana lugongo lukulu lwa moto, chitozigwa muna ibahali. Imwe ya kadatu ya bahali igaluka kuwa damu.	Maabaho msenga wa kuulanga wekaidi kaitowa mhalati yake na chinhu fana mulima mkulu woukwaka moto chasigwa muibahali selusi ya bahali igaluka damu.
139	4.71	24.00	8.33	2.17	1.14	1.000	Imwe ya kadatu ya viumbe vili na ugima muna yamazi na viumbe viyakalile na ugima vikomigwa, na imwe ya kadatu ya ngalawa zihindigwa.	Selusi ya viumbe vovikala muibahali vifa, na selusi ya meli zinangigwa.
140	8.37	51.61	20.00	3.45	1.79	0.938	Msenga wa kuulanga wa ketatu kapemba mhalati yake. Nhondo ng'hulu ilagala kulawa kuulanga ikwaka fana chitasa, ikwagwa muna imwe ya kadatu ya nzanda na muna yamazi ya mazi.	Maabaho msenga wa kuulanga weketatu kaitowa mhalati yake na nhondo ng'hulu yoikwaka, fana wenge da moto, igwa kulawa kuulanga na kuhumuluka hachanyha ya selusi ya zinyanda na nzasa za mazi.
141	4.38	34.21	10.81	1.39	0.71	1.000	Na zina da nhondo ija ding'higwa "Usenga wa usungu." Na imwe ya kadatu ya mazi yose ya balaka ikala ya usungu, na wanhu wengi wadanganika kwa mazi yayo, kwaviya yakala ya usungu.	Nhondo iyo itangigwa Usungu, selusi ya mazi yawa masungu, wanhu wengi wang'wile mazi yayo wadanganika kwaviya yagaluka masungu.
142	6.51	46.81	15.22	2.22	1.14	1.000	Na msenga wa kuulanga wa kane kapemba mhalati yake. Isanya na mwezi na nhondo vilumigwa, na imwe ya kadatu ya nhondo zilawilila, na imwe ya kadatu ya bung'hulo dikala ziza. Imwe ya kadatu ya imisi na imwe ya ichilo haikalile na bung'hulo.	Maabaho msenga wa kuulanga wekane kaitowa mhalati yake na selusi ya zuwa na selusi ya mwezi na selusi ya nhondo vigumigwa ziza. Ivo kuwa na ziza kwa lusita lwa selusi ya zuwa imisi na selusi ya zuwa ichilo.
143	15.34	47.50	20.51	10.53	5.41	1.000	Hamwande nikala kulola, nihulika ikungule dimwe doiguluka kuulanga kwa dizi kulu, dilonga, "Woiza, woiza, woiza, woiza, wowokala muna isi! Lusita waja wasenga wa kuulanga watatu wasigale viwafungule mhalamhanda zawo!"	Maabaho vinikalile nolola nihulika mhungu koguluka hagati kuulanga kolonga kwa dizi kulu, "Wezagaya! Wezagaya! Wezagaya wanhu waja wokala muna isi, wasenga wa kuulanga watatu wang'hali hawanatowa mhalati zawo."
144	11.41	57.14	22.22	7.69	2.00	0.965	Msenga wa kuulanga wa kahano kapemba mhalati yake. Na niwona nhondo ilawile kuulanga, ilagala muna isi, na iyo keng'higwa chichumulilo cha kwinjilila kuna ikulubila.	Maabaho msenga wa kuulanga we tano kaitowa mhalati yake, niwona nhondo kulawa kuulanga ilagala muna isi. Nayo keng'higwa luvugulo lwa mwina wa dikombo ditali dilibule uhelelo.
145	4.13	32.14	11.11	1.92	1.00	0.807	Kaigubika ikulubila dikalile dohambe lididimuke, na iyosi dolawa mudili dikala fana iyosi da itanulu kulu. Isanya na ulanga viting'higwa ziza kwa iyosi da ikulubila ijo.	Kavugula mwina wa dikombo dilibule uhelelo, na yosi dilawa muna umwina uwo dilingile fana yosi dodilawa muna ditanuli kulu, zuwa na ulanga vigumigwa ziza kwa yosi dilawile mudikombo ditali dilibule uhelelo.
146	13.64	58.82	25.00	13.33	3.57	0.838	Nzije zolawa muna iyosi diya, wahita muna isi, nawo weng'higwa ludabwa fana lwa nyinje.	Nzige walawilila muna diyosi diya na kwenela muna isi, weng'higwa ludabwa fana ludabwa lwa inge weli muna isi.
147	29.31	56.00	33.33	21.74	18.18	1.000	Nazilongiligwa sekeziwalumbe mayani ya mwiisi, wala mimeya hebu mbao yoyose, mbali wawalumbe muhala wanhu waja welibule muhuli wa Mulungu muna ivihanga vawo.	Walongiligwa sekemudanganyize mayani ya isi wala mmea wowose wala mbiki wowose, mbali wawagaze wanhu welibule chilaguso cha muhuli wa Mulungu muna ivihanga vawo.
148	8.50	45.83	17.39	4.55	2.38	0.882	Nawo wapegwa malagilizo kuwa hawalondeka kuwakoma, mbali wagazigwe miyezi mitano. Na usungu wa magayo yawo ukala fana munhu yalumigwe na nyinje.	Nzige haweng'higwe ludabwa lwa kuwakoma wanhu, mbali weng'higwa ludabwa lwa kuwadununza kwa miyezi mitano. Usungu wawo ulinga fana viya usungu wa kulumigwa na inge.
149	17.54	55.00	26.32	11.11	5.88	1.000	Muna zisiku izo, wanhu wezazahila kudanganika, mbali hawezapata bule. Nawo wezalonda kudanganika, mbali kudanganika kwizawabilima.	Siku izo wanhu wezazahila ifa, mbali hawezaipata. Wezalonda kudanganika, mbali ifa izawakimbila.
150	23.82	50.00	27.03	16.67	14.29	1.000	Na viya vila nzije ivo, chihanga chawo chikala fana falasi wowasasaligwe kwa ichimu cha ng'hondo. Muna yamitwi yawo wakala na vinhu vilingile fana kombelo da zahabu, na vihanga vawo vilinga fana vihanga vya wanhu.	Nzige wawo wawoneka fana falasi wasasaligwe kwa ng'hondo, muna yamatwi yawo wayawala chinhu chilingile fana kombelo da zahabu, na vihanga vawo viwoneka fana vihanga va wanhu.
151	22.01	65.00	36.84	16.67	5.88	1.000	Nawo wakala na mvili fana mvili za wanaake wa chike, na mizino yawo ikala fana mizino ya simba.	Na mvili zawo zikala fana mvili za wanaake, na meno yawo yakala fana meno ya simba.
152	38.38	64.52	43.33	31.03	25.00	1.000	Mvava zawo zikala zigubikigwe na chinhu fana baluwa ya chuma, na dizi da mabawa yawo dikala fana dizi da wimbi da falasi wengi wowokimbila hima hima kuhita kuna ing'hondo.	Mhambaga zawo zigubikigwa na chinhu chilingile fana valo da zuma, na dizi da mabawa yawo dikala fana dizi da mituka mingi yoibululigwa na falasi wengi wokimbilila kuna ing'hondo.
153	18.09	54.17	30.43	13.64	4.76	1.000	Nawo wakala na michila fana ja nyinje, na michila yawo ikala na ludabwa lwa kuwatenda wanhu magayo kwa lusita lwa miyezi mitano.	Wakala na mikila yili na miwa fana ya inge, na mikila iyo ikala na ludabwa lwa kuwafulila wanhu miyezi mitano.
154	10.12	50.00	18.52	7.69	4.00	0.779	Wanaye mfalume, na iyo ni msenga wa kuulanga wa ikuluwi yelibule uhelelo. Zina jake kwa Chiyebulaniya ni Abadoni na kwa Chigiliki kanayo zina jake Apoliyoni.	Wanayo mfalume wawo yowalongoza, nayo niiyo msenga wa Lufyende yeli mkulu wa kuna dikombo ditali dilibule uhelelo, kwa Chiyebulaniya kotangigwa Abadoni na kwa Chigiliki kotangigwa Apolioni, fambulo jake "Mbananzi."
155	3.49	23.08	4.17	2.27	1.25	0.857	Kugaya kwa mwanduso kupuluta, mbali loleni kung'hali kugaya kwiidi kwiza hamwande.	Viyamalile yayo gayo da mwanduso difosa, maabaho yang'hali magayo maidi nayo yokwiza sambi.
156	21.19	62.96	38.46	20.00	4.17	1.000	Msenga wa kuulanga wa sita kapemba mhalati yake. Nimuhulika dizi diya dodilawa kulawa muna zila mbalati mbili za chilingo cha zahabu chili haulongozi ha Mulungu,	Msenga wa kuulanga we sita kaitowa mhalati yake. Nihulika dizi kulawa muna zimhembe nne za chilingo cha zahabu chikalile haulongozi ha Mulungu.
157	30.10	68.97	46.43	22.22	11.54	1.000	Dizi ijo dimulongela msenga wa sita wa kuulanga ija yoyakalile na mhalati, "Wafungule waja wasenga wa kuulanga wane wowafungigwe habehi na lwanda lukulu lwa Eyufulate!"	Dizi ijo dimulongela msenga wa kuulanga wa sita yeli na mhalati, "Walekelele wasenga wa Lufyende wane wowafungigwe mumgwazo wa lwanda lukulu lwa Efulati."
158	21.28	50.00	22.22	15.38	12.00	1.000	Wasegezigwa wasenga wa kuulanga wane, wowakalile wasasaligwe kwa iyo saa na siku na mwezi na mwaka, muladi wakome imwe ya kadatu ya wanhu muna iisi.	Wasenga wa Lufyende waja wane walekeleligwa, na wasasaligwa kwa zuwa na siku na mwezi na mwaka kuwakoma wanhu fungu dimwe hagati ya mafungu matatu yoilinga.
159	30.27	61.54	50.00	27.27	10.00	1.000	Nimuhulika idadi ya wakalizi wa wakalizi wakwela falasi wakala miliyoni magana maidi.	Nihulika peta ya wakalizi wakwela falasi ikala miliyoni magana maidi.
160	7.12	49.09	16.67	3.77	0.96	0.964	Ivo niivo viniwawone falasi waja na wakwela falasi muna yamalaguso yangu, wakala wavalile vifunyizi muna yamhambaga yawo, vikalile fana vifunyizi vidung'hu vilingile fana moto, vitali na buluu na buluu, na vitwi va falasi wawo vikala fana vitwi va simba, na muna imilomo yawo molawa moto na mosi na baluti.	Muna yamalaguso yangu niwona falasi na wakwelaji wake, wavala valo da zuma muna zimhambaga, dung'hu fana moto na yamwenga ya buluu fana ulanga na yamwenga ya ukole fana usage wa baluti. Matwi ya falasi wawo yakala yowoneka fana matwi ya simba, muna imilomo yawo mulawa moto na yosi na usage wa baluti.
161	4.79	41.38	7.14	1.85	0.96	1.000	Kwa yayo magayo matatu yatatu, yatenda imwe ya kadatu ya wanhu wadanganike. Yayo ni moto woulawa muna imilomo ya falasi waja, iyosi na baluti ilingwaka.	Selusi ya wanhu wakomigwa kwa mahulo yayo matatu, kwa moto na yosi na usage wa baluti ulawile mwiimilomo ya falasi.
162	22.54	62.96	30.77	16.00	8.33	1.000	ludabwa lwa falasi wawo lukala muna imilomo yawo na muna michila yawo. Ichila chawo chikala fana zoka na chikala na vitwi, nawo wawalumiza wanhu.	Kwaviya ludabwa lwa falasi lukala muna imilomo yawo na imikila. Mikila yawo ilinga fana mazoka na ikala na matwi, nawo woisang'hanila kuwalumiza wanhu.
163	21.14	59.09	23.26	14.29	12.20	0.956	Wanhu wamwenga wakalile hawakomigwe kwa sang'hano izo, hawasamhile uhasanyi wawo na hawasamhile uhasanyi wawo na hawaleke bule kutambikila vinyamkela na milungu ya zahabu na hela na shaba na mabwe na milungu ya mibiki, milungu ija haifaya kulola wala kuhulika wala kugenda.	Wanhu wamwenga wasigale iwawo hawakomigwe na mahulo yayo, hawasamhile sang'hano zowazitendile kwa makono yawo wenyewo, na hawalekile kutambikila mbeho zihile na nyang'hiti za milungu za zahabu na hela na shaba na mabwe na mibiki na vinhu viya havidaha kulola hebu kuhulika hebu kugenda.
164	15.72	66.67	28.57	7.69	4.17	1.000	Wanhu wawo hawasamhile uhasanyi wawo na waleka kukoma na uhawi na ugoni na ubavi.	Wala hawasamhile kukoma na uhawi wawo na ugoni wawo hebu ubavi wawo.
165	31.50	61.54	39.47	24.32	16.67	1.000	Maabaho niwona msenga wa kuulanga imwenga yeli na ludabwa kohulumuka kulawa kuulanga, kayawala wingu na upinde wa mvula mchanyha ya ditwi jake, na chihanga chake chilinga fana zuwa, na magulu yake fana mipichilo ya moto.	Maabaho nimuwona msenga wa kuulanga imwenga yeli na udahi kohumuluka kulawa kuulanga. Kayawazigwa wingu na pinde da Mulungu muna iditwi jake, na chihanga chake chikala fana zuwa, na migulu yake ikala fana mhanda za moto.
166	25.34	53.57	33.33	19.23	12.00	1.000	Mmakono yake kakala kagwila chitabu chidodo chidodo chidodo chidodo. Kachika mgulu wake wa kulume mchanyha ya bahali, na mgulu wake wa kumoso mchanyha ya isi.	Mwiimikono yake kamha chitabu chidodo chivuguligwe. Kabojoga mgulu wake wa kulume muna ibahali na mgulu wake wa kumoso kabojoga muna isi.
167	15.52	47.37	16.67	11.76	6.25	1.000	Nayo kaguta nyangi kwa dizi kulu fana simba yotongoloma. Viyakomeleze kuguta nyangi, mawingu saba yalava mvula.	Na katanga kwa dizi kulu fana mbumo wa simba. Viyalandule dizi, mibumo saba idikila kwa msindo.
168	13.38	50.00	21.21	9.38	3.23	1.000	Dizi ziya saba vizilavye dizi diya da kubuma, nizahita kwandika, mbali nihulika dizi kulawa kuulanga donilongela, "Mbuli ziya zilongigwe na mibumo saba zipate kuwa za uvwizi, sekeuandike!"	Na mibumo iyo saba viibumile, vinilondile kwandika, nihulika dizi kulawa kuulanga, "Mbuli za mibumo iyo saba ni sili, sekeuzandike."
169	22.66	58.33	26.09	18.18	9.52	1.000	Maabaho ija msenga wa kuulanga yonimuwonile, kema mchanyha ya bahali na mchanyha ya isi, nayo kenula mkono wake wa kulume kuulanga,	Maabaho msenga wa kuulanga ija yonimuwone kema muna ibahali na muna isi kenula mkono wake wa kulume kuchanyha kuulanga.
170	44.71	77.42	60.00	44.83	32.14	0.879	Maabaho kailaha kwa zina da Mulungu yoyokala siku zose, Mulungu yoyalumbile ulanga na isi na bahali na vinhu vose vili muna isi, kalonga, "Lusita hutoga kaidi.	Kailaha kwa zina da Mulungu yokala siku zose, Mulungu yalumbile ulanga na isi na bahali na vinhu vose vili umo. Msenga wa kuulanga kalonga, "Habule lusita lwa kugozela kaidi."
171	11.39	55.17	21.43	7.41	1.92	1.000	Mbali siku ziya msenga wa kuulanga wa saba vondayeze kupemba mhalati yake, mbuli zifisigwe za Mulungu zizalawilila, fana viya viyawalongele walotezi wake weli watumigwa wake."	Mbali lusita msenga wa kuulanga ija wa saba vondayalonde kutowa mhalati yake, baho sili ya Mulungu izafikizigwa, fana viyawalongele wasang'hani wake walotezi.
172	26.82	63.64	40.62	22.58	10.00	0.970	Maabaho dizi diya donilinahulike kulawa kuulanga, donilongela kaidi, "Hita ukalihole chitabu chiya chigubuligwe muna umkono wa msenga wa kuulanga ija yokwima mchanyha ya bahali na mchanyha ya isi."	Maabaho dizi diya dinihulike kulawa kuulanga baho haichanduso dilonga kaidi na dinilongela, "Hita ukachisole chitabu chiya chivuguligwe chili muna umkono wa msenga wa kuulanga yemile muna ibahali na muna isi."
173	32.12	67.57	41.67	25.71	14.71	1.000	Nimuhitila msenga wa kuulanga ija na kumulongela ning'he chiya chitabu chidodo. Kanilongela, "Chisola na uchile, muna umulomo wako chizakuwa chinonile fana uki, mbali muna yamulomo wako chizakuwa chinonile fana uki."	Nimuhitila msenga wa kuulanga na nimpula yaning'he chiya chitabu chidodo. Kanilongela, "Sola chino uje, chizakuwa chamulile fana uki muna umulomo wako, mbali muna umunda chizakuwa chausungu."
174	19.53	56.67	24.14	14.29	11.11	0.905	Niuchola chiya chitabu chidodo muna umkono wa msenga wa kuulanga ija, niuchilya na chikala chinonile fana hanombwa mumlomo mwangu, mbali vinichije, munda wangu uwa na usungu.	Nichisola chitabu chidodo kulawa muna umkono wa msenga wa kuulanga na nichija, na vinichilanzile chikala cha mulile fana viya uki muna umulomo wangu, mbali vinichimelile muna umunda wangu chikala chisungu.
175	31.24	62.50	39.13	27.27	14.29	1.000	Maabaho wanilongela, "Kolondeka kulagula kaidi mbuli za wanhu wa makabila mengi na makabila mengi na ulonzi mwingi na wafalume wengi."	Maabaho nilongiligwa, "Kolondeka kugong'onda kaidi usenga wa Mulungu kusonhela nyelesi nyingi na makabila mengi na lonzi nyingi na wafalume wengi."
176	22.80	54.84	26.67	17.24	10.71	1.000	Maabaho ning'higwa mhome ifanda fana mhome wa kupima, nilongiligwa, "Hita ukaupime Kaye ya Mulungu na chilingo na chilingo chake na wawaze wanhu wowatambikila muna Ikaye ya Mulungu.	Na ning'higwa nzela ilingile fana mhome ya kulingila, nilongeligwa, "Hita ukailinge kaye ya Mulungu na chilingo na kuwapeta wanhu wotambika umo.
177	28.46	54.05	36.11	22.86	14.71	1.000	Mbali uleche luga luja hanze ya Kaye ya Mulungu uleche kupima luga luja, kwaviya wapeligwa wanhu weli siyo Wayahudi, wawo wezaufosela magulu yawo muna dibululu jelile kwa lusita lwa miyezi malongo mane na midi.	Mbali sekeululinge luhelengo lwa kunze ya Kaye ya Mulungu, kwaviya weng'higwa wanhu weli siyo Wayahudi. Nawo wezaditavangila bululu jelile kwa miyezi malongo mane na midi.
178	18.88	48.39	26.67	13.79	7.14	1.000	Na niye nizaweng'ha wakalangama wangu waidi udahi, nawo wezagong'onda usenga kulawa kwa Mulungu kwa lusita lwa siku magana maidi na malongo sita, kwa kuyawala viwalo va migunila."	Na niye nizaweng'ha ludabwa wasindila wangu waidi wowavalile magunia, muladi walotele kwa siku alufu imwe na magana maidi na malongo sita."
179	25.66	55.00	36.84	22.22	11.76	0.951	Waja walotezi waja waidi ni simwe da mizeituni na vinhu vidi va chitasa voviimile haulongozi ha Mndewa wa isi.	Wasindila wawo waidi ni mibiki midi ya mizaituni na vinhu vidi va kwikila vitasa vimile haulongozi wa Mndewa wa isi.
180	8.65	39.29	18.52	3.85	2.00	1.000	Mbali one munhu yoyose yahalonda kuwatenda vihile, moto woulawa muna imilomo yawo na kuwasoma wehi wawo, munhu yoyose yolonda kuwatenda vihile kolondeka yadanganike fana ivo.	One munhu yahageza kuwalumiza, moto wolawa mwiimilomo yawo na kuwananga wehi wawo, na munhu yondayageze kuwalumiza kezakomigwa kwa ifa iyo.
181	8.67	55.56	22.86	2.94	1.52	1.000	Wanhu wano wana udahi wa kudinya ulanga muladi sekeutowe mvula lusita viwondawale usenga wa Mulungu. Iviya wana udahi wa kuzigalula mazi kuwa damu, na kuitowa isi na chila mbasakanyo fana viwolonda wawo wenyewo.	Kaidi wanawo udahi wa kuhinda ulanga muladi mvula sekeitonye lusita viwolotela. Wana udahi kugalusa nzasa zose za mazi kuwa damu na udahi wa kuitowa isi kwa mahulo mbasakanyo lusita viwolonda wenyewo.
182	10.58	42.86	20.00	5.26	2.78	1.000	Viwo vondawakomeleze kuwalongela ukalangama wawo, igongolo kulu dondaduke kulawa muna ikulubila, dizaitowa nawo, na dizawasumya na kuwakoma.	Mbali wahakomeleza kulava usindila wawo, ding'onyo dikali dolawa muna dikombo ditali dilibule uhelelo dizaitowa nawo na kowahuma na kuwakoma.
183	21.17	69.23	40.00	16.67	4.35	1.000	Mitufi yawo izasigala muna zinzila za bululu kulu diya Mndewa wawo iviya igaligwa mumsalaba. Zina da kupagaza da bululu ijo ditangigwa Sodoma hebu Misili.	Mitufi yawo izasigala igona muna dikulugumbi da bululu kulu muyawambiligwe Mndewa wawo. Kwa ulonzi wa chilotezi zina da bululu ijo ni Sodoma hebu Misili.
184	26.53	62.07	32.14	18.52	15.38	0.966	Wanhu wose na chila isi na kabila na ulonzi na isi wezaulola mitufi yawo kwa lusita lwa siku nhatu na nusu, na hawezadaha kuikundiza iwandigwe muna dileme.	Wanhu wa chila zisi na chila kabila na chila ulonzi na chila welesi, wezailola mitufi iyo kwa lusita lwa siku nhatu na nusu na wezalema mitufi iyo sekeiwandigwe.
185	25.59	58.06	33.33	20.69	10.71	1.000	Wanhu wowokala muna isi wezadeng'helela kwa ichimu cha ifa ya walotezi wawo waidi, nawo wezadeng'helela na kusola vitumetume, kwaviya walotezi wawo waidi wakala wawagazile ng'hani wanhu wa isi.	Wanhu wa mwiisi wezadeng'helela ifa ya wawo waidi, wezatenda dugila na kuigweka vitumetume, kwaviya walotezi wa Mulungu wano waidi wakalile wawagaza ng'hani wanhu wa isi.
186	29.16	72.00	50.00	30.43	9.09	0.923	Vizifosile siku izo nhatu na nusu, muhe wa ugima kulawa kwa Mulungu uwengila, nawo wema, na wanhu wose wowamuwonile wadumba ng'hani.	Mbali hamwande ha ziya siku nhatu na nusu, mhumuzi ya ugima kulawa kwa Mulungu iwengila, nawo wema. Na wanhu wose wawawonile wadumba ng'hani.
187	34.45	67.86	37.04	26.92	24.00	0.965	Maabaho waja walotezi waidi wahulika dizi kulu kulawa kuulanga diwalongela, "Izoni hano mchanyha." Nawo wakwela kuulanga muna diwingu, na wehi wawo wawawona.	Maabaho walotezi wawo waidi wahulika dizi kulu kulawa kuulanga diwalongela, "Kweleni mbaka kuno!" Wakwela kuulanga wazungulukigwa na wingu, kuno wehi wawo wakala wowalola.
188	22.85	54.05	25.00	17.14	11.76	1.000	Lusita luja luja kulawilila gudemeko kulu da isi na imwe ya longo ya bululu igwa. Wanhu magana saba magana malongo matatu wakomigwa na gudemeko ijo. Wanhu wowaponile wadumba ng'hani na wamtunhiza Mulungu wa kuulanga.	Bahobaho kulawilila gudemeko kulu da isi, na hanhu ha longo ha bululu habanangika, wanhu alufu saba wadanganika muna digudemeko diya. Na wanhu wasigalile wadumba ng'hani, wamtunhiza Mulungu wa kuulanga.
189	7.50	25.00	9.09	5.00	2.78	1.000	Kugaya kwa kaidi kupuluta, mbali kugaya kwa kadatu kokwiza himahima.	Gayo dekaidi difosa, mbali lola gayo dekatatu dokwiza hima hima.
190	27.72	72.22	40.00	23.53	12.12	0.920	Msenga wa kuulanga wa saba kapemba mhalati yake. Dizi kulu dihulikigwa kuulanga, kulonga, "Ufalume wa isi sambi uwa ufalume wa Mndewa wetu na Chilisito wake, nayo kezatawala siku zose!"	Maabaho msenga wa kuulanga wa saba katowa mhalati yake, na madizi makulu yahulikika kuulanga yolonga, "Sambi ufalume wa isi uwa wa Mndewa wetu na wa ija yoyasaguligwe kuwa Mulopozi. Nayo kezatawala siku zose."
191	40.47	78.26	54.55	42.86	35.00	0.805	Maabaho waja walala malongo maidi na wane, wakalile muna ivigoda va chifalume vawo haulongozi ha Mulungu, na wamtumbalila mavindi Mulungu.	Na waja walala malongo maidi na wane, wokala muna ivigoda va chifalume vawo haulongozi wa Mulungu, watumbala mavindi na wadulisa matwi yawo na wamtambikila Mulungu,
192	12.84	62.96	26.92	12.00	2.08	0.895	wolonga, "Vinoga kumwing'ha hewela Mndewa Mulungu wetu, yeli baha na yeli baho! Chomwing'ha hewela kwaviya kwa ludabwa lwako lukulu, kandusa kutawala.	wolonga, "Chokwing'ha hewela weye Mndewa Mulungu wetu wili na udahi, wili baha na ukalile uko, kwaviya kulusola ludabwa lwako lukulu na kwandusa kutawala fana mfalume.
193	17.23	58.00	28.57	12.50	4.26	1.000	Wanhu weli siyo Wayahudi wakala na ludoko, mbali ludoko lwako lufika, na lusita lwa kuwatagusa wowadanganike lufika. Lusita lwa kuwataza watumigwa wako walotezi wako, na wanhu wako wose welile wowategeleza zina jako, wakulu kwa wadodo, na lusita lwa kuwabananga waja wobananga isi."	Wanhu wa zisi wehilwa ng'hani mbali ludoko lwako lufika, ulo lusita lwa kuwalamulila nhaguso wadanganike. Lusita lwa kuwagweka wasang'hani wako walotezi na wanhu welile na wanhu wose wowodidumba zina jako, wanhu wohishimika na wanhu hawahishimika, lusita lwa kudanganiza waja wowadanganiza wanhu wa isi."
194	48.47	72.97	50.00	42.86	35.29	1.000	Maabaho Kaye ya Mulungu yili kuulanga igubuligwa, na sanduku da lagano jake diwawoneka umo mwiikaye ya Mulungu. Kulawa baho kulawilila lumwemwe na limlungu na limlungu na gudemeko da isi na mvula ya mabwe ng'hulu.	Maabaho Kaye ya Mulungu yili kuulanga ivuguligwa, na sanduku da lagano jake diwoneka umo. Kulawilila ng'huwa na mimwemwe na mibumo na gudemeko da isi na mvula ya mabwe ng'hulu ng'hani.
195	39.77	75.00	48.39	33.33	20.69	1.000	Maabaho chilaguso chikulu chiwoneka kuulanga, mwanamke imwe kayawala zuwa, na mwezi ukala hasi ya magulu yake, na muna iditwi jake kakala kayawazigwa kombelo da nhondo longo na mbili.	Maabaho chilaguso cha kwazanya chiwoneka kuulanga, mwanamke yawayazigwe zuwa na mwezi ukala hasi ya migulu yake na kombelo da nhondo longo na mbili muna iditwi jake.
196	8.38	53.33	14.29	7.69	4.17	0.670	Nayali na wimo, nayo kalila kwa usungu kwaviya chipindi cha kuibasula chikala habehi.	Mwanamke ija kakala na wimo, kakala yolila kwa kulandula dizi kwa ichimu cha usungu na magayo ya kuibasula mwana.
197	30.91	60.71	40.74	23.08	16.00	1.000	Maabaho chilaguso chimwenga chiya chiwoneka kuulanga, na ulole, zoka kulu, mdung'hu, dabule vitwi saba na mbalati longo na chila ditwi dikala na kombelo.	Maabaho chilaguso chimwenga chilawilila kuulanga, nhulanyika dung'hu dili na matwi saba na mhembe longo, na chila ditwi dikala na kombelo.
198	11.90	40.00	17.65	9.09	3.12	1.000	Mchila wake ugala imwe ya kadatu ya nhondo za kuulanga, na kaitoza muna isi. Maabaho zoka ijo kema haulongozi ha mwanamke ija yoyakalile habehi kuibasula, muladi yammele imwana ija lusita yaheza.	Na mkila wake ukulula selusi ya nhondo za kuulanga na kuzasa mwiisi. Nhulanyika dung'hu diya dima haulongozi ha mwanamke yaibasule mwana, muladi yahaibasula yammele mwanage.
199	44.90	62.07	46.43	40.74	34.62	1.000	Mwanamke ija kaibasula mwana wa chilume, iyo yonda yawadime wanhu wose kwa balati da chuma. Mwanage kasoligwa na kugaligwa kwa Mulungu kuna ichigoda chake cha chifalume.	Nayo kaibasula mwana wa chilume, kasasaligwa kulanguliza zisi zose kwa mhome ya zuma. Na mwana iyo kezaganduligwa na kugaligwa kwa Mulungu kuna ichigoda chake cha chifalume.
200	24.25	60.71	37.04	19.23	8.00	1.000	Mwanamke ija kakimbilila kudibwilingu, kuna hanhu hoyafungigwe na Mulungu, muladi wamwing'he ndiya uko kwa lusita lwa siku elufu imwe na malongo sita na malongo sita.	Mwanamke ija kakimbilila kuchuwala kwili na hanhu hoyasasaliligwe na Mulungu muladi yaloleswe kwa lusita lwa siku alufu imwe na magana maidi na malongo sita.
