Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
132	14.71	66.67	28.57	7.69	4.17	0.936	Nizamuwona wasenga wa kuulanga saba wowokwima haulongozi ha Mulungu, nawo weng'higwa mhalamhanda saba.	Maabaho niwawona wasenga wa kuulanga waja saba wokwima haulongozi wa Mulungu, weng'higwa mhalati saba.
133	40.73	68.09	50.00	35.56	22.73	1.000	Maabaho msenga wa kuulanga imwenga keza na kema hana ichilingo cha kulavila nhambiko kaidi yeli na chifunyizi cha zahabu, nayo keng'higwa ubani mwingi, muladi yaulave hamwe na nhambiko za wanhu wose wa Mulungu mchanyha ya chilingo cha zahabu chili haulongozi wa chigoda cha chifalume.	Msenga wa kuulanga imwenga kafika kasola chetezo cha zahabu kema haulongozi ha ichilingo cha kulavila nhosa, nayo keng'higwa ubani mwingi yaulave nhosa hamwe na nhambiko za wanhu wose wa Mulungu hachanyha ha ichilingo cha zahabu chili haulongozi ha chigoda cha chifalume.
134	23.11	61.54	32.00	16.67	8.70	1.000	Na mosi wa ubani uwo na nhambiko za wanhu wose wa Mulungu, vikwela kuulanga kwa Mulungu kulawa muna umkono wa msenga wa kuulanga ija.	Yosi da ubani hamwe na nhosa za wanhu wa Mulungu vikwela uchanyha haulongozi wa Mulungu kulawa muna yamakono ya msenga wa kuulanga ija.
135	24.54	63.64	37.50	19.35	10.00	0.941	Maabaho msenga wa kuulanga iyo kasola chifunyizi chiya, kachimemeza moto kulawa muna ichilingo cha kulavila nhambiko na kuchitoza muna isi. Kulawilila lumwemwe na limlungu na limlungu na gudemeko da isi.	Maabaho msenga wa kuulanga kachisola chetezo icho, kachimemeza makala ya moto kulawa kuna ichilingo na kuchasa muna isi. Na kukala na mbumo wa ng'huwa na nyangi na lumwemwe na gudemeko da isi.
136	10.88	47.06	12.50	6.67	3.57	1.000	Na waja wasenga wa kuulanga saba wowakalile na mhalamhanda saba, wasasala kwa ichimu cha kupiga.	Maabaho wasenga wa kuulanga waja saba wakalile na mhalati saba wazisasala kuzitowa mhalati.
137	23.77	56.82	30.23	19.05	9.76	1.000	Msenga wa kuulanga wa mwanduso kapemba mhalati yake. Kulawa mvula ya mabwe na moto vihanzigwe na damu, viitozigwa muna isi. Imwe ya kadatu ya isi ilongigwa, na imwe ya kadatu ya migodi ilingwaka na masavu yose midala yoigumigwe yangwaka.	Msenga wa kuulanga wa mwanduso katowa mhalati. Kukala na mvula ya mabwe na moto, vihanganyike na damu, vasigwa muna isi. Selusi ya isi isomigwa na selusi ya mibiki isomigwa na savu bisi jose disomigwa.
138	10.82	44.83	21.43	7.41	1.92	1.000	Msenga wa kuulanga wa kaidi kapemba mhalati yake. Chinhu chilingile fana lugongo lukulu lulingwaka moto chitozigwa muna ibahali. Imwe ya kadatu ya bahali igaluka kuwa damu.	Maabaho msenga wa kuulanga wekaidi kaitowa mhalati yake na chinhu fana mulima mkulu woukwaka moto chasigwa muibahali selusi ya bahali igaluka damu.
139	4.57	23.81	5.00	2.63	1.39	1.000	Imwe ya kadatu ya vinhu vose vili na ugima muna ibahali viyadanganika, na imwe ya kadatu ya ngalawa dihangigwa.	Selusi ya viumbe vovikala muibahali vifa, na selusi ya meli zinangigwa.
140	7.86	50.00	17.24	3.57	1.85	0.905	Msenga wa kuulanga wa kadatu kapemba mhalati yake. Nhondo ng'hulu ikala ilagala kulawa kuulanga ikwaka fana chitasa, ikwagwa muna imwe ya kadatu ya nzanda na muna yamazi.	Maabaho msenga wa kuulanga weketatu kaitowa mhalati yake na nhondo ng'hulu yoikwaka, fana wenge da moto, igwa kulawa kuulanga na kuhumuluka hachanyha ya selusi ya zinyanda na nzasa za mazi.
141	5.07	39.39	12.50	1.61	0.83	1.000	Na zina da nhondo iyo niiyo "Usenga wa usungu." Imwe ya kadatu ya nhondo iyo ikala usungu, na wanhu wengi wadanganika kwa mazi yayo, kwaviya yakala usungu.	Nhondo iyo itangigwa Usungu, selusi ya mazi yawa masungu, wanhu wengi wang'wile mazi yayo wadanganika kwaviya yagaluka masungu.
142	7.62	41.82	14.81	5.66	0.96	1.000	Msenga wa kuulanga wa kane kapemba mhalati yake. Imwe ya kadatu ya zuwa na imwe ya kadatu ya mwezi na imwe ya kadatu ya nhondo vilongigwa, ivo imwe ya kadatu ya nhondo zikala ziza, na imwe ya kadatu ya imisi ikalabule bung'hulo, na imwe ya kadatu ya ichilo ikalabule bung'hulo.	Maabaho msenga wa kuulanga wekane kaitowa mhalati yake na selusi ya zuwa na selusi ya mwezi na selusi ya nhondo vigumigwa ziza. Ivo kuwa na ziza kwa lusita lwa selusi ya zuwa imisi na selusi ya zuwa ichilo.
143	11.71	46.67	18.18	9.30	2.38	1.000	Nilola kaidi, nihulika tai imwe kofosa mulu kuulanga kwa dizi kulu, kalonga, "Mwizagaya, mwizagaya, mwizagaya, mwizagaya wanhu wokala muna isi! Mbuli iyo yonda iwatende wasenga wa kuulanga waja watatu wasafyigwe lusita lwa kwimba mhalamhanda zawo!"	Maabaho vinikalile nolola nihulika mhungu koguluka hagati kuulanga kolonga kwa dizi kulu, "Wezagaya! Wezagaya! Wezagaya wanhu waja wokala muna isi, wasenga wa kuulanga watatu wang'hali hawanatowa mhalati zawo."
144	9.15	55.17	17.86	3.70	1.92	1.000	Msenga wa kuulanga wa kahano kapemba mhalati yake. Niiwona nhondo ikalile ilagala kulawa kuulanga, ikalagala muna isi, na iyo keng'higwa chichumulilo cha kwinjilila kuna ikulubila.	Maabaho msenga wa kuulanga we tano kaitowa mhalati yake, niwona nhondo kulawa kuulanga ilagala muna isi. Nayo keng'higwa luvugulo lwa mwina wa dikombo ditali dilibule uhelelo.
145	3.49	33.33	8.70	2.27	1.19	0.659	Bahobaho kaifungula ikulubila dikalile dofumigwa na munhu fana mosi wa ngolo ng'hulu. Isanya na ulanga vipatiligwa ziza kwa iyosi da ikulubila ijo.	Kavugula mwina wa dikombo dilibule uhelelo, na yosi dilawa muna umwina uwo dilingile fana yosi dodilawa muna ditanuli kulu, zuwa na ulanga vigumigwa ziza kwa yosi dilawile mudikombo ditali dilibule uhelelo.
146	9.14	42.11	11.11	5.88	3.12	0.949	Wanhu wamwenga walawa muna iyosi diya,woneka fana nzije mwiisi, nawo weng'higwa ludabwa fana lwa nyinje.	Nzige walawilila muna diyosi diya na kwenela muna isi, weng'higwa ludabwa fana ludabwa lwa inge weli muna isi.
147	34.76	65.38	44.00	29.17	17.39	1.000	Wagonziligwa sekewawalumbe mayani ya mwiisi, wala mbiki wowose hebu mgodi wowose, mbali wawalumbe wanhu waja muhala welibule muhuli wa Mulungu muna ivihanga vawo.	Walongiligwa sekemudanganyize mayani ya isi wala mmea wowose wala mbiki wowose, mbali wawagaze wanhu welibule chilaguso cha muhuli wa Mulungu muna ivihanga vawo.
148	9.71	55.56	19.23	4.00	2.08	1.000	Viwalongiligwa iviya kuwa wanhu wawo sekewakomigwe, mbali wagazigwe kwa lusita lwa miyezi mitano. Na usungu wa usungu wawo ukala fana munhu yalumigwe na nyinje.	Nzige haweng'higwe ludabwa lwa kuwakoma wanhu, mbali weng'higwa ludabwa lwa kuwadununza kwa miyezi mitano. Usungu wawo ulinga fana viya usungu wa kulumigwa na inge.
149	11.45	50.00	21.05	5.56	2.94	1.000	Muna zisiku izo, wanhu wezazahila kudanganika, mbali hawezapata ng'o. Na wezahila kudanganika, mbali kudanganika kwizawabilima.	Siku izo wanhu wezazahila ifa, mbali hawezaipata. Wezalonda kudanganika, mbali ifa izawakimbila.
150	47.03	63.64	50.00	41.94	36.67	1.000	Viyaviwoneke va nzije ivo viwoneka fana falasi wowasasaligwe kwa ichimu cha ng'hondo. Muna yamatwi yawo wavala vinhu vilingile fana kombelo da zahabu, na vihanga vawo viwoneka fana vihanga va wanhu.	Nzige wawo wawoneka fana falasi wasasaligwe kwa ng'hondo, muna yamatwi yawo wayawala chinhu chilingile fana kombelo da zahabu, na vihanga vawo viwoneka fana vihanga va wanhu.
151	61.51	80.00	68.42	55.56	47.06	1.000	Nawo wakala na mvili fana mvili za wanaake wa chike, na meno yawo yakala fana meno ya simba.	Na mvili zawo zikala fana mvili za wanaake, na meno yawo yakala fana meno ya simba.
152	37.12	62.50	41.94	30.00	24.14	1.000	Mvava zawo zikala zigubikigwe na chinhu fana lukanzi lwa chuma, na dizi da mabawa yawo dikala fana dizi da mhungugu da falasi wengi wowokimbila hima hima hima kuhita kuna ing'hondo.	Mhambaga zawo zigubikigwa na chinhu chilingile fana valo da zuma, na dizi da mabawa yawo dikala fana dizi da mituka mingi yoibululigwa na falasi wengi wokimbilila kuna ing'hondo.
153	18.93	56.52	31.82	14.29	5.00	1.000	Nawo wakala na michila fana ja nyinje, na michila yawo ikala na ludabwa lwa kuwagaza wanhu kwa lusita lwa miyezi mitano.	Wakala na mikila yili na miwa fana ya inge, na mikila iyo ikala na ludabwa lwa kuwafulila wanhu miyezi mitano.
154	7.34	59.26	19.23	4.00	2.08	0.744	Wanaye mfalume wawo, iyo ni msenga wa kuulanga wa ikulubila na zina jake kwa Chiyebulaniya ni Abadoni, na kwa Chigiliki kana zina jake Apolioni.	Wanayo mfalume wawo yowalongoza, nayo niiyo msenga wa Lufyende yeli mkulu wa kuna dikombo ditali dilibule uhelelo, kwa Chiyebulaniya kotangigwa Abadoni na kwa Chigiliki kotangigwa Apolioni, fambulo jake "Mbananzi."
155	3.49	23.08	4.17	2.27	1.25	0.857	Kugaya kwa mwanduso kupuluta, mbali loleni kung'hali kugaya kwiidi kokwiza hamwande.	Viyamalile yayo gayo da mwanduso difosa, maabaho yang'hali magayo maidi nayo yokwiza sambi.
156	28.09	60.71	37.04	23.08	12.00	1.000	Msenga wa kuulanga wa sita kapemba mhalati yake. Nihulika dizi diya dodilawa kulawa muna zila mbalati mbili za chilingo cha zahabu chiya chili haulongozi wa Mulungu,	Msenga wa kuulanga we sita kaitowa mhalati yake. Nihulika dizi kulawa muna zimhembe nne za chilingo cha zahabu chikalile haulongozi ha Mulungu.
157	33.62	66.67	41.38	25.00	18.52	1.000	Dizi ijo dimulongela msenga wa kuulanga wa sita yoyakalile na msenga wa kuulanga, "Wafungule waja wasenga wa kuulanga wane wowafungigwe habehi na lwanda lukulu lwa Eyufulate!"	Dizi ijo dimulongela msenga wa kuulanga wa sita yeli na mhalati, "Walekelele wasenga wa Lufyende wane wowafungigwe mumgwazo wa lwanda lukulu lwa Efulati."
158	20.86	51.72	21.43	14.81	11.54	1.000	Maabaho waja wasenga wa kuulanga wane wafungigwa, waja wakalile wasasaligwe kwa saa na siku na mwezi na mwaka muladi wakome imwe ya kadatu ya wanhu muna iisi.	Wasenga wa Lufyende waja wane walekeleligwa, na wasasaligwa kwa zuwa na siku na mwezi na mwaka kuwakoma wanhu fungu dimwe hagati ya mafungu matatu yoilinga.
159	22.72	57.14	30.77	16.67	9.09	1.000	Nikala nihulika idadi ya wakalizi wa wakalizi wokwela falasi wakala miliyoni magana maidi.	Nihulika peta ya wakalizi wakwela falasi ikala miliyoni magana maidi.
160	5.67	41.10	12.50	2.82	0.71	1.000	Ivo niivo viniwawone falasi waja na wakwina falasi muna yamalaguso yangu, walingukwela falasi, wakala wavaliligwe chibende chifungigwe mmhambaga, chiwele na lanji ndung'hu fana moto wa lanji ya lanji ya lanji ya lanji ya lanji ya lanji ya lanji ya lanji ya zumawi na ya baluti, na vitwi va falasi wawo vikala fana vitwi va simba, na muna imilomo yawo molawa moto na mosi na baluti ya baluti.	Muna yamalaguso yangu niwona falasi na wakwelaji wake, wavala valo da zuma muna zimhambaga, dung'hu fana moto na yamwenga ya buluu fana ulanga na yamwenga ya ukole fana usage wa baluti. Matwi ya falasi wawo yakala yowoneka fana matwi ya simba, muna imilomo yawo mulawa moto na yosi na usage wa baluti.
161	5.30	41.38	10.71	1.85	0.96	1.000	Yayo magayo matatu ya moto na iyosi na baluti yoilawile muna imilomo ya falasi waja, yawakoma imwe ya kadatu ya wanhu muna iidatu ya wanhu muna iisi.	Selusi ya wanhu wakomigwa kwa mahulo yayo matatu, kwa moto na yosi na usage wa baluti ulawile mwiimilomo ya falasi.
162	21.20	62.07	28.57	14.81	7.69	1.000	ludabwa lwa falasi wawo lukala muna imilomo yawo na muna imichila yawo. Na imichila yawo ikala fana zoka, na wakala na vitwi, nawo wawalumiza wanhu.	Kwaviya ludabwa lwa falasi lukala muna imilomo yawo na imikila. Mikila yawo ilinga fana mazoka na ikala na matwi, nawo woisang'hanila kuwalumiza wanhu.
163	13.07	56.52	24.44	9.09	2.33	1.000	Wanhu wamwenga wakalile hawakomigwe kwa magayo yayo, hawamgalamchile Mulungu, wala hawasamhile uhasanyi wawo na hawaleke bule kufugamila vinyamkela na nyang'hiti za zahabu na zahabu na za hela na shaba na za mabwe na za mibiki, ziya hazidaha kuwona wala kuhulika wala kugenda.	Wanhu wamwenga wasigale iwawo hawakomigwe na mahulo yayo, hawasamhile sang'hano zowazitendile kwa makono yawo wenyewo, na hawalekile kutambikila mbeho zihile na nyang'hiti za milungu za zahabu na hela na shaba na mabwe na mibiki na vinhu viya havidaha kulola hebu kuhulika hebu kugenda.
164	9.78	50.00	26.67	3.57	1.92	1.000	Wala hawasamhile uhasanyi wawo na hawasamhile kulawa muna ukomaji na uhawi na ugoni na uhizi.	Wala hawasamhile kukoma na uhawi wawo na ugoni wawo hebu ubavi wawo.
165	34.19	63.16	43.24	27.78	20.00	0.974	Nimuwona msenga wa kuulanga imwenga yeli na ludabwa kohulumuka kulawa kuulanga, kayawala wingu na upinde wa mvula mchanyha ya ditwi jake, na chihanga chake chilinga fana zuwa, na magulu yake fana mizengo ya moto.	Maabaho nimuwona msenga wa kuulanga imwenga yeli na udahi kohumuluka kulawa kuulanga. Kayawazigwa wingu na pinde da Mulungu muna iditwi jake, na chihanga chake chikala fana zuwa, na migulu yake ikala fana mhanda za moto.
166	25.34	53.57	33.33	19.23	12.00	1.000	Kamwamha muna umkono wake kachigwila chitabu chidodo chidodo chichigubuligwe. Kawika mgulu wake wa kulume mchanyha ya bahali, na mgulu wake wa kumoso mchanyha ya isi.	Mwiimikono yake kamha chitabu chidodo chivuguligwe. Kabojoga mgulu wake wa kulume muna ibahali na mgulu wake wa kumoso kabojoga muna isi.
167	14.68	45.00	15.79	11.11	5.88	1.000	Nayo kaguta nyangi kwa dizi kulu fana simba yokong'onda. Viyakomeleze kuguta nyangi, mvula saba walava mvula zake.	Na katanga kwa dizi kulu fana mbumo wa simba. Viyalandule dizi, mibumo saba idikila kwa msindo.
168	13.99	46.67	20.69	10.71	3.70	1.000	Viyaviyalongile viya vimemezi saba, nikala habehi kwandika, mbali nihulika dizi kulawa kuulanga donilongela, "Mbuli ziya viyalongile viya viya viyalongile viya vimemezi saba, sekeuandike!"	Na mibumo iyo saba viibumile, vinilondile kwandika, nihulika dizi kulawa kuulanga, "Mbuli za mibumo iyo saba ni sili, sekeuzandike."
169	32.92	56.52	36.36	28.57	20.00	1.000	Maabaho msenga wa kuulanga ija yonimuwonile, yokwima mchanyha ya bahali na mchanyha ya isi, kenula mkono wake wa kulume kuulanga,	Maabaho msenga wa kuulanga ija yonimuwone kema muna ibahali na muna isi kenula mkono wake wa kulume kuchanyha kuulanga.
170	52.16	80.00	65.52	57.14	48.15	0.846	Maabaho kailaha kwa zina da Mulungu yokala siku zose, yoyalumbile ulanga na isi na bahali na vinhu vose vili umo, kalonga, "Lelo haizalondeka kaidi kugozela!	Kailaha kwa zina da Mulungu yokala siku zose, Mulungu yalumbile ulanga na isi na bahali na vinhu vose vili umo. Msenga wa kuulanga kalonga, "Habule lusita lwa kugozela kaidi."
171	11.21	51.72	21.43	7.41	1.92	1.000	Mbali siku ziya msenga wa kuulanga wa saba vondayeze kupemba mhalati yake, mbuli zifisigwe za Mulungu zizakomelezeka, fana viya viyawalongile walotezi wake weli watumigwa wake."	Mbali lusita msenga wa kuulanga ija wa saba vondayalonde kutowa mhalati yake, baho sili ya Mulungu izafikizigwa, fana viyawalongele wasang'hani wake walotezi.
172	26.49	60.61	40.62	22.58	10.00	0.970	Maabaho dizi diya donilinahulike kulawa kuulanga donilongela mwanza wekaidi, "Hita ukalihole chitabu chiya chigubuligwe muna umkono wa msenga wa kuulanga ija yokwima mchanyha ya bahali na mchanyha ya isi."	Maabaho dizi diya dinihulike kulawa kuulanga baho haichanduso dilonga kaidi na dinilongela, "Hita ukachisole chitabu chiya chivuguligwe chili muna umkono wa msenga wa kuulanga yemile muna ibahali na muna isi."
173	17.02	58.97	31.58	16.22	2.78	1.000	Ivo nimuhitila msenga wa kuulanga iyo na kumulongela ning'he chila chitabu chidodo. Nayo kanilongela, "Chisola na uchile, muna umulomo wako chizakuwa chinonile fana hanombwa, mbali muna umulomo wako chizakuwa chinonile fana hanombwa."	Nimuhitila msenga wa kuulanga na nimpula yaning'he chiya chitabu chidodo. Kanilongela, "Sola chino uje, chizakuwa chamulile fana uki muna umulomo wako, mbali muna umunda chizakuwa chausungu."
174	23.51	60.61	31.25	16.13	10.00	1.000	Ivo niichola chiya chitabu chidodo muna umkono wa msenga wa kuulanga ija na ndichilya. Muna umulomo wangu chikala chinonile fana hanombwa, mbali vichikomeleze kuchilya, munda wangu uwa na usungu.	Nichisola chitabu chidodo kulawa muna umkono wa msenga wa kuulanga na nichija, na vinichilanzile chikala cha mulile fana viya uki muna umulomo wangu, mbali vinichimelile muna umunda wangu chikala chisungu.
175	10.65	56.52	22.73	4.76	2.50	0.957	Hamala ivo wanilongela, "Kolondeka ulotezi kaidi kwa ichimu cha wanhu wengi wa isi na makabila na ulonzi na wafalume."	Maabaho nilongiligwa, "Kolondeka kugong'onda kaidi usenga wa Mulungu kusonhela nyelesi nyingi na makabila mengi na lonzi nyingi na wafalume wengi."
176	22.93	51.72	25.00	18.52	11.54	1.000	Maabaho ning'higwa mhingi ifanda fana mhindo ya kupima, nilongiligwa, "Hita ukaupime Kaye ya Mulungu na chilingo na wawawaze wanhu wowomtambikila Mulungu muna Ikaye ya Mulungu.	Na ning'higwa nzela ilingile fana mhome ya kulingila, nilongeligwa, "Hita ukailinge kaye ya Mulungu na chilingo na kuwapeta wanhu wotambika umo.
177	32.41	62.86	41.18	27.27	15.62	1.000	Mbali uleche luga luja hanze ya Kaye ya Mulungu uleche kupima, kwaviya luja luweng'higwa wanhu weli siyo Wayahudi, nawo wezaubiga luga lwa bululu jelile kwa lusita lwa miyezi malongo mane na midi.	Mbali sekeululinge luhelengo lwa kunze ya Kaye ya Mulungu, kwaviya weng'higwa wanhu weli siyo Wayahudi. Nawo wezaditavangila bululu jelile kwa miyezi malongo mane na midi.
178	10.17	45.45	21.88	6.45	1.67	1.000	Na niye nizaweng'ha wakalangama wangu waidi udahi, na wawo wezagong'onda usenga wangu kwa lusita lwa siku elufu imwe na miya mbili na malongo sita, kwa kuvala viwalo va migunila."	Na niye nizaweng'ha ludabwa wasindila wangu waidi wowavalile magunia, muladi walotele kwa siku alufu imwe na magana maidi na malongo sita."
179	33.85	54.55	38.10	30.00	21.05	1.000	Waja walotezi wa Yohana ni simwe da mizeituni midi na vinhu vidi va chitasa vidi vovimile haulongozi wa Mndewa wa isi.	Wasindila wawo waidi ni mibiki midi ya mizaituni na vinhu vidi va kwikila vitasa vimile haulongozi wa Mndewa wa isi.
180	9.19	44.44	19.23	4.00	2.08	1.000	Mbali one munhu yoyose yahalonda kuwalumiza, moto woulawa muna imilomo yawo na kuwasoma wehi wawo. Ivo munhu yoyose yolonda kuwalumiza kolondeka yadanganike fana ivo.	One munhu yahageza kuwalumiza, moto wolawa mwiimilomo yawo na kuwananga wehi wawo, na munhu yondayageze kuwalumiza kezakomigwa kwa ifa iyo.
181	18.33	52.63	27.03	13.89	5.71	1.000	Wanhu wano wana udahi wa kufunga ulanga, mvula sekeitonye lusita lose vondawalole usenga wawo wa ulotezi. Iviya wana udahi wa kuzigalula mazi kuwa damu, na udahi wa kuitowa isi na chila mbasakanyo fana viwolonda.	Kaidi wanawo udahi wa kuhinda ulanga muladi mvula sekeitonye lusita viwolotela. Wana udahi kugalusa nzasa zose za mazi kuwa damu na udahi wa kuitowa isi kwa mahulo mbasakanyo lusita viwolonda wenyewo.
182	10.06	40.91	19.05	5.00	2.63	1.000	Viwakomeleze kuwalongela usenga wawo, igongolo kulu dondaduke kulawa muna ikulubila dilibule uhelelo, dondadite ngondo nawo, dizawahuma na kuwakoma.	Mbali wahakomeleza kulava usindila wawo, ding'onyo dikali dolawa muna dikombo ditali dilibule uhelelo dizaitowa nawo na kowahuma na kuwakoma.
183	16.92	53.85	28.00	12.50	4.35	1.000	Mitufi yawo izasigala muna zinzila za dibululu kulu diya, hanhu haja Mndewa wawo iviya kagaligwa mumsalaba. Zina da uvwizi doditangigwa Sodoma hebu Misili.	Mitufi yawo izasigala igona muna dikulugumbi da bululu kulu muyawambiligwe Mndewa wawo. Kwa ulonzi wa chilotezi zina da bululu ijo ni Sodoma hebu Misili.
184	25.59	58.06	30.00	17.24	14.29	1.000	Wanhu wose na chila isi na kabila na ulonzi na isi wezaulola mitufi yawo kwa lusita lwa siku nhatu na nusu, na hawezatogola bule wanhu wauwike muna yamaleme yawo.	Wanhu wa chila zisi na chila kabila na chila ulonzi na chila welesi, wezailola mitufi iyo kwa lusita lwa siku nhatu na nusu na wezalema mitufi iyo sekeiwandigwe.
185	24.20	51.61	30.00	20.69	10.71	1.000	Wanhu wowokala muna isi wezadeng'helela kwa ichimu cha kudanganika kwa walotezi wawo waidi, nawo wezadeng'helela na kwiihokela ndolendole, kwaviya walotezi wawo waidi wakala wawagaza ng'hani wanhu wa isi.	Wanhu wa mwiisi wezadeng'helela ifa ya wawo waidi, wezatenda dugila na kuigweka vitumetume, kwaviya walotezi wa Mulungu wano waidi wakalile wawagaza ng'hani wanhu wa isi.
186	32.23	75.00	52.17	31.82	14.29	0.882	Vizifosile siku izo nhatu na nusu, muhe wa ugima kulawa kwa Mulungu wawengila, nawo wema. Wanhu wose wowawonile wadumba ng'hani.	Mbali hamwande ha ziya siku nhatu na nusu, mhumuzi ya ugima kulawa kwa Mulungu iwengila, nawo wema. Na wanhu wose wawawonile wadumba ng'hani.
187	35.62	70.00	41.38	25.00	22.22	1.000	Maabaho waja walotezi wa Mulungu waidi wahulika dizi kulu kulawa kuulanga diwalongela, "Hiteni mbaka kuno." Nawo wakwela kuulanga muna diwingu, wehi wawo viwakalile wowalola.	Maabaho walotezi wawo waidi wahulika dizi kulu kulawa kuulanga diwalongela, "Kweleni mbaka kuno!" Wakwela kuulanga wazungulukigwa na wingu, kuno wehi wawo wakala wowalola.
188	26.78	60.00	32.35	21.21	12.50	1.000	Lusita luja luja kulawilila gudemeko kulu da isi na imwe ya longo ya bululu igwa. Wanhu elufu saba wakomigwa muna udemeko uwo. Na wanhu wowaponile wadumba ng'hani na wamtunhiza Mulungu wa kuulanga.	Bahobaho kulawilila gudemeko kulu da isi, na hanhu ha longo ha bululu habanangika, wanhu alufu saba wadanganika muna digudemeko diya. Na wanhu wasigalile wadumba ng'hani, wamtunhiza Mulungu wa kuulanga.
189	7.50	25.00	9.09	5.00	2.78	1.000	Kugaya kwa kaidi kupuluta, mbali kugaya kwa kadatu kokwiza himahima.	Gayo dekaidi difosa, mbali lola gayo dekatatu dokwiza hima hima.
190	27.87	79.41	42.42	25.00	12.90	0.863	Msenga wa kuulanga wa saba kapemba mhalati yake. Dizi kulu dihulikigwa kuulanga, "Ufalume wa isi sambi uwa ufalume wa Mndewa wetu na Chilisito Mulopozi, nayo kezatawala siku zose!"	Maabaho msenga wa kuulanga wa saba katowa mhalati yake, na madizi makulu yahulikika kuulanga yolonga, "Sambi ufalume wa isi uwa wa Mndewa wetu na wa ija yoyasaguligwe kuwa Mulopozi. Nayo kezatawala siku zose."
191	37.66	67.86	48.15	30.77	20.00	1.000	Na waja walala wasekulu malongo maidi na wane, wakalile muna ivigoda va chifalume vawo haulongozi ha Mulungu, maabaho waidulika mavindi haulongozi ha Mulungu, wamtosela,	Na waja walala malongo maidi na wane, wokala muna ivigoda va chifalume vawo haulongozi wa Mulungu, watumbala mavindi na wadulisa matwi yawo na wamtambikila Mulungu,
192	12.84	62.96	26.92	12.00	2.08	0.895	wolonga, "Vinoga kumwing'ha hewela Mndewa Mulungu wetu, yeli baha na yeli baho! Chomwing'ha hewela kwaviya kwa ludabwa lwako lukulu, kandusa kutawala.	wolonga, "Chokwing'ha hewela weye Mndewa Mulungu wetu wili na udahi, wili baha na ukalile uko, kwaviya kulusola ludabwa lwako lukulu na kwandusa kutawala fana mfalume.
193	14.90	56.90	33.33	14.29	1.82	1.000	Wanhu wa zisi zose wakala na wanhu wakala na ludoko lwako lufika, na lusita lwa ludoko lwako lufika lwa kuwatagusa wowadanganike. Lusita lwa kuwalamulila gweko watumigwa wako walotezi wako, na wanhu wako wose welile, na wanhu wose wowategeleza zina jako, wakulu kwa wadodo, na lusita lwa kuwabananga waja wobananga isi."	Wanhu wa zisi wehilwa ng'hani mbali ludoko lwako lufika, ulo lusita lwa kuwalamulila nhaguso wadanganike. Lusita lwa kuwagweka wasang'hani wako walotezi na wanhu welile na wanhu wose wowodidumba zina jako, wanhu wohishimika na wanhu hawahishimika, lusita lwa kudanganiza waja wowadanganiza wanhu wa isi."
194	42.44	68.42	45.95	36.11	28.57	1.000	Maabaho Kaye ya Mulungu yili kuulanga igubuligwa, na sanduku da lagano jake diwoneka muna ikaye yake ya Mulungu. Kutendeka lumwemwe na limlungu na limlungu na limlungu na gudemeko da isi na mvula ng'hulu ya mabwe.	Maabaho Kaye ya Mulungu yili kuulanga ivuguligwa, na sanduku da lagano jake diwoneka umo. Kulawilila ng'huwa na mimwemwe na mibumo na gudemeko da isi na mvula ya mabwe ng'hulu ng'hani.
195	36.00	71.88	45.16	30.00	17.24	1.000	Maabaho chilaguso chikulu chilawilila kuulanga, mwanamke imwe yakalile kayawala zuwa, na mwezi ukala hasi ya magulu yake, na muna iditwi jake kaivaliligwa kombelo da nhondo longo na mbili.	Maabaho chilaguso cha kwazanya chiwoneka kuulanga, mwanamke yawayazigwe zuwa na mwezi ukala hasi ya migulu yake na kombelo da nhondo longo na mbili muna iditwi jake.
196	14.23	58.82	18.75	13.33	7.14	0.790	Mwanamke iyo kakala na wimo, nayo kalila kwa usungu kwaviya chipindi cha kuibasula chikala habehi.	Mwanamke ija kakala na wimo, kakala yolila kwa kulandula dizi kwa ichimu cha usungu na magayo ya kuibasula mwana.
197	30.91	60.71	40.74	23.08	16.00	1.000	Maabaho chilaguso chimwenga chiya chiwoneka kuulanga, na ulole, zoka kulu, ndung'hu, dabule vitwi saba na mbalati longo na chila ditwi dikala na kombelo.	Maabaho chilaguso chimwenga chilawilila kuulanga, nhulanyika dung'hu dili na matwi saba na mhembe longo, na chila ditwi dikala na kombelo.
198	16.29	41.18	21.21	12.50	6.45	1.000	Mchila wake ugulusa imwe ya kadatu ya nhondo za kuulanga na kuzenza muna isi. Maabaho zoka ijo kema haulongozi ha mwanamke ija yakalile habehi kuibasula, muladi yammele imwana ija lusita yaheza.	Na mkila wake ukulula selusi ya nhondo za kuulanga na kuzasa mwiisi. Nhulanyika dung'hu diya dima haulongozi ha mwanamke yaibasule mwana, muladi yahaibasula yammele mwanage.
199	26.12	56.67	34.48	21.43	11.11	1.000	Mwanamke ija kaponda mwana wa chilume, iyo kezawatawala wanhu wa zisi zose kwa balati yake ya chuma. Mwanage kenuligwa mbaka kwa Mulungu muna ichigoda chake cha chifalume.	Nayo kaibasula mwana wa chilume, kasasaligwa kulanguliza zisi zose kwa mhome ya zuma. Na mwana iyo kezaganduligwa na kugaligwa kwa Mulungu kuna ichigoda chake cha chifalume.
