Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
206	24.00	51.02	31.25	19.15	10.87	1.000	थेतबासेलमा स् वर्गदेन थेरी मुबा जम् बुलिङदेन समुन् द्रला घ्रेन स् हेगदे, एनीगदे ताङ् गो। तिग् दा भिसम शैतान ल् हानान बोमो खसी एनीगदे मुबा ग् लारी निसी जिन् बा मुला। तिग् दा भिसम थेदा छिन् नङ लिच् छा धिन आखम् बा मुला भिबा ताम था मुला।"	थेतबासेलमा एनीगदे स् वर्गदेन स् वर्गरी मुबागदे जम् मान ताङ् गो! तर जम् बुलिङदेन समुन् द्ररी मुबागदेदा गाते दुख तला! तिग् दा भिसम शैतानसे ह्राङ ल् हाना आसो भिबा ताम था याङ्सी थे ल् हानान बोमो खसी एनीगदे मुबा ग् लारी खबा मुला।"
207	14.38	37.04	23.08	12.00	4.17	1.000	जमाहेन् से ङादा जम् बुलिङरी भ् याङ् बा था याङ्सी थे म् हङसे थे क् युइ पुइसी भ् याङ् बा म्रिङम् हेमेदा ल् हानान दुख पिन् जी।	थे अजिङ् गरसे ह्राङदा जम् बुलिङरी भ् याङ् जी भिबा ताम था याङ्सी थे झा न् हबा म्रिङम् हेमेदा ताप् बारी छ् याइजी।
208	10.72	39.02	22.50	10.26	2.63	0.864	तर थे म्रिङम् हेमेदा परमेश् वरसे थे घ्रेन ग् युला पोर न् ही पिन् जी। थेपट्टि थे तोङतोङबा ग् लारी निसी ह्राङला ग् लारीक् यार भ्रउ। थेदा थे म् हिसे थे ग् युला ङाच् छापट्टि तिगै धिनधोना चबा थुङ्बा पिन् ना।	तर थे म्रिङम् हेमेदा तोङतोङबा ग् लारी फ् याङ् सी निबाला लागिरी घ्रेन ग् वाइला भ् याप पिन् जी। थे तोङतोङबा ग् ला चा थे म्रिङम् हेमेदा अजिङ् गरग् याम सोम दिङसे ला ढुधोना जोगब तसी चिबाला लागिरीदेन चबा थुङ्बा लबाला लागिरी ठीक लसी थान् बा मुबा।
209	4.88	16.22	8.33	2.86	1.47	1.000	जमाहेन् से येशूसे थे म्रिङम् हेमेदा क् युइ भ् याङ् बासे लमा थेसे क् युइ क् युइ भ् याङ् जी। ओच् छे थे क् युइ चा क् युइ भ् याङ् बाला लागिरी क् युइ भ् याङ् जी।	थे म्रिङम् हेमेदा भाल बाढीसे भोर्गै भिसी थे अजिङ् गरसे सुङग् याम स् योङ ह्रङ् लसी क् युइ पुइजी।
210	11.00	42.86	22.22	7.69	2.00	1.000	जमाहेन् से थे म्रिङम् हेमेदा परमेश् वरला सजाय पिन् बा धुइरी जम् बुलिङसे खर्सी थेला सुङग् याम थोन् सी थे नागासे भ् याङ् बा क् युइ स् योइजी।	तर जम् बुलिङसे ह्राङला सुङ आँ लसी थे अजिङ् गरला सुङग् याम थोन् बा स् योङ ग् लोङ् सी थे म्रिङम् हेमेदा जोगब लजी।
211	29.39	57.50	41.03	26.32	16.22	0.928	जमाहेन् से थे म्रिङम् हेमेला बिरोधरी म् हङला बोमो खजी, ओच् छे थेदेन छ् याम परमेश् वरसे कुल् बा ताम ङ् यान् बादेन येशूला बारेरी पाङ्बा ताम ङ् यान् बा जम् मान म् हिगदेदेन छ् याम लडाइ लबारी निजी।	जमाहेन् से थे अजिङ् गर थे म्रिङम् हेमेदेन छ् याम झन ल् हानान बोमो खजी। ओच् छे परमेश् वरसे कुल् बा ताम ङ् यान् बादेन येशूसे लोप् बा तामथोरी विश् वास लबा थे म्रिङम् हेमेला अर्गु सन् तानगदेदेन छ् याम लडाइ लबारी भ्रजी।
212	20.77	87.50	57.14	16.67	10.00	0.687	ओच् छे येशू समुन् द्रला कुनीरी राप् जी।	ओच् छे थे अजिङ् गर समुन् द्रला कुनीरी निसी राप् जी।
213	15.19	52.00	26.53	12.50	4.26	0.923	थेनोन धुइरी ङाइ समुन् द्रग् याम गङग् याम गोर च् युइ गोर च् युइ मुबा जन् तु म्राङ्जी। थे गोर च् युइ गोर च् युइ थोबो मुबा ओच् छे थेला थोबोरी गोर च् युइ क्रा मुबा। थे गोर च् युइला थोबोरी परमेश् वरदा बिरोध लबा तामगदे भ्रिसी थान् बा मुबा।	जमाहेन् से ङाइ लोङ् बा खबा जन् तु गिक समुन् द्रग् याम थोन् सी खबा म्राङ्जी। थे जन् तुला गोर च् युइ रुदेन गोर निस थोबो मुबा, ओच् छे थेला जम् मान रुरी गोर गिक गिक मुकुट मुबा। थेह्रङ् लसीन थेला जम् मान थोबोरी परमेश् वरदा बिरोध लबा आज् यबा मिन भ्रिबा मुबा।
214	3.03	25.00	5.13	1.32	0.68	0.928	जमाहेन् से ङाइ थे पुख्रीला काङ ह्रङ् बान घ्रान फाबान लबा म्राङ्जी। थेला काङसे घ्रान फाबान लबादेन थेला सुङसे तिगै ताम पाङ्बा म्राङ्जी। थे घ्रेन पुख्रीसे थेदा थेला शक्ति, थेला ग् लेदेन थेला ग् लेथोरी चिबा अधिकार पिन् जी।	थे लोङ् बा खबा जन् तु चितुवा ह्रङ् बान मुबा। तर थेला काङ तहुमला ह्रङ् बान मुबा ओच् छे सुङ चा च् यान् ना ह्रङ् बान मुबा। थे अजिङ् गरसे ह्राङला शक्तिदेन ह्राङला ठि ओच् छे घ्रेन अधिकार थे जन् तुदा पिन् जी।
215	16.86	52.50	25.64	18.42	10.81	0.741	थे पुख्रीला थोबो न् हङ ग् याम गिकदा साइबारी तोमाहेन् से सिबाला पोर खम् जी। थेतबासेलमा थे पुख्रीदा साइबा पोर खम् जी। चुह्रङ् तबा म्राङ्सी जम् बुलिङला जम् मान म् हिगदे उदेक म् हन् सी थे पुख्रीदा लिच् छा भ्रजी।	थे लोङ् बा खबा जन् तुला थोबोगदे न् हङला थोबो गिकरी चा घ्रेन पोर तबा ह्रङ् बान म्राङ् मुबा, थे पोरसे लमा थे सिबारी छ् याइबा मुबा, तर थे पोर खम् जी। जमाहेन् से जम् बुलिङला जम् मान म् हिगदे उदेक तसी थे जन् तुला लिच् छा लिच् छा भ्रजी।
216	8.41	41.51	15.38	3.92	2.00	1.000	जमाहेन् से थेनीगदेसे थे पुख्रीदा तेन् बा अधिकार पिन् बा खजिबै म् हि ह्रङ् लसी थे पुख्रीदा फ् या लजी। ओच् छे थेनीगदेसे थे पुख्रीदाएनोन फ् या लसी चुह्रङ् भिसी भिजी, "चु पुख्रीदा खाल् से ह्रङ् बा हिन् ना? थेदेन छ् याम खाल् से लडाइ लबारी खम् ला?"	थे अजिङ् गरसे ह्राङला अधिकार थे लोङ् बा खबा जन् तुदा पिन् बा म्राङ्सी म् हिगदेसे थे अजिङ् गरदा तेन् जी। ओच् छे म् हिगदेसे "चु जन् तु ह्रङ् बा अर्गु खाल मुला? चुदेन छ् याम खाल छेबारी खम् ला?" भिबान थे जन् तुदाएनोन तेन् जी।
217	13.60	53.33	24.14	10.71	3.70	0.905	ओच् छे थे म् हिसे घ्रेन घ्रेन ताम पाङ्सी परमेश् वरदा बिरोध लसी ताम पाङ् बारी पिन् जी। ओच् छे थेदा बोगल न् ही दिङधोना शासन लबा अधिकार पिन् जी।	थे लोङ् बा खबा जन् तुदा परमेश् वरला बिरोध लबा ताम पाङ् पुङ् जी। ओच् छे थेदा तिग लइ म् हन् बा थेनोन लबारी बोगल न् हीसे ला न् हीधोना अधिकार पिन् जी।
218	14.29	48.39	23.33	10.34	3.57	1.000	जमाहेन् से थे म् हिसे परमेश् वरला बिरोध लबान परमेश् वरला मिनदेन परमेश् वरला दिमला बिरोध लबारी छ् याइजी, ओच् छे स् वर्गरी धन् छ् याबागदेला बिरोध लबारी छ् याइजी।	थे लोङ् बा खबा जन् तुसे परमेश् वरला बिरोधरी ताम पाङ्जी। परमेश् वरला मिनदेन थे धन् छ् याबा ग् ला ओच् छे स् वर्गरी परमेश् वरदेन छ् याम चिबागदेला बिरोध लजी।
219	16.72	50.00	24.32	13.89	5.71	0.949	ओच् छे थेदा परमेश् वरला म् हिगदेदेन छ् याम लडाइ लबारी ओच् छे थेनीगदेदा ढाबारी पिन् जी। ओच् छे जम् मान वंश, य् हुल, य् हुलदेन य् हुलला म् हिगदेथोरी शासन लबा अधिकार थेदा पिन् जी।	थे लोङ् बा खबा जन् तुदा परमेश् वरला म् हिगदेदेन लडाइ लसी ढाबारी खम् बा शक्ति पिन् बा मुबा। ओच् छे जम् मान वंशदेन म् हिगदे ओच् छे थरी थरीला ग् योइगदेदेन य् हुलगदेथोरी शासन लबा अधिकार पिन् बा मुबा।
220	13.73	39.47	18.92	8.33	5.71	1.000	थे धुइरी जम् बुलिङरी चिबा जम् मान म् हिगदेसे थे ग् युदा फ् या लला, थेदा जम् बुलिङ छ् यामाहेन् सेन साइबा ग् युला मिनगदे परमेश् वरला जुनी किताबरी भ्रिबा आरेबा जम् मान म् हिगदेसे तेन् ना।	जम् बुलिङ स् होबा भन् दा ङाच् छान जुकजुकधोनाला जुनीला किताबरी मिन आरेबा जम् बुलिङला जम् मान म् हिगदेसे थे लोङ् बा खबा जन् तुदा तेन् ना। थे किताब चा साइबा थार्बा पिन् बा ग् यु बोगोला मुबा।
221	57.62	92.86	76.92	66.67	54.55	0.807	जुन म् हिदा ङ् यान् बा सेम मुला थेसे ङ् यान् सी घोउ।"	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे ङ् यान् सी ज् यना लसी घोउ।
222	16.83	35.71	26.83	17.50	10.26	0.827	थेह्रङ् लसीन खालै म् हिदा झ् याल् खानरी भोर्ला भिसी भिला, थेदा झ् याल् खानरी भोर्ला भिसी भिला। खालैदा तरवारसे ताम् सी साइला थेदा चा तरवारसेन साइला। चुरी परमेश् वरला म् हिगदेसे दुख तसैनोन थेनीगदेसे विश् वास लसी चिबारी आखम् मुला।	खालै म् हिदा झ् याल् खानरी झाङ् तोःबा मुसम थेदा झ् याल् खानरी झाङ् नोन झाङ् ला। ओच् छे खालै म् हि तरवारग् याम सितोःबा मुसम थे तरवारग् यामसेन सिला। थेतबासेलमा परमेश् वरला म् हिगदेदेन छ् याम गाते नाखम् बा शक्तिदेन विश् वास ततोःला भिबा ताम चुग् यामसेन था तला।
223	20.13	50.00	28.57	17.65	9.09	0.920	जमाहेन् से थेनीगदेसे अर्गु ग् युला जन् तु जम् बुलिङग् याम थोन् सी खबान लबा म्राङ्जी। थेसे ग् युला ह्रङ् बान ग् यु ह्रङ् बान मुबा। थेतबासेलमा थेसे पुख्री ह्रङ् लसी ताम पाङ् बारी छ् याइजी।	ओच् छे ङाइ जम् बुलिङग् याम थोन् सी खबा अर्गु लोङ् बा खबा जन् तु गिकएनोन म्राङ्जी। थे लोङ् बा खबा जन् तुला ग् युला ह्रङ् बान रु न् ही मुबा। तर थेसे अजिङ् गरसे ह्रङ् लसी ताम पाङ्मुबा।
224	13.48	24.49	14.58	10.64	8.70	1.000	ओच् छे थेसे थे पुख्रीला ङाच् छापट्टि थे पुख्रीसे ह्राङदा ङाच् छापट्टि थे ह्रीबा ह्रङ् बा जम् मान गे लला। थेसे जम् बुलिङदेन थेरी मुबा जम् बुलिङला जम् मान म् हिगदेदा थे ङाच् छा पुख्रीदा फ् या लउ भिसी कुल् ला। तर थे पुख्रीदा साइनोन तोबा दुख म् हाजी।	चु लोङ् बा खबा जन् तुसे समुन् द्रग् याम थोन् बा थे ङाच् छाला लोङ् बा खबा जन् तुला लागिरी ह्राङला अधिकारग् याम जम् बुलिङला जम् मान म् हिगदेदा थे घ्रेन पोर म् हाबा ङाच् छाला लोङ् बा खबा जन् तुदा तेन् पुङ् जी।
225	19.13	34.38	22.58	16.67	10.34	1.000	थे ग् युसे घ्रेन घ्रेन चिनुगदे उन् बान उदेकला चिनुगदे उन् बारी छ् याइजी, थेह्रङ् लसीन स् वर्गग् याम जम् बुलिङरी मे ताइना लबा चिनुगदे म् हिगदेसे म्राङ्बारी छ् याइबा मुबा।	जम् बुलिङग् याम थोन् बा थे लोङ् बा खबा जन् तुसे जम् मान म् हिला ङाच् छा मुग् याम जम् बुलिङरी मे ताइना लसी घ्रेन घ्रेन चिनुगदे उन् जी।
226	15.81	54.00	28.57	14.58	8.51	0.756	ओच् छे थेसे थे पुख्रीला ङाच् छापट्टि लबा उदेकला गेगदेग् याम जम् बुलिङरी चिबा जम् मान म् हिगदेदा झुक् याब लजी। थेसे जम् बुलिङरी चिबा जम् मान म् हिगदेदा थे पुख्रीला मूर्ति गिक स् होउ भिसी कुल् जी। थे म् हिदा तरवारसे तोसी साइबा मुबा, तसैनोन थे खम् जी।	थेसे थे समुन् द्रग् याम थोन् बा लोङ् बा खबा जन् तुला लागिरी उदेकला चिनुगदेग् याम जम् बुलिङला जम् मान म् हिगदेदा फसब लजी। ओच् छे तरवारसे थासी घ्रेन पोर तसीनोन सोबा थे लोङ् बा खबा जन् तुदा मान लबाला लागिरी थेला मूर्ति गिक स् होउ भिसी जम् बुलिङग् याम थोन् बा थे लोङ् बा खबा जन् तुसे जम् मान म् हिगदेदा कुल् जी।
227	7.96	27.50	10.26	5.26	2.70	1.000	ओच् छे थे पुख्रीला ल् हुइरी मुबा म् हङदा थेसे ताम पाङ् खम् गै, ओच् छे थेह्रङ् लसीन जुन जुन म् हिसे थे पुख्रीला ल् हुइरी तेन् जी थेदा तेन् बारी आख् ला थेनीगदेदा साइपुङ् गै भिसी कुल् जी।	थे जम् बुलिङग् याम थोन् बा जन् तुदा थे ङाच् छा थोन् बा जन् तुला मूर्तिसे ताम पाङ् खम् गै ओच् छे थेला मूर्तिदा आतेन् बा म् हिगदेदा साइगै भिसी थे मूर्तिरी सा युबा अधिकार पिन् जी।
228	8.13	32.43	11.11	5.71	2.94	0.922	ओच् छे थेसे य् हुल् साला जजाबा म् हि तसै घ्रेन, फ् युक् पो म् हि तसै प्राङबोगदे, प्राङबोगदेदेन स् य् हान् दो जम् मान म् हिगदेदा दाहिने या ख्राङगासे या ग् यापपपट्टि वाङ्पुङ् गो।	ओच् छे थे जम् बुलिङग् याम थोन् बा जन् तुसे जजा मुसै घ्रेन मुसै, फ् युक् पो मुसै प्राङबो मुसै, नोकर हिन् सै नोकर आहिन् सै जम् मादान ह्राङ ह्राङला दाहिने यारी तसै ङोरी तसै चिनु लपुङ् जी।
229	2.38	23.40	2.17	1.11	0.57	1.000	ओच् छे थेरी खालैसेन ग् लु ग् लुबारी आखम् तेधोना चूङ्बारी आखम् नी, तर थेदेन छ् याम थे ख्रीष् ट चा थेला मिन मिन किन् बा मिन किन् बा हिन् ना। थे ख्रीष् टला मिन किन् बा ख्रीष् ट चा थेला मिन किन् बा हिन् ना।	थे चिनु आलबा म् हिगदेसे चा तिगै स् हे ग् लुबा चूङ्बा लआम् याङ् मुबा। थे चिनु चा समुन् द्रग् याम थोन् बा जन् तुला मिन अथवा थेला मिनदा घोबा अङ्क हिन् ना।
230	10.38	40.74	18.87	7.69	1.96	1.000	दाहेन् से एनीगदेदेन छ् याम ज्ञान बुद्धि मुबा ताम चुरी मुला। दाहेन् से जुन म् हिदेन छ् याम बुद्धि मुला, थेसे थे पुख्रीला मिन गाते घ्रेन मुला। तिग् दा भिसम थे म् हिला मिन गिक हिन् ना। थे घ्रेन मिन ग् यार्जा गिकसे बोगल सोमसे च् युक ढु ग् यु गिक हिन् ना।	चु ताम घोबाला लागिरी ज्ञान बुद्धि तोःला, जुन म् हिदेन घोखम् बा शक्ति मुला थेसे थे समुन् द्रग् याम थोन् बा जन् तुला अङ्कला अर्थ घोखम् गै। तिग् दा भिसम थे अङ्क म् हि गिकला मिनग् याम थान् बा हिन् ना। थे अङ्क चा ६६६ हिन् ना।
231	16.47	48.98	27.08	12.77	4.35	1.000	थेनीगदेसे चुह्रङ् लसी च् यामा थेरी ग् ले सियोन भिबा गङरी राप् सी धन् छ् याबा म्राङ्जी, थेदेन छ् याम थेला मिन थेदेन थेला आबाला मिन भ्रिबा म् हि ग् यार्जा बोगल न् हीसे च् युक ब् लि म् हिगदेएनोन मुबा। थेला मिन ह्राङला ङाच् छापट्टि भ्रिबा मुबा।	दोःसी ङाइ च् यामा सियोन गङरी थार्बा पिन् बा ग् यु बोगो राप् सी चिबा मुबा। थेदेन छ् याम लाख गिकसे बोगल न् हीसे हजार ब् लि म् हिगदे मुबा। थे म् हिगदेला ङोरी थेदेन थेला आबाला मिन भ्रिबा मुबा।
232	10.05	40.00	17.95	5.26	2.70	1.000	ङाइ स् वर्गग् याम ल् हानान समुन् द्रला घ्रेन काइदेन घ्रेन लाबा खबा ह्रङ् बा काइ थेःजी। थे काइ चा बाँसुरी ह्राप् बा बाँसुरी ह्राप् बा म् हिगदेसे बाँसुरी ह्राप् बा ह्रङ् बान काइ लबान लबा ह्रङ् बान काइ थेःजी।	ओच् छे ङाइ स् वर्गग् याम छाँगारी क् युइ ताइबा ह्रङ् बादेन मु गुडुङ्बा ह्रङ् बान आवाज थेःजी। थे आवाज चा ल् हानान वीणा भिबा बाजा ह्राप् मा थोन् बा आवाज ह्रङ् बान थेःमुबा।
233	6.86	25.97	11.84	5.33	1.35	1.000	थे धुइरी थेनीगदेसे परमेश् वरला ठिरी धन् छ् याबा ग् लेदेन थे गोर ब् लि मुबा जम् मान स् हेगदे ओच् छे मण् डलीदा च् याबा म् हिगदेला ङाच् छापट्टि छार ग् लुसी च् युक बोगल ब् लिसे च् युक ब् लि म् हिगदे बाहेक स् य् हान् दो खालैसेन थे ग् लेदा घोना लबारी आखम् नी। थे ग् ला चा जम् बुलिङग् याम ग् यार्जा ब् लिसे च् युक ब् लि म् हिगदेदा जे लोप् जी।	थे लाख गिकसे बोगल न् हीसे हजार ब् लि म् हिगदे चा मुल ठिदेन गोर ब् लि छोन् बो जन् तु ओच् छे गन् बागदेला ङाच् छापट्टि राप् सी छार व् हाइ गिक गोजी। चु व् हाइ चा थेनीगदेसे जे था याङ्बारी खम् मुबा। तिग् दा भिसम थेनीगदेदा जे सय फासी जम् बुलिङग् याम तेःबा मुबा।
234	3.28	31.03	10.53	0.89	0.45	0.966	थेह्रङ् लसीन थेनीगदेसे ह्राङदेन छ् याम मुबा म्रिङम् हेमेगदेसे परमेश् वरसे कुल् बा ताम आङ् यान् नी। तिग् दा भिसम थेनीगदे चा ग् यु बोगो जुन जुन ग् लारी निमुबा थेनोन ग् युदेन छ् याम भ्रबा म् हिगदे हिन् ना। थेह्रङ् लसीन थेनीगदेदा परमेश् वरदेन ग् युसे ग् यु म् हिगदेग् याम ग् लुसी ग् लुबा हिन् ना।	थेनीगदे खालै म्रिङकोलागदेदेन छ् याम आब्रेल् बा कन् याकेटा दोसी चिबा मुबा। थेनीगदे थार्बा पिन् बा ग् यु बोगोसे कुल् बा अन् छार भ्रमुबा। जम् बुलिङला म् हिगदे न् हङ ग् याम थेनीगदेदा जे सय फासी तेःबा मुबा ओच् छे परमेश् वरदेन थार्बा पिन् बा ग् यु बोगोला लागिरी जम् मान भन् दा ङाच् छा फुल् बा भेटी थेनीगदेन मुबा।
235	5.82	25.00	6.67	3.57	1.92	1.000	थेनीगदेसे जोहाब पिन् बा धुइरी तिगै लुसीला ताम पाङ्बा आरेबा। थेनीगदेदा परमेश् वरसे सजाय पिन् ना।	थेनीगदेसे लुसीला ताम तिगैनोन लबा आरेबा, ओच् छे थेनीगदे तिगै दोष आरेबा म् हि मुबा।
236	24.47	60.78	38.00	20.41	10.42	0.925	ओच् छे ङाइ स् य् हान् दो स् वर्गदूत गिकदा धुर्साला गुङरी क् वान क् वान् बान लबा म्राङ्जी। थेदेन छ् याम जम् बुलिङरी चिबा म् हिगदे, जम् बुलिङला जम् मान य् हुलला म् हिगदे, वंशगदे, य् हुलला म् हिगदेदेन म् हिगदेदा जुकजुकधोनाला समाचार थेःना लसी चिबा मुबा।	जमाहेन् से ङाइ मुरी फ् याङ् बान लबा स् य् हान् दो स् वर्गदूत गिकदा म्राङ्जी। थे जम् बुलिङरी मुबा जम् मान य् हुल् साला म् हिगदे, जम् मान वंशला म् हिगदेदेन थरी थरीला ग् योइ पाङ्बा म् हिगदेदेन य् हुल य् हुलला म् हिगदेदा जुकजुकधोनाला जुनी पिन् बा समाचार थेःना लबारी खबा मुबा।
237	35.84	77.36	48.08	29.41	22.00	0.910	ओच् छे थेसे घ्रेन काइरी चुह्रङ् भिसी पाङ्जी, "परमेश् वरदा मानदेन जयजयकार लसी थेदा मान लउ, तिग् दा भिसम थेसे परमेश् वरसे म् हिला निसाफ लबा धुइ तसी जिन् बा मुला। जमाहेन् से स् वर्गदेन जम् बुलिङ ओच् छे समुन् द्रदेन क् युइला मुहानगदे स् होबादा फ् या लउ।"	थेसे घ्रेन काइग् याम चुह्रङ् भिसी भिजी, "परमेश् वर म्राङ्सी लोङ् गो, ओच् छे थेदा मानदेन जयजयकार लउ। तिग् दा भिसम परमेश् वरसे जम् मान म् हि य् हुलला निसाफ लबा धुइ तसी जिन् बा मुला। थेतबासेलमा स् वर्गदेन जम् बुलिङ ओच् छे समुन् द्रदेन क् युइला मुलगदे स् होबा परमेश् वरदा तेन् गो।"
238	20.26	51.06	39.13	24.44	11.36	0.742	ओच् छे स् वर्गदूत गिक दोःसी थेला लिच् छा लिच् छा लिच् छा खजी, "थे घ्रेन बेबिलोन भिबा ग् ला फुप् जी, थेसेन ह्राङला बेश् यादेन छ् याम ब्रेल् सी भ्रबादेन बोमो खबा लोङ् बा बोमो खबा जम् मान य् हुलला म् हिगदेदा छिङ्जी।	ओच् छे स् य् हान् दो स् वर्गदूत गिकएनोन थेनोन स् वर्गदूतला लिच् छा लिच् छा चुह्रङ् भिबान खजी, "थे घ्रेन बेबिलोन शहर नाश तबा मुला! हिन् ना नाश तबा मुला। थेनोन शहरसे जम् मान य् हुल य् हुलला म् हिगदेदा स् य् हान् दोदेन छ् याम ब्रेल् पुङ् सी निङगुसे ङ् य् होइबा ह्रङ्नोन तना लजी।"
239	19.52	50.00	31.11	15.91	6.98	0.957	दोःसी स् वर्गदूत गिक दोःसीनोन थेनीगदेला लिच् छा लिच् छा लिच् छा खजी, ओच् छे घ्रेन काइरी चुह्रङ् भिसी क्रिङ् बान, "चुदे खालैसे थे पुख्रीदेन थेला मूर्तिदा फ् या लजी भिसम थेला ग्रम् बारी ङाच् छापट्टिदेन या यारी चिनु थान् जी भिसम,	थे स् वर्गदूत न् हीला लिच् छा लिच् छा स् य् हान् दो स् वर्गदूत गिकएनोन घ्रेन काइरी चुह्रङ् भिबान खजी, "चुदे खालै म् हिसे थे समुन् द्रग् याम थोन् बा जन् तुदेन थेला मूर्तिदा तेन् सी ङोरी अथवा यारी थेला चिनु थान् जी भिसम,
240	8.43	27.03	11.11	5.71	2.94	1.000	तर थेसे ह्राङलान गे लबाला लागिरी गे लसी थान् बा परमेश् वरला बोमो खसी चबा थुङ्बा थुङ्बा लला। ओच् छे थेदा परमेश् वरला स् वर्गदूतगदेदेन ग् युला ओन् छाङरी मेदेन बारूदङसे लमा ल् हानान दुख पिन् ना।	थेदाएनोन परमेश् वरसे ह्राङला बोमोग् याम घ्रेन सजाय पिन् ना, थेनीगदेदा परमेश् वरला स् वर्गदूतगदेदेन थार्बा पिन् बा ग् यु बोगोला ङाच् छापट्टि मेदेन गन् धकरी भ् याङ् सी सजाय पिन् ना।
241	12.95	46.34	22.50	10.26	2.63	1.000	ओच् छे थेनीगदेदा दुख पिन् बा दुखला धूप जुकजुकधोना निला। जमाहेन् से थेनीगदेसे धिन म् हुननोन ब् लप् बा आख् ला। थेह्रङ् लसीन थे पुख्रीदेन थेला मूर्तिदा तेन् बागदेदेन थेला मिन किन् बा चिनु किन् बा म् हिगदेदा शान् ति आत।	ओच् छे थेनीगदेदा सजाय पिन् बा मेला म् युगु सदन तोरपट्टि निला। जुन जुन म् हिसे थे समुन् द्रग् याम थोन् बा जन् तुदेन थेला मूर्तिदा तेन् सी थेला मिन मुबा चिनु थान् ना थेनीगदेसे धिन म् हुननोन सजाय नातोःला।"
242	45.54	55.56	53.85	52.00	50.00	0.862	परमेश् वरसे कुल् बा ताम ङ् यान् बादेन येशूदा विश् वास लबा परमेश् वरला म् हिगदेसे दुख तसैनोन एनीगदेसे परमेश् वरला सेम निबा गे लतोःबा मुला।"	परमेश् वरसे कुल् बा ताम ङ् यान् बादेन येशूदा विश् वास लबा परमेश् वरला म् हिगदे चा खाह्रङ् लसी नासी विश् वास आख् लाना चितोःला भिबा ताम चुग् यामसेन था तला।
243	20.28	54.93	32.86	15.94	5.88	1.000	ओच् छे स् वर्गग् याम चुह्रङ्बा काइ ङाइ थेःजी, "चु ताम भ्रिउ, दाहेन् से प्रभु न् हङरी सिबा म् हिगदे परमेश् वरग् याम मोलम याङ्बा म् हिगदे हिन् ना।" हिन् ना, भिसी ङाइ परमेश् वरला आत् मासे सुङ्जी, "थेनीगदेसे ह्राङसे लबा दुखग् याम ब् लप् बा न् हमुला। तिग् दा भिसम थेनीगदेसे लबा आज् यबा गे थेनीगदेदेन छ् यामनोन मुला" भिसी भ्रिबा मुबा।	ओच् छे ङाइ स् वर्गग् याम चुह्रङ् भिबा काइ थेःजी, "चु भ्रिसी थान् गो, दाहेन् से प्रभुदा विश् वास लसी सिबागदे परमेश् वरग् याम मोलम याङ्बागदे हिन् ना।" परमेश् वरला आत् मासे चुह्रङ् भिसी सुङ्बा मुला, "हिन् ना, थेनीगदे ह्राङ ह्राङसे लबा गेदेन दुखग् याम फेबा मुला ओच् छे थेनीगदेसे लबा गे अन् छारला इनाम याङ्ला।
244	16.64	43.48	22.22	11.36	6.98	1.000	थेनोन धुइरी ङाइ तार तार्बा खसु गिक म्राङ्जी। थे खसुरी परमेश् वरसे पुइखबा म् हि ह्रङ् बा म् हि गिक फेप् खबान लबा म्राङ्जी। थेसे थोबोरी म् हरला फेटा गिक क् वान् सी थान् बा मुबा ओच् छे ह्राङला यारी खारे च् युर्सी थान् बा मुबा।	ओच् छे ङाइ परमेश् वरसे पुइखबा म् हि ह्रङ् बान म् हि गिक तार खसुथोरी धन् छ् याबा म्राङ्जी। थेसे म् हरला मुकुट कूबा मुबा। थेला यारी छ् यार्बा हङसु गिक मुबा।
245	27.06	48.39	31.15	23.33	15.25	1.000	परमेश् वरला मन् दिरग् याम स् य् हान् दो स् वर्गदूत गिक परमेश् वरला मन् दिरग् याम थोन् सी घ्रेन काइ लसी क्रिङ्बान खसु न् हङरी चिजी, "ह्राङला ग् वा पुइसी बाली दुइबारी म् हाइगो। तिग् दा भिसम बाली दुइबा धुइ तसी जिन् बा मुला। तिग् दा भिसम जम् बुलिङरी बाली दुइबारी म् हाइबा धुइ तसी जिन् बा मुला।"	जमाहेन् से परमेश् वरला मन् दिर न् हङ ग् याम स् य् हान् दो स् वर्गदूत गिक खसी खसुरी धन् छ् याबादा घ्रेन काइसे चुह्रङ् भिसी भिजी, "ह्राङला हङसुसे बाली खन् गो। तिग् दा भिसम जम् बुलिङला जम् मान बाली खन् बा धुइ तसी जिन् बा मुला।"
246	7.95	31.82	9.52	5.00	2.63	1.000	जमाहेन् से खसुथोरी चिबा म् हिसे ह्राङला घ किन् सी जम् बुलिङरी भ् याङ् जी, ओच् छे जम् बुलिङ खम् जी।	जमाहेन् से खसुथोरी धन् छ् याबासे जम् बुलिङथोरी ह्राङला हङसु चलब लसी जम् बुलिङला जम् मान बाली खन् जी।
247	31.76	51.61	33.33	27.59	21.43	1.000	ओच् छे स् य् हान् दो स् वर्गदूत गिक स् वर्गरी मुबा परमेश् वरला मन् दिरग् याम थोन् सी खजी। थे स् वर्गदूतला यासेनोन नाब् यङ च् योलोङ तन् बा मुबा।	थेह्रङ् लसीन स् वर्गरी मुबा परमेश् वरला मन् दिर न् हङ ग् याम स् य् हान् दो स् वर्गदूत गिकएनोन मङग् यार खजी। थेदेन छ् यामएनोन छ् यार्बा हङसु गिक मुबा।
