Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
211	23.93	58.33	31.43	20.59	12.12	0.920	Nadxa be' xriwe̱' na' bzrá'ale̱'e̱ nu'ula na', na' guxíaje̱' chee̱ xexíaje̱' wedil-la nen benne' xula ca', benne' zaj naque̱' ca da bdxixruj be'e Dios, ne zaj nape̱' xel-la' dxenná bea chee̱ Jesucristo.	Chee̱ le̱ na' bzrá'le̱'e̱ da xriwe̱' nu'ula na', na' guxíaj na xeajtíl-lale̱ na xrtia nu'ula na' zaj zre̱'e̱ xe̱zr la xu, benne' ca' dxuluzúe̱' dizra' da bdxixruj be'e Dios, ne dxelexeche̱be̱' ca naca chee̱ Jesucristo.
212	6.51	39.62	11.54	3.92	1.00	1.000	Nadxa guzúa' lawe' nísadau' na', na' ble'eda' tu be' xriwe̱' dxedé̱' lu nísadau' na'. Xu'ube' tu be̱la' zríla'dau' nazrí'ine̱' xíchaje̱', ne nape̱' chi xun xu'ube', na' lu chi xun chee̱ na' zaj nune̱' chi da guchínene̱', na' xichaj xíchaje̱' ca naca na da dxelenné̱ schanni' chee̱ Dios.	Nadxa guzéa' dxu'a nísadau', ne ble'eda' bdxuaj tu be̱ xixre' snia lu nísadau' na', zua gazre xíchajba', ne chi lúzuba'. Zria tu tu lúzuba' na' tu da zaca, na' da' tu laba' xíchajba' ca' da dxecuide Dios.
213	8.95	52.94	26.00	6.12	1.04	0.925	Be' xriwe̱' na' da ble'eda' naca na ca tu be̱zre xuaj, na' zria na ca ni'a tu be̱zre be̱zre, na' dxú'abe' naca na ca dxú'abe'. Naga na' bnézrujbe' be' xriwe̱' na' dute̱ xel-la' waca chee̱', ne naga dxenná bea chee̱', ne xel-la' dxenná bea zren.	Be̱ xixre' snia nigá nácaba' ca tu be̱zrtau', na' ní'aba' zaj naca na wal-la ca ni'a oso, na' dxú'aba' naca na ca dxu'a be̱zre xixre'. Be̱ snia schanni' bnézrujba' xel-la' dxenná bea chee̱ba', ne lataj blau chee̱ba', ne xel-la' waca chee̱ba' lu na' be̱ snia na' nácaba' ca be̱zrtau'.
214	19.74	62.50	30.77	13.16	8.11	0.928	Tu xichaj xichaj be' xriwe̱' na' blé'eda' na ca tu we̱' na gútete̱ na le̱'. Na' bexaca we̱' na' da dxal-la' gatie̱'. Ca naca bénneache zaj zre̱'e̱ lu xe̱zr la xu nigá belexebánene̱' chee̱ be̱ xriwe̱' na'.	Zua tu we̱' tu xichaj be̱ xixre' snia na' nácaba' ca be̱zrtau' da gute na le̱ba', na' we̱' na' bexaca na, na' ca naca bénneache ca' zaj zre̱'e̱ lu xe̱zr la xu belexebánele̱'e̱ne̱', ne zjácale̱ne̱' be̱ xixre' snia na'.
215	24.54	58.97	34.21	21.62	13.89	0.880	Na' bulucá'ana szrene̱' be' xriwe̱' na', lawe' da be̱nne̱' xel-la' dxenná bea chee̱ be' xriwe̱' na'. Cá'anqueze bulucá'ana szrene̱' be' xriwe̱' na', dxelenné̱': ―¿Núzraqueze naca ca be' xriwe̱' nigá? ¿Núzraqueze séquele̱zrele̱' chee̱ na?	Bulucá'ana szrene̱' be̱ snia schanni' na' lawe' da bnézrujba' xel-la' dxenná bea chee̱ be̱ xixre' na' nácaba' ca be̱zrtau', ne cá'anqueze bulucá'ana szrene̱' be̱ xixre' snia na', dxelenné̱': ―¿Núzraqueze naca ca be̱ xixre' nigá, ne nu seque' tíl-lale̱ le̱ba'?
216	10.67	45.16	23.33	6.90	1.79	1.000	La be̱nna be' xriwe̱' na', dxuchálaje̱' dizra' szren, ne dxuluchálaje̱' schanni' chee̱ Dios, na' be̱nna be' xriwe̱' na' xel-la' dxenná bea chee̱ gaca bea na chua beu'.	Nadxa da xriwe̱' be̱ na le̱ba' lataj gunne̱ba' dizra' zri'a, na' gunne̱ba' da cale̱la chee̱ Dios, ne gudápaba' xel-la' dxenná bea lawe' chupe xun beu'.
217	38.94	60.00	48.28	35.71	22.22	1.000	Be' guzú lau be' na' dxenné̱' schanni' chee̱ Dios, dxenné̱' schanni' chee̱ La Dios, ne chee̱ lataj naga zua Xránadxu, ne chee̱ benne' zaj zre̱'e̱ xabáa.	Gunne̱ba' da cale̱la chee̱ Dios, ne chee̱ La Dios, ne chee̱ lataj lá'azxa chee̱', ne chee̱ benne' ca' zaj zre̱'e̱ xabáa.
218	18.80	55.32	32.61	15.56	6.82	0.899	Na' be̱nna lataj bé'ene̱' le̱' gune̱' wedil-la nen benne' ca' dxeléajle̱'e̱ chee̱ Dios, ne guzí' lu na' benne' ca'. Be̱nna lataj bé'ene̱' le̱' xel-la dxenná bea chee̱ guxúe xúgute̱ cue' xrtia, ne benne' dxelenná be'e̱, ne benne' xúgute̱ cue' xe̱zr la xu.	Cá'anqueze guziba' xel-la' dxenná bea tíl-lale̱ba' benne' ca' zaj naque̱' chee̱ Dios, ne gútete̱ba' benne' ca', na' guziba' xel-la' dxenná bea lu xúgute̱ cue' bénneache, ne benne' zaj zre̱'e̱ xúgute̱ xe̱zre ca', ne xúgute̱ cue' xe̱zr la xu ca', ne benne' dxelenné̱' dizra' walazre' cha chee̱'.
219	26.59	63.04	33.33	20.45	11.63	1.000	Xúgute̱ benne' zaj zre̱'e̱ lu xe̱zr la xu xulucá'ana szrene̱' be̱ xixre' be̱ xixre' na', benne' ca' quebe zaj naxúaj lawe̱' lu xiche chee̱ xel-la' nabán da naxúaj na lu xiche chee̱ Zríla'dau' na', bénnea' bé̱tequeze̱' gate na' be̱ne̱' xe̱zr la xu nigá.	Xúgute̱ benne' zaj zre̱'e̱ xe̱zr la xu bulucá'ana szrene̱' be̱ xixre' snia na', benne' ca' quebe zaj naxúaj le̱' lu xiche naga zaj naxúaj la benne' ca' zaj nape̱' xel-la' nabán, xiche na' bzuaj Bénnea' naque̱' Zríla'dau' belutie̱'-ba'.
220	74.19	90.91	80.00	66.67	62.50	1.000	Che nu benne' zua nague̱', dxal-la' xenne̱' da nigá.	Che nu benne' zua nague̱', dxal-la' xenne̱' dizra' nigá.
221	12.52	51.16	19.05	7.32	5.00	0.911	Benne' dxal-la' chu'e̱ lu wedil-la, cá'anqueze le̱' chu'e̱ lu wedil-la. Bénnea' dxal-la' gútete̱' nen xia nalá, cá'anqueze le̱' gútete̱' nen xia. Da nigá dxal-la' gaca chee̱ benne' ca' dxeléajle̱'e̱ chee̱ Dios, ne chee̱ xel-la' dxelezrebe lazre' chee̱'.	Benne' ca' dxelegú'e̱ bénneache lizre xia, cá'anqueze xelú'u benne' ca' lizre xia, na' benne' ca' dxelutie̱' benne' nen xia nalá, cá'anqueze xelatie̱' lu xia nalá. Chee̱ le̱ na' benne' zaj naque̱' chee̱ Dios dxal-la' xelaque̱' zren lazre', ne xeléajle̱'e̱ chee̱ Dios.
222	26.19	54.84	36.67	24.14	14.29	0.908	Gudé na' ble'eda' xetú be' xriwe̱' dxe'e̱ lu xe̱zr la xu. Zua chupa bzrina' da zaj naca na ca zríla'dau' chee̱ tu zríla'dau', da dxuluchalaj na ca dxáguzra'.	Gudé na' ble'eda' xetú be̱ xixre' snia bdxúajba' lu xe̱zr la xu. Bea nigá zua chupa lúzuba' zaj naca na ca luzu zrila'. Bea nigá gunne̱ba' ca be̱ snia schanni' na'.
223	10.84	53.06	18.75	6.38	2.17	1.000	Na' be' xriwe̱' na' dxune̱' ca naca xel-la' waca chee̱ be' xriwe̱' nedxu na' lau be' xriwe̱' na'. Na' be̱ne̱' xe̱zr la xu, ne benne' zaj zre̱'e̱ na, chee̱ xulucá'ana szrene̱' be' xriwe̱' nedxu na', na' bexácate̱ we̱' na' da guzría na gute na.	Bea nigá nápaba' dute̱ xel-la' dxenná bea da napa be̱ nedxu na', gate zúaba' lau be̱ nedxu na', na' gunná be'eba' ca naca bénneache zaj zre̱'e̱ dute̱ xe̱zr la xu xulucá'ana szrene̱' be̱ nedxu na', bea na' bexaca we̱' chee̱ba' da na' naca gute le̱ba'.
224	25.82	59.09	28.57	20.00	15.79	0.956	Be' xriwe̱' na' be̱ne̱' xel-la' waca zrente̱, na' cá'anqueze dxusel-la' xi' xabáa chee̱ xelexétaje̱' lu xe̱zr la xu lau bénneache.	Be̱ gudxupe' na' be̱nba' xel-la' waca zri'a ca', ne be̱nba' bexruj xi' zran xabáa lu xe̱zr la xu lau bénneache ca'.
225	7.35	46.00	14.29	4.17	1.06	1.000	Na' guzí xe̱'e̱ benne' zaj zre̱'e̱ lu xe̱zr la xu nigá, ne be̱ne̱' xel-la' waca zrente̱ da be̱ne̱' lau be' xriwe̱' na'. Na' gunná bé'ene̱' benne' zaj zre̱'e̱ lu xe̱zr la xu xuluzúe̱' tu bedáu' xiaj be' xriwe̱' na', da guzría na be̱l-la' dxen chee̱ na'.	Ne̱ chee̱ xel-la' waca ca' da be̱nba' lau be̱ nedxu na', guzí xe̱ba' benne' zaj zre̱'e̱ xe̱zr la xu, na' gunná be'eba' benne' ca' xelune̱' tu bedau' ca naca be̱ nedxu na', bea na' guzúa we̱' chee̱ xia nalá, na' naca bánquezeba'.
226	6.90	44.44	11.43	2.94	1.52	1.000	La be' xriwe̱' na' be̱'e̱ lataj gunézruj na xel-la' nabán chee̱ bedáu' xe̱zr la xu na' chee̱ guchálajbe' ca naca bedáu' na', ne gunná bé'ene̱' gate xúgute̱ benne' ca' quebe xelúe lá'ane̱' bedáu' na'.	Be̱ gudxupe' na' guziba' xel-la' dxenná bea gunézrujba' xel-la' nabán bedau' na' naca na ca be̱ nedxu na', chee̱ nne̱ bedau' na', ne gute na xúgute̱ benne' quebe xulucá'ana szrene̱' na.
227	32.06	64.00	38.78	25.00	17.02	1.000	Na' be̱'e̱ xúgute̱ benne' ca', benne' baxache', ne benne' blau ca', ne benne' gunní'a ca', ne benne' xache' ca', ne benne' zaj nada'u, ne benne' zaj nada'u ca', chee̱ xelu'e̱ tu da naxúaj na chalá'a xabe̱la chee̱', u lawe' blau chee̱'.	Cá'anqueze bedau' na' gunná be'e na zriche tu da gunna bea na luzrgá u lu na' zua xabe̱la chee̱ xúgute̱ bénneache, benne' blau, ne benne' quebe nu naca, ne benne' gunní'a, ne benne' xache', ne benne' zaj nada'u, ne benne' zaj zre̱'e̱ cá'aze.
228	5.34	41.03	5.26	2.70	1.39	1.000	Quebe nu benne' gaca seque' si'e̱, ne quebe seque' bi gune̱' chee̱ si'e̱, che nu benne' nape̱' nisa na', naca na la le̱' chee̱ be' xriwe̱' na', u naca na xiche chee̱ la na'.	Netú benne' quebe gaca ga'uwe̱' ne gutie̱' che quebe zriche da na' dxunna bea na le̱', u la be̱ xixre' snia na', u xrbaba ca naca laba'.
229	10.03	46.51	23.81	7.32	1.25	1.000	Da nigá dxal-la' gunu' xel-la sina. Benne' nape̱' xel-la' dxéajni'i dxal-la' gune̱' ca naca xiche be' xriwe̱' na', lawe' da naca na tu xiche chee̱ tu benne', na' xiche na' naca na ga xun gaxúa ga xun chinu tuntu'.	Nu benne' gulabe̱' da nigá dxal-la' gaque̱' sina. Benne' dxéajni'ine̱' waca gulabe̱' ca naca xrbaba chee̱ laba'. Naca na tuze ca naca xrbaba chee̱ bénneache, na' xrbaba nigá naca na xrupa gaxúa ga xun xrupa.
230	14.36	62.50	25.81	13.33	6.90	0.732	Nadxa ble'eda' chalá'ala, na' ble'eda' tu Zríla'dau' ze̱' lu xi'a Sión, na' zrále̱ne̱' Le̱' tu gaxúa tapa gaxúa cue' gaxúa benne' biu ca' zaj naxúaj lawe̱' xiche chee̱ Xre̱'.	Gudé na' gunná'a, na' ble'eda' Bénnea' naque̱' Zríla'dau' ze̱' lu xi'a Sión. Tu zren nen Le̱' zaj zra' tu gaxúa tape xun cue' chi gaxúa weaj benne', zaj zriche luzrgue̱' La Bénnea' naque̱' Zríla'dau', ne La Xre̱'.
231	8.30	52.78	22.86	8.82	1.52	0.737	Na' benda' tu chi'i lu be' zran xabáa, da naca na ca dxun schaga da dxedá nisa, ne ca dxun tu gunní'a dxuzrízie̱', ne ca dxelenne benne' dxuluxuzájle̱'e̱ bchiuj da dxuluxuzájle̱'e̱ na.	Nadxa benda' tu da dxeninne na da za' xabáa, da dxeninne na ca schaga' da dxelún zánete̱ xe̱gu ca', ne ca schaga' da dxun guziu' gate dxenné̱le̱'e̱ na, ne ca dxeninne naga zaj zra' zánete̱ benne' dxelínnie̱' da ca' cun zríadi'i na du.
232	14.89	52.63	24.00	9.46	4.11	1.000	Zjaque̱' dxuluzúaje̱' tu da naca na tu da naca na da naca na tu da naca na cube lau Dios, naga zua lataj naga zria lawe' blau, ne lau tapa be' xriwe̱' ca', ne lau benne' gula sina ca'. Netú benne' quebe gulezéquene̱' gulé'ene̱' da naca na da naca na ca naca na tu gaxúa cue' tapa gaxúa benne' biu, benne' biu ca' zaj naxelezí' lu ne̱'e̱ xe̱zr la xu.	Belul-le̱' tu da cube dxu'a lataj blau naga dxe' Dios, ne lau tapa benne' ca' zaj zua nabancze', ne lau tape dxua benne' gula ca'. Netú benne' xezica quebe guca gul-le̱' ca naca da na' belul-le̱'. Dxaca dxelul-le na benne' tu gaxúa tape xun cue' chi gaxúa weaj, benne' ca' gulelé̱' láwela benne' zaj zre̱'e̱ xe̱zr la xu.
233	10.01	51.02	16.67	6.38	2.17	0.960	Benne' caní zaj naque̱' benne' quebe gulácaqueze̱' xrlátaje nen nu'ula ca', lawe' da zaj naque̱' ca tu nu'ula xrlátaje. Benne' caní dxelune̱' Zrí'ine̱' Zrí'ine̱' gátete̱ze xexíaje̱' Le̱'. Benne' caní belú'e̱ ládujla bénneache chee̱ gácale̱' ca tu cue' da gulácale̱'e̱ lau Dios, ne chee̱ Zrí'ine̱'.	Benne' caní quebe gulezúale̱ne̱' nu'ula chee̱ benne' xula, san belexegá'ana chawe̱', na' zjácale̱ne̱' Bénnea' naque̱' Zríla'dau' gátete̱ze zéaje̱'. Benne' caní gulelé̱' láwela bénneache, ne zaj naque̱' lau Dios ca tu da blaudxa chee̱ da dxezidxu, da dxuzúadxu lau Dios, ne lau Bénnea' naque̱' Zríla'dau'.
234	1.76	10.71	1.85	0.96	0.50	1.000	Quebe bi dxezrelne̱' nu benne' ca' xululé'e cuine̱', lawe' da quebe bi we̱n da xrlátaje lau Dios, ne quebe nu seque' gúquene̱' xrlátaje lau Le̱'.	Cabata' dxelún lazre̱', na' zaj naque̱' du lazre' dxu'a lataj blau naga dxe' Dios.
235	31.36	68.63	42.00	24.49	18.75	0.925	Nadxa ble'eda' xetú gubáz chee̱ xabáa dxetaj zran xabáa. Zua tu gubáz chee̱ xabáa da zeajlí canna chee̱ guzenda' bénneache zaj zre̱'e̱ lu xe̱zr la xu, ne chee̱ xúgute̱ cue' xe̱zr la xu, ne xúgute̱ cue' zri'ine, ne cue' benne' dxuluchálaje̱' dizra' chawe', ne bénneache.	Nadxa ble'eda' xetú gubáz chee̱ xabáa dxedé̱' lu be' zran xabáa, nape̱' dizra' chawe' da chadía chacanna, chee̱ guzenne̱' na benne' ca' zaj zre̱'e̱ xe̱zr la xu, benne' xúgute̱ cue' bénneache, ne benne' xúgute̱ cue' xe̱zr la xu, ne xúgute̱ xe̱zre, ne benne' dxelenné̱' dizra' walazre' cha chee̱'.
236	58.22	79.55	62.79	52.38	43.90	1.000	Dxenné̱' zizraj: ―Le zrebe Dios, ne le gusá lá'ane̱' Le̱' lawe' da ba bzrin zra guchi'a chee̱ bénneache. Na' le gucá'ana szrene̱' Xra' be̱ne̱' xabáa, ne xe̱zr la xu, ne nísadau', ne nisa ca' zaj naca nisa.	Gubáz na' gunné̱' zizraj: ―Le zrebe Dios, ne le güe lá'ana Le̱' lawe' da ba bzrin zra guchi'a Le̱' chee̱ bénneache. Le gucá'ana szren Bénnea' be̱ne̱' xabáa, ne xe̱zr la xu, ne nísadau', ne beaj ca'.
237	19.40	51.85	30.19	15.38	5.88	1.000	Nadxa xetú gubáz chee̱ xabáa xula, na' guzre̱' le̱': ―Ba bzrinte̱. Ba bzrinte̱ Babilonia, xe̱zre blau na'. Ba bzrinte̱ na lawe' da be̱n na xrise uva wal-la chee̱ xúgute̱ cue' xe̱zr la xu ca', da naca na xel-la' wezría chee̱ da sban da dxucá'ana chawe' na le̱'.	Xetú gubáz chee̱ xabáa zéaje̱' cuzru gubáz chee̱ xabáa nedxu na', dxenné̱': ―¡Ba guzría xi'! ¡Ba guzría xi' xe̱zre Babilonia, xe̱zre zren na', lawe' da bulusuzre' benne' xe̱zre ca', ne benne' dute̱ xe̱zr la xu nen da naca ca xrise uva wal-la chee̱ da sban da dxelune̱'!
238	19.54	51.28	31.58	16.22	5.56	1.000	Nadxa tu gubáz chee̱ xabáa guxunne' cuzru benne' caní, dxenné̱' zizraj: ―Che nu benne' dxucá'ana szrene̱' be' xriwe̱' na', ne bedáu' xiaj na', ne dxezi'e̱ na lawe̱' szren na laube', u ne̱'e̱ na',	Xetú gubáz chee̱ xabáa zéaje̱' cuzru gubáz chupa ca', dxenné̱' zizraj: ―¡Che nu benne' dxucá'ana szrene̱' be̱ snia na', ne bedau' chee̱ba', ne gu'e̱ lataj zriche luzrgue̱' u ne̱'e̱ laba',
239	6.55	48.89	13.64	2.33	1.19	1.000	Cá'anqueze benne' nigá xí'aje̱' xrise uva wal-la da dxezrá'a Dios, da naca na ca tu be̱l-la' dxen chee̱ xel-la' zi' da guzría xi' Dios. Benne' nigá xelezaca zi' lu xi' chee̱ xabáa lá'azxa ca', ne lu xichaj lázrdawe̱' chee̱ Zrí'ine̱' na'.	benne' nigá tée̱' lu da ba xa' da nucueza Dios lu xel-la' dxezrá'a chee̱', na' saca zi'e̱ lu xi' chee̱ da dxuzézxele̱'e̱ na lau gubáz chee̱ xabáa ca' chee̱ Dios, ne lau Bénnea' naque̱' Zríla'dau'!
240	9.30	38.89	16.98	5.77	1.96	1.000	Na' ca dxeza zi' da xelezaca zi' xelezaca benne' ca' québedxa xexíaje̱' chadía chacanna. Ca' naca na, benne' ca' bulucá'ana szrene̱' be' xriwe̱' na', ne xiaj lawe̱' da naca na, québedxa xelezí'queze̱' te zra ne chizrela, ne cá'anqueze xelezí'queze benne' ca' zaj nape̱' xel-la' dxenná bea chee̱ na'.	¡Zren chee̱ xi', naga saca zi'e̱, cuen na chadía chacanna, na' xelezaca zi' te zra ne chizrela benne' ca' dxulucá'ana szrene̱' be̱ snia na', ne bedau' chee̱ba', ne dxelu'e̱ lataj zriche laba' luzrgue̱'!
241	24.34	58.62	32.14	18.52	11.54	0.966	'Zaj zrente̱ na' dxal-la' xel-la' zren lazre' chee̱ benne' ca' zaj naque̱' chee̱ Dios. Benne' ca' dxuluzúe̱' ca da bdxixruj be'e Dios, ne dxeléajle̱'e̱ chee̱ Jesús.	¡Chee̱ le̱ na', benne' ca' zaj naque̱' chee̱ Dios, ne dxuluzúe̱' dizra' ca nadxixruj be'ene̱', ne zjácale̱ne̱' da naca chee̱ Jesús, dxal-la' xelaque̱' zren lazre'!
242	15.22	65.45	27.78	13.21	7.69	0.734	Nadxa benda' tu chi'i lu be' xabáa, dxe̱'e̱ neda': ―Gunná: Ba neza zrente̱ naca na chee̱ benne' ca' dxelexázrene̱' lu na' Xránadxu, benne' ca' dxelelé'ene̱' ca nácaqueze na'. Na' gunná Be' Lá'azxa. Awe'. Na' gunná Be' Lá'azxa, lawe' da quebe dxelexezúaqueze̱' ca naca zrin da dxelune̱'.	Nadxa benda' chi'i tu benne' da za xabáa. Dxe̱'e̱ neda': ―Bzuaj da nigá: Na'a, ne lu da za za' ba neza zrente̱ naca na chee̱ benne' gate ca' xelute bénneache le̱' lawe' da dxeléajle̱'e̱ chee̱ Xránadxu. Be' Lá'azxa dxenné̱': "¡Ca' naca na, lawe' da xelexezí' lazre̱' ca naca lu zrin da belune̱', na' da xrlátaje da belune̱' zeajle̱ na benne' ca'!"
243	24.45	59.09	32.56	19.05	9.76	1.000	Na' gunná' gunná' neda', na' ble'eda' tu beuj da chiche, na' lu beuj na' dxe' Tu benne' na' dxe'e̱ ca tu Benne' Gulje̱' Bénneache, ne cu'e̱ xíchaje̱' tu da naca oro, ne lu ne̱'e̱ tu xaga da gudxúa na.	Nadxa guná'a, na' ble'eda' tu beuj chiche, na' lawe' beuj na' dxe' tu benne' naque̱' ca Bénnea' gulje̱' bénneache. Zria tu da naca na oro xíchaje̱', ne nuxre̱' tu xia nalá.
244	26.68	61.70	36.96	24.44	9.09	1.000	Nadxa bedxúaj xetú gubáz chee̱ xabáa na', na' gunné̱' zizraj nen dizra' blau bénnea' dxe'e̱ lawe' beuj na', dxenné̱': ―Bde xaga chiu', ne gulebí' lawe' da ba bzrin zra xequé̱'u da gulebí'u, lawe' da bache bache gulebí' lu xe̱zr la xu.	Bdxuaj tu gubáz chee̱ xabáa lu xudau' da zua xabáa, na' gunné̱' zizraj. Dxe̱'e̱ bénnea' dxe'e̱ lawe' beuj: ―¡Bchine xia nalá chiu', ne becá'a lina, lawe' da ba bzrin zra, na' lina chee̱ xe̱zr la xu ba guca na!
245	30.09	54.55	38.10	25.00	15.79	1.000	Na' Bénnea' dxe'e̱ lawe' beuj na' bzue̱' xíxre'e̱ lu xe̱zr la xu, na' ca'an guca gulebía xi' xe̱zr la xu.	Nadxa bénnea' dxe'e̱ lawe' beuj na' gudine̱' xia nalá chee̱' na', na' bequé̱'e̱ lina chee̱ xe̱zr la xu.
246	18.17	55.56	23.53	12.50	6.67	1.000	Nadxa bdxuaj xetú gubáz chee̱ xabáa chee̱ xudau' na', ne cá'anqueze le̱' nu'e̱ tu xia guzache.	Nadxa xetú gubáz chee̱ xabáa bdxuaje̱' xudau' da zua xabáa, nuxre̱' tu xia nalá.
247	23.48	56.14	32.14	18.18	9.26	1.000	Nadxa bdxuaj xetú gubáz chee̱ xabáa na', bénnea' nape̱' xel-la' dxenná bea chee̱ xi', na' gunné̱' zizraj nen dizra' blau bénnea' nape̱' xaga ban. Dxe̱'e̱ bénnea' nape̱' xaga ban: ―Bde xaga ban chiu', ne gulebíajle̱' xíxre'du ca' chee̱ xe̱zr la xu nigá, lawe' da ba dxezrá uva na' ba nabizre.	Xetú gubáz chee̱ xabáa bdxuaje̱' lu cugu, gubáz chee̱ xabáa na' nape̱' xel-la' dxenná bea lu xi', na' gunné̱' zizraj. Dxe̱'e̱ gubáz chee̱ xabáa na' nuxre̱' xia nalá: ―¡Bchine xia nalá chiu' na', ne becá'a uva ca' da zaj de̱n lu xe̱zr la xu lawe' da ba güé na!
248	22.47	67.44	35.71	24.39	17.50	0.706	Nadxa gubáz chee̱ xabáa na' gulu'e̱ xia chee̱' lu xe̱zr la xu, ne bequé̱'e̱ uva ca' chee̱ xe̱zr la xu, na' bcuase̱' na naga dxezrá' uva ca' lu xe̱zr la xu, na' xeajlegué̱'e̱ na naga dxezrá' uva chee̱ Dios.	Na' gubáz chee̱ xabáa na' gudine̱' xia nalá chee̱' lawe' xe̱zr la xu, ne bequé̱'e̱ uva ca' da zaj de̱ lu xe̱zr la xu da zéaje̱ na benne' ca' dxelune̱' da zrinnaj, na' bzre̱'e̱ na naga xelesíe̱' na, da na' zéaje̱ na da ba xa' da nucueza Dios chee̱ benne' ca' dxelune̱' da zrinnaj.
249	3.69	45.45	6.25	1.61	0.83	0.834	Gulebéaje̱' xaga da dxelú'u bénneache lu xe̱zre na', na' lu xaga da dxelú'u na' bedxúaj dxen chee̱ xelu'e̱ bzrina' ca', cadxa guca na tu gaxúa cuita chunna gaxúa cuína na.	Uva ca' gulesíe̱' na naga dxedxuaj xe̱zre, na' naga dxelesíe̱' na bdxuaj dxen chee̱ benne' ca' dxelune̱' da zrinnaj da gulén na cátite sibe zua dxu'a bzrina', na' guzá' dxen na' cátite sadxu du gazre zra.
250	17.85	48.00	26.53	12.50	6.38	1.000	Nadxa ble'eda' xabáa xetú xel-la' waca zren da za xabáa, da zrente̱ na, naca na da dxebánedxu. Belexú'e̱ gazre gubáz chee̱ xabáa zaj nu'e̱ gazre xízrawe̱' da zaj naca na da xelezaca, da naca na da bze̱be, lawe' da lu da caní dxezrá'a Dios.	Ble'eda' xabáa xetú da zrente̱ da xebánedxu, belelá' gazre gubáz chee̱ xabáa zaj nuxre̱' gazre da ba xa' bze̱be, da zaj naca na naga cheajse̱te̱ xel-la' dxezrá'a chee̱ Dios.
251	12.65	67.16	22.73	7.69	3.12	0.914	Na' ble'eda' ca tu nísadau' da naca na ca tu beaj da dxugágule̱'e̱ na, da naxechaj na lu xichaj lázrdawe̱'. Benne' ca' belexebéaje̱' xel-la' szren chee̱ be' xriwe̱', ne chee̱ da naca na be̱ xixre', ne chee̱ da naxúaj na le̱', ne chee̱ xiche chee̱ na', zaj ze̱' lawe' nísadau' na', zaj nu'e̱ xiaj da bchixre Dios chee̱ xelune̱'.	Cá'anqueze ble'eda' tu da naca na ca nísadau' da naca na ca xiaj esa', ne nachixre na xi', na' benne' ca' quebe gulezí lu ne̱'e̱ da naca na chee̱ be̱ snia na', ne da nacan chee̱ bedau' chee̱ba', ne xrbaba chee̱ laba', zaj ze̱' lu nísadau' na' da naca na ca xiaj esa', zaj nuxre̱' da ca' con zríadi'i na du da ba bnezruj Dios le̱'.
252	24.65	63.49	30.65	19.67	11.67	0.953	Benne' ca' dxelul-le̱' xel-la' waca chee̱ Moisés, benne' we̱n zrin chee̱ Dios, ne xel-la' waca chee̱ Zríla'dau' na'. Dxelenné̱': ―Xrana' Dios, Xránadxu, Xránadxu xúgute̱ xel-la' dxenná bea, zaj naca na da zrente̱, ne zaj naca na da xrlátaje, ne da li ca naca da dxunlu' Lue', Benne' Wenná Bea Chee̱ Lá'azxa ca'.	Dxelul-le̱' da bil-la Moisés, benne' we̱n zrin chee̱ Dios, ne da dxul-la Bénnea' naque̱' Zríla'dau', da dxenná na: Da zrente̱, ne da dxebánedxu zaj naca xúgute̱ da ba be̱nu' Lue'. Xran, nacu' Dios napu' dute̱ xel-la' dxenná bea. Xrlátaje̱, ne li lazre' zaj naca xrba chiu' Lue'. Nacu' Wenná Bea chee̱ dute̱ xe̱zr la xu.
253	25.62	54.55	30.23	21.43	12.20	1.000	¿Nuzra quebe zrébedxa Lue', Xran, ne xelúe lá'ane̱' Lau', lawe' da tuze Lue' nacu' lá'azxa? Xúgute̱ bénneache chee̱ xe̱zr la xu xelelé̱'e̱, ne xulucá'ana szrene̱' Lue', lawe' da ba ble'e lá'azxa ca dxun Lue' ca da dxunle.	¿Núzraqueze quebe zrebe Lue', Xran? ¿Núzraqueze quebe güe lá'ana Lue'? Tuze Lue' nacu' lá'azxa. Xelelá' benne' dute̱ xe̱zr la xu, na' xulucá'ana szrene̱' Lue', lawe' da ba belelé'ene̱' da xrlátaje̱ da nunu'.
254	11.35	60.87	27.27	4.76	2.50	0.957	Ca gudé na' ble'eda' bxalaj xudau' xabáa naga zua xudau' naga zua xu'u lataj naga xu'u ca naca da guche̱be lazre' Dios.	Gudé na' gunná'a ne ble'eda' bxalaj xudau' da zua na xabáa, naga zua lataj naga zaj naxúaj da ca' bdxixruj be'e Dios.
255	24.32	69.05	34.15	17.50	10.26	0.953	Nadxa beledxúaj gazre gubáz chee̱ xabáa ca', benne' zaj nu'e̱ da gazre xízrawe̱' da dxaca chee̱ xízrawe̱' na', zaj nacue̱' zra lane̱' ladxe' da naca na xrtan, ne dxácate̱ na, na' zaj nune̱' lachu'e̱ tu xrtan oro.	Lu xudau' na' beledxúaj gazre gubáz chee̱ xabáa ca' zaj nuxre̱' gazre da ba xa'. Zra lane̱' zaj nacue̱' naca na ladxe' zaca, da naca na ba'a, ne dxelácatite na, na' zaj nasíe̱' lachu'e̱ bazxu da naca na oro.
