Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
203	6.62	40.91	14.29	2.50	1.32	1.000	ഭൂലോകത്തെ ഒക്കെയും തെറ്റിക്കുന്ന പിശാച് എന്നും സാത്താൻ എന്നും വിളിക്കപ്പെടുന്ന പുരാതന സർപ്പമായ മഹാ സർപ്പത്തെ ഇറക്കിവിട്ടു; അത് ഭൂമിയിലേക്ക് തള്ളിക്കളഞ്ഞു, അതിന്റെ ദൂതന്മാരുമായി ഇറക്കിവിട്ടു.	ലോകത്തെ മുഴുവനും ചതിക്കുന്ന സാത്താൻ എന്നും പിശാച് എന്നും വിളിക്കുന്ന പഴയ പാമ്പായ വലിയ സർപ്പത്തെ ഭൂമിയിലേക്കു പുറത്താക്കിക്കളഞ്ഞു; അവനെയും അവന്റെ അവന്റെ ദൂതന്മാരെയും ഭൂമിയിലേക്ക് തള്ളിക്കളഞ്ഞു.
204	25.38	61.76	33.33	15.62	12.90	1.000	അപ്പോൾ സ്വർഗ്ഗത്തിൽ ഒരു വലിയ ശബ്ദം ഉണ്ടായി: ഇപ്പോൾ നമ്മുടെ ദൈവത്തിന്റെ രക്ഷയും ശക്തിയും രാജ്യവും അവന്റെ ക്രിസ്തുവിന്റെ അധികാരവും വന്നിരിക്കുന്നു; നമ്മുടെ ദൈവത്തിന്റെ മുമ്പാകെ നമ്മുടെ സഹോദരന്മാരുടെ സഹോദരന്മാരുടെ നേരെ രാവും പകലും കുറ്റം ചുമത്തുന്നവൻ അവരുടെ കുറ്റം ചുമത്തുന്നവൻ എറിഞ്ഞുകളഞ്ഞു.	അപ്പോൾ ഞാൻ സ്വർഗ്ഗത്തിൽ ഒരു മഹാശബ്ദം കേട്ടത്: ഇപ്പോൾ രക്ഷയും ശക്തിയും നമ്മുടെ ദൈവത്തിന്റെ രാജ്യവും അവന്റെ ക്രിസ്തുവിന്റെ അധികാരവും വന്നിരിക്കുന്നു; നമ്മുടെ സഹോദരന്മാരെ രാവും പകലും ദൈവത്തിന്റെ സന്നിധിയിൽ കുറ്റം ചുമത്തുന്ന അപവാദിയെ താഴേക്ക് എറിഞ്ഞുകളഞ്ഞുവല്ലോ.
205	9.91	69.23	16.67	4.55	2.50	0.926	കുഞ്ഞാടിന്റെ രക്തത്താലും തങ്ങളുടെ സാക്ഷ്യവചനത്താലും അവർ അവനെ ജയിച്ചു, മരണത്തോളം തങ്ങളുടെ ജീവനെ വെച്ചുകളഞ്ഞില്ല.	അവർ അവനെ കുഞ്ഞാടിന്റെ രക്തത്താലും അവരുടെ സാക്ഷ്യവചനത്താലും ജയിച്ചു; മരണത്തോളം അവരുടെ ജീവനെ അവർ സ്നേഹിച്ചതുമില്ല.
206	17.66	43.75	16.13	13.33	10.34	1.000	ആകയാൽ സ്വർഗ്ഗങ്ങളേ, അതിൽ പാർക്കുന്നവരേ, സന്തോഷിപ്പിൻ. ഭൂമിയിലും കടലിലും വസിക്കുന്നവരേ, നിങ്ങൾക്ക് അയ്യോ കഷ്ടം; പിശാച് തന്റെ സമയം ചുരുക്കം എന്ന് അറിയുന്നതുകൊണ്ട് വളരെ കോപത്തോടെ നിങ്ങളുടെ അടുക്കൽ ഇറങ്ങിവന്നിരിക്കുന്നു; നിങ്ങൾക്ക് ഹാ കഷ്ടം;	ആകയാൽ സ്വർഗ്ഗവും അതിൽ വസിക്കുന്നവരും ആയുള്ളോരേ, ആനന്ദിപ്പിൻ; എന്നാൽ, അല്പസമയം മാത്രമേ തനിക്കുള്ളൂ എന്നറിഞ്ഞ് പിശാച് മഹാകോപത്തോടെ നിങ്ങളുടെ അടുക്കലേക്ക് വന്നിരിക്കുന്നതുകൊണ്ട് ഭൂമിയിലും സമുദ്രത്തിലും വസിക്കുന്നവരേ, നിങ്ങൾക്ക് അയ്യോ കഷ്ടം;
207	7.19	38.46	8.33	4.55	2.50	0.926	അണലി, താൻ ഭൂമിയിലേക്ക് തള്ളിക്കളഞ്ഞിരിക്കുന്നു എന്നു അറിഞ്ഞ് ആ കുഞ്ഞിനെ പ്രസവിച്ച സ്ത്രീയെ ഉപദ്രവിച്ചു.	തന്നെ ഭൂമിയിലേക്കു എറിഞ്ഞുകളഞ്ഞു എന്നു സർപ്പം മനസ്സിലാക്കിയപ്പോൾ, അവൻ ആൺകുട്ടിയെ പ്രസവിച്ച സ്ത്രീയെ പിന്തുടർന്ന് ദ്രോഹിച്ചു.
208	2.36	24.00	2.08	1.09	0.57	1.000	സ്ത്രീയ്ക്ക് വലിയ കഴുകന്റെ രണ്ടു ചിറകുകൾ ലഭിച്ചു. അതുകൊണ്ട് അവൾ സർപ്പത്തിന്റെ മുമ്പിൽനിന്ന് മാറി ഒരു കാലവും കാലങ്ങളും ആറ് കാലവും ഉള്ള തന്റെ സ്ഥലത്തേയ്ക്ക് മരുഭൂമിയിലേക്ക് പറന്നുപോകേണ്ടതിന് അവർക്ക് നല്കപ്പെട്ടു.	എന്നാൽ മഹാസർപ്പത്തിന്റെ പിടിയിൽപ്പെടാതെ ഒരുകാലവും കാലങ്ങളും അരക്കാലവും സംരക്ഷിക്കപ്പെടുവാൻ മരുഭൂമിയിൽ അവൾക്കായി ഒരുക്കിയിരിക്കുന്ന സ്ഥലത്തേയ്ക്ക് പരന്നുപോകേണ്ടതിന് കഴുകന്റെ വലിയ രണ്ട് ചിറകുകൾ അവൾക്ക് കൊടുത്തു.
209	9.86	54.55	10.00	5.56	3.12	1.000	സ്ത്രീയെ വലിച്ചിഴച്ചുകളയേണ്ടതിന് സർപ്പം വായിൽ നിന്നു നദീതീരത്തോളം വെള്ളം അവളുടെ പിന്നാലെ ഒഴിച്ചു.	സർപ്പം സ്ത്രീയെ വെള്ളപ്പൊക്കത്താൽ ഒഴുക്കിക്കളയേണ്ടതിന് തന്റെ വായിൽ നിന്നു നദിപോലെ വെള്ളം പുറപ്പെടുവിച്ചു.
210	8.03	28.57	15.38	4.17	2.27	1.000	എന്നാൽ ഭൂമി സ്ത്രീക്ക് സഹായം ചെയ്ത് വായ് തുറന്ന് അണലിന്റെ വായിൽ നിന്നു പുറപ്പെട്ട വെള്ളം വിഴുങ്ങിക്കളഞ്ഞു.	എന്നാൽ ഭൂമി സ്ത്രീയെ സഹായിച്ചു; മഹാസർപ്പം തന്റെ വായിൽനിന്നു പുറപ്പെടുവിച്ച നദിയെ ഭൂമി വായ്തുറന്ന് വിഴുങ്ങിക്കളഞ്ഞു.
211	6.11	42.11	16.67	2.94	1.56	0.810	സർപ്പം സ്ത്രീയോട് കോപിച്ചു, അവളുടെ സന്തതിയിൽ ദൈവകല്പനകളെ പ്രമാണിക്കുകയും യേശുക്രിസ്തുവിന്റെ സാക്ഷ്യം പ്രമാണിക്കുകയും ചെയ്യുന്നവരുടെ ശേഷിപ്പുള്ള സന്തതിയോട് യുദ്ധം ചെയ് വാൻ പുറപ്പെട്ടു.	അപ്പോൾ സർപ്പം സ്ത്രീയോട് കോപിക്കുകയും ദൈവകല്പന അനുസരിക്കുന്നവരും യേശുക്രിസ്തുവിന്റെ സാക്ഷ്യം ഉള്ളവരുമായ അവളുടെ സന്തതിയിൽ ശേഷിപ്പുള്ളവരോട് യുദ്ധം ചെയ്യുവാൻ പുറപ്പെടുകയും ചെയ്തു. പിന്നെ സർപ്പം കടൽപ്പുറത്തെ മണലിന്മേൽ നിന്നു.
212	4.21	34.62	4.00	2.08	1.09	1.000	പിന്നെ ഞാൻ കടലരികെ മണലിന്മേൽ നില്ക്കുമ്പോൾ, ഏഴ് തലയും പത്തു കൊമ്പും ഉള്ള ഒരു മൃഗം കടലിൽനിന്ന് കയറുന്നത് കണ്ട്; അതിന്റെ കൊമ്പുകളിൽ പത്തു കിരീടവും തലയിൽ ദൈവദൂഷണ നാമങ്ങളും ഉണ്ടായിരുന്നു.	അപ്പോൾ പത്തു കൊമ്പുകളും ഏഴ് തലകളും കൊമ്പുകളിൽ പത്തു കിരീടങ്ങളും തലയിൽ ദൈവത്തെ നിന്ദിക്കുന്ന പേരുകളും ഉള്ളൊരു മൃഗം സമുദ്രത്തിൽ നിന്നു കയറി വരുന്നത് ഞാൻ കണ്ട്.
213	15.30	50.00	27.59	10.71	3.70	1.000	ഞാൻ കണ്ട മൃഗത്തിന്റെ രൂപം ചെറിയ മൃഗത്തിന് തുല്യം ആയിരുന്നു; അതിന്റെ കാലുകൾ കരടിയുടെ കാലുകൾപോലെ ആയിരുന്നു; അതിന്റെ വായ് സിംഹത്തിന്റെ വായ്പോലെ ആയിരുന്നു; അണലി അതിന് തന്റെ ശക്തിയും സിംഹാസനവും വലിയ അധികാരവും കൊടുത്തു.	ഞാൻ കണ്ട മൃഗം പുള്ളിപ്പുലിയെപ്പോലെയും അതിന്റെ കാലുകൾ കരടിയുടെ കാലുകൾ പോലെയും വായ് സിംഹത്തിന്റെ വായ്പോലെയും ആയിരുന്നു. അതിന് സർപ്പം തന്റെ ശക്തിയും ഇരിപ്പിടവും വലിയ അധികാരവും കൊടുത്തു.
214	4.97	33.33	5.00	2.63	1.39	1.000	അതിന്റെ തലകളിൽ ഒന്നിന്മേൽ മരണയോഗ്യമായ മുറിവ് ഉണ്ടായിരുന്നതു ഞാൻ കണ്ട്; എന്നാൽ മരണയോഗ്യമായ മുറിവ് സൌഖ്യമായി; ഭൂമിയിലെ ജനം ഒക്കെയും ആശ്ചര്യപ്പെട്ടു മൃഗത്തെ അനുഗമിച്ചു,	മൃഗത്തിന്റെ തലകളിൽ ഒന്നിൽ മാരകമായ ഒരു മുറിവുള്ളതായി കാണപ്പെട്ടു; എന്നാൽ മാരകമായ ആ മുറിവ് സൗഖ്യമായി; സർവ്വഭൂമിയും മൃഗത്തെ കണ്ട് അതിശയിച്ചു.
215	5.70	39.13	9.09	2.38	1.25	1.000	മൃഗത്തിന് ഈ അധികാരം കൊടുത്ത സർപ്പത്തെ അവർ നമസ്കരിച്ചു; മൃഗത്തോട് തുല്യൻ ആർ? അവനോട് യുദ്ധം ചെയ് വാൻ ആർ? എന്നു പറഞ്ഞു മൃഗത്തെയും നമസ്കരിച്ചു.	മൃഗത്തിന് തന്റെ അധികാരം കൊടുത്ത മഹാസർപ്പത്തെ അവർ ആരാധിച്ചു: മൃഗത്തെപ്പോലെ ആരുള്ളു? അതിന് എതിരെ പൊരുതുവാൻ ആർക്ക് കഴിയും? എന്നു പറഞ്ഞുകൊണ്ട് അവർ മൃഗത്തെയും ആരാധിച്ചു.
216	6.61	33.33	7.14	3.85	2.08	1.000	അത് അഹങ്കരിക്കുകയും ദൈവദൂഷണം പറയുകയും ചെയ്യുവാനായി വായ് ലഭിച്ചു; നാല്പത് രണ്ടു മാസം പ്രവർത്തിക്കുവാൻ അധികാരവും ലഭിച്ചു.	അഹങ്കാരവും ദൈവനിന്ദയും പറയുന്നതിനുള്ള ഒരു വായ് അതിന് ലഭിച്ചു; നാല്പത്തിരണ്ട് മാസം പ്രവർത്തിപ്പാൻ അതിന് അധികാരം ഉണ്ടായി.
217	7.14	35.71	7.69	4.17	2.27	1.000	അത് ദൈവദൂഷണം ചെയ്യിപ്പാൻ വായ് തുറന്നു, അവന്റെ നാമത്തെയും അവന്റെ വാസസ്ഥലത്തെയും സ്വർഗ്ഗത്തിൽ വസിക്കുന്നവരെയും ദുഷിച്ചു.	ദൈവത്തേയും അവന്റെ നാമത്തേയും അവന്റെ കൂടാരത്തേയും സ്വർഗ്ഗത്തിൽ വസിക്കുന്നവരെയും നിന്ദിപ്പാൻ വായ്തുറന്നു.
218	3.96	24.00	4.17	2.17	1.14	1.000	വിശുദ്ധന്മാരോടും കൂടെ യുദ്ധം ചെയ്ത് അവരെ ജയിപ്പാൻ അവന് അധികാരം ലഭിച്ചു; സകല ഗോത്രം, ഭാഷ, ജാതി, ജാതി ഇങ്ങനെ സകലജാതികൾക്കും മേൽ അവന് അധികാരം ലഭിച്ചു.	വിശുദ്ധന്മാരോട് യുദ്ധം ചെയ്യുവാനും അവരെ ജയിക്കുവാനും അതിന് സാധിക്കുമായിരുന്നു. സകല വംശത്തിന്മേലും ഭാഷമേലും ജാതിമേലും കർത്തൃത്വം നടത്തുവാൻ അവന് അധികാരം ഉണ്ടായിരുന്നു.
219	6.75	28.57	7.69	4.17	2.27	1.000	ഭൂമിയിൽ വസിക്കുന്നവർ ഒക്കെയും, ലോകസ്ഥാപനംമുതൽ അറുത്ത കുഞ്ഞാടിന്റെ ജീവപുസ്തകത്തിൽ അവരുടെ പേരുകൾ എഴുതിയിരിക്കാത്തവർ അതിനെ നമസ്കരിക്കും.	ലോകസ്ഥാപനം മുതൽ അറുക്കപ്പെട്ടതായ കുഞ്ഞാടിന്റെ ജീവപുസ്തകത്തിൽ പേർ എഴുതപ്പെട്ടിട്ടില്ലാത്തവരായ ഭൂവാസികൾ എല്ലാവരും അതിനെ ആരാധിക്കും.
220	100.00	100.00	100.00	100.00	100.00	1.000	കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ.	കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ.
221	3.83	37.50	3.33	1.79	0.96	1.000	തടവിലാകുവാൻ പോകുന്നവൻ തടവിലാകുവാൻ പോകും; വാൾകൊണ്ട് കൊല്ലുന്നവൻ വാൾകൊണ്ട് കൊല്ലപ്പെടേണ്ടതാകുന്നു; ഇവിടെനിന്ന് വിശുദ്ധന്മാരുടെ സഹിഷ്ണതയും വിശ്വാസവും വരുന്നു.	അടിമത്തത്തിലേക്ക് നയിക്കുന്നവർ അടിമത്തത്തിലായിപ്പോകും; ആരെങ്കിലും വാൾകൊണ്ടു കൊല്ലുന്നവൻ വാളാൽ കൊല്ലപ്പെടേണ്ടിവരും; വിശുദ്ധന്മാരുടെ സഹനവും വിശ്വാസവും ഇവിടെ ആവശ്യം.
222	17.92	60.00	26.32	11.11	5.88	1.000	മറ്റൊരു മൃഗവും ഭൂമിയിൽ നിന്നു കയറുന്നത് ഞാൻ കണ്ട്; അതിന് കുഞ്ഞാടിന് തുല്യം രണ്ടു കൊമ്പ് ഉണ്ടായിരുന്നു; എന്നാൽ അത് അണലിനേപ്പോലെ സംസാരിച്ചു.	പിന്നെ മറ്റൊരു മൃഗം ഭൂമിയിൽ നിന്നു കയറി വരുന്നത് ഞാൻ കണ്ട്; അതിന് കുഞ്ഞാടിനുള്ളതുപോലെ രണ്ടു കൊമ്പുണ്ടായിരുന്നു; അത് മഹാസർപ്പം എന്നപോലെ സംസാരിച്ചു.
223	5.91	33.33	10.00	2.63	1.39	1.000	അത് ഒന്നാം മൃഗത്തിന്റെ സകല അധികാരവും അതിന്റെ മുമ്പിൽ വെയ്ക്കുകയും, മരണകരമായ മുറിവ് സൌഖ്യമായ ഒന്നാം മൃഗത്തെ ഭൂമിയും അതിലെ നിവാസികളെയും നമസ്കരിപ്പാൻ നിബ്ബന്ധിക്കുകയും ചെയ്യുന്നു.	അതിന് മുമ്പുണ്ടായിരുന്ന ഒന്നാമത്തെ മൃഗത്തിന്റെ അധികാരം എല്ലാം അത് ഏറ്റെടുക്കുകയും ഭൂമിയെയും അതിൽ വസിക്കുന്നവരെയും മാരകമായ മുറിവ് സൗഖ്യമായ ഒന്നാം മൃഗത്തെ ആരാധിപ്പാൻ ഇടയാക്കുകയും ചെയ്യുന്നു.
224	4.07	23.08	4.17	2.27	1.25	1.000	അത് വലിയ അടയാളങ്ങൾ ചെയ്യുന്നു; മനുഷ്യരുടെ സാന്നിദ്ധ്യത്തിൽ ആകാശത്തുനിന്ന് ഭൂമിയിൽ തീ ഇറക്കുവാനും ഇടയാക്കുന്നു.	അത് ജനങ്ങളുടെ മുമ്പിൽ ആകാശത്തുനിന്ന് ഭൂമിയിലേക്കു തീ ഇറക്കുന്നതുപോലെയുള്ള അത്ഭുതങ്ങൾ പ്രവർത്തിക്കയും
225	2.33	17.39	2.27	1.19	0.62	1.000	താൻ മൃഗത്തിന്റെ മുമ്പിൽ ചെയ് വാൻ ലഭിച്ച അടയാളങ്ങളാൽ ഭൂമിയിലെ ജനങ്ങളെ തെറ്റിച്ചു. വാളാൽ മുറിവേറ്റതും ജീവിച്ചതുമായ മൃഗത്തിന് ഒരു പ്രതിച്ഛായ ഉണ്ടാക്കേണം എന്ന് ഭൂമിയിലെ ജനങ്ങളോട് പറഞ്ഞു.	ആദ്യമൃഗത്തിന്റെ ദൃഷ്ടിയിൽ ചെയ്യുവാൻ തനിക്കു ലഭിച്ച അനുവാദം കൊണ്ട് അത്ഭുതങ്ങൾ പ്രവർത്തിച്ച് ഭൂമിയിൽ ജീവിക്കുന്നവരെ വഞ്ചിക്കുകയും വാളാൽ മുറിവേറ്റിട്ടും ജീവിച്ചിരിക്കുന്ന മൃഗത്തിന്റെ പ്രതിമ ഉണ്ടാക്കുവാൻ ഭൂമിയിൽ ജീവിക്കുന്നവരോട് പറയുകയും ചെയ്യുന്നു.
226	3.48	26.67	3.57	1.92	1.04	0.936	മൃഗത്തിന്റെ പ്രതിച്ഛായ സംസാരിപ്പാനും അതിന്റെ പ്രതിച്ഛായയെ നമസ്കരിക്കാതിരിക്കുന്നവരെ ഒക്കെയും കൊല്ലുവാനും അതിന് ആത്മാവിനെ അതിന് കൊടുക്കുവാൻ അധികാരം ലഭിച്ചു.	മൃഗത്തിന്റെ പ്രതിമയ്ക്ക് ജീവൻ നൽകുവാനും, പ്രതിമ സംസാരിക്കേണ്ടതിനും മൃഗത്തിന്റെ പ്രതിമയെ ആരാധിക്കാത്തവരെ എല്ലാം കൊല്ലേണ്ടതിനും അതിന് അധികാരം ഉണ്ടായിരുന്നു.
227	7.99	16.67	11.76	6.25	3.33	1.000	ചെറിയവർ, വലിയവർ, ധനവാന്മാർ, ദരിദ്രർ, സ്വതന്ത്രർ, ദാസന്മാർ ഇങ്ങനെ എല്ലാവരും വലങ്കൈയിലോ നെറ്റിയിലോ ഒരു മുദ്ര കിട്ടേണ്ടതിന്	അത് ചെറിയവരും വലിയവരും സമ്പന്നന്മാരും സാധുക്കളും സ്വതന്ത്രന്മാരും അടിമകളുമായ എല്ലാവരെയും വലങ്കൈമേലോ നെറ്റിയിലോ ഒരു മുദ്ര സ്വീകരിക്കുവാനും;
228	3.94	41.67	4.55	2.50	1.39	0.779	മൃഗത്തിന്റെ മുദ്രയോ നാമമോ പേരിന്റെ എണ്ണംയോ ഉള്ളവൻ അല്ലാതെ ആർക്കും വാങ്ങുവാനും വില്ക്കുവാനും കഴിയുകയില്ല.	മുദ്രയോ, മൃഗത്തിന്റെ പേരോ, പേരിന്റെ സംഖ്യയോ ഇല്ലാത്ത ആർക്കും തന്നെ വാങ്ങുവാനോ വില്ക്കുവാനോ അനുവദിക്കാതിരിക്കുകയും ചെയ്യുന്നു.
229	4.72	31.82	4.76	2.50	1.32	1.000	ഇതിനു ജ്ഞാനം ആവശ്യം; ബുദ്ധിയുള്ളവൻ മൃഗത്തിന്റെ എണ്ണം കണക്കുകൂട്ടട്ടെ; അത് മനുഷ്യന്റെ എണ്ണം ആകുന്നു; അതിന്റെ എണ്ണം ആറുനൂറ് അറുപത്താറ് ആറ്നൂറ് ആറ്നൂറ് ആറ്നൂറ്.	ഇവിടെ ജ്ഞാനംകൊണ്ട് ആവശ്യം. ബുദ്ധിയുള്ളവൻ മൃഗത്തിന്റെ സംഖ്യ കണക്കുകൂട്ടട്ടെ: അത് ഒരു മനുഷ്യന്റെ സംഖ്യയത്രേ. അവന്റെ സംഖ്യ 666.
230	9.28	42.11	22.22	5.88	3.12	0.810	പിന്നെ ഞാൻ നോക്കിയപ്പോൾ സീയോൻ മലമേൽ കുഞ്ഞാട് അവനോടും അവന്റെ പിതാവിന്റെ നാമം അവരുടെ നെഞ്ചോട് എഴുതിയിരിക്കുന്ന ഒരുനൂറ്റിനാല്പത്തിനാലായിരം പുരുഷന്മാരോടും കൂടെ നില്ക്കുന്നതു കണ്ട്.	ഞാൻ നോക്കിയപ്പോൾ സീയോൻമലയിൽ കുഞ്ഞാട് നില്ക്കുന്നതു കണ്ട്. അവന്റെ നാമവും അവന്റെ പിതാവിന്റെ നാമവും നെറ്റിയിൽ എഴുതിയിരിക്കുന്നവരായ 1, 44, 000 പേർ അവനോടുകൂടെ ഉണ്ടായിരുന്നു.
231	18.33	34.78	22.73	14.29	10.00	1.000	വളരെ വെള്ളപ്പൊക്കത്തിന്റെ ശബ്ദവും വലിയ ഇടിമുഴക്കത്തിന്റെ ശബ്ദവുംപോലെ സ്വർഗ്ഗത്തിൽ നിന്നു ഒരു ശബ്ദം ഞാൻ കേട്ട്; ഞാൻ കേട്ട ശബ്ദം ഗോപുരപാത്രികൾ തങ്ങളുടെ ഗോപുരങ്ങൾ വായിക്കുന്ന ഗോപുരപാത്രങ്ങളെപ്പോലെ ആയിരുന്നു.	പെരുവെള്ളത്തിന്റെ ഇരച്ചിൽപോലെയും വലിയൊരു ഇടിമുഴക്കംപോലെയും സ്വർഗ്ഗത്തിൽനിന്ന് ഒരു ഘോഷം ഞാൻ കേട്ട്; ഞാൻ കേട്ട ഘോഷം വീണ വായനക്കാർ അവരുടെ വീണകൾ മീട്ടുന്നതുപോലെയും ആയിരുന്നു.
232	14.59	56.52	31.82	14.29	2.50	0.917	അവർ സിംഹാസനത്തിന്റെയും നാല് ജീവികളുടെയും മൂപ്പന്മാരുടെയും മുമ്പാകെ ഒരു പുതിയ പാട്ട് പാടി; ഭൂമിയിൽ നിന്നു വാങ്ങിയിട്ടുള്ള നൂറ്റിനാല്പത്തിനാലായിരം പേർക്ക് അല്ലാതെ ആർക്കും ആ പാട്ട് പഠിപ്പാൻ കഴിഞ്ഞില്ല.	അവർ സിംഹാസനത്തിനും നാല് ജീവികൾക്കും മൂപ്പന്മാർക്കും മുമ്പാകെ ഒരു പുതിയ പാട്ടുപാടി; ഭൂമിയിൽ നിന്നു വീണ്ടെടുക്കപ്പെട്ടവരായ 1, 44, 000 പേർക്കല്ലാതെ ആർക്കും ആ പാട്ടു പഠിപ്പാൻ കഴിഞ്ഞില്ല.
233	5.04	47.83	4.55	2.38	1.25	1.000	സ്ത്രീകളാൽ തന്നെത്താൻ കളങ്കമില്ലാത്തവർ ഇവർ തന്നെ; ബുദ്ധിയുള്ളവർ തന്നേ; കുഞ്ഞാട് എവിടെപോയാലും അവനെ അനുഗമിക്കുന്നവർ തന്നേ; അവർ മനുഷ്യരിൽനിന്ന് ദൈവത്തിനും കുഞ്ഞാടിനും മുമ്പനായി വാങ്ങപ്പെട്ടവർ തന്നേ.	അവർ സ്ത്രീകളാൽ മാലിന്യപ്പെടാത്തവർ; ശുദ്ധിയുള്ളവരായി സൂക്ഷിച്ചവർ തന്നെ. കുഞ്ഞാട് പോകുന്നേടത്തൊക്കെയും അവർ അവനെ അനുഗമിക്കുന്നു; ദൈവത്തിനും കുഞ്ഞാടിനും ആദ്യഫലമായി മനുഷ്യരുടെ ഇടയിൽനിന്ന് വീണ്ടെടുക്കപ്പെട്ടവർ ആയിരുന്നു ഇവർ.
234	8.52	41.67	9.09	5.00	2.78	1.000	അവരുടെ വായിൽ കപടം കണ്ടില്ല; അവർ ദൈവത്തിന്റെ സിംഹാസനത്തിന് മുമ്പാകെ കുറ്റമില്ലാത്തവരായി തീർന്നിരിക്കുന്നു.	കള്ളം അവരുടെ വായിൽ ഉണ്ടായിരുന്നില്ല; ദൈവസിംഹാസനത്തിന്മുമ്പിൽ അവർ കുറ്റമില്ലാത്തവർ തന്നേ.
235	8.04	28.57	10.00	5.26	2.78	1.000	പിന്നെ മറ്റൊരു ദൂതൻ ആകാശ നടുവിൽ പറന്നുപോകുന്നത് ഞാൻ കണ്ട്; അവൻ ഭൂമിയിലെ സകലജാതികൾക്കും ഗോത്രങ്ങൾക്കും ഭാഷകൾക്കും പുരുഷാരങ്ങൾക്കും വസിക്കുന്നവർക്കും അറിയിക്കുവാൻ നിത്യശിക്ഷാതീതമായ സുവിശേഷം കൈവശമായിരുന്നു.	വേറൊരു ദൂതൻ ആകാശമധ്യേ പറക്കുന്നത് ഞാൻ കണ്ട്; ഭൂമിയിൽ വസിക്കുന്ന സകലജാതിയും ഗോത്രവും ഭാഷയും വംശവും ആയവരോട് അറിയിക്കുവാൻ അവന്റെ പക്കൽ നിത്യസുവിശേഷം ഉണ്ടായിരുന്നു.
236	9.41	41.67	17.39	4.55	2.38	1.000	അവൻ ഉറക്കെ വിളിച്ചു പറഞ്ഞത്: "ദൈവത്തെ ഭയപ്പെടുക, അവനെ മഹത്വപ്പെടുത്തുക; അവന്റെ ന്യായവിധി നാഴിക വന്നിരിക്കുന്നു; ആകാശവും ഭൂമിയും സമുദ്രവും നീരുറവുകളും ഉണ്ടാക്കിയവനെ നമസ്കരിപ്പിൻ"	ദൈവത്തെ ഭയപ്പെട്ടു അവന് മഹത്വം കൊടുക്കുവിൻ; അവന്റെ ന്യായവിധിയുടെ നാഴിക വന്നിരിക്കുന്നു. ആകാശവും ഭൂമിയും സമുദ്രവും നീരുറവകളും ഉണ്ടാക്കിയവനെ ആരാധിപ്പിൻ എന്നു അവൻ അത്യുച്ചത്തിൽ പറഞ്ഞുകൊണ്ടിരുന്നു.
237	5.24	35.00	5.26	2.78	1.47	1.000	വേറൊരു ദൂതൻ പിന്നാലെ ചെന്ന്: തന്റെ വേശ്യത്വത്തിന്റെ കോപത്തിന്റെ വീഞ്ഞ് സകലജാതികളെയും കുടിക്കുവാൻ കാരണമായ വലിയ ബാബിലോൻ വീണു, വീണു എന്നു പറഞ്ഞു.	വേറൊരു ദൂതൻ പിൻചെന്നു: വീണുപോയി! തന്റെ ദുർന്നടപ്പിന്റെ ക്രോധമദ്യം സകലജാതികളെയും കുടിപ്പിച്ചതുകൊണ്ട് മഹാനഗരമായ ബാബിലോൺ വീണുപോയി എന്നു പറഞ്ഞുകൊണ്ടിരുന്നു.
238	2.63	33.33	3.57	1.92	1.04	0.670	മൂന്നാമത്തെ ദൂതൻ അവരെ അനുഗമിച്ചു: "മൃഗത്തെയും അതിന്റെ ബിംബത്തെയും നമസ്കരിച്ചു നെറ്റിയിലോ കൈയിലോ അതിന്റെ മുദ്ര ഏൽക്കുന്നവൻ	മൂന്നാമതു വേറൊരു ദൂതൻ അവരുടെ പിന്നാലെ ചെന്ന് അത്യുച്ചത്തിൽ പറഞ്ഞത്: മൃഗത്തെയോ അതിന്റെ പ്രതിമയേയോ ആരാധിക്കുകയും തന്റെ നെറ്റിയിലോ കൈമേലോ അവന്റെ മുദ്ര സ്വീകരിക്കുകയും ചെയ്യുന്നവൻ ആരായിരുന്നാലും
239	6.11	38.10	10.00	2.63	1.39	1.000	അവൻ ദൈവത്തിന്റെ കോപത്തിന്റെ കോപത്തിന്റെ കോപപാത്രത്തിൽ കലർ കൂടാതെ ഒഴുകുന്ന ദൈവകോപത്തിന്റെ വീഞ്ഞ് കുടിക്കും; അവൻ വിശുദ്ധ ദൂതന്മാരുടെയും കുഞ്ഞാടിന്റെയും മുമ്പാകെ തീയും ഗന്ധകവുംകൊണ്ട് ശിക്ഷിക്കപ്പെടും.	അവൻ ദൈവകോപത്തിന്റെ പാനപാത്രത്തിൽ കലർപ്പില്ലാതെ പകർന്നിരിക്കുന്ന ദൈവത്തിന്റെ ക്രോധമദ്യം കുടിക്കേണ്ടിവരും; അവൻ വിശുദ്ധദൂതന്മാരുടേയും കുഞ്ഞാടിന്റെയും മുമ്പാകെ തീയിലും ഗന്ധകത്തിലും ദണ്ഡിപ്പിക്കപ്പെടുകയും ചെയ്യും.
