Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
218	26.43	53.85	36.00	25.00	21.74	0.825	ਅਤੇ ਉਹ ਨੇ ਪਰਮੇਸ਼ੁਰ ਦੀ ਨਿੰਦਿਆ ਕਰਨ ਲਈ ਮੂੰਹ ਖੋਲ੍ਹਿਆ ਕਿ ਉਸ ਦੇ ਨਾਮ ਅਤੇ ਉਸ ਦੇ ਡੇਰੇ ਅਰਥਾਤ ਸਵਰਗ ਵਿੱਚ ਰਹਿਣ ਵਾਲਿਆਂ ਦੀ ਨਿੰਦਿਆ ਕਰੇ।	ਦਰਿੰਦੇ ਨੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਵਿਰੁੱਧ ਕੁਫ਼ਰ ਬਕਣ ਨੂੰ ਆਪਣਾ ਮੂੰਹ ਖੋਲਿਆ ਤਾਂ ਕਿ ਉਸ ਦੇ ਨਾਮ ਅਤੇ ਉਸ ਦੇ ਡੇਰੇ ਉੱਤੇ ਅਰਥਾਤ ਉਨ੍ਹਾਂ ਉੱਤੇ ਜਿਹੜੇ ਸਵਰਗ ਵਿੱਚ ਵੱਸਦੇ ਹਨ ਕੁਫ਼ਰ ਬਕੇ।
219	35.18	83.87	53.33	31.03	14.29	0.938	ਅਤੇ ਉਸ ਨੂੰ ਇਹ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ ਕਿ ਸੰਤਾਂ ਨਾਲ ਲੜੇ ਅਤੇ ਉਨ੍ਹਾਂ ਨੂੰ ਜਿੱਤ ਲਵੇ ਅਤੇ ਉਸ ਨੂੰ ਹਰੇਕ ਗੋਤ, ਕੌਮ, ਭਾਸ਼ਾ ਅਤੇ ਕੌਮ ਉੱਤੇ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ।	ਅਤੇ ਉਸ ਦਰਿੰਦੇ ਨੂੰ ਇਹ ਦਿੱਤਾ ਗਿਆ ਕਿ ਸੰਤਾਂ ਨਾਲ ਯੁੱਧ ਕਰੇ ਅਤੇ ਉਹਨਾਂ ਨੂੰ ਜਿੱਤ ਲਵੇ, ਅਤੇ ਹਰੇਕ ਗੋਤ, ਉੱਮਤ, ਭਾਸ਼ਾ ਅਤੇ ਕੌਮ ਉੱਤੇ ਉਹ ਨੂੰ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ।
220	20.86	52.38	26.83	17.50	7.69	1.000	ਅਤੇ ਧਰਤੀ ਦੇ ਸਭ ਵਸਨੀਕ ਉਸ ਜਾਨਵਰ ਨੂੰ ਮੱਥਾ ਟੇਕਣਗੇ, ਉਹ ਜਿਹੜੇ ਧਰਤੀ ਦੇ ਸਭ ਵਸਨੀਕ ਹਨ, ਜਿਨ੍ਹਾਂ ਦੇ ਨਾਮ ਉਸ ਲੇਲੇ ਦੀ ਜੀਵਨ ਦੀ ਪੁਸਤਕ ਵਿੱਚ ਨਹੀਂ ਲਿਖੇ ਹੋਏ ਹਨ, ਜਿਹੜਾ ਸੰਸਾਰ ਦੇ ਮੁੱਢੋਂ ਹੀ ਮਾਰਿਆ ਗਿਆ ਹੈ।	ਅਤੇ ਧਰਤੀ ਦੇ ਸਾਰੇ ਵਸਨੀਕ ਉਹ ਨੂੰ ਮੱਥਾ ਟੇਕਣਗੇ ਅਰਥਾਤ ਹਰੇਕ ਜਿਸ ਦਾ ਨਾਮ ਉਸ ਲੇਲੇ ਦੀ ਜੀਵਨ ਦੀ ਪੋਥੀ ਵਿੱਚ ਜਿਹੜਾ ਬਲੀਦਾਨ ਕੀਤਾ ਗਿਆ ਸੀ, ਜਗਤ ਦੇ ਮੁੱਢੋਂ ਹੀ ਨਹੀਂ ਲਿਖਿਆ ਗਿਆ।
221	27.48	66.67	40.00	25.00	16.67	0.846	ਜਿਸ ਦੇ ਕੰਨ ਹੋਣ ਉਹ ਸੁਣੇ।	ਜੇ ਕਿਸੇ ਦੇ ਕੰਨ ਹੋਣ ਤਾਂ ਸੁਣੇ।
222	3.99	56.00	12.50	2.17	1.14	0.619	ਕੈਦ ਵਿੱਚ ਪੈਣ ਵਾਲੇ ਕੈਦ ਵਿੱਚ ਪੈਣਗੇ, ਤਲਵਾਰ ਨਾਲ ਮਰਨ ਵਾਲੇ ਤਲਵਾਰ ਨਾਲ ਮਰਨਗੇ ਜ਼ਰੂਰ, ਸੰਤਾਂ ਦਾ ਧੀਰਜ ਅਤੇ ਵਿਸ਼ਵਾਸ ਇਸੇ ਵਿੱਚ ਹੈ।	ਜੇ ਕਿਸੇ ਨੇ ਗੁਲਾਮੀ ਵਿੱਚ ਜਾਣਾ ਹੋਵੇ, ਤਾਂ ਉਹ ਗੁਲਾਮੀ ਵਿੱਚ ਜਾਵੇਗਾ। ਜੇ ਕੋਈ ਤਲਵਾਰ ਨਾਲ ਵੱਢੇ, ਤਾਂ ਜ਼ਰੂਰ ਹੈ ਕਿ ਉਹ ਤਲਵਾਰ ਨਾਲ ਵੱਢਿਆ ਜਾਵੇ। ਇਹ ਸੰਤਾਂ ਦੇ ਸਬਰ ਅਤੇ ਵਿਸ਼ਵਾਸ ਦਾ ਮੌਕਾ ਹੈ।
223	25.92	69.23	36.00	20.83	8.70	1.000	ਅਤੇ ਮੈਂ ਇੱਕ ਹੋਰ ਜਾਨਵਰ ਨੂੰ ਧਰਤੀ ਵਿੱਚੋਂ ਨਿੱਕਲਦਿਆਂ ਵੇਖਿਆ, ਉਹ ਦਾ ਲੇਲੇ ਦੇ ਸਮਾਨ ਦੋ ਸਿੰਗ ਸਨ ਅਤੇ ਉਹ ਸੱਪ ਦੀ ਤਰ੍ਹਾਂ ਬੋਲਦਾ ਸੀ।	ਮੈਂ ਇੱਕ ਹੋਰ ਦਰਿੰਦੇ ਨੂੰ ਧਰਤੀ ਵਿੱਚੋਂ ਨਿੱਕਲਦਿਆਂ ਦੇਖਿਆ ਅਤੇ ਇੱਕ ਲੇਲੇ ਵਾਂਗੂੰ ਉਹ ਦੇ ਦੋ ਸਿੰਗ ਸਨ ਅਤੇ ਅਜਗਰ ਵਾਂਗੂੰ ਉਹ ਬੋਲਦਾ ਸੀ।
224	26.30	63.89	40.00	20.59	9.09	1.000	ਉਹ ਉਸ ਪਹਿਲੇ ਜਾਨਵਰ ਦਾ ਸਾਰਾ ਅਧਿਕਾਰ ਉਸ ਦੇ ਸਾਹਮਣੇ ਚਲਾਉਂਦਾ ਸੀ ਅਤੇ ਧਰਤੀ ਅਤੇ ਉਹ ਦੇ ਰਹਿਣ ਵਾਲਿਆਂ ਨੂੰ ਉਸ ਪਹਿਲੇ ਜਾਨਵਰ ਦੀ ਬੰਦਗੀ ਕਰਾਉਂਦਾ ਸੀ ਜਿਸ ਦਾ ਖੂਨੀ ਜ਼ਖਮੀ ਜ਼ਖਮ ਚੰਗਾ ਹੋ ਗਿਆ ਸੀ।	ਅਤੇ ਉਹ ਉਸ ਪਹਿਲੇ ਦਰਿੰਦੇ ਦੇ ਸਾਹਮਣੇ ਉਸ ਦਾ ਸਾਰਾ ਅਧਿਕਾਰ ਵਰਤਦਾ ਹੈ ਅਤੇ ਧਰਤੀ ਅਤੇ ਉਹ ਦੇ ਵਾਸੀਆਂ ਕੋਲੋਂ ਉਸ ਪਹਿਲੇ ਦਰਿੰਦੇ ਨੂੰ ਮੱਥਾ ਟਿਕਾਉਂਦਾ ਹੈ ਜਿਸ ਦਾ ਗਹਿਰਾ ਜਖ਼ਮ ਚੰਗਾ ਹੋ ਗਿਆ ਸੀ।
225	13.78	68.75	33.33	14.29	3.85	0.732	ਅਤੇ ਉਹ ਵੱਡੇ-ਵੱਡੇ ਨਿਸ਼ਾਨ ਵਿਖਾਉਂਦਾ ਸੀ ਕਿ ਅਕਾਸ਼ ਤੋਂ ਧਰਤੀ ਉੱਤੇ ਮਨੁੱਖਾਂ ਦੇ ਸਾਹਮਣੇ ਅੱਗ ਬਰਸੇ।	ਅਤੇ ਉਹ ਵੱਡੀਆਂ ਨਿਸ਼ਾਨੀਆਂ ਵੀ ਵਿਖਾਉਂਦਾ ਹੈ ਐਥੋਂ ਤੱਕ ਕਿ ਮਨੁੱਖਾਂ ਦੇ ਸਾਹਮਣੇ ਸਵਰਗ ਤੋਂ ਧਰਤੀ ਉੱਤੇ ਅੱਗ ਵੀ ਵਰਸਾਉਂਦਾ ਹੈ।
226	21.00	59.62	33.33	16.00	6.12	1.000	ਅਤੇ ਉਨ੍ਹਾਂ ਨਿਸ਼ਾਨੀਆਂ ਦੇ ਕਾਰਨ ਜਿਹੜੇ ਉਸ ਜਾਨਵਰ ਨੂੰ ਵਿਖਾਉਣ ਦਾ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ ਸੀ, ਉਹ ਧਰਤੀ ਦੇ ਰਹਿਣ ਵਾਲਿਆਂ ਨੂੰ ਇਸ ਤਰ੍ਹਾਂ ਭਰਮਾਉਂਦਾ ਸੀ ਕਿ ਧਰਤੀ ਦੇ ਰਹਿਣ ਵਾਲਿਆਂ ਨੂੰ ਆਖਦਾ ਸੀ ਕਿ ਉਸ ਜਾਨਵਰ ਦੀ ਮੂਰਤ ਬਣਾਓ ਜਿਸ ਨੂੰ ਤਲਵਾਰ ਮਾਰੀ ਗਈ ਸੀ ਅਤੇ ਉਹ ਜਿਉਂਦਾ ਹੋ ਗਿਆ ਹੈ।	ਅਤੇ ਉਨ੍ਹਾਂ ਨਿਸ਼ਾਨੀਆਂ ਦੇ ਕਾਰਨ ਜੋ ਉਸ ਦਰਿੰਦੇ ਦੇ ਸਾਹਮਣੇ ਵਿਖਾਉਂਣ ਦਾ ਉਹ ਨੂੰ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ ਸੀ ਉਹ ਧਰਤੀ ਦੇ ਵਾਸੀਆਂ ਨੂੰ ਭਰਮਾਉਂਦਾ ਹੈ ਅਤੇ ਧਰਤੀ ਦੇ ਵਾਸੀਆਂ ਨੂੰ ਆਖਦਾ ਹੈ ਕਿ ਉਸ ਦਰਿੰਦੇ ਦੀ ਮੂਰਤ ਬਣਾਓ ਜਿਹ ਨੂੰ ਤਲਵਾਰ ਦੀ ਸੱਟ ਵੱਜੀ ਅਤੇ ਉਹ ਜਿਉਂਦਾ ਰਿਹਾ।
227	7.31	53.33	13.79	3.57	1.85	0.875	ਅਤੇ ਉਸ ਨੂੰ ਜਾਨਵਰ ਦੀ ਮੂਰਤੀ ਵਿੱਚ ਜਾਨ ਦੇਣ ਦਾ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ ਕਿ ਉਹ ਮੂਰਤੀ ਬੋਲਣ ਲੱਗ ਪਵੇ ਅਤੇ ਸਾਰੇ ਜੋ ਉਸ ਮੂਰਤੀ ਨੂੰ ਮੱਥਾ ਟੇਕੇ ਉਹ ਮਰ ਜਾਣ।	ਉਹ ਨੂੰ ਇਹ ਵੀ ਦਿੱਤਾ ਗਿਆ ਜੋ ਉਸ ਦਰਿੰਦੇ ਦੀ ਮੂਰਤੀ ਵਿੱਚ ਸੁਆਸ ਪਾ ਦੇਵੇ ਤਾਂ ਕਿ ਉਸ ਦਰਿੰਦੇ ਦੀ ਮੂਰਤੀ ਬੋਲੇ ਅਤੇ ਜਿੰਨੇ ਦਰਿੰਦੇ ਦੀ ਮੂਰਤੀ ਦੀ ਪੂਜਾ ਨਾ ਕਰਨ ਉਹ ਵੱਢੇ ਜਾਣ।
228	7.06	43.48	13.64	4.76	2.50	0.770	ਅਤੇ ਉਹ ਨੇ ਛੋਟੇ ਵੱਡੇ, ਧਨਵਾਨ ਗਰੀਬ, ਸੁਤਾਰੇ ਦਾਸ ਸਭਨਾਂ ਦੇ ਸੱਜੇ ਹੱਥ ਜਾਂ ਉਨ੍ਹਾਂ ਦੇ ਮੂੰਹ ਉੱਤੇ ਮੋਹਰ ਲਾ ਦਿੱਤੀ।	ਅਤੇ ਉਹ ਸਭਨਾਂ ਛੋਟਿਆਂ, ਵੱਡਿਆਂ, ਧਨਵਾਨਾਂ, ਗਰੀਬਾਂ, ਅਜ਼ਾਦਾਂ ਅਤੇ ਗੁਲਾਮਾਂ ਨੂੰ ਉਹਨਾਂ ਦੇ ਸੱਜੇ ਹੱਥ ਉੱਤੇ ਅਥਵਾ ਉਹਨਾਂ ਦੇ ਮੱਥੇ ਉੱਤੇ ਦਾਗ ਲਗਵਾ ਦਿੰਦਾ ਹੈ।
229	19.17	40.74	19.23	16.00	12.50	0.964	ਅਤੇ ਕੋਈ ਹੋਰ ਵਪਾਰ ਨਾ ਕਰ ਸਕਦਾ ਸੀ ਪਰ ਉਹ ਇੱਕ ਜਿਸ ਉੱਤੇ ਮੋਹਰ, ਉਹ ਜਾਨਵਰ ਦਾ ਨਾਮ ਜਾਂ ਉਹ ਦੇ ਨਾਮ ਦੀ ਨਿਸ਼ਾਨ ਹੁੰਦੀ ਹੈ।	ਅਤੇ ਕਿਸੇ ਨੂੰ ਲੈਣ-ਦੇਣ ਨਹੀਂ ਕਰਨ ਦਿੰਦਾ ਪਰ ਨਿਰਾ ਉਹ ਨੂੰ ਜਿਹ ਦੇ ਉੱਤੇ ਉਹ ਦਾਗ ਅਰਥਾਤ ਦਰਿੰਦੇ ਦਾ ਨਾਮ ਜਾਂ ਉਹ ਦੇ ਨਾਮ ਦਾ ਅੰਕ ਲੱਗਾ ਹੋਵੇ।
230	4.87	36.67	13.79	1.79	0.93	0.905	ਇਸ ਵਿੱਚ ਬੁੱਧ ਹੈ। ਜਿਸ ਦੇ ਵਿੱਚ ਸਮਝ ਹੋਵੇ ਉਹ ਉਸ ਜਾਨਵਰ ਦੀ ਗਿਣਤੀ ਕਰੇ ਕਿਉਂ ਜੋ ਉਹ ਮਨੁੱਖ ਦੀ ਗਿਣਤੀ ਹੈ ਅਤੇ ਉਸ ਦੀ ਗਿਣਤੀ ਛੇ ਸੌ ਛਿਹੱਤਰ ਹੈ।	ਇਹ ਗਿਆਨ ਦਾ ਮੌਕਾ ਹੈ! ਜਿਹ ਨੂੰ ਬੁੱਧ ਹੈ ਉਹ ਉਸ ਦਰਿੰਦੇ ਦੇ ਅੰਕ ਗਿਣ ਲਵੇ। ਉਹ ਮਨੁੱਖ ਦਾ ਅੰਕ ਹੈ ਅਤੇ ਉਹ ਦਾ ਅੰਕ 666 (ਛੇ ਸੌ ਛਿਆਹਠ) ਹੈ।
231	54.24	73.81	60.98	50.00	38.46	1.000	ਫੇਰ ਮੈਂ ਨਿਗਾਹ ਕੀਤੀ, ਅਤੇ ਵੇਖੋ, ਉਹ ਲੇਲਾ ਸੀਯੋਨ ਦੇ ਪਹਾੜ ਉੱਤੇ ਖੜ੍ਹਾ ਹੈ, ਅਤੇ ਉਹ ਦੇ ਨਾਲ ਇੱਕ ਮਿਲੀਅਨ ਚਾਲ੍ਹੀ-ਚਾਰ ਹਜ਼ਾਰ ਲੋਕ ਹਨ, ਜਿਨ੍ਹਾਂ ਦੇ ਪੱਲੇ ਉਹ ਦਾ ਅਤੇ ਉਹ ਦੇ ਪਿਤਾ ਦਾ ਨਾਮ ਲਿਖਿਆ ਹੋਇਆ ਹੈ।	ਮੈਂ ਨਿਗਾਹ ਕੀਤੀ ਤਾਂ ਕੀ ਵੇਖਦਾ ਹਾਂ ਕਿ ਲੇਲਾ ਸੀਯੋਨ ਦੇ ਪਹਾੜ ਉੱਤੇ ਖੜ੍ਹਾ ਹੈ ਅਤੇ ਉਹ ਦੇ ਨਾਲ ਇੱਕ ਲੱਖ ਚੁਤਾਲੀ ਹਜ਼ਾਰ ਹਨ, ਜਿਨ੍ਹਾਂ ਦੇ ਮੱਥੇ ਉੱਤੇ ਉਹ ਦਾ ਅਤੇ ਉਹ ਦੇ ਪਿਤਾ ਦਾ ਨਾਮ ਲਿਖਿਆ ਹੋਇਆ ਹੈ।
232	10.75	50.00	20.00	8.82	1.52	1.000	ਅਤੇ ਮੈਂ ਸਵਰਗ ਤੋਂ ਇੱਕ ਅਵਾਜ਼ ਸੁਣੀ ਜੋ ਬਹੁਤ ਸਾਰਿਆਂ ਪਾਣੀ ਦੀਆਂ ਲਹਿਰਾਂ ਅਤੇ ਵੱਡੀ ਗਰਜਣ ਦੀ ਤਰ੍ਹਾਂ ਸੀ ਅਤੇ ਉਹ ਅਵਾਜ਼ ਜੋ ਮੈਂ ਸੁਣੀ ਉਹ ਵਾਇਨਾ ਵਜਾਉਣ ਵਾਲਿਆਂ ਦੀ ਵਾਇਨਾ ਵਜਾਉਣ ਵਾਲਿਆਂ ਦੀ ਤਰ੍ਹਾਂ ਸੀ।	ਅਤੇ ਮੈਂ ਬਾਹਲੇ ਪਾਣੀਆਂ ਦੀ ਘੂਕ ਵਰਗੀ ਅਤੇ ਬੱਦਲ ਦੀ ਵੱਡੀ ਗਰਜ ਦੀ ਆਵਾਜ਼ ਵਰਗੀ ਇੱਕ ਅਵਾਜ਼ ਸੁਣੀ ਅਤੇ ਜਿਹੜੀ ਮੈਂ ਸੁਣੀ ਉਹ ਰਬਾਬ ਵਜਾਉਣ ਵਾਲਿਆਂ ਦੀ ਅਵਾਜ਼ ਵਰਗੀ ਸੀ, ਜਿਹੜੇ ਆਪਣੇ ਰਬਾਬ ਵਜਾਉਂਦੇ ਹਨ।
233	10.87	59.52	24.39	7.50	1.28	1.000	ਅਤੇ ਉਹ ਸਿੰਘਾਸਣ ਦੇ ਅੱਗੇ ਅਤੇ ਚਾਰ ਜੀਵ-ਜੰਤੂਆਂ ਅਤੇ ਬਜ਼ੁਰਗਾਂ ਦੇ ਸਾਹਮਣੇ ਇੱਕ ਨਵਾਂ ਭਜਨ ਗਾਉਂਦੇ ਸਨ, ਉਨ੍ਹਾਂ ਇੱਕ ਮਿਲੀਅਨ ਚਾਲ੍ਹੀ-ਚਾਰ ਹਜ਼ਾਰ ਤੋਂ ਬਿਨ੍ਹਾਂ, ਜਿਹੜੇ ਧਰਤੀ ਤੋਂ ਮੁੱਲ ਲਏ ਗਏ ਸਨ, ਕੋਈ ਵੀ ਉਹ ਭਜਨ ਸਿੱਖ ਨਹੀਂ ਸਕਦਾ ਸੀ।	ਅਤੇ ਉਹ ਸਿੰਘਾਸਣ, ਚਾਰ ਪ੍ਰਾਣੀਆਂ ਅਤੇ ਉਹਨਾਂ ਬਜ਼ੁਰਗਾਂ ਦੇ ਅੱਗੇ ਇੱਕ ਨਵਾਂ ਗੀਤ ਗਾਉਂਦੇ ਹਨ, ਅਤੇ ਉਹਨਾਂ ਇੱਕ ਲੱਖ ਚੁਤਾਲੀ ਹਜ਼ਾਰ ਤੋਂ ਬਿਨ੍ਹਾਂ ਜਿਹੜੇ ਧਰਤੀਓਂ ਮੁੱਲ ਲਏ ਹੋਏ ਸਨ, ਕੋਈ ਹੋਰ ਉਸ ਗੀਤ ਨੂੰ ਸਿੱਖ ਨਾ ਸਕਿਆ।
234	29.48	63.04	37.78	22.73	13.95	1.000	ਇਹ ਉਹ ਹਨ ਜਿਹੜੇ ਔਰਤਾਂ ਨਾਲ ਅਸ਼ੁੱਧ ਨਹੀਂ ਹੋਏ, ਪਰ ਕੁਆਰੀਆਂ ਹਨ। ਇਹ ਉਹ ਹਨ ਜਿਹੜੇ ਲੇਲੇ ਦੇ ਜਿੱਥੇ ਕਿਤੇ ਜਾਂਦੇ ਹਨ, ਉਹ ਦੇ ਮਗਰ ਤੁਰਦੇ ਹਨ। ਇਹੋ ਪਰਮੇਸ਼ੁਰ ਅਤੇ ਲੇਲੇ ਦੇ ਬਦਲੇ ਮਨੁੱਖਾਂ ਵਿੱਚੋਂ ਮੁੱਲ ਲਏ ਗਏ ਹਨ ਕਿ ਉਹ ਪਹਿਲੇ ਫਲ ਹੋਣ।	ਇਹ ਉਹ ਹਨ ਜਿਹੜੇ ਔਰਤਾਂ ਦੇ ਨਾਲ ਭਰਿਸ਼ਟ ਨਹੀਂ ਹੋਏ ਕਿਉਂਕਿ ਇਹ ਕੁਆਰੇ ਹਨ। ਇਹ ਉਹ ਹਨ ਕਿ ਜਿੱਥੇ ਵੀ ਲੇਲਾ ਜਾਂਦਾ ਹੈ ਉਹ ਉਸ ਦੇ ਮਗਰ-ਮਗਰ ਤੁਰਦੇ ਹਨ। ਇਹ ਪਰਮੇਸ਼ੁਰ ਅਤੇ ਲੇਲੇ ਦੇ ਲਈ ਪਹਿਲਾ ਫਲ ਹੋਣ ਨੂੰ ਮਨੁੱਖਾਂ ਵਿੱਚੋਂ ਮੁੱਲ ਲਏ ਗਏ ਸਨ।
235	50.09	69.23	50.00	45.45	40.00	1.000	ਅਤੇ ਉਨ੍ਹਾਂ ਦੇ ਮੂੰਹ ਵਿੱਚੋਂ ਕਦੇ ਝੂਠ ਨਹੀਂ ਨਿੱਕਲਿਆ, ਉਹ ਨਿਰਦੋਸ਼ ਹਨ।	ਅਤੇ ਉਹਨਾਂ ਦੇ ਮੂੰਹੋਂ ਕੋਈ ਝੂਠ ਨਹੀਂ ਨਿੱਕਲਿਆ, ਉਹ ਨਿਰਦੋਸ਼ ਹਨ।
236	35.96	64.10	39.47	29.73	22.22	1.000	ਅਤੇ ਮੈਂ ਇੱਕ ਹੋਰ ਦੂਤ ਨੂੰ ਅਕਾਸ਼ ਦੇ ਵਿੱਚ ਉਡਾਉਂਦਾ ਦੇਖਿਆ, ਉਹ ਦੇ ਕੋਲ ਸਦੀਪਕ ਕਾਲ ਦੀ ਖੁਸ਼ਖਬਰੀ ਸੀ ਜੋ ਉਸ ਨੂੰ ਧਰਤੀ ਦੇ ਰਹਿਣ ਵਾਲਿਆਂ ਨੂੰ, ਹਰੇਕ ਕੌਮ, ਗੋਤ, ਭਾਸ਼ਾ ਅਤੇ ਕੌਮ ਨੂੰ ਸੁਣਾਵੇ।	ਮੈਂ ਇੱਕ ਹੋਰ ਦੂਤ ਨੂੰ ਸਦੀਪਕ ਕਾਲ ਦੀ ਖੁਸ਼ਖਬਰੀ ਨਾਲ ਅਕਾਸ਼ ਵਿੱਚ ਉੱਡਦਿਆਂ ਦੇਖਿਆ ਤਾਂ ਉਹ ਧਰਤੀ ਦੇ ਵਾਸੀਆਂ, ਹਰੇਕ ਕੌਮ, ਗੋਤ, ਭਾਸ਼ਾ ਅਤੇ ਉੱਮਤ ਨੂੰ ਖੁਸ਼ਖਬਰੀ ਸੁਣਾਵੇ।
237	44.08	76.09	53.33	36.36	25.58	1.000	ਅਤੇ ਉਹ ਉੱਚੀ ਅਵਾਜ਼ ਨਾਲ ਬੋਲਿਆ ਕਿ ਪਰਮੇਸ਼ੁਰ ਤੋਂ ਡਰੋ ਅਤੇ ਉਸ ਦੀ ਵਡਿਆਈ ਕਰੋ, ਕਿਉਂ ਜੋ ਉਸ ਦੇ ਨਿਆਂ ਦਾ ਸਮਾਂ ਆ ਗਿਆ ਹੈ, ਅਤੇ ਉਸ ਨੂੰ ਮੱਥਾ ਟੇਕੋ ਜਿਸ ਨੇ ਅਕਾਸ਼, ਧਰਤੀ, ਸਮੁੰਦਰ ਅਤੇ ਪਾਣੀ ਦੇ ਚਸ਼ਮੀਆਂ ਨੂੰ ਰਚਿਆ ਹੈ।	ਅਤੇ ਉਸ ਨੇ ਵੱਡੀ ਅਵਾਜ਼ ਨਾਲ ਆਖਿਆ ਕਿ ਪਰਮੇਸ਼ੁਰ ਤੋਂ ਡਰੋ ਅਤੇ ਉਹ ਦੀ ਵਡਿਆਈ ਕਰੋ ਕਿਉਂਕਿ ਉਹ ਦੇ ਨਿਆਂ ਦਾ ਸਮਾਂ ਆ ਗਿਆ ਹੈ ਅਤੇ ਜਿਸ ਨੇ ਅਕਾਸ਼, ਧਰਤੀ, ਸਮੁੰਦਰ ਅਤੇ ਪਾਣੀਆਂ ਦੇ ਸੋਤਿਆਂ ਨੂੰ ਬਣਾਇਆ, ਤੁਸੀਂ ਉਹ ਨੂੰ ਮੱਥਾ ਟੇਕੋ!
238	20.17	55.00	28.21	13.16	8.11	1.000	ਅਤੇ ਇਸ ਦੇ ਬਾਅਦ ਇੱਕ ਹੋਰ ਦੂਤ ਆਇਆ ਅਤੇ ਇਹ ਕਹਿ ਕੇ ਬੋਲਿਆ, ਡਿੱਗ ਪਿਆ, ਡਿੱਗ ਪਿਆ ਉਹ ਵੱਡਾ ਬਾਬੁਲ, ਜਿਸ ਨੇ ਸਾਰੀਆਂ ਕੌਮਾਂ ਨੂੰ ਆਪਣੀ ਹਰਾਮਕਾਰੀ ਦੇ ਕ੍ਰੋਧ ਦੀ ਮੈਅ ਦਾ ਰਸ ਪੀਣ ਨੂੰ ਦਿੱਤਾ ਹੈ।	ਉਹ ਦੇ ਬਾਅਦ ਦੂਜਾ ਇੱਕ ਹੋਰ ਦੂਤ ਇਹ ਕਹਿੰਦਾ ਆਇਆ ਕਿ ਬਾਬੁਲ ਡਿੱਗ ਪਿਆ ਹੈ! ਉਹ ਵੱਡੀ ਨਗਰੀ ਡਿੱਗ ਪਈ ਜਿਸ ਨੇ ਆਪਣੀ ਹਰਾਮਕਾਰੀ ਦੇ ਕ੍ਰੋਧ ਦੀ ਮੈਅ ਸਭਨਾਂ ਕੌਮਾਂ ਨੂੰ ਪਿਆਈ ਹੈ!।
239	13.80	52.78	25.71	8.82	3.03	1.000	ਅਤੇ ਇਨ੍ਹਾਂ ਦੇ ਬਾਅਦ ਇੱਕ ਹੋਰ ਤੀਜੇ ਦੂਤ ਨੇ ਉੱਚੀ ਅਵਾਜ਼ ਨਾਲ ਆਖਿਆ ਕਿ ਜੇ ਕੋਈ ਉਸ ਜਾਨਵਰ ਅਤੇ ਉਹ ਦੀ ਮੂਰਤ ਦੀ ਬੰਦਗੀ ਕਰੇ ਅਤੇ ਆਪਣੀ ਵੱਖੀ ਜਾਂ ਆਪਣੇ ਹੱਥ ਉੱਤੇ ਉਹ ਦੀ ਮੋਹਰ ਲਵੇ	ਉਨ੍ਹਾਂ ਦੇ ਬਾਅਦ ਤੀਜਾ ਇੱਕ ਹੋਰ ਦੂਤ ਵੱਡੀ ਅਵਾਜ਼ ਨਾਲ ਇਹ ਕਹਿੰਦਾ ਆਇਆ ਕਿ ਜੋ ਕੋਈ ਉਸ ਦਰਿੰਦੇ ਅਤੇ ਉਹ ਦੀ ਮੂਰਤੀ ਦੀ ਪੂਜਾ ਕਰਦਾ ਅਤੇ ਆਪਣੇ ਮੱਥੇ ਜਾਂ ਆਪਣੇ ਹੱਥ ਉੱਤੇ ਦਾਗ ਲੁਆਉਂਦਾ ਹੈ
