Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
136	13.61	61.54	16.67	9.09	5.00	0.926	Maabaho waja wasenga saba wakalile na zila nzogolo saba wasasala kulava nzogolo.	Maabaho wasenga wa kuulanga waja saba wakalile na mhalati saba wazisasala kuzitowa mhalati.
137	8.19	44.19	16.67	4.88	1.25	1.000	Yula mhilisi wa mwanduso kalava mluli wake, bahobaho mabwe na moto vikolekezigwe na damu, na vose wadanganika mwiisi. Imwe ya tatu ya isi inyala, na imwe ya tatu ya mibiki inyala, na yamasavu yose midodi inyala inyala.	Msenga wa kuulanga wa mwanduso katowa mhalati. Kukala na mvula ya mabwe na moto, vihanganyike na damu, vasigwa muna isi. Selusi ya isi isomigwa na selusi ya mibiki isomigwa na savu bisi jose disomigwa.
138	2.78	17.14	2.94	1.52	0.78	1.000	Mhilisi wa kaidi yaidi kalava mluli wake, chinhu chilawa fana lugongo lukulu lwa moto chitendigwa mwiibahali. Chimu cha tatu cha bahala wa bahala da bahala da bahala da bahala da kwiba damu.	Maabaho msenga wa kuulanga wekaidi kaitowa mhalati yake na chinhu fana mulima mkulu woukwaka moto chasigwa muibahali selusi ya bahali igaluka damu.
139	2.83	16.67	2.94	1.56	0.83	1.000	We ketatu wa vinhu vili na ugima mwiibahali, wakala wabagama na we ketatu wa ngalawa zahandigwa.	Selusi ya viumbe vovikala muibahali vifa, na selusi ya meli zinangigwa.
140	3.28	29.03	3.33	1.72	0.89	0.938	Mhilisi wa kadatu kalava mluli wake, "Zuwa dikala kulu dawoneka fana chenje chidogo kulawa kuulanga. Zuwa dikala dikala muna yamagongo matatu ya mazi na muna yamazizi yose.	Maabaho msenga wa kuulanga weketatu kaitowa mhalati yake na nhondo ng'hulu yoikwaka, fana wenge da moto, igwa kulawa kuulanga na kuhumuluka hachanyha ya selusi ya zinyanda na nzasa za mazi.
141	4.13	31.25	6.45	1.67	0.86	1.000	Na zina da iyo ni "Nyota ya Utamu." Chimu cha tatu cha mazi chayaluka kutamwa, na wanhu wengi wakala wabagama kwaviya mazi yayo yawatamwa kwaviya kakala katamwa.	Nhondo iyo itangigwa Usungu, selusi ya mazi yawa masungu, wanhu wengi wang'wile mazi yayo wadanganika kwaviya yagaluka masungu.
142	4.79	35.09	8.93	1.82	0.93	1.000	Maabaho mhilisi wa wane kaguta nzimbo yake, nayo imwe ya tatu ya zuwa na imwe ya tatu ya mwezi ipetigwa, na imwe ya tatu ya nyota zipetigwa. Ivo imwe ya tatu ya mulenge ikala ziza, na imwe ya tatu ya siku ikala ziza, na imwe ya tatu ya ichilo ikala ziza.	Maabaho msenga wa kuulanga wekane kaitowa mhalati yake na selusi ya zuwa na selusi ya mwezi na selusi ya nhondo vigumigwa ziza. Ivo kuwa na ziza kwa lusita lwa selusi ya zuwa imisi na selusi ya zuwa ichilo.
143	6.79	36.73	12.50	4.26	1.09	1.000	Ndangulola kaidi, nihulika nzogolo imwe yang'hangala yang'hangala kwa dizi kulu yoguta kulawa kuulanga, "Mwee! Weza, weza, weza! Wezagaya wanhu weli mwiisi kwa ichimu cha nzogolo zozisigale zila wahilisi wa kuulanga wa sambi waja watatu! Wose weza zoseva nzogolo zawo!"	Maabaho vinikalile nolola nihulika mhungu koguluka hagati kuulanga kolonga kwa dizi kulu, "Wezagaya! Wezagaya! Wezagaya wanhu waja wokala muna isi, wasenga wa kuulanga watatu wang'hali hawanatowa mhalati zawo."
144	5.07	37.04	11.54	2.00	1.04	0.929	Viya mhilisi wa kahano kalava mluli wake, niwona nzinzi imwe ikalagala kulawa kuulanga mbaka isi. Nzinzi iyo keng'higwa chichumulilo cha lwizi lukulu lwa ikulubila.	Maabaho msenga wa kuulanga we tano kaitowa mhalati yake, niwona nhondo kulawa kuulanga ilagala muna isi. Nayo keng'higwa luvugulo lwa mwina wa dikombo ditali dilibule uhelelo.
145	2.93	25.93	3.85	2.00	1.04	0.772	Viyalichigwile chigoda chihile, bahobaho hovu kalawa fana hovu ya tandi ng'hulu. zuwa na kuulanga vose vikala vizititile kwa ichimu cha hovu chilawa muna ichigoda.	Kavugula mwina wa dikombo dilibule uhelelo, na yosi dilawa muna umwina uwo dilingile fana yosi dodilawa muna ditanuli kulu, zuwa na ulanga vigumigwa ziza kwa yosi dilawile mudikombo ditali dilibule uhelelo.
146	9.56	38.10	15.00	5.26	2.78	1.000	Maabaho nzige walawa muulongozi wa divai ija, wahita mwiisi, na wapegwa ludabwa fana ludabwa wa nzige wa isi.	Nzige walawilila muna diyosi diya na kwenela muna isi, weng'higwa ludabwa fana ludabwa lwa inge weli muna isi.
147	8.18	37.50	13.04	4.55	2.38	0.959	Wazangulonjelwa sekewawaditile viyavulile mwiisi, wala mibiki hebu mbaka igodi yoyose, ila waja wanhu waja welibule chilaguso cha Mulungu muna yamagulu yawo.	Walongiligwa sekemudanganyize mayani ya isi wala mmea wowose wala mbiki wowose, mbali wawagaze wanhu welibule chilaguso cha muhuli wa Mulungu muna ivihanga vawo.
148	3.82	40.00	5.26	2.78	1.47	0.705	Wazakwing'higwa kuwasang'hanila myezi matano, mbali hawawakome bule. Utamu wa kuwasang'hanila ukala fana wa munhu yosang'hanila na nzige.	Nzige haweng'higwe ludabwa lwa kuwakoma wanhu, mbali weng'higwa ludabwa lwa kuwadununza kwa miyezi mitano. Usungu wawo ulinga fana viya usungu wa kulumigwa na inge.
149	8.23	50.00	17.65	3.12	1.67	1.000	Siku izo, wanhu wezalava kubagama, mbali hawezamuwona bule. Wezalava kunikoma, mbali kubagama kwizawabilima.	Siku izo wanhu wezazahila ifa, mbali hawezaipata. Wezalonda kudanganika, mbali ifa izawakimbila.
150	8.86	53.85	20.00	4.17	2.17	0.891	Wamwenga wakala fana mafundizo ya wakalizi wasaguligwe kwa ng'hondo. Muna yamagulu yawo wakala fana kombelo da nzabibu, na walo wawo ukala fana wanhu.	Nzige wawo wawoneka fana falasi wasasaligwe kwa ng'hondo, muna yamatwi yawo wayawala chinhu chilingile fana kombelo da zahabu, na vihanga vawo viwoneka fana vihanga va wanhu.
151	30.85	73.33	35.71	30.77	25.00	0.819	Wakala na mnvili fana za wadala, na meno yawo yakala fana ya ng'hondolo.	Na mvili zawo zikala fana mvili za wanaake, na meno yawo yakala fana meno ya simba.
152	9.71	40.00	12.50	8.70	4.55	0.819	Wakala na mhiko fana za chuma, na dizi da mbawa zawo zikala fana kudumba kwa ngalawa nyingi na ngalawa nyingi zikwimbilila kwikimbila kumgongo.	Mhambaga zawo zigubikigwa na chinhu chilingile fana valo da zuma, na dizi da mabawa yawo dikala fana dizi da mituka mingi yoibululigwa na falasi wengi wokimbilila kuna ing'hondo.
153	5.81	36.36	9.52	2.50	1.32	1.000	Wakala na mikwiji na miwa ifanda fana mfalume. Wakala na udahi wa kuwagaza wanhu kwa myezi jihano muna yamakomwa yawo.	Wakala na mikila yili na miwa fana ya inge, na mikila iyo ikala na ludabwa lwa kuwafulila wanhu miyezi mitano.
154	5.57	47.83	13.64	4.76	2.50	0.593	Mfalume wawo kakala heye, mhilisi wa kuulanga uko kuluhelengo, yochemigwa kwa Kiebrania, Abadoni na kwa Ugilichi wake, Aholioni.	Wanayo mfalume wawo yowalongoza, nayo niiyo msenga wa Lufyende yeli mkulu wa kuna dikombo ditali dilibule uhelelo, kwa Chiyebulaniya kotangigwa Abadoni na kwa Chigiliki kotangigwa Apolioni, fambulo jake "Mbananzi."
155	3.81	50.00	5.56	3.12	1.79	0.607	Mbali magayo ya mwanduso yafosa, kaidi yang'hali kwiza.	Viyamalile yayo gayo da mwanduso difosa, maabaho yang'hali magayo maidi nayo yokwiza sambi.
156	12.92	38.46	20.00	8.33	4.35	1.000	Viya mhilisi wa sita kalava mluga wake, nihulika dizi kulu kulawa muna yamagongo yose ya nhambiko ya nzabibu ya nzabibu yili haulongozi ha Mulungu.	Msenga wa kuulanga we sita kaitowa mhalati yake. Nihulika dizi kulawa muna zimhembe nne za chilingo cha zahabu chikalile haulongozi ha Mulungu.
157	13.60	50.00	26.09	9.09	4.76	0.882	Dizi ijo limulongela mhilisi wa sita yeli na mluti, "Wasegezele waja wasenga waidi wakalile wamfungigwa muna ulwanda mkulu wa Ufalate."	Dizi ijo dimulongela msenga wa kuulanga wa sita yeli na mhalati, "Walekelele wasenga wa Lufyende wane wowafungigwe mumgwazo wa lwanda lukulu lwa Efulati."
158	5.71	46.67	13.79	1.79	0.93	1.000	Maabaho wasenga waja wasenga wane wadeng'higwa, wawo wagongomanyigwa kwa saa, na siku, na mwezi, na mwaka uwo, muladi wakopole imwe ya tatu ya wanhu.	Wasenga wa Lufyende waja wane walekeleligwa, na wasasaligwa kwa zuwa na siku na mwezi na mwaka kuwakoma wanhu fungu dimwe hagati ya mafungu matatu yoilinga.
159	5.75	29.41	6.25	3.33	1.79	1.000	Walundo wa wakalizi wa wanhu wawakalile muna yamabalada wakala magana malongo maidi. Nihulika lamba wawo.	Nihulika peta ya wakalizi wakwela falasi ikala miliyoni magana maidi.
160	4.05	38.71	4.92	1.67	0.85	1.000	Viyaviya chayonile muna maono yangu, niivo ndawona mbeho za wakalizi wa mifalume na wawakalizi wa mbeho. Wakalizi wa mbeho wakala wavalile chipambaga chi langi ya zambalau fana ya umoto na langi ya zambalau na gazito. Migulu ya wakalizi wakala fana matwi ya ng'hondolo, na umoto, na hovu na gazitowa fana matwi ya zambalau vilawa muumulomo wawo.	Muna yamalaguso yangu niwona falasi na wakwelaji wake, wavala valo da zuma muna zimhambaga, dung'hu fana moto na yamwenga ya buluu fana ulanga na yamwenga ya ukole fana usage wa baluti. Matwi ya falasi wawo yakala yowoneka fana matwi ya simba, muna imilomo yawo mulawa moto na yosi na usage wa baluti.
161	5.17	45.45	4.76	2.50	1.32	1.000	Waidatu wa wanhu wakopoligwa kwa magayo yayo mitatu, moto na hovu na gazitowa, vikalava muna yamulomo ya wanahina waidi.	Selusi ya wanhu wakomigwa kwa mahulo yayo matatu, kwa moto na yosi na usage wa baluti ulawile mwiimilomo ya falasi.
162	5.94	51.85	11.54	2.00	1.04	1.000	Kwaviya ludabwa wa wakalizi wakala muna umyango na muna yamagulu yawo. Kwaviya migulu yawo ikala fana izoka, wakala na matwi yawo na wowatenda vihile.	Kwaviya ludabwa lwa falasi lukala muna imilomo yawo na imikila. Mikila yawo ilinga fana mazoka na ikala na matwi, nawo woisang'hanila kuwalumiza wanhu.
163	4.69	41.30	17.78	1.14	0.58	1.000	Wanhu wamwenga wakalile hawabagame kwa magayo yayo, hawamgalamchile Mulungu kwa kutenda vinhu vawaditile. Hawamgalamchile vinyamkela na vinhu va nzabibu, na vinhu va hela, na shaba, na mabwe, na mibiki, ivo hawawona bule, hawahulika bule na hawawezi kugenda.	Wanhu wamwenga wasigale iwawo hawakomigwe na mahulo yayo, hawasamhile sang'hano zowazitendile kwa makono yawo wenyewo, na hawalekile kutambikila mbeho zihile na nyang'hiti za milungu za zahabu na hela na shaba na mabwe na mibiki na vinhu viya havidaha kulola hebu kuhulika hebu kugenda.
164	10.93	38.89	17.65	6.25	3.33	1.000	Na hawamgalamchile Mulungu kulawa muna yamakono yawo, kukoma, uvwizi, na ugoni na ubavi wawo.	Wala hawasamhile kukoma na uhawi wawo na ugoni wawo hebu ubavi wawo.
165	28.91	62.86	41.18	27.27	15.62	0.892	Maabaho niwona mhilisi imwenga wa kuulanga yogendelela kulawa kuulanga. Kawala ng'hungugu na lwanda lwa nhonya muna iditwi jake. Lusita lwake nalung'hangala fana zuwa, na migulu yake ikala fana ng'hungugu za moto.	Maabaho nimuwona msenga wa kuulanga imwenga yeli na udahi kohumuluka kulawa kuulanga. Kayawazigwa wingu na pinde da Mulungu muna iditwi jake, na chihanga chake chikala fana zuwa, na migulu yake ikala fana mhanda za moto.
166	30.30	53.85	36.00	25.00	17.39	1.000	Kamwamha chitabu chidogo chila chitabu chigubuligwe, na kawika mgulu wake wa kulume muna yamazi, na mgulu wake wa kumoso kawika muna isi inyalile.	Mwiimikono yake kamha chitabu chidodo chivuguligwe. Kabojoga mgulu wake wa kulume muna ibahali na mgulu wake wa kumoso kabojoga muna isi.
167	15.07	50.00	15.79	11.11	5.88	1.000	Kaguta nyangi kwa dizi kulu fana ng'hondolo yogudemeka. Viyagendelile kutanga kwa dizi kulu, nzogolo saba zileka kudumba.	Na katanga kwa dizi kulu fana mbumo wa simba. Viyalandule dizi, mibumo saba idikila kwa msindo.
168	5.22	25.58	9.52	2.44	1.25	1.000	Na vinhu vinogile va vinhu vinogile vinogile, nikala nolonda kwandika. Mbalihulika dizi kulawa kuulanga ilonga, "Vindile vayalongile vinhu vose va vinogile vinogile vinogile vinogile vinogile vinogile vinogile vinogile vinogile vinogile vinogile vinogile vinogile vinogile vinogile, sekeuwandike."	Na mibumo iyo saba viibumile, vinilondile kwandika, nihulika dizi kulawa kuulanga, "Mbuli za mibumo iyo saba ni sili, sekeuzandike."
169	40.47	65.00	42.11	33.33	29.41	1.000	Maabaho mhilisi wa kuulanga yondamuwonile kema haulongozi ha bahali na mwiisi, kenula mkono wake wa kulume kuchanyha kuulanga.	Maabaho msenga wa kuulanga ija yonimuwone kema muna ibahali na muna isi kenula mkono wake wa kulume kuchanyha kuulanga.
170	13.52	38.64	18.60	9.52	4.88	1.000	Nayo kalonga kwa Yula yalingikala muna ugima wa mazuwa gose na mazuwa gose, Mulungu yoyalumbile kuulanga na vinhu vose vili umo, na isi na vinhu vose vili vimemile, na lwanda na vinhu vose vili umo, "Hachina kuduma kaidi!	Kailaha kwa zina da Mulungu yokala siku zose, Mulungu yalumbile ulanga na isi na bahali na vinhu vose vili umo. Msenga wa kuulanga kalonga, "Habule lusita lwa kugozela kaidi."
171	9.19	44.44	19.23	4.00	2.08	1.000	Mbali muna zisiku izo mhilisi wa saba wa kuulanga kezadaha kudumba mluli wake, mbuli zifisigwe za Mulungu zizalawilila fana viyawalongele waja walotezi wake walotezi."	Mbali lusita msenga wa kuulanga ija wa saba vondayalonde kutowa mhalati yake, baho sili ya Mulungu izafikizigwa, fana viyawalongele wasang'hani wake walotezi.
172	8.11	51.61	20.00	3.45	1.79	0.908	Na dizi dindihulike kulawa kuulanga zilingulongela kaidi, "Hita ukamigale chitabu chila chichumulile chili muna iditwi da mhilisi wa kuulanga kema haulongozi ha bahali mwiingalawa na mwiisi inyalile."	Maabaho dizi diya dinihulike kulawa kuulanga baho haichanduso dilonga kaidi na dinilongela, "Hita ukachisole chitabu chiya chivuguligwe chili muna umkono wa msenga wa kuulanga yemile muna ibahali na muna isi."
173	10.01	51.43	20.59	6.06	1.56	1.000	Ndamwitila na kumulongela iyo mhilisi wa kuulanga nizanipa chitabu chidogo icho. Kanulongela, "Sola na uya. Chizakuwa chinonile mmunda mwa hegwe, mbali muna umlomo wako chizakuwa chinogile fana uki."	Nimuhitila msenga wa kuulanga na nimpula yaning'he chiya chitabu chidodo. Kanilongela, "Sola chino uje, chizakuwa chamulile fana uki muna umulomo wako, mbali muna umunda chizakuwa chausungu."
174	5.91	40.00	6.90	3.57	1.85	0.905	Bahobaho naloihola chitabu chidogo chija mu mkono wa mhilisi wa kuulanga na chidya. Chikala chinogile fana uki muumulomo wangu. Mbali viyandigile kudigya, nilawa chitigasika mmunda mwangu.	Nichisola chitabu chidodo kulawa muna umkono wa msenga wa kuulanga na nichija, na vinichilanzile chikala cha mulile fana viya uki muna umulomo wangu, mbali vinichimelile muna umunda wangu chikala chisungu.
175	22.66	58.33	26.09	18.18	9.52	1.000	Wamulongela, "Kolondeka uchilonjele kaidi wanhu wa ziisi nyingi, na ziisi nyingi, na ulonzi wengi, na wafalume wengi."	Maabaho nilongiligwa, "Kolondeka kugong'onda kaidi usenga wa Mulungu kusonhela nyelesi nyingi na makabila mengi na lonzi nyingi na wafalume wengi."
176	13.73	43.33	20.69	10.71	3.70	1.000	Maabaho nigalilwa sengo fana sengo da kupimila, nikalaguligwa, "Hita ukaye na kupimila Kaye ya Mulungu na hanhu ha kulavila nhambiko, na wahaguse waja wowinamila umo.	Na ning'higwa nzela ilingile fana mhome ya kulingila, nilongeligwa, "Hita ukailinge kaye ya Mulungu na chilingo na kuwapeta wanhu wotambika umo.
177	27.02	51.52	34.38	22.58	13.33	1.000	Mbali luga lwa kaye ya Mulungu, uleche kuupima, kwaviya luga lwa kaye iyo lumegwe wanhu weli siyo Wayahudi. Wanhu wawo wezaukungajiza muji welile kwa myezi makumi mane na midi.	Mbali sekeululinge luhelengo lwa kunze ya Kaye ya Mulungu, kwaviya weng'higwa wanhu weli siyo Wayahudi. Nawo wezaditavangila bululu jelile kwa miyezi malongo mane na midi.
178	9.28	51.61	23.33	3.45	1.79	1.000	Na niye nizawategela waja walotezi wangu waidi, nawo wezatagusila mbuli ya Mulungu kwa siku magana imwe na magana malongo maidi na masita sita, wavalile viwalo va kulombocheza."	Na niye nizaweng'ha ludabwa wasindila wangu waidi wowavalile magunia, muladi walotele kwa siku alufu imwe na magana maidi na malongo sita."
179	26.24	60.00	33.33	17.39	13.64	1.000	Mbali wanahina wawo ni mibiki midi ya mizaituni na yaja vinhu vidi vya kunyala vinhu vimalile haulongozi ha Mndewa wa Mulungu wa isi yose.	Wasindila wawo waidi ni mibiki midi ya mizaituni na vinhu vidi va kwikila vitasa vimile haulongozi wa Mndewa wa isi.
180	4.45	33.33	4.35	2.27	1.19	1.000	Munhu yoyose yolonda kuwaumiza, moto ulawa muumulomo wawo na kuwasoma wang'honyo wawo. Viyaviya munhu yoyose yolonda kuwaumiza, kolondeka yakomigwe ivo.	One munhu yahageza kuwalumiza, moto wolawa mwiimilomo yawo na kuwananga wehi wawo, na munhu yondayageze kuwalumiza kezakomigwa kwa ifa iyo.
181	15.25	48.57	29.41	12.12	3.12	1.000	Wanhu wano wana udahi wa kufunga kuulanga, muladi mvua sekeyalawile muna zisiku zose za kulagula kwa Mulungu. Wana udahi wa kuibalula mazi kuwa damu na kuitowa isi kwa magayo yose fana vowogana.	Kaidi wanawo udahi wa kuhinda ulanga muladi mvula sekeitonye lusita viwolotela. Wana udahi kugalusa nzasa zose za mazi kuwa damu na udahi wa kuitowa isi kwa mahulo mbasakanyo lusita viwolonda wenyewo.
182	11.85	35.00	21.05	11.11	2.94	0.951	Viwakomeleze kulagusa usindila wawo, dibulu dizalawilila kulawa mwii Kaye ng'hulu zizalawilila ng'hondo na wawo. Izawafika na kuwakoma.	Mbali wahakomeleza kulava usindila wawo, ding'onyo dikali dolawa muna dikombo ditali dilibule uhelelo dizaitowa nawo na kowahuma na kuwakoma.
183	4.09	33.33	4.35	2.27	1.19	0.920	Wabagame wawo wezasegela mwiinzila ya mudibululu kulu, mudibululu ijo wolinguchemigwa sodoma naidibululu da Misili, uko Mndewa wawo iviya yawambigwe mu msalaba.	Mitufi yawo izasigala igona muna dikulugumbi da bululu kulu muyawambiligwe Mndewa wawo. Kwa ulonzi wa chilotezi zina da bululu ijo ni Sodoma hebu Misili.
184	10.14	39.39	12.50	6.45	3.33	1.000	Na wanhu wa ziisi zose na nhanzi zose na zizi zose na zizi zose na isi zose wezaniwona wanhu waja viwalo vawo kwa siku nhatu na nusu, na hawezanileka viwalo viwatiligwe.	Wanhu wa chila zisi na chila kabila na chila ulonzi na chila welesi, wezailola mitufi iyo kwa lusita lwa siku nhatu na nusu na wezalema mitufi iyo sekeiwandigwe.
185	3.93	55.00	5.26	2.78	1.47	0.670	Wanhu wakalile mwiisi wezaniwona wadanganika, na wezasangalala na kusola vinhu kwaviya walotezi wawo waja wawagaza wanhu wakalile mwiisi.	Wanhu wa mwiisi wezadeng'helela ifa ya wawo waidi, wezatenda dugila na kuigweka vitumetume, kwaviya walotezi wa Mulungu wano waidi wakalile wawagaza ng'hani wanhu wa isi.
186	29.19	62.96	38.46	24.00	12.50	1.000	Vizifosile siku nhatu na nusu, muhe wa ugima kulawa kwa Mulungu wenjila mgati mmwawo, wema kwa magulu yawo. Wanhu wose wowaonile wadumba ng'hani.	Mbali hamwande ha ziya siku nhatu na nusu, mhumuzi ya ugima kulawa kwa Mulungu iwengila, nawo wema. Na wanhu wose wawawonile wadumba ng'hani.
187	25.31	60.00	34.48	17.86	11.11	1.000	Maabaho walotezi waja waidi wahulika dizi kulu kulawa kuulanga kuwaulongela, "Izocheni hano kuchanyha." Nawo wakwela kuulanga mwii ng'hungugu, na wanhu wowakalile wowabeteza wakala wowalola.	Maabaho walotezi wawo waidi wahulika dizi kulu kulawa kuulanga diwalongela, "Kweleni mbaka kuno!" Wakwela kuulanga wazungulukigwa na wingu, kuno wehi wawo wakala wowalola.
188	18.67	46.51	23.81	14.63	7.50	1.000	Bahobaho muna zisiku izo, kukala na tibwilitibwili kulu da isi, na imwe ya kumi ya dibululu igwa. Wanhu magana saba magana malongo mane wakopoligwa muna tibwilitibwili ijo, na wanhu waja wasindile wadumba ng'hani, wamtogola Mulungu wa kuulanga.	Bahobaho kulawilila gudemeko kulu da isi, na hanhu ha longo ha bululu habanangika, wanhu alufu saba wadanganika muna digudemeko diya. Na wanhu wasigalile wadumba ng'hani, wamtunhiza Mulungu wa kuulanga.
189	7.50	25.00	9.09	5.00	2.78	1.000	Wezagaya wa kaidi umfosa, mbali wezagaya wa tatu wokwiza himahima.	Gayo dekaidi difosa, mbali lola gayo dekatatu dokwiza hima hima.
190	15.20	43.90	22.50	10.26	5.26	1.000	Yelile mhilisi wa saba wa kuulanga kalava mluli wake, ivo dizi kulu dihulikwa kuulanga wolonga, "Ufalume wa isi yose sasa ni wa Mndewa wetu na wa Chilisito wake, nayo kezakuwa mndewa mazuwa gose ne kuduma!"	Maabaho msenga wa kuulanga wa saba katowa mhalati yake, na madizi makulu yahulikika kuulanga yolonga, "Sambi ufalume wa isi uwa wa Mndewa wetu na wa ija yoyasaguligwe kuwa Mulopozi. Nayo kezatawala siku zose."
191	7.78	48.00	12.50	4.35	2.27	0.887	Maabaho waja wasekulu makumi yaidi na wane, wakala haulongozi ha Mulungu, muna yamagoda yawo ya undewa, waibwanha hasi na kumwinamila Mulungu.	Na waja walala malongo maidi na wane, wokala muna ivigoda va chifalume vawo haulongozi wa Mulungu, watumbala mavindi na wadulisa matwi yawo na wamtambikila Mulungu,
192	7.72	48.00	16.67	4.35	2.27	0.819	Walonga, "Tukulongela weye Mndewa Mulungu Mndewa, iyo ulipo na kukala kuno, kwaviya uhola udahi wako mkulu na kandusa kuwa mndewa.	wolonga, "Chokwing'ha hewela weye Mndewa Mulungu wetu wili na udahi, wili baha na ukalile uko, kwaviya kulusola ludabwa lwako lukulu na kwandusa kutawala fana mfalume.
193	10.36	50.94	19.23	5.88	2.00	1.000	Wadala wa isi wazanguwonela ludoko wako, na lusita lufika lwa ludoko lwako lufika, na lusita lufika lwa kutagusa wabagame. Lusita lufika lwa kuwapa watumagwa wako walotezi wako, na waja welile na waja wose wowatogola zina jako, wakulu mbaka wadodo. Na kuwasegeza waja wowasegeza isi yose."	Wanhu wa zisi wehilwa ng'hani mbali ludoko lwako lufika, ulo lusita lwa kuwalamulila nhaguso wadanganike. Lusita lwa kuwagweka wasang'hani wako walotezi na wanhu welile na wanhu wose wowodidumba zina jako, wanhu wohishimika na wanhu hawahishimika, lusita lwa kudanganiza waja wowadanganiza wanhu wa isi."
194	8.52	39.02	10.00	5.13	2.63	1.000	Maabaho Kaye ya Mulungu yeli kuulanga ihandigwa, na kaye ya Mulungu ya lagano iwoneka mgati mwake. Ivo kukala na vinhu fana lumwemwesa, nzogolo, mauzi, na nzogolo, na tibwilitibwili, na tibwilitibwili na mabwe makulu.	Maabaho Kaye ya Mulungu yili kuulanga ivuguligwa, na sanduku da lagano jake diwoneka umo. Kulawilila ng'huwa na mimwemwe na mibumo na gudemeko da isi na mvula ya mabwe ng'hulu ng'hani.
195	11.08	61.29	20.00	6.90	1.79	1.000	Maabaho chilaguso chikulu chilawilila kuulanga. Kukala mwanamke yavalile zuwa, na umwezi kakala hasi ha magulu yake, na muna iditwi jake kukala kombelo da nzinzi longo na mbili.	Maabaho chilaguso cha kwazanya chiwoneka kuulanga, mwanamke yawayazigwe zuwa na mwezi ukala hasi ya migulu yake na kombelo da nhondo longo na mbili muna iditwi jake.
196	5.13	60.00	7.14	3.85	2.08	0.670	Mwanamke iyo kakala na himila, kalila kwa usungu kwaviya kakala behi na kulela.	Mwanamke ija kakala na wimo, kakala yolila kwa kulandula dizi kwa ichimu cha usungu na magayo ya kuibasula mwana.
197	8.22	40.00	17.24	3.57	1.85	1.000	Maabaho chilaguso chikulu cha mauzauza imwenga chilawila kuulanga. Chilaguso chikulu cha langi ya zambalau chili na matwi saba, na pemwe longo na kombelo saba muna yamitwi yake.	Maabaho chilaguso chimwenga chilawilila kuulanga, nhulanyika dung'hu dili na matwi saba na mhembe longo, na chila ditwi dikala na kombelo.
198	8.97	35.29	18.18	6.25	1.61	1.000	Mbeyu yake ikalaiguta imwe ya mitatu ya nzinzi zose za kuulanga na kudigwisa mwiisi. Baho dibwe ijo dikwima haulongozi ha mwanamke ija yoyakalile karibu kulela, muladi limsole imwana iyo viyamalile kulela.	Na mkila wake ukulula selusi ya nhondo za kuulanga na kuzasa mwiisi. Nhulanyika dung'hu diya dima haulongozi ha mwanamke yaibasule mwana, muladi yahaibasula yammele mwanage.
199	8.25	45.16	16.67	3.45	1.79	1.000	Mwanamke ija kalawilila mwana wa udewele mlume, iyo kezakulava ziisi zose kwa balati da chuma. Imwana iyo kasoligwa kamgala kwa Mulungu na kukala muna ichigoda chake cha undewa.	Nayo kaibasula mwana wa chilume, kasasaligwa kulanguliza zisi zose kwa mhome ya zuma. Na mwana iyo kezaganduligwa na kugaligwa kwa Mulungu kuna ichigoda chake cha chifalume.
200	14.13	52.17	22.73	9.52	5.00	0.917	Mwanamke ija kakimbila muichuwala, uko Mulungu kakala kamulongela hanhu hatangigwe kumwake kwa siku magana maidi na magana maidi na makumi sita.	Mwanamke ija kakimbilila kuchuwala kwili na hanhu hoyasasaliligwe na Mulungu muladi yaloleswe kwa lusita lwa siku alufu imwe na magana maidi na malongo sita.
201	12.81	64.00	25.00	8.70	2.27	0.961	Kukala ng'hondo kuulanga. Mikayeli na wasenga wake wa kuulanga wazangutowa na dibwe ijo, na dibwe ijo na wasenga wake wa kuulanga wazangutowa.	Na kukala na ng'hondo kuulanga. Mikaeli na wasenga wa kuulanga wayage waitowa na nhulanyika, nhulanyika ijo najo diitowa nawo hamwe na wasenga wake.
202	7.47	52.94	12.50	3.33	1.79	0.943	Mbali dibwe ijo na wasenga wake wa kuulanga wabagama, na hawakalile hanhu hawo kuulanga kaidi.	Mbali nhulanyika diya na wayage wahumigwa, na hanhu hawo ha kukala hahawoneke kaidi kuulanga kwa Mulungu.
203	7.53	48.28	10.71	3.70	1.92	0.966	Msang'hani mkulu ija, ija nzoka ya umwaka yotangigwa Lufyende na Lufyende, iyo yojeza wanhu wose weli mwiisi. Kagwisigwa hasi yeye na wasenga wake wa kuulanga.	Na nhulanyika diya jasigwa mwiisi, nhulanyika diya da umwaka doditangigwa Mwihi hebu Lufyende, dodiwavwizile wanhu wa isi yose. Jasigwa hasi hana iisi hamwe na wasenga wake.
204	15.18	54.55	20.93	9.52	4.88	1.000	Maabaho iviyahulika dizi kulu kulawa kuulanga yolonga, "Mbona sambi ulohozi na udahi na Ufalume wa Mulungu wetu viya, na udahi wa Chilisito wake. Kwaviya msang'hanila wa wandugu zetu kasegezigwa hasi, yoyawavililaga haulongozi ha Mulungu wetu imisi na nechilo.	Maabaho nihulika dizi kulu kuulanga, dolonga, "Sambi, ulopozi na ludabwa na ufalume wa Mulungu wetu wiza na udahi wa ija yoyasaguligwe kuwa Mulopozi. Kwaviya ija yowalongeleza ndugu zetu misi na chilo kasigwa hasi.
