Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
208	4.35	28.57	5.00	2.63	1.39	0.909	Ibugua Ngode Datagaliwabe mege biyagua Ngode Datagaliwabe minibi Ngode Datagaliwabe mitangi bialubi dahuliya andaganibi tibi mege bialubi de handaya holebira.	Ani miyagola nogo tara ogoni ibugua Ngode Datagaliwabebi ibunaga minibi ibu haga wiagobi dahuliya andagani hearubi bibahendeore ha howa mege bialu hea.
209	5.47	32.56	11.90	2.44	1.25	0.933	Ibugua Ngode Datagaliwabehanda wali agali bibahende wai biaga karu baba wai biaga kagobi ndo Ngode Datagaliwabehanda ibuhondo hongo timbuniore kagobi wahalu piaga. Bibahende wali agali bibahende dindi tara tarani karu baba ogoni Ngode Datagaliwabehanda ibuhondo hongo holene yu howa hongo mini.	Nogo gabua gibi ogonime Ngode Datagaliwabenaga wali agali hearu baba wai bialu ti bo hana helo helene. Ibugua hameigini tara tara hearubi wali agali dindi tara tarani bu hearubi bi tara tara laga hearubi tingini tara tara hearubi bibahende haru hai helo henge miya.
210	5.84	46.51	11.90	2.44	1.25	0.911	Ngode Datagaliwabehanda wali agali áyu dindi bibahendeni ngaruha howa wena áyu ogoni áyu ogoni howa íbu ka. Wali agali holene mini lalu haabobo holene winigo mitangi bialu ibunaga mini yaraga holene nawi hearu bibahende nogo sibi igini homelo bo wahai hene.	Dindi wa nabi howa wali agali haabo holene yu holebirarunaga mini mbugani gilibu ngaru heba wali agali bibahende dindini karu tinaga mini gili bimaga nahe tigua nogo gabua gibi ogoni mitangi bialu mo dunini ho helolebira. Mbuga ogoni Nogo Sibi Igini balu homelayago ibunaga nga.
211	11.36	28.57	15.38	8.33	4.55	1.000	Ogonidagua agali hale kamiyagua nde hale haragome bi ogoni bayuwa hale ho kogo.	Anigo tí halehe kamiyagua nde hale haramine.
212	2.04	14.29	2.08	1.06	0.54	1.000	Mbirali garabaya kago ibu garabaya andaha polene keyagua ibu garabaya andaha polene ngayagua ibu garabaya biabe ale bia hagane agali mbira homolene ngayagua ibu wai bulene ngayagua ibu wai bulene ngayagua nde homolene ngayagua nde homolene ngayagua nde uruni Ngode Datagaliwabenaga mini mbiraorewi karume hongo howa yu holebira.	Maru minu yalu pelo lowini karu minu yalu puore bulebira. Maru wai biagane tibume homelo belo lowini karu wai biagane tibu ogonime baore bulebira. Ani bulebiragonaga Ngode Datagaliwabenaga wali agali karu mini bilinahe ha ho wiaabo holenebi mini mbiraore wu holenebi nga.
213	3.37	30.30	9.38	1.61	0.83	0.761	Ani buwa i̱na de handalu hewaria nogo gabua mbira buru paleagoha puwa tomo nalu kira hene. Nogo sibi igini mbiragani tomo nalu hayagola bi mana layago ege to̱le̱ni mbalibulo walia hene.	Ani handa ho wiwaria dege nogo gabua gibi mende dindiha howa tagira ibiyaria handaru. Nogo gabua gibi mende ogoni ibu haguaneni ne gayane kira nogo sibi igininaga ne gayane handalehe howa bi abagua ale biagome bi laradagua layago hale haru.
214	6.29	31.11	9.09	4.65	1.19	1.000	Nogo kira ogoni ibugua loma binigo mo miaga haguane timbuni biagonaga hongo holene timbuniore yu howa ibugua ogoniha biabe bini. Dindi mana hangu biaga dindi bibahende wiarubi wali agali bibahende dindi bibahendeni karume nogo dongoneni pilo ibira hai holene winigo mo yalu piaga.	Nogo gabua gibi mende ogonime nogo gabua gibi mbira biagonaga haru holenenaga hongo gibiore yu heagoria howa yu haya. Ani yu howa ibugua dindi bibahendebi wali agali bibahende karubi nogo gabua gibi mbira bene dabi hayagohondo bi pupu wilo mo wia haya.
215	3.51	21.43	3.70	1.92	1.00	1.000	Nogo kiralime nabiagane ale bialu agalime nabiagane ale dewaore binigo ibunaga agalime nabiagane ale dewaore binigo ibunaga de hondowa dahuliya andagaha howa biamogo bule ibilo ani lene.	Nogo gabua gibi mende ogonime agalime nabiagane aleru bialu hari daligaha howa wali agali dindini bu hearu hendeaore ira hungu biaore ibira haya.
216	2.97	28.81	6.90	0.88	0.45	1.000	Ani biyagola Yasuhanda loma binigo mo miaga haguane timbuni biagonaga deni howa Ngode Datagaliwabehanda ibugua bi yobage lowa wali agali dindi bibahendeni karuhondo mini mbiraore wiai holebira. Wali agali dindi bibahende hearuhondo bi lamaro bialu lalu, Tígua nogo gabua wai bulene ayu tibu ko biaga kamigoni ale haabobo holene gahenge yu halimulo walia holeberami, lene.	Nogo gabua gibi mende ogonime nogo gabua gibi mbira biago heagoria agalime nabiagane aleru bilo bilayagome wali agali dindini bu hearu mo hondo haya. Nogo gabua gibi mende ogoni ibugua wali agali biaruhondo, Nogo gabua gibi mbira wai biagane ayu tibu biagome bene dabi hayago ibuni kagobi mbira bi pupu wulenenaga wa bidaba, lalu lamiya.
217	2.59	22.86	2.94	1.52	0.78	0.867	Tigua mbirame nogo dongoneme nogo dongoneme haabobo holene yilo miaga tene ngago Ngode Datagaliwabehanda ngiagagobi ani lene. Ani biyagola agali wabini biagome bi lole ibu mini yaraga halu howa wali agali homelo bole biyaria	Ani layadagoni bi pupu wulenaga wabiyago ibugua bi lelobi wali agali ibuhondo bi pupu nawirago homelo belobi nogo gabua gibi mende biago ibugua nogo gabua gibi ala ibiyago ibuni kagobi mbirale wabu wiyago ibuha buhe̱ pula anda helo helene.
218	10.24	31.03	14.29	7.41	3.85	0.966	Nogo kiralime anduanebi yagibano karubi wali agali mini nalenebi garabaya biabe ale bia haga karubi bibahendehondobi gi tigahayagi tara tara tarabi agalime nabiagane alebi nahendene alebi bialu holebira.	Nogo gabua gibi mende biagome wali agali emene timbunirubi homogo yagibanorubi garabaya biabe ale bia hagarubi bia nahagarubi bibahende gi tiganiyaguabi wanakuiniyaguabi magi wilo hongo halu mo wia haya.
219	1.86	16.67	1.72	0.89	0.46	1.000	Ani biragola nogo timbuni ogoniha howa mo ko holene mbira nawi heagome mbirale mbira nayagua nde mbirale mbira nayiore henego ogoni ibuha howa yolo nami̱ya ibuni hangu bulene nawiore.	Ani biyago wali agali magi ogoni helayaru hangume yolo bialu mulenebi yolo ngilo mulenebi bibehe haya. Magi ogoni nogo gabua gibi mendegonaga miniyaguabi mini ogoninaga dagayaguabi nga.
220	2.40	24.32	2.78	1.43	0.74	0.828	I̱na ogonigo ogo mini mbiraore wu kagohondo mini mbiraore wu kago hondowa be timbuni ngago handari waragaria pira waragaria waragaria (276) mbiralime emeneore ngago ogonibi wu kago hondowa mbiralime emeneore ngago ogonidagua dege bulebira.	Ogoni manda bule lowa mini gigabiwi holene nga. Daga ogoni agalinaga mini walia ho ngago mbirali miniwiore kagome nogo gabua gibi mende biagonaga daga galone mo mini manda bibehe holebira. Daga ogoni handari waragariani pira waragariani waragaria (666) nga.
221	3.04	30.19	5.77	0.98	0.50	1.000	Iba Sibi Igini dindi ogoni de hondowa i̱na de handalu Siono dindini haabo hene. Ibu heba halu agali daosini pira mariani pira mariani (40) agima howa daosini pira mariani (40) agima hene. Tigua ibu mini mo yaraga halu Aba ibunaga mini mo yaraga halu gilibu nga.	I̱na lone handalu hewaria Nogo Sibi Igini biago Hari Saiononi heyu hearia handaru. Nogo Sibi Igini ogoni baba mandagi wali agali daosini handari mbirani pira mariani maria (144,000) ti wanakuini ibunaga minibi ibu Abanaga minibi gilibu wu hearia handaru.
222	1.30	13.64	1.16	0.60	0.30	1.000	Ani buwa dahuliya andaga iraga halu mbiralime dahuliya andaga mini dege dindi ho holenebi dahuliya andaga mini dege dindi ho holenebi ogoni ale ka. Ani buwa dahuliya andaga karume dahuliya andaga dai biragolabi, Dahuliya andaga palimi̱ya, lalu dahuliya andaga bini.	Ogoni hondowa hale halu hewaria dahuliya andagaha howa bi mbira iba pora bialu ue laradagua bialubi hari kilikulu dalimuore laradagua bialubi layuagola hale haru. Bi ogoni agali dewame ga̱wa̱ ale timbuniru laradagua layuagola hale haru.
223	2.65	24.62	6.25	0.79	0.40	1.000	Ngode Datagaliwabehanda Handame Ho Kagonaga deni howabi mbirale mini gigabiwibi gabumane tara tara tarabi agali ala hene miniwibi uruniha howa iba gana mbira áyu ga̱ laga hene. Ngode Datagaliwabe ibugua bi laabo halu daosini pira mariani (40) daga laabo halu heagola dindini howa iba gana mbira (100) daga laabo halu heagola uruni tinaga genda yu haabo habe nahe harimigoni.	Wali agali daosini handari mbirani pira mariani maria (144,000) biaru ti Ngode Datagaliwabenaga handame ho biragane dagiabi holenehe mariali helene biarubi dahuliyali haru haga biarubi uruni buhayagi heyu hea handaru. Tigua iba gana gahenge tini hangume labehe wiaru lalu hea. Wali agali bibahende bu hearuni aria tini dege Ngode Datagaliwabehanda pele mialu haru dai biya.
224	7.26	36.17	15.22	4.44	1.14	1.000	Agali maru hearume wali dabu nabi howa handalu hearia wali agali dindi bibahendeni karume Nogo Sibi Igini ibu harigani polebira. Hariga ogoni tigua wali agali Ngode Datagaliwabe Nogo Sibi Igini urunime yolo miaga ka. Ngode Datagaliwabenaga nogo sibi igini ogoninaga ala yolo miaga ka.	Agali uruni ti wali baba mandagi nahaga miniha ko mbira para naheore ka. Nogo Sibi Igini biago poradagua talima piaga ka. Ti wali agali bibahende bu hearuha howa Ngode Datagaliwabehanda pele mialu ibuhondobi Nogo Sibi Igini biagohondobi ti piganeore lomabu mini ka.
225	3.13	13.33	3.57	1.92	1.04	1.000	Tigua bi ogoni lalu ndo ka. Tigua bi ogoni tininaga daba ki nabulebira.	Tigua ke̱ mbira hayaria nahende tiha ko mbira nawiore.
226	4.81	40.00	17.65	3.03	1.56	0.633	Dahuliyali mbira dahuliyali dahuliyali dahuliyali biarubi bi mana debene hale howa bi lamule pene. Bi mana debene hale howa aginaga bi mana debenebi tinginibi dindi bibahendeha karubi dindi tara tara tarabi lamiai hene.	I̱na handa ho dege wiwaria dahuliyali mbira hari daligani yagalo yalu piyaria handaru. Ibugua wali agali dindi bibahendeha tingini tara tara karubi hameigini tara tara karubi bi tara tara laga karubi wali agali dindi tara tarani karubi bibahendehondo haabobo holene Bi Mana Debene lope hole yagalo yalu piyaria handaru.
227	4.14	40.43	8.70	2.22	1.14	0.758	Yasuhanda bi dalimu lowa lalu, Ngode Datagaliwabehanda wali agali dabu bulene horo kaware ngagoni. Ibugua dindi bibahendeha howa Ngode Datagaliwabehanda handabe manga halu dindi bibahendeha howabi hari daligaha howabi iba solowara bedarubi wali agali daliga biagobi wiaabo halu mo yaraga halu halimu, lene.	Dahuliyali ogoni ibugua bi hongo howa laraga halu lalu, Ngode Datagaliwabe mini lene ka lowa ibu timbuniore kagonaga mini yaraga hadaba. Ibugua wali agali bibahende daba ki bulene áyu íbu nga. Ngode Datagaliwabe ibunioreme hari daligabi dindibi iba solowarabi iba duguararubi wabinigo ibuhondo ge duli hangaho biruwa ibu mini yaraga hadaba, lalu layuane hale haru.
228	4.70	28.79	7.69	3.12	0.79	0.970	Ani buwa dahuliyali kirali biagome ala Yasu hearia ibuwa ibuhondo lalu, Babilono wali agali bibahende karume wali agali kayu nayagua tano timbuniore mo ko hayagua ogonibi heneneore mo ko hayagua wali agali bibahende dindi bibahendeni karume wali agali kayu nayagua uruniha howa biamogo bulene nawiore, lene. Ani bulebira layadagua ndo tigua waini iba yaribu ale ngaru ti bibahende mo ko haga ka.	Ai i̱na handa ho dege wiwaria dahuliyali biago piyadagua dahuliyali mendebi talima pialu hearia handaru. Ibugua pialu howa lalu, Babilono mini lene timbuni podo ibira haya. Ibu podo bagabu ibiraore haya. Ibugua wali agali bibahende hearu ibunaga waini iba nelo mo na haya. Ibunaga waini iba ogoni wali agalime dimagoli tara halu kayu bilonaga mo na haya, lalu layago hale haru.
229	2.62	11.97	2.59	1.74	0.88	1.000	Dahuliyali mbira dege tebira halu kira biago labo haru dai buwa ibugua bi dalimu lalu, Mbiralime nogo dongone podo mabu bia halu dongone podo mabu biagane ngago dongone podo mabu biagane ngago dongone podo mabu biagane ngago dongone podo mabu biagane ngago lere lalu nogo dongone podo mabu biagane ngago podo mabu biagane ngagobi nogo dongone podo mabu biagane ngagobi nogo dongone podo mabu biagane ngagobi nogo dongone podo mabu biagane ngagobi nogo dongone podo mabu biagane ngagobi nogo dongone podo mabu biagane ngagobi nogo dongone podo mabu biagane nga. Nogo dongone podo mabu biagane ngagobi nogo dongone podo mabu biagane ngagobi nogo dongone podo mabu biagane ngagobi nogo dongone podo mabu biagane ngagobi n	I̱na handa ho dege wiwaria ai dahuliyali kira pigane ma bambala piyago piyadagua dahuliyali tebonego pialu bi hongo howa laraga halu lalu, Mbiralime nogo tara biagohondobi ibuni heagobiore wabu wini biagohondobi bi pupu wialu wanakuiniyaguabi giniyaguabi magi biago helayago ogoni ibuni Ngode Datagaliwabenaga waini iba nolebira. Waini iba ogoni Ngode Datagaliwabenaga keba holene gibiore hada nabi howa beha odo bereleda. Ani bidago wali agali nogo tara biagohondo bi pupu wialu magi biago karule karu ti dahuliyali loma bia hene hearubi Nogo Sibi Igini biagobi wanakuihayagi ira timbuni ege to̱le̱ ale mini saloba heba da ho wiagoriani dalu tandaga tara
230	1.92	13.46	1.96	1.00	0.51	1.000	Ani biragola mbirale mbira ani biragola nogo dongone podo mabu biagane agalime nabiagane ale biyago hondowa ibugua tandaga nogo dongone podo mabu biagane mana bulene nawi howa tandaga nogo dongone podo mabu biagane mana bulene nawiore nga. Ani nabi karulapeore howa ibugua Ngode Datagaliwabehanda mbirale mbira yagibanoruhondo nami̱ya, lene.	Ti tandaga taraore helo ira daragonaga hagua iraga ha dege bialu kane iraga ha ho wulebira. Ani buwa wali agali nogo tara biagohondobi ibuni heagobiore wabu wini biagohondobi bi pupu wialu nogo ogoninaga mini magihe karu ti mini íbu holene horombe mbiragabi nawulebira, lalu layago hale haru.
231	6.88	39.13	13.64	4.76	2.50	0.770	Mana urunibi tigua Ngode Datagaliwabehanda wali agali hearume ibugua Mana lowinigo ngadagua bialu Yasu mana yu tiga biaga hongo howaore holene nga.	Ani bulebiragonaga Ngode Datagaliwabenaga wali agali ibugua, Bilimu, lo wiyadagua bialu Yasuhondo mini bilinahe ho haabo karu ti hibu lalu hongo ha ho wiaabo holene nga.
232	6.49	42.37	17.24	5.26	1.79	0.712	Dahuliyali biagome lalu, Í̠na Anduane Homogonaga mbugani gilibu ngagoha howa íbu holebirabi Anduane Homogo ibuha howa íbu holebirabi íbu holebirabi tomo biagome turu holene ngago ti turu holebira. Turu holene ngago ogo, Turu holene ngago tiha to̱laiore helolebira. Turu holene ogoni ibuha to̱lai holebira, lalu Ngode Datagaliwabe Dinini ibugua ani laya, lene.	Ani hondowa hale ha dege bialu hewaria bi mbira dahuliya andagaha howa ladali halu lalu, Bi o larogo gili bia. Wali agali áyu ogoni howa Anduane Homogonaga biabe bialu kaore homararu ti turu ho holebira, lene. Ani layagola Ngode Datagaliwabe Dinini ibugua ladai bialu lalu, E̱ aniore bulebira. Tigua biabe erekuibi bialu hayago yolo ereba nahe tinaga wiaabo halu ha̱lo birulene karulowa turu howa mini íbu birulebira, lalu layago hale haru.
233	2.35	37.93	3.57	1.85	0.96	0.596	Pialu hearia beraliba mbira daligaore winigo dege wiagola mbirale ogoniha berearia mendego yamulebira. Ibugua mbirali berelalu mendego ibugua wai biagane ayu tibu ne gingirulo hayaga mendego yamulebira.	I̱na handa ho dege wiwaria hari beraliba pele mbira handaru. Beraliba pele ogoriani mbirali agali handalehe berea. Ogoni ibugua ibunaga haguaneni haru haga manda ngolome wabini karulo halu ibunaga gime ayu tibu widi gandulaga garayabi mbira ne gadele yu hearia handaru.
234	7.22	30.00	10.20	4.17	2.13	1.000	Ani buwa dahuliyali mbira dahuliyali mbira dahuliya andaga dahuliya andagaha howa Ngode Datagaliwabenaga andaha howa íbu ngoai howa beralibaha howa beralibaha howa dalimu lalu, Dindi bibahendeni tomo wiaga widi í̠naga wai biagane ayu tibu ogoni í̠naga wai biagane ayu tibu ogoni ayu tibu kangoru yalu poragoni, lene.	Handa dege bialu hewaria dahuliyali mende Ngode Datagaliwabenaga andaha howa tagira ibalu ibugua agali handalehe beralibani birayagohondo bi dalimu olaraga halu lalu, Dindini widi boga biai halu gandu lolene tu áyu íbu ngagonigo í̠naga ayu tibu garayabi yidegome widi gandula, laya.
235	4.14	25.00	4.35	2.27	1.19	1.000	Ani buwa bereagola beraliba daliga biagome ibunaga wai biagane ayu tibu winigo daligani howa dindini mbirale mbira wigi biagoria daliyagoha ibira howa lene.	Ani layagola mbirali beralibani birayago ibugua ibunaga ayu tibu garayabi biago yarali halu dindini widi hearu gandu laya.
236	13.83	47.83	22.73	9.52	5.00	0.917	Dahuliyali mbira dahuliyali dahuliya andaga howa Ngode Datagaliwabenaga andaha howa dahuliyali biagome wai biagane ayu tibu ne harigaha howa mbira yu holebira.	Handa ho wia dege biwaria dahuliyali mendego dahuliya andaga Ngode Datagaliwabenaga andaha howa tagira ibalu ibuguabi ayu tibu garayabi ne gadele yalu ibiyago handaru.
237	2.82	34.43	5.00	0.85	0.43	1.000	Ani buwa dahuliyali mbira hale howa ami agali ira hongohe henego dindini howa dahuliyali mbira wiagoria howa ha pani hene. Ha pani howa dahuliyali mbira wai biagane ayu tibu ne gingirulo hayaga bialu howa ibuhondo lalu, Dindi bibahende gerebi lini mo wiago í̠naga wai biagane ayu tibu ne gingirulo hayaga ogonime í̠na ayu tibu kangoru nga, lene.	Ani bialu dahuliyali mendebi ibugua lomabu delagane dabuni ira deago handaya ho haga heago ibu o heagoria howa tagira ibiya. Tagira ibuwa ibugua dahuliyali ayu tibu garayabi ne gadele yu hayagohondo laraga halu lalu, Pu mbira lini daga mini gerebi dedaru ibirayadago í̠naga ayu tibu garayabi yidegome dindinaga mabuni howa gandula, laya.
238	6.51	29.41	12.12	3.12	1.61	1.000	Ani layagola dahuliyali biagome ibunaga wai biagane ayu tibu yayagoria howa pu mbira lini daga mini gerebi lini nadabehe howa Ngode Datagaliwabehanda mbirale bo dege dindiha uli ege to̱le̱ timbuni wiagoria anda pene.	Ani layagola dahuliyali ayu tibu garayabi yu hayagome dindini ya dali halu gerebi mini dearu gandu laya. Gandu lowa ibugua gerebi lini biaru Ngode Datagaliwabenaga keba holenenaga pingidagane wiagoha mo bape haya.
239	1.95	13.73	2.00	1.02	0.52	1.000	Yasubi ibunaga talima piaga biarubi wali agali dindi mbira handa walia hayagola tano timbuni biagoria howa tagira pialu dindi dindiha tano timbuni anda pene. Anda puwa mbiralime dindiha daluwa dindini poboyogo bialu anda pene. Dindiha daluwa dalu ogoniha pu ereba halu wali agali Ngode Datagaliwabehanda daligaoreni howa lene.	Ani biyagola tano timbuni tagirahayagi gerebi lini biaru pingidagane wiagoria pingida tagi haya. Ani biyagola gerebi lini pingidagane timbuniore ege to̱le̱ wiagoha howa darama tagira ibiyago iba li timbuni magi lu kilomida handari tebira (300) alebi ulinaga magi mida kira alebi ibiyaria handaru.
240	1.31	17.02	1.09	0.56	0.28	1.000	Dahuliyali karia dahuliya andaga howa dahuliya andaga karia handa walia naholebira. Hale howa dahuliyali karume wali agali mo ko holebirago gandula anda ho wiaabo hene. Horo uruningi wali agali bibahende ogonidagua dege ndo Ngode Datagaliwabenaga deni howa handabe manga halu handa walia nahe hene.	Ani hondowa handalu hewaria dahuliya andagani nahendene ale tara mende gibibi mogolebi dahuliyali karialime bolene hongo karia yu hearia handaru. Bolene hongo uruni bamaro buleneya. Irane bolene hongo urunime Ngode Datagaliwabe ibu keba ogobi ka lalu walia hamaro bulebira.
241	1.20	7.59	1.28	0.65	0.33	1.000	Iba solowara bereagoha mbirale ira hungu heba ira hungu heba paliagane dagianibi nogo dongone podo mabu biagane nogo dongone podo mabu biagane nogo dongone podo mabu biagane nogo dongone podo mabu biagane nogo dongone podo mabu biagane nogo dongone podo mabu biagane nogo dongone podo mabu biagane nogo dongone podo mabu biagane nogo dongone podo mabu biagane nogo dongone podo mabu biagane nogo dongone podo mabu biagane nogo dongone podo mabu biagane nogo dongone podo mabu biai hene.	Ani handa ho wiwaria dege iba solowara ngalayi handalehe ira deaore bimaga ho wiaria handaru. Ogoni hondowa handalu hewaria wali agalime nogo tara biagobi ibuni kagobiore wabu wiyagobi ibunaga mini wiradagua daga mbira wia aribia helo wini kago ibunibi ti ibu baba wai bialu wayali hai hene bibahende hayaru hearia handaru. Tigua iba solowara ngalayi handalehe wiagoria heyu howa ga̱wa̱ timbuni Ngode Datagaliwabehanda tihondo miniru yu hea.
242	5.84	33.33	11.27	4.29	0.72	1.000	Ani binigo Ngode Datagaliwabehanda ibunaga biabe bia haga Mosesehanda tibi nogo sibi igini ogonibi dege hene. Tigua lalu, Anduane Homogo ibu hongo holenenaga bibahende í̠naga Ngode Datagaliwabe kago í̠na í̠hondo habane nabulene nga. Í̠na Anduane Homogo í̠naga hongo holenebi henene kago í̠na biamogo bialu kegoni. Tigua ina aria ndo wali agali bibahendeme í̠ handame haga kini kegoni. Í̠naga mana lowini ngagoria í̠na tigabiore í̠na bulene nga.	Yu howa tigua Ngode Datagaliwabenaga biabe bia haga Mosese ibunaga iba ganabi Nogo Sibi Igini biagonaga iba ganabi lalu hea. Iba gana layadagoni ogo, Anduane Homogo Ngode Datagaliwabe Hongo Haiheore kego í̠na bialu hariliru gibiorebi timbuniorebi birili. Wali agali dindi tara tarani bu karunaga kini í̠ni kego í̠namana tigabiorebi heneneorebi birilida.
243	5.03	33.96	9.62	1.96	1.00	1.000	Anduane Homogo-o í̠ hangu bayale hangu kagoria í̠ aiwa gi nahabe. Í̠ aiwa lolene nawibe. Í̠naga Biabe Bia Haga Mbirali Dabo Helenego ibulebira lowinigo í̠naga Biabe Bia Haga Loma Biahene Yasu mana tigabiore íbu kogoni lolebira. Anigo wali agali áyu karume í̠ mitangi buwa tinaga mini yaraga halu ibulebira.	Anduane Homogo-o í̠ hondowa gi naholene mbirali ai kabe. Í̠ timbuniore kego lalu latagi naholebirago aiwabe. Í̠ni dege baya buruguleore kegoni. Wali agali bibahendeoreme í̠naga tigabi buleneru handaya ho kamagonigo wali agali dindi tara tarani bu karume ibalu í̠naga mini yaraga hole ibulebira, lalu hearia hale haru.
244	3.89	28.57	7.41	1.92	1.00	0.867	Tigua bi ogoni lai hayagola Ngode Datagaliwabe ti heba kago manda buwa hari daligaha howa Anduane Homogonaga andaha howa daligaoreme Anduane Homogonaga anda bayale heago de handaru.	Ogoni hondowa handalu hewaria dahuliya andagani Ngode Datagaliwabenaga anda panga dugua ho wia. Panga dugua ho wiyadagoni tamuha Ngode Datagaliwabe ka manda bilonaga Balai Anda Loma Bia Heneore heago handaru.
245	2.15	16.67	2.13	1.09	0.56	1.000	Ani layagola hale howa dahuliyali biarume garabaya andaha howa karia biaru ira bangani ba para hayagoha howa tagira ibini. Ba para hayagola tigua agali labolabo dabudabu biagome napolenaga hongo taraore holene ngagoria ngelowa golo mini wiagoha howa labolabo ogonidagua dege wulebirago ti mandagi hole manda bini.	Dahuliyali kariali bolene hongo karia yu hayaru anda ogoniha howa tagira ibiya. Ti aga dodo nahe peweleore buwa nogo dongone ngolome wabiniru tinaga galuhombeneni wuwabi ibiyago handaru.
246	1.63	10.00	1.72	0.89	0.46	1.000	Horo uruningi mbirale mbira de kohe howa mbirale karia daragahe henego Ngode Datagaliwabehanda handabe manga howa nahe dindini howabi keba howabi karia de hendelo ibunaga dengui karia to̱lai hene.	Ibiyagola holenehe mariali helene biaru aria mbiragome dahuliyali kariali biaruhondo ndisi ngolome wabini kariaru uruniha Ngode Datagaliwabe ha dege bidane ha ho wiaabo kagonaga keba holene to̱laihe miya.
247	11.27	35.56	20.45	9.30	2.38	1.000	Ngode Datagaliwabenaga wá taraore holenebi wá taraore holenebi heba hayagola anda ogoniha to̱lai hayagola mbiralime anda biagoha anda nape holenebi wá taraore holenebi heba helo mo bia hara. Ani bialu howa dahuliyalirume biabe ogoni ale bia haga holenebi helo ani dege bialu hene.	Ani miyagola Ngode Datagaliwabenaga wá taraore holeneha howabi ibunaga hongo holeneha howabi hagua ibunaga anda ogoniha to̱lai haya. Ani to̱lai hayagola howa bolene hongo karia dahuliyali kariali biarume yalu ibiyaru bamaro nabiaha mbirali anda biagoha anda pobe nahe haya.
248	2.20	32.14	3.70	1.92	1.00	0.565	De handalu hearia bi mbirame dindini howa dahuliyali karia haru pu howa ibuhondo lalu, I̱na Ngode Datagaliwabehanda hame ledadagua bulene ngago dindini dai bilibu, lene.	Ogoni hondowa hale halu hewaria Ngode Datagaliwabenaga anda biagoha howa dahuliyali kariali biaruhondo bi mbira dalimuore layuago hale haru. Hale halu hewaria ogodagua layua. Ngode Datagaliwabenaga keba holene ndisi be kariaha ngaru dindini odope hole pudaba, lalu layuago hale haru.
249	3.91	21.28	4.35	2.22	1.14	1.000	Ani layagola dahuliyali biagome puwa ibula haru dai bialu dai biyagola nogo dongone podo mabu biagane agalime nogo dongone podo mabu biagane agalime nogo dongone podo mabu biagane ale nogo dongone podo mabu biagane ale nogo dongone podo mabu biagane ale nogo dongone podo mabu bini.	Ani layagola dahuliyali mbirago ibugua puwa ibunaga ndisi beha yayago dindini odope haya. Ani biyagola wali agali nogo taranaga magi ho hayarubi nogo tara ogoni ibuni kagobiore wabu wiyagohondo bi pupu wiyarubi uruni ti bibahendeni dere ti̱wa̱ ale tandaga timbuni bialu bia pani haya.
250	3.28	25.00	3.23	1.67	0.86	1.000	Ani buwa dahuliyali kira biagome Yasunaga talima piaga biarunaga iba solowara bedagoria odo wia hayagola iba solowara bedagome wali agali homayagola darama pelayagola mbirale iba solowara bedagome bibahendeore domayagoria howa homene.	Dahuliyali mendego ibugua ibunaga ndisi beha yayago iba solowarani odope haya. Ani biyagola iba solowara biago mbirali homenenaga darama ale bu hinalu iba solowaraha berelene biru wiaru bibahende homai haya.
251	2.25	20.00	2.08	1.09	0.57	1.000	Ani buwa dahuliyali tebonegome ibunaga talima piaga biarume iba gimbu bialu tinginibi timbuni dawa gimbu bialubi daramabi odo wia hayagola bibahendeore odo wia hayagoni.	Dahuliyali tebonego ibugua ibunaga ndisi beha yayago iba piyaruriabi iba duguayaruriabi odope hayagola iba uruni darama bu hinaya.
252	7.11	34.38	12.90	3.33	1.72	1.000	Ani layagola ibugua Ngode Datagaliwabe mitangi bialu lalu, Áyu bamba howa áyu ogoni í̠ kegoni. Í̠ bayaleore kegoni. Í̠na bayale mini tigabiwi kegobi dege dindi ho holene nga.	Ani biyagola hale halu hewaria dahuliyali iba damene bibahende hondo heagome lalu, Ngode Datagaliwabe í̠ Baya Buruguleore ala henegobi áyu kegoni. Í̠na daba ki birigo tiga tiga hangu dabarigoni.
253	13.52	43.75	16.13	10.00	6.90	0.911	Í̠naga wali agali hearubi Ngode Datagaliwabe mana latagi haga hearubi tigua homelo bo wahayagolabi darama pialu karume í̠na darama pe holigobi wali agali darama heago nelo mulebi henge mibe, lene.	Tigua Ngode Datagaliwabenaga wali agali henerubi Ngode Datagaliwabe mana latagi haga henerubi ti balu darama pelayagonaga í̠na ti darama nelo mo miri. Ani mirigo ti mulene wiadaguaore miri, lalu layuagola hale haru.
254	1.28	31.03	1.79	0.93	0.48	0.576	Ani buwa mbirali biagome halu mende lalu, Anduane-o Anduane Homogo-o í̠na Ngode Datagaliwabe-o hongo holene nga. Í̠na bayale tigabi mini tigabiwi howa birulene nga, lene.	Ogoni hale howa hale halu hewaria mbirale lomabu delagane dabu heagoria howa bi mbira layuagome lalu ogodagua layua. Anduane Homogo Ngode Datagaliwabe Hongo Haiheore kego í̠naga daba ki bulene henene ngagoriabi tiga tiga ngagoriabi hangu daba ki birili, lalu layuagola hale haru.
