Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
207	8.32	40.74	11.54	8.00	4.17	0.744	Nogo ibugua Ngode Datagaliwabe mege bialu lotu laga howa biyagome ibunaga mali pira maria (40) agima howa ibugua ogonidagua bulene winigo biamogo bialu hene.	Nogo gabua gibi ogonime mine howa Ngode Datagaliwabe mege bialu bi lelowa Ngode Datagaliwabe ibugua nogo gabua gibi biagohondo ibu haru holenenaga hongo ege pira mariani kira (42) yu helo henge miya.
208	3.95	26.92	4.00	2.08	1.09	1.000	Ibugua Ngode Datagaliwabe mege biyagua Ngode Datagaliwabe minibi Ngode Datagaliwabe mitangi bialubi dahuliya andaganibi tibi mege biyagua Ngode Datagaliwabe mitangi bialubi handa walia haga ka.	Ani miyagola nogo tara ogoni ibugua Ngode Datagaliwabebi ibunaga minibi ibu haga wiagobi dahuliya andagani hearubi bibahendeore ha howa mege bialu hea.
209	6.79	42.50	12.82	5.26	1.35	0.861	Ibugua Ngode Datagaliwabehanda wali agali bibahende wai biaga kagobi ndo ibu helalu wahalu piaga. Bibahende wali agali dindi bibahendehondo bi laga henegobi dindi tara tarani karubi dindi tara tarani karubi hongo holene hai helobi ibugua hongo holene mini.	Nogo gabua gibi ogonime Ngode Datagaliwabenaga wali agali hearu baba wai bialu ti bo hana helo helene. Ibugua hameigini tara tara hearubi wali agali dindi tara tarani bu hearubi bi tara tara laga hearubi tingini tara tara hearubi bibahende haru hai helo henge miya.
210	5.47	41.03	13.16	2.70	1.39	0.815	Ngode Datagaliwabehanda wali agali holene ogoni ibuha howa ibugua wali agali holene wini ngadagua mitangi bialu lotu laga wini. Wali agali holene timbuni mini lene ibugua mitangi bialu ti bibahende nogo sibi igini homelo bo wahai hene.	Dindi wa nabi howa wali agali haabo holene yu holebirarunaga mini mbugani gilibu ngaru heba wali agali bibahende dindini karu tinaga mini gili bimaga nahe tigua nogo gabua gibi ogoni mitangi bialu mo dunini ho helolebira. Mbuga ogoni Nogo Sibi Igini balu homelayago ibunaga nga.
211	9.78	25.00	13.33	7.14	3.85	1.000	Wali agali hale kamiyagua nde hale haragome bi mana ogoni bayuwa hale ho holene nga.	Anigo tí halehe kamiyagua nde hale haramine.
212	4.74	26.67	6.82	2.33	1.19	1.000	Mbirali garabaya agali mbira ibu garabaya andaha ibuniha pobe nahe ka. Mbirali wai bulene ayu tibu kangoruyagua ayu tibume bole manda biyagua ayu tibume bole manda biyagua nde mani Ngode Datagaliwabehanda wali agali maru hearume ibuhondo mini mbiraore wu hongo howa duniniore ka.	Maru minu yalu pelo lowini karu minu yalu puore bulebira. Maru wai biagane tibume homelo belo lowini karu wai biagane tibu ogonime baore bulebira. Ani bulebiragonaga Ngode Datagaliwabenaga wali agali karu mini bilinahe ha ho wiaabo holenebi mini mbiraore wu holenebi nga.
213	3.13	25.00	6.38	1.09	0.56	1.000	Ani buwa i̱na de handalu hewaria nogo gabua mbira buru paleago hadalu pene. Ibunaga haguaneni tomo nalu kira hene. Nogo sibime ibunaga haguaneni tomo nalu biraga henego libunaga ne gingirulo haya. Nogo sibi layagola bi mana lawai hayago de handalu hearia ege to̱le̱ni mbaulebira.	Ani handa ho wiwaria dege nogo gabua gibi mende dindiha howa tagira ibiyaria handaru. Nogo gabua gibi mende ogoni ibu haguaneni ne gayane kira nogo sibi igininaga ne gayane handalehe howa bi abagua ale biagome bi laradagua layago hale haru.
214	3.76	25.00	3.92	2.00	1.02	1.000	Nogo kira ogoni ibugua loma binigo mo miaga haguane timbuni biagonaga hongo holene bibahende mo yuwa ibugua de hendelo mo bayale halu mabuni biabe bialu hene. Dindi mana hangu biaga dindi bibahendeha wali agali bibahende dindi bibahendeni karume nogo dongoneni podo baga buwa nogo dongoneni pilo ibira hai holene ngagoni.	Nogo gabua gibi mende ogonime nogo gabua gibi mbira biagonaga haru holenenaga hongo gibiore yu heagoria howa yu haya. Ani yu howa ibugua dindi bibahendebi wali agali bibahende karubi nogo gabua gibi mbira bene dabi hayagohondo bi pupu wilo mo wia haya.
215	4.49	28.57	7.41	1.92	1.00	1.000	Nogo dongoneme agalime nabiagane ale bialu agalime nabiagane ale dewa biya. Nabiagane ale mbirame ibugua wali agali bibahendeme ibu dahuliya andaga howa biamogo bule ibilo olene.	Nogo gabua gibi mende ogonime agalime nabiagane aleru bialu hari daligaha howa wali agali dindini bu hearu hendeaore ira hungu biaore ibira haya.
216	6.64	34.62	11.76	4.00	2.04	0.874	Ani biyagola Yasu ibugua loma binigo mo miaga haguane timbuni biagonaga deni mo yalu piyagola wali agali bibahende dindi bibahendeni karuhondo mini mbiraore wiai holebira. Wali agali bibahende hearuhondo bi lamaro bialu lalu, Tígua nogo gabua wai biagane ayu tibu ko̱ha holene gahenge yu halimulo walia haramine, lene.	Nogo gabua gibi mende ogonime nogo gabua gibi mbira biago heagoria agalime nabiagane aleru bilo bilayagome wali agali dindini bu hearu mo hondo haya. Nogo gabua gibi mende ogoni ibugua wali agali biaruhondo, Nogo gabua gibi mbira wai biagane ayu tibu biagome bene dabi hayago ibuni kagobi mbira bi pupu wulenenaga wa bidaba, lalu lamiya.
217	2.95	20.93	4.76	1.22	0.62	1.000	Tigua loma binigo mo miaga haguane timbuni kagohondo, Wali agali nogo dongoneme haabobo holene yilo miaga, lalu gilibu nga. Ani biyagola nogo dongone ogoni ibugua bi laragome wali agali mini yaraga nahaga karu ti homelo bole manda bialu hene.	Ani layadagoni bi pupu wulenaga wabiyago ibugua bi lelobi wali agali ibuhondo bi pupu nawirago homelo belobi nogo gabua gibi mende biago ibugua nogo gabua gibi ala ibiyago ibuni kagobi mbirale wabu wiyago ibuha buhe̱ pula anda helo helene.
218	9.26	28.57	11.11	7.69	4.00	0.931	Nogo kirabali howa anduanebi mini nalolenebi garabaya biabe ale bia haga biarubi bibahendehondobi gi tigahayagibi langirunaga agalime nabiagane alebi nahendene alebi bibahende bi yobage irane aginaga lene.	Nogo gabua gibi mende biagome wali agali emene timbunirubi homogo yagibanorubi garabaya biabe ale bia hagarubi bia nahagarubi bibahende gi tiganiyaguabi wanakuiniyaguabi magi wilo hongo halu mo wia haya.
219	2.44	13.16	2.70	1.39	0.71	1.000	Ani binigo i̱na ogonidagua ndo timbuni mbira mo yaraga hayagua mbiralime agalime nabiagane ale mbira nahariyagua ibugua mbirale mbira nayiore hene. I̱na mbirale mbira nayiore henego ibuha wia nahe howa yolo migi bima pialu holene nga.	Ani biyago wali agali magi ogoni helayaru hangume yolo bialu mulenebi yolo ngilo mulenebi bibehe haya. Magi ogoni nogo gabua gibi mendegonaga miniyaguabi mini ogoninaga dagayaguabi nga.
220	3.04	34.29	5.88	1.52	0.78	0.773	Ogo ogo mini mbiraore nawi howa nakarulapeore kago. Nogo waragaria pira waragaria pira waragaria (276) dene. Waragaria mendeale mbiralime emene niraore ngago ogoni ibugua dege maru daba ki bulene nga.	Ogoni manda bule lowa mini gigabiwi holene nga. Daga ogoni agalinaga mini walia ho ngago mbirali miniwiore kagome nogo gabua gibi mende biagonaga daga galone mo mini manda bibehe holebira. Daga ogoni handari waragariani pira waragariani waragaria (666) nga.
221	3.78	39.02	7.50	1.28	0.66	0.952	Iba Sibi Igini dindi hombene wiagoria i̱na de hendene. Saiono dindini hewaria i̱na agali daosini pira mariani pira mariani (40) agima ti heba hene. Agali uruni ti dege ibunaga mini ogoninaga ibu Abahanda mini gilibu wini.	I̱na lone handalu hewaria Nogo Sibi Igini biago Hari Saiononi heyu hearia handaru. Nogo Sibi Igini ogoni baba mandagi wali agali daosini handari mbirani pira mariani maria (144,000) ti wanakuini ibunaga minibi ibu Abanaga minibi gilibu wu hearia handaru.
222	1.25	19.23	0.98	0.50	0.26	1.000	Hari daligaha mbiraha howa dahuliya andaga mini dege dindi ho holenebi dahuliya andagahabi mbirale ogonibi ogoni ale ka. Ani buwa hari daligaha howa mo ngoai ho heleda. Ani bialu howa wali agali Ngode Datagaliwabehanda handabe manga halu mo mogo buwa hari daligaha howa mo mogo buwa ani dege bini.	Ogoni hondowa hale halu hewaria dahuliya andagaha howa bi mbira iba pora bialu ue laradagua bialubi hari kilikulu dalimuore laradagua bialubi layuagola hale haru. Bi ogoni agali dewame ga̱wa̱ ale timbuniru laradagua layuagola hale haru.
223	3.50	21.95	8.64	1.25	0.63	1.000	Ngode Datagaliwabehanda Handame Ho Kagonaga deni howabi mbirale de kohe maria (40) mbirale mbira mini maria (40) mbirale tara tara ngagobi agali ala hene miniwi maria (40) dindi bibahendeha howa iba gana mbira (1,000) laga hene. Dindi mana ogonibi wali agali bibahende dindi bibahendeni karume yolo muwa mini daosini pira mariani (40) agima howa mbirale mbira wabinigo mitangi bialu tinaga mini daosini mbiraore nawi howa ogonibi tiga tiga tiga bidamigoni.	Wali agali daosini handari mbirani pira mariani maria (144,000) biaru ti Ngode Datagaliwabenaga handame ho biragane dagiabi holenehe mariali helene biarubi dahuliyali haru haga biarubi uruni buhayagi heyu hea handaru. Tigua iba gana gahenge tini hangume labehe wiaru lalu hea. Wali agali bibahende bu hearuni aria tini dege Ngode Datagaliwabehanda pele mialu haru dai biya.
224	10.10	36.96	17.78	6.82	2.33	1.000	Agali maru hearume wali dabu nabi howa handalu hearia wali agali dindi bibahendeni nogo sibi igini ibunaga talima piaga. Nogo sibi igini ogoni tigua wali agali urunime hale hai helo Ngode Datagaliwabehanda tiha howa nogo sibi igini ogoni ala nogo sibi ogoniha howa ibini.	Agali uruni ti wali baba mandagi nahaga miniha ko mbira para naheore ka. Nogo Sibi Igini biago poradagua talima piaga ka. Ti wali agali bibahende bu hearuha howa Ngode Datagaliwabehanda pele mialu ibuhondobi Nogo Sibi Igini biagohondobi ti piganeore lomabu mini ka.
225	3.13	13.33	3.57	1.92	1.04	1.000	Tigua bi ogoni lalu ndo ka. Tigua bi ogoni tininaga daba ki nabulebira.	Tigua ke̱ mbira hayaria nahende tiha ko mbira nawiore.
226	7.36	40.62	22.58	10.00	3.45	0.552	Dahuliyali mbira dahuliyali dahuliyali bi mana debenebi lamule piaga bialu bi mana debene hale howabi dindi bibahendeha lagadagua lawai halubi dindi bibahendeha lawai halubi dindi tara tarani karubi ti lamiai hene.	I̱na handa ho dege wiwaria dahuliyali mbira hari daligani yagalo yalu piyaria handaru. Ibugua wali agali dindi bibahendeha tingini tara tara karubi hameigini tara tara karubi bi tara tara laga karubi wali agali dindi tara tarani karubi bibahendehondo haabobo holene Bi Mana Debene lope hole yagalo yalu piyaria handaru.
227	4.42	51.16	11.90	2.44	1.25	0.673	Yasuhanda bi dalimu lowa lalu, Ngode Datagaliwabehanda wali agali dabu bulene horo kaware ngagoni. Tígua ibu gi howa mini yaraga halu halimu. Ibugua dindinibi hari daligahabi solowara bibahendebi iba dagiani howa wiaabo halu mo yaraga halu halimu, lene.	Dahuliyali ogoni ibugua bi hongo howa laraga halu lalu, Ngode Datagaliwabe mini lene ka lowa ibu timbuniore kagonaga mini yaraga hadaba. Ibugua wali agali bibahende daba ki bulene áyu íbu nga. Ngode Datagaliwabe ibunioreme hari daligabi dindibi iba solowarabi iba duguararubi wabinigo ibuhondo ge duli hangaho biruwa ibu mini yaraga hadaba, lalu layuane hale haru.
228	4.58	31.51	6.94	2.82	0.71	1.000	Ani buwa dahuliyali kirali biagome ala Yasu hearia ibuwa ibuhondo lalu, Babilono wali agali bibahende karume wali agali kayu nayagua tano timbuniore mo ko hayagua ogonibi heneneore ko. Dindi bibahendeni karume wali agali kayu nayagua tano timbuniore mo ko hayagua ogonibi Babilono dindini howa mo yai haragoni. Ani bialu howa wali agali bibahende dindi bibahendeha karu iba mo waini iba mo waini ibaha yalu karume nelo miya, lene.	Ai i̱na handa ho dege wiwaria dahuliyali biago piyadagua dahuliyali mendebi talima pialu hearia handaru. Ibugua pialu howa lalu, Babilono mini lene timbuni podo ibira haya. Ibu podo bagabu ibiraore haya. Ibugua wali agali bibahende hearu ibunaga waini iba nelo mo na haya. Ibunaga waini iba ogoni wali agalime dimagoli tara halu kayu bilonaga mo na haya, lalu layago hale haru.
229	2.65	10.09	2.78	1.87	0.94	1.000	Dahuliyali mbira dahuliyali tebirali kira halu mendeali biagome gerai lalu puwa libugua ibuhondo lalu, Mbiralime nogo dongone podo mabu bia halu nogo dongone podo mabu bia halu nogo dongone podo mabu biagane ogoniha dabudabu bulebira lalu nogo dongone podo mabu biagane ogoniha nogo dongone podo mabu biagane ogoniha nogo dongone podo mabu biagane ogoniha nogo dongone podo mabu biagane ogoniha nogo dongone podo mabu biagane ogoniha nogo dongone podo mabu biagane ogoniha nogo dongone podo mabu biagane ogoniha nogo dongone podo mabu biagane ogoniha nogo dongone podo mabu biagane ogoniha nogo dongone podo mabu biagane ogoniha nogo dongone podo mabu biagane ogoniha nogo dongone podo mabu biagane og	I̱na handa ho dege wiwaria ai dahuliyali kira pigane ma bambala piyago piyadagua dahuliyali tebonego pialu bi hongo howa laraga halu lalu, Mbiralime nogo tara biagohondobi ibuni heagobiore wabu wini biagohondobi bi pupu wialu wanakuiniyaguabi giniyaguabi magi biago helayago ogoni ibuni Ngode Datagaliwabenaga waini iba nolebira. Waini iba ogoni Ngode Datagaliwabenaga keba holene gibiore hada nabi howa beha odo bereleda. Ani bidago wali agali nogo tara biagohondo bi pupu wialu magi biago karule karu ti dahuliyali loma bia hene hearubi Nogo Sibi Igini biagobi wanakuihayagi ira timbuni ege to̱le̱ ale mini saloba heba da ho wiagoriani dalu tandaga tara
230	2.00	16.98	1.92	0.98	0.50	1.000	Ani biragola mbirale mbirale ne harigaha howa tandaga nalu biraga. Ani biyagola nogo dongoneni mbirame ibuwa agalime nabiagane ale biago ibugua mbirale mbira wabiniru mo tandaga halu nogo dongoneme wabini heba bialu nogo dongoneme wabini heba biralu nogo dongoneme wabini biagobi Ngode Datagaliwabehanda yalu poragola dara holene nawiore ka, lene.	Ti tandaga taraore helo ira daragonaga hagua iraga ha dege bialu kane iraga ha ho wulebira. Ani buwa wali agali nogo tara biagohondobi ibuni heagobiore wabu wini biagohondobi bi pupu wialu nogo ogoninaga mini magihe karu ti mini íbu holene horombe mbiragabi nawulebira, lalu layago hale haru.
231	6.81	40.91	14.29	5.00	2.63	0.727	Mana urunibi Ngode Datagaliwabehanda wali agali hearume ibugua mana lowinigo ngadagua bialu Yasu mana yu tiga biaga hongo howaore holene nga.	Ani bulebiragonaga Ngode Datagaliwabenaga wali agali ibugua, Bilimu, lo wiyadagua bialu Yasuhondo mini bilinahe ho haabo karu ti hibu lalu hongo ha ho wiaabo holene nga.
232	7.30	48.21	21.82	7.41	1.89	0.663	Dahuliya andaga dahuliya andaga dai bialu lalu, Í̠na Anduane Homogo ibuniha howa gilibu pelarimigobi homaramigobi wali agali homaramigobi tigua turu ho holene nga. Tigua lalu, I̱na erekuibi hi̱la halu heneneore larogoni tí holeberami. Ogoninaga horo bibahendengi Ngode Datagaliwabe Dinini ibugua ti mo tiga bulebiragonaga ti polebira, lalu halimu, lene.	Ani hondowa hale ha dege bialu hewaria bi mbira dahuliya andagaha howa ladali halu lalu, Bi o larogo gili bia. Wali agali áyu ogoni howa Anduane Homogonaga biabe bialu kaore homararu ti turu ho holebira, lene. Ani layagola Ngode Datagaliwabe Dinini ibugua ladai bialu lalu, E̱ aniore bulebira. Tigua biabe erekuibi bialu hayago yolo ereba nahe tinaga wiaabo halu ha̱lo birulene karulowa turu howa mini íbu birulebira, lalu layago hale haru.
233	2.57	33.33	2.86	1.47	0.76	0.801	Yasu mana yu tiga biaga mbira hale howa beraliba mbira dege dindi ogoriani bereago hondowa agali mbira balu mbira golope hene. Ngode Datagaliwabehanda agali mbira wai bulene ayu tibu ne gingirulo hayaga bialu berene.	I̱na handa ho dege wiwaria hari beraliba pele mbira handaru. Beraliba pele ogoriani mbirali agali handalehe berea. Ogoni ibugua ibunaga haguaneni haru haga manda ngolome wabini karulo halu ibunaga gime ayu tibu widi gandulaga garayabi mbira ne gadele yu hearia handaru.
234	8.18	35.56	11.36	4.65	2.38	1.000	Ani buwa dahuliyali mbira dahuliyali mbira dahuliya andaga dahuliya andagaha howa Ngode Datagaliwabenaga andaha howa ibugua abale tagira pialu dai buwa ibuhondo lalu, Dindi bibahendeni tomo wiaga widi í̠naga wai biagane ayu tibu ogoni ayu tibu yidamagome áyu ogoni taba honolebira, lene.	Handa dege bialu hewaria dahuliyali mende Ngode Datagaliwabenaga andaha howa tagira ibalu ibugua agali handalehe beralibani birayagohondo bi dalimu olaraga halu lalu, Dindini widi boga biai halu gandu lolene tu áyu íbu ngagonigo í̠naga ayu tibu garayabi yidegome widi gandula, laya.
235	5.61	32.00	12.50	2.17	1.14	1.000	Ani layagola beraliba daliga biago ibugua ibunaga wai biagane ayu tibu winigo daligani howa ibunaga wai biagane ayu tibu winigo daligani ibira howa daliya.	Ani layagola mbirali beralibani birayago ibugua ibunaga ayu tibu garayabi biago yarali halu dindini widi hearu gandu laya.
236	13.83	47.83	22.73	9.52	5.00	0.917	Dahuliyali mbira dahuliya andaga dahuliya andaga howa Ngode Datagaliwabenaga andaha howa daliyago ibugua wai biagane ayu tibu ne gingirulo hayaga bialu hene.	Handa ho wia dege biwaria dahuliyali mendego dahuliya andaga Ngode Datagaliwabenaga andaha howa tagira ibalu ibuguabi ayu tibu garayabi ne gadele yalu ibiyago handaru.
237	3.38	41.07	7.27	0.93	0.47	1.000	Ani buwa dahuliyali mbira hale howa ami agali ira hongohe henego dindini howa ibini. Puwa ibugua dahuliyali mbira wai biagane ayu tibu ne gingirulo haga biagohondo lalu, Dindi bibahendeni gerebi widi ale mini widi ale mini widi. Í̠naga wai biagane ayu tibu ne gingirulo haga biagome ibuni mo yalu pu, lene.	Ani bialu dahuliyali mendebi ibugua lomabu delagane dabuni ira deago handaya ho haga heago ibu o heagoria howa tagira ibiya. Tagira ibuwa ibugua dahuliyali ayu tibu garayabi ne gadele yu hayagohondo laraga halu lalu, Pu mbira lini daga mini gerebi dedaru ibirayadago í̠naga ayu tibu garayabi yidegome dindinaga mabuni howa gandula, laya.
238	7.34	43.33	17.24	3.57	1.85	0.875	Ani layagola dahuliyali biagome ibunaga wai biagane ayu tibu yayagoria howa pu mbira lini daga mini gerebi lini daga. Ibugua Ngode Datagaliwabenaga deni howa agali haguane timbuniore wini.	Ani layagola dahuliyali ayu tibu garayabi yu hayagome dindini ya dali halu gerebi mini dearu gandu laya. Gandu lowa ibugua gerebi lini biaru Ngode Datagaliwabenaga keba holenenaga pingidagane wiagoha mo bape haya.
239	2.53	18.00	4.08	1.04	0.53	1.000	Yasubi ibunaga talima piaga biarubi wali agali dindi mbira handa walia nahe howa tagira pialu tano timbuni anda halu tamuha puwa mbiralime dindi dindiha daluwa egerebalene dindiha darama pialu dindiha wiagoha pene. Ani buwa dindiha daluwa egerebalene podo ibira halu wali agali Ngode Datagaliwabehanda dabo heleneru dindiha polebira.	Ani biyagola tano timbuni tagirahayagi gerebi lini biaru pingidagane wiagoria pingida tagi haya. Ani biyagola gerebi lini pingidagane timbuniore ege to̱le̱ wiagoha howa darama tagira ibiyago iba li timbuni magi lu kilomida handari tebira (300) alebi ulinaga magi mida kira alebi ibiyaria handaru.
240	1.29	14.29	1.47	0.76	0.39	0.819	Dahuliya andaga howa dahuliya andaga howa dahuliya andaga karialime wali agali mo ko holene timbu gibiore wulebirago dara holene nga. Horo uruningi wali agali bibahende ogoningi Ngode Datagaliwabenaga deni handabe manga nahe hene.	Ani hondowa handalu hewaria dahuliya andagani nahendene ale tara mende gibibi mogolebi dahuliyali karialime bolene hongo karia yu hearia handaru. Bolene hongo uruni bamaro buleneya. Irane bolene hongo urunime Ngode Datagaliwabe ibu keba ogobi ka lalu walia hamaro bulebira.
241	1.44	37.50	2.56	1.32	0.68	0.472	Iba solowara bereagoha mbirale ira hungu heba ira hungu hegene. Ti nogo gabua mbiralebi ibu daliga biagobi ibu mini daga lowa daga lalubi wali agali uruni daga lowa ti Ngode Datagaliwabenaga mini yaraga helo mo yaraga halu hene.	Ani handa ho wiwaria dege iba solowara ngalayi handalehe ira deaore bimaga ho wiaria handaru. Ogoni hondowa handalu hewaria wali agalime nogo tara biagobi ibuni kagobiore wabu wiyagobi ibunaga mini wiradagua daga mbira wia aribia helo wini kago ibunibi ti ibu baba wai bialu wayali hai hene bibahende hayaru hearia handaru. Tigua iba solowara ngalayi handalehe wiagoria heyu howa ga̱wa̱ timbuni Ngode Datagaliwabehanda tihondo miniru yu hea.
242	6.70	35.59	12.07	5.26	0.89	1.000	Ani binigo Ngode Datagaliwabehanda Mosesehondobi nogo sibi igini tigua biamogo biaga ogo, Anduane Homogo-o í̠hondo biamogo bialu Anduane Homogohondobi í̠naga hongo timbuniore kagobi Anduane Homogohondobi í̠naga hongo timbuniore kagobi í̠na biamogo bialu kegoni. Tigua wali agali bibahende dindi tara tarani karume í̠ handame haga kini kegoni. Í̠naga Mana lowini ngagome ti lola holenebi heneneore nga.	Yu howa tigua Ngode Datagaliwabenaga biabe bia haga Mosese ibunaga iba ganabi Nogo Sibi Igini biagonaga iba ganabi lalu hea. Iba gana layadagoni ogo, Anduane Homogo Ngode Datagaliwabe Hongo Haiheore kego í̠na bialu hariliru gibiorebi timbuniorebi birili. Wali agali dindi tara tarani bu karunaga kini í̠ni kego í̠namana tigabiorebi heneneorebi birilida.
243	5.17	42.42	15.62	6.45	1.67	0.562	Anduane Homogo-o í̠ hangu bayale hangu kagoni aiwa gi nahabe. Í̠na labe nahe aiwa labe. Í̠naga Biabe Bia Haga Mbirali Dabo Helenego wali agali bibahendeme í̠naga mini yaraga halu kagoni.	Anduane Homogo-o í̠ hondowa gi naholene mbirali ai kabe. Í̠ timbuniore kego lalu latagi naholebirago aiwabe. Í̠ni dege baya buruguleore kegoni. Wali agali bibahendeoreme í̠naga tigabi buleneru handaya ho kamagonigo wali agali dindi tara tarani bu karume ibalu í̠naga mini yaraga hole ibulebira, lalu hearia hale haru.
244	2.80	21.74	4.55	2.38	1.25	0.676	Ibugua bi ogoni lai hayagola Ngode Datagaliwabe ti heba kago manda buwa hari daligaha howa Anduane Homogonaga andaha howa gililo yalu ibiyagoda.	Ogoni hondowa handalu hewaria dahuliya andagani Ngode Datagaliwabenaga anda panga dugua ho wia. Panga dugua ho wiyadagoni tamuha Ngode Datagaliwabe ka manda bilonaga Balai Anda Loma Bia Heneore heago handaru.
245	1.45	13.16	1.35	0.69	0.36	1.000	Ani layagola hale howa dahuliyali karia daragahe hearume garabaya andaha howa agali Ngode Datagaliwabehanda dabo heleneru ti haru helowa tigua lamule pudaba labolabo ogonibi nahendeore ibira halu maru hearume ala golo mini mbiraorewi hearu mo yalu ibini.	Dahuliyali kariali bolene hongo karia yu hayaru anda ogoniha howa tagira ibiya. Ti aga dodo nahe peweleore buwa nogo dongone ngolome wabiniru tinaga galuhombeneni wuwabi ibiyago handaru.
246	4.19	24.14	7.14	1.85	0.96	1.000	Mbiragome mbirale mbira de kohe ogonibi mini gigabiwi howa karia dama daragahe karu aria mbira mini. Ngode Datagaliwabe mitangi bialu kagonaga keba howa karia ogoni to̱lai hene.	Ibiyagola holenehe mariali helene biaru aria mbiragome dahuliyali kariali biaruhondo ndisi ngolome wabini kariaru uruniha Ngode Datagaliwabe ha dege bidane ha ho wiaabo kagonaga keba holene to̱laihe miya.
247	5.29	37.14	8.82	3.03	1.56	0.842	Ani biyagola Ngode Datagaliwabenaga wá holenebi wá taraore holenebi ege to̱le̱ni anda bayale wiagoria howa anda tamuha anda nape holene nga. Dahuliyali biarume biabe ogoni tigua gendabi biabe ogoni bialu holene nga lowini.	Ani miyagola Ngode Datagaliwabenaga wá taraore holeneha howabi ibunaga hongo holeneha howabi hagua ibunaga anda ogoniha to̱lai haya. Ani to̱lai hayagola howa bolene hongo karia dahuliyali kariali biarume yalu ibiyaru bamaro nabiaha mbirali anda biagoha anda pobe nahe haya.
248	2.77	33.33	6.90	1.79	0.93	0.627	De handalu hearia bi mbira ladai bialu howa dahuliyali karia haru pu howa ibuhondo lalu, I̱na Ngode Datagaliwabehanda Handame Ho Kagoria dindini karia hamaro bulene nga, lene.	Ogoni hondowa hale halu hewaria Ngode Datagaliwabenaga anda biagoha howa dahuliyali kariali biaruhondo bi mbira dalimuore layuago hale haru. Hale halu hewaria ogodagua layua. Ngode Datagaliwabenaga keba holene ndisi be kariaha ngaru dindini odope hole pudaba, lalu layuago hale haru.
249	4.73	29.55	6.98	2.38	1.22	0.956	Ani layagola dahuliyali biagome abale dai buwa ibugua ibunaga talima piaga biaru dindini odo wia hayagoni lene. Ani buwa nogo gabua agalime nabiagane ale mbira agalime nabiagane ale mbira biagane ale nogo buluma̱ya nogo buluma̱ya agali mbira wabiniru mo yalu piaga hene.	Ani layagola dahuliyali mbirago ibugua puwa ibunaga ndisi beha yayago dindini odope haya. Ani biyagola wali agali nogo taranaga magi ho hayarubi nogo tara ogoni ibuni kagobiore wabu wiyagohondo bi pupu wiyarubi uruni ti bibahendeni dere ti̱wa̱ ale tandaga timbuni bialu bia pani haya.
250	3.16	28.57	2.94	1.52	0.78	1.000	Ani buwa dahuliyali biagome hale halu ibunaga dengui pora bu aribia howa iba solowara bedagoria odo wia hayagola iba solowara bedagoria ibunaga tingini homaliha darama pelayagola mbirale de lone biruwa iba solowara bedagohayagi homene.	Dahuliyali mendego ibugua ibunaga ndisi beha yayago iba solowarani odope haya. Ani biyagola iba solowara biago mbirali homenenaga darama ale bu hinalu iba solowaraha berelene biru wiaru bibahende homai haya.
251	3.00	30.00	2.63	1.39	0.74	1.000	Dahuliyali tebonegome ibunaga talima piaga biarume iba ange edeyagi haguaneni odo wia hayagola ti bibahende mo darama hai hene.	Dahuliyali tebonego ibugua ibunaga ndisi beha yayago iba piyaruriabi iba duguayaruriabi odope hayagola iba uruni darama bu hinaya.
252	7.08	41.18	12.12	3.12	1.61	1.000	Ani layagola ibugua Ngode Datagaliwabe mitangi bialu lalu, Í̠ ala bamba halu waharidagua áyu ogoni í̠ bayaleore kegoni. Í̠na Ngode Datagaliwabe mitangi bialu mana tigabi mini tigabiwi howa yu tiga bilimu.	Ani biyagola hale halu hewaria dahuliyali iba damene bibahende hondo heagome lalu, Ngode Datagaliwabe í̠ Baya Buruguleore ala henegobi áyu kegoni. Í̠na daba ki birigo tiga tiga hangu dabarigoni.
253	12.75	34.21	16.22	8.33	5.71	1.000	Í̠naga wali agali hearubi Ngode Datagaliwabe mana latagi haga hearubi homelo bo wahayagolabi wali agali dewa daramabi hondowa tai bialu hene. Ani biyagola í̠na wali agali dewa darama pealo manda manda bu yalu pirima, lene.	Tigua Ngode Datagaliwabenaga wali agali henerubi Ngode Datagaliwabe mana latagi haga henerubi ti balu darama pelayagonaga í̠na ti darama nelo mo miri. Ani mirigo ti mulene wiadaguaore miri, lalu layuagola hale haru.
254	1.10	33.33	2.17	1.14	0.60	0.417	Ani lowa Yasuhanda bi ogoni dege dalimu lowa lalu, Anduane Homogo-o Anduane Homogo-o í̠na hongo holenebi mini tigabiwi howa ibiragoni, lene.	Ogoni hale howa hale halu hewaria mbirale lomabu delagane dabu heagoria howa bi mbira layuagome lalu ogodagua layua. Anduane Homogo Ngode Datagaliwabe Hongo Haiheore kego í̠naga daba ki bulene henene ngagoriabi tiga tiga ngagoriabi hangu daba ki birili, lalu layuagola hale haru.
