Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
215	14.85	41.86	19.05	12.20	5.00	1.000	ਅਤੇ ਮੈਂ ਉਹ ਦੇ ਸਿਰਾਂ ਵਿੱਚੋਂ ਇੱਕ ਦੇ ਉੱਤੇ ਇਹ ਵੇਖਿਆ ਕਿ ਉਹ ਦਾ ਜ਼ਖਮੀ ਜ਼ਖਮ ਮਰਨ ਦੇ ਦਰਜੇ ਵਰਗਾ ਸੀ ਅਤੇ ਉਹ ਦਾ ਘਾਤਕ ਜ਼ਖਮ ਚੰਗਾ ਹੋ ਗਿਆ ਅਤੇ ਸਾਰੀ ਧਰਤੀ ਦੇ ਲੋਕ ਉਸ ਜਾਨਵਰ ਦੇ ਪਿੱਛੇ-ਪਿੱਛੇ ਅਚਰਜ਼ ਮੰਨ ਕੇ ਚੱਲਦੇ ਸਨ।	ਮੈਂ ਇਹ ਦੇ ਸਿਰਾਂ ਵਿੱਚੋਂ ਇੱਕ ਨੂੰ ਜਿਵੇਂ ਮੌਤ ਦਾ ਗਹਿਰਾ ਜਖ਼ਮ ਲੱਗਾ ਹੋਇਆ ਵੇਖਿਆ ਅਤੇ ਉਹ ਦਾ ਡੂੰਘਾ ਜਖ਼ਮ ਚੰਗਾ ਹੋ ਗਿਆ ਅਤੇ ਸਾਰਾ ਸੰਸਾਰ ਉਸ ਦਰਿੰਦੇ ਦੇ ਮਗਰ ਹੈਰਾਨ ਹੋ ਕੇ ਤੁਰ ਪਿਆ।
216	29.74	68.18	39.53	23.81	12.20	1.000	ਅਤੇ ਉਨ੍ਹਾਂ ਨੇ ਉਸ ਕੀੜੇ ਨੂੰ ਮੱਥਾ ਟੇਕਿਆ, ਕਿਉਂ ਜੋ ਉਹ ਨੇ ਉਸ ਜਾਨਵਰ ਨੂੰ ਆਪਣਾ ਅਧਿਕਾਰ ਦਿੱਤਾ ਸੀ, ਅਤੇ ਉਸ ਜਾਨਵਰ ਨੂੰ ਮੱਥਾ ਟੇਕਿਆ ਅਤੇ ਕਿਹਾ ਕਿ ਇਸ ਜਾਨਵਰ ਵਰਗਾ ਕੌਣ ਹੈ? ਅਤੇ ਕੌਣ ਇਸ ਨਾਲ ਲੜ ਸਕਦਾ ਹੈ?	ਅਤੇ ਉਹਨਾਂ ਨੇ ਅਜਗਰ ਨੂੰ ਮੱਥਾ ਟੇਕਿਆ ਕਿਉਂਕਿ ਉਸ ਨੇ ਦਰਿੰਦੇ ਨੂੰ ਆਪਣਾ ਅਧਿਕਾਰ ਦਿੱਤਾ ਸੀ ਅਤੇ ਉਹਨਾਂ ਨੇ ਉਸ ਦਰਿੰਦੇ ਨੂੰ ਮੱਥਾ ਟੇਕਿਆ ਅਤੇ ਆਖਿਆ ਜੋ ਇਸ ਦਰਿੰਦੇ ਦੇ ਵਰਗਾ ਕੌਣ ਹੈ ਅਤੇ ਕੌਣ ਇਹ ਦੇ ਨਾਲ ਲੜ ਸਕਦਾ ਹੈ?
217	8.53	52.00	16.67	4.35	2.27	0.887	ਅਤੇ ਉਸ ਨੂੰ ਉੱਚੀ ਬੋਲਣ ਅਤੇ ਨਿੰਦਿਆ ਕਰਨ ਦਾ ਇੱਕ ਮੂੰਹ ਦਿੱਤਾ ਗਿਆ ਅਤੇ ਉਸ ਨੂੰ ਚਾਲ੍ਹੀ-ਦੋ ਮਹੀਨੇ ਤੱਕ ਕੰਮ ਕਰਨ ਦਾ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ।	ਵੱਡਾ ਬੋਲ ਬੋਲਣ ਵਾਲਾ ਅਤੇ ਨਿੰਦਿਆ ਬਕਣ ਵਾਲਾ ਮੂੰਹ ਦਰਿੰਦੇ ਨੂੰ ਦਿੱਤਾ ਗਿਆ ਅਤੇ ਉਹ ਨੂੰ ਇਹ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ ਕਿ ਬਤਾਲੀਆਂ ਮਹੀਨਿਆਂ ਤੱਕ ਆਪਣਾ ਕੰਮ ਕਰੀ ਜਾਵੇ।
218	18.34	58.62	35.71	18.52	3.85	0.933	ਅਤੇ ਉਹ ਨੇ ਪਰਮੇਸ਼ੁਰ ਦੀ ਨਿੰਦਿਆ ਕਰਨ ਲਈ ਆਪਣਾ ਮੂੰਹ ਖੋਲਿਆ ਕਿ ਉਸ ਦੇ ਨਾਮ, ਉਸ ਦੇ ਡੇਰੇ ਅਤੇ ਉਨ੍ਹਾਂ ਦੀ ਨਿੰਦਿਆ ਕਰੇ ਜਿਹੜੇ ਸਵਰਗ ਵਿੱਚ ਰਹਿੰਦੇ ਹਨ।	ਦਰਿੰਦੇ ਨੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਵਿਰੁੱਧ ਕੁਫ਼ਰ ਬਕਣ ਨੂੰ ਆਪਣਾ ਮੂੰਹ ਖੋਲਿਆ ਤਾਂ ਕਿ ਉਸ ਦੇ ਨਾਮ ਅਤੇ ਉਸ ਦੇ ਡੇਰੇ ਉੱਤੇ ਅਰਥਾਤ ਉਨ੍ਹਾਂ ਉੱਤੇ ਜਿਹੜੇ ਸਵਰਗ ਵਿੱਚ ਵੱਸਦੇ ਹਨ ਕੁਫ਼ਰ ਬਕੇ।
219	35.18	83.87	53.33	31.03	14.29	0.938	ਅਤੇ ਉਸ ਨੂੰ ਇਹ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ ਕਿ ਸੰਤਾਂ ਨਾਲ ਲੜੇ ਅਤੇ ਉਨ੍ਹਾਂ ਨੂੰ ਜਿੱਤ ਲਵੇ ਅਤੇ ਉਸ ਨੂੰ ਹਰੇਕ ਗੋਤ, ਕੌਮ, ਭਾਸ਼ਾ ਅਤੇ ਕੌਮ ਉੱਤੇ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ।	ਅਤੇ ਉਸ ਦਰਿੰਦੇ ਨੂੰ ਇਹ ਦਿੱਤਾ ਗਿਆ ਕਿ ਸੰਤਾਂ ਨਾਲ ਯੁੱਧ ਕਰੇ ਅਤੇ ਉਹਨਾਂ ਨੂੰ ਜਿੱਤ ਲਵੇ, ਅਤੇ ਹਰੇਕ ਗੋਤ, ਉੱਮਤ, ਭਾਸ਼ਾ ਅਤੇ ਕੌਮ ਉੱਤੇ ਉਹ ਨੂੰ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ।
220	9.62	37.78	13.64	6.98	2.38	1.000	ਅਤੇ ਧਰਤੀ ਦੇ ਸਭ ਵਸਨੀਕ ਉਸ ਜਾਨਵਰ ਨੂੰ ਮੱਥਾ ਟੇਕਣਗੇ। ਉਹ ਲੋਕ ਜਿਹੜੇ ਧਰਤੀ ਦੇ ਰਹਿਣ ਵਾਲੇ ਹਨ, ਜਿਨ੍ਹਾਂ ਦੇ ਨਾਮ ਸੰਸਾਰ ਦੀ ਉਤਪਤੀ ਤੋਂ ਲੈ ਕੇ ਲੇਲੇ ਦੀ ਜੀਵਨ ਦੀ ਪੁਸਤਕ ਵਿੱਚ ਨਹੀਂ ਲਿਖੇ ਹੋਏ ਹਨ, ਉਹ ਉਸ ਜਾਨਵਰ ਨੂੰ ਮੱਥਾ ਟੇਕਣਗੇ।	ਅਤੇ ਧਰਤੀ ਦੇ ਸਾਰੇ ਵਸਨੀਕ ਉਹ ਨੂੰ ਮੱਥਾ ਟੇਕਣਗੇ ਅਰਥਾਤ ਹਰੇਕ ਜਿਸ ਦਾ ਨਾਮ ਉਸ ਲੇਲੇ ਦੀ ਜੀਵਨ ਦੀ ਪੋਥੀ ਵਿੱਚ ਜਿਹੜਾ ਬਲੀਦਾਨ ਕੀਤਾ ਗਿਆ ਸੀ, ਜਗਤ ਦੇ ਮੁੱਢੋਂ ਹੀ ਨਹੀਂ ਲਿਖਿਆ ਗਿਆ।
221	27.48	66.67	40.00	25.00	16.67	0.846	ਜਿਸ ਦੇ ਕੰਨ ਹੋਣ ਉਹ ਸੁਣੇ।	ਜੇ ਕਿਸੇ ਦੇ ਕੰਨ ਹੋਣ ਤਾਂ ਸੁਣੇ।
222	6.67	58.62	14.29	3.70	1.92	0.759	ਜਿਹੜਾ ਕੈਦ ਵਿੱਚ ਪੈਣਾ ਹੈ, ਉਹ ਕੈਦ ਵਿੱਚ ਪੈ ਜਾਵੇਗਾ। ਜਿਹੜਾ ਤਲਵਾਰ ਨਾਲ ਮਰੇਗਾ, ਉਹ ਤਲਵਾਰ ਨਾਲ ਮਾਰੇ ਜਾਵੇਗਾ। ਸੰਤਾਂ ਦਾ ਧੀਰਜ ਅਤੇ ਵਿਸ਼ਵਾਸ ਇਸ ਵਿੱਚ ਹੈ।	ਜੇ ਕਿਸੇ ਨੇ ਗੁਲਾਮੀ ਵਿੱਚ ਜਾਣਾ ਹੋਵੇ, ਤਾਂ ਉਹ ਗੁਲਾਮੀ ਵਿੱਚ ਜਾਵੇਗਾ। ਜੇ ਕੋਈ ਤਲਵਾਰ ਨਾਲ ਵੱਢੇ, ਤਾਂ ਜ਼ਰੂਰ ਹੈ ਕਿ ਉਹ ਤਲਵਾਰ ਨਾਲ ਵੱਢਿਆ ਜਾਵੇ। ਇਹ ਸੰਤਾਂ ਦੇ ਸਬਰ ਅਤੇ ਵਿਸ਼ਵਾਸ ਦਾ ਮੌਕਾ ਹੈ।
223	25.57	66.67	38.46	20.00	8.33	1.000	ਅਤੇ ਮੈਂ ਇੱਕ ਹੋਰ ਜਾਨਵਰ ਨੂੰ ਧਰਤੀ ਵਿੱਚੋਂ ਨਿੱਕਲਦਿਆਂ ਵੇਖਿਆ, ਅਤੇ ਉਹ ਦੇ ਲੇਲੇ ਦੇ ਸਮਾਨ ਦੋ ਸਿੰਗ ਸਨ ਅਤੇ ਉਹ ਸੱਪ ਦੀ ਤਰ੍ਹਾਂ ਬੋਲਦਾ ਸੀ।	ਮੈਂ ਇੱਕ ਹੋਰ ਦਰਿੰਦੇ ਨੂੰ ਧਰਤੀ ਵਿੱਚੋਂ ਨਿੱਕਲਦਿਆਂ ਦੇਖਿਆ ਅਤੇ ਇੱਕ ਲੇਲੇ ਵਾਂਗੂੰ ਉਹ ਦੇ ਦੋ ਸਿੰਗ ਸਨ ਅਤੇ ਅਜਗਰ ਵਾਂਗੂੰ ਉਹ ਬੋਲਦਾ ਸੀ।
224	18.60	62.50	38.46	18.42	2.70	1.000	ਉਹ ਉਸ ਪਹਿਲੇ ਜਾਨਵਰ ਦਾ ਸਾਰਾ ਅਧਿਕਾਰ ਉਸ ਦੇ ਸਾਹਮਣੇ ਚਲਾਉਂਦਾ ਹੈ ਅਤੇ ਧਰਤੀ ਨੂੰ ਅਤੇ ਉਹ ਦੇ ਵਸਨੀਕਾਂ ਨੂੰ ਉਸ ਪਹਿਲੇ ਜਾਨਵਰ ਦੀ ਬੰਦਗੀ ਕਰਨ ਲਈ ਮਜ਼ਬੂਰ ਕਰਦਾ ਹੈ ਜਿਸ ਦਾ ਮਾਰਨ ਵਾਲਾ ਜ਼ਖਮੀ ਜ਼ਖਮੀ ਚੰਗਾ ਹੋ ਗਿਆ ਸੀ।	ਅਤੇ ਉਹ ਉਸ ਪਹਿਲੇ ਦਰਿੰਦੇ ਦੇ ਸਾਹਮਣੇ ਉਸ ਦਾ ਸਾਰਾ ਅਧਿਕਾਰ ਵਰਤਦਾ ਹੈ ਅਤੇ ਧਰਤੀ ਅਤੇ ਉਹ ਦੇ ਵਾਸੀਆਂ ਕੋਲੋਂ ਉਸ ਪਹਿਲੇ ਦਰਿੰਦੇ ਨੂੰ ਮੱਥਾ ਟਿਕਾਉਂਦਾ ਹੈ ਜਿਸ ਦਾ ਗਹਿਰਾ ਜਖ਼ਮ ਚੰਗਾ ਹੋ ਗਿਆ ਸੀ।
225	20.94	65.00	36.84	16.67	5.88	0.951	ਅਤੇ ਉਹ ਵੱਡੇ-ਵੱਡੇ ਨਿਸ਼ਾਨ ਵਿਖਾਉਂਦਾ ਸੀ, ਐਥੋਂ ਤੱਕ ਜੋ ਮਨੁੱਖਾਂ ਦੇ ਸਾਹਮਣੇ ਅਕਾਸ਼ ਤੋਂ ਧਰਤੀ ਉੱਤੇ ਅੱਗ ਵਰਸਾਉਂਦਾ ਸੀ।	ਅਤੇ ਉਹ ਵੱਡੀਆਂ ਨਿਸ਼ਾਨੀਆਂ ਵੀ ਵਿਖਾਉਂਦਾ ਹੈ ਐਥੋਂ ਤੱਕ ਕਿ ਮਨੁੱਖਾਂ ਦੇ ਸਾਹਮਣੇ ਸਵਰਗ ਤੋਂ ਧਰਤੀ ਉੱਤੇ ਅੱਗ ਵੀ ਵਰਸਾਉਂਦਾ ਹੈ।
226	21.43	60.78	34.00	16.33	6.25	1.000	ਜੋ ਚਮਤਕਾਰ ਉਸ ਜਾਨਵਰ ਨੂੰ ਕਰਨ ਦਾ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ ਸੀ ਉਸ ਜਾਨਵਰ ਦੇ ਸਾਹਮਣੇ ਕਰਨ ਦੇ ਕਾਰਨ ਉਹ ਧਰਤੀ ਦੇ ਰਹਿਣ ਵਾਲਿਆਂ ਨੂੰ ਗੁਮਰਾਹ ਕਰਦਾ ਸੀ ਕਿ ਧਰਤੀ ਦੇ ਰਹਿਣ ਵਾਲਿਆਂ ਨੂੰ ਆਖਦਾ ਹੈ ਕਿ ਉਸ ਜਾਨਵਰ ਦੀ ਮੂਰਤ ਬਣਾਓ ਜਿਸ ਨੂੰ ਤਲਵਾਰ ਲੱਗੀ ਹੋਈ ਸੀ ਅਤੇ ਉਹ ਜਿਉਂਦਾ ਹੈ।	ਅਤੇ ਉਨ੍ਹਾਂ ਨਿਸ਼ਾਨੀਆਂ ਦੇ ਕਾਰਨ ਜੋ ਉਸ ਦਰਿੰਦੇ ਦੇ ਸਾਹਮਣੇ ਵਿਖਾਉਂਣ ਦਾ ਉਹ ਨੂੰ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ ਸੀ ਉਹ ਧਰਤੀ ਦੇ ਵਾਸੀਆਂ ਨੂੰ ਭਰਮਾਉਂਦਾ ਹੈ ਅਤੇ ਧਰਤੀ ਦੇ ਵਾਸੀਆਂ ਨੂੰ ਆਖਦਾ ਹੈ ਕਿ ਉਸ ਦਰਿੰਦੇ ਦੀ ਮੂਰਤ ਬਣਾਓ ਜਿਹ ਨੂੰ ਤਲਵਾਰ ਦੀ ਸੱਟ ਵੱਜੀ ਅਤੇ ਉਹ ਜਿਉਂਦਾ ਰਿਹਾ।
227	4.71	36.84	13.51	1.39	0.71	1.000	ਅਤੇ ਉਸ ਜਾਨਵਰ ਨੂੰ ਇਹ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ ਕਿ ਉਸ ਜਾਨਵਰ ਦੀ ਮੂਰਤ ਵਿੱਚ ਜਾਨ ਦੇਵੇ ਤਾਂ ਜੋ ਉਹ ਦੇ ਮੂਰਤ ਦੇ ਬੋਲਣ ਲੱਗਣ ਅਤੇ ਉਹਨਾਂ ਸਭਨਾਂ ਨੂੰ ਮਰਵਾ ਸੁੱਟਣ ਜੋ ਉਸ ਜਾਨਵਰ ਦੇ ਮੂਰਤ ਨੂੰ ਮੱਥਾ ਟੇਕਣ।	ਉਹ ਨੂੰ ਇਹ ਵੀ ਦਿੱਤਾ ਗਿਆ ਜੋ ਉਸ ਦਰਿੰਦੇ ਦੀ ਮੂਰਤੀ ਵਿੱਚ ਸੁਆਸ ਪਾ ਦੇਵੇ ਤਾਂ ਕਿ ਉਸ ਦਰਿੰਦੇ ਦੀ ਮੂਰਤੀ ਬੋਲੇ ਅਤੇ ਜਿੰਨੇ ਦਰਿੰਦੇ ਦੀ ਮੂਰਤੀ ਦੀ ਪੂਜਾ ਨਾ ਕਰਨ ਉਹ ਵੱਢੇ ਜਾਣ।
228	6.26	37.50	8.70	4.55	2.38	0.812	ਅਤੇ ਉਸ ਨੇ ਛੋਟੇ ਵੱਡੇ, ਧਨਵਾਨ ਗਰੀਬ, ਅਜ਼ਾਦ ਗੁਲਾਮ ਸਭਨਾਂ ਦੇ ਸੱਜੇ ਹੱਥ ਜਾਂ ਉਨ੍ਹਾਂ ਦੇ ਮੂੰਹ ਉੱਤੇ ਇੱਕ-ਇੱਕ ਮੋਹਰ ਲਾ ਦਿੱਤੀ	ਅਤੇ ਉਹ ਸਭਨਾਂ ਛੋਟਿਆਂ, ਵੱਡਿਆਂ, ਧਨਵਾਨਾਂ, ਗਰੀਬਾਂ, ਅਜ਼ਾਦਾਂ ਅਤੇ ਗੁਲਾਮਾਂ ਨੂੰ ਉਹਨਾਂ ਦੇ ਸੱਜੇ ਹੱਥ ਉੱਤੇ ਅਥਵਾ ਉਹਨਾਂ ਦੇ ਮੱਥੇ ਉੱਤੇ ਦਾਗ ਲਗਵਾ ਦਿੰਦਾ ਹੈ।
229	29.27	60.00	33.33	26.09	22.73	0.887	ਅਤੇ ਕੋਈ ਹੋਰ ਵਣਜ-ਵਪਾਰ ਨਹੀਂ ਕਰ ਸਕਦਾ ਪਰ ਉਹ ਜਿਸ ਦੇ ਉੱਤੇ ਨਿਸ਼ਾਨ ਅਰਥਾਤ ਉਸ ਜਾਨਵਰ ਦਾ ਨਾਮ ਜਾਂ ਉਹ ਦੇ ਨਾਮ ਦਾ ਅੰਕ ਹੈ।	ਅਤੇ ਕਿਸੇ ਨੂੰ ਲੈਣ-ਦੇਣ ਨਹੀਂ ਕਰਨ ਦਿੰਦਾ ਪਰ ਨਿਰਾ ਉਹ ਨੂੰ ਜਿਹ ਦੇ ਉੱਤੇ ਉਹ ਦਾਗ ਅਰਥਾਤ ਦਰਿੰਦੇ ਦਾ ਨਾਮ ਜਾਂ ਉਹ ਦੇ ਨਾਮ ਦਾ ਅੰਕ ਲੱਗਾ ਹੋਵੇ।
230	20.80	56.67	31.03	14.29	11.11	0.905	ਇਸ ਵਿੱਚ ਗਿਆਨ ਹੈ। ਜਿਹੜਾ ਬੁੱਧਵਾਨ ਹੋਵੇ ਉਹ ਉਸ ਜਾਨਵਰ ਦਾ ਅੰਕ ਗਿਣ ਲਵੇ ਕਿਉਂ ਜੋ ਉਹ ਮਨੁੱਖ ਦਾ ਅੰਕ ਹੈ ਅਤੇ ਉਸ ਦਾ ਅੰਕ ਛੇ ਸੌ ਛਿਹੱਤਰ ਸੱਠਾਹਾਂ ਹੈ।	ਇਹ ਗਿਆਨ ਦਾ ਮੌਕਾ ਹੈ! ਜਿਹ ਨੂੰ ਬੁੱਧ ਹੈ ਉਹ ਉਸ ਦਰਿੰਦੇ ਦੇ ਅੰਕ ਗਿਣ ਲਵੇ। ਉਹ ਮਨੁੱਖ ਦਾ ਅੰਕ ਹੈ ਅਤੇ ਉਹ ਦਾ ਅੰਕ 666 (ਛੇ ਸੌ ਛਿਆਹਠ) ਹੈ।
231	54.12	71.43	58.54	50.00	41.03	1.000	ਫੇਰ ਮੈਂ ਵੇਖਿਆ, ਅਤੇ ਵੇਖੋ, ਉਹ ਲੇਲਾ ਸੀਯੋਨ ਦੇ ਪਹਾੜ ਉੱਤੇ ਖੜ੍ਹਾ ਹੈ, ਅਤੇ ਉਹ ਦੇ ਨਾਲ ਇੱਕ ਲੱਖ ਚਾਲ੍ਹੀ-ਚਾਰ ਹਜ਼ਾਰ ਲੋਕ ਹਨ, ਜਿਨ੍ਹਾਂ ਦੇ ਮੂੰਹ ਉੱਤੇ ਉਹ ਦਾ ਅਤੇ ਉਹ ਦੇ ਪਿਤਾ ਦਾ ਨਾਮ ਲਿਖਿਆ ਹੋਇਆ ਸੀ।	ਮੈਂ ਨਿਗਾਹ ਕੀਤੀ ਤਾਂ ਕੀ ਵੇਖਦਾ ਹਾਂ ਕਿ ਲੇਲਾ ਸੀਯੋਨ ਦੇ ਪਹਾੜ ਉੱਤੇ ਖੜ੍ਹਾ ਹੈ ਅਤੇ ਉਹ ਦੇ ਨਾਲ ਇੱਕ ਲੱਖ ਚੁਤਾਲੀ ਹਜ਼ਾਰ ਹਨ, ਜਿਨ੍ਹਾਂ ਦੇ ਮੱਥੇ ਉੱਤੇ ਉਹ ਦਾ ਅਤੇ ਉਹ ਦੇ ਪਿਤਾ ਦਾ ਨਾਮ ਲਿਖਿਆ ਹੋਇਆ ਹੈ।
232	10.65	50.00	21.62	8.33	1.43	1.000	ਅਤੇ ਮੈਂ ਸਵਰਗ ਤੋਂ ਇੱਕ ਅਵਾਜ਼ ਸੁਣੀ ਜਿਵੇਂ ਪਾਣੀ ਦੀਆਂ ਬਹੁਤ ਸਾਰੀਆਂ ਲਹਿਰਾਂ ਦੀ ਅਵਾਜ਼ ਅਤੇ ਵੱਡੀ ਗਰਜਣ ਦੀ ਅਵਾਜ਼, ਅਤੇ ਉਹ ਅਵਾਜ਼ ਜੋ ਮੈਂ ਸੁਣੀ ਉਹ ਵਾਇਨਾ ਵਜਾਉਣ ਵਾਲਿਆਂ ਦੀ ਵਾਇਨਾ ਵਜਾਉਣ ਵਾਲਿਆਂ ਦੀ ਤਰ੍ਹਾਂ ਸੀ।	ਅਤੇ ਮੈਂ ਬਾਹਲੇ ਪਾਣੀਆਂ ਦੀ ਘੂਕ ਵਰਗੀ ਅਤੇ ਬੱਦਲ ਦੀ ਵੱਡੀ ਗਰਜ ਦੀ ਆਵਾਜ਼ ਵਰਗੀ ਇੱਕ ਅਵਾਜ਼ ਸੁਣੀ ਅਤੇ ਜਿਹੜੀ ਮੈਂ ਸੁਣੀ ਉਹ ਰਬਾਬ ਵਜਾਉਣ ਵਾਲਿਆਂ ਦੀ ਅਵਾਜ਼ ਵਰਗੀ ਸੀ, ਜਿਹੜੇ ਆਪਣੇ ਰਬਾਬ ਵਜਾਉਂਦੇ ਹਨ।
233	16.28	60.47	23.81	9.76	5.00	1.000	ਅਤੇ ਉਹ ਸਿੰਘਾਸਣ ਦੇ ਅੱਗੇ, ਅਤੇ ਚਾਰ ਜੀਵ-ਜੰਤੂਆਂ ਅਤੇ ਬਜ਼ੁਰਗਾਂ ਦੇ ਅੱਗੇ ਇੱਕ ਨਵਾਂ ਗਾਉਣਾ ਗਾਉਂਦੇ ਸਨ ਅਤੇ ਉਨ੍ਹਾਂ ਇੱਕ ਲੱਖ ਚਾਲ੍ਹੀ-ਚਾਰ ਹਜ਼ਾਰ ਲੋਕਾਂ ਤੋਂ ਬਿਨ੍ਹਾਂ ਹੋਰ ਕੋਈ ਉਹ ਗਾਣਾ ਸਿੱਖ ਨਹੀਂ ਸਕਦਾ ਸੀ, ਜਿਹੜੇ ਧਰਤੀ ਤੋਂ ਮੁੱਲ ਲਏ ਗਏ ਸਨ।	ਅਤੇ ਉਹ ਸਿੰਘਾਸਣ, ਚਾਰ ਪ੍ਰਾਣੀਆਂ ਅਤੇ ਉਹਨਾਂ ਬਜ਼ੁਰਗਾਂ ਦੇ ਅੱਗੇ ਇੱਕ ਨਵਾਂ ਗੀਤ ਗਾਉਂਦੇ ਹਨ, ਅਤੇ ਉਹਨਾਂ ਇੱਕ ਲੱਖ ਚੁਤਾਲੀ ਹਜ਼ਾਰ ਤੋਂ ਬਿਨ੍ਹਾਂ ਜਿਹੜੇ ਧਰਤੀਓਂ ਮੁੱਲ ਲਏ ਹੋਏ ਸਨ, ਕੋਈ ਹੋਰ ਉਸ ਗੀਤ ਨੂੰ ਸਿੱਖ ਨਾ ਸਕਿਆ।
234	23.47	59.26	30.19	17.31	9.80	1.000	ਇਹ ਉਹ ਹਨ ਜਿਹੜੇ ਔਰਤਾਂ ਨਾਲ ਅਸ਼ੁੱਧ ਨਹੀਂ ਹੋਏ, ਪਰ ਕੁਆਰੀਆਂ ਹਨ। ਇਹ ਉਹ ਹਨ ਜਿਹੜੇ ਲੇਲਾ ਜਿੱਥੇ ਕਿਤੇ ਜਾਂਦਾ ਹੈ, ਉਸ ਦੇ ਮਗਰ ਤੁਰਦੇ ਜਾਂਦੇ ਹਨ। ਇਹ ਪਰਮੇਸ਼ੁਰ ਅਤੇ ਲੇਲਾ ਦੇ ਬਦਲੇ ਉਨ੍ਹਾਂ ਨੂੰ ਲੋਕਾਂ ਵਿੱਚੋਂ ਮੁੱਲ ਲਿਆ ਗਿਆ ਹੈ, ਕਿ ਉਹ ਪਰਮੇਸ਼ੁਰ ਅਤੇ ਲੇਲੇ ਦੇ ਬਦਲੇ ਪਹਿਲੇ ਫਲ ਹੋਣ।	ਇਹ ਉਹ ਹਨ ਜਿਹੜੇ ਔਰਤਾਂ ਦੇ ਨਾਲ ਭਰਿਸ਼ਟ ਨਹੀਂ ਹੋਏ ਕਿਉਂਕਿ ਇਹ ਕੁਆਰੇ ਹਨ। ਇਹ ਉਹ ਹਨ ਕਿ ਜਿੱਥੇ ਵੀ ਲੇਲਾ ਜਾਂਦਾ ਹੈ ਉਹ ਉਸ ਦੇ ਮਗਰ-ਮਗਰ ਤੁਰਦੇ ਹਨ। ਇਹ ਪਰਮੇਸ਼ੁਰ ਅਤੇ ਲੇਲੇ ਦੇ ਲਈ ਪਹਿਲਾ ਫਲ ਹੋਣ ਨੂੰ ਮਨੁੱਖਾਂ ਵਿੱਚੋਂ ਮੁੱਲ ਲਏ ਗਏ ਸਨ।
235	50.09	69.23	50.00	45.45	40.00	1.000	ਅਤੇ ਉਨ੍ਹਾਂ ਦੇ ਮੂੰਹ ਵਿੱਚੋਂ ਕਦੇ ਝੂਠ ਨਹੀਂ ਨਿੱਕਲਿਆ, ਉਹ ਨਿਰਦੋਸ਼ ਹਨ।	ਅਤੇ ਉਹਨਾਂ ਦੇ ਮੂੰਹੋਂ ਕੋਈ ਝੂਠ ਨਹੀਂ ਨਿੱਕਲਿਆ, ਉਹ ਨਿਰਦੋਸ਼ ਹਨ।
236	36.18	60.53	40.54	30.56	22.86	1.000	ਅਤੇ ਮੈਂ ਇੱਕ ਹੋਰ ਦੂਤ ਨੂੰ ਅਕਾਸ਼ ਦੇ ਵਿੱਚ ਉਡਾਣ ਮਾਰਦਾ ਵੇਖਿਆ, ਉਸ ਦੇ ਕੋਲ ਸਦੀਪਕ ਕਾਲ ਦੀ ਖੁਸ਼ਖਬਰੀ ਸੀ ਜੋ ਧਰਤੀ ਦੇ ਰਹਿਣ ਵਾਲਿਆਂ ਨੂੰ, ਹਰੇਕ ਕੌਮ, ਗੋਤ, ਭਾਸ਼ਾ ਅਤੇ ਕੌਮ ਨੂੰ ਸੁਣਾਵੇ।	ਮੈਂ ਇੱਕ ਹੋਰ ਦੂਤ ਨੂੰ ਸਦੀਪਕ ਕਾਲ ਦੀ ਖੁਸ਼ਖਬਰੀ ਨਾਲ ਅਕਾਸ਼ ਵਿੱਚ ਉੱਡਦਿਆਂ ਦੇਖਿਆ ਤਾਂ ਉਹ ਧਰਤੀ ਦੇ ਵਾਸੀਆਂ, ਹਰੇਕ ਕੌਮ, ਗੋਤ, ਭਾਸ਼ਾ ਅਤੇ ਉੱਮਤ ਨੂੰ ਖੁਸ਼ਖਬਰੀ ਸੁਣਾਵੇ।
