Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
179	4.11	38.71	8.20	1.67	0.85	0.893	Enjole okonemane wuane peane tekeko, Gote ati kenga atalaini akali tupamane balana ayiane oko minu tai laya eya-kola, balapi, balana andaka atalaini akali tupapi, utupane pitaka peyo wateaipia. Wuane peai-kola, Satane bala gene yene Sataneto yuu okona wandakali tupa minu tai laya wato, utupane minu tai laya eya-kola, utupane-mane minu tai laya alaini.	Puya andane gene Satane lene okone bala wamba wetete ateaipia. Balana gene mindi wandakali pitaka kosimi lalane akali oko lene. Balato yuu pitakana wandakali pitaka minakasa alane. Bala ati kenga atolane panda mindi ya napea-kola, enjole Maikolo lene okopi, balana enjole tupapi, utupane yakama ati kenga atoto, puya andane okopi, balana enjole koo tupapi, utupane yuunga auwa ainena leainipia.
180	2.04	33.04	5.26	0.44	0.22	1.000	Nambato ati kenga atalu, yuunga epewane oko wandakali mindimane pii taimane loto, Goteto wandakali tupa saka atapowa ateakale lo ataya alane leaipia. Wandakali mindi bala ati kenga ateya Gote okomane yuu okona wandakali tupa moyo ando atalane-ko. Goteto balana tai-lene oko balana tai-lene oko sia minu ateya. Wandakali mindi bala ati kenga ateya Gote okomane yuu okona wandakali tupa moyo ando ateakale lo pote leaipia. Wandakali mindimane bala moyo ando atolane tene mindi eya. Tene okonena, ati kenga ateya Gote okomane bala akali epene wete mindi ateya-kola, balato wandakali utupane saka atapowa ateakale lo ataya alane. Tene okonena, wandakali mindi bala ati kenga ateya	Wuane peai-kola, mindimane ati kenga atoto, pii taimane wete loto, utulu otongapi, Satane bala nanimana Gote okona wenonga atoto, nanimana Kitisene amene imalini tupa kosimi loto, utupanenga koo tene yata alane tekeko, andipa Gotena enjole tupamane bala yuu okona auwa ainena leaini lea. Andipa nanimana Gote oko bala nanimana kiŋi atoto, piape taimane puato, nanima molo-peke lea. Balato gene andane mindi Jisasa Kataisanga mawuato, bala Mesaya oko ateakale lata wato, pitaka taka bosa lo ando atolane tai-lene oko bala maiyepia.
181	6.65	34.67	14.86	5.48	0.69	1.000	Balato nanimana amene imalini tupamane nambana sipisipi iwanane okona piape akali mindi epeakale loto, Gotena pii layene epene oko wandakali tupa lamaiyane tupapi, pii mana lamaiyane tupapi, utupane-mane wuane piyaini tekeko, yakamana piape akali tupamane nanima saka atapowa ateakale lo ataya alane tai-lene oko nembo natene, omape-pene guleando, okone katu lolopeya nembo toto, nanimana yumbane tupamane sipisipi andopane okone wandakali tupa mana lamaiyane. Jisasato wuane leaipia.	Maya-kola, nanimana Kitisene amene imalini tupamane saka atamakale nembo toto, Satane towa yanda pimawua atolane mana oko konda nayai. Jia. Goteto utupane molo-peke lea-kola, utupane-mane omolomane lo yuku naene, Gotena pii oko wandakali tupa lamauwa atoto, sipisipi andopane okona tundupa okomane Satane sia mineai.
182	3.64	42.59	16.98	3.85	0.98	0.504	Enjole okonemane wuane lea-kola, Sataneto yakama epelewa atolopeya tekeko, yakama epelewa atalapape. Ati kenga ateya Gote okomane ipa solewata angini tupapi, ipa solewata angini tupapi, utupane pitaka ipa solewata angini tupapi, utupane pitaka ondo wete ape-pene. Yakamato pii okone ale aa na-piyaini. Jisasato wuane lea.	Tene okonena, ati kenga nimbapi, ati kenga atalaini tupapi, yakama epele alapape. Yakamato epelewa atape-pene tekeko, wamba Satane bala ati kenga ato, yuu okona epoto, ee ana aŋalapo angu balana piape koo tupa katulo pua atolo-peyawa ya lo nembo toto, yataka wete eya. Yataka wete wato, balana piape koo tupa pua atola-kola, ipa solewata okopi, yuu okopi, liyambanga kenda-pene andane minditupa epolopeya nembo toto, liyamba ondo ape-pene atolo-peyapi. Mindimane ati kenga atoto, wuane lea.
183	1.89	21.88	1.61	0.83	0.43	1.000	Wuane lea-kola, matili iwana okone bala wamba ini bulupane ateane okone andoto, wandakali minditupa-mane iwana mindi mandeane okone atu ya-kola, Jisasato balana disaipolo tupana tombenenga bala watama peaipia.	Enjole tupamane puya okone yuunga auwa ainena leaini okone angi, balato iwana mandeane wanda oko taimane watama pea.
184	6.07	40.00	12.96	3.77	1.92	0.775	Utupane-mane wuane peaini tekeko, matili wandakali napalene yuu okona wandakali napalene yuu okona yata wato, eka aiyawe tupa amunguli piyaini ama okona epeakale loto, balana umbaini oko mo mayaepia. Maya-kola, yuu okona ayiane okomane wandakali okone napalene yuu okonena atoto, Goteto mali teponga wandakali utupane minu koya napulu-peya.	Taimane watama pea-kola, puya okonemane wanda okone minu koyolane nayuto, Goteto wua nembo teaipia: Wanda okone bala wandakali napalene yuu okona poto, mali teponga ana wataka pitula-kola, mindimane bala moyo tomo neakale mauwa ateakale nembo tea. Wuane nembo toto, wanda okone balana pitulane panda okonena poyale bulu lo auwa peakale loto, Goteto eka aiyawe andane mindina papakane lapo bala maya.
185	8.00	37.50	15.38	5.26	1.35	1.000	Wuane lalu, wamba ini bulupane okonemane disaipolo okonelapo watama poto, ipa taimane poto, wanda okone mo awua epoto, balana nene asini okona atoto, ipa lii andane wete mindi ipa angini okona kamaka epeakale leaipia.	Ipa lii mindi epoto, wanda okone auwa pola-kola, bala omeakale nembo toto, puya okonemane wanda okonena masianesa atoto, ipa kambua wete miangu tangua gae lo apea.
186	2.75	25.00	2.56	1.32	0.68	1.000	Wuane nembo tea-kola, balana amene okomane wanda yalo okone moyape lo nembo kambua toto, balana nee asia tuma peane akali okomane bala ayiane okonena nee asia okona kamaka atoto, ipa solewata matenenga epeane oko nembo nateaipia.	Puya okonemane ipa kambua wete miangu tangua gae lo apeane tekeko, Goteto wanda okone moyoto, yuu oko anga laya ya-kola, ipa andane puya okonemane miangu tangua gae leane okone yuu pangosa pea.
187	2.35	32.89	4.00	0.68	0.34	1.000	Tene okonena, ayiane okonemane wanda yalo okone andoto, yataka andane wete wato, wanda okonena mandiyene tupamane balana mandiyene tupa yanda pimawua ateaindo, utupane-mane Gotena pii layene epene oko wandakali tupa lamai-yainipia. Lamaiya-kola, utupane-mane Gotena pii layene epene oko bilipi loto, Jisasato wandakali tupa lamawuato, Goteto yakama minu koyolane nembo teyo. Tene okonena, wandakali utupane-mane balana pii okone ale wato, bilipi loto, yanda pingulaini.	Ipa okone yuu pangosa pea-kola, puya okonemane wanda okone towa yataka-mane omea. Wanda okonena andopane waka tupamane Gotena loo tupa wato minu atoto, pii Jisasato leane tupa wandakali waka tupa lamauwa ateai-kola, puya okonemane yataka wato, utupane yanda pimalu pea.
188	21.04	33.33	23.53	18.75	13.33	1.000	Wuane pea-kola, matili iwana okonemane solewata matenenga ika loto, bala ipa solewata matenenga ika leaipia.	Poto, bala ipa solewata matenenga ya.
189	3.19	27.27	3.08	1.56	0.79	1.000	Nambato wuane pewa-kola, wandakali minditupa-mane tomo mindi ipa solewata matene mindina atalu, ipa solewata matenenga epeane tekeko, yia kapu tewa, gapomane akali kawane tupa ando atalane akali mindi ata napene, mee paiyasa-tole ateainipia. Dee, yia kapu tewa, akali minditupa-mane lotu anda tupana atoto, ando ateaini akali mindi ateaini tupana gene Gote lamba loto, ando ateainipia.	Okone angi nambato andewa-kola, pusi kapua andane wete mindi ipa solewata okona pangosa paliyu, kamaka epea. Pusi kapua okonena kawane yanasa atea-kola, Gote ando lamba lene gene mindi balana kawane yanasa utupanena pepa peyatane atea. Balana kawanenga nene paiyasa atea-kola, utupanena mindiki-mindiki lo kiŋi-mane tangi anda piyaini okonetaka mindi anda pitane atea.
190	4.17	31.94	8.45	2.86	0.72	0.858	Omeai-kola, iwana patane okomane balana tai-lene andane oko sia minulu-peyako. Balana kene peyo kundu leane akali okonemane balana kene peyo kundu leane tekeko, matili iwana okonemane balana kene peyo kundu leane akali okola, gene andane okola, okonelapo lapotaka mayaepia. Wuane pua teke, wandakali minditupa-mane balana tai-lene andane okola, balana kene peyo kundu leane akali okola, gene andane okola, okonelapo lapotaka maiyaini.	Pusi kapua nambato andewane okone bala pusi kapua andane wete gene lepata lene okonetaka guleane tekeko, balana kene tupa piango anatope andane wete gene bea lene okona kene gulea. Balana nee asia oko pusi kapua andane wete gene layone lene okona nee asia gulea. Pusi kapua andane wete okone bala epea-kola, puya andane okomane bala tanena tai-lene okopi, gene andane okopi, kiŋi piape piyane okopi, utupane tale puato, minditupa pusi kapua andane okone maya.
191	7.62	33.33	10.20	5.15	3.12	0.886	Yuu okona wandakali tupamane yuu okona wandakali waka tupa pitaka-mane moko wete loto, nembo kambua teainipia. Wuane nembo toto, yia utupane-mane yia utupane pitaka andoto, yakama yatawa pali napimakale nembo toto, yia. Wuane nembo toto, wandakali-mane yia utupane pitaka-mane bala tandaka kambua nape-pene guleya tekeko, matili bala yia bulumako umbaini oko peyo ome leainipia. Utupane-mane bala peyo ome leaini tekeko, yuu okona wandakali pitaka-mane moko wete loto, yatawa pali napimakale nembo toto, yia. Balato yia utupanena tai-lene okomane yia tupa minu tai laya apiape leainipia.	Puya okomane balana piape piyane tai-lene oko tale puato, minditupa pusi kapua andane wete okone mayane mambele, wandakali-mane puya okone lo lotu leai. Wamba akali mindimane pusi kapua andane wete okona kawane yanasa ateane tupana mindi kandepa luu mindimane yoko ya-kola, tete koo mindi peaipia. Tete koo mindi pea-kola, bala omape-pene guleane tekeko, matili balana tete koo andane peane okone panju peyoto, mee gulea. Mee gulea-kola, yuu okona wandakali pitaka-mane moko loto, pusi kapua okone watama poto, bala lo lotu loto, bala towa akali api katu lenepe. Apito bala yanda pimawuato, katulo sia minulu-peyape leai.
192	2.38	26.23	3.33	0.85	0.43	1.000	Okonelapo-mane wuane peapele tekeko, Goteto yia kapua wetete mindi ateya nembo toto, balato yia kapua wetete mindi towa atu ateaipia. Balato yia kapua wetete okone ando atea-kola, balato tai-lene minditupa minu tai laya eya-kola, ana paiyasa tukumindi tupamane tai-lene oko minu ateainipia. Wuane pua teke, Goteto bala ando ateakale lo ando konda yaepia.	Puya okomane balana piape piyane tai-lene okona minditupa pusi kapua andane wete okonenga maiya-kola, ana (24) paiyasa laponga tukumindi balato bala tanena gene oko laiyu loto, Gote lamba leakale lo Goteto ando konda ya.
193	12.04	38.24	18.18	9.38	3.23	1.000	Mayai-kola, Goteto Jisasa bala ati kenga atoto, balana gene oko laiyu lea-kola, ati kenga ateaini wandakali tupapi, utupane pitaka balana yame ateaini tupa pitaka mo atu yaka pua ateaipia.	Wuane lea-kola, pusi okonemane Gote lamba loto, Gotena gene okopi, ati kenga yuu epene bala atalane okopi, yuu okonena atalaini tupapi, utupane pitaka ando lamba teke lea.
194	5.50	25.33	9.46	2.74	1.39	1.000	Goteto wandakali yame waka ateaini tupapi, wandakali yame waka tupapi, yame waka tupapi, yuu okona yame waka tupapi, utupane pitaka ando atalaini nembo toto, wandakali yame waka tupapi, utupane pitaka peyo ome leakale nembo toto, Goteto wandakali yame waka tupapi, yame waka tupapi, utupane pitaka peyo ome lolane nembo toto, wandakali yame waka tupapi, utupane pitaka peyo ome leakale lo ando konda yaepia.	Pusi okonemane nambana wandakali tupa yanda pimawuato, sia mineakale lo Goteto ando konda wakale lea teke. Wuane lea-kola, pusi okonemane pii waka-waka lene wandakalipi, umbaini waka-waka atene wandakalipi, yuu pitakana wandakali yame waka-waka palu peya tupapi, utupane pitaka bosa lo ando atolane okona tai-lene oko mea.
195	5.07	37.65	11.90	2.41	0.61	1.000	Yuu okona tane wandakali tupa pitaka-mane Gotena pii pepa pelene eya okone ale wato, wandakali kambua ateaini tupa pitaka yamapane kenda wato, utupane towa yamapane kenda wato, utupane towa yamapane kendawa ata napulu-peyai. Wuane puato, utupane-mane Gotena sipisipi iwanane oko peyo ome lolopeyai. Wuane tekeko, wandakali utupane-mane yakamana yuu tene okona ateakale loto, yakamana gene tupa laiyu lalaini okonena, yakama tane utupanena gene tupa laiyu lalaini okonena, sipisipi andopane okone bala peyo ome lolopeyai.	Balato tai-lene okone mea-kola, yuu okona wandakali kambua wete-mane bala lo lotu lolopeyai. Wamba wete tewa Goteto yuu ati-la yakale lea-angi, balato wandakali minditupa saka atapowa atolopeyai loto, utupanena gene tupa Sipisipi Andopane okona bukunga peyo yata yaepia. Matili wandakali-mane Sipisipi Andopane okone peyo ome leaini. Balana buku okonena gene pelene wandakali utupane-mane angu pusi kapua andane wete okone lo lotu nalolo-peyai.
196	3.22	37.21	7.06	1.19	0.60	0.870	Wuane lalu, Jisasato pii mindi tako pua loto, andipa yakamato wandakali yame koo andipa ateyai tupa yakama tane ale wato, wandakali yangone mindinga ateya lo bilipi leyama nayu leyai okonena, Gote ati kenga ateya okomane wandakali tupa ondo wato moyalane lea. Wandakali-mane yanda pua atolai-kola, kandepa luupi, mulipi, utupane peyoto, kandepa luupi, mulipi, utupane peyoto, kandepa luupi, mulipi, utupane atolai-kola, Goteto kenda-pene andane tupa yakama gulupeya. Jisasato wuane lea.	Utupane-mane bala lo lotu nalolai-kola, pusi kapua andane wete okomane wandakali tupa bosa lo ando atoto, wandakali utupanena mindi katapusa pupe-pene leando, Goteto wandakali okone bala katapusa peakale lo ando kondolo-peya. Pusi okonemane wandakali mindi kandepa luu-mane yokowa ome lape-pene leando, balato lolane pua mindimane bala kandepa luu-mane yokowa ome leakale lo Goteto ando kondolo-peya. Pusi kapua andane okona piape akali tupamane mana koo utupane minulai-angi, Gotena wandakali tupamane Gote lo bilipi leyo nayu loto, kenda-pene utupane auwa atape-pene. Ale asia yene wandakali-mane pii oko wayumane ale ape-pene.
197	4.16	24.59	8.33	1.69	0.86	1.000	Utupane-mane wuane peai-kola, yia bulupane tewa yia bulupane tewa yia bulumako utupane pitaka kapoyale epelewa yamapane yo ateainipia. Epelewa yamapane yo ateai-kola, yia bulupane tewa balana sipisipi andopane tupana keao lene mindi gulaya alane tekeko, matili iwana okonemane pii leane okone enene guleakale nembo toto, utupane-mane balana sipisipi andopane tupana keao lene okonepene mindi atapia-yale.	Okone angi nambato andewa-kola, yia kapua mindi-pene mindi yuu pangosa paliyu kamaka epea. Balana kawanenga nene lapo ateane okonelapo sipisipi andopane tupana kawanenga nene atalane okonepene guleane tekeko, pii leane oko puya andane wete tupamane pii taimane lalaini pua lea.
198	1.98	40.74	3.77	0.96	0.49	0.678	Wuane lalu, Jisasato pii mindi tako pua loto, gapomane akali andane mindi balana kawane mindina tai-lene oko atu epoto, balana tai-lene andane oko utupanenga mayaepia. Balato yuu yoo peya tupa pitakana poto, wandakali kambua ateaini tupapi, wandakali waka tupapi, utupane pitaka mo atu yaka pua ateaipia.	Yia kapua okone bala pusi kapua andane wete oko towa atu ateapi. Wamba mindimane pusi okonena kawane yanasa ateane utupanena mindi kandepa luu andane mindimane yoko ya-kola, bala omape-pene guleane tekeko, matili balana tete peane okone panju peyoto, mee gulea. Yia kapua okomane pusi okona tai-lene oko moto, yuu okopi, yuu okona wandakali palu peya tupapi, utupane-mane pusi okone lo lotu leakale lo mo laya ya.
199	2.42	22.81	3.57	0.91	0.46	1.000	Nembo kambua tewa, wandakali kambua yuu okona atalaini tupa ita lungu teaini tekeko, wandakali mindikipi mindimane gapomane oko andayo pii koo mindi na-lalaini. Jia. Ati kenga atoto, yuu okona wandakali tupamane ita lungu teaini tupa pitaka keao loto, yuunga tepa wato, epoto, utupanena mindikipi mindi bala wata alaini.	Wandakali tupamane balana tai-lene oko andeakale nembo toto, yia kapua okonemane metekolo piape andane mindipene-mindipene tupa puato, ita kaiyapiane tupa ati lipinga ato yuu okona epeakale lea.
200	4.49	28.57	5.56	2.25	1.14	1.000	Nembo kambua mindimane nambana gapomane akali kawane mindi ateanga mandaka atea-kola, wandakali kambua yuu okona ateaini tupa minu koyaka pua ateaipia. Balato nambana gapomane oko yanda pimawuato, balana kandepa luu mandeane oko mo atu yapia-kola, wandakali kambua balato yuu okona wandakali tupa minu koyaka pua ateaipia. Wandakali kambua mindikipi mindimane bala tanena kandepa luu mandeane oko mo awua epeakale loto, balato nambana gapomane akali kawane oko mo atu yalu, balana kandepa luu mandeane oko mo atu yapia-kola, wandakali kambua mindikipi mindi lamai-yaepia.	Goteto ando konda ya-kola, yia kapua oko bala pusi andane wete okona wenonga atoto, metekolo piape pua ateane tupamane yuu okona wandakali tupa minakasa ya. Utupane minakasa wato, balato utupane lamawuato, wamba mindimane pusi oko kandepa luu mindimane yokowa ome lea-kola teke, bala saka atolo-peke lea okoni. Andipa yakamato pusi kapua okonena gene oko laiyu loyale, bala yale minditaka mindi makande pua waa piyapape lea.
201	3.25	24.36	5.19	1.32	0.67	1.000	Wuane lea-kola, gapomane akali kawane okomane balana pii leane okone ale wato, balato pii taimane naleaipia. Balato wandakali napalene yuu tupana epoko puato, peyo ome lalu, gapomane akali kawane oko bala wamba ini bulupane wete ateakale leaipia. Balato minditaka akali kawane oko wamba ini bulupane wete ateane okone bala tane mee peyo ome leaipia. Balato wandakali napalene yuu okonena ateakale loto, gapomane akali kawane okone bala peyo ome leaipia.	Wuane lea-kola, utupane-mane pusi kapua okonena gene oko laiyu loyale, bala yale minditaka mindi makande pua waa peai-kola, yia kapua okomane pusi kapua yale minditaka waa peaini okone lo lotu nalolai wandakali tupa omeakale nembo teaipia. Wuane nembo toto, yia kapua okomane pusi kapua yale minditaka waa peaini okonemane pii leakale loto, saka ataya ya-kola, balato wuane peakale lo Goteto ando konda ya.
202	1.95	13.73	2.97	1.00	0.51	0.916	Wandakali mindimane minditaka kambua wandakali waka mindi mialu, minditaka kambua wandakali waka minditaka kambua yatawa ateaini tupa pitaka sia minuto, lipinga-yale atalaini. Dee, wandakali mindimane minditaka kambua wandakali waka mindi moto, waka minditaka kambua wetete kambua wetete kambua wetete kambua wetete kambua wetete kambua wetete kambua wetete kambua wetete kambua wetete kambua wetete kambua wetete kambua wetete kambua wetete kambua wetete kambua wetete kambua wetete kambua wetete kambua wetete kambua wetete kambua wetete kambua wetete kambua wetete kambua wetete kambua wetete kambua wetete kambua wetete kambua wetete kambua wetete kambua wetete kambua wetete kambua wetete kambua wet	Goteto ando konda ya-kola, yia kapua okomane wandakali gene yenepi, nayenepi, amangopi, tipiapi, katapusa piape piyainipi, mee anana atalainipi, wandakali utupane pitakana kii tika okonga yandopi, wenonenga yandopi, okone-lapona mindinga (666) sikisa andete sikiti sikisa namba oko pepa peleakale lea. Namba okone kokoli mindi guloto, pusi kapua andane wete okona gene oko makande pua ya. Pusi okonena 666 namba okone wandakali mindinga pepa peyatane ata napeando, wandakali okone balato minditaka mindi katulo kamba napulu-peya. Dee, wandakali-mane balana minditaka mindi katulo kamba napulu-peyai teke. Pusi kapua andane okona 666 namba okone akali mindina gene
203	3.33	38.33	8.47	0.86	0.44	1.000	Nambato dee lapone andewa-kola, yia sipisipi iwanane okone bala ati Saiyone tano okona ateainga andalu, wandakali tausene andete mindina paiyasa tukumindi-mane andeaini-pia. Wandakali utupanena mindimane balana Ayiane okona gene oko laiyu loto, pepa pelea-kola, balana iwanane okone bala sipisipi andopane ateanga ateainga andalu, utupane pitaka sia minuto, tausene andete tukumindi lapotaka andeaini-pia.	Okone angi nambato andewa-kola, Sipisipi Andopane oko bala Sayone wangiane okona atea-kola, wandakali (144,000) andete poti poa tausene tupa bala towa atu ateai. Sipisipi andopane okona gene okola, bala ayianena gene okola, okonelapo wandakali utupanena wenonga gene peyatane atea.
204	1.74	36.26	3.33	0.56	0.28	0.830	Andoto, wandakali tausene paiyasa tukumindinga tukumindinga epea-kola, Goteto tukumindinga epeaipia. Epea-kola, wandakali utupane-mane ale wato, sipi mindina pitiyu, paiyasa tukumindinga epeaipia. Dee, wandakali utupane-mane Gotena yuu tene okona atoto, piape pulu peakale leainipia. Wandakali utupane-mane utupane pitaka-mane sipi okonena pitiyu, ipa angini okona amo yangi peainipia. Wandakali utupane-mane wuane peaini tekeko, Goteto utupane moyo ando ateakale lo makande pua yata yaepia. Makande pua ateai-kola, wandakali tausene paiyasa tukumindinga paiyasa tukumindinga epeaini tupa pitaka-mane pii leane okone	Goteto wandakali (144,000) andete poti poa tausene utupane angu wamba bulupane kambo mea-kola, utupane yakama kiŋi pitiyane tokopi, minditaka saka atene tukumindi tupapi, ando atalaini akali tupapi, utupanena wenonga ateai. Ongane atoto, utupane-mane soŋo wenene mindi leaini tekeko, wandakali waka mindikipi mindimane soŋo wenene okone katulo mana mia napeai. Nambato ale ewa-kola, ati kenga atoto, soŋo leaini okone ipa andane mindi peakoto, oo kulu laa apowa lalane pua utupane-mane soŋo laa apowa leai. Ati kulu taimane lalane pua teke, utupane-mane soŋo taimane leaini oko wandakali kambua-mane gita kuai lo peyalaini okonepene gulea.
205	2.57	32.20	3.45	0.88	0.45	1.000	Akali utupane-mane wanda utupane towa atu sipisipi mindikipi mindi ata napeyai-kola, Goteto utupane molo-peke loto, wandakali utupane pitaka epeakale leainipia. Wuane pua teke, akali utupane-mane Gotena iwanane okopi, sipisipi andopane okopi, bala omeaini wandakali tupapi, utupane pitaka sia minuto, Gotena iwanane okone bala akali mindikipi mindi lamai napeainipia. Jia.	Utupane yakama Sipisipi Andopane okola, Gote-la, okone-lapona wandakali yame wamba bulupane kambo mene atoto, Gotena Sipisipi Andopane okone watama palaini. Akali utupane yakama wanda towa pali napene, yakama patane ilili pene atoto, kalato atene ata na-piyaini.
206	3.22	18.75	3.33	1.79	0.96	1.000	Utupane-mane balana pii okone ale wato, utupane-mane Mesaya oko ateyape lo katulo anda napulu-peyai.	Utupane-mane owato pii na-lalaini teke. Jia. Wandakali utupanenga koo tene mindi nayalane.
207	11.61	41.27	16.13	8.20	3.33	1.000	Andalu, wandakali minditupa yuu eya tupa pitakana poto, Gotena pii layene epene oko wandakali yame palu peya tupa pitaka lamai-yaepia. Wuane pua teke, wandakali yame waka tupapi, yame waka tupapi, yame waka tupapi, wandakali yame waka tupapi, utupane pitaka saka atapowa ateakale nembo toto, balato ati kenga yuu epene okona yakama ateyainga andeaipia.	Okone angi, nambato enjole waka mindi andewa. Yuu okona pii waka-waka lene wandakalipi, umbaini waka-waka atene wandakalipi, yuu tupa pitakana wandakali yame waka-waka tupapi, utupane pitaka Gotena pii layene epene yapowa yalane oko lamauwayale, enjole okone ati kenga yuu lo epoko pua atea.
208	21.02	49.21	29.03	16.39	8.33	1.000	Enjole okonemane pii taimane loto, balato utupane lamawuato, Gotena gene oko laiyu loto, balana wandakali tupa pitaka yapa lo tale puyale epeakale leaipia. Balato wandakali tupa pitaka yapa lo tale puyale, ati kengapi, ipa solewata tupapi, ipa solewata tupapi, utupane pitaka aiki leka wato, aiki leka wato, bala lo lotu lalapa leaipia.	Yuu lo epoko pua atoto, balato pii taimane loto, wamba Goteto yuupi, ati kengapi, ipa solewatapi, ipa lai yungalanepi, utupane pitaka yakale leane lea. Andipa balato wandakali yapa lo tale pulane oto oko wamba mandaka guleya-ko. Yakamato balana gene oko laiyu loto, lotu lalapape lea.
209	1.88	38.55	3.66	0.62	0.31	0.825	Nambato wuane pewa-kola, enjole mindi balana enjole okone towa atu peapi-kola, enjole mindi balana disaipolo mindoko bala andeaipia. Andoto, balato utupane lamawuato, yakamato Bapilone tano okona gene oko laiyu lalapa loto, yakama ipa waene oko neakale mai na-piyaini leaipia. Balato wandakali tupa pitaka yapa lo tale puato, wandakali pitaka-mane bala waene oko neakale mai na-piyaini. Jia. Balato waene oko wandakali mindiki-mindiki lo yakama pamuku napene kondalu, pamuku na-piyaini. Jia leaipia.	Wuane lea-kola, enjole waka mindi epea. Enjole lapone okonemane enjole bulupane epeane oko watama epoto, wamba Bapilone tano andane okona tane wandakali tupamane pamuku pua ateai lea. Utupane-mane wuane pua atoto, yuu waka tupa pitakana wandakali tupamane mana koo okone wato mineakale lo mo piya ya-kola, Goteto yatakawa atea. Goteto yatakawa ateane okone ipa waene okonetaka gulea-kola, yuu yoo peya tupa pitakana wandakali tupamane Gotena yataka ene oko nape-pene guleane okonena, tano andane Bapilone okone koyaepia. Enene, tano okone wetete koyaepia. Enjole lapone okonemane wuane lea.
210	4.51	33.98	10.78	2.97	0.50	0.934	Andatawa ateai-kola, wandakali lapo akali lapone epo amunguli peapi-kola, enjole lapo peaipia. Pea-kola, enjole teponena tombenenga poto, pii taimane wete loto, wandakali mindimane nambana yia bulumako tupapi, nambana yia bulumako tupapi, sipitisa koo tupapi, utupane-mane nambana sipisipi tupapi, iwanane tupapi, utupane pitaka epo amunguli peakale leaipia. Epo amunguli peai-kola, balato ipa waene oko alu pulupeya leaipia. Waene oko ipa waene oko alu, ita kaiyapiane mindina epo amunguli pua petea-kola, wandakali yame waka tupamane nambana sipisipi tupa peyo ome lolane nembo toto, yia utupane-mane epele wete alaini	Wuane lea-kola, enjole waka mindi epa. Enjole tepone okonemane enjole lapo akali wamba epeapili okonelapo watama epoto, pii taimane loto, wandakali minditupa-mane pusi okonena kokoli pitane namba (666) sikisa andete sikiti sikisa oko yakamana wenonga yandopi, kininga yandopi, okonelapo mindina pepa peyatane ateakale lolopeya lea. Utupane-mane wuane loto, pusi kapua andane wete okola, bala yale minditaka waa peaini okola, okonelapo lo lotu lolopeyai. Wandakali mindimane wuane peando, Goteto wandakali okone towa yataka olane oko ipa waene tai koo okonepene gulolo-peya. Ipa waene tai okonetaka gulene okone ipa enene towa mina mindiki nalene, Goteto bal
211	2.43	30.38	7.69	0.65	0.33	0.915	Wandakali mindimane kenda-pene andane mindi Gote masia mawuato, kenda-pene andane okonepene tupa wandakali utupane maiki piyaini. Wuane pua teke, wandakali minditupa-mane Gotena wenonga bala lo lotu loto, Gote lo lotu leaini tekeko, kenda-pene andane okone epola okone angi, wandakali minditupa-mane bala lo bilipi lolai-kola, Goteto kenda-pene andane wete mindi wandakali utupanenga maiki piyane. Tene okonena, wandakali minditupa-mane kenda-pene andane okonepene tupa wandakali utupane maiki pulupeyai. Jisasato wuane leaipia.	Wandakali-mane pusi okonena kokoli pitane namba (666) sikisa andete sikiti sikisa oko yakamanga peyatane ateakale lalu, pusi kapua andane wete okola, bala yale minditaka waa peaini okola, okonelapo lo lotu leaindo, utulu otongapi utupane-mane katulo oto mia napulu-peya. Jia. Wandakali utupane tandaka no atapowa ateakale lo ita too atapowa atola-kola, ole dindi lo ita tua oko ati kenga polopeya. Wuane pula-kola, wandakali utupane yakama tandaka no atapowa atolopeyai. Enjole tepone okomane wuane lea.
212	9.11	41.94	13.33	6.90	1.79	1.000	Wandakali-mane pote lolai-angi, Goteto pitaka taka yakale nembo toto, Jisasa lo bilipi lene wandakali tupa minu tai laya wato, utupane saka atapowa ateakale lo ataya alane leaipia.	Wuaneko, matili kenda-pene okonepene tupa Gotena wandakali tupanga epolopeya nembo toto, wandakali utupane-mane Jisasa lo bilipi loto, Gotena loo tupa wato minuto, Kitisene tai wete atape-pene.
213	10.41	38.14	11.46	6.32	4.26	1.000	Andoto, balato utupane towa atu pii mindi ati kenga atala epoto, Jisasa kosimi leainipia. Wuane lolai-kola, Oli Sipitisa okomane Jisasana pii okone yano peyoto, enene, utupane-mane piape mindiki-mindiki lo kambua peakale lo ando konda yaepia. Nambato pii enene mindi yakama langeyo leaipia. Wuane lea-kola, Oli Sipitisa okomane Jisasana pii okone yano peyoto, enene, akali utupane-mane piape utupane pitaka koyo pulupeyai. Nambato minditaka utupane koyo pulupeyai tekeko, yakama kiŋi tupamane minditaka jia yo ateakale lo ando konda naene, yakamana piape utupane pitulu-peya leaipia.	Okone angi nambato ale ewa-kola, ati kenga ato pii mindi leane okomane loto, nimbato pepa mindi wua lo peya: Andipapi, matili-matilipi, Akali Andane oko bilipi loto, omolai wandakali tupa epele ape-pene lea. Wuane lea-kola, Oli Sipitisa okomane loto, wandakali utupane omolai-angi, mana epene minalaini tupa utupanenga yapata polopeyai lea. Wandakali utupane yakama piape ayiawa pua atalaini tupa tepa alu, oto mo atolo-peyaiko. Wandakali utupane epele wete ape-pene. Oli Sipitisa okomane wuane leya oko pepa peya lea.
