Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
163	5.09	29.27	7.50	2.56	1.32	0.976	Ole tepo angu pola-kola, Goteto wandakali okonelapo towa atu lotu anda okonena peakaiyu leapi-kola, wandakali mindi bala ole tepo angu peteaini utupane pitaka-mane yuku-mane omeainipia. Yuku wato, ole tepo angu balato wandakali utupane pitaka-mane yuku-mane omeainipia.	Ole tukuni okona taeme tualo kiloko giau lola-kola, Goteto wandakali saka ataya alane popo mindi potopesa akali okone-laponga poo lo aindaka lola-kola, akali okonelapo ika lo atolo-peyapi. Ika lo atolapi-kola, wandakali minditupa-mane okonelapo andoto, yuku-mane omolo-peyai.
164	13.61	31.58	14.67	10.81	6.85	1.000	Enjole okonelapo-mane ati kenga atala yuunga epeapi-kola, pii taimane laka peapi-kola, potopesa akali okonelapo-mane pii okone ale yakale nembo toto, akali okonelapo-mane pii okonena tene oko wayumane ale amakale nembo teyai leaipia. Ale wato, okonelapo-mane wandakali peteaini tupa pitaka-mane pii taimane lapo pali napene, liyamba ati kenga atoto, pii taimane lapo pali napene, Gotena pii oko ale yakale nembo teai-kola, balato okonelapo ale yakale nembo teai.	Okone angi, potopesa akali okonelapo-mane ale olapi-kola, mindimane ati kenga atoto, pii taimane akali okonelapo lamawuato, liyamba ati kenga onga ipulupa lolopeya. Wuane lola-kola, potopesa akali okonelapo mole mindina pitiyu, ati kenga polapi-angi, okonelapo towa yanda-pene akali tupamane andolopeyai.
165	5.14	50.00	16.28	4.76	1.22	0.620	Utupane-mane wuane leaini tekeko, yuu titiyawi andane mindi leaini tekeko, tano paiyasa tepo tupamane poto, yakamato Gotena gene oko laiyu loto, yakama yuku-mane omeainipia. Yuku wato, wandakali tausene yanasa tupa mo amunguli puato, yakama yuku-mane omeainipia.	Okone angi teke, yuu yundukumi andane wetete mindi minula-kola, Goteto tano okone wamba yapu loto, paiyasa gulaya yane okonena yapu-lene paiyane oko yuu yundukumi minula okonemane minu koyolo-peya. Yuu yundukumi minula okonemane wandakali (7,000) tausene yanasa tupa peyo ome lola-kola, wandakali mee saka atolai tupamane yuku-mane omoto, ati kenga atalane Gote okona gene oko laiyu lolopeyai.
166	3.04	26.67	3.57	1.92	1.04	0.819	Dee, wandakali mindimane tepolo tokonga piape peane okone angi, wuane teke pulupeya.	Kenda-pene andane lapone okone koyo peane tekeko, kenda-pene andane tepone oko wamba kapoyale epolopeya lo andalapape.
167	7.82	30.12	13.41	3.70	2.50	1.000	Enjole okonemane balana enjole mindi ati kenga atala epoto, pii taimane wete loto, Akali Andane Gote okomane balana Mesaya oko ateakale loto, yuu okona wandakali tupa pitaka lamawuato, yakamato Akali Andane Gote okola, balana Mesaya okola, okonelapo minu tai laya olopeya leane leaipia. Wuane lea-kola, balato pii taimane wete loto, wandakali yame palu pula tupa pitaka lamawuato, yakamato Akali Andane okola, balana Mesaya okola, okonelapo minu tai laya olopeya leaipia.	Enjole yanane okomane balana biakulu oko pelea-kola, ati kenga ateaini tupamane pii taimane wetete loto, andipa nanimana Akali Andane Gote-la, balana Mesaya okola, okonelapo-mane yuu yoo peya tupa pitaka bosa lo ando atolo-peyapi. Akali Andane oko bala kiŋi atapowa atolopeya leai.
168	3.17	27.91	4.76	1.22	0.62	1.000	Wuane lea-kola, enjole lapo paliyaini akali paiyasa lapo tukumindi epoto, yakamana akali andane pitiyane toko epene wete mindi epoto, utupane tombenenga Gotena gene oko laiyu loto, yakama tombenenga aiki lekawa tombenenga atoto, Gotena gene oko laiyu leainipia.	Wuane leai-kola, wandakali ando atalaini akali (24) paiyasa laponga tukumindi Gotena wenonga yakamana kiŋi pitiyaini tokonga peteaini tupamane aiki lekawa tombawua loto, Gote lo lotu leai.
169	10.65	46.30	18.69	5.66	3.81	0.912	Andewa-kola, balato Jisasa lamawuato, Akali Andane Gote tai wetete ateyo leaipia. Wamba wandakali minditupa-mane bala towa yataka wato, mini epene paluto, piape piyaini wandakali tupa moyoyale omolo-peyai tekeko, Goteto nimbana wandakali tupa ondo wete ape-pene leaipia. Okone angi, nimbato piape piyaini wandakali tupa moyoyale omolo-peyai tekeko, wandakali pitaka-mane nimbana pii ale wato, mini epene palu atalaini. Tene okonena, andipa nimbana wandakali epene tika-pene ateyai tupa pitaka malinga ika laya wato, nimbana gene oko laiyu lalaini. Tene okonena, wandakali pitaka-mane nimbana pii okone ale wato, mini epene pali-pali napene, nimba towa yat	Lotu loto, utupane-mane bala lamawuato, Akali Andane Gote tai wetete, wamba nimba atene, andipapi atele leai. Wamba aitene wandakali tupamane yataka wete wato, yuu okona wandakali tupa minu koyaka piki pua ateai. Wuane tekeko, Andipa nimbato yataka wato, wandakali koo utupane minu koyape-pene oto oko epo eya-kola, nimbato nimbana tai-lene andane oko tane moto, pitaka taka tewa bosa lo ando atele okonena, nanimato nimba wayu pele leyama. Wandakali omene tupa yapa lo tale pipe-pene oto oko epo eya-kola, nimbato nimbana piape piyaini potopesa akali tupapi, nimba yuku amawua atalaini wandakali tupapi, nimbana wandakali gene yenepi, nayenepi, utupane pitaka yole ep
170	4.48	36.51	8.06	1.64	0.83	1.000	Ati tapale oko lotu anda andane okona ende anda-pangosa peya-kola, Gotena pii layene epene oko Akalina Iwanane okonga yata wato, ati tapale oko yuu okona wandakali tupa yapa lo tale pulu, yuu titiyawi andane wete mindi leane. Wuane pua teke, wandakali minditupa-mane yakamana pii oko ale wato, ati tapale okonepene tupa wayumane nembo nateai. Jia.	Ati kenga ateaini tupamane wuane leai-kola, Gotena lotu anda ati kenga atene okona asia lumba-yene ya-kola, Gotena mawua pii ana laponga peyatane palene bokisa oko lotu anda okonena anda-pangosa yanga andewa. Okone angi, yuu tapale pua, ati tula loto, kili kulu lea wete, yuu yundukumi minea-kola, kingi apane kambua epea.
171	2.27	28.30	1.92	0.98	0.50	1.000	Nanimato andewa-kola, Jisasato andewa-kola, minditaka andewa-kola, nai andaka atalaini akali tupamane tii-pene mindi lia napene, ati kenga ateya Gote okomane andeaini-pia. Andoto, akali mindimane wanda mindi nai andaka kolandaka leando, utupane-mane ana alesa akali alesa tupa towa ee ana alesa akali tupa towa atu peteaini-pia.	Okone angi, kokoli andane mindi ati kenga mo pana wato, wua pea: Wanda mindimane nai oko balana tona pitawa petea-kola, ana oko balana kene pangosa atea. Kiŋi-mane tangi anda piyaini pua teke, wanda okone balana kawanenga kaiyanda alesa ateaini tupa balana tangi anda pitawa petea.
172	4.92	25.00	8.70	2.27	1.19	1.000	Jisasato andopane mandulane andopane mandulane ana oko epea-kola, bala andopane mandulane ana oko epea-kola, balana andopane mandi napene, konda yaepia.	Wanda okone bala andopane manduyale pituto, masia pelea-kola, bala tandaka andane noto, taimane ala lea.
173	2.66	22.00	4.08	1.04	0.53	1.000	Yuu okona mangene mindi peya-kola, wandakali-mane andeai-kola, okone angi teke akali minditupa-mane yuu ati-la yakale leainipia. Ati kenga oko epea-kola, kiŋi okomane iwana patane okonepene mindi ayia pua andoto, balana kawane yangone tupa neakale maiya-kola, kawane utupane neakale maiyape lo nembo kambua teaipia.	Wanda okonemane ala lea-angi, kokoli waka mindi teke ati kenga panakame peane oko wua pea: Puya andane tundupa-pene kawane yanasa atene mindina kawanenga nene paiyasa atea-kola, kiŋi-mane tangi anda piyaini okonetaka yanasa balana kawane yanasa tupana tangi anda pitane atea.
174	5.46	31.17	7.89	2.67	1.35	1.000	Wuane pea-kola, matili iwana okone balana andopane okomane balana ole tepoainga dini minditupa molo peane tekeko, ole tepoainga ulia nono wato, balana andopane okone peyo kundu leakale nembo toto, balana wetene andopane oko peyo lutuku pula-kola pulupeya. Maluwa-kola, ole tepoainga wanda okomane balana andopane mindi mandi napene, andopane mindi peyo kundu leakale nembo toto, wanda okone ika lo atoto, balana wenonga bala saka atapowa ateakale lo atayaepia.	Wamba Goteto ati kenga kaiyanda ateya tupa tombo peyo tepo pea-kola, puya okonena etene okomane tombo mindina kaiyanda tupa yoo lo moto, utupane yuunga auwa ainena lea. Wuane piyu, bala wanda andopane manduyale peane oko peteanga pea. Wanda okonemane andopane mindi mandula-angi, puya okonemane andopane okone nokale nembo toto, wanda okonena wenosa-tole maliyo ya.
175	4.26	32.00	10.81	1.37	0.69	1.000	Wuane peai-kola, wanda okonemane andopane mindi mandea-kola, balana tai-lene andane oko bala tane wandakali yame waka tupana tombenenga epoto, Gotena tai-lene andane okola, balana yame wandakali yame waka tupana tombenenga epoto, utupane pitaka ando atolopeyai. Wuane pua teke, wandakali yame waka tupamane epelewa ateyai tupa pitaka ando atolopeyai tekeko, enjole mindimane iwana okonepene mindi maiyu, Gotena tai-lene okola, okonelapo lapotaka mo epele piya olopeya.	Puya okonemane andopane okone nokale lo maliyo ya-kola, wanda okonemane iwana mindi mandeane tekeko, wamba Goteto iwana okone makimi loto, matili balato muli aene-mane waa-pene mindi auwa atoto, yuu okona wandakali yame palu pula tupa pitaka bosa lo ando ateakale leaipia. Tene okonena, puya okonemane iwana okone nolane nembo toto, mindimane iwana okone baini kapoyale mo auwa poto, Gotena pitiyane toko yane okona mandakanga yata yaepia.
176	22.30	45.28	26.92	19.61	14.00	0.927	Wandakali napalene yuu okona bala tane wandakali napalene yuu okona atoto, Gotena yuu okona ateakale lea-kola, wanda okone bala wandakali napalene yuu mindina ateaipia. Wandakali-mane bala andatawa paiyasa wataka ongane aindaka lolopeya nembo toto, Goteto wanda okone bala tausene mindi yuu okonena peakaiyu leakale lo ando konda napulu-peya.	Wuane pea-kola, wanda okone bala wandakali napalene yuu mindina palaka pea. Wanda okone bala ole (1,260) wane tausene tu andete sikiti tupa yuu okonena peteakale nembo toto, Goteto wanda okonena pitulane panda mindi makande peaipia. Makande piyu, balato wandakali minditupa lamawuato, yakamato bala moyo tomo maiki piyapape leaipia.
177	14.01	52.08	25.53	6.52	4.44	1.000	Andoto, akali utupane yakama ati kenga atewa-kola, enjole mindi enjole ateaini tupapi, enjole mindi enjole okopi, utupane-mane balana andane okopi, balana enjole okopi, utupane towa yanda pua ateai-kola, utupane-mane yanda pimawuato, balana andane okopi, okonelapo yanda pimawua ateainipia.	Wanda okone bala yuu okonena petea-kola, enjole Maikolo lene okopi, balana enjole tupapi, utupane-mane puya andane oko yanda pimawua ateai-kola, puya andane okopi, balana enjole koo tupapi, utupane-mane enjole utupane paini yanda pimawua ateai.
178	15.51	48.57	23.53	9.09	6.25	0.972	Utupane-mane wuane piyaini tekeko, Maiki-la, enjolepi, balana enjolepi, utupane-mane wasa-wasa peyoto, balana andaka atu paliyaini tupapi, utupane ati kenga atalaini wandakali tupa peyo ome lolane asia mindi nayaepia.	Utupane-mane yanda pimawua ateaini tekeko, Maikolopi, balana enjole tupapi, utupane-mane yanda pua sia mineai-kola, puya andane okonepi, balana enjole koo tupapi, utupane ati kenga atolane panda mindi ya napea.
179	4.29	39.34	10.00	1.69	0.86	0.877	Enjole okonemane wuane peane tekeko, enjole tupa balana ayianepi, balana andaka atalaini akali tupapi, utupane minu koyoyale peya-kola, Satane bala yuu okona wandakali tupa pitaka minu tai laya alane. Wuane pua teke, akali minditupa-mane bala minu tai laya wato, minu tai laya eya-kola, balato yuu okona wandakali tupa minu tai laya alane.	Puya andane gene Satane lene okone bala wamba wetete ateaipia. Balana gene mindi wandakali pitaka kosimi lalane akali oko lene. Balato yuu pitakana wandakali pitaka minakasa alane. Bala ati kenga atolane panda mindi ya napea-kola, enjole Maikolo lene okopi, balana enjole tupapi, utupane yakama ati kenga atoto, puya andane okopi, balana enjole koo tupapi, utupane yuunga auwa ainena leainipia.
180	2.12	33.33	6.72	0.42	0.21	1.000	Nambato pii taimane loto, Goteto wandakali tupa moyo ando atalane akali mindi ateya-kola, balato wandakali gene nayene wetete tupa moyo ando atolane. Wandakali mindi bala ati kenga ateya Gote okomane balana gene oko laiyu loto, Goteto nanima moyo ando ateakale lo balana gene oko laiyu lalaini. Tene okonena, ati kenga ateya Gote okomane balana tai-lene oko sia minuto, Gotena wandakali tupa saka atapowa ateakale lo ataya alane lea. Balana gene oko laiyu lalaini okonena, Goteto wandakali tupa saka atapowa ateakale lo ataya alane lea. Balana gene oko laiyu lalaini okonena, ati kenga ateya okomane pii taimane loto, wamba ini Gotena wandakali mindi bala saka atapowa ateakale lo ataya	Wuane peai-kola, mindimane ati kenga atoto, pii taimane wete loto, utulu otongapi, Satane bala nanimana Gote okona wenonga atoto, nanimana Kitisene amene imalini tupa kosimi loto, utupanenga koo tene yata alane tekeko, andipa Gotena enjole tupamane bala yuu okona auwa ainena leaini lea. Andipa nanimana Gote oko bala nanimana kiŋi atoto, piape taimane puato, nanima molo-peke lea. Balato gene andane mindi Jisasa Kataisanga mawuato, bala Mesaya oko ateakale lata wato, pitaka taka bosa lo ando atolane tai-lene oko bala maiyepia.
181	8.70	41.07	20.00	7.41	0.94	1.000	Balato wuane nembo toto, nanimana amene imalini yame tupa pitaka-mane sipisipi andopane okona iwanane okonena yapa lo tale puato, Gotena pii layene epene oko wandakali tupa lamaiyane tupapi, pii mana lamaiyane tupapi, utupane-mane wuane piyaini tekeko, akali utupane-mane yakamana piape tupa peyo ome lolane nembo toto, saka atapowa atolopeyai.	Maya-kola, nanimana Kitisene amene imalini tupamane saka atamakale nembo toto, Satane towa yanda pimawua atolane mana oko konda nayai. Jia. Goteto utupane molo-peke lea-kola, utupane-mane omolomane lo yuku naene, Gotena pii oko wandakali tupa lamauwa atoto, sipisipi andopane okona tundupa okomane Satane sia mineai.
182	6.04	38.55	10.98	3.70	1.25	0.908	Enjole okonemane wuane lea-kola, Sataneto yakama epelewa atolopeya tekeko, yakama epelewa atolopeya tekeko, yakamato ipa solewata angini tupapi, solewata angini tupapi, utupane pitaka ipa solewata angini tupapi, utupane pitaka ondo wete ape-pene leaipia. Wuane lea-kola, yakamato pii mindi loto, bala ati kenga atala yuunga puu leane Ayiane Gote oko yakama towa epelewa yamapane yo atapiai lakae lo nembo toto, yakamato bala epele wete alaini. Waiwa ando atalapape. Jisasato wuane leaipia.	Tene okonena, ati kenga nimbapi, ati kenga atalaini tupapi, yakama epele alapape. Yakamato epelewa atape-pene tekeko, wamba Satane bala ati kenga ato, yuu okona epoto, ee ana aŋalapo angu balana piape koo tupa katulo pua atolo-peyawa ya lo nembo toto, yataka wete eya. Yataka wete wato, balana piape koo tupa pua atola-kola, ipa solewata okopi, yuu okopi, liyambanga kenda-pene andane minditupa epolopeya nembo toto, liyamba ondo ape-pene atolo-peyapi. Mindimane ati kenga atoto, wuane lea.
183	3.62	30.00	3.45	1.79	0.93	1.000	Wuane lea-kola, matili iwana okone bala yuu okona ateakale lo maliyo peteaipia. Balato iwana okone mandaka gulo ya-kola, wanda iwana oko mandea-kola, bala watama peaipia.	Enjole tupamane puya okone yuunga auwa ainena leaini okone angi, balato iwana mandeane wanda oko taimane watama pea.
184	7.37	42.11	16.07	5.45	1.85	0.810	Utupane-mane wuane leaini tekeko, balana disaipolo tupamane wandakali napalene yuu okona wandakali napalene yuu okona atoto, anda yoto, eka aiyawe tupa puu toko loto, balana eenga papaka leane oko mo mayainipia. Mayai-kola, balato wanda okone napolo-peya nembo toto, Goteto mali teponena mana okone andoto, wandakali utupane anda napulu-peya.	Taimane watama pea-kola, puya okonemane wanda okone minu koyolane nayuto, Goteto wua nembo teaipia: Wanda okone bala wandakali napalene yuu okona poto, mali teponga ana wataka pitula-kola, mindimane bala moyo tomo neakale mauwa ateakale nembo tea. Wuane nembo toto, wanda okone balana pitulane panda okonena poyale bulu lo auwa peakale loto, Goteto eka aiyawe andane mindina papakane lapo bala maya.
185	3.42	28.89	6.82	1.16	0.60	1.000	Wuane lalu, balato disaipolo okonemane watama peapi-kola, wanda yalo okone mo awua epoto, ipa andane wete mindi taimane ika leaipia. Iwana okonemane sipi okone tepa alu, ipa angini andane mindi liyamba ipa angini okona tokonga kee atama epeakale leaipia.	Ipa lii mindi epoto, wanda okone auwa pola-kola, bala omeakale nembo toto, puya okonemane wanda okonena masianesa atoto, ipa kambua wete miangu tangua gae lo apea.
186	2.44	13.16	2.70	1.39	0.71	1.000	Wuane nembo toto, yuunga wandakalina mana koo tupa wato mina na-piyaini wandakali tupamane balana nee asia tuma puato, yakamana ayiane okomane balana nee asianga aindaka loto, ipa solewata angini okona nee asianga aindaka lalaini.	Puya okonemane ipa kambua wete miangu tangua gae lo apeane tekeko, Goteto wanda okone moyoto, yuu oko anga laya ya-kola, ipa andane puya okonemane miangu tangua gae leane okone yuu pangosa pea.
187	2.57	31.65	6.41	0.65	0.33	1.000	Tene okonena, ayiane okonemane wanda yalo okonepene mindi andoto, yataka andane wete wato, wanda okonena mandiyene tupa yanda-pene ateane oko yanda pimawua ateaipia. Wanda okonemane balana mandiyene tupa yanda pimawuato, Jisasato loo yata yane tupa minu ateane pua teke, Goteto wandakali minditupa moyo ateakale nembo toto, utupane-mane balana pii okone ale wato, bilipi loto, yanda pingulaini. Wuane peai-kola, balato wanda okone balana mandiyene tupa yanda pimawua ateaipia.	Ipa okone yuu pangosa pea-kola, puya okonemane wanda okone towa yataka-mane omea. Wanda okonena andopane waka tupamane Gotena loo tupa wato minu atoto, pii Jisasato leane tupa wandakali waka tupa lamauwa ateai-kola, puya okonemane yataka wato, utupane yanda pimalu pea.
188	19.56	40.00	28.57	15.38	8.33	1.000	Akali okone bala ipa solewata matenenga ika lalu, bala kee ene gulo atea.	Poto, bala ipa solewata matenenga ya.
189	1.45	17.28	1.25	0.63	0.32	1.000	Nambato wuane pewa-kola, wandakali minditupa ipa solewata matenenga epeane tekeko, yia kapu tewa, gapomane akali kawane tupa ando ateainga epeaipia. Waa piyu, nambana waiwa ando atalaini akali tupamane akali kawane minditupa ando ateainga epeainipia. Utupane-mane wuane peakale lo ando konda yaepia. Utupane-mane wuane peakale lo ando konda yai-kola, nambato akali kawane utupane ipa solewata matene mindina atoto, ipa solewata matenenga epeane oko andalu, ika lalu, bala ando ateainga andewa.	Okone angi nambato andewa-kola, pusi kapua andane wete mindi ipa solewata okona pangosa paliyu, kamaka epea. Pusi kapua okonena kawane yanasa atea-kola, Gote ando lamba lene gene mindi balana kawane yanasa utupanena pepa peyatane atea. Balana kawanenga nene paiyasa atea-kola, utupanena mindiki-mindiki lo kiŋi-mane tangi anda piyaini okonetaka mindi anda pitane atea.
190	3.79	29.41	4.76	2.41	0.61	1.000	Nembo kambua toto, bala tanena tai-lene andane okola, balana kene peango anatope gulene wandakali tupa minu tai laya alane. Wuane pua teke, nambana yame okomane balana tai-lene andane okola, balana kene peango anatope gulene wandakali tupa maiya-kola, nambana yame okola, okonelapo lapotaka tai-lene andane okola, okonelapo lapotaka maiyaini. Wuane pua teke, nambana yame okomane balana tai-lene andane okola, okonelapo lapotaka tai-lene andane okola, okonelapo lapotaka tai-lene andane okola, okonelapo lapotaka mayaepia.	Pusi kapua nambato andewane okone bala pusi kapua andane wete gene lepata lene okonetaka guleane tekeko, balana kene tupa piango anatope andane wete gene bea lene okona kene gulea. Balana nee asia oko pusi kapua andane wete gene layone lene okona nee asia gulea. Pusi kapua andane wete okone bala epea-kola, puya andane okomane bala tanena tai-lene okopi, gene andane okopi, kiŋi piape piyane okopi, utupane tale puato, minditupa pusi kapua andane okone maya.
191	5.03	40.78	10.78	1.98	1.00	0.925	Wandakali kambua epo amunguli puato, yuu okona wandakali waka tupa pitaka-mane moko wete leainipia. Moko wete loto, wandakali-mane yia bulumako umbaini-mane waa-pene kambua mo atu yalu, matili iwana okone epea-kola, wandakali kambua-mane bala peyo ome lolane tene mindi ya lo nembo teainipia. Wuane nembo toto, wandakali utupane-mane bala peyo ome leaini tekeko, yuu okona wandakali kambua-mane bala peyo ome leainipia. Tene okonena, wandakali utupane-mane bala peyo ome leai-kola, gapomane akali kawane okomane balana tai-lene oko minu tai laya eyape. Balato yia utupane towa yanda pimawua atea-kola, balato gapomane akali ka	Puya okomane balana piape piyane tai-lene oko tale puato, minditupa pusi kapua andane wete okone mayane mambele, wandakali-mane puya okone lo lotu leai. Wamba akali mindimane pusi kapua andane wete okona kawane yanasa ateane tupana mindi kandepa luu mindimane yoko ya-kola, tete koo mindi peaipia. Tete koo mindi pea-kola, bala omape-pene guleane tekeko, matili balana tete koo andane peane okone panju peyoto, mee gulea. Mee gulea-kola, yuu okona wandakali pitaka-mane moko loto, pusi kapua okone watama poto, bala lo lotu loto, bala towa akali api katu lenepe. Apito bala yanda pimawuato, katulo sia minulu-peyape leai.
192	8.90	32.20	10.34	5.26	3.57	1.000	Okonelapo-mane tomo no embowa atoto, Gotena gene oko laiyu loto, balana kini okomane bala minu tai laya eya-kola, Goteto bala ando ateakale lo ando konda yaepia. Wuane pua teke, Goteto balana kini okomane bala minu tai laya eya-kola, balato tai-lene okone minu tai laya eya-kola, ana paiyasa tukumindi penenga yata yaepia.	Puya okomane balana piape piyane tai-lene okona minditupa pusi kapua andane wete okonenga maiya-kola, ana (24) paiyasa laponga tukumindi balato bala tanena gene oko laiyu loto, Gote lamba leakale lo Goteto ando konda ya.
193	11.20	50.00	21.74	13.64	4.76	0.687	Mayai-kola, Goteto balana gene okola, balana enjolepi, ati kenga ateaini tupapi, utupane pitaka bala towa atu epoko pua ateainipia.	Wuane lea-kola, pusi okonemane Gote lamba loto, Gotena gene okopi, ati kenga yuu epene bala atalane okopi, yuu okonena atalaini tupapi, utupane pitaka ando lamba teke lea.
194	6.53	28.57	9.09	3.70	1.89	1.000	Nanimato gapomane akali kawane okonepi, Gotena wenonga wandakali yame waka tupapi, yame waka tupapi, yuu okona yame waka tupapi, utupane pitaka ando atalaini wandakali yame waka tupapi, utupane pitaka ando atalaini nembo toto, wandakali yame waka tupapi, yame waka tupapi, utupane pitaka amunguli piyaini ama tupana palaini.	Pusi okonemane nambana wandakali tupa yanda pimawuato, sia mineakale lo Goteto ando konda wakale lea teke. Wuane lea-kola, pusi okonemane pii waka-waka lene wandakalipi, umbaini waka-waka atene wandakalipi, yuu pitakana wandakali yame waka-waka palu peya tupapi, utupane pitaka bosa lo ando atolane okona tai-lene oko mea.
195	3.13	29.79	5.38	1.09	0.55	1.000	Wandakali yame palu pula tupa pitaka-mane Gotena pii pepa pelene eya mindimane loto, yakamana yuu tene tupana pepa pelene eya tupa pitaka yakale nembo toto, wandakali-mane yakamana gene tupa laiyu lalaini tekeko, yakamana yuu tene tupana pepa pelene eya tupa pitakana kambua minditupa Gotena sipisipi iwanane okona peyoto, bala peyo ome lolopeya. Wuane tekeko, wandakali waka tupamane utupanena mana utupane yakamana pii okone wato mina na-piyaini okonena, Juta yame wandakali tupa yakama tane utupanena gene tupa laiyu nalene, yakama tane utupanena gene tupa laiyu lolopeyai.	Balato tai-lene okone mea-kola, yuu okona wandakali kambua wete-mane bala lo lotu lolopeyai. Wamba wete tewa Goteto yuu ati-la yakale lea-angi, balato wandakali minditupa saka atapowa atolopeyai loto, utupanena gene tupa Sipisipi Andopane okona bukunga peyo yata yaepia. Matili wandakali-mane Sipisipi Andopane okone peyo ome leaini. Balana buku okonena gene pelene wandakali utupane-mane angu pusi kapua andane wete okone lo lotu nalolo-peyai.
196	3.27	38.24	7.46	3.03	0.77	0.643	Wuane lalu, Jisasato pii mindi tako pua loto, andipa yakamato Gote lo bilipi leyama nayu loto, wandakali yame waka tupanga nembo-tene koo paliyaini tupa pitaka sia minuto, utupane peyalu, kandepa luupi, mulipi, utupane atolai-kola, Gote lo bilipi leyama nayu lolopeya. Jia. Nambato kandepa luupi, mulipi, utupane atolai-kola, wandakali minditupa yakama tane mo awua atolo-peyawa.	Utupane-mane bala lo lotu nalolai-kola, pusi kapua andane wete okomane wandakali tupa bosa lo ando atoto, wandakali utupanena mindi katapusa pupe-pene leando, Goteto wandakali okone bala katapusa peakale lo ando kondolo-peya. Pusi okonemane wandakali mindi kandepa luu-mane yokowa ome lape-pene leando, balato lolane pua mindimane bala kandepa luu-mane yokowa ome leakale lo Goteto ando kondolo-peya. Pusi kapua andane okona piape akali tupamane mana koo utupane minulai-angi, Gotena wandakali tupamane Gote lo bilipi leyo nayu loto, kenda-pene utupane auwa atape-pene. Ale asia yene wandakali-mane pii oko wayumane ale ape-pene.
197	3.24	22.37	5.33	1.35	0.68	1.000	Utupane-mane wuane peaini tekeko, yia bulupane tewa yia bulupane tewa yia bulumako umbaini kati napene gulo ateaindo, matili balana sipisipi andopane mindi peyo yangokale nembo toto, sipisipi andopane mindi peyo yangokale nembo toto, bala ayiane okomane pii okonena tene oko Juta yame wandakali tupa lamai-yaepia. Lamaiyu, balato sipisipi andopane tupana nene mindi ata napeakale nembo toto, utupane-mane pii okone leane lo yakamato ale wato, nembo kambua teainipia.	Okone angi nambato andewa-kola, yia kapua mindi-pene mindi yuu pangosa paliyu kamaka epea. Balana kawanenga nene lapo ateane okonelapo sipisipi andopane tupana kawanenga nene atalane okonepene guleane tekeko, pii leane oko puya andane wete tupamane pii taimane lalaini pua lea.
198	1.94	25.76	3.08	0.78	0.40	0.873	Wuane lalu, Jisasato pii mindi tako pua loto, wandakali yame waka tupapi, yuu waka tupapi, utupane pitaka-mane wandakali kambua tako pua lamawuato, minditaka kambua yene wandakali tupa ondo wato, moyape leaipia. Wuane pua teke, wandakali mindimane gapomane akali kawane mindina tai-lene andane okola, tai-lene andane okola, okonelapo lapotaka-mane wandakali utupanenga mai napene, utupanenga mayaepia.	Yia kapua okone bala pusi kapua andane wete oko towa atu ateapi. Wamba mindimane pusi okonena kawane yanasa ateane utupanena mindi kandepa luu andane mindimane yoko ya-kola, bala omape-pene guleane tekeko, matili balana tete peane okone panju peyoto, mee gulea. Yia kapua okomane pusi okona tai-lene oko moto, yuu okopi, yuu okona wandakali palu peya tupapi, utupane-mane pusi okone lo lotu leakale lo mo laya ya.
199	3.72	35.71	3.70	1.92	1.00	0.931	Nembo kambua tako pua akali mindimane metekolo piape mindi napene, yuu ati-la, okonelapo minu kilau lo wandakali kambua amunguli pua peteaini tupa ita lungu teainipia.	Wandakali tupamane balana tai-lene oko andeakale nembo toto, yia kapua okonemane metekolo piape andane mindipene-mindipene tupa puato, ita kaiyapiane tupa ati lipinga ato yuu okona epeakale lea.
200	2.30	30.95	4.82	0.61	0.31	1.000	Nembo kambua mindimane bala tanena kandepa luu mindi puato, gapomane oko yanda pimawuato, balana yuu tene okona atalaini wandakali tupa minu koyalane leaipia. Wandakali-mane bala tanena kandepa luu mindi peyoto, gapomane oko anda kenga wete okona poto, balana kandepa luu mindi peyoto, balana kandepa luu oko mo atu yapia. Yuu okonena tane wandakali kambua ateaini tupa lamawuato, nambana gapomane akali kawane mindina kandepa luu mandeane okomane balana kandepa luu oko mo awua epeakale lo lamai-yaepia.	Goteto ando konda ya-kola, yia kapua oko bala pusi andane wete okona wenonga atoto, metekolo piape pua ateane tupamane yuu okona wandakali tupa minakasa ya. Utupane minakasa wato, balato utupane lamawuato, wamba mindimane pusi oko kandepa luu mindimane yokowa ome lea-kola teke, bala saka atolo-peke lea okoni. Andipa yakamato pusi kapua okonena gene oko laiyu loyale, bala yale minditaka mindi makande pua waa piyapape lea.
