Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
320	4.52	20.00	5.56	3.12	1.79	0.905	ഭൂമിയിൽ വധിക്കപ്പെട്ട സകല പ്രവാചകരുടെയും വിശുദ്ധരുടെയും രക്തം നിന്നിലല്ലോ കാണപ്പെട്ടത്."	പ്രവാചകന്മാരുടെയും വിശുദ്ധന്മാരുടെയും ഭൂമിയിൽവെച്ചു കൊല ചെയ്യപ്പെട്ട എല്ലാവരുടെയും രക്തം അവളിൽ അല്ലോ കണ്ടത്.
321	5.61	32.00	12.50	2.17	1.14	1.000	ഇതിനുശേഷം സ്വർഗത്തിൽ ഒരു വലിയ ജനസമൂഹം അത്യുച്ചത്തിൽ പറയുന്നതു ഞാൻ കേട്ടു: "ഹല്ലേലുയ്യാ! രക്ഷയും മഹത്ത്വവും ശക്തിയും നമ്മുടെ ദൈവത്തിന്റെ സ്വന്തമാണ്. അവിടത്തെ വിധികൾ സത്യവും നീതിയുക്തവുമാണ്.	ഈ സംഭവങ്ങൾക്ക് ശേഷം സ്വർഗ്ഗത്തിൽ വലിയൊരു പുരുഷാരത്തിന്റെ മഹാഘോഷം ഞാൻ കേട്ട്: "ഹല്ലെലൂയ്യാ! രക്ഷയും മഹത്വവും ബഹുമാനവും ശക്തിയും നമ്മുടെ ദൈവത്തിനുള്ളത്.
322	9.61	58.82	25.00	6.67	3.57	0.703	അവിടന്ന് തന്റെ വേശ്യാവൃത്തികൊണ്ട് ഭൂമിയെ നശിപ്പിച്ച മഹാവേശ്യയെ ന്യായംവിധിച്ചിരിക്കുന്നു. അവിടത്തെ ദാസന്മാരുടെ രക്തത്തിന് അവളോടു പ്രതികാരം അവിടന്ന് ചെയ്തിരിക്കുന്നു."	തന്റെ വേശ്യാവൃത്തികൊണ്ട് ഭൂമിയെ വഷളാക്കിയ മഹാവേശ്യയെ അവൻ ന്യായം വിധിച്ചതുകൊണ്ട് അവന്റെ ന്യായവിധികൾ സത്യവും നീതിയുമുള്ളവ. അവൾ ചൊരിഞ്ഞ അവന്റെ ദാസന്മാരുടെ രക്തത്തിന് അവൻ പ്രതികാരം ചെയ്തു."
323	6.75	28.57	7.69	4.17	2.27	1.000	പിന്നെയും അവരുടെ ഘോഷം മുഴങ്ങിയത്: "ഹല്ലേലുയ്യാ! അവളുടെ പുക എന്നെന്നേക്കും ഉയർന്നുകൊണ്ടിരിക്കുന്നു."	അവർ രണ്ടാംപ്രാവശ്യം, ഹല്ലെലൂയ്യാ! എന്ന് പാടി. അവളിൽ നിന്നും പുക എന്നെന്നേക്കും പൊങ്ങിക്കൊണ്ടിരുന്നു.
324	5.65	33.33	5.88	3.12	1.67	1.000	ഇരുപത്തിനാലു മുഖ്യന്മാരും നാലു ജീവികളും സിംഹാസനസ്ഥനായ ദൈവത്തിന് സാഷ്ടാംഗം വീണ് "ആമേൻ, ഹല്ലേലുയ്യാ!" എന്നു പറഞ്ഞുകൊണ്ട് നമസ്കരിച്ചു.	ഇരുപത്തിനാല് മൂപ്പന്മാരും നാല് ജീവികളും, 'ആമേൻ, ഹല്ലെലൂയ്യാ!' എന്നു പറഞ്ഞു സിംഹാസനത്തിൽ ഇരിക്കുന്ന ദൈവത്തെ വീണു നമസ്കരിച്ചു.
325	2.04	15.38	2.00	1.04	0.54	1.000	അപ്പോൾ സിംഹാസനത്തിൽനിന്ന് ഒരു അശരീരി പുറപ്പെട്ട്, "ഞങ്ങളുടെ ദൈവത്തിന്റെ ദാസരേ, ഇളയവരേ, വലിയവരേ, ഇളയവരേ, നിങ്ങൾ എല്ലാവരും അവിടത്തെ സ്തുതിക്കുക" എന്നു പറയുന്നതു കേൾക്കപ്പെട്ടു.	അവന്റെ ദൈവത്തിന്റെ സകലദാസന്മാരും അവനെ ഭയപ്പെടുന്നവരുമായി ചെറിയവരും വലിയവരും ആയുള്ളോരേ, അവനെ വാഴ്ത്തുവിൻ എന്നു പറയുന്നൊരു ശബ്ദം സിംഹാസനത്തിൽ നിന്നു പുറപ്പെട്ടു.
326	12.59	33.33	17.39	9.09	4.76	1.000	അപ്പോൾ വലിയ ജനക്കൂട്ടത്തിന്റെ ഇരമ്പൽപോലെയും വലിയ ജലപ്രവാഹത്തിന്റെ ഇരമ്പൽപോലെയും ശക്തമായ ഇടിമുഴക്കത്തിന്റെ ഇരമ്പലിനു സമാനമായ ഒരു ശബ്ദം ഞാൻ കേട്ടു: "ഹല്ലേലുയ്യാ! സർവശക്തിയുള്ള ദൈവമായ കർത്താവ് വാഴുന്നു.	അപ്പോൾ വലിയ പുരുഷാരത്തിന്റെ ഘോഷംപോലെയും പെരുവെള്ളത്തിന്റെ ഇരച്ചിൽപോലെയും തകർത്ത ഇടിമുഴക്കംപോലെയും പറയുന്നത് ഞാൻ കേട്ട്; ഹല്ലെലൂയ്യാ! പരിപൂർണ്ണാധികാരി ആയ ദൈവമായ കർത്താവ് വാഴുന്നു.
327	5.78	31.25	6.67	3.57	1.92	0.939	നമുക്ക് ആനന്ദത്തോടും ആഹ്ലാദത്തോടും അവിടത്തേക്ക് മഹത്ത്വം നൽകാം; കുഞ്ഞാടിന്റെ വിവാഹം വന്നിരിക്കുന്നു; മണവാട്ടിയും അതിനായി സ്വയം ഒരുങ്ങിയിരിക്കുന്നു.	നമുക്ക് സന്തോഷിക്കാം, ആനന്ദിക്കാം അവന് ബഹുമാനം കൊടുക്കാം. കുഞ്ഞാടിന്റെ കല്യാണം വനന്നിരിക്കുന്നു. അവന്റെ മണവാട്ടിയും തന്നെത്താൻ ഒരുങ്ങിയിരിക്കുന്നു.
328	3.48	21.43	3.85	2.08	1.14	0.931	ശുദ്ധശുഭ്രവും ഉജ്ജ്വലവുമായ വസ്ത്രം അവൾക്കു ധരിക്കാൻ നൽകപ്പെട്ടിരിക്കുന്നു." ആ മൃദുലചണവസ്ത്രം വിശുദ്ധരുടെ നീതിപ്രവൃത്തികൾ പ്രതിനിധാനംചെയ്യുന്നു.	അവളെ ശുദ്ധവും ശുഭ്രവുമായ വിശേഷവസ്ത്രം കൊണ്ട് അലങ്കരിക്കുവാൻ അനുവാദം ലഭിച്ചിരിക്കുന്നു; ആ വിശേഷവസ്ത്രം വിശുദ്ധന്മാരുടെ നീതിപ്രവൃത്തികൾ തന്നേ.
329	6.90	50.00	20.00	2.08	1.09	1.000	തുടർന്ന് ദൂതൻ എന്നോടു പറഞ്ഞത്: "ഇതെഴുതുക, കുഞ്ഞാടിന്റെ വിവാഹവിരുന്നിനു ക്ഷണിച്ചവർ അനുഗൃഹീതർ." തുടർന്ന് എന്നോട്, "ഇവ ദൈവത്തിന്റെ സത്യവചസ്സുകൾ ആകുന്നു" എന്നും പറഞ്ഞു.	അവൻ എന്നോട് പറഞ്ഞത്: ഇതു എഴുതുക, കുഞ്ഞാടിന്റെ കല്യാണസദ്യയ്ക്ക് ക്ഷണിക്കപ്പെട്ടവർ ഭാഗ്യവാന്മാർ; "ഇതു ദൈവത്തിന്റെ സത്യവചനങ്ങൾ ആകുന്നു." എന്നും അവൻ എന്നോട് പറഞ്ഞു.
330	2.98	28.57	2.94	1.52	0.78	0.944	അപ്പോൾ ഞാൻ ദൂതനെ നമസ്കരിക്കാൻ അദ്ദേഹത്തിന്റെ കാൽക്കൽവീണു. എന്നാൽ അദ്ദേഹം എന്നോട്, "അരുത്, ചെയ്യരുത്! ഞാൻ നിനക്കും യേശുവിന്റെ സാക്ഷ്യംവഹിക്കുന്ന നിന്റെ സഹോദരങ്ങൾക്കും തുല്യദാസൻമാത്രമാണ്. ദൈവത്തെമാത്രം ആരാധിക്കുക. യേശുവിന്റെ സാക്ഷ്യംവഹിക്കുന്നത് പ്രവാചകന്റെ ആത്മാവാണ്" എന്നു പറഞ്ഞു.	ഞാൻ അവനെ നമസ്കരിക്കേണ്ടതിന് അവന്റെ കാല്ക്കൽ വീണു; എന്നാൽ അവൻ എന്നോട് പറഞ്ഞത്: "നീ അത് ചെയ്യരുത്; ഞാൻ നിനക്കും യേശുവിനെകുറിച്ചു സാക്ഷ്യം ഉള്ള നിന്റെ സഹോദരന്മാർക്കും കൂട്ടുദാസനത്രേ; ദൈവത്തെ ആരാധിക്ക; പ്രവചനത്തിന്റെ ആത്മാവ് എന്നത് യേശുവിനെകുറിച്ചുള്ള സാക്ഷ്യം തന്നേ."
331	5.08	33.33	8.70	2.27	1.19	0.959	പിന്നെ സ്വർഗ്ഗം തുറന്നിരിക്കുന്നതു ഞാൻ കണ്ടു. ഇതാ, ഒരു വെള്ളക്കുതിര! അതിന്മേൽ ഇരിക്കുന്നവനെ വിശ്വസ്തൻ എന്നും സത്യവാൻ എന്നും വിളിക്കുന്നു. അവിടന്ന് ന്യായംവിധിക്കുന്നതും യുദ്ധംചെയ്യുന്നതും നീതിയോടെയാണ്.	പിന്നെ സ്വർഗ്ഗം തുറന്നിരിക്കുന്നത് ഞാൻ കണ്ട്; ഞാൻ നോക്കിയപ്പോൾ ഒരു വെള്ളക്കുതിര; അതിന്മേൽ ഇരിക്കുന്നവന് വിശ്വസ്തനും സത്യവാനും എന്നു പേർ, അവൻ നീതിയോടെ ന്യായം വിധിക്കുകയും പോരാടുകയും ചെയ്യുന്നു.
332	4.81	25.00	5.26	2.78	1.47	1.000	അദ്ദേഹത്തിന്റെ കണ്ണുകൾ അഗ്നിജ്വാലയ്ക്കു സമാനമായിരുന്നു. ശിരസ്സിൽ അനേകം കിരീടങ്ങൾ ധരിച്ചിരുന്നു. തിരുമൊഴികെ മറ്റാർക്കും അറിയാൻ കഴിയാത്ത, എഴുതപ്പെട്ട ഒരു നാമം അദ്ദേഹത്തിനുണ്ട്.	അവന്റെ കണ്ണ് അഗ്നിജ്വാലപോലെ; അവന്റെ തലയിൽ അനേകം കിരീടങ്ങൾ; അവനല്ലാതെ മറ്റാർക്കും അറിഞ്ഞുകൂടാതെ എഴുതപ്പെട്ടിട്ടുള്ള ഒരു നാമവും അവനുണ്ട്.
333	13.79	50.00	18.18	10.00	5.56	0.920	രക്തത്തിൽ മുക്കിയെടുത്ത ഒരു വസ്ത്രം അദ്ദേഹം ധരിച്ചിരിക്കുന്നു; ദൈവവചനം എന്നാകുന്നു അദ്ദേഹത്തിന്റെ നാമധേയം.	രക്തത്തിൽ മുക്കിയിരിക്കുന്ന ഒരു അങ്കിയും അവൻ ധരിച്ചിരിക്കുന്നു; ദൈവവചനം എന്നു അവന് പേർ പറയുന്നു.
334	8.30	27.27	10.00	5.56	3.12	1.000	ശുദ്ധവും ശുഭ്രവും ശുഭ്രവും ഉജ്ജ്വലവുമായ വസ്ത്രം ധരിച്ച സ്വർഗീയസൈന്യങ്ങൾ വെള്ളക്കുതിരകളിന്മേൽ അദ്ദേഹത്തെ അനുഗമിച്ചു.	സ്വർഗ്ഗത്തിലെ സൈന്യം ശുദ്ധവും ശുഭ്രവുമായ വിശേഷവസ്ത്രം ധരിച്ച് വെള്ളക്കുതിരകളുടെ പുറത്തു അവനെ അനുഗമിച്ചു.
335	5.12	29.17	8.70	2.27	1.19	1.000	ജനതകളെ വെട്ടിക്കളയാൻ ഉപയോഗിക്കുന്ന മൂർച്ചയേറിയ ഒരു വാൾ അദ്ദേഹത്തിന്റെ വായിൽനിന്നു പുറപ്പെടുന്നു. ഇരുമ്പു ചെങ്കോൽകൊണ്ട് അദ്ദേഹം അവരെ ഭരിക്കും. സർവശക്തനായ ദൈവത്തിന്റെ ഉഗ്രകോപം എന്ന വീഞ്ഞപ്പൊയ്കയിൽ അദ്ദേഹം ചവിട്ടിമെതിക്കുന്നു.	ജാതികളെ വെട്ടേണ്ടതിന് അവന്റെ വായിൽ നിന്നു മൂർച്ചയുള്ള ഒരു പുറപ്പെടുന്നു. ഇരുമ്പുകോൽ കൊണ്ട് അവൻ അവരെ ഭരിക്കും; സർവ്വശക്തനായ ദൈവത്തിന്റെ ക്രോധവും കോപാഗ്നിയുമായ മുന്തിരിച്ചക്ക് അവൻ മെതിക്കുന്നു.
336	4.03	16.67	4.55	2.50	1.39	1.000	രാജാധിരാജാവ്, കർത്താധികർത്താവ്, കർത്താധികർത്താവ് എന്ന നാമം അദ്ദേഹത്തിന്റെ വസ്ത്രത്തിന്മേലും തുടയിന്മേലും ആലേഖനംചെയ്തിരിക്കുന്നു.	രാജാധിരാജാവും കർത്താധികർത്താവും എന്നൊരു നാമം അവന്റെ അങ്കിമേലും തുടമേലും എഴുതിയിരിക്കുന്നു.
337	8.80	42.86	15.38	8.33	4.55	0.700	ഒരു ദൂതൻ സൂര്യനിൽ നിൽക്കുന്നതു ഞാൻ കണ്ടു. ആകാശമധ്യേ പറക്കുന്ന സകലപക്ഷികളോടും അയാൾ അത്യുച്ചത്തിൽ വിളിച്ചുപറഞ്ഞത്:	ഒരു ദൂതൻ സൂര്യനിൽ നില്ക്കുന്നതു ഞാൻ കണ്ട്; അവൻ ആകാശത്തുകൂടി പറക്കുന്ന സകല പക്ഷികളോടും: "ദൈവത്തിന്റെ വലിയ അത്താഴത്തിന് വന്നുകൂടുവിൻ,
338	4.86	30.77	8.00	2.08	1.09	1.000	"ദൈവം ഒരുക്കുന്ന വിരുന്നിന് ഒരുമിച്ചുകൂടിവരിക; രാജാക്കന്മാരുടെ മാംസവും സൈന്യാധിപന്മാരുടെയും വീരന്മാരുടെയും കുതിരകളുടെയും അവയുടെമേൽ ഇരിക്കുന്നവരുടെയും മാംസവും സ്വതന്ത്രർ, അടിമകൾ, ചെറിയവർ, വലിയവർ എന്നിങ്ങനെയുള്ളവരുടെയും മാംസവും ഭക്ഷിക്കുക."	രാജാക്കന്മാരുടെ മാംസവും സേനാധിപന്മാരുടെ മാംസവും വീരന്മാരുടെ മാംസവും കുതിരകളുടെയും അതിന്റെ പുറത്തു ഇരിക്കുന്നവരുടെയും മാംസവും സ്വതന്ത്രന്മാരും അടിമകളും ചെറിയവരും വലിയവരുമായ സകലമനുഷ്യരുടെയും മാംസവും ഭക്ഷിക്കുവിൻ" എന്നു ഉച്ചത്തിൽ വിളിച്ചുപറഞ്ഞു.
339	33.34	56.25	33.33	28.57	23.08	1.000	അപ്പോൾ കുതിരപ്പുറത്തിരിക്കുന്നയാളിനോടും അദ്ദേഹത്തിന്റെ സൈന്യത്തോടും യുദ്ധംചെയ്യാൻ പുറപ്പെട്ട മൃഗവും ഭൂമിയിലെ രാജാക്കന്മാരും അവരുടെ സൈന്യങ്ങളും ഒന്നിച്ച് അണിനിരന്നിരിക്കുന്നതു ഞാൻ കണ്ടു.	കുതിരപ്പുറത്തിരിക്കുന്നവനോടും അവന്റെ സൈന്യത്തോടും യുദ്ധം ചെയ് വാൻ മൃഗവും ഭൂമിയിലെ രാജാക്കന്മാരും അവരുടെ സൈന്യങ്ങളും ഒന്നിച്ച് കൂടിയത് ഞാൻ കണ്ട്.
340	5.46	41.67	13.04	2.27	1.19	0.882	മൃഗത്തെയും അതിന്റെ മുമ്പിൽ അത്ഭുതചിഹ്നങ്ങൾ പ്രവർത്തിച്ച വ്യാജപ്രവാചകനെയും പിടികൂടി. ആ അത്ഭുതചിഹ്നങ്ങൾകൊണ്ട് മൃഗത്തിന്റെ മുദ്ര സ്വീകരിക്കുകയും അതിന്റെ പ്രതിമയെ നമസ്കരിക്കുകയും ചെയ്തവരെ അവർ ജീവനുള്ളവരായി ഗന്ധകജ്വലിക്കുന്ന തീപ്പൊയ്കയിൽ എറിഞ്ഞുകളയുകയും ചെയ്തു.	മൃഗത്തെയും അതിന്റെ മുമ്പാകെ താൻ ചെയ്ത അടയാളങ്ങളാൽ മനുഷ്യരെ ചതിച്ച് മൃഗത്തിന്റെ മുദ്ര ഏല്പിക്കുകയും അതിന്റെ പ്രതിമയെ ആരാധിപ്പിക്കുകയും ചെയ്ത കള്ളപ്രവാചകനെയും പിടിച്ച് കെട്ടി. അവർ ഇരുവരെയും ഗന്ധകം കത്തുന്ന തീപ്പൊയ്കയിൽ ജീവനോടെ തള്ളിക്കളഞ്ഞു.
341	6.29	28.57	7.69	4.17	2.27	0.931	ശേഷിച്ചവരെ കുതിരപ്പുറത്ത് ഇരിക്കുന്നവന്റെ വായിൽനിന്ന് പുറപ്പെട്ട വാൾകൊണ്ട് കൊന്നുകളഞ്ഞു; സകലപക്ഷികളും അവരുടെ മാംസം തിന്നു തൃപ്തിവന്നു.	ശേഷിച്ചവർ കുതിരപ്പുറത്തിരിക്കുന്നവന്റെ വായിൽ നിന്നു പുറപ്പെട്ട വാളിനാൽ കൊല്ലപ്പെട്ടു, അവരുടെ മാംസം സകല പക്ഷികളും തിന്ന് തൃപ്തരായി.
342	17.66	53.85	25.00	18.18	10.00	0.794	ഒരു ദൂതൻ അഗാധഗർത്തത്തിന്റെ താക്കോലും വലിയൊരു ചങ്ങലയും കൈയിൽ പിടിച്ചുകൊണ്ട് സ്വർഗത്തിൽനിന്ന് ഇറങ്ങിവരുന്നതു ഞാൻ കണ്ടു.	പിന്നെ ഒരു ദൂതൻ അഗാധഗർത്തത്തിന്റെ താക്കോലും വലിയ ഒരു ചങ്ങലയും പിടിച്ചുകൊണ്ടു സ്വർഗ്ഗത്തിൽ നിന്നും ഇറങ്ങി വരുന്നത് ഞാൻ കണ്ട്.
343	8.14	36.36	10.00	5.56	3.12	0.913	അയാൾ പിശാചും സാത്താനുമായ പുരാതന സർപ്പമായ മഹാവ്യാളിയെ പിടിച്ചു ആയിരം വർഷത്തേക്കു ബന്ധിച്ചു.	അവൻ പിശാചും സാത്താനും എന്ന പഴയ പാമ്പായ മഹാസർപ്പത്തെ പിടിച്ച് ആയിരം വർഷത്തേക്ക് ബന്ധിച്ചു.
344	0.77	40.00	12.50	8.33	6.25	0.061	ഇതിനുശേഷം അൽപ്പകാലത്തേക്ക് അവനെ സ്വതന്ത്രനാക്കേണ്ടതാണ്.	ആയിരം വർഷക്കാലം ജാതികളെ വഞ്ചിക്കാതിരിപ്പാൻ ദൂതൻ അവനെ അഗാധഗർത്തത്തിലേക്ക് തള്ളിയിട്ട് അടച്ചുപൂട്ടുകയും മീതെ മുദ്രയിടുകയും ചെയ്തു. അതിന്റെ ശേഷം അല്പസമയത്തേക്ക് അവനെ അഴിച്ചുവിടേണ്ടതാകുന്നു.
345	12.16	46.15	21.05	8.11	2.78	1.000	പിന്നെ ഞാൻ സിംഹാസനങ്ങൾ കണ്ടു. സിംഹാസനസ്ഥർക്ക് ന്യായംവിധിക്കാനുള്ള അധികാരം ലഭിച്ചു. യേശുവിന്റെ സാക്ഷ്യവും ദൈവവചനവും നിമിത്തം ശിരച്ഛേദം ചെയ്യപ്പെട്ടവരുടെ ആത്മാക്കളെയും ഞാൻ കണ്ടു. അവർ മൃഗത്തെയോ അതിന്റെ പ്രതിമയെയോ നമസ്കരിക്കാതെയും നെറ്റിയിലോ കൈയിലോ അതിന്റെ മുദ്ര സ്വീകരിക്കാതെയും ഇരുന്നവരായിരുന്നു. അവർ ജീവിച്ചെഴുന്നേറ്റ് ക്രിസ്തുവിനോടുകൂടെ ആയിരം വർഷം ഭരിച്ചു.	പിന്നെ ഞാൻ സിംഹാസനങ്ങളെയും അവയിൽ ഇരിക്കുന്നവരെയും കണ്ട്; ന്യായം വിധിപ്പാനുള്ള അധികാരം അവർക്ക് കൊടുത്തു; യേശുവിന്റെ സാക്ഷ്യവും ദൈവവചനവും നിമിത്തം തലയറുക്കപ്പെട്ട്, മൃഗത്തെയോ അതിന്റെ പ്രതിമയെയോ ആരാധിക്കാതെ നെറ്റിയിലോ കൈമേലോ അവന്റെ മുദ്ര ഏൽക്കാതിരുന്നവരുടെ ആത്മാക്കളെയും ഞാൻ കണ്ട്; അവർ ജീവിച്ചു ആയിരം വർഷം ക്രിസ്തുവിനോടുകൂടി വാണു.
346	5.52	30.00	5.56	3.12	1.79	1.000	മൃതരിൽ അവശേഷിച്ചവർ ആയിരം വർഷം പൂർത്തിയാകുന്നതുവരെ ജീവിച്ചെഴുന്നേറ്റില്ല. ഇത് ഒന്നാംപുനരുത്ഥാനം.	ശേഷം മരിച്ചവർ ആയിരം വർഷക്കാലം ജീവിച്ചില്ല. ഇതു ഒന്നാമത്തെ പുനരുത്ഥാനം.
347	7.26	31.58	11.11	5.88	3.12	0.810	ഒന്നാംപുനരുത്ഥാനത്തിൽ പങ്കുള്ളവർ അനുഗൃഹീതരും വിശുദ്ധരും ആകുന്നു. ഇവരുടെമേൽ രണ്ടാംമരണത്തിന് അധികാരമില്ല. ദൈവത്തിന്റെയും ക്രിസ്തുവിന്റെയും പുരോഹിതരായി ക്രിസ്തുവിനോടുകൂടെ ആയിരം വർഷം അവർ ഭരിക്കും.	ഒന്നാമത്തെ പുനരുത്ഥാനത്തിൽ പങ്കുള്ളവൻ ഭാഗ്യവാനും വിശുദ്ധനും ആകുന്നു; ഇങ്ങനെയുള്ളവരുടെ മേൽ രണ്ടാം മരണത്തിന് അധികാരം ഇല്ല; അവർ ദൈവത്തിനും ക്രിസ്തുവിനും പുരോഹിതന്മാരായി ക്രിസ്തുവിനോടുകൂടെ ആയിരം വർഷം വാഴും.
348	13.13	50.00	14.29	8.33	5.00	1.000	ആയിരം വർഷം പൂർത്തിയായിക്കഴിയുമ്പോൾ സാത്താനെ അവന്റെ തടവറയിൽനിന്ന് അഴിച്ചുവിടും.	ആയിരം വർഷം കഴിയുമ്പോഴോ സാത്താനെ തടവിൽ നിന്നു മോചിപ്പിക്കും.
349	12.79	57.89	22.22	11.76	6.25	0.729	അവൻ പുറപ്പെട്ട് ഭൂമിയുടെ നാലുകോണുകളിലുള്ള ജനതകളായ ഗോഗ്, മാഗോഗ് എന്നിവരെ വശീകരിക്കുകയും യുദ്ധത്തിനായി കൂട്ടിച്ചേർക്കുകയും ചെയ്യും. അവർ കടല്പുറത്തെ മണൽത്തരിപോലെ അസംഖ്യമാണ്.	അവൻ ഭൂമിയുടെ നാല് ദിക്കിലുമുള്ള ജാതികളായി, ഗോഗ്, മാഗോഗ് എന്നിവരെ, വഞ്ചന ചെയ്തുകൊണ്ട്, യുദ്ധത്തിനായി കൂട്ടിച്ചേർക്കേണ്ടതിന് പുറപ്പെടും. അവർ സംഖ്യയിൽ കടല്പുറത്തെ മണൽ പോലെ ആയിരുന്നു.
350	6.99	38.89	11.76	3.12	1.67	1.000	അവർ ഭൂമിയിൽ എല്ലായിടത്തും സഞ്ചരിച്ച് ദൈവജനത്തിന്റെ പാളയത്തെയും ദൈവത്തിനു പ്രിയപ്പെട്ട നഗരത്തെയും വളയും. എന്നാൽ സ്വർഗത്തിൽനിന്ന് അഗ്നിവെള്ളം ഇറങ്ങിവന്നു അവരെ ദഹിപ്പിച്ചുകളയും.	അവർ ഭൂമിയിൽ പരക്കെ ചെന്ന് വിശുദ്ധന്മാരുടെ പാളയത്തെയും പ്രിയനഗരത്തെയും വളഞ്ഞു. എന്നാൽ സ്വർഗ്ഗത്തിലെ ദൈവത്തിൽ നിന്ന് തീ ഇറങ്ങി അവരെ ദഹിപ്പിച്ചുകളഞ്ഞു.
351	6.99	38.89	11.76	3.12	1.67	1.000	അവരെ വഞ്ചിച്ച പിശാച്, പിശാച്, മൃഗവും വ്യാജപ്രവാചകനും അടങ്ങിയിരിക്കുന്ന ഗന്ധകപ്പൊയ്കയിലെ തീപ്പൊയ്കയിലേക്ക് എറിയപ്പെട്ടു. അവർ രാപകൽ എന്നെന്നേക്കും പീഡിപ്പിക്കപ്പെടും.	അവരെ വഞ്ചിച്ച പിശാചിനെ, മൃഗവും കള്ളപ്രവാചകനും ഉള്ള ഗന്ധകത്തീപ്പൊയ്കയിലേക്ക് തള്ളിയിട്ടു; അവർ എന്നെന്നേക്കും രാപ്പകൽ ദണ്ഡനം അനുഭവിക്കേണ്ടിവരും.
352	9.31	36.84	11.11	5.88	3.12	1.000	പിന്നെ ഞാൻ വലിയൊരു ശുഭ്രസിംഹാസനവും അതിന്മേൽ ഒരു സിംഹാസനസ്ഥനും കണ്ടു. സിംഹാസനസ്ഥന്റെ സന്നിധിയിൽനിന്ന് ആകാശവും ഭൂമിയും അപ്രത്യക്ഷമായി. അവയെ പിന്നെ കണ്ടതുമില്ല.	പിന്നെ ഞാൻ വലിയൊരു വെള്ള സിംഹാസനവും അതിൽ ഇരിക്കുന്നവനെയും കണ്ട്; അവന്റെ സന്നിധിയിൽനിന്ന് ഭൂമിയും ആകാശവും ഓടിപ്പോയി; അവയ്ക്ക് അവിടെ സ്ഥാനമില്ലായിരുന്നു.
353	11.16	40.74	15.38	8.00	4.17	0.929	വലിയവരും ചെറിയവരുമായി മരിച്ചവരെല്ലാവരും സിംഹാസനത്തിനുമുമ്പിൽ നിൽക്കുന്നതു ഞാൻ കണ്ടു. പുസ്തകങ്ങൾ തുറക്കപ്പെട്ടു. "ജീവന്റെ പുസ്തകം" എന്ന മറ്റൊരു പുസ്തകവും തുറന്നു. മരിച്ചവരെ പുസ്തകങ്ങളിൽ രേഖപ്പെടുത്തിയിട്ടുള്ള അവരുടെ പ്രവൃത്തികൾക്കനുസൃതമായി ന്യായംവിധിച്ചു.	വലിയവരും ചെറിയവരുമായ മരിച്ചവർ സിംഹാസനത്തിന്റെ മുമ്പിൽ നില്ക്കുന്നതു ഞാൻ കണ്ട്; പുസ്തകങ്ങൾ തുറന്നു; ജീവന്റെ പുസ്തകം എന്ന മറ്റൊരു പുസ്തകവും തുറന്നു; പുസ്തകങ്ങളിൽ എഴുതിയിരുന്നതിന് ഒത്തവണ്ണം മരിച്ചവർക്ക് അവർ ചെയ്ത പ്രവൃത്തികൾക്കുള്ള ന്യായവിധി ഉണ്ടായി.
354	5.56	41.18	6.25	3.33	1.79	0.889	സമുദ്രം അതിലുള്ള മരിച്ചവരെ വിട്ടുകൊടുത്തു. മരണവും പാതാളവും അവയിലുള്ള മരിച്ചവരെ വിട്ടുകൊടുത്തു. അവർ ഓരോരുത്തരും അവരവരുടെ പ്രവൃത്തികൾക്കനുസൃതമായി ന്യായംവിധിക്കപ്പെട്ടു.	സമുദ്രം തന്നിലുള്ള മരിച്ചവരെ ഏല്പിച്ചുകൊടുത്തു; മരണവും പാതാളവും തങ്ങളിലുള്ള മരിച്ചവരെ ഏല്പിച്ചുകൊടുത്തു; അവർ ഓരോരുത്തനും അവനവൻ ചെയ്ത പ്രവൃത്തികൾക്കനുസരിച്ച് ന്യായവിധി ഉണ്ടായി.
355	27.30	70.00	44.44	25.00	7.14	1.000	മരണത്തെയും പാതാളത്തെയും തീപ്പൊയ്കയിൽ എറിഞ്ഞുകളഞ്ഞു. ഈ തീപ്പൊയ്കയാണ് രണ്ടാമത്തെ മരണം.	മരണത്തെയും പാതാളത്തെയും തീപ്പൊയ്കയിൽ തള്ളിയിട്ടു. ഇതു രണ്ടാമത്തെ മരണം.
356	6.57	14.29	8.33	5.00	3.12	1.000	ജീവന്റെ പുസ്തകത്തിൽ പേരെഴുതപ്പെട്ടിട്ടില്ലാത്ത എല്ലാവരെയും തീപ്പൊയ്കയിലേക്കു വലിച്ചെറിയും.	ജീവപുസ്തകത്തിൽ പേരെഴുതിക്കാണാത്ത ഏവനെയും തീപ്പൊയ്കയിൽ തള്ളിയിടും.
357	6.92	68.42	11.11	2.94	1.56	0.900	പിന്നെ ഞാൻ ഒരു പുതിയ ആകാശവും ഒരു പുതിയ ഭൂമിയും കണ്ടു. ആദ്യത്തെ ആകാശവും ഭൂമിയും നീങ്ങിപ്പോയി. ഇനിമേൽ സമുദ്രം ഇല്ല.	പിന്നെ ഞാൻ പുതിയ ഒരു ആകാശവും പുതിയ ഒരു ഭൂമിയും കണ്ട്; ഒന്നാമത്തെ ആകാശവും ഒന്നാമത്തെ ഭൂമിയും ഇല്ലാതെ ആയി; സമുദ്രവും ഇനിമേൽ ഇല്ല.
