Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
211	26.24	62.50	33.33	21.05	10.81	1.000	Nadxa be' xriwe̱' na' bzrá'ale̱'e̱ da nu'ula na', na' guxíaje̱' chee̱ cheajtíl-lale̱ne̱' benne' xula ca' zaj zre̱'e̱ na', benne' ca' dxuluzúaqueze̱' ca da bdxixruj be'e Dios, ne zaj nuzé̱ nague̱' da dxunna bea na chee̱ Jesucristo.	Chee̱ le̱ na' bzrá'le̱'e̱ da xriwe̱' nu'ula na', na' guxíaj na xeajtíl-lale̱ na xrtia nu'ula na' zaj zre̱'e̱ xe̱zr la xu, benne' ca' dxuluzúe̱' dizra' da bdxixruj be'e Dios, ne dxelexeche̱be̱' ca naca chee̱ Jesucristo.
212	6.93	45.00	16.95	3.45	0.88	1.000	Gate zua' lawe' dxu'a nísadau', na' ble'eda' tu be̱l-la' dxen dxedé̱' lu nísadau', zua tu be̱ xixre' zrí'ine̱' da napa na gazre xíchaje̱', ne zren na' chi cue'abe', na' lawe' xi' chee̱ na' zaj nuzé̱'e̱ chi cue' da gunna bea na, ne xichaj xíchaje̱' ca' bzua tu xichaj na da dxenné̱' schanni' chee̱ Dios.	Nadxa guzéa' dxu'a nísadau', ne ble'eda' bdxuaj tu be̱ xixre' snia lu nísadau' na', zua gazre xíchajba', ne chi lúzuba'. Zria tu tu lúzuba' na' tu da zaca, na' da' tu laba' xíchajba' ca' da dxecuide Dios.
213	12.88	55.56	28.30	9.62	1.96	0.982	Bénnea' ble'eda' be̱la' naca na ca tu bé̱bedau', na' ni'a zrele̱' naca na ca ni'a be̱zre, na' dxú'a naca na ca dxú'a tu zrí'ina'dau' naca na ca dxú'a tu zrí'ina'dau'. Na' be' xriwe̱' na' bnézruje̱'-be' xel-la' waca chee̱', ne lataj blau chee̱', ne xel-la' dxenná bea zren chee̱'.	Be̱ xixre' snia nigá nácaba' ca tu be̱zrtau', na' ní'aba' zaj naca na wal-la ca ni'a oso, na' dxú'aba' naca na ca dxu'a be̱zre xixre'. Be̱ snia schanni' bnézrujba' xel-la' dxenná bea chee̱ba', ne lataj blau chee̱ba', ne xel-la' waca chee̱ba' lu na' be̱ snia na' nácaba' ca be̱zrtau'.
214	27.69	72.50	38.46	21.05	13.51	0.928	Na' ble'eda' tu xicha xíchaje̱ na', da naca na ca tu we̱' da gútete̱ na le̱', na' bexaca we̱' na', na' ca naca bénneache zaj zre̱'e̱ lu xe̱zr la xu belexebánene̱' ca naca be̱ snia na'.	Zua tu we̱' tu xichaj be̱ xixre' snia na' nácaba' ca be̱zrtau' da gute na le̱ba', na' we̱' na' bexaca na, na' ca naca bénneache ca' zaj zre̱'e̱ lu xe̱zr la xu belexebánele̱'e̱ne̱', ne zjácale̱ne̱' be̱ xixre' snia na'.
215	27.89	72.22	45.71	29.41	15.15	0.801	Na' bulucá'ana szrene̱' be' xriwe̱' na', da be̱nne̱' xel-la' dxenná bea chee̱ na, ne bulucá'ana szrene̱' be̱ snia na', dxelenné̱': ―¿Núzraqueze gaca ca be̱ xixre' na'? ¿Núzraqueze gaca tíl-lale̱ na?	Bulucá'ana szrene̱' be̱ snia schanni' na' lawe' da bnézrujba' xel-la' dxenná bea chee̱ be̱ xixre' na' nácaba' ca be̱zrtau', ne cá'anqueze bulucá'ana szrene̱' be̱ xixre' snia na', dxelenné̱': ―¿Núzraqueze naca ca be̱ xixre' nigá, ne nu seque' tíl-lale̱ le̱ba'?
216	8.48	41.94	20.00	3.45	1.79	1.000	Be' na' be̱nna lataj be' na', dxenné̱' da zrente̱, ne dxuluchálaje̱' schanni' chee̱ Dios, na' be̱nna lataj na xel-la dxenná bea chee̱ be̱ne̱' chua beu' chupa beu'.	Nadxa da xriwe̱' be̱ na le̱ba' lataj gunne̱ba' dizra' zri'a, na' gunne̱ba' da cale̱la chee̱ Dios, ne gudápaba' xel-la' dxenná bea lawe' chupe xun beu'.
217	39.47	63.33	48.28	35.71	22.22	1.000	Nadxa guzú lau na dxenné̱' schanni' chee̱ Dios, ne dxenné̱' schanni' chee̱ Dios, ne chee̱ lataj naga zria lataj chee̱', ne chee̱ benne' zaj zre̱'e̱ xabáa.	Gunne̱ba' da cale̱la chee̱ Dios, ne chee̱ La Dios, ne chee̱ lataj lá'azxa chee̱', ne chee̱ benne' ca' zaj zre̱'e̱ xabáa.
218	25.44	69.39	41.67	21.28	8.70	0.941	Be̱nna lataj na' guchínene̱' lu wedil-la nen benne' ca' dxeléajle̱'e̱ chee̱ Dios, ne bnézruje̱' benne' ca' xel-la' dxenná bea chee̱', ne be̱nne̱' xel-la' dxenná bea chee̱ guchínene̱' xúgute̱ cue' benne' zri'ine, ne benne' chee̱ xrtizra' bénneache, ne benne' chee̱ xúgute̱ cue' xe̱zr la xu.	Cá'anqueze guziba' xel-la' dxenná bea tíl-lale̱ba' benne' ca' zaj naque̱' chee̱ Dios, ne gútete̱ba' benne' ca', na' guziba' xel-la' dxenná bea lu xúgute̱ cue' bénneache, ne benne' zaj zre̱'e̱ xúgute̱ xe̱zre ca', ne xúgute̱ cue' xe̱zr la xu ca', ne benne' dxelenné̱' dizra' walazre' cha chee̱'.
219	23.06	57.45	30.43	17.78	9.09	1.000	Xúgute̱ benne' zaj zre̱'e̱ lu xe̱zr la xu xulucá'ana szrene̱' be̱ xixre' be̱ xixre' da naca na, benne' ca' quebe zaj naxúaj na lu xiche chee̱ xel-la' nabán da naxúaj na lu xiche chee̱ Zríla'dau' nigá, bénnea' guzúa na gate bente̱' xe̱zr la xu.	Xúgute̱ benne' zaj zre̱'e̱ xe̱zr la xu bulucá'ana szrene̱' be̱ xixre' snia na', benne' ca' quebe zaj naxúaj le̱' lu xiche naga zaj naxúaj la benne' ca' zaj nape̱' xel-la' nabán, xiche na' bzuaj Bénnea' naque̱' Zríla'dau' belutie̱'-ba'.
220	74.19	90.91	80.00	66.67	62.50	1.000	Che nu benne' zua nague̱', dxal-la' xenne̱' da nigá.	Che nu benne' zua nague̱', dxal-la' xenne̱' dizra' nigá.
221	15.08	49.15	22.41	8.77	5.36	1.000	Che tu benne' dxune̱' benne' guleché̱'e̱ benne' zaj nadxéaje̱' lu xe̱zr la xu nigá, cá'anqueze guleché̱'e̱ benne' nigá lu xe̱zr la xu nigá, na' che nu benne' dxute benne' nen xia nalá, cá'anqueze dxal-la' gútete̱' le̱' nen xia nalá. Na' dxal-la' gaca ban lazre' benne' ca' dxeléajle̱'e̱ chee̱ Dios, ne dxeléajle̱'e̱ chee̱ Jesús.	Benne' ca' dxelegú'e̱ bénneache lizre xia, cá'anqueze xelú'u benne' ca' lizre xia, na' benne' ca' dxelutie̱' benne' nen xia nalá, cá'anqueze xelatie̱' lu xia nalá. Chee̱ le̱ na' benne' zaj naque̱' chee̱ Dios dxal-la' xelaque̱' zren lazre', ne xeléajle̱'e̱ chee̱ Dios.
222	15.74	44.74	21.62	11.11	5.71	1.000	Nadxa ble'eda' xetú be' xriwe̱' dxetaj na lu xe̱zr la xu, na' nape̱' chupa cuía sibe ca da zaj naca na ca chee̱ tu zríla'dau', san na' bchálaje̱' ca dxun be̱l-la' dxen chee̱ be̱ snia.	Gudé na' ble'eda' xetú be̱ xixre' snia bdxúajba' lu xe̱zr la xu. Bea nigá zua chupa lúzuba' zaj naca na ca luzu zrila'. Bea nigá gunne̱ba' ca be̱ snia schanni' na'.
223	10.05	57.78	22.73	9.30	1.19	0.915	Benne' wenná bea na' dxune̱' xúgute̱ xel-la' waca chee̱ be̱ xriwe̱' nedxu na' lau le̱be', ne dxune̱' chee̱ bénneache zaj zre̱'e̱ lu xe̱zr la xu nigá chee̱ xulucá'ana szrene̱' be̱ xriwe̱' be̱ xriwe̱' nedxu na', be̱ na' ba bexácate̱ we̱' chee̱ na'.	Bea nigá nápaba' dute̱ xel-la' dxenná bea da napa be̱ nedxu na', gate zúaba' lau be̱ nedxu na', na' gunná be'eba' ca naca bénneache zaj zre̱'e̱ dute̱ xe̱zr la xu xulucá'ana szrene̱' be̱ nedxu na', bea na' bexaca we̱' chee̱ba' da na' naca gute le̱ba'.
224	30.67	56.00	33.33	26.09	18.18	1.000	Be' xriwe̱' na' dxune̱' xel-la' waca zri'a xel-la' waca zri'a ca', na' dxusel-la' xi' chee̱ xabáa lu xe̱zr la xu chee̱ xúgute̱ bénneache.	Be̱ gudxupe' na' be̱nba' xel-la' waca zri'a ca', ne be̱nba' bexruj xi' zran xabáa lu xe̱zr la xu lau bénneache ca'.
225	9.11	43.08	15.62	6.35	1.61	1.000	Guzí xe̱'e̱ benne' zaj zre̱'e̱ lu xe̱zr la xu nigá nen xel-la' waca da za xabáa da be̱ne̱' lawe' da be̱n na lataj gune̱' chee̱ xelune̱' da za xabáa na'. Na' guzre̱' benne' zaj zre̱'e̱ lu xe̱zr la xu nigá xelune̱' tu da naca bea na be̱ xixre' be̱ xixre' na', be̱ na' guzría na nen xia nalá, na' bexaca banbe'.	Ne̱ chee̱ xel-la' waca ca' da be̱nba' lau be̱ nedxu na', guzí xe̱ba' benne' zaj zre̱'e̱ xe̱zr la xu, na' gunná be'eba' benne' ca' xelune̱' tu bedau' ca naca be̱ nedxu na', bea na' guzúa we̱' chee̱ xia nalá, na' naca bánquezeba'.
226	8.49	43.90	17.50	5.13	1.32	1.000	La be' xriwe̱' na' be̱' na xel-la' dxun na xel-la' nabán chee̱ bedáu' xel-la' nabán chee̱ bedáu' na', chee̱ xel-la' nabán chee̱ na', na' xel-la' dxenná bea chee̱ na' xelútie̱' xúgute̱ benne' ca' quebe xelúe lá'ane̱' bedáu' na'.	Be̱ gudxupe' na' guziba' xel-la' dxenná bea gunézrujba' xel-la' nabán bedau' na' naca na ca be̱ nedxu na', chee̱ nne̱ bedau' na', ne gute na xúgute̱ benne' quebe xulucá'ana szrene̱' na.
227	29.12	60.42	40.43	26.09	13.33	0.959	Xúgute̱ bénneache, benne' cá'aze ca', ne benne' blau ca', ne benne' gunní'a ca', ne benne' xache' ca', ne benne' zaj nada'u ca', ne benne' zaj nada'u ca' zaj nada'u ca' chee̱ xelebía xi'e̱ chalá'a xabe̱la chee̱', u lawe' blau chee̱',	Cá'anqueze bedau' na' gunná be'e na zriche tu da gunna bea na luzrgá u lu na' zua xabe̱la chee̱ xúgute̱ bénneache, benne' blau, ne benne' quebe nu naca, ne benne' gunní'a, ne benne' xache', ne benne' zaj nada'u, ne benne' zaj zre̱'e̱ cá'aze.
228	5.27	37.50	8.51	2.17	1.11	1.000	Quebe nu seque' gaca si'e̱, ne quebe seque' bi güe̱'e̱, che tu benne' nape̱' da nigá naca na lataj chee̱ be̱ xixre' na', u naca na lataj da nazí le na be' xriwe̱' na', u naca na xichaj lázrdawe̱' da nazí le na.	Netú benne' quebe gaca ga'uwe̱' ne gutie̱' che quebe zriche da na' dxunna bea na le̱', u la be̱ xixre' snia na', u xrbaba ca naca laba'.
229	5.84	39.22	14.00	2.04	1.04	1.000	Nigá zua xel-la sina. Bénnea' nape̱' xel-la' dxéajni'i lazre̱' guchálaje̱' ca naca xichaj lázrdawe̱' chee̱ be̱ xriwe̱' na' lawe' da naca na tu xichaj lázrdawe̱' da naca na tu xichaj lázrdawe̱' chee̱ bénneache. Chichaj lázrdawe̱' na' naca na gazxu gaxúa ga xun chinu' galaj xun chinu' nen gazxu'.	Nu benne' gulabe̱' da nigá dxal-la' gaque̱' sina. Benne' dxéajni'ine̱' waca gulabe̱' ca naca xrbaba chee̱ laba'. Naca na tuze ca naca xrbaba chee̱ bénneache, na' xrbaba nigá naca na xrupa gaxúa ga xun xrupa.
230	17.79	63.89	34.29	14.71	6.06	0.846	Na' gunná'xque, gunná'xque, na' ble'eda' tu Zríla'dau' ze̱' lu Xi'a Sión, zúaqueze̱' nen Le̱' tu gaxúa galaj tapa cue' chi gaxúa benne' biu nen bénneache, zaj naxúaj le̱'e̱ xiche chee̱ Xre̱'.	Gudé na' gunná'a, na' ble'eda' Bénnea' naque̱' Zríla'dau' ze̱' lu xi'a Sión. Tu zren nen Le̱' zaj zra' tu gaxúa tape xun cue' chi gaxúa weaj benne', zaj zriche luzrgue̱' La Bénnea' naque̱' Zríla'dau', ne La Xre̱'.
231	7.17	45.24	14.63	5.00	1.28	0.888	Nadxa benda' tu chi'i lu be' zran xabáa, ca dxun schaga da dxuzruj nisa, ne ca dxun schaga dxun zizraj. Benne' ca' dxuluzría xi'a benne' dxuluzría xi'e̱ da dxuluzría xi'e̱ na, dxuluzría xi'e̱ na nen xíxre'du ca'.	Nadxa benda' tu da dxeninne na da za' xabáa, da dxeninne na ca schaga' da dxelún zánete̱ xe̱gu ca', ne ca schaga' da dxun guziu' gate dxenné̱le̱'e̱ na, ne ca dxeninne naga zaj zra' zánete̱ benne' dxelínnie̱' da ca' cun zríadi'i na du.
232	11.89	51.28	24.68	11.84	1.33	1.000	Zjaque̱' ca tu da gulenné̱' chee̱ da naca na tu da naca na tu da cube lau Dios lau naga zria lawe̱', ne lau tapa ca' da zaj naca na, ne lau benne' gula sina ca'. Quebe nu benne' guca lé'ene̱' ca naca da gulenné̱' chee̱ da nigá, san tuze benne' tu gaxúa chua gaxúa cue' chi gaxúa benne' tapa gaxúa benne' biu, benne' ca' ba belá'e̱ lu xe̱zr la xu nigá.	Belul-le̱' tu da cube dxu'a lataj blau naga dxe' Dios, ne lau tapa benne' ca' zaj zua nabancze', ne lau tape dxua benne' gula ca'. Netú benne' xezica quebe guca gul-le̱' ca naca da na' belul-le̱'. Dxaca dxelul-le na benne' tu gaxúa tape xun cue' chi gaxúa weaj, benne' ca' gulelé̱' láwela benne' zaj zre̱'e̱ xe̱zr la xu.
233	7.20	50.94	13.46	3.92	1.00	1.000	Benne' caní zaj naque̱' benne' québedxa gulaque̱' dul-la nen nu'ula ca', lawe' da zaj naque̱' cá'aze nen nu'ula ca'. Benne' caní dxelune̱' zjácale̱ne̱' Zríla'dau' nigá gátete̱ze zéaje̱ na'. Benne' caní ba gulaca chee̱' ládujla bénneache, chee̱ xulusane̱' ca naca da sla' chee̱ Dios, ne chee̱ Zríla'dau' nigá.	Benne' caní quebe gulezúale̱ne̱' nu'ula chee̱ benne' xula, san belexegá'ana chawe̱', na' zjácale̱ne̱' Bénnea' naque̱' Zríla'dau' gátete̱ze zéaje̱'. Benne' caní gulelé̱' láwela bénneache, ne zaj naque̱' lau Dios ca tu da blaudxa chee̱ da dxezidxu, da dxuzúadxu lau Dios, ne lau Bénnea' naque̱' Zríla'dau'.
234	5.15	26.09	9.09	2.38	1.25	1.000	Quebe nu belelé'ene̱' xel-la we̱n lazre', ne quebe nu belelé'ene̱' xel-la we̱n lazre' chee̱ benne' ca' zaj naque̱' xrlátaje lau Dios.	Cabata' dxelún lazre̱', na' zaj naque̱' du lazre' dxu'a lataj blau naga dxe' Dios.
235	34.24	69.64	41.82	27.78	16.98	1.000	Nadxa ble'eda' xetú gubáz chee̱ xabáa na' dxetaj lawe' zran xabáa, ne nu'e̱ dizra' chawe' chee̱ xel-la' nabán da zeajlí canna chee̱ guchálajle̱ne̱' benne' zaj zre̱'e̱ lu xe̱zr la xu, ne benne' chee̱ xúgute̱ cue' xe̱zr la xu, ne benne' zri'ine xúgute̱ bénneache, ne benne' zri'ine tu dizra', ne bénneache.	Nadxa ble'eda' xetú gubáz chee̱ xabáa dxedé̱' lu be' zran xabáa, nape̱' dizra' chawe' da chadía chacanna, chee̱ guzenne̱' na benne' ca' zaj zre̱'e̱ xe̱zr la xu, benne' xúgute̱ cue' bénneache, ne benne' xúgute̱ cue' xe̱zr la xu, ne xúgute̱ xe̱zre, ne benne' dxelenné̱' dizra' walazre' cha chee̱'.
236	47.21	66.67	52.83	42.31	33.33	1.000	Benne' nigá gunné̱' zizraj: ―Le zrébele Dios, ne le gulezruj xel-la' ba lá'ana Le̱' lawe' da ba bzrin zra guchi'a chee̱ bénneache ca naca xel-la' dxuchi'a chee̱'. Le gucá'ana szrene̱' Dios na', Bénnea' be̱ne̱' xabáa, ne xe̱zr la xu, ne nísadau', ne xúgute̱ nisa chee̱ na.	Gubáz na' gunné̱' zizraj: ―Le zrebe Dios, ne le güe lá'ana Le̱' lawe' da ba bzrin zra guchi'a Le̱' chee̱ bénneache. Le gucá'ana szren Bénnea' be̱ne̱' xabáa, ne xe̱zr la xu, ne nísadau', ne beaj ca'.
237	18.38	53.06	29.17	17.02	6.52	0.903	Nadxa xetú gubáz chee̱ xabáa na' guxíajle̱ne̱' le̱', na' gunné̱': ―Ba bdxuaj be̱l-la' dxen chee̱ xe̱zre Babilonia, xe̱zre blau na', be̱n na ba xen be̱nna na ca naca bénneache xúgute̱ xe̱zr la xu, xrise uva wal-la chee̱ xel-la' dxezrá'a chee̱ da sban na'.	Xetú gubáz chee̱ xabáa zéaje̱' cuzru gubáz chee̱ xabáa nedxu na', dxenné̱': ―¡Ba guzría xi'! ¡Ba guzría xi' xe̱zre Babilonia, xe̱zre zren na', lawe' da bulusuzre' benne' xe̱zre ca', ne benne' dute̱ xe̱zr la xu nen da naca ca xrise uva wal-la chee̱ da sban da dxelune̱'!
238	6.81	34.00	14.29	4.17	1.06	1.000	Nadxa tu gubáz chee̱ xabáa guxunne' bchálajle̱te̱ gubáz chee̱ xabáa caní, na' gunné̱' zizraj: ―Che nu benne' gape̱' ba lá'ana bénnea' be̱ xriwe̱' na', ne bedáu' chee̱ na, ne si' lu na' bénnea' si'e̱ ni'a na' lau bénnea', u na' zua na' lau Dios,	Xetú gubáz chee̱ xabáa zéaje̱' cuzru gubáz chupa ca', dxenné̱' zizraj: ―¡Che nu benne' dxucá'ana szrene̱' be̱ snia na', ne bedau' chee̱ba', ne gu'e̱ lataj zriche luzrgue̱' u ne̱'e̱ laba',
239	14.92	47.27	24.07	11.32	3.85	1.000	na' benne' nigá xí'aje̱' xrise uva wal-la chee̱ xel-la' dxezrá'a chee̱ Dios, da quebe nachixre na ca naca xel-la' dxezrá'a chee̱ xel-la' dxezrá'a chee̱ Dios, na' xelezaca zi'e̱ le̱' lu xi' chee̱ xi', ne lu xichaj lázrdawe̱' da dxezrá'te̱ na lau gubáz chee̱ xabáa lá'azxa ca', ne lau Zríla'dau' na'.	benne' nigá tée̱' lu da ba xa' da nucueza Dios lu xel-la' dxezrá'a chee̱', na' saca zi'e̱ lu xi' chee̱ da dxuzézxele̱'e̱ na lau gubáz chee̱ xabáa ca' chee̱ Dios, ne lau Bénnea' naque̱' Zríla'dau'!
240	17.27	41.67	22.03	13.79	7.02	1.000	Xuluzxe' zichaj chee̱ xel-la zi' da xa' chee̱ xelezaca zi'e̱ chadía chacanna, na' cabata' xexíaje̱' chadía chacanna na', ne cá'anqueze benne' ca' dxulucá'ana szrene̱' be̱ xriwe̱' na', ne bedáu' chee̱ na', quebe xelezí' lazre̱' te zra ne chizrela, ne cá'anqueze zaj zra' benne' ca' zaj nabague̱' tu da naxúaj na lu xiche chee̱ na'.	¡Zren chee̱ xi', naga saca zi'e̱, cuen na chadía chacanna, na' xelezaca zi' te zra ne chizrela benne' ca' dxulucá'ana szrene̱' be̱ snia na', ne bedau' chee̱ba', ne dxelu'e̱ lataj zriche laba' luzrgue̱'!
241	27.88	68.00	41.67	26.09	18.18	0.819	Na'a dxal-la' xelune̱' zren lazre' benne' ca' zaj naque̱' chee̱ Dios, benne' dxuluzúe̱' ca da bdxixruj be'e Dios, ne dxeléajle̱'e̱ chee̱ Jesús.	¡Chee̱ le̱ na', benne' ca' zaj naque̱' chee̱ Dios, ne dxuluzúe̱' dizra' ca nadxixruj be'ene̱', ne zjácale̱ne̱' da naca chee̱ Jesús, dxal-la' xelaque̱' zren lazre'!
242	22.15	66.15	31.25	15.87	11.29	0.898	Nadxa benda' tu chi'i benne' dxuchálaje̱' xabáa, na' guzre̱' neda': ―Gunná' da dxenná: Ba neza zrente̱ naca na chee̱ benne' gate ca' zaj zre̱'e̱ láwela benne' ca' dxeléajle̱'e̱ chee̱ Xránadxu. Na' dxenná Be' Lá'azxa: Awe', lawe' da quebe dxelexegá'ane̱' ca naca da zrinnaj da dxelune̱', san da zrinnaj da dxune̱' nen benne' ca' quebe te naca na.	Nadxa benda' chi'i tu benne' da za xabáa. Dxe̱'e̱ neda': ―Bzuaj da nigá: Na'a, ne lu da za za' ba neza zrente̱ naca na chee̱ benne' gate ca' xelute bénneache le̱' lawe' da dxeléajle̱'e̱ chee̱ Xránadxu. Be' Lá'azxa dxenné̱': "¡Ca' naca na, lawe' da xelexezí' lazre̱' ca naca lu zrin da belune̱', na' da xrlátaje da belune̱' zeajle̱ na benne' ca'!"
243	36.69	65.85	42.50	30.77	21.05	1.000	Na' gunná'xque, na' ble'eda' tu beuj da naca na chiche, na' lawe' beuj na' dxe' tu benne' naca ca tu Benne' Gulje̱' Bénneache, zua xíchaje̱' tu da naca oro, ne nu'e̱ tu xaga da dxeze̱ na.	Nadxa guná'a, na' ble'eda' tu beuj chiche, na' lawe' beuj na' dxe' tu benne' naque̱' ca Bénnea' gulje̱' bénneache. Zria tu da naca na oro xíchaje̱', ne nuxre̱' tu xia nalá.
244	21.71	57.14	30.91	16.67	7.55	1.000	Nadxa bedxúaj xetú gubáz chee̱ xabáa na' lu xudau', na' gunné̱' zizraj nen dizra' zizraj, dxe̱'e̱ Bénnea' zrie̱' lawe' beuj na', dxenné̱': ―Bde xaga' chiu', ne xecá'a na, lawe' da ba bzrin zra xecá'a na, lawe' da ba nagá'ana chawe' zrua' xel-la' wagu lu xe̱zr la xu nigá.	Bdxuaj tu gubáz chee̱ xabáa lu xudau' da zua xabáa, na' gunné̱' zizraj. Dxe̱'e̱ bénnea' dxe'e̱ lawe' beuj: ―¡Bchine xia nalá chiu', ne becá'a lina, lawe' da ba bzrin zra, na' lina chee̱ xe̱zr la xu ba guca na!
245	33.23	52.17	40.91	28.57	20.00	1.000	Nadxa Bénnea' dxe'e̱ lawe' beuj na' bga'a lu xe̱zr la xu, na' ca'an guca gulebía xi' na lu xe̱zr la xu.	Nadxa bénnea' dxe'e̱ lawe' beuj na' gudine̱' xia nalá chee̱' na', na' bequé̱'e̱ lina chee̱ xe̱zr la xu.
246	14.26	47.83	18.18	9.52	5.00	1.000	Nadxa bdxuaj xetú gubáz chee̱ xabáa na' bedxúaj lu xudau' xabáa. Cá'anqueze gubáz chee̱ xabáa nigá nuzúe̱' tu xia da guga.	Nadxa xetú gubáz chee̱ xabáa bdxuaje̱' xudau' da zua xabáa, nuxre̱' tu xia nalá.
247	21.09	50.85	27.59	15.79	8.93	1.000	Nadxa bedxúaj xetú gubáz chee̱ xabáa na', bénnea' nape̱' xel-la' dxenná bea chee̱ xi' na', na' gunné̱' zizraj nen dizra' zizraj bénnea' nape̱' xaga nuxru na'a, dxenné̱': ―Bde xaga nuxru na'u, ne bdipe̱' zrua' xtila chee̱ xe̱zr la xu nigá, lawe' da bache bchixre uva chee̱ na lu xe̱zr la xu nigá.	Xetú gubáz chee̱ xabáa bdxuaje̱' lu cugu, gubáz chee̱ xabáa na' nape̱' xel-la' dxenná bea lu xi', na' gunné̱' zizraj. Dxe̱'e̱ gubáz chee̱ xabáa na' nuxre̱' xia nalá: ―¡Bchine xia nalá chiu' na', ne becá'a uva ca' da zaj de̱n lu xe̱zr la xu lawe' da ba güé na!
248	26.38	63.46	35.29	24.00	14.29	0.891	Nadxa gubáz chee̱ xabáa na' bgu'e̱ xia chee̱' ni'a na' lu xe̱zr la xu, ne bequé̱'e̱ lina chee̱ uva ca' zaj nnita lu xe̱zr la xu, na' bzre̱'e̱ na naga dxezrá' uva ca' lu xe̱zr la xu, da na' nazrá'a Dios na', da na' dxezrá'a Dios na'.	Na' gubáz chee̱ xabáa na' gudine̱' xia nalá chee̱' lawe' xe̱zr la xu, ne bequé̱'e̱ uva ca' da zaj de̱ lu xe̱zr la xu da zéaje̱ na benne' ca' dxelune̱' da zrinnaj, na' bzre̱'e̱ na naga xelesíe̱' na, da na' zéaje̱ na da ba xa' da nucueza Dios chee̱ benne' ca' dxelune̱' da zrinnaj.
249	6.08	46.15	7.89	2.70	1.39	1.000	Gulequé̱'e̱ le̱'e̱ xaga da dxulusézxuje̱' lu xe̱zre, na' lu xaga da dxulusézxuje̱' na dxen bdxuaj bzrina' ca', da dxelezraga na dxen du ca naca tu gaxúa chí'idau'ze, tu chi'i benne' dxulusézxuje̱' dxen chee̱ cuzru na.	Uva ca' gulesíe̱' na naga dxedxuaj xe̱zre, na' naga dxelesíe̱' na bdxuaj dxen chee̱ benne' ca' dxelune̱' da zrinnaj da gulén na cátite sibe zua dxu'a bzrina', na' guzá' dxen na' cátite sadxu du gazre zra.
250	23.76	48.98	31.25	19.15	10.87	1.000	Nadxa ble'eda' xabáa xetú xel-la' waca zrente̱ da dxunna bea na, da naca na zrente̱ ne da dxebáneda'. Zaj naque̱' gazre gubáz chee̱ xabáa zaj nu'e̱ gazre xízrawe̱' da zaj naca na da xelezaca na da zrinnaj, da ca' naca na xel-la' dxezrá'a chee̱ Dios.	Ble'eda' xabáa xetú da zrente̱ da xebánedxu, belelá' gazre gubáz chee̱ xabáa zaj nuxre̱' gazre da ba xa' bze̱be, da zaj naca na naga cheajse̱te̱ xel-la' dxezrá'a chee̱ Dios.
251	12.28	53.25	19.74	8.00	2.70	1.000	Nadxa ble'eda' ca tu nísadau' chee̱ gala, da naca na ca tu nísadau' da nachixre na xi', da nuxre na nísadau'. Benne' ca' belezúe̱' wenná bea na', ne bedáu' xiaj be' xriwe̱', ne bedáu' xichaj na', ne bzua na tu xiche chee̱', ne bzua na tu xiche chee̱ na', zaj ze̱'e̱ lawe' nísadau' chee̱ gala, ne zaj nu'e̱ xia da gulálaj Dios chee̱ xelune̱' lu nísadau' na'.	Cá'anqueze ble'eda' tu da naca na ca nísadau' da naca na ca xiaj esa', ne nachixre na xi', na' benne' ca' quebe gulezí lu ne̱'e̱ da naca na chee̱ be̱ snia na', ne da nacan chee̱ bedau' chee̱ba', ne xrbaba chee̱ laba', zaj ze̱' lu nísadau' na' da naca na ca xiaj esa', zaj nuxre̱' da ca' con zríadi'i na du da ba bnezruj Dios le̱'.
252	17.96	53.75	21.52	11.54	7.79	1.000	Gulezú lawe̱' dxelenné̱' ca naca da bzuaj Moisés, benne' we̱n zrin chee̱ Dios, ne ca naca da bzuaj Zríla'dau' na'. Dxelenné̱': ―Xrana' Dios, Dios Szrente̱, Lue' nape̱' xúgute̱ xel-la' waca, da zrente̱ naca na da zrente̱ ne da dxebánequezu' naca na. Ne̱ chee̱ xel-la' neza chiu' ca' zaj naca na xrlátaje, ne da li lazre' ca naca na ca dxaca chee̱'. Lue', Benne' Wenná Bea chee̱ xrtizra' Dios.	Dxelul-le̱' da bil-la Moisés, benne' we̱n zrin chee̱ Dios, ne da dxul-la Bénnea' naque̱' Zríla'dau', da dxenná na: Da zrente̱, ne da dxebánedxu zaj naca xúgute̱ da ba be̱nu' Lue'. Xran, nacu' Dios napu' dute̱ xel-la' dxenná bea. Xrlátaje̱, ne li lazre' zaj naca xrba chiu' Lue'. Nacu' Wenná Bea chee̱ dute̱ xe̱zr la xu.
