Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
205	12.49	51.28	21.05	8.11	2.78	1.000	Benne' gula ca' belutie̱' gubáz chee̱ xabáa na' ne̱ chee̱ dxen chee̱ Zríla'dau' na', ne ne ne̱ chee̱ dizra' da buluchálaje̱' dizra' chee̱ Dios, lawe' da quebe gulaca lazre̱' xel-la' nabán chee̱' chee̱ xulute benne' ca'.	Benne' bíchedxu ca' beledxúaje̱' chawe' ne̱ chee̱ dxen chee̱ Bénnea' naque̱' Zríla'dau', ne ne̱ chee̱ da belexeche̱be̱' ca naca chee̱ dizra' chee̱ Cristo, ne quebe belezrebe̱' nu benne' gutie̱' le̱'.
206	9.06	47.14	21.74	8.82	0.75	1.000	Chee̱ le̱ na', le be, xabáa, ne le'e, benne' zaj zre̱'e̱ lu xe̱zr la xu nigá. Baxache' naca chee̱ xe̱zr la xu nigá, ne chee̱ nísadau', lawe' da ba betaj da xriwe̱' naga zua le'e, na' zúale̱ da xriwe̱', da neze na ba zeaj zúale̱ na ládujla le'e, lawe' da nézene̱' ba zua bátala zrin zra cheajsé̱ chee̱ na.	Chee̱ le̱ na' gata' xel-la' dxebé xabáa. ¡Le be le'e zrale xabáa! ¡Edxugua benne' ca' zaj zre̱'e̱ xe̱zr la xu, ne lawe' nísadau' lawe' da ba bla' da xriwe̱' naga zúale, dute̱ xel-la' dxezrá'a chee̱ na, lawe' da neze na xáte'ga ne de̱ chee̱ na!
207	25.04	48.28	28.57	18.52	15.38	1.000	Gate ble'e be' xriwe̱' na' da na' da' be̱xruj na lu xe̱zr la xu, na' guzú lawe̱' dxuzría xi'e̱ nu'ula na' gate gúlajbe' bidu biu chee̱' na'.	Gate guque be'e da xriwe̱' ba buluzale̱' na lu xe̱zr la xu, na' gudxé' nau na nu'ula na' guzane̱' bi biudu na'.
208	9.09	37.50	12.82	5.26	2.70	1.000	Nadxa be̱nna Dios lataj nu'ula na' chupa be' xrílaba' chee̱ bxínnedu zren chee̱ be̱la' na' chee̱ se̱'e̱ cheajzrúnnujbe' le̱'e̱ xixre' lawe' lataj naga zua da gagu na le̱be' tu chí'idau', ne tu chí'idau'ze, ne xelagu zrinbe' gachaj.	Nu'ula na' bulunézruje̱' le̱' chupa xrile̱' zren ca xrila bsia chee̱ gaca xexiaje̱' xezue̱' le̱'e̱ xixre' lawe' lataj, zitu' naga zua be̱ snia schanni' na', na' bulugawe̱' le̱' lawe' chun iza xugachaj.
209	5.54	34.62	12.00	2.08	1.09	1.000	Nadxa be̱la' be̱la' na' bdxixruj na nisa ca tu xe̱gu nisa lu dxu'a nu'ula na', chee̱ seque' guchéaje̱' be̱la' na' le̱be' lu xe̱gu na'.	Be̱ snia schanni' na' bexé̱beba' nisa chee̱ be̱nba' tu xe̱gu chee̱ gua na nu'ula na'.
210	13.38	50.00	21.21	9.38	3.23	1.000	Nadxa xe̱zr la xu gúcale̱ na nu'ula na', lawe' da bxalaj xe̱zr la xu, ne guláguba' xe̱gu da gubizra na' da be̱ na' da be̱la' be̱l-la' dxen chee̱ be̱l-la' dxen na'.	Gúcale̱ xe̱zr la xu nu'ula na'. Bzra xe̱zr la xu, na' gude̱be na xe̱gu na' bexe̱be be̱ snia schanni' na'.
211	27.69	63.89	40.00	26.47	12.12	0.920	Nadxa be' xriwe̱' na' bzrá'ale̱'e̱ nu'ula na', na' guzá'a cheajtíl-lale̱ne̱' benne' xezícala benne' xrtia nu'ula na', benne' ca' dxuluzúaqueze̱' ca da bdxixruj be'e Dios, ne zaj nape̱' xel-la' dxelexeche̱be lazre' chee̱ Jesucristo.	Chee̱ le̱ na' bzrá'le̱'e̱ da xriwe̱' nu'ula na', na' guxíaj na xeajtíl-lale̱ na xrtia nu'ula na' zaj zre̱'e̱ xe̱zr la xu, benne' ca' dxuluzúe̱' dizra' da bdxixruj be'e Dios, ne dxelexeche̱be̱' ca naca chee̱ Jesucristo.
212	6.71	50.00	13.95	2.38	1.22	1.000	Gate zua' lawe' dxu'a nísadau', na' ble'eda' tu be̱l-la' dxen da za' lu nísadau', da napa' gazre xíchaje̱', ne zren na' chi xunle̱'e̱, na' lawe' xíchaje̱' ca' zria da chi cue'e̱ da gunná be'e na xelenné̱' schanni' chee̱ Dios.	Nadxa guzéa' dxu'a nísadau', ne ble'eda' bdxuaj tu be̱ xixre' snia lu nísadau' na', zua gazre xíchajba', ne chi lúzuba'. Zria tu tu lúzuba' na' tu da zaca, na' da' tu laba' xíchajba' ca' da dxecuide Dios.
213	17.19	54.55	31.48	13.21	3.85	1.000	Be' xriwe̱' na' da ble'eda' naca na ca tu bé̱bedau', na' ni'a na' zaj naca na ca ni'a tu bé̱sadau', na' dxu'a na' zaj naca na ca dxu'a tu bé̱l-la'dau'. Na' be̱nna be' xriwe̱' na' xel-la' waca chee̱', ne lataj blau chee̱', ne xel-la' dxenná bea zrente̱ chee̱ na.	Be̱ xixre' snia nigá nácaba' ca tu be̱zrtau', na' ní'aba' zaj naca na wal-la ca ni'a oso, na' dxú'aba' naca na ca dxu'a be̱zre xixre'. Be̱ snia schanni' bnézrujba' xel-la' dxenná bea chee̱ba', ne lataj blau chee̱ba', ne xel-la' waca chee̱ba' lu na' be̱ snia na' nácaba' ca be̱zrtau'.
214	21.69	65.12	30.95	14.63	7.50	1.000	Zítu'la na' ble'eda' tu xicha xíchaje̱ na', da guca na ca tu we̱' da gun na gutie̱', na' bexaca na. Ca naca bénneache zaj zre̱'e̱ lu xe̱zr la xu belexebánene̱' ca naca be̱ xixre' na', na' xjácale̱ne̱' na.	Zua tu we̱' tu xichaj be̱ xixre' snia na' nácaba' ca be̱zrtau' da gute na le̱ba', na' we̱' na' bexaca na, na' ca naca bénneache ca' zaj zre̱'e̱ lu xe̱zr la xu belexebánele̱'e̱ne̱', ne zjácale̱ne̱' be̱ xixre' snia na'.
215	27.29	70.00	46.15	23.68	10.81	0.905	Na' bulucá'ana szrene̱' be' xriwe̱' na', lawe' da be̱nne̱' xel-la' dxenná bea na be̱ xixre' na', ne bulucá'ana szrene̱' be̱ snia na', dxelenné̱': ―¿Nuzra naca ca be̱ xixre' na', ne ¿nuzra gaca tíl-lale̱ne̱' le̱'?	Bulucá'ana szrene̱' be̱ snia schanni' na' lawe' da bnézrujba' xel-la' dxenná bea chee̱ be̱ xixre' na' nácaba' ca be̱zrtau', ne cá'anqueze bulucá'ana szrene̱' be̱ xixre' snia na', dxelenné̱': ―¿Núzraqueze naca ca be̱ xixre' nigá, ne nu seque' tíl-lale̱ le̱ba'?
216	9.51	38.24	21.21	6.25	1.61	1.000	Be' na' be̱nna lataj be' lu be̱l-la' dxen chee̱ be̱l-la' dxen chee̱ bénneache, ne dxenné̱' schanni' chee̱ Dios, na' be̱nna lataj na xel-la' dxenná bea chee̱ be̱ne̱' chua beu' chupa beu'.	Nadxa da xriwe̱' be̱ na le̱ba' lataj gunne̱ba' dizra' zri'a, na' gunne̱ba' da cale̱la chee̱ Dios, ne gudápaba' xel-la' dxenná bea lawe' chupe xun beu'.
217	46.33	62.50	54.84	43.33	31.03	1.000	Nadxa guzú lau na dxuchálaje̱' schanni' chee̱ Dios, ne chee̱ xelenné̱' schanni' chee̱ La Dios, ne chee̱ lataj naga zria lataj chee̱', ne chee̱ benne' zaj zre̱'e̱ xabáa.	Gunne̱ba' da cale̱la chee̱ Dios, ne chee̱ La Dios, ne chee̱ lataj lá'azxa chee̱', ne chee̱ benne' ca' zaj zre̱'e̱ xabáa.
218	27.44	63.27	37.50	23.40	13.04	0.941	La be̱nna lataj guchíluje̱' nen benne' ca' dxeléajle̱'e̱ chee̱ Dios, ne be̱n chúchue̱' xel-la' dxenná bea chee̱', ne be̱nna lataj gunabe̱' xúgute̱ cue' benne' judío, ne benne' chee̱ xúgute̱ cue' bénneache, ne benne' chee̱ xúgute̱ cue' xe̱zr la xu, ne benne' zitu' ca'.	Cá'anqueze guziba' xel-la' dxenná bea tíl-lale̱ba' benne' ca' zaj naque̱' chee̱ Dios, ne gútete̱ba' benne' ca', na' guziba' xel-la' dxenná bea lu xúgute̱ cue' bénneache, ne benne' zaj zre̱'e̱ xúgute̱ xe̱zre ca', ne xúgute̱ cue' xe̱zr la xu ca', ne benne' dxelenné̱' dizra' walazre' cha chee̱'.
219	21.95	56.86	30.00	16.33	8.33	1.000	Xúgute̱ benne' zaj zre̱'e̱ lu xe̱zr la xu xulucá'ana szrene̱' be̱ xixre' be̱ xixre' be̱ xixre' da naca na, benne' ca' quebe zaj naxúaj lataj na lu xiche chee̱ xel-la' nabán da naxúaj na lu xiche chee̱ Zríla'dau' na', bénnea' be̱tie̱' gate na' be̱ne̱' xe̱zr la xu nigá.	Xúgute̱ benne' zaj zre̱'e̱ xe̱zr la xu bulucá'ana szrene̱' be̱ xixre' snia na', benne' ca' quebe zaj naxúaj le̱' lu xiche naga zaj naxúaj la benne' ca' zaj nape̱' xel-la' nabán, xiche na' bzuaj Bénnea' naque̱' Zríla'dau' belutie̱'-ba'.
220	74.19	90.91	80.00	66.67	62.50	1.000	Che nu benne' zua nague̱', dxal-la' xenne̱' da nigá.	Che nu benne' zua nague̱', dxal-la' xenne̱' dizra' nigá.
221	19.03	50.00	27.12	13.79	7.02	1.000	Che tu benne' zue̱' benne' guleché̱'e̱ benne' ca' zaj nadxéaje̱' lu xe̱zr la xu nigá, cá'anqueze zue̱' xe̱zr la xu nigá, na' che tu benne' dxute benne' nen xia nalá, cá'anqueze dxal-la' gátequeze le̱' nen xia nalá. Na'a dxal-la' xelezúa chache̱' xel-la' zren lazre', ne xel-la' dxeajlí lazre' chee̱ benne' ca' dxeléajle̱'e̱ chee̱ Dios.	Benne' ca' dxelegú'e̱ bénneache lizre xia, cá'anqueze xelú'u benne' ca' lizre xia, na' benne' ca' dxelutie̱' benne' nen xia nalá, cá'anqueze xelatie̱' lu xia nalá. Chee̱ le̱ na' benne' zaj naque̱' chee̱ Dios dxal-la' xelaque̱' zren lazre', ne xeléajle̱'e̱ chee̱ Dios.
222	20.59	44.19	23.81	17.07	10.00	1.000	Nadxa ble'eda' xetú be̱ xixre' ba dxetaj lu xe̱zr la xu. Zaj zra' chupa be̱la' chee̱' ca da dxelún tu zríla'dau', da zaj naca na ca chee̱ tu zríla'dau' chee̱ tu zríla'dau'. Na' bchálaje̱' ca dxenná tu be̱ dxágadau'.	Gudé na' ble'eda' xetú be̱ xixre' snia bdxúajba' lu xe̱zr la xu. Bea nigá zua chupa lúzuba' zaj naca na ca luzu zrila'. Bea nigá gunne̱ba' ca be̱ snia schanni' na'.
223	9.59	50.94	21.15	7.84	1.00	1.000	Benne' nigá dxune̱' xúgute̱ xel-la' dxenná bea chee̱ be' xriwe̱' nedxu na' lau le̱be', ne dxun na ba xen xe̱zr la xu, ne benne' zaj zre̱'e̱ na, chee̱ xulucá'ana szrene̱' be̱ xixre' be' xriwe̱' da nedxu na', be̱ na' ba bexaca we̱' da guzría na le̱' chee̱ xelútie̱'.	Bea nigá nápaba' dute̱ xel-la' dxenná bea da napa be̱ nedxu na', gate zúaba' lau be̱ nedxu na', na' gunná be'eba' ca naca bénneache zaj zre̱'e̱ dute̱ xe̱zr la xu xulucá'ana szrene̱' be̱ nedxu na', bea na' bexaca we̱' chee̱ba' da na' naca gute le̱ba'.
224	23.77	63.64	28.57	20.00	10.53	0.956	Be̱n Le̱' xel-la' waca zri'a ca' chee̱ xabáa, na' dxusel-la' xi' chee̱ na lu xe̱zr la xu chee̱ xúgute̱ bénneache.	Be̱ gudxupe' na' be̱nba' xel-la' waca zri'a ca', ne be̱nba' bexruj xi' zran xabáa lu xe̱zr la xu lau bénneache ca'.
225	8.67	38.81	15.15	6.15	1.56	1.000	Guzí xe̱'e̱ benne' zaj zre̱'e̱ lu xe̱zr la xu nigá ne̱ chee̱ xel-la' waca da za xabáa da be̱ne̱' lawe' da ble'e na le̱' xelune̱' chee̱ da za xabáa na'. Na' gunná bé'ene̱' benne' zaj zre̱'e̱ lu xe̱zr la xu nigá chee̱ xelune̱' tu da naca bedáu' chee̱ be̱ xixre' be̱ xixre' be̱ xixre' da guzría xi' be̱ xixre' na', be̱n na' bexaca banbe'.	Ne̱ chee̱ xel-la' waca ca' da be̱nba' lau be̱ nedxu na', guzí xe̱ba' benne' zaj zre̱'e̱ xe̱zr la xu, na' gunná be'eba' benne' ca' xelune̱' tu bedau' ca naca be̱ nedxu na', bea na' guzúa we̱' chee̱ xia nalá, na' naca bánquezeba'.
226	7.09	43.24	13.89	2.86	1.47	1.000	La be' xriwe̱' na' gunézrujte̱ xel-la' nabán chee̱ bedáu' xel-la' nabán chee̱ bedáu' xiaj na', chee̱ da na' dxuchálaj na, ne chee̱ nna bé'ene̱' xelútie̱' xúgute̱ benne' ca' quebe xelúe lá'ane̱' bedáu' xiaj na'.	Be̱ gudxupe' na' guziba' xel-la' dxenná bea gunézrujba' xel-la' nabán bedau' na' naca na ca be̱ nedxu na', chee̱ nne̱ bedau' na', ne gute na xúgute̱ benne' quebe xulucá'ana szrene̱' na.
227	29.72	58.82	40.00	26.53	12.50	1.000	Xúgute̱ bénneache, benne' cá'aze ca', ne benne' blau ca', ne benne' gunní'a ca', ne benne' xache' ca', ne benne' zaj nada'u ca', ne benne' zaj nada'u ca' zaj nada'u, dxelebía xi'e̱ lawe' chee̱ xelebía xi'e̱ chalá'a xabe̱la chee̱', u lawe' blau chee̱'.	Cá'anqueze bedau' na' gunná be'e na zriche tu da gunna bea na luzrgá u lu na' zua xabe̱la chee̱ xúgute̱ bénneache, benne' blau, ne benne' quebe nu naca, ne benne' gunní'a, ne benne' xache', ne benne' zaj nada'u, ne benne' zaj zre̱'e̱ cá'aze.
228	6.44	43.59	10.53	2.70	1.39	1.000	Quebe nu seque' gaca si'e̱, ne quebe seque' bi güe̱'e̱ na, che tuze benne' nape̱' ca naca da na' da naca na lataj chee̱ be̱ xriwe̱' na', u lataj nuzúa na lataj chee̱ le̱ na'.	Netú benne' quebe gaca ga'uwe̱' ne gutie̱' che quebe zriche da na' dxunna bea na le̱', u la be̱ xixre' snia na', u xrbaba ca naca laba'.
229	7.27	41.18	16.00	4.08	1.04	1.000	Nigá zua xel-la sina. Benne' nape̱' xel-la' dxéajni'i lazre̱' guchálaje̱' ca naca xichaj lázrdawe̱' da naca na chee̱ be̱ xixre' lawe' da naca na tu xichaj lázrdawe̱' da naca na tu xichaj lázrdawe̱' chee̱ bénneache. Xichaj lázrdawe̱' na' naca na gazxu gaxúa ga xun chinu xun chinu tuntu'.	Nu benne' gulabe̱' da nigá dxal-la' gaque̱' sina. Benne' dxéajni'ine̱' waca gulabe̱' ca naca xrbaba chee̱ laba'. Naca na tuze ca naca xrbaba chee̱ bénneache, na' xrbaba nigá naca na xrupa gaxúa ga xun xrupa.
230	10.65	58.97	26.32	8.11	1.39	0.926	Na' gunná'xque neda', na' ble'eda' tu Zríla'dau' ze̱' lu Xión, na' zúaqueze̱' nen Le̱' tu gaxúa galaj tapa cue' chi gaxúa benne' biu. Zaj naxúaj le̱'e̱ xichaj láwela bénneache, zaj naxúaj xiche chee̱ Xre̱'.	Gudé na' gunná'a, na' ble'eda' Bénnea' naque̱' Zríla'dau' ze̱' lu xi'a Sión. Tu zren nen Le̱' zaj zra' tu gaxúa tape xun cue' chi gaxúa weaj benne', zaj zriche luzrgue̱' La Bénnea' naque̱' Zríla'dau', ne La Xre̱'.
231	5.92	44.68	10.87	2.22	1.14	1.000	Na' benda' tu chi'i lu be' zran xabáa, ca dxun schaga da dxuzruj nisa, ne ca dxun chi'i benne' dxudxezre xe̱'e̱, na' benda' ca dxelún benne' ca' dxuluzría xi'e̱ da dxuluzría xi'e̱ na. Nadxa benda' ca dxuluzría xi'e̱ da dxuluzría xi'e̱ na.	Nadxa benda' tu da dxeninne na da za' xabáa, da dxeninne na ca schaga' da dxelún zánete̱ xe̱gu ca', ne ca schaga' da dxun guziu' gate dxenné̱le̱'e̱ na, ne ca dxeninne naga zaj zra' zánete̱ benne' dxelínnie̱' da ca' cun zríadi'i na du.
232	20.78	50.63	30.77	18.18	6.58	1.000	ne dxelul-le̱' tu da gulenné̱' ca naca da naca na tu da cube lau Dios, da gulenné̱' lau ga zria lawe̱' lau Dios, ne lau benne' tapa cue' be̱nnu' ca', ne lau benne' gula ca'. Netú benne' quebe guca chéajni'ine̱' ca naca da gulenné̱' chee̱ da nigá, san tuze benne' tu gaxúa gaxúa chua gaxúa cue' tapa gaxúa benne' biu, benne' ca' ba belutie̱' ládujla benne' zaj zre̱'e̱ lu xe̱zr la xu.	Belul-le̱' tu da cube dxu'a lataj blau naga dxe' Dios, ne lau tapa benne' ca' zaj zua nabancze', ne lau tape dxua benne' gula ca'. Netú benne' xezica quebe guca gul-le̱' ca naca da na' belul-le̱'. Dxaca dxelul-le na benne' tu gaxúa tape xun cue' chi gaxúa weaj, benne' ca' gulelé̱' láwela benne' zaj zre̱'e̱ xe̱zr la xu.
233	8.47	53.70	16.98	5.77	0.98	1.000	Benne' caní zaj naque̱' benne' ca' quebe buluxrinnaj nu'ula, lawe' da quebe zaj naque̱' nu'ula cuíde'dau'. Benne' caní dxelune̱' zjácale̱ne̱' Zríla'dau' nigá gátete̱ze chéaje̱' gátete̱ze chéaje̱' Le̱'. Benne' caní zaj naque̱' benne' guláwizre̱' ládujla bénneache, chee̱ xelaque̱' ca tu da gulaca sban chee̱ Dios, ne chee̱ Zríla'dau' nigá.	Benne' caní quebe gulezúale̱ne̱' nu'ula chee̱ benne' xula, san belexegá'ana chawe̱', na' zjácale̱ne̱' Bénnea' naque̱' Zríla'dau' gátete̱ze zéaje̱'. Benne' caní gulelé̱' láwela bénneache, ne zaj naque̱' lau Dios ca tu da blaudxa chee̱ da dxezidxu, da dxuzúadxu lau Dios, ne lau Bénnea' naque̱' Zríla'dau'.
234	2.00	17.86	1.85	0.96	0.50	1.000	Quebe nu belelé'ene̱' da we̱n lazre' lawe' da quebe nu chilá' benne' ca' zaj naca xrlátaje lau Dios, ne quebe bi zaj naca xrlátaje lau Le̱'.	Cabata' dxelún lazre̱', na' zaj naque̱' du lazre' dxu'a lataj blau naga dxe' Dios.
235	33.04	68.42	41.07	25.45	16.67	1.000	Nadxa ble'eda' xetú gubáz chee̱ xabáa ze̱'e̱ dxalaj zran xabáa. Zaj nu'e̱ dizra' chawe' chee̱ xel-la' nabán da zeajlí canna chee̱ guzene̱' guchálajle̱ne̱' benne' zaj zre̱'e̱ lu xe̱zr la xu, ne chee̱ xúgute̱ cue' xe̱zr la xu, ne xúgute̱ cue' benne' zri'ine, ne benne' zri'ine, ne benne' zri'ine, ne bénneache.	Nadxa ble'eda' xetú gubáz chee̱ xabáa dxedé̱' lu be' zran xabáa, nape̱' dizra' chawe' da chadía chacanna, chee̱ guzenne̱' na benne' ca' zaj zre̱'e̱ xe̱zr la xu, benne' xúgute̱ cue' bénneache, ne benne' xúgute̱ cue' xe̱zr la xu, ne xúgute̱ xe̱zre, ne benne' dxelenné̱' dizra' walazre' cha chee̱'.
236	50.79	69.23	56.86	46.00	36.73	1.000	Gunná na' nen dizra' zizraj: ―Le zrébele Dios, ne le guzaca ba lá'ana Le̱' lawe' da ba bzrin zra guchi'a Dios chee̱ xel-la' dxuchi'e̱ chee̱ bénneache. Le gucá'ana szrenle Dios, Bénnea' be̱ne̱' xabáa, ne xe̱zr la xu, ne nísadau', ne xeajxruj chee̱ nisa ca'.	Gubáz na' gunné̱' zizraj: ―Le zrebe Dios, ne le güe lá'ana Le̱' lawe' da ba bzrin zra guchi'a Le̱' chee̱ bénneache. Le gucá'ana szren Bénnea' be̱ne̱' xabáa, ne xe̱zr la xu, ne nísadau', ne beaj ca'.
237	19.25	42.86	25.45	16.67	7.55	1.000	Nadxa xetú gubáz chee̱ xabáa na' guxíajle̱ne̱' le̱', na' gunné̱': ―Ba bzria xichaj lázrdawe̱'. Ba bzria xichaj lázrdawe̱' Babilonia, xe̱zre blau na', lawe' da be̱n na gulé'ajte̱ xúgute̱ bénneache xrise uva wal-la chee̱ da ba xa' chee̱ dul-la chee̱ da dxucá'ana ditaj xel-la we̱n zrin chee̱ xe̱zr la xu nigá.	Xetú gubáz chee̱ xabáa zéaje̱' cuzru gubáz chee̱ xabáa nedxu na', dxenné̱': ―¡Ba guzría xi'! ¡Ba guzría xi' xe̱zre Babilonia, xe̱zre zren na', lawe' da bulusuzre' benne' xe̱zre ca', ne benne' dute̱ xe̱zr la xu nen da naca ca xrise uva wal-la chee̱ da sban da dxelune̱'!
238	6.41	32.08	13.46	3.92	1.00	1.000	Nadxa tu gubáz chee̱ xabáa guxunne' gubáz chee̱ xabáa na' guxíajle̱ne̱' benne' caní, na' gunné̱' zizraj: ―Che nu benne' gape̱' ba lá'ana bénnea' be̱ xriwe̱' na', ne bedáu' chee̱ bedáu' na', ne si'e̱ ni'e̱, ne che gape̱' da na' xululé'e na lawe̱' xíchaje̱', u na' na'a,	Xetú gubáz chee̱ xabáa zéaje̱' cuzru gubáz chupa ca', dxenné̱' zizraj: ―¡Che nu benne' dxucá'ana szrene̱' be̱ snia na', ne bedau' chee̱ba', ne gu'e̱ lataj zriche luzrgue̱' u ne̱'e̱ laba',
239	12.29	35.44	17.95	9.09	3.95	1.000	na' benne' nigá xí'aje̱' xrise uva wal-la chee̱ xel-la' dxezrá'a chee̱ Dios, da quebe ne xrise uva wal-la naca na ca tu da zaca na ca naca chee̱ xel-la' dxezrá'a chee̱ Dios, na' xelezaca zi'e̱ lu xi' chee̱ xabáa na' lau gubáz chee̱ xabáa lá'azxa ca', ne lau Zríla'dau' na'. Na' gudée̱' lu xi' chee̱ xabáa na', ne lau Zríla'dau' na', na' gudée̱' lu xi' chee̱ xabáa na', ne lau Bénnea'.	benne' nigá tée̱' lu da ba xa' da nucueza Dios lu xel-la' dxezrá'a chee̱', na' saca zi'e̱ lu xi' chee̱ da dxuzézxele̱'e̱ na lau gubáz chee̱ xabáa ca' chee̱ Dios, ne lau Bénnea' naque̱' Zríla'dau'!
240	17.20	38.98	22.41	14.04	7.14	1.000	Xel-la zi' chee̱ xel-la zi' chee̱ na' quebe xexíaje̱' chadía chacanna, na' cabata' xexíaje̱' chadía chacanna na', ne cá'anqueze benne' ca' dxulucá'ana szrene̱' be̱ xriwe̱' na', ne bedáu' chee̱ na, quebe xelezí' lazre̱' te zra ne chizrela, ne quebe xelezí' lazre̱' benne' ca' zaj nabague̱' tu da naxúaj na lawe' xichaj lázxdau na'.	¡Zren chee̱ xi', naga saca zi'e̱, cuen na chadía chacanna, na' xelezaca zi' te zra ne chizrela benne' ca' dxulucá'ana szrene̱' be̱ snia na', ne bedau' chee̱ba', ne dxelu'e̱ lataj zriche laba' luzrgue̱'!
241	11.69	56.00	25.00	13.04	2.27	0.819	Xezícadxa dxal-la' xelezúa chache̱' lazre' benne' ca' dxeléajle̱'e̱ chee̱ Dios, benne' ca' dxuluzúe̱' ca da bdxixruj be'e Dios, ne dxeléajle̱'e̱ chee̱ Jesús.	¡Chee̱ le̱ na', benne' ca' zaj naque̱' chee̱ Dios, ne dxuluzúe̱' dizra' ca nadxixruj be'ene̱', ne zjácale̱ne̱' da naca chee̱ Jesús, dxal-la' xelaque̱' zren lazre'!
242	25.87	63.08	32.81	20.63	16.13	0.898	Nadxa benda' tu chi'i benne' dxenné̱' xabáa, na' guzre̱' neda': ―Gunná' da dxenná: Ba neza zrente̱ naca na chee̱ benne' gate ca' xelate, benne' ca' dxeléajle̱'e̱ chee̱ Xránadxu. Be' Lá'azxa dxenné̱', lawe' da québedxa dxelezúa zri'ine̱' ca naca da zaj nabague̱'. Da caní quebe xelune̱' chee̱ benne' ca'. Na'a quebe dxelezúa zri'ine̱' lu na' benne' ca'.	Nadxa benda' chi'i tu benne' da za xabáa. Dxe̱'e̱ neda': ―Bzuaj da nigá: Na'a, ne lu da za za' ba neza zrente̱ naca na chee̱ benne' gate ca' xelute bénneache le̱' lawe' da dxeléajle̱'e̱ chee̱ Xránadxu. Be' Lá'azxa dxenné̱': "¡Ca' naca na, lawe' da xelexezí' lazre̱' ca naca lu zrin da belune̱', na' da xrlátaje da belune̱' zeajle̱ na benne' ca'!"
243	30.10	62.79	35.71	24.39	15.00	1.000	Na' gunná' neda', ble'eda' tu beuj da naca na da chiche, na' lawe' beuj na' dxe' tu benne' naca ca tu Benne' Gulje̱' Bénneache, ze̱'e̱ xíchaje̱' tu da naca oro, ne xu'e̱ na' tu xaga da bache na.	Nadxa guná'a, na' ble'eda' tu beuj chiche, na' lawe' beuj na' dxe' tu benne' naque̱' ca Bénnea' gulje̱' bénneache. Zria tu da naca na oro xíchaje̱', ne nuxre̱' tu xia nalá.
244	25.84	55.56	32.26	21.31	11.67	1.000	Nadxa bedxúaj xetú gubáz chee̱ xabáa na' lu xudau', na' gunné̱' zizraj, dxenné̱' zizraj, dxe̱'e̱ Bénnea' dxe'e̱ lawe' beuj na', dxe̱'e̱ le̱': ―Bde xia chiu', ne xecá'a na, lawe' da ba bzrin zra xecá'a da ba nagá'ana na lu xe̱zr la xu, lawe' da ba nagá'ana chawe' xel-la' zrua' chee̱ xe̱zr la xu nigá.	Bdxuaj tu gubáz chee̱ xabáa lu xudau' da zua xabáa, na' gunné̱' zizraj. Dxe̱'e̱ bénnea' dxe'e̱ lawe' beuj: ―¡Bchine xia nalá chiu', ne becá'a lina, lawe' da ba bzrin zra, na' lina chee̱ xe̱zr la xu ba guca na!
245	29.15	46.15	36.00	25.00	17.39	1.000	Nadxa Bénnea' dxe'e̱ lawe' beuj na' bgu'e̱ xú'ube' lu xe̱zr la xu, na' ca naca xe̱zr la xu guleaj na lu xe̱zr la xu.	Nadxa bénnea' dxe'e̱ lawe' beuj na' gudine̱' xia nalá chee̱' na', na' bequé̱'e̱ lina chee̱ xe̱zr la xu.
246	15.52	47.37	16.67	11.76	6.25	1.000	Nadxa bedxúaj xetú gubáz chee̱ xabáa na' lu xudau', ne cá'anqueze gubáz chee̱ xabáa na' zéajte̱ we̱'.	Nadxa xetú gubáz chee̱ xabáa bdxuaje̱' xudau' da zua xabáa, nuxre̱' tu xia nalá.
247	23.90	50.75	31.82	18.46	10.94	1.000	Nadxa bedxúaj xetú gubáz chee̱ xabáa na', bénnea' nape̱' xel-la' dxenná bea lu xi' na', na' gunné̱' zizraj nen dizra' zizraj bénnea' nape̱' zruze na'a guga. Dxe̱'e̱ bénnea' nape̱' zruze na'a guga, dxenné̱': ―Bde guga'u zruze na'a guga'u, ne gudízruj na da dau' da ca' zaj naca na lu xe̱zr la xu, lawe' da ba nagula xrise uva ca'.	Xetú gubáz chee̱ xabáa bdxuaje̱' lu cugu, gubáz chee̱ xabáa na' nape̱' xel-la' dxenná bea lu xi', na' gunné̱' zizraj. Dxe̱'e̱ gubáz chee̱ xabáa na' nuxre̱' xia nalá: ―¡Bchine xia nalá chiu' na', ne becá'a uva ca' da zaj de̱n lu xe̱zr la xu lawe' da ba güé na!
248	24.10	68.18	39.53	26.19	17.07	0.727	Nadxa gubáz chee̱ xabáa na' bgu'e̱ xia chee̱' lu xe̱zr la xu, ne bequé̱'e̱ lina chee̱ uva ca' lu xe̱zr la xu, na' bzre̱'e̱ na naga dxezrá' uva ca' lu xe̱zr la xu nigá, da naca na naga dxezrá'a Dios.	Na' gubáz chee̱ xabáa na' gudine̱' xia nalá chee̱' lawe' xe̱zr la xu, ne bequé̱'e̱ uva ca' da zaj de̱ lu xe̱zr la xu da zéaje̱ na benne' ca' dxelune̱' da zrinnaj, na' bzre̱'e̱ na naga xelesíe̱' na, da na' zéaje̱ na da ba xa' da nucueza Dios chee̱ benne' ca' dxelune̱' da zrinnaj.
