Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
134	41.07	72.00	50.00	34.78	22.73	1.000	Maabaho mosi wa ubani hamwe na nhambiko za wanhu wose wa Mulungu vikwela kuulanga kwa Mulungu kulawa muna yamakono ya msenga wa kuulanga iyo.	Yosi da ubani hamwe na nhosa za wanhu wa Mulungu vikwela uchanyha haulongozi wa Mulungu kulawa muna yamakono ya msenga wa kuulanga ija.
135	26.53	55.56	28.57	20.59	15.15	1.000	Maabaho msenga wa kuulanga ija kasola chitasa chiya, kachimemeza moto muna ichilingo cha kulavila na kawasa mwiisi. Baho kulawilila madizi, na nyukwa na lumwemwe na gudemeko da kuulanga na gudemeko da isi.	Maabaho msenga wa kuulanga kachisola chetezo icho, kachimemeza makala ya moto kulawa kuna ichilingo na kuchasa muna isi. Na kukala na mbumo wa ng'huwa na nyangi na lumwemwe na gudemeko da isi.
136	19.82	69.23	33.33	18.18	5.00	0.926	Na waja wasenga wa kuulanga saba wowakalile na mhalati saba waisasala kuwatowa.	Maabaho wasenga wa kuulanga waja saba wakalile na mhalati saba wazisasala kuzitowa mhalati.
137	20.71	45.10	24.00	16.33	10.42	1.000	Msenga wa kuulanga wa mwanduso kalava mhalati yake, maabaho kulawa mvula ya mabwe na moto, vihanganyigwe na damu, viwasigwa muna isi kwa ludabwa, na chila hanhu ha tatu ha isi hanyung'ha, na chila hanhu ha mitatu ha mibiki hanyung'ha, na masavu yose mbisi yanyung'ha.	Msenga wa kuulanga wa mwanduso katowa mhalati. Kukala na mvula ya mabwe na moto, vihanganyike na damu, vasigwa muna isi. Selusi ya isi isomigwa na selusi ya mibiki isomigwa na savu bisi jose disomigwa.
138	15.35	46.43	25.93	11.54	4.00	1.000	Msenga wa kuulanga wekaidi kalava mhalati yake, na chinhu fana lugongo lukulu lolukwaka moto chikwasigwa muna yamazi, na chila hanhu mwanduso ha bahali kawa damu.	Maabaho msenga wa kuulanga wekaidi kaitowa mhalati yake na chinhu fana mulima mkulu woukwaka moto chasigwa muibahali selusi ya bahali igaluka damu.
139	3.33	12.00	4.17	2.17	1.14	1.000	Watumigwa watatu muna ibahali wadanganika, na wanhu watatu muna iviumbe vili na ugima muna yamazi wadanganika, na watatu muna imeli watatu kadanganizigwa.	Selusi ya viumbe vovikala muibahali vifa, na selusi ya meli zinangigwa.
140	11.13	55.88	27.27	6.25	1.61	1.000	Msenga wa tatu wa kuulanga kadega mhalati yake, na nhondo ng'hulu yoikalile yokwaka fana chitasa ilagala kulawa kuulanga, igwa muna ichigoda chimwe cha milungu mitatu ya vilamba na zinzila za mazi.	Maabaho msenga wa kuulanga weketatu kaitowa mhalati yake na nhondo ng'hulu yoikwaka, fana wenge da moto, igwa kulawa kuulanga na kuhumuluka hachanyha ya selusi ya zinyanda na nzasa za mazi.
141	3.89	27.27	6.25	1.61	0.83	1.000	Na nhondo iyo yotangigwa, "Nhondo yoitawa" na chila imwe muna yamazi kawa "muhoma" na wanhu wengi wadanganika kwa yaja yamazi kwaviya yamazi yayo yakala "muhoma."	Nhondo iyo itangigwa Usungu, selusi ya mazi yawa masungu, wanhu wengi wang'wile mazi yayo wadanganika kwaviya yagaluka masungu.
142	6.71	28.07	10.71	3.64	1.85	1.000	Maabaho msenga wa kuulanga wa nne kalava mhalati yake, na chihande chimwe muna ichilo cha zuwa na chihande chimwe muna ichilo cha mwezi na chihande chimwe muna ichilo cha nhondo vilumigwa, muladi chihande chimwe muna ichilo chiwe lwiza, na chihande chimwe muna isiku chiwe lwiza, na chihande chimwe muna ichilo chiwe lwiza.	Maabaho msenga wa kuulanga wekane kaitowa mhalati yake na selusi ya zuwa na selusi ya mwezi na selusi ya nhondo vigumigwa ziza. Ivo kuwa na ziza kwa lusita lwa selusi ya zuwa imisi na selusi ya zuwa ichilo.
143	12.42	51.16	19.05	9.76	2.50	1.000	Maabaho niwona kaidi, na nihulika nyang'hiti koyotela kuulanga kwa dizi kulu kolonga, "Mwizagaya! Mwizagaya! Mwizagaya! Mwizagaya waja wokala muna isi kwa ichimu cha mhalati zizalondeka kutowigwa na wasenga wa kuulanga waja watatu wa kuulanga wamwenga!"	Maabaho vinikalile nolola nihulika mhungu koguluka hagati kuulanga kolonga kwa dizi kulu, "Wezagaya! Wezagaya! Wezagaya wanhu waja wokala muna isi, wasenga wa kuulanga watatu wang'hali hawanatowa mhalati zawo."
144	8.61	39.58	19.15	6.52	1.11	1.000	Msenga wa kuulanga wa tano katanga mhalati yake, maabaho niwona nhondo ikalile igwe kulawa kuulanga mbaka mwiisi. Na nhondo iyo weng'higwa luvugulo lwa kwasakanya leme dilibule uhelelo. Msenga wa tano kaidi. Maabaho niwona nhondo imwe wa mgati yaja ing'hani na niwona nhondo dikalile kulawa	Maabaho msenga wa kuulanga we tano kaitowa mhalati yake, niwona nhondo kulawa kuulanga ilagala muna isi. Nayo keng'higwa luvugulo lwa mwina wa dikombo ditali dilibule uhelelo.
145	18.25	51.72	25.00	14.81	11.54	0.842	Bahobaho kafungula dikolongo diya, na mosi wizaulawa muna dikolongo ijo fana mosi wa ditanuli kulu, zuwa na ulanga vivikigwa ziza kwa mosi ulawa muna dikolongo ijo.	Kavugula mwina wa dikombo dilibule uhelelo, na yosi dilawa muna umwina uwo dilingile fana yosi dodilawa muna ditanuli kulu, zuwa na ulanga vigumigwa ziza kwa yosi dilawile mudikombo ditali dilibule uhelelo.
146	23.15	57.89	27.78	17.65	12.50	0.949	Na kulawa muna mosi ija walawa nzige mwiisi, nawo weng'higwa ludabwa fana ludabwa lwa vilele wa isi.	Nzige walawilila muna diyosi diya na kwenela muna isi, weng'higwa ludabwa fana ludabwa lwa inge weli muna isi.
147	24.19	52.00	33.33	21.74	9.09	1.000	Wamulongela sekewawabanange mayani ya isi hebu mibiki yoyose hebu mibiki yoyose. Mbali wabanange wanhu waja muhala welibule chilaguso cha Mulungu muna ivihanga vawo.	Walongiligwa sekemudanganyize mayani ya isi wala mmea wowose wala mbiki wowose, mbali wawagaze wanhu welibule chilaguso cha muhuli wa Mulungu muna ivihanga vawo.
148	8.42	56.00	12.50	4.35	2.27	0.923	Na weng'higwa nyafasi ya kuwagaza kwa lusita lwa miyezi mitano bila kuwakoma. Ludabwa lwawo lukala fana luja lwa munhu lolusang'hana usungu na inge.	Nzige haweng'higwe ludabwa lwa kuwakoma wanhu, mbali weng'higwa ludabwa lwa kuwadununza kwa miyezi mitano. Usungu wawo ulinga fana viya usungu wa kulumigwa na inge.
149	27.57	64.71	31.25	20.00	14.29	1.000	Muna zisiku izo, wanhu wezazahila kudanganika mbali hawezamuwona, wezalonda kudanganika, mbali ifa izakuwakimbila.	Siku izo wanhu wezazahila ifa, mbali hawezaipata. Wezalonda kudanganika, mbali ifa izawakimbila.
150	40.45	68.75	48.39	33.33	24.14	1.000	Na nzige wakala na chihanga fana falasi zozisasaligwe kwa ng'hondo. Na muna yamatwi yawo wakala na chinhu fana kombelo da zahabu, na vihanga vawo vikala fana vihanga va wanhu.	Nzige wawo wawoneka fana falasi wasasaligwe kwa ng'hondo, muna yamatwi yawo wayawala chinhu chilingile fana kombelo da zahabu, na vihanga vawo viwoneka fana vihanga va wanhu.
151	50.92	93.33	71.43	53.85	41.67	0.819	Wakala na mvili fana za wanaake, na meno yawo yakala fana ya simba.	Na mvili zawo zikala fana mvili za wanaake, na meno yawo yakala fana meno ya simba.
152	36.39	59.26	38.46	36.00	33.33	0.895	Wakala na vilingo vilingile fana va zuma, na dizi da mabawa yawo dikala fana dizi da falasi nyingi zoziitowa na magayo mengi yoyakimbila kuhita kuing'hondo.	Mhambaga zawo zigubikigwa na chinhu chilingile fana valo da zuma, na dizi da mabawa yawo dikala fana dizi da mituka mingi yoibululigwa na falasi wengi wokimbilila kuna ing'hondo.
153	20.26	64.00	33.33	17.39	4.55	1.000	Na wakala na mizabi yili na miwa fana inge, na udahi wake ukala muna imizabi iyo kuwagaza wanhu kwa lusita lwa miyezi mitano.	Wakala na mikila yili na miwa fana ya inge, na mikila iyo ikala na ludabwa lwa kuwafulila wanhu miyezi mitano.
154	9.87	65.38	32.00	8.33	2.17	0.707	Wakala na mfalume wawo, msenga wa kuulanga wa kudileme digogogo, kwa Chiyebulaniya zina jake "Abadoni" na kwa Chigiliki "Apoliyoni."	Wanayo mfalume wawo yowalongoza, nayo niiyo msenga wa Lufyende yeli mkulu wa kuna dikombo ditali dilibule uhelelo, kwa Chiyebulaniya kotangigwa Abadoni na kwa Chigiliki kotangigwa Apolioni, fambulo jake "Mbananzi."
155	6.94	50.00	9.09	5.00	2.78	0.779	Mwiza wa mwanduso ufosa, mbali sambi kwiza magayo maidi yamwenga.	Viyamalile yayo gayo da mwanduso difosa, maabaho yang'hali magayo maidi nayo yokwiza sambi.
156	17.80	57.69	32.00	12.50	4.35	1.000	Maabaho msenga wa kuulanga wa sita katanga mhalati yake, maabaho nihulika dizi dodilawa kulawa muna yamahemba ya zabihu da zahabu dodikalile haulongozi ha Mulungu.	Msenga wa kuulanga we sita kaitowa mhalati yake. Nihulika dizi kulawa muna zimhembe nne za chilingo cha zahabu chikalile haulongozi ha Mulungu.
157	57.06	80.77	64.00	50.00	47.83	0.962	Dizi diya dimulongela msenga wa kuulanga wa sita yeli na mhalati, "Walekelele wasenga wa kuulanga wane wowafungigwe muna ulwanda lukulu lwa Eufrati."	Dizi ijo dimulongela msenga wa kuulanga wa sita yeli na mhalati, "Walekelele wasenga wa Lufyende wane wowafungigwe mumgwazo wa lwanda lukulu lwa Efulati."
158	8.23	45.45	18.75	3.23	1.67	1.000	Maabaho waja wasenga wa kuulanga wane walekeleligwa, waja wasenga wa kuulanga waja wowasasaligwe kwa saa ija na siku iyo na mwezi uwo na mwaka muladi wawakome wanhu watatu mwa wanhu watatu.	Wasenga wa Lufyende waja wane walekeleligwa, na wasasaligwa kwa zuwa na siku na mwezi na mwaka kuwakoma wanhu fungu dimwe hagati ya mafungu matatu yoilinga.
159	6.02	35.29	6.25	3.33	1.79	1.000	Na niye nihulika lung'husesa lwa wakalizi waja wowokwela falasi lukala magana malongo maidi na malongo maidi.	Nihulika peta ya wakalizi wakwela falasi ikala miliyoni magana maidi.
160	18.46	55.10	25.00	14.89	10.87	0.849	Vino ivo viniwonile muna yamalaguso, falasi na waja wowokwela falasi. Kukala na walo wowaiyawale viwalo vizelu chidung'hu chwee, vitala fana moto wa zambalau na chibiliti. Ditwi da falasi zikala fana matwi ya simba, na muna imilomo yawo mulawa moto na mosi na chibiliti.	Muna yamalaguso yangu niwona falasi na wakwelaji wake, wavala valo da zuma muna zimhambaga, dung'hu fana moto na yamwenga ya buluu fana ulanga na yamwenga ya ukole fana usage wa baluti. Matwi ya falasi wawo yakala yowoneka fana matwi ya simba, muna imilomo yawo mulawa moto na yosi na usage wa baluti.
161	10.90	52.17	22.73	4.76	2.50	1.000	Wanhu watatu mgati mwa watatu wakomigwa kwa magayo yayo matatu, moto na mosi na chibiliti vovilawile muna imilomo ya falasi izo.	Selusi ya wanhu wakomigwa kwa mahulo yayo matatu, kwa moto na yosi na usage wa baluti ulawile mwiimilomo ya falasi.
162	16.40	56.67	24.14	14.29	3.70	1.000	Ludabwa lwa falasi luwakalile muna imilomo yawo na muna imizabi. Na imizabi yawo ikala fana zoka, na wakala na matwi, na kwa yayo wowatenda wanhu wehilwe.	Kwaviya ludabwa lwa falasi lukala muna imilomo yawo na imikila. Mikila yawo ilinga fana mazoka na ikala na matwi, nawo woisang'hanila kuwalumiza wanhu.
163	14.39	60.87	26.67	11.36	2.33	1.000	Wanhu wamwenga wasigale, hawakomigwe na magayo yayo, hawalekile kusamha sang'hano zawo zowasang'hane. Wala hawasamhile bule kutambikila vinyamkela na nyang'hiti za zahabu na zahabu na hela na za shaba na za dibwe na za mibiki, ziya hazidaha kuwona wala kuhulika wala kugenda.	Wanhu wamwenga wasigale iwawo hawakomigwe na mahulo yayo, hawasamhile sang'hano zowazitendile kwa makono yawo wenyewo, na hawalekile kutambikila mbeho zihile na nyang'hiti za milungu za zahabu na hela na shaba na mabwe na mibiki na vinhu viya havidaha kulola hebu kuhulika hebu kugenda.
164	19.25	62.50	40.00	14.29	3.85	1.000	Wala hawasamhile bule kuleka sang'hano zawo za kukoma na uhawi na ugoni na ubavi wawo.	Wala hawasamhile kukoma na uhawi wawo na ugoni wawo hebu ubavi wawo.
165	26.81	66.67	36.84	18.92	11.11	1.000	Maabaho niwona msenga imwenga wa kuulanga yeli na ludabwa kohulumuka kulawa kuulanga. Kavala wingu na wingu mchanyha ya ditwi jake, na chihanga chake chikala fana viya zuwa, na magulu yake yalinga fana milambi ya moto.	Maabaho nimuwona msenga wa kuulanga imwenga yeli na udahi kohumuluka kulawa kuulanga. Kayawazigwa wingu na pinde da Mulungu muna iditwi jake, na chihanga chake chikala fana zuwa, na migulu yake ikala fana mhanda za moto.
166	47.21	66.67	47.83	40.91	38.10	1.000	Kamwamha chitabu chidegeke muna umkono wake. Maabaho keka mgulu wake wa kulume muna ibahali na mgulu wake wa kumoso muna isi inyalile.	Mwiimikono yake kamha chitabu chidodo chivuguligwe. Kabojoga mgulu wake wa kulume muna ibahali na mgulu wake wa kumoso kabojoga muna isi.
167	14.30	47.62	15.00	10.53	5.56	1.000	Na kaguta nyangi kwa dizi kulu fana simba viyolonga. Viyakomeleze kulandula nyangi yake, mvula saba zitula madizi yake.	Na katanga kwa dizi kulu fana mbumo wa simba. Viyalandule dizi, mibumo saba idikila kwa msindo.
168	12.43	48.39	20.00	6.90	3.57	1.000	Na viyaviyalongile mvula saba, nikala nolonda kwandika, mbali nihulika dizi kulawa kuulanga donilongela, "Ika chilaguso muna imbuli ziya zilongigwe na mvula saba, na sekeuwandike."	Na mibumo iyo saba viibumile, vinilondile kwandika, nihulika dizi kulawa kuulanga, "Mbuli za mibumo iyo saba ni sili, sekeuzandike."
169	72.88	94.74	83.33	70.59	62.50	0.949	Maabaho msenga wa kuulanga ija inimuwone kema muna ibahali na muna isi kenula mkono wake wa kulume kuulanga.	Maabaho msenga wa kuulanga ija yonimuwone kema muna ibahali na muna isi kenula mkono wake wa kulume kuchanyha kuulanga.
170	21.89	50.00	30.77	18.42	8.11	1.000	Maabaho kalaha kwa Mulungu yeli mgima siku zose, yalumbile ulanga na ulanga na vinhu vose vili umo, isi na vinhu vose vili umo, bahali na vinhu vose vili umo, kalonga, "Hachidaha kulolela kaidi!	Kailaha kwa zina da Mulungu yokala siku zose, Mulungu yalumbile ulanga na isi na bahali na vinhu vose vili umo. Msenga wa kuulanga kalonga, "Habule lusita lwa kugozela kaidi."
171	17.82	54.55	34.38	16.13	3.33	1.000	Mbali muna zisiku izo msenga wa kuulanga wa saba vondayatowe mhalati yake, wanhu wake wezahulika mbuli za sili ya Mulungu izakuwa kweli, fana viya viyawagong'ondele mbuli wasang'hani wake walotezi."	Mbali lusita msenga wa kuulanga ija wa saba vondayalonde kutowa mhalati yake, baho sili ya Mulungu izafikizigwa, fana viyawalongele wasang'hani wake walotezi.
172	26.07	62.86	32.35	18.18	12.50	1.000	Maabaho dizi doniluulike dodilawa kuulanga dilonga na niye kaidi, nilongela, "Hita ukausole chitabu chiya chivuguliligwe chili muna umkono wa msenga wa kuulanga ija yemile mchanyha ya bahali na mwiisi inyalile."	Maabaho dizi diya dinihulike kulawa kuulanga baho haichanduso dilonga kaidi na dinilongela, "Hita ukachisole chitabu chiya chivuguligwe chili muna umkono wa msenga wa kuulanga yemile muna ibahali na muna isi."
173	26.09	66.67	37.14	20.59	9.09	1.000	Nimuhitila na kumulongela msenga wa kuulanga iyo na kumulongela yaning'he chitabu chiya chidodo. Kanilongela, "Sola ukaje. Kwizakuwa na ludanha mwiinda yako, mbali muna umulomo wako chizakuwa chinogile fana uki."	Nimuhitila msenga wa kuulanga na nimpula yaning'he chiya chitabu chidodo. Kanilongela, "Sola chino uje, chizakuwa chamulile fana uki muna umulomo wako, mbali muna umunda chizakuwa chausungu."
174	29.79	62.50	35.48	23.33	17.24	0.969	Ivo nihokela chitabu chiya chidodo kulawa muna umkono wa msenga wa kuulanga ija, kanija. Muna umulomo wangu chikala chinogile fana uki, mbali vichikomeleze kudija, munda wangu unilumiza.	Nichisola chitabu chidodo kulawa muna umkono wa msenga wa kuulanga na nichija, na vinichilanzile chikala cha mulile fana viya uki muna umulomo wangu, mbali vinichimelile muna umunda wangu chikala chisungu.
175	25.99	72.73	42.86	20.00	10.53	0.913	Maabaho nilongiligwa, "Kolondeka ulotezi kaidi kwa Mulungu kwa wanhu wa makabila mengi na makabila na ulonzi na wafalume."	Maabaho nilongiligwa, "Kolondeka kugong'onda kaidi usenga wa Mulungu kusonhela nyelesi nyingi na makabila mengi na lonzi nyingi na wafalume wengi."
176	27.27	56.00	33.33	21.74	13.64	1.000	Maabaho ning'higwa balati dilingile fana balati da kupima, nilongiligwa, "Hita ukalole Kaye ya Mulungu na chilingo na kupeta waja woitosela umo.	Na ning'higwa nzela ilingile fana mhome ya kulingila, nilongeligwa, "Hita ukailinge kaye ya Mulungu na chilingo na kuwapeta wanhu wotambika umo.
177	37.68	66.67	46.88	32.26	20.00	1.000	Mbali sekeuilole kuluhelengo lwa Kaye ya Mulungu, na sekeuilole, kwaviya luja maluwa weng'higwa wanhu weli siyo Wayahudi, nawo wezaligalila bululu jelile kwa lusita lwa miyezi malongo mane na midi.	Mbali sekeululinge luhelengo lwa kunze ya Kaye ya Mulungu, kwaviya weng'higwa wanhu weli siyo Wayahudi. Nawo wezaditavangila bululu jelile kwa miyezi malongo mane na midi.
178	26.44	57.14	37.04	19.23	12.00	1.000	Na niye nizaweng'ha wakalangama wangu waidi udahi, nawo wezawalola usenga kwa siku magana longo na magana maidi na malongo sita, wavala viwalo va maguniya."	Na niye nizaweng'ha ludabwa wasindila wangu waidi wowavalile magunia, muladi walotele kwa siku alufu imwe na magana maidi na malongo sita."
179	6.61	54.17	13.04	2.27	1.19	1.000	Wano wano ni waja modeli waidi wa mizaituni na waja vitasa vidi va vitasa vidi vovima haulongozi ha Mndewa Mulungu wa isi yose.	Wasindila wawo waidi ni mibiki midi ya mizaituni na vinhu vidi va kwikila vitasa vimile haulongozi wa Mndewa wa isi.
180	9.97	48.00	20.83	4.35	2.27	1.000	One munhu yoyose yahalonda kuwalumiza, moto woulawa muna imilomo yawo na kuwalunguza wehi wawo. Ivo ivo munhu yoyose yolonda kuwalumiza kolondeka yadanganike.	One munhu yahageza kuwalumiza, moto wolawa mwiimilomo yawo na kuwananga wehi wawo, na munhu yondayageze kuwalumiza kezakomigwa kwa ifa iyo.
181	30.33	63.89	37.14	23.53	15.15	1.000	Wanhu wano wana udahi wa kuhinda ulanga muladi mvula sekeitonye siku zose ziwosang'hanile usenga wawo. Wawo wana udahi wa kugalula mazi kuwa damu na kuitowa isi kwa chila mbasakanyo, lusita lolose fana viwolonda.	Kaidi wanawo udahi wa kuhinda ulanga muladi mvula sekeitonye lusita viwolotela. Wana udahi kugalusa nzasa zose za mazi kuwa damu na udahi wa kuitowa isi kwa mahulo mbasakanyo lusita viwolonda wenyewo.
182	17.57	47.37	27.78	17.65	6.25	0.900	Vondawakomeleze kulonga mbuli zawo, diya dibumbila dizalawa muna dikolongo dilibule uhelelo dizaitowa nawo, dizawahuma na kuwakoma.	Mbali wahakomeleza kulava usindila wawo, ding'onyo dikali dolawa muna dikombo ditali dilibule uhelelo dizaitowa nawo na kowahuma na kuwakoma.
183	9.96	56.00	20.83	4.35	2.27	0.961	Mitufi yawo izasigala muna inzila ya bululu kulu, bululu ijo kwa simwe doditangigwa Sodoma na Misili, uko Mndewa wawo iviya kawambigwa mumsalaba.	Mitufi yawo izasigala igona muna dikulugumbi da bululu kulu muyawambiligwe Mndewa wawo. Kwa ulonzi wa chilotezi zina da bululu ijo ni Sodoma hebu Misili.
184	16.49	66.67	34.78	18.18	4.76	0.779	Wanhu wa chila kabila na lukolo na ulonzi na isi wezaulola mtufi wawo kwa siku nhatu na nusu, na hawezatogola bule wawawande.	Wanhu wa chila zisi na chila kabila na chila ulonzi na chila welesi, wezailola mitufi iyo kwa lusita lwa siku nhatu na nusu na wezalema mitufi iyo sekeiwandigwe.
185	13.24	55.56	19.23	8.00	4.17	0.964	Wanhu wowokala muna isi wezadenelela viwawawone wadanganike walotezi waidi wa Mulungu, na wezadenelela, waihokele vitumetume, kwaviya walotezi wawo wawagaza wanhu wowokala muna isi.	Wanhu wa mwiisi wezadeng'helela ifa ya wawo waidi, wezatenda dugila na kuigweka vitumetume, kwaviya walotezi wa Mulungu wano waidi wakalile wawagaza ng'hani wanhu wa isi.
186	29.77	61.29	43.33	27.59	10.71	1.000	Mbali zihafosa siku nhatu na nusu, muhe wa ugima kulawa kwa Mulungu wengila muna iwanhu waja, nawo wema kwa magulu yawo, na wanhu wose wowawonile wadumba ng'hani.	Mbali hamwande ha ziya siku nhatu na nusu, mhumuzi ya ugima kulawa kwa Mulungu iwengila, nawo wema. Na wanhu wose wawawonile wadumba ng'hani.
187	25.18	67.86	37.04	15.38	12.00	0.965	Maabaho waja walotezi waidi wahulika dizi kulu kulawa kuulanga dowalongela, "Izoni hano uchanyha!" Nawo wakwela kuulanga muna diwingu, wehi wawo viwakalile wowalola.	Maabaho walotezi wawo waidi wahulika dizi kulu kulawa kuulanga diwalongela, "Kweleni mbaka kuno!" Wakwela kuulanga wazungulukigwa na wingu, kuno wehi wawo wakala wowalola.
188	40.84	61.54	42.11	35.14	30.56	1.000	Bahobaho kulawilila gudemeko kulu da isi, na hanhu ha longo ha bululu digubikigwa. Wanhu magana saba magana malongo saba wakomigwa na gudemeko ijo, na wamwenga wakala wagonile wadumba ng'hani na wamwing'ha ukulu Mulungu wa kuulanga.	Bahobaho kulawilila gudemeko kulu da isi, na hanhu ha longo ha bululu habanangika, wanhu alufu saba wadanganika muna digudemeko diya. Na wanhu wasigalile wadumba ng'hani, wamtunhiza Mulungu wa kuulanga.
189	16.02	45.45	30.00	11.11	6.25	0.913	Weli wekaidi ufosa, mbali weli wekatatu wokwiza hima hima.	Gayo dekaidi difosa, mbali lola gayo dekatatu dokwiza hima hima.
190	34.68	71.79	44.74	27.03	16.67	1.000	Maabaho msenga wa kuulanga wa saba kafundiza mhalati yake, na dizi kulu dilonga kuulanga, "Ufalume wa isi sambi uwa ufalume wa Mndewa wetu na wa Chilisito wake, nayo kezatawala fana Mfalume siku zose!"	Maabaho msenga wa kuulanga wa saba katowa mhalati yake, na madizi makulu yahulikika kuulanga yolonga, "Sambi ufalume wa isi uwa wa Mndewa wetu na wa ija yoyasaguligwe kuwa Mulopozi. Nayo kezatawala siku zose."
191	22.01	72.00	33.33	17.39	9.09	0.887	Na walala malongo mane na wane, waja wakalile haulongozi ha Mulungu muna ivigoda va chifalume vawo, wagwa chingubingubi chingubingubi na kumtambikila Mulungu,	Na waja walala malongo maidi na wane, wokala muna ivigoda va chifalume vawo haulongozi wa Mulungu, watumbala mavindi na wadulisa matwi yawo na wamtambikila Mulungu,
192	11.83	61.90	30.00	10.53	5.56	0.651	walonga, "Mndewa Mulungu yeli baha na yoyakalile baho! Chokutunhiza kwaviya usola ludabwa lwako lukulu na wandusa kutawala.	wolonga, "Chokwing'ha hewela weye Mndewa Mulungu wetu wili na udahi, wili baha na ukalile uko, kwaviya kulusola ludabwa lwako lukulu na kwandusa kutawala fana mfalume.
193	19.92	58.82	30.00	14.29	6.25	1.000	na wanhu weli siyo Wayahudi wawa na ludoko, na lusita lwa ludoko lwako lufika lwa kuwalamulila nhaguso wanhu wadanganike, na lusita lwa kuwaliha watumigwa wako walotezi wa Mulungu, na wanhu welile na wanhu wose wowokudumba weye, wenevale na wadodo, na kuwakoma waja wowakoma isi."	Wanhu wa zisi wehilwa ng'hani mbali ludoko lwako lufika, ulo lusita lwa kuwalamulila nhaguso wadanganike. Lusita lwa kuwagweka wasang'hani wako walotezi na wanhu welile na wanhu wose wowodidumba zina jako, wanhu wohishimika na wanhu hawahishimika, lusita lwa kudanganiza waja wowadanganiza wanhu wa isi."
194	29.91	62.50	33.33	23.68	16.22	1.000	Maabaho Kaye ya Mulungu kuulanga ivuguka, na sanduku da lagano da Mulungu diwoneka mgati mwa kaye iyo. Maabaho kulawilila lumwemwe na bumo na dizi na nyuzi na gubu na gudemeko da isi na mvula ng'hulu ya mabwe.	Maabaho Kaye ya Mulungu yili kuulanga ivuguligwa, na sanduku da lagano jake diwoneka umo. Kulawilila ng'huwa na mimwemwe na mibumo na gudemeko da isi na mvula ya mabwe ng'hulu ng'hani.
195	33.62	66.67	41.38	25.00	18.52	1.000	Maabaho chilaguso chikulu chiwoneka kuulanga, mwanamke ija kayawala zuwa, na mwezi hasi ya magulu yake, na mchanyha yake kakala na kombelo da nhondo longo na mbili.	Maabaho chilaguso cha kwazanya chiwoneka kuulanga, mwanamke yawayazigwe zuwa na mwezi ukala hasi ya migulu yake na kombelo da nhondo longo na mbili muna iditwi jake.
196	13.72	56.25	20.00	14.29	7.69	0.732	Nayo kakala na wimo, na kalila kwa usungu kwaviya lusita lwa kuibasula lukala habehi.	Mwanamke ija kakala na wimo, kakala yolila kwa kulandula dizi kwa ichimu cha usungu na magayo ya kuibasula mwana.
197	13.57	41.67	22.86	11.76	3.03	1.000	Maabaho chilaguso chimwenga cha mauzauza chiwoneka kuulanga. Na chiwoneka dibwe kulu kulu ditangigwa mdung'hu, na na matwi saba na nyangi longo, na muna yamatwi yake yose kakala na kombelo da mfalume saba.	Maabaho chilaguso chimwenga chilawilila kuulanga, nhulanyika dung'hu dili na matwi saba na mhembe longo, na chila ditwi dikala na kombelo.
198	12.58	37.50	19.35	10.00	3.45	1.000	Zuwa jake digubika hanhu ha tatu ha nhondo zose za kuulanga na kuzitobola muna isi. Zuwa ijo dima haulongozi ha mwanamke ija yoyakalile kohita kuibasula, muladi dimje imwana viyokwelekigwa.	Na mkila wake ukulula selusi ya nhondo za kuulanga na kuzasa mwiisi. Nhulanyika dung'hu diya dima haulongozi ha mwanamke yaibasule mwana, muladi yahaibasula yammele mwanage.
199	16.70	50.00	22.58	10.00	6.90	1.000	Mwanamke iyo kaibasula mwana wa chilume, yondayawatawale makabila yose kwa balati da shaba. Mwana ija kasoligwa kahita kwa Mulungu, kakala kuna ichigoda cha chifalume fana viya viya viili.	Nayo kaibasula mwana wa chilume, kasasaligwa kulanguliza zisi zose kwa mhome ya zuma. Na mwana iyo kezaganduligwa na kugaligwa kwa Mulungu kuna ichigoda chake cha chifalume.
200	19.62	48.15	23.08	16.00	8.33	1.000	Mwanamke ija kakimbilila kuna dibwilingu, uko Mulungu kamsasalila hanhu hake ha kumtaza. Uko kezamwing'ha ndiya siku magana longo na malongo maidi na malongo sita.	Mwanamke ija kakimbilila kuchuwala kwili na hanhu hoyasasaliligwe na Mulungu muladi yaloleswe kwa lusita lwa siku alufu imwe na magana maidi na malongo sita.
201	27.17	62.96	34.62	20.00	12.50	1.000	Maabaho kulawilila ng'hondo kuulanga. Mikaeli na wasenga wake wa kuulanga waitowa na dibwe diya, na dibwe diya na wasenga wake wa kuulanga waitowa nawo.	Na kukala na ng'hondo kuulanga. Mikaeli na wasenga wa kuulanga wayage waitowa na nhulanyika, nhulanyika ijo najo diitowa nawo hamwe na wasenga wake.
202	12.11	50.00	26.32	5.56	2.94	1.000	Mbali dibwe diya na wasenga wa kuulanga wake wa kuulanga wapotigwa, na hawakalile na hanhu hawo kaidi kuulanga.	Mbali nhulanyika diya na wayage wahumigwa, na hanhu hawo ha kukala hahawoneke kaidi kuulanga kwa Mulungu.
