Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
134	15.80	60.71	33.33	15.38	2.00	1.000	Ivo mosi wa ubani wa ubani hamwe na nhambiko za wanhu wose wa Mulungu vikwela kuchanyha haulongozi ha Mulungu kulawa muna umkono wa msenga wa kuulanga iyo.	Yosi da ubani hamwe na nhosa za wanhu wa Mulungu vikwela uchanyha haulongozi wa Mulungu kulawa muna yamakono ya msenga wa kuulanga ija.
135	26.50	55.26	35.14	22.22	11.43	1.000	Maabaho msenga wa kuulanga iyo kasola chitasa chiya, kachimemeza moto kulawa kuna ichilingo cha kulavila nhambiko na kawasa muna isi. Baho kulawilila madizi, bumo, lumwemwe, na gudemeko, na gudemeko da isi.	Maabaho msenga wa kuulanga kachisola chetezo icho, kachimemeza makala ya moto kulawa kuna ichilingo na kuchasa muna isi. Na kukala na mbumo wa ng'huwa na nyangi na lumwemwe na gudemeko da isi.
136	19.82	69.23	33.33	18.18	5.00	0.926	Na waja wasenga wa kuulanga saba wowakalile na mhalati saba waisasala kuitowa.	Maabaho wasenga wa kuulanga waja saba wakalile na mhalati saba wazisasala kuzitowa mhalati.
137	13.99	45.10	20.00	10.20	4.17	1.000	Msenga wa kuulanga wa mwanduso kafuma mhalati yake, maabaho kulawa mvula ya mabwe, na moto wihanganyigwe na damu, ikakwasigwa muna isi kwa ludabwa, na chila hanhu ha tatu ha isi hatingisika, na chila hanhu ha tatu ha mibiki hatingisika, na masavu yose mbisi hatingisika.	Msenga wa kuulanga wa mwanduso katowa mhalati. Kukala na mvula ya mabwe na moto, vihanganyike na damu, vasigwa muna isi. Selusi ya isi isomigwa na selusi ya mibiki isomigwa na savu bisi jose disomigwa.
138	14.17	39.29	22.22	11.54	4.00	1.000	Msenga wa kuulanga wekaidi kafuma mhalati yake, na chinhu fana lugongo lukulu lolukwaka moto chikwasigwa muna yamazi, na chila hanhu watatu muna yamazi kawa damu,	Maabaho msenga wa kuulanga wekaidi kaitowa mhalati yake na chinhu fana mulima mkulu woukwaka moto chasigwa muibahali selusi ya bahali igaluka damu.
139	4.24	15.00	5.26	2.78	1.47	1.000	Watumigwa watatu muna yamazi wadanganika, na wanhu watatu muna yamazi wadanganika, na wanhu watatu muna imeli wadanganika.	Selusi ya viumbe vovikala muibahali vifa, na selusi ya meli zinangigwa.
140	26.10	65.62	38.71	20.00	10.34	0.969	Msenga wa kuulanga weketatu kawalava mhalati yake, na nhondo ng'hulu yoikalile yokwaka fana chitasa ilagala kulawa kuulanga, igwa mchanyha ya hanhu ha tatu ha mitowa na nzasa za mazi.	Maabaho msenga wa kuulanga weketatu kaitowa mhalati yake na nhondo ng'hulu yoikwaka, fana wenge da moto, igwa kulawa kuulanga na kuhumuluka hachanyha ya selusi ya zinyanda na nzasa za mazi.
141	4.39	32.35	9.09	1.56	0.81	1.000	Nayo zina da nhondo iyo ni, "Zuwa da Melo," na hanhu hatatu ha yamazi kawa melo, na wanhu wengi wadanganika kwa mazi yayo kwaviya yamazi yayo yakala melo.	Nhondo iyo itangigwa Usungu, selusi ya mazi yawa masungu, wanhu wengi wang'wile mazi yayo wadanganika kwaviya yagaluka masungu.
142	6.51	29.82	8.93	3.64	1.85	1.000	Maabaho msenga wa kuulanga wa nne kalava mhalati yake, chila hanhu hatatu ha zuwa na chila hanhu hatatu ha mwezi vilumigwa, na chila hanhu hatatu ha nhondo vilumigwa, ivo chila hanhu hatatu ha bung'hulo hakala haulongozi wa ziza, ivo chila hanhu hatatu ha imisi hahupika, na chila hanhu ha ichilo hahupika.	Maabaho msenga wa kuulanga wekane kaitowa mhalati yake na selusi ya zuwa na selusi ya mwezi na selusi ya nhondo vigumigwa ziza. Ivo kuwa na ziza kwa lusita lwa selusi ya zuwa imisi na selusi ya zuwa ichilo.
143	24.20	57.14	29.27	20.00	10.26	1.000	Nilola kaidi, nihulika chihongwe chochikwaka kuulanga kalonga kwa dizi kulu, "Nodaha ng'hani wezagaya! Wezagaya! Wezagaya kwa wanhu wokala muna isi kwa ichimu cha mhalati zizalongeligwa na wasenga wa kuulanga waja watatu wa kuulanga wowasegele sambi!"	Maabaho vinikalile nolola nihulika mhungu koguluka hagati kuulanga kolonga kwa dizi kulu, "Wezagaya! Wezagaya! Wezagaya wanhu waja wokala muna isi, wasenga wa kuulanga watatu wang'hali hawanatowa mhalati zawo."
144	17.11	66.67	34.62	12.00	4.17	0.929	Maabaho msenga wa kuulanga wa tano kalava mhalati yake, maabaho niwona nhondo ikalile igwile kulawa kuulanga kuna isi, weng'higwa luvugulo lwa mhongono yilibule uhelelo.	Maabaho msenga wa kuulanga we tano kaitowa mhalati yake, niwona nhondo kulawa kuulanga ilagala muna isi. Nayo keng'higwa luvugulo lwa mwina wa dikombo ditali dilibule uhelelo.
145	23.49	55.17	32.14	22.22	15.38	0.842	Nayo kaifungula voilibule dikolongo dilibule uhelelo, na mosi wizaulawa umo fana mosi wa ditanuli kulu, zuwa na ulanga vivikigwa ziza kwa mosi ulawa muna dikolongo ijo.	Kavugula mwina wa dikombo dilibule uhelelo, na yosi dilawa muna umwina uwo dilingile fana yosi dodilawa muna ditanuli kulu, zuwa na ulanga vigumigwa ziza kwa yosi dilawile mudikombo ditali dilibule uhelelo.
146	26.68	61.90	35.00	21.05	11.11	1.000	Na kulawa muna mosi uja walawa nzige weza muna isi, nawo weng'higwa ludabwa fana ludabwa lwa vilele wa isi.	Nzige walawilila muna diyosi diya na kwenela muna isi, weng'higwa ludabwa fana ludabwa lwa inge weli muna isi.
147	22.47	50.00	34.78	18.18	9.52	0.959	Wamulongela sekewadahe kuwalumiza masavu ya isi hebu mimeya hebu mibiki yoyose, mbali walume waja muhala welibule chilaguso cha Mulungu muna ivihanga vawo.	Walongiligwa sekemudanganyize mayani ya isi wala mmea wowose wala mbiki wowose, mbali wawagaze wanhu welibule chilaguso cha muhuli wa Mulungu muna ivihanga vawo.
148	8.25	54.17	13.04	4.55	2.38	0.882	Kaweng'higwa nyafasi ya kuwagaza kwa lusita lwa miyezi mitano bila kuwakoma. Na ulondo wawo ulinga fana ulondo wa munhu viyatowigwa na nzige.	Nzige haweng'higwe ludabwa lwa kuwakoma wanhu, mbali weng'higwa ludabwa lwa kuwadununza kwa miyezi mitano. Usungu wawo ulinga fana viya usungu wa kulumigwa na inge.
149	27.57	64.71	31.25	20.00	14.29	1.000	Muna zisiku izo, wanhu wezazahila kudanganika mbali hawezamuwona, wezalonda kudanganika, mbali ifa izakuwagwaza.	Siku izo wanhu wezazahila ifa, mbali hawezaipata. Wezalonda kudanganika, mbali ifa izawakimbila.
150	30.68	64.71	42.42	25.00	12.90	1.000	Na nzige wakala na chihanga fana falasi zozisasaligwe kwa ng'hondo. Muna yamagulu yawo kukala na chinhu fana kombelo da zahabu muna yamatwi yawo, na vihanga vawo vikala fana vihanga va wanhu.	Nzige wawo wawoneka fana falasi wasasaligwe kwa ng'hondo, muna yamatwi yawo wayawala chinhu chilingile fana kombelo da zahabu, na vihanga vawo viwoneka fana vihanga va wanhu.
151	38.36	81.25	53.33	35.71	23.08	0.882	Na wakala na mvili fana za wanaake, na meno yawo yalinga fana ya simba.	Na mvili zawo zikala fana mvili za wanaake, na meno yawo yakala fana meno ya simba.
152	36.67	55.56	42.31	36.00	33.33	0.895	Mbuli izo zikala fana ndala za zuma, na dizi da mabawa yawo dikala fana dizi da falasi nyingi zoziitowa na falasi nyingi zoziitowa mbaka kuing'hondo.	Mhambaga zawo zigubikigwa na chinhu chilingile fana valo da zuma, na dizi da mabawa yawo dikala fana dizi da mituka mingi yoibululigwa na falasi wengi wokimbilila kuna ing'hondo.
153	8.69	50.00	14.81	3.85	2.00	1.000	Na wakala na mizabi muna imizabi yawo fana viya miwa, na udahi wake ukala muna imizabi iyo ya kuwatenda wanhu watamu kwa lusita lwa miyezi mitano.	Wakala na mikila yili na miwa fana ya inge, na mikila iyo ikala na ludabwa lwa kuwafulila wanhu miyezi mitano.
154	8.22	58.62	25.00	3.70	1.92	0.813	Wakala na mfalume wawo, msenga wa kuulanga wa kudileme doditangigwa "Bombwe" Kwa Chiyebulaniya zina jake "Abadoni," na kwa Chigiliki "Apoliyoni."	Wanayo mfalume wawo yowalongoza, nayo niiyo msenga wa Lufyende yeli mkulu wa kuna dikombo ditali dilibule uhelelo, kwa Chiyebulaniya kotangigwa Abadoni na kwa Chigiliki kotangigwa Apolioni, fambulo jake "Mbananzi."
155	6.94	50.00	9.09	5.00	2.78	0.779	Mwihi wa mwanduso ufosa, mbali sambi kwiza magayo maidi yamwenga.	Viyamalile yayo gayo da mwanduso difosa, maabaho yang'hali magayo maidi nayo yokwiza sambi.
156	20.86	65.38	40.00	16.67	4.35	1.000	Msenga wa kuulanga wa sita kafuma mhalati yake, maabaho nihulika dizi dodilawa kulawa muna yamahembe maidi ya chilingo cha zahabu chili haulongozi ha Mulungu.	Msenga wa kuulanga we sita kaitowa mhalati yake. Nihulika dizi kulawa muna zimhembe nne za chilingo cha zahabu chikalile haulongozi ha Mulungu.
157	45.31	76.92	56.00	37.50	30.43	0.962	Dizi diya dimulongela msenga wa kuulanga wa sita yoyakalile na mhalati, "Walekelele wasenga wa kuulanga wane wowafungigwe muna ulwanda lukulu lwa Eufulati."	Dizi ijo dimulongela msenga wa kuulanga wa sita yeli na mhalati, "Walekelele wasenga wa Lufyende wane wowafungigwe mumgwazo wa lwanda lukulu lwa Efulati."
158	11.72	44.12	21.21	6.25	3.23	1.000	Maabaho wasenga wa kuulanga waja wane walekeleligwa, waja wasenga wa kuulanga waja wowasasaligwe kwa saa ija na siku iyo na mwezi uwo na mwaka muladi wakome chila imwe muna iwatatu wa wanhu.	Wasenga wa Lufyende waja wane walekeleligwa, na wasasaligwa kwa zuwa na siku na mwezi na mwaka kuwakoma wanhu fungu dimwe hagati ya mafungu matatu yoilinga.
159	4.83	46.15	4.17	2.27	1.25	1.000	Waja wakalizi wowokwela falasi wakala magana malongo maidi, nihulika nhaguso yawo.	Nihulika peta ya wakalizi wakwela falasi ikala miliyoni magana maidi.
160	12.41	62.22	25.00	9.30	4.76	0.766	Vino ivo viniwonile muna yamalaguso, falasi na waja wowokwela falasi, wakala wavala viwalo vizelu chwee, vitala fana moto wa zambalau na chibiliti. Matwi yawo yakala fana matwi ya simba, na muna imilomo yawo kalawa moto na mosi na chibiliti.	Muna yamalaguso yangu niwona falasi na wakwelaji wake, wavala valo da zuma muna zimhambaga, dung'hu fana moto na yamwenga ya buluu fana ulanga na yamwenga ya ukole fana usage wa baluti. Matwi ya falasi wawo yakala yowoneka fana matwi ya simba, muna imilomo yawo mulawa moto na yosi na usage wa baluti.
161	10.90	52.17	22.73	4.76	2.50	1.000	Wanhu watatu mgati mwa watatu wakomigwa kwa magayo yayo matatu, moto na mosi na chibiliti vovilawile muna imilomo ya falasi izo.	Selusi ya wanhu wakomigwa kwa mahulo yayo matatu, kwa moto na yosi na usage wa baluti ulawile mwiimilomo ya falasi.
162	15.61	51.61	23.33	13.79	3.57	1.000	Ludabwa lwa falasi luwakalile muna imilomo yawo na muna imizabi, na mizabi yawo ikala fana zoka, na wakala na matwi, na kwa yayo wowatenda wanhu watende vihile.	Kwaviya ludabwa lwa falasi lukala muna imilomo yawo na imikila. Mikila yawo ilinga fana mazoka na ikala na matwi, nawo woisang'hanila kuwalumiza wanhu.
163	8.28	52.00	20.41	4.17	1.06	1.000	Wanhu wamwenga wasigale, hawakomigwe na magayo yayo, hawalekile kusamha sang'hano zawo zowasang'hane, wala hawalekile kutambikila vinyamkela na nyang'hiti za zahabu, na nyang'hiti za hela, na nyang'hiti za shaba, na za dibwe, na za mibiki, ziya hazidaha kuwona wala kuhulika wala kugenda.	Wanhu wamwenga wasigale iwawo hawakomigwe na mahulo yayo, hawasamhile sang'hano zowazitendile kwa makono yawo wenyewo, na hawalekile kutambikila mbeho zihile na nyang'hiti za milungu za zahabu na hela na shaba na mabwe na mibiki na vinhu viya havidaha kulola hebu kuhulika hebu kugenda.
164	15.07	56.25	33.33	7.14	3.85	1.000	Wala hawasamhile bule kuleka sang'hano zawo za kukoma na usawi na ugoni na ubavi wawo.	Wala hawasamhile kukoma na uhawi wawo na ugoni wawo hebu ubavi wawo.
165	5.44	62.16	16.67	1.43	0.74	0.947	Maabaho niwona msenga imwenga wa kuulanga yeli na ludabwa kohulumuka kulawa kuulanga, kavala wingu na mvula mchanyha ya ditwi jake, ichihanga chake chilinga fana bung'hulo da zuwa na magulu yake fana milambi ya moto.	Maabaho nimuwona msenga wa kuulanga imwenga yeli na udahi kohumuluka kulawa kuulanga. Kayawazigwa wingu na pinde da Mulungu muna iditwi jake, na chihanga chake chikala fana zuwa, na migulu yake ikala fana mhanda za moto.
166	25.30	53.85	28.00	20.83	13.04	1.000	Kamwamha chitabu chandikigwe muna umkono wake. Maabaho keka mgulu wake wa kulume mchanyha ya bahali na mgulu wake wa kumoso mchanyha ya isi inyalile.	Mwiimikono yake kamha chitabu chidodo chivuguligwe. Kabojoga mgulu wake wa kulume muna ibahali na mgulu wake wa kumoso kabojoga muna isi.
167	12.02	47.62	15.00	10.53	2.78	1.000	Nayo kalandula dizi kulu fana simba viyokanha. Viyalandula dizi jake, mvula saba za nhogolwa zilela kwa dizi kulu.	Na katanga kwa dizi kulu fana mbumo wa simba. Viyalandule dizi, mibumo saba idikila kwa msindo.
168	13.83	53.57	22.22	7.69	4.00	1.000	Dizi na nguvu saba viwalongile, nikala nolonda kwandika, mbali nihulika dizi kulawa kuulanga donilongela, "Yandike yaja yolongigwe na nguvu saba, sekeyandike."	Na mibumo iyo saba viibumile, vinilondile kwandika, nihulika dizi kulawa kuulanga, "Mbuli za mibumo iyo saba ni sili, sekeuzandike."
169	72.88	94.74	83.33	70.59	62.50	0.949	Maabaho msenga wa kuulanga ija yonimuwonile kema muna ibahali na muna isi kenula mkono wake wa kulume kuulanga.	Maabaho msenga wa kuulanga ija yonimuwone kema muna ibahali na muna isi kenula mkono wake wa kulume kuchanyha kuulanga.
170	25.89	55.00	35.90	21.05	10.81	1.000	Maabaho kailaha kwa Mulungu yeli mgima siku zose, yalumbile ulanga na ulanga na vinhu vose vili umo, isi na vinhu vose vili umo, bahali na vinhu vose vili umo, kalonga, "Habule chondachigoze kaidi!	Kailaha kwa zina da Mulungu yokala siku zose, Mulungu yalumbile ulanga na isi na bahali na vinhu vose vili umo. Msenga wa kuulanga kalonga, "Habule lusita lwa kugozela kaidi."
171	9.72	45.71	20.59	6.06	1.56	1.000	Mbali muna zisiku izo msenga wa kuulanga wa saba vondayatowe mhalati yake, wanhu wake wezavimanya kuwa mbuli za Mulungu zifisigwe zizalawilila, fana viya viyawagong'ondele mbuli zake walotezi wake weli wasang'hani wake."	Mbali lusita msenga wa kuulanga ija wa saba vondayalonde kutowa mhalati yake, baho sili ya Mulungu izafikizigwa, fana viyawalongele wasang'hani wake walotezi.
172	30.01	74.19	46.67	24.14	14.29	0.908	Maabaho dizi donilongiligwe nihulike kulawa kuulanga donilongela kaidi, "Hita ukasole chitabu chiya chivuguliligwe chili muna umkono wa msenga wa kuulanga ija yemile mwiibahali na muna isi inyalile."	Maabaho dizi diya dinihulike kulawa kuulanga baho haichanduso dilonga kaidi na dinilongela, "Hita ukachisole chitabu chiya chivuguligwe chili muna umkono wa msenga wa kuulanga yemile muna ibahali na muna isi."
173	32.35	72.73	43.75	25.81	13.33	1.000	Nimuhitila msenga wa kuulanga iyo na kumulongela yaning'he chitabu chiya chidodo. Kanilongela, "Sola ukaje, kwizakuwa mdodo mwiinda yako, mbali muna umulomo wako kwizakuwa kunoga fana uki."	Nimuhitila msenga wa kuulanga na nimpula yaning'he chiya chitabu chidodo. Kanilongela, "Sola chino uje, chizakuwa chamulile fana uki muna umulomo wako, mbali muna umunda chizakuwa chausungu."
174	29.76	60.61	34.38	22.58	16.67	1.000	Ivo niusola chitabu chiya chidodo kulawa muna umkono wa msenga wa kuulanga iyo, kanija. Muna umulomo wangu chikala chinogile fana uki, mbali vichikalile, munda wangu unilava kuwa usungu.	Nichisola chitabu chidodo kulawa muna umkono wa msenga wa kuulanga na nichija, na vinichilanzile chikala cha mulile fana viya uki muna umulomo wangu, mbali vinichimelile muna umunda wangu chikala chisungu.
175	25.99	72.73	42.86	20.00	10.53	0.913	Maabaho nilongiligwa, "Kolondeka ulotezi kaidi kwa Mulungu kwa wanhu wa makabila mengi na makabila na ulonzi na wafalume."	Maabaho nilongiligwa, "Kolondeka kugong'onda kaidi usenga wa Mulungu kusonhela nyelesi nyingi na makabila mengi na lonzi nyingi na wafalume wengi."
176	19.23	50.00	22.22	15.38	8.00	1.000	Maabaho ning'higwa balati dodilinga fana balati da kupima, nilongiligwa, "Hita ukalole Kaye ya Mulungu na chilingo, na ubala wanhu wowomtosela muna ichilingo icho.	Na ning'higwa nzela ilingile fana mhome ya kulingila, nilongeligwa, "Hita ukailinge kaye ya Mulungu na chilingo na kuwapeta wanhu wotambika umo.
177	39.50	64.71	48.48	34.38	22.58	1.000	Mbali sekeuilole kuluhelengo lwa Kaye ya Mulungu, wala sekeuilole, kwaviya luja maluwa weng'higwa wanhu weli siyo Wayahudi. Wanhu wawo wezabojogola bululu jelile kwa lusita lwa miyezi malongo mane na midi.	Mbali sekeululinge luhelengo lwa kunze ya Kaye ya Mulungu, kwaviya weng'higwa wanhu weli siyo Wayahudi. Nawo wezaditavangila bululu jelile kwa miyezi malongo mane na midi.
178	31.11	53.33	37.93	25.00	18.52	1.000	Na niye nizaweng'ha wakalangama wangu waidi udahi, nawo wezayawala viwalo va maguniya, na wezagong'onda usenga wangu kwa siku magana longo na magana maidi na malongo sita."	Na niye nizaweng'ha ludabwa wasindila wangu waidi wowavalile magunia, muladi walotele kwa siku alufu imwe na magana maidi na malongo sita."
179	6.90	61.90	10.00	2.63	1.39	1.000	Wawo ni simwe da mizaituni midi na vitasa vidi va vitasa vidi vovima haulongozi ha Mndewa Mulungu wa isi yose.	Wasindila wawo waidi ni mibiki midi ya mizaituni na vinhu vidi va kwikila vitasa vimile haulongozi wa Mndewa wa isi.
180	13.87	48.15	23.08	8.00	4.17	1.000	One munhu yoyose yahalonda kuwalumiza, moto wolawa muna imilomo yawo na wozalunguza wehi wawo wose. Ivo munhu yoyose yolonda kuwalumiza kolondeka yadanganike fana ivo.	One munhu yahageza kuwalumiza, moto wolawa mwiimilomo yawo na kuwananga wehi wawo, na munhu yondayageze kuwalumiza kezakomigwa kwa ifa iyo.
181	27.87	62.16	36.11	22.86	11.76	1.000	Wanhu wano wana udahi wa kuhinda ulanga muladi mvula sekeitonye siku zose viwosang'hanila usenga wawo. Wana udahi wa kugalula mazi kuwa damu, na wazadaha kuitowa isi kwa chila mbasakanyo, lusita lolose fana viwolonda.	Kaidi wanawo udahi wa kuhinda ulanga muladi mvula sekeitonye lusita viwolotela. Wana udahi kugalusa nzasa zose za mazi kuwa damu na udahi wa kuitowa isi kwa mahulo mbasakanyo lusita viwolonda wenyewo.
182	9.59	39.13	18.18	4.76	2.50	1.000	Vondawakomeleze kulonga mbuli zawo za ukalangama wawo, chilume ija yokwiza kulawa muna dikolongo dilibule uhelelo kezaitowa nawo, kezawahuma na kuwakoma.	Mbali wahakomeleza kulava usindila wawo, ding'onyo dikali dolawa muna dikombo ditali dilibule uhelelo dizaitowa nawo na kowahuma na kuwakoma.
183	9.94	53.85	20.00	4.17	2.17	1.000	Mitufi yawo izasigala muna zinzila mhanda za dibululu kulu, hanhu baho Mndewa wawo wawambigwa mumsalaba. Bululu ijo kwa chiunhu wotangigwa Sodoma na Misili.	Mitufi yawo izasigala igona muna dikulugumbi da bululu kulu muyawambiligwe Mndewa wawo. Kwa ulonzi wa chilotezi zina da bululu ijo ni Sodoma hebu Misili.
184	27.77	64.29	33.33	23.08	16.00	0.931	Wanhu kulawa chila kabila na lukolo na ulonzi na isi wezaulola mtufi wawo kwa lusita lwa siku nhatu na nusu, na hawezatogola bule mitufi yawo iwandigwe.	Wanhu wa chila zisi na chila kabila na chila ulonzi na chila welesi, wezailola mitufi iyo kwa lusita lwa siku nhatu na nusu na wezalema mitufi iyo sekeiwandigwe.
185	12.29	50.00	14.81	7.69	4.00	1.000	Wanhu wowokala muna isi wezadeng'helela viwawawone walotezi waja waidi wadanganike, na wezadenelela na kwiihokela vitumetume, kwaviya walotezi waja wakala mwiisi wawagaza wanhu wowokala muna isi.	Wanhu wa mwiisi wezadeng'helela ifa ya wawo waidi, wezatenda dugila na kuigweka vitumetume, kwaviya walotezi wa Mulungu wano waidi wakalile wawagaza ng'hani wanhu wa isi.
186	30.81	63.33	44.83	28.57	11.11	1.000	Mbali zihafosa siku nhatu na nusu, muhe wa ugima kulawa kwa Mulungu wengila mgati mmwawo, nawo wema kwa magulu yawo, na wanhu wose wowawonile wadumba ng'hani.	Mbali hamwande ha ziya siku nhatu na nusu, mhumuzi ya ugima kulawa kwa Mulungu iwengila, nawo wema. Na wanhu wose wawawonile wadumba ng'hani.
187	25.79	67.86	40.74	15.38	12.00	0.965	Maabaho walotezi waja waidi wahulika dizi kulu kulawa kuulanga dowalongela, "Izoni hano uchanyha!" Nawo wakwela kuulanga muna diwingu, wehi wawo viwakalile wowalola.	Maabaho walotezi wawo waidi wahulika dizi kulu kulawa kuulanga diwalongela, "Kweleni mbaka kuno!" Wakwela kuulanga wazungulukigwa na wingu, kuno wehi wawo wakala wowalola.
188	44.27	68.42	45.95	38.89	31.43	1.000	Bahobaho kulawilila gudemeko kulu da isi, na hanhu ha longo ha mabululu digubikigwa. Wanhu magana saba magana maidi wakomigwa muna gudemeko ijo, na wamwenga wose wowaponyigwe wadumba ng'hani, nawo wamtunhiza Mulungu wa kuulanga.	Bahobaho kulawilila gudemeko kulu da isi, na hanhu ha longo ha bululu habanangika, wanhu alufu saba wadanganika muna digudemeko diya. Na wanhu wasigalile wadumba ng'hani, wamtunhiza Mulungu wa kuulanga.
189	6.87	20.00	11.11	6.25	3.57	0.819	Weha wekaidi ufosa, mbali weha wekatatu wokwiza himahima!	Gayo dekaidi difosa, mbali lola gayo dekatatu dokwiza hima hima.
190	31.23	68.42	43.24	25.00	14.29	0.974	Maabaho msenga wa kuulanga wa saba kalava mhalati yake, dizi kulu dihulikigwa kuulanga, "Ufalume wa isi yose uwa ufalume wa Mndewa wetu na wa Chilisito wake, nayo kezatawala fana Mfalume siku zose!"	Maabaho msenga wa kuulanga wa saba katowa mhalati yake, na madizi makulu yahulikika kuulanga yolonga, "Sambi ufalume wa isi uwa wa Mndewa wetu na wa ija yoyasaguligwe kuwa Mulopozi. Nayo kezatawala siku zose."
191	28.89	76.00	41.67	26.09	13.64	0.887	Na walala malongo mane na wane, waja wakalile haulongozi ha Mulungu muna ivigoda va chifalume vawo, wagwa hasi chingubingubi na wamtambikila Mulungu,	Na waja walala malongo maidi na wane, wokala muna ivigoda va chifalume vawo haulongozi wa Mulungu, watumbala mavindi na wadulisa matwi yawo na wamtambikila Mulungu,
192	13.90	72.00	29.17	8.70	4.55	0.819	walonga, "Mndewa Mulungu, Mulopozi weye uli baho na ukalile baho, chokwing'ha hewela kwaviya usola ludabwa lwako lukulu na wandusa kutawala.	wolonga, "Chokwing'ha hewela weye Mndewa Mulungu wetu wili na udahi, wili baha na ukalile uko, kwaviya kulusola ludabwa lwako lukulu na kwandusa kutawala fana mfalume.
193	20.54	54.39	30.36	14.55	7.41	1.000	na wanhu weli siyo Wayahudi wawa na ludoko, na lusita lwa ludoko lwako lufika, lusita lwa kuwalamulila nhaguso wanhu wadanganike, na lusita lwa kuwaliha watumigwa wako walotezi wa Mulungu, wanhu welile na wanhu wose wowokudumba, wenevale na wadodo, na waja wose wowokubananga isi. Iviya wawagale waja wowokubananga isi!"	Wanhu wa zisi wehilwa ng'hani mbali ludoko lwako lufika, ulo lusita lwa kuwalamulila nhaguso wadanganike. Lusita lwa kuwagweka wasang'hani wako walotezi na wanhu welile na wanhu wose wowodidumba zina jako, wanhu wohishimika na wanhu hawahishimika, lusita lwa kudanganiza waja wowadanganiza wanhu wa isi."
194	27.87	59.09	32.56	21.43	14.63	1.000	Maabaho Kaye ya Mulungu kuulanga ivuguligwa, na sanduku da lagano da Mulungu diwoneka mgati ya kaye yake ya Mulungu. Maabaho kulawilila lumwemwe, bumo, na dizi, na bumo, na gudemeko da isi, na mvula ng'hulu ya mabwe.	Maabaho Kaye ya Mulungu yili kuulanga ivuguligwa, na sanduku da lagano jake diwoneka umo. Kulawilila ng'huwa na mimwemwe na mibumo na gudemeko da isi na mvula ya mabwe ng'hulu ng'hani.
195	32.89	66.67	37.93	25.00	18.52	1.000	Maabaho chilaguso chikulu chiwoneka kuulanga, mwanamke kawoneka, kayawala zuwa, mwezi hasi ya magulu yake, na mchanyha yake kakala na kombelo da nhondo longo na mbili.	Maabaho chilaguso cha kwazanya chiwoneka kuulanga, mwanamke yawayazigwe zuwa na mwezi ukala hasi ya migulu yake na kombelo da nhondo longo na mbili muna iditwi jake.
196	13.72	56.25	20.00	14.29	7.69	0.732	Nayo kakala na wimo, na kalila kwa usungu kwaviya lusita lwa kuibasula lukala habehi.	Mwanamke ija kakala na wimo, kakala yolila kwa kulandula dizi kwa ichimu cha usungu na magayo ya kuibasula mwana.
197	13.07	43.75	19.35	10.00	3.45	1.000	Maabaho chilaguso chimwenga cha mauzauza chiwoneka kuulanga kwa Mulungu, chiwoneka nyang'hiti chikulu chidung'hu chidung'hu chili na matwi saba na mahemba longo na kombelo dimwe na kombelo dimwe na kombelo dimwe.	Maabaho chilaguso chimwenga chilawilila kuulanga, nhulanyika dung'hu dili na matwi saba na mhembe longo, na chila ditwi dikala na kombelo.
198	8.57	35.29	15.15	6.25	1.61	1.000	Msole wake ugala hanhu ha tatu ha nhondo zose za kuulanga na kuzitobola muna isi. Maabaho nzoka ija kema haulongozi ha mwanamke ija yoyakalile habehi kuibasula, muladi yamje imwana ija vondayelekigwe.	Na mkila wake ukulula selusi ya nhondo za kuulanga na kuzasa mwiisi. Nhulanyika dung'hu diya dima haulongozi ha mwanamke yaibasule mwana, muladi yahaibasula yammele mwanage.
199	21.47	50.00	29.73	16.67	8.57	1.000	Mwanamke iyo kaibasula mwana wa chilume, mwana wa chilume yondayawatawale wanhu wa zisi zose kwa balati jake da shaba. Mbali mwana ija kasoligwa kahita kwa Mulungu, kakala kuna ichigoda cha chifalume chake cha chifalume.	Nayo kaibasula mwana wa chilume, kasasaligwa kulanguliza zisi zose kwa mhome ya zuma. Na mwana iyo kezaganduligwa na kugaligwa kwa Mulungu kuna ichigoda chake cha chifalume.
200	30.30	53.85	36.00	25.00	17.39	1.000	Mwanamke ija kakimbilila kuna dibwilingu, uko Mulungu kamsasalila hanhu hoyafunganyiligwe na Mulungu, uko kezakong'higwa siku magana longo na magana maidi na malongo sita.	Mwanamke ija kakimbilila kuchuwala kwili na hanhu hoyasasaliligwe na Mulungu muladi yaloleswe kwa lusita lwa siku alufu imwe na magana maidi na malongo sita.
201	12.77	59.26	26.92	8.00	2.08	1.000	Maabaho kulawilila ng'hondo kuulanga, Mikaeli na wasenga wake wa kuulanga waitowa na dibwe diya, na dibwe diya na wasenga wake wa kuulanga waitowa nawo.	Na kukala na ng'hondo kuulanga. Mikaeli na wasenga wa kuulanga wayage waitowa na nhulanyika, nhulanyika ijo najo diitowa nawo hamwe na wasenga wake.
202	11.79	47.37	22.22	5.88	3.12	1.000	Mbali lung'husesa luja na wasenga wa kuulanga wa kuulanga wapotigwa, na hawakalile na hanhu hawo kaidi kuulanga.	Mbali nhulanyika diya na wayage wahumigwa, na hanhu hawo ha kukala hahawoneke kaidi kuulanga kwa Mulungu.
