Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
186	7.21	44.12	12.12	3.12	1.61	1.000	ਪਰ ਸਾਢੇ ਤਿੰਨ ਦਿਨਾਂ ਦੇ ਪਿੱਛੋਂ ਪਰਮੇਸ਼ੁਰ ਵੱਲੋਂ ਜੀਵਨ ਦਾ ਸਾਹ ਉਨ੍ਹਾਂ ਵਿੱਚ ਵੜ ਗਿਆ ਅਤੇ ਉਹ ਆਪਣੇ ਪੈਰਾਂ ਉੱਤੇ ਖੜੇ ਹੋਏ ਅਤੇ ਜਿਹੜੇ ਉਨ੍ਹਾਂ ਨੂੰ ਵੇਖਦੇ ਸਨ ਉਨ੍ਹਾਂ ਉੱਤੇ ਵੱਡਾ ਡਰ ਛਾ ਗਿਆ।	ਸਾਢੇ ਤਿੰਨਾਂ ਦਿਨਾਂ ਤੋਂ ਬਾਅਦ ਜੀਵਨ ਦਾ ਸੁਆਸ ਪਰਮੇਸ਼ੁਰ ਦੀ ਵੱਲੋਂ ਉਹਨਾਂ ਵਿੱਚ ਆ ਗਿਆ ਅਤੇ ਉਹ ਆਪਣਿਆਂ ਪੈਰਾਂ ਉੱਤੇ ਖੜ੍ਹੇ ਹੋ ਗਏ ਅਤੇ ਜਿਨ੍ਹਾਂ ਉਹਨਾਂ ਨੂੰ ਵੇਖਿਆ, ਉਹ ਬਹੁਤ ਡਰ ਗਏ।
187	11.14	45.16	20.00	10.34	3.57	0.824	ਅਤੇ ਉਨ੍ਹਾਂ ਨੇ ਸਵਰਗ ਤੋਂ ਇੱਕ ਵੱਡੀ ਅਵਾਜ਼ ਨੂੰ ਆਖਿਆ, ਐਥੇ ਉੱਤੇ ਚੜ੍ਹੋ! ਅਤੇ ਉਹ ਬੱਦਲ ਉੱਤੇ ਸਵਾਰ ਹੋ ਕੇ ਆਪਣੇ ਵੈਰੀਆਂ ਦੀ ਨਿਗਾਹ ਵਿੱਚ ਸਵਰਗ ਵਿੱਚ ਚਲੇ ਗਏ।	ਅਤੇ ਉਨ੍ਹਾਂ ਨੇ ਅਕਾਸ਼ ਤੋਂ ਇੱਕ ਵੱਡੀ ਅਵਾਜ਼ ਉਹਨਾਂ ਨੂੰ ਇਹ ਆਖਦੇ ਸੁਣੀ ਕਿ ਐਧਰ ਉਤਾਹਾਂ ਨੂੰ ਆ ਜਾਓ! ਤਾਂ ਉਹ ਬੱਦਲ ਵਿੱਚ ਅਕਾਸ਼ ਨੂੰ ਉਤਾਹਾਂ ਚੜ੍ਹ ਗਏ ਅਤੇ ਉਹਨਾਂ ਦੇ ਵੈਰੀਆਂ ਨੇ ਉਹਨਾਂ ਨੂੰ ਦੇਖਿਆ।
188	27.88	52.94	36.36	21.88	16.13	0.971	ਅਤੇ ਉਸ ਘੜੀ ਇੱਕ ਵੱਡਾ ਭੂਚਾਲ ਹੋਇਆ ਅਤੇ ਸ਼ਹਿਰ ਦਾ ਦਸਵਾਂ ਹਿੱਸਾ ਡਿੱਗ ਪਿਆ ਅਤੇ ਉਸ ਭੂਚਾਲ ਤੋਂ ਸੱਤ ਹਜ਼ਾਰ ਲੋਕ ਮਾਰੇ ਗਏ ਅਤੇ ਬਾਕੀ ਡਰ ਗਏ ਅਤੇ ਸਵਰਗ ਦੇ ਪਰਮੇਸ਼ੁਰ ਦੀ ਵਡਿਆਈ ਕੀਤੀ।	ਉਸੇ ਵੇਲੇ ਵੱਡਾ ਭੂਚਾਲ ਆਇਆ, ਜਿਸ ਨਾਲ ਨਗਰੀ ਦਾ ਦਸਵਾਂ ਹਿੱਸਾ ਢਹਿ ਗਿਆ ਅਤੇ ਸੱਤ ਹਜ਼ਾਰ ਆਦਮੀ ਮਾਰੇ ਗਏ, ਜਿਹੜੇ ਬਚ ਗਏ ਉਹ ਡਰ ਗਏ ਅਤੇ ਸਵਰਗ ਦੇ ਪਰਮੇਸ਼ੁਰ ਦੀ ਵਡਿਆਈ ਕਰਨ ਲੱਗੇ।
189	35.56	57.14	46.15	33.33	18.18	1.000	ਅਤੇ ਦੂਜਾ ਦੁੱਖ ਬੀਤ ਗਿਆ, ਵੇਖੋ, ਤੀਜਾ ਦੁੱਖ ਛੇਤੀ ਆ ਰਿਹਾ ਹੈ।	ਦੂਜਾ ਦੁੱਖ ਬੀਤ ਗਿਆ। ਵੇਖੋ, ਤੀਜਾ ਦੁੱਖ ਛੇਤੀ ਆਉਂਦਾ ਹੈ!।
190	47.71	70.59	57.58	46.88	38.71	0.916	ਅਤੇ ਸੱਤਵੇਂ ਦੂਤ ਨੇ ਤੁਰ੍ਹੀ ਵਜਾ ਦਿੱਤੀ ਤਾਂ ਸਵਰਗ ਵਿੱਚ ਵੱਡੀਆਂ ਅਵਾਜ਼ਾਂ ਹੁੰਦੀਆਂ ਗਈਆਂ ਜੋ ਸੰਸਾਰ ਦਾ ਰਾਜ ਸਾਡੇ ਪ੍ਰਭੂ ਦਾ ਅਤੇ ਉਹ ਦੇ ਮਸੀਹ ਦਾ ਹੋ ਗਿਆ ਹੈ ਅਤੇ ਉਹ ਸਦਾ-ਸਦਾਉਂ ਰਾਜ ਕਰੇਗਾ।	ਫੇਰ ਸੱਤਵੇਂ ਦੂਤ ਨੇ ਤੁਰ੍ਹੀ ਵਜਾਈ, ਤਾਂ ਸਵਰਗ ਵਿੱਚ ਵੱਡੀ ਅਵਾਜ਼ ਇਹ ਆਖਦਿਆਂ ਸੁਣੀ - ਸੰਸਾਰ ਦਾ ਰਾਜ ਸਾਡੇ ਪ੍ਰਭੂ ਦਾ ਅਤੇ ਉਹ ਦੇ ਮਸੀਹ ਦਾ ਹੋ ਗਿਆ ਹੈ, ਅਤੇ ਉਹ ਜੁੱਗੋ-ਜੁੱਗ ਰਾਜ ਕਰੇਗਾ!
191	25.17	66.67	37.93	21.43	7.41	1.000	ਅਤੇ ਚੌਵੀਾਂ ਬਜ਼ੁਰਗਾਂ ਨੇ ਜਿਹੜੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਅੱਗੇ ਆਪਣੇ ਸਿੰਘਾਸਣਾਂ ਉੱਤੇ ਬੈਠੇ ਸਨ, ਆਪਣੇ ਮੂੰਹ ਦੇ ਭਾਰ ਡਿੱਗ ਕੇ ਪਰਮੇਸ਼ੁਰ ਨੂੰ ਮੱਥਾ ਟੇਕਿਆ ਅਤੇ ਉਹ ਨੂੰ ਮੱਥਾ ਟੇਕਿਆ,	ਉਹ ਚੌਵੀ ਬਜ਼ੁਰਗ ਜਿਹੜੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਹਜ਼ੂਰ ਆਪੋ ਆਪਣੇ ਸਿੰਘਾਸਣਾਂ ਉੱਤੇ ਬੈਠੇ ਹੋਏ ਸਨ, ਮੂੰਹ ਦੇ ਭਾਰ ਡਿੱਗ ਪਏ ਅਤੇ ਪਰਮੇਸ਼ੁਰ ਨੂੰ ਮੱਥਾ ਟੇਕ ਕੇ ਕਹਿਣ ਲੱਗੇ,
192	71.31	84.85	75.00	67.74	60.00	1.000	ਅਤੇ ਬੋਲੇ, ਹੇ ਪ੍ਰਭੂ ਪਰਮੇਸ਼ੁਰ, ਸਰਬ ਸ਼ਕਤੀਮਾਨ, ਜਿਹੜਾ ਹੈ ਅਤੇ ਜਿਹੜਾ ਸੀ, ਅਸੀਂ ਤੇਰਾ ਧੰਨਵਾਦ ਕਰਦੇ ਹਾਂ, ਜੋ ਤੂੰ ਆਪਣੀ ਵੱਡੀ ਸਮਰੱਥਾ ਨੂੰ ਵਰਤ ਕੇ ਰਾਜ ਕੀਤਾ ਹੈ।	ਹੇ ਪ੍ਰਭੂ ਪਰਮੇਸ਼ੁਰ, ਸਰਬ ਸ਼ਕਤੀਮਾਨ, ਜਿਹੜਾ ਹੈ ਅਤੇ ਜਿਹੜਾ ਸੀ, ਅਸੀਂ ਤੇਰਾ ਧੰਨਵਾਦ ਕਰਦੇ ਹਾਂ, ਇਸ ਲਈ ਜੋ ਤੂੰ ਆਪਣੀ ਵੱਡੀ ਸਮਰੱਥਾ ਲੈ ਕੇ ਰਾਜ ਕੀਤਾ,
193	6.45	51.79	18.18	3.70	0.94	0.852	ਅਤੇ ਪਰਾਈਆਂ ਕੌਮਾਂ ਦੇ ਲੋਕ ਖਿਝ ਗਏ ਪਰ ਤੇਰਾ ਕ੍ਰੋਧ ਆ ਗਿਆ ਅਤੇ ਮੁਰਦਿਆਂ ਦਾ ਨਿਆਂ ਕਰਨ ਦਾ, ਅਤੇ ਤੇਰੇ ਸੇਵਕਾਂ ਨਬੀਆਂ ਅਤੇ ਪਵਿੱਤਰ ਪੁਰਖਾਂ ਨੂੰ ਅਤੇ ਛੋਟੇ ਵੱਡੇ ਤੋਂ ਵੱਡੇ, ਜਿਹੜੇ ਤੇਰੇ ਨਾਮ ਤੋਂ ਡਰਦੇ ਹਨ, ਦਾ ਬਦਲਾ ਲੈਣ ਦਾ, ਅਤੇ ਧਰਤੀ ਦੇ ਵਿਨਾਸ਼ ਕਰਨ ਵਾਲਿਆਂ ਦਾ ਸਮਾਂ ਆ ਗਿਆ ਹੈ।	ਕੌਮਾਂ ਕ੍ਰੋਧਵਾਨ ਹੋਈਆਂ ਤਾਂ ਤੇਰਾ ਕ੍ਰੋਧ ਆਣ ਪਿਆ, ਅਤੇ ਮੁਰਦਿਆਂ ਦਾ ਸਮਾਂ ਆ ਪਹੁੰਚਿਆ ਜੋ ਉਹਨਾਂ ਦਾ ਨਿਆਂ ਹੋਵੇ ਅਤੇ ਤੂੰ ਆਪਣੇ ਦਾਸਾਂ ਨੂੰ ਅਰਥਾਤ ਨਬੀਆਂ ਨੂੰ, ਸੰਤਾਂ ਨੂੰ, ਅਤੇ ਉਹਨਾਂ ਨੂੰ ਜੋ ਤੇਰੇ ਨਾਮ ਦਾ ਡਰ ਰੱਖਦੇ ਹਨ, ਕੀ ਛੋਟੇ ਕੀ ਵੱਡੇ ਨੂੰ ਫਲ ਦੇਵੇਂ, ਅਤੇ ਉਹਨਾਂ ਦਾ ਨਾਸ ਕਰੇਂ ਜੋ ਧਰਤੀ ਦਾ ਨਾਸ ਕਰਨ ਵਾਲੇ ਹਨ!।
194	9.95	55.56	25.71	8.82	1.52	0.846	ਅਤੇ ਪਰਮੇਸ਼ੁਰ ਦਾ ਹੈਕਲ ਜਿਹੜਾ ਸਵਰਗ ਵਿੱਚ ਹੈ, ਖੋਲ੍ਹਿਆ ਗਿਆ ਅਤੇ ਉਸ ਦੇ ਹੈਕਲ ਵਿੱਚ ਉਸ ਦੇ ਨੇਮ ਦਾ ਤਖ਼ਤ ਦਿਖਾਈ ਦਿੱਤਾ ਅਤੇ ਬਿਜਲੀ ਅਤੇ ਅਵਾਜ਼ਾਂ ਅਤੇ ਗਰਜਣ ਅਤੇ ਭੁਚਾਲ ਹੋਏ ਅਤੇ ਵੱਡਾ ਹੜ੍ਹ ਆਇਆ।	ਅਤੇ ਪਰਮੇਸ਼ੁਰ ਦੀ ਹੈਕਲ ਜਿਹੜੀ ਸਵਰਗ ਵਿੱਚ ਹੈ ਖੋਲ੍ਹੀ ਗਈ ਅਤੇ ਉਹ ਦੀ ਹੈਕਲ ਵਿੱਚ ਉਹ ਦੇ ਨੇਮ ਦਾ ਸੰਦੂਕ ਦਿਖਾਈ ਦੇਣ ਲੱਗ ਪਿਆ ਅਤੇ ਬਿਜਲੀ ਦੀਆਂ ਲਿਸ਼ਕਾਂ ਅਤੇ ਅਵਾਜ਼ਾਂ ਅਤੇ ਬੱਦਲ ਦੀਆਂ ਗਰਜਾਂ ਹੋਈਆਂ ਅਤੇ ਭੂਚਾਲ ਆਇਆ ਅਤੇ ਵੱਡੇ-ਵੱਡੇ ਗੜੇ ਪਏ।
195	20.68	65.71	29.41	15.15	6.25	1.000	ਅਤੇ ਸਵਰਗ ਵਿੱਚ ਇੱਕ ਵੱਡਾ ਨਿਸ਼ਾਨ ਦਿਖਾਈ ਦਿੱਤਾ, ਇੱਕ ਔਰਤ ਜਿਸ ਨੇ ਸੂਰਜ ਨੂੰ ਪਹਿਨੀ ਹੋਈ ਸੀ ਅਤੇ ਚੰਦ ਉਹ ਦੇ ਪੈਰ ਹੇਠ ਸੀ ਅਤੇ ਉਸ ਦੇ ਸਿਰ ਉੱਤੇ ਬਾਰਾਂ ਤਾਰੇ ਦਾ ਤਾਜ ਸੀ।	ਸਵਰਗ ਉੱਤੇ ਇੱਕ ਵੱਡਾ ਨਿਸ਼ਾਨ ਦਿਖਾਈ ਦਿੱਤਾ ਅਰਥਾਤ ਇੱਕ ਔਰਤ ਜਿਹੜੀ ਸੂਰਜ ਪਹਿਨੀ ਹੋਈ ਸੀ, ਚੰਦਰਮਾ ਉਹ ਦੇ ਪੈਰਾਂ ਹੇਠ ਅਤੇ ਬਾਰਾਂ ਤਾਰਿਆਂ ਦਾ ਮੁਕਟ ਉਹ ਦੇ ਸਿਰ ਉੱਤੇ ਸੀ।
196	13.40	26.32	16.67	11.76	6.25	1.000	ਅਤੇ ਉਹ ਗਰਭਵਤੀ ਸੀ ਅਤੇ ਰੋਂਦੀ ਅਤੇ ਪੁਕਾਰਦੀ ਸੀ ਕਿਉਂ ਜੋ ਉਹ ਦੇ ਜਣੇਪੇ ਦੇ ਦੁੱਖਾਂ ਨਾਲ ਦੁੱਖੀ ਸੀ।	ਉਹ ਗਰਭਵਤੀ ਸੀ ਅਤੇ ਜਣਨ ਦੀਆਂ ਪੀੜਾਂ ਲੱਗਣ ਕਰਕੇ ਚੀਕਾਂ ਮਾਰਦੀ ਸੀ।
197	42.90	81.82	50.00	35.48	23.33	1.000	ਅਤੇ ਇੱਕ ਹੋਰ ਨਿਸ਼ਾਨ ਸਵਰਗ ਵਿੱਚ ਦਿਖਾਈ ਦਿੱਤਾ, ਵੇਖੋ, ਇੱਕ ਵੱਡਾ ਲਾਲ ਡ੍ਰੈਗਨ ਸੀ, ਉਹ ਦੇ ਸੱਤ ਸਿਰ ਅਤੇ ਦਸ ਸਿੰਗ ਸਨ ਅਤੇ ਉਹ ਦੇ ਸਿਰਾਂ ਉੱਤੇ ਸੱਤ ਤਾਜ ਸਨ।	ਅਤੇ ਸਵਰਗ ਉੱਤੇ ਇੱਕ ਹੋਰ ਨਿਸ਼ਾਨ ਦਿਖਾਈ ਦਿੱਤਾ ਅਤੇ ਵੇਖੋ, ਇੱਕ ਵੱਡਾ ਭਾਰਾ ਲਾਲ ਅਜਗਰ ਸੀ ਜਿਸ ਦੇ ਸੱਤ ਸਿਰ, ਦਸ ਸਿੰਗ ਸਨ ਅਤੇ ਉਹ ਦੇ ਸਿਰਾਂ ਉੱਤੇ ਸੱਤ ਮੁਕਟ।
198	20.40	58.33	36.17	15.22	8.89	0.882	ਅਤੇ ਉਹ ਦੇ ਪੂਛ ਨੇ ਅਕਾਸ਼ ਦੇ ਤਾਰਿਆਂ ਦਾ ਇੱਕ ਤਿਹਾਈ ਹਿੱਸਾ ਖਿੱਚ ਲਿਆ ਅਤੇ ਉਹ ਨੂੰ ਧਰਤੀ ਉੱਤੇ ਸੁੱਟਿਆ ਅਤੇ ਉਹ ਅਜਗਰ ਉਸ ਔਰਤ ਦੇ ਸਾਹਮਣੇ ਖੜ੍ਹਾ ਹੋਇਆ ਜਿਹੜਾ ਜੰਮਦਾ ਸੀ ਇਸ ਲਈ ਜੋ ਜਦੋਂ ਉਹ ਬੱਚਾ ਜੰਮਦਾ ਹੋਵੇ ਤਾਂ ਉਹ ਉਸ ਦੇ ਬੱਚੇ ਨੂੰ ਨਿਗਲ ਜਾਵੇ।	ਅਤੇ ਉਹ ਦੀ ਪੂੰਛ ਨੇ ਅਕਾਸ਼ ਦੇ ਤਾਰਿਆਂ ਦੀ ਇੱਕ ਤਿਹਾਈ ਨੂੰ ਲਪੇਟ ਕੇ ਖਿੱਚਿਆ ਅਤੇ ਉਹਨਾਂ ਨੂੰ ਧਰਤੀ ਉੱਤੇ ਸੁੱਟ ਦਿੱਤਾ, ਅਤੇ ਉਹ ਅਜਗਰ ਉਸ ਔਰਤ ਦੇ ਅੱਗੇ ਜਿਹੜੀ ਬੱਚੇ ਨੂੰ ਜਨਮ ਦੇਣ ਵਾਲੀ ਲੱਗੀ ਸੀ ਜਾ ਖੜ੍ਹਾ ਹੋਇਆ, ਕਿ ਜਿਸ ਵੇਲੇ ਉਹ ਜਣੇ ਤਾਂ ਉਹ ਦੇ ਬਾਲਕ ਨੂੰ ਨਿਗਲ ਲਵੇ।
199	12.50	47.37	21.62	8.33	2.86	1.000	ਅਤੇ ਉਸ ਪੁੱਤਰ ਨੂੰ ਜਨਮ ਦਿੱਤਾ ਜਿਹੜਾ ਲੋਹੇ ਦਾ ਰਾਜਪੱਥਰ ਲਿਆ ਹੋਇਆ ਸੀ ਅਤੇ ਉਹ ਸਾਰੀਆਂ ਕੌਮਾਂ ਉੱਤੇ ਰਾਜ ਕਰਨ ਵਾਲਾ ਸੀ ਅਤੇ ਉਹ ਦਾ ਬੱਚਾ ਪਰਮੇਸ਼ੁਰ ਦੇ ਕੋਲ ਅਤੇ ਉਹ ਦੇ ਤਖਤ ਦੇ ਕੋਲ ਚੁੱਕ ਲਿਆ ਗਿਆ।	ਉਸ ਨੇ ਇੱਕ ਪੁੱਤਰ ਨੂੰ ਜਨਮ ਦਿੱਤਾ ਜਿਸ ਨੇ ਲੋਹੇ ਦੇ ਡੰਡੇ ਨਾਲ ਸਭਨਾਂ ਕੌਮਾਂ ਉੱਤੇ ਹਕੂਮਤ ਕਰਨੀ ਹੈ, ਅਤੇ ਉਹ ਦਾ ਬਾਲਕ ਪਰਮੇਸ਼ੁਰ ਕੋਲ ਅਤੇ ਉਸ ਦੇ ਸਿੰਘਾਸਣ ਕੋਲ ਉਠਾਇਆ ਗਿਆ।
200	43.77	78.79	56.25	35.48	23.33	1.000	ਅਤੇ ਉਹ ਔਰਤ ਉਜਾੜ ਵਿੱਚ ਭੱਜ ਗਈ, ਜਿੱਥੇ ਪਰਮੇਸ਼ੁਰ ਨੇ ਉਹ ਦੇ ਲਈ ਇੱਕ ਥਾਂ ਤਿਆਰ ਕੀਤਾ ਹੋਇਆ ਸੀ ਕਿ ਉੱਥੇ ਉਹ ਨੂੰ ਇੱਕ ਹਜ਼ਾਰ ਦੋ ਸੌ ਸੱਠ ਦਿਨ ਤੱਕ ਪਾਲਿਆ ਜਾਵੇ।	ਅਤੇ ਉਹ ਔਰਤ ਉਜਾੜ ਵਿੱਚ ਭੱਜ ਗਈ ਜਿੱਥੇ ਪਰਮੇਸ਼ੁਰ ਦੀ ਵੱਲੋਂ ਇੱਕ ਥਾਂ ਉਹ ਦੇ ਲਈ ਤਿਆਰ ਕੀਤਾ ਹੋਇਆ ਹੈ ਤਾਂ ਕਿ ਉੱਥੇ ਇੱਕ ਹਜ਼ਾਰ ਦੋ ਸੌ ਸੱਠ ਦਿਨ ਉਹ ਦੀ ਦੇਖਭਾਲ ਹੋਵੇ।
201	37.96	65.22	45.45	33.33	25.00	0.957	ਅਤੇ ਸਵਰਗ ਵਿੱਚ ਲੜਾਈ ਹੋਈ। ਮਿਕਾਏਲ ਅਤੇ ਉਹ ਦੇ ਦੂਤ ਅਜਗਰ ਨਾਲ ਲੜਨ ਲਈ ਨਿੱਕਲੇ ਅਤੇ ਅਜਗਰ ਅਤੇ ਉਹ ਦੇ ਦੂਤਾਂ ਨਾਲ ਲੜਿਆ।	ਫੇਰ ਸਵਰਗ ਵਿੱਚ ਯੁੱਧ ਹੋਇਆ। ਮਿਕਾਏਲ ਅਤੇ ਉਹ ਦੇ ਦੂਤ ਅਜਗਰ ਨਾਲ ਲੜਨ ਨੂੰ ਨਿੱਕਲੇ, ਅਜਗਰ ਲੜਿਆ ਅਤੇ ਉਹ ਦੇ ਦੂਤ ਵੀ ਲੜੇ।
202	5.76	35.71	7.69	4.17	2.27	0.807	ਪਰ ਉਹ ਨਾ ਜਿੱਤ ਸਕੇ ਅਤੇ ਸਵਰਗ ਵਿੱਚ ਉਨ੍ਹਾਂ ਲਈ ਫੇਰ ਥਾਂ ਨਾ ਰਿਹਾ।	ਪਰ ਅਜਗਰ ਅਤੇ ਉਸ ਦੇ ਦੂਤ ਹਾਰ ਗਏ ਅਤੇ ਉਹਨਾਂ ਨੂੰ ਸਵਰਗ ਵਿੱਚ ਫਿਰ ਥਾਂ ਨਹੀਂ ਮਿਲਿਆ।
203	23.31	70.27	41.67	17.14	5.88	1.000	ਅਤੇ ਉਹ ਵੱਡਾ ਅਜਗਰ, ਜਿਹੜਾ ਪੁਰਾਣਾ ਸੱਪ ਜਿਹੜਾ ਸ਼ੈਤਾਨ ਅਤੇ ਸ਼ੈਤਾਨ ਕਹਾਉਂਦਾ ਹੈ ਅਤੇ ਸਾਰੇ ਸੰਸਾਰ ਨੂੰ ਧੋਖਾ ਦੇਣ ਵਾਲਾ ਹੈ, ਧਰਤੀ ਉੱਤੇ ਸੁੱਟਿਆ ਗਿਆ, ਅਤੇ ਉਹ ਦੇ ਦੂਤ ਉਹ ਦੇ ਨਾਲ ਸੁੱਟੇ ਗਏ।	ਅਤੇ ਉਹ ਵੱਡਾ ਅਜਗਰ ਹੇਠਾਂ ਸੁੱਟਿਆ ਗਿਆ, ਉਹ ਪੁਰਾਣਾ ਸੱਪ ਜਿਸ ਨੂੰ ਇਬਲੀਸ ਅਤੇ ਸ਼ੈਤਾਨ ਵੀ ਕਿਹਾ ਜਾਂਦਾ ਹੈ ਜੋ ਸਾਰੇ ਸੰਸਾਰ ਨੂੰ ਭਰਮਾਉਂਦਾ ਹੈ, ਉਹ ਅਤੇ ਉਹ ਦੇ ਦੂਤ ਧਰਤੀ ਉੱਤੇ ਸੁੱਟੇ ਗਏ।
204	30.39	73.47	41.67	23.40	15.22	0.941	ਅਤੇ ਮੈਂ ਸਵਰਗ ਵਿੱਚ ਇੱਕ ਵੱਡੀ ਅਵਾਜ਼ ਸੁਣੀ ਕਿ ਹੁਣ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ ਦਾ ਮੁਕਤੀ ਅਤੇ ਸਮਰੱਥਾ ਅਤੇ ਰਾਜ ਅਤੇ ਉਹ ਦੇ ਮਸੀਹ ਦਾ ਅਧਿਕਾਰ ਆ ਗਿਆ ਹੈ, ਕਿਉਂ ਜੋ ਸਾਡੇ ਭਰਾਵਾਂ ਦਾ ਦੋਸ਼ੀ, ਜਿਹੜਾ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਅੱਗੇ ਰਾਤ-ਦਿਨ ਉਨ੍ਹਾਂ ਦਾ ਦੋਸ਼ ਲਾਉਂਦਾ ਸੀ, ਸੁੱਟਿਆ ਗਿਆ।	ਅਤੇ ਮੈਂ ਇੱਕ ਵੱਡੀ ਅਵਾਜ਼ ਸਵਰਗ ਵਿੱਚ ਇਹ ਆਖਦੇ ਸੁਣੀ ਕਿ ਹੁਣ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ ਦੀ ਮੁਕਤੀ, ਸਮਰੱਥਾ, ਰਾਜ ਅਤੇ ਉਹ ਦੇ ਮਸੀਹ ਦਾ ਅਧਿਕਾਰ ਹੋ ਗਿਆ, ਕਿਉਂਕਿ ਸਾਡੇ ਭਰਾਵਾਂ ਉੱਤੇ ਦੋਸ਼ ਲਾਉਣ ਵਾਲਾ ਜਿਹੜਾ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਹਜ਼ੂਰ ਉਹਨਾਂ ਉੱਤੇ ਰਾਤ-ਦਿਨ ਦੋਸ਼ ਲਾਉਂਦਾ ਹੈ ਹੇਠਾਂ ਸੁੱਟਿਆ ਗਿਆ ਹੈ!
205	51.16	68.75	51.61	46.67	41.38	1.000	ਅਤੇ ਉਨ੍ਹਾਂ ਨੇ ਲੇਲੇ ਦੇ ਲਹੂ ਦੇ ਕਾਰਨ ਅਤੇ ਆਪਣੀ ਗਵਾਹੀ ਦੇ ਬਚਨ ਦੇ ਕਾਰਨ ਉਹ ਨੂੰ ਹਰਾਇਆ ਅਤੇ ਉਨ੍ਹਾਂ ਨੇ ਆਪਣੀ ਜਾਨ ਨੂੰ ਪਿਆਰ ਨਾ ਕੀਤਾ ਸਗੋਂ ਮੌਤ ਤੱਕ ਵੀ ਝੱਲਿਆ।	ਅਤੇ ਉਹਨਾਂ ਨੇ ਲੇਲੇ ਦੇ ਲਹੂ ਦੇ ਕਾਰਨ ਅਤੇ ਆਪਣੀ ਗਵਾਹੀ ਦੇ ਬਚਨ ਦੇ ਕਾਰਨ ਉਹ ਨੂੰ ਜਿੱਤ ਲਿਆ ਅਤੇ ਮਰਨ ਤੱਕ ਆਪਣੀ ਜਾਨ ਨੂੰ ਪਿਆਰਾ ਨਾ ਸਮਝਿਆ।
206	14.75	61.54	23.53	8.00	4.08	1.000	ਕਿਉਂ ਜੋ ਇਸ ਕਾਰਨ ਹੇ ਸਵਰਗ, ਅਤੇ ਤੁਸੀਂ ਜਿਹੜੇ ਉਨ੍ਹਾਂ ਵਿੱਚ ਰਹਿੰਦੇ ਹੋ ਅਨੰਦ ਹੋਵੋ! ਪਰ ਧਰਤੀ ਅਤੇ ਸਮੁੰਦਰ ਨੂੰ ਅਫ਼ਸੋਸ ਹੈ! ਕਿਉਂ ਜੋ ਸ਼ੈਤਾਨ ਵੱਡੇ ਗੁੱਸੇ ਨਾਲ ਤੁਹਾਡੇ ਕੋਲ ਉੱਤਰ ਆਇਆ ਹੈ, ਇਸ ਲਈ ਜੋ ਉਹ ਜਾਣਦਾ ਹੈ ਜੋ ਉਸ ਦਾ ਥੋੜ੍ਹਾ ਜਿਹਾ ਸਮਾਂ ਹੀ ਬਾਕੀ ਹੈ।	ਇਸ ਕਰਕੇ ਹੇ ਅਕਾਸ਼ੋਂ ਅਤੇ ਜਿਹੜੇ ਉਨ੍ਹਾਂ ਉੱਤੇ ਰਹਿੰਦੇ ਹੋ, ਤੁਸੀਂ ਅਨੰਦ ਕਰੋ! ਧਰਤੀ ਅਤੇ ਸਮੁੰਦਰ ਨੂੰ ਹਾਏ! ਹਾਏ! ਕਿਉਂਕਿ ਸ਼ੈਤਾਨ ਤੁਹਾਡੇ ਕੋਲ ਉਤਰ ਆਇਆ ਹੈ ਅਤੇ ਉਹ ਨੂੰ ਵੱਡਾ ਕ੍ਰੋਧ ਹੈ, ਕਿਉਂ ਜੋ ਉਹ ਜਾਣਦਾ ਹੈ ਭਈ ਮੇਰਾ ਸਮਾਂ ਥੋੜ੍ਹਾ ਹੀ ਰਹਿੰਦਾ ਹੈ।
207	64.17	79.17	69.57	63.64	57.14	0.959	ਜਦੋਂ ਅਜਗਰ ਨੇ ਵੇਖਿਆ ਕਿ ਮੈਂ ਧਰਤੀ ਉੱਤੇ ਸੁੱਟਿਆ ਗਿਆ ਹਾਂ ਤਾਂ ਉਸ ਔਰਤ ਨੂੰ ਜਿਹ ਨੇ ਪੁੱਤਰ ਨੂੰ ਜਨਮ ਦਿੱਤਾ ਸੀ, ਸਤਾਇਆ।	ਜਦੋਂ ਉਸ ਅਜਗਰ ਨੇ ਵੇਖਿਆ ਕਿ ਮੈਂ ਧਰਤੀ ਉੱਤੇ ਸੁੱਟਿਆ ਗਿਆ ਹਾਂ ਤਾਂ ਉਸ ਔਰਤ ਦੇ ਮਗਰ ਪਿਆ ਜਿਸ ਨੇ ਪੁੱਤਰ ਨੂੰ ਜਨਮ ਦਿੱਤਾ ਸੀ।
