Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
218	7.75	40.74	19.23	4.00	2.08	0.862	ਅਤੇ ਉਹ ਨੇ ਪਰਮੇਸ਼ੁਰ ਦੀ ਨਿੰਦਿਆ ਕਰਨ ਲਈ ਆਪਣਾ ਮੂੰਹ ਖੋਲ੍ਹਿਆ ਜੋ ਉਹ ਦੇ ਨਾਮ ਅਤੇ ਉਹ ਦੇ ਘਰ ਅਰਥਾਤ ਸਵਰਗ ਵਿੱਚ ਰਹਿਣ ਵਾਲਿਆਂ ਦੀ ਨਿੰਦਿਆ ਕਰੇ।	ਦਰਿੰਦੇ ਨੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਵਿਰੁੱਧ ਕੁਫ਼ਰ ਬਕਣ ਨੂੰ ਆਪਣਾ ਮੂੰਹ ਖੋਲਿਆ ਤਾਂ ਕਿ ਉਸ ਦੇ ਨਾਮ ਅਤੇ ਉਸ ਦੇ ਡੇਰੇ ਉੱਤੇ ਅਰਥਾਤ ਉਨ੍ਹਾਂ ਉੱਤੇ ਜਿਹੜੇ ਸਵਰਗ ਵਿੱਚ ਵੱਸਦੇ ਹਨ ਕੁਫ਼ਰ ਬਕੇ।
219	16.26	59.38	29.03	13.33	3.45	0.969	ਅਤੇ ਉਸ ਨੂੰ ਇਹ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ ਕਿ ਉਹ ਪਵਿੱਤਰ ਲੋਕਾਂ ਨਾਲ ਲੜੇ ਅਤੇ ਉਨ੍ਹਾਂ ਉੱਤੇ ਫ਼ਤਵਾ ਲਵੇ ਅਤੇ ਹਰ ਇੱਕ ਕਬੀਲੇ ਅਤੇ ਲੋਕਾਂ ਅਤੇ ਭਾਸ਼ਾ ਅਤੇ ਕੌਮ ਉੱਤੇ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ।	ਅਤੇ ਉਸ ਦਰਿੰਦੇ ਨੂੰ ਇਹ ਦਿੱਤਾ ਗਿਆ ਕਿ ਸੰਤਾਂ ਨਾਲ ਯੁੱਧ ਕਰੇ ਅਤੇ ਉਹਨਾਂ ਨੂੰ ਜਿੱਤ ਲਵੇ, ਅਤੇ ਹਰੇਕ ਗੋਤ, ਉੱਮਤ, ਭਾਸ਼ਾ ਅਤੇ ਕੌਮ ਉੱਤੇ ਉਹ ਨੂੰ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ।
220	13.20	50.00	22.58	10.00	3.45	0.939	ਅਤੇ ਧਰਤੀ ਦੇ ਸਾਰੇ ਰਹਿਣ ਵਾਲੇ, ਜਿਨ੍ਹਾਂ ਦੇ ਨਾਮ ਸੰਸਾਰ ਦੇ ਮੁੱਢੋਂ ਲੇਲੇ ਦੀ ਜਾਨਵਰ ਦੀ ਜੀਵਨ ਦੀ ਪੁਸਤਕ ਵਿੱਚ ਨਹੀਂ ਲਿਖੇ ਹੋਏ ਹਨ, ਉਹ ਉਸ ਜਾਨਵਰ ਦੀ ਬੰਦਗੀ ਕਰਨਗੇ।	ਅਤੇ ਧਰਤੀ ਦੇ ਸਾਰੇ ਵਸਨੀਕ ਉਹ ਨੂੰ ਮੱਥਾ ਟੇਕਣਗੇ ਅਰਥਾਤ ਹਰੇਕ ਜਿਸ ਦਾ ਨਾਮ ਉਸ ਲੇਲੇ ਦੀ ਜੀਵਨ ਦੀ ਪੋਥੀ ਵਿੱਚ ਜਿਹੜਾ ਬਲੀਦਾਨ ਕੀਤਾ ਗਿਆ ਸੀ, ਜਗਤ ਦੇ ਮੁੱਢੋਂ ਹੀ ਨਹੀਂ ਲਿਖਿਆ ਗਿਆ।
221	26.27	57.14	33.33	20.00	12.50	1.000	ਪਰ ਜਿਹ ਦੇ ਕੰਨ ਹੋਣ ਉਹ ਸੁਣੇ।	ਜੇ ਕਿਸੇ ਦੇ ਕੰਨ ਹੋਣ ਤਾਂ ਸੁਣੇ।
222	6.67	50.00	12.90	3.33	1.72	0.855	ਅਤੇ ਜੋ ਕੋਈ ਕੈਦ ਵਿੱਚ ਪੈਣ ਦਾ ਹੋਵੇ ਉਹ ਕੈਦ ਵਿੱਚ ਪੈ ਜਾਵੇਗਾ, ਜੋ ਤਲਵਾਰ ਨਾਲ ਮਾਰੇ ਉਹ ਤਲਵਾਰ ਨਾਲ ਵੀ ਮਾਰਿਆ ਜਾਵੇਗਾ। ਇੱਧਰ ਪਵਿੱਤਰ ਲੋਕਾਂ ਦਾ ਸਹੇੜ ਅਤੇ ਵਿਸ਼ਵਾਸ ਹੈ।	ਜੇ ਕਿਸੇ ਨੇ ਗੁਲਾਮੀ ਵਿੱਚ ਜਾਣਾ ਹੋਵੇ, ਤਾਂ ਉਹ ਗੁਲਾਮੀ ਵਿੱਚ ਜਾਵੇਗਾ। ਜੇ ਕੋਈ ਤਲਵਾਰ ਨਾਲ ਵੱਢੇ, ਤਾਂ ਜ਼ਰੂਰ ਹੈ ਕਿ ਉਹ ਤਲਵਾਰ ਨਾਲ ਵੱਢਿਆ ਜਾਵੇ। ਇਹ ਸੰਤਾਂ ਦੇ ਸਬਰ ਅਤੇ ਵਿਸ਼ਵਾਸ ਦਾ ਮੌਕਾ ਹੈ।
223	17.06	62.96	26.92	12.00	4.17	1.000	ਫੇਰ ਮੈਂ ਇੱਕ ਹੋਰ ਜਾਨਵਰ ਨੂੰ ਧਰਤੀ ਵਿੱਚੋਂ ਨਿੱਕਲਦਿਆਂ ਵੇਖਿਆ ਅਤੇ ਉਹ ਦੇ ਲੇਲੇ ਦੇ ਜਿਹੇ ਦੋ ਸਿੰਗੇ ਸਨ, ਅਤੇ ਉਹ ਡਰਾਗ਼ ਦੀ ਤਰ੍ਹਾਂ ਬੋਲਦਾ ਸੀ।	ਮੈਂ ਇੱਕ ਹੋਰ ਦਰਿੰਦੇ ਨੂੰ ਧਰਤੀ ਵਿੱਚੋਂ ਨਿੱਕਲਦਿਆਂ ਦੇਖਿਆ ਅਤੇ ਇੱਕ ਲੇਲੇ ਵਾਂਗੂੰ ਉਹ ਦੇ ਦੋ ਸਿੰਗ ਸਨ ਅਤੇ ਅਜਗਰ ਵਾਂਗੂੰ ਉਹ ਬੋਲਦਾ ਸੀ।
224	18.23	55.00	28.21	13.16	5.41	1.000	ਅਤੇ ਉਹ ਪਹਿਲੇ ਜਾਨਵਰ ਦਾ ਸਾਰਾ ਅਧਿਕਾਰ ਉਹ ਦੇ ਸਾਹਮਣੇ ਵਰਤਦਾ ਸੀ ਅਤੇ ਧਰਤੀ ਅਤੇ ਉਹ ਦੇ ਰਹਿਣ ਵਾਲਿਆਂ ਨੂੰ ਉਹ ਪਹਿਲੇ ਜਾਨਵਰ ਦੀ ਮੱਥਾ ਟੇਕਦਾ ਸੀ ਜਿਸ ਦਾ ਜਾਨਵਰ ਦਾ ਖੂਨ ਦਾ ਜ਼ਖਮੀ ਜ਼ਖਮੀ ਜ਼ਖਮੀ ਜ਼ਖਮੀ ਹੋ ਗਿਆ ਸੀ।	ਅਤੇ ਉਹ ਉਸ ਪਹਿਲੇ ਦਰਿੰਦੇ ਦੇ ਸਾਹਮਣੇ ਉਸ ਦਾ ਸਾਰਾ ਅਧਿਕਾਰ ਵਰਤਦਾ ਹੈ ਅਤੇ ਧਰਤੀ ਅਤੇ ਉਹ ਦੇ ਵਾਸੀਆਂ ਕੋਲੋਂ ਉਸ ਪਹਿਲੇ ਦਰਿੰਦੇ ਨੂੰ ਮੱਥਾ ਟਿਕਾਉਂਦਾ ਹੈ ਜਿਸ ਦਾ ਗਹਿਰਾ ਜਖ਼ਮ ਚੰਗਾ ਹੋ ਗਿਆ ਸੀ।
225	27.12	60.00	42.11	22.22	11.76	0.951	ਅਤੇ ਉਹ ਵੱਡੇ-ਵੱਡੇ ਚਮਤਕਾਰ ਕਰਦਾ ਸੀ ਐਥੋਂ ਤੱਕ ਜੋ ਮਨੁੱਖਾਂ ਦੇ ਸਾਹਮਣੇ ਅਕਾਸ਼ ਤੋਂ ਧਰਤੀ ਉੱਤੇ ਅੱਗ ਵੀ ਸੁੱਟਦੀ ਸੀ।	ਅਤੇ ਉਹ ਵੱਡੀਆਂ ਨਿਸ਼ਾਨੀਆਂ ਵੀ ਵਿਖਾਉਂਦਾ ਹੈ ਐਥੋਂ ਤੱਕ ਕਿ ਮਨੁੱਖਾਂ ਦੇ ਸਾਹਮਣੇ ਸਵਰਗ ਤੋਂ ਧਰਤੀ ਉੱਤੇ ਅੱਗ ਵੀ ਵਰਸਾਉਂਦਾ ਹੈ।
226	21.28	56.60	28.85	15.69	8.00	1.000	ਉਹ ਉਨ੍ਹਾਂ ਚਮਤਕਾਰਾਂ ਦੇ ਕਾਰਨ ਜਿਹਨਾਂ ਨੂੰ ਉਸ ਜਾਨਵਰ ਦੇ ਸਾਹਮਣੇ ਕਰਨ ਨੂੰ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ ਸੀ ਉਸ ਨੇ ਧਰਤੀ ਦੇ ਰਹਿਣ ਵਾਲਿਆਂ ਨੂੰ ਇਹ ਕਹਿ ਕੇ ਭੁਲਾਇਆ ਸੀ ਜੋ ਧਰਤੀ ਦੇ ਰਹਿਣ ਵਾਲਿਆਂ ਨੂੰ ਆਖਦਾ ਹੈ ਕਿ ਉਸ ਜਾਨਵਰ ਦੀ ਮੂਰਤ ਬਣਾਓ ਜਿਸ ਦੀ ਤਲਵਾਰ ਮਾਰਿਆ ਗਿਆ ਸੀ ਉਹ ਜੀ ਉੱਠਿਆ ਹੈ।	ਅਤੇ ਉਨ੍ਹਾਂ ਨਿਸ਼ਾਨੀਆਂ ਦੇ ਕਾਰਨ ਜੋ ਉਸ ਦਰਿੰਦੇ ਦੇ ਸਾਹਮਣੇ ਵਿਖਾਉਂਣ ਦਾ ਉਹ ਨੂੰ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ ਸੀ ਉਹ ਧਰਤੀ ਦੇ ਵਾਸੀਆਂ ਨੂੰ ਭਰਮਾਉਂਦਾ ਹੈ ਅਤੇ ਧਰਤੀ ਦੇ ਵਾਸੀਆਂ ਨੂੰ ਆਖਦਾ ਹੈ ਕਿ ਉਸ ਦਰਿੰਦੇ ਦੀ ਮੂਰਤ ਬਣਾਓ ਜਿਹ ਨੂੰ ਤਲਵਾਰ ਦੀ ਸੱਟ ਵੱਜੀ ਅਤੇ ਉਹ ਜਿਉਂਦਾ ਰਿਹਾ।
227	4.50	45.00	10.26	1.32	0.68	1.000	ਅਤੇ ਉਸ ਨੂੰ ਇਹ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ ਸੀ ਜੋ ਉਹ ਉਸ ਜਾਨਵਰ ਦੀ ਮੂਰਤ ਵਿੱਚ ਜਾਨ ਦੇਵੇ ਤਾਂ ਜੋ ਉਹ ਦੇ ਮੂਰਤ ਬੋਲਣ ਅਤੇ ਸਾਰੇ ਲੋਕਾਂ ਨੂੰ ਜਿਹੜੇ ਉਸ ਜਾਨਵਰ ਦੀ ਮੂਰਤ ਦੀ ਬੰਦਗੀ ਨਾ ਕਰਨ ਉਨ੍ਹਾਂ ਨੂੰ ਮਾਰ ਸੁੱਟਣ।	ਉਹ ਨੂੰ ਇਹ ਵੀ ਦਿੱਤਾ ਗਿਆ ਜੋ ਉਸ ਦਰਿੰਦੇ ਦੀ ਮੂਰਤੀ ਵਿੱਚ ਸੁਆਸ ਪਾ ਦੇਵੇ ਤਾਂ ਕਿ ਉਸ ਦਰਿੰਦੇ ਦੀ ਮੂਰਤੀ ਬੋਲੇ ਅਤੇ ਜਿੰਨੇ ਦਰਿੰਦੇ ਦੀ ਮੂਰਤੀ ਦੀ ਪੂਜਾ ਨਾ ਕਰਨ ਉਹ ਵੱਢੇ ਜਾਣ।
228	7.35	39.29	11.11	3.85	2.00	0.965	ਅਤੇ ਉਸ ਨੇ ਛੋਟੇ ਅਤੇ ਵੱਡੇ, ਧਨਵਾਨਾਂ ਅਤੇ ਕੰਗਾਲਾਂ, ਅਮੀਰਾਂ ਅਤੇ ਅਜ਼ਾਦ ਨੌਕਰਾਂ ਸਭਨਾਂ ਦੇ ਸੱਜੇ ਹੱਥ ਜਾਂ ਉਨ੍ਹਾਂ ਦੇ ਮੂੰਹ ਉੱਤੇ ਇੱਕ-ਇੱਕ ਨਿਸ਼ਾਨ ਲਾ ਦਿੱਤਾ।	ਅਤੇ ਉਹ ਸਭਨਾਂ ਛੋਟਿਆਂ, ਵੱਡਿਆਂ, ਧਨਵਾਨਾਂ, ਗਰੀਬਾਂ, ਅਜ਼ਾਦਾਂ ਅਤੇ ਗੁਲਾਮਾਂ ਨੂੰ ਉਹਨਾਂ ਦੇ ਸੱਜੇ ਹੱਥ ਉੱਤੇ ਅਥਵਾ ਉਹਨਾਂ ਦੇ ਮੱਥੇ ਉੱਤੇ ਦਾਗ ਲਗਵਾ ਦਿੰਦਾ ਹੈ।
229	30.66	55.17	32.14	25.93	19.23	1.000	ਅਤੇ ਕੋਈ ਹੋਰ ਵਣਜ ਨਾ ਕਰ ਸਕੇ, ਪਰ ਕੇਵਲ ਉਹ ਹੀ ਦੇ ਜਿਹ ਦੇ ਉੱਤੇ ਨਿਸ਼ਾਨ ਅਰਥਾਤ ਉਸ ਜਾਨਵਰ ਦਾ ਨਾਮ ਜਾਂ ਉਹ ਦੇ ਨਾਮ ਦਾ ਅੰਕ ਹੋਵੇ।	ਅਤੇ ਕਿਸੇ ਨੂੰ ਲੈਣ-ਦੇਣ ਨਹੀਂ ਕਰਨ ਦਿੰਦਾ ਪਰ ਨਿਰਾ ਉਹ ਨੂੰ ਜਿਹ ਦੇ ਉੱਤੇ ਉਹ ਦਾਗ ਅਰਥਾਤ ਦਰਿੰਦੇ ਦਾ ਨਾਮ ਜਾਂ ਉਹ ਦੇ ਨਾਮ ਦਾ ਅੰਕ ਲੱਗਾ ਹੋਵੇ।
230	21.37	54.84	26.67	17.24	10.71	0.938	ਇਹੋ ਵਿੱਚ ਗਿਆਨ ਹੈ। ਜਿਹ ਨੂੰ ਸਮਝ ਹੋਵੇ ਉਹ ਜਾਨਵਰ ਦਾ ਅੰਕ ਗਿਣੇ ਕਿਉਂ ਜੋ ਉਹ ਮਨੁੱਖ ਦਾ ਅੰਕ ਹੈ, ਅਤੇ ਉਹ ਦਾ ਅੰਕ ਛੇ ਸੋ ਸੱਠਾਹ ਸੱਠਾਹ ਸੱਠ ਹੈ।	ਇਹ ਗਿਆਨ ਦਾ ਮੌਕਾ ਹੈ! ਜਿਹ ਨੂੰ ਬੁੱਧ ਹੈ ਉਹ ਉਸ ਦਰਿੰਦੇ ਦੇ ਅੰਕ ਗਿਣ ਲਵੇ। ਉਹ ਮਨੁੱਖ ਦਾ ਅੰਕ ਹੈ ਅਤੇ ਉਹ ਦਾ ਅੰਕ 666 (ਛੇ ਸੌ ਛਿਆਹਠ) ਹੈ।
231	46.51	66.67	53.66	42.50	30.77	1.000	ਫੇਰ ਮੈਂ ਨਿਗਾਹ ਕੀਤੀ, ਅਤੇ ਵੇਖੋ ਉਹ ਭੇਡੂ ਸੀਯਾਨ ਦੇ ਪਹਾੜ ਉੱਤੇ ਖੜ੍ਹਾ ਸੀ, ਅਤੇ ਉਹ ਦੇ ਨਾਲ ਇੱਕ ਲੱਖ ਚਾਲੀ ਹਜ਼ਾਰ ਲੋਕ ਸਨ, ਜਿਨ੍ਹਾਂ ਦੇ ਮੂੰਹ ਉੱਤੇ ਉਹ ਦਾ ਅਤੇ ਉਹ ਦੇ ਪਿਤਾ ਦਾ ਨਾਮ ਲਿਖਿਆ ਹੋਇਆ ਸੀ।	ਮੈਂ ਨਿਗਾਹ ਕੀਤੀ ਤਾਂ ਕੀ ਵੇਖਦਾ ਹਾਂ ਕਿ ਲੇਲਾ ਸੀਯੋਨ ਦੇ ਪਹਾੜ ਉੱਤੇ ਖੜ੍ਹਾ ਹੈ ਅਤੇ ਉਹ ਦੇ ਨਾਲ ਇੱਕ ਲੱਖ ਚੁਤਾਲੀ ਹਜ਼ਾਰ ਹਨ, ਜਿਨ੍ਹਾਂ ਦੇ ਮੱਥੇ ਉੱਤੇ ਉਹ ਦਾ ਅਤੇ ਉਹ ਦੇ ਪਿਤਾ ਦਾ ਨਾਮ ਲਿਖਿਆ ਹੋਇਆ ਹੈ।
232	16.94	48.78	25.00	12.82	5.26	1.000	ਅਤੇ ਮੈਂ ਸਵਰਗ ਤੋਂ ਇੱਕ ਅਵਾਜ਼ ਸੁਣੀ ਜਿਹੜੀ ਪਾਣੀ ਦੀਆਂ ਬਹੁਤ ਸਾਰੀਆਂ ਵਹਿਣੀਆਂ ਦੀ ਅਵਾਜ਼ ਅਤੇ ਵੱਡੀ ਗਰਜਣ ਦੀ ਅਵਾਜ਼ ਵਰਗੀ ਸੀ ਅਤੇ ਉਹ ਅਵਾਜ਼ ਜਿਹੜੀ ਮੈਂ ਸੁਣੀ ਉਹ ਦੀ ਤਰ੍ਹਾਂ ਸੀ ਜਿਵੇਂ ਵਾਇਨਾ ਵੰਨਣ ਵਾਲਿਆਂ ਦੀ ਵਾਇਨਾ ਵੰਨ੍ਹਣ ਵਾਲੇ ਹੋਣ।	ਅਤੇ ਮੈਂ ਬਾਹਲੇ ਪਾਣੀਆਂ ਦੀ ਘੂਕ ਵਰਗੀ ਅਤੇ ਬੱਦਲ ਦੀ ਵੱਡੀ ਗਰਜ ਦੀ ਆਵਾਜ਼ ਵਰਗੀ ਇੱਕ ਅਵਾਜ਼ ਸੁਣੀ ਅਤੇ ਜਿਹੜੀ ਮੈਂ ਸੁਣੀ ਉਹ ਰਬਾਬ ਵਜਾਉਣ ਵਾਲਿਆਂ ਦੀ ਅਵਾਜ਼ ਵਰਗੀ ਸੀ, ਜਿਹੜੇ ਆਪਣੇ ਰਬਾਬ ਵਜਾਉਂਦੇ ਹਨ।
233	8.56	53.33	18.18	4.65	1.19	1.000	ਅਤੇ ਉਹ ਇੱਕ ਨਵਾਂ ਗੀਤ ਪਾਉਂਦੇ ਸਨ ਅਰਥਾਤ ਰਾਜ ਦੇ ਰਾਜ ਦੇ ਅੱਗੇ ਅਤੇ ਚਾਰ ਜੀਵਤਾਂ ਅਤੇ ਬਜ਼ੁਰਗਾਂ ਦੇ ਅੱਗੇ। ਅਤੇ ਉਨ੍ਹਾਂ ਇੱਕ ਲੱਖ ਅਤੇ ਚਾਲੀ ਹਜ਼ਾਰ ਤੋਂ ਬਿਨ੍ਹਾਂ ਹੋਰ ਕੋਈ ਉਹ ਗੀਤ ਸਿੱਖ ਨਹੀਂ ਸਕਦਾ ਸੀ, ਜਿਹੜੇ ਧਰਤੀ ਤੋਂ ਮੁੱਲ ਲਿਆਏ ਗਏ ਹਨ।	ਅਤੇ ਉਹ ਸਿੰਘਾਸਣ, ਚਾਰ ਪ੍ਰਾਣੀਆਂ ਅਤੇ ਉਹਨਾਂ ਬਜ਼ੁਰਗਾਂ ਦੇ ਅੱਗੇ ਇੱਕ ਨਵਾਂ ਗੀਤ ਗਾਉਂਦੇ ਹਨ, ਅਤੇ ਉਹਨਾਂ ਇੱਕ ਲੱਖ ਚੁਤਾਲੀ ਹਜ਼ਾਰ ਤੋਂ ਬਿਨ੍ਹਾਂ ਜਿਹੜੇ ਧਰਤੀਓਂ ਮੁੱਲ ਲਏ ਹੋਏ ਸਨ, ਕੋਈ ਹੋਰ ਉਸ ਗੀਤ ਨੂੰ ਸਿੱਖ ਨਾ ਸਕਿਆ।
234	37.10	70.21	45.65	28.89	20.45	1.000	ਇਹ ਉਹ ਹਨ ਜਿਹੜੇ ਔਰਤਾਂ ਦੇ ਨਾਲ ਅਸ਼ੁੱਧ ਨਹੀਂ ਹੋਏ, ਪਰ ਕੰਗਾਲ ਹਨ। ਇਹ ਉਹ ਹਨ ਜਿਹੜੇ ਲੇਲੇ ਨੂੰ ਜਿੱਥੇ ਕਿਤੇ ਜਾਂਦਾ ਹੈ ਉੱਥੇ ਉਸ ਦੇ ਮਗਰ ਤੁਰਦੀਆਂ ਹਨ। ਇਹ ਪਰਮੇਸ਼ੁਰ ਅਤੇ ਲੇਲੇ ਦੇ ਲਈ ਮਨੁੱਖਾਂ ਵਿੱਚੋਂ ਮੁੱਲ ਲਈਏ ਗਏ ਹਨ ਕਿ ਉਹ ਪਹਿਲੇ ਫਲ ਹੋਣ।	ਇਹ ਉਹ ਹਨ ਜਿਹੜੇ ਔਰਤਾਂ ਦੇ ਨਾਲ ਭਰਿਸ਼ਟ ਨਹੀਂ ਹੋਏ ਕਿਉਂਕਿ ਇਹ ਕੁਆਰੇ ਹਨ। ਇਹ ਉਹ ਹਨ ਕਿ ਜਿੱਥੇ ਵੀ ਲੇਲਾ ਜਾਂਦਾ ਹੈ ਉਹ ਉਸ ਦੇ ਮਗਰ-ਮਗਰ ਤੁਰਦੇ ਹਨ। ਇਹ ਪਰਮੇਸ਼ੁਰ ਅਤੇ ਲੇਲੇ ਦੇ ਲਈ ਪਹਿਲਾ ਫਲ ਹੋਣ ਨੂੰ ਮਨੁੱਖਾਂ ਵਿੱਚੋਂ ਮੁੱਲ ਲਏ ਗਏ ਸਨ।
235	32.52	61.54	33.33	27.27	20.00	1.000	ਅਤੇ ਉਨ੍ਹਾਂ ਦੇ ਮੂੰਹ ਵਿੱਚੋਂ ਕਦੇ ਝੂਠ ਨਾ ਨਿੱਕਲਿਆ, ਉਹ ਨਿਰਦੋਸ਼ ਹਨ।	ਅਤੇ ਉਹਨਾਂ ਦੇ ਮੂੰਹੋਂ ਕੋਈ ਝੂਠ ਨਹੀਂ ਨਿੱਕਲਿਆ, ਉਹ ਨਿਰਦੋਸ਼ ਹਨ।
236	13.21	39.47	16.22	8.33	5.71	1.000	ਫੇਰ ਮੈਂ ਇੱਕ ਹੋਰ ਦੂਤ ਨੂੰ ਅਕਾਸ਼ ਦੇ ਵਿਚਾਲੇ ਉੱਗਦਿਆਂ ਵੇਖਿਆ ਜਿਸ ਦੇ ਕੋਲ ਧਰਤੀ ਦੇ ਰਹਿਣ ਵਾਲਿਆਂ ਦੇ ਲਈ ਸਦਾ ਦੀ ਖੁਸ਼ਖਬਰੀ ਸੀ ਜੋ ਉਹ ਨੂੰ ਹਰ ਇੱਕ ਕੌਮ ਅਤੇ ਕਬੂਲ ਅਤੇ ਜੀਭ ਅਤੇ ਲੋਕਾਂ ਨੂੰ ਸੁਣਾਵੇ।	ਮੈਂ ਇੱਕ ਹੋਰ ਦੂਤ ਨੂੰ ਸਦੀਪਕ ਕਾਲ ਦੀ ਖੁਸ਼ਖਬਰੀ ਨਾਲ ਅਕਾਸ਼ ਵਿੱਚ ਉੱਡਦਿਆਂ ਦੇਖਿਆ ਤਾਂ ਉਹ ਧਰਤੀ ਦੇ ਵਾਸੀਆਂ, ਹਰੇਕ ਕੌਮ, ਗੋਤ, ਭਾਸ਼ਾ ਅਤੇ ਉੱਮਤ ਨੂੰ ਖੁਸ਼ਖਬਰੀ ਸੁਣਾਵੇ।
237	31.64	65.22	37.78	25.00	16.28	1.000	ਅਤੇ ਉਸ ਨੇ ਉੱਚੀ ਅਵਾਜ਼ ਨਾਲ ਕਿਹਾ, ਪਰਮੇਸ਼ੁਰ ਤੋਂ ਡਰੋ ਅਤੇ ਉਹ ਦੀ ਵਡਿਆਈ ਕਰੋ ਕਿਉਂ ਜੋ ਉਹ ਦਾ ਨਿਆਂ ਕਰਨ ਦਾ ਸਮਾਂ ਆ ਗਿਆ ਹੈ, ਅਤੇ ਉਸ ਦੀ ਬੰਦਗੀ ਕਰੋ ਜਿਸ ਨੇ ਅਕਾਸ਼ ਅਤੇ ਧਰਤੀ ਅਤੇ ਸਮੁੰਦਰ ਅਤੇ ਪਾਣੀ ਦੇ ਚੁਬਾਰੇ ਬਣਾਏ ਹਨ।	ਅਤੇ ਉਸ ਨੇ ਵੱਡੀ ਅਵਾਜ਼ ਨਾਲ ਆਖਿਆ ਕਿ ਪਰਮੇਸ਼ੁਰ ਤੋਂ ਡਰੋ ਅਤੇ ਉਹ ਦੀ ਵਡਿਆਈ ਕਰੋ ਕਿਉਂਕਿ ਉਹ ਦੇ ਨਿਆਂ ਦਾ ਸਮਾਂ ਆ ਗਿਆ ਹੈ ਅਤੇ ਜਿਸ ਨੇ ਅਕਾਸ਼, ਧਰਤੀ, ਸਮੁੰਦਰ ਅਤੇ ਪਾਣੀਆਂ ਦੇ ਸੋਤਿਆਂ ਨੂੰ ਬਣਾਇਆ, ਤੁਸੀਂ ਉਹ ਨੂੰ ਮੱਥਾ ਟੇਕੋ!
238	7.23	46.15	15.79	2.70	1.39	1.000	ਅਤੇ ਇੱਕ ਹੋਰ ਦੂਤ ਉਸ ਦੇ ਪਿੱਛੋਂ ਆਇਆ ਅਤੇ ਬੋਲਿਆ, ਡਿੱਗ ਪਿਆ, ਡਿੱਗ ਪਿਆ! ਉਹ ਵੱਡਾ ਬਾਬੁਲ ਨਗਰ ਡਿੱਗ ਪਿਆ, ਜਿਸ ਨੇ ਸਾਰੀਆਂ ਕੌਮਾਂ ਨੂੰ ਆਪਣੇ ਹਰਾਮਕਾਰੀ ਦੀ ਕੋਪ ਦਾ ਮੈਅ ਪੀਣ ਨੂੰ ਦਿੱਤਾ ਹੈ।	ਉਹ ਦੇ ਬਾਅਦ ਦੂਜਾ ਇੱਕ ਹੋਰ ਦੂਤ ਇਹ ਕਹਿੰਦਾ ਆਇਆ ਕਿ ਬਾਬੁਲ ਡਿੱਗ ਪਿਆ ਹੈ! ਉਹ ਵੱਡੀ ਨਗਰੀ ਡਿੱਗ ਪਈ ਜਿਸ ਨੇ ਆਪਣੀ ਹਰਾਮਕਾਰੀ ਦੇ ਕ੍ਰੋਧ ਦੀ ਮੈਅ ਸਭਨਾਂ ਕੌਮਾਂ ਨੂੰ ਪਿਆਈ ਹੈ!।
239	13.42	48.57	23.53	9.09	3.12	1.000	ਅਤੇ ਇਨ੍ਹਾਂ ਦੇ ਮਗਰੋਂ ਇੱਕ ਤੀਜੇ ਦੂਤ ਨੇ ਵੱਡੀ ਅਵਾਜ਼ ਨਾਲ ਕਿਹਾ, ਜੇ ਕੋਈ ਜਾਨਵਰ ਅਤੇ ਉਹ ਦੇ ਮੂਰਤ ਦੀ ਬੰਦਗੀ ਕਰੇ ਅਤੇ ਆਪਣੇ ਚਿਹਰੇ ਜਾਂ ਆਪਣੇ ਹੱਥ ਉੱਤੇ ਉਹ ਦੀ ਨਿਸ਼ਾਨ ਲੈ ਲਵੇ।	ਉਨ੍ਹਾਂ ਦੇ ਬਾਅਦ ਤੀਜਾ ਇੱਕ ਹੋਰ ਦੂਤ ਵੱਡੀ ਅਵਾਜ਼ ਨਾਲ ਇਹ ਕਹਿੰਦਾ ਆਇਆ ਕਿ ਜੋ ਕੋਈ ਉਸ ਦਰਿੰਦੇ ਅਤੇ ਉਹ ਦੀ ਮੂਰਤੀ ਦੀ ਪੂਜਾ ਕਰਦਾ ਅਤੇ ਆਪਣੇ ਮੱਥੇ ਜਾਂ ਆਪਣੇ ਹੱਥ ਉੱਤੇ ਦਾਗ ਲੁਆਉਂਦਾ ਹੈ
