Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
126	20.06	51.35	25.00	14.29	8.82	1.000	Na' belezrín bal-la benne' ca', zaj naché̱'e̱ tu benne' biu na' quebe gaca se̱'e̱. Benne' caní zaj naché̱'e̱ le̱' tu lu ta'a blaga', na' gulaca lazre̱' xuluché̱'e̱ le̱' chee̱ xuluzúe̱' le̱' lau Jesús.	Nadxa belezrín tapa benne' zaj nu'e̱ tu benne' zua zri ni'a ne̱'e̱, dee̱' tu lu blaga', na' gulaca lazre̱' xelegú'e̱ le̱' lu xu'u chee̱ xelíxrue̱' le̱' lau Jesús.
127	19.57	60.71	37.04	19.23	8.00	0.807	Szrente̱ naca xel-la' zri'i lazre' chiu'. Bcache chawu' na chee̱ benne' ca' dxelezrebe̱' Lue'. Blé'enu' na chee̱ benne' ca' dxuluxrén lazre̱' Lue' lau bénneache ca'.	Da zrente̱ naca xel-la' zri'i lazre' chiu' da napu' chee̱ bi gunu' chee̱ benne' ca' dxelape̱' Lue' ba lá'ana, da na' dxunu' lau xúgute̱ bénneache ne̱ chee̱ benne' ca' dxelebeza lazre̱' Lue'.
128	49.86	77.42	60.00	41.38	32.14	1.000	Nadxa tu benne' we̱n da zrinnaj le̱'e̱ xaga béguaj buludé̱'e̱ Jesús chalá'ala, dxenné̱': ―Che lue' nacu' Cristo, Bénnea' sel-la Dios, bselá cuinu', ne bselá netu'.	Tu benne' we̱n da zrinnaj, bénnea' de̱'e̱ xaga béguaj be̱n le̱' chee̱ Jesús, dxenné̱': ―Che Lue' nacu' Cristo, bselá cuinu', ne bselate̱ netu'.
129	32.16	61.54	40.00	25.00	17.39	1.000	Jesús guzre̱' benne' ca': ―¿Quebe ne gulábale le'e ca da be̱n David gate na' le̱', ne benne' ljwezre̱' ca' zaj zrále̱ne̱' le̱' guledune̱'?	Jesús beche̱be̱': ―¿Quebe ne gulábale le'e ca be̱n David ne benne' ljwezre̱' ca' gate guledune̱'?
130	9.91	65.12	21.43	7.32	1.25	0.933	Nadxa Pedro guzre̱' benne' ca': ―Le xebí'i lázrele, ne le güe lataj tu tule le'e nisa lu La Jesucristo chee̱ gunite lau Dios chee̱ dul-la chee̱le, na' si' lu na'le Be' Lá'azxa, Bénnea' si'e̱ da dxunna Dios chee̱le.	Nadxa gunná Pedro: ―Le xebí'i lazre' lau Dios, ne le chua nisa tu tule chee̱ gácale Jesucristo tuze, chee̱ gunite lau Le̱' chee̱le le'e ca naca dul-la da nabágale. Ca' gaca, nadxa Dios sél-laqueze̱' Be' Lá'azxa chee̱' chee̱ súale̱ne̱' le'e.
131	36.60	61.90	40.00	31.58	27.78	0.953	Gulácale̱ne̱' gaca chawe' chee̱ benne' ca' dxelezrebe̱' Xránadxu Dios, benne' blau ca', ne benne' quebe nu zaj naca.	Gune̱' da chawe' chee̱ xúgute̱ benne' dxelape̱' Le̱' ba lá'ana, benne' blau ca', ne benne' quebe zaj naque̱' blau.
132	41.33	66.67	48.78	35.00	25.64	1.000	Na' benne' nedxu nácaba' nácaba' ca tu be̱zre xixre', na' benne' gudxupe' nácaba' ca tu bé̱zredau' da naca na ca tu bé̱zredau', na' benne' guxunne' nácaba' lau ca lau bénneache, na' benne' gudape' nácaba' ca tu bsia dxebé'.	Benne' nedxu nalé̱'e̱ ca tu be̱zre xixre', na' benne' gudxupe' nalé̱'e̱ ca tu be̱zre, na' benne' guxunne' naca lawe̱' ca lau bénneache, na' benne' gudape' nalé̱'e̱ ca tu bsia nachiluj xílaba'.
133	36.26	73.53	48.48	34.38	22.58	0.889	Tu zren nen benne' caní nasél-lantu' xetú bi bíchedxu, benne' nigá ba blé'entu' zane' lásaqueze dxune̱' zrin nigá, na' na'a dxune̱' zrin zrendxa lawe' da dxuxrén lazra' gaca da nigá dxuna'.	Tu zren nen benne' caní nasél-lantu' xetú bi bíchedxu, tu benne' da zánete̱ lasa ba blé'ene̱' netu' du lazre̱' dxune̱' zrin chee̱ Cristo, na' na'a du lázredxe̱' dxune̱' zrin nigá lawe' da dxuxrén lazre̱' le'e.
134	26.24	50.00	29.63	23.08	16.00	0.965	Lue' dxucá'ana szren cuinu' lawe' da quebe dxunu' da bdxixruj be'e Moisés, ¿bizr chee̱ na' dxuzú' chalá'ala Dios lawe' da quebe dxunu' da bdxixruj be'e Moisés?	Dxucá'ana szren cuinu' lawe' da núnbe'u da nadxixruj bea na, san dxucá'ana ditju' Dios lawe' da quebe dxunu' lue' ca da dxenná bea da nadxixruj bea na.
135	51.98	80.00	63.16	50.00	35.29	0.951	Quebe dxezaca ba lazru' béadu ca' guzezxe̱'-ba' lau', ne béadu ca' nu gute le̱ba' chee̱ cua na dul-la.	Quebe dxezaca ba lazru' béadu ca' dxuluzezxe̱' lau', ne béadu ca' dxelutie̱' lau' chee̱ cua na dul-la zaj nabague̱'.
136	4.04	33.33	3.85	2.00	1.04	1.000	Xrana' Dios, ba bennu' da dxelaca lazre' benne' dxexruj lazre' ca'. Dxenna'u da xu'u lu xichaj lázrdau benne' ca', ne dxuzé̱ nague̱' chiu'.	Bnézruju' ca da bululáwizra benne' dxexruj lázre'du ca' Lue', Xran. Lue' dxupa'u lázxdau bénne'du ca' chee̱ xuluzé̱ nague̱' xrtizru',
137	13.39	45.95	13.89	8.57	5.88	1.000	Che dxuchálajle̱na' Dios gate dxuchálajle̱na' dizra' nazrá' da quebe naca na xrtizra', naca na ca da dxuchálajle̱na' Dios lu be' nácaqueza', san ca naca xichaj lázrdawa' quebe dxun na ba xen guna' da dxennéa'.	Che guchálajle̱na' Dios tu dizra' nazrá'la, da li dxuchálajle̱na' Le̱' lu be' nácaqueza', san quebe bi da ba neza naca na chee̱ xel-la dxéajni'i chia'.
138	39.04	75.00	52.63	33.33	17.65	1.000	Dxácate̱ na' benne' ca' dxuse̱de Jesús gulezú lawe̱' dxelata' xuene̱' Le̱', dxelenné̱': ―Benne' Wese̱de, gudagu xeta.	Dxácate̱ na', benne' ca' dxuse̱de Jesús gulata' xuene̱' Le̱', gulenné̱': ―Benne' Wese̱de, gudagu late'.
139	18.18	55.88	24.24	12.50	6.45	1.000	Nadxa Pedro guxrúa ne̱'e̱ nú'uladu na', na' bechise̱' le̱be'. Nadxa gunné̱' benne' ca' dxeléajle̱'e̱ chee̱ Jesús, ne nu'ula ca' ba gulate benne' chie̱', na' bnézruje̱' le̱be' ba bexaca banbe'.	Na' Pedro bequé̱'e̱ ne̱'e̱, bechise̱' le̱'. Nadxa gunné̱' biche ljwézredxu ca', ne nu'ula ca' ba gute benne' biu chee̱', na' blé'ene̱' benne' ca' le̱' naca bane̱'.
140	16.71	66.67	40.00	10.53	2.78	1.000	Nadxa benne' zan benne' judío ca', benne' xjaque̱' xeajlenné̱'e̱ María, gate belelé'ene̱' da be̱n Jesús, guléajle̱'e̱ chee̱'.	Nadxa guléajle̱ benne' zan chee̱ Jesús, benne' judío ca' xjácale̱ María, ne belelé'ene̱' ca da be̱n Jesús.
141	32.49	69.44	40.00	26.47	15.15	1.000	Chee̱ le̱ na' benne' xíchaje̱ ca' chee̱ judío ca' gulaca lazre̱' xelútie̱' Jesús lawe' da quegá tuze bzria xi'e̱ dizra' chee̱ zra dxupá'anadxu, san cá'anqueze gunné̱' naca Dios Xre̱', dxun cuine̱' ca Dios.	Chee̱ le̱ na' benne' judío ca' gulaca lázredxe̱' xelútie̱' Jesús lawe' da quegá tuze dxuzúe̱' chalá'ala da nadxixruj bea na chee̱ zra dxulupá'ane̱', na' cá'anqueze dxun cuine̱' ca Dios gate gunné̱' Dios nácaqueze̱' Xre̱'.
142	16.26	58.33	30.43	13.64	4.76	0.882	Na' benne' judío ca' buluche̱be̱' neda', na' gulaca lazre̱' xulusánene̱' neda' lawe' da quebe bi da zrinnaj ne guna' chee̱ xelútie̱' neda'.	Gate benne' Roma zaj zre̱'e̱ na' buluche̱be̱' neda', gulaca lazre̱' xulusane̱' neda' lawe' da quebe belezrelne̱' bi da be̱na' da gun na xelechugue̱' chia' gatia'.
143	42.33	62.50	45.16	36.67	31.03	1.000	Saulo guzú lawe̱' dxuzúe̱' chalá'ala benne' ca' dxeléajle̱'e̱ chee̱ Jesús, na' guxú'e̱ tu tu xu'u, ne guleché̱'e̱ benne' biu, ne nu'ula chee̱', na' bdee̱' le̱' lizre xia.	Dxácate̱ na' Saulo dxenáu zi' xuzre̱' benne' ca' dxeléajle̱'e̱ chee̱ Jesús, na' guxú'e̱ tu tu xu'u chee̱ cheajxrube xue̱' benne' ca', ne cheajlu'e̱ le̱' lizre xia.
144	18.41	52.38	25.00	15.79	5.56	1.000	Gate belexezrine̱' lizre benne' ca' nasel-la ca', na' belelé'ene̱' bi we̱n zrin na', bi na' quebe chawe' zue̱'.	Gate belexezrín benne' ljwezre benne' Roma na' lizre̱', na' belelé'ene̱' ba bexaca bi we̱n zrin na'.
145	39.39	73.91	48.89	31.82	20.93	1.000	Nadxa guché̱'e̱ Simón na' naga zua Jesús, na' Jesús gunné̱'e̱ le̱', ne guzre̱' le̱': ―Lue' nacu' Simón, zri'ine Jonás. Si'u labe' Pedro. (Dizra' nigá zéaje̱ na Pedro, da zéaje̱ na xiaj), da zéaje̱ na xiaj.	Nadxa Andrés guché̱'e̱ Simón naga zua Jesús, na' gate ble'e Jesús Simón na', na' guzre̱' le̱': ―Lue' nacu' Simón, zri'ine Jonás. Si' lau' Cefas. (Dizra' hebreo nigá zéaje̱ na: Pedro, da zeaje̱ na: Xiaj.)
146	34.75	80.00	57.14	53.85	50.00	0.587	ne québedxa cheajsá lazra' chee̱ dul-la da zaj nabague̱', ne da zrinnaj ca'.	Ca gudé na' dxenné̱': Cabátadxa cheajsá lazra' chee̱ dul-la da zaj nabague̱', ne chee̱ da cale̱la ca' da zaj nune̱'.
147	10.66	42.11	16.67	5.88	3.12	1.000	Ca' naca na, dxebeza lazra' sel-la' le̱be' naga zúale, ca la xelá'te̱be' ájala gaca chia' neda'.	Caní naca, dxebeza lazra' sel-la'-be' gate nezda' ca gaca chia'.
148	83.60	93.94	87.50	83.87	80.00	0.970	Che nague̱' nna na: Quebe naca' xiaj, ne chee̱ le̱ na' quebe naca' chee̱ be̱la' dxen chiu', quegá da ni gun na québedxa naca na chee̱ be̱la' dxen na'.	Na' che nágadxu nna na: Quebe naca' lau', ne chee̱ le̱ na' quebe naca' chee̱ be̱la' dxen chiu', quegá da ni gun na québedxa naca na chee̱ be̱la' dxen na'.
149	24.69	45.00	31.58	22.22	11.76	1.000	Dxune̱' xe̱zr la xu chee̱le xel-la' dxebeza zri lazre', ne dxugawe̱' le'e da cháwedau' ca' chee̱ zrua' xtila.	¡Dxebeque̱' xel-la' dxebeza zri lazre' lu xe̱zr la xu chee̱le! ¡Gúnnale̱'e̱ chee̱le zrua' chawe'!
150	24.87	54.55	33.33	20.00	10.53	1.000	Benne' ca' dxelune̱' zrin chee̱ xudau' naga dxuluzúa béadu ca' quebe zaj naca chee̱' xelawe̱' da naca lu cugu chee̱ Dios.	Bxruze judío ca' gulawe̱' béadu ca' belutie̱' lataj lá'azxa. Quebe zaj naca chee̱' xelawe̱' guna' da dxugú'udxu dxi'u chee̱ Dios.
151	26.93	68.97	35.71	18.52	11.54	1.000	Gate ne zue̱' Jesús xe̱zre Jerusalén lu Laní Pascua gate na' dxu'u Laní Pascua, benne' zan guléajle̱'e̱ chee̱ Jesús gate belelé'ene̱' xel-la' waca ca' da dxun Jesús.	Gate zua Jesús xe̱zre Jerusalén lu Laní Pascua chee̱ judío ca', na' benne' zan guléajle̱'e̱ chee̱' gate belelé'ene̱' ca naca xel-la' waca zren ca' da dxune̱'.
152	17.20	58.82	31.25	13.33	3.57	1.000	Xúgute̱ da dxuchálajle̱na' Dios, dxenaba' lau Le̱' gácale̱ne̱' xúgute̱le le'e, ne dute̱ xel-la dxebé.	Gate dxuchálajle̱na' Dios, dute̱ xel-la dxebé dxenábaqueza' bi gun Le̱' chee̱ xúgute̱le le'e.
153	19.85	47.83	22.73	14.29	10.00	1.000	Che dxal-la' gucá'ana szren cuina' chee̱ da caní, welé̱quezda' da dxunna bea na da naca chee̱ xel-la nate ni'a na' chia'.	Che dxun na ba xen gucá'ana szren cuina', gucá'ana szren cuina' chee̱ da ca' dxululé'e na nate ni'a na'a.
154	10.58	50.00	19.05	5.00	2.63	1.000	Ba neza zrente̱ naca na chee̱ nu'ula na' guxéajle̱'e̱ chia', lawe' da gaca ca naca da ba guzre Xránadxu le̱'.	Ba neza naca na chiu' guxéajle̱'u lawe' da gaca li ca da gunná Xránadxu.
155	6.21	32.35	9.09	3.12	1.61	1.000	Dxucáchedxu lu xel-la stu' gate dxucá'ana ditaj cuínadxu, san da xabáa dxegá'ana na. Dxucá'ana cháwedxu lu xel-la nate ni'a na' dxácate̱ dxegá'ana na xel-la waca, san da xabáa dxegá'ana na.	Dxucáchedxu tu da xálaze, na' xebán tu da xabáa. Dxucáchedxu tu da nate ni'a na', na' xebán tu da wál-lale̱'e̱.
156	59.07	80.77	64.00	54.17	43.48	1.000	Dios nuzúe̱' neda' gubáz chee̱' chee̱ guchálaja' dizra' chawe' nigá, ne be̱ne̱' neda' benne' gubáz chee̱' chee̱' chee̱ gulé'eda' benne' quebe zaj naque̱' judío.	Dios bzue̱' neda' chee̱ guchálaja' ca naca dizra' chawe' nigá, ne be̱ne̱' neda' benne' gubáz chee̱' chee̱ gusé̱deda' benne' quebe zaj naque̱' judío.
157	56.97	71.88	61.29	53.33	44.83	1.000	Nagai na' guque̱' zri'ine Melea, Melea na' guque̱' zri'ine xetú Mainán, Mainán na' guque̱' zri'ine xetú Matata, Matata na' guque̱' zri'ine Natán, Natán na' guque̱' zri'ine David.	Eliaquim na' guque̱' zri'ine Melea, Melea na' guque̱' zri'ine Mainán, Mainán na' guque̱' zri'ine Matata, Matata na' guque̱' zri'ine Natán.
158	47.80	88.89	75.00	57.14	33.33	0.801	Le'e dxunle ca da belún xra xrtáule ca'.	Dxusexúzrele dxunle ca da gulezú lau belún xra xrtáule ca'.
159	11.36	50.00	22.22	6.25	3.57	0.905	Bénnea' dxuzúe̱' neda' chalá'ala, cá'anqueze dxuzúe̱' chalá'ala Xra'.	lawe' da nu benne' dxecuídene̱' neda', cá'anqueze dxecuídene̱' Xra'.
160	41.99	70.59	62.50	53.33	42.86	0.745	¡Le güe lá'ana Xránadxu, Benne' nape̱' dute̱ xel-la' szren! ¡Chadía chacanna dxexache lazre̱' dxi'u!	¡Le güe lá'ana Xránadxu, naque̱' szrénte̱dxa ca zaj naca xrana xe̱zr la xu ca'! ¡Chadía chacanna dxexache lazre̱' dxi'u!
161	15.07	45.16	20.00	10.34	7.14	0.938	Che dxelebéaj xíchaje̱' Dios, dxelexebí'i lazre̱' xecha lasa, lawe' da dxelebía xi'e̱ Zri'ine Dios le̱'e̱ xaga béguaj, ne dxelún le̱' chee̱', dxelún le̱' chee̱ Zri'ine Dios.	na' te na' che xuluzúe̱' Dios chalá'ala, québedxa gaca xelexexéaje lazre̱' lawe' da gaca na ca xuludé̱'e̱ Cristo le̱'e̱ xaga begúaj da xula, ne dxelún le̱' chee̱' láwela xúgute̱ bénneache.
162	9.03	35.71	15.38	8.33	4.55	0.751	Dxelé'aje̱' xe̱gu nisa naga zexíaje̱' neza, na' chee̱ le̱ na' chisa xíchaje̱'.	Xi'aj benne' wenná bea nigá nisa xé̱gudu zua na dxu'a neza, na' xexape̱' xel-la' wal-la chee̱'.
163	22.64	64.52	36.07	16.67	6.78	1.000	Da nigá naca na tu da dxulé'e na chawe'dxu, lawe' da zaj zéaje̱ na chupa xel-la wezría ca' da zaj naca na. Da nedxu naca na xel-la wezría da gulaca na lu xi'a Sinaí, na' xetú xel-la wezría na' da dxulé'e na xelaque̱' ca benne' zaj nada'u lu na' benne' zitu', na' da nigá naca na Agar.	Da nigá naca na ca tu da dxulé'e na. Dxúpate̱ nu'ula caní dxululé'ene̱' ca zaj naca chupa xel-la wezría. Tu xel-la wezría nigá naca na da bnezruj Dios Moisés lu xi'a Sinaí, da na' dxulé'e Agar. Benne' ca' zaj xu'e̱ lu na' xel-la wezría nigá dxelálaje̱' ca benne' zaj nada'u.
164	23.96	69.57	37.78	18.18	11.63	0.878	Nadxa xeche̱be̱' benne' ca' zaj zre̱'e̱ chalá'a xéglala: "Le cuasa naga zua', le'e, benne' ca' nabágale da cale̱la, le chjaque̱' lu xi' da chadía chacanna, da nucueza Dios chee̱ da xriwe̱', ne chee̱ gubáz chee̱ xabáa chee̱ na.	'Nadxa neda', Benne' Wenná Bea, xapa' benne' ca' zaj zra' chalá'a xéglala chia': Le cuasa cuita' neda', le'e, nácale we̱n da cale̱la lau Xra'. Le chjaca lu xi' chee̱ lataj ba xa' da nabeza na chee̱ da xriwe̱', ne chee̱ gubáz chee̱ na ca'.
165	41.20	65.00	43.59	34.21	29.73	1.000	Che xúgute̱le dxuluchálaje̱' waláz chee̱ Dios, na' che chu'u tu benne' quebe dxéajle̱'e̱ chee̱ Xránadxu, u tu benne' quebe dxéajni'ine̱' chee̱ Xránadxu, na' xúgute̱le waca chéajni'ine̱' da na' dxenné̱', ne wazéquene̱' naca da dxun xúgute̱le.	Na'a che dxuchalaj xúgute̱le waláz chee̱ Dios, na' che chu'u tu benne' quebe dxéajle̱'e̱ chee̱ Dios, u tu benne' quebe nazé̱dene̱', na' guéquene̱' nabague̱' dul-la, na' lé̱queze̱' guchi'a cuine̱' gate xenne̱' da dxennale xúgute̱le.
166	6.34	45.83	13.04	2.27	1.19	1.000	Cá'anqueze bzrigue̱' dxen chee̱ xu'u lataj lá'azxa na', ne chee̱ xúgute̱ da ca' dxelá'aque̱' chee̱ xel-la' wagu gate dxelune̱' zrin chee̱ xudau'.	Cá'anqueze bzra Moisés dxen lu lataj lá'azxa, ne lu xúgute̱ da dxuluchínene̱' lu zrin da dxelún bxruze ca'.
167	12.06	37.50	13.04	9.09	4.76	1.000	Chee̱ le̱ na' dxata' xueda' le'e gágule da gágule chee̱ gaca chawe' chee̱le, lawe' da quebe nite tu xicha xíchajle lau Dios.	Dxata' xueda' le'e gágule. Da nigá dxun na ba xen chee̱ lale. Netudxu dxi'u quebe cuía xi' netú xicha xíchajdxu.
168	11.34	40.82	14.58	6.38	4.35	1.000	Ca naca lataj lá'azxa da zua na gudxupe' zaca, naga zua xu'u lataj blau na' nazí le na Lataj Lá'azxa Blau, naga zaj zua xi'ina, ne naga zaj zra' ga dxelawe̱' xeta, ne naga zaj zra' xeta xtila ca' da dxuluzúa Dios lau Le̱'.	Xudau' nedxu caní guca na tu xu'u xide zren. Lu lataj nedxu chee̱ xudau' na' da nazí le na Lataj Lá'azxa zaj zua da dxusa'ní', ne tu ta'a naga zria xeta xtila lá'azxa.
169	60.29	77.78	64.71	56.25	46.67	1.000	lawe' da ba benda' ca dxeajlí lázrele Jesucristo, ne ca nazri'ile xúgute̱ bi ca' chee̱ Dios.	Ba bénentu' ca dxeajlí lázrele Cristo, ne ca nazri'ile xúgute̱ bi ca' chee̱ Dios.
170	30.86	68.75	40.00	21.43	15.38	1.000	Nacu' Lue' lá'azxa, Xran. Lue' zúaquezu' naga dxelúe lá'ana benne' Israel ca' Lue'.	Lá'azxa nacu' Lue'. Nacu' Benne' dxebeze̱' naga dxelúe lá'ana benne' Israel Lue'.
171	7.96	43.75	13.33	3.57	1.92	1.000	Le̱' dxuxúe̱' xúgute̱ zrita xu'u chee̱ benne' ca'. Netú da quebe gutá le̱ na.	Le̱' dxuxúequeze̱' xúgute̱ zrita xu'e̱, na' netú zrita chee̱' quebe gachaj na.
172	39.17	75.00	45.71	32.35	21.21	1.000	Gate belenne̱' benne' judío ca' da nigá, na' belexaque̱' zi' lazre̱', na' gulé̱'e̱ Pedro, ne xezícadxa benne' gubáz ca' chee̱ Jesús, dxelé̱'e̱ le̱': ―Biche ljwezra', ¿bi da dxal-la' guntu'?	Gate benne' ca' belenne̱' da nigá, na' belexewí'ine lazre̱', na' buluche̱be̱' Pedro, ne benne' gubáz ca' chee̱ Jesús, dxelé̱'e̱ le̱': ―Benne' bíchentu', ¿ájazra dxal-la' guntu' xca'?
173	17.89	54.55	23.81	15.00	5.26	1.000	Nadxa Pedro guzre̱' Jesús: ―Xránantu', netu' ba bcá'anantu' xúgute̱ da gudápantu' chee̱ zále̱ntu' Lue'. ¿Bizra da sidxu na'a?	Nadxa gunná Pedro: ―Xran, netu' ba bcá'anantu' ca naca da nápantu', ne zéajle̱ntu' Lue'. ¿Bizra gápantu' xca'?
174	73.32	84.21	77.78	70.59	62.50	1.000	Cháwedxa naca xel-la' dxexache lazre' chiu' ca xel-la' nabán chia' neda'. Chee̱ le̱ na' güe lá'anaqueza' Lue'.	Cháwedxa naca xel-la' dxexache lazre' chiu' ca xel-la' nabánqueze. Chee̱ le̱ na' güe lá'anaqueza' Lue'.
175	10.11	47.62	15.00	5.26	2.78	1.000	Gate benne' xíchaje̱ ca' belenne̱' da nigá, na' belezré̱'e̱ lu lázrdawe̱', ne gulezúe̱' lazxe̱'e̱ lu xel-la' dxelezrá'a chee̱'.	Gate belén benne' ca' da caní, na' gulagu lazxe̱' lu xel-la' dxelezrá'a Esteban.
176	27.53	65.38	44.00	20.83	13.04	0.926	Ba nézenu' ca belún xúgute̱ benne' zaj zre̱'e̱ xe̱zre ca' zaj nababa Asia, ládujla benne' ca' Figelo, ne Hermógenes, xuluzúe̱' chalá'ala neda'.	Ba nézenu' ca belún xúgute̱ bi bíchedxu zaj zre̱'e̱ naga nababa Asia. Gulebéaj xíchaje̱' neda'. Cá'anqueze Figelo, ne Hermógenes belune̱' tu zren benne' ca'.
177	14.14	50.00	19.61	10.00	4.08	1.000	Cristo naque̱' bxruze ca tu bi chee̱', ne naque̱' benne' xu'u lu ne̱'e̱ benne' zaj zre̱'e̱ lizre Dios. Dxi'u nácadxu benne' zaj zre̱'e̱ lizre Dios che se̱ cháchadxu ca zrin zra cheajsé̱ chee̱dxu ca naca da dxebeza lázredxu, ne naca na da ba neza da dxebeza lázredxu sidxu.	Cristo naque̱' li lazre' ca Zrí'inequeze Dios laudxu dxi'u. Nácadxu ca lizre Dios che se̱ cháchadxu lu da dxuxrén lázredxu ca zrindxa zra cheajsé̱ chee̱dxu, ne dxebéle̱'e̱dxu lu da dxebeza lázredxu.
178	33.17	60.71	37.04	26.92	20.00	1.000	Lawe' da dxuxrén lazre' wenná bea Xránadxu Dios, ne lawe' da dxexache lazre' Dios szrente̱ le̱', quebe bi seque' gutá le̱' lu da naca chee̱'.	Lawe' da dxuxrén lazre' wenná bea na' Xránadxu, xexache lazre' Dios szrente̱ le̱', na' quebe sue̱' lu da ste̱be.
179	40.93	60.00	41.18	36.36	31.25	1.000	Neda', wenná bea, xeche̱ba': Da li dxapa' le'e, ca gudé be̱nle da nigá chee̱ tu benne' bícha'dau' caní, benne' zaj naca dxexruj lazre', chia' neda' na' bé̱nquezle na.	Neda' xeche̱ba': Da li dxapa' le'e, ca da be̱nle chee̱ bénnedu caní, benne' zaj naca dxexruj lazre', chee̱ néda'queza' be̱nle ca'.
180	6.28	28.95	13.51	2.78	1.43	1.000	¿Bizra da dxun na ba xen? Ca naca xúgute̱ da dxuluchalaj bénneache dizra' chawe' chee̱ Cristo, che naca na dute̱ lázrdawe̱', u che naca na dute̱ xel-la li lazre' chee̱', na' dxebéle̱'e̱da' ne béquezequezda'	¿Bizra xca'? Ájate̱zla dxelune̱', che dxuluchálaje̱' du lazre̱', u quebe dxuluchálaje̱' du lazre̱', dxuluchálaje̱' chee̱ Cristo, na' dxebeda', ne wabéquezda'
181	46.36	81.82	57.14	45.00	31.58	0.913	Quebe nábale nu benne' lu xe̱zr la xu nigá: Xrale, lawe' da zua tuze Xrale, Bénnea' zue̱' xabáa.	Quebe nu xe̱le le'e: Xrae, lu xe̱zr la xu nigá, lawe' da zua tuze Xrale, Dios na' zue̱' xabáa.
182	56.85	84.00	66.67	56.52	45.45	0.923	Nadxa benne' judío ca' gulezú lawe̱' dxelezí tizre̱' chee̱ Jesús lawe' da gunné̱': "Neda' naca' xeta xtila na' da za xabáa."	Gate belenne̱' da nigá, na' judío ca' gulezú lawe̱' dxelezí tizre̱' Jesús lawe' da gunné̱': "Neda' naca' xeta xtila da betaj xabáa."
183	17.84	78.95	33.33	17.65	6.25	0.769	Benne' nigá dxexeche̱be̱' ca naca da blé'ene̱', ne da benne̱', na' quebe nu dxéajle̱'e̱ da dxe̱'e̱.	Le̱' dxuchálaje̱' ca naca chee̱ da ba blé'ene̱', ne da ba benne̱' xabaala, na' quebe dxéajle̱' nu benne' chee̱ da dxenné̱'.
184	47.32	71.43	50.00	42.11	33.33	1.000	Caní dxaca lawe' da guduna', na' quebe bi bgágule neda'. Gubíleda', na' quebe bi bgágule da gu'a.	Caní dxaca lawe' da guduna', na' le'e quebe bé̱nnale da gawa'. Gubíleda', na' quebe bé̱nnale da xí'aja'.
185	53.68	82.22	68.18	55.81	45.24	0.875	'Jerusalén, Jerusalén, le'e na' dxútele benne' dxelenné̱' waláz chee̱ Dios, ne dxuzríale xiaj benne' gubáz ca' dxesel-la Dios. Zane' lasa guca lazra' gutupa' bi chee̱le ca' ca dxun bedxuj, dxutupa'-ba' bédxujdu ca' zran xrílaba', san quebe guca lázrele.	Nadxa gunná Jesús: ―Jerusalén, Jerusalén, le'e na' dxútele benne' ca' dxuluchálaje̱' waláz chee̱ Dios, ne dxuzríale xiaj benne' gubáz ca' dxesel-la Dios naga zúale. Zane' lásate̱ guca lazra' gutupa' zrí'inele chia' ca dxun bedxuj, dxutúpaba' be dxé'enedau' zran xrílaba', san quebe guca lázrele.
186	34.56	61.76	36.36	28.12	22.58	1.000	Gate xeleché̱'e̱ le'e lau benne' xu'u lawe' ca', ne lau benne' xu'u lawe' ca', ne lau benne' xu'u lawe', quebe cue'le gunne xue ca da dxal-la' nne̱le u ájala xeché̱bele,	'Gate xeleché̱'e̱ le'e lau benne' xíchaje̱ chee̱ xudau', u lau benne' dxuchi'e̱ da dxaca, u lau benne' xu'u lawe', quebe cue'le gunne xue bi xeché̱bele u bi nnale,
187	10.62	54.17	21.74	4.55	2.38	1.000	―Tu xaga xrlátaje quebe cuía na da zixre cale̱la, na' xaga da quebe naca chawe' quebe gaca cuía na da zixre chawe'.	Xaga chawe' ca' quebe dxelebía na da zrinnaj, na' xaga zrinnaj na' quebe dxebía na da chawe'.
188	29.50	75.00	43.59	23.68	10.81	0.975	Nadxa ble'eda' be̱ xixre' schanni' na', benne' wenná bea ca' zaj zre̱'e̱ xe̱zr la xu, ne benne' zeje̱' wedil-la chee̱' zaj nazrague̱' chee̱ xelune̱' wedil-la chee̱ xeledíl-lale̱ne̱' Bénnea' zrie̱' bzrina' na', ne benne' zeje̱' wedil-la chee̱'.	Nadxa ble'eda' be̱ xixre' schanni', ne ca naca benne' wenná bea zaj zre̱'e̱ xe̱zr la xu nen benne' dxjaca wedil-la chee̱'ca', ba nazrague̱' chee̱ xeledíl-lale̱ne' Bénnea' zrie̱' bzrina' chiche na', ne nen benne' ca' zaj de̱'e̱ Le̱'.
189	7.35	72.22	29.41	3.12	1.67	0.717	Nadxa Herodes gunné̱' benne' sina ca' bagácheze, na' bche̱be̱' xánnie̱' benne' ca' bátala ble'e belaj na'.	Nadxa Herodes, wenná bea na', bláwizre̱' bagácheze benne' sina gula ca', na' gunábene̱' le̱' bátala ble'e lau belaj na' belelé'ene̱'.
