Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
127	29.80	68.97	50.00	29.63	15.38	0.842	Da zrente̱ naca xel-la' zri'i lazre' chiu'. Bcache chawu' na chee̱ benne' ca' dxelezrebe̱' Lue'. Blé'enu' na chee̱ benne' ca' dxuluxrén lazre̱' Lue' lau xúgute̱ bénneache.	Da zrente̱ naca xel-la' zri'i lazre' chiu' da napu' chee̱ bi gunu' chee̱ benne' ca' dxelape̱' Lue' ba lá'ana, da na' dxunu' lau xúgute̱ bénneache ne̱ chee̱ benne' ca' dxelebeza lazre̱' Lue'.
128	52.92	75.76	62.50	45.16	36.67	1.000	Tu benne' we̱n da zrinnaj da' buludé̱'e̱ le̱'e̱ xaga béguaj gulenné̱' schanni' chee̱ Jesús, dxenné̱': ―Che lue' nacu' Cristo, Bénnea' sel-la Dios, bselá cuinu', ne bselá netu'.	Tu benne' we̱n da zrinnaj, bénnea' de̱'e̱ xaga béguaj be̱n le̱' chee̱ Jesús, dxenné̱': ―Che Lue' nacu' Cristo, bselá cuinu', ne bselate̱ netu'.
129	46.84	72.73	52.38	40.00	31.58	1.000	Jesús guzre̱' benne' ca': ―¿Quebe ne gulábale le'e ca be̱n David gate na' le̱', ne benne' ljwezre̱' ca' guledune̱'?	Jesús beche̱be̱': ―¿Quebe ne gulábale le'e ca be̱n David ne benne' ljwezre̱' ca' gate guledune̱'?
130	11.30	63.04	24.44	9.09	1.16	1.000	Nadxa Pedro guzre̱' benne' ca': ―Le xebí'i lázrele, ne le güe lataj tu tule le'e nisa lu La Jesucristo chee̱ gunite lau Dios chee̱le ca naca dul-la chee̱le, na' si' lu na'le Be' Lá'azxa, Bénnea' si' lu ne̱'e̱ da dxunna Dios.	Nadxa gunná Pedro: ―Le xebí'i lazre' lau Dios, ne le chua nisa tu tule chee̱ gácale Jesucristo tuze, chee̱ gunite lau Le̱' chee̱le le'e ca naca dul-la da nabágale. Ca' gaca, nadxa Dios sél-laqueze̱' Be' Lá'azxa chee̱' chee̱ súale̱ne̱' le'e.
131	38.40	66.67	45.00	31.58	27.78	0.953	Gulé'ene̱' gaca chawe' chee̱ benne' ca' dxelezrebe̱' Xránadxu Dios, benne' blau ca', ne benne' quebe nu zaj naque̱'.	Gune̱' da chawe' chee̱ xúgute̱ benne' dxelape̱' Le̱' ba lá'ana, benne' blau ca', ne benne' quebe zaj naque̱' blau.
132	32.96	55.32	39.13	26.67	20.45	1.000	Na' benne' nedxu be̱ nácaba' naca na ca tu be̱zre xixre', na' benne' gudxupe' naca na ca tu bé̱zredau' da naca na ca tu bé̱zredau'. Bénnea' guxunne' nácaba' lau na ca lau bénneache, na' benne' gudape' naca na ca tu bsia bsia dxebéaj.	Benne' nedxu nalé̱'e̱ ca tu be̱zre xixre', na' benne' gudxupe' nalé̱'e̱ ca tu be̱zre, na' benne' guxunne' naca lawe̱' ca lau bénneache, na' benne' gudape' nalé̱'e̱ ca tu bsia nachiluj xílaba'.
133	19.81	65.00	33.33	13.16	5.41	1.000	Tu zren nen benne' caní dxesél-lantu' tu bi bíchedxu. Zane' lasa ba blé'entu' da zan da ba guca chee̱', dxune̱' zrin du lazre̱', na' na'a dxune̱' zrin zren na'a lawe' da dxuxrén lazra' gaca da nigá.	Tu zren nen benne' caní nasél-lantu' xetú bi bíchedxu, tu benne' da zánete̱ lasa ba blé'ene̱' netu' du lazre̱' dxune̱' zrin chee̱ Cristo, na' na'a du lázredxe̱' dxune̱' zrin nigá lawe' da dxuxrén lazre̱' le'e.
134	26.02	58.33	34.78	27.27	19.05	0.812	Lue' dxucá'ana szren cuinu' lawe' da quebe dxunu' da bdxixruj be'e Moisés. ¿Dxuzú' chalá'ala Dios lawe' da quebe dxunu' da bdxixruj be'u?	Dxucá'ana szren cuinu' lawe' da núnbe'u da nadxixruj bea na, san dxucá'ana ditju' Dios lawe' da quebe dxunu' lue' ca da dxenná bea da nadxixruj bea na.
135	41.98	70.00	47.37	38.89	29.41	0.951	Quebe dxezaca ba lazru' béadu ca' guzezxe̱' lau', ne béadu ca' nu gute le̱ba' ne̱ chee̱ dul-la ca'.	Quebe dxezaca ba lazru' béadu ca' dxuluzezxe̱' lau', ne béadu ca' dxelutie̱' lau' chee̱ cua na dul-la zaj nabague̱'.
136	2.82	33.33	2.50	1.32	0.69	0.953	Xrana' Dios, ba bennu' da dxelaca lazre' benne' baxache' ca'. Dxenna'u xichaj lázrdawe̱', ne dxuzé̱ nague̱' chiu',	Bnézruju' ca da bululáwizra benne' dxexruj lázre'du ca' Lue', Xran. Lue' dxupa'u lázxdau bénne'du ca' chee̱ xuluzé̱ nague̱' xrtizru',
137	19.41	53.12	19.35	13.33	10.34	1.000	Che neda' che dxuchálajle̱na' Dios nen dizra' nazrá' da quebe núnbe'a, naca na ca dxuchálajle̱na' Dios lu be' nácaqueza', san quebe dxulé'e na ba xen guna' da dxenná be'eda'.	Che guchálajle̱na' Dios tu dizra' nazrá'la, da li dxuchálajle̱na' Le̱' lu be' nácaqueza', san quebe bi da ba neza naca na chee̱ xel-la dxéajni'i chia'.
138	33.70	75.00	52.63	27.78	11.76	1.000	Dxácate̱ na' benne' ca' dxuse̱de Jesús gulezú lawe̱' dxelata' xuene̱' Le̱', dxelenné̱': ―Benne' Wese̱de, gudagu' late'.	Dxácate̱ na', benne' ca' dxuse̱de Jesús gulata' xuene̱' Le̱', gulenné̱': ―Benne' Wese̱de, gudagu late'.
139	25.17	60.00	29.41	18.18	12.50	1.000	Nadxa Pedro guxrúa ne̱'e̱ nu'ula na', na' bechise̱' le̱'. Nadxa gunné̱' benne' ca' zaj naque̱' chee̱ Jesús, ne nu'ula ca' ba gulate benne' chie̱', na' bnézruje̱' le̱' ba bexaca banbe'.	Na' Pedro bequé̱'e̱ ne̱'e̱, bechise̱' le̱'. Nadxa gunné̱' biche ljwézredxu ca', ne nu'ula ca' ba gute benne' biu chee̱', na' blé'ene̱' benne' ca' le̱' naca bane̱'.
140	15.89	63.64	38.10	10.00	2.63	1.000	Nadxa benne' zan benne' judío ca', benne' zá'aque̱' xeajlenné̱'e̱ María, na' gate belelé'ene̱' da be̱n Jesús, guléajle̱'e̱ chee̱'.	Nadxa guléajle̱ benne' zan chee̱ Jesús, benne' judío ca' xjácale̱ María, ne belelé'ene̱' ca da be̱n Jesús.
141	25.33	65.71	35.29	21.21	9.38	0.972	Chee̱ le̱ na' benne' xíchaje̱ ca' chee̱ judío ca' gulaca lazre̱' xelútie̱' Jesús lawe' da quebe dxuzúe̱' dizra' chee̱ zra dxulupá'anadxu, san cá'anqueze dxenné̱' naca Dios Xre̱', ne dxun cuine̱' ca Dios.	Chee̱ le̱ na' benne' judío ca' gulaca lázredxe̱' xelútie̱' Jesús lawe' da quegá tuze dxuzúe̱' chalá'ala da nadxixruj bea na chee̱ zra dxulupá'ane̱', na' cá'anqueze dxun cuine̱' ca Dios gate gunné̱' Dios nácaqueze̱' Xre̱'.
142	16.21	60.87	31.82	14.29	5.00	0.840	Na' benne' judío ca' buluche̱be̱' neda', ne gulaca lazre̱' xelexebéaje̱' neda' lawe' da quebe bi da cale̱la nuna' chee̱ xelútie̱' neda'.	Gate benne' Roma zaj zre̱'e̱ na' buluche̱be̱' neda', gulaca lazre̱' xulusane̱' neda' lawe' da quebe belezrelne̱' bi da be̱na' da gun na xelechugue̱' chia' gatia'.
143	24.11	55.88	33.33	18.75	9.68	1.000	Saulo guzú lawe̱' dxedé̱' dxune̱' ba xuzre guxú'e̱ benne' ca' dxeléajle̱'e̱ chee̱ Jesús. Guxíaje̱' tu tu xu'u, ne guleché̱'e̱ benne' biu, ne nu'ula chee̱', na' bdee̱' le̱' lizre xia.	Dxácate̱ na' Saulo dxenáu zi' xuzre̱' benne' ca' dxeléajle̱'e̱ chee̱ Jesús, na' guxú'e̱ tu tu xu'u chee̱ cheajxrube xue̱' benne' ca', ne cheajlu'e̱ le̱' lizre xia.
144	20.97	63.16	27.78	17.65	6.25	1.000	Gate belexezrine̱' lizre benne' ca' gulesel-la benne' ca', na' belelé'ene̱' bi we̱n zrin na', ba bexaque̱'.	Gate belexezrín benne' ljwezre benne' Roma na' lizre̱', na' belelé'ene̱' ba bexaca bi we̱n zrin na'.
145	32.90	80.00	48.72	28.95	18.92	0.861	Nadxa guché̱'e̱ Simón na' lau Jesús, na' Jesús gunné̱'e̱ le̱', ne guzre̱' le̱': ―Lue' nacu' Simón, zri'ine Jonás. Si'u labe' Pedro. (Dizra' nigá zéaje̱ na xiaj, da zéaje̱ na Pedro.)	Nadxa Andrés guché̱'e̱ Simón naga zua Jesús, na' gate ble'e Jesús Simón na', na' guzre̱' le̱': ―Lue' nacu' Simón, zri'ine Jonás. Si' lau' Cefas. (Dizra' hebreo nigá zéaje̱ na: Pedro, da zeaje̱ na: Xiaj.)
146	38.05	76.47	56.25	46.67	42.86	0.703	ne québedxa cheajsá lazra' chee̱ dul-la da zaj nabague̱', ne da zrinnaj da zaj nabague̱'.	Ca gudé na' dxenné̱': Cabátadxa cheajsá lazra' chee̱ dul-la da zaj nabague̱', ne chee̱ da cale̱la ca' da zaj nune̱'.
147	8.49	35.71	15.38	4.17	2.27	1.000	Chee̱ le̱ na' dxebeza lazra' sel-la' le̱be' gate la xedajnná'abe' aja dxaca chia'.	Caní naca, dxebeza lazra' sel-la'-be' gate nezda' ca gaca chia'.
148	54.89	76.32	59.46	50.00	40.00	1.000	Che nague̱' nna na: Quebe naca' xiaj, ne chee̱ le̱ na' quebe naca' chee̱ be̱la' dxen na', quegá da nigá dxun na ba xen guca na chee̱ québedxa naca na chee̱ be̱la' dxen na'.	Na' che nágadxu nna na: Quebe naca' lau', ne chee̱ le̱ na' quebe naca' chee̱ be̱la' dxen chiu', quegá da ni gun na québedxa naca na chee̱ be̱la' dxen na'.
149	27.45	57.89	33.33	23.53	12.50	1.000	¡Le̱' dxune̱' xe̱zr la xu chee̱le xel-la' dxebeza zri lazre'! ¡Dxugawe̱' lue' da cháwedau' chee̱ zrua' xtila!	¡Dxebeque̱' xel-la' dxebeza zri lazre' lu xe̱zr la xu chee̱le! ¡Gúnnale̱'e̱ chee̱le zrua' chawe'!
150	9.64	47.62	15.00	5.26	2.78	0.953	Benne' ca' dxelune̱' zrin chee̱ xudau' lá'azxa quebe zaj nape̱' xel-la' dxenná bea xelawe̱' da naca lu cugu chee̱ Dios.	Bxruze judío ca' gulawe̱' béadu ca' belutie̱' lataj lá'azxa. Quebe zaj naca chee̱' xelawe̱' guna' da dxugú'udxu dxi'u chee̱ Dios.
151	37.93	70.00	41.38	32.14	22.22	1.000	Gate ne zue̱' Jesús xe̱zre Jerusalén lu Laní Pascua, lu zra na', benne' zan guléajle̱'e̱ chee̱ Jesús gate belelé'ene̱' ca naca xel-la' waca zrente̱ da dxun Jesús.	Gate zua Jesús xe̱zre Jerusalén lu Laní Pascua chee̱ judío ca', na' benne' zan guléajle̱'e̱ chee̱' gate belelé'ene̱' ca naca xel-la' waca zren ca' da dxune̱'.
152	14.40	52.63	22.22	11.76	3.12	1.000	Xúgute̱ da dxuchálajle̱na' Dios, dxenaba' lau Le̱' gácale̱ne̱' le'e xúgute̱le, ne dute̱ xel-la dxebé dxuna' na.	Gate dxuchálajle̱na' Dios, dute̱ xel-la dxebé dxenábaqueza' bi gun Le̱' chee̱ xúgute̱le le'e.
153	32.60	62.96	38.46	28.00	16.67	1.000	Che dxal-la' gucá'ana szren cuina' chee̱ da ca' dxaca chia', waca gucá'ana szren cuina' chee̱ da dxulé'e na naca na chee̱ xel-la nate ni'a na'a.	Che dxun na ba xen gucá'ana szren cuina', gucá'ana szren cuina' chee̱ da ca' dxululé'e na nate ni'a na'a.
154	22.27	54.55	28.57	15.00	10.53	1.000	Ba neza zrente̱ naca na chee̱ nu'ula na' guxéajle̱'e̱ chia', lawe' da gaca li ca naca da guzre Xránadxu le̱'.	Ba neza naca na chiu' guxéajle̱'u lawe' da gaca li ca da gunná Xránadxu.
155	22.89	53.57	33.33	19.23	8.00	1.000	Dxucáchedxu tu lu xel-la stu' gate nate, na' xebán tu lu xel-la szren. Dxucáchedxu tu lu xel-la nate, na' xebán tu lu xel-la waca.	Dxucáchedxu tu da xálaze, na' xebán tu da xabáa. Dxucáchedxu tu da nate ni'a na', na' xebán tu da wál-lale̱'e̱.
156	36.60	75.00	44.44	26.92	20.00	1.000	Bzue̱' neda' gubáz chee̱ Cristo chee̱ guzenda' bénneache ca naca dizra' chawe' nigá. Be̱n Dios neda' gubáz chee̱', ne bsé̱dene̱' benne' quebe zaj naque̱' judío.	Dios bzue̱' neda' chee̱ guchálaja' ca naca dizra' chawe' nigá, ne be̱ne̱' neda' benne' gubáz chee̱' chee̱ gusé̱deda' benne' quebe zaj naque̱' judío.
157	56.97	71.88	61.29	53.33	44.83	1.000	Nagai na' guque̱' zri'ine Melea, Melea na' guque̱' zri'ine xetú Mainán, Mainán na' guque̱' zri'ine xetú Matata, Matata na' guque̱' zri'ine Natán, Natán na' guque̱' zri'ine David.	Eliaquim na' guque̱' zri'ine Melea, Melea na' guque̱' zri'ine Mainán, Mainán na' guque̱' zri'ine Matata, Matata na' guque̱' zri'ine Natán.
158	47.80	88.89	75.00	57.14	33.33	0.801	Le'e dxunle ca da belún xra xrtáule ca'.	Dxusexúzrele dxunle ca da gulezú lau belún xra xrtáule ca'.
159	80.07	100.00	100.00	100.00	100.00	0.801	Nu benne' dxecuídene̱' neda', cá'anqueze dxecuídene̱' Xra'.	lawe' da nu benne' dxecuídene̱' neda', cá'anqueze dxecuídene̱' Xra'.
160	43.64	82.35	62.50	53.33	42.86	0.745	¡Le güe lá'ana Xránadxu, Bénnea' naque̱' xrana xúgute̱ xabáa! ¡Chadía chacanna dxexache lazre̱' dxi'u!	¡Le güe lá'ana Xránadxu, naque̱' szrénte̱dxa ca zaj naca xrana xe̱zr la xu ca'! ¡Chadía chacanna dxexache lazre̱' dxi'u!
161	13.59	40.54	16.67	8.57	5.88	1.000	Na'a, che ba belune̱' da cale̱la, dxelexexebí'i lazre̱' xecha lasa. Caní dxelune̱', lawe' da xecha lasa dxelebía xi'e̱ Zri'ine Dios le̱'e̱ xaga béguaj, ne dxelún le̱' chee̱', dxelún le̱' chee̱'.	na' te na' che xuluzúe̱' Dios chalá'ala, québedxa gaca xelexexéaje lazre̱' lawe' da gaca na ca xuludé̱'e̱ Cristo le̱'e̱ xaga begúaj da xula, ne dxelún le̱' chee̱' láwela xúgute̱ bénneache.
162	9.45	42.86	15.38	8.33	4.55	0.751	Da xi'aj xí'ajaqueze̱' naca na dxu'a neza. Chee̱ le̱ na' chisa xíchaje̱'.	Xi'aj benne' wenná bea nigá nisa xé̱gudu zua na dxu'a neza, na' xexape̱' xel-la' wal-la chee̱'.
163	26.74	62.50	39.68	20.97	9.84	1.000	Da nigá naca na tu da dxulé'e na ca zaj naca da caní, lawe' da zaj naca na chupa xel-la wezría ca'. Da chupa xel-la wezría caní naca na xel-la wezría da be̱n na lu xi'a Sinaí, na' xel-la wezría nigá naca na Agar, da nua na xel-la wezría chee̱ benne' ca' zaj nada'u lu na' benne' zitu' ca'.	Da nigá naca na ca tu da dxulé'e na. Dxúpate̱ nu'ula caní dxululé'ene̱' ca zaj naca chupa xel-la wezría. Tu xel-la wezría nigá naca na da bnezruj Dios Moisés lu xi'a Sinaí, da na' dxulé'e Agar. Benne' ca' zaj xu'e̱ lu na' xel-la wezría nigá dxelálaje̱' ca benne' zaj nada'u.
164	27.05	67.39	42.22	22.73	13.95	0.878	Nadxa xe̱'e̱ benne' ca' zaj zre̱'e̱ chalá'a xéglala: "Le cuasa naga zua', le'e, benne' ca' nabágale da cale̱la, le chjaca lu xi' da chadía chacanna, da nucueza Dios chee̱ da xriwe̱', ne chee̱ gubáz chee̱ xabáa chee̱' ca'.	'Nadxa neda', Benne' Wenná Bea, xapa' benne' ca' zaj zra' chalá'a xéglala chia': Le cuasa cuita' neda', le'e, nácale we̱n da cale̱la lau Xra'. Le chjaca lu xi' chee̱ lataj ba xa' da nabeza na chee̱ da xriwe̱', ne chee̱ gubáz chee̱ na ca'.
165	39.17	61.90	41.46	32.50	28.21	1.000	Na'a che xúgute̱le dxuluchálaje̱' waláz chee̱ Dios, na' che chu'u tu benne' quebe dxéajle̱'e̱ chee̱ Xránadxu, u tu benne' quebe dxéajle̱'e̱ chee̱ Xránadxu, na' waca guxúe xánnie̱' da naca chee̱ xúgute̱le, ne wazéquene̱' naca da dxenné̱' chee̱'.	Na'a che dxuchalaj xúgute̱le waláz chee̱ Dios, na' che chu'u tu benne' quebe dxéajle̱'e̱ chee̱ Dios, u tu benne' quebe nazé̱dene̱', na' guéquene̱' nabague̱' dul-la, na' lé̱queze̱' guchi'a cuine̱' gate xenne̱' da dxennale xúgute̱le.
166	15.06	52.00	25.00	8.70	4.55	1.000	Cá'anqueze bdxixre̱' dxen chee̱ xu'u lataj lá'azxa, ne chee̱ xúgute̱ da zaj zua chee̱ xel-la wagu da dxelún bénneache lu zrin chee̱ xudau'.	Cá'anqueze bzra Moisés dxen lu lataj lá'azxa, ne lu xúgute̱ da dxuluchínene̱' lu zrin da dxelún bxruze ca'.
167	5.22	36.00	8.33	2.17	1.14	1.000	Chee̱ le̱ na' dxata' xúeda' le'e gágule da xi'aj gágule chee̱ gaca chawe' chee̱le, lawe' da quebe nite netú xicha xíchajle le'e gunle.	Dxata' xueda' le'e gágule. Da nigá dxun na ba xen chee̱ lale. Netudxu dxi'u quebe cuía xi' netú xicha xíchajdxu.
168	10.32	35.85	13.46	5.88	4.00	1.000	Caní zaj naca lataj lá'azxa da zua na gudxupe' lataj lá'azxa naga nazí le na Lataj Lá'azxa Blau, naga zaj zua xi'ina, ne naga zaj zra' da dxulusézxuje̱' xi' ca', ne naga zaj zua ga dxelawe̱', ne naga zaj zra' xeta xtila ca' da dxuluzúa Dios lau Le̱'.	Xudau' nedxu caní guca na tu xu'u xide zren. Lu lataj nedxu chee̱ xudau' na' da nazí le na Lataj Lá'azxa zaj zua da dxusa'ní', ne tu ta'a naga zria xeta xtila lá'azxa.
169	60.29	77.78	64.71	56.25	46.67	1.000	lawe' da ba benda' ca dxeajlí lázrele Jesucristo, ne ca nazri'ile xúgute̱ bi ca' chee̱ Dios.	Ba bénentu' ca dxeajlí lázrele Cristo, ne ca nazri'ile xúgute̱ bi ca' chee̱ Dios.
170	8.51	47.06	18.75	3.33	1.79	1.000	Nacu' Lue' lá'azxa, Lue' zúaquezu' ládujla bénneache chiu', benne' Israel ca' dxelúe lá'anaqueze̱' Lue'.	Lá'azxa nacu' Lue'. Nacu' Benne' dxebeze̱' naga dxelúe lá'ana benne' Israel Lue'.
171	15.31	60.00	28.57	7.69	4.17	1.000	Le̱' dxuxúe̱' xúgute̱ zrita xu'a zrita xu'e̱, ne quebe nu chilá' lázxdau na.	Le̱' dxuxúequeze̱' xúgute̱ zrita xu'e̱, na' netú zrita chee̱' quebe gachaj na.
172	27.96	66.67	40.62	22.58	10.00	1.000	Gate belenne̱' da nigá, na' belezré̱'e̱ lu lázrdawe̱', na' gulé̱'e̱ Pedro, ne xezícadxa benne' gubáz ca', dxelé̱'e̱ le̱': ―Le'e, biche ljwezra', ¿bi da dxal-la' guntu'?	Gate benne' ca' belenne̱' da nigá, na' belexewí'ine lazre̱', na' buluche̱be̱' Pedro, ne benne' gubáz ca' chee̱ Jesús, dxelé̱'e̱ le̱': ―Benne' bíchentu', ¿ájazra dxal-la' guntu' xca'?
173	25.13	59.26	26.92	20.00	12.50	1.000	Nadxa Pedro guzre̱' Jesús: ―Xran, ba bsantu' ca da gudápantu' chee̱ zále̱ntu' Lue', ne zéajle̱ntu' Lue'. ¿Bizra naca na da sidxu na'a?	Nadxa gunná Pedro: ―Xran, netu' ba bcá'anantu' ca naca da nápantu', ne zéajle̱ntu' Lue'. ¿Bizra gápantu' xca'?
174	77.78	88.89	82.35	75.00	66.67	1.000	Cháwedxa naca xel-la' dxexache lazre' chiu' ca xel-la' nabán chia'. Chee̱ le̱ na' güe lá'anaqueza' Lue'.	Cháwedxa naca xel-la' dxexache lazre' chiu' ca xel-la' nabánqueze. Chee̱ le̱ na' güe lá'anaqueza' Lue'.
175	6.26	50.00	5.88	3.12	1.67	1.000	Gate benne' xe̱zre ca' belenne̱' da nigá, na' belezré̱'e̱ lu lázrdawe̱', ne gulebezre lazxe̱'e̱ lazxe̱'.	Gate belén benne' ca' da caní, na' gulagu lazxe̱' lu xel-la' dxelezrá'a Esteban.
176	27.53	65.38	44.00	20.83	13.04	0.926	Ba nézenu' ca belún xúgute̱ benne' zaj zre̱'e̱ xe̱zre ca' zaj nababa Asia, lácala Figelo, ne Hermógenes zaj naque̱' benne' ca' bulusane̱' neda'.	Ba nézenu' ca belún xúgute̱ bi bíchedxu zaj zre̱'e̱ naga nababa Asia. Gulebéaj xíchaje̱' neda'. Cá'anqueze Figelo, ne Hermógenes belune̱' tu zren benne' ca'.
177	12.31	54.35	20.00	9.09	2.33	1.000	Cristo naque̱' ca zrí'inequeze̱', ne naque̱' benne' dxuxúe̱' lu ne̱'e̱ benne' zaj naque̱' bi chee̱ Dios. Dxi'u nácadxu benne' zaj naque̱' bi chee̱ Dios che se̱ cháchadxu ca zrin zra cheajsé̱ chee̱dxu ca naca da dxebeza lázredxu, da na' dxebeza lázredxu sidxu.	Cristo naque̱' li lazre' ca Zrí'inequeze Dios laudxu dxi'u. Nácadxu ca lizre Dios che se̱ cháchadxu lu da dxuxrén lázredxu ca zrindxa zra cheajsé̱ chee̱dxu, ne dxebéle̱'e̱dxu lu da dxebeza lázredxu.
178	18.76	41.94	20.00	13.79	10.71	1.000	Lawe' da dxuxrén lazre' wenná bea neda', Xrana' Dios, ne lawe' da dxexache lazra' neda', Dios szrente̱, quebe bi seque' guchebe na neda', wenná bea.	Lawe' da dxuxrén lazre' wenná bea na' Xránadxu, xexache lazre' Dios szrente̱ le̱', na' quebe sue̱' lu da ste̱be.
179	20.34	48.48	21.88	16.13	10.00	1.000	Nadxa wenná bea na' xeche̱be̱': "Da li dxapa' le'e, ca gudé be̱nle da nigá chee̱ tu bi bícha'dau' nigá, benne' zaj naque̱' cá'aze, néda'queza' bé̱nquezle na."	Neda' xeche̱ba': Da li dxapa' le'e, ca da be̱nle chee̱ bénnedu caní, benne' zaj naca dxexruj lazre', chee̱ néda'queza' be̱nle ca'.
180	12.35	28.89	18.18	9.30	4.76	1.000	¿Bizra da dxal-la' guna'? Ca naca xúgute̱ da dxuluchalaj bénneache ca naca chee̱ Cristo, che naca na ne̱ chee̱ tu da dxucá'ana cá'aze, u che naca na dute̱ xel-la li lazre', na' dxebeda', ne wabédxeda' ne̱ chee̱ da nigá.	¿Bizra xca'? Ájate̱zla dxelune̱', che dxuluchálaje̱' du lazre̱', u quebe dxuluchálaje̱' du lazre̱', dxuluchálaje̱' chee̱ Cristo, na' dxebeda', ne wabéquezda'
181	46.36	81.82	57.14	45.00	31.58	0.913	Quebe nnale nu benne' lu xe̱zr la xu nigá: Xrale, lawe' da zua tuze Xrale, Bénnea' zue̱' xabáa.	Quebe nu xe̱le le'e: Xrae, lu xe̱zr la xu nigá, lawe' da zua tuze Xrale, Dios na' zue̱' xabáa.
182	59.21	86.96	77.27	66.67	55.00	0.840	Benne' judío ca' gulezú lawe̱' dxelezí tizre̱' chee̱ Jesús lawe' da gunné̱': "Neda' naca' xeta xtila da za xabáa."	Gate belenne̱' da nigá, na' judío ca' gulezú lawe̱' dxelezí tizre̱' Jesús lawe' da gunné̱': "Neda' naca' xeta xtila da betaj xabáa."
183	13.62	66.67	23.53	12.50	6.67	0.717	Le̱' dxexeche̱be̱' ca naca da blé'ene̱', ne da bénene̱'. Netú benne' quebe dxéajle̱'e̱ da dxe̱'e̱.	Le̱' dxuchálaje̱' ca naca chee̱ da ba blé'ene̱', ne da ba benne̱' xabaala, na' quebe dxéajle̱' nu benne' chee̱ da dxenné̱'.
184	36.41	65.00	42.11	33.33	23.53	0.951	lawe' da guduna', na' quebe bi bgágule neda'. Gubíleda', na' quebe bi bgágule neda' da gu'a.	Caní dxaca lawe' da guduna', na' le'e quebe bé̱nnale da gawa'. Gubíleda', na' quebe bé̱nnale da xí'aja'.
185	44.13	72.73	55.81	45.24	39.02	0.853	'Jerusalén, Jerusalén, le'e na' dxútele benne' dxelenné̱' waláz chee̱ Dios, ne dxuzríale xiaj benne' gubáz ca' nasel-la Dios. Zane' lasa guca lazra' gucá'a bi chee̱le ca' cáte̱ze dxun bé̱zredu dxunba' bédxujdu ca' zran xrílaba', san quebe guca lázrele.	Nadxa gunná Jesús: ―Jerusalén, Jerusalén, le'e na' dxútele benne' ca' dxuluchálaje̱' waláz chee̱ Dios, ne dxuzríale xiaj benne' gubáz ca' dxesel-la Dios naga zúale. Zane' lásate̱ guca lazra' gutupa' zrí'inele chia' ca dxun bedxuj, dxutúpaba' be dxé'enedau' zran xrílaba', san quebe guca lázrele.
186	32.91	57.89	40.54	25.00	20.00	1.000	Gate na' xeleché̱'e̱ le'e lau benne' xu'u lawe' ca', ne lau benne' xu'u lawe' ca', ne lau benne' xu'u lawe', quebe cue'le gunne xue ca xeché̱bele, u ájala nne̱le, u ájala nnale,	'Gate xeleché̱'e̱ le'e lau benne' xíchaje̱ chee̱ xudau', u lau benne' dxuchi'e̱ da dxaca, u lau benne' xu'u lawe', quebe cue'le gunne xue bi xeché̱bele u bi nnale,
187	10.62	54.17	21.74	4.55	2.38	1.000	―Tu xaga xrlátaje quebe cuía na da zixre cale̱la, na' xaga da quebe naca chawe' quebe gaca cuía na da zixre chawe'.	Xaga chawe' ca' quebe dxelebía na da zrinnaj, na' xaga zrinnaj na' quebe dxebía na da chawe'.
188	27.21	70.45	41.86	19.05	9.76	1.000	Nadxa ble'eda' be̱ xixre' schanni' na', ne benne' wenná bea ca' zaj zre̱'e̱ lu xe̱zr la xu, ne benne' chee̱' ca' dxjaque̱' wedil-la, zaj nazrague̱' chee̱ xelune̱' wedil-la nen benne' zrie̱' bzrina' na', ne nen benne' zeje̱' wedil-la chee̱'.	Nadxa ble'eda' be̱ xixre' schanni', ne ca naca benne' wenná bea zaj zre̱'e̱ xe̱zr la xu nen benne' dxjaca wedil-la chee̱'ca', ba nazrague̱' chee̱ xeledíl-lale̱ne' Bénnea' zrie̱' bzrina' chiche na', ne nen benne' ca' zaj de̱'e̱ Le̱'.
189	6.67	61.11	23.53	3.12	1.67	0.717	Nadxa Herodes gunné̱' bagácheze benne' ca' dxeléajni'i na, na' bche̱be̱' xánnie̱' bi zra ble'e belaj na'.	Nadxa Herodes, wenná bea na', bláwizre̱' bagácheze benne' sina gula ca', na' gunábene̱' le̱' bátala ble'e lau belaj na' belelé'ene̱'.
190	38.21	62.96	42.31	32.00	25.00	1.000	Benne' we̱n da cale̱la dxucá'ana szren cuine̱' ca naca da dxezá lazre̱'. Dxenné̱' da chawe' chee̱ benne' we̱n da sban, bénnea' dxecuídene̱' Xránadxu Dios.	Dxucá'ana szren cuine̱' ca naca da dxezá lazre̱'. Nupé̱'e̱ dizra' da dxenné̱' chee̱ benne' dxucude', na' dxucá'ana dítaje̱' Xránadxu Dios.
191	5.36	40.00	8.33	2.17	1.14	1.000	¿Núzraqueze seque' tábaga bénneache nisa nigá chee̱ quebe xeledxúa nisa benne' caní, zaj nazí' Be' Lá'azxa lu xichaj lázrdawe̱' ca ba guzile dxi'u?	Nadxa gunná Pedro: ―¿Waca nnadxu quebe dxal-la' xeledxúa benne' caní nisa, benne' ca' bache gulezí'e̱ Be' Lá'azxa ca be̱ntu' netu'?
