Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
216	21.10	47.27	24.07	15.09	11.54	1.000	Amɨn da tuŋon amɨn emarɨ toŋ uŋun da bɨt kɨlap uŋun iyɨ dakon tapmɨm ɨmgut yaŋ nandaŋek tuŋon amɨn kɨsi da tuŋon amɨn emarɨ toŋ uŋun gawak ɨmgwit. Ae bɨt kɨlapyo kɨsi gawak ɨmɨŋek yaŋ yawit, "Bɨt kɨlap on yombem amɨn kɨnda egɨsak. Ae namɨn da emat aŋ ɨmjak?"	Nugɨm yokwisi madep uŋun da joŋ kɨlap yokwisi do kɨla amɨn pi asak do yaŋ mudaŋ ɨmɨk, do nugɨm yokwisi madep uŋun gawak ɨmgwit. Ae joŋ kɨlap yokwiyo kɨsi gawak ɨmɨŋek yaŋ yawit, "Namɨn amɨn joŋ kɨlap yokwisi yombem? Ae namɨn amɨn gat emat arɨpmɨ tagɨ wamjil?"
217	0.96	21.43	3.85	2.08	1.14	0.257	Aŋakwan gen madepsi yaŋ ɨmɨŋek yaŋba yokwi tok aŋ ɨmɨŋek bɨlak 42 agɨt.	Piŋkop da yum kaŋakwan joŋ kɨlap yokwisi uŋun iyɨ do nandaban wɨgakwan Piŋkop do jɨgɨlak yaŋ ɨmgut, ae kanek 42 da arɨpmon pi uŋun asak dakon yaŋ dagok Piŋkop da ɨmgut.
218	4.15	33.33	7.69	2.00	1.04	0.862	Yaŋ aŋek Piŋkop gat ae telagɨ yut gat ae telagɨ yut gat ae telagɨ mɨŋat amɨnyo Kwen Kokup egɨpgwit kɨsi do yaŋba yokwi tok aŋ yomgut.	Uŋun gen kagani wɨtdalek Piŋkop jɨgɨlak yaŋ ɨmgut. Yaŋ ɨmɨŋek Piŋkop dakon man, ae Piŋkop dakon kokup, ae amɨn Kwen Kokup ekwaŋ kɨsi do manji gen yagɨt.
219	4.08	45.95	13.89	2.86	1.47	0.567	Piŋkop dakon mɨŋat amɨnyo paŋmuwukbi kabɨ morap gat emat aŋ yomɨŋek pabɨŋ yopjak do tapmɨm ɨmgut. Aŋek mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ ae gen morapmɨ ae mɨktɨmɨ mɨktɨmɨ ekwaŋ amɨn kɨsi kɨlani ak do yaŋ mudaŋ ɨmgut.	Piŋkop da yum kaŋakwan Piŋkop iyɨ dakon mɨŋat amɨn kabɨkon emat agɨt. Emat aŋek dapmaŋek pabɨŋ yopgut. Uŋun amɨn kɨsi dakon kɨla amɨn madep tagɨ egɨpjak, ae mɨktɨmɨ mɨktɨmɨ kɨsi, ae gen mibɨlɨ mibɨlɨ yoŋ kɨsi, ae gɨptɨmɨ mibɨlɨ mibɨlɨ kɨsi dakon kɨla amɨn madep tagɨ egɨpjak dakon yaŋ dagok aŋ ɨbi.
220	9.44	50.00	20.00	6.82	1.16	1.000	Amɨn morap mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ Piŋkop da yo morap dɨma wasaŋban yo morap noman tawit da egɨp egɨp papiakon man dɨma mandabi uŋun amɨn uŋun da bɨt kɨlapyo gawak ɨmdaŋ. Uŋun Amɨn Tagɨ Sipsip dakon egɨp egɨp papiakon mandabi da kalɨp aŋakba kɨmakgɨt.	Piŋkop da mɨktɨm dɨma wasagɨt bɨsapmon amɨn morap egɨp egɨp papiakon mani dɨma mandagɨt, uŋun amɨn da joŋ kɨlap yokwisi gawak ɨmdaŋ. Papia uŋun Sipsip Monɨŋ kalɨp aŋakba kɨmakgɨt, uŋun dakon.
221	10.92	42.86	16.67	10.00	6.25	0.751	Gen yosot uŋun pakyaŋsi nandani."	Amɨn mɨrakni toŋ da gen on pakyaŋsi nandani!
222	24.28	63.46	37.25	18.00	8.16	1.000	Amɨn kɨnda dam tebanon yɨpjak do manjɨgɨt kaŋ, uŋun amɨn dam tebanon kɨsak. Ae amɨn kɨnda emat agak sɨba naŋ dapban kɨmotjak do manjɨgɨt kaŋ, uŋun amɨn emat agak sɨba naŋ dapban kɨmotjak. Yo uŋuden bɨsapmon Piŋkop dakon mɨŋat amɨnyo nandaŋ gadatni tebai abɨdaŋek tebai sigɨn egɨpni.	Amɨn kɨnda dam tebanon pɨgɨsak do manjɨkbi kaŋ, uŋun dam tebanon pɨgɨkdɨsak. Ae amɨn kɨnda emat agak sɨbakon kɨmotjak do manjɨkbi kaŋ, emat agak sɨbakon kɨmotdɨsak. Yo uŋuden noman taŋba, Piŋkop dakon mɨŋat amɨn kabɨ butni yaworɨ taŋakwa tebai agek nandaŋ gadatni tebaisi abɨdoni.
223	3.36	31.25	3.23	1.67	0.86	0.969	Kɨŋakwan nak mɨktɨmon da bɨt kɨlapyo kɨnda altaŋban kagɨm. Busuŋɨkon sipsip monɨŋ da yaŋ keleŋ bamorɨ pɨndakgɨt. Mani gen yagɨt uŋun tuŋon amɨn emarɨ toŋ da yaŋ tɨlak yagɨt.	Aeno joŋ kɨlap yokwisi kɨnda gat kaŋapbo mɨktɨm kagagwan da wɨgɨt. Uŋun jomɨ bamorɨ sipsip monɨŋ dakon jom yombem. Ae gen yogokni uŋun nugɨm yokwisi madep kɨnda egɨsak dakon yombem.
224	1.42	20.00	2.27	1.16	0.60	0.600	Uŋun bɨt kɨlapyo mibɨltogɨ amɨn gat egɨpgwit bɨt kɨndap kalugɨkon egɨpgut bɨsapmon, bɨt kɨlapyo mibɨltogɨ dakon tapmɨm morapni tɨmɨkgɨt. Aŋek mɨktɨm amɨn morap mɨktɨmon egɨpgwit uŋun paŋtagap aban mɨktɨm amɨn morapmɨ mɨktɨm paŋtagap aban bɨt kɨlapyo mibɨltogɨ aŋakba kɨmakgɨt uŋun aŋupbal awit.	Joŋ kɨlap yokwisi 2 uŋun da joŋ kɨlap yokwisi mibɨltok nani dakon kɨla agak dakon tapmɨm kɨsisi yaŋ dagok aŋ ɨmgut. Uŋun tapmɨm naŋ joŋ kɨlap yokwisi mibɨltok nani da ɨŋamon pi agɨt. Uŋun tebaisi yoyɨŋakwan mɨktɨm gat ae mɨŋat amɨnyoni gat da joŋ kɨlap yokwisi mibɨltok nani gawak ɨmgwit. Joŋ kɨlap yokwisi si kɨmorɨ da tɨlak wudani taŋ ɨmgut mani wudani aeni kɨbɨdagɨt.
225	8.31	56.00	25.00	8.70	2.27	0.644	Aŋakwan bɨt kɨlapyo mibɨlɨ mibɨlɨ mibɨlɨ wasok tapmɨmɨ toŋ mibɨlɨ mibɨlɨ agɨt. Aŋakwan amɨn da dabɨlon Kwen Kokup da mɨktɨmon kɨndap yɨpban pɨgɨt.	Joŋ kɨlap yokwisi 2 uŋun da wasok tapmɨmɨ toŋ madep madep baŋ agɨt. Wasok tapmɨmɨ toŋ kɨnda agɨt uŋun yaŋ: Amɨn da dabɨlon wasok aban kɨndap si soŋek Kwen Kokup yɨpmaŋek mɨktɨmon pɨwit.
226	6.71	40.74	13.21	3.85	0.98	1.000	Piŋkop da ɨŋtaŋ ɨmɨŋakwan yo masɨ masɨ masɨmɨ mibɨltogɨ uŋun da ɨŋamon wasok tapmɨmɨ toŋ mibɨlɨ mibɨlɨ mibɨlɨ mibɨlɨ agɨt. Aŋakwan mɨktɨm amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun baŋ paŋkewalgɨt. Aŋek yaŋ yoyɨgɨt, "Ji Bɨt kɨlapyo mibɨlɨ mibɨlɨ mibɨlɨ mibɨlɨ mibɨlɨ mibɨlɨ mibɨlɨ aŋakba kɨmakgɨt mani egɨpgut da egɨpgut."	Piŋkop da tapmɨm ɨmɨŋakwan wasok tapmɨmɨ toŋ morap joŋ kɨlap yokwisi mibɨltok nani da ɨŋamon aŋek mɨktɨm amɨn paŋkewalgɨt. Aŋek joŋ kɨlap yokwisi uŋun kalɨp emat agak sɨba da aŋakgɨt, mani abɨsok egɨsak gɨn, uŋun dakon man yaŋ aŋkɨsik do kɨndap baŋ wupni pasɨni do tebaisi yoyɨgɨt.
227	7.43	47.37	16.22	2.78	1.43	1.000	Yaŋ aŋakwa Piŋkop da bɨt kɨlapyo dakon wupmɨ egɨp egɨp dagok dagogɨ mɨni ɨmɨŋakwan wupmɨ uŋun yɨpban gen yagɨt. Yaŋ aŋakwan amɨn bɨt kɨlapyo gawak ɨmɨŋek dɨma gawak ɨmgwit amɨn dapban kɨmotni do yaŋ mudaŋ ɨmgut.	Piŋkop da tapmɨm ɨmɨŋakwan egɨp egɨp dakon mɨrɨm joŋ kɨlap yokwisi dakon wupmɨ wasawit do ɨban gen yagɨt. Ae amɨn morap joŋ kɨlap yokwisi dakon wupmɨ wasaŋbi do dɨma gawak ɨmni uŋun da si dapban kɨmotdaŋ.
228	8.65	60.00	25.00	6.98	1.19	0.819	Aŋek amɨn morap kɨsi da amɨn mani toŋ ae amɨn mani toŋ, yoni morapmɨ ae yoni mɨni, oman amɨni, oman amɨni ae oman monjɨ ae oman mɨni amɨn, kɨsi amɨn da kɨsiron tɨlak kɨnda yɨpmaŋ yomyom aŋyomjak do yaŋ yoyɨgɨt.	Joŋ kɨlap yokwisi 2 da tebaisi yoyɨŋban amɨn morap dakon kɨsit amɨn tetnikon, ae ɨŋamnikon tɨlak kɨnda yɨpgwit. Amɨn ɨsalɨ, ae mani toŋ, ae yoni morapmɨ amɨn, ae yoni mɨni amɨn, ae oman amɨn dɨma ekwaŋ amɨn, ae oman amɨn ekwaŋ amɨn kɨsi tɨlak yopmaŋ yomgwit.
229	6.08	56.67	13.79	3.57	1.85	0.717	Ae amɨn kɨnda joŋ bɨt kɨlapyo dakon tɨlakni mɨni, bo mani dakon man dakon tɨlak dɨma taŋ ɨmgut amɨn uŋun yo yumaŋ naŋek yo arɨpmɨ dɨma yumaŋ nosak.	Do amɨn kɨnda uŋun joŋ kɨlap yokwisi dakon tɨlakni mɨni kaŋ, amɨnon yumaŋ nok dɨma asak, ae uŋudon yumaŋ nok dɨma ani. Joŋ kɨlap yokwisi dakon tɨlakni uŋun iyɨ dakon mani, ae mani dakon namba.
230	5.29	31.11	9.09	2.33	1.19	1.000	Nandaŋ kokwini tagɨsi amɨn kɨnda da uŋun pakyaŋsi nandɨsak. Amɨn kɨnda nandaŋ kokwini tagɨsi kaŋ, uŋun amɨn da bɨt kɨlapyo dakon mibɨlɨ manjɨkban kaŋ tagɨ asak. Mɨktɨm uŋun amɨn kɨnda dakon man binap. Uŋun amɨn dakon man binap amɨn 666.	Amɨn nandak nandakni tagɨsi da joŋ kɨlap yokwisi dakon namba pakyaŋsi manjɨŋ nandɨsak. On uŋun amɨn dakon namba. Nambani uŋun 666.
231	28.31	65.79	35.14	19.44	14.29	1.000	Nak Saion Kabapmon aeni kagɨm. Kaŋapbo Amɨn Dakon Sipsip kɨnda kagɨt. Uŋun ɨleŋon amɨn 144 tausen gat akgwit. Uŋun gat dabɨlon Sipsip dakon man gat ae Datni dakon man gat kɨsi mandabi da toŋ.	Nak aeno kaŋapbo, Sipsip Monɨŋ Saion Kabap uŋudon akban kagɨm. Agakwan amɨn 144 tausen uŋun gat kɨsi akgwit. Sipsip Monɨŋ dakon man gat ae Datni dakon man gat ɨŋamnikon mandabi.
232	3.79	42.86	8.33	1.06	0.54	1.000	Yaŋ pɨndagapbo Kwen Kokupmon gen madepsi kɨnda nandagɨm uŋun pakbi morapmɨsi da tɨdaŋ uŋun yombem, bo ae gɨkwem madepsi dakon tɨdaŋ uŋun da tɨdaŋ. Gen uŋun nandagɨm uŋun kap kɨsɨk kɨsɨk yombem, bo ae amɨn da gitayo wɨtjɨŋba kap kɨsɨk kɨsɨkyo aŋ uŋun da tɨdaŋ.	Ae nandaŋapbo wuwɨk tagɨsi kɨnda Kwen Kokupgwan da apgut. Uŋun pakbi madep morapmɨ dakon wuwɨk yombem, ae kɨrɨrɨŋ madep da yaŋ agɨt. Wuwɨk nandagɨm uŋun amɨn da gita tɨdaŋakwa gen yoŋ uŋun dakon wuwɨk yombem.
233	16.69	60.00	23.73	10.34	5.26	1.000	Aŋek kɨla amɨn madep yɨtyɨt tamokon, ae yo kalugɨ egɨp egɨp 4 kabɨ da dabɨlon, ae kɨla amɨn da dabɨlon, ae kɨla amɨn kabɨ da kap ŋwakŋwarɨ kɨnda kalugɨ yaŋ tɨdawit. Kap uŋun amɨn 144 tausen amɨn mɨktɨmɨ mɨktɨmɨ mɨktɨmɨkon baŋ yumaŋ yopgwit uŋun dagɨn tagɨ nandaŋ pɨsoni. Amɨn kɨnda da arɨpmɨ dɨma nandagɨt.	Kap kalugɨ kɨnda Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon yawit. Ae yo 4 kabɨ egɨp egɨpmɨ toŋ da ɨŋamon ae kɨla amɨn da ɨŋamon yawit. Amɨn 144 tausen yaŋ Piŋkop da mɨktɨmon mɨŋat amɨnyo da binapmon yokwikon baŋ yumaŋ naŋ yopgut, uŋun kabɨ dagɨn kap uŋun tagɨ nandaba pɨsosak.
234	10.24	56.34	22.86	5.80	1.47	1.000	Uŋun amɨn mɨŋat gat pakbi dɨma aŋek garak dɨma awit. Uŋun gwaljɨgɨ mɨnisi egɨpgwit. Amɨn gɨptɨmni gwaljɨgɨ mɨnisi. Amɨn gɨptɨmni uŋun Monjɨ Sipsip uŋun dukwan dukwan kɨk do nandagɨt, uŋun amɨn baŋ yol aŋkɨwit. Uŋun mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ mɨktɨmɨkon baŋ yumaŋ yopgwit, do uŋun amɨn Piŋkop da iyɨ gat ae Monjɨ Sipsip dakon amɨn kabɨ iyɨ gat kɨsi tɨlɨmni egɨpni do mibɨltok amɨn ekwaŋ.	Uŋun amɨn kabɨ mɨŋat gat yumabi dɨma aŋek gwaljɨgɨ mɨnisi egɨpgwit. Kokup morap Sipsip Monɨŋ da kɨk do agɨt, uŋun yol awɨlgaŋ gɨn. Uŋun Piŋkop da mɨktɨmon amɨn da binapmon baŋ yokwikon baŋ yumaŋ naŋ yopgut, do uŋun Piŋkop da mɨŋat amɨn kabɨni mibɨltoksi tɨmɨkgɨt da yaŋsi egɨpdaŋ. Yaŋ agɨt, do iyɨ gat ae Sipsip Monɨŋ gat dakon mɨŋat amɨn kabɨ egɨpni.
235	14.99	50.00	18.18	10.00	5.56	1.000	Gen top gen kɨnda dɨma yagɨt. Uŋun amɨn gulusuŋni mɨnisi.	Top gen kɨnda dɨmasi yawit. Gulusuŋni mɨni egɨpgwit.
236	7.26	60.87	24.44	2.27	1.16	0.917	Yaŋ pɨndagakwan aŋelo kɨnda aŋelo kwen binap mɨktɨm kagagwan wɨgɨgɨt. Uŋun amɨn mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ amɨn, ae mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ amɨn, ae gen mibɨlɨ mibɨlɨ morapmɨ, ae mɨŋat amɨnyo morap kɨsi do Gen Bin Tagɨsi uŋun yaŋ teŋteŋosak do taŋ ɨmgut.	Nak aeno kaŋapbo ae aŋelo kɨnda kwen binap kwan kagɨm. Uŋun da Gen Bin Tagɨsi dagok dagogɨ mɨni amɨn mɨktɨmon ekwaŋ yoyɨŋ teŋteŋosak do yabekbi. Mɨktɨmɨ mɨktɨmɨ mɨŋat amɨn kabɨ morap, ae geni mibɨlɨ mibɨlɨ yoŋ, ae gɨptɨm kɨldani mibɨlɨ mibɨlɨ uŋun kɨsi do yabekbi.
237	30.42	67.35	41.67	23.40	13.04	1.000	Uŋun da madepsi yaŋ tɨdaŋek yaŋ yagɨt, "Piŋkop da amɨn kokwin akdɨsak dakon bɨsap kɨlɨ abɨk. Do ji uŋun do pasol pasol aŋ ɨmɨŋek mani aŋkɨsini. Ji Piŋkop gawak ɨmni. Piŋkop da kundu ae mɨktɨm ae tap ae pakbi ɨdap morap wasagɨt."	Uŋun da abɨŋ gen papmon da yaŋ yagɨt, "Piŋkop do pasal ɨmɨŋek man madepni yaŋ aŋenotni, nido Piŋkop da amɨn gen pikon yopjak dakon bɨsap madep kɨlɨ abɨk. Piŋkop kundu ae mɨktɨm ae tap ae pakbi dabɨl morap wasaŋ yopgut uŋun gawak ɨmni."
238	6.89	46.81	17.39	6.67	2.27	0.653	Aŋelo mibɨltogɨ yaŋ mudaŋban aŋelo buŋon da buŋon da buŋon yɨpmaŋek yaŋ yagɨt, "Babilon kokup pap madep Babilon uŋun wagɨl tasɨk taŋakwan pasɨlɨ toŋ! Uŋun da mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ mɨŋat amɨnyo yumabi aŋpakni dakon wain tebai ɨba nosak."	Ae aŋelo kɨnda buŋon yolgɨt uŋun da yaŋ yagɨt, "Kokup madep Babilon uŋun kɨlɨ tuwɨl kɨgɨt. Asi, uŋun kɨlɨ tuwɨl kɨgɨt. Kokup madep Babilon amɨn da yumabi aŋpakni tebaisi taŋ yomgut. Ae mɨŋat amɨn kabɨ morap mɨktɨmon ekwaŋ uŋun kɨsi da yumabi aŋpak ani do tebaisi yoyɨŋ dekgwit. Uŋun awit uŋun wain morapmɨ yoba nawit yaŋ yombem agɨt."
239	26.09	51.16	30.95	19.51	15.00	1.000	Aŋelo kapbɨ uŋun aŋelo bamot buŋon da buŋon yolgwit. Aŋelo uŋun da gen papmon da yaŋ yagɨt, "Amɨn kɨnda Piŋkop dakon galaktok yo kɨnda, ae wupni kɨsi gawak ɨmɨŋek, ae tomnikon, bo kɨsiron tɨlak tɨmɨkdak kaŋ,	Uŋun aŋelo bamot da buŋon ae kɨnda da abɨŋ gen papmon da yaŋ yagɨt, "Amɨn kɨnda joŋ kɨlap yokwisi ae wupni gawak ɨmɨŋek tɨlakni ɨŋamɨkon ae kɨsirɨkon abɨdosak kaŋ
240	19.39	50.75	25.76	13.85	7.81	1.000	do uŋun Piŋkop dakon butjap dakon wain naŋek noman tokdɨsak. Wain uŋun Piŋkop dakon butjapni dakon wain. Mibɨltok Piŋkop da wain gat pakbi dɨma paŋmɨlɨp asak. Dɨma. Uŋun butjap dakon kobogɨ tɨmɨt pakbi ɨdapmon tagalgokdɨsak. Aŋelo Piŋkop dakon aŋelo gat ae Sipsip Monɨŋ da dabɨlon, uŋun amɨn da ɨŋamon, kɨmot kɨndapmon ae salfa tɨp morapmɨ soŋban tepmɨ madepsi pakdɨsak.	wain kɨnda nokdɨsak. Wain uŋun Piŋkop dakon butjap naŋ nokdɨsak. Wain uŋun pakbisi naŋ dɨma aŋyawot akdɨsak. Tomni yokwisi yomjak kapmon iyɨ dakon butjapni tagalban nokdɨsak. Uŋun amɨn Piŋkop dakon telagɨ aŋelo kabɨ da ɨŋamon, ae Sipsip Monɨŋ da ɨŋamon tepmɨ madepsi pakdɨsak. Tɨp salfa tepmɨsi sosok uŋudon tepmɨ madepsi pakdɨsak.
241	6.39	48.78	15.00	2.56	1.32	0.907	Aŋek uŋun amɨn tepmɨ madep dakon kɨndap tepmɨ madep uŋun da yɨpmaŋek dagok dagogɨ mɨni wɨgɨkdɨsak. Amɨn joŋ kɨlapyo ae wupni gawak ɨmaŋ, ae man dakon tɨlak tɨmɨkgaŋ amɨn uŋun gɨldat ae kalbi yɨk yawot dɨma tɨmɨtdaŋ."	Kɨndap uŋun soŋakwan tepmɨ panigwan da mukwa mudok mudogɨ mɨni pɨdokdɨsak. Amɨn kɨnda joŋ kɨlap yokwisi ae wupni gawak ɨmɨŋek mani dakon tɨlak abɨdosok uŋun amɨn yɨk nandat dɨmasi asak. Gɨldarɨ gɨldarɨ ae pɨlɨni pɨlɨni tepmɨ pi mudok mudogɨ mɨni pakdɨsak."
242	12.59	38.10	20.00	10.53	5.56	0.867	Uŋuden bɨsapmon Piŋkop dakon mɨŋat amɨnyo mɨŋat amɨnyo Piŋkop dakon gen teban guramɨgek Yesu nandaŋ gadaŋ ɨmɨŋ kɨmagek tebai atni.	Uŋun bɨsapmon Piŋkop dakon mɨŋat amɨn kabɨ butni yaworɨ taŋakwa geni guramɨkgaŋ, ae Yesu tebaisi nandaŋ gadaŋ ɨmaŋ amɨn uŋun tebaisi atdo.
243	16.43	52.11	25.71	11.59	5.88	0.945	Aŋakwan Kwen Kokupgwan da gen kɨnda yaŋ tɨdaŋban nandagɨm. Gen uŋun yaŋ tosok. Gen yaŋ mandaŋ: Abɨsok ae don Amɨn Tagɨ nandaŋ gadaŋ ɨmɨŋek kɨmagakwa kɨmotdaŋ amɨn uŋun kɨsɨk kɨsɨk ekwaŋ." Yaŋban Telagɨ Wup da yaŋ yagɨt, "Pi madep awit uŋun yɨk yawot taŋek kɨsɨk kɨsɨk ekwaŋ. Aŋek ɨsal dogɨn dɨma kɨkdaŋ. Aŋpakni kɨsɨk kɨsɨk aŋ uŋun gat kɨsi agɨpdaŋ."	Kɨlɨ nandaŋapbo Kwen Kokupmon da amɨn kɨnda da yaŋ yagɨt, "Gen yaŋ mandaki, 'Abɨsok mɨŋat amɨn kabɨ Amɨn Tagɨ nandaŋ gadaŋ ɨmɨŋek kɨmokgoŋ ae don kɨmotni uŋun kɨsɨk kɨsɨk tagɨ ani.' " Ae Telagɨ Wup da yaŋsi yosok, "Asisi, amɨn uŋun oman pi madepsi awit uŋun yɨpmaŋek yɨk yawot pani. Yaŋ aŋakwa aŋpak kɨlegɨsi awit uŋun mandabi da toŋ uŋun da yolba kɨsi kɨni."
244	3.38	40.48	4.88	1.25	0.64	0.953	Nak aeno sɨŋtaŋek dabɨlno pɨndagakwan pɨndakgɨm. Pɨndakgɨm bɨsap kɨnda kawit, ae uŋun gɨkwem kagagwan yɨkgɨt amɨn mɨktɨm amɨn amɨn kɨnda yɨkgɨt. Uŋun busuŋɨkon kɨrɨŋ kɨrɨŋɨŋ gol kɨnda taŋ ɨmgut, ae kɨsirɨkni maban kɨrɨŋɨt tɨdaŋbi kɨnda taŋ ɨmgut.	Uŋun da kwenon nak gɨkwem kwakwagɨ kɨnda kagɨm. Uŋun gɨkwemon "amɨn dakon monji yombem kɨnda" yɨkban kagɨm. Busuŋɨkon kɨla amɨn madep dakon pelɨt gol baŋ wasaŋbi kɨnda tagɨt, ae kɨsitnikon jap bamɨ pakpak sɨba geni tepmɨsi kɨnda abɨdagɨt.
245	16.87	54.55	25.58	9.52	7.32	0.956	Aŋakwa Telagɨ Yut Madep da nagalon aŋelo kɨnda da pɨŋ altaŋek amɨn gɨkwem kagagwan yɨkgɨt uŋun yaŋ tɨdaŋek yaŋ iyɨgɨt, "Gak gwayeŋgo tɨmɨgek mɨktɨm dakon jap bamɨ kɨlɨ bamɨ tagɨsi tawit. Do bamɨ pakpak dakon bɨsap kɨlɨ kwaŋ tosok."	Ae aŋelo kɨnda Piŋkop da Telagɨ Yut Madepmon da abɨgɨ amɨn uŋun gɨkwemon yɨkgɨt uŋun tebaisi yaŋ tɨdaŋek yaŋ iyɨgɨt, "Sɨbago abɨdaŋek jap bamɨ taŋ balja. Mɨktɨmon jap morap kɨsi kɨlɨ pik taŋ, do abɨsok jap uŋun baljoki dakon bɨsap."
246	2.72	23.81	2.50	1.32	0.69	1.000	Yaŋ yaŋban gɨkwem kagagwan yɨkgɨt amɨn da kɨndapni tɨmɨgek mɨktɨmon maŋek jap bamɨ mɨktɨm da sɨmɨl sɨmɨl sɨmɨl yaŋ dagagɨt.	Yaŋakwan amɨn uŋun gɨkwemon yɨkgɨt uŋun sɨbani abɨdaŋek mɨktɨmon jap pik tawit uŋun baljagɨt.
247	8.15	57.14	20.00	5.26	2.78	0.717	Aŋelo ŋwakŋwarɨ kɨnda Kwen Kokup telagɨ yut yɨpmaŋek pɨgɨgɨt. Uŋunyo kɨsi kɨndap kwɨk maban kɨrɨŋɨ toŋsi kɨnda taŋ ɨmgut.	Ae aŋelo kɨnda gat Piŋkop dakon Telagɨ Yut Madep Kwen Kokup tosok uŋun yɨpmaŋek waŋga pɨgɨt. Uŋunyo kɨsi jap bamɨ pakpak sɨbani geni tepmɨsi kɨnda abɨdagɨt.
248	22.55	52.46	26.67	18.64	12.07	0.952	Aŋelo kɨnda alta yɨpmaŋek apgut. Aŋelo uŋun kɨnda uŋun kɨnda kɨnda, uŋun kɨnda kɨndap kɨla asak do tapmɨmni taŋ ɨmɨsak. Uŋun da yaŋ tɨdaŋek yaŋ yagɨt, "Aŋelo kɨnda mɨktɨm dakon kɨndap kɨrɨŋɨ toŋ uŋun kɨlɨ bamɨ mokdaŋ, do gak kɨndap kɨrɨŋgo kɨsisi abɨdaŋek mɨktɨm dakon wain sop bamɨ morap kɨlɨ toŋ uŋudon yopbi!"	Ae aŋelo kɨnda alta yɨpmaŋek apgut. Aŋelo uŋun kɨndap sosok dakon kɨla agak dakon tapmɨm taŋ ɨmgut. Uŋun da aŋelo jap bamɨ pakpak sɨba geni tepmɨsi abɨgɨt amɨn gen tebaisi yaŋek yaŋ iyɨgɨt, "Mɨktɨmon wain sop kɨlɨ pik taŋ mudaŋ, do gak sɨbago geni tepmɨsi uŋun abɨdaŋek mɨktɨm dakon wain sop uŋun mandaŋek tɨmɨ kɨndakon gɨn paŋmuwukgi."
249	3.99	34.29	8.82	1.52	0.78	0.918	Yaŋ aŋakwa aŋelo da kɨndapni gwayeŋ aŋagek mɨktɨmon wain sop bamɨ mɨktɨm dakon wit baŋgɨn dagagɨt. Wabam morapmɨ kɨsisi kwaŋ mawit. Yaŋ aŋek Piŋkop dakon butjapni dakon tɨp madep kɨndakon maba pɨgɨgɨgɨt.	Yaŋakwan aŋelo sɨbani abɨdaŋ mɨktɨm dakon wain sop mandaŋek paŋmuwuk yopgut. Yopmaŋek wain sop uŋun bamaŋ tɨl do bamaŋ tɨl tamo madep kɨndagwan sɨmɨlgɨt. Bamaŋ tɨl tamo madep uŋun Piŋkop dakon butjap dakon tɨlak asak.
250	8.61	45.61	17.86	3.64	1.85	1.000	Aŋek kokup pap da waŋga pɨgɨgon wain sop bamɨ baŋ wamaŋ aŋyawot aŋakwa yawi maŋ kwaŋ tɨdaŋban mɨktɨm kɨŋ dubagɨsi agɨt. Kɨŋ mɨktɨm arɨpmɨsi agɨt. Kɨŋ mɨktɨm tɨm dubagɨsi 3 tausen kilomita da arɨpmon tagɨt. Yaŋ aŋakwan amɨn da wosi da gen kaganikon da ain dɨwarɨ da arɨp tɨmɨkgɨt yombem da tɨlagon wɨgɨgɨt.	Uŋun wain sop bamaŋ tɨl tamo madep kokup pap da waŋga tagɨt, wain sop uŋudon bamaŋ tɨlgwit. Aŋakwa uŋungwan da yawi madepsi pak abɨgek mɨktɨm kɨsi wɨtjɨŋban 300 kilomita da arɨp agɨt. Aŋakwan yawi wɨŋaŋ wɨŋ os da gen kagakon ain tɨm tosok uŋun da arɨpmon wɨgɨgɨt.
251	30.55	72.97	50.00	37.14	23.53	0.723	Aŋakwan Kwen Kokupmon tɨlak ŋwakŋwarɨ kɨnda altaŋban kagɨm. Aŋelo 7 kabɨ pɨndakgwit. Uŋun da amɨn paŋupbal ak do yo 7 kabɨ tɨmɨkgwit. Uŋun yo morap mudaŋakwan Piŋkop dakon butjapni mudok mudogɨ mɨni akdɨsak.	Ae Kwen Kokupmon tɨlak masɨ masɨmɨ ae tapmɨmɨ toŋsi kɨnda noman taŋban kagɨm. Aŋelo 7 kabɨ pɨndakgɨm. Uŋun da amɨn paŋupbal ak do yo yokwisi 7 kabɨ tɨmɨkgwit. Yo yokwisi uŋun da mudaŋakwa ae yo kɨnda dɨma noman tosak, Piŋkop dakon butjapni wagɨl mudokdɨsak.
