Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
221	10.92	42.86	16.67	10.00	6.25	0.751	Gen yosot uŋun pakyaŋsi nandani."	Amɨn mɨrakni toŋ da gen on pakyaŋsi nandani!
222	22.05	61.11	32.08	15.38	7.84	1.000	Amɨn kɨnda dam tebanon yɨpjak do yaŋ dagok agɨt kaŋ, uŋun amɨn dam tebanon kɨsak. Ae amɨn kɨnda emat agak sɨba naŋ dapban kɨmotjak do yaŋ dagok agɨt kaŋ, uŋun amɨn emat agak sɨba naŋ dapban kɨmotjak. Piŋkop dakon mɨŋat amɨnyo uŋuden bɨsapmon nandaŋ gadatni tebai abɨdaŋek tebaisi atni.	Amɨn kɨnda dam tebanon pɨgɨsak do manjɨkbi kaŋ, uŋun dam tebanon pɨgɨkdɨsak. Ae amɨn kɨnda emat agak sɨbakon kɨmotjak do manjɨkbi kaŋ, emat agak sɨbakon kɨmotdɨsak. Yo uŋuden noman taŋba, Piŋkop dakon mɨŋat amɨn kabɨ butni yaworɨ taŋakwa tebai agek nandaŋ gadatni tebaisi abɨdoni.
223	3.71	32.43	5.56	1.43	0.74	1.000	Yaŋ aŋakwan nak mɨktɨmon bɨt kɨlap kɨnda kalugɨ yaŋ pɨndakgɨm. Uŋun da busuŋɨkon sipsip monɨŋ da yaŋ keleu bamorɨ noman tawit. Mani gen yagɨt uŋun tuŋon amɨn emarɨ toŋ da yaŋ tɨlak gen yagɨt.	Aeno joŋ kɨlap yokwisi kɨnda gat kaŋapbo mɨktɨm kagagwan da wɨgɨt. Uŋun jomɨ bamorɨ sipsip monɨŋ dakon jom yombem. Ae gen yogokni uŋun nugɨm yokwisi madep kɨnda egɨsak dakon yombem.
224	0.83	27.50	1.28	0.66	0.34	0.497	Yaŋ aŋek bɨt kɨlapyo mibɨltogɨ bɨt kɨlapyo mibɨltogɨ gat egɨpgwit da kagagwan egɨpgut. Yaŋ aŋek mɨktɨm amɨn morap mɨktɨmɨ mɨktɨmɨ egɨpgwit uŋun paŋpulugokni madepsi aŋyomgut. Bɨt kɨlapyo mibɨltogɨ wɨtjɨŋban kɨmakgɨt uŋun si kɨmakgɨt, mani wagɨlsi kɨmakgɨt.	Joŋ kɨlap yokwisi 2 uŋun da joŋ kɨlap yokwisi mibɨltok nani dakon kɨla agak dakon tapmɨm kɨsisi yaŋ dagok aŋ ɨmgut. Uŋun tapmɨm naŋ joŋ kɨlap yokwisi mibɨltok nani da ɨŋamon pi agɨt. Uŋun tebaisi yoyɨŋakwan mɨktɨm gat ae mɨŋat amɨnyoni gat da joŋ kɨlap yokwisi mibɨltok nani gawak ɨmgwit. Joŋ kɨlap yokwisi si kɨmorɨ da tɨlak wudani taŋ ɨmgut mani wudani aeni kɨbɨdagɨt.
225	7.37	70.00	31.58	11.11	2.94	0.449	Aŋek wasok tapmɨmɨ toŋ mibɨlɨ mibɨlɨ mibɨlɨ agɨt. Aŋek amɨn da dabɨlon Kwen Kokup da kɨndap mɨktɨmon pɨgɨt.	Joŋ kɨlap yokwisi 2 uŋun da wasok tapmɨmɨ toŋ madep madep baŋ agɨt. Wasok tapmɨmɨ toŋ kɨnda agɨt uŋun yaŋ: Amɨn da dabɨlon wasok aban kɨndap si soŋek Kwen Kokup yɨpmaŋek mɨktɨmon pɨwit.
226	7.18	38.33	15.25	5.17	0.88	1.000	Aŋakwan Piŋkop da ɨŋamni ɨban yo masɨ masɨ masɨmɨ uŋun da ɨŋamon wasok tapmɨmɨ toŋ mibɨlɨ mibɨlɨ mibɨlɨ mibɨlɨ agɨt. Wasok uŋun aŋek mɨktɨm amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun paŋkewalgɨt. Aŋek yaŋ yoyɨgɨt, "Ji Bɨt kɨlapyo mibɨlɨ mibɨlɨ mibɨlɨ mibɨlɨ aŋakba kɨmakgɨt mani egɨpgut da egɨpgut uŋun dakon wupmɨ aŋek man madepsi aŋ ɨmgwit."	Piŋkop da tapmɨm ɨmɨŋakwan wasok tapmɨmɨ toŋ morap joŋ kɨlap yokwisi mibɨltok nani da ɨŋamon aŋek mɨktɨm amɨn paŋkewalgɨt. Aŋek joŋ kɨlap yokwisi uŋun kalɨp emat agak sɨba da aŋakgɨt, mani abɨsok egɨsak gɨn, uŋun dakon man yaŋ aŋkɨsik do kɨndap baŋ wupni pasɨni do tebaisi yoyɨgɨt.
227	13.54	41.46	20.00	7.69	5.26	1.000	Uŋun bɨt kɨlapyo yaŋ dagok agɨt. Aŋakwan Piŋkop da ɨban egɨp egɨp dagok dagogɨ mɨni ɨmgut. Yaŋ aban wupmɨ uŋun da gen yagɨt. Ae amɨn Piŋkop da dɨma gawak ɨmgwit amɨn dapba kɨmotni do yaŋ mudaŋ ɨmgut.	Piŋkop da tapmɨm ɨmɨŋakwan egɨp egɨp dakon mɨrɨm joŋ kɨlap yokwisi dakon wupmɨ wasawit do ɨban gen yagɨt. Ae amɨn morap joŋ kɨlap yokwisi dakon wupmɨ wasaŋbi do dɨma gawak ɨmni uŋun da si dapban kɨmotdaŋ.
228	26.86	61.82	35.19	20.75	11.54	1.000	Aŋek amɨn morap kɨsi da amɨn ɨsalɨ bo mani toŋ, ae amɨn ɨsal, ae yoni morapmɨ, ae yoni morapmɨ amɨn, ae bupmɨ amɨn, ae oman monjɨ bo oman monjɨ mɨni amɨn, uŋun kɨsi morap da amɨn kɨsirɨ amɨnsi tet do ae tomnikon tɨlak kɨnda yopni do yaŋsop agɨt.	Joŋ kɨlap yokwisi 2 da tebaisi yoyɨŋban amɨn morap dakon kɨsit amɨn tetnikon, ae ɨŋamnikon tɨlak kɨnda yɨpgwit. Amɨn ɨsalɨ, ae mani toŋ, ae yoni morapmɨ amɨn, ae yoni mɨni amɨn, ae oman amɨn dɨma ekwaŋ amɨn, ae oman amɨn ekwaŋ amɨn kɨsi tɨlak yopmaŋ yomgwit.
229	6.22	58.06	13.33	3.45	1.79	0.748	Ae amɨn joŋ bɨt kɨlapyo dakon tɨlakni mɨni, bo mani dakon man dakon tɨlak dɨma taŋ ɨmgwit amɨn uŋun amɨn yo yumaŋ nok do aŋek yo dɨma yumaŋ noknogɨ.	Do amɨn kɨnda uŋun joŋ kɨlap yokwisi dakon tɨlakni mɨni kaŋ, amɨnon yumaŋ nok dɨma asak, ae uŋudon yumaŋ nok dɨma ani. Joŋ kɨlap yokwisi dakon tɨlakni uŋun iyɨ dakon mani, ae mani dakon namba.
230	7.31	37.78	13.64	4.65	1.19	1.000	Nandak nandakni toŋ amɨn kɨnda da yo uŋun pakyaŋsi nandɨsak. Amɨn kɨnda nandaŋ kokwini tagɨsi kaŋ, uŋun amɨn da bɨt kɨlapyo dakon mibɨlɨ manjɨŋban tagɨ asak. Manjɨŋ uŋun amɨn kɨnda dakon manjɨŋɨ. Uŋun amɨn dakon manjɨŋɨ. Manjɨŋɨ uŋun 666.	Amɨn nandak nandakni tagɨsi da joŋ kɨlap yokwisi dakon namba pakyaŋsi manjɨŋ nandɨsak. On uŋun amɨn dakon namba. Nambani uŋun 666.
231	13.25	50.00	25.53	10.87	2.22	1.000	Nak Saion Kabapmon aeni sɨŋtaŋek yaŋ pɨndakgɨm. Kaŋapbo Amɨn Dakon Sipsip Monɨŋ da Saion Kabapmon akban kagɨm. Uŋun gat amɨn 144,000 kabɨ gat kɨsi akgwit. Uŋun amɨn da buron Sipsip Monɨŋ dakon mani ae Datni dakon mani uŋun dakon man kɨsi mandabi da toŋ.	Nak aeno kaŋapbo, Sipsip Monɨŋ Saion Kabap uŋudon akban kagɨm. Agakwan amɨn 144 tausen uŋun gat kɨsi akgwit. Sipsip Monɨŋ dakon man gat ae Datni dakon man gat ɨŋamnikon mandabi.
232	5.93	42.86	12.50	2.13	1.09	1.000	Yaŋ pɨndagapbo Kwen Kokupmon da gen madepsi nandagɨm uŋun pakbi madep da tɨdaŋ uŋun yombem, bo ae gɨkwem madep madep aŋ uŋun da tɨdaŋ. Mani gen uŋun nandagɨm uŋun kap kɨsɨk kɨsɨk yombem, bo ae amɨn da gitayo wɨkwan kɨsɨk kɨsɨkyo aŋ uŋun da tɨdaŋ.	Ae nandaŋapbo wuwɨk tagɨsi kɨnda Kwen Kokupgwan da apgut. Uŋun pakbi madep morapmɨ dakon wuwɨk yombem, ae kɨrɨrɨŋ madep da yaŋ agɨt. Wuwɨk nandagɨm uŋun amɨn da gita tɨdaŋakwa gen yoŋ uŋun dakon wuwɨk yombem.
233	15.64	55.38	23.44	9.52	4.84	1.000	Uŋun amɨn da kɨla amɨn madep yɨtyɨt tamo da ɨŋamon, ae yo egɨp egɨp egɨp 4 kabɨ da ɨŋamon, ae kɨla amɨn da ɨŋamon, ae kap kɨnda kalugɨ yaŋ tɨdawit. Kap uŋun amɨn 144 tausen amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋon baŋ yumaŋ nagɨt uŋun dagɨn nandaŋ pɨsoni do tagɨ tɨmɨkgwit. Amɨn kɨnda da arɨpmɨ dɨmasi nandaŋ pɨsoni do arɨpmɨ agɨt.	Kap kalugɨ kɨnda Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon yawit. Ae yo 4 kabɨ egɨp egɨpmɨ toŋ da ɨŋamon ae kɨla amɨn da ɨŋamon yawit. Amɨn 144 tausen yaŋ Piŋkop da mɨktɨmon mɨŋat amɨnyo da binapmon yokwikon baŋ yumaŋ naŋ yopgut, uŋun kabɨ dagɨn kap uŋun tagɨ nandaba pɨsosak.
234	14.63	61.84	26.67	6.76	4.11	1.000	Uŋun amɨn mɨŋat gat pakbi dɨma pakbiyo awit. Uŋun gwaljɨgɨ mɨnisi egɨpgwit. Amɨn gɨptɨmni gwaljɨgɨ mɨnisi. Amɨn gɨptɨmni Kwen Kokup Monɨŋ Monɨŋ Monɨŋ da kɨgɨt uŋun dukwan dukwan kɨgɨt, uŋun amɨn naŋ yolek akwaŋ. Uŋun mɨktɨm amɨn morap da binapmon yopgwit, do Piŋkop da yokwikon baŋ tɨmɨkgɨt. Do uŋun da iyɨ gat ae Sipsip Monɨŋ dakon amɨn kabɨni egɨpni do Piŋkop da mibɨltok amɨn yokwikon baŋ tɨmɨkgɨt da ek	Uŋun amɨn kabɨ mɨŋat gat yumabi dɨma aŋek gwaljɨgɨ mɨnisi egɨpgwit. Kokup morap Sipsip Monɨŋ da kɨk do agɨt, uŋun yol awɨlgaŋ gɨn. Uŋun Piŋkop da mɨktɨmon amɨn da binapmon baŋ yokwikon baŋ yumaŋ naŋ yopgut, do uŋun Piŋkop da mɨŋat amɨn kabɨni mibɨltoksi tɨmɨkgɨt da yaŋsi egɨpdaŋ. Yaŋ agɨt, do iyɨ gat ae Sipsip Monɨŋ gat dakon mɨŋat amɨn kabɨ egɨpni.
235	17.75	50.00	22.22	12.50	7.14	1.000	Gen top gen kɨnda dɨma yagɨt, gulusuŋni mɨnisi.	Top gen kɨnda dɨmasi yawit. Gulusuŋni mɨni egɨpgwit.
236	8.36	56.25	21.28	4.35	1.11	0.959	Yaŋ pɨndagapbo aŋelo kɨnda aŋelo kwen binap mɨktɨm kagagwan wɨgɨgɨt. Uŋun da mɨktɨmɨ mɨktɨmɨ amɨn, ae mɨktɨmɨ mɨktɨmɨ amɨn, ae mɨktɨmɨ mɨktɨmɨ amɨn, ae gen mibɨlɨ mibɨlɨ morapmɨ, ae amɨn morap mibɨlɨ mɨktɨmɨ ekwaŋ uŋun do Gen Bin Tagɨsi yaŋ teŋteŋaŋ yomgut.	Nak aeno kaŋapbo ae aŋelo kɨnda kwen binap kwan kagɨm. Uŋun da Gen Bin Tagɨsi dagok dagogɨ mɨni amɨn mɨktɨmon ekwaŋ yoyɨŋ teŋteŋosak do yabekbi. Mɨktɨmɨ mɨktɨmɨ mɨŋat amɨn kabɨ morap, ae geni mibɨlɨ mibɨlɨ yoŋ, ae gɨptɨm kɨldani mibɨlɨ mibɨlɨ uŋun kɨsi do yabekbi.
237	28.65	63.83	41.30	22.22	13.64	0.958	Uŋun da madepsi yaŋ tɨdaŋek yaŋ yagɨt, "Piŋkop da amɨn kokwin akdɨsak dakon bɨsap kɨlɨ abɨk. Uŋun do pasalek uŋun do pasalek mani aŋkɨsini. Piŋkop kundu ae mɨktɨm ae tap pakbi ɨdap ae pakbi gapma morap wasagɨt uŋun dakon man madepni."	Uŋun da abɨŋ gen papmon da yaŋ yagɨt, "Piŋkop do pasal ɨmɨŋek man madepni yaŋ aŋenotni, nido Piŋkop da amɨn gen pikon yopjak dakon bɨsap madep kɨlɨ abɨk. Piŋkop kundu ae mɨktɨm ae tap ae pakbi dabɨl morap wasaŋ yopgut uŋun gawak ɨmni."
238	6.60	40.32	11.48	3.33	1.69	0.923	Aŋelo mibɨltogɨ yaŋ mudaŋban aŋelo buŋon da buŋon da buŋon da buŋon da kɨŋek yaŋ yagɨt, "Babilon kokup pap madep Babilon obɨsi wagɨl tasɨk taŋakwan pasɨlɨ toŋ! Yokwisi taŋ aŋ! Babilon kokup pap uŋun da mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ amɨn morap yumabi aŋpakni mibɨlɨ mibɨlɨ mibɨlɨ aŋ uŋun dakon wain ime naŋ yomɨŋek wain ɨmɨŋba nosok."	Ae aŋelo kɨnda buŋon yolgɨt uŋun da yaŋ yagɨt, "Kokup madep Babilon uŋun kɨlɨ tuwɨl kɨgɨt. Asi, uŋun kɨlɨ tuwɨl kɨgɨt. Kokup madep Babilon amɨn da yumabi aŋpakni tebaisi taŋ yomgut. Ae mɨŋat amɨn kabɨ morap mɨktɨmon ekwaŋ uŋun kɨsi da yumabi aŋpak ani do tebaisi yoyɨŋ dekgwit. Uŋun awit uŋun wain morapmɨ yoba nawit yaŋ yombem agɨt."
239	30.20	51.16	33.33	24.39	20.00	1.000	Aŋelo kapbɨ uŋun aŋelo bamot da buŋon yolba abɨŋek gen papmon da yaŋ yagɨt, "Amɨn kɨnda Piŋkop dakon aŋelo kɨnda, bo ae wupni kɨsi gawak ɨmɨŋek tomno dabɨlon, bo ae kɨsiron amɨn da kɨsitnikon yaŋ teŋteŋaŋek egɨpjak kaŋ,	Uŋun aŋelo bamot da buŋon ae kɨnda da abɨŋ gen papmon da yaŋ yagɨt, "Amɨn kɨnda joŋ kɨlap yokwisi ae wupni gawak ɨmɨŋek tɨlakni ɨŋamɨkon ae kɨsirɨkon abɨdosak kaŋ
240	13.83	54.84	19.67	10.00	3.39	1.000	do uŋun Piŋkop dakon butjap dakon wain ŋwakŋwarɨ kɨnda naŋdɨsak. Piŋkop da wain gat pakbisi gat dɨma ɨktagɨlɨ mibɨltok wasaŋbi. Piŋkop dakon butjap dakon kobogɨ yokwi tɨmɨtjak dakon wain kapmon tagalban nokdɨsak. Aŋelo Piŋkop dakon aŋelo morap da dabɨlon, ae Sipsip Monjɨ da dabɨlon, uŋun amɨn tepmɨ kɨndapmon ae salfa tɨp morapmɨ soŋbaŋek tepmɨ madepsi pakdɨsak.	wain kɨnda nokdɨsak. Wain uŋun Piŋkop dakon butjap naŋ nokdɨsak. Wain uŋun pakbisi naŋ dɨma aŋyawot akdɨsak. Tomni yokwisi yomjak kapmon iyɨ dakon butjapni tagalban nokdɨsak. Uŋun amɨn Piŋkop dakon telagɨ aŋelo kabɨ da ɨŋamon, ae Sipsip Monɨŋ da ɨŋamon tepmɨ madepsi pakdɨsak. Tɨp salfa tepmɨsi sosok uŋudon tepmɨ madepsi pakdɨsak.
241	6.65	36.36	14.81	3.77	0.96	1.000	Aŋakwan uŋun amɨn tepmɨ pakpakni dakon kɨndap da tɨp baŋ paŋupbal akdɨsak uŋun dakon kɨbaŋ da dagok dagogɨ mɨni wɨgɨkdɨsak. Amɨn Bɨlagɨ Bɨlagɨ Moini dakon wupni gawak ɨmɨŋek, ae wupni dakon tɨlak gawak ɨmɨŋek, ae mani dakon tɨlak abɨdawit amɨn uŋun pɨlɨn kaga ae gɨldat kalba yɨk yawot dɨma tɨmɨtdaŋ."	Kɨndap uŋun soŋakwan tepmɨ panigwan da mukwa mudok mudogɨ mɨni pɨdokdɨsak. Amɨn kɨnda joŋ kɨlap yokwisi ae wupni gawak ɨmɨŋek mani dakon tɨlak abɨdosok uŋun amɨn yɨk nandat dɨmasi asak. Gɨldarɨ gɨldarɨ ae pɨlɨni pɨlɨni tepmɨ pi mudok mudogɨ mɨni pakdɨsak."
242	12.92	38.46	20.00	8.33	4.35	1.000	Uŋuden bɨsapmon Piŋkop dakon mɨŋat amɨnyo mɨŋat amɨnyo Piŋkop dakon gen teban guramɨgek Yesu Kristo nandaŋ gadaŋ ɨmɨŋek egɨpni amɨn uŋun da tapmɨm paŋteban akdaŋ.	Uŋun bɨsapmon Piŋkop dakon mɨŋat amɨn kabɨ butni yaworɨ taŋakwa geni guramɨkgaŋ, ae Yesu tebaisi nandaŋ gadaŋ ɨmaŋ amɨn uŋun tebaisi atdo.
243	16.41	53.95	22.67	10.81	5.48	1.000	Aŋakwan Kwen Kokupgwan da gen kɨnda altaŋban nandagɨm. Gen uŋun yaŋ tosok: "Gak yaŋ mandabi: Abɨsok ae don ae don Amɨn Tagɨ nandaŋ gadaŋ ɨmɨŋek kɨmagakwa kɨsɨk kɨsɨk ekwaŋ amɨn uŋun kɨsɨk kɨsɨk ekwaŋ." Yaŋ pɨndagek Telagɨ Wup da yaŋ yagɨt, "Pi madep awit uŋun yɨk yawot akdaŋ. Aŋek ɨsal dogɨn dɨma kɨkdaŋ. Aŋpakni kɨsɨk kɨsɨk kɨsɨk aŋ, mani uŋun gat kɨsi agɨpgwit."	Kɨlɨ nandaŋapbo Kwen Kokupmon da amɨn kɨnda da yaŋ yagɨt, "Gen yaŋ mandaki, 'Abɨsok mɨŋat amɨn kabɨ Amɨn Tagɨ nandaŋ gadaŋ ɨmɨŋek kɨmokgoŋ ae don kɨmotni uŋun kɨsɨk kɨsɨk tagɨ ani.' " Ae Telagɨ Wup da yaŋsi yosok, "Asisi, amɨn uŋun oman pi madepsi awit uŋun yɨpmaŋek yɨk yawot pani. Yaŋ aŋakwa aŋpak kɨlegɨsi awit uŋun mandabi da toŋ uŋun da yolba kɨsi kɨni."
244	5.35	34.78	8.89	2.27	1.16	1.000	Nak aeno sɨŋtaŋek dabɨlno pɨndagakwan pɨndakgɨm. Pɨndakgɨm bɨsapmon gɨkwem kwakwagɨ kɨnda pɨndakgɨt. Ae mɨktɨm amɨn kɨnda mɨktɨm amɨn nin yombem kɨnda kagɨt. Uŋun busuŋɨkon kɨrɨŋ kɨrɨŋɨŋ golni toŋ kɨnda taŋ ɨmgut. Ae kɨsirɨkon kɨndap kɨrɨŋ tebai naŋ tebai taŋbi taŋ ɨmgut.	Uŋun da kwenon nak gɨkwem kwakwagɨ kɨnda kagɨm. Uŋun gɨkwemon "amɨn dakon monji yombem kɨnda" yɨkban kagɨm. Busuŋɨkon kɨla amɨn madep dakon pelɨt gol baŋ wasaŋbi kɨnda tagɨt, ae kɨsitnikon jap bamɨ pakpak sɨba geni tepmɨsi kɨnda abɨdagɨt.
245	9.60	48.98	18.75	4.26	2.17	1.000	Aŋakwa Telagɨ Yut Madep da nagalon aŋelo kɨnda da pɨŋ altaŋ ɨmgut. Altaŋ ɨmɨŋek mɨrɨm kagagwan yɨkgɨt amɨn yaŋ iyɨgɨt, "Gak kɨndapgo aŋobɨŋek jap bamɨ pakpak. Mɨktɨm dakon jap morap kɨlɨ bamɨ pakpak, do bamɨ pakpak dakon bamɨ pakpak bɨsap kɨlɨ kwaŋ."	Ae aŋelo kɨnda Piŋkop da Telagɨ Yut Madepmon da abɨgɨ amɨn uŋun gɨkwemon yɨkgɨt uŋun tebaisi yaŋ tɨdaŋek yaŋ iyɨgɨt, "Sɨbago abɨdaŋek jap bamɨ taŋ balja. Mɨktɨmon jap morap kɨsi kɨlɨ pik taŋ, do abɨsok jap uŋun baljoki dakon bɨsap."
246	3.21	27.78	2.94	1.56	0.83	1.000	Yaŋ yaŋban gɨkwem kagagwan yɨkgɨt amɨn da kɨndapni gwayeŋ mɨktɨmon maŋakwan mɨktɨm dakon jap bamɨ tagɨsi paŋkɨsɨbɨgɨt.	Yaŋakwan amɨn uŋun gɨkwemon yɨkgɨt uŋun sɨbani abɨdaŋek mɨktɨmon jap pik tawit uŋun baljagɨt.
247	8.61	57.14	25.00	5.26	2.78	0.717	Aŋakwa aŋelo kɨnda Kwen Kokup telagɨ yut yɨpmaŋek pɨgɨgɨt. Uŋunyo kɨsi kɨndap kɨrɨŋ mibɨlɨ mibɨlɨ tebai kɨnda taŋ ɨmgut.	Ae aŋelo kɨnda gat Piŋkop dakon Telagɨ Yut Madep Kwen Kokup tosok uŋun yɨpmaŋek waŋga pɨgɨt. Uŋunyo kɨsi jap bamɨ pakpak sɨbani geni tepmɨsi kɨnda abɨdagɨt.
248	7.08	41.79	16.67	4.62	0.78	1.000	Uŋun bɨsapmon aŋelo kɨnda alta yutnon da pɨgɨt. Aŋelo uŋun kɨnda kɨnda uŋun kɨndap kɨla agakni tapmɨmɨ toŋ uŋun da yaŋ tɨdaŋek yaŋ yagɨt, "Aŋelo kɨndap kɨrɨŋ terɨ terɨ kɨndap kɨrɨŋni toŋ uŋun abɨdaŋek yaŋ yagɨt, "Mɨktɨm dakon wain bamɨ morap kɨlɨ bamɨ pakgɨt, do kɨndap kɨrɨŋgo alek taŋ gamɨŋek mɨktɨm dakon wain sopmɨ kɨlɨ yopbi baŋ pɨlɨk yopbi!"	Ae aŋelo kɨnda alta yɨpmaŋek apgut. Aŋelo uŋun kɨndap sosok dakon kɨla agak dakon tapmɨm taŋ ɨmgut. Uŋun da aŋelo jap bamɨ pakpak sɨba geni tepmɨsi abɨgɨt amɨn gen tebaisi yaŋek yaŋ iyɨgɨt, "Mɨktɨmon wain sop kɨlɨ pik taŋ mudaŋ, do gak sɨbago geni tepmɨsi uŋun abɨdaŋek mɨktɨm dakon wain sop uŋun mandaŋek tɨmɨ kɨndakon gɨn paŋmuwukgi."
249	4.12	39.53	9.52	1.22	0.62	1.000	Yaŋ aŋakwa aŋelo da kɨndapni kɨndap kɨrɨŋni aŋobɨŋek mɨktɨmon bamaŋ wain sop bamɨ mɨktɨm dakon obi uŋun dagagɨt. Bupmɨ bamɨ mɨktɨm dakon obi uŋun kɨsisi dagagɨt. Bupmɨ Piŋkop dakon butjapni dakon tɨp madep kɨnda naŋ bamaŋ maban pɨgɨgɨgɨt uŋungwan yopgut.	Yaŋakwan aŋelo sɨbani abɨdaŋ mɨktɨm dakon wain sop mandaŋek paŋmuwuk yopgut. Yopmaŋek wain sop uŋun bamaŋ tɨl do bamaŋ tɨl tamo madep kɨndagwan sɨmɨlgɨt. Bamaŋ tɨl tamo madep uŋun Piŋkop dakon butjap dakon tɨlak asak.
250	19.40	46.43	21.82	14.81	9.43	1.000	Aŋek kokup pap da waŋga pɨgɨgon da wain sopgwit uŋun baŋ bamaŋ aŋakwa yawini maŋ dagaŋ tɨmtɨm yaworɨsi mɨktɨm kɨŋakwan dubagɨsi agɨt. Kɨŋek mɨktɨm arɨpmɨ dɨma agɨt. Kɨŋ mɨktɨm tɨm dubagɨsi 300 kilomita da arɨp agɨt. Aŋakwan yawini da os da gen kaganikon pɨŋ ain dɨwarɨ da toŋ da arɨpmon tagɨ agɨt.	Uŋun wain sop bamaŋ tɨl tamo madep kokup pap da waŋga tagɨt, wain sop uŋudon bamaŋ tɨlgwit. Aŋakwa uŋungwan da yawi madepsi pak abɨgek mɨktɨm kɨsi wɨtjɨŋban 300 kilomita da arɨp agɨt. Aŋakwan yawi wɨŋaŋ wɨŋ os da gen kagakon ain tɨm tosok uŋun da arɨpmon wɨgɨgɨt.
251	29.54	59.62	37.25	24.00	14.29	1.000	Kaŋapbo Kwen Kokupmon tɨlak ŋwakŋwarɨsi kɨnda altaŋban kagɨm. Kaŋapbo aŋelo 7 kabɨ pɨndakgwit. Uŋun da amɨn paŋupbal ani do yo yokwisi 7 kabɨ tɨmɨkgwit. Yo uŋun yo morap altaŋakwa yo dɨma noman tokdɨsak. Yo uŋun yo morap 7 kabɨ da Piŋkop dakon butjapni mudok mudogɨ mɨni asak.	Ae Kwen Kokupmon tɨlak masɨ masɨmɨ ae tapmɨmɨ toŋsi kɨnda noman taŋban kagɨm. Aŋelo 7 kabɨ pɨndakgɨm. Uŋun da amɨn paŋupbal ak do yo yokwisi 7 kabɨ tɨmɨkgwit. Yo yokwisi uŋun da mudaŋakwa ae yo kɨnda dɨma noman tosak, Piŋkop dakon butjapni wagɨl mudokdɨsak.
252	8.05	45.33	16.22	4.11	1.39	1.000	Aŋek yaŋ pɨndakgɨm. Yaŋ pɨndakgɨm uŋun pakbi ɨdap madep kɨnda pakbi ɨdapyo madep kɨnda kagɨt yombem, kɨndap kɨnda gat ae kɨndap gat kɨsi wasawit. Amɨn joŋɨk bɨt kɨlapyo gat, ae wupni gat, ae man bini gat, ae man tɨlakni gat pabɨŋ yopgwit. Uŋun amɨn tap pakbi ɨdap madep kɨnda pakbi ɨdapyo madep yombem da ɨleŋɨkon akgwit. Uŋun amɨn Piŋkop da gita kɨnda yomgut uŋun tɨmɨgek akgwit.	Ae yo kɨnda tap ɨdap madep yombem kagɨm. Uŋun tap ɨdapmon glas gat kɨndap gat ɨktagɨlbi. Tap ɨdap glas yombem uŋun da kɨdɨpmɨŋon amɨn morapmɨ akgwit. Uŋun amɨn kabɨ emaron teban taŋek joŋ kɨlap yokwisi gat ae wupni gat ae mani dakon nambani abɨŋ yɨpgwit amɨn. Uŋun gita Piŋkop da yomgut uŋun tɨmɨkgwit.
253	20.21	61.11	30.19	15.38	5.88	1.000	Piŋkop dakon oman monjɨni Moses dakon ae Monjɨ Sipsip dakon kap yaŋ yawit: "Amɨn Tagɨ Piŋkop, Tapmɨm Ami, Tapmɨm Ami, gak tapmɨmgo madepsi aŋek yo masɨ masɨ masɨmɨ. Amɨn mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ dakon Kɨla Amɨn Madep, gak dakon aŋpak uŋun kɨlegɨsi ae bamɨsi gɨn.	Aŋek Piŋkop dakon oman amɨni Moses gat, ae Sipsip Monɨŋ gat dakon kap yawit. Kap uŋun yaŋ: "Amɨn Tagɨ Piŋkop Tapmɨm Ami, pi masɨ masɨmɨ tapmɨmɨ toŋsi asal. Amɨn kabɨ morap dakon Kɨla Amɨn Madepni, aŋpakgo uŋun kɨlegɨsi ae bamɨsi.
254	15.51	41.67	19.15	10.87	6.67	1.000	Amɨn Tagɨ, gak kaloŋ dagɨn telagɨ egɨsal. Do mɨŋat amɨn morapyo da gak do pasol pasol aŋek man madep gamni. Amɨn Ŋwakŋwarɨ Kabɨ da abɨŋ gak gawak ɨmdaŋ. Nido, amɨn morapmɨ da gak dakon aŋpak kɨlegɨsi uŋun nomansi aŋteŋteŋ aŋ mudosok."	Amɨn Tagɨ, gak kaloŋ dagɨn telagɨsi egɨsal, do namɨn da gak do pasalek mango dɨma yaŋ aŋkɨsisak? Aŋpakgo kɨlegɨsi uŋun kɨlɨ altaŋ noman tawit, do mɨktɨm morap dakon amɨn da abɨŋek gawak gamdaŋ."
255	3.80	23.08	4.00	2.08	1.09	1.000	Aŋakwan pɨndagek yaŋ kagɨm, kaŋapbo Kwen Kokupmon Telagɨ Yut Madep wɨtdal kɨlɨ wɨtdal kɨgɨt. Uŋun Telagɨ Yut Madep uŋun geni dakon telagɨ yut.	Uŋun da kwenon aeno sɨŋtoko Piŋkop dakon telagɨ ɨmal yutni Kwen Kokup tosok uŋun wɨtdalgwit.
