Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
217	3.89	28.12	6.45	1.67	0.86	0.969	Yaŋ yaŋban Piŋkop da bɨt madepsi yɨpban kwan monjɨ uŋun da gen yogokni yaŋakwan Piŋkop yaŋba yokwi tok aŋ ɨmgut. Aŋakwan bɨsap madep aban bɨsap 72 mudaŋakwan yaŋ gɨn agɨt.	Piŋkop da yum kaŋakwan joŋ kɨlap yokwisi uŋun iyɨ do nandaban wɨgakwan Piŋkop do jɨgɨlak yaŋ ɨmgut, ae kanek 42 da arɨpmon pi uŋun asak dakon yaŋ dagok Piŋkop da ɨmgut.
218	11.05	46.67	13.79	7.14	3.70	0.967	Yaŋ yaŋban gen yogokni pɨsaŋek Piŋkop do yaŋba yokwi tok aŋ ɨmɨŋek Piŋkop dakon man ae telagɨ yut gat ae mɨktɨmon ekwaŋ amɨn kɨsi do yaŋba yokwi tok aŋyomgut.	Uŋun gen kagani wɨtdalek Piŋkop jɨgɨlak yaŋ ɨmgut. Yaŋ ɨmɨŋek Piŋkop dakon man, ae Piŋkop dakon kokup, ae amɨn Kwen Kokup ekwaŋ kɨsi do manji gen yagɨt.
219	4.68	53.49	11.90	2.44	1.25	0.706	Piŋkop da yaŋ kagɨt. Aŋakwan uŋun da mɨŋat amɨn kabɨ Piŋkop dakon amɨn kabɨ gat emat aŋ yomɨŋek emat wamgut. Amɨn mɨktɨmɨ mɨktɨmɨ ae mɨktɨmɨ mɨktɨmɨ ae gen ae amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun kɨlani abi do yaŋ mudaŋ ɨmgut.	Piŋkop da yum kaŋakwan Piŋkop iyɨ dakon mɨŋat amɨn kabɨkon emat agɨt. Emat aŋek dapmaŋek pabɨŋ yopgut. Uŋun amɨn kɨsi dakon kɨla amɨn madep tagɨ egɨpjak, ae mɨktɨmɨ mɨktɨmɨ kɨsi, ae gen mibɨlɨ mibɨlɨ yoŋ kɨsi, ae gɨptɨmɨ mibɨlɨ mibɨlɨ kɨsi dakon kɨla amɨn madep tagɨ egɨpjak dakon yaŋ dagok aŋ ɨbi.
220	5.67	38.00	12.24	2.08	1.06	1.000	Amɨn morap mɨktɨm wasagɨron da egɨp egɨp egɨp dakon gen mandabi dɨma toŋ uŋun mɨktɨm wasagɨron da kɨsisi egɨp egɨp dakon papiagwit uŋun kabɨ da mɨktɨm paŋek mɨktɨm wasagɨt uŋun amɨn kabɨ da mɨktɨm paŋabɨŋ uŋun kɨnda aŋkɨ mɨni egɨp egɨp egɨp dakon sipsip kalɨp mandabi uŋun gawak ɨmdaŋ.	Piŋkop da mɨktɨm dɨma wasagɨt bɨsapmon amɨn morap egɨp egɨp papiakon mani dɨma mandagɨt, uŋun amɨn da joŋ kɨlap yokwisi gawak ɨmdaŋ. Papia uŋun Sipsip Monɨŋ kalɨp aŋakba kɨmakgɨt, uŋun dakon.
221	7.14	35.71	7.69	4.17	2.27	1.000	Gen on nandak do galak toŋ amɨn ji pakyaŋsi nandaŋek mibɨlɨ nandaŋ pɨsoni.	Amɨn mɨrakni toŋ da gen on pakyaŋsi nandani!
222	9.09	50.00	21.05	3.57	1.82	1.000	Amɨn dɨwarɨ Piŋkop da dam tebanon yɨp do yaŋ manjɨgɨt uŋun amɨn dam tebanon kɨni, ae amɨn dɨwarɨ emat agak sɨba naŋ dapban kɨmotjak do yaŋ manjɨgɨt uŋun amɨn emat agak sɨba naŋ dapban kɨmotdaŋ. Uŋun yo morap altoni kaŋ, mɨŋat amɨn kabɨno Piŋkop dakon nandaŋ gadatni tebaisi agek nandaŋ gadatni tebaisi sigɨn tosak.	Amɨn kɨnda dam tebanon pɨgɨsak do manjɨkbi kaŋ, uŋun dam tebanon pɨgɨkdɨsak. Ae amɨn kɨnda emat agak sɨbakon kɨmotjak do manjɨkbi kaŋ, emat agak sɨbakon kɨmotdɨsak. Yo uŋuden noman taŋba, Piŋkop dakon mɨŋat amɨn kabɨ butni yaworɨ taŋakwa tebai agek nandaŋ gadatni tebaisi abɨdoni.
223	12.67	43.75	19.35	10.00	3.45	0.969	Yaŋ pɨndagakwan kɨndapmɨsi mɨktɨmon da pɨdaŋban kagɨm. Busuŋɨ da busuŋɨkon kɨrɨŋ bamorɨ sipsip monɨŋ dakon kɨrɨŋ yombem agɨt. Ae gen yagɨt uŋun tuŋon amɨn emarɨ toŋ dakon gen yombem.	Aeno joŋ kɨlap yokwisi kɨnda gat kaŋapbo mɨktɨm kagagwan da wɨgɨt. Uŋun jomɨ bamorɨ sipsip monɨŋ dakon jom yombem. Ae gen yogokni uŋun nugɨm yokwisi madep kɨnda egɨsak dakon yombem.
224	1.26	31.43	2.94	1.52	0.78	0.390	Wɨgɨ bɨsapmon uŋun da yo madep tapmɨmni kɨsi tɨmɨkgɨt. Aŋek mɨktɨm amɨn morap mɨktɨmon egɨpgwit uŋun gat kɨsi egɨpgwit. Mɨktɨm uŋun gɨptɨmni maŋ dapban kɨmagakwan gɨptɨmni pasɨlgɨt. Mani gɨptɨmni kɨbɨdaŋ dagagɨt.	Joŋ kɨlap yokwisi 2 uŋun da joŋ kɨlap yokwisi mibɨltok nani dakon kɨla agak dakon tapmɨm kɨsisi yaŋ dagok aŋ ɨmgut. Uŋun tapmɨm naŋ joŋ kɨlap yokwisi mibɨltok nani da ɨŋamon pi agɨt. Uŋun tebaisi yoyɨŋakwan mɨktɨm gat ae mɨŋat amɨnyoni gat da joŋ kɨlap yokwisi mibɨltok nani gawak ɨmgwit. Joŋ kɨlap yokwisi si kɨmorɨ da tɨlak wudani taŋ ɨmgut mani wudani aeni kɨbɨdagɨt.
225	20.12	61.76	33.33	15.62	6.45	0.943	Ae uŋun da wasok tapmɨmɨ toŋ mibɨlɨ mibɨlɨ mibɨlɨ mibɨlɨ mibɨlɨ agɨt. Yaŋ wasok tapmɨmɨ toŋ uŋun yaŋ, Kwen Kokup da kɨndap Kwen Kokup da mɨktɨmon pɨgɨt amɨn da dabɨlon agɨt.	Joŋ kɨlap yokwisi 2 uŋun da wasok tapmɨmɨ toŋ madep madep baŋ agɨt. Wasok tapmɨmɨ toŋ kɨnda agɨt uŋun yaŋ: Amɨn da dabɨlon wasok aban kɨndap si soŋek Kwen Kokup yɨpmaŋek mɨktɨmon pɨwit.
226	10.09	41.38	19.30	7.14	1.82	1.000	Piŋkop da yaŋ aŋ ɨmɨŋek wasok tapmɨmɨ toŋ ae tɨlak mibɨlɨ mibɨlɨ mibɨlɨ mibɨlɨ aŋakwan mɨktɨm amɨn paŋkewalɨk ani do yaŋ mudaŋ yomgut. Yaŋ aŋek mɨktɨm amɨn mɨktɨmɨ ekwaŋ uŋun paŋkewalni do yoyɨgɨt. Yoyɨŋek yaŋ yoyɨgɨt, "Ji bɨt kɨnda emat agak sɨba da emat agak sɨbanaŋba kɨmakgɨt, mani uŋun kalɨp egɨpgut."	Piŋkop da tapmɨm ɨmɨŋakwan wasok tapmɨmɨ toŋ morap joŋ kɨlap yokwisi mibɨltok nani da ɨŋamon aŋek mɨktɨm amɨn paŋkewalgɨt. Aŋek joŋ kɨlap yokwisi uŋun kalɨp emat agak sɨba da aŋakgɨt, mani abɨsok egɨsak gɨn, uŋun dakon man yaŋ aŋkɨsik do kɨndap baŋ wupni pasɨni do tebaisi yoyɨgɨt.
227	13.16	46.00	18.37	8.33	4.26	1.000	Ae Piŋkop da yum yolɨŋban bɨt kɨlapyo dakon tɨlak wup uŋun do egɨp egɨp egɨp dakon mɨrɨm ɨmgut. Yaŋ aŋakwan tɨlak wup uŋun da gen yogok agɨt. Amɨn morap bɨt kɨlapyo dakon wup do dɨma gawak ɨmni kaŋ, uŋun amɨn dapban kɨmotjak dakon tapmɨm taŋ ɨmɨsak.	Piŋkop da tapmɨm ɨmɨŋakwan egɨp egɨp dakon mɨrɨm joŋ kɨlap yokwisi dakon wupmɨ wasawit do ɨban gen yagɨt. Ae amɨn morap joŋ kɨlap yokwisi dakon wupmɨ wasaŋbi do dɨma gawak ɨmni uŋun da si dapban kɨmotdaŋ.
228	28.64	59.26	35.85	23.08	13.73	1.000	Yaŋ yaŋek tɨlak gen kɨnda amɨn da amɨn ɨlɨk amɨn ae man madep, ae yoni morapmɨ amɨn ae yoni mɨni amɨn, ae amɨn mɨni mɨni, ae mɨktɨmni mɨni, ae mɨktɨmni mɨni amɨn, ae oman monjɨ mɨni, ae oman monjɨ mɨni uŋun kɨsi da dabɨlon tɨlak kɨnda yɨpgwit.	Joŋ kɨlap yokwisi 2 da tebaisi yoyɨŋban amɨn morap dakon kɨsit amɨn tetnikon, ae ɨŋamnikon tɨlak kɨnda yɨpgwit. Amɨn ɨsalɨ, ae mani toŋ, ae yoni morapmɨ amɨn, ae yoni mɨni amɨn, ae oman amɨn dɨma ekwaŋ amɨn, ae oman amɨn ekwaŋ amɨn kɨsi tɨlak yopmaŋ yomgwit.
229	5.29	43.33	10.34	3.57	1.85	0.717	Ae amɨn kɨnda uŋun bulmakau man dakon tɨlak dɨma tosok bo ae man dakon tɨlak dɨma tosok kaŋ, amɨn da yo dɨwarɨ baŋ yumaŋ naŋek moneŋ dɨma yumni.	Do amɨn kɨnda uŋun joŋ kɨlap yokwisi dakon tɨlakni mɨni kaŋ, amɨnon yumaŋ nok dɨma asak, ae uŋudon yumaŋ nok dɨma ani. Joŋ kɨlap yokwisi dakon tɨlakni uŋun iyɨ dakon mani, ae mani dakon namba.
230	4.40	29.41	6.00	2.04	1.04	1.000	Amɨn kɨnda nandaŋ kokwini tagɨsi toŋ uŋun da gen on nandak do nandak nandak asak. Amɨn kɨnda nandaŋ kokwini tagɨsi toŋ uŋun da pɨŋbisi aŋakwan joŋ pɨŋan tokni toŋ uŋun dakon tɨlak asak. Amɨn kɨnda dakon tɨlak uŋun dakon tɨlak, uŋun amɨn dakon tɨlakni uŋun 666 yaŋ.	Amɨn nandak nandakni tagɨsi da joŋ kɨlap yokwisi dakon namba pakyaŋsi manjɨŋ nandɨsak. On uŋun amɨn dakon namba. Nambani uŋun 666.
231	24.86	55.56	25.71	17.65	15.15	1.000	Kɨŋakwan pɨndagek pɨndakgɨm. Monjɨ Sipsip uŋun Saion Kabapmon akban amɨn 14 tausen kɨsi akba pɨndakgɨt. Amɨn kabɨ uŋun gat da ɨŋamon Sipsip Sipsip dakon man gat ae Datni dakon man gat kɨsi mandawit.	Nak aeno kaŋapbo, Sipsip Monɨŋ Saion Kabap uŋudon akban kagɨm. Agakwan amɨn 144 tausen uŋun gat kɨsi akgwit. Sipsip Monɨŋ dakon man gat ae Datni dakon man gat ɨŋamnikon mandabi.
232	4.19	48.78	7.50	1.28	0.66	1.000	Yaŋ pɨndagapbo nandaŋapbo Kwen Kokup da gen kɨnda yaŋ pɨndakgɨt. Uŋun yaŋ aŋakwan pakbi madep madep dakon mɨrɨm ae gɨkwem madep dakon yaŋ nandat. Uŋun gen nandaŋapbo amɨn da kɨrɨŋɨk kɨrɨŋɨkyo aŋakwa kap kɨrɨŋɨk yopmaŋgaŋ dakon yaŋ nandagɨm.	Ae nandaŋapbo wuwɨk tagɨsi kɨnda Kwen Kokupgwan da apgut. Uŋun pakbi madep morapmɨ dakon wuwɨk yombem, ae kɨrɨrɨŋ madep da yaŋ agɨt. Wuwɨk nandagɨm uŋun amɨn da gita tɨdaŋakwa gen yoŋ uŋun dakon wuwɨk yombem.
233	16.08	50.00	21.74	10.29	5.97	1.000	Aŋek uŋun amɨn telagɨ yɨyɨt tamo da kap kɨnda kalugɨ akgwit. Aŋek Piŋkop dakon kɨla amɨn madep yɨyɨt tamo da ɨŋamon, ae mɨŋat amɨn 4 kabɨ uŋun da dabɨlon, ae kɨla amɨn da ɨŋamon akgwit. Aŋek kap uŋun kap uŋun pakyaŋsi nandaba pɨsosak. Kap uŋun amɨn 14 tausen Piŋkop da mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun baŋ yumaŋ nogɨ mɨni da arɨpmɨ dɨma nandaba pɨsosak.	Kap kalugɨ kɨnda Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon yawit. Ae yo 4 kabɨ egɨp egɨpmɨ toŋ da ɨŋamon ae kɨla amɨn da ɨŋamon yawit. Amɨn 144 tausen yaŋ Piŋkop da mɨktɨmon mɨŋat amɨnyo da binapmon yokwikon baŋ yumaŋ naŋ yopgut, uŋun kabɨ dagɨn kap uŋun tagɨ nandaba pɨsosak.
234	12.53	59.68	22.95	8.33	3.39	0.893	Uŋun amɨn kabɨ mɨŋat kɨnda gat pakbi dɨma pagek mɨŋat gat dɨma pagek kɨsirɨ paŋupbal aŋ. Uŋun amɨn gɨptɨmni kɨlegɨsi. Amɨn uŋun sipsip monɨŋɨ dukwan dukwan kɨk do aŋek yol aŋaŋ kwaŋ. Uŋun amɨn kabɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ, do Piŋkop da yokwikon baŋ yumaŋ naŋek uŋun amɨn kabɨ da iyɨ gat ae Sipsip Monɨŋɨ dakon monjɨni tɨmɨkgaŋ.	Uŋun amɨn kabɨ mɨŋat gat yumabi dɨma aŋek gwaljɨgɨ mɨnisi egɨpgwit. Kokup morap Sipsip Monɨŋ da kɨk do agɨt, uŋun yol awɨlgaŋ gɨn. Uŋun Piŋkop da mɨktɨmon amɨn da binapmon baŋ yokwikon baŋ yumaŋ naŋ yopgut, do uŋun Piŋkop da mɨŋat amɨn kabɨni mibɨltoksi tɨmɨkgɨt da yaŋsi egɨpdaŋ. Yaŋ agɨt, do iyɨ gat ae Sipsip Monɨŋ gat dakon mɨŋat amɨn kabɨ egɨpni.
235	17.07	44.44	25.00	14.29	8.33	0.895	Gen pikon yɨpmaŋek top gen kɨnda dɨma yagɨt.	Top gen kɨnda dɨmasi yawit. Gulusuŋni mɨni egɨpgwit.
236	23.26	49.02	26.00	18.37	12.50	1.000	Kaŋapbo aŋelo kɨnda Kwen Kokup da kwenon mɨktɨm da mɨktɨm pap agɨt. Uŋun da Gen Bin Tagɨsi egɨp egɨp dagok dagogɨ mɨni amɨn mɨktɨmon ekwaŋ uŋun baŋ mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ amɨn mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ ae mɨktɨmɨ mɨktɨmɨ ae gen yaŋakwa amɨn morap kɨsi morap uŋun gat yaŋ teŋteŋokdɨsak.	Nak aeno kaŋapbo ae aŋelo kɨnda kwen binap kwan kagɨm. Uŋun da Gen Bin Tagɨsi dagok dagogɨ mɨni amɨn mɨktɨmon ekwaŋ yoyɨŋ teŋteŋosak do yabekbi. Mɨktɨmɨ mɨktɨmɨ mɨŋat amɨn kabɨ morap, ae geni mibɨlɨ mibɨlɨ yoŋ, ae gɨptɨm kɨldani mibɨlɨ mibɨlɨ uŋun kɨsi do yabekbi.
237	34.28	72.22	45.28	26.92	15.69	1.000	Gen papmon da yaŋ tɨdaŋek yaŋ yagɨt, "Piŋkop da amɨn morap gen pikon yop do bɨsap kokwin akdɨsak dakon bɨsap kɨlɨ abɨk. Do ji uŋun Piŋkop do pasolni kaŋek man madep ɨmni. Uŋun Piŋkop mɨktɨm, kundu ae tap ae pakbi ɨdapyo kɨsi wasaŋ yopgut uŋun gawak ɨmni."	Uŋun da abɨŋ gen papmon da yaŋ yagɨt, "Piŋkop do pasal ɨmɨŋek man madepni yaŋ aŋenotni, nido Piŋkop da amɨn gen pikon yopjak dakon bɨsap madep kɨlɨ abɨk. Piŋkop kundu ae mɨktɨm ae tap ae pakbi dabɨl morap wasaŋ yopgut uŋun gawak ɨmni."
238	6.94	57.14	12.73	3.70	1.89	0.822	Aŋelo mibɨltok aŋelo kɨnda da buŋon yol awɨl apgut. Aŋelo uŋun da buŋon yɨpmaŋek yaŋ yagɨt, "Kɨlɨ uŋun Babilon kokup pap madep uŋun wagɨl tasɨk tosok, asi wagɨl tasɨk tosok. Babilon kokup pap uŋun da mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ amɨn morap yolba yumabi aŋpak mibɨlɨ mibɨlɨkon da wain tepmɨsi nawit."	Ae aŋelo kɨnda buŋon yolgɨt uŋun da yaŋ yagɨt, "Kokup madep Babilon uŋun kɨlɨ tuwɨl kɨgɨt. Asi, uŋun kɨlɨ tuwɨl kɨgɨt. Kokup madep Babilon amɨn da yumabi aŋpakni tebaisi taŋ yomgut. Ae mɨŋat amɨn kabɨ morap mɨktɨmon ekwaŋ uŋun kɨsi da yumabi aŋpak ani do tebaisi yoyɨŋ dekgwit. Uŋun awit uŋun wain morapmɨ yoba nawit yaŋ yombem agɨt."
239	23.08	46.51	28.57	17.07	12.50	1.000	Aŋelo kɨnda uŋun da buŋon yolgwit uŋun da buŋon yol aeni buŋon yol aeni abɨŋ altagɨt. Aŋelo uŋun da yaŋ yagɨt, "Amɨn kɨnda da mɨktɨm uŋun ae wupni gawak ɨmɨŋek tomniyo da tomnikon ae kɨsirɨkon tɨlak tosok uŋun do nandaŋek	Uŋun aŋelo bamot da buŋon ae kɨnda da abɨŋ gen papmon da yaŋ yagɨt, "Amɨn kɨnda joŋ kɨlap yokwisi ae wupni gawak ɨmɨŋek tɨlakni ɨŋamɨkon ae kɨsirɨkon abɨdosak kaŋ
240	14.59	50.00	19.05	9.68	4.92	1.000	Yaŋ aŋek don wain kɨnda naŋ nosak. Wain uŋun Piŋkop dakon butjapni dakon pakbi. Piŋkop da mibɨltok wain gat dɨma baljaŋban pakbi gat toktogɨ mɨni. Tɨmɨtjak dakon kobogɨ do wain gat pakbi ɨdapmon tagalban nosak. Aŋelo kabɨni da dabɨlon, ae Sipsip Monjɨ dakon dabɨlon, uŋun amɨn kɨndap tebanon, ae salfa tɨp kɨnda soŋban tepmɨ madepsi pakdɨsak.	wain kɨnda nokdɨsak. Wain uŋun Piŋkop dakon butjap naŋ nokdɨsak. Wain uŋun pakbisi naŋ dɨma aŋyawot akdɨsak. Tomni yokwisi yomjak kapmon iyɨ dakon butjapni tagalban nokdɨsak. Uŋun amɨn Piŋkop dakon telagɨ aŋelo kabɨ da ɨŋamon, ae Sipsip Monɨŋ da ɨŋamon tepmɨ madepsi pakdɨsak. Tɨp salfa tepmɨsi sosok uŋudon tepmɨ madepsi pakdɨsak.
241	3.78	34.78	8.89	1.14	0.58	1.000	Aŋakwan uŋun kɨndap tepmɨ paŋupbal akdaŋ uŋun dakon kɨmbabaŋ da bɨsapmɨ bɨsapmɨ bɨsapmɨ bɨsapmɨ bɨsapmɨ taŋ aŋaŋ wɨgɨkdɨsak. Aŋek uŋun kɨdat gat ae wupni gat gawak ɨmɨŋek man dakon tɨlak tagɨsi nandaŋ amɨn uŋun pɨlɨn kaga ae gɨldat kalba bɨsapmɨ bɨsapmɨ dɨma egɨpdaŋ."	Kɨndap uŋun soŋakwan tepmɨ panigwan da mukwa mudok mudogɨ mɨni pɨdokdɨsak. Amɨn kɨnda joŋ kɨlap yokwisi ae wupni gawak ɨmɨŋek mani dakon tɨlak abɨdosok uŋun amɨn yɨk nandat dɨmasi asak. Gɨldarɨ gɨldarɨ ae pɨlɨni pɨlɨni tepmɨ pi mudok mudogɨ mɨni pakdɨsak."
242	5.46	42.42	15.62	1.61	0.83	1.000	Yaŋ aŋakwa Piŋkop dakon amɨn kabɨ morap egɨpgwit uŋun Piŋkop dakon gen teban guramɨkgaŋ ae Yesu nandaŋ gadaŋ ɨmɨŋek egɨpgwit amɨn. Uŋun bɨsapmon tebai agek kɨmot do nandaŋ gadatni paŋteban asal.	Uŋun bɨsapmon Piŋkop dakon mɨŋat amɨn kabɨ butni yaworɨ taŋakwa geni guramɨkgaŋ, ae Yesu tebaisi nandaŋ gadaŋ ɨmaŋ amɨn uŋun tebaisi atdo.
243	12.56	48.72	20.78	9.21	2.67	1.000	Yaŋ yaŋba nandaŋek Kwen Kokupgwan da gen kɨnda yaŋ tɨdaŋek yaŋ nayɨgɨt, "Gak gen yaŋ mandabi: 'Amɨn abɨsok ae don bɨsap morapmɨ Amɨn Tagɨ nandaŋ gadaŋ ɨmɨŋek kɨmotdaŋ amɨn uŋun kɨsɨk kɨsɨk ekwaŋ.' "Yaŋ yaŋban Telagɨ Wup da yagɨt, "Pi madep aŋ yomani uŋun yopmaŋek kɨsɨk kɨsɨk ekwaŋ. Pi madep aŋ uŋun yumaŋ nogɨ dɨma ɨban kɨsɨk kɨsɨk ekwaŋ. Kɨsɨk kɨsɨk aŋakwa pi tagɨsi uŋun amɨn gat k	Kɨlɨ nandaŋapbo Kwen Kokupmon da amɨn kɨnda da yaŋ yagɨt, "Gen yaŋ mandaki, 'Abɨsok mɨŋat amɨn kabɨ Amɨn Tagɨ nandaŋ gadaŋ ɨmɨŋek kɨmokgoŋ ae don kɨmotni uŋun kɨsɨk kɨsɨk tagɨ ani.' " Ae Telagɨ Wup da yaŋsi yosok, "Asisi, amɨn uŋun oman pi madepsi awit uŋun yɨpmaŋek yɨk yawot pani. Yaŋ aŋakwa aŋpak kɨlegɨsi awit uŋun mandabi da toŋ uŋun da yolba kɨsi kɨni."
244	4.25	41.46	12.50	1.28	0.66	0.929	Yaŋ pɨndagek aeni pɨndakgɨm. Pɨŋakwan mɨktɨm amɨnnin yombem kɨnda mɨktɨm amɨnnin yombem kɨnda uŋun mɨktɨm da kwenon yɨkgɨt. Uŋun da busuŋɨkon gol dakon pelɨt kɨp kɨnda taŋ ɨmgut. Ae kɨsirɨkon yo kɨndap kwɨrɨŋni toŋ kɨnda taŋ ɨmgut.	Uŋun da kwenon nak gɨkwem kwakwagɨ kɨnda kagɨm. Uŋun gɨkwemon "amɨn dakon monji yombem kɨnda" yɨkban kagɨm. Busuŋɨkon kɨla amɨn madep dakon pelɨt gol baŋ wasaŋbi kɨnda tagɨt, ae kɨsitnikon jap bamɨ pakpak sɨba geni tepmɨsi kɨnda abɨdagɨt.
245	12.04	59.52	26.83	7.50	2.56	0.909	Aŋakwa aŋelo kɨnda da Telagɨ Yut Madep da yutnon da pɨŋ altagɨt. Pɨŋakwan gen papmon da yɨkdak amɨn uŋun yaŋ iyɨgɨt, "Mɨktɨm dakon jap morap kɨlɨ bamɨ tagɨt, do jap bamɨ pakpak bɨsap kɨlɨ uŋun abɨsak."	Ae aŋelo kɨnda Piŋkop da Telagɨ Yut Madepmon da abɨgɨ amɨn uŋun gɨkwemon yɨkgɨt uŋun tebaisi yaŋ tɨdaŋek yaŋ iyɨgɨt, "Sɨbago abɨdaŋek jap bamɨ taŋ balja. Mɨktɨmon jap morap kɨsi kɨlɨ pik taŋ, do abɨsok jap uŋun baljoki dakon bɨsap."
246	8.80	43.75	20.00	3.57	1.92	1.000	Aŋakwan amɨn uŋun gagapmon yɨkgɨt uŋun amɨn napni kɨrɨŋni abɨdaŋek mɨktɨmon maŋba mɨktɨmon bamɨ dagagɨt.	Yaŋakwan amɨn uŋun gɨkwemon yɨkgɨt uŋun sɨbani abɨdaŋek mɨktɨmon jap pik tawit uŋun baljagɨt.
247	8.79	61.90	25.00	5.26	2.78	0.717	Yaŋ yaŋakwan aŋelo kɨnda da Kwen Kokup Telagɨ Yut Madep yɨpmaŋek pɨgɨt. Uŋun kɨsi kɨndap kɨrɨŋ kɨrɨŋɨ toŋ tɨmɨkgɨt.	Ae aŋelo kɨnda gat Piŋkop dakon Telagɨ Yut Madep Kwen Kokup tosok uŋun yɨpmaŋek waŋga pɨgɨt. Uŋunyo kɨsi jap bamɨ pakpak sɨbani geni tepmɨsi kɨnda abɨdagɨt.
248	16.41	55.00	27.12	12.07	5.26	0.936	Aŋelo kɨnda gat, uŋun aŋelo kɨnda alta yɨpmaŋek alta yɨpmaŋek altaŋ wɨgɨt. Aŋelo uŋun kɨndap teban teban tokni toŋ uŋun taŋ ɨmgut. Aŋelo uŋun da yaŋ tɨdaŋek gen papmon da yaŋ yagɨt, "Mɨktɨm dakon wain sop bamɨ kɨlɨ tugaŋ, do nap kelɨtgo madepsi tɨmɨgek mɨktɨm dakon wain sop bamɨ dɨwarɨkon pɨlɨk yopbi."	Ae aŋelo kɨnda alta yɨpmaŋek apgut. Aŋelo uŋun kɨndap sosok dakon kɨla agak dakon tapmɨm taŋ ɨmgut. Uŋun da aŋelo jap bamɨ pakpak sɨba geni tepmɨsi abɨgɨt amɨn gen tebaisi yaŋek yaŋ iyɨgɨt, "Mɨktɨmon wain sop kɨlɨ pik taŋ mudaŋ, do gak sɨbago geni tepmɨsi uŋun abɨdaŋek mɨktɨm dakon wain sop uŋun mandaŋek tɨmɨ kɨndakon gɨn paŋmuwukgi."
249	6.49	35.90	13.16	2.70	1.39	1.000	Aŋakwa aŋelo da nap teban tokni kɨrɨŋni abɨdaŋek nagalgwan maban pɨgakwan mɨktɨmgwan wain sop pakbi kɨbɨrɨ morapmɨ mandaŋ dagaŋban wain sop pakbi tɨbɨrɨt madep kɨndakon pɨgɨgɨt. (Wain bamɨ uŋun Piŋkop dakon butjapni uŋun dakon tɨlak.)	Yaŋakwan aŋelo sɨbani abɨdaŋ mɨktɨm dakon wain sop mandaŋek paŋmuwuk yopgut. Yopmaŋek wain sop uŋun bamaŋ tɨl do bamaŋ tɨl tamo madep kɨndagwan sɨmɨlgɨt. Bamaŋ tɨl tamo madep uŋun Piŋkop dakon butjap dakon tɨlak asak.
250	7.36	44.00	16.33	4.17	1.06	0.980	Aŋek wain sop bamɨ mɨktɨmon nap kelɨ toŋ uŋun melon mawit. Nap kelɨ yapmaŋakwan yawini da mal da waŋga pɨŋ mɨktɨm tɨm kɨndakon maŋ sulugɨ tɨmɨk dubagɨsi 300 kilomita da arɨpmon kɨŋ mɨktɨm uŋungwan kɨŋ altaŋakwan ain tɨlak kɨnda os da gen kaganikon tagɨt uŋun da tɨlak tawit.	Uŋun wain sop bamaŋ tɨl tamo madep kokup pap da waŋga tagɨt, wain sop uŋudon bamaŋ tɨlgwit. Aŋakwa uŋungwan da yawi madepsi pak abɨgek mɨktɨm kɨsi wɨtjɨŋban 300 kilomita da arɨp agɨt. Aŋakwan yawi wɨŋaŋ wɨŋ os da gen kagakon ain tɨm tosok uŋun da arɨpmon wɨgɨgɨt.
251	20.87	54.24	31.03	15.79	7.14	1.000	Kwen Kokupmon tɨlak ŋwakŋwarɨ kɨnda gat altaŋban kagɨm. Kaŋakwan aŋelo 7 kabɨ uŋun da pɨndakgɨm. Uŋun aŋelo 7 kabɨ da amɨn dakon tepmɨ pasak do yo yokwisi 7 kabɨ tɨmɨkgwit. Uŋun yo jɨgɨ da altaŋ yomɨŋakwan ae dɨ gat kɨnda dɨma altokdɨsak. Uŋun yo jɨgɨ da altaŋ yomɨŋakwan Piŋkop dakon butjapni mudok mudogɨ mɨni.	Ae Kwen Kokupmon tɨlak masɨ masɨmɨ ae tapmɨmɨ toŋsi kɨnda noman taŋban kagɨm. Aŋelo 7 kabɨ pɨndakgɨm. Uŋun da amɨn paŋupbal ak do yo yokwisi 7 kabɨ tɨmɨkgwit. Yo yokwisi uŋun da mudaŋakwa ae yo kɨnda dɨma noman tosak, Piŋkop dakon butjapni wagɨl mudokdɨsak.
