Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
202	9.92	41.18	12.50	6.67	3.57	0.943	Mani emat yapmaŋek emat ak do tapmɨmni mɨni, do Kwen Kokupmon saŋbeŋek arɨpmɨ dɨma egɨpdaŋ.	Mani emaron teban toni dakon tapmɨm dɨma taŋ yomgut, do Kwen Kokup ae saŋbeŋek dɨma egɨpgwit.
203	10.55	54.72	19.23	5.88	2.00	1.000	Piŋkop dakon aŋelo da tuŋon amɨn emarɨpmɨ toŋ uŋun maba pɨgɨgɨt. Uŋun tuŋon amɨn kɨnda kalɨpsi egɨpgut uŋun mani Sunduk yaŋ iyaŋ. Ae amɨn kɨnda iyɨ do "Diapolos" yaŋ yoŋ, ae mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ amɨn uŋun paŋkewalgaŋ, uŋun aŋelo kabɨni gat kɨsi mɨktɨmon maba pɨgɨgɨwit.	Piŋkop dakon aŋelo da nugɨm yokwisi madep maba pɨgɨgɨt. Nugɨm yokwisi madep uŋun kalɨpsigwan egɨpgut, mɨktɨmon amɨn morap yokwi ani do paŋkewaldak. Mani kɨnda Koŋ, ae mani kɨnda Sunduk yaŋ yoŋ. Uŋun maba mɨktɨmon pɨgɨt, ae aŋeloni kɨsi uŋun gat maba pɨwit.
204	21.15	62.69	28.79	16.92	9.38	0.914	Aŋakwan Kwen Kokupgwan da gen kɨnda yaŋ tɨdaŋek yaŋ tɨdaŋek yaŋ yagɨt, "Abɨsok Piŋkopnin da nin yokwikon baŋ tɨmɨtjak, ae tapmɨmni ae amɨn kɨla agakni uŋun kɨlɨ noman taŋ teŋteŋagɨt, ae Kristo uŋun tapmɨmni ae tapmɨmni kɨlɨ abɨk. Nido, uŋun amɨn gɨldarɨ ae kalbi Piŋkopnin da ɨŋamon Piŋkop dakon paŋpulugokni do gen yaŋ yomɨsak, uŋun aŋelo da maba pɨgɨgɨt.	Kɨlɨ uŋun da kwenon nandaŋapbo Kwen Kokupgwan da amɨn kɨnda da madepsi yaŋ tɨdaŋek yaŋ yagɨt, "Abɨsok Piŋkopnin da mɨŋat amɨn kabɨni yokwikon baŋ tɨmɨkdak. Tapmɨmni altaŋ teŋteŋaŋakwan kɨla amɨn madep yɨkdak. Aŋakwan Kristoni man madepni gat ae tapmɨmni gat abɨsok tɨmɨkdak. Nido, notnin gen yaŋ yomɨsak amɨn abɨsok aŋelo da kɨlɨ maba pɨgɨk. Uŋun gɨldat kalba ae kalbiyo Piŋkopnin da ɨŋamon gen yaŋ yomgut.
205	10.21	46.94	16.67	6.38	2.17	1.000	Telagɨ notnin uŋun egɨp egɨpni do but dasi dɨma galak tawit, mɨktɨmon tagɨsi egɨpni do tebaisi dɨma nandawit. Sipsip Monjɨ dakon yawi da tapmɨm yomɨŋek uwal da dapba kɨmakgwit uŋun pabɨŋ yopmaŋek geni yaŋ teŋteŋok awit. Yaŋ aba emaron uwalni pabɨŋ yopmaŋek uwalni abɨŋ yɨpgwit.	Notnin egɨp egɨpni paŋkutnok do dɨma nandawit. Sipsip Monɨŋ da yawikon, ae Piŋkop dakon gen yaŋ teŋteŋawiron da tapmɨm paŋek emaron teban taŋek uwal abɨŋ yɨpgwit. Kɨmot do pasol pasol dɨma awit.
206	20.70	56.14	30.36	14.55	7.41	1.000	Do Kwen Kokup gat ae mɨŋat amɨn kabɨ morap Kwen Kokup ekwaŋ ji gat kɨsi ji but galak nandaŋek kɨsɨk kɨsɨk kɨsɨk ani. Mani mɨktɨm gat ae tap gat jɨgɨ pakbiyo jɨgɨsi ekwaŋ, awa! Nido Yokwi Ami uŋun bɨsap pɨsɨpmɨsok gɨn egɨpdosi nandaŋek jikon kɨlɨ obɨk. Uŋun butjap madepsi nandaŋek egɨsak."	Kwen Kokup gat ae Kwen Kokup ekwaŋ amɨn morap ji kɨsɨk kɨsɨk ani! Mani mɨktɨm gat ae tap gat yagosil! Nido Sunduk jikon kɨlɨ pɨk. Pɨk da bɨsap pɨsɨpmɨsok egɨpdɨsat yaŋ nandɨsak, do butjap madepsi nandɨsak."
207	10.98	47.37	16.67	5.88	3.12	1.000	Aŋek tuŋon amɨn emarɨ toŋ uŋun maba mɨktɨmon pɨgɨgɨt yaŋ nandaŋek mɨŋat monjɨ wɨli aŋalagɨt uŋun yolban kɨgɨt.	Nugɨm yokwisi uŋun nak maba mɨktɨmon pɨgɨm yaŋ kaŋek, mɨŋat uŋun monji wɨli aŋalagɨt uŋun aŋsopgut.
208	15.16	50.00	20.00	11.36	4.65	1.000	Mani mɨŋat uŋun karakarambɨ madep dakon wire bamorɨ ɨmgwit. Aban mɨktɨm amɨn da arɨpmɨ dɨma egɨpmɨ tɨmon mɨktɨmnikon mɨktɨmni dubagɨsikon kɨsak do ɨmgwit. Uŋudon kɨlani tagɨsi aŋakwan bɨlak kapbɨ ae bɨlak kɨnda gat ae bɨlak 6 kabɨ egɨ aŋaŋ kɨsak do jap ɨmdaŋ.	Mani nugɨm yɨpmaŋek dubagɨkon mɨktɨm amɨni mɨnikon tagɨ pɨdaŋ kɨsak do sɨŋgɨŋ madepsi dakon pɨrɨ bamorɨ uŋun mɨŋat do ɨmgwit. Uŋudon kɨŋ bɨlak kapbɨ ae bɨlak dɨwarɨ kɨnda egakwan kɨlani aŋakwa nugɨm yokwisi madep da arɨpmɨ dɨma aŋupbal asak.
209	24.25	48.78	30.00	17.95	13.16	1.000	Yaŋ yaŋban tuŋon amɨn emarɨ toŋ uŋun da pakbi gen kaganikon mandaŋ dagagɨt. Pakbi uŋun pakbi madepsi da mɨŋat uŋun yol aŋaŋ kɨgɨt. Yaŋ aŋakwan tuwɨl kɨŋek mɨŋat uŋun pakbi naŋ abɨdaŋek wagɨlsi paŋupbal asak do tagɨsi nandagɨt.	Kɨlɨ nugɨm yokwisi madep uŋun da pakbi gen kaganikon da wandɨkgɨt. Pakbi uŋun pakbi madepsi da yaŋ pak abɨgek mɨŋat uŋun yolgɨt. Nugɨm yokwisi uŋun pakbi pak abɨgek mɨŋat uŋun aŋaŋ abɨgakwan pasɨljak yaŋon da agɨt.
210	14.58	52.17	18.18	9.52	5.00	1.000	Mani mɨktɨm da mɨŋat paŋpulugagɨt. Mɨktɨm da gen kaganikon wɨtdalek tuŋon amɨn da gen kaganikon jɨgɨ dagagɨt uŋun pakbi naŋ nagɨt.	Mani mɨktɨm da mɨŋat aŋpulugaŋek gen kagani aŋtaŋ kɨŋakwan nugɨm yokwisi madep da pakbi uŋun wandɨkgɨt uŋun mɨktɨm da si naŋ mudagɨt.
211	22.15	62.22	31.82	18.60	7.14	0.978	Yaŋ aŋakwan tuŋon amɨn emarɨ toŋ uŋun mɨŋat do butjap nandagɨt. Aŋek monjɨ gwayoni dɨwarɨ gat emat ak do kɨgɨt. (Monjɨ uŋun mɨŋat amɨnyo Piŋkop dakon gen teban guramɨkgaŋ, do Yesu dakon gen yaŋ teŋteŋok aŋek iyɨ gɨn yolgaŋ.)	Aŋakwan nugɨm yokwisi madep uŋun mɨŋat do butjap madepsi nandagɨt, do mɨŋat uŋun dakon monjɨ dɨwarɨ gat emat wam do kɨgɨt. Mɨŋat dakon monji uŋun Piŋkop dakon gen teban morap guramɨk kɨmokgoŋ, ae Yesu dakon gen yaŋ teŋteŋaŋek Yesu yolgaŋ amɨn uŋun.
212	16.78	40.00	22.22	12.50	7.14	1.000	Aŋakwan tuŋon amɨn emarɨ toŋ kɨnda tap ɨleŋɨkon akgɨt.	Nugɨm yokwisi uŋun tap ɨdap da ɨleŋɨkon akgɨt.
213	12.08	49.12	21.43	5.45	3.70	1.000	Kaŋakwan kɨŋ kɨlap kɨnda tap ɨdapgwan da pɨdaŋban kagɨm. Uŋun kɨŋ kɨndap 7 kabɨ ae busuŋni 10 kabɨ kɨsi taŋ ɨmgut. Ae kɨla amɨn madep dakon pelɨt tɨp kɨnam 10 kabɨ uŋun kɨndapnikon tagɨt. Busuŋni kɨsikon mani toŋ uŋun dakon mibɨlɨ uŋun Piŋkop do yaŋba yokwi tok mibɨlɨ mibɨlɨ mibɨlɨ morap uŋun tagɨt.	Ae kaŋapbo joŋ kɨlap yokwisi kɨnda tap kagagwan da noman taŋ wɨgɨt. Uŋun busuŋɨ 7 kabɨ. Aŋakwan jomɨ 10 kabɨ da busuŋɨkon kwawit. Aŋakwa kɨla amɨn madep dakon pelɨt 10 kabɨ jomɨkon tawit. Ae busuŋɨkon man taŋ taŋ awit. Man uŋun Piŋkop jɨgɨlak mibɨlɨ mibɨlɨ yaŋ ɨmɨm dakon man da tawit.
214	16.07	67.35	29.17	12.77	6.52	0.799	Siku qare qenagɨm uŋun lepat yombem, ae kandapni uŋun bea dakon kandapmɨ yombem, ae gen kagani uŋun laion dakon gen yombem. Yaŋ aŋakwan tuŋon amɨn emarɨ toŋ uŋun da iyɨ dakon tapmɨmni kɨla amɨn madep egek kɨla amɨn madep egɨpjak do ɨmɨŋek tapmɨm madepsi ɨmgut.	Joŋ kɨlap yokwisi uŋun kagɨm uŋun joŋ pusiket madep lepat yaŋ yoŋ, uŋun yombem. Mani kandapmɨ uŋun bea dakon yombem, ae gen kagani laion dakon yombem. Nugɨm yokwisi madep uŋun da iyɨ dakon tapmɨm, ae kɨla amɨn yɨtyɨt tamoni, ae kɨla agak dakon yaŋ dagok madepni, uŋun joŋ kɨlap yokwisi do ɨmgut.
215	12.01	51.52	18.75	6.45	3.33	1.000	Uŋun kɨndap kɨlap da busuŋɨ kɨnda aŋakba kɨmakgɨt yombem agɨt. Mani gɨptɨmni wagɨl yokwisi uŋun kɨlek tagɨt. Yaŋ aŋakwan mɨŋat amɨn morap kɨsi kɨndap kɨlap uŋun kaŋ wurɨpdagek buŋon yolgwit.	Uŋun joŋ kɨlap yokwisi dakon busuŋɨ kɨnda si kɨmorɨ da tɨlak wudani taŋ ɨmgut, mani aeni kɨbɨdagɨt. Aŋakwan mɨktɨmon mɨŋat amɨn morap kɨsi uŋun kaŋ nɨmnɨmɨgek yolgwit.
216	27.23	67.31	33.33	20.00	14.29	0.962	Aŋakwan amɨn da tuŋon amɨn emarɨpmɨ toŋ uŋun da tapmɨmni kɨla amɨn do ɨmgut yaŋ nandawit, do tuŋon amɨn gawak ɨmgwit. Ae kɨlap kɨsi gawak ɨmɨŋek yaŋ yawit, "Namɨn dɨwarɨ da kɨlap bamot on yombem? Ae namɨn da emat wasaŋek emat wamjil do tagɨ asak?"	Nugɨm yokwisi madep uŋun da joŋ kɨlap yokwisi do kɨla amɨn pi asak do yaŋ mudaŋ ɨmɨk, do nugɨm yokwisi madep uŋun gawak ɨmgwit. Ae joŋ kɨlap yokwiyo kɨsi gawak ɨmɨŋek yaŋ yawit, "Namɨn amɨn joŋ kɨlap yokwisi yombem? Ae namɨn amɨn gat emat arɨpmɨ tagɨ wamjil?"
217	4.53	35.48	10.00	1.72	0.89	0.938	Piŋkop da mɨnam uŋun yɨpban kwen wɨgɨk aŋek Piŋkop do yaŋba yokwi tok aŋ ɨmɨŋek iyɨ aŋpak ani dakon pi agak dakon pi agak dakon tapmɨmni yɨpban kanek 42 egɨpgut.	Piŋkop da yum kaŋakwan joŋ kɨlap yokwisi uŋun iyɨ do nandaban wɨgakwan Piŋkop do jɨgɨlak yaŋ ɨmgut, ae kanek 42 da arɨpmon pi uŋun asak dakon yaŋ dagok Piŋkop da ɨmgut.
218	12.13	47.22	17.14	8.82	3.03	1.000	Yaŋ yaŋek gen kaganikon da Piŋkop do yaŋba yokwi tok aŋ ɨmɨŋek Piŋkop dakon man gat ae telagɨ kokupni gat ae mɨŋat amɨn kabɨyoni Kwen Kokup ekwaŋ uŋun kɨsi do yaŋba yokwi tok aŋ yomgut.	Uŋun gen kagani wɨtdalek Piŋkop jɨgɨlak yaŋ ɨmgut. Yaŋ ɨmɨŋek Piŋkop dakon man, ae Piŋkop dakon kokup, ae amɨn Kwen Kokup ekwaŋ kɨsi do manji gen yagɨt.
219	6.86	55.81	26.19	4.88	1.25	0.706	mɨŋakwan Piŋkop da ɨsalɨ yɨpban Piŋkop dakon mɨŋat amɨnyo gat emat aŋek emaron teban taŋek pabɨŋ yopgut. Yaŋ aŋek ɨban mɨktɨm mibɨlɨ mibɨlɨ mibɨlɨ ae mɨktɨm mibɨlɨ ae gen ae amɨn kabɨ mibɨlɨ mibɨlɨ kɨsi kɨlani asak do yaŋ dagok agɨt.	Piŋkop da yum kaŋakwan Piŋkop iyɨ dakon mɨŋat amɨn kabɨkon emat agɨt. Emat aŋek dapmaŋek pabɨŋ yopgut. Uŋun amɨn kɨsi dakon kɨla amɨn madep tagɨ egɨpjak, ae mɨktɨmɨ mɨktɨmɨ kɨsi, ae gen mibɨlɨ mibɨlɨ yoŋ kɨsi, ae gɨptɨmɨ mibɨlɨ mibɨlɨ kɨsi dakon kɨla amɨn madep tagɨ egɨpjak dakon yaŋ dagok aŋ ɨbi.
220	7.86	60.71	22.22	3.85	2.00	0.779	Amɨn mɨktɨmɨ mɨktɨmɨ egɨpgwit bɨsapmon Sipsip Monjɨ aŋakba kɨmakgɨt uŋun dakon egɨp egɨp dakon papiaon man dɨma mandabi uŋun amɨn kɨnda da kɨlapmɨ pakbi uŋun gawak ɨmdaŋ.	Piŋkop da mɨktɨm dɨma wasagɨt bɨsapmon amɨn morap egɨp egɨp papiakon mani dɨma mandagɨt, uŋun amɨn da joŋ kɨlap yokwisi gawak ɨmdaŋ. Papia uŋun Sipsip Monɨŋ kalɨp aŋakba kɨmakgɨt, uŋun dakon.
221	7.14	35.71	7.69	4.17	2.27	1.000	Gen on nandak do galak toŋ amɨn ji pakyaŋsi nandaŋek mibɨlɨ nandaŋ pɨsoni.	Amɨn mɨrakni toŋ da gen on pakyaŋsi nandani!
222	20.13	55.93	29.31	14.04	7.14	1.000	Piŋkop da amɨn kɨnda dam tebanon kɨk do manjɨgɨt kaŋ, uŋun amɨn kɨsi dam tebanon kɨsak dosi nandɨsak. Ae Juda amɨn kɨnda emat agak sɨba naŋ aŋakban kɨmotjak do manjɨgɨt kaŋ, uŋun amɨn emat agak sɨba naŋ aŋakban kɨmotjak dosi nandɨsak. Yaŋ aban mɨŋat amɨnyo kabɨ uŋun tebai agek nandaŋ gadatni tebaisi abɨdaŋ kɨmotni.	Amɨn kɨnda dam tebanon pɨgɨsak do manjɨkbi kaŋ, uŋun dam tebanon pɨgɨkdɨsak. Ae amɨn kɨnda emat agak sɨbakon kɨmotjak do manjɨkbi kaŋ, emat agak sɨbakon kɨmotdɨsak. Yo uŋuden noman taŋba, Piŋkop dakon mɨŋat amɨn kabɨ butni yaworɨ taŋakwa tebai agek nandaŋ gadatni tebaisi abɨdoni.
223	6.43	37.50	12.82	2.63	1.35	1.000	Yaŋ pɨndagapbo kɨndap kɨlapyo kɨnda mɨktɨm da binapmon da mɨktɨmon da wɨŋ aŋaŋ kwen wɨgɨgɨt. Uŋun kɨndap dakon wahí bamot uŋun sipsip monɨŋ dakon wahɨŋ yombem, ae gen yagɨt uŋun tuŋon amɨn emarɨ toŋ dakon gen yombem.	Aeno joŋ kɨlap yokwisi kɨnda gat kaŋapbo mɨktɨm kagagwan da wɨgɨt. Uŋun jomɨ bamorɨ sipsip monɨŋ dakon jom yombem. Ae gen yogokni uŋun nugɨm yokwisi madep kɨnda egɨsak dakon yombem.
224	4.85	35.29	14.00	4.08	1.04	0.717	Siku qare mibɨltogɨ uŋun amɨn gat egɨpgut bɨsapmon, siku qare mibɨltogɨ dakon tapmɨm kɨsi morap tɨmɨkgɨt. Uŋun da mɨktɨm gat ae amɨn mɨktɨmon ekwaŋ amɨn gat uŋun kɨsi siku qare mibɨltogɨ gawak ɨmni do pi tebaisi agɨt. Uŋun gɨptɨmni aŋakba kɨlɨ aŋakba kɨmakgɨt mani gɨptɨmni kɨlɨ pasɨgɨt.	Joŋ kɨlap yokwisi 2 uŋun da joŋ kɨlap yokwisi mibɨltok nani dakon kɨla agak dakon tapmɨm kɨsisi yaŋ dagok aŋ ɨmgut. Uŋun tapmɨm naŋ joŋ kɨlap yokwisi mibɨltok nani da ɨŋamon pi agɨt. Uŋun tebaisi yoyɨŋakwan mɨktɨm gat ae mɨŋat amɨnyoni gat da joŋ kɨlap yokwisi mibɨltok nani gawak ɨmgwit. Joŋ kɨlap yokwisi si kɨmorɨ da tɨlak wudani taŋ ɨmgut mani wudani aeni kɨbɨdagɨt.
225	7.37	70.00	31.58	11.11	2.94	0.449	Ae wasok tapmɨmɨ toŋ mibɨlɨ mibɨlɨ mibɨlɨ mibɨlɨ agɨt. Amɨn da dabɨlon kɨndap Kwen Kokup da mɨktɨmon pɨgɨt.	Joŋ kɨlap yokwisi 2 uŋun da wasok tapmɨmɨ toŋ madep madep baŋ agɨt. Wasok tapmɨmɨ toŋ kɨnda agɨt uŋun yaŋ: Amɨn da dabɨlon wasok aban kɨndap si soŋek Kwen Kokup yɨpmaŋek mɨktɨmon pɨwit.
226	19.48	55.56	24.53	13.46	7.84	1.000	Piŋkop da ɨŋtaŋ ɨban amɨn tebaisi iyɨ kaŋakwan wasok tapmɨmɨ toŋ mibɨltogɨ abi uŋun da mɨktɨm amɨn paŋkewalgɨt. Aŋek mɨktɨm amɨn paŋkewalgɨt. Aŋek mɨktɨm amɨn yaŋ yoyɨgɨt, "Amɨn da kɨlap kɨnda emat agak sɨba da aŋakban kɨmakgɨt, mani uŋun kalɨp egɨsak, do kɨlap kɨnda wupmaŋ yopni."	Piŋkop da tapmɨm ɨmɨŋakwan wasok tapmɨmɨ toŋ morap joŋ kɨlap yokwisi mibɨltok nani da ɨŋamon aŋek mɨktɨm amɨn paŋkewalgɨt. Aŋek joŋ kɨlap yokwisi uŋun kalɨp emat agak sɨba da aŋakgɨt, mani abɨsok egɨsak gɨn, uŋun dakon man yaŋ aŋkɨsik do kɨndap baŋ wupni pasɨni do tebaisi yoyɨgɨt.
227	7.55	40.00	18.37	4.17	1.06	1.000	Yaŋ aban Piŋkop da yum pɨndagɨt. Aŋakwan bɨt kɨlapyo wup uŋun da egɨp egɨp dakon wupmɨ egɨp egɨp ɨban pɨgɨgɨt. Pɨgakwan bɨt kɨlapyo wupmɨ da gen yagɨt. Aŋek amɨn morap bɨt kɨlapyo wupmɨ dɨma gawak yomni kaŋ, uŋun amɨn dapban kɨmotni do yaŋ mudaŋ yomgut.	Piŋkop da tapmɨm ɨmɨŋakwan egɨp egɨp dakon mɨrɨm joŋ kɨlap yokwisi dakon wupmɨ wasawit do ɨban gen yagɨt. Ae amɨn morap joŋ kɨlap yokwisi dakon wupmɨ wasaŋbi do dɨma gawak ɨmni uŋun da si dapban kɨmotdaŋ.
228	31.10	63.16	39.29	25.45	14.81	1.000	Yaŋ aŋakwa amɨn morap yoyɨŋban amɨn mani mɨni ae mani toŋ uŋun kɨsi da tomno dabɨlon tɨlak kɨnda yɨpgwit. Ae yoni morapmɨ ae yoni mɨni amɨn, ae oman amɨn mɨni amɨn, ae oman amɨn mɨni amɨn, ae oman monjɨ bo ae oman mɨŋat amɨn uŋun kɨsi dakon mibɨlɨ do tɨlak kɨnda yɨpgwit.	Joŋ kɨlap yokwisi 2 da tebaisi yoyɨŋban amɨn morap dakon kɨsit amɨn tetnikon, ae ɨŋamnikon tɨlak kɨnda yɨpgwit. Amɨn ɨsalɨ, ae mani toŋ, ae yoni morapmɨ amɨn, ae yoni mɨni amɨn, ae oman amɨn dɨma ekwaŋ amɨn, ae oman amɨn ekwaŋ amɨn kɨsi tɨlak yopmaŋ yomgwit.
229	14.66	60.00	27.59	14.29	7.41	0.717	Ae amɨn kɨnda joŋ kɨlap dakon tɨlak bo ae mani dakon tɨlakni mɨni kaŋ, amɨn da yo dɨ yumaŋ noni, bo ae yumaŋ noni kaŋ tagɨ dɨma.	Do amɨn kɨnda uŋun joŋ kɨlap yokwisi dakon tɨlakni mɨni kaŋ, amɨnon yumaŋ nok dɨma asak, ae uŋudon yumaŋ nok dɨma ani. Joŋ kɨlap yokwisi dakon tɨlakni uŋun iyɨ dakon mani, ae mani dakon namba.
230	7.57	39.02	12.50	5.13	1.32	1.000	Nandaŋ kokwin kɨlegɨsi taŋakwan amɨn kɨnda da pakyaŋsi nandɨsak kaŋ, uŋun yo morap tɨmɨtjak. Amɨn kɨnda nandak nandakni toŋ kaŋ, uŋun amɨn mɨktɨm kɨlap dakon man madepni pakyaŋsi manjɨsak. Uŋun amɨn dakon man madepni uŋun 666.	Amɨn nandak nandakni tagɨsi da joŋ kɨlap yokwisi dakon namba pakyaŋsi manjɨŋ nandɨsak. On uŋun amɨn dakon namba. Nambani uŋun 666.
231	21.34	69.70	31.25	16.13	6.67	0.970	Nak dabɨlno pɨndagakwan Sipsip Monɨŋ Saion Kabapmon akban kagɨm. Kaŋapbo amɨn 144,000 Sipsip Monɨŋ gat ae Datni dakon man, Piŋkop da tomnikon man mandabi uŋun amɨn gat kɨsi akba pɨndakgɨt.	Nak aeno kaŋapbo, Sipsip Monɨŋ Saion Kabap uŋudon akban kagɨm. Agakwan amɨn 144 tausen uŋun gat kɨsi akgwit. Sipsip Monɨŋ dakon man gat ae Datni dakon man gat ɨŋamnikon mandabi.
232	7.23	46.15	15.79	2.70	1.39	1.000	Kaŋakwan Kwen Kokupmon da gen kɨnda nandagɨm. Uŋun pakbi madepsi da tɨdaŋ, ae gɨkwem madepsi da yaŋ tɨdaŋ. Gen uŋun nandagɨm uŋun gitako yoni amɨn da tɨdaŋba uŋun da tɨlak Kwen Kokupmon da yaŋ nandagɨm.	Ae nandaŋapbo wuwɨk tagɨsi kɨnda Kwen Kokupgwan da apgut. Uŋun pakbi madep morapmɨ dakon wuwɨk yombem, ae kɨrɨrɨŋ madep da yaŋ agɨt. Wuwɨk nandagɨm uŋun amɨn da gita tɨdaŋakwa gen yoŋ uŋun dakon wuwɨk yombem.
233	23.69	74.00	36.73	18.75	8.51	0.923	Aŋakwan mɨŋat amɨn kabɨ madep kɨla amɨn madep yɨyɨt tamokon, ae yo egɨp egɨp egɨpmɨ toŋ 4 kabɨ da dabɨlon, ae kɨla amɨn kabɨ da dabɨlon kap kalugɨ kɨnda yawit. Yaŋ yaŋek amɨn 144,000 mɨktɨmɨ mɨktɨmon baŋ yumaŋ nagɨt uŋun dagɨn kap uŋun tagɨ nandaba pɨsosak.	Kap kalugɨ kɨnda Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon yawit. Ae yo 4 kabɨ egɨp egɨpmɨ toŋ da ɨŋamon ae kɨla amɨn da ɨŋamon yawit. Amɨn 144 tausen yaŋ Piŋkop da mɨktɨmon mɨŋat amɨnyo da binapmon yokwikon baŋ yumaŋ naŋ yopgut, uŋun kabɨ dagɨn kap uŋun tagɨ nandaba pɨsosak.
234	13.83	62.30	28.33	10.17	3.45	0.877	Uŋun amɨn mɨŋat gat pakbi kɨnda dɨma aŋek garak taŋ yomgwit. Uŋun wagɨl gwaljɨgɨ mɨnisi ekwaŋ. Sipsip Monɨŋ Sipsip dukwan dukwan kɨk do agɨt uŋun amɨn uŋun yolgwit. Uŋun amɨn mɨktɨm amɨn da binapmon yumaŋ nagɨt. Uŋun amɨn kabɨ Piŋkop da mibɨltok amɨn iyɨ gat ae Sipsip Monɨŋ Sipsip dakon amɨn kabɨni egɨpni do yumaŋ nagɨt.	Uŋun amɨn kabɨ mɨŋat gat yumabi dɨma aŋek gwaljɨgɨ mɨnisi egɨpgwit. Kokup morap Sipsip Monɨŋ da kɨk do agɨt, uŋun yol awɨlgaŋ gɨn. Uŋun Piŋkop da mɨktɨmon amɨn da binapmon baŋ yokwikon baŋ yumaŋ naŋ yopgut, do uŋun Piŋkop da mɨŋat amɨn kabɨni mibɨltoksi tɨmɨkgɨt da yaŋsi egɨpdaŋ. Yaŋ agɨt, do iyɨ gat ae Sipsip Monɨŋ gat dakon mɨŋat amɨn kabɨ egɨpni.
235	10.18	57.14	16.67	10.00	6.25	0.651	Uŋun top dɨma yaŋek gulusuŋni mɨni.	Top gen kɨnda dɨmasi yawit. Gulusuŋni mɨni egɨpgwit.
236	18.53	62.00	28.57	10.42	6.38	1.000	Yaŋ yaŋakwan aŋelo kɨnda mɨktɨm da binap aban pɨgakwan kagɨm. Uŋun amɨn Gen Bin Tagɨsi dagok dagogɨ mɨni mɨktɨmon ekwaŋ uŋun mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ ae amɨn kabɨ, ae mɨktɨmɨ mɨktɨmɨ, ae gen ae gɨptɨmɨ mibɨlɨ mibɨlɨ ekwaŋ uŋun do yaŋ teŋteŋosak dakon pi tɨmɨkgɨt.	Nak aeno kaŋapbo ae aŋelo kɨnda kwen binap kwan kagɨm. Uŋun da Gen Bin Tagɨsi dagok dagogɨ mɨni amɨn mɨktɨmon ekwaŋ yoyɨŋ teŋteŋosak do yabekbi. Mɨktɨmɨ mɨktɨmɨ mɨŋat amɨn kabɨ morap, ae geni mibɨlɨ mibɨlɨ yoŋ, ae gɨptɨm kɨldani mibɨlɨ mibɨlɨ uŋun kɨsi do yabekbi.
237	34.43	64.91	44.64	29.09	16.67	1.000	Gen papmon da madepsi yaŋ tɨdaŋek yaŋ yagɨt, "Piŋkop da amɨn morap kɨsi dakon aŋpakni kokwin asak dakon bɨsap kɨlɨ abɨk. Do ji uŋun do pasalek Piŋkop do pasol pasol aŋek man madep ɨmni. Piŋkop kundu ae mɨktɨm ae tap ae pakbi ɨdap morap kɨsi wasaŋ yopgut uŋun naŋ gawak ɨmni."	Uŋun da abɨŋ gen papmon da yaŋ yagɨt, "Piŋkop do pasal ɨmɨŋek man madepni yaŋ aŋenotni, nido Piŋkop da amɨn gen pikon yopjak dakon bɨsap madep kɨlɨ abɨk. Piŋkop kundu ae mɨktɨm ae tap ae pakbi dabɨl morap wasaŋ yopgut uŋun gawak ɨmni."
238	9.97	47.17	19.23	7.84	4.00	0.768	Aŋelo mibɨltogɨ uŋun da buŋon nani da buŋon da buŋon yolek yaŋ yagɨt, "Mɨktɨm kokup madep Babilon uŋun tasɨk tagɨt, wagɨl tasɨk tagɨt. Uŋun da mɨktɨmɨ mɨktɨmɨ amɨn morap iyɨ dakon yumabi aŋpak yokwi mibɨlɨ mibɨlɨ aŋyomgut. Aŋek wain tebai naŋ paŋkɨ ɨmɨŋek butni tagɨsi pagɨt."	Ae aŋelo kɨnda buŋon yolgɨt uŋun da yaŋ yagɨt, "Kokup madep Babilon uŋun kɨlɨ tuwɨl kɨgɨt. Asi, uŋun kɨlɨ tuwɨl kɨgɨt. Kokup madep Babilon amɨn da yumabi aŋpakni tebaisi taŋ yomgut. Ae mɨŋat amɨn kabɨ morap mɨktɨmon ekwaŋ uŋun kɨsi da yumabi aŋpak ani do tebaisi yoyɨŋ dekgwit. Uŋun awit uŋun wain morapmɨ yoba nawit yaŋ yombem agɨt."
239	24.34	51.11	29.55	16.28	14.29	1.000	Aŋelo kapbɨ uŋun da buŋon nani buŋon da buŋon yol aŋaŋ kɨgɨt. Aŋek aŋelo kapbɨ uŋun da gen papmon da yaŋ yagɨt, "Amɨn kɨnda da bɨt kɨlap yo kɨnda gawak ɨmɨŋek wupmɨni gat ae tomno dabɨlnikon ae kɨsirɨkon tɨlak abɨdosak kaŋ,	Uŋun aŋelo bamot da buŋon ae kɨnda da abɨŋ gen papmon da yaŋ yagɨt, "Amɨn kɨnda joŋ kɨlap yokwisi ae wupni gawak ɨmɨŋek tɨlakni ɨŋamɨkon ae kɨsirɨkon abɨdosak kaŋ
