Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
214	10.91	64.81	22.64	7.69	1.96	0.895	Ae kɨndap kɨlap kaŋapbo pɨndakgɨm uŋun lepat yombem. Ae kandapni uŋun bea dakon kandapmɨ yombem. Ae gen kagani uŋun laion dakon gen yombem. Yaŋ aŋakwan tuŋon amɨn emarɨ toŋ uŋun da iyɨ dakon tapmɨmni kɨla amɨn madep egɨpni do ɨmɨŋek iyɨ dakon kɨla amɨn madep egɨpjak do yaŋ mudaŋ ɨmgut.	Joŋ kɨlap yokwisi uŋun kagɨm uŋun joŋ pusiket madep lepat yaŋ yoŋ, uŋun yombem. Mani kandapmɨ uŋun bea dakon yombem, ae gen kagani laion dakon yombem. Nugɨm yokwisi madep uŋun da iyɨ dakon tapmɨm, ae kɨla amɨn yɨtyɨt tamoni, ae kɨla agak dakon yaŋ dagok madepni, uŋun joŋ kɨlap yokwisi do ɨmgut.
215	12.43	48.39	20.00	6.90	3.57	1.000	Uŋun kɨndap da busuŋɨ kɨnda aŋakba kɨmakgɨt yombem agɨt, mani gɨptɨmɨ yokwisi uŋun kɨlek tagɨt. Yaŋ aban mɨŋat amɨn morap kɨsi kɨndap uŋun kaŋek tamtam yaŋek buŋon yolgwit.	Uŋun joŋ kɨlap yokwisi dakon busuŋɨ kɨnda si kɨmorɨ da tɨlak wudani taŋ ɨmgut, mani aeni kɨbɨdagɨt. Aŋakwan mɨktɨmon mɨŋat amɨn morap kɨsi uŋun kaŋ nɨmnɨmɨgek yolgwit.
216	26.82	64.71	34.00	20.41	14.58	0.943	Aŋakwan amɨn da tuŋon amɨn emarɨpmɨ toŋ uŋun da tapmɨmni kɨla amɨn do ɨmgut yaŋ nandawit, do tuŋon amɨn gawak ɨmgwit. Ae kɨlapmɨ toŋ kɨsi gawak ɨmɨŋek yaŋ yawit, "Namɨn da kɨlapmɨ toŋ da pɨndakban yombem? Ae namɨn da emat wamjil do tagɨ asak?"	Nugɨm yokwisi madep uŋun da joŋ kɨlap yokwisi do kɨla amɨn pi asak do yaŋ mudaŋ ɨmɨk, do nugɨm yokwisi madep uŋun gawak ɨmgwit. Ae joŋ kɨlap yokwiyo kɨsi gawak ɨmɨŋek yaŋ yawit, "Namɨn amɨn joŋ kɨlap yokwisi yombem? Ae namɨn amɨn gat emat arɨpmɨ tagɨ wamjil?"
217	5.04	46.43	14.81	1.92	1.00	0.836	Piŋkop da mɨnam uŋun yum pɨndagakwan kwen wɨgɨk aŋek Piŋkop do yaŋba yokwi tok aŋ ɨmɨŋek iyɨ do yaŋ mudaŋakwan bɨlak 42 egɨpjak do yaŋ mudaŋ ɨmgut.	Piŋkop da yum kaŋakwan joŋ kɨlap yokwisi uŋun iyɨ do nandaban wɨgakwan Piŋkop do jɨgɨlak yaŋ ɨmgut, ae kanek 42 da arɨpmon pi uŋun asak dakon yaŋ dagok Piŋkop da ɨmgut.
218	12.49	48.57	17.65	9.09	3.12	1.000	Yaŋ yaŋek gen kaŋaŋek Piŋkop do yaŋba yokwi tok aŋ ɨmɨŋek Piŋkop dakon man gat ae telagɨ kokupni gat ae mɨŋat amɨn kabɨyoni Kwen Kokup ekwaŋ uŋun kɨsi do yaŋba yokwi tok aŋ yomgut.	Uŋun gen kagani wɨtdalek Piŋkop jɨgɨlak yaŋ ɨmgut. Yaŋ ɨmɨŋek Piŋkop dakon man, ae Piŋkop dakon kokup, ae amɨn Kwen Kokup ekwaŋ kɨsi do manji gen yagɨt.
219	6.98	60.00	22.73	4.65	1.19	0.749	Aban Piŋkop da ɨsalɨ ɨban uŋun amɨn kabɨ Piŋkop dakon mɨŋat amɨnyo gat emat aŋek emat aŋek abɨŋ yɨpgut. Aŋek uŋun amɨn kabɨ mibɨlɨ mibɨlɨ mibɨlɨ ae mɨktɨmɨ mɨktɨmɨ ae gen ae amɨn kabɨ mibɨlɨ mibɨlɨ kɨsi kɨla asak do yaŋ mudaŋ ɨmgut.	Piŋkop da yum kaŋakwan Piŋkop iyɨ dakon mɨŋat amɨn kabɨkon emat agɨt. Emat aŋek dapmaŋek pabɨŋ yopgut. Uŋun amɨn kɨsi dakon kɨla amɨn madep tagɨ egɨpjak, ae mɨktɨmɨ mɨktɨmɨ kɨsi, ae gen mibɨlɨ mibɨlɨ yoŋ kɨsi, ae gɨptɨmɨ mibɨlɨ mibɨlɨ kɨsi dakon kɨla amɨn madep tagɨ egɨpjak dakon yaŋ dagok aŋ ɨbi.
220	8.35	61.54	21.05	2.70	1.39	1.000	Mɨktɨm morap mɨktɨmon egɨpgwit amɨn mani Piŋkop da yo morap wasagɨt bɨsapmon Sipsip Monjɨ aŋakba kɨmakgɨt uŋun dakon egɨp egɨp dakon papiamon dɨma mandabi uŋun da kɨlapmɨ amɨn kɨnda kaŋ, uŋun da kɨlapmɨ pakbi uŋun gawak ɨmdaŋ.	Piŋkop da mɨktɨm dɨma wasagɨt bɨsapmon amɨn morap egɨp egɨp papiakon mani dɨma mandagɨt, uŋun amɨn da joŋ kɨlap yokwisi gawak ɨmdaŋ. Papia uŋun Sipsip Monɨŋ kalɨp aŋakba kɨmakgɨt, uŋun dakon.
221	7.14	35.71	7.69	4.17	2.27	1.000	Gen on nandak do galak toŋ amɨn ji pakyaŋsi nandaŋek mibɨlɨ nandaŋ pɨsoni.	Amɨn mɨrakni toŋ da gen on pakyaŋsi nandani!
222	26.76	63.64	37.04	18.87	11.54	1.000	Piŋkop da amɨn kɨnda dam tebanon yɨp do manjɨgɨt kaŋ, uŋun amɨn si dam tebanon kɨkdɨsak. Ae Juda amɨn kɨnda emat agak sɨba naŋ aŋakba kɨmotjak do manjɨgɨt kaŋ, uŋun amɨn emat agak sɨba naŋ aŋakba kɨmotdɨsak. Yaŋ aban mɨŋat amɨnyo kabɨ madep uŋun tebai agek nandaŋ gadatni tebaisi abɨdoni.	Amɨn kɨnda dam tebanon pɨgɨsak do manjɨkbi kaŋ, uŋun dam tebanon pɨgɨkdɨsak. Ae amɨn kɨnda emat agak sɨbakon kɨmotjak do manjɨkbi kaŋ, emat agak sɨbakon kɨmotdɨsak. Yo uŋuden noman taŋba, Piŋkop dakon mɨŋat amɨn kabɨ butni yaworɨ taŋakwa tebai agek nandaŋ gadatni tebaisi abɨdoni.
223	7.02	41.03	15.79	2.70	1.39	1.000	Yaŋ pɨndagakwan nak kɨndap kɨlapyo kɨnda kaŋapbo mɨktɨm da binapmon da kwenon arɨp agɨt. Uŋun kɨndap dakon wahɨkni bamot uŋun sipsip monɨŋ dakon wahɨni yombem, ae gen yagɨt uŋun tuŋon amɨn emarɨ toŋ dakon gen yombem.	Aeno joŋ kɨlap yokwisi kɨnda gat kaŋapbo mɨktɨm kagagwan da wɨgɨt. Uŋun jomɨ bamorɨ sipsip monɨŋ dakon jom yombem. Ae gen yogokni uŋun nugɨm yokwisi madep kɨnda egɨsak dakon yombem.
224	3.73	30.16	6.45	1.64	0.83	0.924	Ae kɨndap bɨt kɨlap uŋun mibɨltogɨ gat egɨpgut bɨsapmon mɨktɨm gat ae amɨn ekwaŋ amɨn gat kɨsi mɨktɨm dakon tapmɨm morapni kɨlɨ tɨmɨkgɨt. Mɨktɨm uŋun kɨsi amɨn da kɨmotjak do gɨptɨmni wagɨl yokwisi tapmɨmɨ toŋ uŋun kɨlɨ kɨmakgɨt, mani gɨptɨm uŋun wagɨl kɨmakgɨt. Kɨŋakwan mɨktɨm gat ae amɨn morap mɨktɨmon ekwaŋ uŋun kɨsi gawak ɨmni do pi madepsi agɨt.	Joŋ kɨlap yokwisi 2 uŋun da joŋ kɨlap yokwisi mibɨltok nani dakon kɨla agak dakon tapmɨm kɨsisi yaŋ dagok aŋ ɨmgut. Uŋun tapmɨm naŋ joŋ kɨlap yokwisi mibɨltok nani da ɨŋamon pi agɨt. Uŋun tebaisi yoyɨŋakwan mɨktɨm gat ae mɨŋat amɨnyoni gat da joŋ kɨlap yokwisi mibɨltok nani gawak ɨmgwit. Joŋ kɨlap yokwisi si kɨmorɨ da tɨlak wudani taŋ ɨmgut mani wudani aeni kɨbɨdagɨt.
225	7.37	70.00	31.58	11.11	2.94	0.449	Ae wasok tapmɨmɨ toŋ mibɨlɨ mibɨlɨ mibɨlɨ mibɨlɨ agɨt. Amɨn da dabɨlon kɨndap Kwen Kokup da mɨktɨmon pɨgɨt.	Joŋ kɨlap yokwisi 2 uŋun da wasok tapmɨmɨ toŋ madep madep baŋ agɨt. Wasok tapmɨmɨ toŋ kɨnda agɨt uŋun yaŋ: Amɨn da dabɨlon wasok aban kɨndap si soŋek Kwen Kokup yɨpmaŋek mɨktɨmon pɨwit.
226	14.52	45.76	17.24	10.53	5.36	1.000	Piŋkop da ɨban ɨŋtaŋ ɨmgut uŋun da wasok tapmɨmɨ toŋ ae tɨlak mibɨlɨ mibɨlɨ mibɨlɨ mibɨlɨ mɨktɨmɨ mɨktɨmɨ amɨn paŋkewalgɨt. Aŋek mɨktɨmɨ mɨktɨmɨ amɨn uŋun paŋkewalgɨt. Aŋek yaŋ yoyɨgɨt, "Uŋun kɨnda kalɨp emat agak sɨba da aŋakba kɨmakgɨt mani toŋ da egɨsak, do kɨnda gat kapbɨt kapbɨt kɨnda aŋek man madep ɨmni."	Piŋkop da tapmɨm ɨmɨŋakwan wasok tapmɨmɨ toŋ morap joŋ kɨlap yokwisi mibɨltok nani da ɨŋamon aŋek mɨktɨm amɨn paŋkewalgɨt. Aŋek joŋ kɨlap yokwisi uŋun kalɨp emat agak sɨba da aŋakgɨt, mani abɨsok egɨsak gɨn, uŋun dakon man yaŋ aŋkɨsik do kɨndap baŋ wupni pasɨni do tebaisi yoyɨgɨt.
227	5.33	40.38	9.80	2.00	1.02	1.000	Yaŋ aban Piŋkop da yum pɨndagɨt. Aŋakwan kɨndap bamot dakon wup egɨp egɨp dakon burɨ pɨgɨ pɨgɨ yɨpban pɨgɨgɨt. Pɨgakwan kɨlap bamot da gen yaŋakwan amɨn morap kɨnda kɨlap bamot dakon wup amɨn gawak yom do dɨma galak tawit amɨn uŋun paŋupbal aban dapban kɨmotni do yaŋ mudaŋ ɨmgut.	Piŋkop da tapmɨm ɨmɨŋakwan egɨp egɨp dakon mɨrɨm joŋ kɨlap yokwisi dakon wupmɨ wasawit do ɨban gen yagɨt. Ae amɨn morap joŋ kɨlap yokwisi dakon wupmɨ wasaŋbi do dɨma gawak ɨmni uŋun da si dapban kɨmotdaŋ.
228	34.73	56.90	38.60	30.36	21.82	1.000	Yaŋ aŋakwa amɨn morap kɨsi do tɨlak kɨnda kɨsirɨ amɨnsi tet do ae tomno dabɨlon yɨpgwit. Amɨn morap uŋun mani mɨni ae mani toŋ, ae yoni morapmɨ amɨn ae yoni mɨni amɨn, ae oman amɨn mɨni amɨn, ae oman monjɨ bo ae oman mɨŋat ekwaŋ uŋun kɨsi dakon mibɨlɨ do tɨlak kɨnda yɨpgwit.	Joŋ kɨlap yokwisi 2 da tebaisi yoyɨŋban amɨn morap dakon kɨsit amɨn tetnikon, ae ɨŋamnikon tɨlak kɨnda yɨpgwit. Amɨn ɨsalɨ, ae mani toŋ, ae yoni morapmɨ amɨn, ae yoni mɨni amɨn, ae oman amɨn dɨma ekwaŋ amɨn, ae oman amɨn ekwaŋ amɨn kɨsi tɨlak yopmaŋ yomgwit.
229	15.91	66.67	34.48	14.29	7.41	0.717	Ae amɨn kɨnda joŋ kɨlap dakon tɨlakni mɨni kaŋ, amɨn da moneŋ dɨ yumaŋ naŋek dɨma yumni, ae yo dɨwarɨ dakon tɨlakni uŋun mani dakon tɨlakni mɨni.	Do amɨn kɨnda uŋun joŋ kɨlap yokwisi dakon tɨlakni mɨni kaŋ, amɨnon yumaŋ nok dɨma asak, ae uŋudon yumaŋ nok dɨma ani. Joŋ kɨlap yokwisi dakon tɨlakni uŋun iyɨ dakon mani, ae mani dakon namba.
230	5.19	30.95	7.32	2.50	1.28	1.000	Nandaŋ kokwini tagɨsi taŋakwan amɨn kɨnda da pakyaŋsi nandaŋ pɨsosak. Amɨn kɨnda nandaŋ kokwini tagɨsi kaŋ, uŋun amɨn mɨktɨm walɨmbɨl kɨnda dakon man madep manjɨsak. Man madep uŋun amɨn kɨnda dakon man madep. Man madep uŋun 666.	Amɨn nandak nandakni tagɨsi da joŋ kɨlap yokwisi dakon namba pakyaŋsi manjɨŋ nandɨsak. On uŋun amɨn dakon namba. Nambani uŋun 666.
231	21.60	70.97	36.67	17.24	7.14	0.908	Nak aeno pɨndagek Sipsip Monɨŋ Saion Kabapmon akban kagɨm. Kaŋakwan amɨn 144,000 Sipsip Monɨŋ gat ae Datni dakon man, uŋun man tomno dabɨlnikon mandabi uŋun gat akba pɨndakgɨt.	Nak aeno kaŋapbo, Sipsip Monɨŋ Saion Kabap uŋudon akban kagɨm. Agakwan amɨn 144 tausen uŋun gat kɨsi akgwit. Sipsip Monɨŋ dakon man gat ae Datni dakon man gat ɨŋamnikon mandabi.
232	8.07	45.24	14.63	5.00	1.28	1.000	Kaŋakwan nak Kwen Kokupgwan da gen kɨnda nandagɨm. Uŋun pakbi madepsi da yaŋ tɨdaŋ, ae gɨkwem madepsi da yaŋ tɨdaŋ. Gen uŋun nandaŋapbo kɨsɨk kɨsɨk kɨsɨk yaŋ pɨndakgɨm. Gen uŋun gitako yɨpmaŋgaŋ uŋun da tɨlagon yaŋ pɨndakgɨm.	Ae nandaŋapbo wuwɨk tagɨsi kɨnda Kwen Kokupgwan da apgut. Uŋun pakbi madep morapmɨ dakon wuwɨk yombem, ae kɨrɨrɨŋ madep da yaŋ agɨt. Wuwɨk nandagɨm uŋun amɨn da gita tɨdaŋakwa gen yoŋ uŋun dakon wuwɨk yombem.
233	24.20	70.91	37.04	16.98	7.69	1.000	Aŋakwa mɨŋat amɨnyo kɨla amɨn madep yɨyɨt tamo da ɨŋamon, ae yo egɨp egɨp egɨpmɨ toŋ 4 kabɨ da dabɨlon, ae kɨla amɨn kabɨ da dabɨlon kap uŋudon akgwit uŋun da kap kalugɨ kɨnda yawit. Yaŋ yaŋba amɨn 144,000 mɨktɨmɨ mɨktɨmɨkon baŋ yumaŋ nagɨt uŋun dagɨn kap uŋun tagɨ nandaba pɨsosak.	Kap kalugɨ kɨnda Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon yawit. Ae yo 4 kabɨ egɨp egɨpmɨ toŋ da ɨŋamon ae kɨla amɨn da ɨŋamon yawit. Amɨn 144 tausen yaŋ Piŋkop da mɨktɨmon mɨŋat amɨnyo da binapmon yokwikon baŋ yumaŋ naŋ yopgut, uŋun kabɨ dagɨn kap uŋun tagɨ nandaba pɨsosak.
234	16.70	66.13	31.15	11.67	5.08	0.893	Uŋun amɨn mɨŋat gat dɨma pakbi ɨŋamɨgek garak taŋ yomgwit. Uŋun wagɨl gwaljɨgɨ mɨnisi ekwaŋ. Sipsip Monɨŋ Amɨn da kɨk do agɨt uŋun kokupmon yolgwit uŋun amɨn da yol aŋaŋ kɨwit. Uŋun amɨn kabɨ mɨktɨm amɨn da binapmon yumaŋ naŋ yopba Piŋkop da mibɨltok amɨn iyɨ gat ae Sipsip Monɨŋ Sipsip dakon amɨn kabɨni egɨpni do uŋun awit.	Uŋun amɨn kabɨ mɨŋat gat yumabi dɨma aŋek gwaljɨgɨ mɨnisi egɨpgwit. Kokup morap Sipsip Monɨŋ da kɨk do agɨt, uŋun yol awɨlgaŋ gɨn. Uŋun Piŋkop da mɨktɨmon amɨn da binapmon baŋ yokwikon baŋ yumaŋ naŋ yopgut, do uŋun Piŋkop da mɨŋat amɨn kabɨni mibɨltoksi tɨmɨkgɨt da yaŋsi egɨpdaŋ. Yaŋ agɨt, do iyɨ gat ae Sipsip Monɨŋ gat dakon mɨŋat amɨn kabɨ egɨpni.
235	13.35	66.67	25.00	7.14	4.17	0.895	Uŋun top dɨma yawit. Uŋun gulusuŋni mɨni.	Top gen kɨnda dɨmasi yawit. Gulusuŋni mɨni egɨpgwit.
236	19.83	59.18	29.17	14.89	6.52	0.980	Yaŋ yaŋakwan aŋelo kɨnda Kwen Kokup da binapmon pɨgakwan kagɨm. Uŋun amɨn Gen Bin Tagɨsi dagok dagogɨ mɨni mɨktɨmon ekwaŋ uŋun dakon pi tɨmɨkgɨt. Mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ ae gen ae gɨptɨmɨ mibɨlɨ mibɨlɨ ekwaŋ amɨn uŋun do yaŋ teŋteŋosak do yagɨt.	Nak aeno kaŋapbo ae aŋelo kɨnda kwen binap kwan kagɨm. Uŋun da Gen Bin Tagɨsi dagok dagogɨ mɨni amɨn mɨktɨmon ekwaŋ yoyɨŋ teŋteŋosak do yabekbi. Mɨktɨmɨ mɨktɨmɨ mɨŋat amɨn kabɨ morap, ae geni mibɨlɨ mibɨlɨ yoŋ, ae gɨptɨm kɨldani mibɨlɨ mibɨlɨ uŋun kɨsi do yabekbi.
237	34.07	65.38	43.14	26.00	18.37	1.000	Gen papmon da yaŋ tɨdaŋek yaŋ yagɨt, "Piŋkop da mɨŋat amɨn morapyo gen pikon yopdɨsak dakon bɨsap kɨlɨ abɨk. Do ji uŋun do pasalek Piŋkop do pasalek mani aŋkɨsini. Piŋkop kundu ae mɨktɨm ae tap ae pakbi ɨdap morap kɨsi wasagɨt uŋun naŋ gawak ɨmɨŋ mudoni."	Uŋun da abɨŋ gen papmon da yaŋ yagɨt, "Piŋkop do pasal ɨmɨŋek man madepni yaŋ aŋenotni, nido Piŋkop da amɨn gen pikon yopjak dakon bɨsap madep kɨlɨ abɨk. Piŋkop kundu ae mɨktɨm ae tap ae pakbi dabɨl morap wasaŋ yopgut uŋun gawak ɨmni."
238	14.56	57.41	22.64	11.54	7.84	0.786	Aŋelo mibɨltogɨ uŋun da buŋon nani da buŋon yolek yaŋ yagɨt, "Kokup madep Babilon kokup pap madep uŋun tasɨk tagɨt, taŋtasɨk tagɨt. Uŋun da mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ amɨn morap paŋmɨlɨp aban uŋun mɨŋat amɨnyo morapmɨ da yumabi aŋpak yokwi mibɨlɨ mibɨlɨ aŋyomgut. Aŋek wain tebai naŋ yomgut."	Ae aŋelo kɨnda buŋon yolgɨt uŋun da yaŋ yagɨt, "Kokup madep Babilon uŋun kɨlɨ tuwɨl kɨgɨt. Asi, uŋun kɨlɨ tuwɨl kɨgɨt. Kokup madep Babilon amɨn da yumabi aŋpakni tebaisi taŋ yomgut. Ae mɨŋat amɨn kabɨ morap mɨktɨmon ekwaŋ uŋun kɨsi da yumabi aŋpak ani do tebaisi yoyɨŋ dekgwit. Uŋun awit uŋun wain morapmɨ yoba nawit yaŋ yombem agɨt."
239	24.36	47.73	30.23	16.67	14.63	1.000	Aŋakwan aŋelo kapbɨ uŋun da buŋon nani buŋon da buŋon yol aŋaŋ kɨŋ altaŋek gen papmon da yaŋ yagɨt, "Amɨn kɨnda da mɨktɨm kɨlapyo gawak ɨmɨŋek wupmɨni gat ae tomni gat gawak ɨmɨŋek tomni tomno dabɨlnikon ae kɨsirɨkon tɨlak abɨdosak kaŋ,	Uŋun aŋelo bamot da buŋon ae kɨnda da abɨŋ gen papmon da yaŋ yagɨt, "Amɨn kɨnda joŋ kɨlap yokwisi ae wupni gawak ɨmɨŋek tɨlakni ɨŋamɨkon ae kɨsirɨkon abɨdosak kaŋ
240	9.10	50.88	14.29	5.45	1.85	0.983	Yaŋ kaŋek Piŋkop dakon butjap dakon wain naŋ butjap pakdɨsak. Piŋkop da pakbi gat wain gat dɨma ɨktagɨldɨsak. Piŋkop da butjap dakon kobogɨ yokwi aŋyomjak do butjap dakon kɨnam tɨmɨgek tagalban pakdɨsak. Aŋelo kabɨni da dabɨlon ae Sipsip Monjɨ da dabɨlon uŋun amɨn kɨndap salfa tɨpmon da soŋban tepmɨ yokwisi tepmɨ madepsi pakdɨsak.	wain kɨnda nokdɨsak. Wain uŋun Piŋkop dakon butjap naŋ nokdɨsak. Wain uŋun pakbisi naŋ dɨma aŋyawot akdɨsak. Tomni yokwisi yomjak kapmon iyɨ dakon butjapni tagalban nokdɨsak. Uŋun amɨn Piŋkop dakon telagɨ aŋelo kabɨ da ɨŋamon, ae Sipsip Monɨŋ da ɨŋamon tepmɨ madepsi pakdɨsak. Tɨp salfa tepmɨsi sosok uŋudon tepmɨ madepsi pakdɨsak.
241	7.04	52.38	19.51	2.50	1.28	0.931	Aŋek uŋun tepmɨ madepsi soŋ yomɨŋakwan kɨndap da dagok dagogɨ mɨni wɨgɨ wɨgɨkdɨsak. Amɨn kɨnda kɨnda mɨktɨm gat ae wupni gat gawak ɨmɨŋek ae man dakon tɨlak abɨdosak kaŋ, uŋun amɨn gɨldarɨ ae kalbi yɨk yawot dɨmasi akdaŋ."	Kɨndap uŋun soŋakwan tepmɨ panigwan da mukwa mudok mudogɨ mɨni pɨdokdɨsak. Amɨn kɨnda joŋ kɨlap yokwisi ae wupni gawak ɨmɨŋek mani dakon tɨlak abɨdosok uŋun amɨn yɨk nandat dɨmasi asak. Gɨldarɨ gɨldarɨ ae pɨlɨni pɨlɨni tepmɨ pi mudok mudogɨ mɨni pakdɨsak."
242	15.95	45.83	21.74	13.64	4.76	1.000	Uŋuden aŋpak altoni bɨsapmon Piŋkop dakon mɨŋat amɨnyo Piŋkop dakon gen tebani guramɨkgaŋ ae Yesu tebaisi abɨdoŋ, uŋun da tebai agek egɨpni.	Uŋun bɨsapmon Piŋkop dakon mɨŋat amɨn kabɨ butni yaworɨ taŋakwa geni guramɨkgaŋ, ae Yesu tebaisi nandaŋ gadaŋ ɨmaŋ amɨn uŋun tebaisi atdo.
243	26.51	66.22	38.36	20.83	9.86	0.987	Yaŋ yaŋakwan nandaŋapbo amɨn kɨnda da Kwen Kokupgwan da yaŋ tɨdaŋban yaŋ iyɨgɨt, "Gen yaŋ mandaki. 'Abɨsok da ae don Amɨn Tagɨ nandaŋ gadaŋ ɨmɨŋek kɨmokgoŋ amɨn uŋun kɨsɨk kɨsɨk kɨsɨk ani.' " Yaŋ yaŋba Telagɨ Wup da yagɨt, "Pi madepsi kɨsɨk kɨsɨk ani, nido pini yɨk yawotdaŋ. Pi madepsi awit uŋun ɨsalɨ dɨma kɨkdaŋ. Pi tagɨsi awit uŋun gat kɨsi kɨsak."	Kɨlɨ nandaŋapbo Kwen Kokupmon da amɨn kɨnda da yaŋ yagɨt, "Gen yaŋ mandaki, 'Abɨsok mɨŋat amɨn kabɨ Amɨn Tagɨ nandaŋ gadaŋ ɨmɨŋek kɨmokgoŋ ae don kɨmotni uŋun kɨsɨk kɨsɨk tagɨ ani.' " Ae Telagɨ Wup da yaŋsi yosok, "Asisi, amɨn uŋun oman pi madepsi awit uŋun yɨpmaŋek yɨk yawot pani. Yaŋ aŋakwa aŋpak kɨlegɨsi awit uŋun mandabi da toŋ uŋun da yolba kɨsi kɨni."
244	14.87	58.33	28.57	11.76	6.06	0.801	Yaŋ pɨndagapbo gɨkwem kwakwagɨ kɨnda kagɨm. Kaŋakwan amɨn kɨnda mɨktɨm amɨn yombem yombem kɨnda uŋun gɨkwem kagagwan yɨkgɨt. Uŋun busuŋɨkon pelɨt gol wɨtjɨŋni taŋ ɨmgut, ae kɨsirɨkon kɨndap kɨrɨŋɨk tagɨsi kɨnda abɨdagɨt.	Uŋun da kwenon nak gɨkwem kwakwagɨ kɨnda kagɨm. Uŋun gɨkwemon "amɨn dakon monji yombem kɨnda" yɨkban kagɨm. Busuŋɨkon kɨla amɨn madep dakon pelɨt gol baŋ wasaŋbi kɨnda tagɨt, ae kɨsitnikon jap bamɨ pakpak sɨba geni tepmɨsi kɨnda abɨdagɨt.
245	8.55	52.08	21.28	4.35	1.11	1.000	Yaŋakwan aŋelo kɨnda da Telagɨ Yut Madep da waŋga pɨŋek gɨkwem kagagwan yɨkgɨt amɨn uŋun yaŋ tɨdaŋek iyɨgɨt, "Mɨktɨm dakon jap bamɨ morap kɨlɨ bamɨ toŋ, do mɨktɨm dakon jap pakpak bɨsap kwaŋ, do mɨktɨm dakon jap bamɨ pasak dakon bɨsap kwaŋ!"	Ae aŋelo kɨnda Piŋkop da Telagɨ Yut Madepmon da abɨgɨ amɨn uŋun gɨkwemon yɨkgɨt uŋun tebaisi yaŋ tɨdaŋek yaŋ iyɨgɨt, "Sɨbago abɨdaŋek jap bamɨ taŋ balja. Mɨktɨmon jap morap kɨsi kɨlɨ pik taŋ, do abɨsok jap uŋun baljoki dakon bɨsap."
246	4.72	31.82	4.76	2.50	1.32	1.000	Yaŋ yaŋban gɨkwem kagagwan yɨkgɨt amɨn uŋun da mɨktɨmon kɨsirɨni pɨdaŋban mɨktɨmon pɨgek jap bamɨ mɨktɨm da toŋ uŋun mandaŋ dagagɨt.	Yaŋakwan amɨn uŋun gɨkwemon yɨkgɨt uŋun sɨbani abɨdaŋek mɨktɨmon jap pik tawit uŋun baljagɨt.
247	26.79	61.90	45.00	31.58	22.22	0.717	Kɨŋakwan aŋelo kɨnda da kɨndap kɨnda terɨ terɨ kɨnda abɨdaŋek Telagɨ Yut Madep Kwen Kokup egɨsak uŋun yɨpmaŋek waŋga pɨgɨt.	Ae aŋelo kɨnda gat Piŋkop dakon Telagɨ Yut Madep Kwen Kokup tosok uŋun yɨpmaŋek waŋga pɨgɨt. Uŋunyo kɨsi jap bamɨ pakpak sɨbani geni tepmɨsi kɨnda abɨdagɨt.
248	12.60	50.79	19.35	8.20	3.33	0.984	Yaŋ yaŋakwan aŋelo kɨnda alta yut yɨpmaŋek wɨŋ altagɨt. Uŋun aŋelo kɨnda kɨndap dakon tapmɨmni kɨla asak uŋun da wɨŋ altaŋ yoban pɨŋek aŋelo kɨndap kɨrɨŋɨt tagɨsi tɨmɨkgɨt uŋun do gen papmon da yaŋ iyɨgɨt, "Mɨktɨm dakon wain sop bamɨ morap kɨlɨ kwaŋ mudawit. Do nak da kɨndap kɨrɨŋɨgɨgo dakon wain sop bamɨ dɨwarɨ yopbɨ pɨlɨkbɨ pɨlɨkgi."	Ae aŋelo kɨnda alta yɨpmaŋek apgut. Aŋelo uŋun kɨndap sosok dakon kɨla agak dakon tapmɨm taŋ ɨmgut. Uŋun da aŋelo jap bamɨ pakpak sɨba geni tepmɨsi abɨgɨt amɨn gen tebaisi yaŋek yaŋ iyɨgɨt, "Mɨktɨmon wain sop kɨlɨ pik taŋ mudaŋ, do gak sɨbago geni tepmɨsi uŋun abɨdaŋek mɨktɨm dakon wain sop uŋun mandaŋek tɨmɨ kɨndakon gɨn paŋmuwukgi."
249	11.29	42.11	16.22	8.33	2.86	1.000	Yaŋ yaŋban aŋelo da kɨndap sɨbani aŋobɨŋ mɨktɨmon aŋagek mɨktɨm dakon wain sop bamɨ mɨktɨm dakon bamɨ mandaŋ dagaŋ paŋmuwukgɨt. Paŋkɨŋek wain sop bamɨ tɨp madep kɨndakon maba pɨgɨgɨt. Tɨp uŋun Piŋkop dakon butjapni madepsi.	Yaŋakwan aŋelo sɨbani abɨdaŋ mɨktɨm dakon wain sop mandaŋek paŋmuwuk yopgut. Yopmaŋek wain sop uŋun bamaŋ tɨl do bamaŋ tɨl tamo madep kɨndagwan sɨmɨlgɨt. Bamaŋ tɨl tamo madep uŋun Piŋkop dakon butjap dakon tɨlak asak.
