Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
229	28.43	55.56	35.29	25.00	13.33	1.000	ഇതു ജ്ഞാനത്തിന്റെ കാര്യമാണ്. ബുദ്ധിയുള്ളവൻ മൃഗത്തിന്റെ സംഖ്യ കണക്കുകൂട്ടട്ടെ; അത് ഒരു മനുഷ്യന്റെ സംഖ്യയല്ലോ; അതിന്റെ സംഖ്യ അറുനൂറ്റിയാറുപത്താറുനൂറ്റിയാറുനൂറ്റിയാറുനൂറ്റിയാറുനൂറ്റിയാറുനൂറ്റിയാറുനൂറ്റിയാറുനൂറ്റിയാറുനൂറ്റിയാറുനൂറ്റിയാറുനൂറ്റിയാറുനൂറ്റിയാറുനൂറ്റിയാണ്ടു.	ഇവിടെ ജ്ഞാനംകൊണ്ട് ആവശ്യം. ബുദ്ധിയുള്ളവൻ മൃഗത്തിന്റെ സംഖ്യ കണക്കുകൂട്ടട്ടെ: അത് ഒരു മനുഷ്യന്റെ സംഖ്യയത്രേ. അവന്റെ സംഖ്യ 666.
230	10.93	54.55	23.81	5.00	2.63	0.956	പിന്നെ ഞാൻ നോക്കിയപ്പോൾ സീയോൻ മലയിൽ കുഞ്ഞാട് നില്ക്കുന്നതു കണ്ട്; അവനോടുകൂടെ അവന്റെ പിതാവിന്റെ നാമം അവരുടെ നെറ്റിയിൽ എഴുതിയിരിക്കുന്ന ഒരു ലക്ഷം നാൽപ്പത്തിനാലായിരം പേർ ഉണ്ടായിരുന്നു.	ഞാൻ നോക്കിയപ്പോൾ സീയോൻമലയിൽ കുഞ്ഞാട് നില്ക്കുന്നതു കണ്ട്. അവന്റെ നാമവും അവന്റെ പിതാവിന്റെ നാമവും നെറ്റിയിൽ എഴുതിയിരിക്കുന്നവരായ 1, 44, 000 പേർ അവനോടുകൂടെ ഉണ്ടായിരുന്നു.
231	6.22	31.82	14.29	2.50	1.32	1.000	വലിയ പ്രളയത്തിന്റെ ശബ്ദവും ശക്തമായ ഇടിമുഴക്കത്തിന്റെ ശബ്ദവുംപോലെ സ്വർഗ്ഗത്തിൽനിന്ന് ഒരു ശബ്ദം ഞാൻ കേട്ടു. ഞാൻ കേട്ട ശബ്ദം പീണപാതകികൾ തങ്ങളുടെ പീണപാതകങ്ങൾ ഓടിച്ചുകൊണ്ടിരിക്കുന്ന ഗോസലത്തെപ്പോലെ ആയിരുന്നു.	പെരുവെള്ളത്തിന്റെ ഇരച്ചിൽപോലെയും വലിയൊരു ഇടിമുഴക്കംപോലെയും സ്വർഗ്ഗത്തിൽനിന്ന് ഒരു ഘോഷം ഞാൻ കേട്ട്; ഞാൻ കേട്ട ഘോഷം വീണ വായനക്കാർ അവരുടെ വീണകൾ മീട്ടുന്നതുപോലെയും ആയിരുന്നു.
232	5.43	31.82	14.29	2.50	1.32	0.873	അവർ സിംഹാസനത്തിന്റെയും നാലു ജീവികളുടെയും മൂപ്പന്മാരുടെയും മുമ്പിൽ ഒരു പുതിയ പാട്ട് പാടി. ഭൂമിയിൽനിന്ന് വീണ്ടെടുത്തവർ ആയിരം നാൽപ്പത്തിനാലായിരംപേർ അല്ലാതെ ആർക്കും ആ പാട്ട് പഠിക്കാൻ കഴിഞ്ഞില്ല.	അവർ സിംഹാസനത്തിനും നാല് ജീവികൾക്കും മൂപ്പന്മാർക്കും മുമ്പാകെ ഒരു പുതിയ പാട്ടുപാടി; ഭൂമിയിൽ നിന്നു വീണ്ടെടുക്കപ്പെട്ടവരായ 1, 44, 000 പേർക്കല്ലാതെ ആർക്കും ആ പാട്ടു പഠിപ്പാൻ കഴിഞ്ഞില്ല.
233	4.71	48.00	4.17	2.17	1.14	1.000	സ്ത്രീകളാൽ അശുദ്ധരല്ലാത്തവർ ആകുന്നു ഇവർ; അവർ സ്വതന്ത്രരാണ്; അവർ കുഞ്ഞാട് എവിടെ പോയാലും അവനെ അനുഗമിക്കുന്നവർ ആകുന്നു. അവർ ദൈവത്തിനും കുഞ്ഞാടിനും വേണ്ടി മനുഷ്യരിൽനിന്ന് ആദ്യജാതന്മാരായി വാങ്ങപ്പെട്ടവർ ആകുന്നു.	അവർ സ്ത്രീകളാൽ മാലിന്യപ്പെടാത്തവർ; ശുദ്ധിയുള്ളവരായി സൂക്ഷിച്ചവർ തന്നെ. കുഞ്ഞാട് പോകുന്നേടത്തൊക്കെയും അവർ അവനെ അനുഗമിക്കുന്നു; ദൈവത്തിനും കുഞ്ഞാടിനും ആദ്യഫലമായി മനുഷ്യരുടെ ഇടയിൽനിന്ന് വീണ്ടെടുക്കപ്പെട്ടവർ ആയിരുന്നു ഇവർ.
234	10.73	55.56	12.50	7.14	4.17	0.895	"അവരുടെ വായിൽ കാപട്യം കണ്ടില്ല; അവർ നിഷ്കളങ്കരാണ്.	കള്ളം അവരുടെ വായിൽ ഉണ്ടായിരുന്നില്ല; ദൈവസിംഹാസനത്തിന്മുമ്പിൽ അവർ കുറ്റമില്ലാത്തവർ തന്നേ.
235	8.48	30.00	10.53	5.56	2.94	1.000	മറ്റൊരു ദൂതൻ ആകാശമധ്യത്തിൽ പറക്കുന്നതു ഞാൻ കണ്ട്; അവൻ ഭൂമിയിലെ നിവാസികൾക്കും സകല ജാതികൾക്കും ഗോത്രങ്ങൾക്കും ഭാഷകൾക്കും ഭാഷകൾക്കും വേണ്ടി അറിയിപ്പാൻ നിത്യസുവിശേഷം ഇരിക്കുന്നു.	വേറൊരു ദൂതൻ ആകാശമധ്യേ പറക്കുന്നത് ഞാൻ കണ്ട്; ഭൂമിയിൽ വസിക്കുന്ന സകലജാതിയും ഗോത്രവും ഭാഷയും വംശവും ആയവരോട് അറിയിക്കുവാൻ അവന്റെ പക്കൽ നിത്യസുവിശേഷം ഉണ്ടായിരുന്നു.
236	11.86	40.00	12.50	8.70	4.55	1.000	"ദൈവത്തെ ഭയപ്പെടുക, അവിടത്തെ മഹത്ത്വം അർപ്പിക്കുക; അവിടത്തെ ന്യായവിധിയുടെ സമയം വന്നിരിക്കുന്നു. ആകാശവും ഭൂമിയും കടലും വെള്ളത്തിന്റെ ഉറവുകളും ഉണ്ടാക്കിയവനെ ആരാധിക്കുക" എന്ന് അത്യുച്ചത്തിൽ പറഞ്ഞു.	ദൈവത്തെ ഭയപ്പെട്ടു അവന് മഹത്വം കൊടുക്കുവിൻ; അവന്റെ ന്യായവിധിയുടെ നാഴിക വന്നിരിക്കുന്നു. ആകാശവും ഭൂമിയും സമുദ്രവും നീരുറവകളും ഉണ്ടാക്കിയവനെ ആരാധിപ്പിൻ എന്നു അവൻ അത്യുച്ചത്തിൽ പറഞ്ഞുകൊണ്ടിരുന്നു.
237	2.70	27.27	2.38	1.25	0.66	1.000	മറ്റൊരു ദൂതൻ പിന്നാലെ ചെന്ന്: "അവന്റെ വേശ്യതയുടെ ക്രോധത്തിന്റെ വീഞ്ഞ് സകലജാതികളെയും കുടിക്കുവാൻ കാരണമായ മഹാനഗരമായ ബാബേൽ വീണു, വീണു" എന്നു പറഞ്ഞു.	വേറൊരു ദൂതൻ പിൻചെന്നു: വീണുപോയി! തന്റെ ദുർന്നടപ്പിന്റെ ക്രോധമദ്യം സകലജാതികളെയും കുടിപ്പിച്ചതുകൊണ്ട് മഹാനഗരമായ ബാബിലോൺ വീണുപോയി എന്നു പറഞ്ഞുകൊണ്ടിരുന്നു.
238	8.66	40.00	10.53	5.56	2.94	0.951	മൂന്നാമത്തൊരു ദൂതൻ അവരെ അനുഗമിച്ചു, അത്യുച്ചത്തിൽ വിളിച്ചുപറഞ്ഞു: "മൃഗത്തെയും അതിന്റെ പ്രതിമയെയും നമസ്കരിക്കുകയും നെറ്റിയിലോ കൈയിലോ അതിന്റെ മുദ്ര സ്വീകരിക്കുകയും ചെയ്യുന്നവൻ എല്ലാം	മൂന്നാമതു വേറൊരു ദൂതൻ അവരുടെ പിന്നാലെ ചെന്ന് അത്യുച്ചത്തിൽ പറഞ്ഞത്: മൃഗത്തെയോ അതിന്റെ പ്രതിമയേയോ ആരാധിക്കുകയും തന്റെ നെറ്റിയിലോ കൈമേലോ അവന്റെ മുദ്ര സ്വീകരിക്കുകയും ചെയ്യുന്നവൻ ആരായിരുന്നാലും
239	7.13	40.00	15.79	2.78	1.47	1.000	അവൻ ദൈവകോപത്തിന്റെ ക്രോധത്തിന്റെ പാനപാത്രത്തിൽ കലർത്തിയല്ലാതെ ഒഴിക്കപ്പെടാത്ത തന്റെ കോപത്തിന്റെ വീഞ്ഞ് കുടിക്കും; അവൻ വിശുദ്ധ ദൂതന്മാരുടെയും കുഞ്ഞാടിന്റെയും മുമ്പാകെ തീയും ഗന്ധകവുംകൊണ്ട് ദണ്ഡിതനാകും.	അവൻ ദൈവകോപത്തിന്റെ പാനപാത്രത്തിൽ കലർപ്പില്ലാതെ പകർന്നിരിക്കുന്ന ദൈവത്തിന്റെ ക്രോധമദ്യം കുടിക്കേണ്ടിവരും; അവൻ വിശുദ്ധദൂതന്മാരുടേയും കുഞ്ഞാടിന്റെയും മുമ്പാകെ തീയിലും ഗന്ധകത്തിലും ദണ്ഡിപ്പിക്കപ്പെടുകയും ചെയ്യും.
240	9.87	45.00	15.79	5.56	2.94	0.951	അവരുടെ ശിക്ഷയുടെ പുകയു എന്നേക്കും എന്നേക്കും ഉയർന്നുപോകും; മൃഗത്തെയും അതിന്റെ പ്രതിമയെയും നമസ്കരിച്ചും അതിന്റെ നാമത്തിന്റെ മുദ്ര എടുത്തുംകൊണ്ടവർക്കും രാവും പകലും ശബ്ബത്ത് ഇല്ല.	അവരുടെ ദണ്ഡനത്തിന്റെ പുക എന്നെന്നേക്കും പൊങ്ങിക്കൊണ്ടിരിക്കും; മൃഗത്തെയും അതിന്റെ പ്രതിമയേയും ആരാധിക്കുന്നവർക്കും അതിന്റെ പേരിന്റെ മുദ്ര സ്വീകരിക്കുന്ന ഏവർക്കും രാവും പകലും ഒരു സ്വസ്ഥതയും ഉണ്ടാകയില്ല.
241	3.82	11.11	6.25	3.57	2.08	0.801	ദൈവകൽപ്പനകൾ പാലിക്കുകയും യേശുവിൽ വിശ്വാസമർപ്പിക്കുകയുംചെയ്യുന്ന വിശുദ്ധരുടെ സഹിഷ്ണുത ഇവിടെയുണ്ട്."	ദൈവകല്പന അനുസരിക്കുന്നവരും യേശുവിങ്കലുള്ള വിശ്വാസവും കാത്തുകൊള്ളുന്നവരുമായ വിശുദ്ധന്മാരുടെ സഹനം കൊണ്ട് ഇവിടെ ആവശ്യം.
242	8.98	63.33	17.24	7.14	1.85	0.819	പിന്നെ ഞാൻ സ്വർഗ്ഗത്തിൽനിന്ന് ഒരു അശരീരി കേട്ട്: "ഇനി കർത്താവിൽ മരിക്കുന്നവർ അനുഗൃഹീതർ എന്നു എഴുതുക; അവർ തങ്ങളുടെ പ്രവൃത്തികളിൽ നിന്നു വിശ്രമിക്കും; അവരുടെ പ്രവൃത്തികൾ അവരോടുകൂടെ പോകും" എന്ന് ആത്മാവ് പറയുന്നു.	സ്വർഗ്ഗത്തിൽനിന്ന് ഒരു ശബ്ദം എന്നോട് പറയുന്നത് ഞാൻ കേട്ട്; "ഇതു എഴുതുക: ഇന്ന് മുതൽ കർത്താവിൽ മരിക്കുന്ന മൃതന്മാർ ഭാഗ്യവാന്മാർ; അതെ, അവരുടെ അദ്ധ്വാനങ്ങളിൽ നിന്നു അവർ വിശ്രമിക്കേണ്ടതാകുന്നു; അവരുടെ പ്രവൃത്തികൾ അവരെ പിന്തുടരും എന്നു ആത്മാവ് പറയുന്നു."
243	4.97	42.11	11.11	2.94	1.56	0.729	പിന്നെ ഞാൻ വെള്ളമേഘവും ആ മേഘത്തിന്മേൽ മനുഷ്യപുത്രൻ എന്നപോലെ ഒരു സ്വർണ്ണകിരീടം തലയിൽ ധരിച്ചും കൈയിൽ മൂർച്ചയുള്ള ഒരു കൊളുത്തുമരവും പിടിച്ചും ഇരിക്കുന്നതും കണ്ട്.	പിന്നെ ഞാൻ നോക്കിയപ്പോൾ, ഇതാ ഒരു വെളുത്ത മേഘം, മേഘത്തിന്മേൽ മനുഷ്യപുത്രനെപ്പോലെ ഒരുവൻ ഇരിക്കുന്നത് ഞാൻ കണ്ട്. അവന്റെ തലയിൽ ഒരു സ്വർണ്ണകിരീടവും കയ്യിൽ മൂർച്ചയുള്ളൊരു അരിവാളും ഉണ്ടായിരുന്നു.
244	7.78	48.00	12.50	4.35	2.27	0.887	പിന്നെ മറ്റൊരു ദൂതൻ ദൈവാലയത്തിൽനിന്ന് പുറപ്പെട്ടു, മേഘത്തിൽ ഇരിക്കുന്നവനോട്: ഭൂമിയുടെ വിളവ് വിളഞ്ഞുകഴിഞ്ഞു; കൊയ്ത്തിന്റെ സമയം വന്നിരിക്കുന്നു; നിന്റെ വാൾ നീട്ടി കൊയ്യുക എന്നു അത്യുച്ചത്തിൽ വിളിച്ചുപറഞ്ഞു.	പിന്നെ മറ്റൊരു ദൂതൻ ദൈവാലത്തിൽ നിന്നു പുറത്തു വന്നു, മേഘത്തിന്മേൽ ഇരിക്കുന്നവനോട്: നിന്റെ അരിവാൾ എടുത്തു കൊയ്യുവാൻ തുടങ്ങുക; ഭൂമിയിലെ വിളവ് വിളഞ്ഞിരിക്കുന്നതിനാൽ കൊയ്ത്തിന് സമയം ആയിരിക്കുന്നു എന്നു ഉറക്കെ വിളിച്ചു പറഞ്ഞു.
245	4.11	27.27	5.00	2.78	1.56	0.834	അപ്പോൾ മേഘത്തിൽ ഇരിക്കുന്നവൻ വേലി ഭൂമിയുടെമേൽ നീട്ടി; ഭൂമിയുടെ വിളവ് കൊയ്യപ്പെട്ടു.	അപ്പോൾ മേഘത്തിന്മേൽ ഇരിക്കുന്നവൻ അവന്റെ അരിവാൾ ഭൂമിക്കു മീതെ വീശി, ഭൂമിയിലെ വിളവെടുക്കപ്പെടുകയും ചെയ്തു.
246	13.55	33.33	18.18	10.00	5.56	1.000	മറ്റൊരു ദൂതൻ സ്വർഗ്ഗത്തിലെ ദൈവാലയത്തിൽനിന്ന്, മൂർച്ചയുള്ള ഒരു മൂർച്ചയുള്ള കുന്തം പിടിച്ച് പുറപ്പെട്ടു.	മറ്റൊരു ദൂതൻ സ്വർഗ്ഗത്തിലെ ആലയത്തിൽനിന്ന് പുറത്തു വന്നു; മൂർച്ചയുള്ളൊരു അരിവാൾ അവനും ഉണ്ടായിരുന്നു.
247	3.64	27.59	3.57	1.85	0.96	1.000	അഗ്നിക്കു അധികാരം ഉള്ള മറ്റൊരു ദൂതൻ യാഗപീഠത്തിൽനിന്ന് പുറപ്പെട്ടു, മൂർച്ചയുള്ള കൊമ്പു പിടിച്ചവനോട്: "ഭൂമിയിലെ മുന്തിരിവള്ളി പഴുത്തുകഴിഞ്ഞു; നിന്റെ മൂർച്ചയുള്ള കൊമ്പു നീട്ടി അതിന്റെ കൊമ്പു കൊയ്യുക" എന്ന് അത്യുച്ചത്തിൽ വിളിച്ചുപറഞ്ഞു.	പിന്നീട് തീയുടെമേൽ അധികാരമുള്ള വേറൊരു ദൂതൻ യാഗപീഠത്തിങ്കൽ നിന്നു പുറത്തു വന്നു, അവൻ മൂർച്ചയുള്ള അരിവാൾ പിടിച്ചിരുന്നവനോട്: മുന്തിരിങ്ങ നന്നായി പഴുത്തിരിക്കയാൽ നിന്റെ മൂർച്ചയുള്ള അരിവാൾ എടുത്തു ഭൂമിയിലെ മുന്തിരിക്കുലകളെ അറുത്തെടുക്കുക ഉറക്കെ വിളിച്ചു പറഞ്ഞു.
248	6.99	38.89	11.76	3.12	1.67	1.000	അപ്പോൾ ദൂതൻ തന്റെ വേലി ഭൂമിയുടെമേൽ നീക്കി, ഭൂമിയിലെ മുന്തിരിവള്ളികളെ ശേഖരിച്ചു, ദൈവത്തിന്റെ ക്രോധത്തിന്റെ കോപത്തിന്റെ വലിയ കളപ്പുരയിൽ ഇട്ടുകളഞ്ഞു.	ദൂതൻ തന്റെ അരിവാൾ ഭൂമിയിലേക്കു വീശി, ഭൂമിയിലെ മുന്തിരിക്കുലകൾ ശേഖരിച്ച്, ദൈവകോപത്തിന്റെ വലിയ മുന്തിരിച്ചക്കിൽ ഇട്ട്.
249	2.28	10.00	2.63	1.39	0.74	1.000	നഗരത്തിനു പുറത്തുള്ള ആ പുല്പുറത്ത് അതിനെ ചവിട്ടിക്കളഞ്ഞു. ആ പുല്പുറത്ത്നിന്ന് അറുനൂറ് കിലോമീറ്റർ ദൂരത്തേക്കു രക്തം പുറപ്പെട്ടു, കുതിരകളുടെ കുത്തുകൾ വരെ കയറി.	മുന്തിരിച്ചക്ക് നഗരത്തിന് പുറത്തുവച്ച് ചവിട്ടി; ചക്കിൽനിന്ന് രക്തം രണ്ടു മീറ്റര് ഉയരത്തില് മുന്നൂറ്കിലോമീറ്ററോളം ദൂരത്തോളം ഒഴുകി.
250	17.40	68.42	27.78	11.76	6.25	0.900	പിന്നെ ഞാൻ സ്വർഗ്ഗത്തിൽ വലിയതും അത്ഭുതവുമായ മറ്റൊരു അടയാളം കണ്ട്: അവസാനത്തെ ഏഴ് ബാധകളുള്ള ഏഴ് ദൂതന്മാർ; അവകൊണ്ട് ദൈവക്രോധം പൂർത്തീകരിക്കപ്പെടുന്നു.	പിന്നെ വലുതും അത്ഭുതകരവുമായ മറ്റൊരു അടയാളം ഞാൻ സ്വർഗ്ഗത്തിൽ കണ്ട്; അവിടെ അവസാനത്തെ ഏഴ് ബാധകളുള്ള ഏഴ് ദൂതന്മാരെ തന്നെ. ദൈവക്രോധം ഇവരിൽ പൂർത്തിയായി.
251	9.62	22.22	11.54	8.00	4.17	1.000	അഗ്നി കലർന്ന ഗ്ലാസ് തടാകംപോലുള്ള ഒരു തടാകം ഞാൻ കണ്ട്. മൃഗത്തിന്റെയും അതിന്റെ പ്രതിമയുടെയും അതിന്റെ ചിഹ്നത്തിന്റെയും പേരിന്റെയും സംഖ്യയുള്ള വിജയികളായവർ ദൈവത്തിന്റെ ഗോപുരങ്ങൾ പിടിച്ചുകൊണ്ട് ഗ്ലാസ് തടാകത്തിന്റെ അരികെ നില്ക്കുന്നതും ഞാൻ കണ്ട്.	തീ കലർന്ന പളുങ്കുകടൽ പോലെയൊന്നും അതിനരികെ മൃഗത്തെയും അതിന്റെ പ്രതിമയേയും മൃഗത്തിന്റെ പേരിന്റെ സംഖ്യയേയും ജയിച്ചവർ, ദൈവം നൽകിയ വീണകൾ പിടിച്ചുംകൊണ്ട് നില്ക്കുന്നതും ഞാൻ കണ്ട്.
252	23.44	63.16	44.44	35.29	25.00	0.591	അവർ ദൈവത്തിന്റെ ദാസനായ മോശെയുടെ പാട്ടും കുഞ്ഞാടിന്റെ പാട്ടും പാടി: സർവശക്തനായ കർത്താവായ ദൈവമേ, നിന്റെ പ്രവൃത്തികൾ മഹത്തായതും അത്ഭുതവും ആകുന്നു.	അവർ ദൈവത്തിന്റെ ദാസനായ മോശെയുടെ പാട്ടും കുഞ്ഞാടിന്റെ പാട്ടും പാടിക്കൊണ്ടിരുന്നു: സകലത്തെയും ഭരിക്കുന്നവനായ ദൈവമായ കർത്താവേ, നിന്റെ പ്രവൃത്തികൾ വലുതും അത്ഭുതങ്ങളുമായവ; സർവ്വശക്തനായ കർത്താവും വിശുദ്ധരുടെ രാജാവേ, നിന്റെ വഴികൾ നീതിയും സത്യവുമുള്ളവ.
253	6.96	25.00	8.70	4.55	2.38	1.000	കർത്താവേ, ആർ അങ്ങയെ ഭയപ്പെടുകയും അങ്ങയുടെ നാമം മഹത്ത്വപ്പെടുത്താതിരിക്കുകയും ചെയ്യും? അങ്ങുമാത്രമേ വിശുദ്ധൻ ആകുന്നുള്ളൂ; സകലജാതികളും വന്ന് അങ്ങയെ നമസ്കരിക്കും; അങ്ങയുടെ നീതിപ്രവൃത്തികൾ വെളിപ്പെട്ടുവല്ലോ."	കർത്താവേ, ആർ നിന്നെ ഭയപ്പെടാതെയും നിന്റെ നാമത്തെ മഹത്വപ്പെടുത്താതെയും ഇരിക്കും? എന്തെന്നാൽ നീ മാത്രം പരിശുദ്ധൻ; നിന്റെ ന്യായവിധികൾ വെളിപ്പെട്ടിരിക്കുന്നതിനാൽ സകല ജാതികളും വന്നു തിരുസന്നിധിയിൽ ആരാധിക്കും.
254	4.06	22.22	6.25	3.57	2.08	0.717	ഇതിനുശേഷം ഞാൻ സ്വർഗ്ഗത്തിൽ സാക്ഷ്യകൂടാരം എന്ന ദൈവാലയം തുറന്നിരിക്കുന്നതു കണ്ടു.	ഈ സംഭവങ്ങൾക്ക് ശേഷം ഞാൻ നോക്കിയപ്പോൾ, സ്വർഗ്ഗത്തിലെ സാക്ഷ്യകൂടാരത്തിന്റെ ആലയം തുറന്നതായി കണ്ട്.
255	3.23	23.53	3.12	1.67	0.89	1.000	ആ മന്ദിരത്തിൽനിന്ന്, പവിത്രവും തിളങ്ങുന്നതുമായ മൃദുലവുമായ വസ്ത്രം ധരിച്ചും നെഞ്ചിൽ സ്വർണ്ണവസ്ത്രങ്ങൾ ധരിച്ചും ഏഴ് ബാധകളുള്ള ഏഴ് ദൂതന്മാർ പുറപ്പെട്ടു.	ഏഴ് ബാധകൾ കയ്യിലുള്ള ഏഴ് ദൂതന്മാരും ശുദ്ധമായ വെള്ളവസ്ത്രം ധരിച്ചും മാറത്ത് പൊൻകച്ച കെട്ടിയുംകൊണ്ട് അതിവിശുദ്ധസ്ഥലത്ത് നിന്നു പുറത്തുവന്നു.
256	76.70	87.50	80.00	71.43	69.23	1.000	നാലു ജീവികളിൽ ഒന്ന്, എന്നെന്നേക്കും ജീവിച്ചിരിക്കുന്ന ദൈവത്തിന്റെ ക്രോധം നിറഞ്ഞ ഏഴ് സ്വർണ്ണപാത്രങ്ങൾ ആ ഏഴ് ദൂതന്മാർക്ക് കൊടുത്തു.	നാല് ജീവികളിൽ ഒന്ന് എന്നെന്നേക്കും ജീവിച്ചിരിക്കുന്ന ദൈവത്തിന്റെ ക്രോധം നിറഞ്ഞ ഏഴ് സ്വർണ്ണപാത്രങ്ങൾ ആ ഏഴ് ദൂതന്മാർക്ക് കൊടുത്തു.
257	19.52	47.37	27.78	17.65	6.25	1.000	അപ്പോൾ ദൈവത്തിന്റെ തേജസ്സിൽനിന്നും ദൈവശക്തിയിൽനിന്നും വരുന്ന പുകകൊണ്ട് ദൈവാലയം നിറഞ്ഞു; ഏഴ് ദൂതന്മാരുടെ ഏഴ് ബാധകൾ നിവൃത്തിയാകുന്നതുവരെ ദൈവാലയത്തിൽ കടക്കുവാൻ ആർക്കും കഴിഞ്ഞില്ല.	ദൈവത്തിന്റെ തേജസ്സിനാലും ശക്തിയാലും അതിവിശുദ്ധസ്ഥലം പുകകൊണ്ട് നിറഞ്ഞു; ഏഴ് ദൂതന്മാരുടെ ബാധ ഏഴും പൂർത്തിയാകുവോളം അതിവിശുദ്ധസ്ഥലത്ത് പ്രവേശിക്കുവാൻ ആർക്കും കഴിഞ്ഞില്ല.
258	5.45	37.50	8.70	2.27	1.19	1.000	പിന്നെ ദൈവാലയത്തിൽനിന്ന് ഒരു ഉച്ചസ്വരത്തിൽനിന്ന് ആ ഏഴ് ദൂതന്മാരോട്, "നിങ്ങൾ പോയി ദൈവകോപത്തിന്റെ ഏഴ് പാത്രങ്ങൾ ഭൂമിയിൽ പകർന്നുകൊള്ളുക" എന്നു പറയുന്ന ഒരു അശരീരി ഞാൻ കേട്ടു.	നിങ്ങൾ പോയി ദൈവക്രോധത്തിന്റെ പാത്രം ഏഴും ഭൂമിയിൽ ഒഴിച്ചുകളവിൻ എന്നു ഏഴ് ദൂതന്മാരോടും വിളിച്ചു പറയുന്ന ഒരു മഹാശബ്ദം അതിവിശുദ്ധ സ്ഥലത്തിൽ നിന്നു ഞാൻ കേട്ട്.
259	22.74	57.14	40.00	21.05	5.56	1.000	ഒന്നാം ദൂതൻ പോയി തന്റെ പാനപാത്രം ഭൂമിയിൽ ഒഴിച്ചു; അപ്പോൾ മൃഗത്തിന്റെ മുദ്രയുള്ളവരും അതിന്റെ പ്രതിമയെ ആരാധിക്കുന്നവരും ആയ മനുഷ്യരുടെമേൽ ദോഷവും ദോഷവും ദോഷവും ഉണ്ടായി.	ഒന്നാമത്തെ ദൂതൻ പോയി തന്റെ പാത്രം ഭൂമിയിൽ ഒഴിച്ചു; മൃഗത്തിന്റെ മുദ്രയുള്ളവരും അതിന്റെ പ്രതിമയെ ആരാധിച്ചവരുമായ മനുഷ്യരുടെ മേൽ നാറ്റമുണ്ടാക്കുന്ന ദുഷിച്ച വ്രണം ഉണ്ടായി.
260	43.85	64.71	50.00	40.00	28.57	1.000	രണ്ടാമത്തെ ദൂതൻ തന്റെ പാനപാത്രം കടലിൽ ഒഴിച്ചു; അത് മരിച്ചവന്റെ രക്തംപോലെ ആയിത്തീർന്നു; കടലിലുള്ള സകല ജീവജാലങ്ങളും മരിച്ചുപോയി.	രണ്ടാമത്തെ ദൂതൻ തന്റെ പാത്രം സമുദ്രത്തിൽ ഒഴിച്ചു; അത് മരിച്ചവന്റെ രക്തംപോലെ ആയിത്തീർന്നു; സമുദ്രത്തിലെ ജീവജന്തു ഒക്കെയും ചത്തുപോയി.
261	22.78	66.67	36.36	20.00	5.56	1.000	മൂന്നാമത്തെ ദൂതൻ തന്റെ പാനപാത്രം നദികളിലും വെള്ളത്തിന്റെ ഉറവുകളിലും ഒഴിച്ചു; അവ രക്തമായിത്തീർന്നു.	മൂന്നാമത്തെ ദൂതൻ തന്റെ പാത്രം നദികളിലും നീരുറവുകളിലും ഒഴിച്ചു, അവ രക്തമായിത്തീർന്നു.
262	15.03	62.50	33.33	14.29	7.69	0.687	വെള്ളത്തിന്റെ ദൂതൻ അവനോട്: ഇരിക്കുന്നവനും ഇരുന്നവനും പരിശുദ്ധനായവനുമായ ദൈവമേ, നീ ന്യായം വിധിക്കുന്നതുകൊണ്ട് നീ നീതിമാൻ ആകുന്നു.	അപ്പോൾ ജലത്തിനധിപനായ ദൂതൻ പറയുന്നതായി ഞാൻ കേട്ടത്: "ഇരിക്കുന്നവനും ഇരുന്നവനും വരുവാനുള്ളവനുമായ കർത്താവേ, നീ ഇങ്ങനെ ഈ ന്യായവിധി നടത്തിയതുകൊണ്ട് നീ നീതിമാൻ ആകുന്നു.
263	18.61	61.11	23.53	12.50	6.67	1.000	അവർ വിശുദ്ധരുടെയും പ്രവാചകന്മാരുടെയും രക്തം ചൊരിഞ്ഞതുകൊണ്ട് നീ അവർക്ക് രക്തം കുടിക്കുവാൻ തന്നിരിക്കുന്നു; അവർ അതിന് യോഗ്യർ ആകുന്നു എന്നു പറഞ്ഞു.	വിശുദ്ധന്മാരുടെയും പ്രവാചകന്മാരുടെയും രക്തം അവർ ഒഴുക്കിയതുകൊണ്ട് നീ അവർക്ക് രക്തം കുടിക്കുവാൻ കൊടുത്തു; അതിന് അവർ അർഹർ തന്നെ."
264	13.99	52.38	25.00	10.53	2.78	1.000	"അതേ, സർവശക്തനായ കർത്താവായ ദൈവമായ കർത്താവേ, അങ്ങയുടെ ന്യായവിധികൾ സത്യവും നീതിയും ആകുന്നു" എന്നു യാഗപീഠത്തിൽനിന്ന് ഒരു അശരീരി ഞാൻ കേട്ടു.	അതുപോലെ യാഗപീഠത്തിൽ നിന്നും: "അതേ, സർവ്വശക്തനായ ദൈവമായ കർത്താവേ, നിന്റെ ന്യായവിധികൾ സത്യവും നീതിയുമുള്ളവ" എന്ന് പറയുന്നതായി ഞാൻ കേട്ട്.
