Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
185	3.02	21.43	3.85	2.08	1.14	0.807	ഈ രണ്ടു പ്രവാചകന്മാർ ഭൂമിയിലെ ജനങ്ങളെ കഷ്ടപ്പെടുത്തിയതുകൊണ്ട് ഭൂമിയിലെ നിവാസികൾ അവരെക്കുറിച്ച് ആനന്ദിച്ച് പരസ്പരം പ്രതിഫലം അയയ്ക്കും.	ഈ പ്രവാചകന്മാർ ഇരുവരും ഭൂമിയിൽ ജീവിച്ചിരുന്നവരെ ദണ്ഡിപ്പിച്ചതുകൊണ്ട് ഭൂവാസികൾ അവർ നിമിത്തം സന്തോഷിക്കുകയും ആനന്ദഘോഷം നടത്തുകയും അന്യോന്യം സമ്മാനങ്ങൾ കൊടുത്തയയ്ക്കുകയും ചെയ്യും.
186	3.04	22.22	2.94	1.56	0.83	1.000	ആ മൂന്നരദിവസം കഴിഞ്ഞശേഷം ദൈവത്തിൽനിന്നുള്ള ജീവനുള്ള ശ്വാസം അവരുടെ ഉള്ളിൽ പ്രവേശിച്ചു; അവർ ചുവട്ടുകെട്ടി എഴുന്നേറ്റുനിന്നു; അവരെ കണ്ടവർ ഭയപരവശരായി.	എന്നാൽ മൂന്നര ദിവസത്തിനുശേഷം ദൈവത്തിൽനിന്നുള്ള ജീവന്റെ ആത്മാവ് അവരിൽ പ്രവേശിച്ച് അവർ കാൽ ഊന്നിനിന്നു. അവരെ കണ്ടവർക്കെല്ലാം വലിയ ഭയം ഉണ്ടായി.
187	11.49	55.00	26.32	11.11	2.94	0.779	"ഇവിടെ കയറിവരുവിൻ" എന്നു സ്വർഗ്ഗത്തിൽ നിന്നു വലിയൊരു ശബ്ദം കേട്ടിട്ട് അവർ ആകാശത്തിലേക്ക് മേഘത്തിൽ കയറിപ്പോയി; അവരുടെ ശത്രുക്കൾ അവരെ കണ്ട്.	അപ്പോൾ "ഇവിടെ കയറിവരുവിൻ!" എന്നു സ്വർഗ്ഗത്തിൽനിന്ന് ഒരു മഹാശബ്ദം അവരോട് പറയുന്നത് അവർ കേട്ട്. അവരുടെ ശത്രുക്കൾ അവരെ നോക്കിക്കൊണ്ടിരിക്കുമ്പോൾ തന്നെ അവർ മേഘത്തിൽ സ്വർഗ്ഗത്തിലേക്ക് കയറി.
188	8.02	45.45	14.29	5.00	2.63	0.834	ആ സമയത്ത് വലിയൊരു ഭൂകമ്പം ഉണ്ടായി, പട്ടണത്തിന്റെ പത്തിലൊന്ന് ഉടനെ വീണുപോയി, മനുഷ്യരിൽ ഏഴായിരംപേർ ഭൂകമ്പത്തിൽ കൊല്ലപ്പെട്ടു; ശേഷിച്ചവർ ഭയവിഹ്വലരായി സ്വർഗ്ഗത്തിലെ ദൈവത്തെ മഹത്വപ്പെടുത്തി.	ആ നാഴികയിൽ തന്നെ അവിടെ വലിയൊരു ഭൂകമ്പം ഉണ്ടായി; നഗരത്തിൽ പത്തിലൊന്ന് തകർന്നു പോയി; ഭൂകമ്പത്തിൽ ഏഴായിരം പേർ കൊല്ലപ്പെട്ടു; ശേഷമുള്ളവർ ഭയപരവശരാവുകയും സ്വർഗ്ഗത്തിലെ ദൈവത്തിന് മഹത്വം കൊടുക്കുകയും ചെയ്തു.
189	31.70	72.73	50.00	22.22	12.50	1.000	രണ്ടാമത്തെ കഷ്ടം കഴിഞ്ഞു; ഇതാ, മൂന്നാമത്തെ കഷ്ടം ക്ഷണത്തിൽ വരുന്നു.	രണ്ടാമത്തെ കഷ്ടം കഴിഞ്ഞു; ജാഗ്രതയായിരിക്ക! മൂന്നാമത്തെ കഷ്ടം വേഗം വരുന്നു.
190	6.98	31.03	10.71	3.70	1.92	1.000	ഏഴാമത്ത ദൂതൻ കാഹളം ഊതി. അപ്പോൾ സ്വർഗത്തിൽ, "ഈ ലോകത്തിന്റെ രാജ്യങ്ങൾ നമ്മുടെ കർത്താവിനും അവിടത്തെ ക്രിസ്തുവിനും ഇനിമേൽ അവകാശപ്പെട്ടിരിക്കുന്നു. അവിടന്ന് അനന്തകാലത്തേക്ക് രാജാക്കന്മാർ ആയിത്തീരും" എന്നിങ്ങനെ വലിയ അശരീരികൾ ഉണ്ടായി.	പിന്നെ ഏഴാമത്തെ ദൂതൻ കാഹളം ഊതി: "ലോകരാജ്യങ്ങൾ നമ്മുടെ കർത്താവിന്റെയും അവന്റെ ക്രിസ്തുവിന്റെയും രാജ്യങ്ങൾ ആയിത്തീർന്നിരിക്കുന്നു; അവൻ എന്നെന്നേക്കും വാഴും" എന്നു സ്വർഗ്ഗത്തിൽ മഹാഘോഷം ഉണ്ടായി.
191	14.99	36.36	20.00	11.11	6.25	1.000	അപ്പോൾ ദൈവസന്നിധിയിൽ, തങ്ങളുടെ സിംഹാസനങ്ങളിൽ ഇരിക്കുന്ന ഇരുപത്തിനാല് മൂപ്പന്മാർ സാഷ്ടാംഗം വീണ്,	അപ്പോൾ ദൈവമുമ്പാകെ സിംഹാസനങ്ങളിൽ ഇരിക്കുന്ന ഇരുപത്തിനാല് മൂപ്പന്മാരും കവിണ്ണുവീണു ദൈവത്തെ നമസ്കരിച്ചുകൊണ്ട്
192	4.75	16.67	5.88	3.12	1.67	1.000	"ഇപ്പോഴുണ്ടായിരുന്നവനും വരാനുള്ളവനുമായ സർവശക്തനായ കർത്താവായ ദൈവമേ, അങ്ങയെ ഞങ്ങൾ വാഴ്ത്തുന്നു; അങ്ങയുടെ മഹാശക്തികൊണ്ട് രാജ്യങ്ങളുടെമേൽ അധിപത്യം നടത്തുന്ന അങ്ങയുടെ കയ്യാൽ	പറഞ്ഞത്: ഇരിക്കുന്നവനും ഇരുന്നവനും വരുന്നവനുമായ സർവ്വശക്തനായ ദൈവമേ, നീ നിന്റെ മഹാശക്തിയോടെ വാഴ്ച ആരംഭിച്ചതിനാൽ ഞങ്ങൾ നിനക്ക് നന്ദി കരേറ്റുന്നു.
193	7.66	46.43	14.81	3.85	2.00	0.898	ദേശവാസികൾ കോപിച്ചു; നിന്റെ ക്രോധം വന്നു; മരിച്ചവർ ന്യായം വിധിക്കപ്പെടാനും നിന്റെ ദാസന്മാരായ പ്രവാചകന്മാർക്കും വിശുദ്ധർക്കും നിന്റെ നാമത്തെ ഭയപ്പെടുന്ന ചെറിയവർക്കും വലിയവർക്കും പ്രതിഫലം കൊടുക്കാനും ഭൂമിയെ നശിപ്പിക്കുന്നവരെ നശിപ്പിക്കുവാനും കാലം വന്നു."	ജാതികൾ കോപിച്ചു: എന്നാൽ നിന്റെ ക്രോധം വന്നിരിക്കുന്നു: മരിച്ചവരെ ന്യായം വിധിപ്പാനും നിന്റെ ദാസന്മാരായ പ്രവാചകന്മാർക്കും വിശുദ്ധന്മാർക്കും നിന്നെ ഭയപ്പെടുന്ന ചെറിയവരും വലിയവരുമായ എല്ലാവർക്കും പ്രതിഫലം കൊടുക്കുവാനുള്ള സമയവും ഭൂമിയെ നശിപ്പിക്കുന്നവരെ നശിപ്പിക്കുവാൻ ഉള്ള നിന്റെ സമയവും വന്നിരിക്കുന്നു.
194	10.86	47.62	20.00	5.26	2.78	1.000	അപ്പോൾ സ്വർഗ്ഗത്തിൽ ദൈവത്തിന്റെ മന്ദിരം തുറന്നു, അവന്റെ ഉടമ്പടിയുടെ പെട്ടകം അവന്റെ മന്ദിരത്തിൽ കാണപ്പെട്ടു; അപ്പോൾ മിന്നലും ശബ്ദങ്ങളും ഇടിമുഴക്കങ്ങളും ഭൂകമ്പവും കൊടുങ്കാടും ഉണ്ടായി.	അപ്പോൾ സ്വർഗ്ഗത്തിലെ ദൈവാലയം തുറന്നു, അവന്റെ നിയമപ്പെട്ടകം അവന്റെ ആലയത്തിൽ കാണപ്പെടുകയും ചെയ്തു; അവിടെ മിന്നലുകളും ശബ്ദകോലാഹലങ്ങളും ഇടിമുഴക്കങ്ങളും ഭൂകമ്പവും വലിയ കൊടുങ്കാറ്റും ഉണ്ടായി.
195	22.42	70.00	36.84	16.67	5.88	1.000	വലിയൊരു അടയാളം സ്വർഗ്ഗത്തിൽ ദൃശ്യമായി: സൂര്യനെ ധരിച്ച ഒരു സ്ത്രീ, അവളുടെ കാൽക്കൽ ചന്ദ്രനും അവളുടെ തലയിൽ പന്ത്രണ്ട് നക്ഷത്രങ്ങളുടെ കിരീടവും ഉണ്ടായിരുന്നു.	സ്വർഗ്ഗത്തിൽ വലിയൊരു അടയാളം കാണ്മാനായി: സൂര്യനെ അണിഞ്ഞൊരു സ്ത്രീ; അവളുടെ കാൽക്കീഴിൽ ചന്ദ്രനും അവളുടെ തലയിൽ പന്ത്രണ്ട് നക്ഷത്രംകൊണ്ടുള്ളൊരു കിരീടവും ഉണ്ടായിരുന്നു.
196	6.27	33.33	6.25	3.57	2.08	1.000	ഗർഭിണിയായി പ്രസവവേദന അനുഭവിച്ചുകൊണ്ട് പ്രസവവേദന അനുഭവിച്ചുകൊണ്ട് അവൾ അതിദുഃഖത്തോടെ പൊട്ടിക്കരഞ്ഞു.	അവൾ ഗർഭിണിയായി പ്രസവവേദനയാൽ നോവുകിട്ടി നിലവിളിച്ചു.
197	29.63	70.00	42.11	22.22	11.76	1.000	മറ്റൊരു അടയാളം സ്വർഗ്ഗത്തിൽ ദൃശ്യമായി: ഏഴ് തലയും പത്തു കൊമ്പും ഏഴ് കിരീടവും തലയിൽ ഏഴ് കിരീടവും ഉള്ള വലിയതും ചുവന്നതുമായ ഒരു മഹാസർപ്പം.	സ്വർഗ്ഗത്തിൽ മറ്റൊരു അടയാളം കൂടി കാണപ്പെട്ടു: ഏഴ് തലയും പത്തു കൊമ്പും തലയിൽ ഏഴ് കിരീടവും ഉള്ളതായി വലിയ ഒരു ചുവന്ന മഹാസർപ്പം.
198	5.38	39.29	11.11	1.92	1.00	1.000	അതിന്റെ വലതുഭാഗം ആകാശത്തിലെ നക്ഷത്രങ്ങളിൽ മൂന്നാം ഭാഗം വലിച്ചിഴച്ചു; അത് ഭൂമിയിലേക്കു വലിച്ചിഴച്ചു. പ്രസവവേദന അനുഭവിക്കുന്ന പാമ്പു പ്രസവവേദന അനുഭവിക്കുന്ന കുഞ്ഞിനെ പ്രസവിക്കുമ്പോൾ തന്നേ, അവളുടെ ശിശുവിനെ കൊല്ലേണ്ടതിന് അവളുടെ മുമ്പിൽ നിന്നിരുന്നു.	അതിന്റെ വാൽ ആകാശത്തിലെ നക്ഷത്രങ്ങളിൽ മൂന്നിലൊന്നിനെ വലിച്ചുകൂട്ടി ഭൂമിയിലേക്കു എറിഞ്ഞുകളഞ്ഞു. പ്രസവിപ്പാറായ സ്ത്രീ പ്രസവിക്കുമ്പോൾ അവളുടെ ശിശുവിനെ വിഴുങ്ങിക്കളവാൻ സർപ്പം അവളുടെ മുമ്പിൽ നിന്നു.
199	11.98	37.50	20.00	7.14	3.85	1.000	അവൾ സകലജാതികളെയും ഇരുമ്പു വടികൊണ്ട് ഭരിക്കുന്ന ഒരു പുത്രനെ പ്രസവിച്ചു; അവളുടെ ശിശുവിനെ ദൈവത്തിന്റെയും അവന്റെ സിംഹാസനത്തിന്റെയും അടുക്കൽ വലിച്ചെടുക്കുകയും	അവൾ സകലജാതികളെയും ഇരുമ്പുകോൽകൊണ്ട് ഭരിക്കുവാനുള്ളോരു ആൺകുട്ടിയെ പ്രസവിച്ചു; അവളുടെ ശിശു ദൈവത്തിന്റെ അടുക്കലേക്കും അവന്റെ സിംഹാസനത്തിലേക്കും പെട്ടെന്ന് എടുക്കപ്പെട്ടു.
200	3.46	25.00	3.33	1.79	0.96	1.000	സ്ത്രീ മരുഭൂമിയിലേക്ക് ഓടിപ്പോയി, അവിടെ അവളെ ആയിരുനൂറ്റിയൂറ്റിയൂറ്റി അറുപതുദിവസം ആചരിക്കേണ്ടതിന് ദൈവം ഒരുക്കിയിരുന്ന ഒരു സ്ഥലം അവിടെ ഉണ്ടായിരുന്നു.	ആയിരത്തിരുന്നൂറ്ററുപത് ദിവസം അവളെ പോറ്റുന്നതിനായി മരുഭൂമിയിൽ അവൾക്കായി ദൈവം ഒരുക്കിയിരുന്നൊരു സ്ഥലത്തേയ്ക്ക് സ്ത്രീ ഓടിപ്പോകയും ചെയ്തു.
201	9.75	35.00	15.79	5.56	2.94	1.000	സ്വർഗ്ഗത്തിൽ യുദ്ധം ഉണ്ടായി: മിഖായേലും അവന്റെ ദൂതന്മാരും മഹാസർപ്പത്തോട് യുദ്ധം ചെയ്തു; എന്നാൽ മഹാസർപ്പമോ അവന്റെ ദൂതന്മാരോടുകൂടെ യുദ്ധം ചെയ് വാൻ കഴിഞ്ഞില്ല.	പിന്നെ സ്വർഗ്ഗത്തിൽ യുദ്ധം ഉണ്ടായി; മീഖായേലും അവന്റെ ദൂതന്മാരും മഹാസർപ്പത്തിനെതിരെ പോരാടി; സർപ്പവും അവന്റെ ദൂതന്മാരും തിരിച്ച് പോരാടിയെങ്കിലും
202	12.98	60.00	25.00	16.67	12.50	0.549	സ്വർഗ്ഗത്തിൽ അവർക്ക് സ്ഥാനവും കാണാതെപോയി.	ജയിക്കുവാൻ കഴിഞ്ഞില്ല; സ്വർഗ്ഗത്തിൽ അവർക്ക് ഇടവും ഇല്ലാതായി.
203	2.45	20.00	2.63	1.39	0.74	0.905	ലോകത്തെ ഒക്കെയും തെറ്റിക്കുന്ന പിശാചും സാത്താനും എന്നു വിളിക്കപ്പെടുന്ന, ആദിമകാലം മുതൽ ഉണ്ടായിരുന്ന മഹാസർപ്പമായ പാമ്പിനെ ഭൂമിയിലേക്ക് തള്ളിയിട്ടു; അതിന്റെ ദൂതന്മാരോടുകൂടെ തള്ളിയിട്ടു.	ലോകത്തെ മുഴുവനും ചതിക്കുന്ന സാത്താൻ എന്നും പിശാച് എന്നും വിളിക്കുന്ന പഴയ പാമ്പായ വലിയ സർപ്പത്തെ ഭൂമിയിലേക്കു പുറത്താക്കിക്കളഞ്ഞു; അവനെയും അവന്റെ അവന്റെ ദൂതന്മാരെയും ഭൂമിയിലേക്ക് തള്ളിക്കളഞ്ഞു.
204	9.13	62.50	19.35	3.33	1.72	1.000	അപ്പോൾ സ്വർഗത്തിൽ ഒരു വലിയ അശരീരി ഉണ്ടായി: "ഇപ്പോൾ നമ്മുടെ ദൈവത്തിന്റെ രക്ഷയും ശക്തിയും രാജ്യവും അവിടത്തെ ക്രിസ്തുവിന്റെ അധികാരവും വന്നിരിക്കുന്നു. നമ്മുടെ ദൈവത്തിന്റെ സന്നിധിയിൽ രാവും പകലും നമ്മുടെ ദൈവത്തിന്റെ മുമ്പാകെ നമ്മുടെ സഹോദരന്മാരുടെമേൽ കുറ്റം ചുമത്തുന്നവൻ;	അപ്പോൾ ഞാൻ സ്വർഗ്ഗത്തിൽ ഒരു മഹാശബ്ദം കേട്ടത്: ഇപ്പോൾ രക്ഷയും ശക്തിയും നമ്മുടെ ദൈവത്തിന്റെ രാജ്യവും അവന്റെ ക്രിസ്തുവിന്റെ അധികാരവും വന്നിരിക്കുന്നു; നമ്മുടെ സഹോദരന്മാരെ രാവും പകലും ദൈവത്തിന്റെ സന്നിധിയിൽ കുറ്റം ചുമത്തുന്ന അപവാദിയെ താഴേക്ക് എറിഞ്ഞുകളഞ്ഞുവല്ലോ.
205	5.88	38.89	5.88	3.12	1.67	1.000	അവർ തങ്ങളുടെ ജീവനെ നഷ്ടപ്പെടുത്തേണ്ടതിനുപോലും സ്വന്തം ജീവനെ വിലപ്പെട്ട് വിലകൊടുത്തില്ല; മറിച്ച് കുഞ്ഞാടിന്റെ രക്തത്താലും തങ്ങളുടെ സാക്ഷ്യവചസ്സാലും അവർ അദ്ദേഹത്തെ ജയിച്ചടക്കിയിരിക്കുന്നു.	അവർ അവനെ കുഞ്ഞാടിന്റെ രക്തത്താലും അവരുടെ സാക്ഷ്യവചനത്താലും ജയിച്ചു; മരണത്തോളം അവരുടെ ജീവനെ അവർ സ്നേഹിച്ചതുമില്ല.
206	4.86	39.29	7.41	1.92	1.00	1.000	ആകയാൽ സ്വർഗ്ഗങ്ങളേ, അതിൽ വസിക്കുന്നവരേ, സന്തോഷിക്കുവിൻ. ഭൂമിക്കും കടലിനും ഹാ കഷ്ടം; പിശാച് തന്റെ നാഴിക ചുരുങ്ങിയ സമയമുണ്ടെന്ന് അറിയുകകൊണ്ട് മഹാകുലനായി നിങ്ങളുടെ അടുക്കൽ ഇറങ്ങിവന്നിരിക്കുന്നു; നിങ്ങൾക്ക് ഹാ കഷ്ടം.	ആകയാൽ സ്വർഗ്ഗവും അതിൽ വസിക്കുന്നവരും ആയുള്ളോരേ, ആനന്ദിപ്പിൻ; എന്നാൽ, അല്പസമയം മാത്രമേ തനിക്കുള്ളൂ എന്നറിഞ്ഞ് പിശാച് മഹാകോപത്തോടെ നിങ്ങളുടെ അടുക്കലേക്ക് വന്നിരിക്കുന്നതുകൊണ്ട് ഭൂമിയിലും സമുദ്രത്തിലും വസിക്കുന്നവരേ, നിങ്ങൾക്ക് അയ്യോ കഷ്ടം;
207	7.53	46.15	8.33	4.55	2.50	0.926	പാമ്പ്, താൻ ഭൂമിയിലേക്കു വലിച്ചിഴച്ചിരിക്കുന്നു എന്നു മനസ്സിലാക്കിയിട്ട് ആ പൈതലിനെ പ്രസവിച്ച സ്ത്രീയെ ഉപദ്രവിച്ചു.	തന്നെ ഭൂമിയിലേക്കു എറിഞ്ഞുകളഞ്ഞു എന്നു സർപ്പം മനസ്സിലാക്കിയപ്പോൾ, അവൻ ആൺകുട്ടിയെ പ്രസവിച്ച സ്ത്രീയെ പിന്തുടർന്ന് ദ്രോഹിച്ചു.
208	4.45	33.33	4.35	2.27	1.19	1.000	സ്ത്രീയ്ക്ക് ഒരു വലിയ കഴുകന്റെ രണ്ട് ചിറകുകൾ ലഭിച്ചു. അങ്ങനെ അവൾ ഒരു വർഷവും കാലങ്ങളും അരവർഷവും സർപ്പത്തിന്റെ മുമ്പിൽനിന്ന് സംരക്ഷിക്കപ്പെടേണ്ടതിന് മരുഭൂമിയിൽ, തന്റെ സ്ഥലത്തേയ്ക്ക്, പറന്നുപൊയ്ക്കൊള്ളും.	എന്നാൽ മഹാസർപ്പത്തിന്റെ പിടിയിൽപ്പെടാതെ ഒരുകാലവും കാലങ്ങളും അരക്കാലവും സംരക്ഷിക്കപ്പെടുവാൻ മരുഭൂമിയിൽ അവൾക്കായി ഒരുക്കിയിരിക്കുന്ന സ്ഥലത്തേയ്ക്ക് പരന്നുപോകേണ്ടതിന് കഴുകന്റെ വലിയ രണ്ട് ചിറകുകൾ അവൾക്ക് കൊടുത്തു.
209	4.07	23.08	4.17	2.27	1.25	1.000	അപ്പോൾ പാമ്പിൻ പ്രളയം സ്ത്രീയെ വലിച്ചിഴച്ചു കൊണ്ടുപോകേണ്ടതിന് വായിൽനിന്ന് സ്ത്രീയുടെ പിന്നാലെ നദിയായി വെള്ളം ഒഴുകി.	സർപ്പം സ്ത്രീയെ വെള്ളപ്പൊക്കത്താൽ ഒഴുക്കിക്കളയേണ്ടതിന് തന്റെ വായിൽ നിന്നു നദിപോലെ വെള്ളം പുറപ്പെടുവിച്ചു.
210	14.04	50.00	27.27	10.00	5.56	0.846	എന്നാൽ ഭൂമി സ്ത്രീയെ സഹായിച്ചുകൊണ്ട് വായ് തുറന്ന് പാമ്പു വായിൽനിന്ന് പുറപ്പെടുവിച്ച വെള്ളം വിഴുങ്ങിക്കളഞ്ഞു.	എന്നാൽ ഭൂമി സ്ത്രീയെ സഹായിച്ചു; മഹാസർപ്പം തന്റെ വായിൽനിന്നു പുറപ്പെടുവിച്ച നദിയെ ഭൂമി വായ്തുറന്ന് വിഴുങ്ങിക്കളഞ്ഞു.
211	6.52	33.33	14.29	7.69	4.17	0.587	അപ്പോൾ സർപ്പം സ്ത്രീയോട് കോപിച്ച്, ദൈവകൽപ്പനകൾ പ്രമാണിക്കുകയും യേശുക്രിസ്തുവിന് സാക്ഷ്യംവഹിക്കുകയുംചെയ്യുന്ന അവളുടെ സന്തതിയിലെ മറ്റുള്ളവരോട് യുദ്ധംചെയ്യാൻ പോയി.	അപ്പോൾ സർപ്പം സ്ത്രീയോട് കോപിക്കുകയും ദൈവകല്പന അനുസരിക്കുന്നവരും യേശുക്രിസ്തുവിന്റെ സാക്ഷ്യം ഉള്ളവരുമായ അവളുടെ സന്തതിയിൽ ശേഷിപ്പുള്ളവരോട് യുദ്ധം ചെയ്യുവാൻ പുറപ്പെടുകയും ചെയ്തു. പിന്നെ സർപ്പം കടൽപ്പുറത്തെ മണലിന്മേൽ നിന്നു.
212	7.16	32.00	8.33	4.35	2.27	1.000	കടൽത്തീരത്തെ മണലിന്മേൽ ഞാൻ നിൽക്കുമ്പോൾ, ഏഴ് തലയും പത്തു കൊമ്പും ഉള്ള ഒരു മൃഗം തടാകത്തിൽനിന്ന് കയറുന്നത് ഞാൻ കണ്ടു. അതിന്റെ കൊമ്പുകളിൽ പത്തു കിരീടങ്ങളും തലകളിൽ ദൈവദൂഷണനാമങ്ങളും അടങ്ങിയിരുന്നു.	അപ്പോൾ പത്തു കൊമ്പുകളും ഏഴ് തലകളും കൊമ്പുകളിൽ പത്തു കിരീടങ്ങളും തലയിൽ ദൈവത്തെ നിന്ദിക്കുന്ന പേരുകളും ഉള്ളൊരു മൃഗം സമുദ്രത്തിൽ നിന്നു കയറി വരുന്നത് ഞാൻ കണ്ട്.
213	20.12	53.85	28.00	12.50	8.70	1.000	ഞാൻ കണ്ട മൃഗത്തിന്റെ രൂപം ഒരു ചെറിയ കുട്ടിയെപ്പോലെയായിരുന്നു. അതിന്റെ പാദങ്ങൾ കരലിന്റെ പാദങ്ങൾപോലെയും വായ് സിംഹത്തിന്റെ വായ്പോലെയും ആയിരുന്നു. പാമ്പ് അതിന്റെ ശക്തിയും സിംഹാസനവും വലിയ അധികാരവും അതിന് കൊടുത്തു.	ഞാൻ കണ്ട മൃഗം പുള്ളിപ്പുലിയെപ്പോലെയും അതിന്റെ കാലുകൾ കരടിയുടെ കാലുകൾ പോലെയും വായ് സിംഹത്തിന്റെ വായ്പോലെയും ആയിരുന്നു. അതിന് സർപ്പം തന്റെ ശക്തിയും ഇരിപ്പിടവും വലിയ അധികാരവും കൊടുത്തു.
214	5.24	35.00	5.26	2.78	1.47	1.000	അതിന്റെ തലകളിൽ ഒന്നിന് മരണയോഗ്യമായ മുറിവ് ഉണ്ടായിരുന്നു; എന്നാൽ മരണയോഗ്യമായ മുറിവ് സൌഖ്യമായി. ഭൂമിയിലെ ജാതികൾ എല്ലാം ആശ്ചര്യപ്പെട്ട് ആ മൃഗത്തെ അനുഗമിച്ചു,	മൃഗത്തിന്റെ തലകളിൽ ഒന്നിൽ മാരകമായ ഒരു മുറിവുള്ളതായി കാണപ്പെട്ടു; എന്നാൽ മാരകമായ ആ മുറിവ് സൗഖ്യമായി; സർവ്വഭൂമിയും മൃഗത്തെ കണ്ട് അതിശയിച്ചു.
215	2.35	26.92	2.00	1.04	0.54	1.000	ജനം ആ മൃഗത്തിന് ഈ അധികാരം നൽകിയിരുന്ന സർപ്പത്തെ നമസ്കരിച്ചു. "ആരാണ് മൃഗത്തിന് തുല്യൻ? ആർക്കാണ് അതിരോടു യുദ്ധംചെയ്യാൻ കഴിയുക?" എന്നു പറഞ്ഞ് അവർ അത് നമസ്കരിച്ചു.	മൃഗത്തിന് തന്റെ അധികാരം കൊടുത്ത മഹാസർപ്പത്തെ അവർ ആരാധിച്ചു: മൃഗത്തെപ്പോലെ ആരുള്ളു? അതിന് എതിരെ പൊരുതുവാൻ ആർക്ക് കഴിയും? എന്നു പറഞ്ഞുകൊണ്ട് അവർ മൃഗത്തെയും ആരാധിച്ചു.
216	6.97	46.15	8.33	4.55	2.50	0.857	അത് അഹങ്കാരവും ദൈവദൂഷണവും പറയുന്ന വായ് ലഭിച്ചു; നാൽപ്പത്തിനാല് മാസം പ്രവർത്തിക്കുവാൻ അധികാരവും ലഭിച്ചു.	അഹങ്കാരവും ദൈവനിന്ദയും പറയുന്നതിനുള്ള ഒരു വായ് അതിന് ലഭിച്ചു; നാല്പത്തിരണ്ട് മാസം പ്രവർത്തിപ്പാൻ അതിന് അധികാരം ഉണ്ടായി.
217	8.05	33.33	9.09	5.00	2.78	1.000	അത് ദൈവത്തെ ദുഷിച്ചു അവന്റെ നാമത്തെയും കൂടാരത്തെയും സ്വർഗ്ഗത്തിൽ വസിക്കുന്നവരെയും ദുഷിച്ചു വായ് തുറന്നു.	ദൈവത്തേയും അവന്റെ നാമത്തേയും അവന്റെ കൂടാരത്തേയും സ്വർഗ്ഗത്തിൽ വസിക്കുന്നവരെയും നിന്ദിപ്പാൻ വായ്തുറന്നു.
218	5.33	31.58	5.56	2.94	1.56	1.000	വിശുദ്ധരോട് യുദ്ധം ചെയ്ത് അവരെ ജയിക്കുവാൻ അവന് അധികാരം ലഭിച്ചു; സകല ഗോത്രങ്ങൾക്കും ഭാഷകൾക്കും ജാതികൾക്കും ജാതികൾക്കും മേലും അവന് അധികാരം ലഭിച്ചു.	വിശുദ്ധന്മാരോട് യുദ്ധം ചെയ്യുവാനും അവരെ ജയിക്കുവാനും അതിന് സാധിക്കുമായിരുന്നു. സകല വംശത്തിന്മേലും ഭാഷമേലും ജാതിമേലും കർത്തൃത്വം നടത്തുവാൻ അവന് അധികാരം ഉണ്ടായിരുന്നു.
219	11.98	37.50	20.00	7.14	3.85	1.000	ഭൂമിയിൽ വസിക്കുന്നവർ ഒക്കെയും, ലോകാരംഭം മുതൽ അറുക്കപ്പെട്ട കുഞ്ഞാടിന്റെ ജീവപുസ്തകത്തിൽ അവരുടെ പേരുകൾ എഴുതിയിരിക്കുന്നിട്ടില്ലാത്തവർ ഒക്കെയും അതിനെ ആരാധിക്കും.	ലോകസ്ഥാപനം മുതൽ അറുക്കപ്പെട്ടതായ കുഞ്ഞാടിന്റെ ജീവപുസ്തകത്തിൽ പേർ എഴുതപ്പെട്ടിട്ടില്ലാത്തവരായ ഭൂവാസികൾ എല്ലാവരും അതിനെ ആരാധിക്കും.
220	0.00	0.00	0.00	0.00	0.00	1.000	ചെവിയുള്ളവരെല്ലാം കേട്ടു ഗ്രഹിക്കട്ടെ!	കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ.
221	5.82	25.00	6.67	3.57	1.92	1.000	ബന്ധനത്തിലേക്കു പോകുന്നവൻ ബന്ധനത്തിലേക്കുതന്നെ പോകും. വാൾകൊണ്ടു കൊല്ലുന്നവൻ വാൾകൊണ്ടു കൊല്ലപ്പെടേണ്ടവനാകുന്നു. ഇവിടെയാണ് വിശുദ്ധരുടെ സഹിഷ്ണുതയും വിശ്വാസവും കാണപ്പെടുന്നത്.	അടിമത്തത്തിലേക്ക് നയിക്കുന്നവർ അടിമത്തത്തിലായിപ്പോകും; ആരെങ്കിലും വാൾകൊണ്ടു കൊല്ലുന്നവൻ വാളാൽ കൊല്ലപ്പെടേണ്ടിവരും; വിശുദ്ധന്മാരുടെ സഹനവും വിശ്വാസവും ഇവിടെ ആവശ്യം.
222	15.24	50.00	26.67	14.29	7.69	0.779	പിന്നെ മറ്റൊരു മൃഗത്തെ ഭൂമിയിൽനിന്ന് കയറുന്നത് ഞാൻ കണ്ട്; അതിന് കുഞ്ഞാടിനെപ്പോലെ രണ്ടു കൊമ്പുള്ളതും പാമ്പിനെപ്പോലെ സംസാരിക്കുന്നതും ഉണ്ടായിരുന്നു.	പിന്നെ മറ്റൊരു മൃഗം ഭൂമിയിൽ നിന്നു കയറി വരുന്നത് ഞാൻ കണ്ട്; അതിന് കുഞ്ഞാടിനുള്ളതുപോലെ രണ്ടു കൊമ്പുണ്ടായിരുന്നു; അത് മഹാസർപ്പം എന്നപോലെ സംസാരിച്ചു.
