Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
184	13.46	40.00	20.69	10.71	3.70	1.000	ਅਤੇ ਲੋਕਾਂ, ਗੋਤਾਂ, ਭਾਸ਼ਾ ਅਤੇ ਕੌਮਾਂ ਦੇ ਲੋਕ ਸਾਢੇ ਤਿੰਨਾਂ ਦਿਨਾਂ ਤੱਕ ਉਨ੍ਹਾਂ ਦੇ ਲੋਥਾਂ ਨੂੰ ਵੇਖਣਗੇ ਅਤੇ ਉਹ ਉਨ੍ਹਾਂ ਦੇ ਲੋਥਾਂ ਨੂੰ ਕਬਰ ਵਿੱਚ ਨਾ ਰੱਖਣ ਦੇਣਗੇ।	ਉੱਮਤਾਂ, ਗੋਤਾਂ, ਭਾਸ਼ਾਵਾਂ ਅਤੇ ਕੌਮਾਂ ਵਿੱਚੋਂ ਕਈ ਉਹਨਾਂ ਦੀਆਂ ਲਾਸ਼ਾਂ ਨੂੰ ਸਾਢੇ ਤਿੰਨ ਦਿਨ ਵੇਖਣਗੇ ਪਰ ਉਹਨਾਂ ਦੀਆਂ ਲਾਸ਼ਾਂ ਨੂੰ ਕਬਰ ਵਿੱਚ ਨਾ ਰੱਖਣਗੇ।
185	24.75	56.25	32.26	20.00	10.34	1.000	ਅਤੇ ਧਰਤੀ ਦੇ ਵਸਨੀਕ ਉਨ੍ਹਾਂ ਦੇ ਕਾਰਨ ਅਨੰਦ ਹੋਣਗੇ ਅਤੇ ਖੁਸ਼ੀ ਮਨਾਉਣਗੇ ਅਤੇ ਇੱਕ ਦੂਜੇ ਨੂੰ ਦਾਨ ਭੇਜੇਗੇ, ਕਿਉਂ ਜੋ ਇਨ੍ਹਾਂ ਦੋਹਾਂ ਨਬੀਆਂ ਨੇ ਧਰਤੀ ਦੇ ਵਸਨੀਕਾਂ ਨੂੰ ਬਹੁਤ ਮਾਰਿਆ ਸੀ।	ਅਤੇ ਧਰਤੀ ਦੇ ਵਾਸੀ ਖੁਸ਼ ਹੋਣਗੇ ਅਤੇ ਉਹਨਾਂ ਉੱਤੇ ਅਨੰਦ ਕਰਨਗੇ ਅਤੇ ਇੱਕ ਦੂਜੇ ਦੇ ਕੋਲ ਸੁਗਾਤਾਂ ਭੇਜਣਗੇ ਕਿਉਂਕਿ ਇਨ੍ਹਾਂ ਦੋਹਾਂ ਨਬੀਆਂ ਨੇ ਧਰਤੀ ਦੇ ਵਾਸੀਆਂ ਨੂੰ ਔਖਾ ਕੀਤਾ ਹੋਇਆ ਸੀ।
186	26.26	61.76	36.36	21.88	9.68	1.000	ਤਦ ਸਾਢੇ ਤਿੰਨਾਂ ਦਿਨਾਂ ਦੇ ਬਾਅਦ ਪਰਮੇਸ਼ੁਰ ਦੀ ਵੱਲੋਂ ਜੀਵਨ ਦਾ ਆਤਮਾ ਉਨ੍ਹਾਂ ਵਿੱਚ ਵੜ ਗਿਆ ਅਤੇ ਉਹ ਆਪਣੇ ਪੈਰਾਂ ਉੱਤੇ ਖੜ੍ਹੇ ਹੋ ਗਏ ਅਤੇ ਉਨ੍ਹਾਂ ਨੂੰ ਵੇਖਣ ਵਾਲਿਆਂ ਤੇ ਵੱਡਾ ਡਰ ਛਾ ਗਿਆ।	ਸਾਢੇ ਤਿੰਨਾਂ ਦਿਨਾਂ ਤੋਂ ਬਾਅਦ ਜੀਵਨ ਦਾ ਸੁਆਸ ਪਰਮੇਸ਼ੁਰ ਦੀ ਵੱਲੋਂ ਉਹਨਾਂ ਵਿੱਚ ਆ ਗਿਆ ਅਤੇ ਉਹ ਆਪਣਿਆਂ ਪੈਰਾਂ ਉੱਤੇ ਖੜ੍ਹੇ ਹੋ ਗਏ ਅਤੇ ਜਿਨ੍ਹਾਂ ਉਹਨਾਂ ਨੂੰ ਵੇਖਿਆ, ਉਹ ਬਹੁਤ ਡਰ ਗਏ।
187	11.97	50.00	17.14	8.82	3.03	0.973	ਅਤੇ ਉਨ੍ਹਾਂ ਨੇ ਸਵਰਗ ਤੋਂ ਇੱਕ ਵੱਡੀ ਅਵਾਜ਼ ਸੁਣੀ ਜੋ ਉਨ੍ਹਾਂ ਨੂੰ ਕਹਿੰਦੀ ਸੀ ਕਿ ਵੇਖੋ, ਏਸ਼ੀਆ ਨੂੰ ਜਾਓ ਅਤੇ ਉਹ ਬੱਦਲ ਨਾਲ ਸਵਰਗ ਵਿੱਚ ਉੱਤਰੇ ਅਤੇ ਉਨ੍ਹਾਂ ਦੇ ਵੈਰੀ ਉਨ੍ਹਾਂ ਨੂੰ ਵੇਖ ਰਹੇ ਸਨ।	ਅਤੇ ਉਨ੍ਹਾਂ ਨੇ ਅਕਾਸ਼ ਤੋਂ ਇੱਕ ਵੱਡੀ ਅਵਾਜ਼ ਉਹਨਾਂ ਨੂੰ ਇਹ ਆਖਦੇ ਸੁਣੀ ਕਿ ਐਧਰ ਉਤਾਹਾਂ ਨੂੰ ਆ ਜਾਓ! ਤਾਂ ਉਹ ਬੱਦਲ ਵਿੱਚ ਅਕਾਸ਼ ਨੂੰ ਉਤਾਹਾਂ ਚੜ੍ਹ ਗਏ ਅਤੇ ਉਹਨਾਂ ਦੇ ਵੈਰੀਆਂ ਨੇ ਉਹਨਾਂ ਨੂੰ ਦੇਖਿਆ।
188	32.70	54.29	35.29	27.27	21.88	1.000	ਅਤੇ ਉਸੇ ਸਮੇਂ ਇੱਕ ਵੱਡਾ ਭੂਚਾਲ ਆਇਆ ਅਤੇ ਸ਼ਹਿਰ ਦਾ ਦਸਵੰਧ ਡਿੱਗ ਪਿਆ ਅਤੇ ਉਸ ਭੂਚਾਲ ਵਿੱਚ ਸੱਤ ਹਜ਼ਾਰ ਲੋਕ ਮਰ ਗਏ ਅਤੇ ਬਾਕੀ ਦੇ ਡਰ ਗਏ ਅਤੇ ਸਵਰਗ ਦੇ ਪਰਮੇਸ਼ੁਰ ਦੀ ਵਡਿਆਈ ਕਰਨ ਲੱਗੇ।	ਉਸੇ ਵੇਲੇ ਵੱਡਾ ਭੂਚਾਲ ਆਇਆ, ਜਿਸ ਨਾਲ ਨਗਰੀ ਦਾ ਦਸਵਾਂ ਹਿੱਸਾ ਢਹਿ ਗਿਆ ਅਤੇ ਸੱਤ ਹਜ਼ਾਰ ਆਦਮੀ ਮਾਰੇ ਗਏ, ਜਿਹੜੇ ਬਚ ਗਏ ਉਹ ਡਰ ਗਏ ਅਤੇ ਸਵਰਗ ਦੇ ਪਰਮੇਸ਼ੁਰ ਦੀ ਵਡਿਆਈ ਕਰਨ ਲੱਗੇ।
189	5.11	22.22	5.88	3.12	1.67	1.000	ਉਹ ਦੇ ਦੂਜੇ ਨੌਕਰ ਦਾ ਅਫ਼ਸੋਸ ਚੱਲਿਆ ਗਿਆ, ਵੇਖੋ ਉਹ ਤੀਜੇ ਨੌਕਰ ਦਾ ਅਫ਼ਸੋਸ ਛੇਤੀ ਆਉਂਦਾ ਹੈ।	ਦੂਜਾ ਦੁੱਖ ਬੀਤ ਗਿਆ। ਵੇਖੋ, ਤੀਜਾ ਦੁੱਖ ਛੇਤੀ ਆਉਂਦਾ ਹੈ!।
190	67.01	74.36	68.42	64.86	61.11	1.000	ਤਦ ਸੱਤਵੇਂ ਦੂਤ ਨੇ ਤੁਰ੍ਹੀ ਵਜਾਈ, ਤਾਂ ਸਵਰਗ ਵਿੱਚ ਵੱਡੀਆਂ ਅਵਾਜ਼ਾਂ ਆਈਆਂ, ਜੋ ਇਹ ਆਖਦੀਆਂ ਸਨ ਕਿ ਸੰਸਾਰ ਦਾ ਰਾਜ ਸਾਡੇ ਪ੍ਰਭੂ ਦਾ ਅਤੇ ਉਹ ਦੇ ਮਸੀਹ ਦਾ ਹੋ ਗਿਆ ਹੈ, ਅਤੇ ਉਹ ਜੁੱਗੋ-ਜੁੱਗ ਰਾਜ ਕਰੇਗਾ।	ਫੇਰ ਸੱਤਵੇਂ ਦੂਤ ਨੇ ਤੁਰ੍ਹੀ ਵਜਾਈ, ਤਾਂ ਸਵਰਗ ਵਿੱਚ ਵੱਡੀ ਅਵਾਜ਼ ਇਹ ਆਖਦਿਆਂ ਸੁਣੀ - ਸੰਸਾਰ ਦਾ ਰਾਜ ਸਾਡੇ ਪ੍ਰਭੂ ਦਾ ਅਤੇ ਉਹ ਦੇ ਮਸੀਹ ਦਾ ਹੋ ਗਿਆ ਹੈ, ਅਤੇ ਉਹ ਜੁੱਗੋ-ਜੁੱਗ ਰਾਜ ਕਰੇਗਾ!
191	38.33	80.77	52.00	37.50	21.74	0.891	ਅਤੇ ਉਹ ਚੌਹਾਂ ਬਜ਼ੁਰਗ ਜਿਹੜੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਅੱਗੇ ਆਪਣੇ ਸਿੰਘਾਸਣਾਂ ਉੱਤੇ ਬੈਠੇ ਸਨ, ਮੂੰਹ ਦੇ ਭਾਰ ਡਿੱਗ ਕੇ ਪਰਮੇਸ਼ੁਰ ਨੂੰ ਮੱਥਾ ਟੇਕਿਆ ਅਤੇ ਬੋਲੇ,	ਉਹ ਚੌਵੀ ਬਜ਼ੁਰਗ ਜਿਹੜੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਹਜ਼ੂਰ ਆਪੋ ਆਪਣੇ ਸਿੰਘਾਸਣਾਂ ਉੱਤੇ ਬੈਠੇ ਹੋਏ ਸਨ, ਮੂੰਹ ਦੇ ਭਾਰ ਡਿੱਗ ਪਏ ਅਤੇ ਪਰਮੇਸ਼ੁਰ ਨੂੰ ਮੱਥਾ ਟੇਕ ਕੇ ਕਹਿਣ ਲੱਗੇ,
192	42.49	61.76	48.48	37.50	29.03	1.000	ਕਿ ਹੇ ਪ੍ਰਭੂ ਪਰਮੇਸ਼ੁਰ, ਸਰਬ ਸ਼ਕਤੀਮਾਨ, ਤੂੰ ਜਿਹੜਾ ਹੈਂ ਅਤੇ ਜਿਹੜਾ ਹੁਣ ਹੈਂ, ਅਸੀਂ ਤੇਰਾ ਧੰਨਵਾਦ ਕਰਦੇ ਹਾਂ ਜੋ ਤੂੰ ਆਪਣੀ ਵੱਡੀ ਸਮਰੱਥਾ ਨੂੰ ਆਪਣੇ ਹੱਥਾਂ ਵਿੱਚ ਲਿਆ ਅਤੇ ਮਹਿਮਾ ਦਿੱਤੀ।	ਹੇ ਪ੍ਰਭੂ ਪਰਮੇਸ਼ੁਰ, ਸਰਬ ਸ਼ਕਤੀਮਾਨ, ਜਿਹੜਾ ਹੈ ਅਤੇ ਜਿਹੜਾ ਸੀ, ਅਸੀਂ ਤੇਰਾ ਧੰਨਵਾਦ ਕਰਦੇ ਹਾਂ, ਇਸ ਲਈ ਜੋ ਤੂੰ ਆਪਣੀ ਵੱਡੀ ਸਮਰੱਥਾ ਲੈ ਕੇ ਰਾਜ ਕੀਤਾ,
193	8.30	61.40	26.79	5.45	0.93	0.869	ਪਰਾਈਆਂ ਕੌਮਾਂ ਕ੍ਰੋਧੀ ਹੋ ਗਈਆਂ, ਅਤੇ ਤੇਰਾ ਕ੍ਰੋਧ ਅਤੇ ਮੁਰਦਿਆਂ ਦਾ ਨਿਆਂ ਕਰਨ ਦਾ ਅਤੇ ਤੇਰੇ ਦਾਸਾਂ ਨਬੀਆਂ ਨੂੰ ਅਤੇ ਸੰਤਾਂ ਨੂੰ ਅਤੇ ਉਨ੍ਹਾਂ ਨੂੰ ਜਿਹੜੇ ਤੇਰੇ ਨਾਮ ਤੋਂ ਡਰਦੇ ਹਨ, ਛੋਟੇ ਵੱਡੇ ਨੂੰ ਫਲ ਦੇਣ ਦਾ ਸਮਾਂ ਆ ਗਿਆ ਹੈ, ਅਤੇ ਧਰਤੀ ਦੇ ਨਾਸ ਕਰਨ ਵਾਲਿਆਂ ਨੂੰ ਬਚਾਉਣ ਦਾ ਸਮਾਂ ਆ ਗਿਆ ਹੈ।	ਕੌਮਾਂ ਕ੍ਰੋਧਵਾਨ ਹੋਈਆਂ ਤਾਂ ਤੇਰਾ ਕ੍ਰੋਧ ਆਣ ਪਿਆ, ਅਤੇ ਮੁਰਦਿਆਂ ਦਾ ਸਮਾਂ ਆ ਪਹੁੰਚਿਆ ਜੋ ਉਹਨਾਂ ਦਾ ਨਿਆਂ ਹੋਵੇ ਅਤੇ ਤੂੰ ਆਪਣੇ ਦਾਸਾਂ ਨੂੰ ਅਰਥਾਤ ਨਬੀਆਂ ਨੂੰ, ਸੰਤਾਂ ਨੂੰ, ਅਤੇ ਉਹਨਾਂ ਨੂੰ ਜੋ ਤੇਰੇ ਨਾਮ ਦਾ ਡਰ ਰੱਖਦੇ ਹਨ, ਕੀ ਛੋਟੇ ਕੀ ਵੱਡੇ ਨੂੰ ਫਲ ਦੇਵੇਂ, ਅਤੇ ਉਹਨਾਂ ਦਾ ਨਾਸ ਕਰੇਂ ਜੋ ਧਰਤੀ ਦਾ ਨਾਸ ਕਰਨ ਵਾਲੇ ਹਨ!।
194	19.73	58.82	36.36	18.75	9.68	0.790	ਅਤੇ ਪਰਮੇਸ਼ੁਰ ਦੀ ਹੈਕਲ ਸਵਰਗ ਵਿੱਚ ਖੁੱਲ੍ਹ ਗਈ ਅਤੇ ਉਹ ਦੇ ਨੇਮ ਦਾ ਸੰਦੂਕ ਉਹ ਦੇ ਹੈਕਲ ਵਿੱਚ ਵਿਖਾਈ ਦਿੱਤਾ ਅਤੇ ਬਿਜਲੀ, ਗੂੰਜੀਆਂ, ਬੱਦਲਾਂ, ਬੱਦਲਾਂ, ਭੂਚਾਲ ਅਤੇ ਵੱਡਾ ਗਰਜਣ ਆਇਆ।	ਅਤੇ ਪਰਮੇਸ਼ੁਰ ਦੀ ਹੈਕਲ ਜਿਹੜੀ ਸਵਰਗ ਵਿੱਚ ਹੈ ਖੋਲ੍ਹੀ ਗਈ ਅਤੇ ਉਹ ਦੀ ਹੈਕਲ ਵਿੱਚ ਉਹ ਦੇ ਨੇਮ ਦਾ ਸੰਦੂਕ ਦਿਖਾਈ ਦੇਣ ਲੱਗ ਪਿਆ ਅਤੇ ਬਿਜਲੀ ਦੀਆਂ ਲਿਸ਼ਕਾਂ ਅਤੇ ਅਵਾਜ਼ਾਂ ਅਤੇ ਬੱਦਲ ਦੀਆਂ ਗਰਜਾਂ ਹੋਈਆਂ ਅਤੇ ਭੂਚਾਲ ਆਇਆ ਅਤੇ ਵੱਡੇ-ਵੱਡੇ ਗੜੇ ਪਏ।
195	16.17	57.89	29.73	13.89	2.86	1.000	ਤਦ ਅਕਾਸ਼ ਵਿੱਚ ਇੱਕ ਵੱਡਾ ਨਿਸ਼ਾਨ ਵਿਖਾਈ ਦਿੱਤਾ, ਉਹ ਇੱਕ ਔਰਤ ਸੀ, ਜਿਸ ਨੇ ਸੂਰਜ ਨੂੰ ਪਹਿਨੇ ਹੋਏ ਸੀ, ਚੰਨ ਉਸ ਦੇ ਪੈਰਾਂ ਹੇਠ ਸੀ ਅਤੇ ਉਸ ਦੇ ਸਿਰ ਉੱਤੇ ਬਾਰਾਂ ਤਾਰਿਆਂ ਦਾ ਮੁਕਟ ਸੀ।	ਸਵਰਗ ਉੱਤੇ ਇੱਕ ਵੱਡਾ ਨਿਸ਼ਾਨ ਦਿਖਾਈ ਦਿੱਤਾ ਅਰਥਾਤ ਇੱਕ ਔਰਤ ਜਿਹੜੀ ਸੂਰਜ ਪਹਿਨੀ ਹੋਈ ਸੀ, ਚੰਦਰਮਾ ਉਹ ਦੇ ਪੈਰਾਂ ਹੇਠ ਅਤੇ ਬਾਰਾਂ ਤਾਰਿਆਂ ਦਾ ਮੁਕਟ ਉਹ ਦੇ ਸਿਰ ਉੱਤੇ ਸੀ।
196	3.22	18.75	3.33	1.79	0.96	1.000	ਅਤੇ ਗਰਭਵਤੀ ਔਰਤ ਗਰਭਵਤੀ ਹੋ ਕੇ ਰੌਲ਼ਾ ਪਾਉਂਦੀ ਅਤੇ ਪੀੜਾਂ ਨਾਲ ਦੁੱਖੀ ਹੋ ਕੇ ਰੋਂਦੀ ਹੈ।	ਉਹ ਗਰਭਵਤੀ ਸੀ ਅਤੇ ਜਣਨ ਦੀਆਂ ਪੀੜਾਂ ਲੱਗਣ ਕਰਕੇ ਚੀਕਾਂ ਮਾਰਦੀ ਸੀ।
197	13.71	54.05	19.44	11.43	2.94	1.000	ਅਤੇ ਅਕਾਸ਼ ਵਿੱਚ ਇੱਕ ਹੋਰ ਨਿਸ਼ਾਨ ਵਿਖਾਈ ਦਿੱਤਾ, ਇਹ ਵੇਖੋ ਇੱਕ ਵੱਡੇ ਸੱਪ ਨੂੰ ਮਿਲਿਆ ਜਿਹੜਾ ਅੱਗ ਵਰਗਾ ਬਲ ਉੱਠਦਾ ਸੀ, ਜਿਸ ਦੇ ਸੱਤ ਸਿਰ ਅਤੇ ਦਸ ਸਿਰੇ ਅਤੇ ਆਪਣੇ ਸਿਰਾਂ ਉੱਤੇ ਸੱਤ ਹਾਰ ਸਨ।	ਅਤੇ ਸਵਰਗ ਉੱਤੇ ਇੱਕ ਹੋਰ ਨਿਸ਼ਾਨ ਦਿਖਾਈ ਦਿੱਤਾ ਅਤੇ ਵੇਖੋ, ਇੱਕ ਵੱਡਾ ਭਾਰਾ ਲਾਲ ਅਜਗਰ ਸੀ ਜਿਸ ਦੇ ਸੱਤ ਸਿਰ, ਦਸ ਸਿੰਗ ਸਨ ਅਤੇ ਉਹ ਦੇ ਸਿਰਾਂ ਉੱਤੇ ਸੱਤ ਮੁਕਟ।
198	19.03	59.57	28.26	15.56	9.09	0.862	ਅਤੇ ਉਸ ਦੇ ਅਕਾਸ਼ ਦੇ ਤਾਰਿਆਂ ਵਿੱਚੋਂ ਤੀਸਰੇ ਹਿੱਸੇ ਨੂੰ ਅਕਾਸ਼ ਦੇ ਉੱਪਰ ਖਿੱਚ ਕੇ ਉਹਨਾਂ ਨੂੰ ਧਰਤੀ ਉੱਤੇ ਸੁੱਟ ਦਿੱਤਾ। ਤਾਰ ਉਸ ਔਰਤ ਦੇ ਅੱਗੇ ਜਿਹੜੀ ਗਰਭਵਤੀ ਹੋਣ ਵਾਲੀ ਸੀ, ਚੜ੍ਹ ਆਇਆ ਕਿ ਜਦ ਉਹ ਆਪਣੇ ਬਾਲਕ ਨੂੰ ਜਨਮ ਦੇਵੇ ਤਾਂ ਉਹ ਨੂੰ ਚੁਗ ਲੈ।	ਅਤੇ ਉਹ ਦੀ ਪੂੰਛ ਨੇ ਅਕਾਸ਼ ਦੇ ਤਾਰਿਆਂ ਦੀ ਇੱਕ ਤਿਹਾਈ ਨੂੰ ਲਪੇਟ ਕੇ ਖਿੱਚਿਆ ਅਤੇ ਉਹਨਾਂ ਨੂੰ ਧਰਤੀ ਉੱਤੇ ਸੁੱਟ ਦਿੱਤਾ, ਅਤੇ ਉਹ ਅਜਗਰ ਉਸ ਔਰਤ ਦੇ ਅੱਗੇ ਜਿਹੜੀ ਬੱਚੇ ਨੂੰ ਜਨਮ ਦੇਣ ਵਾਲੀ ਲੱਗੀ ਸੀ ਜਾ ਖੜ੍ਹਾ ਹੋਇਆ, ਕਿ ਜਿਸ ਵੇਲੇ ਉਹ ਜਣੇ ਤਾਂ ਉਹ ਦੇ ਬਾਲਕ ਨੂੰ ਨਿਗਲ ਲਵੇ।
199	22.95	54.05	30.56	14.29	11.76	1.000	ਅਤੇ ਉਸ ਨੇ ਇੱਕ ਪੁੱਤਰ ਨੂੰ ਜਨਮ ਦਿੱਤਾ, ਜਿਹੜਾ ਗਰਭਵਤੀ ਹੋਵੇਗਾ ਅਤੇ ਲੋਹੇ ਦੇ ਬੰਧਨ ਵਿੱਚ ਸਾਰੀਆਂ ਕੌਮਾਂ ਦੀ ਚਰਵਾਹੀ ਕਰੇਗਾ, ਅਤੇ ਉਸ ਦਾ ਪੁੱਤਰ ਪਰਮੇਸ਼ੁਰ ਅਤੇ ਉਹ ਦੇ ਸਿੰਘਾਸਣ ਦੇ ਅੱਗੇ ਅਲੱਗ ਕੀਤਾ ਗਿਆ।	ਉਸ ਨੇ ਇੱਕ ਪੁੱਤਰ ਨੂੰ ਜਨਮ ਦਿੱਤਾ ਜਿਸ ਨੇ ਲੋਹੇ ਦੇ ਡੰਡੇ ਨਾਲ ਸਭਨਾਂ ਕੌਮਾਂ ਉੱਤੇ ਹਕੂਮਤ ਕਰਨੀ ਹੈ, ਅਤੇ ਉਹ ਦਾ ਬਾਲਕ ਪਰਮੇਸ਼ੁਰ ਕੋਲ ਅਤੇ ਉਸ ਦੇ ਸਿੰਘਾਸਣ ਕੋਲ ਉਠਾਇਆ ਗਿਆ।
200	44.39	66.67	45.71	38.24	33.33	1.000	ਅਤੇ ਉਹ ਔਰਤ ਉਜਾੜ ਵਿੱਚ ਭੱਜ ਗਈ, ਜਿੱਥੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਵੱਲੋਂ ਇੱਕ ਥਾਂ ਉਹ ਦੇ ਲਈ ਤਿਆਰ ਕੀਤਾ ਹੋਇਆ ਹੈ, ਜੋ ਉੱਥੇ ਉਹ ਦੋ ਹਜ਼ਾਰ ਸੱਠਾਂ ਦਿਨਾਂ ਤੱਕ ਉਸ ਦੀ ਟਹਿਲ ਸੇਵਾ ਕੀਤੀ ਜਾਵੇ।	ਅਤੇ ਉਹ ਔਰਤ ਉਜਾੜ ਵਿੱਚ ਭੱਜ ਗਈ ਜਿੱਥੇ ਪਰਮੇਸ਼ੁਰ ਦੀ ਵੱਲੋਂ ਇੱਕ ਥਾਂ ਉਹ ਦੇ ਲਈ ਤਿਆਰ ਕੀਤਾ ਹੋਇਆ ਹੈ ਤਾਂ ਕਿ ਉੱਥੇ ਇੱਕ ਹਜ਼ਾਰ ਦੋ ਸੌ ਸੱਠ ਦਿਨ ਉਹ ਦੀ ਦੇਖਭਾਲ ਹੋਵੇ।
201	27.41	57.69	36.00	20.83	13.04	1.000	ਤਦ ਸਵਰਗ ਵਿੱਚ ਲੜਾਈ ਹੋਈ, ਮਿਕਾਏਲ ਅਤੇ ਉਹ ਦੇ ਦੂਤ ਉਸ ਸੱਪ ਨਾਲ ਲੜਨ ਲੱਗੇ, ਅਤੇ ਸੱਪ ਅਤੇ ਉਹ ਦੇ ਦੂਤ ਉਸ ਨਾਲ ਲੜੇ।	ਫੇਰ ਸਵਰਗ ਵਿੱਚ ਯੁੱਧ ਹੋਇਆ। ਮਿਕਾਏਲ ਅਤੇ ਉਹ ਦੇ ਦੂਤ ਅਜਗਰ ਨਾਲ ਲੜਨ ਨੂੰ ਨਿੱਕਲੇ, ਅਜਗਰ ਲੜਿਆ ਅਤੇ ਉਹ ਦੇ ਦੂਤ ਵੀ ਲੜੇ।
202	5.47	26.67	7.14	3.85	2.08	0.875	ਅਤੇ ਨਾ ਕੋਈ ਛਿੱਕਾ ਫੜਿਆ ਨਾ ਸਵਰਗ ਵਿੱਚ ਉਨ੍ਹਾਂ ਲਈ ਹੋਰ ਥਾਂ ਨਾ ਲੱਭੀ ਗਈ।	ਪਰ ਅਜਗਰ ਅਤੇ ਉਸ ਦੇ ਦੂਤ ਹਾਰ ਗਏ ਅਤੇ ਉਹਨਾਂ ਨੂੰ ਸਵਰਗ ਵਿੱਚ ਫਿਰ ਥਾਂ ਨਹੀਂ ਮਿਲਿਆ।
203	32.97	76.47	48.48	25.00	16.13	0.943	ਤਦ ਉਹ ਵੱਡਾ ਸੱਪ, ਉਹ ਪੁਰਾਣਾ ਸੱਪ, ਜਿਹੜਾ ਸ਼ੈਤਾਨ ਅਤੇ ਸ਼ੈਤਾਨ ਅਖਵਾਉਂਦਾ ਅਤੇ ਸਾਰੇ ਸੰਸਾਰ ਨੂੰ ਭਰਮਾਉਂਦਾ ਹੈ, ਧਰਤੀ ਉੱਤੇ ਸੁੱਟਿਆ ਗਿਆ ਅਤੇ ਉਹ ਦੇ ਦੂਤ ਉਹ ਦੇ ਨਾਲ ਸੁੱਟੇ ਗਏ।	ਅਤੇ ਉਹ ਵੱਡਾ ਅਜਗਰ ਹੇਠਾਂ ਸੁੱਟਿਆ ਗਿਆ, ਉਹ ਪੁਰਾਣਾ ਸੱਪ ਜਿਸ ਨੂੰ ਇਬਲੀਸ ਅਤੇ ਸ਼ੈਤਾਨ ਵੀ ਕਿਹਾ ਜਾਂਦਾ ਹੈ ਜੋ ਸਾਰੇ ਸੰਸਾਰ ਨੂੰ ਭਰਮਾਉਂਦਾ ਹੈ, ਉਹ ਅਤੇ ਉਹ ਦੇ ਦੂਤ ਧਰਤੀ ਉੱਤੇ ਸੁੱਟੇ ਗਏ।
204	35.61	72.00	46.94	29.17	19.15	0.961	ਅਤੇ ਮੈਂ ਸਵਰਗ ਵਿੱਚ ਇੱਕ ਵੱਡੀ ਅਵਾਜ਼ ਸੁਣੀ ਜੋ ਹੁਣ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ ਦੀ ਮੁਕਤੀ, ਸਮਰੱਥਾ, ਰਾਜ ਅਤੇ ਉਸ ਦੇ ਮਸੀਹ ਦਾ ਅਧਿਕਾਰ ਆ ਚੁੱਕਿਆ ਹੈ, ਇਸ ਲਈ ਜੋ ਸਾਡੇ ਭਰਾਵਾਂ ਦਾ ਦੋਸ਼ੀ ਜਿਹੜਾ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਅੱਗੇ ਰਾਤ-ਦਿਨ ਉਨ੍ਹਾਂ ਉੱਤੇ ਦੋਸ਼ ਲਾਉਂਦਾ ਹੈ, ਠਹਿਰ ਗਿਆ ਹੈ।	ਅਤੇ ਮੈਂ ਇੱਕ ਵੱਡੀ ਅਵਾਜ਼ ਸਵਰਗ ਵਿੱਚ ਇਹ ਆਖਦੇ ਸੁਣੀ ਕਿ ਹੁਣ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ ਦੀ ਮੁਕਤੀ, ਸਮਰੱਥਾ, ਰਾਜ ਅਤੇ ਉਹ ਦੇ ਮਸੀਹ ਦਾ ਅਧਿਕਾਰ ਹੋ ਗਿਆ, ਕਿਉਂਕਿ ਸਾਡੇ ਭਰਾਵਾਂ ਉੱਤੇ ਦੋਸ਼ ਲਾਉਣ ਵਾਲਾ ਜਿਹੜਾ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਹਜ਼ੂਰ ਉਹਨਾਂ ਉੱਤੇ ਰਾਤ-ਦਿਨ ਦੋਸ਼ ਲਾਉਂਦਾ ਹੈ ਹੇਠਾਂ ਸੁੱਟਿਆ ਗਿਆ ਹੈ!
205	55.29	67.74	53.33	51.72	50.00	1.000	ਅਤੇ ਉਨ੍ਹਾਂ ਨੇ ਲੇਲੇ ਦੇ ਲਹੂ ਦੇ ਕਾਰਨ ਅਤੇ ਆਪਣੀ ਗਵਾਹੀ ਦੇ ਬਚਨ ਦੇ ਕਾਰਨ ਉਹ ਨੂੰ ਜਿੱਤ ਲਿਆ, ਅਤੇ ਉਨ੍ਹਾਂ ਨੇ ਮੌਤ ਤੱਕ ਆਪਣੀਆਂ ਜਾਨਾਂ ਨਾਲ ਪਿਆਰ ਨਾ ਕੀਤਾ।	ਅਤੇ ਉਹਨਾਂ ਨੇ ਲੇਲੇ ਦੇ ਲਹੂ ਦੇ ਕਾਰਨ ਅਤੇ ਆਪਣੀ ਗਵਾਹੀ ਦੇ ਬਚਨ ਦੇ ਕਾਰਨ ਉਹ ਨੂੰ ਜਿੱਤ ਲਿਆ ਅਤੇ ਮਰਨ ਤੱਕ ਆਪਣੀ ਜਾਨ ਨੂੰ ਪਿਆਰਾ ਨਾ ਸਮਝਿਆ।
