Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
195	16.62	59.46	30.56	14.29	2.94	1.000	ਤਦ ਅਕਾਸ਼ ਵਿੱਚ ਇੱਕ ਵੱਡਾ ਨਿਸ਼ਾਨ ਵਿਖਾਈ ਦਿੱਤਾ, ਉਹ ਇੱਕ ਔਰਤ ਸੀ, ਜਿਸ ਨੇ ਸੂਰਜ ਨੂੰ ਪਹਿਨ ਲਿਆ ਅਤੇ ਚੰਦ ਉਸ ਦੇ ਪੈਰਾਂ ਹੇਠ ਸੀ ਅਤੇ ਉਸ ਦੇ ਸਿਰ ਉੱਤੇ ਬਾਰਾਂ ਤਾਰਿਆਂ ਦਾ ਮੁਕਟ ਸੀ।	ਸਵਰਗ ਉੱਤੇ ਇੱਕ ਵੱਡਾ ਨਿਸ਼ਾਨ ਦਿਖਾਈ ਦਿੱਤਾ ਅਰਥਾਤ ਇੱਕ ਔਰਤ ਜਿਹੜੀ ਸੂਰਜ ਪਹਿਨੀ ਹੋਈ ਸੀ, ਚੰਦਰਮਾ ਉਹ ਦੇ ਪੈਰਾਂ ਹੇਠ ਅਤੇ ਬਾਰਾਂ ਤਾਰਿਆਂ ਦਾ ਮੁਕਟ ਉਹ ਦੇ ਸਿਰ ਉੱਤੇ ਸੀ।
196	4.79	33.33	4.55	2.50	1.39	1.000	ਅਤੇ ਇੱਕ ਗਰਭਵਤੀ ਗਰਭਵਤੀ ਗਰਭਵਤੀ ਪੁਕਾਰਦੀ ਅਤੇ ਪੀੜਾਂ ਵਿੱਚ ਪਈ ਰੋਂਦੀ ਸੀ।	ਉਹ ਗਰਭਵਤੀ ਸੀ ਅਤੇ ਜਣਨ ਦੀਆਂ ਪੀੜਾਂ ਲੱਗਣ ਕਰਕੇ ਚੀਕਾਂ ਮਾਰਦੀ ਸੀ।
197	17.42	70.97	30.00	13.79	3.57	0.968	ਫਿਰ ਸਵਰਗ ਵਿੱਚ ਇੱਕ ਹੋਰ ਨਿਸ਼ਾਨ ਵਿਖਾਈ ਦਿੱਤਾ, ਉਹ ਇੱਕ ਵੱਡਾ ਅੱਗ ਵਰਗਾ ਕੀੜਾ ਸੀ, ਜਿਸ ਦੇ ਸੱਤ ਸਿਰ ਅਤੇ ਦਸ ਸਿੰਗ ਅਤੇ ਆਪਣੇ ਸਿਰਾਂ ਉੱਤੇ ਸੱਤ ਮੁੱਕੇ ਸਨ।	ਅਤੇ ਸਵਰਗ ਉੱਤੇ ਇੱਕ ਹੋਰ ਨਿਸ਼ਾਨ ਦਿਖਾਈ ਦਿੱਤਾ ਅਤੇ ਵੇਖੋ, ਇੱਕ ਵੱਡਾ ਭਾਰਾ ਲਾਲ ਅਜਗਰ ਸੀ ਜਿਸ ਦੇ ਸੱਤ ਸਿਰ, ਦਸ ਸਿੰਗ ਸਨ ਅਤੇ ਉਹ ਦੇ ਸਿਰਾਂ ਉੱਤੇ ਸੱਤ ਮੁਕਟ।
198	16.87	58.49	21.15	11.76	6.00	0.981	ਅਤੇ ਉਸ ਨੇ ਅਕਾਸ਼ ਦੇ ਤਾਰਿਆਂ ਦੀ ਤੀਜੀ ਧੂੜ ਨੂੰ ਅਕਾਸ਼ ਦੇ ਉੱਪਰ ਖਿੱਚ ਲਿਆ ਅਤੇ ਉਨ੍ਹਾਂ ਨੂੰ ਧਰਤੀ ਉੱਤੇ ਸੁੱਟ ਦਿੱਤਾ। ਤਦ ਉਹ ਸੱਪ ਉਸ ਔਰਤ ਅੱਗੇ ਜਿਹੜੀ ਗਰਭਵਤੀ ਹੋਣ ਵਾਲੀ ਸੀ, ਖੜ੍ਹਾ ਹੋ ਗਿਆ ਤਾਂ ਜੋ ਜਦੋਂ ਉਹ ਉਸ ਦੇ ਬੱਚੇ ਨੂੰ ਜਨਮ ਦੇਵੇਗੀ, ਉਹ ਉਸ ਨੂੰ ਚੁਗ ਲੈ।	ਅਤੇ ਉਹ ਦੀ ਪੂੰਛ ਨੇ ਅਕਾਸ਼ ਦੇ ਤਾਰਿਆਂ ਦੀ ਇੱਕ ਤਿਹਾਈ ਨੂੰ ਲਪੇਟ ਕੇ ਖਿੱਚਿਆ ਅਤੇ ਉਹਨਾਂ ਨੂੰ ਧਰਤੀ ਉੱਤੇ ਸੁੱਟ ਦਿੱਤਾ, ਅਤੇ ਉਹ ਅਜਗਰ ਉਸ ਔਰਤ ਦੇ ਅੱਗੇ ਜਿਹੜੀ ਬੱਚੇ ਨੂੰ ਜਨਮ ਦੇਣ ਵਾਲੀ ਲੱਗੀ ਸੀ ਜਾ ਖੜ੍ਹਾ ਹੋਇਆ, ਕਿ ਜਿਸ ਵੇਲੇ ਉਹ ਜਣੇ ਤਾਂ ਉਹ ਦੇ ਬਾਲਕ ਨੂੰ ਨਿਗਲ ਲਵੇ।
199	32.52	59.38	38.71	26.67	20.69	0.969	ਅਤੇ ਉਸ ਨੇ ਇੱਕ ਪੁੱਤਰ ਨੂੰ ਜਨਮ ਦਿੱਤਾ, ਅਰਥਾਤ ਇੱਕ ਗਰਭਵਤੀ, ਜਿਹੜਾ ਸਾਰੀਆਂ ਕੌਮਾਂ ਦੀ ਸਰਕਾਰ ਕਰੇਗਾ ਅਤੇ ਉਹ ਦਾ ਬਾਲਕ ਪਰਮੇਸ਼ੁਰ ਅਤੇ ਉਹ ਦੇ ਸਿੰਘਾਸਣ ਦੇ ਅੱਗੇ ਫੜ੍ਹਿਆ ਗਿਆ।	ਉਸ ਨੇ ਇੱਕ ਪੁੱਤਰ ਨੂੰ ਜਨਮ ਦਿੱਤਾ ਜਿਸ ਨੇ ਲੋਹੇ ਦੇ ਡੰਡੇ ਨਾਲ ਸਭਨਾਂ ਕੌਮਾਂ ਉੱਤੇ ਹਕੂਮਤ ਕਰਨੀ ਹੈ, ਅਤੇ ਉਹ ਦਾ ਬਾਲਕ ਪਰਮੇਸ਼ੁਰ ਕੋਲ ਅਤੇ ਉਸ ਦੇ ਸਿੰਘਾਸਣ ਕੋਲ ਉਠਾਇਆ ਗਿਆ।
200	52.24	74.29	58.82	45.45	37.50	1.000	ਅਤੇ ਉਹ ਔਰਤ ਉਜਾੜ ਵਿੱਚ ਭੱਜ ਗਈ, ਜਿੱਥੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਵੱਲੋਂ ਇੱਕ ਥਾਂ ਉਹ ਦੇ ਲਈ ਤਿਆਰ ਕੀਤਾ ਹੋਇਆ ਹੈ, ਕਿ ਉੱਥੇ ਉਹ ਨੂੰ ਇੱਕ ਹਜ਼ਾਰ ਦੋ ਸੌ ਛਿਹੱਤਰ ਦਿਨਾਂ ਤੱਕ ਪਾਲਿਆ ਜਾਵੇ।	ਅਤੇ ਉਹ ਔਰਤ ਉਜਾੜ ਵਿੱਚ ਭੱਜ ਗਈ ਜਿੱਥੇ ਪਰਮੇਸ਼ੁਰ ਦੀ ਵੱਲੋਂ ਇੱਕ ਥਾਂ ਉਹ ਦੇ ਲਈ ਤਿਆਰ ਕੀਤਾ ਹੋਇਆ ਹੈ ਤਾਂ ਕਿ ਉੱਥੇ ਇੱਕ ਹਜ਼ਾਰ ਦੋ ਸੌ ਸੱਠ ਦਿਨ ਉਹ ਦੀ ਦੇਖਭਾਲ ਹੋਵੇ।
201	29.45	57.69	40.00	25.00	13.04	1.000	ਤਦ ਸਵਰਗ ਵਿੱਚ ਯੁੱਧ ਹੋਇਆ, ਮਿਕਾਏਲ ਅਤੇ ਉਹ ਦੇ ਦੂਤ ਉਸ ਸੱਪ ਨਾਲ ਲੜਨ ਲੱਗੇ ਅਤੇ ਸੱਪ ਅਤੇ ਉਹ ਦੇ ਦੂਤ ਉਸ ਨਾਲ ਲੜਨ ਲੱਗੇ।	ਫੇਰ ਸਵਰਗ ਵਿੱਚ ਯੁੱਧ ਹੋਇਆ। ਮਿਕਾਏਲ ਅਤੇ ਉਹ ਦੇ ਦੂਤ ਅਜਗਰ ਨਾਲ ਲੜਨ ਨੂੰ ਨਿੱਕਲੇ, ਅਜਗਰ ਲੜਿਆ ਅਤੇ ਉਹ ਦੇ ਦੂਤ ਵੀ ਲੜੇ।
202	6.05	40.00	7.14	3.85	2.08	0.875	ਅਤੇ ਕੋਈ ਛਿੱਲ ਨਾ ਛਿੜਕੀ ਅਤੇ ਸਵਰਗ ਵਿੱਚ ਉਨ੍ਹਾਂ ਲਈ ਫਿਰ ਕੋਈ ਥਾਂ ਨਾ ਰਿਹਾ।	ਪਰ ਅਜਗਰ ਅਤੇ ਉਸ ਦੇ ਦੂਤ ਹਾਰ ਗਏ ਅਤੇ ਉਹਨਾਂ ਨੂੰ ਸਵਰਗ ਵਿੱਚ ਫਿਰ ਥਾਂ ਨਹੀਂ ਮਿਲਿਆ।
203	25.58	72.73	43.75	19.35	10.00	0.913	ਤਦ ਉਹ ਵੱਡਾ ਸੱਪ, ਉਹ ਪੁਰਾਣਾ ਸੱਪ ਜਿਹੜਾ ਸ਼ੈਤਾਨ ਅਤੇ ਸ਼ੈਤਾਨ ਅਖਵਾਉਂਦਾ ਅਤੇ ਸਾਰੀ ਦੁਨੀਆਂ ਨੂੰ ਭਰਮਾਉਂਦਾ ਹੈ, ਧਰਤੀ ਉੱਤੇ ਸੁੱਟਿਆ ਗਿਆ ਅਤੇ ਉਹ ਦੇ ਦੂਤ ਉਹ ਦੇ ਨਾਲ ਸੁੱਟੇ ਗਏ।	ਅਤੇ ਉਹ ਵੱਡਾ ਅਜਗਰ ਹੇਠਾਂ ਸੁੱਟਿਆ ਗਿਆ, ਉਹ ਪੁਰਾਣਾ ਸੱਪ ਜਿਸ ਨੂੰ ਇਬਲੀਸ ਅਤੇ ਸ਼ੈਤਾਨ ਵੀ ਕਿਹਾ ਜਾਂਦਾ ਹੈ ਜੋ ਸਾਰੇ ਸੰਸਾਰ ਨੂੰ ਭਰਮਾਉਂਦਾ ਹੈ, ਉਹ ਅਤੇ ਉਹ ਦੇ ਦੂਤ ਧਰਤੀ ਉੱਤੇ ਸੁੱਟੇ ਗਏ।
204	38.87	67.27	50.00	32.08	21.15	1.000	ਅਤੇ ਮੈਂ ਸਵਰਗ ਵਿੱਚ ਇੱਕ ਵੱਡੀ ਅਵਾਜ਼ ਸੁਣੀ ਜੋ ਆਖਦੀ ਸੀ ਕਿ ਹੁਣ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ ਦੀ ਮੁਕਤੀ, ਸਮਰੱਥਾ, ਰਾਜ ਅਤੇ ਉਸ ਦੇ ਮਸੀਹ ਦਾ ਅਧਿਕਾਰ ਹੁਣ ਆ ਪਹੁੰਚਿਆ ਹੈ, ਕਿਉਂ ਜੋ ਸਾਡੇ ਭਰਾਵਾਂ ਦਾ ਦੋਸ਼ੀ ਹੇਠਾਂ ਸੁੱਟਿਆ ਗਿਆ, ਜਿਹੜਾ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਅੱਗੇ ਦਿਨ ਰਾਤ ਸਾਡੇ ਭਰਾਵਾਂ ਉੱਤੇ ਦੋਸ਼ ਲਾਉਂਦਾ ਹੈ।	ਅਤੇ ਮੈਂ ਇੱਕ ਵੱਡੀ ਅਵਾਜ਼ ਸਵਰਗ ਵਿੱਚ ਇਹ ਆਖਦੇ ਸੁਣੀ ਕਿ ਹੁਣ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ ਦੀ ਮੁਕਤੀ, ਸਮਰੱਥਾ, ਰਾਜ ਅਤੇ ਉਹ ਦੇ ਮਸੀਹ ਦਾ ਅਧਿਕਾਰ ਹੋ ਗਿਆ, ਕਿਉਂਕਿ ਸਾਡੇ ਭਰਾਵਾਂ ਉੱਤੇ ਦੋਸ਼ ਲਾਉਣ ਵਾਲਾ ਜਿਹੜਾ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਹਜ਼ੂਰ ਉਹਨਾਂ ਉੱਤੇ ਰਾਤ-ਦਿਨ ਦੋਸ਼ ਲਾਉਂਦਾ ਹੈ ਹੇਠਾਂ ਸੁੱਟਿਆ ਗਿਆ ਹੈ!
205	55.93	70.97	53.33	51.72	50.00	1.000	ਅਤੇ ਉਨ੍ਹਾਂ ਨੇ ਲੇਲੇ ਦੇ ਲਹੂ ਦੇ ਕਾਰਨ ਅਤੇ ਆਪਣੀ ਗਵਾਹੀ ਦੇ ਬਚਨ ਦੇ ਕਾਰਨ ਉਹ ਨੂੰ ਜਿੱਤ ਲਿਆ, ਅਤੇ ਉਨ੍ਹਾਂ ਨੇ ਮੌਤ ਤੱਕ ਆਪਣੀਆਂ ਜਾਨਾਂ ਨੂੰ ਪਿਆਰ ਨਾ ਕੀਤਾ।	ਅਤੇ ਉਹਨਾਂ ਨੇ ਲੇਲੇ ਦੇ ਲਹੂ ਦੇ ਕਾਰਨ ਅਤੇ ਆਪਣੀ ਗਵਾਹੀ ਦੇ ਬਚਨ ਦੇ ਕਾਰਨ ਉਹ ਨੂੰ ਜਿੱਤ ਲਿਆ ਅਤੇ ਮਰਨ ਤੱਕ ਆਪਣੀ ਜਾਨ ਨੂੰ ਪਿਆਰਾ ਨਾ ਸਮਝਿਆ।
206	24.18	65.96	30.43	17.78	11.36	0.958	ਇਸ ਕਰਕੇ ਹੇ ਅਕਾਸ਼ ਅਤੇ ਤੁਸੀਂ ਜੋ ਉਨ੍ਹਾਂ ਦੇ ਵਿੱਚ ਵੱਸਦੇ ਹੋ, ਅਨੰਦ ਹੋਵੋ! ਧਰਤੀ ਅਤੇ ਸਮੁੰਦਰ ਉੱਤੇ ਹਾਏ! ਕਿਉਂ ਜੋ ਸ਼ੈਤਾਨ ਵੱਡੇ ਕ੍ਰੋਧ ਨਾਲ ਤੁਹਾਡੇ ਕੋਲ ਉੱਤਰਿਆ ਹੈ, ਕਿਉਂ ਜੋ ਉਹ ਜਾਣਦਾ ਹੈ ਕਿ ਉਸ ਦੇ ਕੋਲ ਥੋੜ੍ਹਾ ਜਿਹਾ ਸਮਾਂ ਹੀ ਹੈ।	ਇਸ ਕਰਕੇ ਹੇ ਅਕਾਸ਼ੋਂ ਅਤੇ ਜਿਹੜੇ ਉਨ੍ਹਾਂ ਉੱਤੇ ਰਹਿੰਦੇ ਹੋ, ਤੁਸੀਂ ਅਨੰਦ ਕਰੋ! ਧਰਤੀ ਅਤੇ ਸਮੁੰਦਰ ਨੂੰ ਹਾਏ! ਹਾਏ! ਕਿਉਂਕਿ ਸ਼ੈਤਾਨ ਤੁਹਾਡੇ ਕੋਲ ਉਤਰ ਆਇਆ ਹੈ ਅਤੇ ਉਹ ਨੂੰ ਵੱਡਾ ਕ੍ਰੋਧ ਹੈ, ਕਿਉਂ ਜੋ ਉਹ ਜਾਣਦਾ ਹੈ ਭਈ ਮੇਰਾ ਸਮਾਂ ਥੋੜ੍ਹਾ ਹੀ ਰਹਿੰਦਾ ਹੈ।
207	32.95	55.17	35.71	25.93	23.08	1.000	ਤਦ ਜਦੋਂ ਸੱਪ ਨੇ ਵੇਖਿਆ ਕਿ ਮੈਂ ਧਰਤੀ ਉੱਤੇ ਸੁੱਟਿਆ ਗਿਆ ਹਾਂ, ਤਦ ਉਹ ਉਸ ਔਰਤ ਦਾ ਪਿੱਛਾ ਕਰਨ ਲੱਗਾ ਜਿਸ ਨੇ ਜਨਮ ਦੇਣ ਵਾਲਾ ਬੱਚਾ ਜੰਮਿਆ ਸੀ।	ਜਦੋਂ ਉਸ ਅਜਗਰ ਨੇ ਵੇਖਿਆ ਕਿ ਮੈਂ ਧਰਤੀ ਉੱਤੇ ਸੁੱਟਿਆ ਗਿਆ ਹਾਂ ਤਾਂ ਉਸ ਔਰਤ ਦੇ ਮਗਰ ਪਿਆ ਜਿਸ ਨੇ ਪੁੱਤਰ ਨੂੰ ਜਨਮ ਦਿੱਤਾ ਸੀ।
208	11.01	50.00	25.71	11.76	1.52	0.895	ਅਤੇ ਉਸ ਔਰਤ ਨੂੰ ਵੱਡੇ ਗਧੀ ਦੇ ਦੋ ਖੰਭ ਦਿੱਤੇ ਗਏ ਤਾਂ ਜੋ ਉਹ ਉਜਾੜ ਵਿੱਚ ਆਪਣੀ ਜਗ੍ਹਾ ਵੱਲ ਭੱਜ ਜਾਵੇ, ਜਿੱਥੇ ਉਹ ਉਜਾੜ ਤੋਂ ਦੂਰ ਸਾਢੇ ਦੋ ਸਾਲਾਂ ਤੱਕ ਉਸ ਦੀ ਰਖਵਾਲੀ ਕੀਤੀ ਜਾਵੇਗੀ।	ਅਤੇ ਔਰਤ ਨੂੰ ਵੱਡੇ ਉਕਾਬ ਦੇ ਦੋ ਪਰ ਦਿੱਤੇ ਗਏ ਤਾਂ ਕਿ ਉਹ ਉਜਾੜ ਵਿੱਚ ਆਪਣੇ ਥਾਂ ਨੂੰ ਉੱਡ ਜਾਵੇ, ਜਿੱਥੇ ਸੱਪ ਦੇ ਮੂੰਹੋਂ ਬਚ ਸਕੇ ਤਾਂ ਸਮੇਂ, ਸਮਿਆਂ ਅਤੇ ਅੱਧ ਸਮੇਂ ਤੱਕ ਉਹ ਦੀ ਦੇਖਭਾਲ ਹੁੰਦੀ ਹੈ।
209	6.81	45.83	17.39	2.27	1.19	1.000	ਤਦ ਸੱਪ ਨੇ ਆਪਣੇ ਮੂੰਹੋਂ ਔਰਤ ਦੇ ਮਗਰੋਂ ਪਾਣੀ ਨੂੰ ਇੱਕ ਦਰਿਆ ਵਾਂਗੂੰ ਵਗਾਲਿਆ ਤਾਂ ਜੋ ਉਸ ਔਰਤ ਨੂੰ ਪਾਣੀ ਨਾਲ ਭਰ ਲਿਆ ਜਾਵੇ।	ਅਤੇ ਸੱਪ ਨੇ ਔਰਤ ਦੇ ਮਗਰ ਦਰਿਆ ਵਾਂਗੂੰ ਆਪਣੇ ਮੂੰਹੋਂ ਪਾਣੀ ਵਗਾਇਆ ਤਾਂ ਕਿ ਉਹ ਨੂੰ ਰੋੜ੍ਹ ਦੇਵੇ।
210	39.11	65.52	46.43	33.33	23.08	1.000	ਤਦ ਧਰਤੀ ਨੇ ਔਰਤ ਦੀ ਸਹਾਇਤਾ ਕੀਤੀ ਤਾਂ ਧਰਤੀ ਨੇ ਆਪਣੇ ਮੂੰਹ ਖੋਲ੍ਹ ਕੇ ਉਸ ਦਰਿਆ ਨੂੰ, ਜਿਹੜੀ ਉਸ ਸੱਪ ਨੇ ਉਸ ਦੇ ਮੂੰਹੋਂ ਕੱਢੀ ਸੀ, ਵਗਾਈ।	ਤਾਂ ਧਰਤੀ ਨੇ ਔਰਤ ਦੀ ਸਹਾਇਤਾ ਕੀਤੀ ਅਤੇ ਧਰਤੀ ਨੇ ਆਪਣਾ ਮੂੰਹ ਖੋਲ੍ਹ ਕੇ ਉਸ ਦਰਿਆ ਨੂੰ ਪੀ ਲਿਆ, ਜਿਹੜਾ ਅਜਗਰ ਨੇ ਆਪਣੇ ਮੂੰਹੋਂ ਵਗਾਇਆ ਸੀ।
211	25.19	51.35	33.33	20.00	11.76	1.000	ਤਦ ਉਸ ਸੱਪ ਨੇ ਉਸ ਔਰਤ ਉੱਤੇ ਕ੍ਰੋਧੀ ਹੋ ਕੇ, ਉਸ ਦੇ ਬਾਕੀ ਦੇ ਅੰਸ ਨਾਲ, ਜਿਹੜੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਹੁਕਮਾਂ ਦੀ ਪਾਲਨਾ ਕਰਦੇ ਅਤੇ ਯਿਸੂ ਦੀ ਗਵਾਹੀ ਰੱਖਦੇ ਹਨ, ਯੁੱਧ ਕਰਨ ਨੂੰ ਚੱਲਿਆ ਗਿਆ।	ਅਤੇ ਅਜਗਰ ਨੂੰ ਔਰਤ ਉੱਤੇ ਕ੍ਰੋਧ ਆਇਆ ਅਤੇ ਉਹ ਦੇ ਵੰਸ਼ ਵਿੱਚੋਂ ਜਿਹੜੇ ਬੱਚੇ ਹਨ, ਜਿਹੜੇ ਪਰਮੇਸ਼ੁਰ ਦੀਆਂ ਆਗਿਆਵਾਂ ਦੀ ਪਾਲਨਾ ਕਰਦੇ ਅਤੇ ਯਿਸੂ ਦੀ ਗਵਾਹੀ ਦਿੰਦੇ ਹਨ ਉਹਨਾਂ ਨਾਲ ਯੁੱਧ ਕਰਨ ਨੂੰ ਚਲਿਆ ਗਿਆ।
212	6.57	25.00	7.14	4.17	2.50	1.000	ਅਤੇ ਉਹ ਝੀਲ ਦੀ ਰੇਤ ਉੱਤੇ ਖੜ੍ਹਾ ਹੋਇਆ।	ਅਤੇ ਸਮੁੰਦਰ ਦੇ ਰੇਤੇ ਉੱਤੇ ਜਾ ਖਲੋਤਾ।
213	25.99	60.00	38.24	21.21	9.38	1.000	ਅਤੇ ਮੈਂ ਇੱਕ ਦਰਿੰਦਾ ਨੂੰ ਸਮੁੰਦਰ ਵਿੱਚੋਂ ਨਿੱਕਲਦਿਆਂ ਵੇਖਿਆ, ਉਹ ਦੇ ਦਸ ਸਿੰਗ ਅਤੇ ਸੱਤ ਸਿਰ ਸਨ ਅਤੇ ਉਹ ਦੇ ਪੈਰਾਂ ਉੱਤੇ ਦਸ ਸਿਰਕੇ ਸਨ ਅਤੇ ਉਹ ਦੇ ਸਿਰਾਂ ਉੱਤੇ ਕੁਫ਼ਰ ਦੇ ਨਾਮ ਸਨ।	ਮੈਂ ਇੱਕ ਦਰਿੰਦਾ ਸਮੁੰਦਰ ਵਿੱਚੋਂ ਨਿੱਕਲਦਿਆਂ ਦੇਖਿਆ, ਜਿਸ ਦੇ ਦਸ ਸਿੰਗਾਂ ਉੱਤੇ ਦਸ ਮੁਕਟ ਅਤੇ ਉਹ ਦੇ ਸੱਤ ਸਿਰਾਂ ਉੱਤੇ ਕੁਫ਼ਰ ਦੇ ਨਾਮ ਸਨ।
214	11.11	59.52	19.51	7.50	2.56	0.909	ਅਤੇ ਉਹ ਦਰਿੰਗਾ ਜਿਸ ਨੂੰ ਮੈਂ ਵੇਖਿਆ ਉਹ ਨੇ ਫੁੱਲ ਵੀ ਮਾਰਿਆ, ਉਸ ਦੇ ਪੈਰ ਸਹੁੰ ਦੇ ਪੈਰ ਸਨ ਅਤੇ ਉਸ ਦਾ ਮੂੰਹ ਸ਼ੇਰ ਦਾ ਮੂੰਹ ਸੀ ਅਤੇ ਉਸ ਨੇ ਆਪਣੀ ਸਮਰੱਥਾ, ਆਪਣਾ ਸਿੰਘਾਸਣ ਅਤੇ ਵੱਡਾ ਅਧਿਕਾਰ ਉਸ ਨੂੰ ਦਿੱਤਾ।	ਅਤੇ ਜਿਹੜਾ ਦਰਿੰਦਾ ਮੈਂ ਦੇਖਿਆ ਉਹ ਚੀਤੇ ਵਰਗਾ ਸੀ, ਅਤੇ ਉਹ ਦੇ ਪੈਰ ਰਿੱਛ ਦੇ ਪੈਰਾਂ ਵਰਗੇ ਸਨ, ਅਤੇ ਉਹ ਦਾ ਮੂੰਹ ਬੱਬਰ ਸ਼ੇਰ ਦੇ ਮੂੰਹ ਵਰਗਾ ਸੀ, ਅਤੇ ਅਜਗਰ ਨੇ ਆਪਣੀ ਸਮਰੱਥਾ, ਆਪਣੀ ਗੱਦੀ ਅਤੇ ਵੱਡਾ ਅਧਿਕਾਰ ਉਹ ਨੂੰ ਦੇ ਦਿੱਤਾ।
215	18.37	51.61	30.00	17.24	7.14	0.879	ਅਤੇ ਉਹ ਦੇ ਸਿਰਾਂ ਵਿੱਚੋਂ ਇੱਕ ਜਾਨਵਰ ਦੇ ਰੂਪ ਵਿੱਚ ਮਾਰਿਆ ਗਿਆ ਸੀ ਅਤੇ ਉਹ ਦਾ ਕਤਲ ਦਾ ਮਾਰ ਸੁੱਟਣਾ ਚੰਗਾ ਹੋ ਗਿਆ ਅਤੇ ਸਾਰੀ ਧਰਤੀ ਉਸ ਦਰਿੰਦੇ ਤੋਂ ਹੈਰਾਨ ਹੋਈ।	ਮੈਂ ਇਹ ਦੇ ਸਿਰਾਂ ਵਿੱਚੋਂ ਇੱਕ ਨੂੰ ਜਿਵੇਂ ਮੌਤ ਦਾ ਗਹਿਰਾ ਜਖ਼ਮ ਲੱਗਾ ਹੋਇਆ ਵੇਖਿਆ ਅਤੇ ਉਹ ਦਾ ਡੂੰਘਾ ਜਖ਼ਮ ਚੰਗਾ ਹੋ ਗਿਆ ਅਤੇ ਸਾਰਾ ਸੰਸਾਰ ਉਸ ਦਰਿੰਦੇ ਦੇ ਮਗਰ ਹੈਰਾਨ ਹੋ ਕੇ ਤੁਰ ਪਿਆ।
216	18.82	66.00	30.61	14.58	4.26	1.000	ਅਤੇ ਲੋਕਾਂ ਨੇ ਉਸ ਸੱਪ ਨੂੰ ਮੱਥਾ ਟੇਕਿਆ ਇਸ ਲਈ ਜੋ ਉਸ ਨੇ ਉਹ ਦਾ ਅਧਿਕਾਰ ਉਸ ਕੀੜੇ ਨੂੰ ਦਿੱਤਾ ਸੀ ਅਤੇ ਉਨ੍ਹਾਂ ਨੇ ਉਸ ਕੀੜੇ ਨੂੰ ਮੱਥਾ ਟੇਕਿਆ ਅਤੇ ਇਹ ਕਹਿ ਕੇ ਆਖਿਆ ਕਿ ਇਸ ਜਾਨਵਰ ਵਰਗਾ ਹੋਰ ਕੌਣ ਹੈ ਅਤੇ ਉਹ ਦੇ ਨਾਲ ਕੌਣ ਲੜ ਸਕਦਾ ਹੈ?	ਅਤੇ ਉਹਨਾਂ ਨੇ ਅਜਗਰ ਨੂੰ ਮੱਥਾ ਟੇਕਿਆ ਕਿਉਂਕਿ ਉਸ ਨੇ ਦਰਿੰਦੇ ਨੂੰ ਆਪਣਾ ਅਧਿਕਾਰ ਦਿੱਤਾ ਸੀ ਅਤੇ ਉਹਨਾਂ ਨੇ ਉਸ ਦਰਿੰਦੇ ਨੂੰ ਮੱਥਾ ਟੇਕਿਆ ਅਤੇ ਆਖਿਆ ਜੋ ਇਸ ਦਰਿੰਦੇ ਦੇ ਵਰਗਾ ਕੌਣ ਹੈ ਅਤੇ ਕੌਣ ਇਹ ਦੇ ਨਾਲ ਲੜ ਸਕਦਾ ਹੈ?
217	15.67	53.85	28.00	12.50	4.35	0.926	ਅਤੇ ਉਸ ਨੂੰ ਵੱਡੀਆਂ-ਵੱਡੀਆਂ ਅਤੇ ਨਿੰਦਿਆ ਕਰਨ ਵਾਲੀਆਂ ਗੱਲਾਂ ਕਰਨ ਦਾ ਮੂੰਹ ਦਿੱਤਾ ਗਿਆ ਅਤੇ ਉਸ ਨੂੰ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ ਕਿ ਚਾਲ੍ਹੀ-ਦੋ ਮਹੀਨਿਆਂ ਤੱਕ ਇਖ਼ਤਿਆਰ ਰੱਖੇ।	ਵੱਡਾ ਬੋਲ ਬੋਲਣ ਵਾਲਾ ਅਤੇ ਨਿੰਦਿਆ ਬਕਣ ਵਾਲਾ ਮੂੰਹ ਦਰਿੰਦੇ ਨੂੰ ਦਿੱਤਾ ਗਿਆ ਅਤੇ ਉਹ ਨੂੰ ਇਹ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ ਕਿ ਬਤਾਲੀਆਂ ਮਹੀਨਿਆਂ ਤੱਕ ਆਪਣਾ ਕੰਮ ਕਰੀ ਜਾਵੇ।
