Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
112	21.50	81.82	47.62	15.00	5.26	0.913	Gɨldatno tagɨ uŋun Urbanus do ɨmni. Uŋun Kristo dakon pi ɨsalnin. Ae gɨldatno tagɨ notnosi Stakus kɨsi do ɨmni.	Gɨldatno tagɨ Ubanus do ɨmni. Uŋun pi ɨsalno Kristo dakon pi kaloŋɨ amak. Ae notnosi Stakis kɨsi do gɨldatno tagɨ ɨmni.
113	43.54	61.11	47.06	37.50	33.33	1.000	Yawe, nak oman amɨngo, gak dogɨn bɨsit asat, do oman amɨngo dakon but aŋkɨsikeŋ.	Amɨn Tagɨ, nak gak dogɨn bɨsit asat, do oman amɨngo nak do kɨsɨk kɨsɨk nabi.
114	12.72	52.38	25.00	10.53	2.78	0.909	Mɨktɨmon mɨŋat amɨn morapyo da Piŋkop do nandaŋek tobɨl abɨŋ Piŋkopmon apdaŋ. Aŋek mɨŋat amɨn morapyo da gawak ɨmdaŋ.	Amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ Yawe do nandaŋek tobɨl iyɨkon apdaŋ. Mɨktɨmɨ mɨktɨmɨ amɨn kabi kabi ekwaŋ uŋun da abɨŋek gawak ɨmdaŋ.
115	17.11	60.87	22.22	13.64	4.65	1.000	Ji da nak ji gat egɨpneŋ do dɨma manjɨwit. Ji nak dakon amɨn kabɨno egɨpni do manjɨgɨm. Japji taŋ aŋaŋ kɨŋakwa bamɨ tokdaŋ uŋun do ji da pi dabeŋ. Yaŋ aba nak da manon Dat bɨsit iyɨni kaŋ, uŋun da damdɨsak.	Nak ji gat egɨpneŋ do ji da dɨma manjɨŋ nepgwit. Nak ji gat egɨpneŋ do manjɨgɨm. Aŋek ji kɨŋ pi aba bamɨ dɨma yokwi taŋek toktogɨ toni do manjɨgɨm. Do nak da manon yo nido bɨsit ani uŋun Dat da tagɨ damjak.
116	19.66	66.10	31.03	14.04	8.93	0.873	Israel amɨn Piŋkop manji ɨmgwit bɨsapmon Piŋkop da mɨŋat amɨn morap mɨktɨmon ekwaŋ uŋun madepsi paŋpulugagɨt. Ae Israel amɨn Piŋkop aŋpakni yopmaŋ dekgwit bɨsapmon, Piŋkop da Amɨn Ŋwakŋwarɨ Kabɨkon aŋpak tagɨsi aŋ yomgut. Do Israel amɨn morap kɨsi Piŋkopmon tobɨl apni kaŋ nandamaŋ, Piŋkop da mɨŋat amɨn morap kabɨ kɨsikon aŋpak tagɨsi madepsi yomdɨsak.	Israel amɨn da Piŋkop manji ɨmgwit bɨsapmon Piŋkop da mɨktɨm amɨn morap kɨsi paŋpulugaŋek yo tagɨsi morapmɨ aŋyomgut. Ae Israel amɨn Piŋkop dakon aŋpak yɨpmaŋ dekgwit bɨsapmon Piŋkop Amɨn Ŋwakŋwarɨ Kabɨ do yo tagɨsi aŋyomgut. Yaŋ agɨt do yaŋsi nandaneŋ, Israel amɨn Piŋkopmon ae tobɨl apni bɨsapmon, mibɨltok agɨt uŋun si yapmaŋek mɨktɨm amɨn morap kɨsi do yo wagɨl tagɨsisi morapmɨ aŋyomdɨsak.
117	28.43	55.56	35.29	25.00	13.33	1.000	Mani mɨŋat amɨnyo kalugɨ ekwamaŋ nin abɨsok ae don kɨsi Yawe ya yaŋ iyɨneŋ. Yawe aŋkɨsini!	Mani nin abɨsok ae don dagok dagogɨ mɨni Yawe aŋkɨsineŋ. Yawe aŋkɨsini!
118	58.40	88.89	76.47	62.50	53.33	0.846	Do ji bamɨ pakpak dakon Amɨn Tagɨ bɨsit iyɨŋba pi amɨn paŋalon aŋ yopban pinikon kɨni."	Do ji bamɨ pakpak dakon Amɨn Tagɨni bɨsit iyɨŋba pi amɨn paŋalon aŋ yopban pinikon kɨŋ jap paŋ paŋmuwutni."
119	27.52	69.09	38.89	24.53	13.46	0.897	Piŋkop da iyɨ ji Yesu Kristo gat kɨsi egɨpni do depgut. Aŋek Kristo uŋun da nin dakon nandak nandak tagɨsi dakon mibɨlɨsi yɨpgut. Ae Kristo kaloŋ naŋgɨn nin paŋpulugaŋban mɨŋat amɨnyo kɨlegɨ dagaŋek iyɨ dakon aŋpagon agɨpneŋ. Ae Kristo da pi agɨt do aŋek nin yokwi da kɨsiron saŋbeŋek dɨma ekwamaŋ.	Piŋkop da iyɨ ji Yesu Kristo gat depgut da ekwaŋ. Aŋek Kristo yɨpgut da nin dakon nandaŋ kokwin tagɨsi dakon mibɨlɨsi egɨ nimɨsak. Ae Kristo obakon Piŋkop da nin paŋmɨlɨp aban mɨŋat amɨnyo kɨlegɨsi ae telagɨsi amaŋ. Ae Kristo da pi agɨt dogɨn aŋek Piŋkop da nin yumaŋ nagɨt, do yokwi da saŋbeŋek kɨlanin dɨma asak.
120	19.49	50.00	28.57	16.67	10.00	0.882	Iyɨŋban nandaŋek Yesu boron wɨgakwan paŋdetni yolgwit.	Yaŋ yaŋek boron wɨgakwan paŋdetni kɨsi yolek wɨgɨwit.
121	13.63	47.06	24.24	9.38	3.23	1.000	Nak da obɨsi paŋupbal aŋapbo mɨrɨm da kɨmbabaŋ yopban dukwan dukwan kɨsak uŋun da tɨlak awit. Nak da uwal yolbo kɨŋakwa mɨktɨm neŋak da yaŋ kosiron toŋ uŋun da tɨlak ɨsal egɨpgwit.	Mɨrɨm da mɨlɨp mɨlɨp pɨsoŋba dukwan dukwan kwaŋ, uŋun da tɨlak obɨsi paŋupbal agɨm. Uwal mabo kɨŋek neŋak da yaŋ kosiron tawit.
122	17.03	47.06	18.75	13.33	7.14	1.000	Yawe uŋun mani wukwisi ae tapmɨm madepni taŋ ɨmɨsak. Nandak nandakni uŋun arɨpmɨ dɨma manjɨrɨ.	Amɨn Tagɨnin uŋun wukwisi madep, ae tapmɨmni madepsi. Nandak nandakni uŋun tɨlakni mɨni.
123	9.81	63.64	19.05	5.00	2.63	0.873	Kɨmot da nap da yaŋ nak wamaŋ namɨsak. Kɨmakbi tamo do nandaŋek madepsi pasoldot, aŋek butno madepsi jɨk tosok.	Kɨmot da nak nap da yaŋ wamgut. Nak kɨmakbi kokup do nandaŋek pasol pasol madepsi agɨm. Yaŋ aŋek nandaba kɨk madepsi agɨm.
124	8.00	51.61	16.67	3.45	1.79	0.938	Nak da paret do bɨt kɨlapyo dɨma paŋgabeŋ do nandagɨl. Nak da paret do bɨt kɨlapyo dapmaŋek kɨndap da soŋba pasɨljak kaŋ, gak uŋun do tagɨ dɨma nandɨsal.	Gak bɨt kɨlapyo parek gabeŋ uŋun do dɨma galak tosol. Ae bɨt kɨlapyo gak do mukwa sok do dapmaŋ soko soŋ pasɨlni kaŋ, gak uŋunyo kɨsi do dɨma galak tosol.
125	13.42	48.15	26.92	12.00	2.08	1.000	Mɨŋat monjɨyono, ji Kristokon gadaŋek egɨpni. Yaŋ aŋakwa Kristo da altaŋ noman tosak bɨsapmon uŋun da dabɨlon mayagɨ dɨma paneŋ, ae tebai atneŋ.	Mɨŋat monjɨ kabɨno, ji Kristokon gadani. Yaŋ aŋakwa abɨŋ noman tosak bɨsapmon nin tebaisi agek ɨŋamnikon mayaktok dɨma paneŋ.
126	48.91	73.08	56.00	41.67	39.13	0.962	Gen teban uŋun Kristo da nimgut uŋun yaŋ: amɨn kɨnda Piŋkop do but dasi galak taŋ ɨmɨsak uŋun amɨn dɨwarɨ do yaŋ gɨn nandɨsak.	Kristo da gen teban kɨnda nimgut uŋun yaŋ: Amɨn kɨnda Piŋkop do but dasi galak taŋ ɨmjak kaŋ, paŋmuwukbi notni do yaŋ gɨnsi asak.
127	9.11	59.38	22.58	6.67	3.45	0.687	Mani amɨn, gak namɨn da Piŋkop gen tebai iyɨŋek kobogɨ iyɨsal? Mɨktɨm kwoba da wasok wasok amɨni do "Gak nido nak yaŋ wasagɨl?" yaŋ tagɨ iyɨsak.	Gak yaŋ dɨmasi yoki. Gak amɨn gɨn, do Piŋkop da yo asak uŋun do "Dɨma agagɨ asal" yaŋ nido yosol? "Amɨn iyɨ wasagɨt da wasagɨt amɨn 'Nido nak yaŋ wasagɨl?' yaŋ tagɨ dɨma iyɨgɨ."
128	21.19	60.98	35.00	17.95	5.26	1.000	Gapman dakon mibɨltok amɨn madep da Pol yaŋ iyɨgɨt, "Amɨn gen yaŋ gamaŋ uŋun abɨŋ altaŋakwa gak dakon gen nandakeŋ." Yaŋ iyɨŋek Pol dam tebanon yɨpba Erot da kɨla amɨn madep da yutnon yɨpni do yoyɨgɨt.	Yaŋban iyɨgɨt, "Gen yaŋ gamaŋ amɨn da abɨŋ altaŋakwa gengo don nandakeŋ." Yaŋ iyɨŋek obip amɨni yoyɨŋban Pol kɨla amɨn madep Erot da kalɨp yut madep agɨt uŋudon yɨpmaŋek kɨlani ani do yoyɨgɨt.
129	13.45	66.67	23.53	6.25	3.33	1.000	Nugɨm yokwisi madep uŋun mɨktɨmon kɨlɨ maba pɨgɨt yaŋ kaŋek mɨŋat monjɨ wɨli aŋalagɨt uŋun yolban kɨgɨt.	Nugɨm yokwisi uŋun nak maba mɨktɨmon pɨgɨm yaŋ kaŋek, mɨŋat uŋun monji wɨli aŋalagɨt uŋun aŋsopgut.
130	10.08	53.33	27.59	10.71	3.70	0.648	Yaŋ nandaŋ yomɨŋek amɨn bamot tɨmɨk dam teban yutnon wɨgɨ bupmɨ nandaŋ yomɨŋek abɨdaŋ aŋaŋ waŋga abɨgɨwit. Abɨdaŋek kokup pap uŋun yɨpmaŋ degek kɨnjil do bɨsit tebai yoyɨwit.	Aŋek gen kokwin amɨn madep da dam teban yutnon kɨŋ amɨn bamot burɨ moni do kokwin tagɨsi dɨma aŋek yo yokwisi aŋdamgumaŋ, gen yaŋ yoyɨŋek paŋpaŋ waŋga pabɨgɨwit. Yaŋ aŋek kokup pap uŋun yɨpmaŋ kɨnjil do gen yaworɨkon da yoyɨwit.
131	28.14	60.61	34.38	22.58	13.33	1.000	Yesu gen uŋun yaŋban obip amɨn kɨnda akgɨt uŋun da Yesu ɨlɨkba pɨdaŋ ɨmɨŋek yaŋ iyɨgɨt, "Gak mukwa sogok amɨn dakon mibɨltok amɨn do gen kobogɨ yaŋ gɨn iyɨsal?"	Yesu yaŋ yaŋakwan obip amɨn kɨnda da mogɨm kulbak aŋagek yaŋ iyɨgɨt, "Mukwa sogok amɨn dakon mibɨltok amɨn dakon geni kobogɨ gen tagɨ naŋ iyɨsat yaŋ nandɨsal ma?"
132	36.98	73.33	47.73	32.56	21.43	0.936	Ae aŋelo 7 kweŋni pɨsogɨt. Aŋakwan Kwen Kokup ekwaŋ amɨn morapmɨ da madepsi yaŋ tɨdaŋba nandagɨm, "Amɨn Tagɨnin gat ae Kristo gat da mɨktɨm morap kɨsi dakon kɨla amɨn madep dagawit. Kɨla amɨn madep dagok dagogɨ mɨni egɨ wɨgɨkdɨsak."	Kɨlɨ aŋelo 7 kweŋni pɨsogɨt. Aŋakwan nandaŋapbo Kwen Kokupgwan da madepsi yaŋ tɨdaŋek yawit, "Piŋkop Amɨn Tagɨnin gat ae Kristoni gat, uŋun bamot mɨktɨmɨ mɨktɨmɨ dakon kɨla amɨn madep dagamal. Amɨn Tagɨ da kɨla amɨn madep dagok dagogɨ mɨni egɨ wugɨkdɨsak."
133	4.89	36.36	4.76	2.50	1.32	1.000	Ji dɨsi dakon yo kabɨ dogɨn kɨla dɨma ani. Ae notji dakon yo kabɨ kɨsi kɨla aŋek paŋpulugaŋba tagɨsi egɨpni.	Dɨsi dogɨn dɨma nandani. Amɨn dɨwarɨyo kɨsi tagɨsi egɨpni do nandani.
134	9.85	50.00	17.39	4.55	2.38	1.000	Amɨn kɨnda Yawe do but dasi galak taŋ ɨmɨm do dɨma galak tosak kaŋ, uŋun amɨn jobɨt tɨmɨtjak. Yawe, apbi.	Amɨn kɨnda da Amɨn Tagɨ but dasi dɨma galaktaŋ ɨmɨsak kaŋ uŋun jobɨt tɨmɨtjak. Amɨn Tagɨ gak apbi!
135	24.04	53.12	25.81	20.00	13.79	0.969	Yo morap aŋ uŋun amɨn da pɨndatni do aŋ. Uŋun bɨsit agak dakon nap teban madepsi baŋ paŋteban aŋ. Ae ɨmal dubakni da dɨwarɨkon nap dubak baŋ paŋteban aŋ.	"Yo morap aŋ uŋun amɨn da pɨndatni yaŋ do aŋ. Piŋkop dakon gen sop sɨmɨl sɨmɨl kɨnam madepsi ɨŋamɨkon wamaŋgaŋ, ae ɨmalnikon nap tɨlɨmɨ toŋ dubagɨsi uŋun baŋ paŋ.
136	11.45	53.33	15.91	9.30	2.38	0.978	Ji mɨŋat eyo kɨlɨ abi da yumabi aŋpak dɨma ani do yoŋ, mani ji dɨsi yaŋ aŋ, ma? Ji kokup kɨdat do dɨma galak toŋ, mani Piŋkop dɨma nandaŋ ɨmaŋ amɨn dakon telagɨ yut dakon yo kabo tɨmɨkgaŋ, ma?	Ji "Yumabi aŋpak dɨma ani" yaŋ yoŋ. Mani dɨsi yumabi aŋpak dɨma bo aŋ? Ae ji kokup kɨdat gawak yomyom do dɨmasi agagɨ yaŋ yoŋ, mani Amɨn Ŋwakŋwarɨ Kabɨ dakon kokup kɨdat gawak yomyom yutnon yoni kabo dɨma bo tɨmɨkgaŋ?
137	81.51	97.30	88.89	82.86	76.47	0.947	Yaŋ aŋakwa Pita da Yesu iyɨgɨt, "Yoyɨŋdet, nin ɨdon egɨp do tagɨsi nandamaŋ. Nin yut kabeŋ kapbɨ aneŋ. Kɨnda gak do, kɨnda Moses do ae kɨnda Elaija do aneŋ."	Yaŋ aba Pita da Yesu yaŋ iyɨgɨt, "Yoyɨŋdet, nin ɨdon egɨp do tagɨsi nandamaŋ. Nin yut kabeŋ kapbɨ aneŋ. Kɨnda gak do, kɨnda Moses do, ae kɨnda Elaija do aneŋ."
138	14.98	61.54	33.33	9.09	5.00	0.857	Uŋun da mɨktɨm gat ae tap gat wasagɨt, do kɨla asak.	Mɨktɨm gat tap gat kɨsi iyɨ wasagɨt, do kɨsi bamot iyɨ dakon gɨn.
139	10.05	54.17	17.39	4.55	2.38	1.000	Mani nak mɨktɨmon tuŋon amɨn emarɨ toŋ yombem. Nak yo ɨsalɨsi. Amɨn morap kɨsi da manji namɨŋek gen tebai nayɨŋ namaŋ.	Mani nak amɨn dɨma, nak waleŋ yombem yo ɨsalɨ. Amɨn morap da nandaba yokwi tok aŋnamɨŋek manji namaŋ.
140	52.15	75.00	61.29	46.67	34.48	1.000	Uŋun amɨn bamot da Maria yaŋ iyɨwit, "Mɨŋat gak nido takdal?" Iyɨŋba yaŋ yoyɨgɨt, "Amɨn Tagɨno aŋabɨdawit. Aŋkɨ dukwan yɨpmaŋ uŋun dɨma nandɨsat."	Maria yaŋ iyɨgɨmal, "Mɨŋat gak kunam nido takdal?" Yaŋbal yaŋ yoyɨgɨt, "Amɨn Tagɨno abɨdaŋ aŋkɨ dukwan yɨpmaŋ uŋun dɨma nandɨsat."
141	26.97	62.50	39.13	22.73	9.52	1.000	Gak amɨn kabɨ madep uŋun yabekbɨ kɨŋek kokup monɨŋ monɨŋ ae kokup monɨŋ monɨŋ kɨŋ iyɨ do jap yumaŋ noni dosi nandɨsat."	do yoyɨŋbɨ amɨn kabɨ madep kokup monɨŋ monɨŋ ae kokup terɨ dɨŋgwan kɨŋek jap yumaŋ noni."
142	100.00	100.00	100.00	100.00	100.00	1.000	Aso uŋun Sadok dakon datni. Sadok uŋun Akim dakon datni. Akim uŋun Eliut dakon datni.	Aso uŋun Sadok dakon datni. Sadok uŋun Akim dakon datni. Akim uŋun Eliut dakon datni.
143	7.55	61.11	23.53	6.25	3.33	0.574	Do uŋun kɨsi morap telagɨ pakbi sogɨt uŋun gɨkwem ae tap ɨdapmon soŋek Moses dakon amɨn dagawit.	Gɨkwem kagagwan kɨwit ae tap pakbi binapmon da kɨwit uŋun da telagɨ pakbi sowit yombem asak. Uŋun awit da Moses dakon amɨn kabɨ egɨpgwit dakon tɨlak.
144	26.24	65.38	40.00	20.83	8.70	1.000	Uŋun bɨsapmon meŋi padɨk padɨkni da Yesu kok do kɨwit. Uŋun pɨndakgwit mani amɨn morapmɨsi muwukgwit do iyɨ da kapmatjok ap do aŋtɨdok awit.	Uŋun bɨsapmon meŋi padɨk padɨkyo Yesu kok do opgwit. Mani amɨn morapmɨ, do Yesu da kapmatjok kɨk do aŋtɨdok awit.
145	25.54	46.51	33.33	21.95	12.50	1.000	Nin Piŋkop dakon pi amɨni ekwamaŋ, do bɨsapmɨ bɨsapmɨ amɨn morapmon aŋpak tagɨsi baŋ yolɨŋba pɨndakgamaŋ. Jɨgɨ mibɨlɨ mibɨlɨ noman taŋ nimaŋ, ae yo yokwi aŋ nimɨŋakwa, ae yo da nin paŋupbal aŋ, uŋun bɨsapmon tebaisi akgamaŋ.	Nin Piŋkop dakon oman monjɨ egek bɨsapmɨ bɨsapmɨ mɨŋat amɨn morapmon aŋpak tagɨsi baŋ yolamaŋ. Jɨgɨ mibɨlɨ mibɨlɨ noman taŋ niba nin tebaisi akgamaŋ.
146	17.93	52.54	22.41	12.28	7.14	1.000	Mani amɨn Telagɨ Wupni mɨni uŋun da Piŋkop dakon but galak dakon yo tagɨsi uŋun arɨpmɨ dɨma abɨdoni, nido uŋun do nandaŋ kokwini tagɨ dɨma amɨn yaŋ nandɨsak. Nin Telagɨ Wupmon but galak dakon yo uŋun tɨmɨkgamaŋ, do amɨn Telagɨ Wupni toŋ da iyɨ gɨn kokwinɨgek uŋun but galak dakon yo tagɨsi tagɨ nandaba pɨsosak.	Mani Telagɨ Wupni mɨni amɨn Piŋkop dakon Wupni da yo nimɨsak uŋun do nandaŋ kokwini tagɨ dɨma amɨn dakon gen yaŋ nandaŋ, ae arɨpmɨ dɨma nandaŋ pɨsoni, nido Telagɨ Wupni toŋ amɨn dagɨn uŋun yo kokwinɨgek pakyaŋsi pɨndak nandaŋyo aŋ.
147	13.45	66.67	23.53	6.25	3.33	1.000	Kɨlɨ jɨgɨ madepsi mibɨltok kɨlɨ uŋun mudak. Mani nandani, jɨgɨ madepsi bamorɨ don noman tokdaŋ.	Jɨgɨ mibɨltok altogɨ, kɨlɨ uŋun altaŋ mudak. Nandabi. Jɨgɨ bamorɨ don noman tokdamal.
148	37.95	60.87	40.91	33.33	25.00	1.000	Yawe da yaŋ yosok, "Nak da kosit agɨpbi uŋun do gayɨŋ dekgo dayɨŋ dekgeŋ. Gɨptɨmgo kɨlegɨsi uŋun golɨko pɨndatdɨsat.	Yawe da yaŋ yosok, "Nak da gayɨŋ degek kosit agɨpbi uŋun golɨkdɨsat. Nawa gen gayɨŋek kɨlago akdɨsat.
149	10.68	68.75	23.40	6.52	2.22	0.864	"Nin da uŋun amɨn da manon gen dɨma yoyɨni do yaŋsop tebaisi aŋ damgumaŋ. Mani ji gen sigɨn yaŋ teŋteŋaŋakwa Jerusalem amɨn morap kɨlɨ nandawit. Ji da uŋun amɨn aŋakban kɨmakgɨt dakon mibɨlɨ yaŋakwa ji da uŋun amɨn gen yaŋ nim do yoŋ."	"Ji uŋun amɨn dakon mibɨlɨ amɨn dɨma yoyɨŋdetni do yaŋsop tebaisi yaŋ damgumaŋ. Mani ji sigɨn yoyɨŋ degakwa Jerusalem kokup pap amɨn kɨsi da ji dakon gen nandayɨŋ. Ae ji da nin do top kɨnda yaŋ yoŋ. Kɨla amɨn nin da Yesu aŋatno kɨmakgɨt, top yaŋ yaŋ nimaŋ."
150	7.02	56.25	13.33	3.57	1.92	0.829	Do ji da iyɨ do but dasi galak taŋ ɨmaŋ uŋun yolɨŋba pɨndatjak dosi nandɨsat.	Yaŋdo, ji da but dasi sigɨn galaktaŋ ɨmaŋ yaŋ yolɨni do nak da uŋun ani dosi dayɨsat.
151	42.88	85.19	61.54	40.00	29.17	0.862	Pi kaga wain gat ae wit gat morapmɨsi kwoŋ bɨsapmon kɨsɨk kɨsɨk aŋ. Mani gak da kɨsɨk kɨsɨk yɨpgul da uŋun dakon kɨsɨk kɨsɨk yapmaŋdak.	Wit gat ae wain gat dakon bamɨ morapmɨ paŋ bɨsapmon amɨn kɨsɨk kɨsɨk aŋ. Mani Yawe gak da kɨsɨk kɨsɨk butnokon yɨpgul uŋun da uŋun dakon kɨsɨk kɨsɨk yapmaŋdak.
152	57.87	75.00	58.06	53.33	48.28	1.000	'Gak uŋun amɨn kabɨkon kɨŋek yaŋ yoyɨki: Ji bɨsap morapmɨsi gen nandakdaŋ, mani mibɨlɨ dɨma nandaba pɨsokdɨsak. Bɨsap morapmɨ dabɨl sɨŋtaŋek kokdaŋ, mani dɨma kaŋba pɨsokdɨsak."	'Gak kɨŋ on amɨn kabɨ yaŋ yoyɨki: Ji bɨsap morapmɨsi gen nandakdaŋ, mani mibɨlɨ dɨma nandaba pɨsokdɨsak. Ji bɨsap morapmɨsi sɨŋtaŋek kokdaŋ, mani dɨma kaŋ nandaŋyo akdaŋ.
153	43.08	81.82	57.14	35.00	21.05	1.000	Mukwa sogok wagɨl kɨndapmon wagɨl soŋba sosoŋ ae yokwi wɨrɨrɨt do mukwa sosoŋ uŋun kɨsi do gak da dɨma galak tagɨl.	Mukwa sogok dakon yo kɨndapmon wagɨl sosoŋ gat ae yokwi wɨrɨrɨt dakon mukwa sosoŋ uŋun kɨsi do gak dɨma galak tagɨl.
154	22.05	45.45	25.58	16.67	12.20	1.000	Apban Pita da yaŋ iyɨgɨt, "Jil nido Amɨn Tagɨ dakon Wup aŋkewal do gen yaŋ aŋek gen yaŋ aŋteban awit? Koki! Sakwabatgo wayɨkgwit amɨn uŋun abɨŋ yoma kaga naŋ abɨŋ aŋaŋ. Aŋakwa gak buŋon gɨn aŋaŋ wɨgɨkdaŋ."	Yaŋ yaŋban Pita da yaŋ iyɨgɨt, "Jil niaŋon da Amɨn Tagɨ dakon Wup wasɨp iyɨk do but kaloŋ amal? Pɨndat, amɨn ego gapmagwan yɨpmaŋ amɨn uŋun yoma kagakon akgaŋ. Uŋun amɨn da gakyo kɨsi wamaŋ aŋkɨkdaŋ."
155	29.98	60.87	35.56	25.00	16.28	0.978	Jap noknok tamokon yɨgek Erodias dakon gwi da wɨŋek kap aban Erot gat amɨn jap nawit amɨn kabɨni gat da uŋun dakon nandaban tagɨsi awit. Nandaŋek kɨla amɨn madep da mɨŋatjok yaŋ iyɨgɨt, "Yo nido galak tosol uŋun nayɨŋbɨ tagɨ gabeŋ."	Jap naŋ yɨgakwa Erodias dakon gwi da paŋabɨŋ ɨŋamnikon kap agɨt. Aban Erot ae amɨn jap nawit uŋun kɨsi da kaŋ galak tawit. Kaŋ galak taŋ Erot da mɨŋat gɨmoŋ yaŋ iyɨgɨt, "Ni yo do galak tosol uŋun nayɨŋbɨ tagɨ gabeŋ."
156	10.79	52.63	16.22	5.56	2.86	1.000	Yaŋba nandaŋek Yesu da yaŋ yagɨt, "Sotni uŋun amɨn kɨmot do dɨma asak. Amɨn da Piŋkop dakon tapmɨm kaŋek man madep ɨmni do asak. Yaŋ aban Monji uŋun kɨsi man madep pakdɨsak."	Yesu gen uŋun nandaŋek yaŋ yagɨt, "Uŋun sot asak mani wagɨl dɨma kɨmotjak. Piŋkop gat Monji gat da man madep panjil do sot uŋun asak."
157	16.30	71.88	29.03	13.33	6.90	0.779	Aŋpaknin yokwi ae aŋpakni kɨlegɨ agɨt, do Ken da yaŋ dɨma aneŋ. Uŋun Sunduk dakon amɨn kɨnda, do Sunduk da padɨge aŋakban kɨmakgɨt. Ae nido aŋakba kɨmakgɨt?	Ken da agɨt uŋudeŋ dɨma aneŋ. Uŋun Yokwi Ami dakon amɨn egek padɨge aŋakban kɨmakgɨt. Mibɨlɨ nido aŋakban kɨmakgɨt? Iyɨ dakon aŋpak uŋun yokwi, ae padɨge dakon aŋpak uŋun kɨlegɨ, mibɨlɨ yaŋ do agɨt.
158	38.10	68.42	55.56	41.18	31.25	0.810	Yaŋban Pita da yaŋ iyɨgɨt, "Amɨn morap kɨsi da manji gamɨŋakwa nak yaŋ dɨmasi abeŋ."	Yaŋban Pita da yaŋ iyɨgɨt, "Amɨn dɨwarɨ dakon nandaŋ gadat wɨtdal kɨsak kaŋ, nak yaŋ arɨpmɨ dɨma abeŋ."
159	21.87	63.33	31.03	17.86	11.11	0.875	Piŋkop, gak kɨlegɨsisi. Gak amɨn morap dakon but kokwin asal. Do amɨn yokwi dakon aŋpak yokwini wɨrɨrɨkbɨ pasɨl mudoni. Aŋek amɨn kɨlegɨ paŋpulugaŋaki tebai atni.	Piŋkop gak wagɨl kɨlegɨsi. Amɨn morap dakon nandak nandak butyo pakyaŋsi pɨndak nandaŋyo asal. Amɨn yokwi aŋpak yokwi saŋbeŋek dɨma ani do kɨrɨŋɨk yobi. Mani amɨn kɨlegɨ paŋpulugaŋaki tebai atni.
160	13.79	69.23	31.58	13.51	2.78	0.815	Ae Kristo uŋun meme gat ae bulmakau monjɨ gat dakon yawi baŋ uŋun telagɨ yutnon dɨma wɨgɨgɨt. Iyɨ dakon yawini naŋ paret aŋek bɨsap kaloŋsi telagɨ yutnon wɨgɨgɨt. Aŋek nin dagok dagogɨ mɨni yumaŋ naŋ nipgut.	Ae Kristo meme bo ae bulmakau monɨŋ dakon yawi baŋ tɨmɨgek uŋun Yut Burɨ Telagɨsigwan dɨma wɨgɨgɨt. Uŋun iyɨ dakon yawi naŋ tɨmɨgek telagɨ yutgwan bɨsap kaloŋ kɨnda gɨn wɨgɨgɨt. Aŋek nin yokwikon baŋ yumaŋ naŋban egɨp egɨp dagok dagogɨ mɨni do amɨn agɨmaŋ.
161	36.87	62.86	47.06	33.33	18.75	1.000	Aŋakwan Bret Yisni Mɨni Dakon Jap Noknok Bɨsap Madep altagɨt uŋun dakon bɨsap madepmon paŋdetni da Yesukon kɨŋek yaŋ iyɨwit, "Nin da Yapyap Bɨlak dakon jap dukwan paŋkosit aneŋ do nandɨsal?"	Bret Yisni Mɨni Bɨlak wasok wasogɨkon paŋdetni da Yesukon kɨŋ yaŋ iyɨwit, "Nin kɨŋ dukwan Yapyap Bɨlak dakon jap paŋkosit aneŋ do nandɨsal?"
162	15.35	48.15	23.08	12.00	4.17	1.000	Pakbi ɨdap kwenon kɨŋakwan kaŋek si pasal nɨmnɨmɨk maŋ pagek yaŋ yawit, "Uŋun koŋ kɨnda!" Yaŋ yaŋek pasal nɨmnɨmɨgek madepsi yaŋ tɨdawit.	Pakbi ɨdapmon bamaŋ bamaŋ apban kaŋek paŋdetni si pasalgwit. Aŋek "Koŋ kɨnda abɨsak!" yaŋ yaŋek yaŋ tɨdawit.
163	39.61	64.29	44.44	30.77	28.00	1.000	Mani mɨŋat eyo dɨma awit amɨn gat, ae sakwabat gat do yaŋ yosot. Nak yombem mɨŋat eyo dɨma aŋek egɨpni kaŋ, uŋun da tagɨ.	Mɨŋat eyoni mɨni amɨn gat, ae sakwabat gat do yaŋ yosot. Ji nak yombem ɨsal egɨpni kaŋ uŋun tagɨ.
164	47.95	68.75	46.67	42.86	38.46	1.000	Nido, Kristo uŋun kɨla amɨn madep egakwan wɨgɨ uwal morapni pabɨŋ yopmaŋek kɨlani akdɨsak.	Nido Kristo dasi kɨla amɨn madep egakwan wɨgɨ uwal morapni pabɨŋ yopmaŋakwan pɨŋbini egɨpdaŋ.
165	10.93	38.89	17.65	6.25	3.33	1.000	Gen yaŋ iyɨŋban uŋudon gɨn Sekaraia gen kagani pɨsagɨt ae gen yagɨt. Yaŋ aŋek Piŋkop aŋkɨsigɨt.	Uŋudon gɨn gen yogokni pɨsaŋakwan gen wasaŋek yaŋek Piŋkop aŋkɨsigɨt.
