Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
112	28.52	86.36	52.38	20.00	10.53	0.913	Gɨldatno tagɨ Urbanus do ɨmni. Uŋun Kristo dakon pi kaloŋɨ amaŋ. Ae gɨldatno tagɨ notnosi Stakus kɨsi do ɨmni.	Gɨldatno tagɨ Ubanus do ɨmni. Uŋun pi ɨsalno Kristo dakon pi kaloŋɨ amak. Ae notnosi Stakis kɨsi do gɨldatno tagɨ ɨmni.
113	9.55	75.00	26.67	3.57	1.92	0.882	Yawe, nak oman amɨngo kɨsɨk kɨsɨk nam. Nido, bɨsit gak dogɨn asat.	Amɨn Tagɨ, nak gak dogɨn bɨsit asat, do oman amɨngo nak do kɨsɨk kɨsɨk nabi.
114	20.39	59.09	33.33	20.00	5.26	0.956	Mɨktɨmon mɨŋat amɨn morapyo da Piŋkop do nandaŋek tobɨl Piŋkopmon apdaŋ. Mɨktɨmɨ mɨktɨmɨ mɨŋat amɨn morap kɨsi da gawak ɨmdaŋ.	Amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ Yawe do nandaŋek tobɨl iyɨkon apdaŋ. Mɨktɨmɨ mɨktɨmɨ amɨn kabi kabi ekwaŋ uŋun da abɨŋek gawak ɨmdaŋ.
115	15.79	60.42	21.28	10.87	4.44	1.000	Ji da nak ji gat egɨpneŋ do dɨma manjɨwit. Ji nak dakon amɨn kabɨno egɨpni do manjɨgɨm. Japji taŋ aŋaŋ kɨŋek bamɨ tokdaŋ uŋun do aŋek pi dabeŋ. Yaŋ abo Dat da nak da manon da yo kɨnda do bɨsit iyɨni kaŋ, damdɨsak.	Nak ji gat egɨpneŋ do ji da dɨma manjɨŋ nepgwit. Nak ji gat egɨpneŋ do manjɨgɨm. Aŋek ji kɨŋ pi aba bamɨ dɨma yokwi taŋek toktogɨ toni do manjɨgɨm. Do nak da manon yo nido bɨsit ani uŋun Dat da tagɨ damjak.
116	20.74	61.29	32.79	15.00	8.47	0.923	Israel amɨn Piŋkop manji ɨmgwit bɨsapmon Piŋkop da mɨŋat amɨn morap mɨktɨmon egɨpgwit uŋun madepsi paŋpulugagɨt. Aŋek Israel amɨn da Piŋkop aŋpakni yopmaŋ dekgwit bɨsapmon, Piŋkop da Amɨn Ŋwakŋwarɨ Kabɨkon aŋpak tagɨsi aŋ yomgut. Yaŋ agɨt do Israel amɨn kɨsisi Piŋkopmon tobɨl apni kaŋ, nin nandamaŋ, Piŋkop da mɨŋat amɨn morap kabɨkon aŋpak tagɨsi aŋ yomdɨsaksi.	Israel amɨn da Piŋkop manji ɨmgwit bɨsapmon Piŋkop da mɨktɨm amɨn morap kɨsi paŋpulugaŋek yo tagɨsi morapmɨ aŋyomgut. Ae Israel amɨn Piŋkop dakon aŋpak yɨpmaŋ dekgwit bɨsapmon Piŋkop Amɨn Ŋwakŋwarɨ Kabɨ do yo tagɨsi aŋyomgut. Yaŋ agɨt do yaŋsi nandaneŋ, Israel amɨn Piŋkopmon ae tobɨl apni bɨsapmon, mibɨltok agɨt uŋun si yapmaŋek mɨktɨm amɨn morap kɨsi do yo wagɨl tagɨsisi morapmɨ aŋyomdɨsak.
117	15.82	42.86	25.00	10.53	5.56	1.000	Mani mɨŋat amɨnyo kalugɨ ekwamaŋ nin abɨsok ae don kɨsi Amɨn Tagɨ ya yaŋ iyɨneŋ. Yawe dakon man aŋkɨsini!	Mani nin abɨsok ae don dagok dagogɨ mɨni Yawe aŋkɨsineŋ. Yawe aŋkɨsini!
118	58.40	88.89	76.47	62.50	53.33	0.846	Do ji bamɨ pakpak dakon Amɨn Tagɨ bɨsit iyɨŋba pi amɨn paŋalon aŋ yopban pinikon kɨni."	Do ji bamɨ pakpak dakon Amɨn Tagɨni bɨsit iyɨŋba pi amɨn paŋalon aŋ yopban pinikon kɨŋ jap paŋ paŋmuwutni."
119	26.90	65.00	33.90	20.69	12.28	0.983	Piŋkop da iyɨ ji Yesu Kristo gat kɨsi egɨpni do depgut. Aŋek Kristo da nin dakon nandak nandak kɨlegɨ gat ae nandak nandak tagɨsi gat dakon mibɨlɨsi yɨpgut. Ae Kristo kaloŋ dagɨn nin paŋpulugaŋban mɨŋat amɨnyo kɨlegɨ dagaŋek iyɨ dakon aŋpagon agɨpneŋ. Ae Kristo da pi agɨt do aŋek nin yokwi da kɨsiron saŋbeŋek dɨma ekwamaŋ.	Piŋkop da iyɨ ji Yesu Kristo gat depgut da ekwaŋ. Aŋek Kristo yɨpgut da nin dakon nandaŋ kokwin tagɨsi dakon mibɨlɨsi egɨ nimɨsak. Ae Kristo obakon Piŋkop da nin paŋmɨlɨp aban mɨŋat amɨnyo kɨlegɨsi ae telagɨsi amaŋ. Ae Kristo da pi agɨt dogɨn aŋek Piŋkop da nin yumaŋ nagɨt, do yokwi da saŋbeŋek kɨlanin dɨma asak.
120	20.61	62.50	28.57	16.67	10.00	0.882	Yaŋ iyɨŋban Yesu boron wɨgakwan paŋdetni yolgwit.	Yaŋ yaŋek boron wɨgakwan paŋdetni kɨsi yolek wɨgɨwit.
121	14.05	50.00	22.58	10.00	3.45	1.000	Nak da obɨsi paŋupbal aŋapbo mɨrɨm da kɨmbabaŋ maban dukwan dukwan kwaŋ uŋun yombem awit. Nak da uwal yolbo kɨŋakwa kɨŋakwa mɨktɨm neŋak da yaŋ kosiron toŋ uŋun ɨsalsi egɨpgwit.	Mɨrɨm da mɨlɨp mɨlɨp pɨsoŋba dukwan dukwan kwaŋ, uŋun da tɨlak obɨsi paŋupbal agɨm. Uwal mabo kɨŋek neŋak da yaŋ kosiron tawit.
122	14.58	36.84	16.67	11.76	6.25	1.000	Yawe uŋun man madepni gat ae tapmɨm madepni gat taŋ ɨmɨsak. Nandak nandakni uŋun arɨpmɨ dɨma manjɨrɨ.	Amɨn Tagɨnin uŋun wukwisi madep, ae tapmɨmni madepsi. Nandak nandakni uŋun tɨlakni mɨni.
123	9.81	63.64	19.05	5.00	2.63	0.873	Kɨmot da nap da yaŋ nak wamaŋ namɨsak. Kɨmakbi tamo do nandaŋek madepsi pasoldot, aŋek butno madepsi jɨk tosok.	Kɨmot da nak nap da yaŋ wamgut. Nak kɨmakbi kokup do nandaŋek pasol pasol madepsi agɨm. Yaŋ aŋek nandaba kɨk madepsi agɨm.
124	7.27	50.00	14.81	3.85	2.00	0.836	Nak da paret do bɨt kɨlapyo dɨma paŋgabeŋ do nandagɨl. paret do dapmaŋek kɨndap da wagɨl pasɨljak kaŋ, gak uŋun do kɨsɨk kɨsɨk dɨma asal.	Gak bɨt kɨlapyo parek gabeŋ uŋun do dɨma galak tosol. Ae bɨt kɨlapyo gak do mukwa sok do dapmaŋ soko soŋ pasɨlni kaŋ, gak uŋunyo kɨsi do dɨma galak tosol.
125	12.65	44.44	23.08	12.00	2.08	1.000	Mɨŋat monjɨyono, ji Kristokon gadaŋek egɨpni. Yaŋ aŋakwa Kristo da altaŋ noman tosak bɨsapmon uŋun da dabɨlon mayagɨ dɨma pakeŋ, ae tebai atneŋ.	Mɨŋat monjɨ kabɨno, ji Kristokon gadani. Yaŋ aŋakwa abɨŋ noman tosak bɨsapmon nin tebaisi agek ɨŋamnikon mayaktok dɨma paneŋ.
126	36.67	72.00	50.00	30.43	22.73	0.923	Gen teban uŋun Kristo da nimgut uŋun yaŋ: amɨn kɨnda Piŋkop but dasi galak taŋ ɨmɨsak uŋun amɨn dɨwarɨ do yaŋ gɨn nandɨsak.	Kristo da gen teban kɨnda nimgut uŋun yaŋ: Amɨn kɨnda Piŋkop do but dasi galak taŋ ɨmjak kaŋ, paŋmuwukbi notni do yaŋ gɨnsi asak.
127	9.19	57.58	21.88	6.45	3.33	0.717	Amɨn, gak namɨn da Piŋkop gen tebai iyɨŋbɨ kɨrɨŋɨt tagɨ abi? Mɨktɨm kwoba kɨnda da wasok wasok amɨni do "Gak nido nak yaŋ wasagɨl?" yaŋ tagɨ iyɨsak.	Gak yaŋ dɨmasi yoki. Gak amɨn gɨn, do Piŋkop da yo asak uŋun do "Dɨma agagɨ asal" yaŋ nido yosol? "Amɨn iyɨ wasagɨt da wasagɨt amɨn 'Nido nak yaŋ wasagɨl?' yaŋ tagɨ dɨma iyɨgɨ."
128	16.66	58.54	32.50	15.38	2.63	1.000	Gapman dakon mibɨltok amɨn madep da Erot do yaŋ iyɨgɨt, "Amɨn gen yaŋ gamaŋ uŋun abɨŋ altaŋakwa gak dakon gen nandakeŋ." Yaŋ yaŋek Pol dam tebanon yɨpba Erot da kɨla amɨn madep yutnon yɨpni do yoyɨgɨt.	Yaŋban iyɨgɨt, "Gen yaŋ gamaŋ amɨn da abɨŋ altaŋakwa gengo don nandakeŋ." Yaŋ iyɨŋek obip amɨni yoyɨŋban Pol kɨla amɨn madep Erot da kalɨp yut madep agɨt uŋudon yɨpmaŋek kɨlani ani do yoyɨgɨt.
129	13.45	66.67	23.53	6.25	3.33	1.000	Nugɨm yokwisi madep uŋun mɨktɨmon kɨlɨ maba pɨgɨt yaŋ kaŋek mɨŋat monjɨ wɨli aŋalagɨt uŋun yolban kɨgɨt.	Nugɨm yokwisi uŋun nak maba mɨktɨmon pɨgɨm yaŋ kaŋek, mɨŋat uŋun monji wɨli aŋalagɨt uŋun aŋsopgut.
130	13.35	50.00	32.00	20.83	13.04	0.520	Yaŋ nandaŋ yomɨŋek kɨŋ amɨn bamot yoyɨŋba bupmɨ nandaŋ yomɨŋek yut yɨpmaŋek abɨgɨwit. Abɨgɨ yopmaŋek kokup pap uŋun yɨpmaŋ kɨnjil do bɨsit tebai yoyɨwit.	Aŋek gen kokwin amɨn madep da dam teban yutnon kɨŋ amɨn bamot burɨ moni do kokwin tagɨsi dɨma aŋek yo yokwisi aŋdamgumaŋ, gen yaŋ yoyɨŋek paŋpaŋ waŋga pabɨgɨwit. Yaŋ aŋek kokup pap uŋun yɨpmaŋ kɨnjil do gen yaworɨkon da yoyɨwit.
131	27.28	58.82	33.33	21.88	12.90	1.000	Yesu gen uŋun yaŋban obip amɨn kɨnda akgɨt uŋun da Yesu ɨlɨkba pɨgɨ suŋ aŋek yaŋ iyɨgɨt, "Gak mukwa sogok amɨn dakon mibɨltok amɨn do gen kobogɨ yaŋ gɨn yosol?"	Yesu yaŋ yaŋakwan obip amɨn kɨnda da mogɨm kulbak aŋagek yaŋ iyɨgɨt, "Mukwa sogok amɨn dakon mibɨltok amɨn dakon geni kobogɨ gen tagɨ naŋ iyɨsat yaŋ nandɨsal ma?"
132	23.58	69.77	42.86	21.95	7.50	0.890	Kɨlɨ aŋelo 7 kweŋni pɨsoŋakwan Kwen Kokup amɨn morap kɨsi da madepsi yaŋ tɨdaŋba nandagɨm, "Amɨn Tagɨnin gat ae Kristo gat da mɨktɨm morap kɨsi dakon kɨla amɨn madep egakwa Amɨn Tagɨ dagok dagogɨ mɨni kɨla amɨn madep egɨpdaŋ."	Kɨlɨ aŋelo 7 kweŋni pɨsogɨt. Aŋakwan nandaŋapbo Kwen Kokupgwan da madepsi yaŋ tɨdaŋek yawit, "Piŋkop Amɨn Tagɨnin gat ae Kristoni gat, uŋun bamot mɨktɨmɨ mɨktɨmɨ dakon kɨla amɨn madep dagamal. Amɨn Tagɨ da kɨla amɨn madep dagok dagogɨ mɨni egɨ wugɨkdɨsak."
133	5.24	35.00	5.26	2.78	1.47	1.000	Ji dɨsi dakon yo dogɨn kɨla dɨma ani. Ae notji dakon yo kabɨ kɨla aŋek paŋpulugaŋba tagɨsi egɨpni.	Dɨsi dogɨn dɨma nandani. Amɨn dɨwarɨyo kɨsi tagɨsi egɨpni do nandani.
134	6.33	52.00	12.50	2.17	1.14	1.000	Amɨn kɨnda Yawe do but dasi galak taŋ ɨm do dɨma nandɨsak kaŋ, uŋun amɨn jobɨt tagɨ pasak. Yawe, gak apbi.	Amɨn kɨnda da Amɨn Tagɨ but dasi dɨma galaktaŋ ɨmɨsak kaŋ uŋun jobɨt tɨmɨtjak. Amɨn Tagɨ gak apbi!
135	23.68	51.61	26.67	20.69	14.29	0.938	Yo morap aŋ uŋun amɨn da pɨndatni do aŋ. Uŋun bɨsit agak dakon nap teban madep paŋteban aŋ. Ae ɨmal dubakni da dɨwarɨkon nap dubak baŋ paŋteban aŋ.	"Yo morap aŋ uŋun amɨn da pɨndatni yaŋ do aŋ. Piŋkop dakon gen sop sɨmɨl sɨmɨl kɨnam madepsi ɨŋamɨkon wamaŋgaŋ, ae ɨmalnikon nap tɨlɨmɨ toŋ dubagɨsi uŋun baŋ paŋ.
136	15.53	56.10	25.00	12.82	5.26	0.885	Ji mɨŋat eyo kɨlɨ abi da yumabi aŋpak dɨma ani yaŋ yoŋ, mani dɨsi yaŋ gɨn aŋ? Ji kokup kɨdat do dɨma galak toŋ, mani Piŋkop dɨma nandaŋ ɨmaŋ amɨn da telagɨ yutnikon yo tɨmɨkgaŋ, ma?	Ji "Yumabi aŋpak dɨma ani" yaŋ yoŋ. Mani dɨsi yumabi aŋpak dɨma bo aŋ? Ae ji kokup kɨdat gawak yomyom do dɨmasi agagɨ yaŋ yoŋ, mani Amɨn Ŋwakŋwarɨ Kabɨ dakon kokup kɨdat gawak yomyom yutnon yoni kabo dɨma bo tɨmɨkgaŋ?
137	81.51	97.30	88.89	82.86	76.47	0.947	Yaŋ aŋakwa Pita da Yesu iyɨgɨt, "Yoyɨŋdet, nin ɨdon egɨp do tagɨsi nandamaŋ. Nin yut kabeŋ kapbɨ aneŋ. Kɨnda gak do, kɨnda Moses do ae kɨnda Elaija do aneŋ."	Yaŋ aba Pita da Yesu yaŋ iyɨgɨt, "Yoyɨŋdet, nin ɨdon egɨp do tagɨsi nandamaŋ. Nin yut kabeŋ kapbɨ aneŋ. Kɨnda gak do, kɨnda Moses do, ae kɨnda Elaija do aneŋ."
138	14.98	61.54	33.33	9.09	5.00	0.857	Uŋun da mɨktɨm gat ae tap gat wasagɨt, do kɨla asak.	Mɨktɨm gat tap gat kɨsi iyɨ wasagɨt, do kɨsi bamot iyɨ dakon gɨn.
139	14.52	59.09	28.57	10.00	2.63	1.000	Mani nak mɨktɨmon tuŋon amɨn emarɨ toŋ kɨnda yombem. Amɨn morap kɨsi da yaŋba yokwi tok aŋ namɨŋek manji namaŋ.	Mani nak amɨn dɨma, nak waleŋ yombem yo ɨsalɨ. Amɨn morap da nandaba yokwi tok aŋnamɨŋek manji namaŋ.
140	60.28	82.76	67.86	55.56	42.31	1.000	Aŋek Maria yaŋ iyɨgɨmal, "Mɨŋat gak nido takdal?" Yaŋ iyɨŋbal yagɨt, "Amɨn Tagɨno aŋabɨdawit. Aŋkɨ dukwan yɨpmaŋ uŋun dɨma nandɨsat."	Maria yaŋ iyɨgɨmal, "Mɨŋat gak kunam nido takdal?" Yaŋbal yaŋ yoyɨgɨt, "Amɨn Tagɨno abɨdaŋ aŋkɨ dukwan yɨpmaŋ uŋun dɨma nandɨsat."
141	28.23	65.22	40.91	23.81	10.00	1.000	Amɨn kabɨ madep uŋun yabekbɨ kɨŋek kokup monɨŋ monɨŋ ae kokup monɨŋ monɨŋ kɨŋ iyɨ do jap yumaŋ noni dosi nandɨsat."	do yoyɨŋbɨ amɨn kabɨ madep kokup monɨŋ monɨŋ ae kokup terɨ dɨŋgwan kɨŋek jap yumaŋ noni."
142	100.00	100.00	100.00	100.00	100.00	1.000	Aso uŋun Sadok dakon datni. Sadok uŋun Akim dakon datni. Akim uŋun Eliut dakon datni.	Aso uŋun Sadok dakon datni. Sadok uŋun Akim dakon datni. Akim uŋun Eliut dakon datni.
143	7.48	45.00	21.05	5.56	2.94	0.670	Yaŋ agɨt do amɨn kɨsi morap telagɨ pakbi gat ae tap ɨdapmon telagɨ pakbi soŋek Moses dakon amɨn dagawit.	Gɨkwem kagagwan kɨwit ae tap pakbi binapmon da kɨwit uŋun da telagɨ pakbi sowit yombem asak. Uŋun awit da Moses dakon amɨn kabɨ egɨpgwit dakon tɨlak.
144	25.82	60.00	37.50	21.74	9.09	1.000	Uŋun bɨsapmon meŋi padɨk padɨkni Yesu kok do kɨwit. Kɨŋ altaŋek amɨn morapmɨ muwukgwit do iyɨ dakon paŋdetni burɨkon apni do aŋtɨdok awit.	Uŋun bɨsapmon meŋi padɨk padɨkyo Yesu kok do opgwit. Mani amɨn morapmɨ, do Yesu da kapmatjok kɨk do aŋtɨdok awit.
145	21.90	40.91	30.23	19.05	9.76	1.000	Nin Piŋkop dakon pi amɨni ekwamaŋ, do bɨsapmɨ bɨsapmɨ mɨŋat amɨnyo da aŋpaknin tagɨsi baŋ yolɨŋba pɨndakgamaŋ. Jɨgɨ mibɨlɨ mibɨlɨ noman taŋ nimaŋ bɨsapmon, ae yo yokwisi aŋ nimɨŋakwa, ae yo nin paŋupbal aŋ bɨsapmon, nin tebaisi akgamaŋ.	Nin Piŋkop dakon oman monjɨ egek bɨsapmɨ bɨsapmɨ mɨŋat amɨn morapmon aŋpak tagɨsi baŋ yolamaŋ. Jɨgɨ mibɨlɨ mibɨlɨ noman taŋ niba nin tebaisi akgamaŋ.
146	17.62	51.67	22.03	12.07	7.02	1.000	Mani amɨn Telagɨ Wupni mɨni uŋun da Piŋkop dakon Wup dakon but galak dakon yo tagɨsi uŋun arɨpmɨ dɨma abɨdoni, nido uŋun do nandaŋ kokwini tagɨ dɨma amɨn yaŋ nandɨsak. Nin Telagɨ Wup dakon but galak dakon yo uŋun baŋgɨn tɨmɨkgamaŋ, do amɨn Telagɨ Wupni toŋ da but galak dakon yo uŋun kokwinɨgek tagɨ nandaba pɨsosak.	Mani Telagɨ Wupni mɨni amɨn Piŋkop dakon Wupni da yo nimɨsak uŋun do nandaŋ kokwini tagɨ dɨma amɨn dakon gen yaŋ nandaŋ, ae arɨpmɨ dɨma nandaŋ pɨsoni, nido Telagɨ Wupni toŋ amɨn dagɨn uŋun yo kokwinɨgek pakyaŋsi pɨndak nandaŋyo aŋ.
147	8.48	60.00	21.05	2.78	1.47	1.000	Kɨlɨ jɨgɨ madepsi mibɨltok uŋun kɨlɨ kɨlɨ uŋun mudak. Mani nandani, jɨgɨ bamorɨ madepsi don noman tokdaŋ.	Jɨgɨ mibɨltok altogɨ, kɨlɨ uŋun altaŋ mudak. Nandabi. Jɨgɨ bamorɨ don noman tokdamal.
148	39.81	63.64	42.86	35.00	26.32	1.000	Yawe da yaŋ yosok, "Nak da kosit agɨpbi uŋun gayɨŋ dekgo pɨndatdɨsat. Aŋpak kɨlegɨsi abi do gayɨŋ dekgeŋ.	Yawe da yaŋ yosok, "Nak da gayɨŋ degek kosit agɨpbi uŋun golɨkdɨsat. Nawa gen gayɨŋek kɨlago akdɨsat.
149	10.37	70.45	25.58	7.14	2.44	0.779	"Nin da uŋun amɨn da manon gen dɨma yoyɨni do yaŋsop tebaisi aŋ damgumaŋ. Mani ji Piŋkop dakon gen sigɨn yaŋ teŋteŋaŋakwa Jerusalem amɨn morap kɨlɨ nandawit. Ji da uŋun amɨn aŋakban kɨmakgɨt dakon gen yaŋ nimaŋ yaŋ nandaŋ."	"Ji uŋun amɨn dakon mibɨlɨ amɨn dɨma yoyɨŋdetni do yaŋsop tebaisi yaŋ damgumaŋ. Mani ji sigɨn yoyɨŋ degakwa Jerusalem kokup pap amɨn kɨsi da ji dakon gen nandayɨŋ. Ae ji da nin do top kɨnda yaŋ yoŋ. Kɨla amɨn nin da Yesu aŋatno kɨmakgɨt, top yaŋ yaŋ nimaŋ."
150	6.82	50.00	13.33	3.57	1.92	0.829	Do ji da iyɨ do but dasi galak taŋ ɨmaŋ uŋun yolɨŋbɨ pɨndatni do nandɨsat.	Yaŋdo, ji da but dasi sigɨn galaktaŋ ɨmaŋ yaŋ yolɨni do nak da uŋun ani dosi dayɨsat.
151	28.77	73.33	44.83	21.43	11.11	0.967	Pigaga wit gat wain gat morapmɨsi kwoŋ bɨsapmon kɨsɨk kɨsɨk aŋ. Mani kɨsɨk kɨsɨk gak da butnokon yɨpgul uŋun da kɨsɨk kɨsɨk madepsi aŋakwa uŋun da wukwisi asak.	Wit gat ae wain gat dakon bamɨ morapmɨ paŋ bɨsapmon amɨn kɨsɨk kɨsɨk aŋ. Mani Yawe gak da kɨsɨk kɨsɨk butnokon yɨpgul uŋun da uŋun dakon kɨsɨk kɨsɨk yapmaŋdak.
152	57.87	75.00	58.06	53.33	48.28	1.000	'Gak uŋun amɨn kabɨkon kɨŋek yaŋ yoyɨki: Ji bɨsap morapmɨsi gen nandakdaŋ, mani mibɨlɨ dɨma nandaba pɨsokdɨsak. Bɨsap morapmɨ dabɨl sɨŋtaŋek kokdaŋ, mani dɨma kaŋba pɨsokdɨsak."	'Gak kɨŋ on amɨn kabɨ yaŋ yoyɨki: Ji bɨsap morapmɨsi gen nandakdaŋ, mani mibɨlɨ dɨma nandaba pɨsokdɨsak. Ji bɨsap morapmɨsi sɨŋtaŋek kokdaŋ, mani dɨma kaŋ nandaŋyo akdaŋ.
153	37.32	85.00	57.89	33.33	17.65	0.905	Mukwa sogok wagɨl kɨndapmon wagɨl soŋba sosoŋ ae yokwi wɨrɨrɨt do mukwa sosoŋ uŋun kɨsi do dɨma galak tagɨl.	Mukwa sogok dakon yo kɨndapmon wagɨl sosoŋ gat ae yokwi wɨrɨrɨt dakon mukwa sosoŋ uŋun kɨsi do gak dɨma galak tagɨl.
154	26.68	57.14	31.71	20.00	15.38	0.976	Yaŋban Pita da yaŋ iyɨgɨt, "Jil nido Amɨn Tagɨ dakon Wup aŋkewal do yaŋ aŋek gen yaŋ aŋteban awit? Koki! Sakwabatgo wayɨkgaŋ amɨn uŋun abɨŋ yoma kagakon da wɨŋ. Aŋakwa gak kɨsi wayɨk aŋaŋ abɨgɨkdaŋ."	Yaŋ yaŋban Pita da yaŋ iyɨgɨt, "Jil niaŋon da Amɨn Tagɨ dakon Wup wasɨp iyɨk do but kaloŋ amal? Pɨndat, amɨn ego gapmagwan yɨpmaŋ amɨn uŋun yoma kagakon akgaŋ. Uŋun amɨn da gakyo kɨsi wamaŋ aŋkɨkdaŋ."
155	36.10	67.39	44.44	29.55	20.93	0.978	Jap naŋ yɨgek Erodias dakon gwi da wɨŋek kap aban Erot gat notni jap nawit uŋun kɨsi da kaŋek nandaban yo madepsi agɨt. Yaŋ nandaŋek kɨla amɨn madep da mɨŋatjok uŋun yaŋ iyɨgɨt, "Yo nido galak tosol uŋun nayɨŋbɨ tagɨ gabeŋ."	Jap naŋ yɨgakwa Erodias dakon gwi da paŋabɨŋ ɨŋamnikon kap agɨt. Aban Erot ae amɨn jap nawit uŋun kɨsi da kaŋ galak tawit. Kaŋ galak taŋ Erot da mɨŋat gɨmoŋ yaŋ iyɨgɨt, "Ni yo do galak tosol uŋun nayɨŋbɨ tagɨ gabeŋ."
156	11.45	52.38	17.07	7.50	2.56	1.000	Yaŋba Yesu da nandaŋek yagɨt, "Sotni uŋun amɨn kɨmot do dɨma asak. Amɨn da Piŋkop dakon tapmɨm kaŋek man madep ɨmni do aŋek sot uŋun asak. Yaŋ aban Piŋkop dakon Monji uŋun kɨsi man madep pakdɨsak."	Yesu gen uŋun nandaŋek yaŋ yagɨt, "Uŋun sot asak mani wagɨl dɨma kɨmotjak. Piŋkop gat Monji gat da man madep panjil do sot uŋun asak."
157	28.29	67.50	33.33	21.05	13.51	1.000	Kain da yaŋ dɨma aneŋ. Kain uŋun Sunduk dakon amɨn kɨnda, uŋun da padɨge aŋakban kɨmakgɨt. Ae nido padɨge aŋakba kɨmakgɨt? Uŋun aŋpakni yokwi ae padɨge dakon aŋpak uŋun kɨlegɨ, do aŋek aŋakba kɨmakgɨt.	Ken da agɨt uŋudeŋ dɨma aneŋ. Uŋun Yokwi Ami dakon amɨn egek padɨge aŋakban kɨmakgɨt. Mibɨlɨ nido aŋakban kɨmakgɨt? Iyɨ dakon aŋpak uŋun yokwi, ae padɨge dakon aŋpak uŋun kɨlegɨ, mibɨlɨ yaŋ do agɨt.
158	38.10	68.42	55.56	41.18	31.25	0.810	Yaŋban Pita da yaŋ iyɨgɨt, "Amɨn morap kɨsi da manji gamɨŋakwa nak yaŋ dɨmasi abeŋ."	Yaŋban Pita da yaŋ iyɨgɨt, "Amɨn dɨwarɨ dakon nandaŋ gadat wɨtdal kɨsak kaŋ, nak yaŋ arɨpmɨ dɨma abeŋ."
159	22.08	62.07	35.71	18.52	11.54	0.842	Yawe, gak kɨlegɨsisi. Gak amɨn morap dakon but kokwin asal. Do amɨn yokwi dakon aŋpak yokwini wɨrɨrɨkbɨ pasɨl mudoni. Amɨn kɨlegɨ paŋpulugaŋaki tebai atni.	Piŋkop gak wagɨl kɨlegɨsi. Amɨn morap dakon nandak nandak butyo pakyaŋsi pɨndak nandaŋyo asal. Amɨn yokwi aŋpak yokwi saŋbeŋek dɨma ani do kɨrɨŋɨk yobi. Mani amɨn kɨlegɨ paŋpulugaŋaki tebai atni.
160	18.06	70.00	35.90	15.79	5.41	0.839	Ae Kristo uŋun meme gat ae bulmakau monjɨ gat dakon yawi gat tɨmɨgek uŋun telagɨ yutnon dɨma wɨgɨgɨt. Iyɨ dakon yawi naŋ paret aŋek bɨsap kaloŋsi telagɨ yutnon wɨgɨgɨt. Aŋek nin dagok dagogɨ mɨni yumaŋ naŋ nipgut.	Ae Kristo meme bo ae bulmakau monɨŋ dakon yawi baŋ tɨmɨgek uŋun Yut Burɨ Telagɨsigwan dɨma wɨgɨgɨt. Uŋun iyɨ dakon yawi naŋ tɨmɨgek telagɨ yutgwan bɨsap kaloŋ kɨnda gɨn wɨgɨgɨt. Aŋek nin yokwikon baŋ yumaŋ naŋban egɨp egɨp dagok dagogɨ mɨni do amɨn agɨmaŋ.
161	36.87	62.86	47.06	33.33	18.75	1.000	Aŋakwan Bret Yisni Mɨni Dakon Jap Noknok Bɨsap Madep altagɨt uŋun dakon bɨsap madepmon paŋdetni da Yesukon kɨŋek yaŋ iyɨwit, "Nin da Yapyap Bɨlak dakon jap dukwan paŋkosit aneŋ do nandɨsal?"	Bret Yisni Mɨni Bɨlak wasok wasogɨkon paŋdetni da Yesukon kɨŋ yaŋ iyɨwit, "Nin kɨŋ dukwan Yapyap Bɨlak dakon jap paŋkosit aneŋ do nandɨsal?"
162	15.66	46.15	24.00	12.50	4.35	1.000	Pakbi ɨdap kwenon kɨŋakwan kaŋek pasal nɨmnɨmɨk maŋ pagek yaŋ yawit, "Uŋun koŋ kɨnda!" Yaŋ yaŋek pasal nɨmnɨmɨgek madepsi yaŋ tɨdawit.	Pakbi ɨdapmon bamaŋ bamaŋ apban kaŋek paŋdetni si pasalgwit. Aŋek "Koŋ kɨnda abɨsak!" yaŋ yaŋek yaŋ tɨdawit.
163	34.78	59.26	42.31	28.00	20.83	1.000	Mani mɨŋat eyo dɨma awit amɨn gat, ae sakwabat gat do yaŋ dayɨsat, nak yombem mɨŋat eyo dɨma aŋek egɨpni kaŋ, uŋun tagɨ.	Mɨŋat eyoni mɨni amɨn gat, ae sakwabat gat do yaŋ yosot. Ji nak yombem ɨsal egɨpni kaŋ uŋun tagɨ.
164	51.53	73.33	50.00	46.15	41.67	1.000	Nido, Kristo kɨla amɨn madep egakwan wɨgɨ uwal morapni pabɨŋ yopmaŋek kɨlani akdɨsak.	Nido Kristo dasi kɨla amɨn madep egakwan wɨgɨ uwal morapni pabɨŋ yopmaŋakwan pɨŋbini egɨpdaŋ.
165	10.93	38.89	17.65	6.25	3.33	1.000	Gen yaŋ iyɨŋban uŋudon gɨn Sekaraia gen kagani pɨsagɨt ae gen yagɨt. Yaŋ iyɨŋek Piŋkop aŋkɨsigɨt.	Uŋudon gɨn gen yogokni pɨsaŋakwan gen wasaŋek yaŋek Piŋkop aŋkɨsigɨt.
