Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
159	1.53	13.89	1.43	0.74	0.38	1.000	Ŋuur kuuk gin gudurre kaawco-ak goy doo iŋ kormay kuuk amiltu. Ŋuur kuuk ŋuur-ak ar wer ka agindaw kuuk amiltu iŋ kormay kuuk gooƴindi. Ŋuur kuuk ŋuur-ak ar ŋuur kuuk gooƴa gem di.	Pisay-ak, gudurrico amila min ɗo biŋkico ho min ɗo aayiyco oki. Aayiyco gay ar ku aalnal. Ŋu gin kaƴ ho ŋu umiy gee.
160	2.50	39.02	5.00	2.56	1.32	0.493	Kar gee kuuk daarin̰ kuuk aaƴe-ak, ŋuur kuuk bal mate iŋ gamin-aku. Ya ŋuur-ak sa, ŋuur taaɓiytu tak-tak ɗo aariɗna ho ɗo aariɗna kuuk cokiyaaga-ak, ŋuur kuuk cokiyaaga, ŋuur kuuk cokiyaaga, ŋuur kuuk cokiyaaga.	Iŋ taaɓin taat asco-at oki, gee daarin̰ goy di kuuk bal mate. Iŋ taar-an oki, ŋu bal jipte goyin̰co kaak samaanno. Ŋu bal pikin botol ta aariɗdi. Ŋu abdiya misa margin kuuk maaniico di siytu iŋ daabne, poddine, hadinne kaak mirgiti, dambay, wal iŋ atay. Margin-ak tallo, dorro ho jaawɗo. Kar gay, ŋu bal rase botilco.
161	12.58	28.57	15.00	10.53	5.56	1.000	Kar ŋuur gay taaɓiyco ɗo dee ka geemir, ŋuur kuuk macpiyo, ŋuur kuuk ɓaaƴe ho ŋuur kuuk cokiyaaga.	Gee-ak rasɗo goyin̰co: dee ka geemir, olguwco, ɓaaƴin̰co kaak mun̰jam, wala kokunuwco.
162	7.04	32.14	10.91	3.70	1.89	1.000	Ɗo wer-ak, nu taliig *ɗubil rakki kaak *ɗubildu paaytu min kuwa ka samaaner. Ŋa gintu iŋ uc-at iŋ uc-at iŋ barrer ho asin̰ji ar wer ka busam solliyo ho asin̰ji ar asin̰ji ar wer ka ak sa, ŋuur kuuk aginiyco ar wer ka ak sa, ŋu jaawaw iŋ asin̰ji.	Min ŋaar-ak, nu taltu *ɗubil ka Buŋdi kaak pey paaya min ka samaaner. Ŋa gin gudurre ho ŋa goy ɗo ɗatik ucer. Kar arumbaŋ gay leyig kaay. Wijeeney irn̰a wic-wic ar pato ho asin̰ji gay ar lesas ku aki.
163	8.40	41.67	13.04	4.55	2.38	0.959	Ɗo pisin̰ji ŋa gin mic-ak gin mic-ak imiliy rakki. Ŋa gin ɗukum rakki ɗurkil-ak odinay ɗo barrer ho rakki gay ɗo n̰ugilay.	Ŋa ob maktumne kapak taat ŋu pilit ko ɗo pisin̰ji. Asin̰ji ka meeda, ŋa diyig ɗo barrer ho kaak n̰ugila gay kara.
164	15.49	47.62	25.00	10.53	5.56	0.953	Kar ŋa kooltu raɗa ar wer kaak gin kooginar di. Min ŋa kooltu raɗa, buŋ seer-ak teestu awke.	Kar ŋa astu kool raɗa ar boori. Min ŋa kooltu pa-ak, nu dortu awn̰e ka buŋdi dindirim-dindirim dees peesira.
165	11.20	52.63	24.32	11.11	2.86	0.789	Ɗo wiktin ta buŋdi kuuk peesir-ak kaawiico pa-ak, nu ɓaawtu win̰ji. Kar gay, nu dortu gaaƴ kaawa min kuwa ka samaaner aman: " Ɓaaƴu maan kaak peesir-aŋ kaawiico pa-ak, dakoŋ siirte. "	Min nu doriig buŋ awin̰tu-ak, zer nu ɓaa siirin̰ maan kaak ŋu kaawtu. Min pa-ak, nu dortu gaaƴ ta pey min ka samaaner. Gaaƴ-at kaawiidu aman: " Dak siirin̰jiɗo maan kaak awn̰e ka buŋdi kaawtu ho dak imilin̰jiɗo kara oki. "
166	2.26	23.08	2.00	1.04	0.54	1.000	Wiktin taat ŋa taliig *ɗubil-ak taliig *ɗubildu ɗo bi ka barre ka Galile ho ɗo kiɗar oki, ŋa jaaltu pisin̰ji ta meeda.	Min ŋaar-ak ɗubil ka Buŋdi kaak nu taltu paayig asin̰ji ɗo barrer ho kara-ak jaaliig pisin̰ji kaak meeda kuwa.
167	14.26	39.13	20.00	11.36	4.65	1.000	Kar ŋa togiliit kaaw ta Buŋ kaak goy mento ho kuuk goy kuwa ka samaaner iŋ gamin okin̰co kuuk goy eɗe-ak iŋ kiɗ ka kiɗar, ka seener ho iŋ gamin okin̰co kuuk goy eɗe-ak, ŋa ɗiyiico aman: " Maan kaak ƴiriy rakki!	Ɗo wer-ak, ŋa togiltu iŋ siŋ ku Buŋ kaak goy elgin iŋ elgina, ŋaar kaak kilgiyig samaane, iŋ kiɗa, amay, ho iŋ gamin okin̰co kuuk goya. Ŋa astu togal aman: " Maanna-aŋ yaa kuuniye diŋ di. "
168	3.35	38.46	5.26	1.35	0.69	0.903	Kar ɗo menaw ŋuur-ak, ɗo menaw ŋuur-ak, ya *ɗubil ta *ɗubal kuuk peesir-ak yaa pikin̰ ja. Ɗo bi ŋaar-ak ko, gamin ku Buŋdi yaa ase ɗo maan kaak ŋa garkiyiig nabiinna. "	Kar ŋa kaawtu pey aman: " Min awalle, Buŋ kaawco ɗo nabiinnay kuuk ginaaji riyo a ŋa gin maan kaak cigile ŋa asiy gine. Wiktin taat ya ɗubil ka Buŋdi ka peesiriŋkar paan ja kat maanna-ak yaa kuuniye. "
169	8.35	41.86	9.52	4.88	2.50	1.000	Ɗo wer-ak, ŋa dortu gaaƴ kaawa min kuwa ka samaaner kaawiico pey aman: " Ɓaaŋ, ɓaa gidiy rakki kaak ɗiytu min kuwa ka *ɗubal ku Buŋdi kuuk goy ɗo bi ka barre ka amiydi ho ka kiɗar. "	Gaaƴ taat nu dortu min kuwa-at kaawdu pey aman: " Ɓaa icit maktumne taat ŋu pilit ko min ɗo pisin̰ji ka ɗubil ka Buŋdi kaak asin̰ji ɗo barrer ho kara-aka. "
170	7.32	36.36	16.28	4.76	1.22	0.956	Ɗo wer-ak, nu ɓaawtu ɗo *ɗubil-ak ho nu kaawiiji ɗo malaa'ika-ak a ŋaa berin̰ji rakki ka dewtere. Ŋa kaawiico aman: " Oboŋ ja, ŋaa tee. Ŋaar-ak yaa amiltu keɗer, kar ɗeete yaa amiltu keɗer di. "	Min nu ɓaawtu, nu kaawiiji ɗo ɗubile-ak aman: " Berorduut maktumne ta kapak-anta. " Kar ŋaar gay telkiidu aman: " Icta kar eeymta. Taan̰ aawe ar ƴiime ɗo bin̰. Kar ya ki siɗit gay, taan̰ raɗin̰ adin̰. "
171	2.98	32.65	4.17	1.06	0.54	1.000	" Nu teestu botol taat nu obiig dewtere ta *ɗubil-ak min ɗo pisin̰ji ka *ɗubil-ak ho nu teetu. Taar-ak, ta aaƴiig ar marbinto ar marbinto ɗo bi ka pey. Kar ya nu icgiy gaanuun kaawoy, kar wiktin ta nu amiltu gay amiltu.	Hiyya, ɗubil-ak beriiduut maktumne-ata, nu eeymiita. Ɗo bir, nu aawiit ta ar ƴiime. Kar min nu siɗit gay, ta raɗaag adir.
172	6.03	32.35	9.09	3.12	1.61	0.971	Ɗo wer-ak, ŋa ɗiyiiji aman: " Illa ki rakaan di oki, ki raka kaawin dakina ɗo geemir, ɗo darrer, ɗo darrer, ɗo leese ho ɗo sultinniidi. "	Kar ŋu kaawiidu pey aman: " Ki ɓaa pey gaarin̰ maan kaak Buŋ kaawtu a ŋaa gine ɗo gee dakina min ay tamba, ay darre, ay kaawo ho ay sultan. "
173	17.13	43.59	26.32	13.51	5.56	1.000	Ɗo wer-ak, nu karmiig kaaw ta gem kaak ɗukumga ho ŋu ɗiyiiji aman: " Ɓaaŋ iŋ ger ka Buŋdi ho iŋ ger ka Buŋdi sa, ŋaa n̰aame gee kuuk goy ɗo werin kuuk goy eɗe-aŋka.	Ɗo wer-ak, ŋu beriidu et ka geemindi ho ŋu kaawiidu aman: " Uc ɓaa geemig *ger ka Buŋdi ho iŋ *wer ka satkiner. Kar osig gee kuuk salkiya atta-aku.
174	4.53	33.33	4.55	2.33	1.19	1.000	Kar gay, dak jagenno ɗo wer ka berel ka pey. Dakon̰ji dakoŋ iyin̰ji. Asaan ŋaar-ak, ŋuun berin̰ji ɗo gee kuuk Yuudinnar ɗo gee kuuk Yuudinna kuuk Yuudinna kuuk taaɓiner nam ŋuun deendu. Ɗo bi ŋaar-ak ko, ŋuun deendu.	Kar hoosin ta ger ka Buŋdi gay, dak geemintiɗo. Rasig wer-ak paa di, asaan Buŋ berig ɗo ŋuur kuuk abdiygigɗo. Gee ŋuur-ak yaa jaawe ɗo geeger ka Buŋdi koyin orok pooɗ iŋ seera.
175	4.39	40.00	8.33	2.17	1.14	0.819	Kar gay, naako berin̰ seer kuuk seer-aŋ di. Ŋu asaako gaare kaaw ta Buŋdi, ŋuu obin̰ji ar alip seer pa. "	Nu n̰aamiig saadinnar kuuk seera. Ŋu is kesuun ta morkindi kar ŋuu gaarin kaawor ɗo geemir mena alip iŋ miy seer iŋ orok bijigiƴ (1260). "
176	7.64	68.42	22.22	5.88	3.12	0.591	Ŋuur-ak ŋuur kuuk seer-ak koot ka Olibiyennar iŋ kuuk seer-aku, ŋuur kuuk aaɗintu ɗo Rabbin ka kiɗar.	Saadinna kuuk seer-ak, ŋuur atay seer kuuk ŋu koliy olibiye iŋ lampin seer kuuk goy ɗo uŋji ka *Rabbin Buŋ kaak goy ɗo kaay ka kiɗar.
177	3.45	24.32	5.56	1.43	0.74	1.000	Ya gem kaak gem kaak raka gine taat samaane, ak siyiig ak siyiig hadinne ho ŋuu gedire aditco goyin̰co ɗo aditco. Ɗo bi ŋaar-ak ko, gem kaak raka gine sokan̰co yaa gine muutuy.	Ya waan kat rakaaco nige-ak, ak kon di amila min ɗo biŋkico ho diyig adinco. Ka seener, ya gem kat rakaaco nige-ak di, ŋa matiyo.
178	6.48	46.67	13.64	2.33	1.19	1.000	Ŋuur-ak gin gudurre botol taat samaaner iŋ uca min ɗo wiktin taat ŋu kaawiico. Ŋa gin gudurre botol taat ŋuu jipte gee ar atay. Ŋa gin gudurre botol taat ŋu rakiyo ho ŋuu diyiig gamin ku samaaner iŋ taaɓin kuuk ŋa rakiyo.	Wiktin taat ŋu teesit riyco yoo ɗo gasinti, ŋu gin gudurre taat ŋuu peyin̰ amay kuuk n̰okaw. Ŋu gin pey gudurre taat ŋuu newsin̰ amay baar, ho ŋuu taaɓiyin̰ gee ku duniiner iŋ ay taaɓine ay wiktin taat ŋu rakiy di.
179	3.56	45.45	9.52	2.50	1.32	0.580	Wiktin taat ŋu gediraaɗo kaawco-ak, aariɗ kaak amila min ɗo amiydi yaa barjile. Ŋaar-ak yaa barjile ho ŋuu deen̰co.	Kar gay, min ŋu gaastu gaare kaaw ɗo bi ka Buŋdi, kum ka yeer rakki yaa amile min ɗo bee kaak sugulgul-aka a ŋaa taasin̰in̰co. Ŋaaco begire ho ŋaa deen̰co.
180	6.55	45.45	13.95	2.38	1.22	1.000	Ɗo wer-ak, maajirnay yaa gine wer kaak ŋu doɓtu ɗo botildi ka geegirdi kaak ŋu kolaag Sodom iŋ geeger ka Muusa. Ɗo wer-ak, ŋu ɗooɗtu ka etor, ŋu ɗooɗtu ka etor iŋ *Rabbinco ho ŋu ɗooɗtu ka etor.	Kar momtinco gay, ŋu rasiig ɗo geeger ka tatik ɗo wer kaak gee n̰umgiyo. Geeger-ak, ŋu diyiiji siŋ a Sodom wala Meser ho ɗo geeger-ak di oki, ŋu ɗooɗig Rabbinco kuwa ka etor.
181	3.12	32.43	2.78	1.43	0.74	1.000	Ɗo wiktin taar-at, gee kuuk subba di, ŋuur kuuk kaawa iŋ gee kuuk kaawa ɗo adiy ka etor, ŋuur kuuk kaawa iŋ leese ho ŋuur kuuk amila ɗo ziŋkico a ŋuu talin̰ ziŋkico.	Gee dakina astu talin̰ momtin-aku nam mena subba iŋ serpe ho ŋu toɗco a ŋuu tiisin̰coɗo. Gee ŋuur-ak asa min ay tamba, ay caaro, ay kaawo, ho ay darre.
182	6.74	37.14	11.76	3.03	1.56	1.000	Gee kuuk goy eɗe-ak, gee yaa ase ho ŋuu n̰aamin̰co pise ho ŋuu n̰aamin̰co pise, asaan nabiinna kuuk seer-aku. Asaan ŋuur-ak, gee kuuk seer-ak taaɓiyiico ɗo gee kuuk goy eɗe-aku.	Gee ku adiy ka kiɗar alco gala asaan ŋu deeyig gee kuuk seer-aku. Nabiinna kuuk seer-aŋ taaɓiyig gee ku duniiner dakina. Ɗo wer-ak, ŋu iidiytu ho ŋu ɗeeɗtu gamin benannico.
183	6.89	40.62	9.68	3.33	1.72	1.000	Kar ƴiriy ta subbiŋkar gay, ƴiriy ta Buŋdi n̰aamiigu, ŋu un̰jitu ɗo uŋco ka geemir. Min ŋu peytu, gee-ak peytu. Min ŋu taliiga-ak, kolaw obiigu.	Min mena kuuk subba iŋ serpe-ak birtu, Buŋ biƴiriico us ɗo etiniyco, ek di ŋu nooytu ho ŋu uctu kaƴ asin̰co. Min ŋu taliig gee-ak kolaw obiigu tak-tak.
184	15.88	57.14	29.41	12.12	3.12	1.000	Ɗo wer-ak, ŋu dortu gaaƴ kaawa min kuwa ka samaaner aman: " Ɓaaŋ anne! " Min pa-ak, ŋu coktu ka samaaner iŋ uc-at iŋ uca, gee kuuk cokiyaaga-ak di.	Saadinna-ak dortu gaaƴ raɗa min kuwa ka samaaner kaawaaco aman: " Coonoŋ kuwa anne! " Ek di min ɗo uŋco ka adinco, ŋu coontu ka samaaner ɗatik ucar.
185	21.57	48.00	26.53	18.75	10.64	0.961	Ɗo wiktin taar-at di, gin koɗok di, teestu azire asa min ɗo geegirdi kuuk orok iŋ seera ho min ɗo geegirdi ho gee alip peesira. Min gee kuuk subba di, gee okin̰co-ak taliig Buŋ kaak goy kuwa ka samaaner. Min gee-ak, kolaw obiigu.	Wiktin taar-at di, kiɗ astu azar liŋic. Geeger-ak, wernay orok, wer ka rakki eez dizic ho gee alip peesira mattu. Kar kuuk pak gay, kolaw obiigu ho ŋu ɗiytu aman: " Kiŋ ko Buŋ kaak goy kuwa ka samaaner, ki gaarit gudurren̰! "
186	9.08	27.78	11.76	6.25	3.33	1.000	Ka seeriŋkar oki, raɗaw ta subbiŋkar gay, ka subbiŋkar gay yaa ase ɗo koɗok di.	Taaɓin ta seeriŋkar taar bir ko ho ta subbiŋkar gay asaako-ata.
187	8.26	47.37	16.22	8.33	2.86	0.710	Ɗo wer-ak, *ɗubil ka peesir-ak un̰jitu torra min ɗo maan kaak ɗiytu aman: " *Meennaw ta duniiner, ŋaar gin *Rabbiner ho ta Masi ŋaar oki. Ŋa ginno pey tak-tak. "	Min ŋaar-ak, *ɗubil ka Buŋdi ka peesiriŋkar paantu perney. Min ŋa paantu, nu dortu gaaƴaƴ kaawa raɗa min ka samaaner aman: " Diŋ duniin okintit goy ɗo pisin̰ji ka Rabbin Buŋte iŋ *Masi kaak ŋa doɓtu. Ŋaar kaak hokumiya elgin iŋ elgina. "
188	11.95	44.44	17.14	8.82	3.03	1.000	Ɗo wer-ak, maajirnay kuuk orok iŋ seer kuuk orok iŋ seer-aku, ŋu goy ɗo uŋji ka Buŋdi. Ŋu dersitu ɗo uŋji, kar ŋu dersiy ɗo Buŋdi, ŋu dersiy ɗo uŋji,	Min ŋu gaasit kaawco, aginay kuuk orok seer iŋ pooɗ kuuk leyig sees ka Sultan-ak ontu ɗo uŋji ka Buŋdi nam ŋu nooɗiig uŋninco keɗer, kar ŋu abdiyiiga.
189	11.47	53.85	15.79	8.11	2.78	0.975	Ŋu kaawiico aman: " Ni deliijiŋ barkin ɗo *Rabbin Buŋ, Buŋ kaak goy kuwa. Ŋaar kaak goy anne ho ŋa goy oki, asaan ki ooye gudurre taat kiɗar ho ki ooye ka meennuwir.	Ŋu kaawtu aman: " *Rabbin Buŋ, kiŋ kaak gudurre okintiti ɗo pisin̰ji. Kiŋ Buŋ kaak goye ho diŋ sa ki goya. Ni delaajiŋ barkine asaan iŋ gudurre tan̰jiŋ kat, ki teet *Meennuwin̰.
190	3.07	37.14	8.70	0.74	0.37	1.000	Ka seener gay, gee kuuk dakin-ak dapin̰tu. Kar wiktin taat astu, wiktin taat astu. Werin wiktin taat ŋuu jipte gee kuuk mate, ŋuu ase ɗo wiktin taat ŋuu ase ɗo gay nabiinna kuuk awalle ho ɗo gee kuuk goy ɗo uŋji ka Buŋdi, okin̰co kuuk aginiyco a gee kuuk aginiyco. Kar wiktin taat ŋuu sin̰co ɗo gee kuuk yaa gine muutuy. "	Gee kuuk kun̰jiɗo dapin̰ ɗak ko iŋ kiŋke, kar diŋ gay, kiŋ yaa dapin̰eŋ kat loco. Wiktinti as kate taat kii ɗukume seriin ɗo gee ku mate, kii oolin̰ aditco ku nabiinna kuuk gay riyon̰, kii oole oki aditco ku geen̰jiŋ okin̰co ho kuuk karmiyaaciŋ, kuuk aginda wala kuuk n̰aaɗa. Kii idin̰ kat gee kuuk niga kiɗa! "
191	11.71	51.16	21.43	12.20	7.50	0.658	Min ŋaar-ak, *ger ka Buŋdi kaak goy kuwa ka samaaner, ŋa uctu. Min ŋa taliig ger ka Buŋdi taar-at teestu awke. Ɗo wer-ak, ŋu taltu iŋ korɗiŋgo, ŋu azire iŋ kiɗco ho amay teestu awke.	Min ŋa gaasiit kaawoy-ak di, *ger ka Buŋdi kaak kuwa ka samaaner astu pila. *Sandumne taat gaara jamaw taat Buŋ ɗuuntu iŋ geen̰ji bayintu waraŋ atta ɗo ger-aka. Ɗo wiktin taar-at, buŋ irin̰tu cippit ho ŋa awin̰tu dindirim. Ŋu dortu hawin cayyi ho kiɗ sa azirtu liŋic, ho kirdo oki sollitu dakina.
192	2.65	29.41	3.03	1.56	0.81	0.814	Ɗo wer-ak, gamin kuuk ajbay kaak ajbay kaak asa min kuwa: daatik rakki uctu iŋ ƴiriy ta subbiŋkar, kooy aaro iŋ asin̰ji ho jakumne ta sultinniidi kuuk orok iŋ seera.	Min ŋaar-ak, nu taltu maan kaak patiy kaa bayintu ka samaaner. Taar geema. Pat gay leyit ar kesuunti ho koy goy ba asinti. Kaalin orok iŋ seer gay goy ɗo keskees kaak ta istu ɗo kaati.
193	3.46	25.00	3.33	1.79	0.96	1.000	Wiktin taat ta weƴaw, ta teestu awke, ta teestu awke asaan ta rakaw.	Daatko-at gin adi. Ta raka wee, kar atti taaɓiyaata nam ta koolaw.
194	3.77	33.33	9.38	1.61	0.83	0.834	Min ŋaar-ak, gamin okin̰co kuuk ajbay taltu ɗo samaaner. Ŋa taliy min serek di. Ŋa gin *kordindi peesira, ŋa gin *kordindi peesira iŋ korɗiŋ seer di.	Pey, maan kaak ajbay bayintu pey ka samaaner. Nu taltu maan ar joŋa kaak tatik aale. Ŋa gizig ar ako. Kaƴiy peesira, kadumuulinnay ar ku sultinniidi oki peesira, kar geepiyji gay orok.
195	3.71	34.88	7.14	1.22	0.62	1.000	Ɗo wer-ak, baarti-ak acciit min kuwa ka samaaner okin̰co kuuk subba di, ŋa acciit kiɗ ka samaaner ho ŋa acciit kiɗ ka kiɗar okin̰ji. Ɗo bi ŋaar-ak ko, ta weƴtu keɗer, ta weƴtu keɗer a ŋaa coole.	Ŋa ɗaan̰iig kaalin iŋ aayey ho ŋa oriig keɗer: werinco subba, ŋa oriig wer ka rakki. Kar joŋ-ak pey ɗo uŋti ka daatik ta wiyaw-ata. Ŋa ƴoka ya ta wee di, kar ŋa teen̰ roŋti.
196	2.80	46.67	3.45	1.79	0.93	0.693	Kar daatko-at amiltu roŋ gem rakki, gem kaak yaa sellen̰ ɗo darrinay okin̰co iŋ eto. Ɗo wer-ak, roŋji-ak iyiijig roŋ ɗurkil-ak ɗo Buŋdi ho ɗo teendi.	Daatko-at weetu mitko. Ŋaa hokumiye darrinay okin̰co kuuk ɗo duniiner, ŋaa taaɓiyin̰co iŋ kuŋginey ka hadinner. Min ta weeyig mic-ak di, ŋu iciiga, kar ŋu iyiig ɗo uŋji ka Buŋdi ɗo wer kaak ŋa goyiyo.
197	9.16	31.25	16.13	6.67	3.45	0.882	Ɗo wer-ak, daatko-at ɗuwtu ɗo wer-aka, ŋu gaɗtu ɗo wer kaak Buŋ doɓtu ɗo wer-aka. Ɗo wer-ak, ŋu ɓaayiy yaaco bere tee ka pey, ŋuu obin̰ji.	Min ŋaar-ak, daatko-at gaɗtu ɗo goosiner ɗo wer kaak Buŋ siyiitit loti a taa goye ho ŋaa tale kaati. Taa goye eɗe menaw alip iŋ miy seer iŋ orok bijigiƴ (1260).
198	3.15	34.78	4.55	2.38	1.25	0.676	Min ŋaar-ak, gin gudurre kaawtu ɗo samaaner. Micael iŋ *ɗubil kuuk aaɗaag serpiya ho *ɗubil kuuk aaɗaag serpiya.	Kar ka samaaner astu bayan garta. *Ɗubil ka Buŋdi kaak ŋu koliy Miseel gay taasin̰aw iŋ joŋa kaak gizig ar ak-aka. Ay waan di gin ɗubilji ɗo aaroy.
199	4.14	33.33	7.14	3.85	2.08	0.627	Kar okin̰co-ak ginno gem-ak ginno pey bombo nam ŋu bal gase wer ka samaaner.	Kar Miseel iŋ geen̰ji gay begirco ɗo kun̰ joŋa. Werco kaak ŋu goyiy kuwa ka samaaner sa, ŋu toɗcoga.
200	5.92	36.36	11.63	2.38	1.22	1.000	Min ŋaar-ak, siŋji batik ta dambar, ŋaar kaak asaw aariɗ kaak asaw aariɗ kaak ŋu koliy *Seetanne ho *Seetanne, ŋaar kaak jammiya gee okin̰co ku duniine okin̰co. Ŋa acciig ɗo kiɗco ho *ɗubal ku Buŋdi oki.	Ŋu atkiig joŋ-ak keɗer iŋ ɗubilji okin̰co. Ŋaar di aal kaak min awalle galiig gee ku duniiner okin̰co, ŋaar ko ŋu koliy " *Seetanne," wal " Diyaabul."
201	5.34	50.00	11.32	3.85	0.98	0.786	Ɗo wer-ak, nu dortu gaaƴ kaawa min kuwa ka samaaner aman: " Gem kol tacco, Buŋ yaaji gine kisindam, gudurre iŋ *Meennaw ta Buŋdi ho gudurre taat Masi oki. Asaan ŋaar kaak obin̰ siŋtay, kaak obin̰ji yoo ɗo Buŋdi, aando, ŋa accin̰ji ɗo kiɗco.	Kar nu astu dor gaaƴ toŋgo min ka samaaner. Ta ɗiytu aman: " Hiyya, wiktin taat Buŋ yaa jilin̰ gee as kate. Ŋa gaarit gudurrey iŋ Meennuwiy. Diŋ izinne goy ɗo pise ka *Masi kaak ŋa doɓtu. Waan kaak sakkiyiig siŋtite-aŋ, ŋu atkig min kuwa. Awalle, ƴiriyo aando, ŋa sakkiyaag geente ɗo uŋji ka Buŋte.
202	12.04	38.24	18.18	9.38	3.23	1.000	Ŋu ajbiytu-ak, ŋu ajbiytu tak-tak iŋ ƴiriy ta *Rabbiney ho iŋ kaaw ta kaaw ta kaawco ka seener. Ŋu bal korsin̰coɗo ziy ka gaasɗo nam ŋu rasiig goye ka gaasɗo.	Kar siŋtite gedirji iŋ baar ku *Roŋ Tamgi ho iŋ kaaw ta Buŋdi taat ŋu gaartu ɗo geemir. Ŋu bal ele ziŋkico nam ŋu ooyit muutu oki.
203	8.83	53.49	23.81	7.32	1.25	0.850	Ɗo bi ŋaar-ak, koɗok di, onon samaaner iŋ kuuk goy kuuk goy eɗe-ak. Kar gay, raɗji ɗo kiɗar iŋ gee kuuk goy keɗer, asaan *Seetanne paayiiji pa-ak asaan ŋa iban tam kadar ta ween̰ji di. "	Joŋ-ak, ŋu atkiig keɗer. Ɗo bi ŋaar-ak ko, kuŋ kuuk goy kuwa ka samaaner-ak, aaciyoŋ. Kar kuŋ kuuk goy keɗer iŋ barre gay, taloŋ taaɓin-anta! Seetanne goy-ak ɗo ɗatikko. Ŋa dapin̰ aale ho ŋa iban wiktiney ɗak ko sooɗ di. "
204	4.30	29.17	4.35	2.27	1.19	1.000	Wiktin ta tatkaw ka miday taltu kadar ŋa acciig kiɗ ka kiɗar, ŋa azbiig daatko-ata. Min daatko-at, ŋa azbiig daatko-ata.	Wiktin taat joŋ-ak taltu ŋu atkiga ho ŋa goyiy ko keɗer-ak, ŋa teestu atkin daatik ta wee-ata.
205	3.07	22.92	6.38	1.09	0.56	1.000	Ɗo wer-ak, daatko-ak beriiji pisin̰ji seer-ak a ŋuu gaare pisin̰ji dakina a ŋuu coole ka samaaner. Ɗo wer-ak, taar-at yaa gase tee ɗo wer ka etor, ŋuu gine tee ka seener. Ɗo wer-ak, taar-at oki, ta gase tee ka pey.	Kar daatko-at gay, ŋu beriitit gezgir ar ku sersiri ho taa ɗeete ɗo goosiner ɗo werti kaak Buŋ yaa tale kaati. Ɗo wer ŋaar-ak, ta goytu serek min ɗo joŋi elgin subba iŋ koyin bijigiƴ.
206	5.70	20.69	7.14	3.70	1.92	1.000	Min ŋaar-ak, amil-ak amiltu amiltu min ɗo bi ka etor aaro, ŋuu imiliig gee kuuk amil-aku a ŋuu imiliig daaciy ho ŋuu imiliig gee kuuk amil-aku.	Min ŋaar-ak, joŋ-ak astu pic amay dakina ar baala a paa kat, amay yaa n̰aalinti.
207	4.49	36.84	5.56	2.94	1.56	0.810	Kar kiɗ-ak, kiɗ kaawtu daatko-at amiltu min ɗo daatko-ata, ta imiliig amil-ak amiltu min ɗo amiydi.	Kar kiɗ gay, jorkiit daatko-ata. Ŋa astu ɗoos caŋkuur ho amay kuuk amila min ɗo biy ka joŋ-ak coltu atta.
208	5.63	39.39	12.50	3.23	1.67	0.785	Min ŋaar-ak, ajbiytu tak-tak iŋ daatko-ata, ŋa yeepiiji ɗo een̰ji kuuk aaɗaag geen̰ji a ŋuu jage gee kuuk goy ɗo bi ka Buŋdi ho ŋuur kuuk gaarin̰ji kaaw ta Iisa.	Min joŋ-ak taliig maanna-ak, ŋa dapin̰tu. Iŋ dapin̰koy taat iŋ daatko-at, ŋa yeeptu taasin̰e iŋ koogin ku kooginti. Koogin-ak gay, ŋuur kuuk karmiyaag *gaanuun ka Buŋdi ho kuuk ooyit seen taat Iisa Masi gaariico.
209	2.56	25.45	3.70	0.94	0.48	1.000	Wiktin taar-at ko, maajirnay peytu ɗo bi ka barre ka Galile. Nu taliig gem rakki astu min ɗo bi ka barre ka Galile. Ŋa gin ɗurkil-ak gin *seener iŋ korɗi orok, ŋa gin ɗurkil-ak okin̰co kuuk peesir-aku. Ɗo aadinco-ak, ŋu gin *kordindi kuuk orok iŋ seera.	Min ŋaar-ak, nu taltu maan biida amila min ɗo amiydi. Maanna-ak kaƴiy peesira ho geepiyji gay orok. Ay geep di gin kadumuul ka sultan ho ɗo kaƴ kuuk peesir-ak gay, ŋu siirco kaawin ku ware Buŋdi.
210	1.48	22.73	1.16	0.60	0.30	1.000	Wiktin taat maan kaak nu taliig aariɗ ŋa loklikiiji ar amma. Ŋa gin asin̰ji ar wer kaak asaw. Ɗo bi ŋaar-ak sa, ŋaar-ak kokir boogtu iŋ gudurrer ho gudurrer sa, ŋa beriijit gudurrer sa, ŋu gin gudurrer okin̰co.	Maan biida-ak ar kerɗew. Kar biy iŋ asin̰ji gay ar ku boorir. Joŋ-ak berjit gudurrey, seesji, iŋ izinne dakina.
211	3.45	44.44	2.86	1.47	0.76	1.000	Ek di rakki min ɗo kaay ka tatkaw-ak amiltu waare ar barrer a ŋuu deen̰ji. Kar gay, baarti kaak barrer-ak gay, ŋa cooliy cooltu. Gee okin̰co ajbiytu tak-tak ho ŋu aaɗiiga.	Min kaƴ ku peesir-ak, rakki awirtu. Mut-ak ar yaa deen̰ji deen̰ji, kar ŋa astu coola. Min gee taliig ŋa coole, okin̰co, ŋu ajbiytu ho ŋu teestu aaɗin̰ maan biida-aka.
